True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
65.1352,58.485588,6.6579,6.332778
51.1929,59.230446,7.6708198,7.6730685
60.2584,59.581818,7.11978,7.3596845
70.7051,73.78394,6.05436,6.0597706
69.4957,61.52204,8.19655,8.1081085
88.2662,74.09565,6.15897,6.2620134
70.3988,70.24933,7.78649,7.5943155
73.3777,70.514336,7.78789,7.7923837
32.017097,35.392796,8.66639,8.658645
30.850601,32.63236,7.875,7.5573726
82.0675,116.49261,3.82691,6.103448
68.5144,72.583755,7.77168,7.5846014
47.9325,53.47271,6.20844,5.908998
109.548996,109.3583,6.76807,6.7709384
43.4911,46.374928,7.13578,6.901956
107.171,90.40746,7.68594,7.710319
109.159996,116.36576,6.90626,6.825153
66.3108,67.92344,6.00927,5.942825
78.5821,64.545685,5.62266,5.6150165
43.8054,39.9078,10.0456,10.193361
47.7427,57.723934,7.09367,6.9101577
86.7083,113.39982,6.22606,5.91018
82.4999,93.495575,5.9663,6.501545
64.0294,72.13715,6.47397,6.0729427
133.912,158.39635,5.48659,5.7763944
38.5529,41.963787,6.36202,6.4072437
33.3051,35.53068,8.61461,8.830878
41.1681,49.634075,7.56469,7.6039934
27.806301,32.111835,7.88568,7.179082
40.3113,32.90786,7.30426,7.1829658
60.4626,80.30064,9.30692,8.787505
48.9794,46.83248,7.60677,7.4415402
58.0086,61.692673,6.10714,5.8752346
104.266,110.759964,6.34913,6.266336
39.7868,34.347534,8.02391,7.82549
45.221798,46.40378,7.81826,7.759106
56.8571,57.578445,6.49438,6.5792227
83.8175,80.51335,6.51761,6.7068105
62.4154,67.20857,6.59843,6.5739017
44.677,38.468163,8.29239,8.704737
39.4624,43.11465,6.88974,7.0464644
410.211,272.3287,5.25521,5.514698
86.4551,89.50443,6.19417,6.247316
90.4174,70.03786,8.17916,8.369758
82.4541,89.556946,6.51029,6.549972
102.061,95.46375,6.46263,6.474191
58.149002,51.72172,5.82169,6.0023713
42.6427,44.176456,7.9467,7.8772287
74.2824,80.117966,7.94159,7.656709
43.9593,51.39893,8.84387,8.708917
51.599598,41.242817,6.48139,6.6830826
53.6585,50.665527,8.23656,8.466997
50.4144,55.70341,7.99233,7.861149
73.815,78.76339,6.2385902,6.244217
173.67,143.81822,5.41922,5.3365183
41.641098,46.004753,8.0579,7.8740926
48.9595,50.181545,6.37072,6.3704696
44.9843,55.75058,10.7466,10.229139
44.8281,47.743984,7.82089,7.922741
60.1558,65.04639,5.6624103,5.6800227
87.1912,75.65333,7.54408,7.6384277
36.5883,40.72098,7.09253,6.8674893
86.5032,102.76356,7.06947,6.997864
44.4828,38.89958,7.02149,6.988853
47.4207,49.135117,6.89102,6.738039
78.3777,62.15708,8.59513,8.624711
60.2461,52.810787,7.20023,7.312783
56.3819,57.84553,7.24941,7.3796444
145.314,164.35497,4.92364,5.2329826
74.2977,49.316566,7.44873,8.254733
134.645,162.86731,5.32915,5.016115
85.2154,69.01557,6.4411697,6.5452557
40.0844,41.40305,6.77592,6.713466
58.258,51.101944,7.41361,7.7152147
57.127,50.411182,7.7782598,8.09711
63.9751,61.00801,6.43967,6.539295
53.2594,55.08669,7.63844,7.5440207
51.8709,48.609634,8.59021,8.574578
52.1895,54.770157,6.30671,6.1094146
61.9155,65.79843,7.06676,6.8133473
58.91,53.211285,6.96496,7.1662083
56.3515,64.75991,7.82232,7.5496125
52.9296,57.132236,6.38545,6.492397
78.3476,58.75906,7.24168,7.38138
45.5145,50.754288,8.82428,8.961242
57.9603,60.984142,6.6578,6.6364737
52.6208,47.21368,8.38318,8.41564
36.453697,32.55357,7.90645,8.444267
87.3321,82.83988,6.54909,6.551882
59.2765,66.058495,6.18579,6.3152595
108.447,124.18727,7.3744,7.207073
46.9458,39.931076,7.61095,7.868486
108.079,102.27932,6.96767,6.597871
61.0327,68.73634,7.86515,7.9572105
46.6096,53.671143,8.25633,8.273469
48.0103,59.014187,7.09538,6.6381326
39.1398,40.56759,7.70038,7.9022093
75.6564,56.206608,5.62142,5.848697
60.0129,55.43257,6.7489,6.8121552
56.173,58.509827,9.30527,9.102448
61.0059,65.250275,6.78791,6.5789857
83.5057,79.58714,7.3508,7.4379964
80.1696,73.6962,6.88814,7.761963
42.3964,35.168594,7.43675,7.2441006
44.0357,44.63551,9.54248,9.3675785
40.7012,38.303818,7.4171,7.675947
54.2226,57.313744,9.66297,9.750718
55.8525,63.870525,6.68928,6.63702
39.6307,37.73853,6.76116,6.658295
29.018997,25.85891,7.96005,7.7193108
44.5226,44.246006,7.39372,7.3740864
43.2438,40.539524,8.70408,8.583796
76.2294,64.56491,6.04992,6.1262083
32.5557,36.13399,8.53534,8.372301
46.3163,55.52002,8.3739,8.380011
53.8793,49.2607,7.39096,7.62829
41.903797,44.639236,6.42618,6.565441
57.496,63.572147,6.0877,5.7613497
53.4433,54.7234,6.75607,6.750059
118.521,135.82944,5.76543,5.9516983
135.979,137.5349,5.98852,5.883607
72.5175,69.89712,6.13135,5.873074
52.0085,58.319794,7.68577,7.3364654
65.7418,62.003544,7.14503,7.071494
43.5141,44.267284,7.50049,7.6656604
41.9875,41.30005,7.16838,7.136982
46.2912,45.02266,7.15516,7.015073
144.372,133.05008,5.47519,5.489549
97.3965,81.249565,5.88002,5.895964
83.3293,81.557884,7.02477,7.1543794
87.8065,74.9666,6.62383,6.86546
39.4035,31.543896,8.80238,8.731462
59.9687,57.308697,8.18042,8.404814
77.9224,72.71905,8.65544,8.463688
52.2747,51.155804,9.32073,9.22012
48.0532,43.70847,8.58823,8.66825
57.2134,50.112804,7.34437,7.5024137
64.7015,66.48011,8.23939,8.3224125
27.758701,32.60628,9.21722,8.949381
36.7283,36.24302,8.38011,8.348922
47.8039,40.383877,7.08252,7.5389643
42.7876,42.97152,7.34422,7.371
43.8102,49.030636,6.6843,6.6294436
34.270798,35.09396,9.26843,8.959194
93.3684,116.101616,5.72566,5.8669086
201.38101,174.69579,5.68366,5.818248
51.8157,54.04374,6.4291,6.3378005
37.138,35.98898,7.92969,7.9841647
69.3956,67.510544,6.57753,6.591265
90.002,90.43113,8.12463,7.99394
56.6188,57.55722,8.33041,8.074284
68.0034,69.97526,8.40581,8.423694
66.6907,58.012363,7.4042,7.3939495
41.1847,47.839283,6.5513,6.397672
66.0276,69.27361,6.65469,6.3951035
58.9268,52.409035,7.59063,7.5226874
49.0181,53.213608,7.94966,8.027487
98.9363,77.307335,6.90789,7.367111
46.0186,42.566673,7.90949,7.7432737
57.4766,55.833447,6.1603003,5.818137
63.8343,67.31143,7.25816,7.1300187
95.8492,91.85666,5.72324,5.6651773
48.844,48.49747,7.58857,7.61682
42.5585,41.19174,7.48915,7.448264
47.3961,48.008713,7.97537,7.719623
72.2908,65.53319,7.13285,7.0021706
30.8154,27.719028,7.97599,7.9241276
48.1352,50.245953,7.07465,6.8990464
92.4965,92.37969,6.84459,6.7163615
61.4579,55.19744,7.53391,7.590634
44.4955,45.35444,6.63478,6.695567
46.2692,43.35806,6.27614,6.426024
44.9857,37.93212,8.62439,8.645194
78.5551,72.21462,6.69583,6.8238835
42.2071,44.5424,7.57066,7.633182
42.018898,48.02945,6.15826,5.9419804
68.8441,60.50697,7.07044,6.7418637
32.271698,33.17281,7.97848,8.027632
42.7859,39.952015,6.6785197,6.56268
56.9984,61.70744,7.31726,7.2283406
40.5221,40.5128,6.93735,6.8709035
58.9,63.70562,9.16001,9.239119
80.198296,69.08798,7.66308,8.71846
55.3763,55.8375,7.72178,7.586442
42.4801,40.504368,7.70864,7.9389844
75.171,80.66923,5.94635,5.815914
37.325,41.609497,6.18478,6.496177
59.1349,51.98172,8.29131,8.32428
37.3412,41.225536,6.3256,6.232119
42.4305,42.614346,7.91794,7.993072
121.526,69.187096,7.69141,8.739129
64.7676,74.51413,7.5425,7.556414
49.8048,41.152622,8.06054,8.397033
39.3045,45.124763,7.3436,7.2853537
85.504,89.83397,6.07152,6.1374326
55.2477,51.45991,6.81787,7.248368
76.5783,70.38069,6.20136,6.5390453
63.7269,58.056778,9.89839,9.9072485
105.643,101.95903,4.63302,4.617666
54.0053,53.347477,8.16904,8.37852
71.7768,73.587105,8.64304,8.565964
53.4747,49.03092,7.11135,7.039614
59.3324,66.62267,8.44885,8.333615
43.916,41.25646,6.99655,7.146885
103.313995,100.3719,5.71439,5.759218
47.669098,49.991318,8.27734,8.2349825
43.1752,47.061996,7.60358,7.384838
58.88,58.997715,6.39008,6.477295
49.6787,49.823277,6.08132,6.022047
76.5494,64.29856,6.6311502,6.6916513
59.2443,51.71486,7.79134,7.9473934
55.3941,59.701824,6.7905498,6.6578693
46.4705,53.231712,8.14571,7.95679
39.906097,37.66447,7.83313,7.6506104
51.7983,45.321156,8.58736,8.731517
80.5301,81.54047,6.7083697,7.4824286
107.515,108.853645,5.76263,5.8442926
63.0501,63.854797,5.94086,6.2410326
47.7756,51.15629,8.49297,8.288811
39.6244,38.19215,7.9723,7.9938116
87.4845,106.00183,6.36688,6.188882
42.7066,48.458225,6.55721,6.6737294
45.0368,45.428375,7.4478,7.332876
62.5949,55.482304,6.82807,6.8608985
99.5065,85.73328,7.91504,7.899191
58.7032,61.160328,6.00432,6.08584
45.2557,44.772705,6.97464,6.9179087
41.9282,44.563507,7.06798,6.3918457
58.0747,52.72814,6.95426,7.124095
97.6836,100.40238,7.09578,7.0520806
92.6245,78.58234,7.16502,7.447285
36.9498,37.818897,7.76849,7.9377694
111.376,110.786674,6.815,6.4823213
72.5992,71.426765,5.38266,5.6394806
78.8925,75.798904,6.23977,6.5189753
71.2643,71.777565,6.32973,6.339428
160.21,171.91832,5.83435,5.5774465
60.0894,56.12139,6.9102798,6.7074437
68.7286,71.386185,7.83283,7.6238055
29.4887,28.62384,7.32449,7.323689
94.3443,93.40773,6.62383,6.568874
66.0568,71.60973,8.2685995,7.8916774
62.0936,59.773388,7.27667,7.1341133
41.2151,42.348667,7.72013,8.108211
37.5225,43.01163,6.7436,6.816706
65.1825,69.48291,5.62648,5.7913904
81.0777,84.58882,7.59887,7.2918606
74.331604,71.99966,6.82373,7.081588
46.9635,49.53238,7.69633,7.963873
34.6102,35.068634,6.35894,6.3304663
46.353397,49.515022,8.57463,8.514298
34.4616,32.83709,8.77334,9.084086
58.4528,55.728844,7.88226,8.180755
46.0841,48.663185,6.40437,6.3225994
43.9114,39.79887,7.50043,7.2159033
103.914,124.979805,7.51298,7.2092113
69.1204,56.783474,6.45766,6.6081967
46.128498,51.921917,7.38019,7.4901896
56.6908,55.004726,7.4937,7.439258
69.7059,78.85505,5.55099,5.3991976
38.3406,39.929585,8.69588,8.694448
58.5061,57.969124,6.73436,6.938617
50.5334,49.067913,7.05088,7.0532894
58.4767,56.924374,6.65902,6.7057858
43.003197,37.206978,9.12969,8.993313
77.212,73.35978,6.1399503,6.251178
50.4553,43.2716,9.03186,9.084267
61.6083,56.574585,6.58886,6.34019
101.912994,95.51375,6.55268,6.204646
47.6748,43.660004,8.50808,8.2399645
67.915,66.09267,7.32564,7.216436
44.2376,41.506157,6.68468,6.460903
37.7081,39.89977,10.411,9.961411
80.34,86.36672,6.79252,6.8192616
44.8093,44.028683,8.76296,8.390185
50.7533,47.353313,8.54022,8.4552145
41.4183,44.474846,8.43413,8.516658
40.238,40.033997,9.59523,9.739047
59.1346,56.930344,6.58693,6.4641366
52.2867,48.913033,7.5477,7.73462
44.666798,44.43529,7.4562902,7.5084314
54.184498,60.394596,7.16577,6.939159
53.4676,49.252167,6.65054,6.55925
66.6365,60.820953,5.75033,6.322441
82.7026,90.78512,6.07132,5.9381604
56.8844,54.595943,7.82816,7.766281
65.4063,64.79803,7.94665,7.962492
41.3309,45.842354,7.65721,7.6286445
85.2251,73.31807,5.46501,5.5260606
44.230198,45.79179,7.28648,7.2113886
68.8335,69.5281,5.68022,6.000284
61.2326,57.31624,5.66086,5.600328
69.6268,59.1814,7.37234,7.6637325
157.262,139.6128,6.00891,6.326957
44.5172,46.623512,7.07545,7.351006
59.8852,67.752045,6.81363,6.9068727
65.6701,72.132904,6.47141,6.4998436
70.361,64.979836,7.38932,7.697241
43.5126,47.66306,8.80747,8.73045
51.0383,39.04783,6.60187,6.9541106
63.8163,69.71132,7.17899,7.0862546
62.3396,85.89912,7.00586,6.9270773
77.6799,76.06552,6.34166,6.304956
67.5042,70.31302,8.20412,8.202429
39.8406,33.738777,9.8529,10.060786
64.8246,65.21644,6.68961,6.4810915
43.6495,46.61782,9.0584,8.910491
69.6402,60.863625,6.71775,7.146997
55.8912,64.55726,6.80977,6.6598496
61.3037,74.55983,6.12996,6.1100445
209.44699,215.10736,4.9505,5.6125374
113.324,145.96141,6.2487,6.1620016
32.515697,31.967224,6.69057,6.7935486
49.5187,54.138,8.04233,7.9173646
40.207,33.73091,8.49915,8.826909
38.1822,34.735733,8.07556,8.009319
69.3695,62.613224,6.47592,6.4991107
62.0913,57.055386,6.31516,6.4093366
73.9842,74.10243,6.83736,6.030374
60.5466,53.238148,7.02219,7.018727
34.2044,37.677856,7.56943,7.523439
102.274,83.34329,7.24182,7.3203363
66.5256,63.99788,6.714,6.5971723
231.449,211.2434,5.91688,6.328208
38.7012,39.064972,6.62528,6.82743
44.6166,46.733154,6.96994,7.0451326
42.596397,45.877922,9.6514,9.383175
67.156,65.3885,6.8616,6.676345
37.5069,44.777557,8.4144,8.243812
59.4664,72.27963,5.87258,5.9747863
74.3507,68.93947,8.24733,8.045934
41.9007,39.664402,6.87368,6.958381
55.6685,62.144405,8.17572,8.153464
36.8792,28.506557,7.4738,7.823207
40.5496,38.074528,7.70204,7.6105227
66.0083,68.19543,6.1641,5.906473
45.2857,42.279728,8.30504,7.968985
41.2277,40.273586,6.70616,6.258664
57.6917,59.017147,8.87047,8.787027
82.039,82.08432,6.73,6.860854
60.2349,55.0512,7.05044,6.754184
44.225998,37.905247,8.51583,8.829748
49.1476,38.99869,8.11258,8.442238
48.9853,55.525497,7.05948,7.0534472
46.9492,47.36775,7.638,7.415875
36.6279,38.320885,8.86907,8.977789
42.973797,48.531593,6.75426,6.516241
43.3181,45.479073,7.08884,7.015206
37.032898,30.982944,8.51454,8.75438
61.0929,52.53846,5.75221,6.305029
44.3169,35.611378,8.06202,8.358449
122.145996,165.41666,8.08993,7.404372
65.5792,76.83192,6.57514,6.50194
47.1011,47.31997,7.84014,7.8490825
40.8646,42.018845,8.0106,7.8262563
70.7845,74.59215,8.58822,8.305486
78.7497,82.78039,7.95027,7.6065564
42.2045,38.555565,7.47844,8.063715
58.0349,55.856796,6.73175,7.2618165
47.9995,52.966484,6.32403,6.2913632
38.9726,37.92229,7.51433,7.6959
36.4381,34.323856,9.06908,8.987617
52.7651,53.75816,6.22328,6.390497
43.8362,50.436764,7.0913,6.887355
40.4455,39.57185,7.8565,7.9230137
52.7238,56.41083,7.18332,6.933052
60.0539,59.732044,6.54918,6.271891
36.036602,41.839428,8.84541,8.917187
85.5418,90.50414,6.47917,6.3783393
52.4084,50.70182,6.75222,7.0122967
60.7406,57.961693,7.20625,7.389304
65.479,66.433784,8.19879,8.230296
47.8088,42.586918,7.67221,7.7485995
66.5729,67.51046,5.78238,6.0130877
31.7337,30.833866,7.09092,7.2105923
62.3065,64.2029,8.8935,8.934562
89.4587,87.86517,6.86787,6.9447517
60.0318,56.77568,7.23055,7.283674
57.0796,51.036316,8.62803,9.161665
46.086,48.04095,6.92079,6.8705897
142.038,148.20734,6.54578,6.5390778
41.9158,38.987453,7.33054,7.3342476
57.6032,61.659,6.1167,5.986853
123.295,123.08581,6.14589,5.9738464
68.1601,75.77865,6.41191,6.3271046
46.493,51.550156,7.28077,6.8742595
57.8913,53.83136,6.46879,6.500449
55.4812,50.526535,8.77482,9.025075
46.3251,31.270477,9.55117,9.859005
41.6272,38.3796,9.47397,9.682257
64.8032,56.240734,6.82512,6.8555393
54.9986,62.505867,6.6176,7.047422
43.313198,46.633648,7.18871,7.113124
44.2345,39.223373,8.97556,8.821794
92.8105,73.59395,7.8293,7.5519943
115.578995,95.10009,7.962,8.136666
58.2386,55.132774,6.77868,6.9049277
56.1342,62.989487,6.40313,6.322154
35.4352,35.428814,10.9326,10.660628
66.1138,60.876316,7.51271,7.613271
37.724697,32.721745,8.36884,8.37492
47.2932,47.917763,7.35742,7.2211847
57.3384,52.783783,8.80232,8.906854
93.0806,93.72469,7.06087,7.006727
44.5618,38.549557,8.72291,9.053772
45.8578,43.906307,6.61859,6.665912
104.672,78.52165,5.84068,5.8557487
57.9758,53.724953,6.99498,7.1125317
63.0503,57.45049,6.15348,6.383535
52.7476,45.98053,6.83117,6.918342
36.3504,47.61229,7.47754,6.6491957
51.2654,54.09536,6.1118603,6.423344
60.6581,55.091362,6.7293,6.4356723
64.0054,50.973583,7.77027,8.030911
73.4506,74.23153,6.76722,6.6597233
40.629498,39.515633,8.18992,8.658549
44.6561,54.105244,8.66624,9.053718
47.2256,45.337204,9.55706,9.731267
39.7523,45.580185,6.93184,6.7299423
63.4657,84.90598,6.7463098,6.3074627
50.4456,52.971394,6.94469,6.842496
59.1551,49.429115,9.34074,9.370753
80.9827,84.07366,7.0781,6.9985824
53.009098,51.68956,8.29971,8.473099
79.4453,76.80783,7.72887,7.946553
95.361,113.86111,7.81254,7.269165
105.479,115.13887,7.00912,7.0077114
32.7182,30.836075,8.23669,8.699891
85.3091,73.99165,5.50926,6.0954103
55.167,49.71487,6.19517,6.4250755
63.8106,61.28844,8.89674,8.975954
56.105,64.81698,7.01686,6.5131993
56.7706,56.957355,6.56776,6.3430414
59.9984,50.552555,7.8394,8.106879
70.9415,81.37961,8.46805,8.352346
48.0495,56.51867,6.6547,6.6167207
50.5771,62.69831,9.18098,9.118432
111.61,105.28028,7.27002,7.226553
38.0794,35.176884,7.26686,7.748877
39.8877,41.683834,8.29844,8.248855
40.189598,35.509235,6.99178,7.6539817
69.5592,63.308617,6.8914,6.623558
50.3452,48.778755,7.58206,7.398881
40.3004,32.165424,8.87523,9.049895
90.0624,126.907524,5.54489,5.4519963
37.2188,37.854286,7.36705,7.305454
52.5354,50.39822,7.71317,7.814287
97.6969,95.7416,6.1585503,6.1092095
143.756,121.014824,5.28151,5.8266983
43.652,40.63509,5.77919,6.19518
46.8662,50.5277,9.11138,9.407663
60.3537,61.38098,9.18754,9.061666
43.7071,40.919395,8.55212,8.78737
63.9267,55.772877,8.50231,8.595703
61.4795,64.95899,7.8654,7.6510453
40.5136,49.37307,10.2386,10.229492
64.6022,63.645035,7.16726,7.161812
41.7034,42.21498,7.5282,7.877319
68.1607,65.58913,7.87125,7.983911
41.3859,41.752724,7.72699,7.794726
58.3594,55.468353,7.80477,7.8206506
69.7522,66.49932,8.93854,9.032093
56.7357,57.63707,7.32731,7.563523
44.1512,44.80474,7.25234,7.2145696
52.9328,52.442223,6.87971,6.6829524
130.26,123.35876,6.20012,6.209111
104.408,97.3707,5.2052,5.3927417
77.0313,71.89083,7.52177,7.8318324
87.6309,88.224,7.35716,7.524919
41.0891,32.374126,9.19028,9.531885
82.5376,84.13412,7.46141,7.269268
52.9492,52.35383,7.76144,7.735042
44.369,44.31989,7.39836,7.2830267
46.528698,49.07707,6.96917,7.1987414
109.755,90.43229,6.45913,6.3754478
143.74701,151.13994,5.14631,5.092502
67.0884,64.274925,9.47356,9.543962
35.7509,38.798367,8.08621,8.189953
76.7646,91.177795,7.44093,7.1600523
58.340702,66.08527,8.30075,8.266322
58.3663,63.222214,5.89227,5.968762
41.6637,43.254032,7.56104,7.413669
40.180298,37.574245,7.42276,7.310065
63.1004,52.77661,8.85495,9.135125
39.6983,42.001343,7.09759,7.2792
36.5666,31.168892,8.18501,8.125301
50.1739,52.16433,8.01201,8.187953
62.17,65.67993,5.44008,5.57906
68.0647,65.396034,6.98932,7.4402742
40.1125,40.78506,10.1152,10.146507
48.859398,51.388874,5.98326,6.0597057
45.3087,40.353485,7.27058,7.6554503
43.5178,38.99801,9.9564495,9.605168
45.226498,43.91648,7.19842,7.167956
41.3187,43.713238,8.0581,7.890829
39.1753,37.31031,6.03608,6.3490453
55.7068,55.090977,6.34035,6.3472834
40.201897,36.733196,7.91483,8.078525
70.4056,70.92467,7.77268,7.828473
61.166,51.00878,6.27196,6.402361
50.2208,56.397095,9.16129,9.178286
81.6021,86.96672,5.71997,5.8373413
58.5634,58.574314,7.42912,7.25214
58.7562,59.774326,6.14969,6.314896
40.088497,42.175953,8.22361,8.24025
132.483,105.155594,6.40615,6.2678924
65.052,57.720715,6.16446,6.07337
43.8048,47.817642,7.50027,7.428723
43.6008,46.780712,8.33652,8.21489
100.683,102.499695,6.40122,6.365897
79.8768,82.83847,5.6711802,5.48758
61.307,66.73473,7.5687,7.7603183
114.383995,144.86775,5.85887,6.088533
77.0876,66.53883,7.52696,7.60238
66.4111,58.049706,5.97821,6.1852326
64.5774,61.60148,6.08862,6.352366
34.7567,37.909595,8.39691,8.640965
80.1688,85.696884,7.88018,8.16835
44.047802,56.716606,8.01724,7.962737
81.438,67.24125,5.60231,6.4021096
37.003002,37.96625,7.63147,7.665422
35.125298,38.67959,8.48927,8.117838
80.874596,79.87278,6.97042,7.1688547
43.5536,47.548065,8.48211,7.962278
54.2813,55.54637,8.39816,8.5595875
51.375,51.37016,7.39371,7.332531
59.2481,65.582214,6.28658,6.1829185
61.4436,92.3499,6.75899,6.5818777
78.594,82.159706,6.27556,6.4647465
58.2628,51.28964,7.91512,8.082612
42.0322,42.16688,7.9863,8.07688
34.5496,31.210236,9.12718,9.23687
66.5085,69.77591,7.0991,7.243971
60.689,63.433178,7.336,7.1375623
39.3703,43.93212,6.91708,6.4937124
53.0806,45.53066,7.14284,7.4154663
71.2229,66.70459,7.4296002,7.443938
49.562,57.300888,9.13457,8.68288
90.8104,81.2577,6.462,6.5269146
63.0939,64.437584,5.6013303,5.698301
48.6065,60.52468,8.24298,7.8467894
62.2168,68.903885,6.41904,6.4068475
43.1498,40.99813,7.4723,7.903906
120.871,130.17212,5.4135,5.4838443
45.8022,51.127613,7.16162,7.151289
65.3681,60.710438,5.87329,6.0666585
69.8302,66.04798,5.69414,5.849053
56.0164,59.011692,7.21486,6.9444485
84.357895,79.65191,5.79771,5.862083
46.9935,44.993584,6.83785,7.0026007
44.3502,46.224754,8.53778,8.473353
93.664696,82.45026,7.30932,8.089586
58.4367,53.336437,7.28618,7.183205
59.5036,61.06311,6.56078,6.9920497
56.9409,54.747383,6.60336,6.5976553
63.8319,64.22233,7.91472,7.692281
65.6685,64.29744,8.72427,8.870082
37.1092,37.554733,8.53114,8.250926
77.0987,67.44536,6.8422,7.1589255
50.6906,53.946384,6.5379,6.480892
50.9202,53.799786,7.42141,7.5329227
110.262,100.236984,6.15495,6.3393173
56.781002,62.15107,8.86723,8.765578
47.7559,40.322643,8.52025,8.526376
47.456398,45.008858,6.92623,6.8266754
45.085,53.11482,9.39202,9.360356
64.0727,60.12833,6.18912,6.1319823
111.356995,110.80716,5.41818,5.8389406
39.4828,49.721313,7.71677,7.212476
119.499,119.37006,6.67925,6.575516
116.101,101.11944,6.94858,7.2026806
40.7684,31.712994,7.85316,7.770253
50.1725,40.631046,8.67484,8.853797
43.618298,45.500683,7.71403,7.669027
59.7433,55.259995,8.16434,8.250947
62.2606,69.43615,6.76462,6.455872
40.814598,39.995342,8.01575,8.084395
98.2836,97.07121,5.82073,6.0154066
38.2072,35.196796,6.65174,6.6304183
72.4917,68.36531,5.5418,5.6529956
69.2616,56.898693,7.29501,7.325803
83.6204,87.761925,5.6595,6.0587955
41.617302,39.371536,7.30227,7.484249
71.0958,71.88503,6.81881,7.2465463
76.6955,86.412415,6.89523,6.783751
42.7089,36.057533,7.60545,7.6678205
42.0768,50.56866,8.36701,8.16854
74.7719,69.21858,6.62409,6.7568645
54.3161,52.891838,7.41717,7.396672
67.3977,68.46039,6.96166,6.657422
80.9527,70.18578,6.83309,7.016617
45.605,50.44681,10.3517,10.033593
60.4661,53.69376,8.21002,8.231402
92.6239,102.72007,6.83095,6.781106
38.1828,40.18606,8.53996,8.265007
59.1054,59.376762,7.32282,7.34452
51.723,50.616135,7.07606,6.6300507
38.8374,45.381332,7.60353,7.4648056
63.4728,69.259766,6.4176,6.373332
40.6462,36.714554,6.83644,6.6030626
49.6867,52.159348,7.6723,7.23403
