True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
62.3235,70.38357,6.56342,6.4755716
69.0977,56.55038,6.21723,6.385863
39.4157,35.71606,7.24344,7.2565084
62.3559,64.50177,8.81186,8.676457
65.1691,67.48302,6.52048,6.6309104
32.9814,32.05049,8.37866,8.193265
50.7397,58.459152,6.97019,7.150354
116.558,89.045525,5.3955398,5.4520817
56.7884,49.020477,6.41314,6.4992394
47.5755,41.982677,7.95356,7.7524095
74.351,76.67144,8.12525,8.073895
80.422195,82.556046,5.41472,5.897804
61.2265,73.10055,5.50417,5.7834215
48.3091,50.945248,7.22848,7.3121324
32.152397,31.889841,7.75179,8.110636
79.226204,82.888214,6.56624,6.509682
58.1155,48.35281,8.42934,8.399147
37.7562,41.564217,9.55895,9.509161
38.2808,38.572075,9.49146,9.26432
43.3383,43.63105,6.60306,6.9190726
34.9044,34.993355,6.98253,6.7264557
68.2638,71.63877,7.37868,7.32012
36.676197,46.078564,7.35025,7.3866
315.286,327.9256,4.5625,4.6790495
47.5584,44.083447,7.74773,7.928759
42.772198,43.36744,8.2619,8.356817
63.1661,60.18642,6.49992,6.721096
62.8323,69.64606,7.84283,7.7392344
42.8584,43.5756,8.47374,8.515898
81.3506,87.70585,5.18765,5.4357743
60.4395,59.055767,9.78955,9.793097
104.433,91.79295,5.94429,6.1002607
163.152,148.65791,5.67858,5.8333774
51.1698,48.86477,7.33971,7.1740675
47.6538,43.567467,7.36665,7.377206
53.1206,58.403133,6.9112,7.0264144
31.6679,32.222668,8.26123,8.18402
34.0522,37.15952,8.02018,7.8167295
48.148,47.213875,7.253,7.2356143
65.0739,60.257244,7.96736,7.8894715
47.0675,42.91593,9.00551,9.113435
123.243996,133.84273,8.02292,7.764015
76.4285,80.662674,6.15523,6.3236256
52.8415,55.455738,8.78848,8.756158
35.8979,35.110756,6.76233,7.0529714
37.1925,36.0072,9.98575,9.611052
79.4252,68.60437,5.67778,6.079594
28.759499,31.925983,7.70793,7.731625
63.3862,69.981026,7.64311,7.586892
66.9019,63.00781,7.91201,7.621955
99.1831,116.95217,5.66277,5.718886
64.8212,66.36938,6.88463,6.782267
64.8396,54.704563,6.92535,6.894126
51.0145,48.34691,6.64746,6.411737
50.9442,54.01413,6.50732,6.316607
60.4658,61.31056,6.99149,6.6401324
47.7638,53.40231,5.8414,6.0896525
42.4136,50.67048,5.55989,5.8786216
42.6638,38.972504,9.21436,9.410383
50.0833,57.231213,7.61873,7.272089
60.0176,61.06898,7.76511,7.614812
43.0908,43.535255,7.54536,7.5941095
35.5921,33.494976,7.57325,7.3634057
65.6592,73.01298,6.86767,6.4804487
32.5662,35.27239,7.27599,7.1967206
43.3472,40.331154,7.97283,7.7366757
49.3772,53.85213,7.49018,7.5655985
45.1745,51.73886,7.5642,7.4102716
33.631,39.64083,8.02985,7.2375617
54.427,70.12832,5.67364,5.302938
32.4361,38.90737,8.3589,8.512785
138.875,181.99269,5.0341597,4.9095483
49.3698,50.38482,8.58666,8.296315
53.0155,49.491528,8.14791,8.336037
107.65,119.11602,6.1073003,5.9710474
52.565,53.44578,9.00621,9.163567
84.9056,87.371956,8.19761,7.8379345
55.283802,71.2489,7.14191,6.785909
68.8244,74.1846,6.8943,6.908984
60.8908,57.318607,8.32425,8.096417
64.0564,62.836674,9.2166,9.456336
40.2226,37.33803,8.06029,8.02247
107.378,88.92028,6.51083,6.4912014
60.5373,69.61566,5.90728,5.662663
111.788,84.79156,6.0771203,6.4516606
88.5721,88.12483,7.06759,7.241494
53.7934,59.0637,6.04016,6.136668
46.1258,50.361214,6.7512197,7.168402
53.9501,57.841553,9.17815,9.145941
71.3191,72.26711,8.43794,8.315416
101.407,94.85815,5.43736,5.526752
45.179,48.581745,7.09762,7.248302
53.6134,59.07814,6.36826,6.151746
36.2533,35.52407,8.44973,8.469139
83.237,82.202934,7.70351,7.7366962
41.6839,45.3451,7.77357,7.1288037
37.9128,44.136192,8.7935,8.815297
55.2305,54.986546,7.22654,7.2287936
152.422,170.07925,5.3541403,5.006032
48.6897,47.63212,6.94235,7.0895767
39.336998,42.4177,8.53707,8.35526
70.6664,74.14492,6.11376,6.4048934
45.396,45.254025,6.47679,6.8521733
39.2402,36.975258,9.02627,9.403639
181.709,223.17274,5.51448,5.3664804
55.7225,54.97971,5.812,6.10515
73.8107,62.826927,7.56974,7.5857267
54.8266,55.24951,6.74207,7.03456
59.3051,67.40445,6.90642,6.7595425
106.386,95.411674,7.41436,7.1775517
37.4741,35.833054,9.59345,9.626321
35.6573,36.706593,7.87208,8.259395
55.0381,58.00001,8.59428,8.510603
40.9741,40.479713,7.35266,7.3491735
41.7938,37.120396,7.88705,7.697893
54.5709,69.069084,6.1263,6.0446496
48.0613,42.643936,7.32844,7.412655
105.27,103.81581,5.57366,5.556711
50.5059,54.631653,7.6019,7.487291
36.8904,37.191208,8.2509,8.076698
49.26,44.653164,7.31411,7.495785
64.4082,69.97231,8.4181,9.003155
84.7283,82.808784,5.50849,5.3695617
40.927,46.915592,10.9092,10.087896
30.178799,31.54628,7.95742,8.102154
42.6081,44.515118,7.83885,7.489129
71.4255,84.181206,6.79479,6.5828485
47.602,53.498005,7.4075,7.441362
41.668,42.26059,7.10822,7.0144563
42.705498,41.462414,6.99855,7.2844906
217.645,253.59784,4.81387,4.909763
49.6865,52.324696,7.54472,7.545604
40.505398,33.98741,7.52513,7.677892
53.3387,57.30018,8.87889,8.645023
43.642498,49.58859,7.43952,7.2998385
46.6158,46.32049,7.52525,7.511789
78.2219,62.20928,6.58082,6.596896
34.0576,33.883736,7.4219,7.82358
44.022602,44.602627,7.43666,7.2888594
52.362,54.640865,6.02452,6.087303
45.7294,46.48451,7.69339,7.43411
72.8685,60.156414,7.13234,7.317105
60.5142,54.01773,7.00546,7.1420655
60.9218,57.174644,5.97624,6.2512455
47.780098,54.303062,6.95937,6.8979826
61.3883,69.4854,6.20185,6.257571
80.9902,76.11621,7.8459,7.8140225
132.09799,101.23863,6.7374,6.709927
43.7169,44.48914,7.90733,7.6389494
117.092,119.863625,5.79654,5.864949
73.5425,69.562836,7.9832,8.516817
45.482597,54.867554,6.52867,6.39752
107.272995,81.97156,5.67077,5.752876
85.2923,82.43619,7.83413,7.6384344
39.235397,44.897804,7.16889,6.9455214
59.1901,64.39217,7.59433,7.4584446
59.8361,60.971226,7.68215,7.805897
70.4594,64.55171,6.56363,6.782428
39.4767,39.201794,8.99206,8.796882
37.393898,41.90491,8.20487,7.8585443
98.7237,109.72796,6.53445,6.2869425
79.837296,75.97077,7.34758,7.5329275
32.9703,35.49954,8.00059,7.9054694
47.4719,39.859932,7.09156,7.2534785
45.7897,46.806396,9.32146,9.558909
137.216,125.66617,6.2477,6.0533423
73.9936,74.19047,8.05432,7.7184634
62.9834,58.346878,5.93584,6.0393543
56.5285,57.93359,6.34024,6.231106
62.4183,61.05879,6.28875,6.374725
76.3215,71.08478,7.17996,7.7550135
90.8557,91.47788,5.91877,5.91201
52.9266,68.18352,6.49141,6.3845754
64.4981,68.51648,7.70024,8.171869
60.5142,55.542507,7.6771398,7.947242
48.3587,49.091362,8.14753,8.07053
66.1249,59.442528,5.50633,5.451067
48.0565,44.59437,7.80854,7.827882
55.2468,50.25291,7.88607,7.950438
52.8895,48.797672,6.1869802,6.2529144
37.0488,33.711685,8.07501,8.200541
275.18,233.98375,4.7234597,5.018345
28.7005,33.535736,6.42982,6.297162
82.9643,80.80235,6.50106,6.5150695
38.0717,39.03106,6.69904,6.6452255
77.0029,77.803734,6.18327,6.7052326
62.9928,60.42203,6.43181,6.4414477
51.135998,49.034615,7.94079,7.8419743
38.3396,39.921062,7.47302,7.4766583
80.694,96.534904,7.45729,7.133283
83.9264,99.8828,8.14616,7.6365643
67.7991,66.71521,7.00088,7.3525953
51.0314,55.90188,8.50086,8.673492
44.28,36.698853,7.92926,7.716057
55.432,51.118176,7.46955,7.4643555
74.1518,64.81204,6.24214,6.408901
43.2216,40.250057,7.99343,8.2838545
42.0388,41.24929,9.43787,9.14436
38.0188,38.771976,9.33588,9.278895
49.4295,55.759373,6.95178,7.1155806
47.6914,44.45668,7.24662,7.4401073
42.496502,43.970425,7.44201,7.08856
34.6616,31.927538,7.91212,8.195627
51.5536,55.4674,6.6795,6.9715548
43.0331,45.75107,8.37405,7.9164324
83.5479,75.10623,7.08335,7.4956164
104.532,118.77321,5.66568,5.500546
39.3334,44.81583,9.52325,9.434405
43.2776,44.549892,8.51872,8.384365
53.0482,56.4174,5.71006,6.0215187
75.8535,63.46018,7.15766,7.2960978
55.1765,51.53162,8.56402,8.8654
96.6401,99.217186,7.62236,7.662404
117.644,96.315285,5.36369,5.4926887
48.9811,67.602104,7.08321,6.7771544
54.1368,40.52859,6.06159,6.315705
97.6542,107.75866,6.78366,6.4442377
57.6753,60.662033,6.99025,7.14885
34.3045,33.340317,8.2229395,7.710848
40.9048,38.61821,6.05753,6.2605443
46.9299,47.405106,7.6482,7.603611
42.644398,39.204853,7.45837,7.374853
69.6273,89.588615,5.24002,5.300326
102.517,128.12079,6.30439,6.156897
49.579,44.74606,7.86013,8.102453
98.2642,87.066864,6.82767,6.9843655
64.0564,64.55435,7.73588,7.820386
55.541,58.837772,7.19873,6.993834
80.6406,70.34629,6.5875998,6.6877427
38.5114,35.03031,8.81552,8.943077
81.9919,96.74581,5.65069,5.7038407
92.1877,118.01533,5.14225,4.991439
44.96,45.62123,7.86712,7.8474817
85.5555,95.12604,6.0713,6.2778273
37.9036,40.01068,10.0985,9.981348
59.2654,65.22318,7.76544,7.589785
36.2127,40.872864,8.55913,8.573369
82.4335,78.68606,8.75921,8.339469
140.663,111.12385,6.78973,7.052724
67.4643,66.86392,7.19395,7.0473986
58.7382,64.679184,7.50029,7.5750732
123.59,116.623825,5.96076,5.9444284
99.964,107.32563,5.84158,5.701764
36.5916,42.328213,6.02006,6.2512355
55.5327,55.92817,5.8104,6.1379466
71.7031,74.03298,6.15041,6.6141996
95.683,105.27127,6.99548,6.7498674
28.916603,32.5197,8.93465,8.828752
32.525898,32.914543,8.08618,8.080057
89.4713,90.49684,6.9498,6.9411125
178.217,203.15755,5.62879,5.53478
39.5443,39.815125,9.721849,9.852661
47.5531,53.67772,7.09638,7.3643036
45.722797,50.585636,7.52781,7.3776283
57.6376,60.45369,6.65573,6.72793
72.4023,64.330284,6.76209,6.894253
52.8451,56.09614,8.13654,8.160165
69.9835,69.77491,5.58719,6.043124
63.4452,65.93033,8.14423,8.065203
125.935,138.31847,7.62436,7.329804
52.9057,51.420296,6.83979,6.770597
40.9645,43.663788,9.83899,9.690173
41.5529,40.67474,6.00686,6.4789734
77.0425,82.07033,6.7262,6.50196
54.7318,48.990498,6.54009,6.520702
61.0762,69.19455,5.6128,5.24356
61.8703,56.008854,6.48835,6.785359
115.157,117.54612,6.35495,6.290345
50.607998,51.90678,7.2427,7.1060085
78.0573,76.77195,7.29769,7.210944
71.8886,67.76636,6.1417003,6.414803
63.2039,58.011368,5.7477303,5.8134418
78.1903,70.08359,6.91345,6.7912526
47.4968,51.697723,5.93193,5.8308578
68.0762,74.76914,6.28268,6.1682405
46.1348,48.56489,7.62293,7.87845
82.1483,89.570435,6.43237,6.1729565
55.1191,57.825085,6.72555,7.0775776
64.226,65.96678,7.13619,7.080493
87.9774,102.30869,6.21645,5.9043465
70.9095,66.55894,6.11611,5.9810133
60.1198,60.219025,7.78618,7.2880144
46.162098,46.53568,7.94016,7.9409504
38.2952,37.2886,9.14844,9.530559
59.5565,58.924015,7.0091,7.1680613
63.7138,60.21023,6.74669,6.6531167
66.1057,63.92449,7.1862,7.281622
88.5949,86.16683,6.6211,6.600986
78.8825,78.44138,6.57365,6.5443463
68.0467,86.01594,7.63101,7.2008004
95.0183,115.564095,6.0646,5.7439556
64.7004,58.74127,7.72343,7.6127033
32.9257,35.63016,7.14757,7.3509564
68.6151,66.46458,8.3616,8.65984
60.8145,60.566994,6.5815,6.5734005
44.1128,43.96713,8.59874,9.013686
57.7125,54.19172,7.29889,7.5372653
58.450302,63.79354,5.98606,6.099685
38.9283,42.529858,9.29243,9.307001
73.5466,71.05875,7.12619,7.0598493
39.0715,44.599792,9.09672,8.9837885
54.3852,52.025555,6.05795,6.219718
59.7141,66.68718,6.00393,6.0470695
75.1609,66.00721,6.50989,6.5018764
76.9691,87.80755,6.1718802,6.055741
44.149597,45.96469,6.58291,6.4315763
42.9941,42.68427,9.4895,9.635219
67.4975,71.69811,6.34873,6.1580772
52.3417,54.31125,7.36486,7.4507837
62.7267,64.45734,6.3930798,6.165402
48.8786,43.22444,7.42768,7.332236
93.7749,102.57139,6.18606,5.9436975
70.0017,71.200134,9.08149,9.022506
42.2183,51.335766,7.53053,7.462603
59.1843,59.672955,6.66841,6.4148436
31.123802,32.24183,7.04903,7.211509
64.195,71.28352,6.61501,6.868137
53.009098,60.271656,7.22326,7.078526
64.9228,58.757805,7.6604,7.676872
155.464,177.25754,7.19373,7.451037
58.6347,87.842186,5.62506,4.9653287
33.9917,32.641853,6.67952,7.026019
49.9721,45.780163,7.90279,8.354324
40.3807,47.13647,7.6997,7.551509
110.480995,99.477615,6.3071,6.201308
44.5432,51.351036,8.36214,8.283454
37.1819,37.46928,7.66646,7.794746
45.598297,46.84509,7.74299,7.611557
42.9927,46.080128,7.52251,7.4401317
50.9657,43.744614,9.67689,9.777163
46.2464,39.695705,8.20298,7.530787
51.126198,47.33277,7.51681,7.545172
41.5969,42.519005,7.71689,7.7200403
36.703697,37.46545,7.8656797,8.007543
61.1028,56.801643,6.0591803,6.1709
50.2493,40.377823,7.70923,8.112133
47.8843,43.07611,7.7131,7.6999893
41.3425,42.291645,7.24981,6.9972324
47.9135,43.065536,5.91753,6.1859913
49.8812,51.61574,7.73021,7.9076295
48.1661,49.53282,7.69936,7.5408382
40.808,41.251377,8.74696,8.926107
100.819,95.43781,4.9779797,4.9299965
68.0224,78.805405,7.97684,7.715588
44.4087,42.031925,8.31053,8.327848
72.0887,64.864624,7.0075,7.1506205
60.7129,58.06906,8.35144,8.303514
66.9881,62.047096,8.44017,8.798534
72.3134,89.739075,6.39439,6.546589
52.0373,37.27608,8.04005,8.569237
64.2592,59.34028,6.18695,6.9309287
63.4953,71.82672,8.54903,8.635564
44.5192,47.55044,7.91941,7.7678113
49.2651,50.295048,6.184,6.6946764
97.847496,95.04424,6.71172,6.649389
53.3208,57.424767,6.21746,6.5157595
76.228,86.741005,7.5912,7.6193123
57.0691,63.97171,7.162,6.9948225
50.6011,47.8178,7.08485,7.020625
73.6007,79.9531,6.02317,6.0184917
49.758,51.87553,7.727,7.2061834
52.739,48.35963,8.84295,8.921193
26.178398,29.473877,6.78821,7.394723
37.118298,34.287003,7.44677,7.6860385
42.8096,50.761635,6.71591,6.56402
77.8185,79.57469,6.28452,6.499596
65.2748,67.44106,7.62627,7.7242575
56.9241,60.893036,8.19263,7.934424
51.0807,52.630833,5.73654,5.6196313
64.9229,59.478607,5.18438,5.5317516
105.931,112.7639,7.52701,7.119507
66.6242,77.44307,7.7434,7.659675
54.2512,55.951473,8.1551,7.8614016
42.4145,41.628563,8.59684,8.727243
53.1293,47.666855,7.08305,7.0677958
54.8974,59.051037,5.83825,5.9559283
134.677,119.53147,6.90518,6.9227715
70.9079,69.37908,6.59843,6.674705
39.280098,39.348568,7.08918,7.1538157
39.514797,37.765076,7.65822,7.73818
38.5313,45.525806,8.28461,8.423967
66.5146,71.90354,6.87391,6.8446617
36.9233,33.619503,7.20412,6.9310856
35.6636,34.982925,8.24482,8.328381
44.7578,48.740936,7.6461,7.6678114
49.5451,46.43102,9.3084,9.498352
73.2363,75.286385,5.93872,6.097593
56.811302,62.760815,7.66899,7.4989376
57.9434,63.29265,7.03065,7.056004
67.3109,64.70527,6.84089,7.013895
59.4468,53.054474,6.91946,7.024234
54.3295,52.87515,6.13254,6.34134
39.2194,41.126583,7.7457,7.658991
59.6957,65.86207,6.8831,6.811743
60.9906,69.054955,5.80995,5.3373346
41.8043,54.55217,6.6574,6.2758527
66.865,67.74994,5.65419,5.758303
35.6906,36.923763,8.2243,8.139931
63.3333,58.161194,7.06826,7.187932
40.2114,39.08563,8.4755,8.577653
149.165,159.50842,5.41785,5.57384
42.5237,37.46981,7.95893,8.062588
78.8668,91.58098,5.38732,5.9835753
48.6513,49.391853,7.12987,6.6992283
46.427498,42.759094,7.21099,7.268169
46.782402,49.456615,8.47654,8.472912
46.7698,47.489162,6.83537,6.762392
64.3094,67.6569,7.94735,7.923229
62.1885,62.167095,5.70545,5.860544
46.0044,43.943848,7.78504,7.8537393
88.9042,75.88695,7.16897,7.7059836
63.984,60.459118,7.54954,7.473498
52.8215,64.56431,6.4825997,6.3332715
46.4012,51.061195,5.84483,5.9576674
44.8669,36.724,7.68408,7.6483693
77.0141,76.68118,7.3814,7.3562636
62.2726,64.08747,7.36017,7.641797
111.131,161.18982,6.57474,6.472096
63.8101,65.10832,6.91808,6.7911706
34.2828,36.009037,6.76816,6.749032
35.4916,35.12153,7.13185,7.216673
76.0923,52.776337,7.95096,7.446333
45.3699,41.157536,7.31718,7.3425097
120.338,128.26689,6.68517,6.605505
38.0746,39.631287,6.72677,6.8138976
60.6976,57.879025,8.32441,8.22791
78.32,81.10946,6.00273,5.971654
105.521996,103.54395,6.46398,6.5801997
36.14,34.54716,8.2029,8.368565
46.867798,55.226448,8.27539,7.99041
47.8295,45.805126,7.22339,6.9983706
43.772297,43.482338,6.93037,7.1077156
53.3586,44.188725,10.5074,10.746425
53.3857,51.49684,6.29575,6.4554424
53.8725,67.48768,6.44322,6.1351557
63.6054,68.08527,7.36274,7.3357573
61.2241,58.518337,6.23941,6.341677
76.8821,91.76419,8.2474,7.9732113
50.235,50.985954,5.9264,6.0533566
58.8629,61.018692,7.46765,7.5148993
34.670097,32.75928,8.73075,8.825493
47.9843,54.9036,8.19607,8.333076
55.9382,57.082993,6.15443,6.34333
62.7913,60.376175,7.07981,6.996369
71.7542,72.52648,8.04665,8.009053
64.9721,64.38655,7.72206,7.4946103
52.4,54.85328,8.24132,8.183912
46.1362,45.22805,9.36574,9.286041
38.9902,39.233738,7.53089,7.471023
39.6777,38.523758,8.10906,8.111421
81.8453,80.399025,6.02273,6.3774066
67.5602,70.50204,8.0463,8.107862
71.069,76.31285,6.27493,6.592525
59.9692,74.85817,6.56028,6.391411
56.2539,68.36425,6.72734,6.8934784
57.2492,58.154545,7.92214,8.043227
78.9951,63.521656,6.30377,6.549315
69.0996,59.072197,6.3874598,6.5211787
47.4353,42.82749,7.94886,8.219855
54.7306,58.314854,7.35458,7.334319
66.8523,70.27937,7.99676,8.169775
72.1038,78.64457,6.27433,6.18465
44.339798,41.37912,8.18127,8.190453
105.072,109.099815,6.28444,6.308119
53.327,56.3917,9.15428,8.909657
90.5904,89.55094,7.21399,7.326187
67.2949,60.051384,8.20972,8.722001
89.192696,94.48151,5.77307,5.60724
37.1067,38.040638,7.00549,6.9030595
76.8224,97.23686,5.6515,5.602741
46.96,42.82231,7.48947,7.5346956
62.3852,64.755875,8.32719,8.206673
72.8833,75.43868,7.80368,7.8751974
