True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
438.203,265.88138,4.69332,5.236401
54.3125,54.802696,6.80023,6.9499445
76.1184,75.33343,7.31322,7.3143353
62.8697,57.27881,6.93773,6.473554
50.697998,50.762394,7.84101,8.01436
41.5466,47.61715,7.79267,7.870767
68.0227,61.22629,5.6662,5.565102
36.1823,37.628525,7.98553,7.9668136
45.6909,42.148056,7.49673,7.72567
39.738,44.227474,6.58314,6.473168
38.9347,46.40821,7.68486,7.6661267
59.8138,64.210106,6.25408,6.4658313
62.829,67.63777,6.60125,6.6362853
60.5288,50.721848,6.37513,6.5814466
43.5715,46.248615,6.52105,6.6218123
227.50801,182.95628,5.74346,5.939478
52.3922,44.298164,6.93808,6.9621964
37.9337,41.472355,6.35018,6.4608984
57.6598,54.462894,7.75243,7.399323
42.895298,46.703644,8.64724,8.261409
316.81598,179.22273,5.5138,5.728058
59.0124,58.44126,8.33695,8.595547
65.3785,58.572453,7.11775,6.9143367
58.8117,66.91907,9.21979,8.996338
58.4022,53.8426,7.79853,8.079594
57.7504,52.90253,7.90142,7.8395143
58.1457,57.72567,7.37163,7.7434297
131.11,115.512764,6.5073,6.4099374
50.5585,50.29126,8.25827,8.23995
54.5879,59.131462,7.81517,7.8205905
121.998,117.3381,6.59676,6.5741177
44.8107,50.440456,8.64806,8.531939
64.9946,53.96052,6.61452,6.8933563
92.0365,81.82461,8.99995,8.638203
64.562,66.52104,5.7787,5.8452344
64.9539,50.579872,7.45638,7.857449
62.1305,58.134304,7.15076,7.1629553
37.421497,38.266254,7.75749,7.7658896
43.522697,47.11956,6.80062,6.5583053
66.0375,66.56203,7.53792,7.457575
45.096,55.723885,6.28223,6.4790597
67.6532,59.578808,6.43986,6.4523325
91.6929,116.40854,5.36516,5.4584813
50.5377,59.274075,8.92213,8.610172
45.8233,49.296066,6.9518,6.1176147
58.5649,56.28694,8.00451,8.503526
46.2705,45.569885,6.86771,6.7728295
46.2989,54.607964,7.68986,7.8940387
31.339401,31.137474,7.49149,7.5008817
50.887398,59.001614,6.65184,6.4629683
57.7199,63.766495,6.92889,7.0361433
43.1697,41.53497,8.57275,8.752506
42.296,40.938522,8.04066,8.065633
53.6612,55.50864,8.45185,8.456722
41.0332,45.480614,8.23617,8.07006
69.8013,79.42738,6.18368,6.558431
91.1098,93.734314,7.57007,7.6259513
74.7535,74.41395,6.55293,6.6803665
54.023,52.42896,8.00446,8.141139
54.8851,51.944702,7.69014,7.64034
49.7913,54.951183,7.43391,7.3527446
60.9387,51.560776,6.3964,6.6704164
113.85,126.9738,7.16602,6.9788294
118.493996,131.08586,5.12736,5.3454056
59.2832,50.510345,7.26685,7.474597
47.496998,52.93335,8.60927,8.57084
349.94998,341.55704,6.49222,6.4490314
78.0918,78.5516,5.8267,5.9581814
40.1107,41.81144,8.35998,8.626268
70.1701,72.486694,8.53881,8.351624
33.7858,36.483604,8.62805,8.516922
56.8117,57.353558,9.75193,9.586539
40.188797,44.10874,6.72846,6.45777
60.2292,55.91953,8.16094,8.026656
34.365997,37.203884,8.42709,8.437088
35.0962,39.939304,9.746099,9.783122
44.8058,45.191082,6.99785,6.9410405
61.7097,56.924736,5.13721,5.722655
45.4462,52.649036,6.19446,6.1519337
58.986702,60.819717,6.51781,6.568414
73.3197,69.54447,7.92368,8.025948
44.0188,38.701252,7.21371,7.3827853
39.6907,41.051517,6.31113,6.5968285
41.6142,35.885082,8.11503,7.9408503
33.062397,35.671795,7.09885,7.034117
109.068,119.5264,6.48602,6.5280147
53.771,59.55028,9.10031,8.772325
72.6576,64.681694,8.87632,9.339812
83.3114,74.591324,7.02403,7.2531047
48.0948,43.662247,6.35553,7.008126
83.6449,84.769356,7.87821,7.9114847
162.971,157.8603,5.18267,4.9444222
47.1871,53.605278,6.87106,6.6695037
108.693,112.18725,6.78702,6.885194
38.9605,41.854424,7.61635,7.459951
48.2942,43.363834,6.98661,6.9466224
59.5005,64.0564,8.00998,8.040117
43.3589,37.314804,9.09369,9.091902
40.148,51.505558,6.1046,5.9825172
44.076298,49.436275,8.40542,8.200615
38.6163,39.986546,7.46769,7.2890534
55.7272,53.47086,6.78812,7.1167817
118.819,138.91797,6.60719,6.828464
42.7198,40.265575,7.68969,7.8061385
64.686,60.14989,5.09764,4.922366
33.023,35.20632,6.7921,7.1162577
73.4196,77.2432,5.8413,5.8442426
53.3632,45.680695,7.05721,7.590443
44.286602,42.457806,9.17901,9.359213
39.4335,39.39296,8.50032,8.555286
50.6385,53.88968,7.27617,7.1564875
87.6594,116.68566,6.52336,6.1770587
51.9603,56.429646,7.25671,7.3044686
41.9213,39.502247,7.63491,7.814635
37.6291,39.295906,6.78972,6.8879113
51.0861,49.565823,7.52531,7.3753676
57.118,63.41538,6.85132,6.5707836
45.7339,50.977203,8.17825,7.8810377
57.9858,51.709034,7.06705,7.293493
46.646797,45.496384,7.95681,8.030283
44.622997,44.84854,6.74949,6.7975087
66.008,64.63603,8.77702,8.500182
57.6922,49.43078,7.35396,7.3575563
32.245,36.1598,6.45581,6.7278757
45.8804,50.7843,6.5841002,6.413261
87.4579,76.41061,7.30696,7.3222895
49.632,49.189453,5.80891,5.820132
70.3273,72.30521,6.58376,6.6818633
58.5896,54.120987,6.21582,6.2178173
56.6962,63.376892,6.31741,6.3540826
67.1935,61.45401,6.15179,6.505544
34.1985,42.52618,8.41819,8.288021
46.094,46.035748,6.90154,7.2061286
52.5032,57.199116,7.42978,7.2841663
64.8335,65.170944,6.77536,6.756059
56.3499,67.647545,6.15699,6.2380605
38.6662,43.03506,7.51994,7.3057995
97.855095,91.972885,7.09991,7.1178746
52.6748,47.02093,6.33527,6.419432
49.4357,47.43657,7.79637,7.7799244
56.6284,52.041332,5.92506,6.0336204
106.115,91.49005,6.32429,6.40433
47.4338,54.790825,6.1303,6.162634
36.0736,38.493717,9.11082,9.072906
67.7779,71.4461,6.71813,6.779923
45.641,38.656826,7.66851,7.794505
35.650898,44.075363,7.41019,7.284005
52.2289,57.899258,6.01416,5.989277
143.673,183.58986,5.6051803,5.432331
41.3784,39.956303,7.64177,7.257653
94.488,88.4184,7.76338,7.6154785
54.337,63.413723,7.74283,7.8320293
54.5705,64.00306,6.07261,6.0351753
72.3474,80.13381,6.72365,6.8433366
37.0099,39.336716,7.4559,7.1770806
33.9597,35.776592,7.16967,7.335838
44.743702,52.27907,9.64433,9.332174
55.0777,71.35638,7.20705,7.3446302
56.7657,58.528236,7.66153,7.9337583
46.3313,66.05163,7.23132,6.6736503
34.3814,38.181522,7.63972,7.8138003
41.511997,44.585106,7.32602,7.3403397
37.3488,34.967262,6.96414,7.001043
70.2681,67.7176,7.91393,8.099875
42.6587,47.17787,6.96476,6.778677
78.2302,89.85319,6.13815,6.140566
44.882797,47.34211,8.21815,7.8643613
63.2664,58.01534,6.13197,6.6195364
78.4881,75.810555,6.95937,7.1686378
101.416,76.77295,6.27766,6.457871
63.1348,68.58085,5.90179,5.9119706
34.440098,41.099285,7.77941,7.6945877
98.907196,98.555626,6.23063,6.246838
87.7217,86.36446,8.16473,8.191621
58.8782,56.996174,8.51873,8.651789
72.2018,74.69172,7.73619,7.477555
43.8098,57.40589,8.44227,7.816126
114.208,110.875916,6.44906,6.3145576
62.5567,72.99371,7.60336,7.343327
61.1827,63.51469,5.85564,5.8694806
50.1847,52.258194,9.42355,9.069233
42.0178,44.583004,7.48233,7.801413
32.463398,42.452633,6.77819,6.570764
55.542,55.38417,6.91844,6.7817426
47.253098,53.559494,7.31839,6.926051
54.6312,61.633335,6.13417,6.3185163
58.8999,46.308083,6.84559,6.9662447
39.2576,34.40244,8.7242,8.752815
49.7728,53.897743,6.1711,6.152741
71.9904,69.77919,8.08662,8.454753
42.9297,41.0189,9.15114,9.206876
71.3035,80.92104,6.45973,6.3743443
67.8842,62.504055,6.0510798,6.268806
28.760601,28.809147,6.92795,7.006956
54.3181,43.0163,8.5505905,9.08219
148.655,107.95599,5.61167,5.6317654
82.1716,81.31452,7.5001,7.450638
32.7182,39.382034,9.14357,8.5997305
60.1146,54.76779,6.66794,7.1820464
57.9385,61.27932,7.22561,7.36474
83.9037,92.56896,5.60152,5.675623
109.946,104.70722,7.53994,7.533602
45.674797,51.053047,7.39958,7.1887746
51.6757,53.56641,7.66069,8.153589
39.595,39.68798,9.13136,8.940926
61.3086,65.28066,7.30362,7.3387594
83.428,81.5887,7.27121,7.514026
51.9837,51.75961,7.07309,7.0246325
53.3605,47.008366,8.85999,9.512221
43.6286,49.603825,7.10014,6.973698
35.2482,33.542427,8.76548,8.785356
66.6831,70.36193,8.63918,8.693106
60.1188,63.67202,6.10994,5.9793844
37.408802,35.36139,9.53926,9.450608
143.35,178.935,6.51162,5.9746704
42.7038,46.779957,8.22631,8.046858
97.400696,92.83259,6.70515,6.6659536
35.681,36.79228,6.58215,6.7560844
51.7553,45.31141,5.71654,6.005142
72.4164,75.72796,7.61011,7.6017566
58.3613,58.10216,5.48162,5.7436595
55.0438,55.093803,6.80638,6.723324
140.694,134.33458,6.351,6.3401027
53.2382,60.288975,5.95724,5.736811
79.9622,98.48311,6.61738,6.6937428
51.6546,52.095913,7.36798,7.5991864
41.6261,40.189507,8.40131,8.287836
50.4539,44.674217,8.23143,8.426478
78.2017,81.14248,5.91688,6.170233
166.55699,153.30902,5.75681,5.792965
43.4548,43.38383,6.79075,6.6852984
44.1811,47.94352,10.5454,9.916753
85.567696,91.919495,6.90758,6.8871803
117.232994,118.521866,7.3079,7.171958
52.2818,47.947563,9.01402,8.966244
58.9633,67.637054,6.7108,6.726409
38.173298,37.42446,6.7531,6.7038016
92.3968,95.36025,6.75413,6.9597554
77.6335,86.30184,6.70843,6.5365114
38.2758,38.362495,7.71163,7.502835
86.8275,88.89148,5.8733,6.200284
51.6124,44.056248,6.85015,7.0152445
89.2716,67.96819,5.89455,6.31772
56.5476,66.55365,5.52947,5.466581
54.7598,53.11172,9.74849,9.672877
52.5396,51.918846,5.45472,5.6543384
40.2812,40.051605,8.40941,8.625212
56.5026,55.785458,6.67133,6.542987
48.7378,57.912285,7.74389,7.8483896
38.9916,42.793076,7.88495,7.932417
85.4757,90.871445,6.71959,6.739847
45.0957,43.95341,6.39794,6.8348355
44.1227,46.95065,7.44581,7.4554186
96.81,117.9575,6.88333,6.8773108
33.8043,34.16218,6.84925,6.726379
53.2309,57.94364,7.66139,7.6520185
55.7845,59.29682,7.73455,7.297387
86.6228,93.81009,6.85693,6.627048
60.5636,63.792545,6.69656,6.5336533
49.1779,44.23694,5.69852,5.971324
32.1768,35.504745,6.78668,6.774654
33.5862,35.470673,8.37309,8.264076
66.4249,61.15323,7.53771,7.704836
56.8026,56.957966,8.43412,8.448541
63.6357,59.696632,7.61961,7.593135
75.5688,95.54595,6.22064,6.05754
30.515202,38.128983,8.12244,7.6444135
51.7874,55.89543,6.93937,6.7445903
41.7338,40.725487,8.66003,8.555578
51.2646,52.766052,7.0812,7.065178
49.9565,48.48417,7.22657,7.0539875
45.9434,41.040604,8.84152,8.798481
58.668,65.79098,8.53173,7.8600893
81.1941,79.95546,7.09055,7.081378
69.7423,55.020493,7.0758,7.079825
85.4829,79.20068,6.20621,6.351895
36.5599,41.51033,7.83879,7.5686703
109.366,81.08925,6.41021,6.857639
57.2168,64.11255,7.59743,7.4896336
37.319897,39.205112,6.82098,6.634509
67.0361,82.08651,7.89582,7.55304
74.4257,55.703606,8.80263,9.115716
73.5295,76.81126,7.46099,7.636367
52.1975,51.083496,6.53816,6.9595213
140.085,154.7406,6.07152,5.9265366
48.565998,49.680283,7.45703,7.407548
47.5545,45.20259,7.8196,8.234096
33.6527,35.245014,7.99964,7.861137
41.2434,38.113243,9.12122,9.123928
81.9559,76.30948,5.47496,5.821415
53.9603,42.444733,8.27257,8.584629
61.008,65.15062,6.01006,6.1129794
56.5145,50.18302,6.18718,6.2506185
104.03999,80.78234,6.43706,6.392331
30.381298,33.769913,7.18944,7.527187
111.267,110.824326,5.87053,5.686239
76.3827,71.31957,6.28676,5.9919896
80.6045,72.59613,7.50236,7.8332577
84.3752,76.178635,8.69299,8.317057
53.8528,65.90117,6.52386,6.475799
35.9515,41.48817,9.4156,9.123693
36.6288,45.30981,8.30747,8.237813
35.0308,34.861122,7.01447,6.791918
35.619198,36.86255,6.26579,6.240049
41.8852,47.81343,8.15388,8.052298
65.7327,65.128334,6.25917,6.643145
64.3469,68.01102,5.98353,6.1730127
55.3422,55.23717,8.1123,8.25606
54.0535,52.68821,6.695,6.856092
96.3376,132.70258,6.83159,6.132331
47.8266,47.41018,7.56565,7.6216464
38.9855,39.47388,7.39073,7.352141
68.245804,72.95838,7.69799,7.8424096
52.7867,49.559124,7.98432,8.099494
31.365501,33.926353,7.77596,7.8409314
63.3,58.37923,8.14802,8.173168
45.712997,40.976383,7.5386,7.8637333
69.8508,64.88166,5.71783,5.689448
79.6884,66.0463,7.21209,7.4675894
77.9111,67.3502,5.83944,6.2444386
153.289,212.59126,6.0472703,6.001898
40.3497,45.47943,10.5384,10.072061
46.1865,51.598278,6.71318,6.8091283
85.0408,87.96753,7.03137,7.1583014
67.9854,66.91549,5.17073,5.4912205
40.3631,38.314598,6.7618,7.1470838
55.345,63.842484,6.08037,6.1399775
59.572,56.663265,9.3253,8.861758
38.1674,35.76256,6.19216,6.237402
33.945198,29.723633,8.71486,8.639459
51.091198,53.08222,7.22556,7.6834273
54.7705,47.960964,6.54572,6.227587
67.9217,55.883667,7.40029,7.800852
54.4984,47.493828,6.80391,6.7636757
83.3099,89.31281,5.81218,5.7575445
44.5827,41.628906,6.7426,6.8175216
100.421,86.038124,7.42024,7.519544
67.5797,72.1709,6.60843,6.7595224
100.062996,93.17505,5.73942,5.819465
56.3663,57.76683,6.49336,6.3487277
49.1486,55.82409,8.02393,7.689033
106.87399,87.64121,6.14637,6.322467
53.9593,49.879177,8.71063,9.104221
55.5688,54.46698,6.1411,6.0173063
51.091198,59.032623,5.87713,6.0341554
72.1891,72.03805,7.18064,7.210275
53.1116,49.450146,6.24188,6.180802
61.0002,66.95011,6.76322,6.4070983
39.9044,41.56475,8.73041,8.635456
48.5234,50.4217,7.65923,7.8292046
52.2806,52.52382,8.03337,8.263211
32.3002,32.499134,8.54223,8.452735
72.7326,68.39361,7.62859,7.690607
38.930298,42.145817,7.66432,7.8576455
45.035297,47.38005,9.371079,9.334491
114.971,98.51427,6.6474,6.8128357
42.479,40.097782,6.59024,6.8058395
49.8973,51.342953,7.15371,7.01929
48.4005,50.850887,9.67997,9.671052
50.192,55.452156,6.02779,5.859096
55.6944,58.79739,6.66179,6.860411
37.4939,35.700977,9.25901,9.291192
31.355202,33.886284,7.4453998,7.6297746
41.373398,43.326035,7.39113,7.404807
77.3566,73.90131,5.00763,4.9071255
395.065,304.13852,4.62105,4.793444
47.9875,42.646156,8.437,8.275934
60.489,56.869198,8.13718,8.256178
61.2545,64.25991,6.11526,6.2126756
63.5247,65.62132,8.57341,8.569137
34.754498,33.64541,7.75269,8.279278
49.0152,53.645912,8.9034605,8.918512
34.2945,41.60414,8.70619,8.688108
59.5063,61.568832,6.44229,6.4817533
61.2988,101.73815,6.82045,6.1380134
37.0252,32.92943,9.09318,8.819521
48.6062,51.04669,6.80114,6.752283
63.7056,68.024086,7.49619,7.3562694
74.0249,73.04954,7.99627,7.797025
53.9672,50.498226,8.04872,7.9547033
58.0038,49.056942,7.71971,7.822805
46.8468,61.738144,8.52662,7.5455832
36.8564,33.750614,9.22167,8.891304
53.4874,52.46216,7.32458,7.4236813
103.571,99.42061,6.52286,6.2313075
37.9457,38.263927,6.9242,6.8018346
93.058395,79.0908,6.87289,6.984718
38.6349,41.897243,9.14844,9.217883
90.6024,103.28264,5.32132,5.43552
51.0119,59.53812,9.0793495,8.903724
171.17,154.41078,5.53938,5.6232553
52.4192,55.10937,7.77773,7.6576204
37.827198,40.383797,6.29636,6.2449245
36.6361,38.85638,8.33142,8.178314
46.7412,44.503616,7.57754,7.846075
82.9661,86.01716,5.96243,5.996302
49.6499,54.632217,6.32245,6.505935
78.6462,70.54527,7.98679,8.182344
173.922,218.93033,5.64361,5.539643
52.6329,54.21311,7.98108,8.3960905
76.251,73.537384,6.48765,6.475148
33.693798,29.34372,9.00642,9.391372
41.7699,43.586765,6.8817,6.634063
67.4622,55.068214,7.28122,7.243177
49.6179,47.77879,6.32289,6.478696
39.655098,40.41339,8.44865,8.256645
100.348,80.44795,6.85663,7.4436326
39.1053,41.974464,7.87277,8.220596
55.8072,58.933693,6.7238398,6.383889
50.0536,47.670517,7.013,6.8391542
32.4466,31.608444,7.56443,7.8151083
178.709,92.48452,5.27895,5.9230366
127.166,134.17603,5.79054,5.8328614
73.6447,81.000694,6.27,6.1695223
97.9504,102.01381,5.91773,5.8545218
84.8337,83.98747,6.0475698,6.278969
58.8887,62.289272,7.86826,7.77707
45.8741,43.001415,6.31683,6.536502
44.5377,48.302277,8.57827,8.542432
84.1953,89.83292,7.62377,7.9932833
42.6874,42.740974,7.22926,7.39605
52.5479,49.4602,6.39227,6.4343796
29.197899,26.902,7.94886,7.782423
64.4979,62.892624,8.4574995,8.31752
87.292496,87.88587,7.10368,7.135668
52.8427,55.730167,7.42967,7.2765083
42.9464,45.406094,6.79211,6.978193
48.9035,53.224777,6.70992,6.637202
35.1006,35.90883,8.23973,8.145473
51.8374,57.222828,7.13327,7.1094503
61.868,68.73222,8.09786,7.982517
42.155697,49.24719,8.00146,7.961511
47.6808,48.907497,6.94419,7.08385
51.0097,40.300884,7.36792,7.0985546
36.9544,43.311584,7.60138,7.7293468
65.8458,68.37618,5.40337,5.6200733
40.1707,40.738415,6.40566,6.3489237
76.3885,78.983635,7.25667,7.3660383
105.315,97.79516,6.65872,6.5939107
43.8163,44.986076,8.19213,8.134311
54.8233,56.6172,8.00995,7.8040195
43.3676,48.82236,8.92872,8.844044
40.9041,38.173206,6.78424,6.7201424
60.9851,65.96369,7.24165,7.0618243
443.568,366.23605,5.24388,5.449652
204.65001,233.30397,5.81055,5.913243
51.3979,49.956924,7.60083,7.5090556
73.6793,68.34492,5.99829,6.0744824
92.111,88.58607,7.07966,6.952812
89.6364,59.605103,6.65621,7.1635776
59.3213,50.616367,6.95884,7.042819
47.7334,48.91614,8.01105,7.7747383
50.135,57.770294,8.05415,7.7251377
74.5363,79.31703,8.05628,7.9723487
95.2525,81.856995,7.69993,7.470322
88.2532,101.80238,5.68757,5.443757
48.0064,52.80408,7.53447,7.5698237
44.9997,48.250084,8.84606,8.919854
56.9187,54.013554,7.15217,7.3167505
55.6827,49.114296,7.95055,8.140435
34.4008,35.2327,8.0724,8.014268
30.513,32.94588,9.76888,9.508135
62.148,66.79746,7.70084,8.106788
36.8433,35.407234,7.61054,7.5603466
77.4806,82.419205,7.29374,7.4610777
38.6004,41.776974,6.39053,6.3710265
29.377903,28.435566,9.44669,9.091736
55.6736,49.702534,6.63332,6.680216
40.2625,50.865036,6.6458697,6.4855723
53.0995,55.25282,6.01025,5.917669
52.8468,54.829697,7.48352,7.4956
64.2667,56.123302,6.44881,6.276599
52.3752,50.732662,6.21495,6.1787896
46.1857,53.20898,8.60842,8.733917
67.8203,68.93541,6.03035,5.8718085
82.6262,99.98513,6.8239,6.644269
45.7965,49.20696,6.96192,7.1427097
71.4227,71.55093,7.2343,7.5404687
72.8879,81.11191,7.35966,7.220556
71.498604,74.53659,6.74795,6.561878
54.2518,59.33142,7.12713,7.0073776
81.1686,86.43944,7.51094,7.317867
62.1249,60.392357,7.1851,7.548579
42.7801,39.532692,7.03339,7.1374173
89.8064,81.57181,6.76659,6.4230237
58.5847,52.875015,6.31363,6.767083
44.9479,43.71739,6.5714397,6.423633
145.173,193.46185,6.12749,6.1474557
30.3681,32.723198,7.87862,8.058128
36.687,35.69889,6.54553,6.724283
64.2594,61.793865,5.86722,6.1033115
30.7243,37.651394,8.8766,8.5478115
126.389,177.59132,5.59396,5.3388143
79.6099,73.244545,5.50328,5.3953757
46.6417,55.303608,9.37338,9.136839
71.2482,73.14274,6.42643,6.3273983
89.3498,82.44359,6.18892,5.9340615
60.4229,72.945,8.64503,8.312078
96.7418,93.221344,7.09796,7.209772
46.4361,54.41864,7.37475,7.3541613
33.2965,36.6075,8.43813,8.266377
52.7807,45.141056,7.22029,7.503779
57.856102,55.182076,7.36473,7.508921
43.106598,45.33103,8.01201,7.8057857
65.5472,72.22986,8.72636,8.790382
97.4841,82.14573,6.44597,6.5778546
74.9677,69.221405,7.68426,7.9676294
44.5076,46.110085,8.57029,8.549167
61.7955,59.90279,6.97654,7.112197
88.4093,76.84539,5.70546,5.8070793
55.3529,59.451687,6.51998,6.519251
76.1135,71.502335,5.7772,5.9536705
47.0683,46.447224,8.2254,8.343052
170.633,124.92182,5.65063,5.5609007
58.625,76.89247,5.98687,5.685891
49.7581,42.03365,6.81021,6.935544
70.4995,74.61883,7.42799,7.250884
76.7854,65.55296,7.37193,7.248341
68.4687,64.67173,7.88803,7.884059
47.7798,53.133125,6.14076,6.131611
45.4896,48.132816,8.84264,8.833574
51.5271,55.43779,7.90312,7.780615
92.4918,100.53736,6.48039,6.393663
61.3968,63.368042,7.07723,7.2287207
51.0612,58.839447,5.87929,5.8902164
70.8073,73.90361,6.58612,6.5150747
89.3652,96.89204,7.76165,7.90717
49.143402,42.963688,8.25273,8.294362
44.3715,48.794807,8.00239,7.7908187
50.0458,53.96848,8.83941,8.700423
67.4349,61.599327,8.511,8.669915
66.1404,48.989445,6.99934,7.608084
105.010994,96.827065,6.26888,6.176639
39.829098,37.8979,7.95966,7.835831
69.285,68.53611,6.96282,6.8270326
70.3898,63.7168,6.65652,6.7351866
169.62,157.48204,6.64925,6.814946
94.2374,98.178085,6.43441,6.169608
49.9944,58.611042,9.26507,8.965519
41.7974,34.26326,8.41316,8.7578745
37.098698,39.39642,7.0311,7.0501065
38.7068,38.631157,8.03478,7.8087497
54.4806,55.517174,6.43134,6.294586
73.2519,97.96866,6.86716,6.696484
30.639698,32.848488,8.01047,7.807382
72.1487,59.751995,6.16571,5.984971
56.6987,61.309803,8.89249,8.619262
42.2182,47.960144,7.68676,7.4322596
99.5105,78.52443,7.62013,7.9105883
51.2865,53.433132,7.04733,7.0271807
68.0121,72.2075,5.65723,5.866786
98.686195,99.67498,6.76724,6.704888
64.2971,65.99001,9.21614,9.625283
41.4383,40.485752,7.60426,7.596521
77.8653,83.4443,6.70021,6.900606
39.2968,42.69858,9.7389,9.661921
42.4925,42.645576,8.41564,8.459077
36.6135,39.999207,7.94048,7.853038
80.0124,67.738976,8.67202,8.384032
43.0188,48.3499,9.03748,8.647409
38.5785,36.805004,6.85618,7.1532354
74.9483,70.72079,8.04973,8.037145
44.6568,50.380844,6.14811,6.144347
74.0915,67.11798,6.83229,7.004114
65.7585,56.935028,9.09258,9.402457
51.1997,50.617935,7.79501,7.687678
62.2035,66.41819,9.05176,9.062287
62.7494,66.64514,6.47791,6.5998216
65.7992,65.46307,5.44269,5.743907
127.517,127.98012,5.82079,5.7351885
40.2533,39.489437,7.81645,7.7792726
67.3479,68.99121,6.15648,6.513477
72.3701,76.95838,7.80696,7.4917116
70.4612,75.377495,7.74569,7.6383657
50.666,47.377796,8.61976,8.885624
54.3056,51.06613,6.32476,6.253545
117.364,129.90346,6.83193,6.1689653
40.48,51.60937,7.99278,7.594037
51.1558,53.98925,7.32356,7.270198
71.5399,75.268394,6.71015,7.048717
53.4109,43.402485,8.82775,9.1811285
52.1518,51.26799,8.43158,8.632744
59.1358,53.5218,8.07541,8.0568905
89.9535,86.43772,7.65992,7.638728
60.122,56.392445,7.27909,7.340098
39.1756,41.74186,9.3798895,8.853339
78.7435,77.30952,6.73107,6.70755
77.7734,70.22673,6.80965,6.555985
40.959198,42.667236,8.6917,8.474903
50.2006,48.51588,6.68671,6.748163
70.9195,70.165764,6.44358,6.4091935
132.578,135.90033,6.3435597,6.167184
59.9666,61.06829,5.57562,5.4399548
34.0333,35.982616,6.34719,6.3331275
57.749,55.74519,8.49186,8.701125
101.244995,115.23565,6.78729,6.593126
54.4442,54.64118,8.54874,8.512154
84.0828,81.1777,6.07161,5.902719
40.2922,40.818356,7.33384,7.080561
41.7451,41.647163,8.51467,7.4805937
29.553299,34.45176,7.74355,7.671297
63.987,66.904976,7.55272,7.5429597
85.6335,92.45413,6.92773,6.767188
94.031,90.293846,7.18528,7.3530674
40.881798,33.97652,7.26933,7.2401066
35.4888,38.674923,6.38459,6.436883
100.917,140.46732,5.89094,5.839572
43.2562,37.192677,6.46291,6.990783
158.159,130.65833,6.44278,6.7091436
45.2685,50.6681,8.05131,7.7908616
57.1086,49.788197,7.70792,7.5594587
