True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
54.2226,57.9702,9.66297,9.672448
55.8525,65.75282,6.68928,6.4396396
39.6307,42.353573,6.76116,7.0755706
29.018997,32.72367,7.96005,7.6587014
44.5226,47.207188,7.39372,7.074709
43.2438,38.83801,8.70408,8.68869
76.2294,65.30816,6.04992,6.2499137
32.5557,35.83553,8.53534,8.627168
46.3163,57.30534,8.3739,8.331167
53.8793,52.195602,7.39096,7.2898846
41.903797,42.86638,6.42618,6.446929
57.496,55.52893,6.0877,6.271372
53.4433,50.728718,6.75607,6.874683
118.521,131.17635,5.76543,5.8726907
135.979,123.59129,5.98852,5.99764
72.5175,66.95491,6.13135,6.028918
52.0085,47.777832,7.68577,7.449569
65.7418,67.657196,7.14503,7.054864
43.5141,46.732822,7.50049,7.7645535
41.9875,40.372032,7.16838,7.187471
46.2912,43.065388,7.15516,7.1222467
144.372,154.77846,5.47519,5.267161
97.3965,77.265465,5.88002,6.097254
83.3293,89.691025,7.02477,6.857763
87.8065,91.51796,6.62383,6.574924
39.4035,34.613304,8.80238,8.878283
59.9687,60.511986,8.18042,8.12991
77.9224,74.65066,8.65544,8.800813
52.2747,53.58021,9.32073,9.169876
48.0532,49.807175,8.58823,8.517262
57.2134,52.067207,7.34437,7.5309324
64.7015,61.758293,8.23939,8.492488
27.758701,30.751522,9.21722,9.109125
36.7283,36.10287,8.38011,8.466724
47.8039,44.422134,7.08252,7.447155
42.7876,49.401775,7.34422,7.189004
43.8102,52.331036,6.6843,6.6864557
34.270798,32.640717,9.26843,9.217941
93.3684,92.67939,5.72566,6.1100774
201.38101,193.89204,5.68366,5.921227
51.8157,51.433212,6.4291,6.2749796
37.138,37.25171,7.92969,8.028644
69.3956,70.12632,6.57753,6.329407
90.002,82.94071,8.12463,7.9771457
56.6188,61.144592,8.33041,8.026612
68.0034,64.725136,8.40581,8.554142
66.6907,59.418987,7.4042,7.249281
41.1847,40.893208,6.5513,6.459824
66.0276,57.743183,6.65469,6.5476003
58.9268,55.714542,7.59063,7.2148104
49.0181,52.87274,7.94966,7.7529073
98.9363,72.86187,6.90789,7.1239667
46.0186,37.857147,7.90949,8.15077
57.4766,52.636585,6.1603003,5.9448256
63.8343,69.05826,7.25816,7.153168
95.8492,101.84444,5.72324,5.6778045
48.844,44.12594,7.58857,7.5663805
42.5585,45.879078,7.48915,7.194392
47.3961,45.16707,7.97537,8.054179
72.2908,70.0737,7.13285,6.9950943
30.8154,33.240078,7.97599,7.775127
48.1352,53.838345,7.07465,6.9089713
92.4965,83.02723,6.84459,6.624266
61.4579,59.52436,7.53391,7.5866404
44.4955,41.63924,6.63478,6.8121448
46.2692,47.364227,6.27614,6.3480935
44.9857,40.136696,8.62439,8.8474245
78.5551,64.574936,6.69583,7.049426
42.2071,39.64693,7.57066,7.548282
42.018898,49.217995,6.15826,6.1382318
68.8441,51.32837,7.07044,6.978953
32.271698,32.257717,7.97848,7.9491343
42.7859,40.677288,6.6785197,6.4271517
56.9984,63.710506,7.31726,7.3048105
40.5221,39.153225,6.93735,7.3048673
58.9,62.81903,9.16001,8.995181
80.198296,80.253075,7.66308,8.328312
55.3763,50.020897,7.72178,8.018741
42.4801,45.37687,7.70864,7.819023
75.171,73.35235,5.94635,5.837494
37.325,40.281303,6.18478,6.3814282
59.1349,56.591156,8.29131,8.55757
37.3412,38.78583,6.3256,6.2774568
42.4305,43.509552,7.91794,7.7986073
121.526,74.20718,7.69141,8.409319
64.7676,83.160515,7.5425,7.5899897
49.8048,42.65099,8.06054,8.155132
39.3045,43.912735,7.3436,7.49896
85.504,92.35367,6.07152,5.8686266
55.2477,58.541534,6.81787,7.0964355
76.5783,73.72906,6.20136,6.700028
63.7269,52.492924,9.89839,10.224748
105.643,131.60152,4.63302,4.677814
54.0053,59.28767,8.16904,7.90586
71.7768,66.142555,8.64304,8.761928
53.4747,52.44303,7.11135,6.9592276
59.3324,66.20748,8.44885,8.490266
43.916,42.127644,6.99655,7.243496
103.313995,96.69952,5.71439,5.805108
47.669098,47.526558,8.27734,8.261481
43.1752,47.469337,7.60358,7.237613
58.88,61.949062,6.39008,6.353306
49.6787,47.34361,6.08132,6.1734858
76.5494,70.90703,6.6311502,6.684084
59.2443,49.70022,7.79134,8.104507
55.3941,66.378044,6.7905498,6.769827
46.4705,58.146236,8.14571,7.6306376
39.906097,38.586803,7.83313,7.734398
51.7983,52.881237,8.58736,8.63055
80.5301,78.892845,6.7083697,7.464384
107.515,119.694756,5.76263,5.7034516
63.0501,61.011738,5.94086,6.272675
47.7756,49.728226,8.49297,8.533636
39.6244,38.318478,7.9723,7.755969
87.4845,97.73398,6.36688,6.07019
42.7066,44.85685,6.55721,6.9345675
45.0368,44.435936,7.4478,7.357538
62.5949,50.455875,6.82807,6.979134
99.5065,85.66552,7.91504,7.9014783
58.7032,59.87853,6.00432,6.3070345
45.2557,40.835953,6.97464,6.823577
41.9282,41.633137,7.06798,6.568424
58.0747,63.536194,6.95426,6.8632774
97.6836,108.38717,7.09578,6.987687
92.6245,69.16065,7.16502,7.2710466
36.9498,38.905556,7.76849,7.803943
111.376,117.103806,6.815,6.3259454
72.5992,58.63114,5.38266,5.930677
78.8925,82.35883,6.23977,6.693133
71.2643,75.94184,6.32973,6.189505
160.21,182.52641,5.83435,5.7428045
60.0894,57.299553,6.9102798,6.6610622
68.7286,71.939156,7.83283,7.49102
29.4887,32.89137,7.32449,7.2887483
94.3443,89.38509,6.62383,6.6760488
66.0568,74.31791,8.2685995,7.9859695
62.0936,67.29831,7.27667,7.1114817
41.2151,37.81981,7.72013,8.131597
37.5225,40.152443,6.7436,6.9863205
65.1825,63.504604,5.62648,5.9713287
81.0777,71.52836,7.59887,7.572962
74.331604,73.78863,6.82373,7.0268936
46.9635,45.633453,7.69633,8.046751
34.6102,41.245266,6.35894,6.185612
46.353397,49.819458,8.57463,8.313735
34.4616,37.646473,8.77334,8.51689
58.4528,60.15702,7.88226,7.711743
46.0841,49.31787,6.40437,6.2248034
43.9114,44.22938,7.50043,7.1939325
103.914,122.820244,7.51298,7.3717704
69.1204,60.704464,6.45766,6.60619
46.128498,57.321674,7.38019,7.3149004
56.6908,57.666435,7.4937,7.1712704
69.7059,66.97993,5.55099,5.5804973
38.3406,33.960045,8.69588,8.9206085
58.5061,68.14848,6.73436,6.817888
50.5334,48.321926,7.05088,7.0890965
58.4767,55.498505,6.65902,6.821484
43.003197,37.18481,9.12969,9.070125
77.212,69.81274,6.1399503,6.1594076
50.4553,43.94471,9.03186,9.258065
61.6083,59.488266,6.58886,6.520749
101.912994,108.65901,6.55268,6.3805246
47.6748,41.879326,8.50808,8.270129
67.915,67.71543,7.32564,7.2809496
44.2376,47.164974,6.68468,6.4312778
37.7081,40.876896,10.411,10.358896
80.34,91.185394,6.79252,6.793409
44.8093,42.49063,8.76296,8.6787195
50.7533,42.298973,8.54022,8.8179455
41.4183,42.64288,8.43413,8.327206
40.238,33.839462,9.59523,9.878703
59.1346,59.84209,6.58693,6.439606
52.2867,56.241516,7.5477,7.392297
44.666798,41.27588,7.4562902,7.748367
54.184498,63.68576,7.16577,6.9963403
53.4676,61.845215,6.65054,6.398989
66.6365,58.10082,5.75033,6.1007404
82.7026,79.74394,6.07132,6.0622926
56.8844,54.14574,7.82816,7.574158
65.4063,61.652275,7.94665,8.186793
41.3309,41.570415,7.65721,7.5740147
85.2251,69.4694,5.46501,5.9060993
44.230198,45.218723,7.28648,7.351128
68.8335,62.7841,5.68022,6.2159896
61.2326,49.28104,5.66086,5.8892765
69.6268,63.973885,7.37234,7.3638015
157.262,138.79483,6.00891,6.128734
44.5172,42.92305,7.07545,7.2697897
59.8852,65.569046,6.81363,6.8252373
65.6701,67.47641,6.47141,6.4814153
70.361,63.153442,7.38932,7.612556
43.5126,47.29038,8.80747,8.657569
51.0383,47.757534,6.60187,6.7525525
63.8163,70.94254,7.17899,7.070838
62.3396,69.68669,7.00586,7.051873
77.6799,77.38593,6.34166,6.375147
67.5042,61.061428,8.20412,8.275403
39.8406,40.488033,9.8529,9.776029
64.8246,70.81407,6.68961,6.38228
43.6495,49.966614,9.0584,9.04893
69.6402,64.10689,6.71775,7.0557785
55.8912,60.299698,6.80977,6.872514
61.3037,68.76305,6.12996,6.089425
209.44699,174.56715,4.9505,5.5278645
113.324,137.19452,6.2487,6.2733893
32.515697,38.945732,6.69057,6.5655036
49.5187,54.899258,8.04233,7.9562473
40.207,45.401836,8.49915,8.356356
38.1822,34.807545,8.07556,7.908621
69.3695,65.70798,6.47592,6.437642
62.0913,59.257706,6.31516,6.2840695
73.9842,73.39089,6.83736,6.328427
60.5466,57.99416,7.02219,6.9932303
34.2044,38.99972,7.56943,7.2607927
102.274,101.578094,7.24182,7.5829678
66.5256,57.135727,6.714,6.7697377
231.449,199.47353,5.91688,5.9770584
38.7012,40.00851,6.62528,7.020125
44.6166,49.65701,6.96994,7.0180473
42.596397,52.90787,9.6514,9.29684
67.156,60.72364,6.8616,6.736766
37.5069,44.778763,8.4144,8.377238
59.4664,57.873363,5.87258,6.099194
74.3507,78.32697,8.24733,7.9674473
41.9007,40.632896,6.87368,6.8082924
55.6685,57.589268,8.17572,7.8940706
36.8792,28.766941,7.4738,7.690235
40.5496,36.80198,7.70204,7.7211866
66.0083,65.081436,6.1641,6.1767287
45.2857,41.200436,8.30504,7.7159576
41.2277,43.208084,6.70616,6.2106323
57.6917,59.286602,8.87047,8.660925
82.039,81.48703,6.73,6.793638
60.2349,59.276993,7.05044,6.4775805
44.225998,37.444496,8.51583,9.053353
49.1476,44.36357,8.11258,8.618516
48.9853,50.36147,7.05948,7.458735
46.9492,47.705414,7.638,7.3820333
36.6279,40.304955,8.86907,8.809054
42.973797,49.27123,6.75426,6.4492955
43.3181,44.55572,7.08884,7.0448227
37.032898,37.034245,8.51454,8.449177
61.0929,56.593845,5.75221,6.021297
44.3169,38.191177,8.06202,8.636681
122.145996,117.22255,8.08993,7.8568687
65.5792,70.003395,6.57514,6.871046
47.1011,43.295765,7.84014,7.9209743
40.8646,36.715706,8.0106,7.673842
70.7845,81.21873,8.58822,8.117244
78.7497,69.48303,7.95027,8.094425
42.2045,39.704765,7.47844,7.8622975
58.0349,49.51499,6.73175,7.009445
47.9995,44.26552,6.32403,6.525929
38.9726,39.43829,7.51433,7.753594
36.4381,38.955563,9.06908,8.769047
52.7651,51.05989,6.22328,6.4817333
43.8362,42.329273,7.0913,7.2051125
40.4455,41.26085,7.8565,8.044513
52.7238,52.994198,7.18332,7.2694755
60.0539,60.109776,6.54918,6.5202
36.036602,41.35848,8.84541,8.888133
85.5418,91.57518,6.47917,6.3615284
52.4084,53.60991,6.75222,7.067196
60.7406,59.8409,7.20625,7.200583
65.479,64.71704,8.19879,8.315304
47.8088,45.767506,7.67221,7.8276157
66.5729,62.711945,5.78238,6.0049534
31.7337,31.45456,7.09092,7.133618
62.3065,60.356827,8.8935,8.894804
89.4587,79.043564,6.86787,7.0777917
60.0318,58.29056,7.23055,7.4031205
57.0796,52.50397,8.62803,8.887018
46.086,44.59329,6.92079,6.895267
142.038,166.79134,6.54578,6.782884
41.9158,43.61986,7.33054,7.149891
57.6032,59.066933,6.1167,6.1171675
123.295,137.01268,6.14589,6.1671696
68.1601,67.43046,6.41191,6.349569
46.493,46.402996,7.28077,6.8415847
57.8913,52.62816,6.46879,6.2678747
55.4812,59.95339,8.77482,8.817506
46.3251,39.084164,9.55117,9.575345
41.6272,44.436428,9.47397,9.128724
64.8032,76.329254,6.82512,6.821054
54.9986,55.547455,6.6176,6.860936
43.313198,44.421307,7.18871,7.1826105
44.2345,44.2848,8.97556,8.517748
92.8105,78.27538,7.8293,7.3129773
115.578995,91.2467,7.962,8.35738
58.2386,59.324688,6.77868,6.638944
56.1342,57.70476,6.40313,6.551289
35.4352,31.772234,10.9326,10.935677
66.1138,62.861385,7.51271,7.533938
37.724697,39.20902,8.36884,8.362362
47.2932,42.343,7.35742,7.225234
57.3384,53.03363,8.80232,8.920973
93.0806,87.54457,7.06087,7.307956
44.5618,42.74115,8.72291,8.84571
45.8578,41.359295,6.61859,6.832088
104.672,73.7582,5.84068,5.9445047
57.9758,47.984062,6.99498,7.1263967
63.0503,64.90642,6.15348,6.2261624
52.7476,51.745888,6.83117,6.926332
36.3504,44.92149,7.47754,6.693546
51.2654,51.481667,6.1118603,6.2499866
60.6581,61.576473,6.7293,6.7129664
64.0054,47.94283,7.77027,7.919943
73.4506,72.94728,6.76722,6.820554
40.629498,39.033165,8.18992,9.001465
44.6561,51.52649,8.66624,9.031868
47.2256,52.44826,9.55706,9.656404
39.7523,40.128933,6.93184,6.7658954
63.4657,86.57532,6.7463098,6.3621173
50.4456,59.67014,6.94469,6.8185973
59.1551,56.80198,9.34074,9.241968
80.9827,88.935265,7.0781,6.8959184
53.009098,54.213898,8.29971,8.26069
79.4453,85.59751,7.72887,7.6684036
95.361,95.87377,7.81254,7.5672674
105.479,108.76883,7.00912,7.1190042
32.7182,36.07956,8.23669,8.352082
85.3091,73.47339,5.50926,5.901889
55.167,46.098328,6.19517,6.337554
63.8106,55.896732,8.89674,9.1533785
56.105,64.48127,7.01686,6.5055065
56.7706,56.99606,6.56776,6.448513
59.9984,51.63332,7.8394,8.342706
70.9415,73.836426,8.46805,8.288204
48.0495,51.90054,6.6547,6.719164
50.5771,58.0887,9.18098,8.7504225
111.61,127.277596,7.27002,7.160306
38.0794,45.675495,7.26686,7.1631937
39.8877,42.865536,8.29844,8.168617
40.189598,32.872074,6.99178,7.4893136
69.5592,66.64463,6.8914,6.626665
50.3452,50.86163,7.58206,7.517081
40.3004,36.91737,8.87523,8.873701
90.0624,110.6165,5.54489,5.6255164
37.2188,41.726555,7.36705,7.2669654
52.5354,50.899563,7.71317,7.8076324
97.6969,99.12044,6.1585503,5.811851
143.756,144.67905,5.28151,5.540431
43.652,40.908604,5.77919,5.9607944
46.8662,50.810997,9.11138,9.050478
60.3537,53.07285,9.18754,9.282102
43.7071,41.871143,8.55212,8.676396
63.9267,62.617493,8.50231,8.600681
61.4795,67.798454,7.8654,7.621496
40.5136,48.273605,10.2386,10.008028
64.6022,68.23,7.16726,7.0695205
41.7034,49.21249,7.5282,7.671464
68.1607,60.433372,7.87125,8.072454
41.3859,38.326786,7.72699,8.075792
58.3594,55.690784,7.80477,7.615733
69.7522,60.871983,8.93854,9.056735
56.7357,50.31205,7.32731,7.492663
44.1512,46.11433,7.25234,7.1237946
52.9328,54.295486,6.87971,6.587254
130.26,126.55645,6.20012,6.3265414
104.408,101.793724,5.2052,5.5302377
77.0313,79.57687,7.52177,7.7136374
87.6309,87.15417,7.35716,7.451705
41.0891,37.21694,9.19028,9.62952
82.5376,81.725876,7.46141,7.397512
52.9492,53.961002,7.76144,7.7298317
44.369,45.55122,7.39836,7.1173797
46.528698,52.537746,6.96917,6.979028
109.755,103.923,6.45913,6.0688367
143.74701,176.69803,5.14631,5.0703044
67.0884,74.20788,9.47356,9.019989
35.7509,36.202396,8.08621,8.2054825
76.7646,77.637184,7.44093,7.357001
58.340702,56.320953,8.30075,8.147979
58.3663,69.96156,5.89227,5.9910154
41.6637,43.363823,7.56104,7.3281913
40.180298,41.18936,7.42276,7.3034506
63.1004,54.39139,8.85495,9.032782
39.6983,38.55287,7.09759,7.3320193
36.5666,40.001476,8.18501,8.063665
50.1739,56.188644,8.01201,8.076987
62.17,65.23244,5.44008,5.522703
68.0647,71.1274,6.98932,7.2759266
40.1125,42.32439,10.1152,9.82981
48.859398,49.542732,5.98326,6.169693
45.3087,44.723503,7.27058,7.7251883
43.5178,37.0335,9.9564495,9.677899
45.226498,41.333363,7.19842,7.1894884
41.3187,38.93513,8.0581,8.259854
39.1753,37.91738,6.03608,6.4229383
55.7068,52.937042,6.34035,6.4491124
40.201897,40.35036,7.91483,8.063979
70.4056,70.41671,7.77268,7.8221526
61.166,62.31255,6.27196,6.2389436
50.2208,54.140488,9.16129,9.249419
81.6021,82.16825,5.71997,5.8946323
58.5634,59.489876,7.42912,7.3625536
58.7562,57.830997,6.14969,6.1870594
40.088497,40.197777,8.22361,8.348565
132.483,101.52132,6.40615,6.163606
65.052,64.906845,6.16446,6.049667
43.8048,45.36062,7.50027,7.8279624
43.6008,47.55845,8.33652,8.114634
100.683,102.55234,6.40122,6.609096
79.8768,82.1893,5.6711802,5.551695
61.307,63.2656,7.5687,7.6553426
114.383995,112.70111,5.85887,6.044114
77.0876,104.82154,7.52696,7.133139
66.4111,65.00268,5.97821,6.0419536
64.5774,62.53115,6.08862,6.457595
34.7567,41.930355,8.39691,8.50058
80.1688,92.41477,7.88018,8.066252
44.047802,52.050335,8.01724,7.9074287
81.438,74.06006,5.60231,6.226024
37.003002,44.31893,7.63147,7.7454515
35.125298,38.12657,8.48927,8.408494
80.874596,75.97284,6.97042,7.086877
43.5536,51.816193,8.48211,8.199257
54.2813,52.305984,8.39816,8.627732
51.375,46.385593,7.39371,7.3954825
59.2481,66.07632,6.28658,6.1719713
61.4436,70.425415,6.75899,6.6278634
78.594,69.731705,6.27556,6.4223137
58.2628,56.185135,7.91512,7.697924
42.0322,43.5282,7.9863,8.069521
34.5496,36.586727,9.12718,9.150205
66.5085,73.140114,7.0991,7.257588
60.689,59.62071,7.336,7.1222167
39.3703,38.783947,6.91708,6.90923
53.0806,47.85905,7.14284,7.1762238
71.2229,65.18881,7.4296002,7.60825
49.562,56.23465,9.13457,8.881705
90.8104,83.74324,6.462,6.5111732
63.0939,62.840897,5.6013303,5.930425
48.6065,55.00624,8.24298,7.8282537
62.2168,73.901825,6.41904,6.4144616
43.1498,39.080975,7.4723,7.795574
120.871,126.60387,5.4135,5.2822523
45.8022,58.232494,7.16162,7.315823
65.3681,68.3478,5.87329,5.7612147
69.8302,63.78434,5.69414,5.8710527
56.0164,58.866875,7.21486,7.096234
84.357895,72.01043,5.79771,6.0318
46.9935,46.911083,6.83785,6.759788
44.3502,44.78203,8.53778,8.230014
93.664696,89.53888,7.30932,7.7349105
58.4367,58.15989,7.28618,7.124068
59.5036,69.73016,6.56078,6.917777
56.9409,67.63407,6.60336,6.2519765
63.8319,68.40731,7.91472,7.834962
65.6685,77.08171,8.72427,8.396153
37.1092,36.258274,8.53114,8.158288
77.0987,57.914215,6.8422,7.3538246
50.6906,54.63013,6.5379,6.440961
50.9202,53.742348,7.42141,7.7498183
110.262,106.39465,6.15495,6.522755
56.781002,54.43345,8.86723,9.043112
47.7559,41.812706,8.52025,8.683026
47.456398,42.928684,6.92623,6.975664
45.085,46.773342,9.39202,9.569097
64.0727,63.83637,6.18912,6.1061945
111.356995,105.09193,5.41818,6.1740484
39.4828,47.48863,7.71677,6.9244957
119.499,124.78715,6.67925,6.4104657
116.101,109.915695,6.94858,7.2689195
40.7684,36.393772,7.85316,7.552829
50.1725,47.15807,8.67484,8.677832
43.618298,49.39462,7.71403,7.4930754
59.7433,54.718403,8.16434,8.099419
62.2606,63.788647,6.76462,6.4296436
40.814598,35.647346,8.01575,7.9440246
98.2836,86.98086,5.82073,5.9634113
38.2072,44.4731,6.65174,6.868383
72.4917,77.91586,5.5418,5.579083
69.2616,67.359245,7.29501,7.1690435
83.6204,90.850876,5.6595,5.754472
41.617302,37.871128,7.30227,7.6588564
71.0958,72.83606,6.81881,7.181954
76.6955,79.65843,6.89523,6.968225
42.7089,48.621223,7.60545,7.3408294
42.0768,49.93847,8.36701,8.122817
74.7719,76.198944,6.62409,6.8305397
54.3161,56.550896,7.41717,7.338423
67.3977,70.27442,6.96166,6.729183
80.9527,66.08931,6.83309,7.3829374
45.605,49.106125,10.3517,10.086521
60.4661,56.125507,8.21002,8.237345
92.6239,82.34038,6.83095,6.666527
38.1828,43.16796,8.53996,8.136453
59.1054,63.777687,7.32282,7.1529045
51.723,49.519344,7.07606,6.6342883
38.8374,38.294456,7.60353,7.616288
63.4728,62.76411,6.4176,6.2201166
40.6462,40.244034,6.83644,6.773103
49.6867,51.929844,7.6723,7.5437446
