True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
81.7935,91.251686,5.96362,6.143266
53.471,63.56583,6.51872,6.421935
46.9433,49.01912,9.75295,9.816803
80.7981,78.331535,7.3804,7.1264334
63.5836,77.18158,7.3103,7.399561
66.9687,58.87461,6.96359,7.229657
53.631298,50.83264,7.96108,8.100843
55.9138,52.714855,8.0944395,8.375676
38.6053,44.449146,8.91196,8.974833
72.3194,91.48202,6.3119,6.188949
57.1328,76.67748,8.08108,7.784627
42.6251,44.389423,7.30114,7.246452
80.8855,80.26122,7.4298,7.4682074
45.84,47.030865,8.0541,7.97249
43.6036,42.718742,8.48419,8.893838
36.46,37.548893,6.81197,7.0698857
119.657,150.30734,6.14335,6.0753098
132.696,87.8384,5.32499,5.992513
57.5761,62.61967,8.09738,7.896029
76.5938,75.84604,6.2521,6.684295
52.8011,58.90417,8.16698,8.372815
28.295902,33.76487,8.27383,8.21963
41.778,48.020424,7.84259,7.7566648
94.9711,79.94511,6.37479,6.6032586
36.5293,39.715584,8.08813,8.129342
93.4105,95.38851,7.60353,7.394876
80.664,83.46079,6.53174,6.398447
65.8856,69.746284,7.72219,7.5626826
38.2107,36.800743,7.68031,7.55883
46.833298,60.09439,7.58228,7.5835567
45.869698,43.75665,7.83345,7.9850397
54.3088,52.33351,8.10261,7.978443
49.2137,43.44253,6.41011,6.533915
63.6898,59.157246,6.40342,6.425263
38.0155,46.032326,6.63689,6.6009517
55.7471,57.89133,6.28595,6.282236
44.332,42.710236,6.73153,7.2701225
50.5665,49.41817,8.37604,8.286029
67.8177,67.512856,7.0637,6.9545655
57.4343,58.48709,9.15536,9.02261
32.9171,32.789127,7.37709,7.5861297
86.908195,84.86164,5.3802,5.5741277
54.7984,53.299778,7.11566,7.003336
66.0334,48.45353,6.70284,7.135368
52.8408,62.98118,8.41167,8.197547
67.7919,52.70041,7.74595,8.175869
44.4406,42.836468,8.41147,8.647298
32.3285,32.9446,8.16969,8.219946
67.7916,66.32593,5.78867,5.8170786
63.0506,69.59665,6.90267,6.828231
77.9997,77.34403,7.32763,7.351494
41.2719,41.81684,7.92109,7.796947
76.116,83.27508,6.9482,6.8058853
57.015602,53.43052,8.10227,7.8201075
57.1009,60.48473,7.77881,7.449585
68.9386,52.971176,5.28625,5.6696053
34.4589,41.953186,7.30645,7.167972
86.7088,78.380066,7.22991,8.150161
83.0561,98.61705,5.80597,5.520338
50.6443,48.1673,6.21899,6.3580008
72.5206,72.336,7.60161,7.476229
50.0096,67.28935,8.42441,8.017716
40.8938,39.216236,8.15606,8.390898
112.639,106.92268,5.4334497,5.3127594
41.9548,42.332275,7.55083,7.662345
45.0947,40.354153,9.78588,9.6713705
76.9598,66.60887,8.0049095,8.619082
49.2903,49.835342,8.45574,8.674166
42.420498,42.92593,7.7044,7.5754786
52.9125,61.407734,10.299,10.186013
48.6811,44.352917,8.12379,8.021559
71.2295,63.328476,7.43035,7.7207246
39.8334,40.719315,8.69039,8.458876
51.6613,51.619423,7.9318,7.9035454
63.0255,71.370926,5.7533803,5.834245
76.3098,64.70195,6.73201,7.08498
54.9145,54.472847,6.2431,5.9436293
90.787,88.0237,5.37765,5.5942693
40.8654,45.211193,8.71715,8.6595125
41.6135,38.782635,7.24625,7.3627696
58.5648,61.08519,7.36353,7.2822003
86.2881,69.891655,8.51775,8.859862
39.4717,36.991337,7.30079,7.60062
78.8083,80.02704,5.9059,5.572073
35.9088,36.14522,8.44795,8.447313
52.7246,53.16187,8.42879,8.413476
43.4265,48.828884,7.94742,8.333015
51.5841,56.30908,7.17205,7.298449
39.7677,48.355747,6.70128,6.2751694
45.8433,43.71139,7.99508,7.691232
37.3,41.107655,7.25089,7.2260447
39.942,42.458416,6.76189,7.0903673
58.163,63.80805,9.21702,9.234393
71.7956,76.774506,6.46121,6.446264
55.5838,54.598408,6.96874,7.114647
49.8227,54.138374,7.71517,7.73192
71.6808,87.411476,6.39205,6.1834373
68.9811,66.752335,5.74927,5.7162824
67.9704,69.02564,6.84704,6.778094
77.594,81.97605,6.42637,6.761943
39.0766,37.622456,8.41863,8.033941
159.49,146.6879,6.95556,7.2615237
57.6818,68.01666,6.75124,6.610223
43.7006,44.479427,8.58718,8.599077
109.314,104.6599,5.78225,5.6822786
44.378998,47.994705,7.40917,7.3752823
41.3657,39.819927,7.1714,7.3215823
51.1445,40.323353,8.00227,8.390391
60.8462,66.24598,6.3095,6.1442523
33.4076,31.738647,7.24486,7.1866674
41.047,45.843685,8.26085,8.113451
48.9879,50.14955,6.58396,6.8057933
54.9548,48.645958,7.44756,7.527656
57.7228,60.1475,6.86274,6.661464
134.104,105.87773,6.65986,6.6448026
52.5573,52.07852,8.73026,9.194063
67.0467,62.88387,6.14457,6.019086
68.049,77.934265,7.95338,7.6232986
70.3995,70.88556,6.8484,7.162419
34.5172,37.483036,6.6309,6.6109414
167.19101,174.58621,5.91475,5.7989893
44.8204,37.58539,7.9018397,7.829953
85.0169,84.89166,5.46573,5.658764
52.5943,52.2758,7.06732,7.2249746
42.9582,47.582344,7.69712,7.7706876
65.9746,62.58874,6.16786,6.0609384
42.2235,48.01214,7.01562,6.734267
33.9146,35.170593,8.02569,8.323297
70.4074,68.6771,6.40675,6.6189094
42.4015,52.558483,6.22795,6.128133
48.4245,54.72251,8.18096,7.8746476
61.8172,64.84306,6.26431,6.316351
73.8962,53.50426,6.66501,6.6890507
37.7816,39.21081,7.46605,7.849144
43.7313,50.54293,8.47444,8.256827
77.5862,87.58784,5.94348,6.04848
138.012,148.17984,5.69495,6.129526
86.8345,86.49352,6.59247,6.8188577
36.253098,40.972366,8.34883,8.163898
46.2481,41.655888,8.98606,9.169849
34.602398,40.753494,6.35356,6.205329
63.5148,62.377167,7.18629,7.1910944
70.3305,65.83676,9.84813,9.657437
67.3542,86.57117,6.48206,6.674501
61.4654,76.73587,6.65422,6.5484185
33.9106,32.31742,7.20568,7.1596117
79.1994,85.14535,7.74092,7.6572742
72.7312,70.402626,6.82758,6.9729557
60.5286,58.65634,6.75956,7.102581
54.5663,52.171673,6.01231,6.308757
78.8856,85.84247,7.00352,6.8425713
43.4957,41.684025,7.72746,7.6602745
48.8034,51.00021,6.02617,6.287612
58.901,58.677334,6.12849,6.35177
87.0028,79.06511,7.29098,7.7572026
46.4094,42.981865,8.85845,8.615605
80.5547,82.14766,6.05061,6.125873
48.1223,45.632336,6.52959,6.5840197
42.2604,36.250126,7.47892,7.4650993
49.8341,44.995014,7.616,7.817349
67.846,88.69845,5.76507,5.8580565
56.2016,51.832066,6.9349,6.994593
58.682602,63.406696,6.36097,6.4348993
54.9689,50.65428,6.91677,7.174312
80.8593,83.949196,5.59024,5.844367
42.4246,46.779057,7.14945,6.9743915
68.2835,72.827225,7.5464,7.611439
59.8938,54.445362,8.34883,8.848736
95.2505,81.88453,6.37867,6.3957605
63.7845,78.193245,5.93089,5.7162414
86.001396,78.99258,8.55998,8.566067
41.8206,41.528328,9.92537,9.577821
80.3779,70.58673,6.99104,7.076779
65.7524,56.333218,5.89374,6.119438
59.687,53.284893,9.8261,9.891897
37.7238,46.02756,8.13607,8.1958275
97.588394,93.84359,8.90664,8.873614
126.744995,136.01431,7.03204,6.8635626
55.1034,59.131557,6.46769,6.791721
46.0537,46.144188,6.2344,6.3011675
36.1967,34.94748,6.13735,6.47794
88.6374,81.23997,5.59102,5.578656
41.9125,45.453808,8.30499,8.238639
89.1791,76.13293,6.58734,6.79384
49.9906,48.41877,6.11794,6.1874185
34.793,28.687054,7.91257,8.329878
43.1535,44.557106,7.72997,7.525222
44.8425,46.498413,8.67643,9.01995
137.288,156.00438,6.0992303,6.016025
50.3442,57.69939,8.5804,8.400314
54.1871,48.25191,7.1993,7.2285147
75.3231,81.25426,6.24355,6.155912
52.6015,46.506,9.06424,9.530503
42.5944,43.992783,9.8616495,9.72777
63.1696,56.753582,7.66847,8.007677
41.4416,41.93033,7.4178,7.6429377
133.524,169.04637,7.32585,7.1292787
58.5297,58.65486,6.33787,6.3590612
67.6691,65.673836,6.84641,7.1928215
83.048996,78.34452,6.50027,6.4662185
76.7462,84.10585,6.81508,6.4233046
59.4747,65.124565,5.4603,6.0369806
339.62198,295.36786,5.17309,5.3562207
62.8232,64.9452,7.97707,7.8630657
50.0023,53.646973,7.41277,7.0846615
56.3227,65.01862,6.09465,6.196646
61.0656,73.25971,7.28538,7.04312
41.5949,37.468903,9.09714,9.229514
42.8306,44.332108,7.61721,7.7199535
68.3114,77.10216,7.59708,7.2559457
96.378395,124.70051,7.33551,7.1089473
57.865902,55.98738,7.34626,7.3071938
57.6582,54.05308,7.43724,7.442982
59.646,73.40661,7.57834,7.505378
75.0728,79.80514,5.8779,5.8957763
56.4052,60.620045,6.5029597,5.665407
133.516,123.248276,5.3966103,5.479802
56.4466,58.53298,9.3181095,9.081426
68.7866,57.28378,5.94048,6.4711776
45.975998,49.797314,6.71919,6.755524
108.824,117.12984,6.50253,6.6008534
28.8387,29.313168,8.52415,8.36199
41.6844,35.595303,10.0741,10.256409
48.4166,51.683548,7.67553,7.6694856
62.2976,64.53289,6.4689198,6.5386114
71.4136,74.31501,6.01729,5.8972735
56.0043,56.602192,8.40457,8.567476
46.5381,39.311554,6.9384,7.091347
50.109,50.097603,10.2942,10.170182
70.557,74.78646,7.58169,7.6967745
70.3606,72.237175,5.58002,5.5778365
36.356102,41.270603,8.95461,8.6644945
48.0384,46.802284,6.56847,6.497091
39.7338,34.049843,9.52174,9.572298
70.7972,78.71499,7.54361,7.3537335
45.1618,44.63959,9.23256,9.278506
63.877,72.18625,6.57063,6.6697617
30.7924,32.729202,9.0407295,9.1437645
45.8376,45.71577,7.49615,7.5965743
55.638,66.69177,8.67996,8.409484
54.5191,51.996895,6.66317,6.605954
62.8815,67.60593,6.49627,6.428969
59.3237,60.110897,8.58885,8.133817
47.2175,44.72607,5.9256,6.212947
55.695,49.29247,9.47737,9.655909
56.5731,60.84974,6.4309897,6.4293237
178.892,186.29274,5.73098,5.8922596
51.5238,60.147564,6.29706,6.052449
64.3262,67.93628,6.47221,6.053487
53.0358,61.193672,7.19448,7.0254126
50.6392,49.229122,8.68558,8.568567
64.6562,79.96478,7.05598,6.7538533
52.9416,52.698807,5.7451,6.0367513
40.5631,40.08237,7.85492,7.899789
65.9145,71.86438,6.94593,6.7095366
79.4222,79.28792,7.36783,7.2606554
41.3895,43.108574,6.91283,7.1185613
65.2095,53.312073,6.02076,6.135506
71.351,81.38115,5.862,5.985801
61.6101,75.111626,9.45132,9.114665
232.16501,153.80917,6.57714,6.4692254
129.295,162.0057,5.47213,5.4114666
49.6124,49.84648,6.67059,6.560033
74.1201,75.36351,6.74213,6.5911326
65.1214,73.11435,6.73336,6.9236236
68.5526,70.7701,6.14644,6.5277543
75.1231,64.81496,6.37859,6.1532555
30.6534,40.044167,7.6697,7.4843416
50.3022,43.37435,8.21667,8.441046
63.8527,62.605648,7.74456,7.6242895
59.042,56.29254,7.23831,7.4029903
28.4029,31.541012,7.09914,7.474311
41.5124,37.45359,7.86537,7.875344
43.8057,45.2482,8.02362,7.9929695
77.5526,63.811775,6.70729,6.6338954
46.8535,51.853844,7.30618,7.471708
39.309002,37.472305,6.17603,6.4271417
87.2144,86.62051,5.61977,5.8101645
85.3835,72.96808,5.83458,5.951565
41.388798,43.247753,6.53892,6.6315627
63.7252,66.18522,5.92601,5.778928
123.26,117.44665,6.08899,6.668501
39.0733,34.888966,8.51866,8.656731
32.4848,33.473305,7.39913,7.422019
47.6086,50.5937,5.84387,5.863997
57.458,51.51005,8.22703,8.285265
96.3509,83.84496,6.09164,5.6534476
40.7837,46.054764,7.75721,7.105669
60.6615,64.25428,8.2262,8.167274
65.2629,58.510857,8.38649,8.445298
52.926098,52.03533,7.66171,7.7257795
47.7161,46.328186,7.44002,7.6027126
62.0458,72.395386,6.73561,6.536252
49.944,44.708164,6.41193,6.65311
32.9421,31.015167,7.07663,7.3004036
50.2398,54.040745,8.29191,8.171438
601.914,340.49957,5.30688,5.430016
34.993,40.55528,9.42838,9.308697
59.7494,62.117847,5.85726,5.9857054
47.6726,59.089783,7.55969,7.3152375
153.435,172.10089,5.77985,5.8924117
53.8606,58.15363,7.20905,7.0888786
280.53098,255.18375,4.43964,5.3246346
34.507,35.84089,7.59215,7.6985545
288.262,296.61462,5.63436,5.279434
61.7806,63.15702,7.21192,7.3632684
50.591,59.04741,8.09052,7.899153
103.454,93.942505,7.1756,7.166045
87.6123,77.0947,5.7417502,5.9703016
79.8707,74.07914,6.5616,6.21587
76.6654,74.89456,7.3614,7.306729
71.8383,60.29055,9.16032,9.534386
78.8911,70.8604,7.88158,7.9715514
45.018898,50.1225,7.14049,7.106048
51.8218,61.921124,7.89453,7.564342
68.2119,74.62559,6.11393,6.134923
38.3611,40.714134,8.02489,7.770115
45.497997,43.891815,9.91197,10.083296
64.8689,66.57263,6.32093,6.3606567
37.9491,41.61902,9.77206,9.830328
62.0463,54.829506,6.79398,7.423915
52.0534,51.769283,6.82169,6.7907715
45.8507,44.06338,7.65714,7.2127733
64.6444,61.095512,7.02101,7.101693
31.484901,30.133015,8.11795,8.102066
69.0553,66.721466,6.67395,6.500363
101.451,110.298454,6.79818,6.53266
55.1316,60.899303,8.40492,8.049999
48.9882,51.874443,7.38638,7.6397796
46.3058,41.104847,7.61586,7.7585707
81.7388,78.841446,6.94375,6.9228663
76.8246,87.28619,6.45431,6.625829
45.775997,42.6458,6.92735,6.9007673
44.307,51.92539,6.94116,7.146041
37.6521,38.427467,6.85468,7.036029
52.7305,55.486202,5.95157,5.9466105
69.8342,69.793045,8.21444,8.409638
37.455097,46.487686,9.55128,9.123458
30.527401,28.869434,6.74848,7.2520356
145.675,116.10543,5.83766,5.955354
49.2364,51.300533,8.16599,8.008697
64.9848,56.651237,9.00727,9.68389
50.5751,53.01343,9.50092,9.870572
38.481697,42.787018,9.86754,9.528097
50.0738,48.48201,7.6157,7.6739964
121.963,107.428925,6.71469,6.501611
90.0264,94.25795,6.09782,6.258751
57.208,51.4861,7.35882,7.446583
76.9233,91.940506,6.0837398,6.0331907
45.916798,52.366936,8.05022,8.025508
40.9557,39.468555,9.30426,9.059861
45.5877,46.17402,7.46699,7.4633856
37.2344,34.80066,6.94674,7.5444064
35.7801,36.91753,8.04837,8.304256
67.5255,69.74871,7.95521,7.9980636
55.9199,65.92159,6.4537,6.527991
47.697598,52.72858,8.06687,7.8517694
52.0184,44.5741,7.93178,7.985469
31.1105,32.577045,7.65366,7.7268305
36.8587,35.601654,6.44766,6.6340046
89.459,103.85581,6.43799,6.570026
48.7708,56.794178,7.82723,7.526017
54.9592,49.113506,6.64291,6.5760336
39.299797,37.818604,9.02199,9.019935
57.0163,52.874958,6.7648,6.914453
50.8819,55.954292,6.5697,6.4460664
38.6639,40.224125,8.1209,8.050808
85.2523,93.269684,7.34758,7.4957805
38.7614,39.516693,6.63789,6.704493
166.817,182.63835,5.8937902,5.757955
34.768,38.960693,7.88316,8.136871
56.8771,58.3692,7.30255,6.9752574
66.0929,64.19439,5.61833,5.893116
85.0651,90.56153,7.51292,7.0592527
53.4771,56.90781,8.42311,8.666376
43.2559,38.058033,6.60399,6.953017
45.7431,47.41234,8.52789,8.7332325
66.3857,69.1567,6.47733,6.267891
86.873,76.83201,7.31639,7.3789673
56.8647,56.227314,6.96772,6.8128753
55.5467,60.010708,8.10963,8.171584
69.1591,68.55853,7.11156,7.1047554
215.839,180.0354,5.0279098,5.1846647
145.673,203.10263,6.81684,6.732304
71.6287,59.663265,7.21276,6.764444
61.0168,58.51556,9.06025,8.652755
58.5889,57.15618,7.40236,7.272189
52.6703,50.24156,6.91026,7.125301
89.2091,83.847244,6.70458,6.7224097
65.5195,65.102295,7.02334,7.17081
79.1325,78.87021,6.82004,6.871556
69.9283,67.13303,7.01836,7.3957486
47.430298,50.121098,8.54736,8.445345
56.4352,58.10016,7.35992,7.3393073
72.9597,75.6418,6.77763,6.602581
39.8069,40.730022,8.8933,8.809203
137.91301,139.74731,7.28094,7.357389
76.4273,72.51271,6.45189,6.5704174
150.47101,215.05232,5.86348,5.66078
41.739998,37.505817,8.06874,8.276247
33.7436,36.98647,8.20746,8.083055
72.22,84.34241,6.5166698,6.56103
63.1544,66.31487,6.73551,6.759941
52.0999,56.292183,7.08623,6.937325
58.0107,56.681046,7.28673,7.3119617
55.4704,51.28974,7.41013,7.6830053
49.4246,56.530704,7.83919,7.5035586
95.1683,128.15305,6.25997,6.051867
76.5765,81.87754,7.68069,7.0906096
53.7027,52.456303,6.02346,6.5022407
34.282402,39.71553,8.3678,8.274843
47.7858,57.60321,7.76037,7.4685874
58.7539,57.386314,8.38735,8.424143
46.6028,50.802288,7.36627,7.13308
46.9864,48.01008,7.72658,7.4808326
53.358902,56.00902,8.27663,8.330133
33.210598,36.594784,7.03157,6.9893336
52.456,51.529152,6.7109,6.895022
58.5795,65.12336,6.11034,6.1165514
93.834,84.02928,6.90989,7.0430574
85.8064,84.21753,6.81429,6.944138
88.0679,82.71683,7.12161,7.512711
29.6809,33.967556,7.14858,7.42469
47.691998,48.70831,7.56922,7.5382395
54.2109,51.83386,8.74497,8.630985
41.2879,40.847073,6.89318,6.6932907
75.9481,72.04806,6.23349,6.3785377
50.3188,50.186726,7.86623,7.919103
33.918102,34.223038,8.61383,8.395484
45.6446,50.92849,7.52141,7.493267
55.4826,64.449356,6.14178,5.9128146
60.0367,71.69697,6.46652,6.4302964
36.4475,34.82474,7.43921,7.5680795
51.2474,41.985992,6.20884,6.3806853
76.2794,80.33462,6.49002,6.357496
149.597,167.5885,6.87183,6.707768
65.1491,73.244354,5.37361,5.4777465
82.3785,72.25286,5.39599,5.4951997
38.970398,37.87436,9.76964,9.917659
44.5758,46.212677,6.04818,6.349939
44.4717,42.092052,7.50802,7.747361
42.9406,43.954853,7.66484,7.5493784
40.0416,39.834774,6.65539,6.820406
42.2743,36.427784,6.5008,6.7022347
60.077,63.000492,8.77185,8.913667
34.7835,37.043987,8.60644,8.502318
35.6567,33.04063,8.98843,9.022686
58.5027,62.562622,8.50147,8.352339
50.9658,50.927464,6.73106,6.8203397
48.7892,56.761307,8.10372,8.08879
39.3116,40.067448,8.66354,7.8923345
81.8572,90.579575,6.70466,6.998224
42.3719,44.685543,6.57147,6.4955955
38.5687,33.31756,6.75647,6.910375
63.7249,58.7674,7.29076,7.0620027
47.7712,45.656235,8.45822,8.405418
57.7931,52.164547,6.10928,6.1027274
42.3059,39.767437,7.93739,8.017073
48.5815,50.148888,7.00579,7.029827
65.9516,70.26879,8.11264,8.093529
70.3153,66.90775,6.44409,6.5142913
64.6013,62.113754,5.89305,6.009192
59.2147,60.156086,7.62805,7.3894067
39.6618,41.820305,6.67644,6.5193253
62.3967,59.76547,6.37369,6.3932076
51.2387,56.83057,7.55783,7.3911467
151.375,235.8415,6.17964,6.1390276
30.8908,30.839535,7.15411,7.2367063
48.8752,44.932175,7.27255,7.505278
90.3208,91.96207,6.00282,6.2443037
39.4077,35.457924,7.73506,7.7096386
57.0875,52.358974,8.32652,8.238131
50.7966,52.83278,7.72297,7.230818
44.0487,42.89285,7.75224,7.8227706
72.7094,83.62901,8.49275,8.175797
66.9051,77.13712,6.27924,6.3737063
36.943,36.93729,8.62467,8.740539
85.371,91.24632,6.72063,6.6661844
75.3147,81.85956,7.73993,7.6110168
50.9628,53.849953,6.62076,6.5747914
28.428001,30.823112,7.92548,7.845808
43.0681,43.210274,8.45998,8.252431
62.8537,60.228897,7.49497,7.419213
51.286,52.730106,8.04074,7.6374865
40.8459,36.116646,8.43916,8.534491
49.4151,49.533688,6.99649,6.959066
138.596,139.34587,5.38753,5.2515435
71.6096,59.692726,7.86105,7.7258782
37.5422,32.773438,7.78225,7.7605247
58.197,67.85715,8.00483,7.9007654
54.5115,56.368103,8.40848,8.036577
48.2517,48.524693,8.39521,8.481671
30.1077,35.118416,8.06919,8.04176
36.6899,37.09406,6.86108,6.4899936
92.8082,85.37654,6.13119,6.1486135
83.5803,79.77586,6.73473,5.9555664
40.584698,42.99828,6.28585,6.0404596
59.2219,63.751495,7.04022,7.0916605
48.0219,52.1685,7.46222,7.05258
44.3682,52.082577,9.10533,8.842316
28.402302,29.350243,7.46356,7.503709
44.8098,45.35266,7.86161,7.842514
92.5383,83.8445,7.96788,8.013129
42.031498,43.574615,5.9812,6.2554607
35.0317,36.59101,6.32631,6.5306168
33.5266,37.37773,10.8379,10.413366
51.5095,61.15198,8.594,8.151996
50.557602,57.021442,7.15226,7.2012587
44.400597,43.65851,8.35488,8.402299
56.6358,56.481934,7.11023,7.3935413
75.5263,68.83648,7.30037,7.3217983
59.7433,57.857353,7.6446,7.832761
42.1027,38.801105,9.35859,9.414385
53.9016,56.04024,7.68744,7.562971
57.2144,64.584755,8.23411,7.913302
73.3246,62.35116,5.60464,5.786333
55.865902,60.624573,6.79785,6.9927235
69.1825,62.4069,6.83735,6.9227057
55.2222,54.171185,8.51691,8.579038
58.7448,59.635723,7.74426,7.4967003
46.4739,45.876133,7.11785,6.857499
82.1405,84.23473,7.90475,8.2337055
36.957,41.6595,7.4227,7.916127
71.4535,72.30834,7.01898,7.459491
46.4697,49.709515,7.6656,7.348265
82.4071,91.918594,6.90113,6.0043488
74.1659,68.79977,7.57186,7.620783
46.1445,45.40298,6.83719,6.7160964
38.1659,37.05672,9.36489,9.580271
44.3261,42.704514,6.59056,6.669056
46.652298,44.302177,6.42243,6.1920967
33.810497,34.187706,8.20271,8.270576
69.1895,71.8506,5.80878,6.095455
51.389,58.28065,7.59991,7.1557593
43.5374,44.488323,6.83773,7.016952
34.8414,37.9978,7.9316,7.7768364
58.8174,54.7883,7.25291,6.977019
89.9025,91.06775,7.60085,7.4799304
51.0392,43.184875,7.82326,8.284814
59.9949,80.79243,7.8943,7.5594263
81.4993,75.81909,7.47683,7.4740973
211.106,241.65385,6.19324,6.1263175
46.5227,50.389233,6.12671,6.477334
41.016098,45.870197,9.75571,9.57114
47.8838,51.082085,8.8734,9.177223
48.331,51.53071,8.94431,8.449532
41.3961,42.399895,6.66767,6.835518
136.527,121.77493,6.08386,6.17932
50.293,48.948772,8.26563,8.376152
34.5669,36.891975,6.91628,7.216156
34.3858,35.622646,8.06403,8.049894
54.6534,56.42899,6.53422,6.635275
73.1513,71.852425,7.55471,7.798769
47.3319,50.89902,8.22665,8.427698
45.0509,43.789974,8.28119,8.339162
35.486702,36.021553,6.24775,6.1832523
71.2439,76.803986,7.4466,7.129929
53.1119,55.530083,6.96467,7.0162582
44.9388,43.72687,7.52816,7.4570556
100.973,107.10682,6.8511,6.894277
52.7087,60.628567,8.31924,8.111263
112.318,99.05345,6.59475,6.6236014
55.8958,65.3045,7.37219,7.3062444
136.75,114.629,5.77674,6.004404
126.434,131.28484,6.72225,6.2799044
58.666,64.43681,8.57527,8.414086
56.1987,53.55013,7.52009,7.68478
99.4954,94.347046,6.86923,6.7731824
40.1221,39.591137,7.76266,7.526286
49.7847,48.114326,7.81028,7.5348077
35.5165,33.57542,8.19498,8.225841
83.780304,85.077156,7.58233,7.306146
64.691,73.16635,6.26238,6.024324
70.1209,75.306404,6.33972,6.4162235
41.9016,42.26575,7.48216,7.4800935
34.5232,36.63179,7.13663,6.9780197
87.114296,78.73423,7.59082,7.5169544
56.574,59.769764,6.33941,6.2364354
53.9457,57.148922,6.252,6.265628
44.3032,43.712246,8.51803,8.420185
54.1319,58.651318,8.71151,8.641603
29.683002,30.345718,8.60998,8.493089
74.4301,76.10303,6.68234,6.6744804
72.5555,54.448967,7.25325,7.464062
52.4299,49.34507,6.7711,6.8713126
75.458,68.25441,6.58711,6.747578
77.2355,75.856125,7.36984,7.55133
43.3864,41.938488,7.04362,7.039499
48.6462,50.268356,8.0078,7.781408
93.1984,94.35949,5.36519,5.3568287
78.0268,78.92444,6.32827,6.245338
40.5962,40.29559,7.98146,7.9811954
88.6812,78.874374,6.88071,7.1377654
83.9434,87.83095,6.34618,6.179454
105.493,86.087875,6.67223,6.86868
78.9537,82.00905,5.9599,6.0217266
42.6244,44.09523,7.12489,6.877957
41.0449,43.218952,6.26566,6.508724
102.777,81.717255,6.56831,6.6896205
43.9912,53.685482,6.98395,6.948195
60.2929,57.383488,7.42353,7.782403
46.5225,45.436275,8.78762,8.992355
