True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
48.0948,43.41622,6.35553,6.846361
83.6449,89.79375,7.87821,7.6760893
162.971,177.18582,5.18267,5.0043283
47.1871,51.070724,6.87106,6.5792193
108.693,117.97491,6.78702,6.958007
38.9605,43.903164,7.61635,7.3411927
48.2942,46.76699,6.98661,6.922922
59.5005,64.18498,8.00998,8.241317
43.3589,38.489265,9.09369,9.339488
40.148,42.445385,6.1046,6.179037
44.076298,46.481537,8.40542,8.116899
38.6163,39.793564,7.46769,7.165548
55.7272,56.661438,6.78812,7.053673
118.819,112.22075,6.60719,7.0448585
42.7198,45.250526,7.68969,7.8027096
64.686,65.699486,5.09764,5.0035133
33.023,33.800888,6.7921,7.249586
73.4196,78.544685,5.8413,5.783293
53.3632,50.808372,7.05721,7.4268622
44.286602,40.39183,9.17901,9.1764
39.4335,37.616386,8.50032,8.218127
50.6385,46.763996,7.27617,7.1617017
87.6594,89.84245,6.52336,6.382768
51.9603,54.53301,7.25671,7.4721227
41.9213,42.706192,7.63491,7.737193
37.6291,35.04377,6.78972,6.9849305
51.0861,56.265587,7.52531,7.4234867
57.118,65.707146,6.85132,6.6554995
45.7339,46.262283,8.17825,8.244068
57.9858,48.9976,7.06705,7.061639
46.646797,45.5059,7.95681,8.049047
44.622997,39.489517,6.74949,7.0040503
66.008,70.17779,8.77702,8.517079
57.6922,56.397797,7.35396,7.1476064
32.245,35.12689,6.45581,6.736005
45.8804,53.761032,6.5841002,6.4081903
87.4579,84.01105,7.30696,7.295187
49.632,56.17964,5.80891,5.7636
70.3273,73.37474,6.58376,6.6190195
58.5896,55.251766,6.21582,6.100145
56.6962,62.275223,6.31741,6.310126
67.1935,74.16076,6.15179,6.2399244
34.1985,39.86158,8.41819,8.201513
46.094,46.659294,6.90154,7.280658
52.5032,60.9107,7.42978,7.232441
64.8335,60.559444,6.77536,6.979968
56.3499,60.85303,6.15699,6.195154
38.6662,42.308495,7.51994,7.3468904
97.855095,93.89276,7.09991,7.1413565
52.6748,46.595955,6.33527,6.4856005
49.4357,53.736332,7.79637,7.889429
56.6284,57.126514,5.92506,6.0370593
106.115,100.62622,6.32429,6.1612926
47.4338,48.716953,6.1303,6.093219
36.0736,37.48824,9.11082,9.147572
67.7779,66.95283,6.71813,6.6571636
45.641,44.535778,7.66851,7.791683
35.650898,42.61362,7.41019,7.19397
52.2289,53.452026,6.01416,6.0392175
143.673,151.79991,5.6051803,5.4519625
41.3784,41.451885,7.64177,7.276359
94.488,98.3545,7.76338,7.7068906
54.337,51.167397,7.74283,7.795437
54.5705,60.139122,6.07261,6.0861397
72.3474,75.25311,6.72365,6.959168
37.0099,39.427135,7.4559,7.2307563
33.9597,34.854267,7.16967,7.299131
44.743702,49.777462,9.64433,9.097951
55.0777,63.79948,7.20705,7.2788815
56.7657,59.58497,7.66153,7.7721567
46.3313,50.69665,7.23132,6.8558483
34.3814,41.61883,7.63972,7.734501
41.511997,41.20967,7.32602,7.389159
37.3488,39.858147,6.96414,7.13864
70.2681,66.225555,7.91393,8.1137295
42.6587,48.467533,6.96476,6.897609
78.2302,80.57476,6.13815,6.336309
44.882797,48.70451,8.21815,7.807237
63.2664,59.65252,6.13197,6.580909
78.4881,73.16257,6.95937,7.150379
101.416,100.80183,6.27766,5.994988
63.1348,68.21246,5.90179,5.7264767
34.440098,39.36903,7.77941,7.676872
98.907196,103.46804,6.23063,6.4407997
87.7217,79.2849,8.16473,8.170763
58.8782,57.012215,8.51873,8.399181
72.2018,72.54067,7.73619,7.4977565
43.8098,52.902107,8.44227,8.087451
114.208,121.954926,6.44906,6.2950797
62.5567,55.999977,7.60336,7.653799
61.1827,61.092506,5.85564,5.746717
50.1847,53.54487,9.42355,9.024332
42.0178,42.377327,7.48233,7.8293624
32.463398,36.663967,6.77819,6.7695904
55.542,55.54774,6.91844,6.8034267
47.253098,44.881294,7.31839,7.1659465
54.6312,53.39254,6.13417,6.234582
58.8999,57.118492,6.84559,6.765604
39.2576,34.671013,8.7242,8.681141
49.7728,53.704735,6.1711,5.913198
71.9904,66.60181,8.08662,8.424859
42.9297,40.119312,9.15114,9.282001
71.3035,82.02668,6.45973,6.259264
67.8842,63.854744,6.0510798,6.3966093
28.760601,35.686905,6.92795,6.838559
54.3181,44.416508,8.5505905,8.781483
148.655,114.25255,5.61167,5.5901656
82.1716,78.00773,7.5001,7.4695125
32.7182,50.328716,9.14357,8.403956
60.1146,52.63011,6.66794,7.002289
57.9385,65.6374,7.22561,7.224299
83.9037,83.97579,5.60152,5.7159014
109.946,105.277145,7.53994,7.581109
45.674797,48.806355,7.39958,7.2003145
51.6757,56.31841,7.66069,8.202731
39.595,41.41302,9.13136,9.048587
61.3086,59.087418,7.30362,7.319332
83.428,90.40618,7.27121,7.229061
51.9837,48.340965,7.07309,7.1365604
53.3605,53.45929,8.85999,9.091655
43.6286,47.52987,7.10014,7.1981306
35.2482,33.934998,8.76548,8.889557
66.6831,65.96869,8.63918,8.890853
60.1188,58.563423,6.10994,6.066455
37.408802,38.186913,9.53926,9.354212
143.35,151.32101,6.51162,6.526622
42.7038,42.673527,8.22631,8.102918
97.400696,111.97699,6.70515,6.616254
35.681,40.66753,6.58215,6.609142
51.7553,59.82342,5.71654,6.018762
72.4164,70.54441,7.61011,7.6144824
58.3613,63.57316,5.48162,5.605753
55.0438,48.383106,6.80638,6.7471337
140.694,120.85412,6.351,6.3083773
53.2382,59.371002,5.95724,5.6552515
79.9622,81.713806,6.61738,6.7584558
51.6546,44.974197,7.36798,7.6325765
41.6261,33.234325,8.40131,8.3047085
50.4539,43.093678,8.23143,8.287239
78.2017,74.29154,5.91688,6.223889
166.55699,148.21405,5.75681,5.8261185
43.4548,42.09444,6.79075,6.800563
44.1811,42.462513,10.5454,10.046491
85.567696,92.49196,6.90758,6.7839174
117.232994,129.47827,7.3079,7.241107
52.2818,54.841606,9.01402,8.881383
58.9633,64.08663,6.7108,6.7907166
38.173298,44.150967,6.7531,6.7776437
92.3968,94.221855,6.75413,6.9526057
77.6335,99.335884,6.70843,6.468186
38.2758,37.002304,7.71163,7.5851426
86.8275,93.290085,5.8733,6.124867
51.6124,45.953674,6.85015,6.9565773
89.2716,94.441895,5.89455,5.8088264
56.5476,52.999096,5.52947,5.8472223
54.7598,51.74543,9.74849,9.966204
52.5396,52.264507,5.45472,5.702569
40.2812,46.160454,8.40941,8.2077465
56.5026,59.96995,6.67133,6.3273373
48.7378,50.161495,7.74389,7.732897
38.9916,37.737865,7.88495,7.8013716
85.4757,89.94399,6.71959,6.6115603
45.0957,45.096874,6.39794,6.8961744
44.1227,47.88237,7.44581,7.180748
96.81,116.2396,6.88333,6.654747
33.8043,35.162834,6.84925,6.583834
53.2309,50.02689,7.66139,7.7157645
55.7845,51.41922,7.73455,7.4391365
86.6228,85.88862,6.85693,6.857075
60.5636,63.753376,6.69656,6.572649
49.1779,48.604893,5.69852,5.7911463
32.1768,33.57123,6.78668,6.9007754
33.5862,33.965385,8.37309,8.323897
66.4249,73.099846,7.53771,7.511182
56.8026,59.758194,8.43412,8.520548
63.6357,64.57541,7.61961,7.31517
75.5688,101.41961,6.22064,6.0446887
30.515202,32.569313,8.12244,7.7290072
51.7874,45.593513,6.93937,6.9580727
41.7338,35.62431,8.66003,8.601056
51.2646,43.26425,7.0812,7.1829815
49.9565,54.09175,7.22657,6.9898434
45.9434,46.030598,8.84152,8.559143
58.668,60.73434,8.53173,8.191422
81.1941,93.0262,7.09055,7.0243387
69.7423,62.43537,7.0758,7.1458583
85.4829,87.1956,6.20621,6.120648
36.5599,34.95872,7.83879,7.895512
109.366,85.95855,6.41021,6.779975
57.2168,58.858303,7.59743,7.5404825
37.319897,38.495193,6.82098,6.591652
67.0361,70.63434,7.89582,7.4978833
74.4257,62.020332,8.80263,9.135094
73.5295,78.39146,7.46099,7.9555187
52.1975,51.960114,6.53816,6.8625603
140.085,142.06813,6.07152,5.9827957
48.565998,44.81801,7.45703,7.446964
47.5545,53.091663,7.8196,7.9363155
33.6527,33.341526,7.99964,7.742175
41.2434,40.290688,9.12122,8.9928465
81.9559,88.131645,5.47496,5.7147756
53.9603,38.427116,8.27257,8.407615
61.008,58.894135,6.01006,6.3228726
56.5145,60.60912,6.18718,6.1596103
104.03999,87.99135,6.43706,6.3653955
30.381298,33.16928,7.18944,7.4215775
111.267,142.21196,5.87053,5.576596
76.3827,76.033226,6.28676,5.848716
80.6045,65.84064,7.50236,7.947802
84.3752,76.929596,8.69299,8.295253
53.8528,51.013996,6.52386,6.6156907
35.9515,41.4493,9.4156,9.032811
36.6288,36.607555,8.30747,8.605218
35.0308,32.555355,7.01447,6.997336
35.619198,42.34078,6.26579,6.265559
41.8852,46.253216,8.15388,7.866552
65.7327,63.86826,6.25917,6.403644
64.3469,77.54609,5.98353,5.835593
55.3422,51.329803,8.1123,8.085237
54.0535,54.53755,6.695,6.6995397
96.3376,137.56143,6.83159,6.3755345
47.8266,48.415737,7.56565,7.60506
38.9855,38.433823,7.39073,7.3091497
68.245804,71.59648,7.69799,7.794434
52.7867,54.900715,7.98432,8.391807
31.365501,29.705772,7.77596,7.822216
63.3,59.895523,8.14802,8.28433
45.712997,47.65249,7.5386,7.4579263
69.8508,67.5167,5.71783,5.5893574
79.6884,80.045074,7.21209,7.0598087
77.9111,76.33102,5.83944,6.024254
153.289,170.5882,6.0472703,5.8524575
40.3497,46.35349,10.5384,10.030201
46.1865,51.052574,6.71318,6.8607235
85.0408,88.27406,7.03137,7.2190537
67.9854,68.56317,5.17073,5.284221
40.3631,39.926796,6.7618,7.0594344
55.345,56.231476,6.08037,6.2249546
59.572,58.65031,9.3253,9.139812
38.1674,41.09721,6.19216,6.2547503
33.945198,32.566395,8.71486,8.567825
51.091198,52.449913,7.22556,7.5751204
54.7705,52.66195,6.54572,6.1970563
67.9217,64.58604,7.40029,7.4785814
54.4984,54.850338,6.80391,6.6244946
83.3099,83.58483,5.81218,6.0848017
44.5827,43.252438,6.7426,6.6841807
100.421,94.74042,7.42024,7.074009
67.5797,82.4955,6.60843,6.5545034
100.062996,82.8377,5.73942,6.027066
56.3663,59.08389,6.49336,6.492164
49.1486,55.782276,8.02393,7.8786664
106.87399,87.13906,6.14637,6.3670216
53.9593,51.99265,8.71063,9.027669
55.5688,56.131268,6.1411,5.97019
51.091198,55.295975,5.87713,5.8845987
72.1891,63.08918,7.18064,7.325815
53.1116,46.951447,6.24188,6.1496377
61.0002,73.42148,6.76322,6.1155806
39.9044,42.63833,8.73041,8.607048
48.5234,54.83689,7.65923,7.610797
52.2806,44.931316,8.03337,8.260436
32.3002,34.793083,8.54223,8.512
72.7326,80.89309,7.62859,7.413092
38.930298,41.358795,7.66432,7.7517986
45.035297,44.72935,9.371079,9.505149
114.971,83.39888,6.6474,6.7532983
42.479,47.71394,6.59024,6.758086
49.8973,46.244347,7.15371,7.05726
48.4005,43.94327,9.67997,9.642914
50.192,56.139587,6.02779,5.9531145
55.6944,56.805344,6.66179,6.8618355
37.4939,40.71354,9.25901,8.97911
31.355202,34.011356,7.4453998,7.5027204
41.373398,45.56761,7.39113,7.4692273
77.3566,74.878845,5.00763,4.9762616
395.065,274.66467,4.62105,4.848544
47.9875,46.683838,8.437,8.192087
60.489,57.974472,8.13718,8.233075
61.2545,78.10786,6.11526,6.32306
63.5247,54.76233,8.57341,8.72412
34.754498,40.153008,7.75269,8.041391
49.0152,51.581142,8.9034605,8.924222
34.2945,39.700424,8.70619,8.644074
59.5063,54.417572,6.44229,6.422804
61.2988,83.82672,6.82045,6.3182917
37.0252,40.126556,9.09318,8.701518
48.6062,43.22401,6.80114,6.7096796
63.7056,60.896095,7.49619,7.3803983
74.0249,66.790764,7.99627,8.156726
53.9672,55.691696,8.04872,7.9659963
58.0038,48.29378,7.71971,8.1324625
46.8468,52.74144,8.52662,7.7343464
36.8564,35.944305,9.22167,9.2157345
53.4874,53.40696,7.32458,7.437536
103.571,102.56728,6.52286,6.439973
37.9457,44.219288,6.9242,6.773323
93.058395,91.82091,6.87289,6.920708
38.6349,44.743084,9.14844,9.123785
90.6024,96.04941,5.32132,5.4744606
51.0119,56.105293,9.0793495,8.894864
171.17,187.83705,5.53938,5.4319277
52.4192,52.250813,7.77773,7.694664
37.827198,38.609356,6.29636,6.3989663
36.6361,36.214027,8.33142,8.087923
46.7412,41.149796,7.57754,7.814971
82.9661,77.8724,5.96243,5.8301854
49.6499,58.59006,6.32245,6.2870717
78.6462,72.41836,7.98679,8.093989
173.922,159.85272,5.64361,5.6962376
52.6329,52.192463,7.98108,8.163024
76.251,77.54372,6.48765,6.313695
33.693798,33.27363,9.00642,9.148907
41.7699,41.50826,6.8817,6.587806
67.4622,55.76081,7.28122,7.2224183
49.6179,51.74825,6.32289,6.3938036
39.655098,41.235462,8.44865,8.08274
100.348,88.95726,6.85663,7.106325
39.1053,43.86854,7.87277,7.8752117
55.8072,60.1688,6.7238398,6.481171
50.0536,44.575832,7.013,6.888442
32.4466,33.264957,7.56443,7.6404653
178.709,91.603004,5.27895,5.86126
127.166,139.01094,5.79054,5.79108
73.6447,94.45021,6.27,6.2177253
97.9504,88.69981,5.91773,5.9001923
84.8337,98.234116,6.0475698,6.234801
58.8887,56.59831,7.86826,7.7488008
45.8741,48.877846,6.31683,6.289891
44.5377,43.0214,8.57827,8.727399
84.1953,95.40607,7.62377,7.857873
42.6874,42.674824,7.22926,7.270756
52.5479,47.741806,6.39227,6.4524274
29.197899,31.734402,7.94886,7.5261292
64.4979,64.381935,8.4574995,8.279773
87.292496,76.61449,7.10368,7.1245837
52.8427,50.78709,7.42967,7.4482985
42.9464,50.771477,6.79211,6.9194174
48.9035,48.939198,6.70992,6.616145
35.1006,38.051403,8.23973,8.081792
51.8374,55.027462,7.13327,7.0218625
61.868,74.28961,8.09786,7.8982673
42.155697,50.78862,8.00146,7.93658
47.6808,48.631355,6.94419,6.9731016
51.0097,41.293976,7.36792,7.3530116
36.9544,40.26508,7.60138,7.9841056
65.8458,70.701645,5.40337,5.470416
40.1707,43.851498,6.40566,6.630011
76.3885,77.431496,7.25667,7.246009
105.315,96.17732,6.65872,6.655442
43.8163,44.535007,8.19213,8.003207
54.8233,49.581158,8.00995,8.1186075
43.3676,56.481686,8.92872,8.699604
40.9041,41.294792,6.78424,6.645719
60.9851,59.764103,7.24165,7.195084
443.568,364.48645,5.24388,5.316857
204.65001,239.33006,5.81055,5.5528865
51.3979,48.129246,7.60083,7.794444
73.6793,69.41896,5.99829,6.040009
92.111,87.46212,7.07966,7.260292
89.6364,67.47137,6.65621,7.002367
59.3213,52.82873,6.95884,7.2090545
47.7334,54.262417,8.01105,8.017019
50.135,50.62634,8.05415,7.894219
74.5363,72.46802,8.05628,7.9076037
95.2525,95.302605,7.69993,7.5344815
88.2532,84.290215,5.68757,5.9398837
48.0064,49.804714,7.53447,7.625689
44.9997,46.69642,8.84606,8.977165
56.9187,62.1156,7.15217,6.952221
55.6827,52.665775,7.95055,8.078854
34.4008,37.116405,8.0724,8.140363
30.513,29.15876,9.76888,9.632161
62.148,61.63883,7.70084,7.993592
36.8433,39.49633,7.61054,7.710665
77.4806,82.64015,7.29374,7.2396545
38.6004,40.827713,6.39053,6.2915196
29.377903,31.725098,9.44669,8.78295
55.6736,49.994278,6.63332,6.706215
40.2625,49.939816,6.6458697,6.430317
53.0995,54.45206,6.01025,6.107456
52.8468,53.552223,7.48352,7.6176486
64.2667,66.46155,6.44881,5.9729257
52.3752,63.47208,6.21495,6.0014143
46.1857,46.235813,8.60842,9.176993
67.8203,76.61627,6.03035,5.737578
82.6262,103.51968,6.8239,6.585922
45.7965,47.38396,6.96192,7.34865
71.4227,72.59475,7.2343,7.2020082
72.8879,75.03215,7.35966,7.573949
71.498604,72.94234,6.74795,6.9175267
54.2518,63.0734,7.12713,7.01451
81.1686,94.04654,7.51094,7.2362037
62.1249,56.613796,7.1851,7.7905016
42.7801,37.315845,7.03339,7.233346
89.8064,92.4399,6.76659,6.320549
58.5847,55.379967,6.31363,6.7148857
44.9479,40.500893,6.5714397,6.463067
145.173,161.26733,6.12749,6.176342
30.3681,31.383858,7.87862,7.8978367
36.687,35.175945,6.54553,6.7856193
64.2594,67.14751,5.86722,6.144348
30.7243,37.024612,8.8766,8.417674
126.389,197.38605,5.59396,5.2760067
79.6099,82.26425,5.50328,5.380806
46.6417,51.44557,9.37338,8.773605
71.2482,71.03473,6.42643,6.3195457
89.3498,78.70829,6.18892,5.882778
60.4229,75.68744,8.64503,8.621254
96.7418,77.454926,7.09796,7.3306456
46.4361,47.592052,7.37475,7.59264
33.2965,39.76529,8.43813,8.036546
52.7807,52.610115,7.22029,7.274897
57.856102,55.443417,7.36473,7.3702917
43.106598,48.00952,8.01201,7.871196
65.5472,72.76338,8.72636,8.88977
97.4841,91.594086,6.44597,6.5899224
74.9677,76.231,7.68426,7.8092103
44.5076,44.99701,8.57029,8.660661
61.7955,60.36165,6.97654,6.97388
88.4093,75.87686,5.70546,6.2435594
55.3529,60.82562,6.51998,6.4850373
76.1135,67.81994,5.7772,6.288842
47.0683,41.72934,8.2254,8.20126
170.633,120.94985,5.65063,5.52884
58.625,80.72226,5.98687,5.8924217
49.7581,44.72505,6.81021,7.075309
70.4995,68.785576,7.42799,7.502225
76.7854,75.50668,7.37193,7.0743966
68.4687,71.20398,7.88803,7.8275666
47.7798,54.82428,6.14076,6.057127
45.4896,42.942924,8.84264,9.246526
51.5271,48.7218,7.90312,7.8663383
92.4918,91.81819,6.48039,6.3115
61.3968,57.37806,7.07723,7.1327806
51.0612,54.90894,5.87929,6.008486
70.8073,74.26948,6.58612,6.422525
89.3652,85.33311,7.76165,7.736087
49.143402,39.959404,8.25273,8.33698
44.3715,47.892284,8.00239,7.6312695
50.0458,48.966442,8.83941,8.631665
67.4349,63.786682,8.511,8.664975
66.1404,52.80321,6.99934,7.1998825
105.010994,109.25186,6.26888,6.2957897
39.829098,44.466866,7.95966,7.7557898
69.285,70.54291,6.96282,6.706541
70.3898,61.97882,6.65652,6.904466
169.62,193.45198,6.64925,6.7884784
94.2374,97.30482,6.43441,6.1134515
49.9944,51.212055,9.26507,9.058525
41.7974,31.9313,8.41316,8.64249
37.098698,36.405083,7.0311,7.221345
38.7068,35.637154,8.03478,7.8795857
54.4806,54.87033,6.43134,6.531108
73.2519,69.92188,6.86716,6.8420005
30.639698,34.27499,8.01047,7.8632817
72.1487,62.691082,6.16571,6.110719
56.6987,67.58989,8.89249,8.549258
42.2182,44.73199,7.68676,7.4124913
99.5105,73.8473,7.62013,8.073301
51.2865,44.06975,7.04733,6.9468217
68.0121,73.47052,5.65723,6.111094
98.686195,115.90355,6.76724,6.666436
64.2971,67.55813,9.21614,9.583639
41.4383,40.14202,7.60426,7.5329165
77.8653,71.279175,6.70021,7.011957
39.2968,40.973602,9.7389,9.931039
42.4925,44.545975,8.41564,8.487991
36.6135,34.79377,7.94048,8.10299
80.0124,72.046135,8.67202,8.364577
43.0188,41.586777,9.03748,9.065388
38.5785,37.51718,6.85618,7.04015
74.9483,71.155235,8.04973,8.159968
44.6568,46.707664,6.14811,6.1097174
74.0915,72.72625,6.83229,6.915541
65.7585,57.717278,9.09258,9.276883
51.1997,55.739918,7.79501,7.4869714
62.2035,63.075775,9.05176,9.040978
62.7494,69.61282,6.47791,6.6353064
65.7992,71.17045,5.44269,5.4683895
127.517,117.00286,5.82079,5.5769978
40.2533,40.575275,7.81645,8.012418
67.3479,64.16837,6.15648,6.5878477
72.3701,67.38744,7.80696,7.7021027
70.4612,74.00304,7.74569,7.862836
50.666,55.3518,8.61976,8.488343
54.3056,54.131573,6.32476,6.131861
117.364,118.106316,6.83193,6.7279787
40.48,44.235283,7.99278,7.9490438
51.1558,56.435246,7.32356,7.251375
71.5399,81.99466,6.71015,6.573017
53.4109,49.511456,8.82775,8.963943
52.1518,44.731472,8.43158,8.609403
59.1358,56.67488,8.07541,8.035729
89.9535,82.193375,7.65992,7.8618455
60.122,62.103333,7.27909,7.262748
39.1756,39.32427,9.3798895,8.900598
78.7435,79.50777,6.73107,6.6192284
77.7734,79.18052,6.80965,6.9010887
40.959198,43.221485,8.6917,8.501642
50.2006,48.959225,6.68671,6.7469125
70.9195,72.82691,6.44358,6.265264
132.578,129.86232,6.3435597,6.1957583
59.9666,60.080265,5.57562,5.6301117
34.0333,34.823368,6.34719,6.4673405
57.749,53.306194,8.49186,8.781192
101.244995,98.738525,6.78729,6.901203
54.4442,60.668793,8.54874,8.39551
84.0828,95.63565,6.07161,5.677662
40.2922,35.418076,7.33384,7.424629
41.7451,42.528015,8.51467,7.4502773
29.553299,31.601173,7.74355,7.7556024
63.987,64.929855,7.55272,7.5034704
85.6335,95.09458,6.92773,6.845617
94.031,77.19115,7.18528,7.6055803
40.881798,35.972946,7.26933,7.2019005
35.4888,41.761776,6.38459,6.5544066
100.917,118.81138,5.89094,5.940488
43.2562,45.41131,6.46291,6.835502
158.159,184.2423,6.44278,6.7375693
45.2685,48.146587,8.05131,7.6875377
57.1086,53.273865,7.70792,7.6302357
37.2582,35.71768,7.56218,7.666805
