True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
84.7283,81.56411,5.50849,5.449143
40.927,49.326035,10.9092,9.899856
30.178799,28.316895,7.95742,8.0280695
42.6081,39.10256,7.83885,7.8284087
71.4255,81.76296,6.79479,6.3051624
47.602,49.79549,7.4075,7.5641766
41.668,41.163734,7.10822,6.9226723
42.705498,42.954464,6.99855,7.1059027
217.645,357.01294,4.81387,4.517341
49.6865,50.419556,7.54472,7.6063476
40.505398,35.07882,7.52513,7.620869
53.3387,55.282753,8.87889,8.87137
43.642498,47.255184,7.43952,7.5077925
46.6158,53.079987,7.52525,7.5232034
78.2219,67.06039,6.58082,6.5612063
34.0576,32.19667,7.4219,7.6700892
44.022602,36.070026,7.43666,7.454572
52.362,53.892212,6.02452,6.109751
45.7294,47.335854,7.69339,7.3306503
72.8685,73.01755,7.13234,7.2619653
60.5142,57.885868,7.00546,7.178192
60.9218,54.25879,5.97624,6.481452
47.780098,57.255962,6.95937,6.969584
61.3883,69.21068,6.20185,6.224583
80.9902,64.341934,7.8459,8.499768
132.09799,107.888054,6.7374,6.417802
43.7169,41.286774,7.90733,7.89636
117.092,106.68895,5.79654,5.948827
73.5425,68.94476,7.9832,8.641385
45.482597,50.134186,6.52867,6.6559434
107.272995,95.004166,5.67077,5.7172847
85.2923,88.8037,7.83413,7.37319
39.235397,37.425667,7.16889,7.170144
59.1901,57.33542,7.59433,7.4247766
59.8361,67.58172,7.68215,7.673446
70.4594,74.745,6.56363,6.375265
39.4767,42.227135,8.99206,8.715044
37.393898,37.050808,8.20487,7.987558
98.7237,94.16778,6.53445,6.534307
79.837296,70.25963,7.34758,7.580447
32.9703,37.950325,8.00059,7.937029
47.4719,50.625328,7.09156,7.1153097
45.7897,43.866936,9.32146,9.506605
137.216,97.97035,6.2477,6.2873974
73.9936,79.02054,8.05432,7.6411195
62.9834,66.18909,5.93584,5.958063
56.5285,47.93467,6.34024,6.2446237
62.4183,62.372185,6.28875,6.3617463
76.3215,81.43665,7.17996,7.4575605
90.8557,93.67968,5.91877,5.9503913
52.9266,57.962734,6.49141,6.4918356
64.4981,62.48296,7.70024,8.097926
60.5142,58.889843,7.6771398,7.6720138
48.3587,48.827988,8.14753,8.171576
66.1249,64.625374,5.50633,5.680818
48.0565,47.536205,7.80854,7.703375
55.2468,55.571575,7.88607,8.105121
52.8895,49.301945,6.1869802,6.3149037
37.0488,34.048416,8.07501,8.267416
275.18,218.72418,4.7234597,5.2678876
28.7005,30.477924,6.42982,6.0251107
82.9643,72.24869,6.50106,6.8158326
38.0717,34.54578,6.69904,6.9102597
77.0029,75.47748,6.18327,6.6704636
62.9928,60.396797,6.43181,6.2990527
51.135998,51.515995,7.94079,8.00852
38.3396,43.234062,7.47302,7.535851
80.694,88.740105,7.45729,7.2139416
83.9264,102.95578,8.14616,7.470635
67.7991,59.35111,7.00088,7.3345966
51.0314,50.098015,8.50086,8.778854
44.28,43.6487,7.92926,7.578631
55.432,51.851677,7.46955,7.32773
74.1518,65.50217,6.24214,6.259777
43.2216,39.007263,7.99343,7.99855
42.0388,46.641247,9.43787,9.317901
38.0188,34.857807,9.33588,9.234319
49.4295,63.215702,6.95178,6.9163194
47.6914,49.16236,7.24662,7.2647696
42.496502,41.793407,7.44201,7.401639
34.6616,29.942406,7.91212,8.011199
51.5536,54.280537,6.6795,6.910277
43.0331,45.237217,8.37405,8.005359
83.5479,69.95213,7.08335,7.4376554
104.532,148.11984,5.66568,5.3598266
39.3334,41.248512,9.52325,9.656227
43.2776,40.302326,8.51872,8.639121
53.0482,58.13016,5.71006,5.782082
75.8535,66.01329,7.15766,7.3437057
55.1765,51.279346,8.56402,9.230682
96.6401,91.119316,7.62236,7.672969
117.644,97.72121,5.36369,5.431547
48.9811,49.112778,7.08321,7.2000766
54.1368,52.238213,6.06159,6.2288985
97.6542,99.230545,6.78366,6.726187
57.6753,54.42116,6.99025,7.2320375
34.3045,39.783806,8.2229395,7.6217914
40.9048,43.215405,6.05753,6.09943
46.9299,43.040005,7.6482,7.782018
42.644398,35.94773,7.45837,7.626803
69.6273,81.96176,5.24002,5.382787
102.517,108.07458,6.30439,6.413186
49.579,46.41947,7.86013,7.8107705
98.2642,84.405014,6.82767,7.199089
64.0564,65.72982,7.73588,7.8971896
55.541,46.794903,7.19873,6.9362555
80.6406,65.48677,6.5875998,6.796586
38.5114,36.469334,8.81552,8.850554
81.9919,68.15334,5.65069,5.8376203
92.1877,85.080185,5.14225,5.379029
44.96,50.409885,7.86712,7.4095664
85.5555,92.20119,6.0713,6.2055216
37.9036,35.171875,10.0985,10.28214
59.2654,65.155876,7.76544,7.656887
36.2127,33.771393,8.55913,8.633813
82.4335,83.8281,8.75921,8.6039915
140.663,133.35086,6.78973,7.050758
67.4643,70.38824,7.19395,6.903186
58.7382,62.47947,7.50029,7.594499
123.59,107.17076,5.96076,5.8520875
99.964,96.749214,5.84158,5.7291636
36.5916,38.179756,6.02006,6.3027053
55.5327,52.342205,5.8104,6.0164914
71.7031,76.80856,6.15041,6.4383254
95.683,105.3543,6.99548,6.9389653
28.916603,29.272865,8.93465,8.989505
32.525898,31.769442,8.08618,8.209679
89.4713,84.78825,6.9498,7.046507
178.217,200.38765,5.62879,5.6835613
39.5443,41.898685,9.721849,9.901298
47.5531,53.53039,7.09638,7.3082085
45.722797,48.847878,7.52781,7.4623146
57.6376,56.560616,6.65573,6.893943
72.4023,63.872005,6.76209,6.959514
52.8451,57.710567,8.13654,8.190036
69.9835,75.612404,5.58719,5.958745
63.4452,72.68244,8.14423,7.9913673
125.935,117.78891,7.62436,7.7315006
52.9057,51.37338,6.83979,6.851189
40.9645,40.24525,9.83899,10.00986
41.5529,41.99582,6.00686,6.3546147
77.0425,78.27648,6.7262,6.797761
54.7318,51.752373,6.54009,6.416236
61.0762,64.01887,5.6128,5.4656873
61.8703,60.97815,6.48835,6.5969367
115.157,113.1154,6.35495,6.321384
50.607998,49.77553,7.2427,7.023668
78.0573,68.384636,7.29769,7.431566
71.8886,73.39492,6.1417003,6.3346834
63.2039,57.00624,5.7477303,5.80195
78.1903,71.788445,6.91345,6.714458
47.4968,49.847233,5.93193,6.065486
68.0762,75.64666,6.28268,6.115823
46.1348,50.80579,7.62293,7.9925165
82.1483,75.7827,6.43237,6.394576
55.1191,51.90556,6.72555,6.9210753
64.226,65.17411,7.13619,6.9406357
87.9774,91.6658,6.21645,6.1000056
70.9095,62.09597,6.11611,5.8904757
60.1198,54.766006,7.78618,7.733886
46.162098,42.3934,7.94016,7.872783
38.2952,37.291027,9.14844,9.135656
59.5565,60.537014,7.0091,6.8717117
63.7138,63.79524,6.74669,6.7961326
66.1057,68.74449,7.1862,7.4931283
88.5949,106.257515,6.6211,6.177973
78.8825,73.48772,6.57365,6.667692
68.0467,93.12129,7.63101,7.262428
95.0183,99.67288,6.0646,5.7261686
64.7004,65.97946,7.72343,7.6178327
32.9257,31.844156,7.14757,7.522048
68.6151,58.28981,8.3616,8.677351
60.8145,58.438377,6.5815,6.351921
44.1128,41.098763,8.59874,8.789766
57.7125,57.713947,7.29889,7.0146575
58.450302,63.329224,5.98606,6.1788373
38.9283,40.211796,9.29243,9.343818
73.5466,73.96295,7.12619,7.1156797
39.0715,42.928837,9.09672,8.87119
54.3852,49.88154,6.05795,6.4879465
59.7141,66.48947,6.00393,6.19308
75.1609,69.81456,6.50989,6.3281965
76.9691,82.379,6.1718802,6.017423
44.149597,44.574413,6.58291,6.458583
42.9941,44.712288,9.4895,9.307745
67.4975,76.15318,6.34873,6.2262177
52.3417,54.607048,7.36486,7.3988523
62.7267,69.53819,6.3930798,6.169959
48.8786,45.08365,7.42768,7.29067
93.7749,83.255196,6.18606,5.9208364
70.0017,79.51941,9.08149,8.944407
42.2183,41.771935,7.53053,7.4590645
59.1843,69.09536,6.66841,6.185524
31.123802,31.270885,7.04903,7.029076
64.195,71.963196,6.61501,6.914018
53.009098,59.71432,7.22326,7.010485
64.9228,58.192497,7.6604,7.709369
155.464,211.66364,7.19373,7.2882257
58.6347,71.969154,5.62506,5.206838
33.9917,33.648174,6.67952,6.9414797
49.9721,44.502785,7.90279,8.263882
40.3807,43.618862,7.6997,7.5452805
110.480995,104.15857,6.3071,6.176209
44.5432,48.067444,8.36214,8.323632
37.1819,36.921093,7.66646,7.7414837
45.598297,49.662613,7.74299,7.849928
42.9927,42.261036,7.52251,7.382194
50.9657,40.211117,9.67689,9.984219
46.2464,39.28818,8.20298,7.5949965
51.126198,45.486107,7.51681,7.6525245
41.5969,42.569107,7.71689,7.744221
36.703697,38.1771,7.8656797,7.697726
61.1028,57.54804,6.0591803,6.1219
50.2493,50.787655,7.70923,7.848258
47.8843,48.904266,7.7131,7.6992655
41.3425,43.49381,7.24981,7.1044
47.9135,44.018852,5.91753,6.026411
49.8812,53.326763,7.73021,7.7249064
48.1661,49.446457,7.69936,7.684472
40.808,36.037453,8.74696,8.882127
100.819,91.0213,4.9779797,5.0767646
68.0224,75.02988,7.97684,7.8996115
44.4087,49.437588,8.31053,8.161434
72.0887,64.99799,7.0075,6.85565
60.7129,57.823803,8.35144,8.308111
66.9881,56.773586,8.44017,8.940337
72.3134,89.09976,6.39439,6.455971
52.0373,53.78159,8.04005,8.61184
64.2592,65.11673,6.18695,6.54073
63.4953,90.84355,8.54903,8.090599
44.5192,47.86939,7.91941,7.781757
49.2651,47.649,6.184,6.7040043
97.847496,94.825424,6.71172,6.7762365
53.3208,60.385902,6.21746,6.185592
76.228,64.73962,7.5912,7.51632
57.0691,63.124638,7.162,7.131381
50.6011,48.350735,7.08485,7.1616297
73.6007,74.004166,6.02317,6.0779495
49.758,50.325012,7.727,7.294679
52.739,51.22399,8.84295,8.769382
26.178398,38.505222,6.78821,7.1955013
37.118298,42.644657,7.44677,7.2787924
42.8096,40.78137,6.71591,6.8346357
77.8185,81.03425,6.28452,6.3934655
65.2748,69.704254,7.62627,7.554653
56.9241,61.653374,8.19263,7.9783087
51.0807,56.916492,5.73654,5.336904
64.9229,59.078327,5.18438,5.364078
105.931,119.06149,7.52701,7.424425
66.6242,60.642937,7.7434,8.037914
54.2512,55.8033,8.1551,8.024019
42.4145,41.45469,8.59684,8.863183
53.1293,51.58209,7.08305,6.8958297
54.8974,53.87872,5.83825,6.1151466
134.677,130.48575,6.90518,6.788355
70.9079,70.51463,6.59843,6.664199
39.280098,44.243332,7.08918,7.142486
39.514797,38.377625,7.65822,7.9108906
38.5313,45.58904,8.28461,8.3651285
66.5146,73.32257,6.87391,7.18051
36.9233,36.21404,7.20412,6.369913
35.6636,33.980778,8.24482,8.135993
44.7578,46.358418,7.6461,7.7840714
49.5451,40.636044,9.3084,9.6263485
73.2363,65.968605,5.93872,6.0271096
56.811302,62.852356,7.66899,7.6739297
57.9434,68.140144,7.03065,6.9554057
67.3109,65.12926,6.84089,6.7010365
59.4468,59.061375,6.91946,7.1222568
54.3295,54.090485,6.13254,6.5382237
39.2194,42.673824,7.7457,7.727745
59.6957,59.82326,6.8831,6.896117
60.9906,73.87288,5.80995,5.5350723
41.8043,57.352272,6.6574,6.025454
66.865,64.89041,5.65419,5.8577332
35.6906,36.433434,8.2243,8.252155
63.3333,64.24936,7.06826,7.0547924
40.2114,39.00001,8.4755,8.364276
149.165,148.35661,5.41785,5.5328918
42.5237,38.49011,7.95893,8.196335
78.8668,78.87083,5.38732,6.170939
48.6513,52.686462,7.12987,6.82909
46.427498,49.944515,7.21099,7.4074125
46.782402,38.263508,8.47654,8.555152
46.7698,39.015038,6.83537,6.8927636
64.3094,59.119415,7.94735,8.114801
62.1885,55.345222,5.70545,5.8269043
46.0044,47.165104,7.78504,7.6163435
88.9042,76.13622,7.16897,7.5131965
63.984,68.65206,7.54954,7.3176045
52.8215,54.556503,6.4825997,6.3066025
46.4012,54.215343,5.84483,5.836098
44.8669,36.784424,7.68408,7.9346538
77.0141,71.44859,7.3814,7.486319
62.2726,61.968994,7.36017,7.3025794
111.131,118.60596,6.57474,6.3383436
63.8101,67.49384,6.91808,6.972258
34.2828,37.58974,6.76816,6.700749
35.4916,34.640404,7.13185,7.2817607
76.0923,51.69439,7.95096,7.7680163
45.3699,41.68072,7.31718,7.4503074
120.338,117.57776,6.68517,6.4852753
38.0746,38.023907,6.72677,6.701413
60.6976,55.456295,8.32441,8.56456
78.32,72.50093,6.00273,6.2912564
105.521996,99.89692,6.46398,6.557484
36.14,33.190517,8.2029,8.055284
46.867798,51.508247,8.27539,8.292823
47.8295,46.250614,7.22339,7.0910125
43.772297,49.13856,6.93037,7.0315814
53.3586,41.42463,10.5074,10.868515
53.3857,50.087498,6.29575,6.3100996
53.8725,60.021133,6.44322,6.309125
63.6054,65.17395,7.36274,7.2278013
61.2241,59.203453,6.23941,6.304105
76.8821,82.67132,8.2474,8.007473
50.235,48.38981,5.9264,6.1314044
58.8629,54.41207,7.46765,7.5367656
34.670097,39.000763,8.73075,8.6792555
47.9843,53.431446,8.19607,8.43899
55.9382,52.29474,6.15443,6.2558994
62.7913,68.32943,7.07981,7.0936894
71.7542,67.704865,8.04665,8.084488
64.9721,61.687347,7.72206,7.6167617
52.4,53.24463,8.24132,8.2275715
46.1362,45.838108,9.36574,9.123599
38.9902,35.60651,7.53089,7.826066
39.6777,37.30172,8.10906,7.9082017
81.8453,81.984634,6.02273,6.440262
67.5602,60.32083,8.0463,8.220522
71.069,75.496826,6.27493,6.6665273
59.9692,67.81963,6.56028,6.423472
56.2539,59.98285,6.72734,7.0291634
57.2492,61.078804,7.92214,8.193575
78.9951,72.62954,6.30377,6.734827
69.0996,58.29995,6.3874598,6.6409235
47.4353,42.01491,7.94886,8.0490885
54.7306,61.374435,7.35458,7.0364027
66.8523,68.59509,7.99676,8.196947
72.1038,82.218185,6.27433,6.1611104
44.339798,40.30006,8.18127,8.068082
105.072,100.12432,6.28444,6.519266
53.327,58.961494,9.15428,9.014703
90.5904,86.060555,7.21399,7.139262
67.2949,59.639923,8.20972,8.509264
89.192696,81.641884,5.77307,6.0736723
37.1067,38.435158,7.00549,6.6500554
76.8224,76.58345,5.6515,5.869924
46.96,42.81487,7.48947,7.53297
62.3852,67.8839,8.32719,8.352562
