True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.4871,44.7703,6.64078,6.7280884
75.3183,59.06298,5.93215,5.970216
44.5481,47.368885,6.79411,6.953456
128.317,133.21428,6.03049,5.991263
36.2473,36.53008,7.87885,7.6061635
78.9456,69.63645,6.49661,6.644107
42.8787,41.33687,7.61232,7.740186
70.4112,64.54669,5.6184797,5.5230756
58.9638,55.333946,7.85817,7.87225
65.3063,73.76166,7.6258,7.301491
44.0165,51.037727,9.39617,9.100617
56.6861,58.802013,6.99943,7.0162697
156.545,201.16583,5.75447,5.8369136
61.468,68.38269,5.96353,5.7197237
78.9407,68.81252,6.10671,6.531957
345.32,248.36131,5.65071,6.3178477
44.5476,49.807854,6.26736,6.2935734
45.1625,51.543926,9.06177,9.177404
57.0855,64.55773,7.26369,7.461502
91.9356,88.475876,7.03167,6.9303293
47.760498,47.052345,6.96241,7.486692
125.023994,110.58399,5.25607,5.5064716
45.2492,42.162632,8.54221,8.555395
44.6872,44.784534,6.75867,7.118729
54.77,54.910496,6.55508,6.4670534
67.248604,64.29297,7.87732,7.6705303
46.3427,50.010216,8.77084,9.034633
73.5073,97.543396,6.14589,5.965362
49.5576,47.091465,6.78017,6.635042
42.9213,43.476025,7.80931,7.6656833
93.4794,82.516075,8.43781,8.347708
30.6193,34.564617,8.50624,8.410604
92.5488,82.27226,7.20966,7.3339243
48.0603,41.924057,9.26334,9.238649
63.2103,66.82956,8.50949,7.979874
77.6759,65.2058,5.61907,5.9053903
41.2221,48.523254,8.66528,8.95155
42.1872,41.707165,8.59813,8.485472
59.4257,63.50321,8.06981,8.086783
83.1887,92.61244,8.41068,8.7547655
56.3082,55.086174,7.64057,7.7082133
63.2217,66.33929,8.05915,7.4996657
33.3395,31.75338,7.74948,7.5852704
59.3802,56.800507,8.77033,8.886766
47.815998,50.900105,9.25441,9.075684
130.275,91.33273,6.55684,7.010496
63.0178,60.880005,9.16029,9.185613
33.0193,33.828613,6.48978,6.7196484
101.992,99.94816,5.69721,5.726854
47.1849,48.43046,5.93729,6.346564
83.404495,85.8388,6.57329,6.516904
75.5662,76.26797,5.78803,5.8016014
229.212,217.96272,5.90264,5.9312134
45.5791,46.88797,9.6023,9.365851
32.35,36.86163,8.75011,8.688498
47.546898,51.97737,7.44717,7.513151
75.4315,89.35827,7.17343,6.972587
70.3754,68.494705,5.5841002,5.969923
82.1312,85.74925,7.08185,6.924997
53.9081,51.88681,6.29184,6.4428167
94.4622,91.91641,7.25704,6.853186
78.7916,76.465515,5.37351,5.2665596
88.3397,85.86496,6.3091,6.4323387
51.4035,69.324844,7.98687,7.70091
41.8616,45.064064,7.26868,7.127604
35.090298,34.056072,9.19903,9.201399
108.778,106.44701,6.30525,6.0842366
74.1599,71.235596,6.63005,6.563711
55.8052,61.188946,9.85966,9.778853
94.673096,78.26945,6.92991,6.9785433
55.2369,51.030964,6.17978,6.1896906
59.0078,64.95559,7.32177,7.240492
63.0269,67.52379,5.82751,6.1050377
50.8509,47.806057,7.56262,7.9251347
53.3815,62.473785,8.1358595,8.241087
43.5095,42.3462,6.91689,7.0822225
117.256996,111.89717,6.5127,6.4220023
69.0718,69.34905,5.46023,5.65335
36.4719,35.933403,9.94335,9.664232
110.208,98.89444,5.77638,5.7486057
27.742897,31.909222,7.18647,7.392818
51.522,47.38163,8.21245,8.531419
78.1607,75.54117,6.11268,6.153757
65.3761,53.203888,7.11272,7.331595
59.206,53.434044,6.071,5.88344
122.458,102.61215,5.27533,5.3675556
41.458,45.312855,8.95254,8.626517
37.6069,37.373714,8.25011,8.243673
48.876,54.438343,7.36299,7.4472027
70.9291,75.31695,7.57245,7.184948
38.7634,39.427254,7.38456,6.966724
47.2541,52.72815,7.19245,7.252284
45.2681,48.619713,7.69624,7.6618347
52.9364,56.866714,7.50764,7.8687506
48.1683,52.191833,6.67455,6.478427
80.1437,59.854637,6.50736,6.857948
37.6158,42.03704,8.15901,8.106435
69.0961,70.52318,7.86425,7.3533063
41.2999,45.790066,6.74166,6.160451
46.673,48.664364,6.84235,7.080905
89.7992,78.49818,7.24672,7.09968
127.557,170.10146,6.2644,6.469542
72.2378,65.30564,6.96561,7.249983
42.8478,44.250496,8.54209,8.359605
63.6632,60.58964,8.26074,8.305136
51.1139,46.053074,10.4549,10.570801
115.142,116.17646,6.57539,6.3361654
71.5759,75.046616,7.4395,7.2177296
43.0137,46.2492,8.53778,8.524065
34.5747,36.31649,8.43456,8.2778225
54.8978,62.763588,6.61546,6.324205
49.4109,56.497524,8.19278,8.000954
97.8162,90.65966,5.02644,5.300291
91.6782,83.241234,6.00484,5.863514
103.34,106.560455,6.35189,6.5681763
112.211,126.7114,6.77465,6.753816
89.3022,124.324234,6.57885,6.4364076
45.0998,47.346848,8.27061,8.435159
42.7206,44.24487,9.06428,8.994965
42.4385,44.06071,9.04685,9.107778
42.1771,42.20944,8.05055,8.118448
53.5003,56.266582,6.84596,7.016734
84.8414,86.96542,6.61897,6.69487
59.9559,50.309017,7.97842,8.01599
31.0261,32.148594,7.84183,7.8514934
41.8726,50.54741,5.8959,5.9105544
36.6627,40.564888,9.11321,8.98914
55.7008,55.184498,8.1327095,7.9830036
65.8243,65.19752,5.24006,5.595413
54.3292,58.138382,7.11931,6.9268894
52.5469,58.3631,5.60043,5.843781
57.3122,58.41627,8.17795,8.228064
51.5207,60.132328,8.07698,7.92536
73.2636,69.67311,7.25647,7.6039934
66.73,67.16618,6.11619,6.417569
35.5825,39.695145,6.58881,6.485574
56.2575,55.57938,9.11323,8.876038
68.3101,67.71519,6.48158,6.593093
80.9094,80.26357,6.1427,6.1126733
69.2339,55.51884,8.05205,8.304355
56.687,63.556843,6.62946,6.698613
50.2725,47.888607,6.97182,7.2141123
38.474,38.88852,7.13973,7.177951
47.7344,48.745594,6.40172,6.6912103
48.738,48.76661,7.66556,7.828754
127.354,125.185295,8.04646,7.6542535
95.2065,89.40643,7.61732,7.487535
58.6952,58.75384,6.46321,6.6176543
227.815,273.31793,7.23716,6.940278
44.895798,45.02063,8.93616,8.777979
48.569,54.038925,6.75396,6.3753457
69.228,70.75501,7.13301,7.017376
37.5111,42.83664,7.30569,7.7349606
58.5747,61.846493,6.34084,6.18349
74.1874,73.03084,6.21541,6.6110253
51.9414,53.97713,6.38873,6.225814
49.5218,45.415638,7.16434,7.5310106
36.962997,33.58273,7.54279,7.5553994
49.7831,51.83285,8.00225,8.134122
39.7729,33.35014,8.20964,8.558097
49.043602,51.775806,7.53434,7.4129877
49.6155,50.201145,7.79315,7.622215
43.976097,42.855984,8.37835,8.458879
35.0353,37.04211,8.68527,8.350627
57.4765,50.182713,7.96363,8.004645
44.4343,45.262867,10.4943,10.500223
43.9306,48.42945,7.88401,7.891529
178.869,126.50623,5.37523,5.4044237
35.9285,37.711853,7.72268,7.723107
66.5503,73.71728,9.86252,9.711718
67.8218,77.726585,7.31281,7.1930423
44.239,45.62177,6.94128,7.0225506
113.752,97.433586,7.91965,8.20339
122.47,112.41908,4.89969,4.9531426
69.4005,72.62609,6.15601,6.0294485
43.7463,44.492863,7.14497,6.889319
36.7663,35.860706,8.19199,8.600297
60.2666,63.389275,7.50528,7.2990394
137.855,95.68513,6.32806,6.344617
90.7016,78.937546,6.6698,6.8094234
61.2275,63.640873,7.94477,7.89301
95.0161,79.59273,6.79359,6.8832216
41.3575,40.21652,6.97398,7.042611
62.1545,69.20392,7.14657,6.9499784
36.0386,37.60646,8.14621,7.9389925
37.1292,38.61905,7.60483,7.3230615
47.444,49.293926,7.05087,7.1926484
57.4268,58.2393,5.7393,5.795384
98.8861,114.99286,6.78504,6.5278444
78.3078,77.697914,5.60537,5.7644434
69.8262,63.990086,6.75159,6.6378937
48.0902,52.16497,8.18517,8.040424
48.7537,45.05923,7.92475,8.05583
50.264202,53.172306,6.84394,6.8157597
61.9565,54.27124,7.34419,7.8260746
49.5524,45.921585,6.50294,6.6400347
71.1797,58.62207,7.21765,7.6875834
43.720898,41.39497,7.39633,7.632065
52.3655,50.62863,7.51007,7.509352
37.6013,35.716187,9.04107,9.623919
90.1724,89.137596,5.57236,5.295765
50.39,48.674362,8.29471,8.051494
55.7256,62.689957,7.24541,7.1276226
122.326996,135.25595,6.46713,6.3931394
69.5391,73.68153,7.85978,7.556402
42.1531,36.66311,8.97645,8.838392
34.6619,35.14129,7.99644,8.132174
61.7054,66.5644,6.48446,6.4471197
56.0936,49.93802,7.67788,7.9378195
66.833,77.46776,8.44609,7.9497643
122.138,128.4994,6.17154,6.131054
42.814,40.591103,8.70144,8.6938505
58.8202,62.388714,9.28994,9.379052
63.7627,59.09834,6.76343,6.9823484
45.8448,62.653404,8.61154,8.495754
47.5093,46.000576,8.68846,8.785756
40.6073,41.88579,9.09074,9.013185
72.5699,70.66707,7.27863,6.986224
112.622,91.47741,6.24122,5.9360466
54.5143,51.134686,6.65075,6.6853075
82.3343,81.51806,6.12265,6.4137616
65.6326,72.23254,5.95691,5.9474015
40.5289,44.88411,9.2973,9.005955
55.864,71.8302,7.35524,7.1563663
76.6187,71.80989,7.43597,7.5722528
321.982,378.11328,5.2957,4.7536783
57.092,41.491802,7.20099,7.3296266
52.877,53.476288,8.5361,8.467532
61.3712,58.406796,5.98767,6.185315
68.1679,53.24692,5.86356,6.0315967
60.858,57.155594,7.61721,7.6436467
33.1373,36.735363,7.16134,7.291065
59.5565,54.527752,6.83043,6.741211
44.0699,54.23345,6.50364,6.390296
39.9697,40.2515,7.96539,7.739496
60.5171,56.910057,8.13501,8.021812
159.7,241.38568,5.44203,5.456371
52.1098,47.11709,9.26671,9.415625
40.818,45.437775,7.494,7.0185404
26.8833,28.004986,7.71296,7.8224
77.694,57.89368,5.9209,6.032672
114.398994,131.33168,5.7568502,5.757884
152.999,233.69238,5.50958,5.0322742
65.4157,71.868576,6.50282,6.661984
53.8322,43.467045,7.30478,7.676796
56.055,49.123398,7.95823,8.180685
70.9001,67.156494,6.16636,5.8818865
44.4013,43.2507,7.49821,7.860455
108.229,106.20797,7.23231,7.235959
39.9545,44.045124,9.00661,8.817055
38.8931,43.21306,7.45292,7.302747
53.7045,53.068405,7.52847,7.4487553
30.800701,35.672707,8.47087,8.187858
58.2099,63.75274,8.63709,8.303858
64.6803,62.445347,6.79191,6.659662
48.6815,46.77101,8.93393,9.255735
57.2147,67.009995,8.16575,7.655969
46.0447,50.48533,7.52096,7.289389
38.8847,37.525574,8.7531,8.734757
42.9437,46.024376,8.09124,7.7559958
45.7173,56.996243,8.32244,7.932126
116.431,105.959564,6.63071,6.808076
74.514496,77.5041,5.40564,5.579925
55.8894,45.857113,7.89495,8.219338
36.1648,35.731846,8.30231,8.27747
39.5308,44.21437,7.79556,7.727426
45.2865,49.8046,7.42018,7.4989877
71.8174,67.83295,7.13978,7.131345
37.5938,37.535698,7.20147,7.4060097
36.8599,40.176754,8.49837,8.5361595
41.44,44.992176,8.474,8.330711
67.9498,74.70103,7.4018598,7.440928
73.4356,79.826515,7.40542,7.4206486
54.3847,49.829014,7.2453,7.3544774
82.411,84.62557,6.4176,6.2209063
66.637,86.9528,6.88361,6.450368
66.3324,73.295715,7.57823,7.4763036
56.6555,63.760925,6.70996,6.5708766
67.144,71.71973,7.84329,7.671922
82.0333,72.68933,6.68912,6.725484
60.3038,66.01223,6.42247,6.3448324
42.588898,39.555904,7.34805,7.132698
71.9109,70.943436,6.85728,6.9971695
88.4754,78.4472,6.71879,6.7964196
35.48,40.026737,6.9373,7.01594
45.227398,49.331966,6.17577,6.4177437
168.9,208.3151,6.46401,6.242025
115.138,126.31897,5.36697,5.0683208
44.1154,47.235237,7.59624,7.434521
49.3831,46.090588,7.42089,6.998851
77.0879,88.14265,7.79971,7.7835493
84.4975,89.67475,6.5521297,6.4340506
91.3937,85.19709,5.92116,6.0615616
63.4229,63.637733,7.36918,7.480842
101.979996,77.61699,5.36947,5.5980687
33.8241,33.460716,6.90469,7.142245
35.7858,35.0779,7.86986,7.983688
70.1553,66.090645,7.333,7.187422
87.7016,86.98481,6.6699,6.4141154
46.9481,40.976204,7.96492,8.093942
40.342102,38.30875,7.81312,7.7757373
43.4801,42.905865,8.45286,8.204542
43.608597,42.374905,9.70297,9.811255
50.7707,53.005726,7.54055,7.542308
66.9063,75.48248,7.00965,6.9226975
35.633198,38.59362,6.46733,6.3775244
95.006996,89.75059,7.35929,7.2922635
82.9489,68.02914,6.76448,6.9872932
51.4771,43.560696,7.92557,8.09116
60.8155,54.623287,6.63449,6.4834566
40.523,49.583332,6.43142,6.433088
50.596302,48.104908,6.25758,6.4921656
61.95,71.2581,6.18292,5.7865043
38.9587,38.99005,7.58827,7.402545
62.8657,52.125244,6.50566,6.6803975
56.953102,65.115875,6.45713,7.1022677
80.648,76.61117,5.90496,6.2309394
33.7725,34.664295,7.29498,7.3648977
34.6941,38.55794,7.97924,7.9447837
50.5925,39.6358,7.27182,7.3395925
90.250595,82.12933,7.08969,7.0551033
38.965,38.839924,9.1925,9.642126
50.977898,53.565952,8.16704,8.089305
45.9701,47.725807,7.98336,8.039924
70.2279,63.64643,6.38948,6.6879463
52.9695,43.584023,7.46871,7.6112285
84.1008,72.00129,8.08718,8.418065
54.7901,50.525738,5.51476,5.7445097
49.982,52.385147,7.62801,7.6478767
72.938,59.558964,6.92159,7.295229
48.728,62.75856,6.93219,6.5539436
41.0412,43.978096,7.06038,6.752169
62.6527,53.467648,6.3089,6.754025
83.648,84.83683,7.55969,7.275322
42.757698,47.406742,8.79125,8.583992
63.7598,64.9328,8.25029,8.285409
38.1797,39.181057,7.38697,7.650257
95.4318,104.364044,5.7856503,5.8789535
151.65,105.076324,5.56272,5.746002
54.8448,54.20816,6.2573,6.171895
49.2795,55.264683,7.81876,7.995932
60.2249,59.55691,7.98028,8.078478
67.7334,71.47718,8.5147295,8.41642
36.669,32.89563,7.14161,7.1585584
74.0517,75.190285,9.54332,9.504325
46.7262,40.50994,7.10548,7.2907634
37.0398,37.335346,8.45371,8.748103
32.0834,31.311966,7.64422,7.552943
43.9367,34.364216,7.72741,7.719121
82.2138,74.418175,6.53301,6.7395864
45.269997,40.90499,6.802,6.2723517
54.2759,60.743496,6.78327,6.810196
37.846,35.559868,6.56278,6.6908417
38.812298,43.343304,8.38992,8.269944
37.7303,37.309074,7.67743,7.5320926
54.2231,50.385017,6.79915,6.823888
47.732,47.41273,8.90547,8.470932
53.1356,43.863445,7.32038,7.3265004
77.1744,70.92737,7.29984,7.6524925
31.8204,33.423023,6.74984,6.9630375
73.5707,63.449547,6.61693,6.842695
60.03,51.361008,7.00791,7.0353518
37.4475,40.82361,7.88723,7.6458597
49.8628,53.40957,7.88034,7.672924
103.112,110.2878,6.6557198,6.570767
52.6704,56.69954,6.79069,6.9789653
30.3283,33.479416,7.70496,7.6010494
49.4066,50.740112,6.78464,6.9133244
79.527,75.439156,6.79494,6.5556026
83.2867,92.72723,8.23587,8.10165
50.144398,60.88183,10.7822,10.31696
290.132,296.80658,5.66655,5.4717474
94.3536,75.257545,6.92405,7.0102963
33.917,34.603596,9.90234,9.721124
33.1578,36.10715,7.07255,7.109071
76.5063,82.34309,6.72108,6.749068
62.411,58.06281,6.21866,6.2795744
64.8044,72.715675,9.49345,9.254728
39.006397,36.189854,7.55903,7.458374
63.7222,53.0336,7.24804,7.44952
53.2778,52.59947,6.99035,6.96893
106.724,91.52134,6.08664,6.1399074
55.2123,49.63548,8.3998,8.411094
45.0823,44.97075,7.51326,7.521702
74.4913,71.73431,7.86461,7.7281427
75.1261,78.24581,8.77985,8.620501
46.4361,44.34283,5.73346,5.867117
57.1212,62.470974,6.37603,6.117456
75.6649,76.873314,5.78388,5.725702
46.1147,42.490448,8.60084,8.490162
62.7715,73.371506,6.11171,5.9977026
43.1569,40.927822,10.4521,10.677523
97.0587,88.5672,6.76429,6.88375
69.9363,71.343285,6.78213,6.7090855
91.5017,104.41274,7.09963,6.908446
71.3134,76.62483,7.0961,7.0494266
54.3522,57.108288,8.78012,8.46047
56.7258,63.970135,7.36121,7.146745
61.741,54.325962,6.62624,6.4274592
43.9986,42.216152,6.5373898,6.723357
54.4379,51.218716,7.28964,7.1830378
56.8871,55.00898,7.49778,7.416773
47.5881,49.85867,6.54751,6.545667
40.5522,37.94609,6.61077,6.6312876
63.0903,54.621563,7.36913,7.387802
55.3255,55.27648,7.38452,7.3999705
66.7022,65.62289,7.49932,7.6801577
47.4304,46.573067,8.18425,8.162558
46.9329,50.7389,8.46883,8.29288
86.264595,75.354576,7.8519,7.508658
35.6834,37.655254,9.04755,9.117242
104.715,104.06134,5.96023,5.596142
44.7141,44.189445,7.77364,7.6086354
33.4352,37.229412,9.02931,8.814741
66.8273,65.723465,5.8206,5.711616
87.3064,102.877556,7.64473,7.5859013
33.8346,39.90763,7.77382,7.6440196
55.3985,54.059834,6.91289,6.9979625
52.8249,74.21359,7.27356,7.1810145
49.4329,40.13991,7.61469,7.455296
122.449,104.83725,5.9432,6.0079255
39.4455,45.483955,7.84644,7.922053
39.2705,35.54795,7.1267,6.846699
58.0609,66.68376,6.3361797,6.305318
43.6254,54.288147,9.22448,8.826571
69.5887,64.747734,6.35435,6.6526566
53.8445,54.28278,7.96852,8.282062
112.44199,141.09242,6.61748,6.716554
51.5713,51.285614,6.42986,6.3880744
60.193,57.058056,6.39278,6.425261
105.33,90.760635,6.71728,6.9162593
30.2519,34.50091,7.56674,7.366863
107.14,86.01716,6.73522,6.462424
60.204,58.14649,6.61256,6.282078
116.088,156.16798,5.29119,5.281379
57.1007,59.989033,5.78123,5.3141627
43.5076,40.352947,8.80841,8.41604
66.6235,85.008125,6.98285,6.5892835
64.2684,51.77246,6.46222,6.623992
61.6379,60.34557,9.745319,9.683013
50.9714,47.503998,6.58731,6.521874
115.548,111.245735,6.35855,6.3996224
40.912098,41.34701,7.7504,8.0671
60.4395,58.176743,6.78195,6.8428297
62.0918,60.09608,6.3474402,6.4293365
42.9108,50.17148,8.19977,7.792884
38.5639,38.538013,6.92748,7.120432
50.8702,50.70858,6.48828,6.513728
71.5549,74.96079,7.35113,7.001492
99.840996,94.850914,7.17716,6.996556
47.8213,36.193405,8.41737,8.245599
33.1992,34.14603,7.88271,7.9483294
50.9711,53.918575,7.20466,7.1126294
48.488598,46.297302,7.4897,7.034737
95.2625,111.86992,6.69055,6.419061
97.402596,87.08552,8.09276,8.31794
85.4567,72.81594,6.02669,6.2157226
55.259,53.84637,7.09548,7.4249587
32.8917,36.747265,6.27963,6.304806
47.5955,50.44488,6.67855,6.430696
64.3881,64.75209,7.08093,7.0155807
55.2635,51.888283,6.7399,6.660257
100.263,116.61287,7.15074,7.118562
100.811,107.285576,6.9401298,6.8989263
47.932,53.822205,7.70551,7.6560235
46.786,48.886642,8.22453,8.269763
39.5238,43.290638,6.81194,7.08868
42.051098,37.586105,8.31211,7.948975
43.1501,40.545155,6.87377,7.0884414
53.9104,61.176304,5.92763,5.6667223
27.313103,32.182076,8.60109,8.275726
64.9365,69.7517,5.76822,5.583203
79.3805,60.30968,6.64833,6.481723
33.584797,31.860378,7.3681,7.3821383
41.9968,38.162956,7.28974,7.422411
145.169,139.96854,6.14353,6.085094
73.319,64.42109,7.4234,7.3513236
49.1146,49.412186,8.301311,8.562141
88.7067,84.400894,5.7157598,5.5967455
49.2348,46.13227,7.64449,7.4128127
74.3383,68.326,8.59753,8.860979
134.384,188.55315,5.54509,5.378525
60.4482,52.180935,7.81534,8.188634
53.6775,51.83104,6.35507,6.560603
66.5783,56.84029,6.93691,6.984114
143.082,166.48703,6.85054,6.395236
48.4077,40.910103,7.69207,7.432325
73.7989,85.31403,6.6421,6.357498
70.0893,69.46224,8.52201,8.533222
69.6131,70.453804,6.41732,6.0491586
33.520397,35.466812,8.14031,8.055557
53.5906,52.092384,7.59961,7.689468
72.9444,79.38766,6.88985,6.9133344
74.8563,104.10131,7.43551,7.274043
65.9604,60.613434,6.92083,6.6097946
44.2715,43.796654,6.45186,6.5269275
112.353,95.66942,6.3683,6.8916135
112.887,105.21645,5.73538,5.7087603
41.1593,41.196774,7.22556,7.1887183
