True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.6598,55.976677,7.75243,7.492748
42.895298,46.348835,8.64724,8.223223
316.81598,152.14108,5.5138,5.7262635
59.0124,57.984966,8.33695,8.640466
65.3785,60.75594,7.11775,7.005617
58.8117,65.817924,9.21979,8.940653
58.4022,67.60872,7.79853,7.7324553
57.7504,58.44172,7.90142,7.6637764
58.1457,60.013813,7.37163,7.505733
131.11,118.20295,6.5073,6.1381426
50.5585,52.75124,8.25827,7.961777
54.5879,55.232697,7.81517,7.8858967
121.998,102.26558,6.59676,6.8070736
44.8107,49.471397,8.64806,8.518423
64.9946,58.720943,6.61452,6.673707
92.0365,90.717896,8.99995,8.552814
64.562,58.589886,5.7787,5.998138
64.9539,51.854782,7.45638,7.8118205
62.1305,67.09072,7.15076,6.9688015
37.421497,36.664257,7.75749,7.9809403
43.522697,49.140896,6.80062,6.62915
66.0375,61.941555,7.53792,7.6221185
45.096,53.32216,6.28223,6.312459
67.6532,56.148838,6.43986,6.4814763
91.6929,99.66008,5.36516,5.5548244
50.5377,56.448307,8.92213,8.762351
45.8233,52.268948,6.9518,6.1705685
58.5649,55.587166,8.00451,8.127666
46.2705,44.195427,6.86771,6.81318
46.2989,50.63225,7.68986,7.81175
31.339401,33.83499,7.49149,7.190818
50.887398,55.100353,6.65184,6.4748282
57.7199,69.50715,6.92889,6.8045726
43.1697,42.906197,8.57275,8.712938
42.296,42.94381,8.04066,7.9093738
53.6612,56.983364,8.45185,8.559242
41.0332,44.00943,8.23617,8.0515
69.8013,78.37059,6.18368,6.411461
91.1098,91.802864,7.57007,7.635976
74.7535,71.081085,6.55293,6.718614
54.023,58.712494,8.00446,7.923716
54.8851,59.536476,7.69014,7.548054
49.7913,59.551697,7.43391,7.4183226
60.9387,54.888626,6.3964,6.6714582
113.85,142.17691,7.16602,6.795906
118.493996,125.8824,5.12736,5.299424
59.2832,64.78813,7.26685,7.3104486
47.496998,58.45213,8.60927,8.3975525
349.94998,274.9439,6.49222,6.4265347
78.0918,78.16363,5.8267,6.154161
40.1107,36.529854,8.35998,8.57921
70.1701,71.64687,8.53881,8.464526
33.7858,41.578876,8.62805,8.290535
56.8117,59.82564,9.75193,9.627025
40.188797,44.44004,6.72846,6.5072565
60.2292,53.821568,8.16094,8.0016165
34.365997,33.36818,8.42709,8.754002
35.0962,38.970863,9.746099,9.92849
44.8058,39.977966,6.99785,7.040013
61.7097,61.78145,5.13721,5.664072
45.4462,53.88383,6.19446,6.1670957
58.986702,69.11927,6.51781,6.4635057
73.3197,63.892956,7.92368,8.296759
44.0188,41.70296,7.21371,7.275241
39.6907,44.762512,6.31113,6.4562817
41.6142,35.02114,8.11503,8.1460085
33.062397,40.05651,7.09885,6.9186
109.068,99.85827,6.48602,6.4815955
53.771,52.442665,9.10031,9.120001
72.6576,76.71705,8.87632,8.849248
83.3114,77.114845,7.02403,7.3833823
48.0948,50.872917,6.35553,6.5675387
83.6449,86.48081,7.87821,7.685882
162.971,158.02007,5.18267,4.9783845
47.1871,50.035313,6.87106,6.81527
108.693,96.05669,6.78702,6.980083
38.9605,39.658596,7.61635,7.5430856
48.2942,48.404205,6.98661,6.8747478
59.5005,63.690414,8.00998,7.820592
43.3589,38.534428,9.09369,9.131104
40.148,48.461777,6.1046,6.034748
44.076298,51.80956,8.40542,8.260601
38.6163,39.225746,7.46769,7.3656044
55.7272,56.079536,6.78812,6.9954143
118.819,128.47926,6.60719,6.678626
42.7198,43.78533,7.68969,7.8680625
64.686,72.313065,5.09764,4.780903
33.023,39.962143,6.7921,7.0179086
73.4196,95.85363,5.8413,5.740044
53.3632,50.061428,7.05721,7.333433
44.286602,41.904324,9.17901,9.145331
39.4335,37.21846,8.50032,8.243661
50.6385,46.251297,7.27617,7.3085856
87.6594,102.7927,6.52336,6.431978
51.9603,55.681583,7.25671,7.3886166
41.9213,43.88816,7.63491,7.5807834
37.6291,36.383293,6.78972,7.0057836
51.0861,57.769367,7.52531,7.311431
57.118,57.798668,6.85132,6.6816483
45.7339,48.34263,8.17825,8.125737
57.9858,54.01135,7.06705,7.0523114
46.646797,50.380314,7.95681,7.923846
44.622997,50.391342,6.74949,6.9050117
66.008,75.94234,8.77702,8.478917
57.6922,56.440666,7.35396,7.114964
32.245,39.477776,6.45581,6.613849
45.8804,54.803646,6.5841002,6.402885
87.4579,85.02201,7.30696,7.2639055
49.632,48.198032,5.80891,5.880608
70.3273,74.661194,6.58376,6.748252
58.5896,59.5324,6.21582,6.0927343
56.6962,56.90822,6.31741,6.48692
67.1935,78.92651,6.15179,6.1176987
34.1985,40.922447,8.41819,8.256733
46.094,45.534065,6.90154,7.2615952
52.5032,59.71547,7.42978,7.1948924
64.8335,71.25077,6.77536,6.618533
56.3499,61.533825,6.15699,5.8680778
38.6662,40.700596,7.51994,7.176356
97.855095,89.719635,7.09991,7.100592
52.6748,48.6737,6.33527,6.477745
49.4357,52.206886,7.79637,7.8535714
56.6284,58.443825,5.92506,6.1629753
106.115,99.68662,6.32429,6.003696
47.4338,52.018803,6.1303,6.1950383
36.0736,36.660194,9.11082,9.238436
67.7779,77.132904,6.71813,6.4240465
45.641,47.585102,7.66851,7.7314634
35.650898,44.283047,7.41019,7.058132
52.2289,49.62817,6.01416,6.1860266
143.673,163.06058,5.6051803,5.298368
41.3784,45.457035,7.64177,6.887508
94.488,92.79162,7.76338,7.4004583
54.337,52.773815,7.74283,7.888173
54.5705,63.149143,6.07261,6.017339
72.3474,76.828865,6.72365,7.0198402
37.0099,41.41777,7.4559,7.2343564
33.9597,37.90088,7.16967,7.344727
44.743702,50.433422,9.64433,9.197027
55.0777,56.6029,7.20705,7.325274
56.7657,57.329517,7.66153,7.8117213
46.3313,54.302433,7.23132,7.0714183
34.3814,35.893845,7.63972,7.891205
41.511997,46.79813,7.32602,7.186322
37.3488,36.359188,6.96414,6.965436
70.2681,68.39677,7.91393,8.017039
42.6587,48.382004,6.96476,6.6836667
78.2302,89.55933,6.13815,6.216199
44.882797,49.27457,8.21815,7.6426907
63.2664,62.767944,6.13197,6.486771
78.4881,73.740105,6.95937,7.269977
101.416,86.32446,6.27766,6.0644693
63.1348,70.768074,5.90179,5.7644253
34.440098,37.182068,7.77941,7.525191
98.907196,103.66006,6.23063,6.156025
87.7217,78.98186,8.16473,8.426396
58.8782,58.183258,8.51873,8.546175
72.2018,65.270386,7.73619,7.5415826
43.8098,54.48379,8.44227,8.176678
114.208,112.795334,6.44906,6.201
62.5567,71.42997,7.60336,7.456053
61.1827,63.733402,5.85564,5.711935
50.1847,48.431755,9.42355,9.220486
42.0178,42.239574,7.48233,7.877201
32.463398,36.770187,6.77819,6.799494
55.542,55.940315,6.91844,6.783521
47.253098,52.250286,7.31839,6.937059
54.6312,49.716133,6.13417,6.4996185
58.8999,61.365704,6.84559,6.743529
39.2576,38.462673,8.7242,8.512056
49.7728,51.49953,6.1711,5.961023
71.9904,69.740036,8.08662,8.243796
42.9297,35.025444,9.15114,9.468424
71.3035,83.15287,6.45973,6.2156205
67.8842,64.58973,6.0510798,6.2412558
28.760601,26.18465,6.92795,6.960923
54.3181,46.10702,8.5505905,9.072641
148.655,153.81566,5.61167,5.2568393
82.1716,72.94043,7.5001,7.422859
32.7182,43.315544,9.14357,8.587601
60.1146,60.290115,6.66794,6.916404
57.9385,56.22817,7.22561,7.270714
83.9037,85.60231,5.60152,5.7994413
109.946,95.63675,7.53994,7.8667393
45.674797,45.14101,7.39958,7.1552444
51.6757,66.566895,7.66069,7.974389
39.595,38.32647,9.13136,9.039539
61.3086,61.72944,7.30362,7.3509727
83.428,89.832436,7.27121,7.425136
51.9837,49.02181,7.07309,6.9879284
53.3605,51.064636,8.85999,9.108675
43.6286,48.122574,7.10014,7.1058044
35.2482,34.515602,8.76548,8.893131
66.6831,65.182556,8.63918,8.860727
60.1188,55.31267,6.10994,6.1348433
37.408802,42.333557,9.53926,9.088309
143.35,206.12807,6.51162,6.02448
42.7038,44.51284,8.22631,8.191043
97.400696,83.68238,6.70515,6.89746
35.681,37.024277,6.58215,6.772373
51.7553,53.25548,5.71654,5.9900928
72.4164,66.17701,7.61011,7.773526
58.3613,58.910774,5.48162,5.8308816
55.0438,53.683025,6.80638,6.6835995
140.694,134.82326,6.351,6.144798
53.2382,59.155815,5.95724,5.8616734
79.9622,81.69776,6.61738,6.723618
51.6546,49.012527,7.36798,7.605035
41.6261,32.461224,8.40131,8.461231
50.4539,52.55514,8.23143,8.170094
78.2017,71.62209,5.91688,6.270725
166.55699,163.57361,5.75681,5.9319034
43.4548,43.949398,6.79075,6.687981
44.1811,46.22847,10.5454,9.689748
85.567696,93.3736,6.90758,7.0025415
117.232994,115.30077,7.3079,7.366514
52.2818,47.94919,9.01402,8.881533
58.9633,65.32591,6.7108,6.804712
38.173298,42.50214,6.7531,6.685131
92.3968,99.59564,6.75413,6.6958966
77.6335,76.012276,6.70843,6.651483
38.2758,42.053898,7.71163,7.547199
86.8275,85.90315,5.8733,6.381539
51.6124,53.09414,6.85015,7.052846
89.2716,81.642784,5.89455,6.104861
56.5476,56.529373,5.52947,5.6719675
54.7598,56.42231,9.74849,9.661318
52.5396,50.40151,5.45472,5.646509
40.2812,48.33263,8.40941,8.42045
56.5026,55.39487,6.67133,6.68505
48.7378,51.827152,7.74389,7.797518
38.9916,42.415367,7.88495,7.8653536
85.4757,80.32721,6.71959,6.8200707
45.0957,43.234024,6.39794,6.720485
44.1227,47.246628,7.44581,7.337358
96.81,107.68537,6.88333,6.924483
33.8043,32.51016,6.84925,6.7902837
53.2309,48.65461,7.66139,7.927719
55.7845,55.339336,7.73455,7.302042
86.6228,90.85339,6.85693,6.751513
60.5636,63.903637,6.69656,6.7518463
49.1779,47.273754,5.69852,6.081661
32.1768,31.65181,6.78668,6.8777866
33.5862,31.867622,8.37309,8.341803
66.4249,68.83248,7.53771,7.312343
56.8026,54.745956,8.43412,8.518143
63.6357,60.13537,7.61961,7.3406773
75.5688,90.708046,6.22064,6.240395
30.515202,30.900253,8.12244,7.7157044
51.7874,58.72183,6.93937,6.780611
41.7338,39.45079,8.66003,8.388492
51.2646,53.824883,7.0812,7.0140343
49.9565,49.921402,7.22657,7.1975107
45.9434,37.5427,8.84152,8.805036
58.668,63.96752,8.53173,8.024236
81.1941,86.259544,7.09055,7.0855002
69.7423,64.06378,7.0758,6.9949923
85.4829,75.32756,6.20621,6.32794
36.5599,37.402203,7.83879,7.847879
109.366,74.54439,6.41021,6.64705
57.2168,57.77469,7.59743,7.4675574
37.319897,37.81905,6.82098,6.654159
67.0361,76.95291,7.89582,7.688617
74.4257,65.94504,8.80263,9.199627
73.5295,82.92947,7.46099,7.7532783
52.1975,53.93304,6.53816,6.905035
140.085,117.99696,6.07152,6.028955
48.565998,45.85454,7.45703,7.534101
47.5545,56.714462,7.8196,7.8320704
33.6527,35.04107,7.99964,7.589793
41.2434,41.04742,9.12122,9.113348
81.9559,76.76455,5.47496,5.990862
53.9603,50.71528,8.27257,8.105618
61.008,67.77887,6.01006,6.201512
56.5145,59.107426,6.18718,6.185352
104.03999,95.56978,6.43706,6.399957
30.381298,33.47804,7.18944,7.477302
111.267,204.24559,5.87053,5.274812
76.3827,74.76033,6.28676,5.985585
80.6045,66.010605,7.50236,7.941825
84.3752,73.09527,8.69299,8.370779
53.8528,65.812904,6.52386,6.4369254
35.9515,41.765854,9.4156,9.088514
36.6288,42.226517,8.30747,8.202443
35.0308,32.264004,7.01447,6.7911544
35.619198,35.54281,6.26579,6.2293334
41.8852,40.95681,8.15388,8.018649
65.7327,76.618286,6.25917,6.4991136
64.3469,64.246284,5.98353,6.044786
55.3422,51.40362,8.1123,8.348722
54.0535,52.666145,6.695,6.958928
96.3376,149.05444,6.83159,6.3125067
47.8266,47.9907,7.56565,7.4254217
38.9855,42.019524,7.39073,7.259117
68.245804,72.433235,7.69799,7.718812
52.7867,55.141598,7.98432,8.134052
31.365501,29.97538,7.77596,7.808987
63.3,59.82187,8.14802,8.114738
45.712997,52.027737,7.5386,7.5206537
69.8508,58.89194,5.71783,5.708482
79.6884,79.399,7.21209,7.2304587
77.9111,74.789474,5.83944,5.8755755
153.289,172.16452,6.0472703,6.0312076
40.3497,44.64545,10.5384,10.020669
46.1865,51.478592,6.71318,6.7156234
85.0408,85.27827,7.03137,7.3653965
67.9854,65.421135,5.17073,5.4256835
40.3631,48.5129,6.7618,6.8904333
55.345,67.27179,6.08037,5.8920016
59.572,53.4854,9.3253,9.061718
38.1674,36.002197,6.19216,6.373343
33.945198,36.316074,8.71486,8.619524
51.091198,54.0888,7.22556,7.4673147
54.7705,45.54271,6.54572,6.3775024
67.9217,66.08054,7.40029,7.5390306
54.4984,55.161827,6.80391,6.7087708
83.3099,90.00438,5.81218,5.859189
44.5827,44.954433,6.7426,6.8135695
100.421,87.94468,7.42024,7.321476
67.5797,73.21623,6.60843,6.7083325
100.062996,90.834045,5.73942,5.774215
56.3663,59.158688,6.49336,6.4001637
49.1486,55.28151,8.02393,7.914047
106.87399,87.7266,6.14637,6.306414
53.9593,47.859337,8.71063,8.973542
55.5688,58.149662,6.1411,6.215489
51.091198,50.13662,5.87713,6.0505486
72.1891,64.09237,7.18064,7.350662
53.1116,46.72392,6.24188,6.2619786
61.0002,68.39211,6.76322,6.377081
39.9044,39.791832,8.73041,8.558307
48.5234,52.052444,7.65923,7.495342
52.2806,48.354282,8.03337,7.9335675
32.3002,32.712887,8.54223,8.477965
72.7326,69.46953,7.62859,7.554512
38.930298,47.90807,7.66432,7.609134
45.035297,46.017635,9.371079,9.389285
114.971,109.194466,6.6474,6.857086
42.479,43.7012,6.59024,6.709166
49.8973,51.144386,7.15371,6.9765353
48.4005,46.296154,9.67997,9.394209
50.192,55.10313,6.02779,5.84395
55.6944,58.61323,6.66179,6.858654
37.4939,35.652668,9.25901,9.15367
31.355202,33.631,7.4453998,7.4326286
41.373398,50.674076,7.39113,7.170101
77.3566,73.37258,5.00763,4.9170413
395.065,269.5566,4.62105,4.7486925
47.9875,44.55056,8.437,8.160321
60.489,55.29687,8.13718,8.374133
61.2545,65.145386,6.11526,6.244034
63.5247,58.61483,8.57341,8.742696
34.754498,37.43158,7.75269,8.144349
49.0152,53.849934,8.9034605,8.740526
34.2945,45.782764,8.70619,8.529169
59.5063,61.82948,6.44229,6.4809685
61.2988,78.3335,6.82045,6.317259
37.0252,30.121662,9.09318,8.796126
48.6062,45.80653,6.80114,6.7464604
63.7056,71.806404,7.49619,7.427941
74.0249,73.133194,7.99627,7.8462443
53.9672,56.879215,8.04872,7.9579883
58.0038,46.87711,7.71971,8.104059
46.8468,61.553154,8.52662,7.7368054
36.8564,35.580086,9.22167,9.193823
53.4874,50.03056,7.32458,7.61413
103.571,114.337326,6.52286,6.1404824
37.9457,41.5674,6.9242,6.892019
93.058395,90.075935,6.87289,6.7745347
38.6349,39.205677,9.14844,9.006418
90.6024,82.30944,5.32132,5.498915
51.0119,52.89625,9.0793495,9.125784
171.17,166.03708,5.53938,5.5277896
52.4192,49.634888,7.77773,7.9816546
37.827198,31.468899,6.29636,6.3909183
36.6361,32.60273,8.33142,8.321633
46.7412,41.922153,7.57754,7.826898
82.9661,82.313385,5.96243,6.066062
49.6499,58.919277,6.32245,6.336693
78.6462,70.64253,7.98679,8.217114
173.922,229.49568,5.64361,5.4058547
52.6329,59.668148,7.98108,7.96661
76.251,74.50206,6.48765,6.422955
33.693798,36.517033,9.00642,9.207622
41.7699,41.481144,6.8817,6.756609
67.4622,59.806004,7.28122,7.211367
49.6179,52.833256,6.32289,6.45507
39.655098,42.714046,8.44865,8.189285
100.348,98.677795,6.85663,6.8825703
39.1053,45.95864,7.87277,7.949936
55.8072,59.957077,6.7238398,6.4486
50.0536,51.764442,7.013,6.990741
32.4466,34.346752,7.56443,7.7496424
178.709,97.800125,5.27895,5.77448
127.166,128.50201,5.79054,5.992278
73.6447,80.124084,6.27,6.380688
97.9504,102.65622,5.91773,5.7118773
84.8337,96.62252,6.0475698,6.083035
58.8887,65.027664,7.86826,7.6918173
45.8741,47.75066,6.31683,6.4354973
44.5377,44.603294,8.57827,8.508201
84.1953,89.92563,7.62377,7.7708383
42.6874,44.650547,7.22926,7.389756
52.5479,53.560287,6.39227,6.2484965
29.197899,30.250526,7.94886,7.6321287
64.4979,70.251396,8.4574995,8.303603
87.292496,80.40459,7.10368,7.2801795
52.8427,52.152245,7.42967,7.400186
42.9464,42.254406,6.79211,6.6413875
48.9035,54.15267,6.70992,6.478424
35.1006,36.098995,8.23973,8.182077
51.8374,55.42372,7.13327,6.843374
61.868,63.575172,8.09786,7.908834
42.155697,43.102997,8.00146,8.142006
47.6808,47.39711,6.94419,7.124768
51.0097,45.986115,7.36792,7.093933
36.9544,37.69958,7.60138,8.035948
65.8458,72.29814,5.40337,5.646314
40.1707,42.154694,6.40566,6.4554152
76.3885,74.823235,7.25667,7.393979
105.315,94.44475,6.65872,6.6939116
43.8163,42.70252,8.19213,8.164422
54.8233,50.24288,8.00995,8.189017
43.3676,48.528694,8.92872,9.150338
40.9041,35.848755,6.78424,6.837674
60.9851,63.597492,7.24165,7.174827
443.568,323.72232,5.24388,5.5761886
204.65001,214.63089,5.81055,5.506036
51.3979,47.1071,7.60083,7.6347995
73.6793,73.788376,5.99829,5.9237685
92.111,90.95924,7.07966,7.083586
89.6364,65.72842,6.65621,7.134018
59.3213,60.208324,6.95884,6.924619
47.7334,52.356945,8.01105,7.5640965
50.135,54.185604,8.05415,7.7678246
74.5363,66.162544,8.05628,8.338072
95.2525,90.90929,7.69993,7.56784
88.2532,112.723206,5.68757,5.5213385
48.0064,55.266827,7.53447,7.4423246
44.9997,42.75069,8.84606,9.028995
56.9187,61.232655,7.15217,7.186205
55.6827,51.167225,7.95055,8.174361
34.4008,35.323463,8.0724,8.044328
30.513,36.713593,9.76888,9.455316
62.148,56.8498,7.70084,8.299512
36.8433,34.783268,7.61054,7.545991
77.4806,85.904625,7.29374,7.3020344
38.6004,39.3821,6.39053,6.4317966
29.377903,32.43345,9.44669,9.077513
55.6736,54.61137,6.63332,6.7594094
40.2625,44.21776,6.6458697,6.5972805
53.0995,47.447067,6.01025,6.065154
52.8468,57.894672,7.48352,7.4080853
64.2667,59.123775,6.44881,6.2797017
52.3752,62.810833,6.21495,6.2848444
46.1857,50.175037,8.60842,8.774249
67.8203,77.70498,6.03035,5.736551
82.6262,97.4054,6.8239,6.8078284
45.7965,56.585987,6.96192,6.93003
71.4227,74.23279,7.2343,7.301759
72.8879,78.04887,7.35966,7.6122284
71.498604,77.50931,6.74795,6.74176
54.2518,58.47178,7.12713,6.9572573
81.1686,84.30911,7.51094,7.2797394
62.1249,63.087032,7.1851,7.606704
42.7801,36.796288,7.03339,7.2051764
89.8064,92.62068,6.76659,6.3899417
58.5847,58.4987,6.31363,6.6356936
44.9479,47.22553,6.5714397,6.3420577
145.173,159.07918,6.12749,6.1252513
30.3681,28.835144,7.87862,8.308556
36.687,32.16448,6.54553,6.8497915
64.2594,60.048367,5.86722,6.0248137
30.7243,34.731777,8.8766,8.615293
126.389,131.69148,5.59396,5.53584
79.6099,79.47248,5.50328,5.4736485
46.6417,60.234543,9.37338,8.790536
71.2482,72.65646,6.42643,6.166808
89.3498,80.93031,6.18892,5.9753175
60.4229,81.52388,8.64503,8.404206
96.7418,86.91045,7.09796,7.4144835
46.4361,39.915306,7.37475,7.660783
33.2965,43.260826,8.43813,8.049169
52.7807,51.144707,7.22029,7.1929574
57.856102,55.38239,7.36473,7.086651
43.106598,49.308403,8.01201,7.8437114
65.5472,75.36461,8.72636,8.907676
97.4841,132.3271,6.44597,6.1366687
74.9677,67.707,7.68426,8.009236
44.5076,46.115463,8.57029,8.691707
61.7955,64.5906,6.97654,7.0434504
88.4093,78.661995,5.70546,5.9763947
55.3529,63.513496,6.51998,6.474911
76.1135,68.38943,5.7772,6.0191407
47.0683,47.764103,8.2254,8.175644
170.633,133.27571,5.65063,5.6876664
58.625,68.266426,5.98687,5.955408
49.7581,47.791138,6.81021,6.997963
70.4995,63.73918,7.42799,7.4496913
76.7854,66.632614,7.37193,7.206394
68.4687,73.34185,7.88803,7.845261
47.7798,53.367504,6.14076,6.2214923
45.4896,50.529835,8.84264,8.870576
51.5271,54.0108,7.90312,7.983805
92.4918,116.933624,6.48039,6.136278
61.3968,53.968872,7.07723,7.144903
51.0612,62.014145,5.87929,5.7495513
70.8073,68.68629,6.58612,6.671947
89.3652,91.51893,7.76165,7.6776032
49.143402,42.56445,8.25273,8.395469
44.3715,44.603863,8.00239,8.001649
50.0458,56.022476,8.83941,8.695952
67.4349,66.249916,8.511,8.556005
66.1404,60.622574,6.99934,7.4396086
105.010994,105.91267,6.26888,6.1208344
39.829098,43.68548,7.95966,7.798153
69.285,71.448,6.96282,6.7349386
70.3898,64.34867,6.65652,6.9493732
169.62,173.37598,6.64925,6.6101937
94.2374,100.63851,6.43441,6.230671
49.9944,45.592976,9.26507,9.3933525
41.7974,37.77938,8.41316,8.583837
37.098698,46.01601,7.0311,6.9588103
38.7068,40.38474,8.03478,7.9567204
54.4806,51.48577,6.43134,6.4914694
73.2519,66.52026,6.86716,7.0159817
30.639698,33.435276,8.01047,7.851611
72.1487,66.66551,6.16571,6.0388155
56.6987,60.192795,8.89249,8.472559
42.2182,44.71266,7.68676,7.453044
99.5105,76.14152,7.62013,8.083808
51.2865,48.76284,7.04733,7.0176888
68.0121,68.39105,5.65723,6.1025662
98.686195,128.19017,6.76724,6.7208886
64.2971,66.10019,9.21614,9.562311
41.4383,42.680542,7.60426,7.605019
77.8653,83.17631,6.70021,6.5495605
39.2968,41.04698,9.7389,9.514598
42.4925,47.405506,8.41564,8.4377575
36.6135,39.90513,7.94048,8.029754
80.0124,73.32251,8.67202,8.2354
43.0188,46.783627,9.03748,9.03234
38.5785,38.675255,6.85618,6.8834963
74.9483,78.573326,8.04973,7.927575
44.6568,42.17856,6.14811,6.093665
74.0915,70.434364,6.83229,6.816748
65.7585,62.175114,9.09258,9.111382
51.1997,55.298088,7.79501,7.3386655
62.2035,67.29895,9.05176,9.012259
62.7494,66.10454,6.47791,6.737063
65.7992,72.63973,5.44269,5.5677834
127.517,108.37836,5.82079,5.541318
40.2533,41.847446,7.81645,7.8357077
67.3479,61.162434,6.15648,6.7258854
72.3701,70.31848,7.80696,7.722287
70.4612,74.95172,7.74569,7.6596665
50.666,58.509266,8.61976,8.440384
54.3056,56.126274,6.32476,6.259794
117.364,124.73218,6.83193,6.471317
40.48,46.830914,7.99278,7.823212
51.1558,58.612007,7.32356,7.158667
71.5399,82.45275,6.71015,6.628423
53.4109,52.03674,8.82775,8.964591
52.1518,49.716457,8.43158,8.585302
59.1358,53.291416,8.07541,7.942092
89.9535,84.48951,7.65992,7.56411
60.122,55.915306,7.27909,7.2262692
39.1756,38.434654,9.3798895,9.074076
78.7435,75.638176,6.73107,6.6300025
77.7734,73.83671,6.80965,6.778112
40.959198,37.974464,8.6917,8.816471
50.2006,49.02807,6.68671,6.597363
70.9195,72.33796,6.44358,6.2155323
132.578,122.08998,6.3435597,6.196894
59.9666,69.27784,5.57562,5.45908
34.0333,34.89924,6.34719,6.59655
57.749,57.293182,8.49186,8.804287
101.244995,104.08248,6.78729,6.704335
54.4442,57.43007,8.54874,8.700404
84.0828,88.93239,6.07161,5.8151827
40.2922,36.286007,7.33384,7.3712373
41.7451,46.30187,8.51467,7.5320272
29.553299,25.671406,7.74355,8.023789
63.987,66.56168,7.55272,7.752665
85.6335,89.4126,6.92773,6.795318
94.031,84.85081,7.18528,7.3453765
40.881798,35.361732,7.26933,7.289661
35.4888,38.433964,6.38459,6.4373455
100.917,113.675545,5.89094,5.9472623
43.2562,48.98264,6.46291,6.64992
158.159,149.488,6.44278,6.8205566
45.2685,58.294548,8.05131,7.547466
57.1086,48.61045,7.70792,7.6901407
37.2582,38.392525,7.56218,7.6077127
58.469,54.298847,6.75245,6.4752064
