True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
90.787,92.53391,5.37765,5.4679346
40.8654,40.69002,8.71715,8.522573
41.6135,46.084835,7.24625,7.21015
58.5648,63.62398,7.36353,7.1618905
86.2881,80.477036,8.51775,8.825764
39.4717,39.95093,7.30079,7.407864
78.8083,104.42633,5.9059,5.393821
35.9088,36.8094,8.44795,8.301258
52.7246,52.774494,8.42879,8.592848
43.4265,44.077156,7.94742,7.8816314
51.5841,60.695244,7.17205,6.992018
39.7677,43.80465,6.70128,6.341008
45.8433,45.865692,7.99508,7.8961124
37.3,35.332066,7.25089,7.1185637
39.942,43.185436,6.76189,6.9239373
58.163,59.70771,9.21702,9.281552
71.7956,69.483444,6.46121,6.791192
55.5838,64.07528,6.96874,7.0177345
49.8227,58.706234,7.71517,7.59601
71.6808,78.6914,6.39205,6.314129
68.9811,66.273674,5.74927,5.726042
67.9704,61.901276,6.84704,7.0832314
77.594,92.49533,6.42637,6.6846175
39.0766,34.459072,8.41863,7.769198
159.49,173.87389,6.95556,7.3776402
57.6818,64.02593,6.75124,6.556394
43.7006,42.50821,8.58718,8.887389
109.314,112.81662,5.78225,5.7027154
44.378998,44.19123,7.40917,7.3215914
41.3657,42.352264,7.1714,7.2751765
51.1445,45.925457,8.00227,7.9985576
60.8462,53.870823,6.3095,6.348539
33.4076,26.441322,7.24486,7.3680043
41.047,42.797176,8.26085,8.325413
48.9879,46.596237,6.58396,6.9147224
54.9548,55.476833,7.44756,7.506206
57.7228,54.76686,6.86274,6.842804
134.104,101.01196,6.65986,6.7171583
52.5573,51.198433,8.73026,9.343136
67.0467,57.541397,6.14457,6.164042
68.049,69.583855,7.95338,8.037946
70.3995,76.24181,6.8484,6.9760647
34.5172,38.07516,6.6309,6.752279
167.19101,184.93457,5.91475,5.7320085
44.8204,38.545856,7.9018397,7.5997376
85.0169,85.13446,5.46573,5.5709267
52.5943,54.263103,7.06732,7.0211034
42.9582,44.69534,7.69712,7.8130083
65.9746,68.557594,6.16786,6.0065618
42.2235,49.33115,7.01562,6.7863007
33.9146,32.121937,8.02569,8.221802
70.4074,66.757935,6.40675,6.463855
42.4015,48.14118,6.22795,6.4944916
48.4245,58.91112,8.18096,7.7199345
61.8172,70.30044,6.26431,6.4768186
73.8962,56.554947,6.66501,6.57705
37.7816,40.034172,7.46605,7.811925
43.7313,40.049427,8.47444,8.578111
77.5862,79.70517,5.94348,5.9998536
138.012,177.75217,5.69495,5.9315333
86.8345,81.96885,6.59247,6.6462045
36.253098,43.917744,8.34883,8.212881
46.2481,51.270847,8.98606,8.95864
34.602398,34.295,6.35356,6.7113833
63.5148,67.72786,7.18629,7.178686
70.3305,71.27954,9.84813,9.710642
67.3542,65.24617,6.48206,7.189896
61.4654,64.83786,6.65422,6.6806865
33.9106,34.292217,7.20568,7.2977777
79.1994,80.60503,7.74092,7.7990813
72.7312,71.50371,6.82758,6.6600256
60.5286,59.88509,6.75956,6.9789033
54.5663,60.105473,6.01231,6.0882597
78.8856,80.16829,7.00352,6.974411
43.4957,45.42456,7.72746,7.5649133
48.8034,51.99033,6.02617,6.1099343
58.901,52.037,6.12849,6.278082
87.0028,84.09629,7.29098,7.699582
46.4094,49.628555,8.85845,8.796275
80.5547,111.25494,6.05061,5.90303
48.1223,49.73183,6.52959,6.422874
42.2604,36.194305,7.47892,7.4313073
49.8341,49.20037,7.616,7.5167456
67.846,90.42092,5.76507,5.7900047
56.2016,48.11861,6.9349,7.006957
58.682602,63.63938,6.36097,6.4857764
54.9689,52.981476,6.91677,6.9593678
80.8593,77.17927,5.59024,5.797462
42.4246,47.90662,7.14945,7.124642
68.2835,70.966064,7.5464,7.703843
59.8938,59.917408,8.34883,8.51906
95.2505,85.29777,6.37867,6.396975
63.7845,65.86778,5.93089,5.933437
86.001396,86.273346,8.55998,8.472578
41.8206,47.770855,9.92537,9.218514
80.3779,72.847984,6.99104,7.161944
65.7524,65.53334,5.89374,6.1132493
59.687,57.482246,9.8261,9.883846
37.7238,45.43606,8.13607,8.187522
97.588394,100.50683,8.90664,8.51223
126.744995,154.29343,7.03204,6.8138924
55.1034,62.332905,6.46769,6.732001
46.0537,45.984753,6.2344,6.3842735
36.1967,37.447964,6.13735,6.4258595
88.6374,97.568184,5.59102,5.5565753
41.9125,38.07586,8.30499,8.389864
89.1791,90.36417,6.58734,6.7259126
49.9906,37.21813,6.11794,6.5551567
34.793,32.964542,7.91257,7.992007
43.1535,39.41196,7.72997,7.8280106
44.8425,53.996502,8.67643,8.777726
137.288,144.22792,6.0992303,6.107269
50.3442,44.174416,8.5804,8.488257
54.1871,55.26102,7.1993,7.1254396
75.3231,92.11406,6.24355,6.1355243
52.6015,46.554234,9.06424,9.465558
42.5944,40.454224,9.8616495,10.034997
63.1696,52.7665,7.66847,7.942782
41.4416,44.107697,7.4178,7.6315007
133.524,139.63498,7.32585,7.199406
58.5297,53.42611,6.33787,6.6143327
67.6691,64.29618,6.84641,7.0486546
83.048996,80.156944,6.50027,6.6218653
76.7462,80.92486,6.81508,6.469412
59.4747,65.119896,5.4603,5.9692335
339.62198,263.8204,5.17309,5.3538456
62.8232,58.58095,7.97707,8.090626
50.0023,53.792175,7.41277,7.231057
56.3227,65.40079,6.09465,6.082729
61.0656,79.58381,7.28538,7.012635
41.5949,41.47677,9.09714,9.045466
42.8306,46.528297,7.61721,7.4706364
68.3114,72.28602,7.59708,7.204355
96.378395,139.48328,7.33551,7.1455607
57.865902,58.95681,7.34626,7.379121
57.6582,56.57885,7.43724,7.498118
59.646,70.52055,7.57834,7.7084517
75.0728,75.06275,5.8779,5.955872
56.4052,55.89113,6.5029597,5.630041
133.516,113.50472,5.3966103,5.368182
56.4466,62.23066,9.3181095,8.788705
68.7866,58.69439,5.94048,6.4624844
45.975998,41.79915,6.71919,6.929995
108.824,104.3578,6.50253,6.7534647
28.8387,31.964663,8.52415,8.054417
41.6844,42.276085,10.0741,9.971806
48.4166,56.557205,7.67553,7.668247
62.2976,59.495056,6.4689198,6.519217
71.4136,70.27769,6.01729,6.083609
56.0043,55.25809,8.40457,8.505713
46.5381,39.82112,6.9384,6.9749346
50.109,56.30461,10.2942,9.805469
70.557,80.99645,7.58169,7.499397
70.3606,76.97465,5.58002,5.371614
36.356102,34.660316,8.95461,8.883933
48.0384,52.30931,6.56847,6.5579224
39.7338,39.756767,9.52174,9.442015
70.7972,83.10347,7.54361,7.2877383
45.1618,47.969246,9.23256,9.38571
63.877,78.78741,6.57063,6.5141816
30.7924,32.02943,9.0407295,8.876104
45.8376,44.255726,7.49615,7.796315
55.638,64.61404,8.67996,8.73132
54.5191,53.79004,6.66317,6.611236
62.8815,63.84908,6.49627,6.563235
59.3237,64.35311,8.58885,8.21677
47.2175,43.70689,5.9256,6.3041706
55.695,44.208313,9.47737,9.7593565
56.5731,62.650948,6.4309897,6.349922
178.892,248.48058,5.73098,5.7241406
51.5238,65.35651,6.29706,6.1475005
64.3262,58.460064,6.47221,6.2451663
53.0358,57.71518,7.19448,6.998973
50.6392,46.53563,8.68558,8.806013
64.6562,74.52385,7.05598,7.088403
52.9416,43.45709,5.7451,6.075869
40.5631,41.501225,7.85492,7.6870046
65.9145,60.769638,6.94593,6.66184
79.4222,86.815834,7.36783,7.019322
41.3895,45.747772,6.91283,7.181196
65.2095,58.424625,6.02076,5.9732113
71.351,72.60059,5.862,5.972882
61.6101,62.76142,9.45132,9.117841
232.16501,158.60187,6.57714,6.5563536
129.295,142.97188,5.47213,5.1952095
49.6124,46.278885,6.67059,6.6471677
74.1201,82.33264,6.74213,6.5257163
65.1214,72.23169,6.73336,6.941282
68.5526,69.81055,6.14644,6.251935
75.1231,62.280315,6.37859,6.349448
30.6534,38.282486,7.6697,7.621838
50.3022,51.469048,8.21667,8.173926
63.8527,61.26621,7.74456,7.6327085
59.042,59.47779,7.23831,7.4922976
28.4029,25.541824,7.09914,7.5751557
41.5124,41.87965,7.86537,7.6936283
43.8057,43.50223,8.02362,7.957047
77.5526,68.47586,6.70729,6.4845767
46.8535,55.39635,7.30618,7.7227683
39.309002,43.481445,6.17603,6.0867496
87.2144,99.460144,5.61977,5.441553
85.3835,73.146454,5.83458,5.840046
41.388798,44.43513,6.53892,6.548417
63.7252,55.71456,5.92601,6.1570206
123.26,110.234535,6.08899,6.894524
39.0733,35.65955,8.51866,8.638034
32.4848,26.052593,7.39913,7.4666815
47.6086,48.129723,5.84387,5.9656253
57.458,44.820194,8.22703,8.298906
96.3509,94.09796,6.09164,5.580766
40.7837,49.942993,7.75721,6.917625
60.6615,57.385002,8.2262,8.131752
65.2629,59.54511,8.38649,8.567204
52.926098,50.316036,7.66171,7.617489
47.7161,46.502174,7.44002,7.3351502
62.0458,60.79238,6.73561,6.7041655
49.944,36.565384,6.41193,6.6732936
32.9421,35.835327,7.07663,7.0939198
50.2398,59.29921,8.29191,8.203924
601.914,317.38654,5.30688,5.41446
34.993,41.445187,9.42838,9.425097
59.7494,65.59888,5.85726,5.893861
47.6726,56.49616,7.55969,7.2618985
153.435,188.36995,5.77985,5.8238683
53.8606,58.138233,7.20905,7.2549124
280.53098,211.76381,4.43964,5.37329
34.507,30.416504,7.59215,7.6605797
288.262,238.69016,5.63436,5.8594704
61.7806,65.97243,7.21192,7.131126
50.591,64.830925,8.09052,7.931857
103.454,94.46341,7.1756,7.237642
87.6123,82.07914,5.7417502,5.8571377
79.8707,88.58242,6.5616,6.0002055
76.6654,60.578358,7.3614,7.7387958
71.8383,67.63797,9.16032,9.274212
78.8911,65.62505,7.88158,8.015783
45.018898,43.683105,7.14049,7.118488
51.8218,60.49723,7.89453,7.4324226
68.2119,73.63102,6.11393,6.156552
38.3611,37.660286,8.02489,7.8321223
45.497997,38.274372,9.91197,10.000052
64.8689,55.660206,6.32093,6.395864
37.9491,40.18969,9.77206,9.758817
62.0463,46.165867,6.79398,7.3280306
52.0534,53.572666,6.82169,6.842288
45.8507,45.67645,7.65714,7.516367
64.6444,70.35368,7.02101,7.160279
31.484901,30.93076,8.11795,8.1132145
69.0553,59.603256,6.67395,6.5839195
101.451,97.288895,6.79818,6.745657
55.1316,51.848137,8.40492,8.356359
48.9882,50.587734,7.38638,7.7601585
46.3058,55.879574,7.61586,7.488142
81.7388,67.63822,6.94375,6.97259
76.8246,80.79699,6.45431,6.7165136
45.775997,49.444492,6.92735,6.8452663
44.307,52.125454,6.94116,6.861605
37.6521,43.215275,6.85468,7.0863237
52.7305,57.831203,5.95157,6.0809445
69.8342,71.604225,8.21444,8.411742
37.455097,37.84198,9.55128,9.463157
30.527401,33.66622,6.74848,7.046495
145.675,121.84369,5.83766,5.915014
49.2364,48.514835,8.16599,8.00099
64.9848,65.78836,9.00727,9.417886
50.5751,46.788815,9.50092,9.643061
38.481697,36.94754,9.86754,9.771845
50.0738,47.77913,7.6157,7.7112837
121.963,127.15039,6.71469,6.4062347
90.0264,87.59233,6.09782,6.0070233
57.208,59.625507,7.35882,7.395947
76.9233,71.74505,6.0837398,6.2106853
45.916798,49.767185,8.05022,8.210595
40.9557,42.947594,9.30426,8.829558
45.5877,39.64311,7.46699,7.6040087
37.2344,30.223694,6.94674,7.688235
35.7801,37.386906,8.04837,8.280379
67.5255,55.610516,7.95521,8.080499
55.9199,64.003815,6.4537,6.503459
47.697598,47.45367,8.06687,7.706822
52.0184,47.558147,7.93178,7.929815
31.1105,31.882563,7.65366,7.370418
36.8587,34.973217,6.44766,6.7329984
89.459,98.170944,6.43799,6.542819
48.7708,56.382812,7.82723,7.545662
54.9592,44.712833,6.64291,6.82052
39.299797,37.950127,9.02199,8.828068
57.0163,51.48442,6.7648,6.988659
50.8819,54.119408,6.5697,6.5654554
38.6639,45.536335,8.1209,7.9929366
85.2523,89.77503,7.34758,7.7082486
38.7614,46.906868,6.63789,6.8876944
166.817,159.65808,5.8937902,5.756823
34.768,40.535755,7.88316,7.929806
56.8771,49.550552,7.30255,7.0809026
66.0929,69.342476,5.61833,5.7582994
85.0651,94.04114,7.51292,7.2505603
53.4771,61.10489,8.42311,8.521758
43.2559,36.00781,6.60399,7.090682
45.7431,46.863434,8.52789,8.702577
66.3857,67.863976,6.47733,6.504426
86.873,73.99062,7.31639,7.9199758
56.8647,53.60904,6.96772,7.1049147
55.5467,59.934032,8.10963,8.083708
69.1591,65.87426,7.11156,7.0401993
215.839,193.00687,5.0279098,4.962101
145.673,185.77985,6.81684,6.802565
71.6287,62.001556,7.21276,6.909306
61.0168,58.376343,9.06025,8.81287
58.5889,67.46513,7.40236,7.126476
52.6703,56.913826,6.91026,6.9335833
89.2091,76.55654,6.70458,6.8191795
65.5195,62.498245,7.02334,7.135794
79.1325,76.17184,6.82004,6.7600017
69.9283,64.43395,7.01836,7.1699877
47.430298,51.200462,8.54736,8.561966
56.4352,51.851048,7.35992,7.369921
72.9597,58.764507,6.77763,6.871684
39.8069,43.46117,8.8933,8.83695
137.91301,135.40892,7.28094,7.4275346
76.4273,73.17357,6.45189,6.4592338
150.47101,158.39272,5.86348,6.048567
41.739998,50.361835,8.06874,7.9976735
33.7436,38.723495,8.20746,7.8745375
72.22,84.900856,6.5166698,6.5062566
63.1544,78.81678,6.73551,6.720406
52.0999,47.266098,7.08623,7.2055483
58.0107,70.98111,7.28673,7.0566835
55.4704,37.211494,7.41013,7.8856807
49.4246,50.29956,7.83919,7.5652514
95.1683,160.83363,6.25997,5.914965
76.5765,74.507095,7.68069,7.2043633
53.7027,58.78977,6.02346,6.218698
34.282402,31.214737,8.3678,8.374409
47.7858,60.191063,7.76037,7.376111
58.7539,60.214176,8.38735,8.173659
46.6028,49.772972,7.36627,7.261915
46.9864,39.505127,7.72658,7.6653323
53.358902,47.73818,8.27663,8.324717
33.210598,36.56582,7.03157,6.920597
52.456,47.38818,6.7109,6.7088847
58.5795,82.68468,6.11034,5.9198184
93.834,85.66217,6.90989,7.1211457
85.8064,81.91807,6.81429,6.8298945
88.0679,88.00063,7.12161,7.4626966
29.6809,33.053444,7.14858,7.2759542
47.691998,44.998695,7.56922,7.6452203
54.2109,51.601887,8.74497,8.768176
41.2879,41.270016,6.89318,6.72018
75.9481,65.9559,6.23349,6.4025407
50.3188,52.57241,7.86623,7.644729
33.918102,32.365444,8.61383,8.632131
45.6446,53.54906,7.52141,7.348954
55.4826,59.89916,6.14178,5.9734793
60.0367,88.78002,6.46652,6.323755
36.4475,29.314625,7.43921,7.600687
51.2474,46.64349,6.20884,6.305571
76.2794,75.41474,6.49002,6.4509473
149.597,118.7217,6.87183,6.968615
65.1491,67.00812,5.37361,5.558062
82.3785,63.631466,5.39599,5.4013515
38.970398,31.756958,9.76964,9.8520565
44.5758,53.52749,6.04818,6.146623
44.4717,44.328705,7.50802,7.5640025
42.9406,44.932537,7.66484,7.7400193
40.0416,42.524387,6.65539,6.933247
42.2743,41.54168,6.5008,6.790192
60.077,60.09427,8.77185,8.9461975
34.7835,43.365993,8.60644,8.611309
35.6567,33.601677,8.98843,8.751429
58.5027,66.169685,8.50147,8.432698
50.9658,57.831432,6.73106,6.6927795
48.7892,52.483818,8.10372,8.087308
39.3116,45.087856,8.66354,8.014672
81.8572,108.586426,6.70466,6.6931114
42.3719,44.123936,6.57147,6.531204
38.5687,33.175743,6.75647,6.781805
63.7249,63.86366,7.29076,7.39012
47.7712,46.20407,8.45822,8.532425
57.7931,43.49514,6.10928,6.19574
42.3059,36.98111,7.93739,8.05544
48.5815,48.699554,7.00579,7.0160847
65.9516,77.64288,8.11264,8.056619
70.3153,79.14309,6.44409,6.4642706
64.6013,66.84469,5.89305,6.0144954
59.2147,55.821495,7.62805,7.4955153
39.6618,36.316574,6.67644,6.501587
62.3967,62.148342,6.37369,6.480477
51.2387,56.555103,7.55783,7.3220053
151.375,180.79823,6.17964,6.2664433
30.8908,28.650341,7.15411,7.116222
48.8752,34.730785,7.27255,7.7441025
90.3208,109.444466,6.00282,6.028368
39.4077,39.144993,7.73506,7.6837277
57.0875,50.730515,8.32652,8.184128
50.7966,60.839684,7.72297,7.399267
44.0487,50.081314,7.75224,7.678002
72.7094,73.80799,8.49275,8.534154
66.9051,61.36425,6.27924,6.548989
36.943,35.427216,8.62467,8.560983
85.371,101.89973,6.72063,6.930568
75.3147,73.98057,7.73993,7.760497
50.9628,58.18913,6.62076,6.510323
28.428001,36.07478,7.92548,7.5792513
43.0681,52.06493,8.45998,8.378657
62.8537,61.46364,7.49497,7.595255
51.286,50.26305,8.04074,7.9999647
40.8459,40.19902,8.43916,8.375836
49.4151,50.34012,6.99649,6.9255233
138.596,145.744,5.38753,5.089252
71.6096,69.79873,7.86105,8.014902
37.5422,37.42003,7.78225,7.703855
58.197,58.38663,8.00483,8.023505
54.5115,53.094334,8.40848,8.554394
48.2517,60.67773,8.39521,8.306517
30.1077,32.90418,8.06919,8.198463
36.6899,38.84953,6.86108,6.646214
92.8082,121.729164,6.13119,5.955308
83.5803,79.13893,6.73473,5.8364086
40.584698,46.91253,6.28585,6.1433907
59.2219,62.596027,7.04022,7.156924
48.0219,59.217434,7.46222,7.1503034
44.3682,49.490643,9.10533,8.75126
28.402302,32.35733,7.46356,7.3225336
44.8098,46.656948,7.86161,7.915181
92.5383,83.47111,7.96788,7.8282347
42.031498,45.039944,5.9812,6.172212
35.0317,35.58609,6.32631,6.699965
33.5266,37.08349,10.8379,10.239902
51.5095,62.10004,8.594,8.240769
50.557602,59.76155,7.15226,7.499466
44.400597,43.679882,8.35488,7.9991255
56.6358,65.868004,7.11023,7.1485786
75.5263,74.17437,7.30037,7.298901
59.7433,50.643776,7.6446,7.9422903
42.1027,38.509483,9.35859,9.374371
53.9016,58.975796,7.68744,7.433002
57.2144,61.41879,8.23411,7.709631
73.3246,65.68215,5.60464,5.6916175
55.865902,58.44917,6.79785,6.922227
69.1825,60.982735,6.83735,6.785871
55.2222,55.135983,8.51691,8.977182
58.7448,53.625626,7.74426,7.509728
46.4739,44.748333,7.11785,7.015074
82.1405,81.59336,7.90475,7.9680033
36.957,43.223732,7.4227,7.712874
71.4535,83.31009,7.01898,7.1247263
46.4697,47.626724,7.6656,7.354193
82.4071,93.399666,6.90113,6.03033
74.1659,71.65096,7.57186,7.7160544
46.1445,44.78523,6.83719,6.683468
38.1659,43.45255,9.36489,9.431544
44.3261,38.807774,6.59056,6.756653
46.652298,48.273514,6.42243,6.2406597
33.810497,30.928226,8.20271,8.241877
69.1895,72.09715,5.80878,5.9295006
51.389,60.124413,7.59991,7.474277
43.5374,40.791595,6.83773,6.87556
34.8414,34.755795,7.9316,7.823256
58.8174,64.878105,7.25291,6.8788238
89.9025,92.81728,7.60085,7.459716
51.0392,41.94272,7.82326,8.231504
59.9949,74.53496,7.8943,7.5627155
81.4993,72.08422,7.47683,7.518449
211.106,188.77942,6.19324,6.3326364
46.5227,52.134953,6.12671,6.196297
41.016098,41.706806,9.75571,9.741519
47.8838,49.065384,8.8734,8.83746
48.331,46.45108,8.94431,8.929611
41.3961,46.219067,6.66767,7.14648
136.527,112.170845,6.08386,6.016569
50.293,53.7219,8.26563,8.395071
34.5669,34.286827,6.91628,7.3847566
34.3858,33.526535,8.06403,7.8233833
54.6534,55.350815,6.53422,6.5040307
73.1513,68.37585,7.55471,7.52219
47.3319,57.076775,8.22665,8.014014
45.0509,48.249176,8.28119,8.180256
35.486702,29.021366,6.24775,6.472252
71.2439,70.666916,7.4466,7.0922256
53.1119,52.2199,6.96467,6.810768
44.9388,47.11038,7.52816,7.338468
100.973,106.00712,6.8511,7.145276
52.7087,58.625214,8.31924,8.318849
112.318,127.204025,6.59475,6.5643897
55.8958,58.52801,7.37219,7.4192724
136.75,143.64099,5.77674,5.6501546
126.434,155.97957,6.72225,6.411631
58.666,65.08903,8.57527,8.08362
56.1987,56.478504,7.52009,7.5631523
99.4954,92.392,6.86923,6.7164288
40.1221,43.187443,7.76266,7.3580384
49.7847,55.29667,7.81028,7.667507
35.5165,31.442917,8.19498,8.196902
83.780304,90.989204,7.58233,7.264196
64.691,82.66197,6.26238,6.0531116
70.1209,68.57371,6.33972,6.502741
41.9016,50.054142,7.48216,7.396106
34.5232,33.724712,7.13663,7.0909896
87.114296,82.472435,7.59082,7.367119
56.574,47.374584,6.33941,6.4044356
53.9457,58.340523,6.252,6.510848
44.3032,46.69471,8.51803,8.228622
54.1319,64.88653,8.71151,8.207063
29.683002,30.967659,8.60998,8.526088
74.4301,73.80603,6.68234,6.7534084
72.5555,51.655155,7.25325,7.7490015
52.4299,52.309937,6.7711,6.7964125
75.458,72.01844,6.58711,6.753349
77.2355,79.101685,7.36984,7.421177
43.3864,32.036236,7.04362,7.1134357
48.6462,42.191494,8.0078,8.056241
93.1984,84.269844,5.36519,5.273106
78.0268,74.67963,6.32827,6.4139905
40.5962,37.37799,7.98146,7.9055996
88.6812,74.956566,6.88071,7.0150967
83.9434,82.56739,6.34618,6.0036197
105.493,90.53423,6.67223,6.5475717
78.9537,68.93888,5.9599,6.0812216
42.6244,42.070667,7.12489,7.0619726
41.0449,44.78766,6.26566,6.4897213
102.777,88.837746,6.56831,6.583828
43.9912,49.311646,6.98395,7.035664
60.2929,56.06518,7.42353,7.628306
46.5225,47.66524,8.78762,8.620951
