True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
48.844,43.174175,7.58857,7.706532
42.5585,47.03888,7.48915,7.288774
47.3961,50.19617,7.97537,7.939217
72.2908,72.93371,7.13285,7.172592
30.8154,29.159061,7.97599,7.992564
48.1352,52.53735,7.07465,7.00677
92.4965,87.824,6.84459,6.677853
61.4579,59.84384,7.53391,7.6401052
44.4955,45.223396,6.63478,6.4802117
46.2692,44.91156,6.27614,6.3447022
44.9857,39.027504,8.62439,8.570836
78.5551,68.45319,6.69583,7.2178693
42.2071,41.618942,7.57066,7.4973006
42.018898,43.32269,6.15826,6.3013096
68.8441,59.62035,7.07044,6.9486804
32.271698,34.053402,7.97848,7.6830907
42.7859,49.333298,6.6785197,6.4441915
56.9984,61.295174,7.31726,7.153027
40.5221,42.966976,6.93735,7.0788307
58.9,68.53472,9.16001,9.015725
80.198296,78.99329,7.66308,8.164416
55.3763,50.48106,7.72178,7.963663
42.4801,41.79839,7.70864,7.6645756
75.171,80.77146,5.94635,5.582542
37.325,40.076797,6.18478,6.4969034
59.1349,59.18369,8.29131,8.488933
37.3412,32.517567,6.3256,6.5608635
42.4305,46.40367,7.91794,7.895765
121.526,73.0212,7.69141,8.45937
64.7676,70.77472,7.5425,7.588344
49.8048,40.255466,8.06054,8.195177
39.3045,43.00525,7.3436,7.4254045
85.504,90.128105,6.07152,5.968773
55.2477,57.072613,6.81787,7.156819
76.5783,75.40298,6.20136,6.487995
63.7269,58.28409,9.89839,9.794294
105.643,115.3657,4.63302,4.826968
54.0053,56.056976,8.16904,8.18163
71.7768,72.297874,8.64304,8.494506
53.4747,54.648834,7.11135,6.7323885
59.3324,60.93,8.44885,8.466983
43.916,48.18724,6.99655,7.155276
103.313995,93.63299,5.71439,5.8738575
47.669098,51.414883,8.27734,8.112588
43.1752,40.870804,7.60358,7.279019
58.88,64.0846,6.39008,6.220255
49.6787,48.43984,6.08132,6.1163197
76.5494,77.069466,6.6311502,6.7478695
59.2443,46.45701,7.79134,8.211263
55.3941,56.801895,6.7905498,6.825644
46.4705,60.422504,8.14571,7.723818
39.906097,40.77155,7.83313,7.646223
51.7983,48.918224,8.58736,8.698911
80.5301,79.33909,6.7083697,7.371155
107.515,118.764084,5.76263,5.903846
63.0501,68.0002,5.94086,6.0400386
47.7756,48.114803,8.49297,8.498627
39.6244,43.146725,7.9723,7.998563
87.4845,84.85028,6.36688,6.343997
42.7066,47.754715,6.55721,6.8192925
45.0368,40.425743,7.4478,7.613264
62.5949,56.652336,6.82807,7.0960803
99.5065,82.61329,7.91504,7.7270722
58.7032,62.707462,6.00432,6.1178193
45.2557,40.83925,6.97464,6.934885
41.9282,45.531612,7.06798,6.574949
58.0747,58.33755,6.95426,6.909595
97.6836,125.96313,7.09578,6.742612
92.6245,66.87083,7.16502,7.3693113
36.9498,36.062763,7.76849,8.033589
111.376,102.58903,6.815,6.609037
72.5992,65.723076,5.38266,5.725579
78.8925,68.64658,6.23977,6.5557218
71.2643,70.48463,6.32973,6.493472
160.21,156.05429,5.83435,5.6975193
60.0894,56.622795,6.9102798,6.8541646
68.7286,83.268906,7.83283,7.4458723
29.4887,32.974678,7.32449,7.2857747
94.3443,108.975494,6.62383,6.5454054
66.0568,74.548416,8.2685995,7.9056754
62.0936,64.39975,7.27667,7.022905
41.2151,39.65337,7.72013,8.161241
37.5225,39.488724,6.7436,6.8738303
65.1825,67.77654,5.62648,5.548333
81.0777,75.81556,7.59887,7.360677
74.331604,80.54246,6.82373,6.845709
46.9635,48.769726,7.69633,8.215786
34.6102,32.96692,6.35894,6.402342
46.353397,50.665604,8.57463,8.450764
34.4616,30.878605,8.77334,8.555742
58.4528,55.840046,7.88226,7.9427223
46.0841,57.755653,6.40437,6.1394296
43.9114,39.984737,7.50043,7.291643
103.914,150.1285,7.51298,7.274901
69.1204,64.85276,6.45766,6.5355244
46.128498,49.1427,7.38019,7.64545
56.6908,52.256645,7.4937,7.4425793
69.7059,79.57576,5.55099,5.528662
38.3406,36.194622,8.69588,8.601844
58.5061,66.22599,6.73436,6.8343506
50.5334,49.55823,7.05088,7.0099473
58.4767,53.73448,6.65902,6.9270487
43.003197,37.196247,9.12969,9.212845
77.212,72.03648,6.1399503,6.0012946
50.4553,45.198235,9.03186,8.925816
61.6083,57.637093,6.58886,6.320368
101.912994,98.51353,6.55268,6.3141117
47.6748,42.05856,8.50808,8.417617
67.915,65.78485,7.32564,7.449017
44.2376,52.914917,6.68468,6.4061203
37.7081,40.617737,10.411,10.312051
80.34,94.5624,6.79252,6.7428
44.8093,49.269974,8.76296,8.651158
50.7533,47.92459,8.54022,8.562757
41.4183,41.72839,8.43413,8.286497
40.238,37.812485,9.59523,9.615599
59.1346,57.167946,6.58693,6.477707
52.2867,59.101337,7.5477,7.46382
44.666798,43.889454,7.4562902,7.5671344
54.184498,61.96156,7.16577,7.1755733
53.4676,53.33312,6.65054,6.6216254
66.6365,57.826782,5.75033,5.9661045
82.7026,82.532745,6.07132,5.9258494
56.8844,53.67311,7.82816,7.7475348
65.4063,61.28865,7.94665,8.0780735
41.3309,43.118923,7.65721,7.5161757
85.2251,75.7042,5.46501,5.773853
44.230198,43.091705,7.28648,7.329124
68.8335,65.278786,5.68022,6.051195
61.2326,53.08713,5.66086,5.7425294
69.6268,63.551544,7.37234,7.489118
157.262,140.45148,6.00891,6.2048564
44.5172,40.078045,7.07545,7.410458
59.8852,68.74829,6.81363,6.7226067
65.6701,62.76937,6.47141,6.791015
70.361,77.94489,7.38932,7.1514363
43.5126,47.60096,8.80747,8.913875
51.0383,50.321045,6.60187,6.7936525
63.8163,65.5315,7.17899,7.1943574
62.3396,64.42353,7.00586,7.2862363
77.6799,81.77574,6.34166,6.337985
67.5042,58.46956,8.20412,8.607758
39.8406,31.745089,9.8529,10.218276
64.8246,63.249416,6.68961,6.4472075
43.6495,52.895317,9.0584,9.127495
69.6402,64.06042,6.71775,7.091634
55.8912,58.266075,6.80977,6.698066
61.3037,70.584,6.12996,6.054801
209.44699,230.78017,4.9505,5.3665943
113.324,119.4175,6.2487,6.526865
32.515697,35.92562,6.69057,6.521875
49.5187,52.327583,8.04233,8.174992
40.207,41.818684,8.49915,8.673984
38.1822,34.773754,8.07556,7.892338
69.3695,68.153854,6.47592,6.62062
62.0913,60.114223,6.31516,6.1971045
73.9842,64.788826,6.83736,6.397964
60.5466,62.85346,7.02219,6.7938476
34.2044,35.830708,7.56943,7.4875526
102.274,89.41068,7.24182,7.526684
66.5256,66.93937,6.714,6.6392837
231.449,165.57327,5.91688,6.192783
38.7012,39.037975,6.62528,6.791506
44.6166,51.588547,6.96994,7.1316853
42.596397,45.650135,9.6514,9.180739
67.156,56.783745,6.8616,6.865403
37.5069,37.91903,8.4144,8.427826
59.4664,60.82008,5.87258,6.008882
74.3507,73.309715,8.24733,8.006721
41.9007,43.94449,6.87368,6.910577
55.6685,64.56063,8.17572,7.9431195
36.8792,30.704044,7.4738,7.6486993
40.5496,36.918034,7.70204,7.5189614
66.0083,72.97885,6.1641,6.005746
45.2857,36.985123,8.30504,8.08389
41.2277,41.50331,6.70616,6.422959
57.6917,64.95371,8.87047,8.425284
82.039,79.705956,6.73,6.789284
60.2349,62.42643,7.05044,6.6934266
44.225998,35.981617,8.51583,8.9349375
49.1476,42.341347,8.11258,8.254337
48.9853,49.029613,7.05948,7.37983
46.9492,41.29796,7.638,7.687329
36.6279,41.259583,8.86907,8.85708
42.973797,45.961075,6.75426,6.471732
43.3181,43.348866,7.08884,6.9309225
37.032898,37.56983,8.51454,8.301953
61.0929,55.707962,5.75221,6.177629
44.3169,44.901993,8.06202,8.063338
122.145996,163.77927,8.08993,7.7616224
65.5792,70.20423,6.57514,6.8506627
47.1011,47.236668,7.84014,7.690577
40.8646,38.0703,8.0106,7.8910484
70.7845,77.18751,8.58822,8.148212
78.7497,78.69902,7.95027,7.9092994
42.2045,48.65212,7.47844,7.7619863
58.0349,57.22535,6.73175,7.086781
47.9995,53.830105,6.32403,6.3080254
38.9726,34.240223,7.51433,7.6551776
36.4381,36.593742,9.06908,8.966893
52.7651,50.732838,6.22328,6.618925
43.8362,45.882935,7.0913,6.8641253
40.4455,40.272827,7.8565,7.785229
52.7238,56.74367,7.18332,7.1504307
60.0539,64.82448,6.54918,6.179758
36.036602,37.61623,8.84541,8.966297
85.5418,94.04996,6.47917,6.3694925
52.4084,58.76515,6.75222,6.851162
60.7406,54.909534,7.20625,7.353163
65.479,67.25341,8.19879,8.3669815
47.8088,52.112476,7.67221,7.7191324
66.5729,65.82172,5.78238,6.081625
31.7337,33.848118,7.09092,7.0575595
62.3065,72.5065,8.8935,8.56373
89.4587,85.575455,6.86787,7.0216584
60.0318,65.293465,7.23055,7.168571
57.0796,48.664104,8.62803,9.2576275
46.086,48.396145,6.92079,6.812723
142.038,149.37785,6.54578,6.4629073
41.9158,40.285122,7.33054,7.286847
57.6032,62.003395,6.1167,5.935888
123.295,110.48761,6.14589,6.308904
68.1601,68.53552,6.41191,6.2600203
46.493,47.242764,7.28077,6.9346724
57.8913,52.553467,6.46879,6.3974295
55.4812,52.629524,8.77482,8.961595
46.3251,38.64666,9.55117,9.571922
41.6272,45.77903,9.47397,9.580788
64.8032,69.44748,6.82512,6.953249
54.9986,62.90304,6.6176,6.782779
43.313198,41.94292,7.18871,7.2465744
44.2345,42.511,8.97556,8.903221
92.8105,87.06725,7.8293,6.9684486
115.578995,86.78892,7.962,8.527369
58.2386,57.098705,6.77868,6.951833
56.1342,58.464806,6.40313,6.62383
35.4352,36.28535,10.9326,10.667712
66.1138,59.541504,7.51271,7.5877724
37.724697,35.156525,8.36884,8.481279
47.2932,49.77958,7.35742,7.4371147
57.3384,54.325237,8.80232,9.008942
93.0806,92.24487,7.06087,7.017229
44.5618,45.01755,8.72291,8.881583
45.8578,47.186844,6.61859,6.5084424
104.672,79.14063,5.84068,5.867064
57.9758,53.551315,6.99498,7.1236897
63.0503,68.490425,6.15348,6.335207
52.7476,51.793755,6.83117,6.8363233
36.3504,39.150852,7.47754,6.949862
51.2654,54.780746,6.1118603,6.3939743
60.6581,60.99027,6.7293,6.6568317
64.0054,47.72985,7.77027,8.030452
73.4506,69.45646,6.76722,6.6799555
40.629498,38.900417,8.18992,9.02811
44.6561,62.0419,8.66624,8.812542
47.2256,47.94713,9.55706,9.534293
39.7523,39.845173,6.93184,6.8029075
63.4657,85.67613,6.7463098,6.357184
50.4456,58.077953,6.94469,6.538973
59.1551,57.715466,9.34074,9.111121
80.9827,76.370544,7.0781,7.2231007
53.009098,57.817608,8.29971,8.378128
79.4453,86.210594,7.72887,7.7568192
95.361,109.25112,7.81254,7.6940804
105.479,104.113525,7.00912,7.3806524
32.7182,32.741447,8.23669,8.461209
85.3091,71.119125,5.50926,6.13248
55.167,48.019306,6.19517,6.52847
63.8106,53.555416,8.89674,9.266316
56.105,68.94016,7.01686,6.312822
56.7706,55.39728,6.56776,6.554615
59.9984,50.888855,7.8394,8.045176
70.9415,67.42434,8.46805,8.523988
48.0495,50.609215,6.6547,6.5681963
50.5771,47.82229,9.18098,9.374216
111.61,117.05665,7.27002,7.0633006
38.0794,42.844673,7.26686,7.654753
39.8877,39.900723,8.29844,8.241163
40.189598,35.23402,6.99178,7.3767724
69.5592,72.7336,6.8914,6.597697
50.3452,54.68738,7.58206,7.525196
40.3004,36.43987,8.87523,8.946696
90.0624,107.65921,5.54489,5.612768
37.2188,42.482765,7.36705,7.1745133
52.5354,48.98278,7.71317,7.878597
97.6969,86.810005,6.1585503,6.2172413
143.756,137.798,5.28151,5.4853506
43.652,42.187344,5.77919,6.0567985
46.8662,48.386116,9.11138,9.48576
60.3537,53.68837,9.18754,9.286862
43.7071,39.905464,8.55212,8.540364
63.9267,52.234562,8.50231,8.682363
61.4795,67.35507,7.8654,7.7930684
40.5136,49.25613,10.2386,10.012283
64.6022,64.785774,7.16726,7.047886
41.7034,47.86983,7.5282,7.7458234
68.1607,65.90289,7.87125,8.022275
41.3859,40.60999,7.72699,7.7335534
58.3594,53.530384,7.80477,7.7855024
69.7522,61.03632,8.93854,9.066673
56.7357,57.960785,7.32731,7.416326
44.1512,39.063473,7.25234,7.1549954
52.9328,58.268745,6.87971,6.719363
130.26,142.33963,6.20012,6.227863
104.408,107.374306,5.2052,5.334862
77.0313,78.87445,7.52177,7.788551
87.6309,99.30325,7.35716,7.2055283
41.0891,33.43617,9.19028,9.749936
82.5376,86.11893,7.46141,7.138038
52.9492,55.60832,7.76144,7.561679
44.369,46.891117,7.39836,7.2813606
46.528698,50.924522,6.96917,6.9888473
109.755,104.14612,6.45913,5.9684715
143.74701,142.33618,5.14631,5.007234
67.0884,72.35874,9.47356,9.148649
35.7509,39.356197,8.08621,8.115067
76.7646,96.09349,7.44093,7.392751
58.340702,59.031048,8.30075,7.9981565
58.3663,54.733063,5.89227,6.1905937
41.6637,35.78611,7.56104,7.4521766
40.180298,37.035976,7.42276,7.37119
63.1004,65.481995,8.85495,8.692643
39.6983,39.31417,7.09759,7.1836076
36.5666,40.97786,8.18501,8.164975
50.1739,53.545067,8.01201,7.9582367
62.17,62.092274,5.44008,5.7909675
68.0647,69.84158,6.98932,7.461298
40.1125,41.137924,10.1152,10.105244
48.859398,51.9641,5.98326,6.014493
45.3087,42.133453,7.27058,7.6912413
43.5178,36.24575,9.9564495,9.709535
45.226498,40.626972,7.19842,7.56146
41.3187,40.198006,8.0581,8.022842
39.1753,37.788994,6.03608,6.101518
55.7068,56.192028,6.34035,6.555857
40.201897,40.47747,7.91483,7.983562
70.4056,80.40228,7.77268,7.6976905
61.166,57.325535,6.27196,6.2634845
50.2208,59.965668,9.16129,9.008094
81.6021,78.375565,5.71997,5.878089
58.5634,61.575275,7.42912,7.1334996
58.7562,58.38296,6.14969,6.462839
40.088497,42.549843,8.22361,8.47627
132.483,96.45688,6.40615,6.0970783
65.052,63.88364,6.16446,6.060246
43.8048,47.91238,7.50027,7.729408
43.6008,48.013584,8.33652,8.295336
100.683,96.17488,6.40122,6.413902
79.8768,92.84493,5.6711802,5.451367
61.307,70.40112,7.5687,7.476412
114.383995,117.72963,5.85887,5.852159
77.0876,89.71784,7.52696,7.4515877
66.4111,65.28984,5.97821,6.1111813
64.5774,68.62409,6.08862,6.1288414
34.7567,34.500835,8.39691,8.819804
80.1688,83.161476,7.88018,8.317249
44.047802,51.97122,8.01724,7.851644
81.438,84.13439,5.60231,6.073965
37.003002,44.785675,7.63147,7.3408656
35.125298,39.83301,8.48927,8.166272
80.874596,83.80105,6.97042,7.0275655
43.5536,49.32456,8.48211,8.249528
54.2813,58.82543,8.39816,8.518056
51.375,47.12837,7.39371,7.3328676
59.2481,61.634174,6.28658,6.326529
61.4436,85.33803,6.75899,6.4157686
78.594,75.86434,6.27556,6.1904645
58.2628,56.6191,7.91512,7.7934794
42.0322,37.5766,7.9863,8.247114
34.5496,33.958332,9.12718,9.19805
66.5085,68.00062,7.0991,7.311509
60.689,60.4111,7.336,7.247258
39.3703,46.417492,6.91708,6.9887886
53.0806,52.062294,7.14284,7.0430913
71.2229,70.11366,7.4296002,7.317989
49.562,57.971004,9.13457,8.846477
90.8104,88.9081,6.462,6.486281
63.0939,68.84849,5.6013303,5.6961412
48.6065,63.987064,8.24298,7.932295
62.2168,66.56472,6.41904,6.3939567
43.1498,43.70937,7.4723,7.6536593
120.871,111.49872,5.4135,5.3539443
45.8022,47.66947,7.16162,7.3469577
65.3681,66.19236,5.87329,5.8016024
69.8302,61.12476,5.69414,5.8090734
56.0164,61.315964,7.21486,7.0728602
84.357895,95.79383,5.79771,5.732145
46.9935,49.13708,6.83785,6.6935253
44.3502,48.052853,8.53778,8.5831585
93.664696,88.366684,7.30932,8.017474
58.4367,57.010002,7.28618,7.302834
59.5036,62.984097,6.56078,7.0957446
56.9409,50.96772,6.60336,6.5496416
63.8319,70.15177,7.91472,7.798021
65.6685,69.66442,8.72427,8.517933
37.1092,36.337368,8.53114,8.289794
77.0987,65.35506,6.8422,7.1977367
50.6906,48.17937,6.5379,6.563646
50.9202,50.588108,7.42141,7.7399764
110.262,106.6323,6.15495,6.7213244
56.781002,55.40848,8.86723,9.023844
47.7559,43.359653,8.52025,8.566567
47.456398,41.39703,6.92623,6.929788
45.085,43.13938,9.39202,9.583987
64.0727,59.74662,6.18912,6.190022
111.356995,108.48944,5.41818,5.91053
39.4828,48.26675,7.71677,6.9555855
119.499,128.84079,6.67925,6.661761
116.101,92.761185,6.94858,7.469115
40.7684,36.781593,7.85316,7.7514563
50.1725,38.194214,8.67484,8.948474
43.618298,48.356937,7.71403,7.7386804
59.7433,52.8153,8.16434,8.290951
62.2606,70.26865,6.76462,6.4258065
40.814598,42.19934,8.01575,7.7972097
98.2836,90.33761,5.82073,6.0272145
38.2072,41.916584,6.65174,6.704546
72.4917,75.35789,5.5418,5.617731
69.2616,64.556206,7.29501,7.129614
83.6204,83.838684,5.6595,5.8390255
41.617302,39.874325,7.30227,7.469383
71.0958,65.98793,6.81881,7.3022294
76.6955,81.78152,6.89523,6.6322684
42.7089,47.82023,7.60545,7.348806
42.0768,48.565693,8.36701,8.029614
74.7719,77.53602,6.62409,6.663809
54.3161,52.05976,7.41717,7.477294
67.3977,70.33899,6.96166,6.8204603
80.9527,73.08091,6.83309,6.7639875
45.605,48.46435,10.3517,9.869749
60.4661,60.421288,8.21002,8.285131
92.6239,81.358315,6.83095,6.8373685
38.1828,35.9994,8.53996,8.412733
59.1054,60.298283,7.32282,7.5525384
51.723,47.74517,7.07606,6.7139783
38.8374,37.022537,7.60353,7.648194
63.4728,77.80737,6.4176,6.0560327
40.6462,39.82578,6.83644,6.6431274
49.6867,56.047703,7.6723,7.4045477
