True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
51.2895,57.63637,7.63589,7.7594633
62.7354,59.2178,6.54498,6.693615
51.5626,55.20099,8.10211,8.097536
92.1104,100.66509,5.96679,5.8140073
62.2384,64.91866,7.36204,7.3690405
35.6434,37.184093,7.75073,7.5709724
113.475,91.463776,7.12507,7.260802
49.0741,50.881725,6.54096,6.258669
61.36,63.16659,8.68313,8.512977
54.2799,61.091724,6.30742,6.3070254
54.4973,58.85876,6.51311,6.4702
92.6331,87.370995,6.35096,6.220486
58.3543,60.436787,7.33183,7.3266807
92.253296,87.83968,5.86194,5.887851
65.2596,61.500267,7.39205,6.8895726
44.4772,45.72239,7.04527,6.734142
144.84601,110.756744,5.662,5.970558
79.8138,88.08973,6.33859,6.329371
72.9171,71.27706,7.20073,7.0918303
60.7104,63.704865,8.47626,8.39398
54.1221,53.569855,6.33842,6.2523947
38.0379,34.16006,9.30915,9.599416
62.5423,57.76099,7.33276,7.1437187
104.301,117.27569,6.64461,6.502653
79.2936,80.83424,6.89437,6.954267
46.101097,53.023003,8.42209,8.297976
34.0503,36.02712,6.99665,6.8688183
47.59,45.62177,9.16306,8.994617
65.4463,76.80622,6.89702,6.814579
64.298,63.48124,7.17367,7.2848535
70.3636,68.1697,7.51175,7.5549507
45.5471,46.47231,9.20032,9.485088
35.4423,38.356247,7.23026,7.0416484
33.2484,32.80634,9.26101,8.990668
126.171,122.66674,6.03959,6.7454815
45.4449,42.561695,8.40747,8.662173
35.4245,34.158237,8.53412,8.636254
105.238,106.94643,6.42621,6.2723327
110.736,97.86141,5.9071302,5.8523045
58.9821,61.769936,7.37608,7.028689
66.156,75.00853,5.31393,5.2570558
71.245,65.82669,6.85448,6.6698475
77.4726,79.52797,7.37525,7.7315726
45.009197,47.53888,6.74892,6.5697904
98.4472,82.128654,7.08959,7.433482
33.285797,25.571526,8.41926,8.63962
34.0193,38.593597,8.89649,8.947134
53.1728,56.155994,6.0931,6.3238034
49.1228,52.535213,7.351,7.597174
68.911,66.10754,6.86232,6.3088255
41.338497,36.918926,8.53257,8.814205
29.233501,25.286999,7.48081,7.646621
40.304,39.25841,8.07567,7.8186564
48.8433,46.87406,7.77604,7.6844916
55.9334,64.14382,8.45519,8.47407
92.7012,74.42672,7.87214,8.233281
32.6635,36.55282,7.4416,7.297228
92.2305,88.90253,6.44006,6.6556973
48.076,47.839344,9.00031,8.994663
36.6728,37.902485,6.59205,6.456178
35.2587,35.745293,7.77828,7.616482
47.7538,46.084743,8.04678,8.167887
37.732998,45.60655,6.56299,6.5813723
52.7796,52.540188,6.8393,6.6271873
62.8584,62.00268,7.25719,7.1761193
62.9612,55.171238,7.15286,7.352813
60.8764,67.529564,7.74849,8.063382
298.072,280.9574,6.0293202,6.117996
61.1295,60.557404,6.98983,6.7355723
132.992,177.49518,6.05935,5.7275705
51.0629,57.623363,7.02997,7.127648
67.4409,66.71425,7.26893,7.260724
29.867,35.66953,7.15721,7.071994
83.9261,89.29579,7.09497,7.011149
52.7425,48.525513,7.4578,7.5579247
48.4484,49.50983,7.26559,7.058675
76.6437,67.99508,7.67521,7.9289117
36.3069,35.66658,7.29803,7.3949766
61.8884,64.74569,5.96387,6.224662
47.1779,47.58024,6.40614,6.6201215
59.102,53.66139,6.74683,6.9086313
80.7509,79.00489,8.91668,8.746163
74.9975,74.55343,6.02298,6.290025
55.4144,52.87059,6.75408,7.017617
103.404,120.53727,5.68186,5.775749
115.091995,108.2989,8.15291,8.05983
44.8179,50.62535,7.46446,7.383074
85.0744,75.11547,6.86457,7.123893
94.2315,119.11988,7.4526,6.9011374
85.1626,75.23414,7.4089,7.4524097
72.6029,79.69147,6.10144,5.8993835
45.3501,42.570805,6.2815,6.369491
65.9555,56.939735,7.44114,7.5592985
53.4774,61.501305,6.68079,6.5960217
130.739,146.91177,5.92033,5.789978
54.0706,56.208923,8.79986,8.477614
59.4809,59.104355,7.00506,6.9354796
81.2445,81.65311,6.31682,6.3274984
59.247902,56.11754,6.86858,6.985043
82.5607,80.414986,8.165,8.311618
47.5055,55.112774,6.82448,6.995178
123.412,116.32145,5.97007,6.17683
55.5132,64.563545,5.73517,5.7646112
76.2573,66.3715,5.83085,6.195737
71.025,61.887047,6.5076,6.7013063
47.8437,50.79972,7.3016,7.0300794
87.6678,79.45651,6.17626,6.1299677
30.5872,30.474659,8.99919,8.996563
118.022995,151.45575,6.89843,6.3206053
112.164,154.23161,6.01131,5.959159
63.3909,81.653015,9.42048,9.172608
38.7671,34.296883,6.71261,6.7862644
63.3423,63.20603,6.06095,5.95412
121.687996,125.3879,7.13357,7.167175
43.5597,43.779602,6.5215597,6.596825
55.3507,50.40977,7.60853,7.6730156
36.7041,42.24895,8.4323,8.328908
41.9329,46.311337,9.70408,9.367184
40.2716,39.891876,7.36962,7.421571
44.996998,44.40311,8.38301,8.529247
42.693398,52.228878,6.5744,6.042262
31.8794,24.078129,8.82534,8.734013
76.3672,64.17233,7.62655,8.393258
42.2362,60.90184,7.24299,6.6511855
33.465797,37.179935,6.82809,6.487841
98.8423,72.3649,5.7084002,5.816759
47.3997,53.86192,5.1813803,7.013743
50.6414,48.42314,7.01123,7.0494223
53.1899,58.37214,6.85836,6.7556953
75.3951,71.21605,5.4936,5.65548
50.6102,44.258015,7.29867,7.165117
76.3448,81.04762,6.5913,7.027462
33.3712,39.580597,8.72668,8.586994
48.1013,45.328064,9.16891,9.207045
42.3387,46.95854,7.56314,7.3690767
80.159,66.18367,6.25451,6.705085
55.1759,54.411095,6.68945,6.771297
52.5256,53.55669,7.92093,7.849421
45.7891,51.75469,7.69022,7.676967
65.6066,62.090935,6.50775,6.621044
61.7538,59.591854,7.16512,7.1551633
34.5916,38.466606,8.31447,8.114512
76.4359,71.047455,6.23602,6.130048
93.7865,102.597755,7.2332,6.746086
62.3235,68.38324,6.56342,6.388316
69.0977,59.27488,6.21723,6.4879937
39.4157,40.786137,7.24344,7.214463
62.3559,57.85629,8.81186,8.880915
65.1691,68.001755,6.52048,6.5426607
32.9814,34.835083,8.37866,8.134179
50.7397,63.144844,6.97019,7.1183696
116.558,113.802376,5.3955398,5.456961
56.7884,64.64304,6.41314,6.1759133
47.5755,45.77565,7.95356,7.74233
74.351,71.062546,8.12525,8.244875
80.422195,83.1948,5.41472,5.7351146
61.2265,54.974857,5.50417,5.9626045
48.3091,49.18291,7.22848,7.1494617
32.152397,33.951607,7.75179,7.8814135
79.226204,70.19751,6.56624,6.7047157
58.1155,47.006565,8.42934,8.688735
37.7562,38.91183,9.55895,9.508166
38.2808,40.55159,9.49146,9.186482
43.3383,43.24593,6.60306,6.8727317
34.9044,30.832779,6.98253,7.060772
68.2638,63.976543,7.37868,7.4945245
36.676197,40.821156,7.35025,7.4093213
315.286,233.46075,4.5625,5.019089
47.5584,44.821205,7.74773,8.03057
42.772198,47.64078,8.2619,8.317501
63.1661,61.786953,6.49992,6.8722553
62.8323,66.553566,7.84283,7.830084
42.8584,41.619865,8.47374,8.515984
81.3506,84.7798,5.18765,5.5104065
60.4395,61.517376,9.78955,9.746679
104.433,85.800125,5.94429,6.1320915
163.152,139.16943,5.67858,5.794198
51.1698,46.72536,7.33971,7.2266064
47.6538,43.623814,7.36665,7.4143295
53.1206,58.784904,6.9112,6.812262
31.6679,31.91707,8.26123,8.182242
34.0522,33.893528,8.02018,7.937954
48.148,49.789845,7.253,7.0688615
65.0739,62.019665,7.96736,7.9746523
47.0675,48.744972,9.00551,9.037055
123.243996,138.3987,8.02292,7.643494
76.4285,77.35969,6.15523,6.4447603
52.8415,58.308647,8.78848,8.720624
35.8979,32.349674,6.76233,6.999612
37.1925,31.535667,9.98575,9.611469
79.4252,67.242966,5.67778,5.9183183
28.759499,28.871666,7.70793,7.593786
63.3862,56.09101,7.64311,8.170985
66.9019,60.927055,7.91201,8.086791
99.1831,113.230675,5.66277,5.828854
64.8212,65.17442,6.88463,6.74348
64.8396,74.900795,6.92535,6.7676253
51.0145,52.142105,6.64746,6.593148
50.9442,54.945854,6.50732,6.26673
60.4658,56.64221,6.99149,6.985526
47.7638,56.82166,5.8414,5.857268
42.4136,49.53914,5.55989,5.584559
42.6638,39.18845,9.21436,9.213146
50.0833,55.3152,7.61873,7.4364567
60.0176,59.895454,7.76511,7.878415
43.0908,46.113213,7.54536,7.439291
35.5921,29.461819,7.57325,7.564941
65.6592,69.49021,6.86767,6.62872
32.5662,33.24234,7.27599,7.254061
43.3472,39.24482,7.97283,8.077103
49.3772,50.303394,7.49018,7.633042
45.1745,55.083717,7.5642,7.3993907
33.631,45.87558,8.02985,7.149242
54.427,56.265392,5.67364,5.5634813
32.4361,34.30939,8.3589,8.53826
138.875,214.04097,5.0341597,4.663201
49.3698,46.69666,8.58666,8.324902
53.0155,48.94519,8.14791,8.363827
107.65,104.14278,6.1073003,6.0760345
52.565,52.037064,9.00621,9.13714
84.9056,78.780014,8.19761,8.158305
55.283802,77.50992,7.14191,6.4431276
68.8244,72.61188,6.8943,7.0095873
60.8908,57.644684,8.32425,8.233761
64.0564,58.56507,9.2166,9.4641
40.2226,34.587692,8.06029,8.21036
107.378,90.3523,6.51083,6.6189475
60.5373,65.5223,5.90728,5.9605865
111.788,93.59974,6.0771203,6.445409
88.5721,89.2833,7.06759,7.2181516
53.7934,55.05759,6.04016,6.2943788
46.1258,50.95373,6.7512197,7.121054
53.9501,54.35317,9.17815,9.080707
71.3191,64.37549,8.43794,8.817035
101.407,95.32726,5.43736,5.153608
45.179,50.062138,7.09762,7.0251985
53.6134,58.6333,6.36826,6.063253
36.2533,37.146034,8.44973,8.402435
83.237,81.822296,7.70351,7.9612384
41.6839,43.666103,7.77357,7.1851897
37.9128,38.463406,8.7935,8.805589
55.2305,56.459328,7.22654,7.269447
152.422,137.75842,5.3541403,5.2450485
48.6897,51.432617,6.94235,6.9081774
39.336998,39.78794,8.53707,8.15542
70.6664,73.48774,6.11376,6.174036
45.396,44.50715,6.47679,6.7226524
39.2402,40.38962,9.02627,9.267467
181.709,204.40332,5.51448,5.5595307
55.7225,53.034492,5.812,6.2116675
73.8107,68.72813,7.56974,7.3499455
54.8266,60.854183,6.74207,7.025301
59.3051,68.12878,6.90642,6.6653
106.386,85.688095,7.41436,7.3624315
37.4741,41.84055,9.59345,9.151098
35.6573,38.257267,7.87208,8.064428
55.0381,58.434822,8.59428,8.357096
40.9741,46.584095,7.35266,7.113245
41.7938,37.431767,7.88705,7.6987405
54.5709,68.65161,6.1263,6.1420355
48.0613,49.42372,7.32844,7.1598344
105.27,91.727554,5.57366,5.666869
50.5059,56.665016,7.6019,7.5751815
36.8904,35.151295,8.2509,8.194142
49.26,47.962803,7.31411,7.409689
64.4082,66.07491,8.4181,9.014016
84.7283,85.57169,5.50849,5.2720165
40.927,50.27749,10.9092,10.159852
30.178799,33.3049,7.95742,7.878759
42.6081,43.09512,7.83885,7.7257485
71.4255,81.8828,6.79479,6.2908144
47.602,50.102493,7.4075,7.55734
41.668,40.076256,7.10822,7.05194
42.705498,43.949253,6.99855,7.3203063
217.645,283.98474,4.81387,4.9639945
49.6865,49.598892,7.54472,7.535334
40.505398,45.077213,7.52513,7.4570494
53.3387,49.73356,8.87889,8.796485
43.642498,45.3286,7.43952,7.287027
46.6158,52.162632,7.52525,7.57088
78.2219,65.48826,6.58082,6.6065655
34.0576,28.737331,7.4219,7.7109065
44.022602,42.04745,7.43666,7.2680144
52.362,55.007477,6.02452,6.1006737
45.7294,49.491367,7.69339,7.5474105
72.8685,69.4436,7.13234,7.235893
60.5142,54.49445,7.00546,7.078238
60.9218,63.37396,5.97624,6.074779
47.780098,47.080093,6.95937,6.9343057
61.3883,82.80654,6.20185,6.0331874
80.9902,75.33057,7.8459,8.075715
132.09799,102.06449,6.7374,6.3977165
43.7169,48.134872,7.90733,7.702657
117.092,114.82602,5.79654,5.735183
73.5425,67.422775,7.9832,8.359412
45.482597,61.84158,6.52867,6.1784053
107.272995,96.21888,5.67077,5.803192
85.2923,82.483574,7.83413,7.62912
39.235397,45.801605,7.16889,6.973117
59.1901,63.76473,7.59433,7.5144515
59.8361,69.30711,7.68215,7.5036163
70.4594,63.502827,6.56363,6.624169
39.4767,39.68187,8.99206,8.808664
37.393898,42.133656,8.20487,7.9520707
98.7237,91.18219,6.53445,6.5680385
79.837296,68.4882,7.34758,7.783795
32.9703,34.42488,8.00059,7.8847446
47.4719,44.349846,7.09156,7.2593174
45.7897,48.596825,9.32146,9.365614
137.216,150.39893,6.2477,6.096172
73.9936,77.653854,8.05432,7.741122
62.9834,68.621925,5.93584,5.7613435
56.5285,53.490894,6.34024,6.3901706
62.4183,62.722225,6.28875,6.5559883
76.3215,73.024376,7.17996,7.746357
90.8557,84.34167,5.91877,6.094824
52.9266,65.90257,6.49141,6.5127497
64.4981,63.19769,7.70024,8.053645
60.5142,59.969505,7.6771398,7.5668135
48.3587,47.352634,8.14753,8.283239
66.1249,60.154114,5.50633,5.7391267
48.0565,49.71992,7.80854,7.4862432
55.2468,45.748196,7.88607,8.065054
52.8895,55.787205,6.1869802,6.1753035
37.0488,33.81987,8.07501,8.254963
275.18,172.8661,4.7234597,4.873654
28.7005,35.513412,6.42982,6.1784806
82.9643,87.207436,6.50106,6.460389
38.0717,44.401104,6.69904,6.71845
77.0029,75.65845,6.18327,6.8546844
62.9928,66.6406,6.43181,6.2321496
51.135998,49.680077,7.94079,7.915557
38.3396,39.228046,7.47302,7.5227613
80.694,87.52093,7.45729,7.1866126
83.9264,118.793594,8.14616,7.4214716
67.7991,55.994736,7.00088,7.370712
51.0314,57.62668,8.50086,8.795149
44.28,47.97292,7.92926,7.4947047
55.432,48.62363,7.46955,7.623297
74.1518,67.54441,6.24214,6.479911
43.2216,39.287407,7.99343,8.204624
42.0388,31.640411,9.43787,9.482727
38.0188,42.803738,9.33588,9.043257
49.4295,61.056267,6.95178,6.8502665
47.6914,50.138905,7.24662,7.3217893
42.496502,45.09037,7.44201,7.463789
34.6616,31.327694,7.91212,8.218183
51.5536,57.836708,6.6795,6.905773
43.0331,50.773056,8.37405,7.9000754
83.5479,74.8255,7.08335,7.3827777
104.532,144.56114,5.66568,5.5428247
39.3334,46.03018,9.52325,9.437632
43.2776,42.800137,8.51872,8.659722
53.0482,69.01835,5.71006,5.8106103
75.8535,67.11409,7.15766,7.3721046
55.1765,52.739426,8.56402,8.981195
96.6401,102.17676,7.62236,7.599154
117.644,98.5013,5.36369,5.540903
48.9811,55.664684,7.08321,7.0205374
54.1368,53.90152,6.06159,6.165151
97.6542,96.396805,6.78366,6.7637305
57.6753,65.869705,6.99025,7.0679584
34.3045,35.74041,8.2229395,7.6354337
40.9048,46.15259,6.05753,6.0971475
46.9299,44.325443,7.6482,7.6617184
42.644398,46.2555,7.45837,7.353875
69.6273,77.6183,5.24002,5.3497386
102.517,99.27953,6.30439,6.5303326
49.579,47.103245,7.86013,7.8224387
98.2642,83.774666,6.82767,7.0190454
64.0564,59.09636,7.73588,7.967154
55.541,51.89051,7.19873,7.016015
80.6406,67.82206,6.5875998,6.795703
38.5114,35.9768,8.81552,8.665818
81.9919,80.5901,5.65069,5.479581
92.1877,89.47081,5.14225,5.3863134
44.96,50.064648,7.86712,7.6721296
85.5555,93.21784,6.0713,6.210485
37.9036,37.347332,10.0985,10.12165
59.2654,58.69223,7.76544,7.500213
36.2127,37.527386,8.55913,8.333556
82.4335,80.71234,8.75921,8.329934
140.663,115.15941,6.78973,7.0158114
67.4643,67.733795,7.19395,7.2856207
58.7382,61.714527,7.50029,7.765925
123.59,125.51071,5.96076,6.0302315
99.964,101.64736,5.84158,5.919651
36.5916,35.589104,6.02006,6.273156
55.5327,55.73128,5.8104,6.028387
71.7031,76.07737,6.15041,6.406781
95.683,92.69242,6.99548,6.9359326
28.916603,26.686646,8.93465,9.066658
32.525898,32.976345,8.08618,8.258876
89.4713,81.83959,6.9498,7.0797915
178.217,199.65985,5.62879,5.5584326
39.5443,34.715603,9.721849,9.821376
47.5531,57.797863,7.09638,7.365084
45.722797,48.314884,7.52781,7.372784
57.6376,59.813602,6.65573,6.619862
72.4023,69.293976,6.76209,6.820883
52.8451,59.36217,8.13654,8.063632
69.9835,75.148994,5.58719,5.792438
63.4452,64.738785,8.14423,8.157943
125.935,124.83105,7.62436,7.519628
52.9057,54.80335,6.83979,6.7961526
40.9645,50.411358,9.83899,9.640911
41.5529,39.429764,6.00686,6.1542788
77.0425,77.79079,6.7262,6.590674
54.7318,51.429966,6.54009,6.419897
61.0762,61.55161,5.6128,5.536155
61.8703,58.4819,6.48835,6.5931277
115.157,150.90974,6.35495,6.2474313
50.607998,53.725636,7.2427,7.129995
78.0573,77.00604,7.29769,6.988951
71.8886,66.695206,6.1417003,6.371943
63.2039,59.88677,5.7477303,5.9353337
78.1903,70.2887,6.91345,6.6131372
47.4968,50.336014,5.93193,6.0545354
68.0762,66.484055,6.28268,6.203093
46.1348,53.03498,7.62293,7.7479873
82.1483,85.74335,6.43237,6.136664
55.1191,55.461456,6.72555,6.9154024
64.226,63.18621,7.13619,6.900236
87.9774,89.5438,6.21645,6.173488
70.9095,61.716328,6.11611,6.060236
60.1198,58.80956,7.78618,7.738313
46.162098,50.96033,7.94016,7.936732
38.2952,35.933838,9.14844,9.415718
59.5565,64.00357,7.0091,6.7982264
63.7138,65.12276,6.74669,6.661492
66.1057,60.21159,7.1862,7.3841796
88.5949,88.306274,6.6211,6.1440578
78.8825,88.88707,6.57365,6.573885
68.0467,79.3066,7.63101,7.341779
95.0183,101.51141,6.0646,5.678647
64.7004,62.46655,7.72343,7.4101176
32.9257,31.704952,7.14757,7.4350834
68.6151,67.112366,8.3616,8.55295
60.8145,54.201153,6.5815,6.587747
44.1128,45.85537,8.59874,8.536687
57.7125,69.45301,7.29889,7.0028014
58.450302,63.650936,5.98606,6.046832
38.9283,37.269,9.29243,9.541416
73.5466,74.660515,7.12619,7.218952
39.0715,45.42486,9.09672,8.763841
54.3852,46.16213,6.05795,6.504754
59.7141,71.06406,6.00393,5.987671
75.1609,69.08923,6.50989,6.485478
76.9691,68.01286,6.1718802,6.1607156
44.149597,47.01093,6.58291,6.4617705
42.9941,42.50626,9.4895,9.46323
67.4975,72.805626,6.34873,6.1151767
52.3417,55.52256,7.36486,7.1162567
62.7267,68.22756,6.3930798,6.085341
48.8786,44.257977,7.42768,7.492335
93.7749,94.71645,6.18606,6.19138
70.0017,71.826065,9.08149,9.066144
42.2183,42.951935,7.53053,7.638186
59.1843,67.315414,6.66841,6.1644325
31.123802,37.61821,7.04903,6.975435
64.195,68.30885,6.61501,6.875179
53.009098,57.94341,7.22326,7.1355205
64.9228,64.42313,7.6604,7.592549
155.464,210.89795,7.19373,7.129585
58.6347,77.65611,5.62506,5.16227
33.9917,32.384758,6.67952,7.0644064
49.9721,46.25391,7.90279,8.43879
40.3807,44.081585,7.6997,7.8417253
110.480995,91.51941,6.3071,6.080883
44.5432,47.929806,8.36214,8.466694
37.1819,37.65833,7.66646,7.9178886
45.598297,49.23359,7.74299,7.8736863
42.9927,49.686058,7.52251,7.365334
50.9657,45.123592,9.67689,9.637111
46.2464,38.70658,8.20298,7.587606
51.126198,47.419617,7.51681,7.5673265
41.5969,41.514328,7.71689,7.9497943
36.703697,39.580765,7.8656797,7.7520947
61.1028,60.78429,6.0591803,6.138322
50.2493,43.22921,7.70923,7.8044653
47.8843,49.641514,7.7131,7.886598
41.3425,46.00827,7.24981,7.249898
47.9135,50.27495,5.91753,5.926185
49.8812,51.230125,7.73021,8.007068
48.1661,42.82135,7.69936,7.5181646
40.808,37.701115,8.74696,8.827152
100.819,103.54986,4.9779797,4.7795415
68.0224,83.20586,7.97684,7.890443
44.4087,41.572945,8.31053,8.141607
72.0887,66.76924,7.0075,6.899479
60.7129,58.29262,8.35144,8.402501
66.9881,63.186333,8.44017,8.821031
72.3134,90.532745,6.39439,6.3288746
52.0373,46.121395,8.04005,8.467332
64.2592,58.815746,6.18695,6.614471
63.4953,90.02646,8.54903,8.200305
44.5192,48.833397,7.91941,7.785875
49.2651,52.081856,6.184,6.482468
97.847496,104.386826,6.71172,6.62744
53.3208,53.340992,6.21746,6.3165874
76.228,74.69912,7.5912,7.7754626
57.0691,63.54569,7.162,7.1510143
50.6011,40.717285,7.08485,7.2200375
73.6007,76.35484,6.02317,6.112752
49.758,57.92902,7.727,6.932436
52.739,49.13657,8.84295,8.768914
26.178398,27.464317,6.78821,7.2576756
37.118298,38.843388,7.44677,7.34591
42.8096,41.83987,6.71591,6.880807
77.8185,79.29754,6.28452,6.4764853
65.2748,70.15436,7.62627,7.6548643
56.9241,56.548656,8.19263,8.329801
51.0807,53.48709,5.73654,5.466745
64.9229,62.420353,5.18438,5.4534483
105.931,120.233246,7.52701,7.4800673
66.6242,73.19327,7.7434,7.831579
54.2512,52.198017,8.1551,8.005429
42.4145,51.2223,8.59684,8.44935
53.1293,53.090565,7.08305,7.0406666
54.8974,51.760242,5.83825,6.0782685
134.677,138.3355,6.90518,6.8049817
70.9079,64.89125,6.59843,6.711146
39.280098,43.483646,7.08918,7.215927
39.514797,39.570362,7.65822,7.9558105
38.5313,48.512302,8.28461,8.418929
66.5146,72.27764,6.87391,7.0480256
36.9233,38.756092,7.20412,6.441619
35.6636,32.916794,8.24482,8.004656
44.7578,49.80185,7.6461,7.670212
49.5451,44.222504,9.3084,9.49924
73.2363,60.334457,5.93872,6.435174
56.811302,57.976963,7.66899,7.6878033
57.9434,48.763508,7.03065,7.0773706
67.3109,62.022026,6.84089,6.937459
59.4468,58.392223,6.91946,7.1668587
54.3295,51.570953,6.13254,6.325347
39.2194,40.026318,7.7457,7.6530056
59.6957,62.600185,6.8831,6.8517485
60.9906,71.45057,5.80995,5.4409924
41.8043,57.0379,6.6574,6.309127
66.865,81.1386,5.65419,5.5838904
35.6906,37.077656,8.2243,8.199122
63.3333,55.645443,7.06826,7.2723374
40.2114,39.153763,8.4755,8.260249
149.165,161.90121,5.41785,5.5124826
42.5237,39.85955,7.95893,8.232562
78.8668,74.3125,5.38732,6.2899227
48.6513,51.48543,7.12987,6.9055796
46.427498,42.567146,7.21099,7.5381465
46.782402,47.70735,8.47654,8.50281
46.7698,46.29927,6.83537,6.7751284
64.3094,55.33345,7.94735,7.9581304
62.1885,54.24232,5.70545,5.9723754
46.0044,46.18092,7.78504,7.797918
88.9042,77.51118,7.16897,7.6266055
63.984,62.687313,7.54954,7.3647175
52.8215,58.854385,6.4825997,6.2509403
46.4012,45.317825,5.84483,5.8936768
44.8669,39.161102,7.68408,7.6766143
77.0141,68.99834,7.3814,7.464644
62.2726,67.788055,7.36017,7.4152637
111.131,137.23042,6.57474,6.4886017
63.8101,68.85169,6.91808,6.955371
34.2828,34.997364,6.76816,6.7760983
35.4916,38.466488,7.13185,7.1593256
76.0923,56.088253,7.95096,7.633686
45.3699,42.006207,7.31718,7.289261
120.338,116.07976,6.68517,6.4987993
38.0746,40.182556,6.72677,6.690805
60.6976,67.3299,8.32441,8.547602
78.32,83.649796,6.00273,5.784069
105.521996,104.30545,6.46398,6.554566
36.14,33.865616,8.2029,8.285236
46.867798,50.07486,8.27539,8.160848
47.8295,49.246094,7.22339,7.0889435
43.772297,42.55931,6.93037,6.9613423
53.3586,44.30361,10.5074,10.613965
53.3857,50.540802,6.29575,6.418158
53.8725,68.21942,6.44322,6.0272913
63.6054,66.030975,7.36274,7.34437
61.2241,58.055737,6.23941,6.3645015
76.8821,84.226944,8.2474,8.174516
50.235,50.43813,5.9264,6.0209975
58.8629,63.831253,7.46765,7.444489
34.670097,36.2688,8.73075,8.683039
47.9843,54.581535,8.19607,8.212489
55.9382,50.61956,6.15443,6.071299
62.7913,71.7799,7.07981,6.9659204
71.7542,65.65001,8.04665,8.180736
64.9721,66.16196,7.72206,7.6022854
52.4,51.8873,8.24132,8.272091
46.1362,46.91374,9.36574,9.059059
38.9902,39.81477,7.53089,7.6176624
39.6777,37.41161,8.10906,8.045583
81.8453,83.68379,6.02273,6.308693
67.5602,61.754486,8.0463,8.151992
71.069,79.023254,6.27493,6.7029815
59.9692,62.281094,6.56028,6.5414
56.2539,59.978672,6.72734,7.0757256
57.2492,56.395374,7.92214,8.141052
78.9951,74.17257,6.30377,6.2736716
69.0996,59.72646,6.3874598,6.4572134
47.4353,43.82593,7.94886,8.095047
54.7306,57.7341,7.35458,7.1291423
66.8523,63.857613,7.99676,8.610461
72.1038,83.81642,6.27433,6.199103
44.339798,46.987453,8.18127,8.054192
105.072,97.505615,6.28444,6.3767695
53.327,49.43045,9.15428,9.167815
90.5904,77.53399,7.21399,7.462021
67.2949,61.029552,8.20972,8.46289
89.192696,69.49855,5.77307,6.0670056
37.1067,36.16219,7.00549,6.7858796
76.8224,80.69093,5.6515,5.7919273
46.96,45.99225,7.48947,7.5399857
62.3852,66.95486,8.32719,8.292837
72.8833,72.53831,7.80368,7.8081055
57.056,54.532455,6.38568,6.5385895
