True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
52.4533,57.062798,6.96021,7.0712223
146.679,127.50346,4.45013,4.319922
55.4315,62.119194,6.87103,6.6981397
50.310898,50.310123,9.39396,9.496533
224.59702,247.9774,6.25252,6.111623
57.0373,55.389145,9.07961,9.168558
59.8198,56.71704,9.10428,9.028451
39.0101,37.425137,8.73355,8.867286
39.4495,43.81811,7.63605,7.600074
64.4948,65.947296,6.63888,6.770887
62.8037,68.558655,6.58195,6.496675
63.4265,68.940544,7.34084,7.231515
53.6474,49.778545,7.58607,7.6571364
50.9709,50.531807,7.28418,7.156883
52.2403,43.680943,7.23625,7.1589994
36.8807,40.166233,7.54297,7.2204823
55.0339,57.91451,6.30264,6.589861
82.9652,79.82565,6.13962,6.0717907
48.5815,47.87668,8.77401,8.380182
81.4755,64.46688,7.15316,7.5098705
42.0761,41.43198,7.57729,7.6340017
56.7375,52.228477,6.0856,6.378773
43.8702,45.690857,6.9339,6.7592487
61.0791,51.306206,7.29936,7.7784457
58.2716,58.84171,7.38499,7.1478148
65.9568,67.72214,6.50692,6.5966907
71.5718,78.03145,6.42598,6.34577
45.469498,40.8111,8.53177,8.668972
79.5373,76.93681,8.6242,8.40937
49.1178,49.085976,8.41489,8.59028
46.800198,47.41898,6.49751,6.6040215
44.0534,47.137924,7.62545,7.777039
57.4259,46.659603,8.94384,9.423488
49.1694,52.217537,7.75436,7.758145
99.7577,99.47359,5.44414,5.2108383
45.3688,48.722736,8.86799,8.99446
59.6685,63.865997,6.68009,6.791244
100.667,100.70283,6.02395,5.7770324
55.8899,57.58177,7.54004,7.48304
73.3269,69.47237,6.35176,6.30877
34.569897,26.13028,7.60983,7.7656775
96.951,71.34278,7.63076,8.194314
76.8783,71.884636,5.41327,5.632324
74.1368,71.67478,6.14183,6.0499806
78.5274,68.39427,7.40413,7.548203
44.3846,52.89979,6.98404,6.553391
31.610802,35.915768,8.86244,8.679322
54.5617,62.752922,7.16655,7.2748814
36.8852,36.453304,6.66361,6.9929156
75.2228,90.89907,7.87593,7.7231326
88.9712,99.3863,6.72323,6.688102
51.6606,51.79484,7.83477,7.7219734
39.317398,36.1613,7.49945,7.7276635
94.7212,65.3164,7.51148,7.7804623
57.8058,57.63448,7.72288,7.855214
79.746,75.91088,5.66725,5.3840766
53.0917,47.51987,10.1884,10.118493
94.8213,100.438614,7.72513,7.9162755
51.7761,52.059666,8.0516205,7.929192
68.7587,70.97024,7.3523,7.415202
77.6509,102.27431,6.96698,6.75653
83.9095,92.85428,7.94404,7.917735
62.8607,58.02231,10.1342,9.877604
51.038,50.326874,7.82065,7.8950043
112.875,104.6872,8.24176,8.119204
52.6112,39.286484,7.3821,7.166453
78.8097,75.58081,6.56861,6.919228
36.1522,39.433884,7.21965,7.322663
78.6971,78.790405,6.51502,6.3468413
68.9918,68.66269,7.6705,7.762114
61.9184,59.889175,6.87091,7.1378636
58.0501,54.80784,7.40245,7.388242
36.655598,30.630856,8.36228,8.366335
67.1591,58.15643,7.60473,7.963715
36.402798,38.86501,8.78679,8.67563
57.1699,51.15935,7.41339,7.6489525
84.2202,90.15603,7.16213,6.988081
34.374798,32.073345,7.90006,7.8496475
228.196,250.21709,5.44447,5.283657
48.3339,43.142662,10.2506,10.167151
67.2415,66.82389,6.48617,5.96063
37.3803,42.14581,6.52959,6.551506
49.6554,48.798897,7.6774,7.2707257
72.1287,67.87808,7.74834,7.7218003
81.1153,79.6654,6.76956,6.654336
58.9557,53.85584,7.50784,7.5348897
59.6368,63.784534,6.75005,6.7745566
141.877,106.52807,7.907,8.442069
38.0956,44.64853,6.7629,6.6934586
51.4821,55.15734,7.95447,8.0769
64.3154,54.53787,6.82929,7.1995344
52.9588,56.499004,5.8829303,6.191466
94.4415,83.43406,6.3744,6.287663
34.4309,31.635513,6.81418,7.126159
66.3816,56.93474,7.25634,7.3958974
44.5468,44.941162,7.34858,7.3531837
136.926,153.37468,5.79942,5.801359
64.124,58.04471,6.51794,6.713298
48.8,49.70397,7.20668,6.890037
53.8936,63.23659,7.82589,7.939562
84.0306,86.80844,5.54889,5.476419
86.889496,78.80472,6.91206,6.7220926
35.335697,34.67123,6.98424,6.7296586
86.6978,89.728745,7.82068,7.8134794
60.7302,64.19292,7.68109,7.5056753
78.8881,93.42649,6.90951,6.5026503
68.883,71.35007,5.34579,5.3090363
77.398796,78.474205,7.63676,7.7334704
54.4819,55.180717,6.76038,6.663568
49.7242,54.22148,6.98448,6.9102545
70.4071,61.954227,5.98865,5.913745
39.784,29.953026,7.72812,7.9127564
69.2967,76.27232,8.17489,8.1972685
142.58,129.3006,8.0409,8.234478
36.3825,30.238369,7.87849,8.128888
115.007996,108.40025,6.18375,5.8550653
59.7113,56.44745,5.7507,6.1055284
41.5228,39.2982,6.96733,7.312504
42.0887,34.36203,7.7779,7.8138914
77.4745,83.52631,5.77061,5.6301737
51.7932,56.024693,8.03069,8.142848
54.5923,53.86342,6.4575,6.4355745
48.4304,50.11131,7.03405,6.8926744
41.6908,35.977634,7.11819,6.9350014
49.4047,54.257835,5.81804,5.8661103
43.2644,48.8587,9.16838,8.686332
82.9169,104.42652,6.3867,6.0563145
34.2875,39.32635,7.65569,7.436996
38.2791,40.030018,7.79987,7.7946844
47.6452,47.47011,5.85544,6.130672
86.8683,90.84667,5.78567,6.060043
48.5294,40.456375,8.45068,8.435433
113.487,126.64543,6.00345,5.9143515
38.7482,38.86215,7.6796,7.5480614
54.5605,52.24,9.12728,9.155942
52.2579,51.194458,7.48082,7.4177375
47.4871,42.176052,6.64078,6.75271
75.3183,57.522007,5.93215,6.063658
44.5481,42.750813,6.79411,6.9055643
128.317,117.23227,6.03049,5.9593806
36.2473,35.999332,7.87885,7.717413
78.9456,79.51801,6.49661,6.6118197
42.8787,40.205822,7.61232,7.803338
70.4112,65.09395,5.6184797,5.751375
58.9638,66.65642,7.85817,7.4330354
65.3063,68.64198,7.6258,7.187279
44.0165,47.943455,9.39617,9.218163
56.6861,60.380665,6.99943,6.9363637
156.545,156.7294,5.75447,5.646852
61.468,56.536636,5.96353,6.0183125
78.9407,70.4866,6.10671,6.608836
345.32,232.54993,5.65071,5.9943705
44.5476,44.15213,6.26736,6.194406
45.1625,48.91894,9.06177,8.864513
57.0855,59.725235,7.26369,7.4832006
91.9356,101.8784,7.03167,6.7904544
47.760498,45.76514,6.96241,7.3088923
125.023994,116.37003,5.25607,5.394861
45.2492,44.416466,8.54221,8.491332
44.6872,50.184242,6.75867,6.8988514
54.77,54.74769,6.55508,6.535851
67.248604,62.41489,7.87732,7.900207
46.3427,47.903297,8.77084,8.892864
73.5073,85.14623,6.14589,6.235515
49.5576,49.080593,6.78017,6.739314
42.9213,50.887573,7.80931,7.5814195
93.4794,79.17477,8.43781,8.51517
30.6193,31.531109,8.50624,8.413348
92.5488,90.2209,7.20966,7.482689
48.0603,49.217346,9.26334,9.025849
63.2103,63.830967,8.50949,8.424763
77.6759,68.2397,5.61907,5.79359
41.2221,44.686,8.66528,8.922566
42.1872,43.681652,8.59813,8.512806
59.4257,66.66236,8.06981,8.182624
83.1887,94.321594,8.41068,8.541386
56.3082,51.41746,7.64057,7.662871
63.2217,71.70444,8.05915,7.534962
33.3395,33.39455,7.74948,7.681274
59.3802,67.21056,8.77033,8.654108
47.815998,44.43173,9.25441,9.281132
130.275,89.71749,6.55684,6.85228
63.0178,63.910427,9.16029,9.08791
33.0193,40.02644,6.48978,6.4277086
101.992,113.67896,5.69721,5.8372188
47.1849,52.036736,5.93729,6.301627
83.404495,72.55033,6.57329,6.61865
75.5662,79.71435,5.78803,5.5695395
229.212,238.32,5.90264,6.011065
45.5791,43.118458,9.6023,9.556302
32.35,36.975315,8.75011,8.864828
47.546898,52.275467,7.44717,7.346859
75.4315,79.47526,7.17343,7.101747
70.3754,63.955284,5.5841002,6.065998
82.1312,78.741425,7.08185,7.0075483
53.9081,55.34746,6.29184,6.0400023
94.4622,95.05604,7.25704,7.145501
78.7916,80.54523,5.37351,5.2203126
88.3397,82.28874,6.3091,6.399161
51.4035,59.256683,7.98687,7.886674
41.8616,43.117725,7.26868,7.206633
35.090298,38.581596,9.19903,9.177779
108.778,100.803375,6.30525,5.8904033
74.1599,81.13301,6.63005,6.526668
55.8052,63.51974,9.85966,9.626403
94.673096,88.75155,6.92991,6.8037605
55.2369,53.55841,6.17978,6.398388
59.0078,69.838554,7.32177,7.0351925
63.0269,63.527206,5.82751,6.1543655
50.8509,53.29775,7.56262,7.7200747
53.3815,66.153465,8.1358595,7.8567705
43.5095,44.856873,6.91689,6.987225
117.256996,100.23393,6.5127,6.608963
69.0718,70.893456,5.46023,5.4645147
36.4719,41.606678,9.94335,9.637535
110.208,110.877045,5.77638,5.8403406
27.742897,30.429966,7.18647,7.3118644
51.522,48.4166,8.21245,8.456291
78.1607,72.37174,6.11268,6.241819
65.3761,67.700905,7.11272,7.3009295
59.206,47.06175,6.071,6.1131415
122.458,116.63787,5.27533,5.3118663
41.458,41.798462,8.95254,8.883651
37.6069,37.200855,8.25011,8.16855
48.876,49.95551,7.36299,7.32199
70.9291,70.85107,7.57245,7.4260473
38.7634,39.36895,7.38456,7.042709
47.2541,47.710938,7.19245,7.424479
45.2681,53.14119,7.69624,7.4420996
52.9364,52.66185,7.50764,7.824819
48.1683,51.456287,6.67455,6.490999
80.1437,54.707813,6.50736,6.865869
37.6158,38.765064,8.15901,8.368762
69.0961,73.37804,7.86425,7.4337416
41.2999,44.18278,6.74166,6.360774
46.673,54.047146,6.84235,7.0092645
89.7992,89.25763,7.24672,7.225491
127.557,127.46406,6.2644,6.4535265
72.2378,63.02991,6.96561,7.4023676
42.8478,47.288345,8.54209,8.5056505
63.6632,56.22647,8.26074,8.224695
51.1139,53.43179,10.4549,10.23346
115.142,130.83716,6.57539,6.305695
71.5759,63.53018,7.4395,7.502038
43.0137,46.256413,8.53778,8.35801
34.5747,35.942135,8.43456,8.329106
54.8978,61.603706,6.61546,6.474829
49.4109,50.889248,8.19278,8.020254
97.8162,94.1939,5.02644,5.115917
91.6782,73.969604,6.00484,5.92261
103.34,107.81781,6.35189,6.2725544
112.211,121.80403,6.77465,6.4429684
89.3022,92.040565,6.57885,6.576268
45.0998,46.522118,8.27061,8.458852
42.7206,38.869457,9.06428,9.131319
42.4385,49.760357,9.04685,9.089175
42.1771,45.91898,8.05055,8.203653
53.5003,51.492966,6.84596,7.1170506
84.8414,85.813705,6.61897,6.6990066
59.9559,51.372875,7.97842,8.251781
31.0261,32.382603,7.84183,7.690771
41.8726,40.86237,5.8959,6.0808024
36.6627,35.066315,9.11321,9.073006
55.7008,53.26519,8.1327095,8.120845
65.8243,67.62434,5.24006,5.510584
54.3292,53.303303,7.11931,7.1316376
52.5469,54.40959,5.60043,5.9509144
57.3122,62.2911,8.17795,8.252993
51.5207,64.640045,8.07698,7.993887
73.2636,68.75269,7.25647,7.6083007
66.73,67.66752,6.11619,6.343262
35.5825,35.84435,6.58881,6.3686485
56.2575,47.248684,9.11323,9.108004
68.3101,68.77632,6.48158,6.6287365
80.9094,91.00744,6.1427,6.063712
69.2339,53.859875,8.05205,8.527824
56.687,62.71779,6.62946,6.642945
50.2725,50.302727,6.97182,7.081069
38.474,34.38216,7.13973,7.3560843
47.7344,48.650566,6.40172,6.6599503
48.738,49.712276,7.66556,7.660775
127.354,120.69986,8.04646,7.834364
95.2065,84.250565,7.61732,7.64216
58.6952,54.028614,6.46321,6.471515
227.815,259.51337,7.23716,7.2609563
44.895798,46.602818,8.93616,8.804566
48.569,52.75381,6.75396,6.5452065
69.228,77.25958,7.13301,6.9495683
37.5111,44.27727,7.30569,7.6793365
58.5747,58.265667,6.34084,6.346857
74.1874,64.71912,6.21541,6.733956
51.9414,52.98529,6.38873,6.298465
49.5218,41.886818,7.16434,7.5755095
36.962997,36.223137,7.54279,7.5686064
49.7831,59.198174,8.00225,7.783518
39.7729,36.323227,8.20964,8.35189
49.043602,59.33863,7.53434,7.4427323
49.6155,49.087482,7.79315,7.786982
43.976097,41.009155,8.37835,8.396232
35.0353,37.542015,8.68527,8.693405
57.4765,58.829437,7.96363,7.8397245
44.4343,39.232597,10.4943,10.275681
43.9306,46.74412,7.88401,7.9404607
178.869,164.44495,5.37523,5.4326386
35.9285,37.194916,7.72268,7.6216507
66.5503,68.007645,9.86252,9.633662
67.8218,77.61215,7.31281,7.19642
44.239,46.3321,6.94128,6.869417
113.752,99.69175,7.91965,8.337223
122.47,96.06675,4.89969,5.022003
69.4005,66.444176,6.15601,6.2267194
43.7463,47.983658,7.14497,6.8729644
36.7663,39.041595,8.19199,8.164949
60.2666,60.665764,7.50528,7.504022
137.855,106.99831,6.32806,6.5963683
90.7016,79.46145,6.6698,6.7961364
61.2275,60.216053,7.94477,7.676209
95.0161,81.64998,6.79359,6.9133673
41.3575,41.16586,6.97398,7.0472574
62.1545,69.53964,7.14657,6.915336
36.0386,39.43752,8.14621,7.980687
37.1292,34.45676,7.60483,7.5467114
47.444,44.380703,7.05087,7.308734
57.4268,62.752693,5.7393,5.866892
98.8861,104.73485,6.78504,6.545047
78.3078,80.50457,5.60537,5.571029
69.8262,65.44966,6.75159,6.5168285
48.0902,59.643867,8.18517,7.5949645
48.7537,44.799522,7.92475,8.13109
50.264202,52.30666,6.84394,6.8329625
61.9565,52.674843,7.34419,7.581432
49.5524,56.03344,6.50294,6.444343
71.1797,61.11518,7.21765,7.5801773
43.720898,43.29092,7.39633,7.745782
52.3655,44.630054,7.51007,7.6588607
37.6013,38.046146,9.04107,9.139033
90.1724,92.947395,5.57236,5.1913853
50.39,56.10447,8.29471,8.380624
55.7256,60.92699,7.24541,7.0432706
122.326996,128.3177,6.46713,6.254422
69.5391,68.30214,7.85978,7.5392456
42.1531,39.531868,8.97645,8.81701
34.6619,36.31586,7.99644,7.849487
61.7054,61.08368,6.48446,6.392497
56.0936,56.86941,7.67788,7.657858
66.833,78.73325,8.44609,8.091468
122.138,122.28658,6.17154,6.382128
42.814,43.64834,8.70144,8.675686
58.8202,60.728012,9.28994,9.26662
63.7627,52.3375,6.76343,7.106067
45.8448,51.22498,8.61154,8.418568
47.5093,47.4602,8.68846,8.52211
40.6073,44.00303,9.09074,8.991302
72.5699,67.615005,7.27863,7.1538997
112.622,88.147026,6.24122,5.9797535
54.5143,52.105854,6.65075,6.714513
82.3343,94.471306,6.12265,6.228089
65.6326,80.41687,5.95691,5.717882
40.5289,41.78743,9.2973,9.137751
55.864,73.87966,7.35524,7.2809224
76.6187,66.243835,7.43597,7.662248
321.982,355.32,5.2957,4.976511
57.092,49.42386,7.20099,7.1817718
52.877,54.454144,8.5361,8.590244
61.3712,61.710682,5.98767,6.049415
68.1679,61.76814,5.86356,5.83515
60.858,62.718525,7.61721,7.6087804
33.1373,35.134895,7.16134,7.42863
59.5565,62.719616,6.83043,6.9083514
44.0699,54.479782,6.50364,6.488794
39.9697,38.749496,7.96539,7.894439
60.5171,63.116276,8.13501,7.8458066
159.7,156.74324,5.44203,5.3226767
52.1098,46.00877,9.26671,9.317135
40.818,41.269363,7.494,7.117955
26.8833,25.789501,7.71296,7.7671137
77.694,58.207184,5.9209,6.0084267
114.398994,108.63876,5.7568502,5.629926
152.999,170.3125,5.50958,5.288865
65.4157,68.13178,6.50282,6.8227353
53.8322,45.027565,7.30478,7.233373
56.055,52.21591,7.95823,8.133323
70.9001,72.89242,6.16636,6.121378
44.4013,41.712723,7.49821,7.6227016
108.229,97.97631,7.23231,7.4290204
39.9545,41.909565,9.00661,8.995645
38.8931,37.599194,7.45292,7.455076
53.7045,47.10822,7.52847,7.511245
30.800701,36.514072,8.47087,8.252654
58.2099,65.42827,8.63709,8.429975
64.6803,61.937492,6.79191,6.801989
48.6815,47.886993,8.93393,9.297303
57.2147,68.7187,8.16575,7.730012
46.0447,48.288998,7.52096,7.417696
38.8847,36.5874,8.7531,8.678349
42.9437,48.988354,8.09124,7.991873
45.7173,58.782562,8.32244,7.809975
116.431,134.01137,6.63071,6.401723
74.514496,76.49605,5.40564,5.6280923
55.8894,52.968002,7.89495,8.230501
36.1648,39.792816,8.30231,8.153207
39.5308,45.369087,7.79556,7.7554502
45.2865,45.073566,7.42018,7.6839333
71.8174,70.98993,7.13978,7.2811413
37.5938,38.699318,7.20147,7.602452
36.8599,42.242043,8.49837,8.373459
41.44,41.4108,8.474,8.696649
67.9498,77.363,7.4018598,7.0362053
73.4356,84.634026,7.40542,7.580487
54.3847,51.325974,7.2453,7.2880597
82.411,82.75189,6.4176,6.2352786
66.637,71.214584,6.88361,6.780818
66.3324,66.685234,7.57823,7.6721125
56.6555,63.68879,6.70996,6.5167165
67.144,71.09711,7.84329,7.7769837
82.0333,73.646904,6.68912,6.916763
60.3038,62.727642,6.42247,6.3574257
42.588898,44.199486,7.34805,7.050787
71.9109,73.10696,6.85728,6.7837825
88.4754,75.53228,6.71879,6.867538
35.48,38.99882,6.9373,7.1463037
45.227398,40.824303,6.17577,6.338489
168.9,184.70561,6.46401,6.467485
115.138,140.76454,5.36697,5.2812123
44.1154,44.3532,7.59624,7.4732127
49.3831,46.345142,7.42089,7.2172947
77.0879,82.407845,7.79971,7.771105
84.4975,85.60577,6.5521297,6.6139402
91.3937,115.52404,5.92116,5.8323655
63.4229,68.168976,7.36918,7.3834004
101.979996,101.61775,5.36947,5.146162
33.8241,31.023846,6.90469,7.2165427
35.7858,31.832073,7.86986,8.050448
70.1553,58.958534,7.333,7.2825336
87.7016,93.71011,6.6699,6.3706155
46.9481,40.324364,7.96492,7.9552326
40.342102,41.237934,7.81312,7.7106147
43.4801,43.943855,8.45286,8.46333
43.608597,43.27775,9.70297,9.632123
50.7707,50.576084,7.54055,7.435849
66.9063,70.23738,7.00965,6.846524
35.633198,32.098595,6.46733,6.4404335
95.006996,100.867096,7.35929,7.015749
82.9489,79.15997,6.76448,6.8174148
51.4771,43.456997,7.92557,8.382485
60.8155,60.894753,6.63449,6.547071
40.523,43.528076,6.43142,6.3914666
50.596302,47.85701,6.25758,6.58557
61.95,65.63443,6.18292,5.9625077
38.9587,34.312912,7.58827,7.541897
62.8657,51.245792,6.50566,6.7548757
56.953102,61.459255,6.45713,7.01749
80.648,91.7485,5.90496,6.062097
33.7725,32.360077,7.29498,7.6053343
34.6941,37.733303,7.97924,8.051693
50.5925,42.60037,7.27182,7.2507052
90.250595,78.39186,7.08969,7.230521
38.965,41.276867,9.1925,9.566795
50.977898,51.165432,8.16704,8.153796
45.9701,47.004814,7.98336,8.057382
70.2279,66.72341,6.38948,6.37076
52.9695,50.480724,7.46871,7.621073
84.1008,76.95988,8.08718,8.443407
54.7901,48.03595,5.51476,5.719062
49.982,52.27083,7.62801,7.5782027
72.938,49.81695,6.92159,7.452262
48.728,54.933712,6.93219,6.592314
41.0412,43.004677,7.06038,6.727204
62.6527,57.67987,6.3089,6.6838284
83.648,77.131096,7.55969,7.620433
42.757698,49.35217,8.79125,8.410814
63.7598,65.87332,8.25029,8.127302
38.1797,35.269444,7.38697,7.6159196
95.4318,107.20313,5.7856503,6.052728
151.65,129.28113,5.56272,5.6361294
54.8448,59.78528,6.2573,6.0668826
49.2795,52.048965,7.81876,7.5078845
60.2249,51.484364,7.98028,8.308569
67.7334,73.99459,8.5147295,8.398879
36.669,32.407368,7.14161,7.1034718
74.0517,67.986496,9.54332,9.706014
46.7262,43.95894,7.10548,7.348181
37.0398,41.829365,8.45371,8.611041
32.0834,28.170479,7.64422,7.4971423
43.9367,36.82614,7.72741,7.7713375
82.2138,61.79697,6.53301,7.111886
45.269997,47.196312,6.802,6.137623
54.2759,58.351254,6.78327,6.8819466
37.846,36.87514,6.56278,6.700051
38.812298,42.52858,8.38992,8.436764
37.7303,35.289177,7.67743,7.5392523
54.2231,52.4948,6.79915,7.089666
47.732,42.903133,8.90547,8.951309
53.1356,49.196304,7.32038,7.2746067
77.1744,69.02982,7.29984,7.7332683
31.8204,34.652245,6.74984,6.907056
73.5707,59.093544,6.61693,6.843516
60.03,53.435333,7.00791,6.8482466
37.4475,39.00501,7.88723,7.8355856
49.8628,51.04292,7.88034,7.6801124
103.112,97.633095,6.6557198,6.814254
52.6704,55.34419,6.79069,6.9804835
30.3283,31.38961,7.70496,7.7720294
49.4066,46.9253,6.78464,6.794803
79.527,76.55698,6.79494,6.533577
83.2867,84.83637,8.23587,8.253783
50.144398,57.993435,10.7822,10.468804
290.132,268.82782,5.66655,5.6715655
94.3536,67.40188,6.92405,6.9484344
33.917,38.60619,9.90234,9.755976
33.1578,38.828358,7.07255,6.878121
76.5063,84.69133,6.72108,6.814721
62.411,56.16964,6.21866,6.2792606
64.8044,72.03348,9.49345,8.981389
39.006397,27.917671,7.55903,7.746241
63.7222,54.171352,7.24804,7.442028
53.2778,54.432076,6.99035,6.8738327
106.724,103.08581,6.08664,6.05751
55.2123,50.12603,8.3998,8.77265
45.0823,47.37256,7.51326,7.351277
74.4913,71.73838,7.86461,7.940158
75.1261,79.39858,8.77985,8.589985
46.4361,42.26481,5.73346,5.950646
57.1212,53.837635,6.37603,6.352705
75.6649,76.997696,5.78388,5.7208004
46.1147,39.947655,8.60084,8.429649
62.7715,75.57242,6.11171,6.0300593
43.1569,42.800327,10.4521,10.263479
97.0587,111.172844,6.76429,6.631589
69.9363,69.92479,6.78213,6.6797447
91.5017,95.92123,7.09963,7.0099783
71.3134,72.21448,7.0961,7.312548
54.3522,54.754288,8.78012,8.538968
56.7258,71.02557,7.36121,7.073523
61.741,55.91462,6.62624,6.659357
43.9986,44.984562,6.5373898,6.789684
54.4379,54.334747,7.28964,7.1537027
56.8871,60.781906,7.49778,7.5972805
47.5881,53.95549,6.54751,6.39858
40.5522,39.803192,6.61077,6.700711
63.0903,65.499725,7.36913,7.292154
55.3255,56.51977,7.38452,7.2172856
66.7022,53.78517,7.49932,7.9408984
47.4304,48.091843,8.18425,8.291589
46.9329,45.99631,8.46883,8.505231
86.264595,81.243225,7.8519,7.318876
35.6834,38.52081,9.04755,9.115445
104.715,117.39763,5.96023,5.563389
44.7141,41.80081,7.77364,7.6702623
33.4352,35.212395,9.02931,8.911433
66.8273,55.585247,5.8206,5.852586
87.3064,89.94215,7.64473,7.836804
33.8346,36.96148,7.77382,7.6890182
55.3985,54.335648,6.91289,6.9543376
52.8249,60.392624,7.27356,7.2963476
49.4329,42.74568,7.61469,7.3081794
122.449,102.99042,5.9432,6.280154
39.4455,47.009956,7.84644,7.7694674
39.2705,33.194046,7.1267,6.878629
58.0609,68.6097,6.3361797,6.155211
43.6254,46.091644,9.22448,8.908804
69.5887,62.37279,6.35435,6.643824
53.8445,58.363728,7.96852,8.024069
112.44199,169.71423,6.61748,6.8003073
51.5713,55.51316,6.42986,6.594731
60.193,41.903168,6.39278,6.6736255
105.33,79.72867,6.71728,7.017004
30.2519,27.807121,7.56674,7.3186474
107.14,74.887856,6.73522,6.47504
60.204,57.112606,6.61256,6.47749
116.088,125.1378,5.29119,5.1641016
57.1007,63.793396,5.78123,5.484763
43.5076,37.32481,8.80841,8.42341
66.6235,72.79385,6.98285,6.5546527
64.2684,56.80288,6.46222,6.5617733
61.6379,51.233543,9.745319,9.544932
50.9714,52.61746,6.58731,6.583495
115.548,111.437996,6.35855,6.3081417
40.912098,38.079926,7.7504,8.030111
60.4395,62.537327,6.78195,6.7024026
62.0918,61.900826,6.3474402,6.332269
42.9108,48.54623,8.19977,8.036173
38.5639,42.742317,6.92748,7.062748
50.8702,54.15893,6.48828,6.5352745
71.5549,79.0629,7.35113,6.9882574
99.840996,105.33808,7.17716,7.0461664
47.8213,36.754223,8.41737,8.421409
33.1992,31.203304,7.88271,8.174197
50.9711,48.866386,7.20466,7.3763885
48.488598,41.14372,7.4897,7.1437297
95.2625,94.92549,6.69055,6.721838
97.402596,100.88744,8.09276,8.128334
85.4567,82.07609,6.02669,5.935317
55.259,74.52519,7.09548,7.0141826
32.8917,36.832615,6.27963,6.3344903
47.5955,50.003216,6.67855,6.478596
64.3881,61.27127,7.08093,7.20489
55.2635,54.06596,6.7399,6.7411013
100.263,98.43431,7.15074,7.1055455
100.811,104.475655,6.9401298,6.82013
47.932,47.823853,7.70551,7.931343
46.786,54.031906,8.22453,8.117998
39.5238,41.67246,6.81194,7.0506024
42.051098,41.35475,8.31211,7.8101616
43.1501,38.442337,6.87377,7.1012797
53.9104,56.040894,5.92763,5.7933993
27.313103,20.00282,8.60109,8.492313
64.9365,63.669327,5.76822,5.88838
79.3805,55.168148,6.64833,6.375439
33.584797,26.7891,7.3681,7.2183766
41.9968,38.020912,7.28974,7.4063106
145.169,155.7065,6.14353,6.278705
73.319,67.65199,7.4234,7.2485285
49.1146,53.143257,8.301311,8.511473
88.7067,77.73794,5.7157598,5.8973217
49.2348,51.403095,7.64449,7.474121
74.3383,54.97849,8.59753,9.312126
134.384,154.38367,5.54509,5.539264
60.4482,56.941868,7.81534,8.231327
53.6775,48.377167,6.35507,6.6449447
66.5783,70.8997,6.93691,6.8063836
143.082,177.94928,6.85054,6.5439954
48.4077,47.99208,7.69207,7.365585
73.7989,77.67086,6.6421,6.4597077
70.0893,62.97541,8.52201,8.821897
69.6131,69.77388,6.41732,6.383473
33.520397,38.87252,8.14031,7.968992
53.5906,48.107906,7.59961,7.397079
72.9444,72.13924,6.88985,6.9422336
74.8563,92.37246,7.43551,7.5834694
65.9604,66.1737,6.92083,6.5725517
44.2715,45.772877,6.45186,6.5823064
112.353,115.264656,6.3683,6.346439
112.887,90.66781,5.73538,5.7491627
41.1593,39.446617,7.22556,7.3918657
49.8563,48.028343,7.74524,7.5860176
