True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
58.5648,58.13159,7.36353,7.2716393
86.2881,78.081665,8.51775,8.787366
39.4717,47.622185,7.30079,7.206889
78.8083,84.69285,5.9059,5.647185
35.9088,33.630863,8.44795,8.50451
52.7246,51.707962,8.42879,8.435682
43.4265,50.731236,7.94742,7.952236
51.5841,60.827915,7.17205,6.9952645
39.7677,44.539246,6.70128,6.504236
45.8433,47.967106,7.99508,7.912938
37.3,40.190197,7.25089,7.0141377
39.942,35.77374,6.76189,6.962213
58.163,63.712475,9.21702,9.34197
71.7956,71.71739,6.46121,6.5684795
55.5838,63.36046,6.96874,6.66598
49.8227,49.985813,7.71517,7.8299403
71.6808,71.32211,6.39205,6.424283
68.9811,71.37237,5.74927,5.6538186
67.9704,74.06721,6.84704,7.0143743
77.594,109.792435,6.42637,6.4569125
39.0766,36.120766,8.41863,7.970414
159.49,139.53032,6.95556,7.067146
57.6818,63.15317,6.75124,6.610764
43.7006,42.679993,8.58718,8.570533
109.314,101.33805,5.78225,5.5804954
44.378998,49.067436,7.40917,7.211107
41.3657,42.99035,7.1714,7.2311687
51.1445,41.34919,8.00227,8.247159
60.8462,63.2576,6.3095,5.897215
33.4076,33.22024,7.24486,7.1664963
41.047,40.159294,8.26085,8.134181
48.9879,47.783577,6.58396,7.110344
54.9548,53.48503,7.44756,7.414201
57.7228,53.99783,6.86274,6.9538074
134.104,125.569145,6.65986,6.454429
52.5573,52.749138,8.73026,9.224678
67.0467,61.854366,6.14457,5.9917607
68.049,75.05142,7.95338,7.8452573
70.3995,73.8838,6.8484,7.0831184
34.5172,32.059677,6.6309,6.8597455
167.19101,186.28564,5.91475,5.6083975
44.8204,43.04435,7.9018397,7.5099626
85.0169,73.635414,5.46573,5.765484
52.5943,50.19203,7.06732,7.4525137
42.9582,54.056545,7.69712,7.6572175
65.9746,67.80458,6.16786,5.9873834
42.2235,43.215626,7.01562,7.1456065
33.9146,33.504364,8.02569,8.034997
70.4074,69.1092,6.40675,6.4540663
42.4015,49.1164,6.22795,6.5165763
48.4245,46.32254,8.18096,8.047359
61.8172,62.757282,6.26431,6.358582
73.8962,58.570053,6.66501,6.7474194
37.7816,37.930164,7.46605,7.8969717
43.7313,45.615086,8.47444,8.523805
77.5862,103.05102,5.94348,6.1892967
138.012,138.45326,5.69495,6.0630283
86.8345,82.78126,6.59247,6.7070203
36.253098,39.434525,8.34883,8.338919
46.2481,46.327957,8.98606,9.239448
34.602398,37.390003,6.35356,6.6889257
63.5148,63.06811,7.18629,7.2083716
70.3305,67.59743,9.84813,9.747775
67.3542,79.58235,6.48206,7.249338
61.4654,78.07444,6.65422,6.5502634
33.9106,32.493546,7.20568,7.159674
79.1994,84.50854,7.74092,7.591239
72.7312,72.72005,6.82758,7.1327515
60.5286,61.44978,6.75956,6.901733
54.5663,55.30331,6.01231,6.110883
78.8856,77.78307,7.00352,6.8846087
43.4957,40.581036,7.72746,7.5189533
48.8034,48.512997,6.02617,6.1408496
58.901,52.147964,6.12849,6.3201613
87.0028,81.97793,7.29098,7.559425
46.4094,49.844955,8.85845,8.481876
80.5547,105.181526,6.05061,6.091024
48.1223,46.836678,6.52959,6.677744
42.2604,36.31042,7.47892,7.4311595
49.8341,41.507248,7.616,7.74958
67.846,86.202805,5.76507,5.737373
56.2016,56.126144,6.9349,6.893265
58.682602,58.720276,6.36097,6.4232736
54.9689,52.268078,6.91677,6.7801843
80.8593,107.1437,5.59024,5.5776796
42.4246,36.81853,7.14945,7.1931405
68.2835,68.11936,7.5464,7.7432995
59.8938,67.87327,8.34883,8.532266
95.2505,90.20548,6.37867,6.1427827
63.7845,67.09665,5.93089,6.0157275
86.001396,96.53376,8.55998,8.184923
41.8206,47.876106,9.92537,9.176168
80.3779,79.71316,6.99104,7.005114
65.7524,57.135063,5.89374,6.180697
59.687,61.095848,9.8261,9.674217
37.7238,40.574898,8.13607,8.330854
97.588394,82.8674,8.90664,8.838456
126.744995,123.38156,7.03204,6.802569
55.1034,61.0983,6.46769,6.8868337
46.0537,49.755077,6.2344,6.31978
36.1967,40.71881,6.13735,6.4317265
88.6374,79.902306,5.59102,5.6683526
41.9125,36.54404,8.30499,8.340621
89.1791,85.599815,6.58734,6.7170005
49.9906,51.742607,6.11794,6.0943427
34.793,31.102371,7.91257,8.223274
43.1535,43.63221,7.72997,7.570695
44.8425,46.20211,8.67643,8.673603
137.288,166.1596,6.0992303,6.1124806
50.3442,51.142334,8.5804,8.672371
54.1871,54.962017,7.1993,7.242859
75.3231,78.39504,6.24355,6.280694
52.6015,45.294323,9.06424,9.44344
42.5944,42.01896,9.8616495,9.8192835
63.1696,66.83636,7.66847,7.791957
41.4416,45.597633,7.4178,7.774118
133.524,138.72095,7.32585,7.0500393
58.5297,54.80329,6.33787,6.513373
67.6691,60.11739,6.84641,7.0165563
83.048996,84.024895,6.50027,6.4653897
76.7462,78.819466,6.81508,6.6415377
59.4747,62.100227,5.4603,5.8677235
339.62198,290.8736,5.17309,5.4203534
62.8232,63.21896,7.97707,8.228651
50.0023,49.080193,7.41277,7.4151163
56.3227,60.657803,6.09465,6.0422044
61.0656,64.83862,7.28538,7.2121043
41.5949,41.87745,9.09714,9.055227
42.8306,44.51735,7.61721,7.879057
68.3114,78.73058,7.59708,7.2868705
96.378395,151.40945,7.33551,6.9072943
57.865902,59.413734,7.34626,7.437944
57.6582,55.023262,7.43724,7.394779
59.646,65.80869,7.57834,7.4671855
75.0728,63.965565,5.8779,6.201386
56.4052,51.987236,6.5029597,5.784364
133.516,129.40524,5.3966103,5.210236
56.4466,61.22508,9.3181095,9.0514145
68.7866,62.7166,5.94048,6.5273566
45.975998,42.84337,6.71919,6.649292
108.824,103.72283,6.50253,6.764338
28.8387,33.237446,8.52415,8.239727
41.6844,40.030643,10.0741,9.712403
48.4166,53.09913,7.67553,7.6564517
62.2976,71.42687,6.4689198,6.344652
71.4136,80.44943,6.01729,5.9748096
56.0043,61.88623,8.40457,8.309116
46.5381,39.74798,6.9384,6.967908
50.109,48.277428,10.2942,10.031721
70.557,74.23216,7.58169,7.551075
70.3606,75.29932,5.58002,5.630734
36.356102,37.370857,8.95461,8.949324
48.0384,47.852303,6.56847,6.633421
39.7338,41.249817,9.52174,9.411919
70.7972,73.29566,7.54361,7.5740585
45.1618,48.89961,9.23256,9.294544
63.877,79.452354,6.57063,6.6197033
30.7924,34.092365,9.0407295,9.041913
45.8376,44.22863,7.49615,7.7629495
55.638,61.804672,8.67996,8.54636
54.5191,46.83132,6.66317,6.8549438
62.8815,65.73219,6.49627,6.538467
59.3237,70.29642,8.58885,7.9892683
47.2175,42.764626,5.9256,6.4038777
55.695,49.856083,9.47737,9.7460575
56.5731,60.490807,6.4309897,6.3417745
178.892,235.3986,5.73098,5.807097
51.5238,57.197414,6.29706,6.1955175
64.3262,50.14893,6.47221,6.382869
53.0358,59.57925,7.19448,6.888447
50.6392,50.273693,8.68558,8.67884
64.6562,81.0381,7.05598,6.707462
52.9416,48.367527,5.7451,5.912405
40.5631,42.605656,7.85492,7.7977242
65.9145,56.845573,6.94593,6.9816055
79.4222,73.09295,7.36783,6.9072304
41.3895,44.975395,6.91283,7.0654697
65.2095,64.13817,6.02076,6.0022273
71.351,78.64698,5.862,6.0432987
61.6101,68.66368,9.45132,8.912427
232.16501,189.78639,6.57714,6.6116433
129.295,155.45975,5.47213,5.2330275
49.6124,48.665,6.67059,6.8457828
74.1201,81.092186,6.74213,6.6160054
65.1214,77.06365,6.73336,6.977053
68.5526,67.14213,6.14644,6.2361445
75.1231,63.696606,6.37859,6.153626
30.6534,34.70629,7.6697,7.4314604
50.3022,48.028748,8.21667,8.2628
63.8527,62.779133,7.74456,7.6897445
59.042,64.549835,7.23831,7.191282
28.4029,31.747063,7.09914,7.4948955
41.5124,39.190674,7.86537,7.8743234
43.8057,40.926342,8.02362,8.233651
77.5526,62.436157,6.70729,6.8039875
46.8535,50.922386,7.30618,7.5176206
39.309002,40.415432,6.17603,6.21036
87.2144,86.250786,5.61977,5.704469
85.3835,70.84209,5.83458,5.7049556
41.388798,48.353947,6.53892,6.657154
63.7252,58.310074,5.92601,6.0411153
123.26,133.65974,6.08899,6.4365
39.0733,35.949593,8.51866,8.755512
32.4848,33.182274,7.39913,7.382774
47.6086,45.45263,5.84387,6.135303
57.458,44.775646,8.22703,8.537946
96.3509,93.49078,6.09164,5.6534843
40.7837,44.82885,7.75721,6.9474907
60.6615,61.298996,8.2262,8.393242
65.2629,56.772198,8.38649,8.214929
52.926098,48.761982,7.66171,7.3392644
47.7161,44.78024,7.44002,7.651884
62.0458,66.84126,6.73561,6.7302175
49.944,44.794792,6.41193,6.528522
32.9421,35.664825,7.07663,7.4229283
50.2398,50.37922,8.29191,8.083468
601.914,377.83493,5.30688,5.3063407
34.993,33.4668,9.42838,9.292886
59.7494,62.68196,5.85726,5.849074
47.6726,55.720604,7.55969,7.3137155
153.435,202.98904,5.77985,5.996783
53.8606,56.688065,7.20905,7.2590923
280.53098,259.6365,4.43964,5.5147867
34.507,33.48522,7.59215,7.8881974
288.262,283.1426,5.63436,5.4315114
61.7806,70.50297,7.21192,6.9884562
50.591,54.82078,8.09052,8.02208
103.454,94.718094,7.1756,7.133753
87.6123,80.14478,5.7417502,5.756914
79.8707,78.3709,6.5616,6.345145
76.6654,76.021454,7.3614,7.2267523
71.8383,59.79108,9.16032,9.159646
78.8911,73.3287,7.88158,7.9866295
45.018898,48.823486,7.14049,6.787325
51.8218,61.88071,7.89453,7.631533
68.2119,78.5282,6.11393,6.02291
38.3611,40.346024,8.02489,7.9750733
45.497997,43.572876,9.91197,10.165502
64.8689,55.039948,6.32093,6.8339024
37.9491,38.130436,9.77206,9.651673
62.0463,54.719273,6.79398,7.0242567
52.0534,63.10431,6.82169,6.757055
45.8507,48.641212,7.65714,7.4923773
64.6444,63.64961,7.02101,7.315613
31.484901,35.935837,8.11795,8.173471
69.0553,58.114784,6.67395,6.7518287
101.451,87.54657,6.79818,6.6876073
55.1316,61.395466,8.40492,8.04981
48.9882,57.59185,7.38638,7.4663515
46.3058,51.449265,7.61586,7.493403
81.7388,79.21804,6.94375,6.6409006
76.8246,84.15438,6.45431,6.4781203
45.775997,48.269955,6.92735,6.944999
44.307,43.933884,6.94116,7.2252793
37.6521,42.329594,6.85468,7.0886784
52.7305,58.030254,5.95157,5.844606
69.8342,74.877304,8.21444,8.333081
37.455097,46.015026,9.55128,9.254561
30.527401,30.7131,6.74848,7.1051116
145.675,138.83586,5.83766,5.8972225
49.2364,53.917004,8.16599,8.170532
64.9848,72.6291,9.00727,9.412515
50.5751,47.497807,9.50092,9.6911955
38.481697,42.72878,9.86754,9.323648
50.0738,49.136417,7.6157,7.5788026
121.963,119.61998,6.71469,6.5335608
90.0264,101.27839,6.09782,6.173424
57.208,63.52464,7.35882,7.4189157
76.9233,87.096504,6.0837398,5.798874
45.916798,48.079006,8.05022,7.920579
40.9557,40.749065,9.30426,9.208355
45.5877,47.175392,7.46699,7.2605157
37.2344,35.008984,6.94674,7.5036325
35.7801,35.874516,8.04837,8.299151
67.5255,57.253334,7.95521,8.241379
55.9199,61.321915,6.4537,6.5657763
47.697598,44.385914,8.06687,7.7458816
52.0184,48.937214,7.93178,7.8355083
31.1105,38.17723,7.65366,7.358398
36.8587,34.695526,6.44766,6.669851
89.459,104.61135,6.43799,6.3381867
48.7708,54.706444,7.82723,7.584195
54.9592,50.026184,6.64291,6.69217
39.299797,42.510975,9.02199,8.92186
57.0163,53.884438,6.7648,6.8283014
50.8819,64.109825,6.5697,6.5591955
38.6639,41.544807,8.1209,8.159593
85.2523,100.43291,7.34758,7.5424247
38.7614,42.941242,6.63789,6.723851
166.817,147.13611,5.8937902,5.88086
34.768,39.13285,7.88316,7.9142947
56.8771,55.688732,7.30255,7.0860195
66.0929,70.512215,5.61833,5.755404
85.0651,78.75408,7.51292,7.0950108
53.4771,49.044292,8.42311,8.55384
43.2559,38.807808,6.60399,7.147211
45.7431,47.821045,8.52789,8.5571
66.3857,66.7134,6.47733,6.6083994
86.873,79.05791,7.31639,7.6253266
56.8647,48.93303,6.96772,7.131105
55.5467,68.6617,8.10963,7.782768
69.1591,72.96161,7.11156,6.9684505
215.839,183.23817,5.0279098,5.241129
145.673,140.86433,6.81684,7.0002327
71.6287,59.965405,7.21276,7.0668693
61.0168,53.06584,9.06025,8.689983
58.5889,64.46968,7.40236,7.3201885
52.6703,47.415577,6.91026,7.241804
89.2091,87.861626,6.70458,6.5199027
65.5195,65.02353,7.02334,7.1622453
79.1325,82.06319,6.82004,6.872103
69.9283,68.90969,7.01836,7.08145
47.430298,45.093536,8.54736,8.656289
56.4352,58.303288,7.35992,7.538274
72.9597,77.4189,6.77763,6.652972
39.8069,37.912613,8.8933,8.797469
137.91301,120.70222,7.28094,7.7862163
76.4273,71.554504,6.45189,6.509853
150.47101,206.0471,5.86348,5.741223
41.739998,43.657562,8.06874,8.222221
33.7436,44.012367,8.20746,7.675229
72.22,67.51406,6.5166698,6.7509274
63.1544,69.646126,6.73551,6.798191
52.0999,58.600376,7.08623,7.0983763
58.0107,60.82348,7.28673,7.38577
55.4704,46.95607,7.41013,7.908388
49.4246,55.56023,7.83919,7.750114
95.1683,122.50023,6.25997,6.0591254
76.5765,69.105705,7.68069,7.184821
53.7027,54.664734,6.02346,6.544662
34.282402,39.78236,8.3678,8.395019
47.7858,54.425896,7.76037,7.6136146
58.7539,62.066437,8.38735,8.321964
46.6028,50.381783,7.36627,7.2162313
46.9864,43.976353,7.72658,7.4942794
53.358902,52.80076,8.27663,8.229035
33.210598,31.293018,7.03157,7.067672
52.456,49.298084,6.7109,6.785416
58.5795,75.39371,6.11034,6.0679245
93.834,97.752,6.90989,6.8244524
85.8064,95.75337,6.81429,6.728217
88.0679,83.47373,7.12161,7.5790386
29.6809,27.1348,7.14858,7.3798437
47.691998,46.97756,7.56922,7.293035
54.2109,52.256268,8.74497,8.737738
41.2879,44.404354,6.89318,6.449349
75.9481,73.82733,6.23349,6.530455
50.3188,47.519955,7.86623,7.8614855
33.918102,34.504642,8.61383,8.547236
45.6446,55.111855,7.52141,7.1446133
55.4826,60.251556,6.14178,6.0537934
60.0367,68.79266,6.46652,6.425334
36.4475,35.431732,7.43921,7.401157
51.2474,49.143337,6.20884,6.39234
76.2794,81.620705,6.49002,6.4864717
149.597,146.69745,6.87183,6.9556146
65.1491,64.08327,5.37361,5.4897738
82.3785,65.38926,5.39599,5.339896
38.970398,36.154198,9.76964,9.785964
44.5758,46.51023,6.04818,6.176393
44.4717,41.568523,7.50802,7.4362082
42.9406,46.07308,7.66484,7.4355373
40.0416,42.588673,6.65539,6.9440446
42.2743,39.96634,6.5008,6.8230395
60.077,69.61207,8.77185,8.702183
34.7835,37.789856,8.60644,8.383461
35.6567,35.268147,8.98843,8.915144
58.5027,61.072075,8.50147,8.265026
50.9658,51.01319,6.73106,6.870707
48.7892,53.467712,8.10372,8.101082
39.3116,41.74861,8.66354,7.853377
81.8572,89.42344,6.70466,6.8466444
42.3719,39.79624,6.57147,6.574465
38.5687,34.438744,6.75647,6.6038156
63.7249,60.24918,7.29076,7.2390027
47.7712,44.57163,8.45822,8.5494
57.7931,64.18375,6.10928,5.811893
42.3059,38.70435,7.93739,7.9999347
48.5815,52.126175,7.00579,6.945002
65.9516,73.72335,8.11264,7.91577
70.3153,69.18158,6.44409,6.6693153
64.6013,61.78507,5.89305,5.785646
59.2147,59.05923,7.62805,7.385702
39.6618,47.22539,6.67644,6.4230757
62.3967,64.84433,6.37369,6.3629375
51.2387,56.238064,7.55783,7.3168917
151.375,173.43916,6.17964,6.0735993
30.8908,31.492523,7.15411,7.218434
48.8752,51.154064,7.27255,7.506072
90.3208,93.67086,6.00282,6.1580915
39.4077,39.547634,7.73506,7.60628
57.0875,56.98875,8.32652,7.9628677
50.7966,63.784515,7.72297,7.225422
44.0487,45.086967,7.75224,7.681519
72.7094,71.77931,8.49275,8.195472
66.9051,59.39704,6.27924,6.4054217
36.943,37.35343,8.62467,8.590712
85.371,87.42398,6.72063,6.779944
75.3147,73.321754,7.73993,7.7204957
50.9628,52.217667,6.62076,6.4960046
28.428001,33.37847,7.92548,7.6164827
43.0681,43.252506,8.45998,8.412637
62.8537,61.018147,7.49497,7.714751
51.286,51.47049,8.04074,7.7670584
40.8459,39.006393,8.43916,8.39466
49.4151,42.833065,6.99649,6.801608
138.596,119.305695,5.38753,5.451435
71.6096,66.84617,7.86105,7.9400616
37.5422,38.067856,7.78225,7.6341453
58.197,69.87868,8.00483,7.8355317
54.5115,49.278435,8.40848,8.532564
48.2517,52.47809,8.39521,8.439597
30.1077,32.542286,8.06919,8.159196
36.6899,35.882385,6.86108,6.4329157
92.8082,92.96727,6.13119,6.0094757
83.5803,80.40586,6.73473,5.8461294
40.584698,46.837486,6.28585,6.113597
59.2219,64.223816,7.04022,7.1843457
48.0219,55.07925,7.46222,7.2114577
44.3682,49.757698,9.10533,9.027586
28.402302,36.372345,7.46356,7.2139497
44.8098,51.67281,7.86161,7.696519
92.5383,85.06848,7.96788,8.043502
42.031498,40.96966,5.9812,6.3569756
35.0317,36.547764,6.32631,6.68183
33.5266,33.459393,10.8379,10.224137
51.5095,56.98507,8.594,8.46269
50.557602,50.74769,7.15226,7.302633
44.400597,37.72376,8.35488,8.429003
56.6358,55.40853,7.11023,7.1701407
75.5263,65.871544,7.30037,7.421353
59.7433,59.411427,7.6446,7.7378616
42.1027,40.280666,9.35859,9.734774
53.9016,48.15539,7.68744,7.756766
57.2144,59.1953,8.23411,7.693372
73.3246,74.74502,5.60464,5.891189
55.865902,59.200054,6.79785,6.7575793
69.1825,69.83596,6.83735,6.7904096
55.2222,50.241276,8.51691,8.584647
58.7448,57.83731,7.74426,7.408034
46.4739,42.608784,7.11785,7.1215596
82.1405,81.05999,7.90475,7.9430065
36.957,39.328377,7.4227,7.8214874
71.4535,64.34936,7.01898,7.3616414
46.4697,46.622105,7.6656,7.425447
82.4071,95.866295,6.90113,5.876667
74.1659,70.4272,7.57186,7.7568603
46.1445,44.722973,6.83719,6.7004466
38.1659,40.796635,9.36489,9.601179
44.3261,44.1315,6.59056,6.4399495
46.652298,43.71381,6.42243,6.183783
33.810497,35.31749,8.20271,8.230642
69.1895,69.2408,5.80878,6.0356607
51.389,55.54405,7.59991,7.4370866
43.5374,42.98123,6.83773,6.826002
34.8414,33.597385,7.9316,7.845815
58.8174,64.41455,7.25291,6.953233
89.9025,88.09229,7.60085,7.270275
51.0392,43.621914,7.82326,8.217512
59.9949,76.99195,7.8943,7.5261154
81.4993,67.940704,7.47683,7.5291667
211.106,201.01718,6.19324,6.2959847
46.5227,47.369537,6.12671,6.3672137
41.016098,46.26643,9.75571,9.642335
47.8838,47.41732,8.8734,9.143249
48.331,55.206043,8.94431,8.639754
41.3961,49.208015,6.66767,7.0106716
136.527,121.97437,6.08386,6.3902683
50.293,58.359898,8.26563,8.135631
34.5669,36.406136,6.91628,7.2143917
34.3858,37.463467,8.06403,7.56429
54.6534,56.897408,6.53422,6.658238
73.1513,74.25667,7.55471,7.6354575
47.3319,52.052784,8.22665,8.343209
45.0509,43.380318,8.28119,8.557396
35.486702,35.588844,6.24775,6.115243
71.2439,79.18523,7.4466,7.1391706
53.1119,57.338673,6.96467,6.755441
44.9388,43.085533,7.52816,7.4786415
100.973,103.14354,6.8511,7.018771
52.7087,55.063774,8.31924,8.116789
112.318,106.627205,6.59475,6.541264
55.8958,57.263435,7.37219,7.2087345
136.75,131.83092,5.77674,5.8822193
126.434,160.9623,6.72225,6.2999153
58.666,61.34268,8.57527,8.499552
56.1987,50.32204,7.52009,7.7980886
99.4954,81.76573,6.86923,6.9165845
40.1221,37.55442,7.76266,7.634481
49.7847,49.09862,7.81028,7.662555
35.5165,38.318275,8.19498,8.101747
83.780304,83.64629,7.58233,7.3108697
64.691,78.7509,6.26238,6.1132927
70.1209,62.772053,6.33972,6.332074
41.9016,43.007927,7.48216,7.566433
34.5232,33.07148,7.13663,7.1677094
87.114296,77.66913,7.59082,7.7015667
56.574,59.250603,6.33941,6.2719502
53.9457,54.702835,6.252,6.3894525
44.3032,48.11699,8.51803,8.117226
54.1319,63.28207,8.71151,8.589151
29.683002,34.205357,8.60998,8.214992
74.4301,74.5462,6.68234,6.588505
72.5555,59.05448,7.25325,7.117032
52.4299,52.337585,6.7711,6.939899
75.458,72.62721,6.58711,6.6121507
77.2355,71.72683,7.36984,7.526594
43.3864,39.24542,7.04362,7.003395
48.6462,42.331463,8.0078,8.049141
93.1984,81.12694,5.36519,5.4433446
78.0268,82.76087,6.32827,6.106305
40.5962,39.070206,7.98146,8.021768
88.6812,82.35208,6.88071,6.9039946
83.9434,70.37357,6.34618,6.7212644
105.493,94.16872,6.67223,6.618567
78.9537,80.129616,5.9599,6.151898
42.6244,43.071712,7.12489,6.816896
41.0449,40.64102,6.26566,6.514646
102.777,81.10784,6.56831,6.3201985
43.9912,45.920994,6.98395,7.213328
60.2929,59.46939,7.42353,7.578225
