True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
72.6576,71.40554,8.87632,8.848227
83.3114,74.372444,7.02403,7.368016
48.0948,46.51384,6.35553,6.769453
83.6449,76.37903,7.87821,8.207933
162.971,199.71284,5.18267,5.06036
47.1871,53.791058,6.87106,6.725761
108.693,102.60031,6.78702,7.093095
38.9605,36.265614,7.61635,7.399141
48.2942,44.97977,6.98661,6.86595
59.5005,66.67618,8.00998,7.9228373
43.3589,40.323624,9.09369,9.309446
40.148,42.31141,6.1046,6.0744944
44.076298,47.650562,8.40542,8.421424
38.6163,36.508297,7.46769,7.4181657
55.7272,54.166245,6.78812,7.055584
118.819,108.93382,6.60719,6.7083054
42.7198,37.578255,7.68969,8.033945
64.686,65.33186,5.09764,4.837995
33.023,36.511406,6.7921,6.9163575
73.4196,93.91001,5.8413,5.7360034
53.3632,51.109413,7.05721,7.314184
44.286602,38.730026,9.17901,9.357653
39.4335,35.765347,8.50032,8.459764
50.6385,41.206074,7.27617,7.4943337
87.6594,112.94587,6.52336,6.1913548
51.9603,56.913887,7.25671,7.265651
41.9213,44.382324,7.63491,7.5555606
37.6291,33.12383,6.78972,6.9250855
51.0861,40.74675,7.52531,7.6026464
57.118,59.36747,6.85132,6.8657365
45.7339,47.09345,8.17825,8.127162
57.9858,54.02646,7.06705,6.8722544
46.646797,43.550438,7.95681,8.084277
44.622997,46.114204,6.74949,6.9022155
66.008,65.91711,8.77702,8.521003
57.6922,54.666824,7.35396,7.2704744
32.245,45.17957,6.45581,6.368622
45.8804,55.26821,6.5841002,6.4824886
87.4579,73.11466,7.30696,7.3469305
49.632,52.001072,5.80891,5.756515
70.3273,71.19218,6.58376,6.7082696
58.5896,63.991703,6.21582,6.0070686
56.6962,57.671127,6.31741,6.208435
67.1935,57.665928,6.15179,6.3399386
34.1985,38.62338,8.41819,8.362579
46.094,45.23113,6.90154,7.093965
52.5032,56.58319,7.42978,7.3573365
64.8335,69.84177,6.77536,6.7933154
56.3499,53.73475,6.15699,6.40276
38.6662,43.556454,7.51994,7.111561
97.855095,102.41557,7.09991,7.20442
52.6748,52.134396,6.33527,6.503551
49.4357,56.15966,7.79637,7.650208
56.6284,51.06224,5.92506,6.0134015
106.115,81.11264,6.32429,6.322778
47.4338,49.854824,6.1303,6.468612
36.0736,36.29151,9.11082,8.90733
67.7779,73.315414,6.71813,6.393383
45.641,47.16391,7.66851,7.5881057
35.650898,40.738655,7.41019,7.1792502
52.2289,46.23381,6.01416,6.2758813
143.673,133.16957,5.6051803,5.412406
41.3784,37.249672,7.64177,7.494315
94.488,89.8545,7.76338,7.725222
54.337,50.685158,7.74283,7.904988
54.5705,58.228962,6.07261,6.070892
72.3474,71.97418,6.72365,6.9807982
37.0099,31.985367,7.4559,7.4086604
33.9597,35.867508,7.16967,7.5088754
44.743702,49.532818,9.64433,9.253745
55.0777,59.0491,7.20705,7.2512755
56.7657,62.485073,7.66153,7.963645
46.3313,55.964767,7.23132,6.9280095
34.3814,38.026226,7.63972,7.690353
41.511997,43.214615,7.32602,7.285682
37.3488,38.347946,6.96414,7.0896688
70.2681,59.355545,7.91393,8.313409
42.6587,43.332417,6.96476,6.7343364
78.2302,84.80312,6.13815,6.3347993
44.882797,44.74962,8.21815,7.7475553
63.2664,64.31906,6.13197,6.5354695
78.4881,82.63029,6.95937,7.0970054
101.416,89.063484,6.27766,6.0493097
63.1348,64.71343,5.90179,5.8415833
34.440098,36.787716,7.77941,7.83042
98.907196,100.09013,6.23063,6.235503
87.7217,71.51656,8.16473,8.41265
58.8782,59.764557,8.51873,8.5439825
72.2018,69.160614,7.73619,7.559489
43.8098,61.65062,8.44227,7.9738374
114.208,112.860634,6.44906,6.162354
62.5567,74.58744,7.60336,7.3158097
61.1827,61.274193,5.85564,5.7329073
50.1847,53.814976,9.42355,9.088552
42.0178,40.84374,7.48233,7.771848
32.463398,37.83663,6.77819,6.7731023
55.542,59.547573,6.91844,6.6836696
47.253098,49.26549,7.31839,7.0512724
54.6312,57.871113,6.13417,6.2984686
58.8999,56.221855,6.84559,6.8688707
39.2576,35.43488,8.7242,8.530572
49.7728,53.01102,6.1711,6.0364265
71.9904,81.30208,8.08662,7.903845
42.9297,37.33691,9.15114,9.102479
71.3035,84.90454,6.45973,6.1626797
67.8842,70.85848,6.0510798,6.315227
28.760601,29.033455,6.92795,7.072544
54.3181,52.65083,8.5505905,8.80503
148.655,144.9524,5.61167,5.3841558
82.1716,70.513374,7.5001,7.664764
32.7182,40.667866,9.14357,8.58204
60.1146,60.676968,6.66794,6.857193
57.9385,48.53928,7.22561,7.361825
83.9037,76.62034,5.60152,5.885802
109.946,95.42832,7.53994,7.7494216
45.674797,41.898346,7.39958,7.284169
51.6757,56.92848,7.66069,8.1846075
39.595,41.463554,9.13136,8.94862
61.3086,64.157974,7.30362,7.180335
83.428,80.693436,7.27121,7.444073
51.9837,50.336838,7.07309,7.107059
53.3605,47.317814,8.85999,9.009134
43.6286,50.441612,7.10014,6.8613014
35.2482,35.24148,8.76548,8.77544
66.6831,68.535126,8.63918,8.614228
60.1188,58.718945,6.10994,5.951665
37.408802,49.887966,9.53926,9.287544
143.35,154.10959,6.51162,6.2838526
42.7038,39.278713,8.22631,8.060984
97.400696,95.89425,6.70515,6.6909423
35.681,34.489925,6.58215,6.597957
51.7553,51.45201,5.71654,6.222508
72.4164,75.55546,7.61011,7.6677256
58.3613,67.384995,5.48162,5.5950685
55.0438,56.8904,6.80638,6.653007
140.694,165.44633,6.351,6.181129
53.2382,59.83151,5.95724,5.8411283
79.9622,71.53388,6.61738,6.825561
51.6546,54.06223,7.36798,7.4660106
41.6261,32.498394,8.40131,8.397614
50.4539,50.074734,8.23143,8.291778
78.2017,71.80937,5.91688,6.4254327
166.55699,153.49182,5.75681,5.9815993
43.4548,36.13536,6.79075,6.6231294
44.1811,46.042633,10.5454,9.866558
85.567696,92.08371,6.90758,6.8157315
117.232994,117.05154,7.3079,7.0043387
52.2818,53.815975,9.01402,8.772024
58.9633,55.87433,6.7108,7.1494155
38.173298,40.263412,6.7531,6.8987637
92.3968,90.47616,6.75413,6.931104
77.6335,75.03769,6.70843,6.760113
38.2758,33.650246,7.71163,7.569207
86.8275,84.563965,5.8733,6.2240443
51.6124,50.991985,6.85015,6.960453
89.2716,86.43872,5.89455,6.0107484
56.5476,56.27592,5.52947,5.744231
54.7598,56.782642,9.74849,9.480181
52.5396,54.19865,5.45472,5.704766
40.2812,40.401604,8.40941,8.268911
56.5026,46.78439,6.67133,6.6206355
48.7378,51.6053,7.74389,7.97216
38.9916,35.392986,7.88495,7.9729548
85.4757,81.68596,6.71959,6.718708
45.0957,43.744328,6.39794,6.782944
44.1227,42.834694,7.44581,7.4389496
96.81,114.45269,6.88333,6.756832
33.8043,39.997845,6.84925,6.706856
53.2309,51.08424,7.66139,7.647409
55.7845,60.068382,7.73455,7.274942
86.6228,93.136635,6.85693,6.6293116
60.5636,71.77811,6.69656,6.45592
49.1779,49.315678,5.69852,5.886096
32.1768,29.70662,6.78668,6.976182
33.5862,37.111824,8.37309,8.4180765
66.4249,62.794624,7.53771,7.6263933
56.8026,50.138443,8.43412,8.570804
63.6357,57.095825,7.61961,7.466445
75.5688,80.552864,6.22064,6.3414235
30.515202,31.355553,8.12244,7.7817693
51.7874,53.30555,6.93937,6.8687534
41.7338,41.906796,8.66003,8.31102
51.2646,48.595093,7.0812,6.949175
49.9565,46.23583,7.22657,7.2398043
45.9434,41.12094,8.84152,8.965322
58.668,60.425648,8.53173,7.950911
81.1941,87.665504,7.09055,7.0608344
69.7423,66.53437,7.0758,6.9745975
85.4829,88.62871,6.20621,6.2132797
36.5599,39.48849,7.83879,7.592538
109.366,93.90769,6.41021,6.5624247
57.2168,57.060246,7.59743,7.6408253
37.319897,39.378994,6.82098,6.7358403
67.0361,65.18248,7.89582,7.7014647
74.4257,54.075993,8.80263,9.243336
73.5295,63.589794,7.46099,7.893184
52.1975,54.004993,6.53816,6.6810594
140.085,139.0705,6.07152,5.9314914
48.565998,45.96934,7.45703,7.300514
47.5545,51.72027,7.8196,8.5166025
33.6527,35.677917,7.99964,7.9644175
41.2434,37.402676,9.12122,9.392043
81.9559,77.53569,5.47496,5.917502
53.9603,46.64005,8.27257,8.252476
61.008,63.348644,6.01006,6.0947914
56.5145,65.282684,6.18718,6.1087737
104.03999,89.49263,6.43706,6.307819
30.381298,34.5156,7.18944,7.284628
111.267,154.76642,5.87053,5.610182
76.3827,65.69751,6.28676,5.9527936
80.6045,77.99668,7.50236,7.689579
84.3752,72.017075,8.69299,8.407256
53.8528,56.986736,6.52386,6.50267
35.9515,41.099495,9.4156,9.171374
36.6288,35.046093,8.30747,8.647293
35.0308,36.902897,7.01447,6.602605
35.619198,40.964024,6.26579,6.1698766
41.8852,48.694298,8.15388,7.6242814
65.7327,74.38469,6.25917,6.1875534
64.3469,76.1597,5.98353,5.9206777
55.3422,54.181145,8.1123,8.015105
54.0535,50.42957,6.695,6.94378
96.3376,114.201485,6.83159,6.455056
47.8266,43.760254,7.56565,7.566799
38.9855,42.17457,7.39073,7.0664835
68.245804,78.18256,7.69799,7.6233034
52.7867,48.118797,7.98432,7.998593
31.365501,31.301132,7.77596,7.879384
63.3,59.26709,8.14802,8.246153
45.712997,40.735497,7.5386,7.57705
69.8508,67.070404,5.71783,5.715512
79.6884,102.39954,7.21209,7.045331
77.9111,76.77334,5.83944,6.165218
153.289,132.35445,6.0472703,5.982198
40.3497,51.315277,10.5384,9.87533
46.1865,47.71314,6.71318,6.7995906
85.0408,86.12108,7.03137,7.2645516
67.9854,60.52088,5.17073,5.4941535
40.3631,43.42067,6.7618,7.1007614
55.345,60.868183,6.08037,6.187947
59.572,54.477737,9.3253,9.029573
38.1674,31.078117,6.19216,6.3880258
33.945198,34.169575,8.71486,8.608331
51.091198,47.674847,7.22556,7.609311
54.7705,54.93163,6.54572,6.0949554
67.9217,67.600266,7.40029,7.4943666
54.4984,53.21696,6.80391,6.596517
83.3099,83.43577,5.81218,5.989529
44.5827,51.645264,6.7426,6.5635014
100.421,80.47198,7.42024,7.4654455
67.5797,77.50555,6.60843,6.5890703
100.062996,81.01335,5.73942,5.8953485
56.3663,58.518215,6.49336,6.3759975
49.1486,50.976654,8.02393,7.8717422
106.87399,90.06489,6.14637,6.2268586
53.9593,46.818035,8.71063,9.18433
55.5688,56.90954,6.1411,6.1201468
51.091198,56.553852,5.87713,6.1540747
72.1891,70.53632,7.18064,7.1117296
53.1116,56.107643,6.24188,6.299251
61.0002,70.072845,6.76322,6.514145
39.9044,39.731003,8.73041,8.600187
48.5234,49.618973,7.65923,7.874699
52.2806,48.282253,8.03337,8.25908
32.3002,31.963259,8.54223,8.478169
72.7326,67.75235,7.62859,7.60839
38.930298,47.2657,7.66432,7.697949
45.035297,44.667267,9.371079,9.463978
114.971,105.259865,6.6474,6.8698974
42.479,50.652077,6.59024,6.7038474
49.8973,46.21767,7.15371,7.381926
48.4005,48.629383,9.67997,9.575898
50.192,60.303726,6.02779,5.765002
55.6944,62.39235,6.66179,6.616223
37.4939,40.64927,9.25901,9.051507
31.355202,30.338078,7.4453998,7.737024
41.373398,46.801193,7.39113,7.245343
77.3566,66.35451,5.00763,4.961951
395.065,289.635,4.62105,5.10027
47.9875,39.69965,8.437,8.542488
60.489,59.16993,8.13718,8.191952
61.2545,63.804966,6.11526,6.1686726
63.5247,51.642292,8.57341,8.6269455
34.754498,34.694702,7.75269,8.13121
49.0152,64.73564,8.9034605,8.284353
34.2945,41.37296,8.70619,8.741047
59.5063,51.708294,6.44229,6.5882907
61.2988,81.4153,6.82045,6.345916
37.0252,36.0053,9.09318,8.8554945
48.6062,42.000504,6.80114,6.9505653
63.7056,72.59822,7.49619,7.3843007
74.0249,67.20286,7.99627,7.9821653
53.9672,48.925884,8.04872,8.103068
58.0038,47.35892,7.71971,8.146059
46.8468,58.715477,8.52662,7.8267865
36.8564,29.991592,9.22167,9.280651
53.4874,51.62363,7.32458,7.3452964
103.571,109.67753,6.52286,6.2855353
37.9457,38.47915,6.9242,6.8989863
93.058395,91.15811,6.87289,6.886666
38.6349,45.08372,9.14844,9.104453
90.6024,89.7955,5.32132,5.5483255
51.0119,52.88632,9.0793495,8.84269
171.17,188.8276,5.53938,5.4928555
52.4192,52.815384,7.77773,7.9298773
37.827198,37.539677,6.29636,6.214874
36.6361,33.603535,8.33142,7.996641
46.7412,40.889225,7.57754,7.883707
82.9661,81.90137,5.96243,5.8325353
49.6499,49.725796,6.32245,6.6621237
78.6462,66.69277,7.98679,8.315694
173.922,184.98001,5.64361,5.5639925
52.6329,54.068768,7.98108,7.9066515
76.251,69.26658,6.48765,6.326612
33.693798,29.052471,9.00642,9.072344
41.7699,42.258533,6.8817,6.584253
67.4622,62.146584,7.28122,7.1697297
49.6179,51.92962,6.32289,6.508397
39.655098,38.69481,8.44865,8.315347
100.348,79.2062,6.85663,7.3557186
39.1053,38.540367,7.87277,8.230492
55.8072,56.45782,6.7238398,6.516897
50.0536,48.799667,7.013,6.902299
32.4466,34.4749,7.56443,7.685361
178.709,114.9916,5.27895,5.627157
127.166,151.74614,5.79054,5.8836136
73.6447,80.6766,6.27,6.161409
97.9504,98.62527,5.91773,5.801909
84.8337,104.860466,6.0475698,5.768662
58.8887,56.261936,7.86826,7.875929
45.8741,44.056004,6.31683,6.49762
44.5377,40.048763,8.57827,8.869108
84.1953,96.81999,7.62377,7.9218163
42.6874,46.37494,7.22926,7.3335176
52.5479,54.294373,6.39227,6.170095
29.197899,32.804295,7.94886,7.749184
64.4979,66.00079,8.4574995,8.410073
87.292496,79.666756,7.10368,7.0520253
52.8427,51.172325,7.42967,7.3737907
42.9464,42.324604,6.79211,6.947032
48.9035,51.22333,6.70992,6.60758
35.1006,35.643898,8.23973,8.002793
51.8374,42.94707,7.13327,7.085324
61.868,73.86556,8.09786,7.992546
42.155697,48.30446,8.00146,7.802
47.6808,48.84837,6.94419,7.067317
51.0097,42.35053,7.36792,7.0819035
36.9544,38.67993,7.60138,8.181827
65.8458,75.79077,5.40337,5.420981
40.1707,41.957897,6.40566,6.323235
76.3885,84.03194,7.25667,7.1440587
105.315,106.75834,6.65872,6.366878
43.8163,43.26762,8.19213,8.289702
54.8233,47.579346,8.00995,8.178576
43.3676,53.379284,8.92872,8.800463
40.9041,36.098118,6.78424,6.495171
60.9851,61.09169,7.24165,7.3019347
443.568,367.20804,5.24388,5.3085403
204.65001,238.90561,5.81055,5.769939
51.3979,53.018127,7.60083,7.501043
73.6793,68.57564,5.99829,6.03253
92.111,85.07729,7.07966,7.429427
89.6364,63.578026,6.65621,7.126239
59.3213,53.382214,6.95884,7.2528358
47.7334,59.200714,8.01105,7.7364793
50.135,49.299957,8.05415,7.945748
74.5363,69.84843,8.05628,8.060539
95.2525,90.16772,7.69993,7.6705704
88.2532,118.9763,5.68757,5.5476537
48.0064,54.558163,7.53447,7.457468
44.9997,43.200893,8.84606,8.874179
56.9187,62.295456,7.15217,7.219824
55.6827,48.91924,7.95055,8.058797
34.4008,37.680614,8.0724,7.9677615
30.513,34.850933,9.76888,9.507112
62.148,57.14907,7.70084,8.138103
36.8433,34.128838,7.61054,7.910905
77.4806,90.78722,7.29374,7.3085113
38.6004,40.09842,6.39053,6.1907644
29.377903,32.799446,9.44669,8.97111
55.6736,52.288086,6.63332,6.678112
40.2625,46.85472,6.6458697,6.623094
53.0995,55.84007,6.01025,6.052586
52.8468,58.650593,7.48352,7.26321
64.2667,58.43796,6.44881,6.3836985
52.3752,67.54312,6.21495,6.1483154
46.1857,53.22516,8.60842,8.830294
67.8203,73.57448,6.03035,5.8602533
82.6262,102.424255,6.8239,6.8030114
45.7965,51.360798,6.96192,7.267031
71.4227,79.442215,7.2343,7.310814
72.8879,77.97395,7.35966,7.301275
71.498604,69.50236,6.74795,6.7252016
54.2518,58.703846,7.12713,6.960799
81.1686,96.22257,7.51094,7.2723
62.1249,59.432285,7.1851,7.625448
42.7801,37.21814,7.03339,7.2310743
89.8064,91.27219,6.76659,6.198327
58.5847,57.38382,6.31363,6.710116
44.9479,42.34268,6.5714397,6.3334312
145.173,161.89397,6.12749,6.326343
30.3681,30.781086,7.87862,8.0830145
36.687,33.012493,6.54553,6.738922
64.2594,64.68377,5.86722,6.2739377
30.7243,43.065495,8.8766,8.442953
126.389,199.50258,5.59396,5.6261277
79.6099,74.507324,5.50328,5.3734937
46.6417,66.633575,9.37338,9.140728
71.2482,69.09622,6.42643,6.668867
89.3498,85.221596,6.18892,5.9288664
60.4229,70.09495,8.64503,8.324982
96.7418,92.42792,7.09796,7.1190705
46.4361,46.03893,7.37475,7.578181
33.2965,39.289246,8.43813,8.095877
52.7807,56.118374,7.22029,7.111946
57.856102,56.79132,7.36473,7.2415524
43.106598,43.479713,8.01201,7.874805
65.5472,77.11908,8.72636,8.576974
97.4841,97.54185,6.44597,6.217724
74.9677,69.23675,7.68426,7.9588428
44.5076,42.862926,8.57029,8.725276
61.7955,57.64538,6.97654,7.128809
88.4093,73.94139,5.70546,6.1770034
55.3529,60.503742,6.51998,6.630057
76.1135,65.94959,5.7772,6.124079
47.0683,43.90319,8.2254,8.228766
170.633,146.83017,5.65063,5.6222653
58.625,72.478004,5.98687,5.722386
49.7581,45.358562,6.81021,6.9028406
70.4995,68.87345,7.42799,7.461868
76.7854,79.32719,7.37193,7.270276
68.4687,74.14202,7.88803,7.7741323
47.7798,49.63731,6.14076,6.0962715
45.4896,48.345417,8.84264,8.798039
51.5271,55.86962,7.90312,7.7326055
92.4918,98.28365,6.48039,6.271273
61.3968,54.18273,7.07723,7.00555
51.0612,57.545235,5.87929,5.882068
70.8073,76.35123,6.58612,6.3278937
89.3652,83.678345,7.76165,7.658267
49.143402,42.5595,8.25273,8.30542
44.3715,45.231087,8.00239,7.7695527
50.0458,57.30468,8.83941,8.36525
67.4349,67.00413,8.511,8.710658
66.1404,57.56063,6.99934,7.354519
105.010994,105.36483,6.26888,5.98625
39.829098,39.536312,7.95966,7.8305426
69.285,72.45282,6.96282,6.6781974
70.3898,72.25345,6.65652,6.7282143
169.62,146.44528,6.64925,6.859644
94.2374,97.868,6.43441,6.159077
49.9944,51.234066,9.26507,9.087219
41.7974,35.300194,8.41316,8.552989
37.098698,40.295994,7.0311,7.1714845
38.7068,33.313232,8.03478,8.022266
54.4806,54.289955,6.43134,6.5723143
73.2519,72.96213,6.86716,6.94015
30.639698,33.84321,8.01047,7.868483
72.1487,79.45145,6.16571,5.814907
56.6987,53.010506,8.89249,8.876374
42.2182,44.214184,7.68676,7.5424232
99.5105,75.18482,7.62013,8.041887
51.2865,50.06551,7.04733,6.9358954
68.0121,65.83109,5.65723,5.8417053
98.686195,95.01824,6.76724,6.741978
64.2971,57.741337,9.21614,9.460171
41.4383,39.171772,7.60426,7.358998
77.8653,81.19861,6.70021,7.015739
39.2968,35.31274,9.7389,9.678285
42.4925,45.44242,8.41564,8.302431
36.6135,39.178112,7.94048,7.9373116
80.0124,78.864235,8.67202,8.036926
43.0188,41.73034,9.03748,9.235204
38.5785,36.905552,6.85618,7.022966
74.9483,68.11201,8.04973,8.0200205
44.6568,46.661556,6.14811,6.2498345
74.0915,59.99577,6.83229,7.356521
65.7585,63.50898,9.09258,9.064319
51.1997,51.37295,7.79501,7.4739213
62.2035,63.53326,9.05176,8.894254
62.7494,77.157906,6.47791,6.623649
65.7992,63.315536,5.44269,5.8818607
127.517,109.58875,5.82079,5.8026347
40.2533,37.795246,7.81645,7.809354
67.3479,76.38349,6.15648,6.7731767
72.3701,66.101746,7.80696,7.9913235
70.4612,74.089294,7.74569,7.8361645
50.666,54.473602,8.61976,8.732794
54.3056,54.516335,6.32476,6.2367587
117.364,100.1341,6.83193,6.4451003
40.48,49.005035,7.99278,7.8326507
51.1558,52.670094,7.32356,7.324856
71.5399,85.14321,6.71015,6.8456125
53.4109,52.614136,8.82775,8.938481
52.1518,47.646896,8.43158,8.715039
59.1358,55.884346,8.07541,7.9368777
89.9535,85.87288,7.65992,7.7475224
60.122,52.707233,7.27909,7.423788
39.1756,49.957554,9.3798895,8.945694
78.7435,82.6108,6.73107,6.5950484
77.7734,66.72338,6.80965,6.8896055
40.959198,41.298115,8.6917,8.637381
50.2006,50.731384,6.68671,6.800053
70.9195,70.620026,6.44358,6.435937
132.578,108.01104,6.3435597,6.2435155
59.9666,71.09861,5.57562,5.432599
34.0333,33.30273,6.34719,6.5267663
57.749,60.06489,8.49186,8.565333
101.244995,91.83256,6.78729,6.927632
54.4442,56.007347,8.54874,8.243868
84.0828,77.63463,6.07161,6.1313133
40.2922,40.16088,7.33384,7.079794
41.7451,46.259747,8.51467,7.430425
29.553299,29.66566,7.74355,7.7674785
63.987,67.7512,7.55272,7.9317474
85.6335,86.99275,6.92773,7.2002325
94.031,80.51522,7.18528,7.3989263
40.881798,39.946434,7.26933,7.186596
35.4888,35.643063,6.38459,6.6692348
100.917,107.669945,5.89094,5.886249
43.2562,44.805786,6.46291,6.827137
158.159,125.61569,6.44278,6.7290735
45.2685,44.2673,8.05131,7.954537
57.1086,46.64626,7.70792,7.478293
37.2582,33.67472,7.56218,7.429105
