True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
58.9557,57.427296,7.50784,7.201919
59.6368,52.614067,6.75005,6.7968755
141.877,152.65373,7.907,7.877644
38.0956,45.713284,6.7629,6.711492
51.4821,50.42579,7.95447,8.130361
64.3154,54.338478,6.82929,7.329072
52.9588,50.82292,5.8829303,6.117032
94.4415,79.58058,6.3744,6.3235836
34.4309,29.50779,6.81418,7.184519
66.3816,57.07596,7.25634,7.36743
44.5468,48.676888,7.34858,7.484759
136.926,146.33379,5.79942,5.870969
64.124,53.60338,6.51794,6.905606
48.8,50.371887,7.20668,6.9491687
53.8936,53.693573,7.82589,7.8505545
84.0306,84.87859,5.54889,5.650869
86.889496,88.63334,6.91206,6.7980256
35.335697,32.818985,6.98424,6.6986036
86.6978,98.79097,7.82068,7.8212647
60.7302,61.673897,7.68109,7.711316
78.8881,90.53896,6.90951,6.780418
68.883,69.972466,5.34579,5.370073
77.398796,73.176506,7.63676,7.708077
54.4819,50.597145,6.76038,6.664103
49.7242,61.82379,6.98448,6.7677193
70.4071,63.631096,5.98865,5.888956
39.784,45.579807,7.72812,7.5928574
69.2967,70.743614,8.17489,8.102024
142.58,146.68013,8.0409,8.135491
36.3825,37.785187,7.87849,8.157286
115.007996,168.9807,6.18375,5.8479013
59.7113,54.55207,5.7507,5.951958
41.5228,45.582935,6.96733,7.288706
42.0887,40.32499,7.7779,7.6129003
77.4745,82.88785,5.77061,5.7728953
51.7932,47.419857,8.03069,8.132537
54.5923,54.47176,6.4575,6.419824
48.4304,50.897022,7.03405,6.9841127
41.6908,39.61366,7.11819,7.0316
49.4047,55.028206,5.81804,5.9360814
43.2644,45.02461,9.16838,8.938337
82.9169,74.78114,6.3867,6.242343
34.2875,40.27022,7.65569,7.5136075
38.2791,38.160767,7.79987,8.000633
47.6452,45.83425,5.85544,6.036615
86.8683,77.9484,5.78567,6.055304
48.5294,44.665718,8.45068,8.49238
113.487,132.15855,6.00345,5.6371264
38.7482,31.072342,7.6796,7.692426
54.5605,57.144325,9.12728,9.239042
52.2579,48.593372,7.48082,7.3712206
47.4871,48.653286,6.64078,6.573354
75.3183,62.356308,5.93215,5.9111824
44.5481,43.525818,6.79411,6.998435
128.317,106.37286,6.03049,6.1434994
36.2473,38.16008,7.87885,7.6495233
78.9456,75.412056,6.49661,6.4442797
42.8787,42.212124,7.61232,7.7709365
70.4112,69.32368,5.6184797,5.6250243
58.9638,60.789116,7.85817,7.6238484
65.3063,76.10362,7.6258,7.1403556
44.0165,46.217594,9.39617,9.158268
56.6861,64.518105,6.99943,7.026395
156.545,162.17445,5.75447,5.602748
61.468,65.128624,5.96353,5.9697638
78.9407,71.54283,6.10671,6.6728277
345.32,272.55984,5.65071,5.989611
44.5476,51.626415,6.26736,6.304904
45.1625,46.8152,9.06177,9.118441
57.0855,54.831783,7.26369,7.4176826
91.9356,88.73249,7.03167,6.911267
47.760498,48.140533,6.96241,7.3536415
125.023994,110.35173,5.25607,5.395569
45.2492,35.70449,8.54221,8.80367
44.6872,43.804184,6.75867,6.98216
54.77,53.082092,6.55508,6.4913454
67.248604,58.91381,7.87732,7.808644
46.3427,60.27896,8.77084,8.583771
73.5073,84.77579,6.14589,6.0644083
49.5576,53.83066,6.78017,6.4904613
42.9213,48.54351,7.80931,7.750446
93.4794,80.093185,8.43781,8.388578
30.6193,34.584705,8.50624,8.372633
92.5488,90.26515,7.20966,7.46114
48.0603,41.104816,9.26334,9.083058
63.2103,64.16985,8.50949,8.19388
77.6759,74.63782,5.61907,5.834591
41.2221,47.19145,8.66528,8.981514
42.1872,38.356647,8.59813,8.627575
59.4257,63.267536,8.06981,8.106509
83.1887,88.80334,8.41068,8.60034
56.3082,60.174797,7.64057,7.5666957
63.2217,71.77124,8.05915,7.324636
33.3395,33.675713,7.74948,7.7264905
59.3802,62.380844,8.77033,8.767592
47.815998,51.455963,9.25441,9.332069
130.275,86.77341,6.55684,6.982728
63.0178,72.40843,9.16029,8.783457
33.0193,36.842278,6.48978,6.7034616
101.992,79.34281,5.69721,5.996727
47.1849,47.11911,5.93729,6.434345
83.404495,78.88548,6.57329,6.474143
75.5662,78.70869,5.78803,5.871026
229.212,203.53981,5.90264,5.947997
45.5791,46.555317,9.6023,9.110658
32.35,31.515,8.75011,8.861727
47.546898,50.017075,7.44717,7.196658
75.4315,81.11703,7.17343,6.9291053
70.3754,64.287865,5.5841002,6.014749
82.1312,74.2603,7.08185,6.9298067
53.9081,51.078926,6.29184,6.1986012
94.4622,79.64293,7.25704,7.2943807
78.7916,84.273186,5.37351,5.1327505
88.3397,90.175064,6.3091,6.4645534
51.4035,60.76497,7.98687,7.7463565
41.8616,41.578693,7.26868,6.957141
35.090298,39.136936,9.19903,9.119881
108.778,102.7038,6.30525,5.888763
74.1599,85.43662,6.63005,6.481964
55.8052,58.125496,9.85966,9.7522135
94.673096,87.98527,6.92991,6.969234
55.2369,54.02156,6.17978,6.1166644
59.0078,64.161835,7.32177,7.3233857
63.0269,58.781803,5.82751,6.1965733
50.8509,45.436386,7.56262,7.870636
53.3815,61.25501,8.1358595,8.259018
43.5095,43.578396,6.91689,7.033722
117.256996,131.4832,6.5127,6.1624436
69.0718,78.338066,5.46023,5.5541387
36.4719,40.083153,9.94335,9.738416
110.208,110.53491,5.77638,5.927554
27.742897,27.535141,7.18647,7.350449
51.522,50.68107,8.21245,8.315149
78.1607,78.90919,6.11268,6.199149
65.3761,58.486355,7.11272,7.242467
59.206,60.570007,6.071,5.726632
122.458,116.38065,5.27533,5.1943617
41.458,43.801407,8.95254,8.798103
37.6069,36.35244,8.25011,8.398609
48.876,38.324234,7.36299,7.64376
70.9291,73.551025,7.57245,7.266166
38.7634,32.419388,7.38456,7.135426
47.2541,46.444527,7.19245,7.277324
45.2681,57.247498,7.69624,7.371837
52.9364,53.137814,7.50764,7.844326
48.1683,44.411724,6.67455,6.409963
80.1437,58.759613,6.50736,6.8349323
37.6158,39.68458,8.15901,8.239055
69.0961,72.29663,7.86425,7.6439605
41.2999,44.06492,6.74166,6.2140546
46.673,46.2273,6.84235,6.879883
89.7992,86.405136,7.24672,7.1160784
127.557,112.247444,6.2644,6.557862
72.2378,69.88867,6.96561,7.2324157
42.8478,45.775146,8.54209,8.82265
63.6632,67.2409,8.26074,8.083313
51.1139,43.00797,10.4549,10.586533
115.142,116.79766,6.57539,6.4331384
71.5759,76.92118,7.4395,7.3065124
43.0137,47.418697,8.53778,8.536015
34.5747,36.514584,8.43456,8.193263
54.8978,46.598225,6.61546,6.576019
49.4109,46.11313,8.19278,8.267362
97.8162,93.01892,5.02644,5.6191587
91.6782,83.57264,6.00484,5.723582
103.34,112.24364,6.35189,6.3445973
112.211,122.55636,6.77465,6.6152577
89.3022,92.21014,6.57885,6.681742
45.0998,39.223843,8.27061,8.404074
42.7206,39.757065,9.06428,8.975456
42.4385,40.335625,9.04685,9.045987
42.1771,46.396664,8.05055,8.020189
53.5003,56.807865,6.84596,7.0538054
84.8414,91.42031,6.61897,6.5733004
59.9559,51.216618,7.97842,8.027221
31.0261,34.615498,7.84183,7.8500576
41.8726,47.5801,5.8959,6.0648885
36.6627,36.7285,9.11321,9.0515585
55.7008,60.716736,8.1327095,8.0864525
65.8243,73.276146,5.24006,5.4416203
54.3292,57.192497,7.11931,7.192652
52.5469,51.663692,5.60043,6.152637
57.3122,60.260082,8.17795,8.053257
51.5207,59.924847,8.07698,8.23972
73.2636,83.320885,7.25647,7.338881
66.73,73.04173,6.11619,6.1022687
35.5825,40.589615,6.58881,6.6687126
56.2575,49.798233,9.11323,9.168266
68.3101,69.11628,6.48158,6.8227234
80.9094,94.1564,6.1427,6.0090466
69.2339,57.853905,8.05205,8.463623
56.687,57.07097,6.62946,6.861282
50.2725,52.453697,6.97182,6.937034
38.474,35.90122,7.13973,7.378207
47.7344,44.916397,6.40172,6.7409525
48.738,51.668655,7.66556,7.725118
127.354,119.3502,8.04646,7.7961054
95.2065,91.67992,7.61732,7.4387765
58.6952,65.303314,6.46321,6.4464583
227.815,205.49734,7.23716,7.1606994
44.895798,43.998222,8.93616,8.94118
48.569,46.754868,6.75396,6.6076474
69.228,61.67348,7.13301,6.959006
37.5111,50.727413,7.30569,7.501131
58.5747,68.257164,6.34084,6.24012
74.1874,76.51697,6.21541,6.620355
51.9414,47.44714,6.38873,6.399426
49.5218,44.619686,7.16434,7.5728354
36.962997,33.601357,7.54279,7.5680943
49.7831,49.079144,8.00225,7.824416
39.7729,31.738724,8.20964,8.448436
49.043602,51.014706,7.53434,7.3588023
49.6155,45.263447,7.79315,7.665441
43.976097,40.636112,8.37835,8.57006
35.0353,37.886272,8.68527,8.610454
57.4765,49.551205,7.96363,8.279133
44.4343,46.12452,10.4943,10.316632
43.9306,49.39035,7.88401,7.8360243
178.869,139.98967,5.37523,5.471401
35.9285,41.543777,7.72268,7.764213
66.5503,63.666416,9.86252,9.396209
67.8218,77.11192,7.31281,7.419978
44.239,39.593723,6.94128,7.086599
113.752,76.99991,7.91965,8.787367
122.47,102.789085,4.89969,5.3608623
69.4005,67.878944,6.15601,6.120331
43.7463,48.89289,7.14497,6.9173827
36.7663,32.236477,8.19199,8.373809
60.2666,59.324806,7.50528,7.7202535
137.855,95.03236,6.32806,6.4082894
90.7016,93.17838,6.6698,6.503988
61.2275,61.824825,7.94477,7.8087707
95.0161,91.5035,6.79359,6.6268315
41.3575,36.785892,6.97398,7.221451
62.1545,57.32537,7.14657,7.020678
36.0386,34.931355,8.14621,7.8338237
37.1292,37.64021,7.60483,7.4095254
47.444,50.459133,7.05087,7.2077355
57.4268,57.17769,5.7393,5.733665
98.8861,102.49378,6.78504,6.6573005
78.3078,69.50561,5.60537,5.78324
69.8262,65.54141,6.75159,6.4689035
48.0902,51.334297,8.18517,8.026325
48.7537,44.11838,7.92475,7.9796705
50.264202,49.95771,6.84394,6.8639154
61.9565,55.56439,7.34419,7.4913516
49.5524,51.465717,6.50294,6.4710097
71.1797,58.93197,7.21765,7.4888635
43.720898,46.318977,7.39633,7.471777
52.3655,51.63444,7.51007,7.565227
37.6013,37.861134,9.04107,9.2105055
90.1724,88.12402,5.57236,5.478511
50.39,49.920715,8.29471,8.17755
55.7256,58.215042,7.24541,7.0521936
122.326996,156.88916,6.46713,6.1080422
69.5391,71.85259,7.85978,7.688682
42.1531,38.475876,8.97645,8.864819
34.6619,40.447662,7.99644,8.181667
61.7054,59.48871,6.48446,6.649814
56.0936,62.673405,7.67788,7.761974
66.833,71.17284,8.44609,8.229942
122.138,106.087006,6.17154,6.0340023
42.814,41.344376,8.70144,8.822904
58.8202,65.584946,9.28994,9.26803
63.7627,61.797512,6.76343,6.9189186
45.8448,52.23946,8.61154,8.431331
47.5093,51.563152,8.68846,8.545371
40.6073,39.436035,9.09074,9.135892
72.5699,71.137886,7.27863,7.235843
112.622,88.60907,6.24122,5.922847
54.5143,49.92041,6.65075,6.6023164
82.3343,90.4085,6.12265,6.3237715
65.6326,77.34226,5.95691,5.6227665
40.5289,44.01261,9.2973,9.211948
55.864,79.2814,7.35524,6.9497547
76.6187,70.42622,7.43597,7.540326
321.982,353.09024,5.2957,4.8620405
57.092,52.39435,7.20099,7.0097733
52.877,53.376816,8.5361,8.631818
61.3712,55.552013,5.98767,6.155403
68.1679,55.344963,5.86356,6.0393176
60.858,60.53214,7.61721,7.570327
33.1373,35.390255,7.16134,7.355843
59.5565,61.981186,6.83043,6.6883855
44.0699,56.450073,6.50364,6.25971
39.9697,42.463875,7.96539,7.8872895
60.5171,64.51478,8.13501,8.113822
159.7,185.1217,5.44203,5.3058167
52.1098,39.640533,9.26671,9.359392
40.818,44.15291,7.494,7.3273787
26.8833,34.609844,7.71296,7.593128
77.694,69.47251,5.9209,5.7690344
114.398994,109.606766,5.7568502,5.7993207
152.999,154.33232,5.50958,5.3227124
65.4157,63.32905,6.50282,6.7864027
53.8322,43.38347,7.30478,7.547099
56.055,51.53475,7.95823,8.119123
70.9001,71.92924,6.16636,5.9941716
44.4013,40.420963,7.49821,7.842728
108.229,93.91877,7.23231,7.388846
39.9545,41.328056,9.00661,8.938941
38.8931,43.528603,7.45292,7.448257
53.7045,52.265873,7.52847,7.5787272
30.800701,40.215816,8.47087,8.148436
58.2099,55.972107,8.63709,8.583844
64.6803,64.72458,6.79191,6.7282443
48.6815,42.184765,8.93393,9.268908
57.2147,67.65412,8.16575,7.861828
46.0447,45.26373,7.52096,7.442366
38.8847,39.768425,8.7531,8.689083
42.9437,47.906982,8.09124,7.576692
45.7173,49.294212,8.32244,8.008582
116.431,92.38421,6.63071,6.77207
74.514496,76.344986,5.40564,5.471445
55.8894,48.20768,7.89495,8.218055
36.1648,36.221443,8.30231,8.239318
39.5308,44.024517,7.79556,7.763228
45.2865,40.16521,7.42018,7.6510577
71.8174,71.43886,7.13978,7.213632
37.5938,36.221497,7.20147,7.3353677
36.8599,39.05529,8.49837,8.413135
41.44,47.91942,8.474,8.267502
67.9498,73.19714,7.4018598,7.305423
73.4356,85.502945,7.40542,7.306304
54.3847,50.550262,7.2453,7.1694255
82.411,88.50675,6.4176,6.187662
66.637,85.21295,6.88361,6.7913704
66.3324,67.55386,7.57823,7.5252337
56.6555,69.097565,6.70996,6.348043
67.144,73.71141,7.84329,7.733015
82.0333,74.326866,6.68912,6.820273
60.3038,66.15975,6.42247,6.4386983
42.588898,47.348442,7.34805,7.023153
71.9109,72.81098,6.85728,6.8999157
88.4754,94.22081,6.71879,6.544875
35.48,36.366055,6.9373,7.2196984
45.227398,48.98891,6.17577,6.1011143
168.9,153.18073,6.46401,6.527236
115.138,112.77344,5.36697,5.0263753
44.1154,41.685314,7.59624,7.4134054
49.3831,46.99018,7.42089,7.1414022
77.0879,94.36773,7.79971,7.8700547
84.4975,80.76686,6.5521297,6.602654
91.3937,95.544846,5.92116,5.8187613
63.4229,52.546764,7.36918,7.535083
101.979996,86.799416,5.36947,5.535927
33.8241,36.278038,6.90469,7.090643
35.7858,33.320618,7.86986,8.104095
70.1553,60.521454,7.333,7.2210097
87.7016,87.29299,6.6699,6.548714
46.9481,47.184937,7.96492,7.8585286
40.342102,43.742794,7.81312,7.750605
43.4801,38.7998,8.45286,8.311717
43.608597,46.951168,9.70297,9.6573
50.7707,53.815804,7.54055,7.479171
66.9063,66.90141,7.00965,7.040512
35.633198,32.776978,6.46733,6.702692
95.006996,107.8099,7.35929,7.0427547
82.9489,74.72189,6.76448,6.8397403
51.4771,39.89293,7.92557,8.625073
60.8155,47.419727,6.63449,6.6134925
40.523,43.99369,6.43142,6.4707637
50.596302,43.698627,6.25758,6.645649
61.95,63.023228,6.18292,5.9688807
38.9587,37.23689,7.58827,7.476058
62.8657,45.392002,6.50566,6.6711907
56.953102,69.13792,6.45713,7.2219453
80.648,85.64117,5.90496,6.368654
33.7725,33.75147,7.29498,7.3691945
34.6941,39.905277,7.97924,8.010695
50.5925,45.578205,7.27182,7.2261677
90.250595,76.74928,7.08969,7.23152
38.965,39.81289,9.1925,9.4235115
50.977898,55.21676,8.16704,8.007819
45.9701,52.457462,7.98336,8.113883
70.2279,65.193054,6.38948,6.6008463
52.9695,48.359287,7.46871,7.3974514
84.1008,62.468327,8.08718,8.680065
54.7901,49.067352,5.51476,5.7474327
49.982,57.983505,7.62801,7.6628428
72.938,47.504543,6.92159,7.3516903
48.728,56.738247,6.93219,6.688241
41.0412,45.009613,7.06038,6.6875205
62.6527,59.23357,6.3089,6.634815
83.648,90.28744,7.55969,7.325687
42.757698,48.772675,8.79125,8.416571
63.7598,68.67916,8.25029,8.126946
38.1797,40.46744,7.38697,7.5395737
95.4318,96.51333,5.7856503,5.8146663
151.65,133.46107,5.56272,5.6685143
54.8448,53.060047,6.2573,6.0099
49.2795,52.607944,7.81876,7.458732
60.2249,42.207123,7.98028,8.348339
67.7334,70.65317,8.5147295,8.436881
36.669,27.822193,7.14161,7.1238995
74.0517,67.76124,9.54332,9.736639
46.7262,41.923283,7.10548,7.10716
37.0398,34.55684,8.45371,8.796705
32.0834,29.27288,7.64422,7.6761003
43.9367,33.380962,7.72741,7.7827253
82.2138,77.254105,6.53301,6.9267907
45.269997,45.311325,6.802,6.0640554
54.2759,53.24778,6.78327,7.0147657
37.846,45.811127,6.56278,6.527391
38.812298,46.617783,8.38992,8.302566
37.7303,37.3896,7.67743,7.4035425
54.2231,44.36584,6.79915,7.019043
47.732,51.70243,8.90547,8.4028635
53.1356,42.38713,7.32038,7.344203
77.1744,70.878914,7.29984,7.9080834
31.8204,33.04159,6.74984,6.9206862
73.5707,60.152523,6.61693,6.8154297
60.03,52.05243,7.00791,7.0979166
37.4475,45.037937,7.88723,7.704066
49.8628,52.439777,7.88034,7.9948096
103.112,90.05774,6.6557198,6.9090815
52.6704,54.26196,6.79069,6.952158
30.3283,33.47494,7.70496,7.7105417
49.4066,52.281372,6.78464,6.7810316
79.527,75.04305,6.79494,6.430785
83.2867,103.19548,8.23587,8.043424
50.144398,49.079304,10.7822,10.465887
290.132,284.33334,5.66655,5.5433817
94.3536,84.14078,6.92405,6.9718037
33.917,34.116695,9.90234,9.687437
33.1578,38.44204,7.07255,6.8198643
76.5063,71.35875,6.72108,7.1792684
62.411,57.097355,6.21866,6.149603
64.8044,78.03722,9.49345,8.631381
39.006397,36.75321,7.55903,7.5137496
63.7222,47.083603,7.24804,7.705009
53.2778,47.76646,6.99035,7.0535026
106.724,96.02607,6.08664,6.1026697
55.2123,45.9909,8.3998,8.677304
45.0823,38.454754,7.51326,7.4527783
74.4913,85.280495,7.86461,7.776082
75.1261,78.732994,8.77985,8.494817
46.4361,50.64037,5.73346,5.665689
57.1212,57.15379,6.37603,6.182724
75.6649,78.60295,5.78388,5.688004
46.1147,38.336025,8.60084,8.572252
62.7715,66.28483,6.11171,6.1782846
43.1569,56.22167,10.4521,10.273438
97.0587,94.67297,6.76429,6.690124
69.9363,75.23591,6.78213,6.864298
91.5017,98.87256,7.09963,7.249158
71.3134,60.152657,7.0961,7.398642
54.3522,58.734077,8.78012,8.356282
56.7258,64.48701,7.36121,7.2404304
61.741,51.015877,6.62624,6.59622
43.9986,39.84997,6.5373898,6.7549996
54.4379,52.895046,7.28964,7.0556583
56.8871,57.54252,7.49778,7.6389422
47.5881,50.258327,6.54751,6.244017
40.5522,37.22462,6.61077,6.826666
63.0903,57.03988,7.36913,7.4712453
55.3255,50.331867,7.38452,7.370798
66.7022,61.345444,7.49932,7.683787
47.4304,46.621124,8.18425,8.144177
46.9329,57.314228,8.46883,8.197937
86.264595,81.93764,7.8519,7.386245
35.6834,36.920963,9.04755,9.039454
104.715,90.398605,5.96023,6.139884
44.7141,42.129494,7.77364,7.9130316
33.4352,37.443123,9.02931,8.688309
66.8273,66.41377,5.8206,6.03454
87.3064,93.02626,7.64473,7.868255
33.8346,36.356625,7.77382,7.5827107
55.3985,53.00236,6.91289,6.716928
52.8249,65.07744,7.27356,7.334316
49.4329,46.08442,7.61469,7.223576
122.449,105.37872,5.9432,6.1059923
39.4455,41.177444,7.84644,7.7689996
39.2705,37.603436,7.1267,6.8775434
58.0609,48.95453,6.3361797,6.2889485
43.6254,44.794437,9.22448,8.856776
69.5887,60.927338,6.35435,6.714215
53.8445,52.524628,7.96852,8.203552
112.44199,117.75805,6.61748,6.701563
51.5713,45.67828,6.42986,6.8251133
60.193,52.80079,6.39278,6.5289755
105.33,84.594505,6.71728,6.895262
30.2519,31.48024,7.56674,7.3674164
107.14,93.511955,6.73522,6.380341
60.204,57.284134,6.61256,6.3978767
116.088,201.13272,5.29119,5.034774
57.1007,59.814137,5.78123,5.427424
43.5076,39.103752,8.80841,8.405101
66.6235,86.99117,6.98285,6.3590493
64.2684,55.58929,6.46222,6.518848
61.6379,50.985764,9.745319,9.540175
50.9714,45.823555,6.58731,6.7931066
115.548,100.12763,6.35855,6.497097
40.912098,38.928017,7.7504,8.016494
60.4395,60.942867,6.78195,7.010995
62.0918,57.334908,6.3474402,6.2238584
42.9108,43.301956,8.19977,8.123457
38.5639,44.36782,6.92748,7.03547
50.8702,52.156513,6.48828,6.509675
71.5549,74.415184,7.35113,7.1339674
99.840996,89.17354,7.17716,7.1543536
47.8213,34.550957,8.41737,8.308717
33.1992,34.770596,7.88271,7.6743164
50.9711,62.12791,7.20466,7.0233464
48.488598,47.35205,7.4897,6.9744606
95.2625,109.77174,6.69055,6.6571174
97.402596,86.09714,8.09276,8.239189
85.4567,87.423935,6.02669,5.9950094
55.259,52.84035,7.09548,7.1516237
32.8917,37.109684,6.27963,6.379186
47.5955,45.2263,6.67855,6.460801
64.3881,60.04095,7.08093,7.17512
55.2635,53.39965,6.7399,6.615255
100.263,106.58676,7.15074,7.0697927
100.811,96.252075,6.9401298,6.897132
47.932,45.6456,7.70551,7.8085685
46.786,53.24196,8.22453,8.21439
39.5238,47.90193,6.81194,6.9781427
42.051098,42.03957,8.31211,7.865906
43.1501,38.73566,6.87377,7.2031817
53.9104,52.394394,5.92763,5.9428186
27.313103,25.745861,8.60109,8.415392
64.9365,57.27915,5.76822,5.9523144
79.3805,64.344666,6.64833,6.1849737
33.584797,37.043823,7.3681,7.261203
41.9968,41.10036,7.28974,7.309381
145.169,190.71483,6.14353,5.950567
73.319,67.286316,7.4234,7.336265
49.1146,50.973953,8.301311,8.507872
88.7067,85.486916,5.7157598,5.690113
49.2348,48.706944,7.64449,7.4109397
74.3383,61.86339,8.59753,8.91819
134.384,144.55724,5.54509,5.315342
60.4482,47.399654,7.81534,8.211306
53.6775,58.553192,6.35507,6.514897
66.5783,67.48879,6.93691,6.8423605
143.082,180.9429,6.85054,6.6186404
48.4077,42.37877,7.69207,7.566985
73.7989,65.56017,6.6421,6.730991
70.0893,68.35034,8.52201,8.453711
69.6131,62.75275,6.41732,6.247618
33.520397,27.51926,8.14031,8.364696
53.5906,53.195526,7.59961,7.6276045
72.9444,75.90256,6.88985,6.9147544
74.8563,102.64317,7.43551,7.2659364
65.9604,60.3817,6.92083,6.583088
44.2715,42.468273,6.45186,6.613925
112.353,103.565994,6.3683,6.6056747
112.887,85.791626,5.73538,5.96832
41.1593,40.794926,7.22556,7.436352
49.8563,47.21659,7.74524,7.802005
