True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
42.018898,48.99589,6.15826,6.1235185
68.8441,57.988503,7.07044,6.741194
32.271698,34.332016,7.97848,8.053197
42.7859,41.79409,6.6785197,6.585247
56.9984,55.48357,7.31726,7.5575304
40.5221,41.340317,6.93735,7.117448
58.9,69.094536,9.16001,8.797545
80.198296,70.73153,7.66308,8.509987
55.3763,56.69352,7.72178,7.7525854
42.4801,35.629368,7.70864,7.6798563
75.171,72.43901,5.94635,5.7080116
37.325,37.454624,6.18478,6.6888623
59.1349,55.237072,8.29131,8.344595
37.3412,39.45124,6.3256,6.5185523
42.4305,41.318195,7.91794,8.08137
121.526,78.008255,7.69141,8.260757
64.7676,70.57431,7.5425,7.543447
49.8048,48.289597,8.06054,8.1974945
39.3045,43.939358,7.3436,7.324622
85.504,77.7115,6.07152,5.9588313
55.2477,52.731125,6.81787,7.381693
76.5783,75.93876,6.20136,6.571891
63.7269,61.654987,9.89839,9.696596
105.643,138.99792,4.63302,4.6032405
54.0053,58.510582,8.16904,8.453718
71.7768,72.3501,8.64304,8.897612
53.4747,57.91426,7.11135,6.66499
59.3324,60.066803,8.44885,8.57171
43.916,42.371716,6.99655,6.976218
103.313995,93.14026,5.71439,6.005145
47.669098,46.976288,8.27734,8.238226
43.1752,48.200466,7.60358,7.191892
58.88,61.58698,6.39008,6.3861403
49.6787,46.971634,6.08132,6.0739326
76.5494,77.25223,6.6311502,6.6852093
59.2443,56.270638,7.79134,7.9187455
55.3941,53.861538,6.7905498,6.7527337
46.4705,54.916405,8.14571,7.8076086
39.906097,38.40289,7.83313,7.5850854
51.7983,52.72206,8.58736,8.398392
80.5301,78.72122,6.7083697,7.2407207
107.515,119.52222,5.76263,6.057298
63.0501,64.39609,5.94086,6.1266456
47.7756,51.207855,8.49297,8.583842
39.6244,38.604076,7.9723,7.84693
87.4845,87.806816,6.36688,6.3661394
42.7066,42.3957,6.55721,6.8109765
45.0368,44.928307,7.4478,7.2283583
62.5949,57.927742,6.82807,6.803857
99.5065,98.40975,7.91504,7.6416373
58.7032,55.00817,6.00432,6.4685316
45.2557,42.330864,6.97464,6.983673
41.9282,38.257538,7.06798,6.578034
58.0747,62.276836,6.95426,6.7843275
97.6836,114.84106,7.09578,6.564694
92.6245,77.06287,7.16502,7.0846505
36.9498,39.43414,7.76849,7.7826605
111.376,123.8934,6.815,6.5361457
72.5992,66.89514,5.38266,5.5940337
78.8925,84.58151,6.23977,6.704438
71.2643,73.89303,6.32973,6.3183517
160.21,154.41216,5.83435,5.577136
60.0894,54.7148,6.9102798,6.9010124
68.7286,78.551254,7.83283,7.1500463
29.4887,34.47135,7.32449,7.2727137
94.3443,92.24273,6.62383,6.56563
66.0568,69.465416,8.2685995,8.042902
62.0936,62.72787,7.27667,7.07955
41.2151,46.440216,7.72013,8.071967
37.5225,41.61894,6.7436,6.926906
65.1825,73.97209,5.62648,5.6640315
81.0777,83.98821,7.59887,7.469117
74.331604,90.08929,6.82373,6.611969
46.9635,43.878273,7.69633,8.125636
34.6102,41.718254,6.35894,6.251412
46.353397,52.75468,8.57463,8.696088
34.4616,28.393818,8.77334,8.910651
58.4528,63.96289,7.88226,7.9728146
46.0841,52.415207,6.40437,6.2423854
43.9114,43.81978,7.50043,7.256098
103.914,122.60095,7.51298,7.2656894
69.1204,64.44556,6.45766,6.533747
46.128498,48.75869,7.38019,7.555765
56.6908,58.035137,7.4937,7.1750603
69.7059,87.75621,5.55099,5.3297086
38.3406,37.16952,8.69588,8.667183
58.5061,63.909153,6.73436,6.8917565
50.5334,53.897816,7.05088,7.033124
58.4767,50.909718,6.65902,6.7821035
43.003197,35.323967,9.12969,9.083147
77.212,76.41434,6.1399503,6.1021423
50.4553,41.857483,9.03186,9.32463
61.6083,68.53785,6.58886,6.164156
101.912994,97.74052,6.55268,6.167437
47.6748,41.86291,8.50808,8.314438
67.915,67.92009,7.32564,7.267269
44.2376,47.81997,6.68468,6.4899783
37.7081,37.226612,10.411,9.917999
80.34,77.96675,6.79252,6.8791523
44.8093,50.43257,8.76296,8.301347
50.7533,41.859657,8.54022,8.823267
41.4183,42.529068,8.43413,8.333435
40.238,40.830498,9.59523,9.256519
59.1346,57.0222,6.58693,6.501295
52.2867,56.543983,7.5477,7.5400467
44.666798,38.754868,7.4562902,7.6306615
54.184498,64.08775,7.16577,7.1021013
53.4676,55.339115,6.65054,6.618497
66.6365,64.95581,5.75033,6.151885
82.7026,88.01121,6.07132,5.9630113
56.8844,54.67879,7.82816,7.7017565
65.4063,61.804546,7.94665,8.09739
41.3309,44.30812,7.65721,7.780162
85.2251,77.609215,5.46501,5.4123774
44.230198,43.38098,7.28648,7.2670603
68.8335,67.27148,5.68022,6.093728
61.2326,65.8219,5.66086,5.586413
69.6268,69.82211,7.37234,7.3228498
157.262,138.65248,6.00891,6.6176715
44.5172,52.41745,7.07545,7.204211
59.8852,71.9591,6.81363,6.7108955
65.6701,78.83332,6.47141,6.4368353
70.361,70.25964,7.38932,7.4116
43.5126,47.258827,8.80747,8.706177
51.0383,49.036762,6.60187,6.8868275
63.8163,70.01466,7.17899,7.154429
62.3396,63.322014,7.00586,7.1696906
77.6799,84.7385,6.34166,6.3292785
67.5042,57.986404,8.20412,8.364688
39.8406,40.530704,9.8529,9.959375
64.8246,64.41472,6.68961,6.3225503
43.6495,47.26505,9.0584,8.825608
69.6402,68.36912,6.71775,6.8058696
55.8912,60.28026,6.80977,6.90528
61.3037,67.13641,6.12996,6.162321
209.44699,243.74957,4.9505,5.427655
113.324,112.65406,6.2487,6.3313365
32.515697,34.68451,6.69057,6.5462556
49.5187,51.72981,8.04233,8.175962
40.207,40.019604,8.49915,8.3216095
38.1822,35.647934,8.07556,8.157851
69.3695,69.05014,6.47592,6.4502177
62.0913,55.13256,6.31516,6.42369
73.9842,69.211075,6.83736,6.1546264
60.5466,60.7453,7.02219,6.964942
34.2044,34.979683,7.56943,7.5517964
102.274,86.05817,7.24182,7.0174575
66.5256,65.137596,6.714,6.7648673
231.449,170.91646,5.91688,6.098767
38.7012,39.24351,6.62528,6.882227
44.6166,51.20529,6.96994,7.0397873
42.596397,41.83947,9.6514,9.33891
67.156,61.884544,6.8616,6.809465
37.5069,42.361958,8.4144,8.422498
59.4664,73.32008,5.87258,5.9476123
74.3507,74.66239,8.24733,7.7687836
41.9007,39.34575,6.87368,7.0337343
55.6685,61.32936,8.17572,8.020026
36.8792,32.039497,7.4738,7.5796742
40.5496,37.119305,7.70204,7.525697
66.0083,74.65234,6.1641,5.9718685
45.2857,40.401363,8.30504,7.649572
41.2277,42.47576,6.70616,6.3607635
57.6917,67.49319,8.87047,8.606816
82.039,91.35949,6.73,6.7081275
60.2349,59.49031,7.05044,6.689448
44.225998,37.960728,8.51583,8.985992
49.1476,44.225365,8.11258,8.461061
48.9853,53.400036,7.05948,7.17999
46.9492,44.187603,7.638,7.452364
36.6279,41.937065,8.86907,8.793737
42.973797,50.235584,6.75426,6.5117702
43.3181,43.954945,7.08884,7.0697265
37.032898,38.60966,8.51454,8.490765
61.0929,59.96791,5.75221,6.054265
44.3169,44.615685,8.06202,8.387833
122.145996,168.82898,8.08993,7.671268
65.5792,68.10736,6.57514,6.443633
47.1011,45.61685,7.84014,7.9588223
40.8646,40.421146,8.0106,7.873933
70.7845,79.9475,8.58822,8.157428
78.7497,80.79407,7.95027,7.8768992
42.2045,33.264786,7.47844,8.044412
58.0349,53.138256,6.73175,7.1414423
47.9995,48.316536,6.32403,6.3850594
38.9726,40.6782,7.51433,7.6649127
36.4381,37.60584,9.06908,9.012569
52.7651,50.84451,6.22328,6.514107
43.8362,46.40289,7.0913,6.9665008
40.4455,41.15076,7.8565,7.98723
52.7238,57.65025,7.18332,7.004044
60.0539,67.652336,6.54918,6.386727
36.036602,43.69822,8.84541,8.862226
85.5418,84.231926,6.47917,6.5554705
52.4084,55.957237,6.75222,6.820325
60.7406,62.99044,7.20625,7.411483
65.479,71.47495,8.19879,8.2201805
47.8088,42.44426,7.67221,7.802209
66.5729,71.227234,5.78238,5.9386845
31.7337,31.371498,7.09092,7.1914473
62.3065,66.92846,8.8935,8.58612
89.4587,83.10741,6.86787,7.011858
60.0318,61.855312,7.23055,6.934256
57.0796,48.76311,8.62803,9.146326
46.086,52.170486,6.92079,6.903575
142.038,137.45926,6.54578,6.6331935
41.9158,44.405354,7.33054,7.4716573
57.6032,63.528328,6.1167,5.8521566
123.295,112.38701,6.14589,6.16941
68.1601,66.892395,6.41191,6.3169394
46.493,48.816456,7.28077,6.9342504
57.8913,53.49812,6.46879,6.556453
55.4812,54.162163,8.77482,9.066383
46.3251,41.688343,9.55117,9.6098795
41.6272,42.835667,9.47397,9.390004
64.8032,70.703125,6.82512,6.893685
54.9986,55.012383,6.6176,6.934048
43.313198,44.89033,7.18871,7.126912
44.2345,41.271538,8.97556,8.946764
92.8105,72.98416,7.8293,7.504877
115.578995,101.39062,7.962,8.224773
58.2386,51.917946,6.77868,6.846838
56.1342,51.757282,6.40313,6.6606483
35.4352,39.74251,10.9326,10.676903
66.1138,60.404278,7.51271,7.493112
37.724697,39.77565,8.36884,8.15813
47.2932,48.63446,7.35742,7.33933
57.3384,51.3419,8.80232,8.781057
93.0806,89.22069,7.06087,7.3697276
44.5618,47.1078,8.72291,8.72357
45.8578,48.111034,6.61859,6.4916043
104.672,83.17483,5.84068,5.688576
57.9758,52.17529,6.99498,7.1698856
63.0503,72.04847,6.15348,6.2036033
52.7476,47.88823,6.83117,6.763444
36.3504,47.009857,7.47754,6.7385836
51.2654,50.130764,6.1118603,6.5075126
60.6581,59.104805,6.7293,6.5561275
64.0054,56.449448,7.77027,7.928911
73.4506,75.128685,6.76722,6.654723
40.629498,36.86987,8.18992,9.088746
44.6561,59.76274,8.66624,8.9145775
47.2256,53.73153,9.55706,9.275902
39.7523,42.04826,6.93184,6.5644464
63.4657,95.237076,6.7463098,6.2189245
50.4456,63.555855,6.94469,6.6887507
59.1551,58.50999,9.34074,9.316829
80.9827,97.891136,7.0781,7.0074534
53.009098,48.71212,8.29971,8.648137
79.4453,76.36275,7.72887,7.8913426
95.361,103.76777,7.81254,7.7071114
105.479,111.87341,7.00912,7.2057796
32.7182,35.33474,8.23669,8.642545
85.3091,75.631,5.50926,5.8341875
55.167,53.70288,6.19517,6.2788854
63.8106,57.902435,8.89674,9.320331
56.105,68.50637,7.01686,6.362855
56.7706,54.47365,6.56776,6.5094113
59.9984,57.034897,7.8394,7.9043307
70.9415,71.51737,8.46805,8.288077
48.0495,51.269833,6.6547,6.7068963
50.5771,55.062397,9.18098,9.156437
111.61,114.91964,7.27002,6.9107485
38.0794,45.08334,7.26686,7.6542635
39.8877,41.29562,8.29844,8.017605
40.189598,39.20401,6.99178,7.3764653
69.5592,64.761406,6.8914,6.4193068
50.3452,49.40574,7.58206,7.536763
40.3004,31.038921,8.87523,9.233818
90.0624,100.64815,5.54489,5.555125
37.2188,34.17445,7.36705,7.317712
52.5354,51.845795,7.71317,7.725324
97.6969,94.438255,6.1585503,6.082439
143.756,116.3255,5.28151,5.503467
43.652,43.93355,5.77919,6.1001563
46.8662,46.692104,9.11138,9.063802
60.3537,57.561577,9.18754,9.17166
43.7071,42.17161,8.55212,8.887298
63.9267,61.88659,8.50231,8.358975
61.4795,62.219833,7.8654,7.8221946
40.5136,43.673756,10.2386,10.165796
64.6022,74.28388,7.16726,7.099517
41.7034,48.710876,7.5282,7.9039364
68.1607,63.544605,7.87125,8.14293
41.3859,41.054367,7.72699,7.8887725
58.3594,57.085327,7.80477,7.573239
69.7522,67.06953,8.93854,9.070788
56.7357,56.697094,7.32731,7.248075
44.1512,44.6648,7.25234,7.15728
52.9328,55.391376,6.87971,6.5011473
130.26,139.8771,6.20012,6.0693936
104.408,101.16359,5.2052,5.252312
77.0313,84.98763,7.52177,7.5119176
87.6309,90.670845,7.35716,7.5292296
41.0891,37.347195,9.19028,9.592875
82.5376,87.592674,7.46141,7.2052855
52.9492,57.036755,7.76144,7.649398
44.369,48.19524,7.39836,7.2428246
46.528698,57.917507,6.96917,6.7894306
109.755,106.43179,6.45913,6.237864
143.74701,165.67476,5.14631,4.678983
67.0884,76.17484,9.47356,9.125687
35.7509,38.792934,8.08621,8.206293
76.7646,80.50406,7.44093,7.4707136
58.340702,56.4314,8.30075,8.290086
58.3663,69.945175,5.89227,5.915728
41.6637,42.482178,7.56104,7.4126005
40.180298,45.12423,7.42276,7.2385573
63.1004,59.46891,8.85495,8.983731
39.6983,35.94138,7.09759,7.3788495
36.5666,44.19516,8.18501,7.9520254
50.1739,50.323513,8.01201,8.158788
62.17,62.761505,5.44008,5.7091765
68.0647,70.593994,6.98932,7.4068727
40.1125,43.399498,10.1152,9.793132
48.859398,52.468376,5.98326,5.9540977
45.3087,46.16277,7.27058,7.4389367
43.5178,40.554443,9.9564495,9.721844
45.226498,39.69159,7.19842,7.3094497
41.3187,44.7382,8.0581,7.960191
39.1753,35.78783,6.03608,6.224665
55.7068,58.18827,6.34035,6.576325
40.201897,38.065937,7.91483,8.131384
70.4056,68.91947,7.77268,7.7934613
61.166,57.33444,6.27196,6.185766
50.2208,57.92371,9.16129,9.380496
81.6021,87.72481,5.71997,5.789003
58.5634,64.06858,7.42912,7.131999
58.7562,62.33346,6.14969,6.467583
40.088497,40.18867,8.22361,8.432838
132.483,109.04821,6.40615,6.1115837
65.052,70.624146,6.16446,6.0784054
43.8048,47.018753,7.50027,7.635722
43.6008,41.362095,8.33652,8.417155
100.683,105.45594,6.40122,6.3130093
79.8768,83.797905,5.6711802,5.370635
61.307,66.7869,7.5687,7.361195
114.383995,101.82987,5.85887,6.2196546
77.0876,96.957115,7.52696,7.22537
66.4111,64.25084,5.97821,6.073608
64.5774,60.96404,6.08862,6.4846926
34.7567,37.312656,8.39691,8.695194
80.1688,80.04251,7.88018,8.19181
44.047802,50.211586,8.01724,7.9602275
81.438,101.04981,5.60231,5.8442707
37.003002,45.069836,7.63147,7.479944
35.125298,42.645863,8.48927,8.04061
80.874596,80.910774,6.97042,6.9587073
43.5536,48.259693,8.48211,8.048693
54.2813,54.90569,8.39816,8.721936
51.375,52.87404,7.39371,7.3545713
59.2481,65.67135,6.28658,6.197037
61.4436,80.87236,6.75899,6.4401217
78.594,76.99532,6.27556,6.321857
58.2628,53.371704,7.91512,7.950508
42.0322,42.631027,7.9863,7.9555483
34.5496,31.986868,9.12718,9.150582
66.5085,69.95753,7.0991,7.25253
60.689,53.10755,7.336,7.511295
39.3703,43.412746,6.91708,6.6662602
53.0806,54.15208,7.14284,7.0502634
71.2229,69.58245,7.4296002,7.4190903
49.562,55.554058,9.13457,8.75763
90.8104,84.6666,6.462,6.43449
63.0939,66.301315,5.6013303,5.7075706
48.6065,64.131386,8.24298,7.814839
62.2168,73.011444,6.41904,6.5650682
43.1498,44.212605,7.4723,7.5979795
120.871,104.97301,5.4135,5.4160075
45.8022,52.175602,7.16162,7.1788597
65.3681,69.70555,5.87329,5.9184732
69.8302,71.96809,5.69414,5.6467614
56.0164,63.75358,7.21486,6.900645
84.357895,74.809074,5.79771,5.961697
46.9935,50.567787,6.83785,6.6899343
44.3502,49.008133,8.53778,8.475428
93.664696,92.78789,7.30932,7.714955
58.4367,60.39655,7.28618,7.208853
59.5036,61.976627,6.56078,6.8177233
56.9409,67.97123,6.60336,6.416035
63.8319,68.434006,7.91472,7.9267626
65.6685,56.668148,8.72427,8.720697
37.1092,37.888893,8.53114,8.27542
77.0987,65.53235,6.8422,7.3151793
50.6906,49.588818,6.5379,6.6817164
50.9202,52.10209,7.42141,7.649064
110.262,108.50749,6.15495,6.568506
56.781002,64.33718,8.86723,8.807507
47.7559,37.60976,8.52025,8.775747
47.456398,45.195183,6.92623,6.9503856
45.085,42.07217,9.39202,9.427613
64.0727,65.29748,6.18912,6.1955423
111.356995,105.60948,5.41818,6.1365266
39.4828,54.568756,7.71677,7.118804
119.499,125.39449,6.67925,6.4769325
116.101,92.80489,6.94858,7.2603865
40.7684,38.477066,7.85316,7.3910217
50.1725,45.14396,8.67484,8.846272
43.618298,49.8036,7.71403,7.539673
59.7433,57.95218,8.16434,8.20017
62.2606,71.85217,6.76462,6.397215
40.814598,37.81603,8.01575,8.052046
98.2836,96.7896,5.82073,5.895029
38.2072,42.758106,6.65174,6.827132
72.4917,84.567245,5.5418,5.3876905
69.2616,76.26162,7.29501,6.938427
83.6204,90.59127,5.6595,5.9696717
41.617302,43.076965,7.30227,7.4207573
71.0958,66.7304,6.81881,7.2948647
76.6955,78.406044,6.89523,6.8614464
42.7089,42.338787,7.60545,7.7655983
42.0768,52.86235,8.36701,8.170389
74.7719,73.00766,6.62409,6.781268
54.3161,58.386227,7.41717,7.21149
67.3977,73.28143,6.96166,6.750999
80.9527,68.392365,6.83309,6.9904165
45.605,50.934845,10.3517,10.173711
60.4661,60.76856,8.21002,8.275238
92.6239,86.04033,6.83095,6.926322
38.1828,42.21176,8.53996,8.34014
59.1054,63.50521,7.32282,7.2028008
51.723,52.65342,7.07606,6.652849
38.8374,42.685352,7.60353,7.5796857
63.4728,78.88316,6.4176,6.0460815
40.6462,41.684418,6.83644,6.5876617
