True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
80.159,67.47722,6.25451,6.4560037
55.1759,47.57454,6.68945,6.697618
52.5256,51.64714,7.92093,7.861565
45.7891,47.81819,7.69022,7.527383
65.6066,68.6994,6.50775,6.431306
61.7538,60.661972,7.16512,7.240283
34.5916,36.57533,8.31447,8.250929
76.4359,82.990234,6.23602,6.1033254
93.7865,99.60958,7.2332,7.00042
62.3235,53.24347,6.56342,6.7065687
69.0977,54.454224,6.21723,6.4123855
39.4157,36.938293,7.24344,7.32022
62.3559,63.18439,8.81186,8.848088
65.1691,75.45856,6.52048,6.283463
32.9814,35.104786,8.37866,8.18908
50.7397,57.6706,6.97019,7.3665457
116.558,111.51736,5.3955398,5.2022996
56.7884,56.056488,6.41314,6.222101
47.5755,40.190895,7.95356,7.915583
74.351,79.38567,8.12525,8.264829
80.422195,81.204506,5.41472,5.7253065
61.2265,73.153366,5.50417,5.431951
48.3091,42.804634,7.22848,7.241171
32.152397,33.43526,7.75179,8.032214
79.226204,77.0649,6.56624,6.5115156
58.1155,47.304478,8.42934,8.590155
37.7562,39.42541,9.55895,9.598683
38.2808,38.723145,9.49146,9.243659
43.3383,43.137997,6.60306,6.6596665
34.9044,35.357685,6.98253,7.022213
68.2638,66.809746,7.37868,7.3932667
36.676197,44.14664,7.35025,7.3209734
315.286,231.48479,4.5625,4.970194
47.5584,44.919666,7.74773,7.821914
42.772198,40.269432,8.2619,8.433769
63.1661,62.388687,6.49992,6.586743
62.8323,64.97552,7.84283,7.7848754
42.8584,44.508675,8.47374,8.400986
81.3506,81.03201,5.18765,5.6153083
60.4395,57.842724,9.78955,9.603468
104.433,85.827995,5.94429,6.0592966
163.152,119.852425,5.67858,5.9937086
51.1698,48.145706,7.33971,7.3688273
47.6538,46.100563,7.36665,7.492937
53.1206,56.319176,6.9112,6.971988
31.6679,33.413998,8.26123,8.208041
34.0522,31.665955,8.02018,8.064808
48.148,51.984364,7.253,7.0958138
65.0739,61.81187,7.96736,7.6990457
47.0675,47.51413,9.00551,9.028519
123.243996,142.02255,8.02292,7.5786095
76.4285,81.5533,6.15523,6.2281933
52.8415,57.52553,8.78848,8.810718
35.8979,39.48821,6.76233,6.8732653
37.1925,41.731422,9.98575,9.473334
79.4252,70.04863,5.67778,6.0200844
28.759499,31.596054,7.70793,7.548068
63.3862,60.81249,7.64311,7.8598223
66.9019,57.169025,7.91201,8.1016445
99.1831,126.40683,5.66277,5.709456
64.8212,74.17321,6.88463,6.8243003
64.8396,54.660275,6.92535,6.815117
51.0145,53.798065,6.64746,6.458124
50.9442,62.96739,6.50732,6.187531
60.4658,52.726837,6.99149,6.9434714
47.7638,54.271446,5.8414,6.072583
42.4136,46.26156,5.55989,5.6194367
42.6638,44.492702,9.21436,9.059854
50.0833,51.11726,7.61873,7.4880166
60.0176,62.777103,7.76511,7.7925315
43.0908,46.233364,7.54536,7.481509
35.5921,32.74774,7.57325,7.2092056
65.6592,68.713684,6.86767,6.439954
32.5662,34.497227,7.27599,7.1709037
43.3472,43.388805,7.97283,7.8662434
49.3772,46.745773,7.49018,7.7807417
45.1745,51.465607,7.5642,7.291003
33.631,38.372555,8.02985,7.240175
54.427,72.32897,5.67364,5.3624325
32.4361,38.51095,8.3589,8.3727665
138.875,154.99452,5.0341597,4.7744064
49.3698,52.12392,8.58666,8.523524
53.0155,50.630398,8.14791,8.292642
107.65,129.82986,6.1073003,5.956397
52.565,56.800175,9.00621,9.161222
84.9056,85.959145,8.19761,8.086881
55.283802,70.797134,7.14191,6.602691
68.8244,70.75507,6.8943,6.9820805
60.8908,64.14283,8.32425,8.092969
64.0564,54.156006,9.2166,9.422126
40.2226,33.00801,8.06029,8.2445345
107.378,106.580414,6.51083,6.5238585
60.5373,52.847843,5.90728,6.080184
111.788,86.56851,6.0771203,6.40232
88.5721,83.6143,7.06759,7.1719093
53.7934,56.293423,6.04016,6.2451353
46.1258,44.79743,6.7512197,7.1666265
53.9501,55.801826,9.17815,9.027687
71.3191,67.82529,8.43794,8.6531725
101.407,91.57215,5.43736,5.471245
45.179,48.420742,7.09762,7.1078568
53.6134,64.47006,6.36826,6.0360017
36.2533,36.95794,8.44973,8.432842
83.237,80.27,7.70351,7.8445005
41.6839,49.326153,7.77357,7.0814753
37.9128,40.269,8.7935,8.926294
55.2305,58.742077,7.22654,7.394971
152.422,147.81718,5.3541403,5.1687164
48.6897,47.92693,6.94235,7.0527997
39.336998,42.023785,8.53707,8.564386
70.6664,76.318245,6.11376,6.020163
45.396,47.13094,6.47679,6.6024284
39.2402,35.95422,9.02627,9.337764
181.709,153.5995,5.51448,5.7607737
55.7225,59.31094,5.812,6.162719
73.8107,66.963524,7.56974,7.328574
54.8266,57.19634,6.74207,7.2023134
59.3051,62.69833,6.90642,6.729626
106.386,88.1073,7.41436,7.4302926
37.4741,39.941612,9.59345,9.095142
35.6573,39.472897,7.87208,8.077103
55.0381,58.124123,8.59428,8.36326
40.9741,45.74536,7.35266,7.078483
41.7938,41.79431,7.88705,7.78883
54.5709,56.08829,6.1263,6.3994603
48.0613,42.2929,7.32844,7.509613
105.27,117.24821,5.57366,5.3867183
50.5059,54.96836,7.6019,7.373117
36.8904,36.099483,8.2509,8.227645
49.26,49.698635,7.31411,7.0633626
64.4082,68.68483,8.4181,8.770763
84.7283,78.67421,5.50849,5.52561
40.927,44.202965,10.9092,10.229275
30.178799,35.824635,7.95742,7.5957265
42.6081,44.59461,7.83885,7.7969065
71.4255,87.45229,6.79479,6.6990147
47.602,55.858513,7.4075,7.271229
41.668,37.083206,7.10822,7.2720213
42.705498,43.06234,6.99855,7.0568004
217.645,248.54102,4.81387,4.9321113
49.6865,48.93245,7.54472,7.57074
40.505398,40.510124,7.52513,7.5963507
53.3387,50.928535,8.87889,8.858073
43.642498,48.00309,7.43952,7.438626
46.6158,53.6169,7.52525,7.429419
78.2219,64.25269,6.58082,6.5199194
34.0576,32.95797,7.4219,7.5807786
44.022602,39.189423,7.43666,7.2862625
52.362,50.034195,6.02452,6.1340795
45.7294,44.64253,7.69339,7.59665
72.8685,67.43429,7.13234,7.2949033
60.5142,53.564808,7.00546,7.2462053
60.9218,59.828785,5.97624,5.877605
47.780098,56.690426,6.95937,6.8541718
61.3883,67.428604,6.20185,6.433451
80.9902,82.92934,7.8459,7.7915554
132.09799,101.69372,6.7374,6.668786
43.7169,52.44767,7.90733,7.8250847
117.092,123.416664,5.79654,5.866335
73.5425,75.00795,7.9832,8.32378
45.482597,45.38531,6.52867,6.4865837
107.272995,81.95182,5.67077,6.0197244
85.2923,87.12617,7.83413,7.5572624
39.235397,46.113125,7.16889,6.965887
59.1901,60.77542,7.59433,7.471135
59.8361,64.28734,7.68215,7.4326105
70.4594,72.87862,6.56363,6.727062
39.4767,40.888832,8.99206,8.753044
37.393898,37.30435,8.20487,8.104626
98.7237,93.70663,6.53445,6.5476217
79.837296,71.7083,7.34758,7.595957
32.9703,35.935917,8.00059,8.088165
47.4719,45.993183,7.09156,6.917935
45.7897,43.00535,9.32146,9.423666
137.216,117.09673,6.2477,6.2458215
73.9936,93.04745,8.05432,7.503802
62.9834,60.32276,5.93584,6.023539
56.5285,54.39673,6.34024,6.3625364
62.4183,55.198845,6.28875,6.4116473
76.3215,65.205536,7.17996,7.8901587
90.8557,82.92285,5.91877,6.0462556
52.9266,66.36334,6.49141,6.3801923
64.4981,63.833996,7.70024,8.16478
60.5142,58.036,7.6771398,7.4484205
48.3587,48.789978,8.14753,8.355514
66.1249,64.60352,5.50633,5.450008
48.0565,48.33751,7.80854,7.61022
55.2468,52.539997,7.88607,7.8645554
52.8895,52.1883,6.1869802,6.2697134
37.0488,35.772537,8.07501,8.18386
275.18,228.97978,4.7234597,4.9291153
28.7005,37.39406,6.42982,6.1535907
82.9643,81.50771,6.50106,6.629487
38.0717,41.441628,6.69904,6.5955977
77.0029,74.61225,6.18327,6.584861
62.9928,61.609886,6.43181,6.3118286
51.135998,50.937122,7.94079,7.939385
38.3396,40.861088,7.47302,7.3191786
80.694,85.66082,7.45729,7.3483152
83.9264,150.0934,8.14616,7.301159
67.7991,63.983402,7.00088,7.1165876
51.0314,52.371067,8.50086,8.774133
44.28,35.491337,7.92926,7.9036236
55.432,41.392567,7.46955,7.4493804
74.1518,67.31269,6.24214,6.2781973
43.2216,36.2075,7.99343,8.002161
42.0388,42.165638,9.43787,9.194034
38.0188,42.298737,9.33588,9.433195
49.4295,52.243244,6.95178,7.015281
47.6914,45.67554,7.24662,7.3655195
42.496502,39.33926,7.44201,7.3282237
34.6616,37.329548,7.91212,8.000831
51.5536,56.384655,6.6795,6.780229
43.0331,50.583237,8.37405,8.005593
83.5479,75.675575,7.08335,7.2915545
104.532,106.811134,5.66568,5.667702
39.3334,42.59003,9.52325,9.256188
43.2776,44.097248,8.51872,8.639189
53.0482,59.213764,5.71006,5.7026715
75.8535,66.99819,7.15766,7.2439375
55.1765,53.515186,8.56402,9.057154
96.6401,88.92285,7.62236,7.396711
117.644,99.489845,5.36369,5.271995
48.9811,60.058186,7.08321,6.918948
54.1368,42.881687,6.06159,6.329052
97.6542,97.835266,6.78366,6.736429
57.6753,66.60565,6.99025,7.0885496
34.3045,39.000465,8.2229395,7.436206
40.9048,41.02063,6.05753,6.2345862
46.9299,44.927284,7.6482,7.5591617
42.644398,42.621082,7.45837,7.2701626
69.6273,72.39082,5.24002,5.594812
102.517,110.73249,6.30439,6.1271987
49.579,47.127453,7.86013,7.9268074
98.2642,89.37465,6.82767,6.970729
64.0564,66.28384,7.73588,7.8654103
55.541,57.35008,7.19873,7.221447
80.6406,69.78078,6.5875998,6.7113194
38.5114,42.56676,8.81552,8.688938
81.9919,77.273636,5.65069,5.6888537
92.1877,102.905075,5.14225,5.106929
44.96,45.171623,7.86712,7.7634583
85.5555,96.04547,6.0713,6.006359
37.9036,35.40838,10.0985,10.104738
59.2654,66.95379,7.76544,7.6072655
36.2127,36.204147,8.55913,8.625583
82.4335,73.42423,8.75921,8.756995
140.663,110.18482,6.78973,7.2499466
67.4643,70.637024,7.19395,7.2482734
58.7382,56.608643,7.50029,7.7299147
123.59,108.15465,5.96076,5.938726
99.964,114.71796,5.84158,5.5858674
36.5916,42.388428,6.02006,6.290861
55.5327,56.06731,5.8104,6.1513586
71.7031,78.488235,6.15041,6.352152
95.683,105.45986,6.99548,6.7740464
28.916603,31.840054,8.93465,8.855949
32.525898,36.538284,8.08618,8.090477
89.4713,76.10333,6.9498,6.9558945
178.217,164.3296,5.62879,5.74788
39.5443,45.142303,9.721849,9.584826
47.5531,51.449142,7.09638,7.4876723
45.722797,49.14679,7.52781,7.360901
57.6376,61.659023,6.65573,6.771742
72.4023,70.72867,6.76209,6.538506
52.8451,60.85698,8.13654,8.166494
69.9835,73.09521,5.58719,5.9066863
63.4452,66.661736,8.14423,7.9872837
125.935,127.88348,7.62436,7.4361534
52.9057,51.73198,6.83979,6.8331237
40.9645,40.57553,9.83899,10.05793
41.5529,38.975258,6.00686,6.490929
77.0425,78.39443,6.7262,6.606561
54.7318,48.50021,6.54009,6.669189
61.0762,71.89422,5.6128,5.336885
61.8703,63.581783,6.48835,6.628925
115.157,115.667435,6.35495,6.127305
50.607998,51.434647,7.2427,7.102084
78.0573,70.963554,7.29769,7.4155035
71.8886,63.647224,6.1417003,6.4530287
63.2039,59.873272,5.7477303,5.940183
78.1903,72.41443,6.91345,6.7103314
47.4968,51.65557,5.93193,6.0978904
68.0762,74.22761,6.28268,6.1866083
46.1348,56.433395,7.62293,7.7868996
82.1483,72.72495,6.43237,6.272478
55.1191,53.1785,6.72555,7.111281
64.226,68.52398,7.13619,7.0423803
87.9774,82.98509,6.21645,6.092428
70.9095,69.62719,6.11611,6.0190387
60.1198,56.77967,7.78618,7.528425
46.162098,53.744526,7.94016,7.617911
38.2952,36.323288,9.14844,9.346406
59.5565,61.533905,7.0091,6.9085007
63.7138,60.161076,6.74669,6.637647
66.1057,58.847763,7.1862,7.4570813
88.5949,98.82935,6.6211,6.4971604
78.8825,72.65807,6.57365,6.895118
68.0467,76.57478,7.63101,7.3083816
95.0183,104.86093,6.0646,5.8298073
64.7004,69.04816,7.72343,7.5895023
32.9257,31.64692,7.14757,7.5002627
68.6151,67.90192,8.3616,8.630052
60.8145,61.42195,6.5815,6.455492
44.1128,36.75964,8.59874,8.711984
57.7125,68.151215,7.29889,7.127251
58.450302,59.55516,5.98606,5.9677763
38.9283,35.67134,9.29243,9.755299
73.5466,66.76751,7.12619,7.3001404
39.0715,42.172035,9.09672,8.92731
54.3852,48.879326,6.05795,6.203382
59.7141,61.107906,6.00393,6.1183476
75.1609,71.93271,6.50989,6.198341
76.9691,72.00847,6.1718802,6.467651
44.149597,44.04612,6.58291,6.5698047
42.9941,46.610233,9.4895,9.517781
67.4975,63.85243,6.34873,6.168829
52.3417,56.996956,7.36486,7.314181
62.7267,61.247066,6.3930798,6.4246764
48.8786,47.747807,7.42768,7.3545814
93.7749,92.01612,6.18606,6.0955524
70.0017,61.47362,9.08149,9.251861
42.2183,40.262207,7.53053,7.811735
59.1843,61.07579,6.66841,6.526851
31.123802,35.54623,7.04903,7.1127176
64.195,57.851524,6.61501,7.048969
53.009098,62.490257,7.22326,7.055406
64.9228,62.428146,7.6604,7.783981
155.464,197.64279,7.19373,6.9031005
58.6347,75.07482,5.62506,5.425467
33.9917,34.04104,6.67952,6.90693
49.9721,49.19957,7.90279,8.143636
40.3807,45.270718,7.6997,7.7170715
110.480995,94.49335,6.3071,6.307013
44.5432,49.55987,8.36214,8.303761
37.1819,41.29916,7.66646,7.7506027
45.598297,48.42346,7.74299,7.779707
42.9927,48.50355,7.52251,7.3138533
50.9657,40.71842,9.67689,9.703144
46.2464,39.860954,8.20298,7.376604
51.126198,50.123043,7.51681,7.5200977
41.5969,40.46,7.71689,7.777179
36.703697,45.770412,7.8656797,7.676674
61.1028,54.675293,6.0591803,6.3209176
50.2493,47.25016,7.70923,7.8271174
47.8843,43.848686,7.7131,7.7461486
41.3425,45.914852,7.24981,7.215025
47.9135,47.70564,5.91753,6.1131353
49.8812,47.185265,7.73021,8.010384
48.1661,46.171577,7.69936,7.7500997
40.808,43.22975,8.74696,8.8093605
100.819,106.2343,4.9779797,5.1055403
68.0224,68.84201,7.97684,7.9383917
44.4087,45.50578,8.31053,8.374372
72.0887,69.27372,7.0075,6.899075
60.7129,57.389553,8.35144,8.391559
66.9881,64.59435,8.44017,9.012395
72.3134,85.6826,6.39439,6.4689727
52.0373,45.87498,8.04005,8.463831
64.2592,55.41779,6.18695,6.824968
63.4953,82.05628,8.54903,8.357455
44.5192,48.650513,7.91941,7.757167
49.2651,45.615032,6.184,6.6896844
97.847496,85.957756,6.71172,6.8661084
53.3208,51.464558,6.21746,6.442672
76.228,71.6153,7.5912,7.356892
57.0691,59.078983,7.162,7.0458446
50.6011,49.321556,7.08485,6.9554715
73.6007,77.86409,6.02317,5.7162333
49.758,54.063934,7.727,7.1856112
52.739,43.120655,8.84295,8.982731
26.178398,31.112644,6.78821,7.1962504
37.118298,35.837147,7.44677,7.5292954
42.8096,41.636234,6.71591,6.9084816
77.8185,89.11328,6.28452,6.252778
65.2748,74.649635,7.62627,7.556533
56.9241,60.107937,8.19263,8.14704
51.0807,59.227573,5.73654,5.524466
64.9229,60.544502,5.18438,5.4828978
105.931,122.34935,7.52701,7.2697625
66.6242,61.03907,7.7434,7.827314
54.2512,54.855106,8.1551,7.9488387
42.4145,47.430515,8.59684,8.702679
53.1293,53.9193,7.08305,6.9465837
54.8974,55.635925,5.83825,5.9715896
134.677,160.71696,6.90518,6.729065
70.9079,66.76584,6.59843,6.6324735
39.280098,41.420273,7.08918,7.2826147
39.514797,34.19709,7.65822,7.94639
38.5313,43.874542,8.28461,8.651898
66.5146,61.4803,6.87391,7.081334
36.9233,40.197964,7.20412,6.644423
35.6636,31.282967,8.24482,8.110161
44.7578,48.779377,7.6461,7.68962
49.5451,48.790634,9.3084,9.522826
73.2363,73.912056,5.93872,5.97703
56.811302,63.225082,7.66899,7.6964884
57.9434,57.19028,7.03065,7.2180924
67.3109,63.96802,6.84089,6.8644247
59.4468,51.91401,6.91946,7.0619226
54.3295,54.64726,6.13254,6.4218874
39.2194,41.552334,7.7457,7.757449
59.6957,61.141033,6.8831,6.978296
60.9906,78.56304,5.80995,5.492064
41.8043,51.716583,6.6574,6.283139
66.865,65.002815,5.65419,5.8342323
35.6906,38.30295,8.2243,8.144523
63.3333,48.931335,7.06826,7.419806
40.2114,43.350136,8.4755,8.094366
149.165,136.15947,5.41785,5.817602
42.5237,42.08848,7.95893,8.11607
78.8668,85.47656,5.38732,6.051531
48.6513,52.576508,7.12987,6.773506
46.427498,42.013382,7.21099,7.267807
46.782402,50.32307,8.47654,8.239899
46.7698,41.346146,6.83537,7.055832
64.3094,59.863705,7.94735,8.050102
62.1885,55.96849,5.70545,5.8572664
46.0044,48.360813,7.78504,7.798344
88.9042,72.56751,7.16897,7.533906
63.984,61.415043,7.54954,7.570163
52.8215,68.42035,6.4825997,6.196198
46.4012,52.687523,5.84483,5.630679
44.8669,42.539165,7.68408,7.735345
77.0141,74.15373,7.3814,7.2610073
62.2726,60.53176,7.36017,7.6700816
111.131,144.0822,6.57474,6.155359
63.8101,70.74195,6.91808,6.8808017
34.2828,39.221043,6.76816,6.9270487
35.4916,45.420666,7.13185,6.9727488
76.0923,48.929367,7.95096,7.5744705
45.3699,44.488064,7.31718,7.166307
120.338,120.76305,6.68517,6.256448
38.0746,31.461246,6.72677,6.9156375
60.6976,64.51143,8.32441,8.300949
78.32,75.55371,6.00273,5.9659214
105.521996,105.018234,6.46398,6.3198423
36.14,35.501034,8.2029,8.180545
46.867798,51.394264,8.27539,8.235234
47.8295,45.39161,7.22339,6.9074974
43.772297,42.941433,6.93037,7.117566
53.3586,48.54107,10.5074,10.850918
53.3857,52.33058,6.29575,6.4873734
53.8725,56.348797,6.44322,6.4060125
63.6054,63.82152,7.36274,7.475548
61.2241,63.947697,6.23941,6.2533636
76.8821,89.599915,8.2474,7.956848
50.235,46.168396,5.9264,6.0315223
58.8629,60.17814,7.46765,7.349983
34.670097,38.536037,8.73075,8.819529
47.9843,51.986935,8.19607,8.114459
55.9382,50.179585,6.15443,6.4107842
62.7913,72.986664,7.07981,7.062936
71.7542,67.54071,8.04665,8.026839
64.9721,66.310455,7.72206,7.499567
52.4,50.77676,8.24132,8.374263
46.1362,50.0861,9.36574,8.932098
38.9902,38.88043,7.53089,7.762156
39.6777,39.333416,8.10906,7.9480205
81.8453,84.43834,6.02273,6.2549744
67.5602,70.37656,8.0463,8.281561
71.069,68.37049,6.27493,6.755158
59.9692,60.432316,6.56028,6.609647
56.2539,58.183395,6.72734,7.1048923
57.2492,51.339966,7.92214,8.321422
78.9951,81.61181,6.30377,6.2417135
69.0996,60.438343,6.3874598,6.548343
47.4353,39.230335,7.94886,8.165876
54.7306,56.332756,7.35458,7.2962484
66.8523,69.39585,7.99676,8.305253
72.1038,80.409966,6.27433,6.326816
44.339798,42.634438,8.18127,8.018314
105.072,102.2935,6.28444,6.350457
53.327,54.120865,9.15428,8.97874
90.5904,85.090385,7.21399,7.3287206
67.2949,56.103832,8.20972,8.756863
89.192696,85.64931,5.77307,5.797767
37.1067,45.13358,7.00549,6.7118616
76.8224,77.74094,5.6515,5.8469934
46.96,43.77252,7.48947,7.509018
62.3852,64.7927,8.32719,8.157266
72.8833,73.55053,7.80368,7.909462
