True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
66.156,71.41053,5.31393,5.597308
71.245,72.54256,6.85448,6.7064586
77.4726,82.679665,7.37525,7.4039683
45.009197,47.581455,6.74892,6.7730827
98.4472,88.045494,7.08959,7.0794477
33.285797,28.462002,8.41926,8.605324
34.0193,37.59763,8.89649,8.791759
53.1728,63.364,6.0931,6.3214025
49.1228,42.992577,7.351,7.492393
68.911,63.095062,6.86232,6.5025105
41.338497,39.08405,8.53257,8.518644
29.233501,30.862247,7.48081,7.50336
40.304,38.82273,8.07567,7.8401346
48.8433,49.91127,7.77604,7.483035
55.9334,65.009544,8.45519,8.254135
92.7012,65.739944,7.87214,8.148953
32.6635,36.557796,7.4416,7.357701
92.2305,91.41362,6.44006,6.798574
48.076,52.86552,9.00031,8.901255
36.6728,30.809807,6.59205,6.743602
35.2587,39.411644,7.77828,7.3832903
47.7538,47.4675,8.04678,8.084801
37.732998,42.830437,6.56299,6.694014
52.7796,57.563236,6.8393,6.46292
62.8584,61.62679,7.25719,7.1004014
62.9612,60.1983,7.15286,7.507971
60.8764,69.95956,7.74849,7.9383507
298.072,297.26846,6.0293202,5.8329864
61.1295,60.44852,6.98983,6.5511627
132.992,108.77395,6.05935,6.088567
51.0629,56.860943,7.02997,6.9684668
67.4409,63.680206,7.26893,7.205793
29.867,39.506165,7.15721,6.7804184
83.9261,93.181,7.09497,7.0070534
52.7425,49.53263,7.4578,7.4412313
48.4484,51.066658,7.26559,7.1635084
76.6437,75.40719,7.67521,7.7910714
36.3069,37.60017,7.29803,7.3860464
61.8884,64.94559,5.96387,6.1883836
47.1779,50.500862,6.40614,6.5730205
59.102,55.354065,6.74683,6.982882
80.7509,72.80329,8.91668,9.019234
74.9975,71.54122,6.02298,6.3817525
55.4144,45.16369,6.75408,7.3513575
103.404,93.03028,5.68186,5.985021
115.091995,91.84778,8.15291,8.489262
44.8179,45.52643,7.46446,7.4844594
85.0744,78.28,6.86457,7.0274663
94.2315,112.94378,7.4526,6.967332
85.1626,83.103096,7.4089,7.191564
72.6029,81.668434,6.10144,5.760316
45.3501,49.91312,6.2815,6.3131547
65.9555,57.116863,7.44114,7.5003057
53.4774,57.82392,6.68079,6.526208
130.739,134.32993,5.92033,6.2661147
54.0706,59.61584,8.79986,8.532208
59.4809,59.39421,7.00506,6.8776217
81.2445,78.80596,6.31682,6.7508163
59.247902,53.76482,6.86858,7.0765195
82.5607,71.113945,8.165,8.663002
47.5055,58.153862,6.82448,7.009688
123.412,106.70106,5.97007,6.3325057
55.5132,59.5417,5.73517,5.913434
76.2573,71.37285,5.83085,6.210645
71.025,55.31187,6.5076,6.7029815
47.8437,40.26145,7.3016,6.9651556
87.6678,81.04015,6.17626,6.371391
30.5872,28.608147,8.99919,9.060305
118.022995,116.875015,6.89843,7.040974
112.164,101.20839,6.01131,6.282594
63.3909,69.05052,9.42048,9.483385
38.7671,40.147118,6.71261,6.61148
63.3423,70.67689,6.06095,5.9473476
121.687996,121.4433,7.13357,7.347512
43.5597,41.337826,6.5215597,6.4726562
55.3507,59.89926,7.60853,7.4729004
36.7041,35.2862,8.4323,8.351905
41.9329,47.044994,9.70408,9.76865
40.2716,42.942577,7.36962,7.254779
44.996998,42.275963,8.38301,8.596827
42.693398,48.60082,6.5744,6.1993284
31.8794,31.094646,8.82534,8.622359
76.3672,65.56248,7.62655,8.148913
42.2362,50.40415,7.24299,6.6920543
33.465797,35.06648,6.82809,6.805911
98.8423,76.41916,5.7084002,5.960657
47.3997,56.928196,5.1813803,6.8244076
50.6414,42.298912,7.01123,7.0933166
53.1899,53.612118,6.85836,6.901671
75.3951,78.52739,5.4936,5.5677423
50.6102,47.47869,7.29867,7.284054
76.3448,84.27957,6.5913,6.862113
33.3712,36.421085,8.72668,8.763764
48.1013,46.07717,9.16891,9.038273
42.3387,42.894737,7.56314,7.8653226
80.159,76.061295,6.25451,6.399721
55.1759,52.39569,6.68945,6.8937893
52.5256,55.511578,7.92093,7.778214
45.7891,47.36054,7.69022,7.474716
65.6066,59.801243,6.50775,6.5951047
61.7538,56.500015,7.16512,7.35953
34.5916,32.642155,8.31447,8.290873
76.4359,81.07021,6.23602,6.007439
93.7865,94.81906,7.2332,6.955016
62.3235,57.967373,6.56342,6.574156
69.0977,61.555233,6.21723,6.290315
39.4157,40.979904,7.24344,7.169611
62.3559,67.4841,8.81186,8.576555
65.1691,73.94124,6.52048,6.5089087
32.9814,34.776314,8.37866,8.496917
50.7397,67.13089,6.97019,6.958249
116.558,99.3593,5.3955398,5.4919405
56.7884,61.234333,6.41314,6.3880486
47.5755,44.328354,7.95356,7.504902
74.351,79.30938,8.12525,7.892788
80.422195,80.45902,5.41472,5.888188
61.2265,72.09873,5.50417,5.682918
48.3091,49.59994,7.22848,7.1992183
32.152397,32.356575,7.75179,7.9497166
79.226204,84.83124,6.56624,6.5547576
58.1155,46.115128,8.42934,8.657083
37.7562,38.650238,9.55895,9.740903
38.2808,39.985703,9.49146,9.17581
43.3383,46.6216,6.60306,6.663569
34.9044,35.220848,6.98253,6.894357
68.2638,66.213066,7.37868,7.2815733
36.676197,45.66511,7.35025,7.5596905
315.286,290.11853,4.5625,4.737969
47.5584,41.348484,7.74773,8.233511
42.772198,46.318565,8.2619,8.31263
63.1661,55.994637,6.49992,6.722251
62.8323,59.41541,7.84283,7.8767576
42.8584,45.892765,8.47374,8.416184
81.3506,72.51115,5.18765,5.626452
60.4395,56.685646,9.78955,9.820361
104.433,72.27685,5.94429,6.247808
163.152,140.05951,5.67858,5.7592998
51.1698,48.183743,7.33971,7.2428145
47.6538,45.49,7.36665,7.259758
53.1206,57.335667,6.9112,7.025603
31.6679,30.556965,8.26123,8.183631
34.0522,29.976036,8.02018,8.051943
48.148,49.41754,7.253,7.212675
65.0739,61.43304,7.96736,7.9013114
47.0675,46.911297,9.00551,8.969003
123.243996,133.54611,8.02292,7.631227
76.4285,83.021935,6.15523,6.3247504
52.8415,59.0509,8.78848,8.735162
35.8979,35.313766,6.76233,6.916494
37.1925,41.045353,9.98575,9.6542225
79.4252,65.52836,5.67778,6.0069394
28.759499,24.604713,7.70793,7.7563467
63.3862,62.576393,7.64311,7.8854885
66.9019,62.94349,7.91201,8.019769
99.1831,123.02892,5.66277,5.5737066
64.8212,80.44837,6.88463,6.7382755
64.8396,65.88406,6.92535,6.846266
51.0145,45.874203,6.64746,6.456986
50.9442,54.32055,6.50732,6.1868324
60.4658,54.07532,6.99149,6.9071546
47.7638,55.357986,5.8414,6.1121874
42.4136,42.099197,5.55989,5.8784094
42.6638,43.179222,9.21436,9.188705
50.0833,49.86586,7.61873,7.4009666
60.0176,56.687096,7.76511,7.7506895
43.0908,46.99966,7.54536,7.3712926
35.5921,35.860516,7.57325,7.3208838
65.6592,59.000122,6.86767,6.7070236
32.5662,31.123669,7.27599,7.2418885
43.3472,39.349503,7.97283,8.157491
49.3772,55.53441,7.49018,7.540893
45.1745,53.13625,7.5642,7.25083
33.631,34.929775,8.02985,7.327658
54.427,65.98027,5.67364,5.5055146
32.4361,34.5459,8.3589,8.246203
138.875,145.51772,5.0341597,5.1190944
49.3698,55.74157,8.58666,8.218395
53.0155,56.024963,8.14791,8.141954
107.65,97.78685,6.1073003,6.2417192
52.565,48.10594,9.00621,9.34151
84.9056,80.710625,8.19761,8.063285
55.283802,74.85069,7.14191,6.5738015
68.8244,72.57515,6.8943,7.1231885
60.8908,61.47882,8.32425,8.135626
64.0564,50.39119,9.2166,9.468763
40.2226,33.99419,8.06029,8.035331
107.378,100.12737,6.51083,6.41728
60.5373,68.05783,5.90728,5.9402966
111.788,81.99373,6.0771203,6.6521077
88.5721,90.63826,7.06759,7.1873846
53.7934,64.41509,6.04016,6.0072513
46.1258,44.23201,6.7512197,7.385552
53.9501,49.739662,9.17815,9.171794
71.3191,72.27128,8.43794,8.78266
101.407,100.63097,5.43736,5.334282
45.179,45.758118,7.09762,7.2616477
53.6134,59.663445,6.36826,6.190932
36.2533,31.030323,8.44973,8.548106
83.237,82.71432,7.70351,7.722377
41.6839,48.632507,7.77357,6.9744296
37.9128,38.030018,8.7935,8.871219
55.2305,57.109474,7.22654,7.137757
152.422,140.92813,5.3541403,5.3018823
48.6897,58.72509,6.94235,6.8086576
39.336998,38.654804,8.53707,8.498506
70.6664,77.94918,6.11376,6.1021786
45.396,50.24494,6.47679,6.567368
39.2402,37.47954,9.02627,9.053398
181.709,255.18753,5.51448,5.2169185
55.7225,59.12979,5.812,6.033407
73.8107,59.71479,7.56974,7.861464
54.8266,57.192043,6.74207,7.0882206
59.3051,64.94177,6.90642,6.5647893
106.386,100.30686,7.41436,7.1572556
37.4741,41.127937,9.59345,9.256796
35.6573,42.257366,7.87208,7.9722457
55.0381,55.983788,8.59428,8.68715
40.9741,45.679047,7.35266,7.2623677
41.7938,34.017612,7.88705,7.751793
54.5709,57.255444,6.1263,6.234577
48.0613,47.80475,7.32844,7.2561727
105.27,114.887695,5.57366,5.37717
50.5059,57.670795,7.6019,7.4456
36.8904,35.90085,8.2509,8.389565
49.26,49.170998,7.31411,7.3717732
64.4082,65.91217,8.4181,8.63694
84.7283,85.59587,5.50849,5.4895077
40.927,44.609886,10.9092,10.01791
30.178799,30.545933,7.95742,7.9397535
42.6081,37.813828,7.83885,7.905466
71.4255,73.8714,6.79479,6.6802597
47.602,60.43367,7.4075,7.205165
41.668,41.663094,7.10822,7.0687613
42.705498,42.87045,6.99855,7.1860394
217.645,220.45137,4.81387,5.1059957
49.6865,43.3429,7.54472,7.712732
40.505398,41.38338,7.52513,7.522832
53.3387,49.208416,8.87889,8.908478
43.642498,44.159203,7.43952,7.3468413
46.6158,41.966385,7.52525,7.756927
78.2219,80.35616,6.58082,6.5813756
34.0576,30.5677,7.4219,7.667718
44.022602,50.244957,7.43666,7.288129
52.362,51.313183,6.02452,6.195209
45.7294,54.43428,7.69339,7.4668307
72.8685,72.19262,7.13234,7.3439035
60.5142,61.26227,7.00546,7.134841
60.9218,60.696354,5.97624,6.0771065
47.780098,54.45793,6.95937,7.01003
61.3883,71.46775,6.20185,6.286503
80.9902,69.95581,7.8459,8.079089
132.09799,94.9675,6.7374,6.5657787
43.7169,40.143585,7.90733,8.02266
117.092,105.44195,5.79654,5.7382874
73.5425,77.01994,7.9832,8.462912
45.482597,52.828487,6.52867,6.4495463
107.272995,104.23628,5.67077,5.6590023
85.2923,87.66816,7.83413,7.4491873
39.235397,47.011456,7.16889,6.9681425
59.1901,65.08074,7.59433,7.2371106
59.8361,66.20342,7.68215,7.552543
70.4594,71.13146,6.56363,6.3954353
39.4767,40.468864,8.99206,8.836371
37.393898,41.759235,8.20487,7.988062
98.7237,97.13904,6.53445,6.426255
79.837296,74.47254,7.34758,7.7796545
32.9703,34.712795,8.00059,7.953872
47.4719,42.48767,7.09156,6.9869823
45.7897,43.481678,9.32146,9.482817
137.216,132.39656,6.2477,6.0336494
73.9936,73.47433,8.05432,7.5886135
62.9834,65.10583,5.93584,6.124395
56.5285,48.58689,6.34024,6.299364
62.4183,62.31263,6.28875,6.214401
76.3215,79.05622,7.17996,7.5002656
90.8557,88.965904,5.91877,6.1848426
52.9266,62.584328,6.49141,6.5899086
64.4981,60.909504,7.70024,8.176605
60.5142,61.517094,7.6771398,7.7201443
48.3587,52.907963,8.14753,8.209848
66.1249,58.499302,5.50633,5.6428194
48.0565,45.30322,7.80854,7.617918
55.2468,43.675365,7.88607,8.197141
52.8895,51.272297,6.1869802,6.1782403
37.0488,31.604633,8.07501,8.27137
275.18,188.12997,4.7234597,5.146042
28.7005,34.138264,6.42982,6.050183
82.9643,75.14885,6.50106,6.597284
38.0717,43.731194,6.69904,6.622963
77.0029,79.768814,6.18327,6.733222
62.9928,73.68769,6.43181,6.246652
51.135998,49.78408,7.94079,7.9975853
38.3396,38.720806,7.47302,7.6239753
80.694,86.79456,7.45729,7.250596
83.9264,127.68843,8.14616,7.409072
67.7991,55.72954,7.00088,7.274731
51.0314,55.909176,8.50086,8.8117
44.28,42.3412,7.92926,7.4576426
55.432,53.54254,7.46955,7.412366
74.1518,59.28497,6.24214,6.596132
43.2216,41.649876,7.99343,7.999366
42.0388,42.638866,9.43787,9.365203
38.0188,35.000538,9.33588,9.512082
49.4295,60.439453,6.95178,7.0449233
47.6914,46.71723,7.24662,7.289486
42.496502,40.975708,7.44201,7.5055633
34.6616,33.430202,7.91212,8.211278
51.5536,52.490387,6.6795,6.90078
43.0331,53.79002,8.37405,7.7496085
83.5479,76.66557,7.08335,7.445024
104.532,134.11497,5.66568,5.499982
39.3334,46.272686,9.52325,9.426001
43.2776,41.296196,8.51872,8.692639
53.0482,63.774433,5.71006,5.8747644
75.8535,68.19221,7.15766,7.242721
55.1765,49.67469,8.56402,8.991105
96.6401,98.19245,7.62236,7.6803217
117.644,86.197876,5.36369,5.454993
48.9811,57.27178,7.08321,6.9784627
54.1368,45.747814,6.06159,6.1235976
97.6542,104.33064,6.78366,6.589306
57.6753,60.15448,6.99025,7.25322
34.3045,34.237247,8.2229395,7.799561
40.9048,44.538437,6.05753,6.008307
46.9299,41.82656,7.6482,7.7787414
42.644398,42.84953,7.45837,7.457845
69.6273,74.314064,5.24002,5.335222
102.517,90.401566,6.30439,6.493955
49.579,45.100204,7.86013,8.003693
98.2642,88.381355,6.82767,7.1125164
64.0564,59.86476,7.73588,7.8931108
55.541,55.947227,7.19873,6.8282948
80.6406,68.46556,6.5875998,6.595814
38.5114,40.55542,8.81552,8.793832
81.9919,74.07694,5.65069,5.7298875
92.1877,97.11543,5.14225,5.1359763
44.96,43.688168,7.86712,7.775607
85.5555,95.453766,6.0713,6.135302
37.9036,36.956112,10.0985,10.226643
59.2654,64.51466,7.76544,7.7426615
36.2127,33.49305,8.55913,8.523396
82.4335,74.1379,8.75921,8.621072
140.663,111.45323,6.78973,7.247305
67.4643,72.254105,7.19395,7.246603
58.7382,71.330154,7.50029,7.623999
123.59,114.97478,5.96076,5.808683
99.964,94.785484,5.84158,5.97735
36.5916,36.859226,6.02006,6.2656517
55.5327,55.71476,5.8104,6.047661
71.7031,71.59168,6.15041,6.554
95.683,89.43141,6.99548,6.9061494
28.916603,28.942833,8.93465,9.066002
32.525898,34.999462,8.08618,8.1459675
89.4713,76.39478,6.9498,6.947851
178.217,160.655,5.62879,5.6304736
39.5443,40.905468,9.721849,9.76608
47.5531,50.454975,7.09638,7.5212455
45.722797,52.537,7.52781,7.290197
57.6376,56.1763,6.65573,6.950992
72.4023,57.791203,6.76209,6.914742
52.8451,57.374435,8.13654,8.118889
69.9835,76.96427,5.58719,6.0910697
63.4452,70.35322,8.14423,8.037891
125.935,115.45035,7.62436,7.6495314
52.9057,51.646633,6.83979,6.8265047
40.9645,41.526722,9.83899,10.028545
41.5529,42.176025,6.00686,6.3694406
77.0425,71.059555,6.7262,6.767581
54.7318,49.48189,6.54009,6.468986
61.0762,59.617504,5.6128,5.596546
61.8703,59.78856,6.48835,6.454345
115.157,111.460266,6.35495,6.411056
50.607998,53.192913,7.2427,7.1269546
78.0573,76.531715,7.29769,7.120306
71.8886,67.5098,6.1417003,6.519985
63.2039,64.24105,5.7477303,5.9692307
78.1903,73.445244,6.91345,6.589349
47.4968,51.041775,5.93193,5.9606915
68.0762,73.352196,6.28268,6.256477
46.1348,50.736908,7.62293,7.979917
82.1483,82.53939,6.43237,6.2750273
55.1191,55.193714,6.72555,7.0172653
64.226,65.293526,7.13619,6.9606485
87.9774,89.156105,6.21645,5.959536
70.9095,63.0537,6.11611,6.1196456
60.1198,57.687607,7.78618,7.755171
46.162098,47.448666,7.94016,8.135536
38.2952,36.29565,9.14844,9.528155
59.5565,63.2641,7.0091,7.0918646
63.7138,62.31463,6.74669,6.784051
66.1057,62.441113,7.1862,7.510069
88.5949,96.088005,6.6211,6.3485394
78.8825,85.652176,6.57365,6.5093784
68.0467,74.34203,7.63101,7.363051
95.0183,96.7681,6.0646,5.899877
64.7004,59.47524,7.72343,7.593331
32.9257,32.43596,7.14757,7.3243318
68.6151,68.068596,8.3616,8.452831
60.8145,51.227936,6.5815,6.5428677
44.1128,41.177654,8.59874,8.57147
57.7125,60.73718,7.29889,7.2527204
58.450302,59.807293,5.98606,5.9551554
38.9283,36.905277,9.29243,9.403002
73.5466,75.53287,7.12619,7.26985
39.0715,41.841846,9.09672,8.8536415
54.3852,47.922504,6.05795,6.3291593
59.7141,69.078316,6.00393,6.045343
75.1609,67.78354,6.50989,6.223483
76.9691,77.33985,6.1718802,6.1319456
44.149597,46.63871,6.58291,6.4106836
42.9941,46.951878,9.4895,9.41509
67.4975,68.248985,6.34873,6.5869603
52.3417,53.379078,7.36486,7.5436754
62.7267,64.28203,6.3930798,6.2949443
48.8786,46.802876,7.42768,7.409739
93.7749,92.750595,6.18606,6.054522
70.0017,74.87751,9.08149,8.921466
42.2183,43.759327,7.53053,7.7469563
59.1843,60.935696,6.66841,6.42098
31.123802,30.192062,7.04903,7.03398
64.195,64.521,6.61501,6.819056
53.009098,63.758057,7.22326,6.9892416
64.9228,57.84433,7.6604,7.749234
155.464,178.61572,7.19373,7.1729994
58.6347,67.283,5.62506,5.1333547
33.9917,34.90613,6.67952,7.079044
49.9721,48.77911,7.90279,8.191175
40.3807,44.1238,7.6997,7.484793
110.480995,111.25489,6.3071,5.9478774
44.5432,44.010868,8.36214,8.356475
37.1819,36.963078,7.66646,7.8613925
45.598297,51.767838,7.74299,7.7328434
42.9927,45.290012,7.52251,7.3456
50.9657,44.923256,9.67689,9.975494
46.2464,36.95917,8.20298,7.7100015
51.126198,47.355515,7.51681,7.497197
41.5969,44.58121,7.71689,7.7425637
36.703697,33.595577,7.8656797,7.9770265
61.1028,53.119465,6.0591803,6.3289557
50.2493,39.51842,7.70923,8.018208
47.8843,49.451836,7.7131,7.6377892
41.3425,38.20374,7.24981,7.23631
47.9135,50.88134,5.91753,5.978402
49.8812,52.934647,7.73021,7.8255935
48.1661,45.882896,7.69936,7.576082
40.808,36.293922,8.74696,8.670536
100.819,84.48025,4.9779797,5.2050743
68.0224,72.07679,7.97684,8.006247
44.4087,45.694866,8.31053,8.307239
72.0887,68.62417,7.0075,7.0083404
60.7129,49.543835,8.35144,8.400291
66.9881,66.2155,8.44017,8.879984
72.3134,92.28083,6.39439,6.6061387
52.0373,38.973637,8.04005,8.387644
64.2592,59.580933,6.18695,6.569739
63.4953,94.284805,8.54903,8.231965
44.5192,44.626453,7.91941,7.8565373
49.2651,39.728855,6.184,6.776339
97.847496,80.267204,6.71172,6.8368993
53.3208,54.289227,6.21746,6.3758965
76.228,75.12186,7.5912,7.471575
57.0691,59.32197,7.162,7.2081637
50.6011,46.130802,7.08485,7.0508213
73.6007,76.85271,6.02317,5.8604503
49.758,51.87708,7.727,7.165679
52.739,47.607975,8.84295,8.773265
26.178398,33.260113,6.78821,7.3452096
37.118298,37.03886,7.44677,7.390195
42.8096,44.17126,6.71591,6.616487
77.8185,81.779655,6.28452,6.324818
65.2748,61.37204,7.62627,7.859936
56.9241,58.521633,8.19263,8.019149
51.0807,46.48701,5.73654,5.6735945
64.9229,64.47954,5.18438,5.3393755
105.931,114.78763,7.52701,6.8323293
66.6242,72.00523,7.7434,7.6764874
54.2512,57.261208,8.1551,7.928196
42.4145,45.5922,8.59684,8.893122
53.1293,50.25368,7.08305,7.013961
54.8974,61.45579,5.83825,5.837408
134.677,126.000626,6.90518,6.700235
70.9079,69.17483,6.59843,6.6348257
39.280098,40.972713,7.08918,7.222517
39.514797,35.58318,7.65822,7.8139863
38.5313,43.183834,8.28461,8.348095
66.5146,75.31074,6.87391,6.9461656
36.9233,38.763554,7.20412,6.5534096
35.6636,29.799088,8.24482,8.1274
44.7578,49.687202,7.6461,7.6774898
49.5451,49.346313,9.3084,9.332904
73.2363,72.43551,5.93872,6.1815114
56.811302,58.309574,7.66899,7.656833
57.9434,59.937916,7.03065,7.0830507
67.3109,70.6978,6.84089,6.5759106
59.4468,56.62686,6.91946,6.8867993
54.3295,53.75367,6.13254,6.3249335
39.2194,43.11762,7.7457,7.537275
59.6957,62.97615,6.8831,6.7625284
60.9906,76.45597,5.80995,5.277113
41.8043,49.599884,6.6574,6.3328366
66.865,60.55967,5.65419,5.904287
35.6906,47.556606,8.2243,7.6796985
63.3333,68.31957,7.06826,6.8769617
40.2114,40.684677,8.4755,8.239189
149.165,181.50078,5.41785,5.5771933
42.5237,38.86501,7.95893,8.015531
78.8668,79.36457,5.38732,6.19061
48.6513,49.060047,7.12987,6.9215903
46.427498,40.574356,7.21099,7.393175
46.782402,46.370625,8.47654,8.492631
46.7698,44.781788,6.83537,6.915058
64.3094,66.68769,7.94735,7.8753977
62.1885,54.587807,5.70545,5.8585014
46.0044,44.68098,7.78504,7.7951183
88.9042,70.31951,7.16897,7.5788465
63.984,60.508514,7.54954,7.3141875
52.8215,56.070686,6.4825997,6.266552
46.4012,47.339718,5.84483,5.883139
44.8669,40.402405,7.68408,7.613098
77.0141,75.63118,7.3814,7.389542
62.2726,66.168945,7.36017,7.5825925
111.131,169.9166,6.57474,6.2960477
63.8101,67.02986,6.91808,6.887533
34.2828,42.712593,6.76816,6.746063
35.4916,37.207287,7.13185,6.947881
76.0923,55.825127,7.95096,7.6103673
45.3699,43.871597,7.31718,7.396672
120.338,127.635185,6.68517,6.5803924
38.0746,35.887318,6.72677,7.0394654
60.6976,60.93882,8.32441,8.520767
78.32,72.92036,6.00273,6.198374
105.521996,97.23818,6.46398,6.719642
36.14,32.20625,8.2029,8.396654
46.867798,59.30345,8.27539,7.8174376
47.8295,43.13031,7.22339,7.2261662
43.772297,43.354782,6.93037,7.0868297
53.3586,42.13353,10.5074,10.876097
53.3857,54.153324,6.29575,6.436855
53.8725,66.85934,6.44322,5.9807506
63.6054,62.68289,7.36274,7.3792386
61.2241,49.597088,6.23941,6.5793867
76.8821,92.51809,8.2474,7.882428
50.235,46.24064,5.9264,6.275782
58.8629,66.00075,7.46765,7.3970156
34.670097,37.829277,8.73075,8.942533
47.9843,47.323437,8.19607,8.392332
55.9382,53.100307,6.15443,6.245149
62.7913,63.005966,7.07981,7.049411
71.7542,70.073456,8.04665,8.106529
64.9721,60.281963,7.72206,7.5841393
52.4,53.923687,8.24132,8.13456
46.1362,43.958744,9.36574,9.059411
38.9902,34.22196,7.53089,7.6037025
39.6777,37.47049,8.10906,8.128419
81.8453,81.4089,6.02273,6.256153
67.5602,62.214153,8.0463,8.254338
71.069,79.15871,6.27493,6.603011
59.9692,60.767677,6.56028,6.523243
56.2539,73.203064,6.72734,6.910611
57.2492,54.249176,7.92214,8.363012
78.9951,80.05541,6.30377,6.422078
69.0996,58.63252,6.3874598,6.355781
47.4353,37.46209,7.94886,8.130326
54.7306,61.345695,7.35458,7.1837945
66.8523,66.35927,7.99676,8.23423
72.1038,80.44464,6.27433,6.089574
44.339798,38.207165,8.18127,8.372626
105.072,102.373726,6.28444,6.3985686
53.327,49.35644,9.15428,9.104859
90.5904,76.73889,7.21399,7.419353
67.2949,60.305885,8.20972,8.336829
89.192696,86.82658,5.77307,5.8220873
37.1067,48.36765,7.00549,6.737127
76.8224,72.12542,5.6515,6.004473
46.96,40.357468,7.48947,7.5854764
62.3852,70.29507,8.32719,8.062852
72.8833,73.775215,7.80368,7.7177153
57.056,59.495396,6.38568,6.497123
