True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
141.877,116.65325,7.907,8.309962
38.0956,44.73177,6.7629,6.6414433
51.4821,54.293205,7.95447,7.8848248
64.3154,61.785847,6.82929,7.1956644
52.9588,58.26924,5.8829303,6.14022
94.4415,92.380394,6.3744,6.2561846
34.4309,37.294903,6.81418,6.851589
66.3816,58.629562,7.25634,7.444834
44.5468,49.394096,7.34858,7.5408096
136.926,154.52611,5.79942,5.783284
64.124,59.108997,6.51794,6.8116045
48.8,47.49007,7.20668,6.9765563
53.8936,62.925156,7.82589,7.8324194
84.0306,84.43794,5.54889,5.5754566
86.889496,77.782486,6.91206,6.7468276
35.335697,35.47938,6.98424,6.6531606
86.6978,92.53637,7.82068,7.9489193
60.7302,61.328693,7.68109,7.871315
78.8881,79.872955,6.90951,6.9564347
68.883,66.53093,5.34579,5.301461
77.398796,74.64506,7.63676,7.8785706
54.4819,52.240265,6.76038,6.896828
49.7242,56.013916,6.98448,7.020486
70.4071,63.011078,5.98865,5.838661
39.784,37.35287,7.72812,7.9620676
69.2967,66.213844,8.17489,8.52751
142.58,122.87584,8.0409,8.359736
36.3825,35.820118,7.87849,8.298314
115.007996,113.130745,6.18375,5.8010883
59.7113,51.972374,5.7507,6.0551596
41.5228,40.79881,6.96733,7.2118096
42.0887,40.154247,7.7779,7.727505
77.4745,76.01105,5.77061,5.7411437
51.7932,66.92854,8.03069,7.749821
54.5923,51.71614,6.4575,6.4591503
48.4304,52.517532,7.03405,7.0867867
41.6908,40.999985,7.11819,7.0343723
49.4047,49.486668,5.81804,5.974023
43.2644,51.199802,9.16838,8.892882
82.9169,86.69967,6.3867,6.3460107
34.2875,40.086502,7.65569,7.450598
38.2791,38.3725,7.79987,7.797193
47.6452,46.20893,5.85544,6.2107105
86.8683,87.76582,5.78567,5.9729652
48.5294,49.095024,8.45068,8.526453
113.487,135.27467,6.00345,5.898168
38.7482,35.461624,7.6796,7.9060946
54.5605,56.859776,9.12728,8.833799
52.2579,48.335835,7.48082,7.507495
47.4871,53.822857,6.64078,6.5450344
75.3183,69.65992,5.93215,5.8388925
44.5481,37.660625,6.79411,7.143978
128.317,119.706215,6.03049,5.9856386
36.2473,41.43626,7.87885,7.7115207
78.9456,71.71501,6.49661,6.6036158
42.8787,40.19465,7.61232,7.665233
70.4112,86.65569,5.6184797,5.450833
58.9638,64.15332,7.85817,7.725311
65.3063,63.07969,7.6258,7.0815535
44.0165,45.512917,9.39617,9.448684
56.6861,59.44292,6.99943,6.8695602
156.545,172.08025,5.75447,5.95975
61.468,66.21963,5.96353,5.7202215
78.9407,78.35589,6.10671,6.28753
345.32,218.66647,5.65071,6.1702266
44.5476,45.81078,6.26736,6.338293
45.1625,47.762062,9.06177,9.122023
57.0855,69.31897,7.26369,7.235345
91.9356,89.14585,7.03167,6.8741245
47.760498,50.74095,6.96241,7.3418546
125.023994,122.48541,5.25607,5.265579
45.2492,37.448997,8.54221,9.108504
44.6872,45.35506,6.75867,6.909363
54.77,67.3752,6.55508,6.383929
67.248604,58.007565,7.87732,8.027342
46.3427,47.581833,8.77084,9.176366
73.5073,108.28679,6.14589,5.9655657
49.5576,51.661194,6.78017,6.563872
42.9213,46.94431,7.80931,7.710136
93.4794,84.90974,8.43781,8.359135
30.6193,35.027527,8.50624,8.358289
92.5488,86.16294,7.20966,7.295812
48.0603,41.039257,9.26334,9.381223
63.2103,66.73501,8.50949,8.32948
77.6759,67.909065,5.61907,5.790167
41.2221,45.15122,8.66528,8.9579525
42.1872,40.191025,8.59813,8.471003
59.4257,75.59884,8.06981,7.792851
83.1887,90.680115,8.41068,8.4619465
56.3082,50.12677,7.64057,7.773588
63.2217,69.44432,8.05915,7.4762053
33.3395,33.518215,7.74948,7.5884776
59.3802,60.765182,8.77033,8.647332
47.815998,45.055134,9.25441,9.267337
130.275,86.91759,6.55684,6.94479
63.0178,62.231686,9.16029,8.990202
33.0193,35.26065,6.48978,6.5422287
101.992,94.08531,5.69721,5.811464
47.1849,65.039856,5.93729,6.0443773
83.404495,85.82624,6.57329,6.4381847
75.5662,77.9789,5.78803,5.793546
229.212,228.69151,5.90264,5.867289
45.5791,45.73658,9.6023,9.286396
32.35,36.525047,8.75011,8.435172
47.546898,48.27891,7.44717,7.200936
75.4315,73.02707,7.17343,7.1863003
70.3754,64.513596,5.5841002,6.0149484
82.1312,81.47773,7.08185,7.118574
53.9081,48.664165,6.29184,6.420492
94.4622,85.12415,7.25704,7.132128
78.7916,73.77174,5.37351,5.3478284
88.3397,91.16462,6.3091,6.244228
51.4035,56.4561,7.98687,8.086273
41.8616,45.346256,7.26868,7.106206
35.090298,33.7934,9.19903,9.318096
108.778,107.35668,6.30525,6.0510054
74.1599,81.11355,6.63005,6.7625356
55.8052,59.679935,9.85966,9.466796
94.673096,90.530525,6.92991,6.8208666
55.2369,51.70599,6.17978,6.3735595
59.0078,70.70274,7.32177,6.8890595
63.0269,66.428474,5.82751,6.0648117
50.8509,45.006523,7.56262,7.70635
53.3815,52.96827,8.1358595,8.1938305
43.5095,44.428368,6.91689,6.9222994
117.256996,115.04887,6.5127,6.575495
69.0718,84.57589,5.46023,5.3628488
36.4719,40.379036,9.94335,9.379502
110.208,100.02286,5.77638,5.876022
27.742897,31.548016,7.18647,7.1552315
51.522,50.704483,8.21245,8.376028
78.1607,72.50533,6.11268,6.2955275
65.3761,62.68134,7.11272,7.3090954
59.206,52.87437,6.071,5.9361353
122.458,115.40037,5.27533,5.275048
41.458,35.452656,8.95254,8.933658
37.6069,39.332508,8.25011,8.031035
48.876,53.80104,7.36299,7.3487577
70.9291,65.17471,7.57245,7.0448923
38.7634,34.55261,7.38456,7.1247034
47.2541,49.901806,7.19245,7.34064
45.2681,47.666584,7.69624,7.6086226
52.9364,55.11063,7.50764,7.85264
48.1683,49.24358,6.67455,6.471689
80.1437,58.79241,6.50736,6.8843937
37.6158,40.50871,8.15901,8.234986
69.0961,69.734764,7.86425,7.671775
41.2999,46.781845,6.74166,6.1143136
46.673,53.636086,6.84235,7.0803514
89.7992,75.54294,7.24672,7.5318723
127.557,128.32251,6.2644,6.524859
72.2378,70.103325,6.96561,7.002885
42.8478,38.20497,8.54209,8.745604
63.6632,63.984882,8.26074,8.323799
51.1139,40.77067,10.4549,10.507826
115.142,127.02181,6.57539,6.426761
71.5759,68.76879,7.4395,7.322184
43.0137,48.965485,8.53778,8.348904
34.5747,37.783714,8.43456,8.535911
54.8978,56.877907,6.61546,6.412894
49.4109,54.817303,8.19278,7.9610705
97.8162,97.03649,5.02644,5.3791056
91.6782,78.91403,6.00484,5.8347836
103.34,108.76042,6.35189,6.3233886
112.211,120.78166,6.77465,6.7040696
89.3022,94.30151,6.57885,6.6692114
45.0998,47.90817,8.27061,8.477457
42.7206,39.894894,9.06428,9.271109
42.4385,46.9482,9.04685,8.879707
42.1771,44.776325,8.05055,8.180958
53.5003,54.009422,6.84596,6.9878
84.8414,82.41227,6.61897,6.601641
59.9559,50.84298,7.97842,8.212195
31.0261,30.899883,7.84183,7.943025
41.8726,43.796127,5.8959,6.0141406
36.6627,35.11299,9.11321,9.238294
55.7008,64.30383,8.1327095,8.162356
65.8243,63.71463,5.24006,5.5548024
54.3292,65.57934,7.11931,6.8035994
52.5469,57.843975,5.60043,5.8140926
57.3122,59.666977,8.17795,8.391822
51.5207,54.638733,8.07698,8.366104
73.2636,74.09049,7.25647,7.3974056
66.73,76.64339,6.11619,6.1272116
35.5825,40.316216,6.58881,6.614501
56.2575,46.264633,9.11323,9.059778
68.3101,77.85022,6.48158,6.746758
80.9094,87.96922,6.1427,6.0697637
69.2339,60.95079,8.05205,8.228988
56.687,57.4802,6.62946,6.749549
50.2725,50.592873,6.97182,7.306004
38.474,40.792534,7.13973,7.189195
47.7344,47.922226,6.40172,6.5696244
48.738,50.95755,7.66556,7.5748143
127.354,130.22919,8.04646,7.569078
95.2065,91.45508,7.61732,7.590914
58.6952,64.541855,6.46321,6.2819443
227.815,291.8034,7.23716,6.7533917
44.895798,50.06249,8.93616,8.629248
48.569,47.010643,6.75396,6.568222
69.228,76.77391,7.13301,6.694661
37.5111,47.99056,7.30569,7.681616
58.5747,76.09625,6.34084,6.094229
74.1874,73.73493,6.21541,6.5487924
51.9414,47.785007,6.38873,6.416787
49.5218,35.389923,7.16434,7.6209726
36.962997,36.887478,7.54279,7.4330354
49.7831,47.063354,8.00225,7.8604693
39.7729,35.10521,8.20964,8.526694
49.043602,50.2233,7.53434,7.423184
49.6155,47.846638,7.79315,7.764418
43.976097,44.4679,8.37835,8.228086
35.0353,34.864395,8.68527,8.755735
57.4765,54.075905,7.96363,8.192052
44.4343,45.094746,10.4943,10.192455
43.9306,45.883358,7.88401,7.92789
178.869,198.69778,5.37523,5.4301834
35.9285,37.2846,7.72268,7.760653
66.5503,70.657814,9.86252,9.72526
67.8218,77.95764,7.31281,7.260455
44.239,42.6894,6.94128,6.931886
113.752,80.320755,7.91965,8.490595
122.47,96.470795,4.89969,5.211008
69.4005,63.163708,6.15601,6.0931396
43.7463,46.115295,7.14497,6.6702356
36.7663,35.981667,8.19199,8.142119
60.2666,59.318447,7.50528,7.5248446
137.855,116.47665,6.32806,6.1893845
90.7016,88.03895,6.6698,6.838973
61.2275,63.9626,7.94477,7.916784
95.0161,97.6198,6.79359,6.673419
41.3575,36.123543,6.97398,6.995819
62.1545,58.727505,7.14657,7.0670605
36.0386,36.85179,8.14621,8.065597
37.1292,37.134537,7.60483,7.5474806
47.444,50.960163,7.05087,6.958446
57.4268,61.405315,5.7393,5.7872915
98.8861,101.56428,6.78504,6.678665
78.3078,82.83254,5.60537,5.8400326
69.8262,62.15069,6.75159,6.690696
48.0902,47.24732,8.18517,7.8459306
48.7537,53.332375,7.92475,7.7658567
50.264202,49.782234,6.84394,7.1367517
61.9565,57.420544,7.34419,7.486695
49.5524,59.75255,6.50294,6.4957047
71.1797,59.152546,7.21765,7.41789
43.720898,42.30395,7.39633,7.779723
52.3655,54.823086,7.51007,7.6780887
37.6013,40.80958,9.04107,8.932501
90.1724,104.540855,5.57236,5.3071637
50.39,49.81325,8.29471,8.120566
55.7256,65.711716,7.24541,7.082275
122.326996,110.51939,6.46713,6.26966
69.5391,68.80268,7.85978,7.5283346
42.1531,38.776123,8.97645,8.711512
34.6619,38.072372,7.99644,7.9492993
61.7054,66.35402,6.48446,6.4749255
56.0936,62.21107,7.67788,7.5163946
66.833,83.308975,8.44609,7.75843
122.138,119.39758,6.17154,6.2916136
42.814,44.986717,8.70144,8.515193
58.8202,67.10763,9.28994,9.046539
63.7627,52.160122,6.76343,7.1747127
45.8448,50.922474,8.61154,8.546655
47.5093,47.919216,8.68846,8.68107
40.6073,39.38683,9.09074,9.210214
72.5699,69.32808,7.27863,6.999522
112.622,112.117134,6.24122,6.039584
54.5143,62.67782,6.65075,6.4822865
82.3343,92.536,6.12265,6.4926467
65.6326,75.0096,5.95691,5.6001
40.5289,43.118893,9.2973,9.324671
55.864,64.45354,7.35524,7.3490167
76.6187,75.8482,7.43597,7.6041656
321.982,371.64178,5.2957,4.7972875
57.092,49.006176,7.20099,7.324753
52.877,54.860703,8.5361,8.550827
61.3712,52.82388,5.98767,6.1378345
68.1679,62.623688,5.86356,5.634436
60.858,59.964172,7.61721,7.784142
33.1373,34.614765,7.16134,7.3763947
59.5565,54.679592,6.83043,6.79216
44.0699,56.08815,6.50364,6.4159803
39.9697,45.262794,7.96539,7.8690963
60.5171,63.057224,8.13501,8.076762
159.7,182.43109,5.44203,5.4220123
52.1098,46.81944,9.26671,9.648087
40.818,44.484592,7.494,7.2350316
26.8833,31.254002,7.71296,7.823184
77.694,63.40325,5.9209,5.7871003
114.398994,118.5679,5.7568502,5.74062
152.999,127.40725,5.50958,5.171205
65.4157,71.890686,6.50282,6.4639215
53.8322,51.38946,7.30478,7.418843
56.055,56.86801,7.95823,8.004169
70.9001,71.49804,6.16636,5.8964653
44.4013,41.04614,7.49821,7.828348
108.229,98.40989,7.23231,7.339862
39.9545,42.880844,9.00661,8.816997
38.8931,39.033985,7.45292,7.480577
53.7045,52.361294,7.52847,7.390494
30.800701,38.762966,8.47087,8.0893135
58.2099,64.28944,8.63709,8.418848
64.6803,62.51351,6.79191,6.645244
48.6815,45.59362,8.93393,9.174393
57.2147,67.26478,8.16575,7.7075925
46.0447,44.5656,7.52096,7.499534
38.8847,38.12769,8.7531,8.788542
42.9437,43.860443,8.09124,7.934362
45.7173,57.766827,8.32244,8.021193
116.431,105.82528,6.63071,6.864996
74.514496,93.37184,5.40564,5.4284835
55.8894,54.186222,7.89495,7.911499
36.1648,34.809093,8.30231,8.46783
39.5308,40.200306,7.79556,8.060137
45.2865,46.835556,7.42018,7.373281
71.8174,72.71359,7.13978,7.279243
37.5938,36.921124,7.20147,7.3345637
36.8599,36.30203,8.49837,8.791497
41.44,45.229023,8.474,8.353368
67.9498,74.96718,7.4018598,7.329778
73.4356,79.02956,7.40542,7.6326714
54.3847,54.305603,7.2453,7.0955787
82.411,79.59835,6.4176,6.3879595
66.637,82.96235,6.88361,6.8806305
66.3324,65.124825,7.57823,7.518992
56.6555,61.313065,6.70996,6.725587
67.144,70.60215,7.84329,7.738403
82.0333,77.16107,6.68912,6.6590977
60.3038,60.062923,6.42247,6.5071588
42.588898,47.14594,7.34805,7.105694
71.9109,72.88558,6.85728,6.87516
88.4754,75.224495,6.71879,7.1548314
35.48,36.88628,6.9373,7.0216336
45.227398,47.044296,6.17577,6.3767314
168.9,144.74622,6.46401,6.424579
115.138,118.12677,5.36697,5.0896893
44.1154,45.47181,7.59624,7.313997
49.3831,50.2491,7.42089,6.9268665
77.0879,88.46583,7.79971,7.8764653
84.4975,81.671394,6.5521297,6.6224847
91.3937,89.06449,5.92116,5.833415
63.4229,65.84012,7.36918,7.310122
101.979996,79.69507,5.36947,5.515909
33.8241,34.567593,6.90469,7.1166368
35.7858,31.851591,7.86986,8.007398
70.1553,71.24201,7.333,7.161726
87.7016,81.765076,6.6699,6.4469366
46.9481,42.99429,7.96492,7.9400177
40.342102,37.41421,7.81312,7.7533035
43.4801,43.5342,8.45286,8.278005
43.608597,44.476723,9.70297,9.71946
50.7707,47.308662,7.54055,7.562574
66.9063,66.63273,7.00965,7.2090683
35.633198,35.46091,6.46733,6.6077604
95.006996,85.12881,7.35929,7.281331
82.9489,74.334076,6.76448,6.9687214
51.4771,47.416824,7.92557,8.3880825
60.8155,51.87546,6.63449,6.6016603
40.523,44.382706,6.43142,6.614889
50.596302,47.557446,6.25758,6.6083736
61.95,70.15435,6.18292,5.9194903
38.9587,38.46415,7.58827,7.428422
62.8657,62.558395,6.50566,6.478056
56.953102,67.276474,6.45713,7.053433
80.648,74.164894,5.90496,6.0212398
33.7725,35.36332,7.29498,7.51543
34.6941,34.06754,7.97924,8.221025
50.5925,54.992245,7.27182,7.1478863
90.250595,82.95386,7.08969,7.163883
38.965,37.519394,9.1925,9.248051
50.977898,56.431976,8.16704,8.054384
45.9701,43.88326,7.98336,8.1942005
70.2279,67.07805,6.38948,6.4295015
52.9695,54.38399,7.46871,7.692894
84.1008,67.71876,8.08718,8.541664
54.7901,55.200832,5.51476,5.7359514
49.982,54.31045,7.62801,7.689743
72.938,59.07882,6.92159,7.2536488
48.728,57.095238,6.93219,6.6597147
41.0412,43.80161,7.06038,6.5957713
62.6527,52.446404,6.3089,6.604405
83.648,83.16302,7.55969,7.315205
42.757698,48.77879,8.79125,8.502788
63.7598,65.99897,8.25029,7.9638066
38.1797,36.3895,7.38697,7.568382
95.4318,112.0975,5.7856503,5.7855225
151.65,94.78339,5.56272,6.092127
54.8448,59.683746,6.2573,5.897341
49.2795,43.658443,7.81876,7.6684146
60.2249,62.315277,7.98028,8.102895
67.7334,64.80967,8.5147295,8.649479
36.669,29.871529,7.14161,6.9982095
74.0517,70.47831,9.54332,9.516222
46.7262,40.19242,7.10548,7.268422
37.0398,33.489475,8.45371,8.8958235
32.0834,30.416649,7.64422,7.6810694
43.9367,32.417625,7.72741,7.846794
82.2138,73.993576,6.53301,6.813913
45.269997,44.070618,6.802,6.415378
54.2759,54.254185,6.78327,6.8482127
37.846,37.794052,6.56278,6.729355
38.812298,42.08106,8.38992,8.218936
37.7303,35.023445,7.67743,7.4759965
54.2231,53.416904,6.79915,7.03656
47.732,46.718105,8.90547,8.735446
53.1356,49.85439,7.32038,7.265731
77.1744,68.60177,7.29984,7.7024913
31.8204,31.910313,6.74984,6.9721975
73.5707,67.30398,6.61693,6.7414207
60.03,42.746284,7.00791,7.134884
37.4475,43.001606,7.88723,7.686664
49.8628,55.17339,7.88034,7.417988
103.112,107.84101,6.6557198,6.7597723
52.6704,55.582466,6.79069,7.232287
30.3283,32.186047,7.70496,7.7127542
49.4066,49.604366,6.78464,6.6847463
79.527,77.6895,6.79494,6.489047
83.2867,87.17727,8.23587,8.272725
50.144398,64.56631,10.7822,10.022437
290.132,294.27734,5.66655,5.272686
94.3536,85.81488,6.92405,7.0230393
33.917,35.65541,9.90234,9.921171
33.1578,36.870476,7.07255,6.91393
76.5063,83.803925,6.72108,6.967378
62.411,54.39059,6.21866,6.265591
64.8044,77.797844,9.49345,8.894962
39.006397,36.97424,7.55903,7.539084
63.7222,57.29286,7.24804,7.4618053
53.2778,51.122276,6.99035,6.9761705
106.724,102.27389,6.08664,6.1458845
55.2123,47.732193,8.3998,8.613205
45.0823,43.284058,7.51326,7.4703445
74.4913,80.193405,7.86461,7.785348
75.1261,72.67727,8.77985,8.576921
46.4361,47.94683,5.73346,5.782973
57.1212,53.013752,6.37603,6.2638106
75.6649,80.21617,5.78388,5.4606423
46.1147,39.10069,8.60084,8.697338
62.7715,71.957344,6.11171,6.0584207
43.1569,41.044735,10.4521,10.591338
97.0587,131.85568,6.76429,6.6698213
69.9363,80.939514,6.78213,6.55522
91.5017,86.184166,7.09963,7.2838817
71.3134,75.82537,7.0961,7.0399675
54.3522,62.126797,8.78012,8.697506
56.7258,65.58508,7.36121,7.1717257
61.741,53.761837,6.62624,6.481113
43.9986,45.72892,6.5373898,6.678232
54.4379,50.311954,7.28964,7.0830903
56.8871,60.762142,7.49778,7.4506845
47.5881,50.05455,6.54751,6.285595
40.5522,40.89332,6.61077,6.7815466
63.0903,66.13093,7.36913,7.386312
55.3255,53.11984,7.38452,7.3205643
66.7022,64.61037,7.49932,7.4875255
47.4304,45.40543,8.18425,8.115747
46.9329,54.299923,8.46883,8.19749
86.264595,78.706276,7.8519,7.3389306
35.6834,36.721466,9.04755,9.073208
104.715,105.006325,5.96023,5.936134
44.7141,40.955666,7.77364,7.7675376
33.4352,37.5515,9.02931,8.967679
66.8273,58.340187,5.8206,6.070414
87.3064,88.306984,7.64473,7.7436337
33.8346,36.690514,7.77382,7.801506
55.3985,51.941624,6.91289,6.8628225
52.8249,65.6185,7.27356,7.309973
49.4329,42.72856,7.61469,7.155391
122.449,116.671555,5.9432,6.045081
39.4455,42.16039,7.84644,7.6401963
39.2705,38.375614,7.1267,6.977886
58.0609,57.831516,6.3361797,6.091298
43.6254,54.02852,9.22448,8.808301
69.5887,68.3164,6.35435,6.641422
53.8445,53.527027,7.96852,8.1353655
112.44199,160.71886,6.61748,6.6804233
51.5713,51.339252,6.42986,6.5781946
60.193,63.694187,6.39278,6.2930202
105.33,82.47226,6.71728,6.7041492
30.2519,27.037666,7.56674,7.556364
107.14,82.16188,6.73522,6.622918
60.204,61.41498,6.61256,6.4850097
116.088,144.56734,5.29119,5.184301
57.1007,62.34369,5.78123,5.5743847
43.5076,36.69249,8.80841,8.700637
66.6235,68.30709,6.98285,6.835224
64.2684,55.281673,6.46222,6.670733
61.6379,46.71517,9.745319,9.848114
50.9714,51.267536,6.58731,6.6068215
115.548,117.8807,6.35855,6.2517076
40.912098,42.24303,7.7504,7.844372
60.4395,72.79791,6.78195,6.7085366
62.0918,57.77369,6.3474402,6.221899
42.9108,43.32056,8.19977,8.04765
38.5639,42.847515,6.92748,7.092472
50.8702,49.356895,6.48828,6.54254
71.5549,71.775085,7.35113,7.0507326
99.840996,106.89217,7.17716,7.0269103
47.8213,37.630047,8.41737,8.288103
33.1992,38.391136,7.88271,7.589678
50.9711,56.987484,7.20466,7.1728163
48.488598,48.553394,7.4897,7.150421
95.2625,106.142166,6.69055,6.620546
97.402596,105.098625,8.09276,7.962528
85.4567,79.217316,6.02669,6.0487533
55.259,67.30092,7.09548,7.051813
32.8917,32.465626,6.27963,6.446441
47.5955,54.390945,6.67855,6.4749026
64.3881,71.5042,7.08093,7.086688
55.2635,55.11028,6.7399,6.8107967
100.263,98.77156,7.15074,7.24914
100.811,100.65243,6.9401298,7.0938196
47.932,50.030075,7.70551,7.5539813
46.786,52.307133,8.22453,8.043099
39.5238,37.504673,6.81194,7.1431093
42.051098,38.729107,8.31211,8.0116205
43.1501,36.639755,6.87377,7.17752
53.9104,61.556072,5.92763,5.75339
27.313103,29.852093,8.60109,8.531599
64.9365,69.11269,5.76822,5.780087
79.3805,63.89342,6.64833,6.194043
33.584797,33.870323,7.3681,7.308626
41.9968,43.728455,7.28974,7.323988
145.169,136.20471,6.14353,6.341206
73.319,74.10576,7.4234,7.2433453
49.1146,50.7185,8.301311,8.660021
88.7067,81.54856,5.7157598,5.929526
49.2348,41.959927,7.64449,7.4810047
74.3383,63.25495,8.59753,8.7211485
134.384,170.8063,5.54509,5.347617
60.4482,59.835922,7.81534,7.993008
53.6775,59.16407,6.35507,6.3542438
66.5783,67.84515,6.93691,7.024943
143.082,184.06685,6.85054,6.1719947
48.4077,42.07801,7.69207,7.484568
73.7989,79.47131,6.6421,6.5158305
70.0893,64.575264,8.52201,8.600112
69.6131,73.35416,6.41732,6.0961294
33.520397,32.984474,8.14031,8.000788
53.5906,51.815075,7.59961,7.529653
72.9444,78.61636,6.88985,6.9381666
74.8563,102.32765,7.43551,7.453597
65.9604,64.1718,6.92083,6.6554375
44.2715,42.291615,6.45186,6.4840193
112.353,108.288376,6.3683,6.801233
112.887,100.94084,5.73538,5.627852
41.1593,42.168232,7.22556,7.374698
