True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.1704,43.152023,6.0265203,6.6293793
37.5182,33.864994,9.0977,8.847144
70.1632,61.193085,7.32282,7.240436
53.2643,43.946484,7.34454,7.720494
34.257,37.934696,8.41153,8.336035
81.505,85.37958,6.56347,6.291268
45.0508,57.788338,6.70089,6.513764
39.1913,44.92028,7.54809,7.360345
44.442398,48.2408,8.29387,8.2729225
65.9661,79.81357,6.70283,6.633243
46.4398,50.862396,7.43407,7.3122873
76.9309,79.92461,6.9277,7.153337
39.815998,38.57163,6.8217998,6.978751
78.3208,75.21328,6.94615,6.7475176
46.5883,47.113266,7.1607,7.070308
44.8457,46.126915,6.83815,6.7731366
68.6133,64.80256,6.41651,6.278755
91.2709,101.82858,6.23691,6.095412
58.6312,51.84454,7.58245,7.8995786
93.131,84.5209,7.90207,7.9493976
65.1352,57.898193,6.6579,6.4960117
51.1929,66.3754,7.6708198,7.531016
60.2584,61.9567,7.11978,7.3572583
70.7051,64.94238,6.05436,6.316
69.4957,62.18421,8.19655,8.192913
88.2662,76.951996,6.15897,6.0910826
70.3988,63.897076,7.78649,7.8396854
73.3777,68.60098,7.78789,7.7575026
32.017097,33.103695,8.66639,8.515063
30.850601,36.11857,7.875,7.4037337
82.0675,113.86559,3.82691,6.1228323
68.5144,85.84442,7.77168,7.6869707
47.9325,54.36643,6.20844,6.1503134
109.548996,101.25936,6.76807,6.810566
43.4911,44.199,7.13578,6.9362044
107.171,77.35302,7.68594,8.18596
109.159996,104.19178,6.90626,6.9204025
66.3108,71.2159,6.00927,6.0752144
78.5821,69.418465,5.62266,5.550588
43.8054,39.673115,10.0456,10.125528
47.7427,53.987446,7.09367,6.654945
86.7083,104.82506,6.22606,6.0391035
82.4999,104.812904,5.9663,6.3544254
64.0294,70.722145,6.47397,5.9960365
133.912,103.989494,5.48659,5.62218
38.5529,35.2404,6.36202,6.5532236
33.3051,36.289406,8.61461,8.7272005
41.1681,45.578083,7.56469,7.7272296
27.806301,30.783329,7.88568,7.273702
40.3113,44.716827,7.30426,6.942339
60.4626,66.68362,9.30692,9.23076
48.9794,51.835102,7.60677,7.7078195
58.0086,50.80748,6.10714,6.1665044
104.266,110.3464,6.34913,6.416001
39.7868,32.818134,8.02391,7.996843
45.221798,44.828808,7.81826,7.7604084
56.8571,52.328815,6.49438,6.6756887
83.8175,92.16906,6.51761,6.201275
62.4154,62.72105,6.59843,6.600874
44.677,46.01422,8.29239,8.288887
39.4624,39.021717,6.88974,7.1297607
410.211,358.29507,5.25521,5.4932404
86.4551,79.939125,6.19417,6.1756344
90.4174,95.80659,8.17916,7.738851
82.4541,81.991905,6.51029,6.3861375
102.061,98.22916,6.46263,6.438252
58.149002,55.54826,5.82169,6.046829
42.6427,43.380047,7.9467,7.8500385
74.2824,72.23204,7.94159,8.019865
43.9593,51.84238,8.84387,8.59727
51.599598,43.92685,6.48139,6.6066017
53.6585,52.640194,8.23656,8.471069
50.4144,59.08119,7.99233,7.647961
73.815,89.408295,6.2385902,6.2535677
173.67,157.90117,5.41922,5.235131
41.641098,44.082527,8.0579,7.9917564
48.9595,47.995003,6.37072,6.5129447
44.9843,50.924248,10.7466,10.314176
44.8281,46.05944,7.82089,7.832248
60.1558,77.71043,5.6624103,5.6669035
87.1912,83.115,7.54408,7.406266
36.5883,41.073685,7.09253,6.9844303
86.5032,98.87513,7.06947,6.9072905
44.4828,47.668613,7.02149,6.890014
47.4207,52.2134,6.89102,6.8709135
78.3777,74.748344,8.59513,8.576116
60.2461,51.369827,7.20023,7.492488
56.3819,65.606125,7.24941,7.372784
145.314,143.96706,4.92364,5.126635
74.2977,47.882183,7.44873,8.160076
134.645,152.93655,5.32915,5.155444
85.2154,73.36521,6.4411697,6.4168797
40.0844,36.509384,6.77592,6.8043175
58.258,49.022392,7.41361,7.4881873
57.127,59.77661,7.7782598,8.033872
63.9751,58.457054,6.43967,6.762315
53.2594,53.233047,7.63844,7.493187
51.8709,48.39819,8.59021,8.561142
52.1895,56.3979,6.30671,6.528965
61.9155,68.12658,7.06676,6.7714586
58.91,58.58899,6.96496,7.0087934
56.3515,57.77539,7.82232,7.7912645
52.9296,59.216328,6.38545,6.419762
78.3476,71.34072,7.24168,7.290828
45.5145,46.393257,8.82428,8.982569
57.9603,59.842873,6.6578,6.6005745
52.6208,50.387436,8.38318,8.561278
36.453697,36.256012,7.90645,8.226009
87.3321,78.33938,6.54909,6.7101636
59.2765,63.943317,6.18579,6.5175557
108.447,113.032646,7.3744,7.292253
46.9458,46.321114,7.61095,7.4857945
108.079,106.2629,6.96767,6.660979
61.0327,70.059875,7.86515,7.7451615
46.6096,55.630585,8.25633,8.188225
48.0103,57.02148,7.09538,7.0269184
39.1398,39.37809,7.70038,7.6672916
75.6564,63.657543,5.62142,5.9663067
60.0129,61.347218,6.7489,6.805758
56.173,62.27658,9.30527,9.102007
61.0059,62.283997,6.78791,6.6823483
83.5057,75.32035,7.3508,7.40285
80.1696,74.6748,6.88814,7.7296777
42.3964,41.474937,7.43675,7.512423
44.0357,45.881126,9.54248,9.639808
40.7012,40.243343,7.4171,7.3769336
54.2226,47.859383,9.66297,9.790298
55.8525,63.96064,6.68928,6.3427706
39.6307,38.639076,6.76116,6.790988
29.018997,23.81892,7.96005,7.7739244
44.5226,39.050213,7.39372,7.1566086
43.2438,40.98108,8.70408,8.783571
76.2294,70.51181,6.04992,6.1724267
32.5557,38.310574,8.53534,8.544025
46.3163,51.37949,8.3739,8.468004
53.8793,43.971054,7.39096,7.6557646
41.903797,46.13132,6.42618,6.5461187
57.496,54.80003,6.0877,6.092643
53.4433,55.377007,6.75607,6.756183
118.521,112.09497,5.76543,5.8454976
135.979,129.14279,5.98852,5.8275375
72.5175,71.441895,6.13135,5.9398556
52.0085,54.727535,7.68577,7.318216
65.7418,65.371056,7.14503,7.1109314
43.5141,50.481804,7.50049,7.646072
41.9875,46.46486,7.16838,6.9848375
46.2912,46.18706,7.15516,7.2092285
144.372,133.71016,5.47519,5.5851173
97.3965,80.34696,5.88002,5.790252
83.3293,84.58346,7.02477,6.9317102
87.8065,86.60661,6.62383,6.6368747
39.4035,33.027897,8.80238,8.735498
59.9687,59.098457,8.18042,8.232302
77.9224,79.2216,8.65544,8.703936
52.2747,55.362965,9.32073,9.069986
48.0532,53.28713,8.58823,8.340927
57.2134,57.045788,7.34437,7.2054048
64.7015,67.77681,8.23939,8.190046
27.758701,30.924862,9.21722,9.122902
36.7283,32.46249,8.38011,8.512167
47.8039,41.908516,7.08252,7.3791804
42.7876,45.924473,7.34422,7.364157
43.8102,54.759296,6.6843,6.726414
34.270798,32.68964,9.26843,9.034427
93.3684,100.90862,5.72566,6.168272
201.38101,212.69614,5.68366,5.8281794
51.8157,54.293858,6.4291,6.07892
37.138,44.190914,7.92969,7.7531085
69.3956,70.02389,6.57753,6.2952113
90.002,84.085335,8.12463,8.050657
56.6188,57.30522,8.33041,8.00939
68.0034,69.91125,8.40581,8.506377
66.6907,73.38258,7.4042,7.2872977
41.1847,40.926765,6.5513,6.489865
66.0276,58.255737,6.65469,6.778617
58.9268,52.99915,7.59063,7.4255686
49.0181,53.908577,7.94966,7.7743583
98.9363,81.345535,6.90789,7.330957
46.0186,41.39622,7.90949,7.8276343
57.4766,51.214634,6.1603003,5.953977
63.8343,76.07298,7.25816,6.977669
95.8492,83.31096,5.72324,5.655103
48.844,44.911896,7.58857,7.5725627
42.5585,45.215607,7.48915,7.373053
47.3961,48.841206,7.97537,8.030167
72.2908,73.998955,7.13285,6.9369817
30.8154,31.07766,7.97599,7.840984
48.1352,53.36917,7.07465,6.8096733
92.4965,96.75438,6.84459,6.379586
61.4579,56.762913,7.53391,7.5576897
44.4955,42.446823,6.63478,6.709621
46.2692,42.137115,6.27614,6.3429713
44.9857,45.1179,8.62439,8.37234
78.5551,71.55567,6.69583,6.937627
42.2071,40.450653,7.57066,7.4882283
42.018898,46.912582,6.15826,6.2427616
68.8441,59.59821,7.07044,6.7595906
32.271698,34.115448,7.97848,7.9312596
42.7859,37.803238,6.6785197,6.598471
56.9984,57.258133,7.31726,7.3813133
40.5221,36.744507,6.93735,6.9852815
58.9,72.055725,9.16001,8.86907
80.198296,88.700356,7.66308,7.966949
55.3763,52.122707,7.72178,7.8238473
42.4801,41.74371,7.70864,7.6265326
75.171,90.02758,5.94635,5.752871
37.325,38.233936,6.18478,6.4803596
59.1349,52.81599,8.29131,8.514949
37.3412,42.346237,6.3256,6.2423534
42.4305,39.33736,7.91794,7.709261
121.526,73.6065,7.69141,8.707474
64.7676,61.31163,7.5425,7.619076
49.8048,46.44218,8.06054,8.237732
39.3045,39.15982,7.3436,7.3333797
85.504,78.27043,6.07152,6.0000186
55.2477,49.041813,6.81787,7.377176
76.5783,77.80994,6.20136,6.365027
63.7269,56.90543,9.89839,9.76701
105.643,123.89329,4.63302,4.36956
54.0053,55.05353,8.16904,8.047517
71.7768,61.89724,8.64304,8.96699
53.4747,49.126213,7.11135,7.029368
59.3324,58.67003,8.44885,8.932559
43.916,47.846535,6.99655,7.079137
103.313995,89.751015,5.71439,5.944207
47.669098,53.77587,8.27734,8.18749
43.1752,47.59775,7.60358,7.108065
58.88,62.282207,6.39008,6.4032965
49.6787,42.62246,6.08132,6.0220184
76.5494,75.676636,6.6311502,6.4656115
59.2443,51.398838,7.79134,8.237285
55.3941,57.64592,6.7905498,6.759185
46.4705,60.677956,8.14571,7.693476
39.906097,37.511307,7.83313,7.5411353
51.7983,51.351192,8.58736,8.436933
80.5301,80.32808,6.7083697,7.2207675
107.515,113.25642,5.76263,5.966418
63.0501,71.50016,5.94086,6.0005736
47.7756,50.823658,8.49297,8.468512
39.6244,37.44597,7.9723,7.9100404
87.4845,94.55451,6.36688,6.307748
42.7066,48.064358,6.55721,6.793626
45.0368,38.30279,7.4478,7.6987453
62.5949,56.98759,6.82807,6.9495177
99.5065,98.721924,7.91504,7.680755
58.7032,58.17396,6.00432,6.2654796
45.2557,38.71536,6.97464,6.8575735
41.9282,43.342995,7.06798,6.280576
58.0747,63.77538,6.95426,6.799402
97.6836,110.86896,7.09578,6.6952157
92.6245,82.56637,7.16502,7.038901
36.9498,37.41724,7.76849,7.6438894
111.376,138.85364,6.815,6.2092686
72.5992,63.806263,5.38266,5.6786823
78.8925,88.161545,6.23977,6.720353
71.2643,70.06498,6.32973,6.4084077
160.21,150.73923,5.83435,5.708871
60.0894,53.9612,6.9102798,6.8711452
68.7286,74.43956,7.83283,7.4228406
29.4887,25.228577,7.32449,7.5076866
94.3443,97.55452,6.62383,6.4125543
66.0568,68.993195,8.2685995,8.025876
62.0936,63.63681,7.27667,7.125416
41.2151,40.96493,7.72013,8.015191
37.5225,40.00422,6.7436,6.871756
65.1825,68.035255,5.62648,5.9313774
81.0777,84.35455,7.59887,7.2047057
74.331604,85.63895,6.82373,6.6951017
46.9635,49.064632,7.69633,7.9407935
34.6102,39.41286,6.35894,6.4774117
46.353397,50.800858,8.57463,8.355548
34.4616,30.03511,8.77334,8.885545
58.4528,55.791542,7.88226,7.921768
46.0841,56.057415,6.40437,6.2230206
43.9114,40.679417,7.50043,7.2060285
103.914,125.15468,7.51298,7.455126
69.1204,58.09448,6.45766,6.6046333
46.128498,50.37469,7.38019,7.345885
56.6908,56.37746,7.4937,7.2832294
69.7059,87.36136,5.55099,5.404639
38.3406,39.161034,8.69588,8.711927
58.5061,62.06763,6.73436,6.925003
50.5334,52.98074,7.05088,6.8644285
58.4767,52.410034,6.65902,6.8769755
43.003197,37.649914,9.12969,9.320943
77.212,73.784256,6.1399503,6.144551
50.4553,44.631474,9.03186,9.189611
61.6083,60.663483,6.58886,6.552806
101.912994,93.1598,6.55268,6.288432
47.6748,49.719017,8.50808,8.338923
67.915,67.43262,7.32564,7.359404
44.2376,50.13469,6.68468,6.482638
37.7081,37.647808,10.411,10.110987
80.34,74.90233,6.79252,7.034297
44.8093,45.6707,8.76296,8.456184
50.7533,43.480682,8.54022,8.707367
41.4183,40.50484,8.43413,8.314546
40.238,39.01964,9.59523,9.435345
59.1346,54.53725,6.58693,6.475811
52.2867,54.849247,7.5477,7.5463076
44.666798,37.87476,7.4562902,7.6510253
54.184498,62.82178,7.16577,7.0479
53.4676,54.787037,6.65054,6.5721745
66.6365,66.53898,5.75033,6.0582676
82.7026,84.09162,6.07132,5.992474
56.8844,56.424267,7.82816,7.6997595
65.4063,58.693077,7.94665,8.192123
41.3309,44.945744,7.65721,7.4192514
85.2251,77.01349,5.46501,5.666944
44.230198,45.00317,7.28648,7.343854
68.8335,73.5146,5.68022,5.8572435
61.2326,61.00524,5.66086,5.590472
69.6268,63.930473,7.37234,7.4288716
157.262,125.26708,6.00891,6.333261
44.5172,46.99716,7.07545,7.2382736
59.8852,69.08198,6.81363,6.7048526
65.6701,72.032326,6.47141,6.4708366
70.361,80.26199,7.38932,7.3169417
43.5126,41.5593,8.80747,9.040275
51.0383,46.212025,6.60187,6.807756
63.8163,67.75627,7.17899,7.201547
62.3396,68.633484,7.00586,7.0311446
77.6799,89.78305,6.34166,6.1462936
67.5042,61.731285,8.20412,8.549969
39.8406,36.489086,9.8529,10.107155
64.8246,67.256935,6.68961,6.54371
43.6495,49.39639,9.0584,8.829554
69.6402,65.130356,6.71775,6.968682
55.8912,68.95147,6.80977,6.603383
61.3037,72.841255,6.12996,6.1220827
209.44699,194.45755,4.9505,5.4676843
113.324,111.58547,6.2487,6.2485304
32.515697,36.45287,6.69057,6.7533875
49.5187,51.79191,8.04233,7.84688
40.207,44.270493,8.49915,8.532077
38.1822,40.9807,8.07556,7.7816834
69.3695,65.70596,6.47592,6.408703
62.0913,52.050407,6.31516,6.630167
73.9842,68.61151,6.83736,6.4985323
60.5466,53.129704,7.02219,7.19901
34.2044,36.95172,7.56943,7.4461703
102.274,102.34297,7.24182,7.0765033
66.5256,59.32744,6.714,6.743892
231.449,148.77553,5.91688,6.2765884
38.7012,34.662476,6.62528,7.0970383
44.6166,46.772446,6.96994,6.9517837
42.596397,51.258995,9.6514,9.148371
67.156,66.56233,6.8616,6.7514153
37.5069,39.978855,8.4144,8.480731
59.4664,59.28499,5.87258,6.45519
74.3507,68.00257,8.24733,8.22154
41.9007,41.856453,6.87368,6.8773093
55.6685,64.86267,8.17572,7.908069
36.8792,28.467476,7.4738,7.796177
40.5496,38.599155,7.70204,7.77297
66.0083,66.248276,6.1641,6.1072946
45.2857,43.828262,8.30504,7.737578
41.2277,42.483856,6.70616,6.4851146
57.6917,69.004265,8.87047,8.309234
82.039,90.356865,6.73,6.531153
60.2349,54.126118,7.05044,6.5388565
44.225998,36.216007,8.51583,8.861588
49.1476,44.15923,8.11258,8.488277
48.9853,52.936443,7.05948,7.1895666
46.9492,48.487125,7.638,7.699846
36.6279,40.6962,8.86907,8.760406
42.973797,46.03196,6.75426,6.3524423
43.3181,41.869274,7.08884,7.071667
37.032898,42.919075,8.51454,8.353114
61.0929,56.505363,5.75221,6.081696
44.3169,45.67768,8.06202,8.450128
122.145996,148.11862,8.08993,7.619189
65.5792,67.75156,6.57514,6.6576333
47.1011,55.077457,7.84014,7.6836476
40.8646,36.59139,8.0106,7.816442
70.7845,75.32529,8.58822,8.259686
78.7497,91.19093,7.95027,7.9371223
42.2045,38.87219,7.47844,7.9817567
58.0349,56.382034,6.73175,7.220492
47.9995,52.45765,6.32403,6.4845443
38.9726,38.601547,7.51433,7.5637817
36.4381,39.609615,9.06908,8.979884
52.7651,51.80809,6.22328,6.523179
43.8362,46.958973,7.0913,7.074547
40.4455,37.266785,7.8565,7.8668
52.7238,64.41598,7.18332,6.9407496
60.0539,61.781494,6.54918,6.3738384
36.036602,40.194714,8.84541,8.780343
85.5418,92.19268,6.47917,6.5675197
52.4084,61.60947,6.75222,7.0055504
60.7406,61.0875,7.20625,7.328614
65.479,54.456776,8.19879,8.5517
47.8088,45.687046,7.67221,7.6850424
66.5729,71.350204,5.78238,5.9977217
31.7337,28.741276,7.09092,7.0338635
62.3065,65.16511,8.8935,8.730453
89.4587,81.042175,6.86787,6.938226
60.0318,63.629646,7.23055,7.1007733
57.0796,46.576668,8.62803,8.97701
46.086,43.39229,6.92079,6.91613
142.038,120.143105,6.54578,6.7745943
41.9158,41.224277,7.33054,7.1866393
57.6032,56.500233,6.1167,6.1870966
123.295,112.220604,6.14589,6.1721845
68.1601,69.77277,6.41191,6.280841
46.493,45.03245,7.28077,6.705492
57.8913,54.39063,6.46879,6.437622
55.4812,50.810318,8.77482,8.933936
46.3251,39.56894,9.55117,9.568357
41.6272,46.038956,9.47397,9.29107
64.8032,68.95181,6.82512,6.837141
54.9986,60.829613,6.6176,6.8241186
43.313198,36.369793,7.18871,6.9687257
44.2345,41.542477,8.97556,8.808373
92.8105,78.31907,7.8293,7.4368987
115.578995,98.03245,7.962,8.155841
58.2386,58.333927,6.77868,6.7007365
56.1342,55.83383,6.40313,6.7014365
35.4352,37.22911,10.9326,10.388482
66.1138,58.888493,7.51271,7.3668175
37.724697,48.344673,8.36884,8.220376
47.2932,41.516228,7.35742,7.2629385
57.3384,59.975883,8.80232,8.821332
93.0806,84.295,7.06087,7.3853083
44.5618,43.710754,8.72291,8.800118
45.8578,42.271828,6.61859,6.600354
104.672,70.20249,5.84068,5.9311576
57.9758,57.07442,6.99498,7.263023
63.0503,63.851566,6.15348,6.185406
52.7476,50.84708,6.83117,6.68959
36.3504,45.343636,7.47754,6.822422
51.2654,57.02515,6.1118603,6.352494
60.6581,48.611553,6.7293,6.8043776
64.0054,54.35562,7.77027,8.137601
73.4506,77.55818,6.76722,6.5989265
40.629498,40.02932,8.18992,8.812235
44.6561,59.984962,8.66624,8.678834
47.2256,43.70415,9.55706,9.746017
39.7523,38.250748,6.93184,6.689849
63.4657,90.40349,6.7463098,6.1670556
50.4456,50.49455,6.94469,6.832569
59.1551,57.200127,9.34074,9.352157
80.9827,79.55593,7.0781,7.122469
53.009098,49.868813,8.29971,8.485681
79.4453,84.85221,7.72887,7.6872945
95.361,100.85919,7.81254,7.5655437
105.479,106.58156,7.00912,7.126621
32.7182,33.159897,8.23669,8.610742
85.3091,76.24426,5.50926,5.7686496
55.167,47.836433,6.19517,6.2216687
63.8106,56.79581,8.89674,9.141947
56.105,69.219536,7.01686,6.2300153
56.7706,57.258057,6.56776,6.3074393
59.9984,57.482906,7.8394,8.14475
70.9415,82.53966,8.46805,8.280483
48.0495,56.027706,6.6547,6.616003
50.5771,48.376637,9.18098,9.388314
111.61,101.34303,7.27002,7.115662
38.0794,42.16538,7.26686,7.2529173
39.8877,41.73552,8.29844,8.133868
40.189598,40.607067,6.99178,7.673196
69.5592,74.33111,6.8914,6.2707534
50.3452,52.22687,7.58206,7.4422054
40.3004,38.35417,8.87523,8.858958
90.0624,103.047714,5.54489,5.862169
37.2188,39.80217,7.36705,7.2609963
52.5354,53.272427,7.71317,7.711632
97.6969,86.046646,6.1585503,5.97596
143.756,166.3572,5.28151,5.4625864
43.652,42.76524,5.77919,5.9992056
46.8662,42.529224,9.11138,9.372933
60.3537,52.654316,9.18754,9.079782
43.7071,48.22755,8.55212,8.44954
63.9267,52.640793,8.50231,8.464901
61.4795,65.279366,7.8654,7.8213315
40.5136,46.186584,10.2386,10.121361
64.6022,72.32414,7.16726,7.159428
41.7034,40.674328,7.5282,7.86661
68.1607,63.22159,7.87125,7.8065815
41.3859,39.71499,7.72699,7.9048915
58.3594,55.179085,7.80477,7.620417
69.7522,60.36646,8.93854,8.944565
56.7357,52.649464,7.32731,7.5389905
44.1512,45.65288,7.25234,7.285463
52.9328,62.119537,6.87971,6.542583
130.26,117.24298,6.20012,6.2263527
104.408,89.94949,5.2052,5.236313
77.0313,78.603065,7.52177,7.6423
87.6309,89.146095,7.35716,7.429257
41.0891,35.114742,9.19028,9.588881
82.5376,86.48026,7.46141,7.379937
52.9492,53.10686,7.76144,7.6588345
44.369,47.808323,7.39836,7.155801
46.528698,53.571167,6.96917,6.58968
109.755,108.20159,6.45913,6.2720385
143.74701,189.54416,5.14631,5.010358
67.0884,60.693504,9.47356,9.361747
35.7509,39.167675,8.08621,8.035649
76.7646,95.38785,7.44093,7.169561
58.340702,54.707233,8.30075,8.207357
58.3663,56.36274,5.89227,6.129263
41.6637,46.37925,7.56104,7.3803496
40.180298,42.95296,7.42276,7.1673584
63.1004,58.531044,8.85495,9.0061
39.6983,36.005455,7.09759,7.3690042
36.5666,37.969162,8.18501,8.010205
50.1739,59.12752,8.01201,8.114169
62.17,58.77908,5.44008,5.726027
68.0647,64.48542,6.98932,7.590875
40.1125,38.87049,10.1152,10.180305
48.859398,51.294693,5.98326,5.8252525
45.3087,43.44606,7.27058,7.6078224
43.5178,46.06955,9.9564495,9.413427
45.226498,43.957466,7.19842,7.4165583
41.3187,45.04308,8.0581,7.8940926
39.1753,36.804066,6.03608,6.106703
55.7068,54.250076,6.34035,6.5119133
40.201897,40.84934,7.91483,7.88046
70.4056,72.97842,7.77268,7.7560644
61.166,59.48012,6.27196,6.151901
50.2208,60.05082,9.16129,8.939971
81.6021,89.40335,5.71997,5.775265
58.5634,48.414314,7.42912,7.299611
58.7562,57.669437,6.14969,6.376831
40.088497,40.528137,8.22361,8.476114
132.483,110.10164,6.40615,6.100561
65.052,63.34587,6.16446,6.117443
43.8048,51.627434,7.50027,7.7522097
43.6008,46.75285,8.33652,8.168144
100.683,104.87918,6.40122,6.2240133
79.8768,86.1822,5.6711802,5.4168525
61.307,67.89516,7.5687,7.446826
114.383995,96.32648,5.85887,6.0172787
77.0876,87.44713,7.52696,7.3726125
66.4111,65.38683,5.97821,6.039316
64.5774,63.820232,6.08862,6.2249293
34.7567,34.638947,8.39691,8.6099825
80.1688,86.86685,7.88018,7.962077
44.047802,53.232174,8.01724,7.6733003
81.438,96.93034,5.60231,5.9931707
37.003002,46.396275,7.63147,7.4412875
35.125298,43.97099,8.48927,8.008253
80.874596,81.368614,6.97042,6.86701
43.5536,52.934475,8.48211,7.755901
54.2813,52.03554,8.39816,8.6185665
51.375,50.893322,7.39371,7.3025994
59.2481,62.699505,6.28658,6.2409415
61.4436,81.963615,6.75899,6.4631658
78.594,79.336235,6.27556,6.099472
58.2628,53.51158,7.91512,7.716061
42.0322,38.74317,7.9863,8.032205
34.5496,34.36947,9.12718,9.0629635
66.5085,74.48679,7.0991,7.0464067
60.689,60.14413,7.336,7.6081243
39.3703,45.22025,6.91708,6.7577543
53.0806,53.064972,7.14284,6.9316645
71.2229,60.347668,7.4296002,7.5922074
49.562,52.63207,9.13457,8.870246
90.8104,87.6389,6.462,6.1559563
63.0939,58.24208,5.6013303,5.885212
48.6065,69.6963,8.24298,7.926665
62.2168,71.742645,6.41904,6.4047585
43.1498,41.25225,7.4723,7.6368
120.871,112.85844,5.4135,5.263649
45.8022,49.57404,7.16162,7.4172497
65.3681,63.313,5.87329,5.815993
69.8302,66.02849,5.69414,5.636471
56.0164,49.849606,7.21486,7.2317467
84.357895,86.12253,5.79771,6.2104516
46.9935,53.388348,6.83785,6.739114
44.3502,47.083775,8.53778,8.607483
93.664696,86.54753,7.30932,7.8822193
58.4367,56.673363,7.28618,7.2337685
59.5036,70.33243,6.56078,6.877606
56.9409,70.99837,6.60336,6.3391204
63.8319,70.36713,7.91472,7.4667835
65.6685,63.754093,8.72427,8.661366
37.1092,37.909023,8.53114,8.192023
77.0987,63.162426,6.8422,7.135713
50.6906,48.356716,6.5379,6.7241797
50.9202,53.72922,7.42141,7.5881276
110.262,110.43867,6.15495,6.3873215
56.781002,61.318214,8.86723,8.882856
47.7559,38.140694,8.52025,8.901669
47.456398,44.636765,6.92623,6.8969173
45.085,38.572636,9.39202,9.855246
64.0727,66.15302,6.18912,6.1827574
111.356995,103.98789,5.41818,6.145374
39.4828,51.921852,7.71677,7.128138
119.499,121.222176,6.67925,6.711072
116.101,93.9765,6.94858,7.387259
40.7684,35.64918,7.85316,7.584831
50.1725,45.172924,8.67484,8.52023
43.618298,43.92299,7.71403,7.6818724
59.7433,53.796253,8.16434,8.330444
62.2606,59.33378,6.76462,6.5341263
40.814598,38.279724,8.01575,7.8671713
98.2836,96.33887,5.82073,5.8770814
38.2072,41.797604,6.65174,6.887814
72.4917,73.88241,5.5418,5.6789093
69.2616,61.019024,7.29501,7.336482
83.6204,78.62253,5.6595,5.78234
41.617302,42.435894,7.30227,7.3173394
71.0958,63.16055,6.81881,7.4221396
76.6955,66.77153,6.89523,7.160845
42.7089,52.00841,7.60545,7.4457493
42.0768,58.722366,8.36701,7.7830734
74.7719,67.251,6.62409,6.76217
54.3161,59.743923,7.41717,7.28531
67.3977,71.774,6.96166,6.687836
80.9527,66.81457,6.83309,7.0919437
45.605,43.2984,10.3517,10.276789
60.4661,55.0339,8.21002,8.438798
92.6239,87.061226,6.83095,6.70533
38.1828,43.71208,8.53996,8.377751
59.1054,62.46518,7.32282,7.277673
51.723,52.85233,7.07606,6.8574758
38.8374,38.130295,7.60353,7.768813
63.4728,76.22237,6.4176,6.2637415
40.6462,36.850452,6.83644,6.755011
