True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
80.664,79.58833,6.53174,6.8058977
65.8856,56.397427,7.72219,7.8112745
38.2107,41.779842,7.68031,7.480699
46.833298,60.38512,7.58228,7.574102
45.869698,49.82291,7.83345,7.9928527
54.3088,51.438545,8.10261,8.225128
49.2137,51.686382,6.41011,6.395508
63.6898,54.385513,6.40342,6.5320835
38.0155,42.65995,6.63689,6.448018
55.7471,59.60114,6.28595,6.2188787
44.332,46.858112,6.73153,6.9667487
50.5665,46.986008,8.37604,8.301028
67.8177,66.228516,7.0637,7.0373025
57.4343,65.09556,9.15536,8.993081
32.9171,26.706108,7.37709,7.952498
86.908195,84.48587,5.3802,5.8755302
54.7984,51.97541,7.11566,7.023059
66.0334,51.679295,6.70284,6.8500996
52.8408,62.64793,8.41167,8.225219
67.7919,61.945927,7.74595,8.014764
44.4406,42.959545,8.41147,8.617895
32.3285,26.02274,8.16969,8.224492
67.7916,69.29448,5.78867,5.923376
63.0506,84.340996,6.90267,6.611203
77.9997,77.55222,7.32763,7.022625
41.2719,44.52651,7.92109,7.66612
76.116,83.53976,6.9482,6.9539223
57.015602,57.648994,8.10227,7.714747
57.1009,61.071022,7.77881,7.6532044
68.9386,67.571266,5.28625,5.398735
34.4589,31.639198,7.30645,7.580271
86.7088,83.9613,7.22991,7.6603994
83.0561,75.35869,5.80597,5.8478737
50.6443,58.03328,6.21899,6.231009
72.5206,74.59124,7.60161,7.343991
50.0096,58.944,8.42441,8.257469
40.8938,35.99252,8.15606,8.15139
112.639,107.42935,5.4334497,5.3237653
41.9548,39.63218,7.55083,7.494486
45.0947,39.039944,9.78588,9.752751
76.9598,73.79682,8.0049095,8.202296
49.2903,50.93677,8.45574,8.435925
42.420498,53.09625,7.7044,7.435761
52.9125,60.138763,10.299,10.194801
48.6811,47.314426,8.12379,8.182809
71.2295,58.13906,7.43035,7.7849054
39.8334,42.247314,8.69039,8.400558
51.6613,51.94303,7.9318,7.8783617
63.0255,72.59429,5.7533803,5.740232
76.3098,78.571434,6.73201,6.866794
54.9145,55.204086,6.2431,5.9301133
90.787,90.05463,5.37765,5.4940715
40.8654,44.64733,8.71715,8.7012
41.6135,43.622826,7.24625,7.4825377
58.5648,53.63074,7.36353,7.5017986
86.2881,84.05063,8.51775,8.62725
39.4717,44.461548,7.30079,7.2473497
78.8083,90.62305,5.9059,5.6518316
35.9088,36.61742,8.44795,8.252648
52.7246,47.856438,8.42879,8.59895
43.4265,46.593216,7.94742,8.005446
51.5841,57.749203,7.17205,7.3317504
39.7677,39.651833,6.70128,6.6448064
45.8433,47.286167,7.99508,7.862122
37.3,41.671505,7.25089,7.098497
39.942,43.214756,6.76189,6.8936796
58.163,61.380108,9.21702,9.2203245
71.7956,79.48563,6.46121,6.441483
55.5838,56.618443,6.96874,7.0535116
49.8227,45.931213,7.71517,7.861613
71.6808,71.53161,6.39205,6.456611
68.9811,63.73329,5.74927,5.9689684
67.9704,70.19461,6.84704,6.883622
77.594,92.51407,6.42637,6.7788935
39.0766,31.589214,8.41863,7.961032
159.49,156.6564,6.95556,7.2817
57.6818,62.25063,6.75124,6.7124624
43.7006,41.69195,8.58718,8.654885
109.314,116.58362,5.78225,5.644323
44.378998,45.887306,7.40917,7.343601
41.3657,37.624924,7.1714,7.226067
51.1445,44.994617,8.00227,8.234211
60.8462,60.83376,6.3095,6.20358
33.4076,32.270657,7.24486,7.1120095
41.047,45.376072,8.26085,8.271257
48.9879,42.3513,6.58396,6.888014
54.9548,49.58375,7.44756,7.4252667
57.7228,52.09615,6.86274,6.835952
134.104,114.437035,6.65986,6.445678
52.5573,61.068638,8.73026,8.74474
67.0467,57.08079,6.14457,6.1855235
68.049,71.06285,7.95338,7.8898673
70.3995,76.40205,6.8484,7.0778546
34.5172,34.759647,6.6309,6.828504
167.19101,164.23729,5.91475,5.7976327
44.8204,36.016598,7.9018397,8.005825
85.0169,74.09513,5.46573,5.4448166
52.5943,51.713734,7.06732,7.478402
42.9582,55.750805,7.69712,7.7318854
65.9746,61.84943,6.16786,5.9489174
42.2235,45.753143,7.01562,6.8144617
33.9146,36.284443,8.02569,8.063465
70.4074,71.6909,6.40675,6.3983464
42.4015,51.39339,6.22795,6.4267178
48.4245,52.71583,8.18096,7.9485264
61.8172,68.16988,6.26431,6.4349823
73.8962,59.526203,6.66501,6.404108
37.7816,38.494137,7.46605,7.831622
43.7313,42.194023,8.47444,8.481224
77.5862,81.20764,5.94348,6.295722
138.012,158.49362,5.69495,5.893713
86.8345,91.794014,6.59247,6.7732744
36.253098,42.311775,8.34883,8.154532
46.2481,45.86907,8.98606,9.0865755
34.602398,40.06155,6.35356,6.558523
63.5148,60.397587,7.18629,7.223926
70.3305,74.31595,9.84813,9.817175
67.3542,80.45903,6.48206,6.9636188
61.4654,77.694374,6.65422,6.6622376
33.9106,39.470688,7.20568,6.846214
79.1994,82.57548,7.74092,7.5489984
72.7312,64.12205,6.82758,6.950855
60.5286,66.370766,6.75956,6.662697
54.5663,62.91955,6.01231,6.187618
78.8856,91.962776,7.00352,6.961055
43.4957,44.985355,7.72746,7.536587
48.8034,53.326454,6.02617,5.9891744
58.901,54.356113,6.12849,6.2032566
87.0028,75.98103,7.29098,7.6630087
46.4094,53.438625,8.85845,8.454413
80.5547,107.57388,6.05061,6.135833
48.1223,52.77856,6.52959,6.453572
42.2604,34.695,7.47892,7.4790916
49.8341,51.549873,7.616,7.3113775
67.846,81.51336,5.76507,5.954354
56.2016,58.422108,6.9349,6.8953443
58.682602,61.980606,6.36097,6.319113
54.9689,50.902283,6.91677,6.995735
80.8593,84.20744,5.59024,5.7895346
42.4246,54.24234,7.14945,6.9087234
68.2835,63.41777,7.5464,7.8965373
59.8938,59.737495,8.34883,8.591847
95.2505,92.648384,6.37867,6.357437
63.7845,63.460297,5.93089,5.869434
86.001396,82.757,8.55998,8.710606
41.8206,44.504436,9.92537,9.763572
80.3779,69.285736,6.99104,6.964964
65.7524,66.46801,5.89374,5.9097548
59.687,55.72648,9.8261,9.806724
37.7238,37.086983,8.13607,8.358443
97.588394,84.6852,8.90664,9.118573
126.744995,139.60764,7.03204,6.7771854
55.1034,64.718765,6.46769,6.6285853
46.0537,52.628117,6.2344,6.1803827
36.1967,38.94835,6.13735,6.3132463
88.6374,105.1333,5.59102,5.5282974
41.9125,36.757843,8.30499,8.4503
89.1791,80.39614,6.58734,6.6021986
49.9906,48.30798,6.11794,6.048437
34.793,34.167233,7.91257,7.8670197
43.1535,44.402527,7.72997,7.528913
44.8425,46.09258,8.67643,8.883463
137.288,131.69334,6.0992303,6.1285906
50.3442,58.346027,8.5804,8.379072
54.1871,59.194405,7.1993,7.1277347
75.3231,89.70303,6.24355,6.1560163
52.6015,49.872326,9.06424,9.509002
42.5944,47.44861,9.8616495,9.569999
63.1696,53.864586,7.66847,7.8843107
41.4416,41.36172,7.4178,7.7359347
133.524,133.049,7.32585,7.176572
58.5297,55.65339,6.33787,6.8093014
67.6691,63.355534,6.84641,7.1431646
83.048996,68.7254,6.50027,6.8020167
76.7462,87.55394,6.81508,6.489638
59.4747,63.818375,5.4603,5.8814416
339.62198,255.02415,5.17309,5.317138
62.8232,55.450726,7.97707,8.143001
50.0023,43.142563,7.41277,7.3756566
56.3227,61.23615,6.09465,6.114714
61.0656,68.44527,7.28538,7.145666
41.5949,41.41055,9.09714,9.065274
42.8306,42.717216,7.61721,7.7081738
68.3114,80.65675,7.59708,7.089511
96.378395,131.76266,7.33551,7.069845
57.865902,65.30446,7.34626,7.2337384
57.6582,61.57567,7.43724,7.2655306
59.646,70.09641,7.57834,7.412185
75.0728,68.341484,5.8779,6.280042
56.4052,59.3729,6.5029597,5.831378
133.516,115.245026,5.3966103,5.3606997
56.4466,56.69101,9.3181095,9.343446
68.7866,64.79286,5.94048,6.1300583
45.975998,50.448696,6.71919,6.640139
108.824,105.39455,6.50253,6.6808105
28.8387,33.051235,8.52415,8.0722275
41.6844,37.995304,10.0741,9.997058
48.4166,48.20712,7.67553,7.8346643
62.2976,56.00535,6.4689198,6.380809
71.4136,68.494255,6.01729,5.914258
56.0043,57.613426,8.40457,8.307942
46.5381,40.729206,6.9384,6.9240313
50.109,57.289692,10.2942,9.838144
70.557,71.936455,7.58169,7.8152566
70.3606,83.32399,5.58002,5.4413204
36.356102,35.862644,8.95461,8.875634
48.0384,59.63714,6.56847,6.4180164
39.7338,33.560047,9.52174,9.713596
70.7972,79.67926,7.54361,7.3063555
45.1618,48.85803,9.23256,9.182265
63.877,71.03073,6.57063,6.5451226
30.7924,36.954865,9.0407295,9.017715
45.8376,46.65287,7.49615,7.58738
55.638,64.51924,8.67996,8.33628
54.5191,51.75008,6.66317,6.640998
62.8815,72.35802,6.49627,6.1660376
59.3237,62.344997,8.58885,8.205202
47.2175,41.82012,5.9256,6.3704505
55.695,45.59507,9.47737,9.932972
56.5731,57.333565,6.4309897,6.4537973
178.892,204.72777,5.73098,5.795108
51.5238,58.503662,6.29706,5.992746
64.3262,59.90496,6.47221,6.3037515
53.0358,56.30451,7.19448,7.0861497
50.6392,50.63255,8.68558,9.008866
64.6562,84.08605,7.05598,6.6660323
52.9416,44.87256,5.7451,6.1589284
40.5631,38.348175,7.85492,7.9124417
65.9145,66.72242,6.94593,6.6537514
79.4222,108.455185,7.36783,6.849676
41.3895,39.792065,6.91283,7.329479
65.2095,58.402077,6.02076,6.0985985
71.351,90.24926,5.862,5.7832
61.6101,71.16533,9.45132,9.145359
232.16501,177.72604,6.57714,6.3931255
129.295,123.42778,5.47213,5.580208
49.6124,46.98792,6.67059,6.8510914
74.1201,92.05592,6.74213,6.3696227
65.1214,70.27435,6.73336,6.9078016
68.5526,70.89866,6.14644,6.332485
75.1231,70.00411,6.37859,6.3597608
30.6534,41.576283,7.6697,7.50489
50.3022,46.837814,8.21667,8.505653
63.8527,61.754932,7.74456,7.8082123
59.042,58.978065,7.23831,7.263573
28.4029,23.870083,7.09914,7.397511
41.5124,39.947018,7.86537,7.886196
43.8057,43.556393,8.02362,7.9104366
77.5526,74.073204,6.70729,6.5556645
46.8535,53.379402,7.30618,7.4086337
39.309002,50.000896,6.17603,6.247816
87.2144,79.882904,5.61977,5.592321
85.3835,78.60857,5.83458,5.814274
41.388798,40.620564,6.53892,6.793602
63.7252,65.11655,5.92601,6.0942063
123.26,143.95302,6.08899,6.7539406
39.0733,40.444267,8.51866,8.582287
32.4848,32.414864,7.39913,7.3237
47.6086,52.624187,5.84387,5.971767
57.458,47.06868,8.22703,8.199924
96.3509,90.500244,6.09164,5.7165155
40.7837,47.140785,7.75721,6.925942
60.6615,68.88942,8.2262,7.939434
65.2629,58.595314,8.38649,8.666443
52.926098,46.331013,7.66171,7.9158106
47.7161,46.840393,7.44002,7.136881
62.0458,76.7011,6.73561,6.654257
49.944,44.119087,6.41193,6.668753
32.9421,33.56769,7.07663,7.39692
50.2398,59.161343,8.29191,7.7112274
601.914,311.2028,5.30688,5.562209
34.993,35.64851,9.42838,9.595956
59.7494,67.176094,5.85726,6.0395064
47.6726,61.136795,7.55969,7.4256144
153.435,157.19168,5.77985,5.747967
53.8606,59.19031,7.20905,7.205904
280.53098,268.28348,4.43964,5.222659
34.507,33.57707,7.59215,7.548464
288.262,327.04776,5.63436,5.481351
61.7806,65.76639,7.21192,6.9473014
50.591,55.57506,8.09052,7.9463305
103.454,92.91387,7.1756,7.1937313
87.6123,85.152115,5.7417502,5.827141
79.8707,86.11099,6.5616,6.160294
76.6654,70.66089,7.3614,7.240183
71.8383,62.287556,9.16032,9.315789
78.8911,71.389824,7.88158,7.857209
45.018898,55.211544,7.14049,6.8924723
51.8218,56.72924,7.89453,7.640338
68.2119,76.04054,6.11393,6.2092667
38.3611,38.424118,8.02489,7.977483
45.497997,44.84053,9.91197,10.04002
64.8689,69.65647,6.32093,6.457412
37.9491,39.32666,9.77206,9.825475
62.0463,49.4428,6.79398,7.202309
52.0534,53.059467,6.82169,7.0463605
45.8507,51.315712,7.65714,7.38243
64.6444,63.885906,7.02101,7.289935
31.484901,34.591454,8.11795,8.038285
69.0553,59.979355,6.67395,6.712646
101.451,114.72799,6.79818,6.619796
55.1316,61.401627,8.40492,8.032887
48.9882,57.524677,7.38638,7.3040004
46.3058,42.736645,7.61586,7.832205
81.7388,79.23302,6.94375,7.0276337
76.8246,85.91774,6.45431,6.562779
45.775997,51.40253,6.92735,6.7265816
44.307,47.720974,6.94116,7.0770135
37.6521,40.45214,6.85468,7.17948
52.7305,53.30666,5.95157,5.860436
69.8342,72.90072,8.21444,8.422903
37.455097,43.96361,9.55128,9.235621
30.527401,38.304005,6.74848,6.893715
145.675,137.25261,5.83766,5.9462514
49.2364,45.378532,8.16599,8.159238
64.9848,59.913273,9.00727,9.616141
50.5751,57.81748,9.50092,9.384115
38.481697,39.54346,9.86754,9.618782
50.0738,54.55979,7.6157,7.44458
121.963,114.96463,6.71469,6.3181233
90.0264,99.410934,6.09782,6.0931187
57.208,58.067112,7.35882,7.307219
76.9233,78.186935,6.0837398,6.1692677
45.916798,48.66086,8.05022,8.1423435
40.9557,44.66941,9.30426,9.099667
45.5877,46.586025,7.46699,7.388114
37.2344,40.19853,6.94674,7.3717046
35.7801,37.82685,8.04837,8.265758
67.5255,62.414623,7.95521,8.000794
55.9199,68.75574,6.4537,6.5082603
47.697598,52.715797,8.06687,7.748987
52.0184,48.805595,7.93178,7.946014
31.1105,35.195972,7.65366,7.438405
36.8587,35.635414,6.44766,6.782257
89.459,96.48307,6.43799,6.6418834
48.7708,55.40356,7.82723,7.7796354
54.9592,47.191994,6.64291,6.7433095
39.299797,36.255108,9.02199,8.90772
57.0163,55.228584,6.7648,6.694601
50.8819,56.11615,6.5697,6.6633577
38.6639,37.69813,8.1209,8.333853
85.2523,87.48525,7.34758,7.5169888
38.7614,46.973057,6.63789,6.5143404
166.817,139.76707,5.8937902,5.748664
34.768,37.265453,7.88316,7.9077506
56.8771,62.637276,7.30255,7.024027
66.0929,62.568493,5.61833,5.875942
85.0651,102.53889,7.51292,6.98424
53.4771,58.301224,8.42311,8.596265
43.2559,44.85601,6.60399,6.762249
45.7431,40.380646,8.52789,8.659236
66.3857,63.722553,6.47733,6.494662
86.873,73.06427,7.31639,7.820606
56.8647,55.977333,6.96772,6.9069104
55.5467,63.914433,8.10963,8.0614
69.1591,62.771126,7.11156,7.174794
215.839,175.9078,5.0279098,5.0929866
145.673,134.5811,6.81684,6.9932504
71.6287,61.79281,7.21276,6.84977
61.0168,52.079372,9.06025,9.043955
58.5889,59.862778,7.40236,7.345168
52.6703,55.048298,6.91026,6.970411
89.2091,86.80071,6.70458,6.8038654
65.5195,65.20288,7.02334,7.034298
79.1325,73.20197,6.82004,6.7853622
69.9283,67.612015,7.01836,7.1930475
47.430298,49.906197,8.54736,8.511937
56.4352,60.398586,7.35992,7.5023494
72.9597,71.19311,6.77763,6.538598
39.8069,39.32096,8.8933,8.679354
137.91301,143.3485,7.28094,7.45232
76.4273,74.53729,6.45189,6.4065
150.47101,156.85472,5.86348,5.8724823
41.739998,42.149597,8.06874,8.370099
33.7436,39.91621,8.20746,8.021818
72.22,73.351974,6.5166698,6.760762
63.1544,71.655815,6.73551,6.823543
52.0999,53.20325,7.08623,7.0140047
58.0107,59.994682,7.28673,7.199258
55.4704,51.902298,7.41013,8.093459
49.4246,55.937157,7.83919,7.509657
95.1683,148.8211,6.25997,5.697336
76.5765,73.102,7.68069,7.2901573
53.7027,61.060944,6.02346,6.0858536
34.282402,40.57922,8.3678,8.033704
47.7858,61.222397,7.76037,7.2601333
58.7539,61.17913,8.38735,8.145102
46.6028,53.54047,7.36627,7.012752
46.9864,45.20515,7.72658,7.759057
53.358902,53.43078,8.27663,8.263108
33.210598,28.531784,7.03157,7.2080994
52.456,55.940666,6.7109,6.764728
58.5795,65.76966,6.11034,6.2093916
93.834,99.75189,6.90989,6.89293
85.8064,91.16654,6.81429,6.9277463
88.0679,88.36526,7.12161,7.4745793
29.6809,26.715961,7.14858,7.3149595
47.691998,46.92721,7.56922,7.456234
54.2109,61.65295,8.74497,8.471429
41.2879,39.505394,6.89318,6.84855
75.9481,59.345436,6.23349,6.548262
50.3188,49.688293,7.86623,7.888034
33.918102,25.335495,8.61383,8.72169
45.6446,56.112385,7.52141,7.36182
55.4826,57.106678,6.14178,5.970332
60.0367,95.59817,6.46652,5.936117
36.4475,34.874786,7.43921,7.5135474
51.2474,40.77156,6.20884,6.4740863
76.2794,82.45765,6.49002,6.355355
149.597,152.39557,6.87183,6.9073486
65.1491,67.801155,5.37361,5.304151
82.3785,62.674843,5.39599,5.563276
38.970398,39.43897,9.76964,9.612919
44.5758,47.84926,6.04818,6.000859
44.4717,44.69542,7.50802,7.4222393
42.9406,40.42845,7.66484,7.7939997
40.0416,42.027046,6.65539,6.9146543
42.2743,46.915833,6.5008,6.681294
60.077,56.802937,8.77185,9.04257
34.7835,39.796097,8.60644,8.505376
35.6567,36.604065,8.98843,8.562113
58.5027,65.2445,8.50147,8.422854
50.9658,47.727524,6.73106,6.929528
48.7892,57.943314,8.10372,8.310146
39.3116,41.092182,8.66354,7.8372645
81.8572,103.64419,6.70466,6.9033723
42.3719,37.127655,6.57147,6.6352015
38.5687,39.474773,6.75647,6.540589
63.7249,64.34701,7.29076,7.088405
47.7712,46.742134,8.45822,8.589575
57.7931,53.952393,6.10928,6.191584
42.3059,40.994972,7.93739,7.816775
48.5815,53.842888,7.00579,6.8309183
65.9516,78.47748,8.11264,7.965236
70.3153,79.52266,6.44409,6.410484
64.6013,56.09067,5.89305,5.9858084
59.2147,61.251144,7.62805,7.576177
39.6618,45.032642,6.67644,6.5609527
62.3967,61.337837,6.37369,6.336562
51.2387,57.680904,7.55783,7.5634885
151.375,197.89003,6.17964,6.1039567
30.8908,32.194492,7.15411,7.2381716
48.8752,44.316322,7.27255,7.6309752
90.3208,89.12174,6.00282,6.3531976
39.4077,42.512585,7.73506,7.6687202
57.0875,58.872955,8.32652,8.022418
50.7966,61.748116,7.72297,7.28305
44.0487,49.29196,7.75224,7.4949203
72.7094,82.083885,8.49275,8.177309
66.9051,71.82639,6.27924,6.589664
36.943,38.418125,8.62467,8.544252
85.371,92.81029,6.72063,6.9473968
75.3147,86.802605,7.73993,7.2549543
50.9628,54.229908,6.62076,6.4539013
28.428001,33.112366,7.92548,7.7137146
43.0681,47.689117,8.45998,8.1768675
62.8537,56.94258,7.49497,7.934935
51.286,53.27357,8.04074,7.577788
40.8459,41.37756,8.43916,8.398886
49.4151,52.100758,6.99649,6.827312
138.596,148.65395,5.38753,5.1131864
71.6096,64.79546,7.86105,7.85576
37.5422,39.519108,7.78225,7.611287
58.197,60.75264,8.00483,7.9677825
54.5115,58.98269,8.40848,8.228946
48.2517,54.76239,8.39521,8.191811
30.1077,32.083313,8.06919,7.9097896
36.6899,36.206738,6.86108,6.411863
92.8082,91.7633,6.13119,5.9989295
83.5803,81.284,6.73473,5.8533506
40.584698,42.043736,6.28585,6.011585
59.2219,59.72578,7.04022,7.2755194
48.0219,57.186226,7.46222,7.31315
44.3682,49.532,9.10533,9.048819
28.402302,32.500416,7.46356,7.334849
44.8098,54.359932,7.86161,7.7337165
92.5383,89.962265,7.96788,7.749554
42.031498,43.324314,5.9812,6.3842897
35.0317,35.706116,6.32631,6.611195
33.5266,40.549282,10.8379,10.255163
51.5095,66.50444,8.594,8.211118
50.557602,57.008812,7.15226,7.2250338
44.400597,42.300953,8.35488,8.287561
56.6358,52.827442,7.11023,7.5175667
75.5263,74.24105,7.30037,7.321776
59.7433,60.705017,7.6446,7.430746
42.1027,42.441284,9.35859,9.377368
53.9016,52.981297,7.68744,7.644813
57.2144,60.185944,8.23411,7.706922
73.3246,57.626022,5.60464,5.7401896
55.865902,51.41496,6.79785,7.0403333
69.1825,62.642242,6.83735,6.982407
55.2222,48.594303,8.51691,8.871336
58.7448,51.586,7.74426,7.616506
46.4739,41.942474,7.11785,7.0460525
82.1405,78.28604,7.90475,7.822962
36.957,43.28324,7.4227,7.5771074
71.4535,70.17094,7.01898,7.3686724
46.4697,47.75102,7.6656,7.374083
82.4071,93.94346,6.90113,5.933782
74.1659,62.521942,7.57186,7.885998
46.1445,48.888947,6.83719,6.7342615
38.1659,43.74631,9.36489,9.603286
44.3261,42.452152,6.59056,6.565186
46.652298,42.222965,6.42243,6.2214255
33.810497,37.701572,8.20271,8.282783
69.1895,63.662724,5.80878,6.1798606
51.389,64.928635,7.59991,7.107721
43.5374,43.495033,6.83773,6.936221
34.8414,42.782207,7.9316,7.6926723
58.8174,57.424065,7.25291,7.194414
89.9025,86.71037,7.60085,7.709777
51.0392,44.269352,7.82326,8.0158615
59.9949,68.52391,7.8943,7.749826
81.4993,75.274574,7.47683,7.250595
211.106,188.47935,6.19324,6.3540363
46.5227,53.64699,6.12671,6.0655885
41.016098,47.375267,9.75571,9.58947
47.8838,50.828712,8.8734,8.984697
48.331,53.252926,8.94431,8.8730545
41.3961,47.79916,6.66767,6.8932686
136.527,117.636604,6.08386,6.225977
50.293,56.605885,8.26563,8.298451
34.5669,35.91163,6.91628,7.0451474
34.3858,34.598133,8.06403,8.03853
54.6534,56.260174,6.53422,6.6411066
73.1513,74.55372,7.55471,7.5955067
47.3319,40.814796,8.22665,8.582014
45.0509,43.07381,8.28119,8.250223
35.486702,42.819386,6.24775,6.0023503
71.2439,73.715675,7.4466,7.213307
53.1119,53.35024,6.96467,6.9514
44.9388,46.438267,7.52816,7.434075
100.973,104.2477,6.8511,6.8924584
52.7087,59.059856,8.31924,7.999753
112.318,105.96732,6.59475,6.6780787
55.8958,59.187202,7.37219,7.4040904
136.75,112.70023,5.77674,6.0340233
126.434,197.31381,6.72225,6.12274
58.666,56.601612,8.57527,8.5517435
56.1987,57.834866,7.52009,7.680693
99.4954,89.472626,6.86923,6.944394
40.1221,40.82775,7.76266,7.388595
49.7847,47.01285,7.81028,7.544077
35.5165,35.864883,8.19498,8.261249
83.780304,93.55016,7.58233,7.0694637
64.691,69.773735,6.26238,6.314535
70.1209,72.12768,6.33972,6.4263506
41.9016,46.58035,7.48216,7.3370333
34.5232,35.143917,7.13663,6.9445567
87.114296,80.95214,7.59082,7.77435
56.574,51.3763,6.33941,6.4178214
53.9457,51.378902,6.252,6.3763065
44.3032,48.58522,8.51803,8.068328
54.1319,57.824688,8.71151,8.632345
29.683002,34.328053,8.60998,8.128868
74.4301,88.12647,6.68234,6.7115974
72.5555,57.554207,7.25325,7.3415847
52.4299,51.235073,6.7711,6.730932
75.458,73.25746,6.58711,6.752718
77.2355,81.59283,7.36984,7.2606435
43.3864,41.016365,7.04362,6.8833036
48.6462,52.8224,8.0078,7.9544787
93.1984,87.0879,5.36519,5.431907
78.0268,71.696075,6.32827,6.113616
40.5962,32.568237,7.98146,8.060789
88.6812,88.441414,6.88071,6.865822
83.9434,74.93301,6.34618,6.1824985
105.493,90.75439,6.67223,6.9068413
78.9537,76.11795,5.9599,6.262683
42.6244,44.654575,7.12489,7.067055
41.0449,36.427727,6.26566,6.612714
102.777,89.51784,6.56831,6.4217234
43.9912,45.339912,6.98395,7.26406
60.2929,53.80739,7.42353,7.7347684
46.5225,50.359867,8.78762,8.873038
