True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
55.5688,51.105785,6.1411,6.32938
51.091198,55.71435,5.87713,5.811396
72.1891,67.87305,7.18064,7.232352
53.1116,49.054024,6.24188,6.1125503
61.0002,68.79527,6.76322,6.246832
39.9044,37.11297,8.73041,8.811386
48.5234,51.842213,7.65923,7.598215
52.2806,51.52551,8.03337,7.9094405
32.3002,32.06852,8.54223,8.455236
72.7326,68.59453,7.62859,7.5888195
38.930298,46.52983,7.66432,7.50031
45.035297,46.365715,9.371079,9.459833
114.971,81.75408,6.6474,6.976717
42.479,47.791893,6.59024,6.7374935
49.8973,46.55059,7.15371,7.406702
48.4005,52.24901,9.67997,9.368456
50.192,57.098568,6.02779,5.9366755
55.6944,57.01005,6.66179,6.9774027
37.4939,40.612083,9.25901,9.085798
31.355202,31.963976,7.4453998,7.53896
41.373398,45.20741,7.39113,7.5618453
77.3566,73.74425,5.00763,4.85813
395.065,257.47232,4.62105,5.0924373
47.9875,48.877773,8.437,8.330497
60.489,55.107853,8.13718,8.261047
61.2545,68.621506,6.11526,6.085764
63.5247,50.889866,8.57341,8.914367
34.754498,37.024597,7.75269,7.925973
49.0152,55.633118,8.9034605,8.668731
34.2945,43.051792,8.70619,8.795374
59.5063,57.340088,6.44229,6.6441603
61.2988,81.741295,6.82045,6.318471
37.0252,35.68011,9.09318,8.662981
48.6062,46.587914,6.80114,6.9232855
63.7056,64.53866,7.49619,7.4827986
74.0249,63.274563,7.99627,8.0929
53.9672,51.712166,8.04872,7.9575224
58.0038,49.94317,7.71971,7.9742084
46.8468,57.09173,8.52662,7.683224
36.8564,39.157772,9.22167,8.796118
53.4874,50.963867,7.32458,7.5593977
103.571,112.315414,6.52286,6.5393877
37.9457,38.308765,6.9242,6.87624
93.058395,95.85764,6.87289,6.635303
38.6349,41.38014,9.14844,9.28728
90.6024,98.77151,5.32132,5.5471487
51.0119,52.33752,9.0793495,9.057051
171.17,189.7427,5.53938,5.4887667
52.4192,51.425102,7.77773,7.7449694
37.827198,37.429962,6.29636,6.3292394
36.6361,37.906357,8.33142,8.063278
46.7412,40.163746,7.57754,7.829606
82.9661,83.33953,5.96243,5.941422
49.6499,61.15597,6.32245,6.4197774
78.6462,67.85009,7.98679,8.184907
173.922,216.99222,5.64361,5.7774806
52.6329,59.220085,7.98108,7.9096932
76.251,81.54959,6.48765,6.242686
33.693798,31.475914,9.00642,9.237288
41.7699,48.463852,6.8817,6.4397187
67.4622,65.31343,7.28122,7.212796
49.6179,51.9618,6.32289,6.5720334
39.655098,42.782284,8.44865,8.382115
100.348,103.18611,6.85663,7.119526
39.1053,47.065258,7.87277,7.9625444
55.8072,59.131134,6.7238398,6.521828
50.0536,41.752872,7.013,7.0505676
32.4466,32.70995,7.56443,7.6546297
178.709,89.52323,5.27895,6.1015663
127.166,149.14728,5.79054,5.91603
73.6447,69.062454,6.27,6.4581547
97.9504,89.27271,5.91773,6.12813
84.8337,90.74184,6.0475698,5.844803
58.8887,57.17995,7.86826,7.8452926
45.8741,44.82585,6.31683,6.485626
44.5377,46.475174,8.57827,8.651815
84.1953,85.516685,7.62377,7.9439254
42.6874,46.0997,7.22926,7.3171563
52.5479,45.423786,6.39227,6.4018936
29.197899,29.236492,7.94886,7.6521406
64.4979,61.528362,8.4574995,8.663507
87.292496,80.21808,7.10368,7.128464
52.8427,58.623398,7.42967,7.326862
42.9464,46.1008,6.79211,6.939754
48.9035,47.687744,6.70992,6.660335
35.1006,36.978848,8.23973,8.023971
51.8374,48.37586,7.13327,7.0647397
61.868,64.76587,8.09786,8.2265005
42.155697,45.061153,8.00146,7.9299755
47.6808,51.87591,6.94419,6.968546
51.0097,45.887043,7.36792,7.075598
36.9544,36.61802,7.60138,8.0574465
65.8458,71.680534,5.40337,5.474331
40.1707,38.64367,6.40566,6.6446166
76.3885,74.898766,7.25667,7.155252
105.315,100.14922,6.65872,6.676859
43.8163,42.01891,8.19213,8.195405
54.8233,45.280975,8.00995,8.205603
43.3676,46.89106,8.92872,8.935326
40.9041,37.514103,6.78424,6.766238
60.9851,60.041084,7.24165,7.219416
443.568,308.69067,5.24388,5.549579
204.65001,269.11978,5.81055,5.668956
51.3979,51.282097,7.60083,7.446982
73.6793,67.54845,5.99829,6.0214276
92.111,88.707596,7.07966,7.228597
89.6364,65.529465,6.65621,7.244548
59.3213,55.97472,6.95884,7.040243
47.7334,55.40291,8.01105,7.834356
50.135,50.17461,8.05415,7.847001
74.5363,68.244095,8.05628,8.157041
95.2525,89.75667,7.69993,7.7265034
88.2532,94.88265,5.68757,5.6289616
48.0064,54.103695,7.53447,7.4854474
44.9997,39.51059,8.84606,8.898252
56.9187,59.75445,7.15217,7.3403444
55.6827,45.473946,7.95055,8.209705
34.4008,36.791046,8.0724,8.10061
30.513,32.318115,9.76888,9.46479
62.148,56.890133,7.70084,8.1068325
36.8433,35.521698,7.61054,7.622002
77.4806,90.76574,7.29374,7.4216094
38.6004,41.6011,6.39053,6.4781876
29.377903,31.136787,9.44669,9.145545
55.6736,57.264008,6.63332,6.75974
40.2625,47.127823,6.6458697,6.6307244
53.0995,48.66817,6.01025,6.0590835
52.8468,53.456455,7.48352,7.62414
64.2667,67.623924,6.44881,6.2701797
52.3752,65.09678,6.21495,6.2958755
46.1857,48.239376,8.60842,8.985876
67.8203,79.93271,6.03035,5.761556
82.6262,79.028305,6.8239,7.030506
45.7965,51.83411,6.96192,7.258275
71.4227,73.13709,7.2343,7.248954
72.8879,78.54133,7.35966,7.321178
71.498604,68.467865,6.74795,6.7151732
54.2518,61.087296,7.12713,6.8289165
81.1686,91.11234,7.51094,7.2722697
62.1249,70.37437,7.1851,7.2792163
42.7801,39.184544,7.03339,7.0636573
89.8064,90.13089,6.76659,6.3156824
58.5847,56.0669,6.31363,6.7426686
44.9479,42.780956,6.5714397,6.4417014
145.173,146.52982,6.12749,6.2298813
30.3681,33.256786,7.87862,7.8839045
36.687,34.301384,6.54553,6.978731
64.2594,66.644135,5.86722,6.0640335
30.7243,39.134205,8.8766,8.345974
126.389,130.67947,5.59396,5.5518136
79.6099,84.16801,5.50328,5.268387
46.6417,54.363274,9.37338,9.082057
71.2482,69.88511,6.42643,6.2917266
89.3498,81.22923,6.18892,5.8773694
60.4229,73.89425,8.64503,8.393976
96.7418,81.79111,7.09796,7.3204327
46.4361,53.483265,7.37475,7.39931
33.2965,36.397434,8.43813,8.415532
52.7807,51.73259,7.22029,7.0963387
57.856102,57.378002,7.36473,7.3843317
43.106598,43.765877,8.01201,7.830844
65.5472,69.778786,8.72636,8.8121805
97.4841,92.23826,6.44597,6.4238615
74.9677,69.96226,7.68426,7.890519
44.5076,48.91627,8.57029,8.603524
61.7955,57.47792,6.97654,7.2519183
88.4093,79.12631,5.70546,5.861678
55.3529,49.371178,6.51998,6.715309
76.1135,67.49133,5.7772,6.035714
47.0683,44.314064,8.2254,8.192013
170.633,140.37616,5.65063,5.6838083
58.625,61.022766,5.98687,5.9888234
49.7581,44.612396,6.81021,7.0137563
70.4995,66.49034,7.42799,7.541242
76.7854,75.98573,7.37193,7.1018934
68.4687,72.45147,7.88803,7.781567
47.7798,46.96446,6.14076,6.367754
45.4896,49.178596,8.84264,8.923786
51.5271,51.924454,7.90312,7.8335085
92.4918,90.22307,6.48039,6.344691
61.3968,51.68538,7.07723,7.209309
51.0612,55.12293,5.87929,5.854984
70.8073,75.264305,6.58612,6.4575806
89.3652,86.775314,7.76165,7.6718497
49.143402,46.673286,8.25273,8.210563
44.3715,44.516678,8.00239,7.796687
50.0458,46.109596,8.83941,8.9461
67.4349,66.4324,8.511,8.461908
66.1404,57.316708,6.99934,7.6042128
105.010994,82.56711,6.26888,6.559193
39.829098,42.034782,7.95966,7.7161508
69.285,66.16677,6.96282,6.614086
70.3898,67.38984,6.65652,6.791765
169.62,213.83803,6.64925,6.4894686
94.2374,107.203224,6.43441,6.2451377
49.9944,51.67052,9.26507,9.215275
41.7974,39.63783,8.41316,8.542281
37.098698,43.637714,7.0311,7.002999
38.7068,36.87754,8.03478,7.7869787
54.4806,55.714676,6.43134,6.405676
73.2519,59.927223,6.86716,7.0353913
30.639698,32.99334,8.01047,7.821743
72.1487,64.90542,6.16571,6.102309
56.6987,51.17628,8.89249,8.754208
42.2182,49.55441,7.68676,7.4720573
99.5105,71.147064,7.62013,8.1695
51.2865,51.24272,7.04733,7.0751243
68.0121,70.71522,5.65723,5.69496
98.686195,107.59612,6.76724,6.7693224
64.2971,66.25998,9.21614,9.417182
41.4383,40.24779,7.60426,7.6081176
77.8653,74.78696,6.70021,6.853334
39.2968,37.487465,9.7389,9.789523
42.4925,44.558483,8.41564,8.490257
36.6135,36.00024,7.94048,8.010863
80.0124,76.13968,8.67202,8.413117
43.0188,43.334446,9.03748,9.123995
38.5785,35.50545,6.85618,7.002749
74.9483,76.17796,8.04973,8.022373
44.6568,49.84504,6.14811,5.987593
74.0915,73.18502,6.83229,7.0438623
65.7585,60.50487,9.09258,9.059291
51.1997,55.52325,7.79501,7.392173
62.2035,53.960705,9.05176,9.0514345
62.7494,67.54624,6.47791,6.8021107
65.7992,73.25276,5.44269,5.7446227
127.517,95.363754,5.82079,5.6718216
40.2533,40.558483,7.81645,7.855871
67.3479,59.088173,6.15648,6.505666
72.3701,66.35955,7.80696,7.939673
70.4612,75.49567,7.74569,7.7286115
50.666,56.01114,8.61976,8.677099
54.3056,58.213703,6.32476,6.304735
117.364,148.37888,6.83193,6.2554235
40.48,43.59151,7.99278,8.0729065
51.1558,57.90868,7.32356,7.2965713
71.5399,75.14036,6.71015,6.9892597
53.4109,44.177444,8.82775,9.154787
52.1518,48.645153,8.43158,8.7439375
59.1358,55.959152,8.07541,7.9577537
89.9535,82.965416,7.65992,7.920062
60.122,58.365974,7.27909,7.3697076
39.1756,39.22501,9.3798895,9.389179
78.7435,74.19195,6.73107,6.508254
77.7734,71.98473,6.80965,6.8573413
40.959198,38.57169,8.6917,8.670976
50.2006,46.949413,6.68671,6.494413
70.9195,67.49872,6.44358,6.188095
132.578,177.7653,6.3435597,6.1318026
59.9666,70.2985,5.57562,5.5672164
34.0333,33.7067,6.34719,6.5758333
57.749,54.570595,8.49186,8.617185
101.244995,111.24884,6.78729,6.77653
54.4442,58.74666,8.54874,8.741942
84.0828,92.33002,6.07161,5.816271
40.2922,35.817013,7.33384,7.317828
41.7451,45.297104,8.51467,7.707512
29.553299,30.167145,7.74355,7.714004
63.987,71.58554,7.55272,7.470301
85.6335,89.448784,6.92773,6.9310837
94.031,79.099815,7.18528,7.404537
40.881798,36.429665,7.26933,7.384369
35.4888,41.18423,6.38459,6.511694
100.917,172.54088,5.89094,5.9405494
43.2562,42.663013,6.46291,6.7702184
158.159,194.33777,6.44278,6.2080374
45.2685,48.560555,8.05131,8.07421
57.1086,46.23181,7.70792,7.6944184
37.2582,36.789665,7.56218,7.4382343
