True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
77.4745,83.956345,5.77061,5.727384
51.7932,46.6467,8.03069,8.196589
54.5923,52.466103,6.4575,6.553826
48.4304,46.498028,7.03405,7.0718493
41.6908,39.431507,7.11819,7.156305
49.4047,49.486732,5.81804,5.8875394
43.2644,51.474022,9.16838,9.032925
82.9169,103.30607,6.3867,6.1048613
34.2875,39.30333,7.65569,7.274809
38.2791,35.292355,7.79987,7.7303667
47.6452,48.052616,5.85544,6.098734
86.8683,79.779015,5.78567,6.2482405
48.5294,47.06526,8.45068,8.439858
113.487,151.04309,6.00345,5.921691
38.7482,38.471855,7.6796,7.4730134
54.5605,48.672756,9.12728,9.369256
52.2579,53.95375,7.48082,7.420279
47.4871,45.92073,6.64078,6.7989235
75.3183,61.408207,5.93215,5.9979577
44.5481,49.51593,6.79411,7.069391
128.317,119.54388,6.03049,6.1631026
36.2473,33.99014,7.87885,7.9870033
78.9456,81.48231,6.49661,6.4005475
42.8787,38.636192,7.61232,7.809111
70.4112,74.63885,5.6184797,5.750749
58.9638,62.805832,7.85817,7.4692173
65.3063,68.37076,7.6258,7.1519704
44.0165,48.520073,9.39617,9.252848
56.6861,51.612587,6.99943,6.8071227
156.545,154.60318,5.75447,5.619804
61.468,58.618805,5.96353,5.8270288
78.9407,65.39288,6.10671,6.6676626
345.32,296.05438,5.65071,5.783289
44.5476,43.547638,6.26736,6.3985095
45.1625,46.1216,9.06177,9.089634
57.0855,58.493546,7.26369,7.4699883
91.9356,88.18975,7.03167,6.8324156
47.760498,46.942467,6.96241,7.334397
125.023994,101.00703,5.25607,5.4856205
45.2492,40.6772,8.54221,8.537285
44.6872,45.55134,6.75867,6.7608967
54.77,56.657314,6.55508,6.415777
67.248604,59.916054,7.87732,7.779866
46.3427,51.447853,8.77084,8.95524
73.5073,109.22828,6.14589,5.83287
49.5576,50.33678,6.78017,6.5401735
42.9213,50.016445,7.80931,7.5447407
93.4794,75.71505,8.43781,8.574541
30.6193,31.35865,8.50624,8.447133
92.5488,93.09261,7.20966,7.1099405
48.0603,41.732513,9.26334,9.408322
63.2103,64.99237,8.50949,8.215815
77.6759,70.40852,5.61907,6.0088296
41.2221,55.263275,8.66528,8.949196
42.1872,39.703842,8.59813,8.467597
59.4257,60.656815,8.06981,8.133556
83.1887,79.13031,8.41068,8.609338
56.3082,57.320316,7.64057,7.5971932
63.2217,68.33422,8.05915,7.392037
33.3395,32.441566,7.74948,7.733741
59.3802,60.447514,8.77033,8.834535
47.815998,54.677925,9.25441,9.031305
130.275,93.68834,6.55684,6.954933
63.0178,59.955067,9.16029,9.066284
33.0193,29.302208,6.48978,6.788401
101.992,93.83995,5.69721,5.975897
47.1849,48.093304,5.93729,6.1946197
83.404495,75.00985,6.57329,6.3709836
75.5662,72.49491,5.78803,5.988805
229.212,238.82138,5.90264,5.9370623
45.5791,42.62035,9.6023,9.604198
32.35,37.668053,8.75011,8.486568
47.546898,48.41788,7.44717,7.291027
75.4315,80.00962,7.17343,7.24281
70.3754,70.65166,5.5841002,6.039656
82.1312,74.8417,7.08185,7.109304
53.9081,54.401688,6.29184,6.284404
94.4622,88.29099,7.25704,7.012896
78.7916,78.1989,5.37351,5.4074626
88.3397,86.15582,6.3091,6.5024385
51.4035,62.234764,7.98687,8.090414
41.8616,47.906296,7.26868,6.971527
35.090298,33.278374,9.19903,9.222354
108.778,96.72964,6.30525,6.0295925
74.1599,80.64486,6.63005,6.587334
55.8052,55.995064,9.85966,9.738931
94.673096,93.54709,6.92991,7.023271
55.2369,50.37865,6.17978,6.376268
59.0078,72.49668,7.32177,6.9330297
63.0269,66.10698,5.82751,6.1527267
50.8509,45.885303,7.56262,7.8714557
53.3815,59.577015,8.1358595,8.029012
43.5095,46.43042,6.91689,6.9763875
117.256996,113.397285,6.5127,6.744508
69.0718,80.6251,5.46023,5.451877
36.4719,36.533886,9.94335,9.7529745
110.208,103.107185,5.77638,5.942477
27.742897,35.468,7.18647,7.2253914
51.522,46.75979,8.21245,8.320197
78.1607,78.69227,6.11268,6.2377667
65.3761,67.33528,7.11272,7.139251
59.206,60.78518,6.071,5.730626
122.458,88.49765,5.27533,5.5606036
41.458,38.872272,8.95254,8.97019
37.6069,37.09379,8.25011,8.176479
48.876,55.36667,7.36299,7.2824297
70.9291,60.44633,7.57245,7.420535
38.7634,41.039955,7.38456,7.191853
47.2541,48.345505,7.19245,7.3167453
45.2681,50.0206,7.69624,7.452237
52.9364,57.52918,7.50764,7.847444
48.1683,54.24921,6.67455,6.508297
80.1437,63.502594,6.50736,6.7348714
37.6158,38.560135,8.15901,8.137671
69.0961,79.42519,7.86425,7.554617
41.2999,46.866753,6.74166,6.1248035
46.673,46.16229,6.84235,6.77207
89.7992,78.6185,7.24672,7.1093216
127.557,121.80369,6.2644,6.7100687
72.2378,74.75348,6.96561,7.0892634
42.8478,40.83522,8.54209,8.787036
63.6632,63.18144,8.26074,8.580333
51.1139,45.91601,10.4549,10.366882
115.142,128.56955,6.57539,6.5545917
71.5759,74.191986,7.4395,7.4931574
43.0137,48.90271,8.53778,8.1859665
34.5747,34.198284,8.43456,8.381114
54.8978,57.837566,6.61546,6.522744
49.4109,54.026085,8.19278,8.229973
97.8162,88.15927,5.02644,5.3702846
91.6782,74.844345,6.00484,5.8911386
103.34,103.81498,6.35189,6.604044
112.211,122.96928,6.77465,6.8453946
89.3022,111.019714,6.57885,6.632648
45.0998,40.28337,8.27061,8.530311
42.7206,41.967247,9.06428,9.131031
42.4385,50.768677,9.04685,9.08664
42.1771,50.04141,8.05055,8.020634
53.5003,59.63029,6.84596,6.787048
84.8414,98.360985,6.61897,6.7479405
59.9559,49.28755,7.97842,8.060671
31.0261,33.62751,7.84183,7.72846
41.8726,54.852448,5.8959,5.8693657
36.6627,36.794308,9.11321,9.374824
55.7008,57.518692,8.1327095,8.074817
65.8243,73.3852,5.24006,5.4096136
54.3292,57.309906,7.11931,6.9487033
52.5469,59.457024,5.60043,5.8654084
57.3122,70.08236,8.17795,7.8961506
51.5207,56.60471,8.07698,8.103674
73.2636,66.59923,7.25647,7.70349
66.73,73.45493,6.11619,6.0869293
35.5825,41.766792,6.58881,6.423262
56.2575,52.14441,9.11323,8.964756
68.3101,72.78394,6.48158,6.8660707
80.9094,87.16595,6.1427,6.0342565
69.2339,61.321964,8.05205,8.166373
56.687,64.93009,6.62946,6.7316904
50.2725,49.33081,6.97182,7.4564505
38.474,38.54285,7.13973,7.321783
47.7344,55.802956,6.40172,6.43274
48.738,48.903915,7.66556,7.904376
127.354,111.71608,8.04646,7.584144
95.2065,84.84296,7.61732,7.6156588
58.6952,59.538166,6.46321,6.5059047
227.815,244.53152,7.23716,7.1931
44.895798,46.158516,8.93616,8.684385
48.569,50.38514,6.75396,6.6287117
69.228,69.870804,7.13301,6.6718907
37.5111,40.328327,7.30569,7.643137
58.5747,68.55974,6.34084,6.2106915
74.1874,88.9857,6.21541,6.40351
51.9414,44.947544,6.38873,6.3689747
49.5218,43.02809,7.16434,7.357546
36.962997,33.518475,7.54279,7.58622
49.7831,52.096268,8.00225,8.054411
39.7729,36.384037,8.20964,8.132123
49.043602,54.718807,7.53434,7.5122533
49.6155,47.50355,7.79315,7.766072
43.976097,44.304497,8.37835,8.371204
35.0353,44.09057,8.68527,8.374066
57.4765,43.81123,7.96363,8.323987
44.4343,51.527714,10.4943,10.166133
43.9306,54.471107,7.88401,7.8705335
178.869,104.44815,5.37523,5.5906167
35.9285,39.276585,7.72268,7.4057302
66.5503,65.81433,9.86252,9.937071
67.8218,87.4852,7.31281,7.0757174
44.239,41.467525,6.94128,7.026298
113.752,85.396225,7.91965,8.39813
122.47,107.04966,4.89969,5.048187
69.4005,65.661,6.15601,6.115041
43.7463,42.83826,7.14497,6.7967486
36.7663,29.968422,8.19199,8.196368
60.2666,62.90315,7.50528,7.513203
137.855,102.74023,6.32806,6.106497
90.7016,90.400246,6.6698,6.4176292
61.2275,55.087017,7.94477,8.065771
95.0161,79.60752,6.79359,6.9069185
41.3575,43.75712,6.97398,6.974773
62.1545,60.630383,7.14657,7.1748476
36.0386,33.79087,8.14621,7.9385653
37.1292,35.830475,7.60483,7.5269656
47.444,43.360466,7.05087,7.025245
57.4268,54.523434,5.7393,5.9532814
98.8861,107.8703,6.78504,6.7030487
78.3078,81.81031,5.60537,5.8934245
69.8262,64.628044,6.75159,6.746181
48.0902,50.51537,8.18517,7.614766
48.7537,50.37494,7.92475,7.79104
50.264202,54.520237,6.84394,6.9318433
61.9565,53.715897,7.34419,7.8598247
49.5524,63.911045,6.50294,6.3599763
71.1797,54.01156,7.21765,7.565819
43.720898,41.47476,7.39633,7.857231
52.3655,51.568184,7.51007,7.5360403
37.6013,37.645813,9.04107,9.259022
90.1724,91.16901,5.57236,5.5967684
50.39,53.397648,8.29471,7.948471
55.7256,61.699047,7.24541,7.0872545
122.326996,111.58025,6.46713,6.375135
69.5391,67.56916,7.85978,7.577021
42.1531,37.041363,8.97645,8.811952
34.6619,34.530277,7.99644,8.004911
61.7054,60.71284,6.48446,6.2942934
56.0936,57.570957,7.67788,7.946912
66.833,75.18283,8.44609,8.004687
122.138,122.591064,6.17154,6.3044615
42.814,40.44165,8.70144,8.936561
58.8202,57.931564,9.28994,9.309547
63.7627,50.267654,6.76343,6.778637
45.8448,46.906326,8.61154,8.810818
47.5093,49.149044,8.68846,8.632877
40.6073,38.104546,9.09074,9.355522
72.5699,74.44393,7.27863,6.9543834
112.622,73.73315,6.24122,6.2784114
54.5143,57.150925,6.65075,6.454779
82.3343,107.642555,6.12265,6.1449275
65.6326,76.0344,5.95691,6.0590296
40.5289,46.93506,9.2973,9.086531
55.864,73.63577,7.35524,7.333422
76.6187,69.41073,7.43597,7.717235
321.982,338.1571,5.2957,5.064361
57.092,50.216614,7.20099,7.2434916
52.877,60.593452,8.5361,8.625668
61.3712,61.19245,5.98767,6.1492834
68.1679,64.37144,5.86356,5.804307
60.858,69.02802,7.61721,7.3710938
33.1373,39.790417,7.16134,7.2613807
59.5565,60.121563,6.83043,6.5557175
44.0699,52.53871,6.50364,6.363798
39.9697,33.38164,7.96539,7.7247734
60.5171,63.292103,8.13501,7.9606414
159.7,143.63634,5.44203,5.45343
52.1098,56.33171,9.26671,9.10627
40.818,38.372856,7.494,7.356561
26.8833,33.50933,7.71296,7.567569
77.694,74.98458,5.9209,5.646917
114.398994,119.079834,5.7568502,5.5058904
152.999,135.61566,5.50958,5.5608706
65.4157,70.283905,6.50282,6.647788
53.8322,46.066277,7.30478,7.511468
56.055,47.354626,7.95823,8.053729
70.9001,85.82921,6.16636,5.9144764
44.4013,47.15394,7.49821,7.769044
108.229,94.83621,7.23231,7.2987094
39.9545,37.968384,9.00661,8.948298
38.8931,41.25043,7.45292,7.6292067
53.7045,59.949337,7.52847,6.9931154
30.800701,39.13545,8.47087,8.098399
58.2099,70.45018,8.63709,8.193576
64.6803,67.23117,6.79191,6.7160397
48.6815,47.696304,8.93393,9.539635
57.2147,71.876434,8.16575,7.55253
46.0447,44.861446,7.52096,7.3433747
38.8847,33.91747,8.7531,8.857177
42.9437,44.533207,8.09124,7.7083216
45.7173,51.84438,8.32244,8.152577
116.431,104.91423,6.63071,6.689062
74.514496,81.70965,5.40564,5.5336947
55.8894,52.741714,7.89495,8.171798
36.1648,37.06639,8.30231,8.151043
39.5308,38.923416,7.79556,7.9264793
45.2865,45.319347,7.42018,7.551435
71.8174,70.352196,7.13978,7.3128667
37.5938,35.85592,7.20147,7.644515
36.8599,34.032677,8.49837,8.606543
41.44,48.965652,8.474,8.26089
67.9498,74.656845,7.4018598,7.4026084
73.4356,107.44997,7.40542,7.436681
54.3847,54.64185,7.2453,6.908028
82.411,79.463745,6.4176,6.2651224
66.637,83.98011,6.88361,6.9015136
66.3324,66.73659,7.57823,7.827485
56.6555,61.393894,6.70996,6.4030166
67.144,66.65936,7.84329,7.707839
82.0333,68.30272,6.68912,6.8132625
60.3038,65.91059,6.42247,6.3138943
42.588898,48.52114,7.34805,6.9523897
71.9109,68.13892,6.85728,6.601413
88.4754,87.401535,6.71879,6.480403
35.48,35.42977,6.9373,7.0529385
45.227398,48.18819,6.17577,6.2543993
168.9,188.193,6.46401,6.5615163
115.138,142.31956,5.36697,4.939933
44.1154,47.023514,7.59624,7.3517776
49.3831,48.88651,7.42089,6.987148
77.0879,85.132774,7.79971,8.033823
84.4975,89.54663,6.5521297,6.411556
91.3937,89.60802,5.92116,5.791506
63.4229,68.60656,7.36918,7.0728755
101.979996,78.35549,5.36947,5.5414767
33.8241,33.42369,6.90469,7.223503
35.7858,37.910652,7.86986,7.839913
70.1553,58.655357,7.333,7.541369
87.7016,84.20523,6.6699,6.5030646
46.9481,43.596954,7.96492,7.8514357
40.342102,39.069416,7.81312,7.7581477
43.4801,43.83956,8.45286,8.391571
43.608597,42.219814,9.70297,9.914625
50.7707,55.433525,7.54055,7.3589363
66.9063,72.08061,7.00965,6.9189315
35.633198,40.61847,6.46733,6.561708
95.006996,91.91929,7.35929,7.0632095
82.9489,70.3537,6.76448,6.9590564
51.4771,39.162964,7.92557,8.410318
60.8155,52.09874,6.63449,6.502576
40.523,44.785934,6.43142,6.4299006
50.596302,46.227417,6.25758,6.63998
61.95,65.56028,6.18292,5.899652
38.9587,38.432407,7.58827,7.1936297
62.8657,52.213318,6.50566,6.6779103
56.953102,69.33174,6.45713,7.0674677
80.648,72.12322,5.90496,6.4364257
33.7725,36.995438,7.29498,7.561642
34.6941,35.756794,7.97924,8.061254
50.5925,46.889854,7.27182,7.3009653
90.250595,79.8882,7.08969,7.061791
38.965,46.520382,9.1925,9.164093
50.977898,54.43242,8.16704,8.296193
45.9701,53.089622,7.98336,8.261539
70.2279,68.25632,6.38948,6.4063725
52.9695,50.515976,7.46871,7.83866
84.1008,67.64845,8.08718,8.533021
54.7901,60.87789,5.51476,5.632882
49.982,51.44568,7.62801,7.761529
72.938,62.865913,6.92159,7.087089
48.728,61.154137,6.93219,6.397797
41.0412,46.515945,7.06038,6.7123394
62.6527,59.652267,6.3089,6.5292864
83.648,88.23037,7.55969,7.1414895
42.757698,50.032753,8.79125,8.639247
63.7598,66.302,8.25029,8.058319
38.1797,31.114998,7.38697,7.7298803
95.4318,111.02236,5.7856503,6.0378113
151.65,96.82646,5.56272,6.0812387
54.8448,45.742825,6.2573,6.2926116
49.2795,49.69688,7.81876,7.5900044
60.2249,57.839024,7.98028,8.2438545
67.7334,67.122574,8.5147295,8.41814
36.669,31.772291,7.14161,7.0888543
74.0517,68.67237,9.54332,9.540919
46.7262,47.25628,7.10548,7.1758714
37.0398,38.427357,8.45371,8.854145
32.0834,27.402351,7.64422,7.665801
43.9367,34.25622,7.72741,7.799842
82.2138,63.385666,6.53301,6.9017463
45.269997,47.31776,6.802,6.3651953
54.2759,61.8621,6.78327,6.6484466
37.846,38.287857,6.56278,6.604013
38.812298,43.227707,8.38992,8.543581
37.7303,40.256165,7.67743,7.4431057
54.2231,52.900963,6.79915,6.6164374
47.732,53.565872,8.90547,8.618559
53.1356,58.30789,7.32038,7.0113316
77.1744,68.51863,7.29984,7.677053
31.8204,31.897484,6.74984,7.0804887
73.5707,63.165066,6.61693,6.6791115
60.03,46.511135,7.00791,6.864124
37.4475,45.487003,7.88723,7.520006
49.8628,47.703823,7.88034,7.746798
103.112,115.148994,6.6557198,6.502702
52.6704,68.196686,6.79069,6.8413706
30.3283,33.709785,7.70496,7.684055
49.4066,45.09855,6.78464,6.966704
79.527,71.51073,6.79494,6.430764
83.2867,90.4758,8.23587,7.9648595
50.144398,67.85551,10.7822,10.124813
290.132,374.11337,5.66655,5.3603454
94.3536,79.49303,6.92405,6.6823964
33.917,35.172733,9.90234,9.849177
33.1578,35.061886,7.07255,6.865446
76.5063,80.19325,6.72108,7.00609
62.411,51.73421,6.21866,6.429732
64.8044,77.882355,9.49345,8.578254
39.006397,37.38487,7.55903,7.4572396
63.7222,66.471886,7.24804,7.093275
53.2778,56.156452,6.99035,6.9654164
106.724,86.12161,6.08664,6.1930914
55.2123,41.567818,8.3998,8.833065
45.0823,43.220123,7.51326,7.8456397
74.4913,77.63575,7.86461,7.5923142
75.1261,79.5212,8.77985,8.379952
46.4361,49.87531,5.73346,5.943287
57.1212,57.74046,6.37603,6.368409
75.6649,76.57844,5.78388,5.692735
46.1147,40.944122,8.60084,8.929612
62.7715,61.370827,6.11171,6.097727
43.1569,44.01788,10.4521,10.268429
97.0587,92.95899,6.76429,6.862301
69.9363,58.65318,6.78213,6.973983
91.5017,93.60213,7.09963,7.162984
71.3134,66.36767,7.0961,7.398005
54.3522,64.750786,8.78012,8.208828
56.7258,68.32439,7.36121,7.128299
61.741,49.560852,6.62624,6.58081
43.9986,43.066513,6.5373898,6.768104
54.4379,55.74705,7.28964,7.087951
56.8871,53.47504,7.49778,7.5135574
47.5881,52.341606,6.54751,6.439302
40.5522,42.417645,6.61077,6.581033
63.0903,58.814026,7.36913,7.4239907
55.3255,51.081257,7.38452,7.342507
66.7022,62.27564,7.49932,7.789897
47.4304,48.833195,8.18425,8.186738
46.9329,48.766144,8.46883,8.466269
86.264595,78.6262,7.8519,7.3361506
35.6834,37.686523,9.04755,9.254826
104.715,105.938705,5.96023,5.700009
44.7141,47.916424,7.77364,7.4724216
33.4352,42.952934,9.02931,8.664936
66.8273,70.15633,5.8206,5.985852
87.3064,90.039375,7.64473,7.700165
33.8346,36.033657,7.77382,7.369304
55.3985,50.965267,6.91289,6.8521566
52.8249,64.55398,7.27356,7.33084
49.4329,42.68637,7.61469,7.033992
122.449,97.12347,5.9432,5.898787
39.4455,41.37854,7.84644,7.6204705
39.2705,40.946278,7.1267,6.7971253
58.0609,52.46253,6.3361797,6.308386
43.6254,53.30762,9.22448,8.742721
69.5887,67.91146,6.35435,6.721879
53.8445,57.899307,7.96852,8.026277
112.44199,118.80803,6.61748,6.992548
51.5713,47.27575,6.42986,6.751064
60.193,51.18016,6.39278,6.4980454
105.33,79.17141,6.71728,6.925523
30.2519,32.195465,7.56674,7.3339624
107.14,86.45255,6.73522,6.601477
60.204,64.26715,6.61256,6.133346
116.088,181.6908,5.29119,4.9783316
57.1007,64.12162,5.78123,5.467078
43.5076,43.390785,8.80841,8.038579
66.6235,66.99608,6.98285,6.5253077
64.2684,54.593063,6.46222,6.626358
61.6379,50.044685,9.745319,9.782985
50.9714,46.507107,6.58731,6.6481104
115.548,109.36687,6.35855,6.50393
40.912098,42.33403,7.7504,8.103752
60.4395,62.008205,6.78195,6.844757
62.0918,61.574512,6.3474402,6.417576
42.9108,52.49144,8.19977,7.82159
38.5639,44.47471,6.92748,7.0226274
50.8702,56.112938,6.48828,6.479035
71.5549,70.5257,7.35113,7.2399597
99.840996,110.977646,7.17716,6.8525276
47.8213,35.976322,8.41737,8.48601
33.1992,34.20256,7.88271,7.737835
50.9711,64.01235,7.20466,6.7756433
48.488598,44.847073,7.4897,7.1001844
95.2625,91.25104,6.69055,6.691509
97.402596,96.98355,8.09276,7.9550204
85.4567,86.37138,6.02669,5.9973783
55.259,62.200207,7.09548,6.875599
32.8917,32.23916,6.27963,6.790432
47.5955,53.839634,6.67855,6.3967967
64.3881,61.09228,7.08093,7.171978
55.2635,50.454735,6.7399,6.6644974
100.263,109.53418,7.15074,6.9307194
100.811,94.84892,6.9401298,6.871079
47.932,50.52536,7.70551,7.705837
46.786,50.13752,8.22453,8.44116
39.5238,42.569412,6.81194,6.9744997
42.051098,41.06775,8.31211,7.8038073
43.1501,44.38467,6.87377,7.2814374
53.9104,66.7861,5.92763,5.713509
27.313103,29.190945,8.60109,8.579699
64.9365,64.905785,5.76822,5.6845217
79.3805,59.552723,6.64833,6.4553604
33.584797,36.03178,7.3681,7.337111
41.9968,43.128765,7.28974,7.32719
145.169,170.82591,6.14353,6.090737
73.319,64.948784,7.4234,7.4005046
49.1146,58.065758,8.301311,8.27554
88.7067,81.37038,5.7157598,5.8507504
49.2348,53.980343,7.64449,7.3141146
74.3383,70.09892,8.59753,8.719826
134.384,138.12608,5.54509,5.251141
60.4482,48.32314,7.81534,8.217574
53.6775,59.725372,6.35507,6.296304
66.5783,56.669285,6.93691,7.031448
143.082,148.42268,6.85054,6.967742
48.4077,46.077854,7.69207,7.4854355
73.7989,73.74772,6.6421,6.312505
70.0893,68.926216,8.52201,8.445998
69.6131,68.304085,6.41732,6.110946
33.520397,34.330917,8.14031,8.136768
53.5906,53.783596,7.59961,7.3688493
72.9444,76.32349,6.88985,7.081339
74.8563,104.9279,7.43551,7.149662
65.9604,61.396534,6.92083,6.73359
44.2715,45.058018,6.45186,6.575555
112.353,90.88875,6.3683,6.753699
112.887,110.293106,5.73538,5.5428686
41.1593,43.23553,7.22556,7.0885773
