True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4423,37.353355,7.23026,7.1945724
33.2484,37.72798,9.26101,8.793495
126.171,111.51892,6.03959,7.1879053
45.4449,44.504196,8.40747,8.554621
35.4245,38.77238,8.53412,8.497684
105.238,130.72289,6.42621,6.293929
110.736,115.21438,5.9071302,6.094964
58.9821,56.179775,7.37608,7.0880213
66.156,69.07077,5.31393,5.4870763
71.245,66.94759,6.85448,6.666593
77.4726,75.295364,7.37525,7.7330656
45.009197,48.792957,6.74892,6.674283
98.4472,82.64529,7.08959,7.6152754
33.285797,33.372936,8.41926,8.48367
34.0193,37.2801,8.89649,9.053817
53.1728,50.51513,6.0931,6.478247
49.1228,47.58603,7.351,7.4978113
68.911,73.78209,6.86232,6.356957
41.338497,37.982197,8.53257,8.749604
29.233501,35.011475,7.48081,7.5737653
40.304,42.871983,8.07567,7.7356215
48.8433,42.20247,7.77604,7.6065516
55.9334,58.040916,8.45519,8.650909
92.7012,66.54568,7.87214,8.531208
32.6635,34.556225,7.4416,7.437809
92.2305,114.616684,6.44006,6.3363543
48.076,48.06673,9.00031,8.985827
36.6728,37.58019,6.59205,6.7644167
35.2587,33.256313,7.77828,7.5335207
47.7538,45.16441,8.04678,8.264543
37.732998,50.329758,6.56299,6.5906515
52.7796,57.330517,6.8393,6.6044693
62.8584,53.360855,7.25719,7.471383
62.9612,61.64564,7.15286,7.4857874
60.8764,60.108204,7.74849,7.907287
298.072,219.2942,6.0293202,6.2686567
61.1295,59.789845,6.98983,6.5030823
132.992,110.0499,6.05935,5.9971147
51.0629,61.380856,7.02997,6.7472486
67.4409,62.290806,7.26893,7.293209
29.867,36.780666,7.15721,7.021036
83.9261,85.41886,7.09497,7.1917734
52.7425,48.918556,7.4578,7.504652
48.4484,54.24115,7.26559,7.074723
76.6437,71.88398,7.67521,7.7188478
36.3069,37.631107,7.29803,7.4053354
61.8884,61.91075,5.96387,6.2141585
47.1779,47.95939,6.40614,6.5844846
59.102,49.698765,6.74683,6.738297
80.7509,69.83729,8.91668,9.218658
74.9975,62.56353,6.02298,6.2909803
55.4144,61.99956,6.75408,7.095331
103.404,92.60306,5.68186,5.750042
115.091995,105.73178,8.15291,8.113533
44.8179,45.923786,7.46446,7.505593
85.0744,86.80777,6.86457,6.7762833
94.2315,112.0098,7.4526,6.944511
85.1626,76.410675,7.4089,7.298362
72.6029,78.29458,6.10144,5.909346
45.3501,46.964108,6.2815,6.2282233
65.9555,56.87093,7.44114,7.5707107
53.4774,57.28797,6.68079,6.6113353
130.739,127.16657,5.92033,6.0394616
54.0706,61.237076,8.79986,8.899111
59.4809,53.254303,7.00506,6.887928
81.2445,85.49144,6.31682,6.470525
59.247902,55.080746,6.86858,6.9629483
82.5607,72.09462,8.165,8.4596195
47.5055,57.11869,6.82448,6.9499826
123.412,124.56958,5.97007,6.0975075
55.5132,50.265945,5.73517,6.2068634
76.2573,79.954155,5.83085,6.348223
71.025,56.12856,6.5076,6.6722918
47.8437,48.474445,7.3016,7.0067825
87.6678,77.374405,6.17626,6.3419814
30.5872,32.01513,8.99919,8.614706
118.022995,153.26389,6.89843,6.3534393
112.164,99.42746,6.01131,6.1455235
63.3909,76.85911,9.42048,8.9424095
38.7671,38.094856,6.71261,6.861842
63.3423,61.94459,6.06095,5.969608
121.687996,105.84977,7.13357,7.2135024
43.5597,46.103592,6.5215597,6.483719
55.3507,58.53548,7.60853,7.5366306
36.7041,43.03017,8.4323,8.318637
41.9329,43.61797,9.70408,9.684904
40.2716,44.246002,7.36962,7.4117794
44.996998,50.737885,8.38301,8.311947
42.693398,48.130184,6.5744,6.161562
31.8794,36.247612,8.82534,8.422107
76.3672,66.27807,7.62655,8.161752
42.2362,56.51664,7.24299,6.7253537
33.465797,33.372776,6.82809,6.7968855
98.8423,74.24236,5.7084002,5.6789403
47.3997,58.647636,5.1813803,6.7225184
50.6414,49.94969,7.01123,6.899295
53.1899,57.85168,6.85836,6.553392
75.3951,90.18735,5.4936,5.4356403
50.6102,48.31715,7.29867,7.1827
76.3448,75.18172,6.5913,7.0550995
33.3712,41.92733,8.72668,8.598576
48.1013,38.95748,9.16891,9.669524
42.3387,50.478462,7.56314,7.625165
80.159,66.18193,6.25451,6.5692215
55.1759,53.258446,6.68945,6.7976804
52.5256,50.365566,7.92093,7.752523
45.7891,47.456684,7.69022,7.6899595
65.6066,51.488266,6.50775,6.7357774
61.7538,54.75364,7.16512,7.29983
34.5916,37.3711,8.31447,8.337916
76.4359,83.008675,6.23602,5.9870515
93.7865,91.04799,7.2332,7.025571
62.3235,53.725018,6.56342,6.587262
69.0977,57.571136,6.21723,6.4253855
39.4157,44.560947,7.24344,7.1000338
62.3559,67.0452,8.81186,8.554556
65.1691,60.848286,6.52048,6.6290774
32.9814,35.15192,8.37866,8.240379
50.7397,54.036884,6.97019,7.365353
116.558,91.70023,5.3955398,5.5948887
56.7884,57.618816,6.41314,6.2549934
47.5755,39.88268,7.95356,7.7102847
74.351,78.7066,8.12525,8.419157
80.422195,78.58629,5.41472,5.6765184
61.2265,61.136616,5.50417,5.724774
48.3091,50.08741,7.22848,7.213596
32.152397,32.174973,7.75179,7.955789
79.226204,73.651924,6.56624,6.483788
58.1155,48.25238,8.42934,8.7556715
37.7562,37.488323,9.55895,9.712321
38.2808,42.93478,9.49146,9.001442
43.3383,43.629562,6.60306,6.8760595
34.9044,36.63349,6.98253,6.84516
68.2638,63.2049,7.37868,7.4872384
36.676197,40.641224,7.35025,7.374639
315.286,324.94208,4.5625,4.6434994
47.5584,44.421227,7.74773,8.121481
42.772198,38.49659,8.2619,8.344893
63.1661,58.940567,6.49992,6.7884393
62.8323,74.48205,7.84283,7.7085133
42.8584,45.53193,8.47374,8.317491
81.3506,82.59099,5.18765,5.2985554
60.4395,64.42001,9.78955,9.723889
104.433,80.8696,5.94429,6.037936
163.152,147.32997,5.67858,5.667304
51.1698,53.947536,7.33971,7.0854774
47.6538,39.418404,7.36665,7.334009
53.1206,53.271152,6.9112,6.8940473
31.6679,29.289307,8.26123,8.1522665
34.0522,40.099136,8.02018,7.573896
48.148,53.070107,7.253,7.023092
65.0739,65.66011,7.96736,7.8296866
47.0675,41.02872,9.00551,9.055272
123.243996,135.79324,8.02292,7.3070774
76.4285,62.453472,6.15523,6.5766406
52.8415,56.432495,8.78848,8.601233
35.8979,34.514656,6.76233,7.2964406
37.1925,43.612396,9.98575,9.578613
79.4252,71.565956,5.67778,6.2100787
28.759499,31.643696,7.70793,7.668814
63.3862,61.70546,7.64311,7.8972507
66.9019,62.452557,7.91201,7.9877024
99.1831,122.1023,5.66277,5.7677054
64.8212,71.649315,6.88463,6.713745
64.8396,70.88542,6.92535,6.707491
51.0145,51.63604,6.64746,6.4710526
50.9442,57.985783,6.50732,6.337305
60.4658,59.692753,6.99149,6.964881
47.7638,47.335476,5.8414,6.179209
42.4136,49.067596,5.55989,5.8157682
42.6638,38.600975,9.21436,9.323394
50.0833,57.53932,7.61873,7.264308
60.0176,59.115555,7.76511,7.866865
43.0908,42.338562,7.54536,7.452515
35.5921,37.337845,7.57325,7.241593
65.6592,64.23954,6.86767,6.568568
32.5662,31.630005,7.27599,7.5334406
43.3472,42.232243,7.97283,7.892979
49.3772,49.29,7.49018,7.663333
45.1745,50.23335,7.5642,7.319292
33.631,42.837288,8.02985,7.1507106
54.427,68.92669,5.67364,5.5432224
32.4361,37.135906,8.3589,8.379764
138.875,147.63347,5.0341597,5.081577
49.3698,63.62269,8.58666,8.190073
53.0155,52.482384,8.14791,8.333344
107.65,89.616974,6.1073003,6.3142834
52.565,53.379887,9.00621,9.205054
84.9056,95.833855,8.19761,7.9208755
55.283802,74.82727,7.14191,6.6892395
68.8244,74.24074,6.8943,7.078555
60.8908,62.64837,8.32425,8.134239
64.0564,57.441383,9.2166,9.356393
40.2226,32.57716,8.06029,8.173975
107.378,92.725685,6.51083,6.4167895
60.5373,61.4514,5.90728,5.8869605
111.788,82.73945,6.0771203,6.664147
88.5721,79.00207,7.06759,7.265099
53.7934,53.25903,6.04016,6.473283
46.1258,56.19706,6.7512197,7.0558324
53.9501,52.53822,9.17815,9.194698
71.3191,68.96179,8.43794,8.750189
101.407,100.34826,5.43736,5.2622156
45.179,46.364193,7.09762,7.0971045
53.6134,70.72245,6.36826,5.9726934
36.2533,41.009747,8.44973,8.105362
83.237,80.02972,7.70351,7.7101536
41.6839,45.66755,7.77357,6.902492
37.9128,40.372784,8.7935,8.75795
55.2305,57.30508,7.22654,7.26134
152.422,152.74635,5.3541403,4.9937224
48.6897,52.891384,6.94235,6.8101754
39.336998,41.210865,8.53707,8.378603
70.6664,69.89116,6.11376,6.125921
45.396,47.743916,6.47679,6.5172253
39.2402,38.63981,9.02627,9.124482
181.709,274.33957,5.51448,5.244283
55.7225,53.41161,5.812,6.0615773
73.8107,60.21325,7.56974,7.593069
54.8266,47.697468,6.74207,7.432492
59.3051,62.767845,6.90642,6.9507456
106.386,91.29874,7.41436,7.2287064
37.4741,39.624313,9.59345,9.496408
35.6573,42.722557,7.87208,7.9675097
55.0381,61.430183,8.59428,8.248423
40.9741,50.384888,7.35266,6.9705205
41.7938,37.868427,7.88705,7.714418
54.5709,55.313248,6.1263,6.279621
48.0613,42.29487,7.32844,7.3511534
105.27,118.91507,5.57366,5.4072347
50.5059,51.332493,7.6019,7.4628034
36.8904,39.27634,8.2509,8.083538
49.26,46.665165,7.31411,7.453851
64.4082,61.73733,8.4181,9.073249
84.7283,79.124985,5.50849,5.5176053
40.927,46.14256,10.9092,10.059638
30.178799,35.206272,7.95742,7.51554
42.6081,44.609436,7.83885,7.832552
71.4255,86.125275,6.79479,6.346146
47.602,52.8785,7.4075,7.3054967
41.668,43.209217,7.10822,7.14123
42.705498,47.159206,6.99855,7.187962
217.645,276.54337,4.81387,4.7090015
49.6865,50.133923,7.54472,7.4666724
40.505398,43.682274,7.52513,7.5783587
53.3387,54.64485,8.87889,8.922627
43.642498,38.098316,7.43952,7.2912
46.6158,44.312588,7.52525,7.516411
78.2219,61.685722,6.58082,6.6638875
34.0576,31.353172,7.4219,7.6509514
44.022602,43.83212,7.43666,7.1675034
52.362,48.5925,6.02452,6.1490674
45.7294,52.86467,7.69339,7.3213043
72.8685,81.458664,7.13234,7.0633774
60.5142,54.429535,7.00546,7.2189145
60.9218,59.322002,5.97624,6.2258625
47.780098,55.894978,6.95937,6.792803
61.3883,69.576225,6.20185,6.224744
80.9902,75.13928,7.8459,7.87707
132.09799,92.20728,6.7374,6.720434
43.7169,47.01574,7.90733,7.7297034
117.092,104.67328,5.79654,6.0998445
73.5425,63.030758,7.9832,8.28849
45.482597,56.630394,6.52867,6.4211545
107.272995,111.68072,5.67077,5.776038
85.2923,93.32082,7.83413,7.358147
39.235397,48.341522,7.16889,6.8538637
59.1901,63.563602,7.59433,7.192964
59.8361,57.2559,7.68215,7.721704
70.4594,89.044365,6.56363,6.4069266
39.4767,41.015213,8.99206,8.813321
37.393898,39.531036,8.20487,7.8328223
98.7237,87.23975,6.53445,6.6124063
79.837296,65.77674,7.34758,7.736176
32.9703,33.742462,8.00059,7.8477063
47.4719,41.70536,7.09156,7.0220494
45.7897,42.415703,9.32146,9.569448
137.216,131.91039,6.2477,6.107624
73.9936,87.203186,8.05432,7.6573343
62.9834,64.493835,5.93584,6.038768
56.5285,62.12302,6.34024,6.1840615
62.4183,61.246067,6.28875,6.2998343
76.3215,96.07773,7.17996,7.547525
90.8557,88.48298,5.91877,6.04318
52.9266,60.887184,6.49141,6.679661
64.4981,70.40586,7.70024,8.3676815
60.5142,65.37793,7.6771398,7.665479
48.3587,41.94337,8.14753,8.576773
66.1249,65.64461,5.50633,5.402949
48.0565,54.148346,7.80854,7.658693
55.2468,51.601406,7.88607,7.818692
52.8895,57.30958,6.1869802,6.3307047
37.0488,30.64576,8.07501,8.242261
275.18,223.54079,4.7234597,4.7870507
28.7005,32.258965,6.42982,6.084928
82.9643,69.70521,6.50106,6.781011
38.0717,36.30989,6.69904,6.915247
77.0029,63.197144,6.18327,6.8089547
62.9928,60.436195,6.43181,6.315573
51.135998,54.461975,7.94079,7.734229
38.3396,40.551975,7.47302,7.289282
80.694,88.145,7.45729,7.1892905
83.9264,97.6114,8.14616,7.6865788
67.7991,57.553135,7.00088,7.245633
51.0314,56.462902,8.50086,8.608596
44.28,38.34808,7.92926,7.716739
55.432,49.10658,7.46955,7.3642163
74.1518,60.010174,6.24214,6.4025536
43.2216,40.117836,7.99343,8.33421
42.0388,38.725033,9.43787,9.565656
38.0188,36.758682,9.33588,9.374846
49.4295,58.686977,6.95178,7.1630306
47.6914,45.844322,7.24662,7.2031054
42.496502,43.192116,7.44201,7.3120856
34.6616,32.25418,7.91212,7.9822564
51.5536,50.54431,6.6795,6.8596845
43.0331,53.806313,8.37405,7.8522835
83.5479,65.02038,7.08335,7.6072483
104.532,115.277115,5.66568,5.568879
39.3334,37.628662,9.52325,9.413321
43.2776,42.64795,8.51872,8.481812
53.0482,49.99227,5.71006,6.090442
75.8535,72.38787,7.15766,7.225872
55.1765,48.910637,8.56402,9.423555
96.6401,93.09589,7.62236,7.49691
117.644,87.84589,5.36369,5.633657
48.9811,60.812374,7.08321,6.882901
54.1368,56.72594,6.06159,6.0861883
97.6542,90.399414,6.78366,6.4761944
57.6753,64.38376,6.99025,7.3557897
34.3045,35.168056,8.2229395,7.882539
40.9048,47.819874,6.05753,6.061565
46.9299,41.33475,7.6482,7.5616746
42.644398,42.70413,7.45837,7.415834
69.6273,77.621605,5.24002,5.3214364
102.517,101.47288,6.30439,6.3958473
49.579,46.992363,7.86013,7.8974886
98.2642,86.60545,6.82767,7.2428613
64.0564,63.003185,7.73588,7.898358
55.541,55.473106,7.19873,7.1610303
80.6406,69.275085,6.5875998,6.6913395
38.5114,42.747757,8.81552,8.7353115
81.9919,68.203835,5.65069,5.674821
92.1877,86.04562,5.14225,5.4151196
44.96,50.258514,7.86712,7.562797
85.5555,87.11539,6.0713,6.146383
37.9036,36.237766,10.0985,9.705126
59.2654,57.40311,7.76544,7.610374
36.2127,37.54486,8.55913,8.275042
82.4335,76.73064,8.75921,8.553245
140.663,115.21621,6.78973,7.1301875
67.4643,65.09322,7.19395,6.91353
58.7382,57.824062,7.50029,7.860976
123.59,122.24562,5.96076,5.771866
99.964,118.77606,5.84158,5.70837
36.5916,41.355854,6.02006,6.1447544
55.5327,53.974037,5.8104,6.168898
71.7031,91.409355,6.15041,6.5018916
95.683,91.86699,6.99548,6.631129
28.916603,30.483173,8.93465,8.837439
32.525898,33.895176,8.08618,8.104004
89.4713,72.78936,6.9498,7.2600083
178.217,169.05228,5.62879,5.810409
39.5443,38.954666,9.721849,9.643634
47.5531,46.814045,7.09638,7.4933324
45.722797,45.151627,7.52781,7.2987356
57.6376,61.80225,6.65573,6.7406783
72.4023,64.96997,6.76209,6.8661036
52.8451,58.178577,8.13654,8.10079
69.9835,66.73674,5.58719,5.933946
63.4452,60.756237,8.14423,8.088388
125.935,133.1886,7.62436,7.520408
52.9057,54.95673,6.83979,6.6998844
40.9645,41.467846,9.83899,10.051923
41.5529,41.55523,6.00686,6.3398113
77.0425,76.04651,6.7262,6.5508866
54.7318,47.41512,6.54009,6.4956436
61.0762,62.08059,5.6128,5.4557543
61.8703,61.227074,6.48835,6.7934704
115.157,123.47024,6.35495,5.988577
50.607998,50.066696,7.2427,7.0513945
78.0573,85.84082,7.29769,7.188276
71.8886,64.40644,6.1417003,6.331881
63.2039,61.24407,5.7477303,5.9239135
78.1903,71.82929,6.91345,6.9204273
47.4968,51.617386,5.93193,5.8711224
68.0762,58.866604,6.28268,6.3370905
46.1348,46.49501,7.62293,7.9109445
82.1483,84.5932,6.43237,6.199263
55.1191,58.025787,6.72555,6.9723754
64.226,75.393555,7.13619,6.9759526
87.9774,104.197235,6.21645,5.8523455
70.9095,72.16569,6.11611,6.027895
60.1198,56.233017,7.78618,7.4849653
46.162098,42.66581,7.94016,7.9231925
38.2952,34.415615,9.14844,9.423179
59.5565,64.75283,7.0091,6.9585743
63.7138,63.757526,6.74669,6.514382
66.1057,64.548096,7.1862,7.378878
88.5949,96.86165,6.6211,6.4796166
78.8825,85.51941,6.57365,6.5637465
68.0467,78.85782,7.63101,7.487226
95.0183,105.39787,6.0646,5.7898803
64.7004,73.330086,7.72343,7.407207
32.9257,30.662968,7.14757,7.4360886
68.6151,62.309692,8.3616,8.572129
60.8145,62.090946,6.5815,6.352607
44.1128,39.9942,8.59874,8.638104
57.7125,60.07418,7.29889,7.174397
58.450302,64.822044,5.98606,5.8600726
38.9283,38.252697,9.29243,9.408151
73.5466,71.36518,7.12619,7.336089
39.0715,45.431084,9.09672,8.547035
54.3852,47.82841,6.05795,6.3623366
59.7141,63.0812,6.00393,6.2314453
75.1609,65.12301,6.50989,6.354412
76.9691,73.289024,6.1718802,6.113647
44.149597,52.04378,6.58291,6.4534173
42.9941,42.001816,9.4895,9.470783
67.4975,56.601112,6.34873,6.430493
52.3417,55.591763,7.36486,7.3918433
62.7267,58.47763,6.3930798,6.4751554
48.8786,47.178284,7.42768,7.2103763
93.7749,99.1379,6.18606,6.152238
70.0017,64.66964,9.08149,8.998285
42.2183,47.488335,7.53053,7.5405083
59.1843,71.70046,6.66841,6.2465615
31.123802,35.078957,7.04903,6.9672685
64.195,70.739334,6.61501,6.984841
53.009098,53.39075,7.22326,7.266588
64.9228,63.607586,7.6604,7.7251453
155.464,181.57574,7.19373,7.2530427
58.6347,78.27148,5.62506,5.1568484
33.9917,32.91486,6.67952,6.9779606
49.9721,45.74746,7.90279,8.099107
40.3807,42.66115,7.6997,7.415671
110.480995,100.278595,6.3071,5.985388
44.5432,49.007977,8.36214,8.564475
37.1819,37.85788,7.66646,7.7286673
45.598297,50.564785,7.74299,7.6388197
42.9927,41.783504,7.52251,7.3232274
50.9657,43.487305,9.67689,9.701712
46.2464,37.464222,8.20298,7.858432
51.126198,43.04618,7.51681,7.4662333
41.5969,45.64696,7.71689,7.893543
36.703697,39.585114,7.8656797,7.5870914
61.1028,59.218517,6.0591803,6.2241964
50.2493,43.900497,7.70923,7.900144
47.8843,45.81002,7.7131,7.527852
41.3425,43.116943,7.24981,7.199692
47.9135,56.46494,5.91753,5.96449
49.8812,58.226803,7.73021,7.655702
48.1661,49.375862,7.69936,7.5321302
40.808,38.24845,8.74696,9.007048
100.819,94.837135,4.9779797,5.1500187
68.0224,78.78389,7.97684,7.8229985
44.4087,42.66737,8.31053,8.32653
72.0887,70.720474,7.0075,7.161209
60.7129,60.726154,8.35144,8.275338
66.9881,60.958717,8.44017,8.861528
72.3134,91.952835,6.39439,6.4773307
52.0373,44.30279,8.04005,8.464067
64.2592,66.27491,6.18695,7.0018573
63.4953,76.6258,8.54903,8.675535
44.5192,47.653008,7.91941,7.7995486
49.2651,42.71342,6.184,6.6644826
97.847496,73.24498,6.71172,6.8947086
53.3208,62.951527,6.21746,6.2060113
76.228,76.994484,7.5912,7.432171
57.0691,63.933254,7.162,7.0601296
50.6011,43.311478,7.08485,6.984773
73.6007,79.35877,6.02317,5.890283
49.758,50.714317,7.727,7.2055984
52.739,51.67185,8.84295,8.832573
26.178398,33.85996,6.78821,7.267711
37.118298,34.50959,7.44677,7.5185566
42.8096,38.22717,6.71591,6.9052606
77.8185,91.355,6.28452,6.175102
65.2748,67.6822,7.62627,7.811026
56.9241,55.78562,8.19263,8.225918
51.0807,66.12453,5.73654,5.1200404
64.9229,62.3845,5.18438,5.530174
105.931,146.09152,7.52701,6.8598166
66.6242,69.508064,7.7434,7.783399
54.2512,59.873745,8.1551,7.9065723
42.4145,44.43728,8.59684,8.783374
53.1293,46.42373,7.08305,7.0919943
54.8974,58.641247,5.83825,6.0555105
134.677,129.81305,6.90518,6.6286983
70.9079,62.931915,6.59843,6.841495
39.280098,35.906258,7.08918,7.4584002
39.514797,40.28132,7.65822,7.88463
38.5313,36.335613,8.28461,8.739221
66.5146,69.0734,6.87391,7.0931306
36.9233,39.46327,7.20412,6.4611773
35.6636,34.677223,8.24482,8.309646
44.7578,45.678017,7.6461,7.6942754
49.5451,48.89303,9.3084,9.278407
73.2363,71.93674,5.93872,6.319791
56.811302,63.06489,7.66899,7.5787625
57.9434,64.894196,7.03065,6.7598205
67.3109,64.43759,6.84089,6.9266067
59.4468,48.975227,6.91946,7.014721
54.3295,51.819073,6.13254,6.44683
39.2194,38.26083,7.7457,7.5784497
59.6957,57.180714,6.8831,6.9913216
60.9906,79.25785,5.80995,5.287474
41.8043,61.44246,6.6574,5.988609
66.865,67.376976,5.65419,5.7165985
35.6906,34.93725,8.2243,8.102672
63.3333,69.27065,7.06826,6.9629755
40.2114,46.710133,8.4755,8.116879
149.165,197.74846,5.41785,5.339698
42.5237,45.326374,7.95893,8.08871
78.8668,86.3599,5.38732,6.1618237
48.6513,49.947945,7.12987,6.792003
46.427498,44.6369,7.21099,7.433952
46.782402,46.8648,8.47654,8.441189
46.7698,49.48867,6.83537,6.598831
64.3094,56.221348,7.94735,7.93528
62.1885,48.522663,5.70545,6.1283503
46.0044,48.26031,7.78504,7.5517383
88.9042,74.09209,7.16897,7.4843416
63.984,63.19212,7.54954,7.170695
52.8215,66.61589,6.4825997,6.346694
46.4012,49.413044,5.84483,5.9200873
44.8669,43.672897,7.68408,7.7255206
77.0141,67.55945,7.3814,7.4729886
62.2726,54.443558,7.36017,7.90135
111.131,109.64428,6.57474,6.376738
63.8101,68.66467,6.91808,6.81727
34.2828,40.556053,6.76816,6.777864
35.4916,40.31919,7.13185,7.2088876
76.0923,55.88688,7.95096,7.280735
45.3699,43.669815,7.31718,7.4059954
120.338,111.22495,6.68517,6.375837
38.0746,36.270466,6.72677,6.8026633
60.6976,63.952652,8.32441,8.210465
78.32,74.95957,6.00273,6.014773
105.521996,106.29976,6.46398,6.5622115
36.14,35.986156,8.2029,7.9897394
46.867798,48.981243,8.27539,8.094082
47.8295,43.66243,7.22339,7.1430044
43.772297,45.305916,6.93037,7.251057
53.3586,46.020294,10.5074,10.668112
53.3857,52.901443,6.29575,6.484977
53.8725,63.28614,6.44322,6.145101
63.6054,59.777405,7.36274,7.5442863
61.2241,61.223988,6.23941,6.248051
76.8821,78.20149,8.2474,8.062071
50.235,50.749027,5.9264,5.992331
58.8629,59.86726,7.46765,7.5002875
34.670097,38.24083,8.73075,8.833008
47.9843,47.28783,8.19607,8.303955
55.9382,53.89417,6.15443,6.1265745
62.7913,58.023586,7.07981,7.1091084
71.7542,72.48159,8.04665,7.801464
64.9721,65.4647,7.72206,7.2771277
52.4,50.261074,8.24132,8.396811
46.1362,48.22207,9.36574,8.943185
38.9902,33.66103,7.53089,7.6244097
39.6777,38.179295,8.10906,7.885443
81.8453,85.14582,6.02273,6.435983
67.5602,66.86617,8.0463,8.15585
71.069,69.27315,6.27493,6.651113
59.9692,53.038506,6.56028,6.464831
56.2539,55.774162,6.72734,7.2833176
57.2492,52.847275,7.92214,8.226928
78.9951,66.70118,6.30377,6.5009623
69.0996,58.212856,6.3874598,6.4215784
47.4353,47.353653,7.94886,8.110788
54.7306,58.009644,7.35458,7.138468
66.8523,65.77559,7.99676,8.156037
72.1038,76.69459,6.27433,6.4981465
44.339798,45.133305,8.18127,8.062171
105.072,93.025635,6.28444,6.5445523
53.327,57.581524,9.15428,8.907703
90.5904,94.079765,7.21399,7.1495476
67.2949,66.74366,8.20972,8.434983
89.192696,72.17311,5.77307,5.860923
37.1067,40.907043,7.00549,6.6315145
76.8224,87.77979,5.6515,5.6764603
46.96,43.905964,7.48947,7.591363
62.3852,66.540306,8.32719,8.2668085
72.8833,75.286385,7.80368,7.727529
