True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
68.1851,62.83623,6.83929,6.774612
39.0545,46.718197,6.6890798,6.8454275
71.7615,93.46453,6.92583,6.8964834
77.711296,73.66567,6.51216,6.3162847
39.467697,41.63008,6.79921,6.5978208
41.3378,45.599007,6.58873,6.232861
98.3871,104.422874,6.04264,6.267766
63.5808,62.51673,6.78304,6.809349
37.3336,38.160805,8.72777,8.6138935
35.0874,35.69636,6.39289,6.627444
81.7935,89.41657,5.96362,6.171082
53.471,63.46596,6.51872,6.1659055
46.9433,47.554977,9.75295,9.87235
80.7981,76.9697,7.3804,7.2433224
63.5836,71.808525,7.3103,7.5197287
66.9687,66.21722,6.96359,7.091758
53.631298,56.556522,7.96108,7.809979
55.9138,59.448574,8.0944395,8.315018
38.6053,32.513195,8.91196,9.040002
72.3194,75.88101,6.3119,6.420401
57.1328,63.26981,8.08108,7.89092
42.6251,44.425274,7.30114,7.2297006
80.8855,95.72744,7.4298,7.362659
45.84,46.244373,8.0541,8.047231
43.6036,37.77828,8.48419,8.961318
36.46,36.87803,6.81197,6.9346766
119.657,113.067764,6.14335,5.8905168
132.696,107.30988,5.32499,5.9193935
57.5761,58.537853,8.09738,8.030714
76.5938,75.83297,6.2521,6.4881535
52.8011,52.293148,8.16698,8.313674
28.295902,27.074272,8.27383,8.236188
41.778,47.499165,7.84259,7.8091516
94.9711,82.3491,6.37479,6.499518
36.5293,34.276863,8.08813,8.08162
93.4105,80.59111,7.60353,7.8666167
80.664,81.034515,6.53174,6.364149
65.8856,56.471634,7.72219,7.7451153
38.2107,43.42851,7.68031,7.503737
46.833298,57.909042,7.58228,7.8459673
45.869698,45.853863,7.83345,7.883615
54.3088,61.39041,8.10261,8.092892
49.2137,46.02611,6.41011,6.557482
63.6898,67.44285,6.40342,6.652121
38.0155,47.940186,6.63689,6.7728734
55.7471,59.536446,6.28595,6.3616867
44.332,40.195393,6.73153,6.7860217
50.5665,45.002857,8.37604,8.400982
67.8177,66.870384,7.0637,7.2146826
57.4343,61.549004,9.15536,8.893104
32.9171,30.897606,7.37709,7.5487533
86.908195,79.92075,5.3802,5.843209
54.7984,50.178223,7.11566,6.87284
66.0334,55.178,6.70284,7.0151443
52.8408,63.943462,8.41167,8.162092
67.7919,60.912766,7.74595,8.189675
44.4406,41.343163,8.41147,8.68487
32.3285,31.283714,8.16969,8.330331
67.7916,69.81198,5.78867,5.584273
63.0506,68.269455,6.90267,6.68405
77.9997,70.867256,7.32763,6.9113364
41.2719,43.899277,7.92109,7.811559
76.116,71.81482,6.9482,6.8460135
57.015602,55.84131,8.10227,7.432995
57.1009,62.98518,7.77881,7.5197287
68.9386,60.647003,5.28625,5.6154604
34.4589,38.6371,7.30645,7.313009
86.7088,76.06298,7.22991,7.9400096
83.0561,75.33529,5.80597,6.1075673
50.6443,59.593052,6.21899,6.307743
72.5206,78.49278,7.60161,7.2563057
50.0096,60.296116,8.42441,7.9620576
40.8938,33.838654,8.15606,8.5344515
112.639,80.92535,5.4334497,5.5381083
41.9548,43.77573,7.55083,7.4020796
45.0947,40.054832,9.78588,9.897958
76.9598,65.97725,8.0049095,8.395186
49.2903,49.039944,8.45574,8.535047
42.420498,44.346413,7.7044,7.381381
52.9125,55.743168,10.299,10.072786
48.6811,47.985233,8.12379,8.019035
71.2295,60.07081,7.43035,8.018569
39.8334,37.71378,8.69039,8.60272
51.6613,53.796616,7.9318,7.6490974
63.0255,67.80362,5.7533803,5.906976
76.3098,81.75225,6.73201,6.7589684
54.9145,54.356316,6.2431,6.1308565
90.787,87.59756,5.37765,5.406434
40.8654,43.31353,8.71715,8.638015
41.6135,36.266586,7.24625,7.661949
58.5648,62.10985,7.36353,7.1510863
86.2881,74.62327,8.51775,8.719294
39.4717,42.192657,7.30079,7.3067145
78.8083,94.30324,5.9059,5.364606
35.9088,40.452408,8.44795,8.314446
52.7246,56.620308,8.42879,8.328557
43.4265,51.18051,7.94742,8.128757
51.5841,61.709923,7.17205,7.262491
39.7677,45.426525,6.70128,6.5350647
45.8433,43.308495,7.99508,7.965271
37.3,36.46256,7.25089,7.1722746
39.942,41.204044,6.76189,6.8764286
58.163,67.95627,9.21702,8.986587
71.7956,73.0374,6.46121,6.7408953
55.5838,68.11002,6.96874,6.7232637
49.8227,57.19109,7.71517,7.664247
71.6808,69.35461,6.39205,6.4271607
68.9811,66.180145,5.74927,5.6303287
67.9704,73.08661,6.84704,7.0056953
77.594,79.86086,6.42637,6.656449
39.0766,43.890083,8.41863,7.5705247
159.49,146.00598,6.95556,7.006325
57.6818,52.09828,6.75124,6.7819552
43.7006,41.154144,8.58718,8.683887
109.314,92.45294,5.78225,6.0148444
44.378998,48.627594,7.40917,7.3243103
41.3657,41.860683,7.1714,7.3010907
51.1445,44.308197,8.00227,8.232745
60.8462,56.676445,6.3095,6.1470494
33.4076,32.8232,7.24486,7.1277566
41.047,51.305504,8.26085,8.067416
48.9879,40.62296,6.58396,6.905174
54.9548,46.03445,7.44756,7.3044057
57.7228,53.72955,6.86274,6.593183
134.104,104.76717,6.65986,6.641051
52.5573,58.673702,8.73026,9.264903
67.0467,58.080482,6.14457,6.176266
68.049,81.139046,7.95338,7.8921385
70.3995,75.76913,6.8484,6.9922223
34.5172,38.08171,6.6309,6.873525
167.19101,188.03003,5.91475,5.5382986
44.8204,38.312866,7.9018397,8.078094
85.0169,87.95107,5.46573,5.562319
52.5943,51.444588,7.06732,7.4100614
42.9582,51.608093,7.69712,7.7474966
65.9746,55.080555,6.16786,6.069168
42.2235,44.73518,7.01562,6.8167424
33.9146,29.568012,8.02569,8.1220665
70.4074,70.008865,6.40675,6.450037
42.4015,54.054863,6.22795,6.255844
48.4245,52.466785,8.18096,8.1673155
61.8172,77.34237,6.26431,6.351092
73.8962,58.89223,6.66501,6.2959857
37.7816,35.83884,7.46605,8.046904
43.7313,49.023712,8.47444,8.521487
77.5862,68.29016,5.94348,6.1701765
138.012,128.34444,5.69495,6.0927796
86.8345,97.67859,6.59247,6.7066374
36.253098,37.22373,8.34883,8.409915
46.2481,48.020615,8.98606,8.99632
34.602398,35.707108,6.35356,6.6588573
63.5148,65.349106,7.18629,7.2395215
70.3305,72.306366,9.84813,9.69348
67.3542,75.789734,6.48206,6.985974
61.4654,67.80613,6.65422,6.5867343
33.9106,34.86714,7.20568,7.2165837
79.1994,81.3175,7.74092,7.6945176
72.7312,64.083595,6.82758,6.974402
60.5286,63.750378,6.75956,6.870108
54.5663,54.313553,6.01231,6.2029853
78.8856,79.0076,7.00352,7.027401
43.4957,37.93632,7.72746,7.801291
48.8034,47.262707,6.02617,6.144893
58.901,55.778667,6.12849,6.4234657
87.0028,81.414566,7.29098,7.769717
46.4094,47.91443,8.85845,8.4332485
80.5547,100.56296,6.05061,5.930988
48.1223,49.397076,6.52959,6.510601
42.2604,37.84822,7.47892,7.283034
49.8341,52.765125,7.616,7.745752
67.846,79.428246,5.76507,5.7490916
56.2016,57.073044,6.9349,6.7483497
58.682602,61.332344,6.36097,6.48791
54.9689,52.064987,6.91677,6.982865
80.8593,87.039375,5.59024,5.703025
42.4246,49.44557,7.14945,6.9613814
68.2835,63.212524,7.5464,7.86032
59.8938,52.924244,8.34883,8.799474
95.2505,91.689926,6.37867,6.395045
63.7845,73.05718,5.93089,5.8252244
86.001396,93.7275,8.55998,8.293149
41.8206,47.925987,9.92537,9.359952
80.3779,80.91859,6.99104,6.9201336
65.7524,65.54832,5.89374,5.950669
59.687,57.420685,9.8261,9.632244
37.7238,37.690975,8.13607,8.28577
97.588394,77.54748,8.90664,9.003991
126.744995,137.60286,7.03204,6.5117383
55.1034,55.202972,6.46769,6.756229
46.0537,47.440353,6.2344,6.5193787
36.1967,39.198383,6.13735,6.4338784
88.6374,83.17515,5.59102,5.6548815
41.9125,36.554035,8.30499,8.6172
89.1791,84.67184,6.58734,6.7377567
49.9906,45.770557,6.11794,6.3509126
34.793,32.044193,7.91257,8.035517
43.1535,43.461906,7.72997,7.5929537
44.8425,46.36225,8.67643,8.737411
137.288,134.66283,6.0992303,6.239416
50.3442,47.79477,8.5804,8.681165
54.1871,62.02314,7.1993,7.1001205
75.3231,81.64344,6.24355,6.18898
52.6015,56.13057,9.06424,9.301622
42.5944,44.24682,9.8616495,9.823564
63.1696,61.840275,7.66847,7.993209
41.4416,45.995037,7.4178,7.6707845
133.524,139.07733,7.32585,7.141583
58.5297,58.947605,6.33787,6.6483564
67.6691,63.219215,6.84641,7.300661
83.048996,76.85396,6.50027,6.7118487
76.7462,78.55278,6.81508,6.448125
59.4747,57.405987,5.4603,6.0433755
339.62198,335.89667,5.17309,5.1641817
62.8232,53.724518,7.97707,8.0068245
50.0023,55.2672,7.41277,7.1146774
56.3227,60.95557,6.09465,6.073299
61.0656,70.23348,7.28538,7.0291276
41.5949,45.373844,9.09714,9.023593
42.8306,43.72332,7.61721,7.503012
68.3114,79.806274,7.59708,7.132689
96.378395,123.44826,7.33551,7.133084
57.865902,63.945824,7.34626,7.312318
57.6582,59.813892,7.43724,7.427349
59.646,73.8383,7.57834,7.6054974
75.0728,79.19534,5.8779,5.9302983
56.4052,56.832043,6.5029597,5.6964216
133.516,123.55419,5.3966103,5.5406084
56.4466,66.49633,9.3181095,8.893237
68.7866,66.69676,5.94048,6.1965404
45.975998,48.48939,6.71919,6.818601
108.824,114.24145,6.50253,6.3073688
28.8387,33.788445,8.52415,8.122767
41.6844,42.288086,10.0741,9.735324
48.4166,51.427837,7.67553,8.019152
62.2976,62.8322,6.4689198,6.47473
71.4136,65.46364,6.01729,6.4118996
56.0043,65.69775,8.40457,8.129465
46.5381,39.468758,6.9384,6.9761367
50.109,51.96219,10.2942,9.876015
70.557,73.22324,7.58169,7.7285986
70.3606,79.21745,5.58002,5.3646736
36.356102,30.020607,8.95461,9.09346
48.0384,51.634483,6.56847,6.5360336
39.7338,42.921104,9.52174,9.431731
70.7972,79.92926,7.54361,7.5484614
45.1618,45.28056,9.23256,9.424544
63.877,68.87978,6.57063,6.6302342
30.7924,40.775246,9.0407295,8.910535
45.8376,44.71159,7.49615,7.8621264
55.638,75.400795,8.67996,8.399691
54.5191,55.258266,6.66317,6.6454935
62.8815,60.99849,6.49627,6.3218193
59.3237,67.25749,8.58885,8.28915
47.2175,39.581276,5.9256,6.2966638
55.695,45.528778,9.47737,10.114485
56.5731,58.33086,6.4309897,6.484205
178.892,238.57721,5.73098,5.379205
51.5238,57.54151,6.29706,6.159848
64.3262,68.17565,6.47221,6.0645432
53.0358,52.838615,7.19448,6.7797914
50.6392,52.658817,8.68558,8.642956
64.6562,77.07734,7.05598,6.868813
52.9416,54.78645,5.7451,5.8283553
40.5631,43.805645,7.85492,7.707088
65.9145,65.49523,6.94593,7.028923
79.4222,58.121365,7.36783,7.2861896
41.3895,47.461746,6.91283,7.1314054
65.2095,64.27114,6.02076,5.8039045
71.351,67.90657,5.862,6.042736
61.6101,73.12819,9.45132,9.191638
232.16501,160.89043,6.57714,6.963423
129.295,125.54091,5.47213,5.356503
49.6124,53.91385,6.67059,6.5696654
74.1201,75.52307,6.74213,6.9253836
65.1214,71.107605,6.73336,6.970556
68.5526,66.332,6.14644,6.35915
75.1231,59.982506,6.37859,6.3655796
30.6534,41.741558,7.6697,7.3781424
50.3022,45.733955,8.21667,8.209036
63.8527,72.08982,7.74456,7.547991
59.042,61.786232,7.23831,7.2504077
28.4029,29.085869,7.09914,7.622092
41.5124,38.35556,7.86537,7.907135
43.8057,44.029873,8.02362,8.111018
77.5526,63.88887,6.70729,6.8986225
46.8535,60.177162,7.30618,7.4034176
39.309002,38.967567,6.17603,6.4354377
87.2144,88.27614,5.61977,5.688767
85.3835,97.557236,5.83458,5.636691
41.388798,45.229183,6.53892,6.7339206
63.7252,65.30567,5.92601,5.9993677
123.26,115.65046,6.08899,6.6449714
39.0733,32.267563,8.51866,8.482749
32.4848,33.666416,7.39913,7.308075
47.6086,47.52884,5.84387,6.0012875
57.458,44.885445,8.22703,8.378949
96.3509,99.19867,6.09164,5.5062385
40.7837,50.74698,7.75721,7.0255413
60.6615,54.14522,8.2262,8.353556
65.2629,60.53431,8.38649,8.356932
52.926098,52.239468,7.66171,7.6798444
47.7161,47.415905,7.44002,7.6332984
62.0458,71.93642,6.73561,6.686168
49.944,43.676617,6.41193,6.6226883
32.9421,32.83298,7.07663,7.21216
50.2398,57.65664,8.29191,8.018793
601.914,392.7585,5.30688,4.9516144
34.993,38.843666,9.42838,9.429793
59.7494,60.92934,5.85726,6.1349854
47.6726,51.578346,7.55969,7.4623795
153.435,132.21724,5.77985,6.1737328
53.8606,54.16685,7.20905,7.20351
280.53098,224.13402,4.43964,5.4414907
34.507,36.942566,7.59215,7.848952
288.262,312.61618,5.63436,5.2639017
61.7806,70.40912,7.21192,7.192788
50.591,51.043503,8.09052,7.83404
103.454,88.39998,7.1756,7.304169
87.6123,75.48852,5.7417502,6.1551485
79.8707,85.20297,6.5616,6.2399044
76.6654,79.3225,7.3614,7.222571
71.8383,63.02417,9.16032,9.369206
78.8911,63.772194,7.88158,8.032751
45.018898,55.365414,7.14049,6.883593
51.8218,62.426758,7.89453,7.6406555
68.2119,77.164246,6.11393,6.0542192
38.3611,34.277393,8.02489,7.902521
45.497997,50.994408,9.91197,9.598405
64.8689,55.8647,6.32093,6.2744765
37.9491,31.85983,9.77206,9.901522
62.0463,55.180756,6.79398,7.166497
52.0534,59.35541,6.82169,6.9149003
45.8507,47.79058,7.65714,7.4406414
64.6444,65.06204,7.02101,7.159514
31.484901,40.65781,8.11795,8.072326
69.0553,66.428566,6.67395,6.5510817
101.451,97.829475,6.79818,6.7245593
55.1316,55.51203,8.40492,8.334073
48.9882,54.439514,7.38638,7.466875
46.3058,49.8308,7.61586,7.561851
81.7388,76.72733,6.94375,7.009539
76.8246,88.64132,6.45431,6.396463
45.775997,46.752144,6.92735,6.759659
44.307,49.771446,6.94116,7.043752
37.6521,29.71096,6.85468,7.3267746
52.7305,61.675014,5.95157,6.060168
69.8342,76.25009,8.21444,8.544422
37.455097,42.817657,9.55128,9.673851
30.527401,32.70732,6.74848,7.1332064
145.675,152.28352,5.83766,5.683028
49.2364,54.571358,8.16599,7.98259
64.9848,66.249176,9.00727,9.344655
50.5751,47.990673,9.50092,9.514036
38.481697,47.06435,9.86754,9.42674
50.0738,49.63262,7.6157,7.6451387
121.963,103.95069,6.71469,6.3641944
90.0264,103.70679,6.09782,6.0360265
57.208,58.61454,7.35882,7.120154
76.9233,71.66444,6.0837398,6.210849
45.916798,48.225693,8.05022,8.230616
40.9557,41.400024,9.30426,9.257693
45.5877,47.24431,7.46699,7.4814887
37.2344,37.530968,6.94674,7.3964267
35.7801,38.669743,8.04837,8.270352
67.5255,55.917435,7.95521,8.420084
55.9199,57.97304,6.4537,6.809257
47.697598,44.236855,8.06687,7.9273276
52.0184,41.969776,7.93178,8.02183
31.1105,33.06532,7.65366,7.6803236
36.8587,33.647633,6.44766,6.6617675
89.459,96.42101,6.43799,6.83992
48.7708,58.011803,7.82723,7.523399
54.9592,56.080845,6.64291,6.4967957
39.299797,43.79124,9.02199,8.727489
57.0163,52.94154,6.7648,6.9250526
50.8819,59.235558,6.5697,6.579288
38.6639,44.738632,8.1209,8.103944
85.2523,87.2938,7.34758,7.7485037
38.7614,45.23167,6.63789,6.6925764
166.817,147.22603,5.8937902,5.9736376
34.768,37.52574,7.88316,7.9256124
56.8771,59.478134,7.30255,7.1807146
66.0929,71.8535,5.61833,5.6713133
85.0651,81.13223,7.51292,7.246945
53.4771,61.33876,8.42311,8.728979
43.2559,43.30757,6.60399,6.9695463
45.7431,43.46451,8.52789,8.919969
66.3857,60.058254,6.47733,6.5867896
86.873,78.993965,7.31639,7.4391685
56.8647,53.78742,6.96772,6.9207444
55.5467,62.063957,8.10963,7.83314
69.1591,71.8947,7.11156,6.985734
215.839,205.24864,5.0279098,5.316838
145.673,150.51091,6.81684,6.7719345
71.6287,61.693058,7.21276,6.8458924
61.0168,59.552486,9.06025,8.942774
58.5889,61.845325,7.40236,7.628286
52.6703,56.908978,6.91026,7.0011873
89.2091,88.7479,6.70458,6.599071
65.5195,70.37297,7.02334,7.06718
79.1325,74.76822,6.82004,6.625373
69.9283,75.47418,7.01836,7.067456
47.430298,48.45631,8.54736,8.603581
56.4352,57.16156,7.35992,7.574248
72.9597,79.484535,6.77763,6.5611777
39.8069,38.548058,8.8933,8.908997
137.91301,106.929596,7.28094,7.927609
76.4273,70.43136,6.45189,6.6023097
150.47101,143.54889,5.86348,5.6918902
41.739998,45.367764,8.06874,7.857862
33.7436,38.03047,8.20746,8.002946
72.22,83.44985,6.5166698,6.5212708
63.1544,68.32954,6.73551,7.0911536
52.0999,58.645958,7.08623,6.9684653
58.0107,54.09,7.28673,7.268272
55.4704,56.409565,7.41013,7.9323387
49.4246,41.901714,7.83919,7.818678
95.1683,156.12906,6.25997,5.776928
76.5765,65.25524,7.68069,7.31911
53.7027,52.83541,6.02346,6.5411983
34.282402,42.074535,8.3678,8.474516
47.7858,59.030773,7.76037,7.4210553
58.7539,62.340282,8.38735,8.241101
46.6028,46.10269,7.36627,7.294875
46.9864,44.37666,7.72658,7.4115305
53.358902,50.773434,8.27663,8.075464
33.210598,36.234818,7.03157,6.8952594
52.456,58.588303,6.7109,6.8418875
58.5795,72.83043,6.11034,5.9237213
93.834,95.57433,6.90989,6.916531
85.8064,92.16259,6.81429,6.6717176
88.0679,89.278656,7.12161,7.3382845
29.6809,33.80049,7.14858,7.5016136
47.691998,47.61957,7.56922,7.534519
54.2109,54.174606,8.74497,8.883568
41.2879,33.306328,6.89318,6.839222
75.9481,71.17927,6.23349,6.4924374
50.3188,46.2837,7.86623,7.8107758
33.918102,34.928246,8.61383,8.641216
45.6446,57.99542,7.52141,7.2194157
55.4826,57.09969,6.14178,5.9979906
60.0367,93.87794,6.46652,6.1966558
36.4475,42.68017,7.43921,7.544097
51.2474,46.229668,6.20884,6.5580883
76.2794,75.89755,6.49002,6.3520703
149.597,123.5318,6.87183,7.0564904
65.1491,68.16028,5.37361,5.753916
82.3785,60.213516,5.39599,5.8276935
38.970398,35.47213,9.76964,9.658157
44.5758,52.758095,6.04818,6.0960965
44.4717,47.74321,7.50802,7.4451203
42.9406,43.266518,7.66484,7.742894
40.0416,38.346233,6.65539,6.952743
42.2743,42.777912,6.5008,6.6988482
60.077,64.37666,8.77185,8.710832
34.7835,41.036037,8.60644,8.3060255
35.6567,31.745687,8.98843,8.495882
58.5027,61.981743,8.50147,8.337439
50.9658,49.830433,6.73106,6.9983096
48.7892,56.14006,8.10372,8.0956
39.3116,40.729828,8.66354,7.9681325
81.8572,105.11444,6.70466,6.80541
42.3719,48.642033,6.57147,6.3847256
38.5687,43.480087,6.75647,6.627399
63.7249,66.4382,7.29076,7.2228594
47.7712,42.25517,8.45822,8.452838
57.7931,47.455605,6.10928,5.991845
42.3059,45.734303,7.93739,7.721384
48.5815,48.27689,7.00579,6.889643
65.9516,66.86631,8.11264,8.027278
70.3153,79.472984,6.44409,6.458623
64.6013,61.705013,5.89305,5.827743
59.2147,60.845863,7.62805,7.51856
39.6618,45.614864,6.67644,6.602741
62.3967,61.293823,6.37369,6.3173537
51.2387,57.766468,7.55783,7.482328
151.375,200.33487,6.17964,6.3182707
30.8908,31.03695,7.15411,7.0983715
48.8752,46.91304,7.27255,7.491038
90.3208,82.43738,6.00282,6.156059
39.4077,40.97859,7.73506,7.6206584
57.0875,54.554424,8.32652,8.131718
50.7966,61.53307,7.72297,7.2065067
44.0487,43.94454,7.75224,7.7589264
72.7094,78.72864,8.49275,8.327979
66.9051,57.534893,6.27924,6.614313
36.943,37.926395,8.62467,8.35701
85.371,85.190575,6.72063,7.064768
75.3147,76.9716,7.73993,7.841163
50.9628,52.629353,6.62076,6.6655803
28.428001,26.418247,7.92548,7.792107
43.0681,48.264553,8.45998,8.458812
62.8537,66.75262,7.49497,7.5734344
51.286,59.167088,8.04074,7.994347
40.8459,34.492313,8.43916,8.495419
49.4151,51.070675,6.99649,7.0534916
138.596,151.81174,5.38753,5.264335
71.6096,65.49201,7.86105,8.035038
37.5422,36.70114,7.78225,7.777535
58.197,66.68713,8.00483,7.771306
54.5115,54.659885,8.40848,8.219055
48.2517,50.218586,8.39521,8.509175
30.1077,37.646587,8.06919,7.872945
36.6899,37.87738,6.86108,6.5603395
92.8082,89.89996,6.13119,6.1228027
83.5803,72.96961,6.73473,6.161535
40.584698,40.80966,6.28585,6.271049
59.2219,60.81175,7.04022,7.1402326
48.0219,53.107075,7.46222,7.3069987
44.3682,53.524517,9.10533,8.749076
28.402302,32.626602,7.46356,7.414892
44.8098,49.401863,7.86161,7.677754
92.5383,70.19588,7.96788,8.451737
42.031498,44.275024,5.9812,6.268681
35.0317,36.94832,6.32631,6.741158
33.5266,35.863113,10.8379,10.208829
51.5095,62.74469,8.594,8.292753
50.557602,59.658146,7.15226,7.3561873
44.400597,38.051434,8.35488,8.254463
56.6358,57.54079,7.11023,7.4944344
75.5263,69.48431,7.30037,7.239149
59.7433,67.67433,7.6446,7.66566
42.1027,39.195305,9.35859,9.343566
53.9016,52.44814,7.68744,7.5364485
57.2144,60.809677,8.23411,7.772515
73.3246,58.020535,5.60464,5.925269
55.865902,67.010086,6.79785,6.837424
69.1825,72.17755,6.83735,7.0966434
55.2222,53.30561,8.51691,8.857802
58.7448,46.25776,7.74426,7.530052
46.4739,40.94861,7.11785,7.143972
82.1405,80.60597,7.90475,7.9403906
36.957,45.37429,7.4227,7.4315476
71.4535,73.77138,7.01898,7.1595607
46.4697,54.661156,7.6656,7.128878
82.4071,91.78968,6.90113,6.0317674
74.1659,63.868786,7.57186,7.816569
46.1445,46.062653,6.83719,6.6299586
38.1659,43.507824,9.36489,9.626167
44.3261,41.606243,6.59056,6.692092
46.652298,47.79151,6.42243,5.9976006
33.810497,37.01692,8.20271,8.010999
69.1895,65.585754,5.80878,6.227026
51.389,64.874245,7.59991,7.2055097
43.5374,42.036057,6.83773,7.0525455
34.8414,36.02608,7.9316,7.792756
58.8174,57.28018,7.25291,6.8370156
89.9025,88.5637,7.60085,7.073471
51.0392,47.88321,7.82326,8.042116
59.9949,74.28335,7.8943,7.6392155
81.4993,66.20475,7.47683,7.546809
211.106,214.19876,6.19324,6.3150206
46.5227,48.509655,6.12671,6.4633565
41.016098,47.93418,9.75571,9.623271
47.8838,49.589973,8.8734,8.941095
48.331,53.712673,8.94431,8.76937
41.3961,51.306896,6.66767,6.9251513
136.527,118.82125,6.08386,6.2396927
50.293,51.423477,8.26563,8.220876
34.5669,36.119415,6.91628,7.158458
34.3858,36.273533,8.06403,7.8372827
54.6534,61.427704,6.53422,6.589462
73.1513,75.80082,7.55471,7.5503006
47.3319,49.30796,8.22665,8.278245
45.0509,43.698418,8.28119,8.28746
35.486702,41.955574,6.24775,6.5687575
71.2439,78.982605,7.4466,7.119712
53.1119,48.54675,6.96467,6.9178987
44.9388,44.074467,7.52816,7.183462
100.973,104.909935,6.8511,7.100407
52.7087,54.3314,8.31924,8.174869
112.318,105.13603,6.59475,6.7969713
55.8958,68.56877,7.37219,7.351144
136.75,163.40762,5.77674,5.712156
126.434,140.16843,6.72225,6.326276
58.666,58.367645,8.57527,8.310024
56.1987,53.780174,7.52009,7.3489428
99.4954,117.716064,6.86923,7.0361767
40.1221,40.836693,7.76266,7.4812465
49.7847,43.66915,7.81028,7.522002
35.5165,34.52093,8.19498,8.173755
83.780304,93.86748,7.58233,7.059886
64.691,85.17708,6.26238,6.0357366
70.1209,80.33512,6.33972,6.56078
41.9016,41.82388,7.48216,7.234282
34.5232,38.535,7.13663,6.8824086
87.114296,81.36991,7.59082,8.009571
56.574,59.69396,6.33941,6.341932
53.9457,57.496536,6.252,6.37102
44.3032,50.857563,8.51803,8.326083
54.1319,61.837082,8.71151,8.435994
29.683002,32.014286,8.60998,8.336544
74.4301,92.32155,6.68234,6.5477896
72.5555,58.816093,7.25325,7.527925
52.4299,54.516396,6.7711,6.6346393
75.458,70.87155,6.58711,6.9367476
77.2355,74.35795,7.36984,7.6090074
43.3864,42.083763,7.04362,6.864947
48.6462,42.93968,8.0078,7.88742
93.1984,79.367355,5.36519,5.579343
78.0268,84.80292,6.32827,6.093364
40.5962,37.14127,7.98146,7.9791474
88.6812,85.15744,6.88071,6.97427
83.9434,72.6788,6.34618,6.3220654
105.493,81.70039,6.67223,6.539376
78.9537,76.54743,5.9599,6.0503073
42.6244,44.462326,7.12489,7.0172286
41.0449,40.52835,6.26566,6.7830286
102.777,103.30822,6.56831,6.3216085
43.9912,45.03527,6.98395,7.0679946
60.2929,53.27893,7.42353,7.6252146
