True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.7756,46.874664,8.49297,8.873432
39.6244,39.854538,7.9723,7.872523
87.4845,76.49218,6.36688,6.2931128
42.7066,48.750805,6.55721,6.7930975
45.0368,35.66834,7.4478,7.5825644
62.5949,54.740627,6.82807,7.0290165
99.5065,83.2845,7.91504,8.046747
58.7032,60.31197,6.00432,6.421033
45.2557,46.40386,6.97464,6.864633
41.9282,43.18177,7.06798,6.689944
58.0747,53.9265,6.95426,6.880198
97.6836,115.4068,7.09578,6.7405286
92.6245,74.84331,7.16502,7.2566943
36.9498,41.94989,7.76849,7.7487974
111.376,110.01902,6.815,6.775594
72.5992,72.31449,5.38266,5.638148
78.8925,62.86793,6.23977,6.8580527
71.2643,67.785805,6.32973,6.422817
160.21,174.47353,5.83435,5.5507846
60.0894,49.726852,6.9102798,6.9348364
68.7286,77.33531,7.83283,7.1351185
29.4887,30.322968,7.32449,7.509434
94.3443,93.2197,6.62383,6.4722533
66.0568,73.80169,8.2685995,7.9417043
62.0936,69.563484,7.27667,6.9505825
41.2151,42.482864,7.72013,7.9929733
37.5225,42.201878,6.7436,6.8524475
65.1825,77.91332,5.62648,5.7872243
81.0777,89.371605,7.59887,6.998534
74.331604,75.34958,6.82373,7.084311
46.9635,46.824795,7.69633,8.116837
34.6102,36.05206,6.35894,6.3696284
46.353397,44.822136,8.57463,8.499057
34.4616,38.078434,8.77334,8.464544
58.4528,59.538013,7.88226,7.9260864
46.0841,52.445732,6.40437,6.5264297
43.9114,41.985,7.50043,7.230185
103.914,88.62521,7.51298,7.5238314
69.1204,55.873768,6.45766,6.4409842
46.128498,46.662025,7.38019,7.727271
56.6908,57.148113,7.4937,7.275071
69.7059,90.86899,5.55099,5.265567
38.3406,38.449688,8.69588,8.541209
58.5061,65.04425,6.73436,6.7411356
50.5334,48.54532,7.05088,7.129168
58.4767,48.917,6.65902,6.865174
43.003197,33.16336,9.12969,9.1152
77.212,67.30793,6.1399503,6.2317433
50.4553,44.15011,9.03186,9.217681
61.6083,57.548145,6.58886,6.411725
101.912994,95.667755,6.55268,6.1808586
47.6748,48.100048,8.50808,8.2605505
67.915,69.40974,7.32564,7.289038
44.2376,45.26174,6.68468,6.431979
37.7081,33.813583,10.411,10.11153
80.34,90.77549,6.79252,6.6195555
44.8093,37.20312,8.76296,8.663192
50.7533,46.718563,8.54022,8.49185
41.4183,37.55529,8.43413,8.146392
40.238,40.392742,9.59523,9.643088
59.1346,53.740227,6.58693,6.4298644
52.2867,50.045044,7.5477,7.575161
44.666798,47.010895,7.4562902,7.4480734
54.184498,61.68196,7.16577,7.204494
53.4676,63.536163,6.65054,6.5209846
66.6365,56.348,5.75033,6.199891
82.7026,76.47532,6.07132,5.8619924
56.8844,50.45486,7.82816,7.8035088
65.4063,59.010468,7.94665,8.038309
41.3309,43.29817,7.65721,7.3966618
85.2251,82.52127,5.46501,5.496721
44.230198,43.11541,7.28648,7.2169356
68.8335,60.47736,5.68022,6.1230235
61.2326,53.641678,5.66086,5.924927
69.6268,58.366085,7.37234,7.7533627
157.262,176.3821,6.00891,5.804399
44.5172,52.679947,7.07545,7.170119
59.8852,67.802826,6.81363,6.7629538
65.6701,66.80161,6.47141,6.6585093
70.361,81.95876,7.38932,7.2390223
43.5126,56.870827,8.80747,8.606308
51.0383,49.201153,6.60187,6.7546563
63.8163,70.83749,7.17899,7.0604053
62.3396,63.128933,7.00586,7.258397
77.6799,84.96099,6.34166,6.1911106
67.5042,51.784843,8.20412,8.618155
39.8406,39.572746,9.8529,10.004356
64.8246,58.77473,6.68961,6.41756
43.6495,53.91704,9.0584,8.7780905
69.6402,67.93968,6.71775,6.878928
55.8912,59.53303,6.80977,6.828998
61.3037,63.596928,6.12996,6.1275673
209.44699,171.55692,4.9505,5.5263014
113.324,145.5841,6.2487,6.034997
32.515697,42.49002,6.69057,6.522571
49.5187,51.03834,8.04233,8.077254
40.207,41.4554,8.49915,8.369264
38.1822,40.26134,8.07556,7.861743
69.3695,63.738888,6.47592,6.6301646
62.0913,57.324055,6.31516,6.4426684
73.9842,80.19697,6.83736,6.3031836
60.5466,56.33568,7.02219,6.873211
34.2044,40.14766,7.56943,7.443154
102.274,79.16812,7.24182,7.690314
66.5256,57.92646,6.714,6.927769
231.449,177.58508,5.91688,6.2895365
38.7012,44.681812,6.62528,6.6951632
44.6166,42.157085,6.96994,7.049715
42.596397,43.286236,9.6514,9.154608
67.156,63.1149,6.8616,6.8698945
37.5069,42.523094,8.4144,8.479976
59.4664,66.575836,5.87258,6.115528
74.3507,74.67078,8.24733,7.8995547
41.9007,46.399822,6.87368,6.932919
55.6685,65.49308,8.17572,8.159608
36.8792,34.06288,7.4738,7.7832017
40.5496,37.515995,7.70204,7.87853
66.0083,53.81483,6.1641,6.2812386
45.2857,40.161175,8.30504,8.135388
41.2277,41.46516,6.70616,6.209989
57.6917,61.58277,8.87047,8.637652
82.039,88.19955,6.73,6.7005963
60.2349,52.95275,7.05044,7.031238
44.225998,36.52255,8.51583,9.105189
49.1476,40.245625,8.11258,8.501603
48.9853,53.584797,7.05948,7.12215
46.9492,48.666096,7.638,7.5411625
36.6279,43.298397,8.86907,8.882846
42.973797,51.91542,6.75426,6.322178
43.3181,41.889324,7.08884,7.2844343
37.032898,40.74885,8.51454,8.443109
61.0929,56.86344,5.75221,5.983843
44.3169,42.81915,8.06202,8.527603
122.145996,149.12833,8.08993,7.627436
65.5792,66.8575,6.57514,6.6201043
47.1011,55.151646,7.84014,7.8854446
40.8646,38.24951,8.0106,7.7081685
70.7845,74.16935,8.58822,8.108387
78.7497,85.96563,7.95027,7.7341204
42.2045,40.78102,7.47844,7.944397
58.0349,59.669773,6.73175,7.413088
47.9995,50.90843,6.32403,6.428944
38.9726,40.037132,7.51433,7.6847506
36.4381,37.749012,9.06908,9.182334
52.7651,52.547546,6.22328,6.4897304
43.8362,48.179195,7.0913,7.036425
40.4455,46.130478,7.8565,7.8387628
52.7238,47.630806,7.18332,7.1080303
60.0539,58.895607,6.54918,6.326528
36.036602,38.483105,8.84541,9.0299425
85.5418,91.19922,6.47917,6.5419617
52.4084,53.94309,6.75222,7.2265944
60.7406,65.92859,7.20625,7.2481017
65.479,59.891407,8.19879,8.403835
47.8088,46.12568,7.67221,7.6534047
66.5729,71.75381,5.78238,5.963687
31.7337,34.52114,7.09092,7.19063
62.3065,70.73621,8.8935,8.703286
89.4587,85.20104,6.86787,7.0567474
60.0318,58.605534,7.23055,7.222436
57.0796,51.122246,8.62803,8.663045
46.086,43.771828,6.92079,7.065993
142.038,143.52284,6.54578,6.611037
41.9158,45.356617,7.33054,7.3418307
57.6032,53.500694,6.1167,6.0371475
123.295,118.575745,6.14589,6.0463333
68.1601,76.68636,6.41191,6.050596
46.493,45.557816,7.28077,6.877065
57.8913,49.575512,6.46879,6.526744
55.4812,52.48445,8.77482,9.022557
46.3251,45.217674,9.55117,9.220847
41.6272,43.381123,9.47397,9.589413
64.8032,67.09894,6.82512,7.0746613
54.9986,51.287136,6.6176,7.272667
43.313198,45.296825,7.18871,7.2089934
44.2345,42.545013,8.97556,8.83111
92.8105,83.90892,7.8293,7.1970263
115.578995,93.836464,7.962,8.288189
58.2386,58.25181,6.77868,6.6207423
56.1342,61.795357,6.40313,6.495682
35.4352,37.755314,10.9326,10.37658
66.1138,63.04845,7.51271,7.5605063
37.724697,45.39916,8.36884,8.490339
47.2932,43.82501,7.35742,7.3799477
57.3384,52.112957,8.80232,8.885793
93.0806,79.14311,7.06087,7.203078
44.5618,42.39691,8.72291,8.972025
45.8578,38.515636,6.61859,6.827569
104.672,75.84432,5.84068,5.974663
57.9758,56.570576,6.99498,6.9760303
63.0503,69.765274,6.15348,6.1607056
52.7476,45.205044,6.83117,6.865662
36.3504,43.814613,7.47754,6.6712017
51.2654,56.198936,6.1118603,6.4722033
60.6581,51.915783,6.7293,6.736311
64.0054,45.866154,7.77027,8.300165
73.4506,68.48008,6.76722,6.721144
40.629498,38.741516,8.18992,8.901943
44.6561,51.506264,8.66624,9.09952
47.2256,41.647835,9.55706,9.677006
39.7523,40.326626,6.93184,6.690168
63.4657,85.21993,6.7463098,6.494315
50.4456,53.685017,6.94469,6.9332376
59.1551,71.037506,9.34074,8.7333
80.9827,86.05354,7.0781,7.3567142
53.009098,58.34838,8.29971,8.316603
79.4453,65.784836,7.72887,8.17889
95.361,91.61543,7.81254,7.8148584
105.479,91.76161,7.00912,7.2692375
32.7182,32.33873,8.23669,8.735014
85.3091,68.53904,5.50926,6.3960648
55.167,48.975277,6.19517,6.419597
63.8106,72.5004,8.89674,8.951578
56.105,75.00347,7.01686,6.4298663
56.7706,53.589043,6.56776,6.3265157
59.9984,59.887882,7.8394,8.089451
70.9415,65.997086,8.46805,8.499123
48.0495,49.219257,6.6547,6.5895233
50.5771,46.724945,9.18098,9.21544
111.61,97.07205,7.27002,7.418933
38.0794,42.560486,7.26686,7.3085365
39.8877,42.620792,8.29844,8.053433
40.189598,39.02612,6.99178,7.855201
69.5592,71.566864,6.8914,6.4828444
50.3452,49.377037,7.58206,7.529278
40.3004,35.183304,8.87523,9.375939
90.0624,100.18891,5.54489,5.527957
37.2188,39.530846,7.36705,7.261963
52.5354,49.088818,7.71317,7.7931376
97.6969,88.437256,6.1585503,6.081505
143.756,126.329185,5.28151,5.5340247
43.652,47.486977,5.77919,6.0109124
46.8662,42.406063,9.11138,9.1676035
60.3537,54.850132,9.18754,9.271469
43.7071,40.41638,8.55212,8.819728
63.9267,57.725513,8.50231,8.424002
61.4795,68.932655,7.8654,7.5598416
40.5136,55.076607,10.2386,9.535902
64.6022,59.402954,7.16726,7.316759
41.7034,48.52926,7.5282,7.8290114
68.1607,60.93389,7.87125,8.050888
41.3859,35.133648,7.72699,7.8397946
58.3594,60.71289,7.80477,7.8513813
69.7522,69.860954,8.93854,8.824952
56.7357,53.226658,7.32731,7.7546024
44.1512,49.553143,7.25234,6.9863076
52.9328,55.440937,6.87971,6.54343
130.26,125.46276,6.20012,6.2228427
104.408,92.124084,5.2052,5.376601
77.0313,85.41986,7.52177,7.7040534
87.6309,83.82518,7.35716,7.729269
41.0891,37.73026,9.19028,9.5576515
82.5376,88.453,7.46141,7.371149
52.9492,67.53277,7.76144,7.5830646
44.369,47.530373,7.39836,7.124443
46.528698,56.27153,6.96917,6.9057975
109.755,92.745384,6.45913,6.3527813
143.74701,160.99501,5.14631,4.9142284
67.0884,59.503937,9.47356,9.667942
35.7509,39.529884,8.08621,8.151818
76.7646,86.6719,7.44093,7.3875046
58.340702,56.282795,8.30075,8.226057
58.3663,65.59484,5.89227,6.076193
41.6637,44.841427,7.56104,7.277073
40.180298,36.159122,7.42276,7.559513
63.1004,68.19553,8.85495,8.9020405
39.6983,38.548687,7.09759,7.221332
36.5666,38.22652,8.18501,8.242965
50.1739,54.385857,8.01201,8.091366
62.17,59.991417,5.44008,5.740393
68.0647,69.45191,6.98932,7.4850698
40.1125,37.5081,10.1152,9.950475
48.859398,50.73816,5.98326,6.0554066
45.3087,45.46297,7.27058,7.5715823
43.5178,45.088192,9.9564495,9.564728
45.226498,46.25872,7.19842,7.004808
41.3187,45.612232,8.0581,8.095109
39.1753,45.951675,6.03608,6.090464
55.7068,50.029064,6.34035,6.769393
40.201897,41.25564,7.91483,7.931459
70.4056,74.19524,7.77268,7.7922125
61.166,55.322487,6.27196,6.1716943
50.2208,59.476837,9.16129,9.237502
81.6021,83.053505,5.71997,5.819548
58.5634,68.66796,7.42912,7.1524324
58.7562,61.627625,6.14969,6.2700944
40.088497,39.290737,8.22361,8.01762
132.483,101.62296,6.40615,6.108734
65.052,56.70818,6.16446,6.238802
43.8048,47.64598,7.50027,7.5949755
43.6008,49.38112,8.33652,8.234047
100.683,103.34633,6.40122,6.343686
79.8768,103.99561,5.6711802,5.401773
61.307,70.14757,7.5687,7.4018984
114.383995,99.85053,5.85887,6.475268
77.0876,75.97208,7.52696,7.5366635
66.4111,58.81174,5.97821,6.1470857
64.5774,66.17237,6.08862,6.3126693
34.7567,36.983097,8.39691,8.752443
80.1688,79.560524,7.88018,8.271433
44.047802,56.710785,8.01724,7.867866
81.438,86.24388,5.60231,6.081661
37.003002,42.763565,7.63147,7.4646573
35.125298,41.120308,8.48927,8.251548
80.874596,74.3238,6.97042,7.189797
43.5536,45.163723,8.48211,8.230046
54.2813,57.104233,8.39816,8.568271
51.375,47.675087,7.39371,7.465852
59.2481,68.31651,6.28658,6.0311174
61.4436,83.35265,6.75899,6.5346465
78.594,81.1205,6.27556,6.3905873
58.2628,56.36371,7.91512,8.017684
42.0322,43.61946,7.9863,7.9127946
34.5496,31.811333,9.12718,9.101913
66.5085,70.96856,7.0991,7.2876697
60.689,60.34653,7.336,7.0137186
39.3703,40.580402,6.91708,6.590443
53.0806,47.758457,7.14284,6.823888
71.2229,74.42106,7.4296002,7.371736
49.562,50.117218,9.13457,8.707845
90.8104,76.351295,6.462,6.436508
63.0939,65.314926,5.6013303,5.9167852
48.6065,68.184456,8.24298,7.600466
62.2168,68.84359,6.41904,6.388725
43.1498,41.561207,7.4723,7.822005
120.871,103.59688,5.4135,5.678787
45.8022,51.21706,7.16162,7.356162
65.3681,68.54416,5.87329,6.0213695
69.8302,68.15546,5.69414,5.716162
56.0164,56.45001,7.21486,7.067818
84.357895,88.32287,5.79771,5.929014
46.9935,52.227757,6.83785,6.769832
44.3502,42.581245,8.53778,8.546078
93.664696,100.63557,7.30932,7.7152514
58.4367,55.389088,7.28618,6.917845
59.5036,65.33938,6.56078,6.962545
56.9409,67.75802,6.60336,6.2750998
63.8319,67.6053,7.91472,7.881198
65.6685,58.496906,8.72427,8.806223
37.1092,39.813587,8.53114,8.10972
77.0987,60.36154,6.8422,7.1130486
50.6906,50.107975,6.5379,6.7947855
50.9202,54.150993,7.42141,7.742537
110.262,103.23967,6.15495,6.7146387
56.781002,56.757214,8.86723,8.961308
47.7559,41.60494,8.52025,8.791964
47.456398,43.483482,6.92623,6.9741764
45.085,47.99465,9.39202,9.343603
64.0727,59.894478,6.18912,5.9861255
111.356995,96.96202,5.41818,6.159599
39.4828,49.2672,7.71677,7.134398
119.499,106.83556,6.67925,6.7362366
116.101,103.17217,6.94858,7.3928227
40.7684,36.63825,7.85316,7.3905888
50.1725,39.978737,8.67484,8.921855
43.618298,42.801167,7.71403,7.527445
59.7433,60.57089,8.16434,8.254436
62.2606,65.99726,6.76462,6.510063
40.814598,42.503803,8.01575,7.692012
98.2836,81.568146,5.82073,5.858838
38.2072,41.639004,6.65174,6.8177176
72.4917,80.39926,5.5418,5.6282344
69.2616,68.14588,7.29501,7.212025
83.6204,84.266075,5.6595,6.051639
41.617302,40.618717,7.30227,7.3517213
71.0958,63.341915,6.81881,7.511857
76.6955,87.41358,6.89523,6.8426547
42.7089,40.781185,7.60545,7.3760924
42.0768,65.817825,8.36701,7.9647818
74.7719,71.15345,6.62409,6.892717
54.3161,57.385654,7.41717,7.0970116
67.3977,64.42949,6.96166,6.9896283
80.9527,68.351585,6.83309,7.175234
45.605,47.718697,10.3517,10.113337
60.4661,57.676907,8.21002,8.231878
92.6239,79.928696,6.83095,6.8525496
38.1828,43.347458,8.53996,8.343625
59.1054,66.57704,7.32282,7.291141
51.723,47.141197,7.07606,6.5532885
38.8374,43.596554,7.60353,7.493499
63.4728,71.052734,6.4176,6.1295366
40.6462,40.988842,6.83644,6.6538873
49.6867,52.07698,7.6723,7.3587227
