True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
65.3613,59.661312,6.19338,6.274615
46.0634,53.76599,7.70691,7.7555213
40.306698,44.926125,8.23782,7.831673
46.633698,40.54769,7.30156,7.5184216
62.6722,81.4291,6.15323,6.22307
71.6655,70.93148,6.93511,6.9788947
60.784,54.86261,7.12963,7.1466017
61.9103,49.103165,7.32291,7.59335
43.0314,31.989016,8.1520195,8.074783
34.158398,45.516315,7.70705,7.6996036
55.5393,44.20869,9.36842,9.099585
134.675,126.890816,5.70288,5.8646107
62.0878,72.72186,7.46658,7.282916
45.0809,46.642185,6.67857,6.347955
51.2895,54.512604,7.63589,8.029307
62.7354,52.88502,6.54498,7.011491
51.5626,43.467804,8.10211,8.321675
92.1104,115.88037,5.96679,5.7056575
62.2384,77.00943,7.36204,7.2159677
35.6434,41.993427,7.75073,7.537625
113.475,98.089935,7.12507,7.42821
49.0741,41.273262,6.54096,6.415184
61.36,78.6392,8.68313,8.069875
54.2799,38.7698,6.30742,6.763309
54.4973,57.813427,6.51311,6.537525
92.6331,86.221016,6.35096,6.243396
58.3543,58.2192,7.33183,7.4443707
92.253296,93.56437,5.86194,5.9547086
65.2596,66.027115,7.39205,6.9051867
44.4772,27.716873,7.04527,6.871308
144.84601,116.11174,5.662,5.8880377
79.8138,84.33935,6.33859,6.037015
72.9171,83.550644,7.20073,6.686001
60.7104,56.907986,8.47626,8.49075
54.1221,61.697933,6.33842,6.05524
38.0379,30.934658,9.30915,9.652227
62.5423,60.54053,7.33276,7.0716095
104.301,139.03564,6.64461,6.500613
79.2936,65.174126,6.89437,6.917856
46.101097,57.623108,8.42209,8.253445
34.0503,43.679863,6.99665,6.9259844
47.59,49.572514,9.16306,9.075106
65.4463,82.125786,6.89702,6.847749
64.298,57.60027,7.17367,7.3419952
70.3636,69.226746,7.51175,7.561794
45.5471,45.399258,9.20032,9.270646
35.4423,35.518482,7.23026,7.1590242
33.2484,26.744965,9.26101,9.066053
126.171,114.07756,6.03959,7.3591886
45.4449,40.559235,8.40747,8.48527
35.4245,46.921474,8.53412,8.233607
105.238,116.17159,6.42621,6.2045865
110.736,100.887054,5.9071302,5.904267
58.9821,48.000607,7.37608,7.289185
66.156,79.761444,5.31393,5.3739333
71.245,79.110054,6.85448,6.651433
77.4726,88.78766,7.37525,7.681584
45.009197,51.279026,6.74892,6.6349344
98.4472,74.04212,7.08959,7.46553
33.285797,16.368069,8.41926,8.65079
34.0193,33.31452,8.89649,8.872858
53.1728,40.94414,6.0931,6.271683
49.1228,37.976284,7.351,7.584667
68.911,67.163475,6.86232,6.5115504
41.338497,28.496052,8.53257,8.839021
29.233501,23.006622,7.48081,7.7256584
40.304,40.586323,8.07567,7.675338
48.8433,44.537235,7.77604,7.6872096
55.9334,55.584785,8.45519,8.680804
92.7012,69.0434,7.87214,8.306244
32.6635,30.572083,7.4416,7.178802
92.2305,97.77467,6.44006,6.513853
48.076,46.481354,9.00031,8.820295
36.6728,30.59291,6.59205,6.721753
35.2587,31.206684,7.77828,7.6052704
47.7538,53.80457,8.04678,8.066077
37.732998,39.580822,6.56299,6.6845064
52.7796,64.95491,6.8393,6.636167
62.8584,73.27935,7.25719,7.0653553
62.9612,61.17066,7.15286,7.514102
60.8764,72.62286,7.74849,8.123209
298.072,182.49118,6.0293202,6.427521
61.1295,52.63072,6.98983,6.6216063
132.992,135.33212,6.05935,5.947156
51.0629,71.33911,7.02997,6.8634887
67.4409,68.07337,7.26893,7.418529
29.867,15.859341,7.15721,7.0879564
83.9261,82.36815,7.09497,7.135176
52.7425,56.00492,7.4578,7.4273467
48.4484,52.01471,7.26559,7.1683035
76.6437,61.454704,7.67521,8.184769
36.3069,28.283775,7.29803,7.452937
61.8884,70.84675,5.96387,6.1363435
47.1779,51.039753,6.40614,6.5627894
59.102,61.43696,6.74683,6.714596
80.7509,78.63536,8.91668,8.916899
74.9975,72.62568,6.02298,6.311773
55.4144,55.380405,6.75408,7.192951
103.404,117.74346,5.68186,5.8274946
115.091995,119.41362,8.15291,8.117817
44.8179,42.709995,7.46446,7.5884047
85.0744,83.89344,6.86457,6.7836504
94.2315,116.65369,7.4526,7.014636
85.1626,72.97404,7.4089,7.435104
72.6029,86.1813,6.10144,5.8434186
45.3501,45.506546,6.2815,6.1611867
65.9555,58.711582,7.44114,7.5330787
53.4774,70.39165,6.68079,6.4988904
130.739,134.5855,5.92033,5.8192863
54.0706,60.04713,8.79986,8.492321
59.4809,67.62397,7.00506,7.033553
81.2445,83.505264,6.31682,6.6189156
59.247902,42.808548,6.86858,6.9753375
82.5607,82.48138,8.165,8.5384445
47.5055,47.74742,6.82448,6.950557
123.412,149.06755,5.97007,5.9272246
55.5132,63.78782,5.73517,5.8723893
76.2573,70.79575,5.83085,6.31417
71.025,75.4481,6.5076,6.518268
47.8437,52.19886,7.3016,6.789888
87.6678,71.7597,6.17626,6.271537
30.5872,37.970245,8.99919,8.777554
118.022995,129.03418,6.89843,6.7711616
112.164,142.11102,6.01131,6.0358467
63.3909,84.87805,9.42048,9.154321
38.7671,33.443718,6.71261,6.7828684
63.3423,69.77642,6.06095,5.9469123
121.687996,142.99612,7.13357,6.990733
43.5597,45.3132,6.5215597,6.356544
55.3507,57.571056,7.60853,7.425858
36.7041,45.932392,8.4323,8.073333
41.9329,47.631752,9.70408,9.151034
40.2716,56.915718,7.36962,7.187051
44.996998,38.105556,8.38301,8.637931
42.693398,49.582993,6.5744,5.990477
31.8794,36.37473,8.82534,8.246273
76.3672,56.256252,7.62655,8.165567
42.2362,55.071373,7.24299,6.7560844
33.465797,31.525524,6.82809,6.6719937
98.8423,92.80704,5.7084002,5.303536
47.3997,45.280647,5.1813803,7.077009
50.6414,55.213013,7.01123,6.942072
53.1899,67.62464,6.85836,6.5549183
75.3951,83.77056,5.4936,5.678068
50.6102,40.411884,7.29867,7.209871
76.3448,86.55514,6.5913,6.9565496
33.3712,36.75351,8.72668,8.766847
48.1013,46.64397,9.16891,9.136464
42.3387,46.265488,7.56314,7.752749
80.159,90.97251,6.25451,6.3550663
55.1759,47.093426,6.68945,6.853931
52.5256,63.29709,7.92093,7.849394
45.7891,43.831818,7.69022,7.59424
65.6066,63.27867,6.50775,6.7679243
61.7538,52.77439,7.16512,7.33018
34.5916,37.168858,8.31447,8.269838
76.4359,79.26418,6.23602,6.1709347
93.7865,92.61899,7.2332,7.0263233
62.3235,61.0176,6.56342,6.4173937
69.0977,52.503185,6.21723,6.503139
39.4157,39.752827,7.24344,7.1620364
62.3559,63.17517,8.81186,8.551217
65.1691,76.49042,6.52048,6.4662175
32.9814,31.092579,8.37866,8.32799
50.7397,43.206596,6.97019,7.2274528
116.558,114.72345,5.3955398,5.255308
56.7884,53.006035,6.41314,6.3273635
47.5755,47.055256,7.95356,7.5932655
74.351,85.6941,8.12525,8.24754
80.422195,87.664116,5.41472,5.5991073
61.2265,70.25791,5.50417,5.6248136
48.3091,51.474506,7.22848,7.038448
32.152397,36.41212,7.75179,7.820323
79.226204,80.719406,6.56624,6.5177913
58.1155,57.667027,8.42934,8.463133
37.7562,34.263832,9.55895,9.630203
38.2808,39.54168,9.49146,9.012489
43.3383,51.83532,6.60306,6.722058
34.9044,34.334175,6.98253,6.698236
68.2638,55.940918,7.37868,7.524459
36.676197,29.490726,7.35025,7.445441
315.286,188.66867,4.5625,4.783773
47.5584,36.513,7.74773,7.8992963
42.772198,55.39343,8.2619,8.241114
63.1661,65.81397,6.49992,6.724152
62.8323,62.939377,7.84283,7.7871375
42.8584,31.326294,8.47374,8.4445095
81.3506,89.19318,5.18765,5.5684733
60.4395,66.90359,9.78955,9.39154
104.433,81.32952,5.94429,5.9449058
163.152,141.86734,5.67858,5.9317646
51.1698,48.221996,7.33971,7.2250543
47.6538,34.52942,7.36665,7.242756
53.1206,57.294456,6.9112,7.018153
31.6679,26.922367,8.26123,8.131719
34.0522,29.903442,8.02018,7.9521675
48.148,43.452496,7.253,7.1708446
65.0739,60.65379,7.96736,7.9490786
47.0675,43.73141,9.00551,9.048527
123.243996,131.80086,8.02292,7.837021
76.4285,82.087326,6.15523,6.2316046
52.8415,60.419125,8.78848,8.606522
35.8979,28.54327,6.76233,7.1744647
37.1925,34.088413,9.98575,9.300158
79.4252,61.09431,5.67778,6.0414286
28.759499,27.645527,7.70793,7.4700603
63.3862,56.78773,7.64311,7.870789
66.9019,42.495865,7.91201,8.210086
99.1831,124.924225,5.66277,5.733097
64.8212,86.58108,6.88463,6.703485
64.8396,67.261795,6.92535,6.9549522
51.0145,61.161587,6.64746,6.4796653
50.9442,39.78807,6.50732,6.5024056
60.4658,42.95942,6.99149,7.0923676
47.7638,44.68062,5.8414,6.0936303
42.4136,33.91738,5.55989,5.618803
42.6638,35.643066,9.21436,9.0881605
50.0833,48.821217,7.61873,7.273883
60.0176,51.44395,7.76511,8.081945
43.0908,42.50533,7.54536,7.4158316
35.5921,26.76036,7.57325,7.424531
65.6592,72.01659,6.86767,6.569974
32.5662,44.561512,7.27599,7.1051316
43.3472,44.092346,7.97283,7.904039
49.3772,38.725395,7.49018,7.8011427
45.1745,43.554962,7.5642,7.568589
33.631,39.6746,8.02985,7.3199286
54.427,62.57123,5.67364,5.6567073
32.4361,44.06113,8.3589,8.506303
138.875,168.60342,5.0341597,4.8028765
49.3698,58.793556,8.58666,8.16838
53.0155,56.792202,8.14791,8.266107
107.65,111.378624,6.1073003,5.830163
52.565,43.485348,9.00621,9.15438
84.9056,96.76741,8.19761,8.070861
55.283802,94.58049,7.14191,6.4965186
68.8244,71.74698,6.8943,7.292795
60.8908,55.170547,8.32425,8.376101
64.0564,65.36849,9.2166,9.2897835
40.2226,31.263138,8.06029,8.338735
107.378,94.3689,6.51083,6.408756
60.5373,59.179848,5.90728,5.920676
111.788,78.48316,6.0771203,6.6856847
88.5721,82.83022,7.06759,7.492564
53.7934,50.086216,6.04016,5.9867444
46.1258,44.65118,6.7512197,7.0000205
53.9501,65.59552,9.17815,8.859876
71.3191,66.239174,8.43794,8.908579
101.407,114.09011,5.43736,5.321268
45.179,51.560577,7.09762,7.0205345
53.6134,68.08146,6.36826,5.992534
36.2533,55.63165,8.44973,7.96257
83.237,76.467285,7.70351,7.880133
41.6839,56.07281,7.77357,6.7548375
37.9128,38.871998,8.7935,8.575036
55.2305,50.029736,7.22654,7.441265
152.422,138.60805,5.3541403,5.3765564
48.6897,56.18619,6.94235,6.892557
39.336998,31.310062,8.53707,8.400496
70.6664,74.130295,6.11376,6.1870446
45.396,46.542442,6.47679,6.4076033
39.2402,44.485806,9.02627,8.986588
181.709,154.46904,5.51448,5.5303984
55.7225,55.214687,5.812,6.1519947
73.8107,65.56702,7.56974,7.717577
54.8266,50.292393,6.74207,7.271615
59.3051,72.02968,6.90642,6.6633563
106.386,94.61476,7.41436,7.2978992
37.4741,36.303497,9.59345,9.052513
35.6573,31.971813,7.87208,8.191196
55.0381,58.552456,8.59428,8.490691
40.9741,39.433342,7.35266,7.3256993
41.7938,36.80787,7.88705,7.4442844
54.5709,57.261005,6.1263,6.3245583
48.0613,57.57288,7.32844,7.257701
105.27,111.430786,5.57366,5.5907664
50.5059,48.272827,7.6019,7.684397
36.8904,42.913548,8.2509,7.951949
49.26,53.53415,7.31411,7.1119018
64.4082,58.295826,8.4181,8.813788
84.7283,89.64432,5.50849,5.456786
40.927,52.27596,10.9092,9.809536
30.178799,28.391907,7.95742,7.7718415
42.6081,32.879555,7.83885,7.810069
71.4255,83.8445,6.79479,6.442727
47.602,52.073208,7.4075,7.7750225
41.668,34.642464,7.10822,7.0288534
42.705498,51.209805,6.99855,6.980817
217.645,169.58995,4.81387,5.1241355
49.6865,58.07928,7.54472,7.420503
40.505398,34.58678,7.52513,7.5800805
53.3387,58.358047,8.87889,8.660368
43.642498,57.096786,7.43952,7.253079
46.6158,48.967834,7.52525,7.50973
78.2219,70.68209,6.58082,6.47437
34.0576,49.405003,7.4219,7.7139874
44.022602,39.911217,7.43666,7.417951
52.362,67.56362,6.02452,6.0010395
45.7294,68.84018,7.69339,7.3965654
72.8685,83.614235,7.13234,7.3032146
60.5142,54.4059,7.00546,7.037131
60.9218,49.08817,5.97624,6.3292923
47.780098,46.519882,6.95937,6.9638295
61.3883,81.77295,6.20185,6.316046
80.9902,83.158134,7.8459,7.9881234
132.09799,117.851776,6.7374,6.5656185
43.7169,55.08216,7.90733,7.6682887
117.092,125.41312,5.79654,5.585539
73.5425,65.816185,7.9832,8.563388
45.482597,54.023956,6.52867,6.5049195
107.272995,104.66864,5.67077,5.6743474
85.2923,118.47936,7.83413,7.280615
39.235397,37.11745,7.16889,7.1877832
59.1901,63.675243,7.59433,7.352228
59.8361,71.05585,7.68215,7.420161
70.4594,87.180176,6.56363,6.217357
39.4767,53.11792,8.99206,8.633963
37.393898,33.54665,8.20487,8.032981
98.7237,98.12094,6.53445,6.4796677
79.837296,53.56548,7.34758,7.768323
32.9703,42.550457,8.00059,8.014835
47.4719,41.34554,7.09156,7.0235715
45.7897,48.47215,9.32146,9.296623
137.216,131.55048,6.2477,5.912559
73.9936,99.774155,8.05432,7.5863957
62.9834,70.16209,5.93584,5.8483815
56.5285,56.250965,6.34024,6.3695345
62.4183,49.699013,6.28875,6.4827137
76.3215,70.592926,7.17996,7.8812656
90.8557,85.170944,5.91877,6.006729
52.9266,67.0071,6.49141,6.534453
64.4981,58.842915,7.70024,8.167189
60.5142,58.445065,7.6771398,7.472986
48.3587,56.84135,8.14753,8.08423
66.1249,59.09862,5.50633,5.5321026
48.0565,56.619976,7.80854,7.5776033
55.2468,45.153824,7.88607,8.176736
52.8895,38.74334,6.1869802,6.185866
37.0488,34.129673,8.07501,8.398451
275.18,170.16779,4.7234597,4.968875
28.7005,23.51968,6.42982,6.2957764
82.9643,96.47525,6.50106,6.496542
38.0717,36.240845,6.69904,6.7402663
77.0029,88.01579,6.18327,6.654753
62.9928,58.980072,6.43181,6.3995624
51.135998,54.774303,7.94079,7.7483687
38.3396,41.083992,7.47302,7.4117846
80.694,93.15483,7.45729,7.263224
83.9264,117.82232,8.14616,7.5450654
67.7991,60.235924,7.00088,7.1355906
51.0314,50.205498,8.50086,8.540934
44.28,33.373207,7.92926,7.5732193
55.432,45.798832,7.46955,7.5199895
74.1518,70.63326,6.24214,6.2869644
43.2216,34.8271,7.99343,8.074927
42.0388,43.038425,9.43787,9.215022
38.0188,36.728756,9.33588,9.238796
49.4295,53.85484,6.95178,7.122339
47.6914,40.020325,7.24662,7.4413066
42.496502,41.661583,7.44201,7.2912474
34.6616,28.563839,7.91212,8.322184
51.5536,64.68076,6.6795,6.821354
43.0331,62.645695,8.37405,7.8465705
83.5479,61.745865,7.08335,7.648686
104.532,132.55244,5.66568,5.7541723
39.3334,46.16538,9.52325,9.39304
43.2776,43.795242,8.51872,8.4534
53.0482,72.561195,5.71006,5.7584705
75.8535,69.79359,7.15766,7.2626224
55.1765,41.64774,8.56402,9.21733
96.6401,102.982185,7.62236,7.595077
117.644,95.048,5.36369,5.504992
48.9811,66.9982,7.08321,7.0270295
54.1368,45.76855,6.06159,6.1817846
97.6542,105.800446,6.78366,6.677366
57.6753,50.879047,6.99025,7.2554708
34.3045,32.668667,8.2229395,7.794568
40.9048,37.48481,6.05753,6.030703
46.9299,45.2278,7.6482,7.4747605
42.644398,30.825733,7.45837,7.7029443
69.6273,80.402405,5.24002,5.376612
102.517,114.91562,6.30439,6.4040356
49.579,46.232334,7.86013,7.901154
98.2642,84.11403,6.82767,7.1396112
64.0564,70.845375,7.73588,7.8541846
55.541,56.161663,7.19873,7.0980415
80.6406,67.23574,6.5875998,6.787609
38.5114,41.24687,8.81552,8.563068
81.9919,90.68277,5.65069,5.647675
92.1877,96.93742,5.14225,5.223368
44.96,58.050644,7.86712,7.555359
85.5555,112.369194,6.0713,6.157786
37.9036,41.258553,10.0985,9.766901
59.2654,53.519165,7.76544,7.957122
36.2127,50.096584,8.55913,8.395697
82.4335,74.980736,8.75921,8.549099
140.663,125.46597,6.78973,7.087015
67.4643,66.67059,7.19395,7.0626554
58.7382,61.28414,7.50029,7.6650753
123.59,118.08921,5.96076,5.7833996
99.964,114.25727,5.84158,5.6283836
36.5916,33.19518,6.02006,6.1822915
55.5327,57.12986,5.8104,6.319581
71.7031,87.39087,6.15041,6.7308545
95.683,108.2858,6.99548,6.9050593
28.916603,36.411087,8.93465,9.036286
32.525898,17.166222,8.08618,8.283258
89.4713,90.05255,6.9498,6.870221
178.217,151.64714,5.62879,5.714493
39.5443,23.625198,9.721849,9.544785
47.5531,51.967743,7.09638,7.3691187
45.722797,46.645844,7.52781,7.4014187
57.6376,43.235516,6.65573,6.950371
72.4023,80.721794,6.76209,6.730104
52.8451,56.17574,8.13654,8.286716
69.9835,73.42086,5.58719,5.808327
63.4452,78.26026,8.14423,8.108414
125.935,121.57349,7.62436,7.91001
52.9057,46.418224,6.83979,6.7433653
40.9645,49.91365,9.83899,9.680403
41.5529,39.027092,6.00686,6.336817
77.0425,68.48011,6.7262,6.765672
54.7318,36.629982,6.54009,6.6517777
61.0762,58.45804,5.6128,5.709363
61.8703,75.81545,6.48835,6.606218
115.157,124.57354,6.35495,6.2765055
50.607998,55.064922,7.2427,6.8986187
78.0573,87.59643,7.29769,6.9078145
71.8886,66.02281,6.1417003,6.432241
63.2039,50.72374,5.7477303,5.6506615
78.1903,72.8056,6.91345,6.9008226
47.4968,49.14878,5.93193,6.313686
68.0762,75.23495,6.28268,6.135191
46.1348,52.24864,7.62293,7.9015126
82.1483,82.30632,6.43237,6.3491287
55.1191,58.710224,6.72555,6.865527
64.226,82.3561,7.13619,6.889435
87.9774,97.87866,6.21645,6.0654135
70.9095,63.585976,6.11611,6.0284314
60.1198,61.520493,7.78618,7.5011673
46.162098,32.323875,7.94016,7.9858255
38.2952,25.857105,9.14844,9.378437
59.5565,57.745605,7.0091,7.159785
63.7138,65.53751,6.74669,6.6849904
66.1057,71.74563,7.1862,7.5009513
88.5949,99.37602,6.6211,6.383637
78.8825,83.546814,6.57365,6.7334757
68.0467,83.77335,7.63101,7.4508653
95.0183,111.598976,6.0646,5.709552
64.7004,69.42701,7.72343,7.262853
32.9257,44.273315,7.14757,7.349941
68.6151,61.813274,8.3616,8.673786
60.8145,59.712963,6.5815,6.7950044
44.1128,32.720993,8.59874,8.643847
57.7125,76.78527,7.29889,7.066658
58.450302,64.71826,5.98606,5.9587383
38.9283,30.989368,9.29243,9.490868
73.5466,60.214207,7.12619,7.267703
39.0715,46.314632,9.09672,8.644342
54.3852,33.442562,6.05795,6.4622107
59.7141,81.879074,6.00393,6.1863313
75.1609,70.187546,6.50989,6.345557
76.9691,69.78169,6.1718802,6.373241
44.149597,36.532307,6.58291,6.4542294
42.9941,59.531456,9.4895,9.285543
67.4975,73.33514,6.34873,6.260886
52.3417,55.235405,7.36486,7.363896
62.7267,65.77393,6.3930798,6.2432394
48.8786,45.122543,7.42768,7.535396
93.7749,93.47251,6.18606,6.3668756
70.0017,79.89896,9.08149,8.767452
42.2183,43.77181,7.53053,7.629861
59.1843,64.11426,6.66841,6.3134165
31.123802,20.102798,7.04903,7.0198426
64.195,71.00786,6.61501,6.953555
53.009098,53.473743,7.22326,7.1019964
64.9228,67.98372,7.6604,7.8785706
155.464,159.12222,7.19373,7.325417
58.6347,80.738434,5.62506,4.9624085
33.9917,26.013115,6.67952,7.166285
49.9721,64.942505,7.90279,8.196276
40.3807,34.045948,7.6997,7.7590046
110.480995,99.25067,6.3071,6.175437
44.5432,43.943512,8.36214,8.246266
37.1819,29.175446,7.66646,7.6951427
45.598297,52.106567,7.74299,7.8252387
42.9927,48.706547,7.52251,7.3564143
50.9657,37.00606,9.67689,9.585201
46.2464,39.38518,8.20298,7.6734443
51.126198,44.49094,7.51681,7.7062197
41.5969,35.063446,7.71689,7.96246
36.703697,38.132126,7.8656797,7.654289
61.1028,48.60775,6.0591803,6.2560515
50.2493,52.863953,7.70923,7.8862906
47.8843,47.85529,7.7131,7.785001
41.3425,40.91836,7.24981,7.267173
47.9135,47.229637,5.91753,6.038798
49.8812,53.883797,7.73021,7.9008007
48.1661,52.43577,7.69936,7.8375554
40.808,36.81682,8.74696,8.653785
100.819,100.84565,4.9779797,5.1685333
68.0224,82.699745,7.97684,7.8965764
44.4087,45.89547,8.31053,8.306228
72.0887,63.891087,7.0075,7.149564
60.7129,56.267155,8.35144,8.266586
66.9881,69.62407,8.44017,8.760745
72.3134,104.15924,6.39439,6.4232316
52.0373,46.457775,8.04005,8.42516
64.2592,46.354248,6.18695,6.9030423
63.4953,97.424034,8.54903,8.633744
44.5192,56.295418,7.91941,7.7098255
49.2651,49.040188,6.184,6.6604385
97.847496,94.171646,6.71172,6.8304553
53.3208,50.444336,6.21746,6.360677
76.228,86.19708,7.5912,7.445134
57.0691,64.70992,7.162,7.0236177
50.6011,47.289505,7.08485,6.9201875
73.6007,61.149944,6.02317,6.0143366
49.758,47.471058,7.727,7.2601333
52.739,54.583023,8.84295,8.697927
26.178398,40.249203,6.78821,7.267758
37.118298,33.06667,7.44677,7.4233932
42.8096,36.94416,6.71591,6.943497
77.8185,89.59678,6.28452,6.3426886
65.2748,68.83809,7.62627,7.8047743
56.9241,57.397724,8.19263,8.304847
51.0807,48.66469,5.73654,5.372051
64.9229,56.25488,5.18438,5.651865
105.931,121.36483,7.52701,7.2008348
66.6242,72.45178,7.7434,7.908433
54.2512,54.60071,8.1551,7.8790703
42.4145,42.14766,8.59684,8.651969
53.1293,45.624023,7.08305,7.146088
54.8974,46.086403,5.83825,6.1867437
134.677,149.1683,6.90518,6.7504854
70.9079,57.28196,6.59843,6.6819415
39.280098,46.39622,7.08918,7.144982
39.514797,28.99622,7.65822,7.987293
38.5313,45.292953,8.28461,8.436921
66.5146,75.852135,6.87391,7.108553
36.9233,52.271893,7.20412,6.2306347
35.6636,38.689594,8.24482,8.16205
44.7578,42.24074,7.6461,7.637471
49.5451,39.769714,9.3084,9.551933
73.2363,76.55639,5.93872,6.2377324
56.811302,40.1604,7.66899,7.8562775
57.9434,65.85155,7.03065,7.0265574
67.3109,69.42455,6.84089,6.6615295
59.4468,59.022083,6.91946,6.9354115
54.3295,45.85794,6.13254,6.46994
39.2194,34.684254,7.7457,7.851436
59.6957,48.988823,6.8831,7.1240325
60.9906,76.804115,5.80995,5.200365
41.8043,53.76634,6.6574,6.117435
66.865,88.396416,5.65419,5.8327594
35.6906,35.523026,8.2243,7.8895125
63.3333,75.25317,7.06826,7.0940976
40.2114,41.30555,8.4755,8.3616295
149.165,153.00198,5.41785,5.419132
42.5237,35.17527,7.95893,8.01352
78.8668,96.23587,5.38732,6.1390915
48.6513,53.138737,7.12987,6.66872
46.427498,44.61903,7.21099,7.3898497
46.782402,55.578953,8.47654,8.272282
46.7698,39.05504,6.83537,6.810311
64.3094,66.86491,7.94735,7.919634
62.1885,46.4862,5.70545,6.0249944
46.0044,37.847908,7.78504,7.9485393
88.9042,85.24658,7.16897,7.4968734
63.984,57.767445,7.54954,7.4892406
52.8215,71.16545,6.4825997,6.355255
46.4012,54.180637,5.84483,5.674545
44.8669,51.80054,7.68408,7.818637
77.0141,61.171253,7.3814,7.6316347
62.2726,84.78204,7.36017,7.4436975
111.131,127.90066,6.57474,6.438642
63.8101,63.498737,6.91808,7.0109057
34.2828,34.12239,6.76816,6.6798167
35.4916,31.980713,7.13185,7.296362
76.0923,49.287872,7.95096,7.6899137
45.3699,37.855022,7.31718,7.439994
120.338,113.36718,6.68517,6.4639053
38.0746,29.717396,6.72677,7.022666
60.6976,59.42364,8.32441,8.47159
78.32,101.14686,6.00273,5.8623233
105.521996,114.08863,6.46398,6.4570446
36.14,38.156067,8.2029,8.291148
46.867798,46.022346,8.27539,8.295191
47.8295,56.06982,7.22339,6.9636917
43.772297,32.374172,6.93037,7.335432
53.3586,55.649662,10.5074,10.77795
53.3857,61.430763,6.29575,6.3054357
53.8725,63.15564,6.44322,6.110586
63.6054,61.59991,7.36274,7.418883
61.2241,65.99286,6.23941,6.356073
76.8821,82.289734,8.2474,8.25849
50.235,56.33562,5.9264,5.9922466
58.8629,64.94608,7.46765,7.3729835
34.670097,44.12295,8.73075,8.696699
47.9843,70.697105,8.19607,8.17965
55.9382,44.693615,6.15443,6.271159
62.7913,57.731796,7.07981,7.214369
71.7542,87.72722,8.04665,7.9329486
64.9721,62.55927,7.72206,7.5468106
52.4,54.5468,8.24132,8.24833
46.1362,44.426052,9.36574,9.07894
38.9902,38.76412,7.53089,7.550642
39.6777,37.537643,8.10906,8.076885
81.8453,76.007576,6.02273,6.4123135
67.5602,55.769344,8.0463,8.272159
71.069,73.30346,6.27493,6.8071437
59.9692,72.26486,6.56028,6.415936
56.2539,63.582592,6.72734,7.0567236
57.2492,57.045395,7.92214,8.427805
78.9951,84.46653,6.30377,6.3439984
69.0996,59.024456,6.3874598,6.4635262
47.4353,45.96399,7.94886,8.122284
54.7306,58.830624,7.35458,7.2462087
66.8523,68.86127,7.99676,8.363852
72.1038,63.75934,6.27433,6.3549614
44.339798,45.58039,8.18127,8.000612
105.072,112.1138,6.28444,6.3718085
53.327,54.11148,9.15428,9.082678
90.5904,91.030876,7.21399,7.48947
67.2949,66.13069,8.20972,8.451504
89.192696,85.57833,5.77307,5.895563
37.1067,39.409935,7.00549,6.866987
76.8224,87.52529,5.6515,5.7596397
46.96,36.389927,7.48947,7.7087736
62.3852,59.12817,8.32719,8.403484
72.8833,87.949776,7.80368,7.780514
