True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
37.0099,32.70611,7.4559,7.3080015
33.9597,28.624733,7.16967,7.422743
44.743702,36.0839,9.64433,9.219839
55.0777,67.33786,7.20705,7.202941
56.7657,42.27911,7.66153,7.8347096
46.3313,57.739185,7.23132,6.872654
34.3814,37.313286,7.63972,7.615813
41.511997,51.318535,7.32602,7.368306
37.3488,32.601315,6.96414,7.229987
70.2681,59.732033,7.91393,8.068012
42.6587,44.485443,6.96476,6.737496
78.2302,84.65767,6.13815,6.186047
44.882797,56.898235,8.21815,7.7841725
63.2664,61.25598,6.13197,6.5334506
78.4881,69.07839,6.95937,7.4340806
101.416,86.54385,6.27766,6.0859547
63.1348,85.62673,5.90179,5.6152706
34.440098,44.2087,7.77941,7.5340385
98.907196,96.61912,6.23063,6.288057
87.7217,82.71187,8.16473,8.052416
58.8782,42.750797,8.51873,8.70554
72.2018,85.45258,7.73619,7.4001303
43.8098,54.825813,8.44227,8.107461
114.208,125.60575,6.44906,6.320586
62.5567,58.757393,7.60336,7.4996076
61.1827,70.74608,5.85564,5.7893987
50.1847,53.180717,9.42355,9.118851
42.0178,41.978344,7.48233,7.8015485
32.463398,34.724606,6.77819,6.5484843
55.542,64.62857,6.91844,6.6987863
47.253098,48.922417,7.31839,7.0040445
54.6312,51.81185,6.13417,6.605682
58.8999,47.86703,6.84559,6.801128
39.2576,39.52599,8.7242,8.297871
49.7728,55.86054,6.1711,5.9734626
71.9904,81.27855,8.08662,8.2249155
42.9297,37.38293,9.15114,9.410757
71.3035,87.6011,6.45973,6.1605096
67.8842,68.606606,6.0510798,6.4070215
28.760601,30.500751,6.92795,7.0593495
54.3181,43.394894,8.5505905,9.237029
148.655,137.43059,5.61167,5.080644
82.1716,71.209015,7.5001,7.672105
32.7182,35.211918,9.14357,8.661275
60.1146,54.51261,6.66794,7.0465465
57.9385,61.508682,7.22561,7.5902057
83.9037,107.37353,5.60152,5.8133802
109.946,97.247894,7.53994,7.9156833
45.674797,34.510353,7.39958,7.2951703
51.6757,60.322594,7.66069,7.765257
39.595,39.241043,9.13136,8.925311
61.3086,57.249992,7.30362,7.268896
83.428,84.35762,7.27121,7.3433876
51.9837,41.773766,7.07309,6.9961658
53.3605,49.318764,8.85999,9.016896
43.6286,48.807434,7.10014,6.7983828
35.2482,41.713627,8.76548,8.531915
66.6831,70.877075,8.63918,8.665553
60.1188,57.167065,6.10994,5.869167
37.408802,22.742214,9.53926,9.294011
143.35,141.64793,6.51162,6.706939
42.7038,45.21355,8.22631,8.059527
97.400696,101.92382,6.70515,6.7247834
35.681,31.298302,6.58215,6.8057756
51.7553,53.011044,5.71654,5.907765
72.4164,89.23993,7.61011,7.6591377
58.3613,56.50033,5.48162,5.6139016
55.0438,64.35695,6.80638,6.7459064
140.694,120.35015,6.351,6.0852914
53.2382,57.73429,5.95724,5.9021645
79.9622,89.826546,6.61738,7.129746
51.6546,58.660244,7.36798,7.674534
41.6261,26.119915,8.40131,8.272942
50.4539,37.42706,8.23143,8.258133
78.2017,76.805954,5.91688,6.1839027
166.55699,177.28789,5.75681,5.898184
43.4548,40.736954,6.79075,6.775656
44.1811,45.434376,10.5454,9.960479
85.567696,100.34882,6.90758,6.8735514
117.232994,108.50103,7.3079,7.540611
52.2818,41.658493,9.01402,8.841462
58.9633,71.57111,6.7108,6.9311438
38.173298,38.682632,6.7531,6.788989
92.3968,106.10888,6.75413,6.9217753
77.6335,98.14646,6.70843,6.706563
38.2758,30.615246,7.71163,7.6392317
86.8275,69.54287,5.8733,6.325016
51.6124,46.16562,6.85015,7.0785584
89.2716,100.011314,5.89455,5.8131924
56.5476,68.293594,5.52947,5.628987
54.7598,63.28621,9.74849,9.660163
52.5396,50.591972,5.45472,5.830634
40.2812,32.640198,8.40941,8.338894
56.5026,63.02805,6.67133,6.381835
48.7378,60.389698,7.74389,8.013789
38.9916,31.312542,7.88495,7.9201303
85.4757,98.632835,6.71959,6.508497
45.0957,45.934883,6.39794,6.7816014
44.1227,48.705227,7.44581,7.3790092
96.81,131.22162,6.88333,6.779673
33.8043,33.362522,6.84925,6.654703
53.2309,49.426777,7.66139,7.604766
55.7845,62.756172,7.73455,7.2113504
86.6228,81.89286,6.85693,7.022006
60.5636,64.244774,6.69656,6.680857
49.1779,43.07827,5.69852,6.201753
32.1768,25.34449,6.78668,6.917453
33.5862,34.120132,8.37309,8.168808
66.4249,79.68408,7.53771,7.26839
56.8026,56.946365,8.43412,8.51907
63.6357,74.00649,7.61961,7.342711
75.5688,107.0897,6.22064,5.9453545
30.515202,28.232208,8.12244,7.533906
51.7874,54.895844,6.93937,6.7816005
41.7338,32.077503,8.66003,8.326046
51.2646,52.56749,7.0812,6.8675065
49.9565,48.194843,7.22657,7.148927
45.9434,21.800537,8.84152,9.098912
58.668,73.65129,8.53173,8.027724
81.1941,94.32754,7.09055,7.2366495
69.7423,80.3493,7.0758,6.862659
85.4829,72.40324,6.20621,6.3429666
36.5599,39.01973,7.83879,7.5014205
109.366,89.75008,6.41021,6.796016
57.2168,67.01992,7.59743,7.6130643
37.319897,42.8291,6.82098,6.6053185
67.0361,83.891235,7.89582,7.299484
74.4257,63.738827,8.80263,9.04479
73.5295,89.001976,7.46099,7.8005676
52.1975,50.31475,6.53816,6.830175
140.085,153.17934,6.07152,5.8659706
48.565998,46.778355,7.45703,7.430009
47.5545,51.221428,7.8196,7.9894934
33.6527,36.689377,7.99964,7.6070824
41.2434,39.699963,9.12122,9.080458
81.9559,107.57098,5.47496,5.600452
53.9603,42.355236,8.27257,8.291203
61.008,66.60099,6.01006,6.3269715
56.5145,50.225037,6.18718,6.2192073
104.03999,112.31098,6.43706,6.154595
30.381298,24.702686,7.18944,7.445313
111.267,162.83365,5.87053,5.4278584
76.3827,72.49909,6.28676,5.9036446
80.6045,76.26472,7.50236,7.773948
84.3752,79.65572,8.69299,8.509408
53.8528,65.540276,6.52386,6.3863983
35.9515,27.144104,9.4156,8.904581
36.6288,41.99316,8.30747,8.257754
35.0308,27.361351,7.01447,6.8573136
35.619198,43.51465,6.26579,6.2198186
41.8852,45.23976,8.15388,7.9380403
65.7327,74.51871,6.25917,6.3950434
64.3469,80.3517,5.98353,5.909807
55.3422,52.307014,8.1123,7.9944277
54.0535,52.68452,6.695,6.842564
96.3376,119.85449,6.83159,6.567228
47.8266,40.0228,7.56565,7.4413466
38.9855,34.331112,7.39073,7.0113587
68.245804,79.96795,7.69799,7.8749948
52.7867,46.30576,7.98432,8.326422
31.365501,24.064396,7.77596,8.053096
63.3,60.83645,8.14802,8.066082
45.712997,55.679344,7.5386,7.702206
69.8508,58.246677,5.71783,5.8654175
79.6884,94.499565,7.21209,7.204327
77.9111,73.509766,5.83944,6.0098815
153.289,138.07904,6.0472703,5.7398505
40.3497,43.99311,10.5384,9.699052
46.1865,41.803802,6.71318,6.904124
85.0408,95.86686,7.03137,7.4290495
67.9854,78.153275,5.17073,5.410163
40.3631,48.71508,6.7618,6.7955756
55.345,66.19006,6.08037,6.0416913
59.572,38.11148,9.3253,9.3458605
38.1674,51.34602,6.19216,5.952726
33.945198,17.309795,8.71486,8.806881
51.091198,55.483006,7.22556,7.6836615
54.7705,63.744774,6.54572,6.0421968
67.9217,70.69505,7.40029,7.6613736
54.4984,65.6271,6.80391,6.688009
83.3099,90.443886,5.81218,6.0621114
44.5827,45.96885,6.7426,6.6519403
100.421,93.32522,7.42024,7.3050184
67.5797,71.835915,6.60843,6.66942
100.062996,80.42828,5.73942,6.0081053
56.3663,76.476036,6.49336,6.0300555
49.1486,49.5339,8.02393,8.088947
106.87399,108.59411,6.14637,5.9464636
53.9593,45.140984,8.71063,9.098584
55.5688,81.256065,6.1411,5.9921975
51.091198,60.919456,5.87713,5.981036
72.1891,62.27488,7.18064,7.513071
53.1116,56.57246,6.24188,6.26624
61.0002,65.85437,6.76322,6.532351
39.9044,27.118881,8.73041,8.497008
48.5234,43.84474,7.65923,7.9449983
52.2806,50.439953,8.03337,8.004917
32.3002,32.27268,8.54223,8.498648
72.7326,70.06003,7.62859,7.804981
38.930298,38.623924,7.66432,7.8593907
45.035297,45.940773,9.371079,9.562661
114.971,125.826416,6.6474,6.4644256
42.479,44.176773,6.59024,6.620435
49.8973,38.17094,7.15371,7.317878
48.4005,59.64951,9.67997,9.315694
50.192,54.108776,6.02779,5.9834743
55.6944,50.475395,6.66179,7.1565323
37.4939,45.24336,9.25901,9.092921
31.355202,30.360401,7.4453998,7.7589684
41.373398,37.301407,7.39113,7.19944
77.3566,77.11012,5.00763,4.8967648
395.065,174.08803,4.62105,5.0989375
47.9875,51.162853,8.437,8.023349
60.489,47.734493,8.13718,8.448352
61.2545,73.94385,6.11526,6.2055335
63.5247,69.84293,8.57341,8.68893
34.754498,44.176197,7.75269,8.112177
49.0152,57.70224,8.9034605,8.521244
34.2945,24.780224,8.70619,8.548614
59.5063,65.920364,6.44229,6.345629
61.2988,96.92187,6.82045,6.145526
37.0252,34.511063,9.09318,8.557221
48.6062,44.69243,6.80114,6.750419
63.7056,73.09849,7.49619,7.2506766
74.0249,80.55503,7.99627,7.970438
53.9672,50.248955,8.04872,7.956133
58.0038,37.899536,7.71971,8.339925
46.8468,46.238277,8.52662,7.664309
36.8564,31.0127,9.22167,9.147123
53.4874,52.820335,7.32458,7.3807683
103.571,113.35464,6.52286,6.287808
37.9457,36.874706,6.9242,6.7976947
93.058395,111.06913,6.87289,6.7943926
38.6349,42.11052,9.14844,9.074625
90.6024,96.885025,5.32132,5.4565578
51.0119,58.26047,9.0793495,9.042239
171.17,138.01917,5.53938,5.674274
52.4192,71.54189,7.77773,7.6876516
37.827198,37.639664,6.29636,6.3785443
36.6361,33.540928,8.33142,7.9055314
46.7412,31.175549,7.57754,8.056697
82.9661,91.74398,5.96243,5.771492
49.6499,52.389492,6.32245,6.4432025
78.6462,72.630486,7.98679,8.188248
173.922,188.38545,5.64361,5.5994
52.6329,65.06681,7.98108,7.9672575
76.251,72.61884,6.48765,6.5122967
33.693798,20.724693,9.00642,9.320712
41.7699,38.821613,6.8817,6.7345815
67.4622,60.1136,7.28122,7.3183284
49.6179,51.226124,6.32289,6.4260755
39.655098,53.21099,8.44865,8.191501
100.348,94.97331,6.85663,7.222569
39.1053,50.79216,7.87277,8.105961
55.8072,54.247345,6.7238398,6.6168714
50.0536,47.081768,7.013,7.012586
32.4466,21.842125,7.56443,7.707022
178.709,112.0215,5.27895,5.781041
127.166,119.366714,5.79054,5.8887844
73.6447,91.38448,6.27,6.281663
97.9504,100.02779,5.91773,5.805964
84.8337,96.83445,6.0475698,6.3753824
58.8887,53.286015,7.86826,7.889058
45.8741,50.02141,6.31683,6.336582
44.5377,45.000797,8.57827,8.553954
84.1953,92.83222,7.62377,7.792795
42.6874,30.990131,7.22926,7.3026094
52.5479,48.32549,6.39227,6.3841934
29.197899,37.29545,7.94886,7.6872215
64.4979,46.93459,8.4574995,8.427775
87.292496,80.170715,7.10368,6.992317
52.8427,55.51822,7.42967,7.3493505
42.9464,37.575745,6.79211,6.8780375
48.9035,53.02247,6.70992,6.7668223
35.1006,30.095745,8.23973,8.136397
51.8374,45.198708,7.13327,6.9879766
61.868,65.00795,8.09786,8.240998
42.155697,33.393875,8.00146,7.9525986
47.6808,32.21829,6.94419,7.3262196
51.0097,40.89977,7.36792,7.1608434
36.9544,32.60708,7.60138,8.097101
65.8458,73.03202,5.40337,5.7125134
40.1707,39.496662,6.40566,6.4648232
76.3885,99.73226,7.25667,7.0303903
105.315,97.69378,6.65872,6.5583377
43.8163,31.013824,8.19213,8.244309
54.8233,37.003864,8.00995,8.103546
43.3676,57.739536,8.92872,8.89741
40.9041,31.498447,6.78424,6.753717
60.9851,62.07096,7.24165,7.2296443
443.568,224.02162,5.24388,5.5596223
204.65001,182.19727,5.81055,5.5593944
51.3979,50.007362,7.60083,7.460369
73.6793,70.39474,5.99829,6.1140995
92.111,87.27114,7.07966,7.4502015
89.6364,66.292015,6.65621,7.2544513
59.3213,55.985867,6.95884,7.163223
47.7334,52.747837,8.01105,7.8468165
50.135,51.242424,8.05415,7.773831
74.5363,76.71098,8.05628,8.093947
95.2525,91.797874,7.69993,7.7487445
88.2532,110.33044,5.68757,5.4945683
48.0064,51.85957,7.53447,7.373038
44.9997,34.829803,8.84606,8.927654
56.9187,61.797203,7.15217,7.1497207
55.6827,58.217003,7.95055,8.149119
34.4008,27.276344,8.0724,8.13384
30.513,33.547146,9.76888,9.581789
62.148,57.786083,7.70084,8.359836
36.8433,34.216293,7.61054,7.6412716
77.4806,93.96744,7.29374,7.3402905
38.6004,31.23919,6.39053,6.266317
29.377903,22.594463,9.44669,9.002461
55.6736,46.2927,6.63332,6.5308366
40.2625,34.362686,6.6458697,6.7565165
53.0995,53.790157,6.01025,6.0149946
52.8468,60.63358,7.48352,7.51865
64.2667,59.084564,6.44881,6.330343
52.3752,56.691807,6.21495,6.2167287
46.1857,53.165638,8.60842,8.882627
67.8203,72.91108,6.03035,5.8440213
82.6262,110.69393,6.8239,6.804254
45.7965,56.113438,6.96192,7.032531
71.4227,81.61904,7.2343,7.257203
72.8879,81.710686,7.35966,7.553634
71.498604,84.26644,6.74795,6.7478833
54.2518,72.58794,7.12713,6.858294
81.1686,88.910805,7.51094,7.246445
62.1249,61.364975,7.1851,7.6352715
42.7801,42.228413,7.03339,7.0560985
89.8064,85.66076,6.76659,6.414231
58.5847,56.02881,6.31363,6.708146
44.9479,38.481503,6.5714397,6.3621798
145.173,168.06679,6.12749,6.157462
30.3681,26.203186,7.87862,8.222182
36.687,30.94497,6.54553,6.782298
64.2594,62.20522,5.86722,6.040811
30.7243,22.983864,8.8766,8.649624
126.389,156.90309,5.59396,5.4991817
79.6099,70.80237,5.50328,5.4481072
46.6417,43.973095,9.37338,9.115172
71.2482,69.40021,6.42643,6.443736
89.3498,91.58815,6.18892,6.022875
60.4229,77.37364,8.64503,8.292928
96.7418,101.0555,7.09796,7.1536775
46.4361,52.17033,7.37475,7.5408883
33.2965,34.657043,8.43813,8.046953
52.7807,42.7672,7.22029,7.3230014
57.856102,50.98197,7.36473,7.340669
43.106598,40.76116,8.01201,7.94323
65.5472,74.30321,8.72636,8.904126
97.4841,113.059555,6.44597,6.4162745
74.9677,78.26539,7.68426,8.001809
44.5076,42.272003,8.57029,8.643896
61.7955,61.219143,6.97654,7.0802546
88.4093,68.19084,5.70546,6.230545
55.3529,69.40909,6.51998,6.568485
76.1135,67.26555,5.7772,6.0510244
47.0683,34.003994,8.2254,8.100453
170.633,123.88317,5.65063,5.757573
58.625,85.93098,5.98687,5.7117896
49.7581,56.198574,6.81021,6.8425784
70.4995,70.13332,7.42799,7.66192
76.7854,75.62911,7.37193,7.4067426
68.4687,85.597176,7.88803,7.653269
47.7798,58.98797,6.14076,6.111845
45.4896,51.358917,8.84264,9.049585
51.5271,49.223198,7.90312,7.932691
92.4918,111.35229,6.48039,6.227447
61.3968,67.31054,7.07723,7.001818
51.0612,53.754276,5.87929,6.174719
70.8073,74.2521,6.58612,6.253651
89.3652,88.56952,7.76165,7.593459
49.143402,33.89198,8.25273,8.401862
44.3715,48.689533,8.00239,7.691235
50.0458,59.48665,8.83941,8.393324
67.4349,67.12753,8.511,8.626367
66.1404,50.335346,6.99934,7.8469377
105.010994,109.89953,6.26888,6.077393
39.829098,39.959766,7.95966,7.7959843
69.285,86.58675,6.96282,6.5391912
70.3898,70.04421,6.65652,6.735996
169.62,134.0544,6.64925,7.5006566
94.2374,105.19507,6.43441,6.221576
49.9944,37.717125,9.26507,9.072703
41.7974,33.609905,8.41316,8.650125
37.098698,39.232895,7.0311,7.234059
38.7068,35.848297,8.03478,7.8545756
54.4806,67.79495,6.43134,6.249736
73.2519,91.505615,6.86716,6.9448924
30.639698,31.587318,8.01047,7.836692
72.1487,70.52829,6.16571,6.0632377
56.6987,58.20957,8.89249,8.559177
42.2182,49.74035,7.68676,7.3312755
99.5105,69.54049,7.62013,8.084649
51.2865,41.11265,7.04733,7.117762
68.0121,65.74096,5.65723,5.9646134
98.686195,119.079605,6.76724,6.84093
64.2971,72.073456,9.21614,9.252909
41.4383,42.054527,7.60426,7.4292407
77.8653,84.80497,6.70021,6.9712553
39.2968,37.244904,9.7389,9.51028
42.4925,54.361877,8.41564,8.206315
36.6135,35.878452,7.94048,8.073585
80.0124,77.5387,8.67202,8.387645
43.0188,50.51388,9.03748,9.004907
38.5785,36.144093,6.85618,6.998008
74.9483,67.206924,8.04973,8.303685
44.6568,45.224308,6.14811,6.0269
74.0915,70.55818,6.83229,7.0544524
65.7585,69.33962,9.09258,9.2729435
51.1997,48.73866,7.79501,7.538879
62.2035,56.096874,9.05176,9.065288
62.7494,80.25795,6.47791,6.7506785
65.7992,89.35054,5.44269,5.4781766
127.517,119.25483,5.82079,5.5885878
40.2533,36.636635,7.81645,7.9718485
67.3479,67.88212,6.15648,6.5307393
72.3701,75.95061,7.80696,7.8280873
70.4612,80.142586,7.74569,7.8689504
50.666,50.24204,8.61976,8.5160885
54.3056,42.5214,6.32476,6.123874
117.364,130.05078,6.83193,6.4794836
40.48,41.432526,7.99278,7.8415985
51.1558,61.969044,7.32356,7.28178
71.5399,78.2453,6.71015,6.7405534
53.4109,53.73632,8.82775,8.856357
52.1518,44.6036,8.43158,8.592198
59.1358,45.155136,8.07541,8.110911
89.9535,93.16236,7.65992,7.831968
60.122,55.65914,7.27909,7.297654
39.1756,32.108128,9.3798895,9.358992
78.7435,77.528946,6.73107,6.4640803
77.7734,92.99686,6.80965,6.958771
40.959198,38.897,8.6917,8.540246
50.2006,28.088276,6.68671,6.8491297
70.9195,69.03959,6.44358,6.3785653
132.578,133.70789,6.3435597,6.103125
59.9666,79.395195,5.57562,5.5581794
34.0333,35.474987,6.34719,6.5807724
57.749,54.127316,8.49186,8.679847
101.244995,100.376274,6.78729,6.8239155
54.4442,46.228424,8.54874,8.64447
84.0828,84.451935,6.07161,6.0748024
40.2922,36.96156,7.33384,7.2371593
41.7451,48.626926,8.51467,7.4283075
29.553299,30.633587,7.74355,8.048639
63.987,64.1865,7.55272,7.552486
85.6335,94.20219,6.92773,7.1861463
94.031,109.400024,7.18528,7.376114
40.881798,37.99432,7.26933,7.212051
35.4888,26.282528,6.38459,6.5578623
100.917,114.03298,5.89094,6.07915
43.2562,43.974316,6.46291,6.5510535
158.159,149.45572,6.44278,6.7055583
45.2685,48.999847,8.05131,7.805773
57.1086,44.007187,7.70792,7.700132
37.2582,45.405434,7.56218,7.489729
