True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.6554,48.54036,7.6774,7.429048
72.1287,66.7658,7.74834,7.614825
81.1153,68.72063,6.76956,6.666236
58.9557,51.387947,7.50784,7.3724403
59.6368,68.01651,6.75005,6.455929
141.877,125.771576,7.907,8.566115
38.0956,45.76645,6.7629,6.825346
51.4821,68.31832,7.95447,7.7844105
64.3154,49.53606,6.82929,7.2726355
52.9588,50.0499,5.8829303,6.175508
94.4415,76.16541,6.3744,6.5090923
34.4309,17.003025,6.81418,7.481519
66.3816,69.048096,7.25634,7.4263654
44.5468,45.6306,7.34858,7.4778185
136.926,136.71225,5.79942,5.957225
64.124,37.96243,6.51794,7.107079
48.8,46.2421,7.20668,6.855448
53.8936,53.887257,7.82589,7.8498616
84.0306,74.85452,5.54889,5.8619275
86.889496,81.68349,6.91206,6.6992087
35.335697,35.982807,6.98424,6.8628063
86.6978,103.352264,7.82068,7.9598823
60.7302,75.73591,7.68109,7.570117
78.8881,95.50427,6.90951,6.6791387
68.883,62.259205,5.34579,5.475892
77.398796,64.76764,7.63676,7.7955337
54.4819,54.212997,6.76038,6.602957
49.7242,60.186646,6.98448,6.7401633
70.4071,69.04976,5.98865,6.0496545
39.784,42.055664,7.72812,7.8669324
69.2967,93.64708,8.17489,7.990613
142.58,134.67848,8.0409,8.548064
36.3825,26.217865,7.87849,8.157456
115.007996,106.8686,6.18375,6.278329
59.7113,48.630997,5.7507,6.032818
41.5228,43.32332,6.96733,7.325781
42.0887,44.89671,7.7779,7.696593
77.4745,71.73065,5.77061,5.6484637
51.7932,40.831314,8.03069,8.318442
54.5923,55.94402,6.4575,6.2858872
48.4304,60.975502,7.03405,7.004547
41.6908,34.174557,7.11819,7.0703506
49.4047,63.70308,5.81804,5.5525427
43.2644,47.49754,9.16838,8.844176
82.9169,108.592155,6.3867,6.3244767
34.2875,49.79279,7.65569,7.327252
38.2791,30.418797,7.79987,7.8840947
47.6452,39.88666,5.85544,6.3127313
86.8683,91.85408,5.78567,6.115423
48.5294,35.313072,8.45068,8.391812
113.487,132.63918,6.00345,5.8216643
38.7482,23.097279,7.6796,7.6103687
54.5605,53.211052,9.12728,9.038491
52.2579,48.343445,7.48082,7.3367233
47.4871,36.636925,6.64078,6.7392516
75.3183,49.03777,5.93215,5.897385
44.5481,53.800148,6.79411,6.8241844
128.317,128.93771,6.03049,6.005246
36.2473,38.66357,7.87885,7.6218405
78.9456,92.45464,6.49661,6.4760833
42.8787,37.927975,7.61232,7.4757314
70.4112,68.0108,5.6184797,5.721662
58.9638,78.35528,7.85817,7.553799
65.3063,69.73362,7.6258,7.3741074
44.0165,48.250473,9.39617,8.989521
56.6861,79.00975,6.99943,6.5709515
156.545,143.6659,5.75447,5.6036725
61.468,64.60144,5.96353,5.845633
78.9407,79.260056,6.10671,6.6122346
345.32,157.57347,5.65071,6.883899
44.5476,56.149178,6.26736,6.1900663
45.1625,45.096092,9.06177,9.25209
57.0855,79.59234,7.26369,7.2373843
91.9356,104.494255,7.03167,7.1554356
47.760498,45.21966,6.96241,7.3721576
125.023994,119.54366,5.25607,5.470843
45.2492,42.22772,8.54221,8.62037
44.6872,46.070225,6.75867,6.952777
54.77,59.483734,6.55508,6.638214
67.248604,51.746216,7.87732,7.8682976
46.3427,40.863964,8.77084,8.981992
73.5073,103.14068,6.14589,6.1159806
49.5576,35.94319,6.78017,6.481832
42.9213,47.80976,7.80931,7.6112905
93.4794,83.42342,8.43781,8.302493
30.6193,25.8564,8.50624,8.439864
92.5488,109.45027,7.20966,7.2205715
48.0603,30.409863,9.26334,9.252565
63.2103,67.758705,8.50949,8.34309
77.6759,71.19881,5.61907,5.993582
41.2221,38.675884,8.66528,8.99881
42.1872,46.656536,8.59813,8.314715
59.4257,57.52416,8.06981,8.253882
83.1887,86.03496,8.41068,8.900331
56.3082,48.51279,7.64057,7.6676755
63.2217,65.10463,8.05915,7.452716
33.3395,28.476067,7.74948,7.8888216
59.3802,73.94765,8.77033,8.53126
47.815998,43.29403,9.25441,9.220555
130.275,102.9428,6.55684,6.988921
63.0178,70.881096,9.16029,8.928968
33.0193,21.977001,6.48978,6.594858
101.992,108.10399,5.69721,5.740753
47.1849,52.542812,5.93729,6.0574303
83.404495,90.33932,6.57329,6.434227
75.5662,95.3906,5.78803,5.708864
229.212,133.64546,5.90264,6.054469
45.5791,44.453854,9.6023,9.194228
32.35,33.113964,8.75011,8.43722
47.546898,52.514626,7.44717,7.088265
75.4315,86.052444,7.17343,7.125116
70.3754,70.19124,5.5841002,6.0654225
82.1312,69.30167,7.08185,7.148074
53.9081,50.450653,6.29184,6.317257
94.4622,85.14713,7.25704,7.2251678
78.7916,99.481766,5.37351,5.2377276
88.3397,104.827614,6.3091,6.4178643
51.4035,63.106358,7.98687,7.9143214
41.8616,35.681347,7.26868,7.1614532
35.090298,39.668335,9.19903,8.91104
108.778,99.969086,6.30525,6.23864
74.1599,89.83595,6.63005,6.7627645
55.8052,59.304646,9.85966,9.617809
94.673096,96.00958,6.92991,7.042749
55.2369,43.943577,6.17978,6.504933
59.0078,63.768818,7.32177,7.1451454
63.0269,66.12778,5.82751,6.086161
50.8509,51.977707,7.56262,7.9011316
53.3815,62.696198,8.1358595,7.953376
43.5095,36.593864,6.91689,6.969186
117.256996,120.59782,6.5127,6.437111
69.0718,100.000694,5.46023,5.2905326
36.4719,38.167957,9.94335,9.536636
110.208,116.1568,5.77638,5.8402796
27.742897,36.396812,7.18647,7.278395
51.522,47.56525,8.21245,8.207586
78.1607,78.93433,6.11268,6.2544107
65.3761,84.71137,7.11272,7.310392
59.206,54.812096,6.071,5.8175845
122.458,127.31679,5.27533,5.4878697
41.458,49.56534,8.95254,8.951338
37.6069,38.447113,8.25011,7.784485
48.876,62.927372,7.36299,7.1023536
70.9291,67.730576,7.57245,7.3775325
38.7634,28.00159,7.38456,7.051022
47.2541,44.031654,7.19245,7.5405455
45.2681,37.357014,7.69624,7.657498
52.9364,56.363075,7.50764,7.6816983
48.1683,43.69482,6.67455,6.5764475
80.1437,51.5016,6.50736,6.845474
37.6158,32.144417,8.15901,8.229526
69.0961,67.38946,7.86425,7.582568
41.2999,49.57174,6.74166,6.063067
46.673,47.006012,6.84235,7.059656
89.7992,94.0725,7.24672,7.1916504
127.557,125.36238,6.2644,6.6840973
72.2378,57.383476,6.96561,7.3704143
42.8478,40.167824,8.54209,8.578846
63.6632,49.971596,8.26074,8.273765
51.1139,42.853428,10.4549,10.218114
115.142,102.94582,6.57539,6.523326
71.5759,81.887955,7.4395,7.165239
43.0137,36.07035,8.53778,8.359212
34.5747,25.112423,8.43456,8.4210415
54.8978,49.8241,6.61546,6.627214
49.4109,64.074104,8.19278,7.979422
97.8162,111.95628,5.02644,5.2446256
91.6782,85.166084,6.00484,5.8571987
103.34,108.05086,6.35189,6.336206
112.211,128.98267,6.77465,6.7142763
89.3022,108.94221,6.57885,6.7326946
45.0998,46.5178,8.27061,8.343412
42.7206,41.629803,9.06428,9.185072
42.4385,54.055275,9.04685,8.770366
42.1771,42.733902,8.05055,8.306687
53.5003,70.508095,6.84596,7.126291
84.8414,99.728775,6.61897,6.6762724
59.9559,50.607567,7.97842,8.208192
31.0261,52.5921,7.84183,7.747199
41.8726,53.891342,5.8959,6.034928
36.6627,29.595451,9.11321,9.157208
55.7008,66.309235,8.1327095,8.076898
65.8243,60.555344,5.24006,5.4731154
54.3292,60.26574,7.11931,7.061038
52.5469,53.919815,5.60043,5.9427304
57.3122,67.14998,8.17795,8.158681
51.5207,63.623238,8.07698,8.153745
73.2636,75.58695,7.25647,7.385915
66.73,70.01799,6.11619,6.3190722
35.5825,34.785732,6.58881,6.4852967
56.2575,50.278065,9.11323,9.247764
68.3101,74.72986,6.48158,6.7565746
80.9094,104.64659,6.1427,5.8956676
69.2339,66.42519,8.05205,8.299165
56.687,61.26678,6.62946,6.5390763
50.2725,48.45423,6.97182,7.3454924
38.474,32.985912,7.13973,7.314517
47.7344,48.19727,6.40172,6.543916
48.738,49.024883,7.66556,7.765116
127.354,128.45905,8.04646,7.7533445
95.2065,79.583115,7.61732,7.6423836
58.6952,73.63683,6.46321,6.345498
227.815,191.30197,7.23716,7.1812325
44.895798,39.489723,8.93616,8.898934
48.569,64.086845,6.75396,6.3017693
69.228,55.682755,7.13301,7.1869907
37.5111,52.46923,7.30569,7.5380106
58.5747,68.52972,6.34084,6.181763
74.1874,74.0183,6.21541,6.6347704
51.9414,42.92413,6.38873,6.539575
49.5218,35.3564,7.16434,7.7092056
36.962997,47.900845,7.54279,7.331393
49.7831,50.609158,8.00225,7.8442936
39.7729,60.436756,8.20964,8.343795
49.043602,62.332657,7.53434,7.4292064
49.6155,56.534626,7.79315,7.446159
43.976097,36.852127,8.37835,8.480887
35.0353,37.736427,8.68527,8.52801
57.4765,58.873413,7.96363,8.209267
44.4343,33.592827,10.4943,10.3302555
43.9306,49.055614,7.88401,8.051323
178.869,122.30999,5.37523,5.286423
35.9285,44.92353,7.72268,7.557788
66.5503,72.255066,9.86252,9.70349
67.8218,83.68257,7.31281,7.389834
44.239,46.55411,6.94128,6.8254027
113.752,88.820206,7.91965,8.467783
122.47,95.3702,4.89969,5.2712126
69.4005,71.194565,6.15601,6.0866914
43.7463,43.249054,7.14497,6.8380694
36.7663,25.187168,8.19199,8.609187
60.2666,55.608036,7.50528,7.630885
137.855,115.10296,6.32806,6.3032126
90.7016,119.57662,6.6698,6.385047
61.2275,58.024708,7.94477,8.055992
95.0161,111.143524,6.79359,6.4721913
41.3575,26.207123,6.97398,6.827369
62.1545,77.67905,7.14657,6.912723
36.0386,17.648132,8.14621,8.300323
37.1292,38.416542,7.60483,7.4482603
47.444,48.1191,7.05087,7.16615
57.4268,62.585682,5.7393,5.773882
98.8861,122.89187,6.78504,6.4675894
78.3078,77.08118,5.60537,5.7430506
69.8262,56.23345,6.75159,6.7353377
48.0902,46.52526,8.18517,7.843409
48.7537,57.639038,7.92475,7.8408175
50.264202,57.588734,6.84394,7.019449
61.9565,54.24893,7.34419,7.739481
49.5524,53.01433,6.50294,6.296994
71.1797,65.04133,7.21765,7.379052
43.720898,41.09301,7.39633,7.6258726
52.3655,45.212605,7.51007,7.5183573
37.6013,33.392548,9.04107,9.206124
90.1724,110.66921,5.57236,5.3431273
50.39,47.764595,8.29471,8.250224
55.7256,73.65013,7.24541,6.945499
122.326996,133.94235,6.46713,6.17422
69.5391,64.84807,7.85978,7.4866815
42.1531,27.169495,8.97645,8.723175
34.6619,41.917416,7.99644,8.049394
61.7054,55.108818,6.48446,6.6508017
56.0936,41.032482,7.67788,8.112121
66.833,80.01551,8.44609,7.8963284
122.138,126.16966,6.17154,5.9976363
42.814,36.96151,8.70144,8.729635
58.8202,62.322433,9.28994,9.19443
63.7627,63.88625,6.76343,6.9993196
45.8448,48.883453,8.61154,8.600926
47.5093,50.697384,8.68846,8.582377
40.6073,41.28172,9.09074,9.112694
72.5699,52.88268,7.27863,7.2117405
112.622,92.25542,6.24122,6.178201
54.5143,52.148228,6.65075,6.625305
82.3343,94.96483,6.12265,6.3254986
65.6326,69.237045,5.95691,6.023799
40.5289,45.38095,9.2973,9.04532
55.864,83.84352,7.35524,7.242695
76.6187,60.177,7.43597,7.915548
321.982,213.03568,5.2957,5.099365
57.092,41.976448,7.20099,7.2149215
52.877,58.597363,8.5361,8.390155
61.3712,54.161545,5.98767,6.293155
68.1679,62.761665,5.86356,5.791511
60.858,57.199562,7.61721,7.78805
33.1373,33.811882,7.16134,7.4679494
59.5565,60.136375,6.83043,6.8776555
44.0699,44.806057,6.50364,6.4826155
39.9697,47.7618,7.96539,7.748208
60.5171,51.43144,8.13501,8.144474
159.7,146.30501,5.44203,5.4460073
52.1098,42.79306,9.26671,9.261696
40.818,32.925022,7.494,7.2893295
26.8833,26.19553,7.71296,7.694373
77.694,68.14498,5.9209,5.565834
114.398994,113.66804,5.7568502,5.7664776
152.999,143.73471,5.50958,5.3513207
65.4157,55.76872,6.50282,6.912139
53.8322,38.480843,7.30478,7.479822
56.055,62.81579,7.95823,7.890905
70.9001,98.010284,6.16636,5.8827167
44.4013,34.785564,7.49821,7.730549
108.229,102.28939,7.23231,7.56712
39.9545,33.134933,9.00661,8.85267
38.8931,36.389908,7.45292,7.416748
53.7045,58.141182,7.52847,7.1813965
30.800701,33.21774,8.47087,8.253095
58.2099,76.21777,8.63709,8.224405
64.6803,72.00169,6.79191,6.493939
48.6815,41.747547,8.93393,9.411729
57.2147,73.92023,8.16575,7.5742893
46.0447,51.91949,7.52096,7.216538
38.8847,23.357616,8.7531,8.714561
42.9437,48.022423,8.09124,7.7430487
45.7173,48.44861,8.32244,8.019484
116.431,137.61717,6.63071,6.431379
74.514496,97.8444,5.40564,5.273237
55.8894,53.223274,7.89495,8.143835
36.1648,50.11798,8.30231,7.8918195
39.5308,43.28634,7.79556,7.764895
45.2865,45.98071,7.42018,7.3508105
71.8174,72.25528,7.13978,7.369343
37.5938,41.965107,7.20147,7.6313562
36.8599,29.98981,8.49837,8.4026985
41.44,58.039993,8.474,8.277642
67.9498,76.159546,7.4018598,7.3476214
73.4356,100.53214,7.40542,7.2406526
54.3847,51.981773,7.2453,7.0432954
82.411,81.758934,6.4176,6.42285
66.637,109.73785,6.88361,6.490731
66.3324,83.0289,7.57823,7.3856435
56.6555,70.239716,6.70996,6.3310094
67.144,58.58053,7.84329,7.875527
82.0333,63.387104,6.68912,6.833534
60.3038,56.49999,6.42247,6.4338193
42.588898,58.609932,7.34805,6.943493
71.9109,62.503002,6.85728,6.92326
88.4754,94.852936,6.71879,6.695008
35.48,38.42458,6.9373,7.0279083
45.227398,33.956604,6.17577,6.3160696
168.9,160.91585,6.46401,6.4895115
115.138,126.73334,5.36697,5.3230243
44.1154,41.929153,7.59624,7.3577933
49.3831,48.321983,7.42089,7.10031
77.0879,92.70272,7.79971,7.6107183
84.4975,101.079285,6.5521297,6.4578013
91.3937,100.673355,5.92116,5.699281
63.4229,72.98673,7.36918,7.5045543
101.979996,90.15737,5.36947,5.323419
33.8241,37.759468,6.90469,7.0497994
35.7858,29.273842,7.86986,7.9556775
70.1553,73.473145,7.333,7.4518647
87.7016,80.051254,6.6699,6.4398265
46.9481,52.733692,7.96492,7.783416
40.342102,41.61562,7.81312,7.5333242
43.4801,40.44705,8.45286,8.206516
43.608597,45.477493,9.70297,9.492261
50.7707,43.971733,7.54055,7.5836797
66.9063,72.51714,7.00965,6.8937106
35.633198,29.976368,6.46733,6.54901
95.006996,104.46022,7.35929,7.082818
82.9489,88.38486,6.76448,6.9229307
51.4771,46.303608,7.92557,8.261529
60.8155,49.746124,6.63449,6.4620795
40.523,39.03662,6.43142,6.5142303
50.596302,51.256336,6.25758,6.624958
61.95,66.114685,6.18292,5.998905
38.9587,37.276283,7.58827,7.333562
62.8657,41.81128,6.50566,6.8282824
56.953102,56.934822,6.45713,7.196058
80.648,85.65026,5.90496,6.165406
33.7725,39.23528,7.29498,7.6768246
34.6941,41.787086,7.97924,8.071442
50.5925,51.463608,7.27182,7.2062483
90.250595,82.56087,7.08969,7.166585
38.965,39.726864,9.1925,9.179672
50.977898,48.20031,8.16704,7.931327
45.9701,46.664543,7.98336,8.054999
70.2279,57.599903,6.38948,6.6834044
52.9695,38.097767,7.46871,7.615753
84.1008,59.470627,8.08718,8.647368
54.7901,55.200153,5.51476,5.507972
49.982,52.28622,7.62801,7.473097
72.938,54.98648,6.92159,7.391719
48.728,62.85598,6.93219,6.488418
41.0412,44.324802,7.06038,6.5240817
62.6527,54.105564,6.3089,6.536478
83.648,83.777306,7.55969,7.3890057
42.757698,48.936977,8.79125,8.600796
63.7598,67.0017,8.25029,8.240977
38.1797,28.71117,7.38697,7.7269444
95.4318,109.40177,5.7856503,5.937056
151.65,108.7477,5.56272,5.922822
54.8448,69.25493,6.2573,5.8822656
49.2795,60.864662,7.81876,7.398231
60.2249,71.905876,7.98028,8.35806
67.7334,60.088108,8.5147295,8.522268
36.669,25.620491,7.14161,7.1123285
74.0517,75.488144,9.54332,9.583998
46.7262,55.955925,7.10548,7.095446
37.0398,48.338737,8.45371,8.666866
32.0834,19.384384,7.64422,7.672127
43.9367,25.763218,7.72741,7.800426
82.2138,79.242584,6.53301,7.0097313
45.269997,35.817627,6.802,6.325783
54.2759,63.62126,6.78327,6.773307
37.846,23.131027,6.56278,6.608173
38.812298,33.856728,8.38992,8.255505
37.7303,46.497566,7.67743,7.267882
54.2231,48.076035,6.79915,7.133659
47.732,58.82766,8.90547,8.597044
53.1356,33.634632,7.32038,7.4618416
77.1744,67.781136,7.29984,7.836352
31.8204,23.275978,6.74984,6.862939
73.5707,56.40651,6.61693,6.8312426
60.03,53.792564,7.00791,6.782742
37.4475,39.14675,7.88723,7.7614636
49.8628,47.526436,7.88034,7.6810155
103.112,99.00491,6.6557198,6.817882
52.6704,70.12483,6.79069,6.769863
30.3283,35.162567,7.70496,7.5483136
49.4066,58.421196,6.78464,6.551483
79.527,88.40515,6.79494,6.394665
83.2867,112.03813,8.23587,7.8621383
50.144398,48.463303,10.7822,10.05693
290.132,204.05478,5.66655,5.7212534
94.3536,77.27799,6.92405,6.7501435
33.917,21.951313,9.90234,9.923053
33.1578,32.998405,7.07255,6.788034
76.5063,85.2617,6.72108,7.0643578
62.411,66.5867,6.21866,6.208562
64.8044,82.89483,9.49345,8.5664
39.006397,39.62104,7.55903,7.453877
63.7222,59.508896,7.24804,7.441309
53.2778,61.40417,6.99035,6.919112
106.724,97.646645,6.08664,5.9387393
55.2123,40.290543,8.3998,8.740871
45.0823,32.42741,7.51326,7.3810143
74.4913,89.64614,7.86461,7.6307025
75.1261,95.1345,8.77985,8.351202
46.4361,51.03408,5.73346,5.744395
57.1212,51.130665,6.37603,6.1963773
75.6649,80.928215,5.78388,5.5582414
46.1147,36.13756,8.60084,8.468799
62.7715,72.45474,6.11171,5.9677224
43.1569,47.095787,10.4521,10.059475
97.0587,111.1866,6.76429,6.582091
69.9363,79.091415,6.78213,6.6695156
91.5017,113.362526,7.09963,7.071872
71.3134,68.21266,7.0961,7.4492855
54.3522,73.949265,8.78012,8.378667
56.7258,67.02585,7.36121,7.2344513
61.741,56.78348,6.62624,6.578079
43.9986,50.75271,6.5373898,6.7387004
54.4379,60.33025,7.28964,7.132678
56.8871,48.006794,7.49778,7.5968466
47.5881,50.081497,6.54751,6.334796
40.5522,50.20368,6.61077,6.4010878
63.0903,72.282166,7.36913,7.44326
55.3255,39.558613,7.38452,7.4666786
66.7022,73.592094,7.49932,7.709369
47.4304,42.072056,8.18425,8.108685
46.9329,47.343452,8.46883,8.194925
86.264595,95.444336,7.8519,7.1080904
35.6834,25.106644,9.04755,9.187115
104.715,113.13411,5.96023,5.8102922
44.7141,58.20736,7.77364,7.551974
33.4352,30.611156,9.02931,8.571323
66.8273,75.142044,5.8206,6.003058
87.3064,93.54228,7.64473,8.005896
33.8346,49.648087,7.77382,7.5485225
55.3985,53.112923,6.91289,6.8120046
52.8249,48.15829,7.27356,7.5530467
49.4329,42.80606,7.61469,7.135777
122.449,77.34084,5.9432,6.4105697
39.4455,50.246128,7.84644,7.6633654
39.2705,45.564667,7.1267,6.9144154
58.0609,80.84245,6.3361797,6.0211306
43.6254,50.45128,9.22448,8.782463
69.5887,63.46888,6.35435,6.8904448
53.8445,50.97931,7.96852,8.179313
112.44199,148.5128,6.61748,6.689002
51.5713,60.51792,6.42986,6.57304
60.193,53.46557,6.39278,6.2441006
105.33,87.86573,6.71728,7.095535
30.2519,35.023083,7.56674,7.3610334
107.14,86.75099,6.73522,6.5293827
60.204,62.256367,6.61256,6.31712
116.088,120.94304,5.29119,5.2790866
57.1007,56.601154,5.78123,5.5812263
43.5076,47.905663,8.80841,8.200211
66.6235,88.168106,6.98285,6.316694
64.2684,53.907326,6.46222,6.643523
61.6379,43.195004,9.745319,9.5657015
50.9714,56.96427,6.58731,6.3851423
115.548,129.55943,6.35855,6.248278
40.912098,48.651287,7.7504,7.88499
60.4395,69.94346,6.78195,6.7497754
62.0918,59.911312,6.3474402,6.4148464
42.9108,44.023643,8.19977,7.9944034
38.5639,50.87298,6.92748,6.883776
50.8702,54.387165,6.48828,6.557751
71.5549,84.0601,7.35113,7.056451
99.840996,91.94556,7.17716,7.264104
47.8213,23.54459,8.41737,8.4721575
33.1992,22.825504,7.88271,8.110345
50.9711,68.24611,7.20466,6.8610764
48.488598,52.900883,7.4897,7.0423536
95.2625,114.34912,6.69055,6.518138
97.402596,110.991104,8.09276,7.928358
85.4567,82.43829,6.02669,6.0174074
55.259,57.654026,7.09548,7.148526
32.8917,18.1022,6.27963,6.531628
47.5955,45.252186,6.67855,6.466184
64.3881,78.327995,7.08093,6.954709
55.2635,53.35374,6.7399,6.6830482
100.263,113.96439,7.15074,7.1126122
100.811,96.509285,6.9401298,7.0157127
47.932,44.154167,7.70551,7.8084507
46.786,59.05113,8.22453,8.277764
39.5238,47.52267,6.81194,6.907107
42.051098,46.337856,8.31211,7.7802362
43.1501,36.560265,6.87377,7.0092006
53.9104,62.957882,5.92763,5.6456504
27.313103,31.829235,8.60109,8.289248
64.9365,69.1259,5.76822,5.8375826
79.3805,58.33003,6.64833,6.479879
33.584797,13.476803,7.3681,7.418964
41.9968,25.793495,7.28974,7.3692913
145.169,118.09866,6.14353,6.2408037
73.319,53.41109,7.4234,7.3022437
49.1146,57.87721,8.301311,8.257416
88.7067,84.7106,5.7157598,5.738629
49.2348,46.8315,7.64449,7.2553163
74.3383,47.08416,8.59753,8.72397
134.384,131.35977,5.54509,5.3742523
60.4482,65.255486,7.81534,8.387817
53.6775,64.07896,6.35507,6.331372
66.5783,56.358494,6.93691,6.9848175
143.082,128.27005,6.85054,6.8620877
48.4077,35.83335,7.69207,7.497338
73.7989,69.89449,6.6421,6.631175
70.0893,80.121796,8.52201,8.30505
69.6131,84.34752,6.41732,6.1509833
33.520397,38.11988,8.14031,8.166683
53.5906,32.026733,7.59961,7.729403
72.9444,85.56441,6.88985,6.899102
74.8563,110.3502,7.43551,7.38054
65.9604,64.828865,6.92083,6.6477375
44.2715,45.664467,6.45186,6.479895
112.353,93.561035,6.3683,7.1261806
112.887,92.29611,5.73538,5.9884133
41.1593,42.526318,7.22556,7.331092
