True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
68.9811,69.49382,5.74927,5.773275
67.9704,75.75891,6.84704,6.893438
77.594,102.247086,6.42637,6.7530527
39.0766,45.531364,8.41863,7.8198404
159.49,148.76987,6.95556,7.2351065
57.6818,62.708847,6.75124,6.544332
43.7006,27.664505,8.58718,8.709259
109.314,123.34493,5.78225,5.783878
44.378998,49.174152,7.40917,7.1586733
41.3657,36.10479,7.1714,7.3467617
51.1445,52.06432,8.00227,8.033543
60.8462,46.61945,6.3095,6.2378592
33.4076,28.40453,7.24486,7.214285
41.047,36.35328,8.26085,8.144237
48.9879,36.782063,6.58396,6.861076
54.9548,53.615322,7.44756,7.23069
57.7228,59.540703,6.86274,6.3794007
134.104,135.23033,6.65986,6.4577227
52.5573,39.60715,8.73026,9.124391
67.0467,50.28551,6.14457,6.2382846
68.049,84.545296,7.95338,7.972137
70.3995,52.108284,6.8484,7.3203387
34.5172,34.989285,6.6309,6.8879523
167.19101,172.13976,5.91475,5.516516
44.8204,49.945057,7.9018397,7.4976
85.0169,100.12896,5.46573,5.647816
52.5943,62.00213,7.06732,7.3267255
42.9582,68.26555,7.69712,7.571014
65.9746,58.663326,6.16786,6.053464
42.2235,52.469273,7.01562,6.6887274
33.9146,33.112366,8.02569,7.9652166
70.4074,68.15082,6.40675,6.5355415
42.4015,42.02886,6.22795,6.4196243
48.4245,43.101852,8.18096,8.210077
61.8172,72.9193,6.26431,6.5066395
73.8962,52.703102,6.66501,6.4994264
37.7816,23.973614,7.46605,8.100169
43.7313,43.032803,8.47444,8.616216
77.5862,75.86158,5.94348,6.319609
138.012,147.65482,5.69495,6.007248
86.8345,86.45748,6.59247,6.660249
36.253098,46.49495,8.34883,8.3672495
46.2481,51.306305,8.98606,8.919849
34.602398,30.961208,6.35356,6.5112762
63.5148,51.67279,7.18629,7.3597713
70.3305,63.8019,9.84813,9.899306
67.3542,79.71791,6.48206,6.9919853
61.4654,73.09846,6.65422,6.777065
33.9106,36.519188,7.20568,7.044437
79.1994,83.29736,7.74092,7.6751704
72.7312,71.97173,6.82758,6.858336
60.5286,59.899338,6.75956,6.983675
54.5663,56.541237,6.01231,6.144513
78.8856,100.59955,7.00352,6.804591
43.4957,54.795998,7.72746,7.6313753
48.8034,52.595486,6.02617,6.2438655
58.901,53.58638,6.12849,6.498135
87.0028,79.578766,7.29098,7.830966
46.4094,61.19837,8.85845,8.649776
80.5547,113.45443,6.05061,5.903024
48.1223,49.663876,6.52959,6.634347
42.2604,31.838062,7.47892,7.548823
49.8341,45.73186,7.616,7.6295147
67.846,95.17223,5.76507,5.710079
56.2016,60.414547,6.9349,6.850832
58.682602,55.22121,6.36097,6.5595207
54.9689,56.21193,6.91677,6.821571
80.8593,84.133804,5.59024,5.8384337
42.4246,34.661278,7.14945,7.067485
68.2835,76.71385,7.5464,7.8151894
59.8938,68.70395,8.34883,8.497681
95.2505,84.82817,6.37867,6.3800154
63.7845,71.36506,5.93089,6.0153446
86.001396,102.24667,8.55998,8.524131
41.8206,63.529865,9.92537,9.259517
80.3779,72.34471,6.99104,6.9463277
65.7524,64.018005,5.89374,6.252552
59.687,56.136208,9.8261,9.72572
37.7238,38.225033,8.13607,8.371393
97.588394,122.02317,8.90664,8.590213
126.744995,140.54135,7.03204,6.75773
55.1034,63.0473,6.46769,6.8706675
46.0537,48.943604,6.2344,6.2871776
36.1967,35.030922,6.13735,6.248035
88.6374,103.15875,5.59102,5.588868
41.9125,28.77396,8.30499,8.451471
89.1791,82.159195,6.58734,6.647651
49.9906,47.373302,6.11794,6.1883287
34.793,28.977463,7.91257,7.956065
43.1535,40.91766,7.72997,7.462499
44.8425,47.471775,8.67643,8.528433
137.288,126.796814,6.0992303,5.808096
50.3442,58.46318,8.5804,8.553437
54.1871,52.166294,7.1993,7.317403
75.3231,88.83708,6.24355,6.2101064
52.6015,31.408321,9.06424,9.5404
42.5944,32.43701,9.8616495,10.007905
63.1696,71.72481,7.66847,7.758848
41.4416,58.513268,7.4178,7.5747075
133.524,133.43922,7.32585,7.2555737
58.5297,61.49588,6.33787,6.3588457
67.6691,79.55796,6.84641,7.2468276
83.048996,74.990265,6.50027,6.606705
76.7462,89.789185,6.81508,6.4831305
59.4747,80.004814,5.4603,5.9054203
339.62198,181.82132,5.17309,5.597581
62.8232,52.874462,7.97707,8.05178
50.0023,79.92092,7.41277,7.086976
56.3227,60.83944,6.09465,6.1096296
61.0656,74.77362,7.28538,6.931206
41.5949,31.6907,9.09714,9.092836
42.8306,42.53335,7.61721,7.6385098
68.3114,74.92848,7.59708,7.304915
96.378395,143.45819,7.33551,6.8291087
57.865902,57.430965,7.34626,7.58492
57.6582,52.428875,7.43724,7.7026978
59.646,61.03737,7.57834,7.9089475
75.0728,73.30853,5.8779,6.0568833
56.4052,58.55985,6.5029597,5.572098
133.516,135.83167,5.3966103,5.6027412
56.4466,58.296467,9.3181095,8.936474
68.7866,62.134724,5.94048,6.5519047
45.975998,30.611351,6.71919,6.7826385
108.824,131.00911,6.50253,6.53992
28.8387,25.178486,8.52415,8.269147
41.6844,35.79542,10.0741,10.03555
48.4166,60.420033,7.67553,7.7253776
62.2976,69.05,6.4689198,6.5917683
71.4136,84.517586,6.01729,6.013891
56.0043,66.83709,8.40457,8.173832
46.5381,25.787922,6.9384,7.0705028
50.109,47.01547,10.2942,9.840423
70.557,69.60838,7.58169,7.6379423
70.3606,74.74552,5.58002,5.4799724
36.356102,26.232948,8.95461,8.767934
48.0384,45.545033,6.56847,6.4295254
39.7338,35.272045,9.52174,9.17857
70.7972,102.68331,7.54361,7.2213483
45.1618,42.606155,9.23256,9.191778
63.877,83.22433,6.57063,6.5873923
30.7924,34.58035,9.0407295,8.955812
45.8376,39.499092,7.49615,7.7725725
55.638,69.60964,8.67996,8.622653
54.5191,46.581734,6.66317,6.6226373
62.8815,84.95326,6.49627,6.4338865
59.3237,50.705387,8.58885,8.445411
47.2175,46.033485,5.9256,6.2569804
55.695,40.419777,9.47737,9.744878
56.5731,56.41212,6.4309897,6.277482
178.892,154.34895,5.73098,5.609346
51.5238,59.644215,6.29706,6.235746
64.3262,68.64594,6.47221,6.1050634
53.0358,50.54615,7.19448,6.98429
50.6392,40.87982,8.68558,8.593262
64.6562,85.9525,7.05598,6.852526
52.9416,50.66827,5.7451,6.0046315
40.5631,45.705082,7.85492,7.5608563
65.9145,55.401237,6.94593,6.963542
79.4222,89.86795,7.36783,7.1388197
41.3895,48.74446,6.91283,7.229901
65.2095,59.118614,6.02076,5.7467833
71.351,86.03433,5.862,5.781462
61.6101,66.419426,9.45132,9.2894535
232.16501,136.89247,6.57714,6.9457555
129.295,125.983536,5.47213,5.447769
49.6124,48.272087,6.67059,6.695517
74.1201,98.7286,6.74213,6.4629073
65.1214,67.19582,6.73336,6.938287
68.5526,79.450455,6.14644,6.2044697
75.1231,59.649723,6.37859,6.2303553
30.6534,28.039482,7.6697,7.5397553
50.3022,52.81317,8.21667,7.965207
63.8527,45.63723,7.74456,7.867211
59.042,65.7819,7.23831,7.1511564
28.4029,25.77314,7.09914,7.353548
41.5124,43.438786,7.86537,7.6991196
43.8057,38.702873,8.02362,7.98957
77.5526,69.97641,6.70729,6.513682
46.8535,45.45588,7.30618,7.654136
39.309002,42.41993,6.17603,6.330374
87.2144,102.71826,5.61977,5.646518
85.3835,74.911995,5.83458,5.797023
41.388798,42.225784,6.53892,6.793806
63.7252,73.300255,5.92601,5.9439883
123.26,121.616005,6.08899,6.7345524
39.0733,52.15315,8.51866,8.316568
32.4848,23.75919,7.39913,7.507111
47.6086,42.337555,5.84387,6.0522656
57.458,36.06164,8.22703,8.6549225
96.3509,99.1449,6.09164,5.4662404
40.7837,39.456863,7.75721,6.8301287
60.6615,69.56425,8.2262,8.354324
65.2629,55.283978,8.38649,8.416585
52.926098,47.065773,7.66171,7.482865
47.7161,47.584343,7.44002,7.725807
62.0458,77.136765,6.73561,6.529184
49.944,51.176994,6.41193,6.47224
32.9421,32.752964,7.07663,7.1675897
50.2398,41.874752,8.29191,8.231702
601.914,186.26521,5.30688,5.5912323
34.993,38.70731,9.42838,9.346337
59.7494,77.740456,5.85726,5.920242
47.6726,46.81687,7.55969,7.553247
153.435,167.86095,5.77985,5.9343114
53.8606,54.83588,7.20905,7.2337995
280.53098,188.54214,4.43964,5.573181
34.507,33.402985,7.59215,7.799896
288.262,181.89941,5.63436,5.965102
61.7806,59.586872,7.21192,7.306778
50.591,48.359245,8.09052,7.9424005
103.454,102.552376,7.1756,7.1449804
87.6123,95.32436,5.7417502,5.858661
79.8707,76.432274,6.5616,6.3548927
76.6654,64.92249,7.3614,7.45769
71.8383,75.41381,9.16032,9.363676
78.8911,75.7592,7.88158,8.170751
45.018898,34.907337,7.14049,7.1659765
51.8218,56.87818,7.89453,7.749613
68.2119,89.25496,6.11393,6.049838
38.3611,36.837524,8.02489,7.7772193
45.497997,37.140457,9.91197,9.923996
64.8689,46.96168,6.32093,6.461414
37.9491,29.919586,9.77206,9.702095
62.0463,42.66911,6.79398,7.131954
52.0534,55.97136,6.82169,6.821371
45.8507,40.08168,7.65714,7.520297
64.6444,59.277794,7.02101,7.1836057
31.484901,32.062534,8.11795,8.14528
69.0553,54.787632,6.67395,6.710271
101.451,103.41027,6.79818,6.5019855
55.1316,56.032654,8.40492,8.2870455
48.9882,59.506065,7.38638,7.3810444
46.3058,44.329502,7.61586,7.5286694
81.7388,82.27075,6.94375,7.017448
76.8246,100.118645,6.45431,6.5607057
45.775997,33.266193,6.92735,6.8463454
44.307,55.710293,6.94116,6.9735365
37.6521,35.825584,6.85468,7.0471487
52.7305,66.7447,5.95157,5.994131
69.8342,74.86648,8.21444,8.304582
37.455097,33.292347,9.55128,9.496293
30.527401,16.226036,6.74848,7.115629
145.675,133.41171,5.83766,5.7918077
49.2364,49.706963,8.16599,7.8411417
64.9848,50.72555,9.00727,9.538467
50.5751,48.87336,9.50092,9.418226
38.481697,29.248539,9.86754,9.410505
50.0738,47.84547,7.6157,7.708305
121.963,103.43507,6.71469,6.408786
90.0264,99.510376,6.09782,5.985516
57.208,53.82202,7.35882,7.5215387
76.9233,90.93546,6.0837398,5.9679966
45.916798,46.98846,8.05022,8.230981
40.9557,32.78369,9.30426,9.152692
45.5877,39.64481,7.46699,7.3746533
37.2344,31.547401,6.94674,7.236228
35.7801,38.235016,8.04837,8.179458
67.5255,109.14728,7.95521,7.6534405
55.9199,64.09615,6.4537,6.555347
47.697598,46.969444,8.06687,7.998492
52.0184,36.441936,7.93178,7.97734
31.1105,17.772861,7.65366,7.428509
36.8587,23.023727,6.44766,6.963265
89.459,118.172844,6.43799,6.538115
48.7708,69.49233,7.82723,7.4510274
54.9592,55.48567,6.64291,6.7573915
39.299797,26.45251,9.02199,8.857909
57.0163,52.894714,6.7648,6.722151
50.8819,71.68147,6.5697,6.385953
38.6639,47.563385,8.1209,8.089194
85.2523,93.33367,7.34758,7.6538944
38.7614,40.84992,6.63789,6.4881206
166.817,123.0301,5.8937902,6.024896
34.768,30.778152,7.88316,7.9205
56.8771,54.384857,7.30255,6.989946
66.0929,77.16479,5.61833,5.8097095
85.0651,88.794235,7.51292,7.1242228
53.4771,55.244846,8.42311,8.581175
43.2559,29.810658,6.60399,7.053749
45.7431,52.953815,8.52789,8.591029
66.3857,76.27905,6.47733,6.4651957
86.873,95.19441,7.31639,7.343869
56.8647,69.90443,6.96772,6.742181
55.5467,65.522865,8.10963,8.027719
69.1591,63.23834,7.11156,6.9819145
215.839,150.77432,5.0279098,5.394252
145.673,139.68997,6.81684,7.2741795
71.6287,54.80146,7.21276,7.098419
61.0168,47.670807,9.06025,9.158257
58.5889,62.29253,7.40236,7.2864575
52.6703,56.101894,6.91026,7.078758
89.2091,89.843796,6.70458,6.5889053
65.5195,72.41887,7.02334,7.0987043
79.1325,74.83659,6.82004,6.812993
69.9283,76.5019,7.01836,7.2832766
47.430298,44.210262,8.54736,8.556418
56.4352,49.084476,7.35992,7.3823347
72.9597,93.505875,6.77763,6.591245
39.8069,28.595749,8.8933,8.967267
137.91301,120.59984,7.28094,7.75207
76.4273,67.99042,6.45189,6.7387257
150.47101,150.53307,5.86348,5.84951
41.739998,52.593887,8.06874,8.053922
33.7436,27.696232,8.20746,8.174759
72.22,93.11087,6.5166698,6.6738505
63.1544,83.094986,6.73551,6.6065207
52.0999,45.12111,7.08623,7.199114
58.0107,85.57553,7.28673,7.177165
55.4704,70.40364,7.41013,7.9966607
49.4246,46.270267,7.83919,7.5713825
95.1683,153.13533,6.25997,5.822382
76.5765,69.00387,7.68069,7.4190435
53.7027,63.824123,6.02346,6.276147
34.282402,27.487598,8.3678,8.22823
47.7858,58.68526,7.76037,7.304801
58.7539,70.08003,8.38735,7.9423614
46.6028,37.015064,7.36627,7.329735
46.9864,32.12628,7.72658,7.4897404
53.358902,57.759666,8.27663,8.28341
33.210598,19.15836,7.03157,6.700665
52.456,62.083397,6.7109,6.8777657
58.5795,85.30568,6.11034,6.009074
93.834,94.20661,6.90989,7.1482167
85.8064,95.21822,6.81429,6.833287
88.0679,107.86168,7.12161,7.4885097
29.6809,18.51633,7.14858,7.4689283
47.691998,37.17576,7.56922,7.5805073
54.2109,54.63126,8.74497,8.955388
41.2879,42.969383,6.89318,6.946073
75.9481,89.752975,6.23349,6.460193
50.3188,46.2003,7.86623,7.766668
33.918102,26.526272,8.61383,8.821923
45.6446,56.033436,7.52141,7.1992197
55.4826,68.74531,6.14178,6.177619
60.0367,98.279076,6.46652,5.9994483
36.4475,40.34696,7.43921,7.741173
51.2474,44.62577,6.20884,6.241118
76.2794,82.34524,6.49002,6.494112
149.597,117.91505,6.87183,7.320559
65.1491,57.24525,5.37361,5.6299005
82.3785,60.99142,5.39599,5.667134
38.970398,36.685818,9.76964,9.629615
44.5758,48.454227,6.04818,6.1978903
44.4717,44.528137,7.50802,7.40414
42.9406,41.402386,7.66484,7.7312875
40.0416,34.51889,6.65539,7.0816865
42.2743,43.340424,6.5008,6.740118
60.077,62.66025,8.77185,8.769981
34.7835,31.64587,8.60644,8.523337
35.6567,39.90306,8.98843,8.894117
58.5027,64.501015,8.50147,8.353617
50.9658,47.254417,6.73106,6.721792
48.7892,52.398758,8.10372,8.08857
39.3116,38.446774,8.66354,8.0756
81.8572,114.3766,6.70466,6.5628552
42.3719,45.703014,6.57147,6.5878963
38.5687,9.912525,6.75647,6.8616457
63.7249,71.92326,7.29076,7.2019258
47.7712,55.961853,8.45822,8.402357
57.7931,49.455433,6.10928,5.9677825
42.3059,47.73809,7.93739,7.8876405
48.5815,61.73381,7.00579,7.1141243
65.9516,71.979996,8.11264,8.081646
70.3153,85.210014,6.44409,6.424075
64.6013,72.80647,5.89305,5.7207
59.2147,61.4086,7.62805,7.4690666
39.6618,34.548645,6.67644,6.5027695
62.3967,62.636322,6.37369,6.292457
51.2387,61.032257,7.55783,7.703704
151.375,137.23563,6.17964,6.2366834
30.8908,24.46037,7.15411,7.2146072
48.8752,43.20499,7.27255,7.4665685
90.3208,91.8934,6.00282,6.067423
39.4077,38.236465,7.73506,7.3942437
57.0875,58.312607,8.32652,8.051345
50.7966,59.012196,7.72297,7.54587
44.0487,35.5794,7.75224,7.665194
72.7094,80.900406,8.49275,8.639128
66.9051,66.3651,6.27924,6.546441
36.943,43.044693,8.62467,8.465453
85.371,92.98141,6.72063,6.824155
75.3147,86.02005,7.73993,7.652746
50.9628,52.504314,6.62076,6.534036
28.428001,29.058834,7.92548,7.586123
43.0681,41.777687,8.45998,8.321403
62.8537,77.24707,7.49497,7.6437216
51.286,57.813015,8.04074,7.6930556
40.8459,32.57925,8.43916,8.382911
49.4151,48.64746,6.99649,6.7172465
138.596,120.960655,5.38753,5.2204494
71.6096,77.51862,7.86105,7.9229326
37.5422,29.970013,7.78225,7.652071
58.197,61.580112,8.00483,8.0731535
54.5115,57.0826,8.40848,8.362045
48.2517,54.481785,8.39521,8.184269
30.1077,21.26672,8.06919,8.01215
36.6899,30.659924,6.86108,6.253176
92.8082,93.421776,6.13119,5.9673104
83.5803,85.36348,6.73473,5.954932
40.584698,36.763107,6.28585,6.055172
59.2219,57.86959,7.04022,7.0949144
48.0219,59.619076,7.46222,7.195603
44.3682,46.411537,9.10533,8.8964815
28.402302,17.194946,7.46356,7.605175
44.8098,45.752712,7.86161,7.9215083
92.5383,73.02136,7.96788,8.444756
42.031498,42.87226,5.9812,6.158135
35.0317,36.25589,6.32631,6.5608068
33.5266,28.256847,10.8379,10.164774
51.5095,62.265434,8.594,8.431192
50.557602,55.96992,7.15226,7.543832
44.400597,45.313293,8.35488,8.136516
56.6358,70.515625,7.11023,7.2612247
75.5263,72.114914,7.30037,7.402829
59.7433,52.657616,7.6446,7.684388
42.1027,37.058872,9.35859,9.578199
53.9016,46.802116,7.68744,7.583821
57.2144,53.232197,8.23411,7.6726346
73.3246,53.543133,5.60464,6.0244703
55.865902,58.008167,6.79785,6.8760242
69.1825,70.17904,6.83735,6.742096
55.2222,49.967903,8.51691,8.519461
58.7448,65.88828,7.74426,7.4441175
46.4739,54.31636,7.11785,7.0907593
82.1405,88.673706,7.90475,8.03421
36.957,46.137806,7.4227,7.582119
71.4535,86.14369,7.01898,7.2599773
46.4697,42.604,7.6656,7.4416113
82.4071,103.21144,6.90113,6.2334766
74.1659,71.910286,7.57186,7.7781754
46.1445,41.486885,6.83719,6.610579
38.1659,30.059685,9.36489,9.522674
44.3261,44.380733,6.59056,6.5534377
46.652298,42.585083,6.42243,6.112272
33.810497,50.290405,8.20271,7.9386225
69.1895,78.55757,5.80878,6.20289
51.389,76.26239,7.59991,6.7846193
43.5374,31.689701,6.83773,7.051521
34.8414,21.166546,7.9316,8.003297
58.8174,66.31376,7.25291,6.928294
89.9025,99.05288,7.60085,7.3868093
51.0392,37.74698,7.82326,8.221893
59.9949,73.22584,7.8943,7.948166
81.4993,68.388145,7.47683,7.5248837
211.106,147.68042,6.19324,6.605967
46.5227,49.57818,6.12671,6.3917294
41.016098,35.865936,9.75571,9.677261
47.8838,49.285236,8.8734,8.87061
48.331,49.757534,8.94431,8.702083
41.3961,48.246414,6.66767,6.8037877
136.527,115.784996,6.08386,6.259679
50.293,46.13342,8.26563,8.307371
34.5669,38.368027,6.91628,7.291389
34.3858,21.660103,8.06403,8.002903
54.6534,54.92827,6.53422,6.5179935
73.1513,78.89644,7.55471,7.677656
47.3319,45.15167,8.22665,8.31491
45.0509,42.495834,8.28119,8.350198
35.486702,34.223297,6.24775,6.33961
71.2439,58.39412,7.4466,7.3010583
53.1119,61.702477,6.96467,6.913411
44.9388,41.22911,7.52816,7.2676535
100.973,101.492424,6.8511,6.9965496
52.7087,74.6004,8.31924,8.180332
112.318,119.86576,6.59475,6.6825323
55.8958,61.472836,7.37219,7.465006
136.75,126.41188,5.77674,5.8535495
126.434,154.82843,6.72225,6.1838946
58.666,85.47394,8.57527,8.230158
56.1987,70.24867,7.52009,7.503738
99.4954,102.56123,6.86923,6.7902985
40.1221,42.759045,7.76266,7.493971
49.7847,49.952206,7.81028,7.4116306
35.5165,25.421211,8.19498,8.217425
83.780304,103.65411,7.58233,7.1522856
64.691,92.79417,6.26238,6.0306797
70.1209,70.58854,6.33972,6.686338
41.9016,28.422337,7.48216,7.5577216
34.5232,37.267605,7.13663,6.9131846
87.114296,72.012764,7.59082,7.7951703
56.574,34.03592,6.33941,6.2535725
53.9457,61.917595,6.252,6.2190347
44.3032,55.87096,8.51803,8.066402
54.1319,60.70773,8.71151,8.747645
29.683002,23.405037,8.60998,8.390336
74.4301,80.79004,6.68234,6.710767
72.5555,39.196434,7.25325,7.715937
52.4299,46.726067,6.7711,6.871763
75.458,66.55942,6.58711,7.1100836
77.2355,77.652824,7.36984,7.5543265
43.3864,48.41466,7.04362,7.0308604
48.6462,48.610176,8.0078,7.7962794
93.1984,88.58449,5.36519,5.6089234
78.0268,81.11697,6.32827,6.0032187
40.5962,32.31744,7.98146,7.801874
88.6812,92.887764,6.88071,7.063859
83.9434,94.05617,6.34618,6.37811
105.493,86.22127,6.67223,6.718628
78.9537,74.418625,5.9599,6.1442714
42.6244,32.73252,7.12489,6.9525986
41.0449,45.872135,6.26566,6.4415092
102.777,109.55018,6.56831,6.3826027
43.9912,47.419346,6.98395,6.9999623
60.2929,51.47688,7.42353,7.7816243
46.5225,47.200092,8.78762,8.875212
