True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
43.4911,31.412304,7.13578,7.30892
107.171,84.04799,7.68594,8.111031
109.159996,115.17836,6.90626,7.1247845
66.3108,70.2133,6.00927,6.1822534
78.5821,62.48354,5.62266,5.62455
43.8054,34.680744,10.0456,9.949715
47.7427,53.74872,7.09367,6.812697
86.7083,122.687035,6.22606,5.933126
82.4999,114.46497,5.9663,6.366842
64.0294,73.65189,6.47397,6.1639175
133.912,135.22745,5.48659,5.980678
38.5529,45.12098,6.36202,6.352026
33.3051,30.090813,8.61461,8.576055
41.1681,45.494278,7.56469,7.5585084
27.806301,34.181362,7.88568,7.2389545
40.3113,46.77681,7.30426,6.8065014
60.4626,71.78159,9.30692,9.200644
48.9794,49.6997,7.60677,7.765685
58.0086,55.20637,6.10714,5.989424
104.266,114.40987,6.34913,6.3213477
39.7868,32.8233,8.02391,7.7824755
45.221798,51.589695,7.81826,7.8261833
56.8571,56.791256,6.49438,6.3489137
83.8175,124.20992,6.51761,6.160445
62.4154,60.129803,6.59843,6.6944556
44.677,34.66603,8.29239,8.074182
39.4624,41.82329,6.88974,7.0654893
410.211,195.68745,5.25521,5.891947
86.4551,103.03205,6.19417,6.236201
90.4174,85.30773,8.17916,8.132277
82.4541,96.564026,6.51029,6.4306726
102.061,111.646675,6.46263,6.507242
58.149002,56.403934,5.82169,6.004829
42.6427,39.831577,7.9467,7.934902
74.2824,79.57131,7.94159,7.9945226
43.9593,43.721573,8.84387,8.426824
51.599598,43.639347,6.48139,6.538282
53.6585,36.346954,8.23656,8.617013
50.4144,53.68944,7.99233,7.8582425
73.815,86.40013,6.2385902,6.2081027
173.67,139.6206,5.41922,5.371435
41.641098,44.865284,8.0579,7.934915
48.9595,51.75127,6.37072,6.5330276
44.9843,74.25174,10.7466,10.096213
44.8281,42.570286,7.82089,7.9012265
60.1558,68.00346,5.6624103,5.7743
87.1912,99.03663,7.54408,7.4943852
36.5883,39.190796,7.09253,6.940287
86.5032,105.660995,7.06947,6.933961
44.4828,36.78834,7.02149,6.931668
47.4207,53.719765,6.89102,6.5580144
78.3777,69.257256,8.59513,8.76658
60.2461,45.177486,7.20023,7.5746417
56.3819,64.145874,7.24941,7.3609233
145.314,166.92735,4.92364,4.9787726
74.2977,40.66561,7.44873,8.0854435
134.645,138.3452,5.32915,5.01925
85.2154,74.972916,6.4411697,6.52713
40.0844,31.309998,6.77592,6.6155868
58.258,55.820206,7.41361,7.4253836
57.127,69.20141,7.7782598,7.93951
63.9751,61.61674,6.43967,6.5176706
53.2594,47.467236,7.63844,7.5624957
51.8709,42.626972,8.59021,8.503565
52.1895,55.105152,6.30671,6.4739857
61.9155,74.988686,7.06676,6.626931
58.91,57.316315,6.96496,7.0309544
56.3515,58.358868,7.82232,7.661374
52.9296,53.173336,6.38545,6.3923793
78.3476,63.976254,7.24168,7.4557137
45.5145,45.08861,8.82428,8.983874
57.9603,47.410282,6.6578,6.6856565
52.6208,70.44146,8.38318,8.407982
36.453697,37.13274,7.90645,8.110972
87.3321,86.162056,6.54909,6.6473103
59.2765,66.981316,6.18579,6.3746023
108.447,105.154434,7.3744,7.453076
46.9458,36.61611,7.61095,7.634716
108.079,137.93518,6.96767,6.5723963
61.0327,62.19402,7.86515,8.151502
46.6096,45.395096,8.25633,8.394932
48.0103,58.783054,7.09538,6.915911
39.1398,17.955494,7.70038,8.101814
75.6564,48.164436,5.62142,6.237755
60.0129,62.535748,6.7489,6.647793
56.173,58.678646,9.30527,8.865094
61.0059,90.80582,6.78791,6.3125873
83.5057,76.03919,7.3508,7.388764
80.1696,80.72815,6.88814,7.64585
42.3964,32.76819,7.43675,7.279794
44.0357,56.901825,9.54248,9.046394
40.7012,33.03053,7.4171,7.4386706
54.2226,44.73033,9.66297,9.855832
55.8525,62.688,6.68928,6.392916
39.6307,34.505,6.76116,6.781721
29.018997,26.54284,7.96005,7.657513
44.5226,39.65828,7.39372,7.2608147
43.2438,41.753944,8.70408,8.8681
76.2294,79.336075,6.04992,6.0068927
32.5557,33.103848,8.53534,8.355191
46.3163,56.569744,8.3739,8.3613205
53.8793,41.71927,7.39096,7.6463947
41.903797,34.833626,6.42618,6.6148205
57.496,50.170124,6.0877,6.167537
53.4433,55.25059,6.75607,6.9136424
118.521,115.95088,5.76543,6.3624806
135.979,126.68537,5.98852,6.0406914
72.5175,74.68779,6.13135,5.991148
52.0085,68.24683,7.68577,7.3977942
65.7418,56.23071,7.14503,7.0896263
43.5141,52.51219,7.50049,7.605295
41.9875,45.627552,7.16838,7.006881
46.2912,45.27257,7.15516,7.057641
144.372,131.08487,5.47519,5.553546
97.3965,87.78717,5.88002,5.9489026
83.3293,97.026,7.02477,6.741001
87.8065,87.027725,6.62383,6.5198684
39.4035,31.57468,8.80238,9.0352
59.9687,50.51488,8.18042,8.245423
77.9224,96.52871,8.65544,8.517279
52.2747,43.84889,9.32073,8.833799
48.0532,39.504604,8.58823,8.590994
57.2134,49.55274,7.34437,7.596463
64.7015,56.985886,8.23939,8.14132
27.758701,25.264431,9.21722,8.916605
36.7283,25.720871,8.38011,8.463525
47.8039,53.529446,7.08252,7.210926
42.7876,36.168182,7.34422,7.4066114
43.8102,46.663,6.6843,6.873598
34.270798,28.613888,9.26843,9.284543
93.3684,93.89263,5.72566,6.0614953
201.38101,147.80586,5.68366,6.2216883
51.8157,46.277702,6.4291,6.1464868
37.138,32.843235,7.92969,7.8769426
69.3956,72.47704,6.57753,6.2091837
90.002,88.64998,8.12463,7.971993
56.6188,57.466953,8.33041,7.9719234
68.0034,59.60011,8.40581,8.455034
66.6907,78.2333,7.4042,7.123899
41.1847,55.39692,6.5513,6.1295967
66.0276,78.34453,6.65469,6.3702335
58.9268,51.85678,7.59063,7.6060653
49.0181,50.996876,7.94966,7.8468113
98.9363,80.85008,6.90789,7.5599413
46.0186,47.172066,7.90949,7.8077703
57.4766,61.15859,6.1603003,6.0668077
63.8343,78.406265,7.25816,6.9719415
95.8492,97.51062,5.72324,5.7792363
48.844,53.356873,7.58857,7.558446
42.5585,53.9501,7.48915,7.2996635
47.3961,40.8815,7.97537,7.9712973
72.2908,68.857574,7.13285,6.7430735
30.8154,27.08155,7.97599,7.9076967
48.1352,50.36559,7.07465,6.9376135
92.4965,92.45696,6.84459,6.680297
61.4579,72.385315,7.53391,7.5324297
44.4955,54.728386,6.63478,6.4829707
46.2692,42.35627,6.27614,6.47093
44.9857,47.24963,8.62439,8.54883
78.5551,69.66992,6.69583,7.0599856
42.2071,50.6457,7.57066,7.18751
42.018898,42.305386,6.15826,6.0409293
68.8441,59.881714,7.07044,6.7324276
32.271698,33.168705,7.97848,8.072107
42.7859,48.98844,6.6785197,6.4222083
56.9984,49.620144,7.31726,7.5308094
40.5221,45.43468,6.93735,7.0153103
58.9,74.069725,9.16001,8.958875
80.198296,96.14573,7.66308,8.480155
55.3763,57.167206,7.72178,7.81091
42.4801,35.85605,7.70864,7.6739216
75.171,90.90373,5.94635,5.576482
37.325,24.767563,6.18478,6.4268985
59.1349,43.174736,8.29131,8.478859
37.3412,34.64167,6.3256,6.3490887
42.4305,41.189316,7.91794,7.9004316
121.526,60.157433,7.69141,8.802083
64.7676,85.996704,7.5425,7.6581135
49.8048,45.227013,8.06054,8.271882
39.3045,43.1394,7.3436,7.3700624
85.504,95.40391,6.07152,5.997796
55.2477,50.065258,6.81787,7.083445
76.5783,81.893005,6.20136,6.4258575
63.7269,47.265804,9.89839,9.92394
105.643,138.2537,4.63302,4.560092
54.0053,60.17939,8.16904,7.922833
71.7768,53.712914,8.64304,8.642427
53.4747,42.88142,7.11135,7.0509925
59.3324,70.125496,8.44885,8.465047
43.916,46.594597,6.99655,7.129488
103.313995,92.32227,5.71439,5.993847
47.669098,53.255253,8.27734,7.943356
43.1752,48.482544,7.60358,7.2297335
58.88,55.86142,6.39008,6.30957
49.6787,41.568554,6.08132,6.207484
76.5494,75.7061,6.6311502,6.451204
59.2443,44.692745,7.79134,8.087381
55.3941,56.897263,6.7905498,6.8351245
46.4705,61.09396,8.14571,7.588779
39.906097,47.577087,7.83313,7.6513214
51.7983,53.030437,8.58736,8.538935
80.5301,81.27655,6.7083697,7.2456727
107.515,125.31422,5.76263,5.920401
63.0501,89.21333,5.94086,5.8640165
47.7756,53.65365,8.49297,8.415424
39.6244,48.027023,7.9723,7.8448033
87.4845,105.491745,6.36688,6.2928166
42.7066,46.1947,6.55721,6.776012
45.0368,44.135586,7.4478,7.5789404
62.5949,45.29472,6.82807,7.0442486
99.5065,84.62937,7.91504,8.120314
58.7032,51.357586,6.00432,6.1363072
45.2557,39.087276,6.97464,6.891088
41.9282,31.543995,7.06798,6.475379
58.0747,64.18006,6.95426,6.962097
97.6836,131.98586,7.09578,6.681333
92.6245,62.8623,7.16502,7.749674
36.9498,50.083897,7.76849,7.7129865
111.376,140.58125,6.815,6.425497
72.5992,70.5812,5.38266,5.78501
78.8925,76.0138,6.23977,6.8843975
71.2643,64.885,6.32973,6.5646243
160.21,162.06587,5.83435,5.410836
60.0894,63.631054,6.9102798,6.8243303
68.7286,82.531425,7.83283,7.3758893
29.4887,22.17791,7.32449,7.5460515
94.3443,122.74315,6.62383,6.324103
66.0568,75.507904,8.2685995,7.9528737
62.0936,72.71146,7.27667,7.093536
41.2151,43.446846,7.72013,8.18495
37.5225,37.661316,6.7436,6.732647
65.1825,74.68323,5.62648,5.6566677
81.0777,91.99192,7.59887,7.1918416
74.331604,79.046715,6.82373,6.869117
46.9635,42.35678,7.69633,8.014278
34.6102,37.908962,6.35894,6.2918005
46.353397,35.092506,8.57463,8.615202
34.4616,22.457043,8.77334,8.661728
58.4528,50.146748,7.88226,7.984181
46.0841,51.072258,6.40437,6.3078227
43.9114,28.875809,7.50043,7.095873
103.914,130.00514,7.51298,7.388879
69.1204,53.580376,6.45766,6.677655
46.128498,43.43314,7.38019,7.3148293
56.6908,49.35109,7.4937,7.380729
69.7059,98.48028,5.55099,5.297165
38.3406,35.172607,8.69588,8.403963
58.5061,64.785255,6.73436,6.8783937
50.5334,44.08867,7.05088,7.085385
58.4767,59.6725,6.65902,6.7195797
43.003197,21.893818,9.12969,9.054287
77.212,70.4416,6.1399503,6.3392997
50.4553,36.724255,9.03186,9.359726
61.6083,61.34232,6.58886,6.684949
101.912994,110.63757,6.55268,6.299004
47.6748,47.373413,8.50808,8.303722
67.915,72.5111,7.32564,7.2332683
44.2376,49.08182,6.68468,6.4030566
37.7081,32.416496,10.411,10.177257
80.34,94.4636,6.79252,6.7562613
44.8093,43.471645,8.76296,8.470099
50.7533,42.358204,8.54022,8.475514
41.4183,42.363697,8.43413,8.232334
40.238,29.375965,9.59523,9.583477
59.1346,60.038265,6.58693,6.4680552
52.2867,46.4749,7.5477,7.609135
44.666798,46.25412,7.4562902,7.4717793
54.184498,67.91455,7.16577,7.172081
53.4676,65.75952,6.65054,6.4501147
66.6365,60.601883,5.75033,6.3209877
82.7026,92.614365,6.07132,5.8443637
56.8844,53.38584,7.82816,7.6142774
65.4063,66.97625,7.94665,7.865599
41.3309,43.001316,7.65721,7.56746
85.2251,62.24082,5.46501,5.7492127
44.230198,44.81922,7.28648,7.2601576
68.8335,68.163376,5.68022,6.0944395
61.2326,52.17909,5.66086,5.9351435
69.6268,59.39844,7.37234,7.560923
157.262,132.32434,6.00891,6.267876
44.5172,47.43453,7.07545,7.2710514
59.8852,77.84722,6.81363,6.805658
65.6701,73.24667,6.47141,6.657924
70.361,93.20944,7.38932,7.1076794
43.5126,54.776077,8.80747,8.817431
51.0383,51.94653,6.60187,6.782886
63.8163,71.43599,7.17899,7.2318807
62.3396,96.09689,7.00586,6.894774
77.6799,103.946915,6.34166,6.069758
67.5042,53.131153,8.20412,8.685831
39.8406,36.34052,9.8529,9.995829
64.8246,66.72624,6.68961,6.358081
43.6495,44.707478,9.0584,8.882006
69.6402,63.865494,6.71775,7.0180926
55.8912,62.872578,6.80977,6.4616632
61.3037,66.5994,6.12996,6.0812125
209.44699,169.91878,4.9505,5.722757
113.324,139.39468,6.2487,6.3198104
32.515697,24.138393,6.69057,6.6506634
49.5187,66.43885,8.04233,7.98024
40.207,47.13866,8.49915,8.545425
38.1822,33.28521,8.07556,7.8716617
69.3695,60.615166,6.47592,6.6181073
62.0913,53.69589,6.31516,6.4728074
73.9842,69.287994,6.83736,6.3938665
60.5466,59.892086,7.02219,6.9062934
34.2044,31.35382,7.56943,7.590443
102.274,95.11771,7.24182,7.661242
66.5256,48.78978,6.714,6.865814
231.449,162.49887,5.91688,6.2906456
38.7012,36.22149,6.62528,6.9389706
44.6166,50.893055,6.96994,7.011568
42.596397,53.863068,9.6514,9.265854
67.156,61.74395,6.8616,6.9049673
37.5069,37.932392,8.4144,8.335204
59.4664,75.79518,5.87258,6.024753
74.3507,68.87926,8.24733,7.9874225
41.9007,45.0141,6.87368,6.975588
55.6685,65.66831,8.17572,8.132741
36.8792,36.596386,7.4738,7.6840672
40.5496,39.099808,7.70204,7.978324
66.0083,51.909573,6.1641,6.3413334
45.2857,33.086056,8.30504,8.083711
41.2277,36.3411,6.70616,6.220751
57.6917,63.493286,8.87047,8.384523
82.039,76.466125,6.73,7.101956
60.2349,56.24422,7.05044,6.7364697
44.225998,38.600918,8.51583,8.919332
49.1476,45.24353,8.11258,8.491119
48.9853,51.004745,7.05948,7.3375096
46.9492,38.56892,7.638,7.558563
36.6279,44.68612,8.86907,8.734438
42.973797,52.852776,6.75426,6.385402
43.3181,47.541515,7.08884,7.0119977
37.032898,33.478607,8.51454,8.608995
61.0929,51.9796,5.75221,6.270379
44.3169,46.981598,8.06202,8.330103
122.145996,139.78412,8.08993,7.9362783
65.5792,74.320175,6.57514,6.341876
47.1011,63.88927,7.84014,7.6383967
40.8646,37.361603,8.0106,7.822359
70.7845,74.27307,8.58822,8.342513
78.7497,91.8268,7.95027,7.621614
42.2045,47.009975,7.47844,7.9308553
58.0349,50.955475,6.73175,7.2407613
47.9995,50.079872,6.32403,6.260296
38.9726,35.920338,7.51433,7.6207323
36.4381,36.129,9.06908,9.051305
52.7651,41.66933,6.22328,6.5671215
43.8362,40.92134,7.0913,6.909882
40.4455,44.254055,7.8565,7.923069
52.7238,52.826706,7.18332,6.9666576
60.0539,55.45283,6.54918,6.4152093
36.036602,37.6535,8.84541,8.767243
85.5418,109.3839,6.47917,6.467191
52.4084,54.463875,6.75222,6.990916
60.7406,74.504196,7.20625,6.9773555
65.479,66.2258,8.19879,8.248981
47.8088,47.91762,7.67221,7.7538815
66.5729,63.078506,5.78238,6.0278215
31.7337,32.51622,7.09092,7.2317047
62.3065,56.1047,8.8935,8.831426
89.4587,83.52831,6.86787,6.9764376
60.0318,62.707672,7.23055,7.0401106
57.0796,52.949047,8.62803,8.911919
46.086,53.955402,6.92079,6.835013
142.038,142.72998,6.54578,6.6446214
41.9158,32.113983,7.33054,7.436709
57.6032,65.84106,6.1167,5.8414836
123.295,133.10548,6.14589,6.1028337
68.1601,75.62115,6.41191,6.4965916
46.493,59.563553,7.28077,6.752227
57.8913,48.83135,6.46879,6.498352
55.4812,69.75696,8.77482,8.644515
46.3251,48.01174,9.55117,9.418565
41.6272,38.94573,9.47397,9.247667
64.8032,72.43181,6.82512,6.8363233
54.9986,64.0273,6.6176,6.9821677
43.313198,39.589294,7.18871,7.2091036
44.2345,38.88376,8.97556,8.674919
92.8105,83.3612,7.8293,7.390002
115.578995,101.06753,7.962,8.458023
58.2386,49.258648,6.77868,6.8583865
56.1342,58.675087,6.40313,6.6168895
35.4352,36.162407,10.9326,10.633871
66.1138,57.209915,7.51271,7.4989843
37.724697,25.035164,8.36884,8.6778755
47.2932,43.306343,7.35742,7.246943
57.3384,38.30086,8.80232,8.998423
93.0806,84.31159,7.06087,7.294298
44.5618,39.79025,8.72291,8.670378
45.8578,33.308254,6.61859,6.667268
104.672,89.01612,5.84068,5.7854896
57.9758,67.82289,6.99498,7.085077
63.0503,65.80883,6.15348,6.374241
52.7476,54.0401,6.83117,6.6317143
36.3504,33.3224,7.47754,6.868186
51.2654,68.88408,6.1118603,6.241535
60.6581,54.348923,6.7293,6.659111
64.0054,49.34236,7.77027,7.870714
73.4506,74.95454,6.76722,6.7332907
40.629498,39.80091,8.18992,9.086101
44.6561,56.898067,8.66624,8.987016
47.2256,42.27618,9.55706,9.59028
39.7523,38.09281,6.93184,6.6477723
63.4657,96.08265,6.7463098,6.431902
50.4456,66.12678,6.94469,6.7448664
59.1551,56.517723,9.34074,8.99098
80.9827,100.54305,7.0781,7.0861626
53.009098,46.750023,8.29971,8.410913
79.4453,71.90862,7.72887,8.228741
95.361,121.566795,7.81254,7.562155
105.479,99.5277,7.00912,7.4395623
32.7182,29.001457,8.23669,8.538179
85.3091,86.74281,5.50926,5.9974127
55.167,45.928955,6.19517,6.3338885
63.8106,61.1959,8.89674,9.08447
56.105,71.54047,7.01686,6.4566493
56.7706,58.771236,6.56776,6.472561
59.9984,46.13892,7.8394,8.115012
70.9415,82.40257,8.46805,8.502951
48.0495,51.147717,6.6547,6.662797
50.5771,48.9915,9.18098,9.195126
111.61,125.403885,7.27002,7.2999377
38.0794,46.640587,7.26686,7.5465198
39.8877,38.49643,8.29844,7.9148917
40.189598,26.446419,6.99178,7.7253175
69.5592,90.97846,6.8914,6.256708
50.3452,47.12091,7.58206,7.44217
40.3004,46.703526,8.87523,8.988721
90.0624,106.92607,5.54489,5.561989
37.2188,36.717846,7.36705,7.235222
52.5354,50.931427,7.71317,7.684219
97.6969,88.19879,6.1585503,6.0143785
143.756,133.85985,5.28151,5.6856375
43.652,37.994415,5.77919,5.965223
46.8662,47.169235,9.11138,9.466447
60.3537,48.258766,9.18754,9.152047
43.7071,37.733383,8.55212,8.460114
63.9267,64.54126,8.50231,8.329619
61.4795,72.2202,7.8654,7.500257
40.5136,53.945007,10.2386,9.859873
64.6022,66.29831,7.16726,7.197908
41.7034,38.24603,7.5282,7.8285427
68.1607,62.317448,7.87125,8.121997
41.3859,34.375816,7.72699,8.015802
58.3594,75.68634,7.80477,7.646971
69.7522,52.89386,8.93854,8.84667
56.7357,53.779453,7.32731,7.6634207
44.1512,55.371643,7.25234,7.299037
52.9328,56.032413,6.87971,6.496288
130.26,127.58036,6.20012,6.3215375
104.408,101.43901,5.2052,5.3484235
77.0313,82.05941,7.52177,7.605037
87.6309,83.88815,7.35716,7.836633
41.0891,29.118755,9.19028,9.482975
82.5376,82.65587,7.46141,7.2895956
52.9492,63.467606,7.76144,7.7654257
44.369,42.437077,7.39836,7.1670547
46.528698,46.521233,6.96917,6.879078
109.755,106.70621,6.45913,6.214459
143.74701,136.93446,5.14631,4.801554
67.0884,75.60678,9.47356,9.2799
35.7509,38.458958,8.08621,8.028737
76.7646,91.1642,7.44093,7.5857787
58.340702,71.581345,8.30075,8.07675
58.3663,61.17977,5.89227,6.112737
41.6637,29.089603,7.56104,7.4180584
40.180298,32.211555,7.42276,7.226119
63.1004,67.7669,8.85495,8.925395
39.6983,36.50456,7.09759,7.104331
36.5666,45.827057,8.18501,8.043055
50.1739,55.6452,8.01201,8.0122385
62.17,54.68648,5.44008,5.843919
68.0647,61.864414,6.98932,7.6966963
40.1125,34.68702,10.1152,9.925876
48.859398,46.593266,5.98326,5.9401755
45.3087,39.757122,7.27058,7.6668634
43.5178,39.66115,9.9564495,9.37462
45.226498,40.509747,7.19842,7.3099356
41.3187,43.302986,8.0581,7.864236
39.1753,26.393318,6.03608,6.013352
55.7068,59.754925,6.34035,6.6554055
40.201897,41.106327,7.91483,7.995061
70.4056,69.069916,7.77268,7.831761
61.166,61.240402,6.27196,6.195165
50.2208,62.051426,9.16129,9.010235
81.6021,81.29917,5.71997,5.9225373
58.5634,61.23743,7.42912,7.2635837
58.7562,55.473923,6.14969,6.435417
40.088497,32.313416,8.22361,8.26043
132.483,117.01147,6.40615,6.0787573
65.052,67.73545,6.16446,5.9943776
43.8048,55.540096,7.50027,7.584833
43.6008,40.74153,8.33652,8.195441
100.683,124.359344,6.40122,6.3820148
79.8768,79.762924,5.6711802,5.764362
61.307,59.637264,7.5687,7.533106
114.383995,125.59629,5.85887,6.0931816
77.0876,85.256905,7.52696,7.5380177
66.4111,61.183968,5.97821,6.17985
64.5774,57.14599,6.08862,6.413791
34.7567,30.475384,8.39691,8.681776
80.1688,72.87413,7.88018,8.070583
44.047802,68.64139,8.01724,8.086484
81.438,109.94704,5.60231,6.072502
37.003002,41.575993,7.63147,7.5592847
35.125298,43.269268,8.48927,7.9942427
80.874596,63.697853,6.97042,7.198614
43.5536,48.042446,8.48211,7.8280215
54.2813,60.09967,8.39816,8.423803
51.375,50.00693,7.39371,7.303334
59.2481,76.09095,6.28658,5.9792256
61.4436,108.92286,6.75899,6.3330984
78.594,97.29071,6.27556,6.209416
58.2628,45.835278,7.91512,7.9083805
42.0322,36.540215,7.9863,8.125106
34.5496,23.304352,9.12718,9.248937
66.5085,67.70425,7.0991,7.3680615
60.689,56.28973,7.336,7.164611
39.3703,39.816917,6.91708,6.6935215
53.0806,47.28914,7.14284,7.1235895
71.2229,86.994385,7.4296002,7.188961
49.562,51.878517,9.13457,8.798987
90.8104,75.223434,6.462,6.749515
63.0939,66.04687,5.6013303,5.855329
48.6065,55.721867,8.24298,7.897718
62.2168,79.2722,6.41904,6.196039
43.1498,36.399216,7.4723,7.790254
120.871,117.821106,5.4135,5.217952
45.8022,45.55183,7.16162,7.493687
65.3681,73.60027,5.87329,5.816467
69.8302,64.446335,5.69414,5.759425
56.0164,49.62959,7.21486,7.107908
84.357895,106.282486,5.79771,5.7958956
46.9935,56.878742,6.83785,6.7990165
44.3502,47.50996,8.53778,8.410036
93.664696,87.54651,7.30932,7.964964
58.4367,48.530907,7.28618,7.2228007
59.5036,63.82814,6.56078,7.053027
56.9409,71.591866,6.60336,6.2346177
63.8319,68.23078,7.91472,7.6001043
65.6685,62.862053,8.72427,8.9210825
37.1092,43.42751,8.53114,8.161394
77.0987,51.854557,6.8422,7.3571124
50.6906,58.855972,6.5379,6.431698
50.9202,50.048733,7.42141,7.699477
110.262,104.070305,6.15495,6.63461
56.781002,70.881775,8.86723,8.9262295
47.7559,50.584553,8.52025,8.570088
47.456398,36.689285,6.92623,6.859065
45.085,37.514587,9.39202,9.485555
64.0727,79.685455,6.18912,6.0816765
111.356995,115.8616,5.41818,6.143297
39.4828,53.714287,7.71677,7.0460234
119.499,131.37622,6.67925,6.3658514
116.101,101.47018,6.94858,7.595714
40.7684,32.69504,7.85316,7.584424
50.1725,34.63259,8.67484,8.742744
43.618298,43.61341,7.71403,7.5083785
59.7433,55.179214,8.16434,8.136879
62.2606,49.919357,6.76462,6.595138
40.814598,47.55771,8.01575,7.6581964
98.2836,107.08687,5.82073,5.96425
38.2072,52.87319,6.65174,6.68582
72.4917,79.38778,5.5418,5.6412954
69.2616,72.21427,7.29501,7.0999856
83.6204,77.44825,5.6595,5.861792
41.617302,26.515789,7.30227,7.5785904
71.0958,60.70548,6.81881,7.35902
76.6955,81.118126,6.89523,7.007494
42.7089,44.158607,7.60545,7.4797025
42.0768,55.61655,8.36701,8.040415
74.7719,58.3046,6.62409,6.907248
54.3161,51.506382,7.41717,7.2248254
67.3977,68.02514,6.96166,6.8337626
80.9527,71.18717,6.83309,6.987059
45.605,36.75202,10.3517,9.835403
60.4661,54.387123,8.21002,8.227492
92.6239,93.456825,6.83095,6.831119
38.1828,44.812004,8.53996,8.290528
59.1054,83.40373,7.32282,7.2734866
51.723,47.089027,7.07606,6.7401786
38.8374,53.67614,7.60353,7.4603624
63.4728,70.98814,6.4176,6.18437
40.6462,47.4997,6.83644,6.5161643
49.6867,47.598164,7.6723,7.577018
