True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
53.9081,45.343414,6.29184,6.2276897
94.4622,80.005035,7.25704,7.2824006
78.7916,101.67588,5.37351,5.2151794
88.3397,94.56987,6.3091,6.422282
51.4035,59.763348,7.98687,7.7656865
41.8616,36.982212,7.26868,7.045455
35.090298,34.712982,9.19903,9.067036
108.778,96.50318,6.30525,6.2715025
74.1599,89.767525,6.63005,6.706064
55.8052,67.520256,9.85966,9.496579
94.673096,93.57306,6.92991,6.93159
55.2369,50.403103,6.17978,6.386611
59.0078,68.93112,7.32177,7.2501135
63.0269,63.433407,5.82751,6.3609242
50.8509,46.784775,7.56262,7.8409896
53.3815,56.781235,8.1358595,8.018937
43.5095,46.749405,6.91689,6.923528
117.256996,114.17916,6.5127,6.5061555
69.0718,105.27793,5.46023,5.2196894
36.4719,39.157295,9.94335,9.592419
110.208,121.790184,5.77638,5.882383
27.742897,27.880043,7.18647,7.354428
51.522,42.885937,8.21245,8.005509
78.1607,74.45603,6.11268,6.1167088
65.3761,81.415955,7.11272,7.232824
59.206,53.242702,6.071,5.8166947
122.458,122.9986,5.27533,5.5131993
41.458,46.726933,8.95254,9.076353
37.6069,39.41592,8.25011,7.914811
48.876,65.398796,7.36299,7.3662934
70.9291,60.895294,7.57245,7.6367264
38.7634,29.589096,7.38456,6.9863734
47.2541,37.964016,7.19245,7.4006915
45.2681,41.045383,7.69624,7.634547
52.9364,67.685715,7.50764,7.73325
48.1683,45.70099,6.67455,6.379568
80.1437,52.434723,6.50736,6.7776246
37.6158,28.198452,8.15901,8.279887
69.0961,59.966015,7.86425,7.630412
41.2999,36.074924,6.74166,6.356082
46.673,48.892597,6.84235,6.9829144
89.7992,100.059555,7.24672,7.11826
127.557,127.84357,6.2644,6.5871396
72.2378,57.618458,6.96561,7.6006527
42.8478,38.919014,8.54209,8.577194
63.6632,50.48828,8.26074,8.425828
51.1139,45.477306,10.4549,10.032201
115.142,117.236084,6.57539,6.413911
71.5759,89.98242,7.4395,7.370304
43.0137,39.78459,8.53778,8.217603
34.5747,29.763256,8.43456,8.403835
54.8978,53.016537,6.61546,6.430838
49.4109,70.387024,8.19278,7.968194
97.8162,116.22213,5.02644,5.1686544
91.6782,84.34948,6.00484,5.8963637
103.34,97.982025,6.35189,6.5911407
112.211,122.52945,6.77465,6.64408
89.3022,114.88624,6.57885,6.616924
45.0998,41.910004,8.27061,8.504073
42.7206,44.4582,9.06428,9.135522
42.4385,45.48343,9.04685,8.840933
42.1771,45.952652,8.05055,8.134163
53.5003,67.769844,6.84596,7.0570393
84.8414,98.24089,6.61897,6.5867796
59.9559,48.152477,7.97842,8.273729
31.0261,55.28506,7.84183,7.664094
41.8726,44.373207,5.8959,5.928146
36.6627,19.151943,9.11321,9.255286
55.7008,69.12516,8.1327095,7.980396
65.8243,72.65727,5.24006,5.349828
54.3292,55.761513,7.11931,6.9918165
52.5469,40.071526,5.60043,5.8070326
57.3122,61.125328,8.17795,8.143013
51.5207,65.9503,8.07698,8.242203
73.2636,80.65841,7.25647,7.4382915
66.73,72.0689,6.11619,6.343231
35.5825,32.696514,6.58881,6.6075134
56.2575,51.58047,9.11323,9.128726
68.3101,62.27591,6.48158,6.793552
80.9094,99.47027,6.1427,5.762971
69.2339,64.33664,8.05205,8.527621
56.687,68.76995,6.62946,6.52714
50.2725,51.24565,6.97182,7.3301
38.474,31.395607,7.13973,7.2854433
47.7344,49.70584,6.40172,6.6097417
48.738,51.144745,7.66556,7.655473
127.354,124.56993,8.04646,7.584217
95.2065,71.58681,7.61732,7.6736393
58.6952,74.86374,6.46321,6.3985343
227.815,184.87451,7.23716,7.1929226
44.895798,45.217274,8.93616,8.661695
48.569,58.29512,6.75396,6.341973
69.228,68.66356,7.13301,6.963562
37.5111,63.38057,7.30569,7.4198523
58.5747,66.37306,6.34084,6.164409
74.1874,86.38969,6.21541,6.3896213
51.9414,46.695686,6.38873,6.363173
49.5218,43.899822,7.16434,7.574209
36.962997,43.593174,7.54279,7.403912
49.7831,54.06634,8.00225,7.764434
39.7729,60.51079,8.20964,8.104601
49.043602,65.44169,7.53434,7.287413
49.6155,46.045753,7.79315,7.837644
43.976097,40.472466,8.37835,8.3297825
35.0353,42.699566,8.68527,8.267723
57.4765,64.50682,7.96363,8.041722
44.4343,33.903095,10.4943,10.090549
43.9306,47.467583,7.88401,7.9230247
178.869,113.593765,5.37523,5.3041377
35.9285,47.472218,7.72268,7.7694626
66.5503,74.775276,9.86252,9.598356
67.8218,91.42369,7.31281,7.203553
44.239,45.587093,6.94128,6.8427553
113.752,88.80683,7.91965,8.522957
122.47,102.73485,4.89969,5.310085
69.4005,60.42572,6.15601,6.261384
43.7463,52.362244,7.14497,6.622697
36.7663,32.771072,8.19199,8.421048
60.2666,64.23542,7.50528,7.552984
137.855,111.43757,6.32806,6.305865
90.7016,114.37876,6.6698,6.7158637
61.2275,51.004333,7.94477,8.143308
95.0161,108.06697,6.79359,6.606933
41.3575,28.839672,6.97398,7.05667
62.1545,74.19472,7.14657,6.9339776
36.0386,25.412151,8.14621,8.207323
37.1292,36.36183,7.60483,7.7552514
47.444,44.822475,7.05087,7.184229
57.4268,68.01266,5.7393,5.7501698
98.8861,118.62961,6.78504,6.417375
78.3078,74.29355,5.60537,5.6629767
69.8262,66.89736,6.75159,6.596913
48.0902,51.662254,8.18517,7.962264
48.7537,54.071606,7.92475,7.7111845
50.264202,64.00903,6.84394,6.7292147
61.9565,45.81706,7.34419,7.83706
49.5524,49.593487,6.50294,6.446554
71.1797,56.88712,7.21765,7.495891
43.720898,41.683037,7.39633,7.810278
52.3655,57.350395,7.51007,7.5082307
37.6013,42.363445,9.04107,9.118194
90.1724,108.644585,5.57236,5.53867
50.39,37.778385,8.29471,8.234331
55.7256,74.17018,7.24541,6.8382416
122.326996,122.963356,6.46713,6.276489
69.5391,55.14758,7.85978,7.7970114
42.1531,28.476368,8.97645,8.692464
34.6619,41.531197,7.99644,8.0714445
61.7054,45.390198,6.48446,6.549006
56.0936,45.62018,7.67788,7.826612
66.833,84.99758,8.44609,7.595948
122.138,133.8673,6.17154,6.164051
42.814,42.15363,8.70144,8.782872
58.8202,61.300747,9.28994,9.141695
63.7627,63.1293,6.76343,7.0059676
45.8448,47.960335,8.61154,8.624534
47.5093,41.47238,8.68846,8.543854
40.6073,33.16532,9.09074,9.370684
72.5699,61.75115,7.27863,7.5613265
112.622,89.75884,6.24122,6.097835
54.5143,51.896057,6.65075,6.5559673
82.3343,95.43541,6.12265,6.701805
65.6326,82.82314,5.95691,5.7475834
40.5289,53.691837,9.2973,8.879617
55.864,73.33383,7.35524,7.4290643
76.6187,61.484158,7.43597,7.8219995
321.982,203.75833,5.2957,5.170664
57.092,43.893177,7.20099,7.2878566
52.877,61.77498,8.5361,8.670676
61.3712,59.0556,5.98767,6.254637
68.1679,67.14706,5.86356,5.69394
60.858,58.948456,7.61721,7.5097737
33.1373,35.244076,7.16134,7.2764964
59.5565,61.868343,6.83043,6.7287903
44.0699,46.68425,6.50364,6.4955764
39.9697,45.081318,7.96539,7.691865
60.5171,66.148285,8.13501,8.023978
159.7,139.86098,5.44203,5.6565437
52.1098,39.30774,9.26671,9.223696
40.818,26.176968,7.494,7.4947295
26.8833,18.339504,7.71296,7.8228235
77.694,63.660442,5.9209,5.9149766
114.398994,115.55121,5.7568502,5.6086
152.999,126.52295,5.50958,5.7058783
65.4157,70.62911,6.50282,6.696988
53.8322,39.376423,7.30478,7.5792794
56.055,59.261555,7.95823,8.106161
70.9001,87.456955,6.16636,6.042556
44.4013,38.34762,7.49821,7.658556
108.229,108.466125,7.23231,7.3349633
39.9545,45.046036,9.00661,8.810639
38.8931,29.470562,7.45292,7.603961
53.7045,47.506157,7.52847,7.1606526
30.800701,27.373814,8.47087,8.096137
58.2099,76.51171,8.63709,8.200285
64.6803,63.80061,6.79191,6.5431094
48.6815,35.77312,8.93393,9.645144
57.2147,81.2156,8.16575,7.778058
46.0447,53.80687,7.52096,7.1096735
38.8847,29.610363,8.7531,8.783094
42.9437,56.271545,8.09124,7.517762
45.7173,40.561234,8.32244,8.425861
116.431,142.36694,6.63071,6.562058
74.514496,91.98019,5.40564,5.442365
55.8894,59.16657,7.89495,8.087807
36.1648,45.932278,8.30231,8.056134
39.5308,41.70748,7.79556,7.788426
45.2865,44.743782,7.42018,7.3795485
71.8174,63.055935,7.13978,7.29611
37.5938,45.584072,7.20147,7.4097185
36.8599,34.71668,8.49837,8.304631
41.44,48.103024,8.474,8.337034
67.9498,67.2553,7.4018598,7.505554
73.4356,104.080925,7.40542,7.2577224
54.3847,56.005066,7.2453,7.1087966
82.411,72.86441,6.4176,6.4591875
66.637,113.32053,6.88361,6.3167477
66.3324,63.993607,7.57823,7.514954
56.6555,70.33091,6.70996,6.466973
67.144,60.263493,7.84329,7.972
82.0333,61.73204,6.68912,6.999438
60.3038,48.902462,6.42247,6.456517
42.588898,60.916977,7.34805,7.0845666
71.9109,57.17777,6.85728,6.9464693
88.4754,99.51091,6.71879,6.732312
35.48,43.201477,6.9373,6.982812
45.227398,47.439568,6.17577,6.3501315
168.9,148.27177,6.46401,6.576233
115.138,120.431915,5.36697,5.4239163
44.1154,46.692642,7.59624,7.379804
49.3831,53.514225,7.42089,7.100971
77.0879,95.83392,7.79971,7.669607
84.4975,98.350006,6.5521297,6.4097576
91.3937,104.115395,5.92116,5.6445227
63.4229,62.045433,7.36918,7.5780525
101.979996,87.979515,5.36947,5.4729033
33.8241,49.1612,6.90469,6.903911
35.7858,21.492783,7.86986,7.948731
70.1553,77.70239,7.333,7.162922
87.7016,77.935425,6.6699,6.6632385
46.9481,50.758087,7.96492,7.8009744
40.342102,34.370106,7.81312,7.7518773
43.4801,50.91921,8.45286,8.269938
43.608597,54.458176,9.70297,9.418129
50.7707,54.88143,7.54055,7.4597692
66.9063,71.95736,7.00965,6.9137044
35.633198,29.930073,6.46733,6.503101
95.006996,110.96145,7.35929,6.962426
82.9489,94.32938,6.76448,6.6139255
51.4771,40.347744,7.92557,8.5609665
60.8155,49.283947,6.63449,6.508867
40.523,42.419586,6.43142,6.365371
50.596302,44.106766,6.25758,6.578435
61.95,65.99291,6.18292,5.9974937
38.9587,48.86884,7.58827,7.3268642
62.8657,48.551113,6.50566,6.807867
56.953102,57.31082,6.45713,7.093753
80.648,79.722755,5.90496,6.26131
33.7725,36.59638,7.29498,7.7221103
34.6941,46.718456,7.97924,7.9478745
50.5925,58.65342,7.27182,7.128304
90.250595,77.43133,7.08969,7.184951
38.965,38.961185,9.1925,9.145808
50.977898,42.64335,8.16704,7.904166
45.9701,51.08888,7.98336,8.130414
70.2279,62.243336,6.38948,6.84063
52.9695,48.70301,7.46871,7.59008
84.1008,63.032562,8.08718,8.398803
54.7901,65.21098,5.51476,5.5821257
49.982,47.012672,7.62801,7.632494
72.938,49.568726,6.92159,7.3492317
48.728,61.732655,6.93219,6.5791454
41.0412,34.788982,7.06038,6.67696
62.6527,51.14556,6.3089,6.7229996
83.648,75.98956,7.55969,7.4901395
42.757698,39.40322,8.79125,8.672994
63.7598,66.85563,8.25029,8.307215
38.1797,33.783493,7.38697,7.714412
95.4318,112.73985,5.7856503,5.8052754
151.65,106.98708,5.56272,5.8770604
54.8448,61.252113,6.2573,5.9802437
49.2795,55.456482,7.81876,7.5736732
60.2249,64.22115,7.98028,8.369753
67.7334,58.632744,8.5147295,8.416719
36.669,30.033443,7.14161,7.034804
74.0517,59.487904,9.54332,9.51031
46.7262,52.461926,7.10548,7.2549796
37.0398,44.24656,8.45371,8.435558
32.0834,28.538994,7.64422,7.7980404
43.9367,33.79593,7.72741,7.8736634
82.2138,73.9874,6.53301,6.9647994
45.269997,51.181057,6.802,6.243495
54.2759,65.58334,6.78327,6.7012444
37.846,35.594673,6.56278,6.6073174
38.812298,32.48987,8.38992,8.235401
37.7303,39.429104,7.67743,7.426895
54.2231,51.169506,6.79915,6.9673905
47.732,44.504745,8.90547,8.946523
53.1356,39.286465,7.32038,7.5078635
77.1744,60.99947,7.29984,7.918958
31.8204,25.828495,6.74984,7.1074815
73.5707,61.788654,6.61693,7.0631022
60.03,48.954597,7.00791,7.0748205
37.4475,40.75224,7.88723,7.731719
49.8628,50.561382,7.88034,7.526334
103.112,97.79249,6.6557198,6.8821325
52.6704,67.34452,6.79069,6.969827
30.3283,34.97057,7.70496,7.6270957
49.4066,53.302486,6.78464,6.7188215
79.527,89.09621,6.79494,6.472267
83.2867,114.17971,8.23587,7.796299
50.144398,43.898827,10.7822,10.136442
290.132,203.61948,5.66655,5.899866
94.3536,84.39468,6.92405,6.778289
33.917,29.46716,9.90234,9.809083
33.1578,32.301285,7.07255,6.9336395
76.5063,82.87526,6.72108,6.8970013
62.411,66.45941,6.21866,6.270044
64.8044,80.22499,9.49345,8.629036
39.006397,39.991486,7.55903,7.397286
63.7222,60.171425,7.24804,7.275747
53.2778,56.84453,6.99035,6.8877788
106.724,103.266014,6.08664,6.116612
55.2123,43.31114,8.3998,8.847989
45.0823,34.124447,7.51326,7.3420258
74.4913,89.05867,7.86461,7.6882315
75.1261,88.5424,8.77985,8.374063
46.4361,44.642838,5.73346,5.9895597
57.1212,60.987827,6.37603,6.3609157
75.6649,83.50704,5.78388,5.607743
46.1147,35.539375,8.60084,8.478383
62.7715,69.74086,6.11171,6.2223315
43.1569,43.21346,10.4521,9.885185
97.0587,116.25829,6.76429,6.551163
69.9363,81.4778,6.78213,6.695827
91.5017,118.492035,7.09963,7.0716968
71.3134,73.315315,7.0961,7.411725
54.3522,74.11362,8.78012,8.444006
56.7258,64.022545,7.36121,7.297099
61.741,50.092068,6.62624,6.439508
43.9986,46.439808,6.5373898,6.83824
54.4379,60.152054,7.28964,7.1220884
56.8871,49.01553,7.49778,7.7324085
47.5881,51.077312,6.54751,6.298398
40.5522,45.94953,6.61077,6.6340947
63.0903,65.82698,7.36913,7.3002014
55.3255,50.650795,7.38452,7.294781
66.7022,73.62243,7.49932,7.598668
47.4304,41.40333,8.18425,8.345959
46.9329,47.37183,8.46883,8.081425
86.264595,93.02485,7.8519,7.1851797
35.6834,33.34822,9.04755,9.115531
104.715,121.51619,5.96023,5.644041
44.7141,56.994656,7.77364,7.6322746
33.4352,32.801613,9.02931,8.657874
66.8273,76.29563,5.8206,5.959879
87.3064,95.51305,7.64473,8.145131
33.8346,43.87975,7.77382,7.5683026
55.3985,52.634464,6.91289,6.7655125
52.8249,47.23207,7.27356,7.565737
49.4329,41.341545,7.61469,7.198121
122.449,82.18469,5.9432,6.601792
39.4455,43.707386,7.84644,7.554611
39.2705,37.52253,7.1267,6.872508
58.0609,75.81293,6.3361797,6.139763
43.6254,66.53832,9.22448,8.813337
69.5887,79.43884,6.35435,6.7741876
53.8445,56.5278,7.96852,8.106648
112.44199,145.85135,6.61748,6.866343
51.5713,64.37829,6.42986,6.3704534
60.193,51.81738,6.39278,6.471946
105.33,86.06969,6.71728,7.2296166
30.2519,27.487827,7.56674,7.314771
107.14,73.12095,6.73522,6.7390637
60.204,62.918526,6.61256,6.2556534
116.088,131.79958,5.29119,5.107745
57.1007,65.10489,5.78123,5.5933566
43.5076,44.39296,8.80841,8.443661
66.6235,84.55268,6.98285,6.41064
64.2684,53.423866,6.46222,6.548803
61.6379,50.109398,9.745319,9.341943
50.9714,59.3007,6.58731,6.3188305
115.548,128.16418,6.35855,6.115732
40.912098,55.63801,7.7504,7.7652826
60.4395,73.2647,6.78195,6.540293
62.0918,60.231926,6.3474402,6.285452
42.9108,48.089825,8.19977,7.8409114
38.5639,50.48787,6.92748,6.787745
50.8702,59.147648,6.48828,6.4689755
71.5549,76.589226,7.35113,6.9978766
99.840996,99.19908,7.17716,7.1540766
47.8213,30.201027,8.41737,8.366378
33.1992,17.025219,7.88271,8.333638
50.9711,52.674015,7.20466,7.065799
48.488598,53.691578,7.4897,7.0614624
95.2625,115.90801,6.69055,6.5829906
97.402596,113.39282,8.09276,7.813186
85.4567,73.575134,6.02669,6.0541897
55.259,66.796486,7.09548,6.9530168
32.8917,22.050434,6.27963,6.3154573
47.5955,42.054874,6.67855,6.5689707
64.3881,73.75448,7.08093,7.022666
55.2635,54.09644,6.7399,6.662958
100.263,114.09954,7.15074,7.2744884
100.811,102.36898,6.9401298,6.8326015
47.932,42.62075,7.70551,7.655341
46.786,56.74299,8.22453,7.9844694
39.5238,44.924088,6.81194,6.9873652
42.051098,46.58686,8.31211,7.6213384
43.1501,42.505955,6.87377,6.953319
53.9104,69.600174,5.92763,5.7169614
27.313103,30.409122,8.60109,8.459442
64.9365,74.52838,5.76822,5.8479347
79.3805,64.52179,6.64833,6.3602085
33.584797,19.414001,7.3681,7.359036
41.9968,28.01551,7.28974,7.620949
145.169,120.412315,6.14353,6.319654
73.319,64.146034,7.4234,7.4358625
49.1146,60.912155,8.301311,8.386919
88.7067,83.37414,5.7157598,5.8924828
49.2348,41.489925,7.64449,7.4626145
74.3383,51.460365,8.59753,8.904377
134.384,138.08218,5.54509,5.3756213
60.4482,64.51363,7.81534,8.318327
53.6775,56.231052,6.35507,6.6097383
66.5783,63.762005,6.93691,6.9407754
143.082,129.12737,6.85054,6.7484956
48.4077,35.561127,7.69207,7.459442
73.7989,82.92082,6.6421,6.396273
70.0893,74.53999,8.52201,8.396957
69.6131,88.56086,6.41732,5.841511
33.520397,32.638813,8.14031,8.205837
53.5906,37.732372,7.59961,7.667626
72.9444,80.94646,6.88985,6.9380393
74.8563,121.24188,7.43551,7.256523
65.9604,70.4691,6.92083,6.6617312
44.2715,34.28616,6.45186,6.4778404
112.353,99.62498,6.3683,7.005742
112.887,89.96836,5.73538,5.9938626
41.1593,39.159184,7.22556,7.4677796
