True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
64.8335,66.46546,6.77536,6.929046
56.3499,49.325756,6.15699,6.1406574
38.6662,44.08089,7.51994,7.2461047
97.855095,89.488235,7.09991,7.429887
52.6748,49.86322,6.33527,6.467323
49.4357,51.627434,7.79637,7.835691
56.6284,50.29864,5.92506,6.34022
106.115,86.13831,6.32429,6.5077853
47.4338,48.398106,6.1303,6.437412
36.0736,38.461067,9.11082,9.079225
67.7779,76.5184,6.71813,6.6795835
45.641,41.871593,7.66851,7.7705736
35.650898,50.099712,7.41019,7.101576
52.2289,55.99694,6.01416,6.2593594
143.673,123.379295,5.6051803,5.3325186
41.3784,42.727123,7.64177,7.0450773
94.488,118.98999,7.76338,7.670356
54.337,66.16839,7.74283,7.7269244
54.5705,79.854324,6.07261,5.7483068
72.3474,66.21395,6.72365,7.371579
37.0099,39.692715,7.4559,7.1361804
33.9597,32.853283,7.16967,7.6375275
44.743702,40.346367,9.64433,9.120107
55.0777,74.715576,7.20705,7.191628
56.7657,54.784798,7.66153,7.8690076
46.3313,57.656864,7.23132,6.972157
34.3814,42.662937,7.63972,7.7380147
41.511997,47.88082,7.32602,7.371159
37.3488,25.597145,6.96414,7.1587725
70.2681,72.62092,7.91393,8.21853
42.6587,41.01334,6.96476,6.7821584
78.2302,80.79694,6.13815,6.356709
44.882797,41.724075,8.21815,7.781917
63.2664,50.400166,6.13197,6.62468
78.4881,70.54096,6.95937,7.4401073
101.416,87.32503,6.27766,5.968755
63.1348,87.4667,5.90179,5.8447084
34.440098,41.68081,7.77941,7.593547
98.907196,101.97651,6.23063,6.314448
87.7217,90.87472,8.16473,8.166741
58.8782,46.527954,8.51873,8.567541
72.2018,88.648575,7.73619,7.432332
43.8098,50.141544,8.44227,8.086729
114.208,130.56984,6.44906,6.056246
62.5567,75.331726,7.60336,7.32149
61.1827,67.04455,5.85564,5.662381
50.1847,48.23746,9.42355,8.984314
42.0178,45.671917,7.48233,7.6485353
32.463398,40.30239,6.77819,6.5081697
55.542,64.77642,6.91844,6.8087506
47.253098,56.422184,7.31839,6.9324603
54.6312,48.029346,6.13417,6.505018
58.8999,44.82428,6.84559,6.790349
39.2576,39.512566,8.7242,8.4510145
49.7728,56.607918,6.1711,5.8129907
71.9904,77.20861,8.08662,8.370014
42.9297,28.853344,9.15114,9.37515
71.3035,93.65636,6.45973,6.266985
67.8842,72.72647,6.0510798,6.0881047
28.760601,41.27369,6.92795,6.871043
54.3181,35.9391,8.5505905,8.98314
148.655,131.19028,5.61167,4.969348
82.1716,67.709,7.5001,7.671631
32.7182,44.651413,9.14357,8.602643
60.1146,54.727158,6.66794,7.08451
57.9385,62.540974,7.22561,7.4820423
83.9037,113.80445,5.60152,5.693918
109.946,104.97219,7.53994,7.818249
45.674797,43.904747,7.39958,7.36855
51.6757,68.025475,7.66069,8.173223
39.595,32.42487,9.13136,9.044541
61.3086,62.41507,7.30362,7.3060336
83.428,90.83244,7.27121,7.5557375
51.9837,48.026386,7.07309,7.0315495
53.3605,49.234547,8.85999,9.051962
43.6286,50.446053,7.10014,6.878755
35.2482,46.910988,8.76548,8.596832
66.6831,57.860573,8.63918,8.655456
60.1188,48.121593,6.10994,5.808638
37.408802,33.85902,9.53926,9.221259
143.35,146.94571,6.51162,6.5342164
42.7038,40.882362,8.22631,7.9485326
97.400696,100.01326,6.70515,6.787637
35.681,36.406197,6.58215,6.7790465
51.7553,44.701027,5.71654,6.140133
72.4164,77.74558,7.61011,7.69653
58.3613,57.997124,5.48162,5.6816416
55.0438,60.602085,6.80638,6.452618
140.694,120.02823,6.351,5.9805536
53.2382,53.390263,5.95724,5.8705406
79.9622,90.26548,6.61738,7.0643315
51.6546,50.383453,7.36798,7.711467
41.6261,35.64156,8.40131,8.167191
50.4539,39.303307,8.23143,8.20783
78.2017,80.62708,5.91688,6.3997197
166.55699,158.05754,5.75681,5.934455
43.4548,47.03965,6.79075,6.685947
44.1811,42.004272,10.5454,9.684147
85.567696,94.3528,6.90758,6.905806
117.232994,113.16073,7.3079,7.4599967
52.2818,45.95501,9.01402,8.735288
58.9633,59.139004,6.7108,7.022465
38.173298,35.613934,6.7531,6.714278
92.3968,105.71501,6.75413,7.009005
77.6335,93.15862,6.70843,6.5454016
38.2758,35.903248,7.71163,7.691947
86.8275,78.65188,5.8733,6.3795323
51.6124,45.37853,6.85015,7.0410657
89.2716,85.78672,5.89455,6.1368504
56.5476,66.13913,5.52947,5.5818653
54.7598,59.12696,9.74849,9.508321
52.5396,58.886917,5.45472,5.6231856
40.2812,33.218815,8.40941,8.339308
56.5026,48.99419,6.67133,6.63678
48.7378,58.237003,7.74389,7.897598
38.9916,32.73187,7.88495,7.780133
85.4757,105.05432,6.71959,6.62954
45.0957,46.485844,6.39794,6.993686
44.1227,50.687405,7.44581,7.5515914
96.81,119.49554,6.88333,6.8385453
33.8043,32.124477,6.84925,6.613667
53.2309,53.306164,7.66139,7.6312895
55.7845,62.07102,7.73455,7.4421463
86.6228,94.811485,6.85693,6.8591247
60.5636,75.88033,6.69656,6.5444083
49.1779,46.50679,5.69852,5.902964
32.1768,29.986023,6.78668,6.8535037
33.5862,37.185535,8.37309,8.276483
66.4249,80.75162,7.53771,7.5450015
56.8026,48.490246,8.43412,8.710682
63.6357,76.98671,7.61961,7.42587
75.5688,105.59855,6.22064,6.0295506
30.515202,33.778122,8.12244,7.5529633
51.7874,56.71502,6.93937,6.7337346
41.7338,35.249054,8.66003,8.269051
51.2646,55.18606,7.0812,6.887831
49.9565,48.446434,7.22657,7.2543354
45.9434,28.351173,8.84152,8.90198
58.668,69.632774,8.53173,7.9676723
81.1941,105.54337,7.09055,7.1514997
69.7423,87.29344,7.0758,6.829669
85.4829,72.00103,6.20621,6.3286057
36.5599,45.688854,7.83879,7.492492
109.366,91.808754,6.41021,6.8546033
57.2168,59.896492,7.59743,7.4888053
37.319897,44.458275,6.82098,6.657149
67.0361,80.58656,7.89582,7.3941836
74.4257,66.459404,8.80263,8.96839
73.5295,82.03043,7.46099,7.759704
52.1975,50.390713,6.53816,6.829199
140.085,149.23314,6.07152,5.765248
48.565998,53.56641,7.45703,7.3653684
47.5545,44.991615,7.8196,8.215792
33.6527,38.230885,7.99964,7.751079
41.2434,30.89648,9.12122,9.066699
81.9559,99.6896,5.47496,5.523254
53.9603,45.29952,8.27257,8.202486
61.008,59.863186,6.01006,6.409548
56.5145,49.327496,6.18718,6.3320856
104.03999,106.79956,6.43706,6.2596755
30.381298,28.95269,7.18944,7.4258976
111.267,152.3448,5.87053,5.5265365
76.3827,59.94337,6.28676,6.031435
80.6045,68.268936,7.50236,7.8827496
84.3752,72.69198,8.69299,8.472028
53.8528,62.137634,6.52386,6.2875295
35.9515,37.085506,9.4156,8.817508
36.6288,44.49791,8.30747,8.3907585
35.0308,24.560085,7.01447,7.06093
35.619198,40.727142,6.26579,6.3330436
41.8852,43.929382,8.15388,7.912493
65.7327,82.06321,6.25917,6.356742
64.3469,86.123405,5.98353,5.8707485
55.3422,49.388195,8.1123,8.262893
54.0535,64.53288,6.695,6.797126
96.3376,118.044815,6.83159,6.458337
47.8266,49.90676,7.56565,7.547399
38.9855,40.77219,7.39073,7.14202
68.245804,69.69281,7.69799,7.9174027
52.7867,41.938522,7.98432,8.160351
31.365501,20.089046,7.77596,8.053903
63.3,68.61464,8.14802,8.112439
45.712997,57.94607,7.5386,7.6400127
69.8508,52.757576,5.71783,6.073139
79.6884,100.71892,7.21209,7.1666555
77.9111,73.38813,5.83944,6.1671343
153.289,134.19884,6.0472703,5.92476
40.3497,56.419067,10.5384,9.645811
46.1865,46.989216,6.71318,6.8505845
85.0408,86.87215,7.03137,7.4908433
67.9854,80.911705,5.17073,5.4146276
40.3631,45.95919,6.7618,7.0016594
55.345,56.324825,6.08037,6.141115
59.572,51.02273,9.3253,9.153948
38.1674,42.194817,6.19216,6.2693725
33.945198,19.686089,8.71486,8.530742
51.091198,49.93154,7.22556,7.8474956
54.7705,45.852303,6.54572,6.059527
67.9217,67.69657,7.40029,7.5659356
54.4984,64.6532,6.80391,6.4218435
83.3099,98.77424,5.81218,5.9337025
44.5827,41.3738,6.7426,6.596818
100.421,89.15795,7.42024,7.3575068
67.5797,81.78056,6.60843,6.6821833
100.062996,80.2123,5.73942,6.061136
56.3663,70.008934,6.49336,6.243006
49.1486,56.24579,8.02393,7.9658556
106.87399,106.0492,6.14637,6.182331
53.9593,39.921215,8.71063,8.976326
55.5688,69.09318,6.1411,6.0012226
51.091198,56.727146,5.87713,6.009037
72.1891,63.41345,7.18064,7.475975
53.1116,64.30078,6.24188,6.136351
61.0002,63.445843,6.76322,6.525983
39.9044,33.015106,8.73041,8.527833
48.5234,49.120007,7.65923,7.8619103
52.2806,44.05974,8.03337,8.139515
32.3002,28.488918,8.54223,8.3624735
72.7326,73.20417,7.62859,8.070508
38.930298,32.034603,7.66432,7.9002957
45.035297,46.75567,9.371079,9.381287
114.971,122.57472,6.6474,6.562643
42.479,42.74102,6.59024,6.7122345
49.8973,41.8654,7.15371,7.258501
48.4005,49.489,9.67997,9.352857
50.192,59.048225,6.02779,5.792642
55.6944,41.068504,6.66179,6.9517775
37.4939,37.11468,9.25901,9.138252
31.355202,27.040192,7.4453998,7.8393598
41.373398,53.361847,7.39113,7.1613345
77.3566,74.718925,5.00763,4.890918
395.065,161.69133,4.62105,5.2120314
47.9875,49.844063,8.437,8.122088
60.489,47.564014,8.13718,8.567143
61.2545,76.13653,6.11526,6.330843
63.5247,70.78307,8.57341,8.559288
34.754498,37.53028,7.75269,8.260184
49.0152,60.83646,8.9034605,8.484954
34.2945,34.65466,8.70619,8.653831
59.5063,65.71219,6.44229,6.465643
61.2988,94.365654,6.82045,6.35521
37.0252,31.404018,9.09318,8.719953
48.6062,45.138176,6.80114,6.6669183
63.7056,78.021866,7.49619,7.2051973
74.0249,85.71951,7.99627,7.9394298
53.9672,58.0914,8.04872,7.891033
58.0038,36.27915,7.71971,8.299826
46.8468,44.981895,8.52662,7.7353234
36.8564,36.71555,9.22167,9.022045
53.4874,50.936455,7.32458,7.4896975
103.571,101.43885,6.52286,6.753925
37.9457,38.15448,6.9242,6.7049284
93.058395,111.06375,6.87289,6.680539
38.6349,45.06174,9.14844,8.967513
90.6024,100.25594,5.32132,5.5583353
51.0119,57.52269,9.0793495,8.838333
171.17,143.21223,5.53938,5.576421
52.4192,63.2568,7.77773,7.770172
37.827198,41.005714,6.29636,6.3634143
36.6361,30.416645,8.33142,7.939296
46.7412,35.79444,7.57754,8.226531
82.9661,100.55725,5.96243,5.662967
49.6499,58.86757,6.32245,6.382147
78.6462,74.581764,7.98679,8.285216
173.922,171.8723,5.64361,5.450735
52.6329,70.391365,7.98108,7.8052583
76.251,84.64952,6.48765,6.308761
33.693798,24.306324,9.00642,9.238043
41.7699,50.555004,6.8817,6.6060452
67.4622,68.91536,7.28122,7.235943
49.6179,50.554462,6.32289,6.4973345
39.655098,50.53807,8.44865,8.190387
100.348,100.515305,6.85663,7.0748672
39.1053,54.367638,7.87277,8.061198
55.8072,49.37018,6.7238398,6.4176846
50.0536,47.451687,7.013,6.839843
32.4466,18.196537,7.56443,7.894831
178.709,108.095955,5.27895,5.670628
127.166,110.4226,5.79054,5.969313
73.6447,99.42103,6.27,6.2606397
97.9504,102.014015,5.91773,5.7655354
84.8337,93.10174,6.0475698,6.359957
58.8887,44.47919,7.86826,8.0018215
45.8741,52.517025,6.31683,6.3483334
44.5377,48.31669,8.57827,8.449616
84.1953,89.06877,7.62377,7.9423876
42.6874,42.223873,7.22926,7.410196
52.5479,48.127037,6.39227,6.174936
29.197899,38.843105,7.94886,7.6593175
64.4979,53.420246,8.4574995,8.611689
87.292496,82.918755,7.10368,7.303899
52.8427,42.433205,7.42967,7.5044403
42.9464,29.717392,6.79211,7.05412
48.9035,49.117607,6.70992,6.5227385
35.1006,32.53523,8.23973,8.075501
51.8374,49.537712,7.13327,7.0765395
61.868,69.72713,8.09786,7.936585
42.155697,42.52691,8.00146,8.012526
47.6808,26.751194,6.94419,7.1982865
51.0097,43.670757,7.36792,6.9822307
36.9544,33.11726,7.60138,7.962287
65.8458,73.21167,5.40337,5.6562324
40.1707,40.94955,6.40566,6.379195
76.3885,73.034615,7.25667,7.5103045
105.315,98.328804,6.65872,6.7931027
43.8163,45.469604,8.19213,8.069413
54.8233,56.350777,8.00995,8.095579
43.3676,60.766747,8.92872,8.946932
40.9041,30.067532,6.78424,7.113556
60.9851,80.03752,7.24165,7.152486
443.568,209.9654,5.24388,5.592666
204.65001,162.7815,5.81055,5.708259
51.3979,52.2547,7.60083,7.3674545
73.6793,67.32301,5.99829,6.114725
92.111,88.96708,7.07966,7.345795
89.6364,70.0613,6.65621,7.038248
59.3213,59.57586,6.95884,7.188718
47.7334,40.259514,8.01105,8.125932
50.135,47.989964,8.05415,7.871803
74.5363,57.551018,8.05628,8.037926
95.2525,93.09105,7.69993,7.688795
88.2532,104.361,5.68757,5.6686225
48.0064,52.65122,7.53447,7.5997744
44.9997,32.25114,8.84606,8.888598
56.9187,59.259773,7.15217,7.2670636
55.6827,61.45109,7.95055,7.9586864
34.4008,28.975136,8.0724,8.04089
30.513,31.073093,9.76888,9.632628
62.148,53.73957,7.70084,8.334781
36.8433,29.15942,7.61054,7.8244257
77.4806,93.59413,7.29374,7.386774
38.6004,41.15393,6.39053,6.2362
29.377903,20.151196,9.44669,9.002022
55.6736,53.060413,6.63332,6.719955
40.2625,45.026043,6.6458697,6.7590976
53.0995,53.125233,6.01025,5.790476
52.8468,54.606304,7.48352,7.6599135
64.2667,62.41427,6.44881,6.1740847
52.3752,65.79846,6.21495,6.171213
46.1857,51.96259,8.60842,8.822868
67.8203,74.99354,6.03035,5.875387
82.6262,101.17904,6.8239,6.828177
45.7965,59.156723,6.96192,7.039653
71.4227,73.31264,7.2343,7.5647874
72.8879,86.38223,7.35966,7.439097
71.498604,69.786766,6.74795,6.763178
54.2518,74.176445,7.12713,6.826694
81.1686,93.69331,7.51094,7.0949388
62.1249,51.437675,7.1851,7.754752
42.7801,48.20166,7.03339,6.86374
89.8064,69.05962,6.76659,6.50555
58.5847,57.15514,6.31363,6.7918563
44.9479,45.39246,6.5714397,6.498554
145.173,149.31876,6.12749,6.0591154
30.3681,26.730885,7.87862,7.9931397
36.687,33.607563,6.54553,6.8252163
64.2594,75.4278,5.86722,6.0914974
30.7243,36.507187,8.8766,8.47382
126.389,153.0849,5.59396,5.4167786
79.6099,64.71339,5.50328,5.5126767
46.6417,51.53442,9.37338,9.167223
71.2482,61.677917,6.42643,6.4772334
89.3498,91.65746,6.18892,6.0632257
60.4229,80.764885,8.64503,8.324554
96.7418,97.58459,7.09796,6.9907546
46.4361,47.79041,7.37475,7.60428
33.2965,39.37423,8.43813,7.972533
52.7807,56.69896,7.22029,7.2043734
57.856102,50.367123,7.36473,7.439904
43.106598,48.118073,8.01201,7.858067
65.5472,78.11778,8.72636,8.830189
97.4841,112.94108,6.44597,6.3445654
74.9677,84.16747,7.68426,7.681694
44.5076,47.269276,8.57029,8.545867
61.7955,55.940754,6.97654,7.2713947
88.4093,60.71206,5.70546,6.31985
55.3529,56.444324,6.51998,6.793212
76.1135,58.827206,5.7772,6.1784453
47.0683,47.21231,8.2254,8.076845
170.633,117.68027,5.65063,5.8095655
58.625,87.40984,5.98687,5.5416102
49.7581,59.418415,6.81021,6.764343
70.4995,63.913265,7.42799,7.629898
76.7854,71.244354,7.37193,7.370696
68.4687,87.456825,7.88803,7.6302876
47.7798,52.607464,6.14076,5.897402
45.4896,46.465107,8.84264,8.9989605
51.5271,50.20285,7.90312,7.738911
92.4918,116.39636,6.48039,6.293351
61.3968,78.39866,7.07723,6.905217
51.0612,53.590782,5.87929,6.259008
70.8073,71.49377,6.58612,6.718166
89.3652,75.795074,7.76165,7.9821734
49.143402,38.2388,8.25273,8.24001
44.3715,54.148613,8.00239,7.7983694
50.0458,58.294228,8.83941,8.591426
67.4349,61.104317,8.511,8.920205
66.1404,51.638847,6.99934,7.682201
105.010994,107.50201,6.26888,6.1747265
39.829098,39.754314,7.95966,7.78729
69.285,90.11011,6.96282,6.6205034
70.3898,65.77052,6.65652,6.8698907
169.62,130.95268,6.64925,7.297487
94.2374,100.58694,6.43441,6.286854
49.9944,43.319893,9.26507,9.077016
41.7974,29.308704,8.41316,8.338903
37.098698,44.436897,7.0311,7.253226
38.7068,47.10892,8.03478,7.8483324
54.4806,69.81666,6.43134,6.4522066
73.2519,96.84804,6.86716,6.776879
30.639698,39.081932,8.01047,7.5331993
72.1487,57.255085,6.16571,6.200758
56.6987,46.96722,8.89249,8.794654
42.2182,52.450294,7.68676,7.323858
99.5105,70.143265,7.62013,8.04387
51.2865,46.849957,7.04733,7.173114
68.0121,64.430664,5.65723,5.9124312
98.686195,103.21436,6.76724,7.0118976
64.2971,65.27059,9.21614,9.303362
41.4383,39.042706,7.60426,7.6587725
77.8653,81.64279,6.70021,6.9606705
39.2968,44.258904,9.7389,9.504174
42.4925,52.273994,8.41564,8.405406
36.6135,42.97417,7.94048,7.8826733
80.0124,63.71538,8.67202,8.406497
43.0188,32.46775,9.03748,9.017466
38.5785,36.958096,6.85618,6.792556
74.9483,64.45226,8.04973,8.141061
44.6568,55.87199,6.14811,6.0134034
74.0915,65.260315,6.83229,6.8891983
65.7585,52.117344,9.09258,9.435131
51.1997,50.69598,7.79501,7.5441856
62.2035,66.382805,9.05176,8.997039
62.7494,82.82834,6.47791,6.5544376
65.7992,87.498085,5.44269,5.3635416
127.517,118.96173,5.82079,5.7308264
40.2533,32.563545,7.81645,7.973489
67.3479,65.11809,6.15648,6.731823
72.3701,68.94957,7.80696,7.8761907
70.4612,92.17379,7.74569,7.663819
50.666,54.134766,8.61976,8.475751
54.3056,46.83938,6.32476,6.204404
117.364,136.10219,6.83193,6.337358
40.48,43.509003,7.99278,7.6394553
51.1558,49.68895,7.32356,7.3668876
71.5399,76.102295,6.71015,6.7953854
53.4109,40.561943,8.82775,8.920144
52.1518,47.74313,8.43158,8.426848
59.1358,33.38505,8.07541,8.081073
89.9535,93.52238,7.65992,7.696242
60.122,48.37778,7.27909,7.3074436
39.1756,32.584526,9.3798895,9.15523
78.7435,83.21345,6.73107,6.606059
77.7734,79.550835,6.80965,6.826177
40.959198,41.281704,8.6917,8.551341
50.2006,52.441124,6.68671,6.822612
70.9195,69.076675,6.44358,6.51218
132.578,129.71269,6.3435597,6.150017
59.9666,78.14806,5.57562,5.585633
34.0333,29.177643,6.34719,6.5125785
57.749,52.596836,8.49186,8.860403
101.244995,102.544495,6.78729,6.901834
54.4442,46.6751,8.54874,8.537807
84.0828,83.57787,6.07161,5.862168
40.2922,38.371883,7.33384,7.241976
41.7451,54.06017,8.51467,7.189028
29.553299,36.306824,7.74355,7.9373307
63.987,62.26377,7.55272,7.4701114
85.6335,89.97947,6.92773,6.9093504
94.031,100.340385,7.18528,7.3647575
40.881798,43.54298,7.26933,7.150522
35.4888,32.990677,6.38459,6.51521
100.917,107.99754,5.89094,5.923272
43.2562,42.178017,6.46291,6.7346287
158.159,134.24261,6.44278,6.6791334
45.2685,45.549767,8.05131,7.8239107
57.1086,49.01907,7.70792,7.756367
37.2582,33.779358,7.56218,7.4067445
