True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.5761,55.32982,8.09738,8.390559
76.5938,76.63338,6.2521,6.8099356
52.8011,40.720993,8.16698,8.590117
28.295902,34.960297,8.27383,8.16114
41.778,43.78173,7.84259,7.889568
94.9711,84.587715,6.37479,6.5520077
36.5293,22.106224,8.08813,8.2085285
93.4105,81.06207,7.60353,7.837866
80.664,82.433014,6.53174,6.549032
65.8856,64.04916,7.72219,7.8511453
38.2107,37.014027,7.68031,7.415966
46.833298,65.0213,7.58228,7.621758
45.869698,31.587269,7.83345,8.072113
54.3088,62.40299,8.10261,8.00686
49.2137,46.37951,6.41011,6.6016164
63.6898,77.28955,6.40342,6.427017
38.0155,42.833763,6.63689,6.673664
55.7471,48.977077,6.28595,6.445224
44.332,32.53551,6.73153,6.914793
50.5665,45.405163,8.37604,8.249507
67.8177,67.5663,7.0637,6.9976964
57.4343,59.52417,9.15536,9.238371
32.9171,34.34415,7.37709,7.6084886
86.908195,96.440125,5.3802,5.6188936
54.7984,62.584465,7.11566,6.8535695
66.0334,55.918484,6.70284,6.9997025
52.8408,77.900665,8.41167,8.141775
67.7919,40.551903,7.74595,8.386137
44.4406,34.72281,8.41147,8.465284
32.3285,29.602997,8.16969,8.518632
67.7916,66.98463,5.78867,5.9582033
63.0506,54.923336,6.90267,6.8861036
77.9997,82.523476,7.32763,6.973606
41.2719,47.915592,7.92109,7.716341
76.116,90.8474,6.9482,6.6872363
57.015602,53.550777,8.10227,7.506734
57.1009,75.2507,7.77881,7.309385
68.9386,59.180286,5.28625,5.4326243
34.4589,35.4087,7.30645,7.1941175
86.7088,90.2245,7.22991,8.108593
83.0561,100.45829,5.80597,5.728759
50.6443,60.487232,6.21899,6.2143016
72.5206,82.437386,7.60161,7.585126
50.0096,76.002075,8.42441,7.958391
40.8938,29.720505,8.15606,8.548026
112.639,100.58874,5.4334497,5.2940574
41.9548,44.65908,7.55083,7.368674
45.0947,31.962835,9.78588,9.869762
76.9598,57.11723,8.0049095,8.286106
49.2903,48.652393,8.45574,8.319577
42.420498,45.258392,7.7044,7.4772573
52.9125,65.13318,10.299,10.016328
48.6811,50.152206,8.12379,7.8887
71.2295,48.485497,7.43035,7.8136535
39.8334,38.962997,8.69039,8.55013
51.6613,51.293076,7.9318,7.5936475
63.0255,65.7575,5.7533803,5.893591
76.3098,94.802124,6.73201,6.785912
54.9145,50.555756,6.2431,5.9488726
90.787,100.61775,5.37765,5.392924
40.8654,50.440887,8.71715,8.491352
41.6135,32.50765,7.24625,7.5132327
58.5648,50.603825,7.36353,7.366302
86.2881,84.321785,8.51775,8.539696
39.4717,46.627674,7.30079,7.4056854
78.8083,116.126564,5.9059,5.3911133
35.9088,46.056213,8.44795,7.9927115
52.7246,57.673553,8.42879,8.224321
43.4265,47.05238,7.94742,8.151566
51.5841,54.6486,7.17205,7.3840704
39.7677,42.52591,6.70128,6.1421165
45.8433,43.28159,7.99508,7.875669
37.3,43.128086,7.25089,6.9199834
39.942,50.552963,6.76189,6.896436
58.163,64.165695,9.21702,8.958606
71.7956,94.13306,6.46121,6.388344
55.5838,59.350643,6.96874,6.951166
49.8227,62.82769,7.71517,7.583188
71.6808,70.145355,6.39205,6.5516577
68.9811,74.2317,5.74927,5.5534315
67.9704,90.1136,6.84704,6.787075
77.594,112.41562,6.42637,6.655598
39.0766,42.265274,8.41863,8.021833
159.49,136.4852,6.95556,7.3310304
57.6818,60.653397,6.75124,6.689236
43.7006,28.830795,8.58718,8.461236
109.314,116.585014,5.78225,5.8009067
44.378998,49.897552,7.40917,7.223869
41.3657,43.97441,7.1714,7.0882926
51.1445,32.117104,8.00227,8.379383
60.8462,56.272682,6.3095,6.2207055
33.4076,39.092396,7.24486,7.0304017
41.047,44.64389,8.26085,7.9694157
48.9879,38.58915,6.58396,6.812191
54.9548,51.025574,7.44756,7.404309
57.7228,67.62021,6.86274,6.57341
134.104,127.634766,6.65986,6.7136
52.5573,39.88157,8.73026,9.182997
67.0467,54.48007,6.14457,6.3358774
68.049,72.420685,7.95338,7.7955203
70.3995,63.61543,6.8484,7.2215133
34.5172,30.282703,6.6309,6.8753858
167.19101,157.80386,5.91475,5.69867
44.8204,31.495895,7.9018397,8.150709
85.0169,99.6961,5.46573,5.625692
52.5943,69.015945,7.06732,7.398934
42.9582,53.703953,7.69712,7.63013
65.9746,66.30819,6.16786,6.035501
42.2235,55.721203,7.01562,6.6232204
33.9146,43.41226,8.02569,7.9052114
70.4074,64.632515,6.40675,6.7176037
42.4015,55.494236,6.22795,6.352886
48.4245,54.61956,8.18096,7.788191
61.8172,70.92034,6.26431,6.5016665
73.8962,61.68773,6.66501,6.4030886
37.7816,35.012455,7.46605,7.991308
43.7313,50.891655,8.47444,8.604745
77.5862,84.12161,5.94348,6.221433
138.012,141.31996,5.69495,6.0371304
86.8345,87.4237,6.59247,6.7707615
36.253098,30.143238,8.34883,8.5797205
46.2481,55.142483,8.98606,8.732528
34.602398,30.070438,6.35356,6.523608
63.5148,61.896862,7.18629,7.13587
70.3305,63.282494,9.84813,9.914689
67.3542,77.69174,6.48206,6.890813
61.4654,74.103806,6.65422,6.5991635
33.9106,40.485577,7.20568,7.0197773
79.1994,85.944336,7.74092,7.5437627
72.7312,74.93836,6.82758,6.706146
60.5286,58.001995,6.75956,7.0716863
54.5663,54.856064,6.01231,6.234217
78.8856,98.83761,7.00352,6.861128
43.4957,54.561108,7.72746,7.6628156
48.8034,54.486317,6.02617,6.2607503
58.901,60.125896,6.12849,6.394835
87.0028,88.86477,7.29098,7.5697846
46.4094,51.588932,8.85845,8.538212
80.5547,116.50355,6.05061,5.8951945
48.1223,52.373867,6.52959,6.7947745
42.2604,37.048767,7.47892,7.5131135
49.8341,52.738743,7.616,7.6937895
67.846,99.00295,5.76507,5.6240754
56.2016,56.12338,6.9349,6.7297626
58.682602,64.69567,6.36097,6.3947735
54.9689,58.9552,6.91677,6.94362
80.8593,102.921005,5.59024,5.615437
42.4246,44.316856,7.14945,7.0352254
68.2835,80.00051,7.5464,7.699651
59.8938,63.15311,8.34883,8.793726
95.2505,77.90146,6.37867,6.5405307
63.7845,72.20639,5.93089,5.9546866
86.001396,96.57502,8.55998,8.509314
41.8206,49.346523,9.92537,9.675005
80.3779,75.905304,6.99104,7.220446
65.7524,71.98114,5.89374,5.8288035
59.687,55.339634,9.8261,9.540028
37.7238,36.718643,8.13607,8.313682
97.588394,122.04595,8.90664,8.811564
126.744995,134.7375,7.03204,6.7719293
55.1034,80.64858,6.46769,6.432607
46.0537,50.538017,6.2344,6.215398
36.1967,28.660625,6.13735,6.310473
88.6374,100.20643,5.59102,5.529037
41.9125,32.63505,8.30499,8.521736
89.1791,75.06247,6.58734,6.7586937
49.9906,58.11521,6.11794,6.180897
34.793,27.117336,7.91257,8.033132
43.1535,53.139767,7.72997,7.5157533
44.8425,40.93972,8.67643,8.600933
137.288,130.48488,6.0992303,5.9959025
50.3442,54.818195,8.5804,8.445331
54.1871,64.65996,7.1993,7.118312
75.3231,91.406334,6.24355,6.156858
52.6015,41.95511,9.06424,9.506697
42.5944,34.963043,9.8616495,9.984929
63.1696,62.443798,7.66847,7.913487
41.4416,55.787758,7.4178,7.71432
133.524,138.40292,7.32585,7.4018774
58.5297,59.545994,6.33787,6.488238
67.6691,86.992455,6.84641,7.1771646
83.048996,78.01123,6.50027,6.756039
76.7462,81.024376,6.81508,6.572941
59.4747,65.445175,5.4603,5.969045
339.62198,165.74078,5.17309,5.9279037
62.8232,49.873287,7.97707,8.221786
50.0023,71.579994,7.41277,6.965166
56.3227,62.09461,6.09465,5.84835
61.0656,85.38007,7.28538,6.8826
41.5949,35.819633,9.09714,9.005897
42.8306,34.40885,7.61721,7.5909247
68.3114,76.10859,7.59708,7.1989756
96.378395,139.60005,7.33551,6.9274626
57.865902,57.19324,7.34626,7.306785
57.6582,45.85745,7.43724,7.447575
59.646,62.369884,7.57834,7.759053
75.0728,81.817055,5.8779,5.886285
56.4052,44.658276,6.5029597,5.757109
133.516,118.921455,5.3966103,5.849187
56.4466,50.034546,9.3181095,8.997792
68.7866,47.05938,5.94048,6.5009346
45.975998,34.117966,6.71919,6.823573
108.824,119.61947,6.50253,6.5879016
28.8387,34.077324,8.52415,7.9936624
41.6844,40.80905,10.0741,9.977569
48.4166,61.15765,7.67553,7.532382
62.2976,58.869396,6.4689198,6.579618
71.4136,80.862885,6.01729,5.9889154
56.0043,80.04349,8.40457,7.9698377
46.5381,46.832268,6.9384,6.862321
50.109,43.567608,10.2942,9.99718
70.557,73.366615,7.58169,7.707284
70.3606,68.61586,5.58002,5.7323976
36.356102,30.08451,8.95461,8.67997
48.0384,50.009182,6.56847,6.3485985
39.7338,30.79995,9.52174,9.509525
70.7972,104.49027,7.54361,7.11606
45.1618,36.211353,9.23256,9.138811
63.877,86.97283,6.57063,6.4729667
30.7924,35.837303,9.0407295,8.831778
45.8376,39.62312,7.49615,7.6890917
55.638,67.35527,8.67996,8.554916
54.5191,59.337418,6.66317,6.773912
62.8815,96.313065,6.49627,6.3564444
59.3237,58.942783,8.58885,8.286533
47.2175,37.862736,5.9256,6.458074
55.695,48.617638,9.47737,9.561805
56.5731,63.782654,6.4309897,6.1920886
178.892,151.33455,5.73098,5.7533135
51.5238,65.14563,6.29706,6.083576
64.3262,59.152176,6.47221,6.1636953
53.0358,52.70691,7.19448,6.9537954
50.6392,44.23477,8.68558,8.524485
64.6562,88.102,7.05598,6.9704304
52.9416,56.420097,5.7451,5.972016
40.5631,48.09556,7.85492,7.5606813
65.9145,66.28385,6.94593,6.973317
79.4222,85.07331,7.36783,7.038857
41.3895,35.410164,6.91283,7.254409
65.2095,59.35172,6.02076,5.8484488
71.351,86.14224,5.862,5.6337943
61.6101,59.332363,9.45132,9.063184
232.16501,133.55049,6.57714,6.855809
129.295,122.1455,5.47213,5.600006
49.6124,39.667652,6.67059,6.8732405
74.1201,85.34015,6.74213,6.7564507
65.1214,60.546757,6.73336,6.995347
68.5526,70.110535,6.14644,6.4519653
75.1231,58.81229,6.37859,6.4388013
30.6534,44.62964,7.6697,7.459222
50.3022,47.15988,8.21667,8.102211
63.8527,54.910164,7.74456,7.752989
59.042,60.168312,7.23831,7.1351695
28.4029,26.605503,7.09914,7.4073644
41.5124,59.472256,7.86537,7.611961
43.8057,45.124477,8.02362,7.7505984
77.5526,68.617325,6.70729,6.7073493
46.8535,64.34365,7.30618,7.28752
39.309002,38.4439,6.17603,6.3753557
87.2144,90.24922,5.61977,5.875724
85.3835,75.16977,5.83458,5.7511215
41.388798,50.222782,6.53892,6.6040926
63.7252,69.68819,5.92601,6.1168003
123.26,113.90153,6.08899,6.927476
39.0733,57.94054,8.51866,8.425999
32.4848,24.129177,7.39913,7.6541643
47.6086,53.37927,5.84387,5.9977627
57.458,46.789867,8.22703,8.624483
96.3509,94.17408,6.09164,5.6814075
40.7837,37.79615,7.75721,6.864343
60.6615,68.311806,8.2262,8.347937
65.2629,51.555412,8.38649,8.390708
52.926098,50.83674,7.66171,7.4463058
47.7161,58.290405,7.44002,7.6414566
62.0458,77.19908,6.73561,6.8314013
49.944,49.22659,6.41193,6.5690317
32.9421,34.911823,7.07663,7.0125666
50.2398,48.601402,8.29191,8.4266615
601.914,195.42268,5.30688,5.1975493
34.993,46.408825,9.42838,9.1913805
59.7494,79.35442,5.85726,5.7623105
47.6726,47.77215,7.55969,7.4015446
153.435,154.33946,5.77985,6.0086637
53.8606,56.397358,7.20905,7.0690413
280.53098,182.02432,4.43964,5.6797605
34.507,28.861767,7.59215,8.025607
288.262,159.61151,5.63436,6.1899753
61.7806,68.09105,7.21192,6.8998523
50.591,53.205315,8.09052,7.7883697
103.454,101.78455,7.1756,7.210702
87.6123,84.307365,5.7417502,6.0993423
79.8707,76.94657,6.5616,6.232526
76.6654,73.44928,7.3614,7.2814426
71.8383,67.917305,9.16032,9.217342
78.8911,53.38556,7.88158,8.5895605
45.018898,43.640575,7.14049,7.004919
51.8218,45.57537,7.89453,8.139683
68.2119,80.13001,6.11393,6.135726
38.3611,39.85138,8.02489,7.8370223
45.497997,49.68061,9.91197,9.454623
64.8689,39.64537,6.32093,6.883761
37.9491,35.318905,9.77206,9.584321
62.0463,38.625187,6.79398,7.2325
52.0534,65.91503,6.82169,6.782208
45.8507,44.841312,7.65714,7.495663
64.6444,70.26834,7.02101,6.9050436
31.484901,22.310005,8.11795,8.595468
69.0553,50.7016,6.67395,6.819002
101.451,105.82474,6.79818,6.433849
55.1316,51.711716,8.40492,8.07839
48.9882,56.10863,7.38638,7.3859887
46.3058,57.28202,7.61586,7.5516396
81.7388,90.65736,6.94375,6.905514
76.8246,96.8565,6.45431,6.570451
45.775997,34.348446,6.92735,6.7490277
44.307,63.090458,6.94116,6.731419
37.6521,34.750584,6.85468,7.3393874
52.7305,57.662178,5.95157,6.1030593
69.8342,60.317894,8.21444,8.493893
37.455097,43.075287,9.55128,9.197186
30.527401,28.17875,6.74848,6.997253
145.675,133.59952,5.83766,5.8027544
49.2364,43.652058,8.16599,7.9511375
64.9848,51.39236,9.00727,9.366288
50.5751,50.170204,9.50092,9.347663
38.481697,33.45389,9.86754,9.536157
50.0738,45.54008,7.6157,7.744345
121.963,112.200294,6.71469,6.293542
90.0264,101.101974,6.09782,6.051395
57.208,51.971527,7.35882,7.4290137
76.9233,75.54999,6.0837398,6.1508946
45.916798,48.000572,8.05022,8.239558
40.9557,27.025139,9.30426,9.326541
45.5877,45.372177,7.46699,7.4867606
37.2344,37.016045,6.94674,7.1052027
35.7801,41.891914,8.04837,7.8987837
67.5255,90.90146,7.95521,7.6935353
55.9199,69.82247,6.4537,6.5592685
47.697598,45.26006,8.06687,8.006914
52.0184,49.856445,7.93178,7.8551044
31.1105,22.737537,7.65366,7.679156
36.8587,26.664719,6.44766,6.7188606
89.459,118.148155,6.43799,6.6611724
48.7708,58.515816,7.82723,7.5506873
54.9592,58.516937,6.64291,6.377944
39.299797,28.687962,9.02199,8.860889
57.0163,61.385727,6.7648,6.7738123
50.8819,59.823586,6.5697,6.539415
38.6639,44.231888,8.1209,8.18959
85.2523,89.523155,7.34758,7.5540714
38.7614,46.72545,6.63789,6.584076
166.817,128.9929,5.8937902,5.9462295
34.768,40.997223,7.88316,7.952211
56.8771,50.29683,7.30255,7.1077933
66.0929,76.65291,5.61833,5.8271255
85.0651,87.18587,7.51292,7.192371
53.4771,56.550224,8.42311,8.564041
43.2559,42.877975,6.60399,6.8366594
45.7431,49.839794,8.52789,8.583386
66.3857,84.960075,6.47733,6.273018
86.873,94.09967,7.31639,7.5862355
56.8647,61.288063,6.96772,6.8723927
55.5467,77.622055,8.10963,7.805065
69.1591,68.636856,7.11156,6.884915
215.839,151.45947,5.0279098,5.3043156
145.673,132.83516,6.81684,7.4805365
71.6287,56.015694,7.21276,6.837844
61.0168,47.70234,9.06025,8.9559555
58.5889,70.71144,7.40236,7.2341695
52.6703,57.90351,6.91026,7.0852304
89.2091,95.81366,6.70458,6.6929526
65.5195,67.809204,7.02334,7.232231
79.1325,75.07504,6.82004,6.854202
69.9283,87.677826,7.01836,7.0887146
47.430298,46.845856,8.54736,8.360266
56.4352,46.874767,7.35992,7.47701
72.9597,105.13316,6.77763,6.4695296
39.8069,29.15971,8.8933,9.108023
137.91301,112.16592,7.28094,8.303949
76.4273,54.135654,6.45189,6.6812515
150.47101,143.5641,5.86348,5.796981
41.739998,47.226692,8.06874,8.026116
33.7436,36.298103,8.20746,7.917516
72.22,104.53392,6.5166698,6.490895
63.1544,84.34653,6.73551,6.9786377
52.0999,55.04809,7.08623,7.142115
58.0107,58.7532,7.28673,7.432524
55.4704,43.97448,7.41013,8.367216
49.4246,41.294876,7.83919,7.6114125
95.1683,148.09715,6.25997,6.0398526
76.5765,69.01449,7.68069,7.7191544
53.7027,64.588356,6.02346,6.4897337
34.282402,42.4875,8.3678,8.140002
47.7858,66.41903,7.76037,7.1199503
58.7539,59.999367,8.38735,8.201771
46.6028,49.070675,7.36627,7.1303577
46.9864,33.347973,7.72658,7.4008875
53.358902,53.489735,8.27663,8.441909
33.210598,27.75866,7.03157,6.619565
52.456,76.62829,6.7109,6.684119
58.5795,79.07749,6.11034,5.919804
93.834,79.114296,6.90989,7.2842903
85.8064,91.97054,6.81429,7.0671663
88.0679,104.03606,7.12161,7.3881836
29.6809,18.028667,7.14858,7.5699387
47.691998,42.452938,7.56922,7.788009
54.2109,40.49797,8.74497,9.043491
41.2879,38.604557,6.89318,7.0546722
75.9481,83.777466,6.23349,6.499319
50.3188,50.326183,7.86623,7.8307147
33.918102,19.106495,8.61383,8.733983
45.6446,50.06058,7.52141,7.3870654
55.4826,78.381454,6.14178,5.690253
60.0367,109.50554,6.46652,5.967734
36.4475,18.935196,7.43921,7.995711
51.2474,42.239857,6.20884,6.1672115
76.2794,81.97602,6.49002,6.6422105
149.597,109.11054,6.87183,7.3731914
65.1491,68.64255,5.37361,5.7670107
82.3785,55.348663,5.39599,5.8209896
38.970398,43.398804,9.76964,9.590361
44.5758,52.288113,6.04818,6.0652742
44.4717,45.138927,7.50802,7.3827114
42.9406,40.067303,7.66484,7.70963
40.0416,34.238438,6.65539,7.0291653
42.2743,33.601994,6.5008,6.803929
60.077,66.24642,8.77185,8.722801
34.7835,40.978893,8.60644,8.306873
35.6567,36.000202,8.98843,8.75681
58.5027,62.551613,8.50147,8.498269
50.9658,48.6519,6.73106,6.705206
48.7892,55.986748,8.10372,8.190179
39.3116,41.065388,8.66354,7.906117
81.8572,107.506454,6.70466,6.6887827
42.3719,49.65275,6.57147,6.3442955
38.5687,22.378887,6.75647,6.783778
63.7249,78.67575,7.29076,6.9197454
47.7712,55.477657,8.45822,8.352131
57.7931,45.101322,6.10928,6.139212
42.3059,49.283443,7.93739,7.7251678
48.5815,60.161736,7.00579,7.1156363
65.9516,74.248604,8.11264,8.012835
70.3153,86.05044,6.44409,6.5386515
64.6013,68.25624,5.89305,5.9568615
59.2147,72.84954,7.62805,7.2624855
39.6618,50.36685,6.67644,6.4936523
62.3967,76.82594,6.37369,6.3790765
51.2387,53.34169,7.55783,7.678694
151.375,144.141,6.17964,6.046573
30.8908,31.483559,7.15411,7.0623164
48.8752,37.00041,7.27255,7.326184
90.3208,100.16736,6.00282,6.0491095
39.4077,42.297382,7.73506,7.3334727
57.0875,59.775803,8.32652,8.191034
50.7966,53.36988,7.72297,7.472632
44.0487,40.70263,7.75224,7.712034
72.7094,87.27996,8.49275,8.375595
66.9051,68.196365,6.27924,6.4152727
36.943,47.877544,8.62467,8.292472
85.371,90.093994,6.72063,6.8134656
75.3147,90.99414,7.73993,7.6652083
50.9628,58.90877,6.62076,6.4327517
28.428001,24.559254,7.92548,7.7028503
43.0681,41.996517,8.45998,8.356999
62.8537,64.33957,7.49497,7.586216
51.286,61.719517,8.04074,7.8191543
40.8459,32.09829,8.43916,8.656629
49.4151,54.13901,6.99649,6.771779
138.596,126.27471,5.38753,5.134953
71.6096,65.75529,7.86105,8.11798
37.5422,35.981743,7.78225,7.7792172
58.197,69.751945,8.00483,8.259849
54.5115,56.35229,8.40848,8.410952
48.2517,46.680393,8.39521,8.299966
30.1077,28.522877,8.06919,7.9304028
36.6899,30.808418,6.86108,6.2861395
92.8082,97.61334,6.13119,5.897011
83.5803,72.51187,6.73473,5.832871
40.584698,37.695057,6.28585,6.1530457
59.2219,54.19561,7.04022,7.4572763
48.0219,58.413166,7.46222,7.177695
44.3682,54.168682,9.10533,8.683777
28.402302,26.864178,7.46356,7.610588
44.8098,56.29085,7.86161,7.6233926
92.5383,52.308517,7.96788,8.480407
42.031498,37.894375,5.9812,6.3516517
35.0317,38.81578,6.32631,6.4442415
33.5266,25.828556,10.8379,10.289423
51.5095,65.537346,8.594,8.24161
50.557602,51.479202,7.15226,7.67416
44.400597,51.10077,8.35488,8.0779
56.6358,64.73254,7.11023,7.3734565
75.5263,85.80155,7.30037,7.213197
59.7433,63.843075,7.6446,7.4941545
42.1027,47.66895,9.35859,9.397889
53.9016,46.317467,7.68744,7.6952047
57.2144,54.76603,8.23411,7.6921496
73.3246,53.05136,5.60464,5.9701347
55.865902,59.010162,6.79785,6.6747694
69.1825,65.00865,6.83735,6.879511
55.2222,41.709724,8.51691,8.728186
58.7448,75.28714,7.74426,7.248488
46.4739,40.224213,7.11785,7.1607795
82.1405,90.160904,7.90475,8.098806
36.957,43.198647,7.4227,7.5460334
71.4535,79.26212,7.01898,7.6222997
46.4697,52.642513,7.6656,7.265808
82.4071,99.40734,6.90113,6.1455054
74.1659,68.89891,7.57186,7.9059954
46.1445,43.0217,6.83719,6.9274254
38.1659,27.05994,9.36489,9.557137
44.3261,41.350346,6.59056,6.7072377
46.652298,39.702774,6.42243,6.0902963
33.810497,38.24017,8.20271,7.996245
69.1895,87.57561,5.80878,6.127837
51.389,79.543335,7.59991,6.865832
43.5374,37.40278,6.83773,7.1314816
34.8414,32.59558,7.9316,7.8298435
58.8174,64.02925,7.25291,7.053359
89.9025,102.03361,7.60085,7.430712
51.0392,45.068966,7.82326,8.199686
59.9949,73.06525,7.8943,7.638171
81.4993,60.31281,7.47683,7.6063952
211.106,158.04967,6.19324,6.431348
46.5227,45.694027,6.12671,6.299469
41.016098,33.90887,9.75571,9.793422
47.8838,52.183197,8.8734,8.66329
48.331,42.84684,8.94431,8.725416
41.3961,44.497955,6.66767,6.7529964
136.527,120.86509,6.08386,6.1014585
50.293,47.833282,8.26563,8.263237
34.5669,44.511963,6.91628,7.2423067
34.3858,23.430687,8.06403,7.974696
54.6534,48.758877,6.53422,6.7147903
73.1513,80.496445,7.55471,7.4807544
47.3319,32.587944,8.22665,8.498014
45.0509,45.38195,8.28119,8.065963
35.486702,39.06211,6.24775,6.240677
71.2439,62.327126,7.4466,7.4942565
53.1119,53.608227,6.96467,7.2326636
44.9388,49.846382,7.52816,7.3574457
100.973,105.94702,6.8511,6.928732
52.7087,64.11193,8.31924,8.013452
112.318,122.30596,6.59475,6.4336987
55.8958,64.15451,7.37219,7.234478
136.75,120.82458,5.77674,6.0810213
126.434,145.04767,6.72225,6.510765
58.666,89.43453,8.57527,8.20361
56.1987,55.23561,7.52009,7.89317
99.4954,98.07708,6.86923,7.085989
40.1221,39.71561,7.76266,7.5056324
49.7847,42.030514,7.81028,7.5596786
35.5165,30.057804,8.19498,7.9554443
83.780304,105.45185,7.58233,7.2871923
64.691,93.07763,6.26238,6.0364504
70.1209,65.31441,6.33972,6.82064
41.9016,32.66189,7.48216,7.480668
34.5232,37.9486,7.13663,6.933831
87.114296,63.569397,7.59082,7.9625893
56.574,43.078312,6.33941,6.376602
53.9457,59.46809,6.252,6.1859503
44.3032,58.302097,8.51803,8.000713
54.1319,58.07527,8.71151,8.575641
29.683002,35.494244,8.60998,8.272124
74.4301,70.76389,6.68234,6.8640447
72.5555,40.06428,7.25325,7.845298
52.4299,59.506413,6.7711,6.610416
75.458,73.305046,6.58711,6.9025874
77.2355,64.06002,7.36984,7.575854
43.3864,46.29174,7.04362,6.863418
48.6462,35.073757,8.0078,8.079013
93.1984,92.89894,5.36519,5.4925756
78.0268,89.21411,6.32827,6.0822845
40.5962,34.96784,7.98146,8.068287
88.6812,79.19717,6.88071,7.175431
83.9434,96.241776,6.34618,6.174264
105.493,72.22115,6.67223,6.921441
78.9537,58.31232,5.9599,6.2137895
42.6244,37.918617,7.12489,6.73035
41.0449,37.524555,6.26566,6.571888
102.777,94.23628,6.56831,6.502609
43.9912,49.291,6.98395,7.2069693
60.2929,47.05348,7.42353,7.630853
