True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
160.21,158.1066,5.83435,5.2752686
60.0894,54.953648,6.9102798,6.879057
68.7286,70.53797,7.83283,7.4957952
29.4887,23.019642,7.32449,7.446462
94.3443,127.953224,6.62383,6.3820715
66.0568,77.37758,8.2685995,7.876106
62.0936,71.80696,7.27667,7.111332
41.2151,35.004734,7.72013,8.146918
37.5225,33.868168,6.7436,6.869164
65.1825,77.3671,5.62648,5.7350454
81.0777,88.7986,7.59887,7.493973
74.331604,77.00122,6.82373,6.7772913
46.9635,50.563515,7.69633,7.994359
34.6102,39.76323,6.35894,6.262849
46.353397,53.033424,8.57463,8.503528
34.4616,21.297775,8.77334,8.76356
58.4528,47.394657,7.88226,7.74411
46.0841,56.195866,6.40437,6.29445
43.9114,27.029518,7.50043,7.367245
103.914,126.8298,7.51298,7.361404
69.1204,49.60601,6.45766,6.61627
46.128498,44.23938,7.38019,7.475734
56.6908,53.18523,7.4937,7.419465
69.7059,89.22778,5.55099,5.38
38.3406,39.539593,8.69588,8.438952
58.5061,63.593506,6.73436,6.893337
50.5334,40.183083,7.05088,7.2893806
58.4767,57.18832,6.65902,6.77864
43.003197,25.801727,9.12969,9.002587
77.212,75.00417,6.1399503,6.031534
50.4553,38.98847,9.03186,9.253923
61.6083,61.044746,6.58886,6.3079515
101.912994,110.42275,6.55268,6.2668834
47.6748,38.906506,8.50808,8.577821
67.915,80.954056,7.32564,7.117727
44.2376,49.143417,6.68468,6.3037744
37.7081,32.396973,10.411,10.139674
80.34,85.3471,6.79252,6.920453
44.8093,39.825687,8.76296,8.438502
50.7533,41.14175,8.54022,8.476842
41.4183,45.71385,8.43413,8.069046
40.238,26.030418,9.59523,9.667643
59.1346,60.97938,6.58693,6.2963114
52.2867,43.67226,7.5477,7.5722556
44.666798,45.138817,7.4562902,7.2661448
54.184498,60.085724,7.16577,7.2361307
53.4676,65.485725,6.65054,6.3573174
66.6365,51.321426,5.75033,6.2977962
82.7026,91.993484,6.07132,5.7794266
56.8844,59.934616,7.82816,7.5174413
65.4063,63.94119,7.94665,7.8628736
41.3309,43.76679,7.65721,7.510373
85.2251,73.29685,5.46501,5.652212
44.230198,44.262447,7.28648,7.286422
68.8335,77.532486,5.68022,6.1680613
61.2326,53.24985,5.66086,5.8100176
69.6268,64.68683,7.37234,7.5830398
157.262,128.32188,6.00891,6.433649
44.5172,50.166386,7.07545,7.171995
59.8852,82.79353,6.81363,6.6711626
65.6701,70.053734,6.47141,6.536633
70.361,92.91319,7.38932,7.1223574
43.5126,52.401405,8.80747,8.643413
51.0383,56.038097,6.60187,6.7799473
63.8163,53.30053,7.17899,7.2105417
62.3396,84.44198,7.00586,7.1754637
77.6799,98.21525,6.34166,6.216807
67.5042,49.68728,8.20412,8.513167
39.8406,44.271175,9.8529,9.654537
64.8246,62.885937,6.68961,6.329923
43.6495,36.516052,9.0584,8.989035
69.6402,72.84767,6.71775,7.0035853
55.8912,63.586533,6.80977,6.5621905
61.3037,70.39418,6.12996,6.057786
209.44699,159.47055,4.9505,5.6146126
113.324,135.11932,6.2487,6.1073327
32.515697,24.709892,6.69057,6.736854
49.5187,68.17743,8.04233,7.899333
40.207,40.18359,8.49915,8.5905695
38.1822,40.12685,8.07556,8.004015
69.3695,71.87369,6.47592,6.665229
62.0913,63.982895,6.31516,6.4126487
73.9842,73.38142,6.83736,6.621959
60.5466,60.76207,7.02219,7.014369
34.2044,37.296577,7.56943,7.2394767
102.274,91.4089,7.24182,7.6998754
66.5256,60.91343,6.714,6.662337
231.449,155.0477,5.91688,6.399188
38.7012,32.668518,6.62528,6.887722
44.6166,51.277992,6.96994,6.997847
42.596397,53.760212,9.6514,9.163746
67.156,64.35928,6.8616,6.8396297
37.5069,33.958744,8.4144,8.499876
59.4664,72.35194,5.87258,6.0188017
74.3507,70.366585,8.24733,8.0741625
41.9007,43.35015,6.87368,6.91271
55.6685,62.873398,8.17572,8.173417
36.8792,29.028946,7.4738,7.736397
40.5496,36.620384,7.70204,7.861988
66.0083,58.836193,6.1641,6.099935
45.2857,29.51593,8.30504,8.132058
41.2277,32.483723,6.70616,6.4131365
57.6917,66.73923,8.87047,8.368942
82.039,80.79612,6.73,6.995372
60.2349,58.383926,7.05044,6.587515
44.225998,43.651443,8.51583,8.816014
49.1476,51.462692,8.11258,8.448598
48.9853,64.37157,7.05948,7.1321254
46.9492,44.193935,7.638,7.701825
36.6279,49.435726,8.86907,8.728442
42.973797,56.005764,6.75426,6.4306874
43.3181,50.93341,7.08884,6.940772
37.032898,37.564274,8.51454,8.454269
61.0929,41.75042,5.75221,6.338615
44.3169,44.316113,8.06202,8.344078
122.145996,135.02875,8.08993,7.831555
65.5792,79.35248,6.57514,6.643566
47.1011,70.47148,7.84014,7.559677
40.8646,34.75527,8.0106,8.001423
70.7845,79.084854,8.58822,8.253714
78.7497,94.88585,7.95027,7.624245
42.2045,36.817005,7.47844,7.9143434
58.0349,56.007328,6.73175,7.374769
47.9995,60.350918,6.32403,6.3285666
38.9726,34.533688,7.51433,7.6489487
36.4381,38.57476,9.06908,8.941983
52.7651,43.37165,6.22328,6.572739
43.8362,43.740856,7.0913,6.8762784
40.4455,41.70849,7.8565,8.0031595
52.7238,48.460297,7.18332,7.096225
60.0539,64.92549,6.54918,6.1700416
36.036602,38.97586,8.84541,8.741487
85.5418,108.803986,6.47917,6.5325994
52.4084,54.802494,6.75222,6.9974656
60.7406,81.13091,7.20625,6.9472485
65.479,71.83176,8.19879,8.342443
47.8088,39.11156,7.67221,7.913573
66.5729,54.115868,5.78238,6.1420717
31.7337,45.014194,7.09092,7.163626
62.3065,64.527565,8.8935,8.808954
89.4587,86.78091,6.86787,7.053813
60.0318,61.711514,7.23055,7.0768857
57.0796,45.387238,8.62803,8.99089
46.086,53.82756,6.92079,6.9233904
142.038,138.59972,6.54578,6.565637
41.9158,32.794235,7.33054,7.4202785
57.6032,60.149643,6.1167,6.118259
123.295,130.87326,6.14589,5.9952536
68.1601,78.81683,6.41191,6.1939583
46.493,61.071033,7.28077,6.721285
57.8913,50.04661,6.46879,6.5426855
55.4812,69.77125,8.77482,8.658104
46.3251,48.24659,9.55117,9.362221
41.6272,43.052036,9.47397,9.146403
64.8032,65.80374,6.82512,6.8368635
54.9986,67.3928,6.6176,6.7417536
43.313198,43.958836,7.18871,7.112551
44.2345,44.86217,8.97556,8.806296
92.8105,89.84206,7.8293,7.3449793
115.578995,104.283165,7.962,8.483789
58.2386,61.463535,6.77868,6.877315
56.1342,59.408325,6.40313,6.6930943
35.4352,39.952824,10.9326,10.318837
66.1138,47.640724,7.51271,7.57754
37.724697,30.084755,8.36884,8.480218
47.2932,39.613346,7.35742,7.178166
57.3384,48.941074,8.80232,8.794654
93.0806,99.27014,7.06087,7.2252946
44.5618,40.259285,8.72291,8.91264
45.8578,36.77214,6.61859,6.6828833
104.672,93.997986,5.84068,5.6468415
57.9758,75.343605,6.99498,6.9913645
63.0503,70.70743,6.15348,6.354661
52.7476,52.47277,6.83117,6.7574167
36.3504,32.66255,7.47754,6.6975756
51.2654,73.25538,6.1118603,6.2525544
60.6581,46.89093,6.7293,6.767468
64.0054,43.058994,7.77027,7.91173
73.4506,79.49005,6.76722,6.603581
40.629498,35.66997,8.18992,9.096983
44.6561,41.13357,8.66624,9.148702
47.2256,56.12334,9.55706,9.480168
39.7523,37.990192,6.93184,6.5114236
63.4657,100.62744,6.7463098,6.288692
50.4456,65.23123,6.94469,6.7662897
59.1551,67.777176,9.34074,8.785208
80.9827,97.547745,7.0781,7.0838485
53.009098,49.46604,8.29971,8.4406595
79.4453,75.02776,7.72887,8.180335
95.361,124.08153,7.81254,7.4787345
105.479,91.58916,7.00912,7.553346
32.7182,33.33535,8.23669,8.504936
85.3091,80.527435,5.50926,5.9076314
55.167,37.944416,6.19517,6.3292747
63.8106,53.03033,8.89674,9.152334
56.105,67.32015,7.01686,6.884521
56.7706,52.896545,6.56776,6.352887
59.9984,52.54382,7.8394,8.249538
70.9415,80.08348,8.46805,8.699076
48.0495,55.49975,6.6547,6.72441
50.5771,58.450546,9.18098,8.892687
111.61,116.6748,7.27002,7.1661825
38.0794,36.948616,7.26686,7.43838
39.8877,38.270515,8.29844,8.019987
40.189598,38.45208,6.99178,7.6563635
69.5592,80.40154,6.8914,6.633331
50.3452,51.447247,7.58206,7.649583
40.3004,38.766655,8.87523,9.042464
90.0624,109.21342,5.54489,5.8393974
37.2188,32.729225,7.36705,7.3164744
52.5354,49.57769,7.71317,7.6596265
97.6969,91.405334,6.1585503,6.1283927
143.756,127.41762,5.28151,5.7342677
43.652,42.659462,5.77919,6.0851808
46.8662,39.378593,9.11138,9.246271
60.3537,52.62734,9.18754,9.113237
43.7071,43.216095,8.55212,8.518864
63.9267,71.98387,8.50231,8.312262
61.4795,69.47432,7.8654,7.6996264
40.5136,66.718285,10.2386,9.553529
64.6022,62.841457,7.16726,7.3227415
41.7034,43.506104,7.5282,7.9469466
68.1607,58.793888,7.87125,8.309884
41.3859,36.889816,7.72699,7.8794045
58.3594,74.75395,7.80477,7.5962496
69.7522,56.308956,8.93854,8.910501
56.7357,50.70746,7.32731,7.7618685
44.1512,52.25082,7.25234,7.0898957
52.9328,58.14216,6.87971,6.61381
130.26,139.56282,6.20012,6.3785844
104.408,98.962944,5.2052,5.5752397
77.0313,86.917175,7.52177,7.6479945
87.6309,73.31564,7.35716,7.95931
41.0891,37.11089,9.19028,9.620198
82.5376,82.0144,7.46141,7.452376
52.9492,62.193,7.76144,7.6481185
44.369,38.25398,7.39836,7.1293116
46.528698,54.556606,6.96917,6.96151
109.755,103.20005,6.45913,5.993048
143.74701,127.99143,5.14631,4.896024
67.0884,79.4336,9.47356,9.120152
35.7509,30.683777,8.08621,8.180285
76.7646,85.890114,7.44093,7.7984047
58.340702,73.816696,8.30075,7.95882
58.3663,71.61725,5.89227,6.0479007
41.6637,31.419487,7.56104,7.3092666
40.180298,28.24134,7.42276,7.6412935
63.1004,68.961365,8.85495,8.92102
39.6983,32.111313,7.09759,7.256964
36.5666,38.22308,8.18501,8.043326
50.1739,41.92162,8.01201,8.258942
62.17,53.80448,5.44008,5.8707876
68.0647,59.998615,6.98932,7.895875
40.1125,32.304764,10.1152,9.731266
48.859398,42.390083,5.98326,6.0717773
45.3087,38.336582,7.27058,7.751852
43.5178,37.616657,9.9564495,9.371817
45.226498,39.881763,7.19842,7.2386327
41.3187,39.971653,8.0581,7.8711243
39.1753,21.619064,6.03608,6.1730223
55.7068,54.277294,6.34035,6.8285313
40.201897,33.761127,7.91483,8.034515
70.4056,67.66909,7.77268,7.637104
61.166,63.853416,6.27196,6.1712375
50.2208,61.61217,9.16129,9.249519
81.6021,79.4261,5.71997,5.905725
58.5634,70.770424,7.42912,7.29528
58.7562,50.885902,6.14969,6.5990887
40.088497,28.72319,8.22361,8.406849
132.483,120.44401,6.40615,6.0896106
65.052,75.73487,6.16446,6.0005927
43.8048,63.836597,7.50027,7.442454
43.6008,44.785862,8.33652,8.260496
100.683,119.56334,6.40122,6.2819233
79.8768,84.26972,5.6711802,5.497954
61.307,57.49592,7.5687,7.597201
114.383995,124.20409,5.85887,6.0420012
77.0876,93.73534,7.52696,7.535058
66.4111,60.813316,5.97821,6.131756
64.5774,53.278194,6.08862,6.441088
34.7567,32.63205,8.39691,8.5710125
80.1688,74.2461,7.88018,8.269814
44.047802,69.24932,8.01724,7.9846764
81.438,104.9635,5.60231,6.035599
37.003002,42.55921,7.63147,7.5318956
35.125298,52.895298,8.48927,8.218949
80.874596,67.093185,6.97042,7.324608
43.5536,48.17299,8.48211,8.180027
54.2813,55.47937,8.39816,8.392803
51.375,55.442394,7.39371,7.246805
59.2481,66.05734,6.28658,6.0524817
61.4436,99.012215,6.75899,6.4829354
78.594,94.59101,6.27556,6.107951
58.2628,51.642193,7.91512,7.8180737
42.0322,35.113487,7.9863,8.105809
34.5496,28.006084,9.12718,9.023879
66.5085,72.92169,7.0991,7.547567
60.689,62.59556,7.336,7.2485075
39.3703,41.07778,6.91708,6.7025237
53.0806,46.02015,7.14284,7.1166816
71.2229,80.896484,7.4296002,7.4084535
49.562,48.81661,9.13457,9.006623
90.8104,87.6113,6.462,6.5296097
63.0939,60.681602,5.6013303,5.847969
48.6065,55.64004,8.24298,7.8589334
62.2168,80.11164,6.41904,6.1711516
43.1498,36.798286,7.4723,8.081634
120.871,109.80678,5.4135,5.457004
45.8022,52.391132,7.16162,7.3881516
65.3681,64.87988,5.87329,6.0276914
69.8302,69.80662,5.69414,5.6957965
56.0164,42.330982,7.21486,7.357387
84.357895,107.47989,5.79771,5.9166603
46.9935,55.914673,6.83785,6.7322145
44.3502,45.798332,8.53778,8.354836
93.664696,87.437035,7.30932,7.9376454
58.4367,49.91972,7.28618,7.3643074
59.5036,60.00639,6.56078,6.938536
56.9409,70.53705,6.60336,6.561817
63.8319,69.38862,7.91472,7.829154
65.6685,56.61039,8.72427,8.85529
37.1092,49.174923,8.53114,8.207175
77.0987,53.867382,6.8422,7.417846
50.6906,58.555367,6.5379,6.595652
50.9202,53.139866,7.42141,7.6340537
110.262,108.33248,6.15495,6.5882115
56.781002,67.83656,8.86723,8.725985
47.7559,50.204075,8.52025,8.656823
47.456398,40.21707,6.92623,6.902023
45.085,36.99676,9.39202,9.638125
64.0727,67.10518,6.18912,6.2403173
111.356995,102.09284,5.41818,6.166917
39.4828,55.77304,7.71677,7.070966
119.499,127.48935,6.67925,6.3373957
116.101,106.66767,6.94858,7.444305
40.7684,33.72409,7.85316,7.6637645
50.1725,44.501972,8.67484,8.5751
43.618298,34.035847,7.71403,7.482331
59.7433,58.40772,8.16434,8.0694275
62.2606,54.154713,6.76462,6.6208043
40.814598,43.80402,8.01575,7.7166524
98.2836,100.47144,5.82073,5.887896
38.2072,48.416164,6.65174,6.766468
72.4917,89.80839,5.5418,5.613157
69.2616,60.143204,7.29501,7.195261
83.6204,81.02896,5.6595,5.848927
41.617302,37.33471,7.30227,7.6311707
71.0958,52.257645,6.81881,7.3892436
76.6955,83.18913,6.89523,6.9510655
42.7089,43.816166,7.60545,7.2349477
42.0768,62.939857,8.36701,8.008423
74.7719,64.49475,6.62409,7.00237
54.3161,53.269047,7.41717,7.4597397
67.3977,66.006516,6.96166,6.8622417
80.9527,60.568703,6.83309,7.25662
45.605,49.15617,10.3517,9.827071
60.4661,54.67309,8.21002,8.20317
92.6239,103.80698,6.83095,6.8401113
38.1828,47.774796,8.53996,8.148216
59.1054,87.04008,7.32282,7.2248216
51.723,43.33341,7.07606,6.7884817
38.8374,55.794186,7.60353,7.6230254
63.4728,77.309105,6.4176,6.168151
40.6462,45.359047,6.83644,6.6758723
