True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
55.3507,64.450874,7.60853,7.325291
36.7041,37.20532,8.4323,8.1684885
41.9329,39.10921,9.70408,9.290462
40.2716,54.666676,7.36962,7.150256
44.996998,37.012516,8.38301,8.65499
42.693398,45.30214,6.5744,6.28411
31.8794,31.78531,8.82534,8.115973
76.3672,59.642918,7.62655,8.326059
42.2362,59.437263,7.24299,6.9792128
33.465797,29.928879,6.82809,6.8987255
98.8423,95.08428,5.7084002,5.473546
47.3997,41.443924,5.1813803,6.864328
50.6414,57.062984,7.01123,6.8446116
53.1899,55.925434,6.85836,6.610424
75.3951,74.84629,5.4936,5.507136
50.6102,47.790234,7.29867,6.967112
76.3448,82.298225,6.5913,6.901698
33.3712,49.896408,8.72668,8.642806
48.1013,44.315025,9.16891,9.000302
42.3387,32.841537,7.56314,7.609377
80.159,92.80008,6.25451,6.3374314
55.1759,41.397694,6.68945,7.091028
52.5256,66.19364,7.92093,7.5488915
45.7891,36.398525,7.69022,7.608741
65.6066,58.74659,6.50775,6.617468
61.7538,60.032124,7.16512,7.076592
34.5916,38.931606,8.31447,8.340325
76.4359,82.23228,6.23602,6.234568
93.7865,103.45395,7.2332,7.181449
62.3235,59.580208,6.56342,6.522872
69.0977,48.092037,6.21723,6.5819554
39.4157,42.329395,7.24344,6.982123
62.3559,62.061428,8.81186,8.493102
65.1691,62.057632,6.52048,6.669634
32.9814,28.969143,8.37866,8.199574
50.7397,50.06431,6.97019,7.3649683
116.558,105.69525,5.3955398,5.180404
56.7884,55.714275,6.41314,6.1566544
47.5755,35.27903,7.95356,7.687547
74.351,88.504,8.12525,8.315404
80.422195,85.7752,5.41472,5.9495273
61.2265,59.172447,5.50417,6.064338
48.3091,36.828873,7.22848,7.275235
32.152397,31.18333,7.75179,7.8171916
79.226204,87.04013,6.56624,6.8649673
58.1155,51.878067,8.42934,8.5946865
37.7562,26.034668,9.55895,9.427575
38.2808,42.04887,9.49146,9.030488
43.3383,39.46461,6.60306,7.1445727
34.9044,31.216629,6.98253,6.740653
68.2638,47.636745,7.37868,7.6474867
36.676197,45.14389,7.35025,7.517109
315.286,184.36322,4.5625,5.3218117
47.5584,41.32737,7.74773,8.122794
42.772198,57.78068,8.2619,8.255432
63.1661,71.44726,6.49992,6.9172244
62.8323,58.17214,7.84283,7.7716603
42.8584,35.66905,8.47374,8.376039
81.3506,85.3011,5.18765,5.2920675
60.4395,58.622395,9.78955,9.438649
104.433,90.69354,5.94429,5.8897862
163.152,153.93867,5.67858,5.836964
51.1698,49.774544,7.33971,7.28324
47.6538,47.66246,7.36665,7.1667624
53.1206,65.13235,6.9112,6.820841
31.6679,25.14151,8.26123,8.098263
34.0522,35.709084,8.02018,7.8920813
48.148,51.373173,7.253,7.209137
65.0739,72.85042,7.96736,7.606236
47.0675,44.543148,9.00551,9.0826645
123.243996,135.94307,8.02292,7.5485187
76.4285,67.73401,6.15523,6.6250896
52.8415,65.152664,8.78848,8.321303
35.8979,33.03301,6.76233,6.9600477
37.1925,39.77367,9.98575,9.344758
79.4252,62.38484,5.67778,6.2643676
28.759499,28.771385,7.70793,7.7139535
63.3862,60.971577,7.64311,7.7715344
66.9019,60.166412,7.91201,8.025782
99.1831,120.674225,5.66277,5.787435
64.8212,85.00919,6.88463,6.630835
64.8396,71.66838,6.92535,6.898048
51.0145,46.85751,6.64746,6.7121177
50.9442,46.546154,6.50732,6.416536
60.4658,45.8475,6.99149,7.089147
47.7638,47.69815,5.8414,6.061589
42.4136,40.178555,5.55989,5.715098
42.6638,46.801804,9.21436,8.781813
50.0833,56.22456,7.61873,7.1841035
60.0176,51.77341,7.76511,7.9024487
43.0908,43.87416,7.54536,7.5524144
35.5921,37.71704,7.57325,7.3117685
65.6592,74.8423,6.86767,6.4944277
32.5662,37.92204,7.27599,7.1860356
43.3472,44.39578,7.97283,7.895974
49.3772,48.674416,7.49018,7.492711
45.1745,50.962204,7.5642,7.346162
33.631,36.733032,8.02985,7.372254
54.427,65.032974,5.67364,5.4904695
32.4361,34.991802,8.3589,8.623063
138.875,154.36403,5.0341597,4.966693
49.3698,52.962723,8.58666,8.256432
53.0155,41.304653,8.14791,8.426355
107.65,115.55431,6.1073003,6.0767913
52.565,43.60162,9.00621,9.0904665
84.9056,97.5648,8.19761,8.206189
55.283802,88.877945,7.14191,6.755701
68.8244,70.65472,6.8943,7.086877
60.8908,73.77143,8.32425,8.008539
64.0564,59.976242,9.2166,9.148869
40.2226,28.822895,8.06029,8.385138
107.378,94.004105,6.51083,6.622427
60.5373,59.875717,5.90728,5.9184566
111.788,85.44058,6.0771203,6.7673054
88.5721,82.25461,7.06759,7.5928125
53.7934,54.07242,6.04016,6.2168345
46.1258,52.77487,6.7512197,6.7539244
53.9501,73.11457,9.17815,8.892725
71.3191,72.99606,8.43794,8.7690115
101.407,111.88572,5.43736,5.2465267
45.179,46.593456,7.09762,6.9958916
53.6134,67.88857,6.36826,5.8627634
36.2533,49.241833,8.44973,8.08527
83.237,75.68859,7.70351,7.8872843
41.6839,54.250862,7.77357,6.7682686
37.9128,40.614895,8.7935,8.580963
55.2305,53.703842,7.22654,7.4127426
152.422,132.66974,5.3541403,5.2348337
48.6897,51.53155,6.94235,6.9818983
39.336998,41.55925,8.53707,8.075322
70.6664,81.23747,6.11376,6.090072
45.396,40.818237,6.47679,6.5345697
39.2402,43.794144,9.02627,8.912714
181.709,164.4858,5.51448,5.4732018
55.7225,55.864334,5.812,6.127437
73.8107,67.64874,7.56974,7.676543
54.8266,56.645332,6.74207,7.098812
59.3051,74.80594,6.90642,6.911078
106.386,102.75086,7.41436,7.3048215
37.4741,33.749035,9.59345,9.174538
35.6573,33.63014,7.87208,7.9844728
55.0381,65.39922,8.59428,8.467815
40.9741,37.17744,7.35266,7.295141
41.7938,35.262,7.88705,7.6780634
54.5709,64.70731,6.1263,6.3459353
48.0613,62.02047,7.32844,7.081095
105.27,108.47308,5.57366,5.314637
50.5059,52.557564,7.6019,7.437583
36.8904,40.166336,8.2509,7.8728213
49.26,50.43396,7.31411,7.452471
64.4082,52.971836,8.4181,8.827774
84.7283,88.9607,5.50849,5.5186615
40.927,45.467644,10.9092,9.665001
30.178799,33.776646,7.95742,7.524273
42.6081,38.156548,7.83885,7.775879
71.4255,98.57894,6.79479,6.5207877
47.602,59.557373,7.4075,7.5233574
41.668,37.638607,7.10822,7.1345787
42.705498,41.29627,6.99855,7.0255356
217.645,172.02092,4.81387,5.1191096
49.6865,57.784836,7.54472,7.4468904
40.505398,35.290733,7.52513,7.559958
53.3387,58.707336,8.87889,8.400717
43.642498,37.263504,7.43952,7.4326286
46.6158,46.458443,7.52525,7.504663
78.2219,65.32215,6.58082,6.6015434
34.0576,37.641914,7.4219,7.5002747
44.022602,37.05732,7.43666,7.3921523
52.362,60.830963,6.02452,5.867295
45.7294,60.449047,7.69339,7.273752
72.8685,80.12482,7.13234,7.2021046
60.5142,63.674004,7.00546,6.984406
60.9218,53.42268,5.97624,6.3197584
47.780098,41.657166,6.95937,7.064593
61.3883,85.3973,6.20185,6.136704
80.9902,81.30114,7.8459,8.0477295
132.09799,103.88285,6.7374,6.6589584
43.7169,51.31223,7.90733,7.634362
117.092,124.30313,5.79654,6.159591
73.5425,71.12079,7.9832,8.584396
45.482597,60.855663,6.52867,6.151157
107.272995,107.031494,5.67077,5.537374
85.2923,104.253044,7.83413,7.4288087
39.235397,34.157307,7.16889,7.1964364
59.1901,84.71642,7.59433,7.080546
59.8361,67.76405,7.68215,7.516104
70.4594,88.8055,6.56363,6.2785387
39.4767,39.42745,8.99206,8.6352215
37.393898,39.961643,8.20487,7.9843307
98.7237,94.78696,6.53445,6.5871997
79.837296,58.263878,7.34758,7.952774
32.9703,49.393696,8.00059,7.843533
47.4719,39.570415,7.09156,7.274884
45.7897,42.060753,9.32146,9.438756
137.216,136.93681,6.2477,5.9606833
73.9936,97.17164,8.05432,7.6255603
62.9834,74.794785,5.93584,6.1959558
56.5285,53.544712,6.34024,6.3958035
62.4183,44.76405,6.28875,6.6653476
76.3215,80.48518,7.17996,7.8222775
90.8557,97.60895,5.91877,5.8701487
52.9266,66.76255,6.49141,6.693359
64.4981,59.550114,7.70024,8.158346
60.5142,64.38356,7.6771398,7.4888616
48.3587,52.945377,8.14753,8.089791
66.1249,64.28837,5.50633,5.6294475
48.0565,56.255966,7.80854,7.6657767
55.2468,51.30719,7.88607,8.164068
52.8895,46.102337,6.1869802,6.27387
37.0488,39.37247,8.07501,8.312804
275.18,163.98534,4.7234597,5.171362
28.7005,23.42358,6.42982,6.2066755
82.9643,83.46416,6.50106,6.826178
38.0717,44.36173,6.69904,6.4309688
77.0029,92.51499,6.18327,6.575372
62.9928,68.59768,6.43181,6.351203
51.135998,57.512066,7.94079,7.5743027
38.3396,41.601772,7.47302,7.3652515
80.694,97.654526,7.45729,7.0461597
83.9264,114.676834,8.14616,7.613607
67.7991,62.69152,7.00088,7.3927917
51.0314,57.465366,8.50086,8.574508
44.28,41.09629,7.92926,7.5657287
55.432,42.291344,7.46955,7.327603
74.1518,61.446144,6.24214,6.3635883
43.2216,37.51923,7.99343,8.128902
42.0388,35.206253,9.43787,9.0841
38.0188,38.121807,9.33588,9.079382
49.4295,59.55686,6.95178,6.828876
47.6914,40.305157,7.24662,7.36483
42.496502,43.290054,7.44201,7.2245564
34.6616,23.165821,7.91212,8.480693
51.5536,59.263832,6.6795,6.9138055
43.0331,61.336876,8.37405,7.731878
83.5479,58.420486,7.08335,7.76445
104.532,125.18942,5.66568,5.681413
39.3334,40.790943,9.52325,9.413262
43.2776,48.968693,8.51872,8.531228
53.0482,68.085045,5.71006,5.8436084
75.8535,69.12189,7.15766,7.2013226
55.1765,51.226856,8.56402,9.251794
96.6401,102.8142,7.62236,7.626971
117.644,94.33949,5.36369,5.445402
48.9811,70.84893,7.08321,6.9530888
54.1368,37.49837,6.06159,6.253244
97.6542,118.85401,6.78366,6.366565
57.6753,66.77855,6.99025,7.13995
34.3045,36.09717,8.2229395,7.8005786
40.9048,35.870308,6.05753,6.0717945
46.9299,38.394405,7.6482,7.6407833
42.644398,43.990135,7.45837,7.286005
69.6273,82.16876,5.24002,5.2098403
102.517,118.41633,6.30439,6.329432
49.579,44.781586,7.86013,7.871452
98.2642,71.459335,6.82767,7.6375146
64.0564,66.147804,7.73588,7.8638573
55.541,54.666557,7.19873,7.198714
80.6406,71.42225,6.5875998,6.773238
38.5114,28.932426,8.81552,8.650402
81.9919,83.356865,5.65069,5.82059
92.1877,105.41304,5.14225,5.2670302
44.96,55.11578,7.86712,7.373098
85.5555,111.01587,6.0713,6.2284
37.9036,42.34459,10.0985,9.706172
59.2654,50.961372,7.76544,7.753541
36.2127,40.072044,8.55913,8.473014
82.4335,73.96261,8.75921,8.336547
140.663,118.932396,6.78973,7.248746
67.4643,67.003006,7.19395,7.1637344
58.7382,61.605747,7.50029,7.552216
123.59,111.07195,5.96076,5.706013
99.964,119.34216,5.84158,5.616171
36.5916,42.73828,6.02006,5.920582
55.5327,67.36394,5.8104,6.057939
71.7031,81.97646,6.15041,6.8928084
95.683,119.00289,6.99548,6.6663575
28.916603,26.365131,8.93465,9.133032
32.525898,23.685822,8.08618,8.176391
89.4713,92.56604,6.9498,6.686096
178.217,159.49376,5.62879,5.8409185
39.5443,33.166862,9.721849,9.570706
47.5531,47.65825,7.09638,7.507916
45.722797,53.72109,7.52781,7.2730803
57.6376,49.856388,6.65573,6.776989
72.4023,76.75,6.76209,6.7719345
52.8451,60.115803,8.13654,8.145623
69.9835,82.40272,5.58719,5.910344
63.4452,75.32142,8.14423,7.908832
125.935,137.64311,7.62436,7.9400887
52.9057,44.590565,6.83979,6.7616415
40.9645,38.437923,9.83899,9.588761
41.5529,40.028305,6.00686,6.332645
77.0425,76.67789,6.7262,6.6472216
54.7318,46.04538,6.54009,6.5182714
61.0762,64.00937,5.6128,5.542741
61.8703,56.14168,6.48835,6.8237586
115.157,128.26775,6.35495,6.221257
50.607998,46.008263,7.2427,7.0799217
78.0573,95.53301,7.29769,6.936386
71.8886,68.92382,6.1417003,6.467327
63.2039,53.982674,5.7477303,5.7672563
78.1903,79.6451,6.91345,6.9548454
47.4968,52.04064,5.93193,6.04488
68.0762,72.40434,6.28268,6.2558265
46.1348,51.595524,7.62293,7.962844
82.1483,94.9736,6.43237,6.220316
55.1191,51.125896,6.72555,7.1688504
64.226,80.015594,7.13619,7.107119
87.9774,96.978806,6.21645,6.023556
70.9095,70.91692,6.11611,5.8838935
60.1198,50.39234,7.78618,7.594021
46.162098,45.62554,7.94016,7.983865
38.2952,23.954903,9.14844,9.476487
59.5565,62.655956,7.0091,7.072883
63.7138,61.562923,6.74669,6.560211
66.1057,72.77675,7.1862,7.392249
88.5949,100.04046,6.6211,6.4932256
78.8825,91.90542,6.57365,6.483756
68.0467,68.62348,7.63101,7.587429
95.0183,100.00277,6.0646,5.981447
64.7004,73.31812,7.72343,7.279681
32.9257,37.75987,7.14757,7.316216
68.6151,49.920815,8.3616,8.627443
60.8145,61.134033,6.5815,6.350966
44.1128,37.967224,8.59874,8.825099
57.7125,73.16559,7.29889,7.2007613
58.450302,65.001114,5.98606,6.0004253
38.9283,27.837345,9.29243,9.39771
73.5466,64.73727,7.12619,7.3237047
39.0715,48.576424,9.09672,8.418998
54.3852,41.78527,6.05795,6.433915
59.7141,82.682045,6.00393,6.095605
75.1609,64.01775,6.50989,6.4482417
76.9691,75.202354,6.1718802,6.166313
44.149597,50.150692,6.58291,6.3469067
42.9941,52.500618,9.4895,9.18782
67.4975,64.383224,6.34873,6.336032
52.3417,62.1634,7.36486,7.329383
62.7267,68.19545,6.3930798,6.1160855
48.8786,51.36784,7.42768,7.440151
93.7749,105.040955,6.18606,6.180679
70.0017,72.41786,9.08149,8.591391
42.2183,49.698185,7.53053,7.658397
59.1843,66.10842,6.66841,6.1927147
31.123802,22.57301,7.04903,6.868777
64.195,71.788795,6.61501,6.982695
53.009098,56.10493,7.22326,7.3035836
64.9228,56.314697,7.6604,7.854723
155.464,155.96317,7.19373,7.3875413
58.6347,75.232574,5.62506,5.1142006
33.9917,21.657463,6.67952,7.10136
49.9721,66.44903,7.90279,8.046059
40.3807,47.96594,7.6997,7.506945
110.480995,101.69432,6.3071,6.064004
44.5432,46.978584,8.36214,8.297783
37.1819,36.927494,7.66646,7.674312
45.598297,39.09314,7.74299,7.8395967
42.9927,41.551052,7.52251,7.4466705
50.9657,38.232994,9.67689,9.268943
46.2464,35.30871,8.20298,7.907945
51.126198,44.978218,7.51681,7.438331
41.5969,38.556522,7.71689,7.745654
36.703697,44.672676,7.8656797,7.866275
61.1028,59.223755,6.0591803,6.276377
50.2493,37.18046,7.70923,8.16225
47.8843,40.022327,7.7131,7.843608
41.3425,49.335857,7.24981,7.1226134
47.9135,47.662125,5.91753,6.04491
49.8812,63.265152,7.73021,7.6812935
48.1661,52.58033,7.69936,7.716701
40.808,43.665257,8.74696,8.745083
100.819,98.96325,4.9779797,5.2373786
68.0224,82.560455,7.97684,7.722489
44.4087,39.422443,8.31053,8.298852
72.0887,65.790535,7.0075,7.3034725
60.7129,51.06543,8.35144,8.328703
66.9881,69.342636,8.44017,8.944736
72.3134,111.25414,6.39439,6.535801
52.0373,48.772213,8.04005,8.247706
64.2592,59.273937,6.18695,7.0360074
63.4953,98.32779,8.54903,8.649484
44.5192,46.32948,7.91941,7.906561
49.2651,52.42689,6.184,6.5147657
97.847496,96.52106,6.71172,6.802781
53.3208,55.2898,6.21746,6.4665804
76.228,90.60964,7.5912,7.482739
57.0691,66.676674,7.162,7.5090394
50.6011,50.37002,7.08485,6.867038
73.6007,65.38674,6.02317,6.110309
49.758,54.55725,7.727,7.250325
52.739,52.544476,8.84295,8.547151
26.178398,43.71695,6.78821,7.0467944
37.118298,27.321209,7.44677,7.6650286
42.8096,47.505463,6.71591,6.9204097
77.8185,81.182144,6.28452,6.437323
65.2748,68.40693,7.62627,7.737523
56.9241,70.12582,8.19263,8.219003
51.0807,42.340385,5.73654,5.1917562
64.9229,66.51554,5.18438,5.4168234
105.931,123.57868,7.52701,7.062628
66.6242,76.832054,7.7434,7.875436
54.2512,60.306725,8.1551,7.8276696
42.4145,45.568714,8.59684,8.665885
53.1293,45.258545,7.08305,7.06988
54.8974,45.915558,5.83825,6.198931
134.677,145.2503,6.90518,6.674221
70.9079,68.394714,6.59843,6.74307
39.280098,43.213734,7.08918,7.305864
39.514797,41.67977,7.65822,7.9246244
38.5313,42.929775,8.28461,8.342335
66.5146,76.98354,6.87391,7.1172566
36.9233,40.886696,7.20412,6.378518
35.6636,32.974197,8.24482,8.212355
44.7578,52.134464,7.6461,7.7397046
49.5451,53.463703,9.3084,9.573732
73.2363,87.40874,5.93872,6.069076
56.811302,59.507282,7.66899,7.5663543
57.9434,78.112434,7.03065,6.8549256
67.3109,66.726616,6.84089,6.9313507
59.4468,60.20986,6.91946,6.931495
54.3295,44.669662,6.13254,6.4562736
39.2194,34.47786,7.7457,7.808656
59.6957,52.546673,6.8831,6.9025617
60.9906,61.86668,5.80995,5.4753585
41.8043,49.97092,6.6574,6.239879
66.865,75.75791,5.65419,5.8304987
35.6906,36.798935,8.2243,8.074311
63.3333,61.869102,7.06826,7.128915
40.2114,45.135475,8.4755,8.0959835
149.165,144.67165,5.41785,5.391893
42.5237,30.256931,7.95893,8.073665
78.8668,91.73416,5.38732,5.980599
48.6513,56.738514,7.12987,6.7415314
46.427498,32.166412,7.21099,7.575141
46.782402,51.339596,8.47654,8.601616
46.7698,43.031807,6.83537,6.7878065
64.3094,75.28862,7.94735,8.054703
62.1885,52.366257,5.70545,5.8786645
46.0044,49.17849,7.78504,7.7250123
88.9042,78.284485,7.16897,7.7580705
63.984,58.997665,7.54954,7.4710608
52.8215,73.576126,6.4825997,6.1928782
46.4012,52.097878,5.84483,5.71832
44.8669,48.042915,7.68408,7.81108
77.0141,71.132195,7.3814,7.4949293
62.2726,76.45177,7.36017,7.633062
111.131,129.90652,6.57474,6.3898516
63.8101,72.5642,6.91808,6.953868
34.2828,32.72641,6.76816,6.7631226
35.4916,32.43905,7.13185,7.2566733
76.0923,57.330215,7.95096,7.606211
45.3699,42.806652,7.31718,7.215025
120.338,117.20541,6.68517,6.5765243
38.0746,35.83106,6.72677,6.8276405
60.6976,58.294518,8.32441,8.340687
78.32,77.304245,6.00273,5.904899
105.521996,114.42783,6.46398,6.684683
36.14,35.69391,8.2029,8.239429
46.867798,50.392887,8.27539,8.155283
47.8295,43.477295,7.22339,6.950528
43.772297,33.48366,6.93037,7.526622
53.3586,56.74858,10.5074,10.761015
53.3857,61.656914,6.29575,6.418103
53.8725,68.36729,6.44322,5.8981166
63.6054,61.837856,7.36274,7.52461
61.2241,62.3732,6.23941,6.369402
76.8821,85.49475,8.2474,8.18298
50.235,39.07423,5.9264,6.0513334
58.8629,69.01241,7.46765,7.4932017
34.670097,36.1153,8.73075,8.875643
47.9843,70.43911,8.19607,8.1782675
55.9382,38.816715,6.15443,6.283984
62.7913,60.45019,7.07981,7.0888424
71.7542,88.50637,8.04665,7.807273
64.9721,58.096893,7.72206,7.656962
52.4,52.67815,8.24132,8.2902975
46.1362,39.40814,9.36574,8.982154
38.9902,38.20358,7.53089,7.543455
39.6777,31.729294,8.10906,8.141505
81.8453,88.27738,6.02273,6.273061
67.5602,56.711136,8.0463,8.236638
71.069,73.85188,6.27493,6.852606
59.9692,75.15254,6.56028,6.412262
56.2539,72.54761,6.72734,7.2539196
57.2492,59.30698,7.92214,8.494544
78.9951,78.157394,6.30377,6.446937
69.0996,56.27475,6.3874598,6.2984514
47.4353,65.14728,7.94886,7.845255
54.7306,58.82692,7.35458,7.202831
66.8523,63.675083,7.99676,8.235348
72.1038,65.42637,6.27433,6.5918083
44.339798,45.711384,8.18127,8.038427
105.072,112.11733,6.28444,6.5906997
53.327,54.33242,9.15428,8.892654
90.5904,80.846306,7.21399,7.3951116
67.2949,57.444935,8.20972,8.514084
89.192696,89.837036,5.77307,5.8422613
37.1067,37.833714,7.00549,6.8199835
76.8224,96.558556,5.6515,5.7731833
46.96,47.112392,7.48947,7.4993863
62.3852,57.1348,8.32719,8.522757
72.8833,72.17225,7.80368,7.784489
57.056,45.009663,6.38568,6.7436266
