True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
83.237,81.90725,7.70351,7.8292
41.6839,45.38393,7.77357,7.034869
37.9128,36.584854,8.7935,8.52788
55.2305,46.401676,7.22654,7.3470955
152.422,129.22643,5.3541403,4.9701676
48.6897,52.96151,6.94235,6.9233
39.336998,41.755333,8.53707,8.101615
70.6664,73.939316,6.11376,6.12748
45.396,34.92617,6.47679,6.698844
39.2402,42.311714,9.02627,9.0673895
181.709,158.92934,5.51448,5.4368706
55.7225,55.235695,5.812,6.429879
73.8107,70.42454,7.56974,7.512968
54.8266,58.922874,6.74207,6.999238
59.3051,76.84675,6.90642,6.754509
106.386,97.933685,7.41436,7.087802
37.4741,39.441574,9.59345,9.347048
35.6573,33.491837,7.87208,8.12869
55.0381,54.796455,8.59428,8.5479765
40.9741,33.327007,7.35266,7.4287434
41.7938,36.269684,7.88705,7.5459347
54.5709,66.49101,6.1263,6.09725
48.0613,61.907146,7.32844,7.1637383
105.27,105.30969,5.57366,5.5283284
50.5059,50.38824,7.6019,7.4885664
36.8904,40.187366,8.2509,7.8981867
49.26,51.131054,7.31411,7.3677506
64.4082,61.474373,8.4181,8.913424
84.7283,98.411606,5.50849,5.4551983
40.927,48.284687,10.9092,9.742932
30.178799,34.192192,7.95742,7.7374573
42.6081,40.93963,7.83885,7.7168126
71.4255,93.60774,6.79479,6.3159685
47.602,51.564457,7.4075,7.442808
41.668,35.306664,7.10822,7.097116
42.705498,42.092896,6.99855,6.989099
217.645,162.57748,4.81387,5.104655
49.6865,59.232708,7.54472,7.447878
40.505398,35.21222,7.52513,7.467367
53.3387,64.96719,8.87889,8.473365
43.642498,44.66291,7.43952,7.3643026
46.6158,42.18634,7.52525,7.7381425
78.2219,63.669735,6.58082,6.6379757
34.0576,29.567963,7.4219,7.6376452
44.022602,40.07083,7.43666,7.4905767
52.362,63.53405,6.02452,5.898968
45.7294,69.22375,7.69339,7.2064424
72.8685,74.53345,7.13234,7.337201
60.5142,54.605423,7.00546,7.0771837
60.9218,51.33899,5.97624,6.2567563
47.780098,47.86899,6.95937,6.9733434
61.3883,79.292496,6.20185,6.2209654
80.9902,82.88588,7.8459,8.184224
132.09799,105.53212,6.7374,6.667231
43.7169,54.306965,7.90733,7.6657877
117.092,122.52108,5.79654,5.6879387
73.5425,56.636723,7.9832,8.607347
45.482597,58.581505,6.52867,6.40228
107.272995,112.1173,5.67077,5.57053
85.2923,109.29635,7.83413,7.192608
39.235397,49.34325,7.16889,7.051028
59.1901,64.187645,7.59433,7.381578
59.8361,74.44275,7.68215,7.5228376
70.4594,88.46565,6.56363,6.450064
39.4767,49.309765,8.99206,8.654782
37.393898,42.09535,8.20487,7.8177724
98.7237,109.254456,6.53445,6.272061
79.837296,56.601135,7.34758,7.796086
32.9703,39.9707,8.00059,8.0908375
47.4719,38.6356,7.09156,6.959339
45.7897,50.120415,9.32146,9.255505
137.216,129.20209,6.2477,5.977785
73.9936,100.37296,8.05432,7.672615
62.9834,74.9781,5.93584,5.771101
56.5285,55.65395,6.34024,6.2440634
62.4183,58.164696,6.28875,6.5374274
76.3215,76.95298,7.17996,8.083261
90.8557,98.0095,5.91877,5.9399505
52.9266,62.10497,6.49141,6.5761065
64.4981,62.89624,7.70024,8.472023
60.5142,75.507706,7.6771398,7.3858275
48.3587,51.435894,8.14753,8.377891
66.1249,56.798256,5.50633,5.4380684
48.0565,51.72208,7.80854,7.6035094
55.2468,54.80892,7.88607,8.059273
52.8895,45.62651,6.1869802,6.114804
37.0488,34.012615,8.07501,8.258487
275.18,163.08914,4.7234597,4.7612686
28.7005,22.055,6.42982,6.292514
82.9643,95.282486,6.50106,6.608235
38.0717,37.62409,6.69904,6.5467997
77.0029,97.5122,6.18327,6.5807962
62.9928,61.572086,6.43181,6.566488
51.135998,55.78721,7.94079,7.699648
38.3396,35.747505,7.47302,7.4809284
80.694,109.833664,7.45729,7.21337
83.9264,116.67856,8.14616,7.640602
67.7991,58.44291,7.00088,7.3796215
51.0314,56.327293,8.50086,8.536565
44.28,37.084045,7.92926,7.9142904
55.432,43.571606,7.46955,7.3703036
74.1518,62.64618,6.24214,6.4164333
43.2216,37.239502,7.99343,7.9810653
42.0388,39.577583,9.43787,9.045091
38.0188,37.840557,9.33588,9.174824
49.4295,46.490383,6.95178,7.1920724
47.6914,39.07324,7.24662,7.4591765
42.496502,42.090954,7.44201,7.346967
34.6616,20.097507,7.91212,8.338275
51.5536,61.684643,6.6795,6.8898683
43.0331,64.80791,8.37405,7.8212347
83.5479,57.076195,7.08335,7.8149366
104.532,125.12593,5.66568,5.7007957
39.3334,45.81903,9.52325,9.305531
43.2776,42.91459,8.51872,8.526119
53.0482,70.14498,5.71006,5.9986672
75.8535,76.10018,7.15766,7.226026
55.1765,44.187214,8.56402,9.346054
96.6401,109.29251,7.62236,7.627961
117.644,90.48501,5.36369,5.3209357
48.9811,61.541824,7.08321,7.105766
54.1368,42.156456,6.06159,6.335597
97.6542,107.29242,6.78366,6.5395513
57.6753,64.96533,6.99025,7.156523
34.3045,37.832085,8.2229395,7.8528104
40.9048,37.57916,6.05753,6.070349
46.9299,42.284508,7.6482,7.487148
42.644398,38.816284,7.45837,7.431689
69.6273,74.38117,5.24002,5.347554
102.517,114.05247,6.30439,6.3488355
49.579,49.644768,7.86013,7.783163
98.2642,82.55749,6.82767,7.14444
64.0564,79.1734,7.73588,7.6604576
55.541,66.153824,7.19873,7.006452
80.6406,78.41885,6.5875998,6.814944
38.5114,36.987507,8.81552,8.715124
81.9919,82.61267,5.65069,5.8103714
92.1877,93.895546,5.14225,5.30421
44.96,46.09375,7.86712,7.73418
85.5555,109.776,6.0713,6.2004333
37.9036,30.61113,10.0985,10.037551
59.2654,59.7112,7.76544,7.753076
36.2127,38.098743,8.55913,8.333796
82.4335,69.0463,8.75921,8.419424
140.663,120.63417,6.78973,7.0847225
67.4643,63.508606,7.19395,7.093669
58.7382,64.63942,7.50029,7.72156
123.59,118.76025,5.96076,5.797108
99.964,112.62495,5.84158,5.773193
36.5916,25.653835,6.02006,6.3356333
55.5327,67.2878,5.8104,5.9785666
71.7031,88.37228,6.15041,6.729369
95.683,118.17202,6.99548,6.6393065
28.916603,25.19793,8.93465,9.109399
32.525898,26.192837,8.08618,8.267472
89.4713,86.031364,6.9498,7.051839
178.217,149.61337,5.62879,5.809748
39.5443,26.256176,9.721849,9.723923
47.5531,50.76905,7.09638,7.5235715
45.722797,46.589016,7.52781,7.588767
57.6376,43.24385,6.65573,6.832684
72.4023,76.62328,6.76209,6.925238
52.8451,63.213596,8.13654,8.129626
69.9835,82.13341,5.58719,5.870703
63.4452,79.63509,8.14423,8.019427
125.935,129.16884,7.62436,7.8267174
52.9057,47.250668,6.83979,6.7271357
40.9645,46.132515,9.83899,9.758733
41.5529,38.77051,6.00686,6.4696774
77.0425,69.94673,6.7262,6.7331443
54.7318,44.9048,6.54009,6.590359
61.0762,52.644608,5.6128,5.667113
61.8703,53.2641,6.48835,6.930968
115.157,112.23765,6.35495,6.353833
50.607998,37.042038,7.2427,7.268657
78.0573,93.16522,7.29769,6.752612
71.8886,70.29715,6.1417003,6.5217547
63.2039,60.741306,5.7477303,5.7404046
78.1903,74.791824,6.91345,6.9808626
47.4968,51.305576,5.93193,6.034578
68.0762,69.93569,6.28268,6.1226897
46.1348,49.271507,7.62293,7.8511395
82.1483,92.218155,6.43237,6.122167
55.1191,47.74914,6.72555,7.0656934
64.226,80.93353,7.13619,7.1377945
87.9774,90.391624,6.21645,5.9647307
70.9095,76.39192,6.11611,5.9541903
60.1198,53.44984,7.78618,7.5048056
46.162098,47.411148,7.94016,7.9461637
38.2952,33.691418,9.14844,9.459236
59.5565,53.872787,7.0091,7.146941
63.7138,50.206463,6.74669,6.5631304
66.1057,75.24215,7.1862,7.3476663
88.5949,97.39585,6.6211,6.4285836
78.8825,91.50231,6.57365,6.6544485
68.0467,77.97892,7.63101,7.75444
95.0183,108.83242,6.0646,5.6696887
64.7004,73.7796,7.72343,7.2876697
32.9257,35.92901,7.14757,7.227294
68.6151,63.44576,8.3616,8.427159
60.8145,58.62624,6.5815,6.42636
44.1128,37.501286,8.59874,8.783209
57.7125,81.059044,7.29889,6.9790325
58.450302,61.253334,5.98606,5.93714
38.9283,34.789795,9.29243,9.526162
73.5466,61.309563,7.12619,7.239203
39.0715,55.695282,9.09672,8.4202795
54.3852,39.727184,6.05795,6.3173428
59.7141,81.24538,6.00393,5.933832
75.1609,62.508923,6.50989,6.2934637
76.9691,82.49148,6.1718802,6.0519953
44.149597,43.216724,6.58291,6.297626
42.9941,56.834595,9.4895,9.178103
67.4975,73.5264,6.34873,6.4138584
52.3417,54.81,7.36486,7.438997
62.7267,63.23947,6.3930798,6.2683964
48.8786,52.075066,7.42768,7.5404134
93.7749,102.47075,6.18606,6.0659704
70.0017,80.67467,9.08149,8.611045
42.2183,43.832153,7.53053,7.6249194
59.1843,49.054974,6.66841,6.4086328
31.123802,29.567036,7.04903,6.96787
64.195,77.10555,6.61501,6.960472
53.009098,54.550568,7.22326,7.2538114
64.9228,62.25979,7.6604,7.716502
155.464,160.45015,7.19373,7.1565146
58.6347,71.98065,5.62506,5.2076936
33.9917,23.101421,6.67952,6.9339046
49.9721,67.64616,7.90279,8.162365
40.3807,45.07933,7.6997,7.821208
110.480995,105.72957,6.3071,6.2630835
44.5432,43.64143,8.36214,8.2929125
37.1819,26.45897,7.66646,7.6883435
45.598297,44.027073,7.74299,7.8112006
42.9927,47.007015,7.52251,7.4026027
50.9657,40.276115,9.67689,9.469401
46.2464,34.297768,8.20298,7.6855826
51.126198,42.073322,7.51681,7.759746
41.5969,31.96549,7.71689,7.9562645
36.703697,43.192326,7.8656797,7.518755
61.1028,57.332527,6.0591803,6.2165346
50.2493,43.963154,7.70923,8.02176
47.8843,39.75843,7.7131,7.875785
41.3425,49.59053,7.24981,7.251536
47.9135,35.242203,5.91753,6.221104
49.8812,64.563644,7.73021,7.7299705
48.1661,55.146496,7.69936,7.8015094
40.808,31.472183,8.74696,8.785405
100.819,100.448265,4.9779797,4.938424
68.0224,75.449036,7.97684,7.804213
44.4087,37.413536,8.31053,8.328463
72.0887,53.394695,7.0075,7.3407445
60.7129,47.39223,8.35144,8.255163
66.9881,62.827724,8.44017,8.823831
72.3134,105.67485,6.39439,6.4589105
52.0373,44.992508,8.04005,8.397391
64.2592,49.63805,6.18695,6.978698
63.4953,91.32825,8.54903,8.633197
44.5192,40.609486,7.91941,7.799527
49.2651,48.30822,6.184,6.742521
97.847496,105.15883,6.71172,6.733476
53.3208,46.455006,6.21746,6.484573
76.228,87.201385,7.5912,7.389711
57.0691,64.35651,7.162,7.350161
50.6011,51.666515,7.08485,6.8970423
73.6007,61.976223,6.02317,6.096592
49.758,47.712605,7.727,7.188594
52.739,49.79105,8.84295,8.761991
26.178398,43.81464,6.78821,7.3287387
37.118298,25.598164,7.44677,7.6339016
42.8096,37.307674,6.71591,6.9135027
77.8185,78.87386,6.28452,6.366974
65.2748,62.792843,7.62627,7.737354
56.9241,57.08903,8.19263,8.242326
51.0807,50.242573,5.73654,5.245169
64.9229,55.480175,5.18438,5.787868
105.931,124.91958,7.52701,7.0644608
66.6242,71.3573,7.7434,7.906992
54.2512,60.280937,8.1551,7.8514786
42.4145,50.054916,8.59684,8.520082
53.1293,49.89329,7.08305,7.032262
54.8974,48.73356,5.83825,6.157617
134.677,137.47781,6.90518,6.798842
70.9079,63.040016,6.59843,6.9162397
39.280098,42.04666,7.08918,7.2738786
39.514797,32.029224,7.65822,7.917217
38.5313,43.592262,8.28461,8.446589
66.5146,66.68427,6.87391,7.2424517
36.9233,32.272274,7.20412,6.4704924
35.6636,28.933567,8.24482,7.958232
44.7578,47.20415,7.6461,7.986099
49.5451,55.881992,9.3084,9.440379
73.2363,78.014336,5.93872,6.020159
56.811302,46.241127,7.66899,7.876867
57.9434,80.88129,7.03065,7.0405664
67.3109,64.0223,6.84089,6.9626684
59.4468,55.761314,6.91946,7.0587754
54.3295,55.020638,6.13254,6.351978
39.2194,37.486774,7.7457,7.785142
59.6957,59.557064,6.8831,6.9551344
60.9906,74.673904,5.80995,5.263913
41.8043,51.724766,6.6574,6.1372585
66.865,82.02205,5.65419,5.757357
35.6906,38.451736,8.2243,7.9854875
63.3333,61.217533,7.06826,7.2697706
40.2114,44.527077,8.4755,8.199124
149.165,148.03226,5.41785,5.5718613
42.5237,30.096748,7.95893,7.9689713
78.8668,96.46608,5.38732,5.9799657
48.6513,66.418686,7.12987,6.784318
46.427498,39.960476,7.21099,7.563617
46.782402,49.35929,8.47654,8.636674
46.7698,39.242504,6.83537,6.8592625
64.3094,69.751114,7.94735,7.9966397
62.1885,56.775257,5.70545,5.897514
46.0044,45.6102,7.78504,7.68705
88.9042,79.1952,7.16897,7.674232
63.984,53.79663,7.54954,7.436684
52.8215,77.576614,6.4825997,6.274047
46.4012,58.325886,5.84483,5.79644
44.8669,64.34869,7.68408,7.5245123
77.0141,71.03005,7.3814,7.5809712
62.2726,77.24449,7.36017,7.505121
111.131,126.09245,6.57474,6.4765677
63.8101,70.630135,6.91808,7.0679436
34.2828,40.715027,6.76816,6.601164
35.4916,31.798876,7.13185,7.288018
76.0923,58.726067,7.95096,7.632127
45.3699,41.80511,7.31718,7.2953444
120.338,113.38286,6.68517,6.5598516
38.0746,41.082924,6.72677,6.794574
60.6976,56.618584,8.32441,8.4067745
78.32,86.58813,6.00273,6.0486326
105.521996,113.9001,6.46398,6.7519636
36.14,32.12952,8.2029,8.23773
46.867798,55.28954,8.27539,8.372894
47.8295,49.62591,7.22339,7.0409765
43.772297,26.972897,6.93037,7.4125943
53.3586,53.698395,10.5074,10.720053
53.3857,61.725433,6.29575,6.453658
53.8725,61.36173,6.44322,5.939143
63.6054,54.286263,7.36274,7.481549
61.2241,68.28496,6.23941,6.205781
76.8821,84.04404,8.2474,8.168653
50.235,55.23007,5.9264,6.04687
58.8629,69.19351,7.46765,7.5108585
34.670097,47.707115,8.73075,8.766852
47.9843,62.597927,8.19607,8.048579
55.9382,42.39414,6.15443,6.2110066
62.7913,57.10217,7.07981,6.941418
71.7542,83.24747,8.04665,7.95528
64.9721,57.865463,7.72206,7.6759405
52.4,53.55502,8.24132,8.184906
46.1362,43.194542,9.36574,8.921089
38.9902,32.03685,7.53089,7.6544776
39.6777,40.25382,8.10906,8.021338
81.8453,74.919685,6.02273,6.547683
67.5602,56.298725,8.0463,8.186412
71.069,69.179794,6.27493,6.7735567
59.9692,72.00727,6.56028,6.3881164
56.2539,66.92603,6.72734,7.1064353
57.2492,47.564316,7.92214,8.417624
78.9951,88.61139,6.30377,6.2846146
69.0996,65.46393,6.3874598,6.5515423
47.4353,64.21766,7.94886,7.881183
54.7306,57.311623,7.35458,7.2821984
66.8523,58.094677,7.99676,8.143683
72.1038,67.16008,6.27433,6.5576296
44.339798,47.85885,8.18127,7.918765
105.072,108.64321,6.28444,6.585808
53.327,44.40295,9.15428,9.060531
90.5904,88.457214,7.21399,7.3669653
67.2949,53.443684,8.20972,8.633166
89.192696,81.35136,5.77307,5.691013
37.1067,38.771862,7.00549,6.7676907
76.8224,92.353935,5.6515,5.701227
46.96,35.791454,7.48947,7.494164
62.3852,60.37891,8.32719,8.484324
72.8833,77.19875,7.80368,7.94213
