True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
60.2461,47.60846,7.20023,7.7393656
56.3819,67.315544,7.24941,7.406051
145.314,166.03256,4.92364,5.053741
74.2977,54.088783,7.44873,7.905048
134.645,132.387,5.32915,5.278947
85.2154,78.14266,6.4411697,6.2416396
40.0844,38.179745,6.77592,6.789759
58.258,48.530735,7.41361,7.62821
57.127,71.06935,7.7782598,7.7857766
63.9751,72.88477,6.43967,6.262715
53.2594,41.306717,7.63844,7.671895
51.8709,45.437923,8.59021,8.485962
52.1895,47.431473,6.30671,6.484924
61.9155,80.31257,7.06676,6.6219726
58.91,53.555893,6.96496,7.0177584
56.3515,62.5078,7.82232,7.7533655
52.9296,52.531933,6.38545,6.4047885
78.3476,70.15563,7.24168,7.451163
45.5145,43.52995,8.82428,9.06197
57.9603,51.061348,6.6578,6.726375
52.6208,81.15842,8.38318,8.176876
36.453697,35.222874,7.90645,8.114233
87.3321,81.12232,6.54909,6.640875
59.2765,56.861855,6.18579,6.5938697
108.447,115.98506,7.3744,7.2594724
46.9458,35.111675,7.61095,7.4086843
108.079,139.14209,6.96767,6.42415
61.0327,76.00775,7.86515,8.017828
46.6096,48.998344,8.25633,8.172715
48.0103,54.342594,7.09538,6.928504
39.1398,33.175343,7.70038,7.7118225
75.6564,58.597515,5.62142,6.2259765
60.0129,58.612827,6.7489,6.910033
56.173,62.57455,9.30527,8.792223
61.0059,91.511475,6.78791,6.1399455
83.5057,70.83334,7.3508,7.4190288
80.1696,85.40764,6.88814,7.560372
42.3964,36.10952,7.43675,7.320287
44.0357,55.5424,9.54248,9.036196
40.7012,42.717323,7.4171,7.2983007
54.2226,41.251156,9.66297,9.934096
55.8525,60.724915,6.68928,6.3513646
39.6307,37.361473,6.76116,6.881455
29.018997,19.240353,7.96005,7.813541
44.5226,36.47847,7.39372,7.2529435
43.2438,42.7576,8.70408,8.887208
76.2294,73.808464,6.04992,5.967237
32.5557,31.949894,8.53534,8.649247
46.3163,53.433453,8.3739,8.393333
53.8793,50.15239,7.39096,7.5373125
41.903797,46.076824,6.42618,6.393438
57.496,54.324413,6.0877,6.352898
53.4433,66.47964,6.75607,6.7487726
118.521,108.53086,5.76543,6.3293643
135.979,129.40472,5.98852,6.0211463
72.5175,64.259384,6.13135,5.927333
52.0085,66.79257,7.68577,7.257683
65.7418,60.165142,7.14503,7.1277733
43.5141,56.048355,7.50049,7.509193
41.9875,38.113052,7.16838,7.042751
46.2912,40.85835,7.15516,7.1490626
144.372,136.45134,5.47519,5.612246
97.3965,85.77932,5.88002,5.934695
83.3293,95.24307,7.02477,6.9047756
87.8065,90.10804,6.62383,6.6065583
39.4035,38.940235,8.80238,8.903573
59.9687,59.57456,8.18042,8.440285
77.9224,103.844345,8.65544,8.347026
52.2747,52.10566,9.32073,8.7176285
48.0532,46.81015,8.58823,8.515184
57.2134,52.974243,7.34437,7.67819
64.7015,60.17479,8.23939,8.027333
27.758701,30.003521,9.21722,8.918018
36.7283,26.324509,8.38011,8.547374
47.8039,42.388165,7.08252,7.305832
42.7876,40.251785,7.34422,7.4828053
43.8102,46.788795,6.6843,6.668524
34.270798,34.10677,9.26843,9.216045
93.3684,90.483215,5.72566,6.1566234
201.38101,142.03264,5.68366,6.2462945
51.8157,53.288456,6.4291,6.047898
37.138,34.010513,7.92969,8.064357
69.3956,67.25909,6.57753,6.1860332
90.002,85.91961,8.12463,7.877371
56.6188,53.248184,8.33041,7.8334713
68.0034,58.729294,8.40581,8.598331
66.6907,83.278725,7.4042,7.1511784
41.1847,44.947823,6.5513,6.1553345
66.0276,78.59554,6.65469,6.1598434
58.9268,47.82371,7.59063,7.55074
49.0181,36.871544,7.94966,8.140177
98.9363,77.19527,6.90789,7.545279
46.0186,53.6384,7.90949,7.9251213
57.4766,48.705673,6.1603003,6.080683
63.8343,79.74071,7.25816,7.0109673
95.8492,94.483246,5.72324,5.7889686
48.844,51.90655,7.58857,7.4818096
42.5585,49.75006,7.48915,7.403726
47.3961,40.01622,7.97537,8.091722
72.2908,66.76148,7.13285,6.661377
30.8154,28.421703,7.97599,7.725237
48.1352,53.443413,7.07465,6.7079744
92.4965,88.08565,6.84459,6.783869
61.4579,76.280365,7.53391,7.4382067
44.4955,42.191807,6.63478,6.776013
46.2692,40.887268,6.27614,6.355974
44.9857,38.241783,8.62439,8.553404
78.5551,64.56796,6.69583,7.167
42.2071,44.962837,7.57066,7.2568235
42.018898,44.792904,6.15826,6.0318685
68.8441,63.504112,7.07044,6.7800145
32.271698,41.03601,7.97848,7.711656
42.7859,54.490032,6.6785197,6.31345
56.9984,52.631104,7.31726,7.360313
40.5221,43.654736,6.93735,7.0845118
58.9,79.41998,9.16001,8.8096
80.198296,90.93441,7.66308,8.215067
55.3763,48.075092,7.72178,7.9750934
42.4801,34.65087,7.70864,7.87136
75.171,92.57043,5.94635,5.512064
37.325,29.46474,6.18478,6.6288953
59.1349,49.35686,8.29131,8.415321
37.3412,41.062096,6.3256,6.2961197
42.4305,43.928192,7.91794,7.971904
121.526,60.03796,7.69141,8.766713
64.7676,81.61937,7.5425,7.575637
49.8048,44.873146,8.06054,8.295591
39.3045,33.530342,7.3436,7.4716506
85.504,89.725685,6.07152,6.0615263
55.2477,44.849037,6.81787,7.275465
76.5783,74.76532,6.20136,6.3949027
63.7269,56.1226,9.89839,9.813929
105.643,139.76071,4.63302,4.646042
54.0053,62.148304,8.16904,7.8500466
71.7768,60.955803,8.64304,8.684902
53.4747,40.164917,7.11135,7.1897464
59.3324,67.073944,8.44885,8.566696
43.916,46.466106,6.99655,7.0442176
103.313995,94.13083,5.71439,5.893263
47.669098,51.756824,8.27734,8.004624
43.1752,55.733536,7.60358,7.270013
58.88,54.61377,6.39008,6.4372787
49.6787,45.800728,6.08132,6.1845794
76.5494,70.01713,6.6311502,6.540685
59.2443,38.173656,7.79134,8.328155
55.3941,59.316166,6.7905498,6.950678
46.4705,53.69324,8.14571,7.75329
39.906097,46.789215,7.83313,7.628066
51.7983,42.306065,8.58736,8.60359
80.5301,85.68353,6.7083697,7.473878
107.515,120.41913,5.76263,5.9354
63.0501,88.04582,5.94086,5.9377613
47.7756,41.418655,8.49297,8.743315
39.6244,48.590572,7.9723,7.9724107
87.4845,116.003914,6.36688,6.214658
42.7066,42.756157,6.55721,6.7068715
45.0368,44.71294,7.4478,7.4831276
62.5949,50.25254,6.82807,7.007996
99.5065,85.55374,7.91504,7.7682185
58.7032,56.779198,6.00432,6.0598226
45.2557,45.8376,6.97464,6.8659816
41.9282,35.872437,7.06798,6.492522
58.0747,62.955276,6.95426,6.898699
97.6836,141.91191,7.09578,6.6153836
92.6245,57.29033,7.16502,7.4029427
36.9498,43.379765,7.76849,7.790537
111.376,140.72836,6.815,6.4570346
72.5992,70.651855,5.38266,5.7323804
78.8925,71.21873,6.23977,6.6672773
71.2643,69.12852,6.32973,6.459575
160.21,160.33234,5.83435,5.603148
60.0894,46.90307,6.9102798,7.1319346
68.7286,83.80299,7.83283,7.1828156
29.4887,23.880474,7.32449,7.3778
94.3443,127.754616,6.62383,6.350753
66.0568,74.23828,8.2685995,8.008103
62.0936,66.140594,7.27667,7.463362
41.2151,43.142242,7.72013,8.02364
37.5225,36.679157,6.7436,6.8254995
65.1825,71.14995,5.62648,5.691797
81.0777,82.74121,7.59887,7.465675
74.331604,77.0193,6.82373,6.9040203
46.9635,48.807667,7.69633,8.0282545
34.6102,43.723614,6.35894,6.141846
46.353397,43.936874,8.57463,8.495289
34.4616,19.37844,8.77334,8.67281
58.4528,48.4991,7.88226,7.833295
46.0841,42.582817,6.40437,6.4701514
43.9114,26.763378,7.50043,7.453362
103.914,117.23929,7.51298,7.3399496
69.1204,51.699944,6.45766,6.5903597
46.128498,39.45781,7.38019,7.563344
56.6908,56.196922,7.4937,7.272776
69.7059,95.460335,5.55099,5.1904745
38.3406,29.080807,8.69588,8.570087
58.5061,65.24822,6.73436,6.817368
50.5334,46.992462,7.05088,7.0003915
58.4767,48.2464,6.65902,6.804035
43.003197,28.573803,9.12969,9.113911
77.212,74.4892,6.1399503,6.237368
50.4553,48.41643,9.03186,9.137322
61.6083,51.184994,6.58886,6.3851132
101.912994,113.61356,6.55268,6.4167175
47.6748,45.308144,8.50808,8.39305
67.915,78.72248,7.32564,7.19474
44.2376,52.663223,6.68468,6.5704236
37.7081,35.665123,10.411,10.194245
80.34,85.676,6.79252,6.7552657
44.8093,40.833878,8.76296,8.43579
50.7533,40.121185,8.54022,8.4991
41.4183,46.397514,8.43413,7.963276
40.238,28.030258,9.59523,9.540967
59.1346,59.06678,6.58693,6.495613
52.2867,52.812176,7.5477,7.5654044
44.666798,38.474888,7.4562902,7.5447044
54.184498,61.198833,7.16577,7.185544
53.4676,59.96215,6.65054,6.5037775
66.6365,54.221638,5.75033,6.2723055
82.7026,82.1196,6.07132,5.927985
56.8844,56.901005,7.82816,7.5735526
65.4063,63.47104,7.94665,8.0221405
41.3309,39.746292,7.65721,7.5049734
85.2251,63.24378,5.46501,5.783607
44.230198,42.727364,7.28648,7.25341
68.8335,67.927986,5.68022,6.2450304
61.2326,50.916645,5.66086,5.8630943
69.6268,63.245728,7.37234,7.6893754
157.262,128.50153,6.00891,6.361479
44.5172,43.472557,7.07545,7.130964
59.8852,79.33436,6.81363,6.7032557
65.6701,75.54329,6.47141,6.3475447
70.361,91.31668,7.38932,7.2087436
43.5126,61.74047,8.80747,8.579603
51.0383,50.73597,6.60187,6.7148075
63.8163,54.450012,7.17899,7.400132
62.3396,77.473076,7.00586,7.3261046
77.6799,98.70855,6.34166,6.112386
67.5042,54.429817,8.20412,8.6793
39.8406,44.878937,9.8529,9.86711
64.8246,70.51275,6.68961,6.339183
43.6495,43.889664,9.0584,8.793412
69.6402,56.53609,6.71775,7.163164
55.8912,63.31611,6.80977,6.619944
61.3037,71.03792,6.12996,6.099785
209.44699,164.62642,4.9505,5.766383
113.324,133.91867,6.2487,6.3010993
32.515697,27.698875,6.69057,6.3838687
49.5187,58.175373,8.04233,7.934228
40.207,33.074753,8.49915,8.618184
38.1822,33.474304,8.07556,8.101227
69.3695,64.3004,6.47592,6.5381703
62.0913,59.98296,6.31516,6.4924703
73.9842,75.17257,6.83736,6.364893
60.5466,61.791054,7.02219,6.902076
34.2044,41.040535,7.56943,7.089231
102.274,93.33353,7.24182,7.578881
66.5256,44.827682,6.714,6.903026
231.449,158.20279,5.91688,6.36361
38.7012,34.713093,6.62528,6.993145
44.6166,48.634903,6.96994,6.914062
42.596397,52.73632,9.6514,9.145747
67.156,55.241745,6.8616,6.7314334
37.5069,36.197014,8.4144,8.313489
59.4664,73.20906,5.87258,6.075963
74.3507,70.01492,8.24733,8.183264
41.9007,46.615704,6.87368,6.923088
55.6685,55.205475,8.17572,8.094794
36.8792,31.663418,7.4738,7.6992216
40.5496,36.554226,7.70204,7.8568325
66.0083,61.02352,6.1641,6.2331724
45.2857,30.182919,8.30504,8.013832
41.2277,31.75016,6.70616,6.3610888
57.6917,54.229694,8.87047,8.597367
82.039,84.751366,6.73,6.8688817
60.2349,54.005302,7.05044,6.589219
44.225998,40.50727,8.51583,8.852968
49.1476,47.916008,8.11258,8.418088
48.9853,56.410393,7.05948,7.17559
46.9492,45.162167,7.638,7.5358357
36.6279,47.406914,8.86907,8.646411
42.973797,53.524734,6.75426,6.251183
43.3181,51.584282,7.08884,6.8880677
37.032898,32.87198,8.51454,8.630967
61.0929,47.36633,5.75221,6.316679
44.3169,48.16845,8.06202,8.423529
122.145996,128.25237,8.08993,8.021025
65.5792,89.3192,6.57514,6.4180903
47.1011,71.38341,7.84014,7.635113
40.8646,29.324589,8.0106,7.9200573
70.7845,78.21601,8.58822,8.311423
78.7497,86.31284,7.95027,7.808656
42.2045,40.879505,7.47844,7.893227
58.0349,53.84067,6.73175,7.4522104
47.9995,53.31969,6.32403,6.3586936
38.9726,36.514244,7.51433,7.5791698
36.4381,39.01304,9.06908,9.009437
52.7651,43.032303,6.22328,6.436513
43.8362,44.148743,7.0913,7.0329456
40.4455,44.052868,7.8565,7.8766356
52.7238,49.740723,7.18332,7.066585
60.0539,60.57131,6.54918,6.238726
36.036602,36.476276,8.84541,8.73299
85.5418,102.58009,6.47917,6.415757
52.4084,54.387875,6.75222,7.107701
60.7406,80.219826,7.20625,6.902991
65.479,69.91342,8.19879,8.360855
47.8088,43.398,7.67221,7.811046
66.5729,57.22989,5.78238,6.19784
31.7337,38.21316,7.09092,7.134848
62.3065,68.07946,8.8935,8.871144
89.4587,83.49436,6.86787,7.0399075
60.0318,63.769302,7.23055,7.0270753
57.0796,41.55289,8.62803,9.012487
46.086,55.111126,6.92079,6.976775
142.038,137.0357,6.54578,6.7083683
41.9158,37.104946,7.33054,7.449553
57.6032,55.149807,6.1167,5.9914093
123.295,137.28874,6.14589,6.180072
68.1601,67.22041,6.41191,6.3914223
46.493,51.87299,7.28077,6.780727
57.8913,53.863472,6.46879,6.571965
55.4812,73.103226,8.77482,8.6243105
46.3251,45.992016,9.55117,9.674224
41.6272,40.72555,9.47397,9.29935
64.8032,64.16657,6.82512,7.024517
54.9986,63.385395,6.6176,6.92181
43.313198,43.096542,7.18871,7.2575283
44.2345,41.0404,8.97556,8.8787365
92.8105,95.11809,7.8293,7.314809
115.578995,100.66327,7.962,8.374868
58.2386,47.166206,6.77868,6.886246
56.1342,55.88448,6.40313,6.641089
35.4352,30.62498,10.9326,10.671215
66.1138,52.698597,7.51271,7.4627867
37.724697,34.82836,8.36884,8.385861
47.2932,35.498512,7.35742,7.278777
57.3384,60.88969,8.80232,8.791632
93.0806,91.8864,7.06087,7.345913
44.5618,31.738165,8.72291,8.795754
45.8578,34.228836,6.61859,6.6466503
104.672,95.35254,5.84068,5.7660923
57.9758,70.342224,6.99498,7.0348983
63.0503,66.0876,6.15348,6.455417
52.7476,50.31591,6.83117,6.7239976
36.3504,32.858173,7.47754,6.941025
51.2654,77.30753,6.1118603,6.340547
60.6581,50.035606,6.7293,6.6512995
64.0054,42.34532,7.77027,7.793407
73.4506,73.91851,6.76722,6.8280373
40.629498,36.63914,8.18992,8.96797
44.6561,44.342957,8.66624,8.972041
47.2256,41.635254,9.55706,9.743224
39.7523,41.30433,6.93184,6.610414
63.4657,97.130325,6.7463098,6.359485
50.4456,63.169384,6.94469,6.5713987
59.1551,70.616165,9.34074,9.140452
80.9827,105.34296,7.0781,7.1318636
53.009098,47.074837,8.29971,8.380065
79.4453,80.493866,7.72887,8.037865
95.361,119.69189,7.81254,7.476105
105.479,102.31452,7.00912,7.4222517
32.7182,28.759655,8.23669,8.585396
85.3091,76.70048,5.50926,6.212945
55.167,45.531803,6.19517,6.3277073
63.8106,64.44547,8.89674,9.162916
56.105,65.571495,7.01686,6.5810356
56.7706,56.01835,6.56776,6.556888
59.9984,41.434433,7.8394,8.268684
70.9415,84.55211,8.46805,8.515502
48.0495,51.331024,6.6547,6.8385916
50.5771,54.33514,9.18098,9.104199
111.61,120.78112,7.27002,7.018083
38.0794,34.758224,7.26686,7.4168677
39.8877,39.62107,8.29844,7.9797063
40.189598,34.626892,6.99178,7.6168504
69.5592,82.42189,6.8914,6.5510077
50.3452,44.27417,7.58206,7.8292475
40.3004,40.51934,8.87523,9.08968
90.0624,104.54211,5.54489,5.8781624
37.2188,35.29847,7.36705,7.1304283
52.5354,49.73199,7.71317,7.6463776
97.6969,94.34604,6.1585503,6.1722145
143.756,128.50113,5.28151,5.6673536
43.652,44.147625,5.77919,5.8488536
46.8662,43.552223,9.11138,9.3599825
60.3537,49.886692,9.18754,9.184128
43.7071,40.82737,8.55212,8.441869
63.9267,68.580696,8.50231,8.437557
61.4795,63.322052,7.8654,7.6941037
40.5136,60.70508,10.2386,9.705976
64.6022,67.797104,7.16726,7.15289
41.7034,46.93555,7.5282,7.957111
68.1607,54.729515,7.87125,8.131623
41.3859,34.074368,7.72699,7.705127
58.3594,76.38319,7.80477,7.599892
69.7522,56.051952,8.93854,9.016002
56.7357,54.049526,7.32731,7.6657
44.1512,57.826736,7.25234,7.061503
52.9328,67.10639,6.87971,6.5923862
130.26,134.32497,6.20012,6.28251
104.408,95.56672,5.2052,5.472792
77.0313,91.81047,7.52177,7.7510433
87.6309,78.83066,7.35716,7.932966
41.0891,38.631817,9.19028,9.661712
82.5376,81.97806,7.46141,7.4325247
52.9492,67.384796,7.76144,7.63056
44.369,41.245728,7.39836,7.158596
46.528698,59.198727,6.96917,6.7249923
109.755,102.51366,6.45913,6.20633
143.74701,142.30186,5.14631,4.9049997
67.0884,82.289154,9.47356,9.260047
35.7509,45.012943,8.08621,7.8841877
76.7646,89.47655,7.44093,7.6407046
58.340702,67.169975,8.30075,8.14931
58.3663,65.45619,5.89227,6.0359325
41.6637,34.285892,7.56104,7.353709
40.180298,29.149673,7.42276,7.357269
63.1004,75.354515,8.85495,8.868466
39.6983,34.716118,7.09759,7.31087
36.5666,42.901165,8.18501,8.074094
50.1739,39.37253,8.01201,7.9157753
62.17,56.385796,5.44008,5.7182393
68.0647,56.326202,6.98932,7.6569157
40.1125,31.753584,10.1152,9.990337
48.859398,51.914124,5.98326,6.085257
45.3087,40.351864,7.27058,7.781623
43.5178,32.62731,9.9564495,9.488896
45.226498,39.64722,7.19842,7.1286373
41.3187,42.15956,8.0581,7.8513236
39.1753,32.390545,6.03608,6.1175823
55.7068,47.80065,6.34035,6.7710524
40.201897,41.180397,7.91483,7.944075
70.4056,75.06267,7.77268,7.59649
61.166,52.189957,6.27196,6.3723936
50.2208,62.280624,9.16129,9.132933
81.6021,88.82383,5.71997,5.8560977
58.5634,60.290657,7.42912,7.3719134
58.7562,55.16751,6.14969,6.406467
40.088497,18.29575,8.22361,8.393791
132.483,110.05442,6.40615,6.248453
65.052,68.12791,6.16446,5.9353952
43.8048,57.961815,7.50027,7.5694976
43.6008,39.30958,8.33652,8.198533
100.683,120.69426,6.40122,6.2960706
79.8768,86.311516,5.6711802,5.3059206
61.307,60.717915,7.5687,7.4628696
114.383995,128.87878,5.85887,5.9463253
77.0876,85.04374,7.52696,7.670979
66.4111,58.223686,5.97821,6.370358
64.5774,57.221004,6.08862,6.50743
34.7567,30.644238,8.39691,8.567522
80.1688,73.555626,7.88018,8.131723
44.047802,71.66624,8.01724,7.9477344
81.438,115.10699,5.60231,5.866967
37.003002,48.61219,7.63147,7.332309
35.125298,43.119175,8.48927,8.1084175
80.874596,76.55303,6.97042,7.215853
43.5536,52.472256,8.48211,8.170282
54.2813,55.976982,8.39816,8.304304
51.375,51.75131,7.39371,7.340251
59.2481,65.25454,6.28658,6.1466208
61.4436,95.342674,6.75899,6.5555882
78.594,103.3546,6.27556,6.1440344
58.2628,45.636765,7.91512,8.073282
42.0322,39.78587,7.9863,8.227565
34.5496,28.563198,9.12718,9.256648
66.5085,70.10992,7.0991,7.4219694
60.689,61.673244,7.336,7.349908
39.3703,40.206852,6.91708,6.7535625
53.0806,47.7814,7.14284,6.9761558
71.2229,76.75572,7.4296002,7.320332
49.562,53.854103,9.13457,8.872475
90.8104,78.853386,6.462,6.581292
63.0939,57.756393,5.6013303,5.836093
48.6065,65.10179,8.24298,7.8094335
62.2168,85.601814,6.41904,6.139721
43.1498,43.488136,7.4723,7.844549
120.871,109.07114,5.4135,5.47997
45.8022,52.2832,7.16162,7.178242
65.3681,66.80674,5.87329,5.9833965
69.8302,65.397736,5.69414,5.7627892
56.0164,40.12166,7.21486,7.389173
84.357895,102.455894,5.79771,5.929041
46.9935,58.46851,6.83785,6.795997
44.3502,49.793488,8.53778,8.380875
93.664696,93.49906,7.30932,8.035331
58.4367,51.05839,7.28618,7.019463
59.5036,65.95123,6.56078,6.9346294
56.9409,69.004974,6.60336,6.5540576
63.8319,69.7227,7.91472,7.9435673
65.6685,58.048786,8.72427,8.909261
37.1092,42.523914,8.53114,8.216188
77.0987,63.548336,6.8422,7.114364
50.6906,60.554844,6.5379,6.4046326
50.9202,51.854275,7.42141,7.6549764
110.262,107.523865,6.15495,6.5607567
56.781002,68.11223,8.86723,8.8616
47.7559,39.667812,8.52025,8.701275
47.456398,40.134186,6.92623,6.847996
45.085,40.657173,9.39202,9.3193245
64.0727,66.7626,6.18912,6.1624475
111.356995,109.64627,5.41818,6.19292
39.4828,49.257954,7.71677,7.16273
119.499,131.99858,6.67925,6.373239
116.101,100.39785,6.94858,7.6638994
40.7684,33.189804,7.85316,7.3537035
50.1725,36.490154,8.67484,8.902072
43.618298,48.007755,7.71403,7.423382
59.7433,49.230793,8.16434,8.32731
62.2606,59.691257,6.76462,6.566183
40.814598,44.246777,8.01575,7.6775727
98.2836,102.417076,5.82073,5.8254237
38.2072,45.918213,6.65174,6.8307815
72.4917,86.25912,5.5418,5.5883813
69.2616,69.46371,7.29501,6.9623203
83.6204,80.389175,5.6595,5.9212008
41.617302,24.988758,7.30227,7.6127276
71.0958,52.900085,6.81881,7.409458
76.6955,85.063095,6.89523,7.0011783
42.7089,48.44465,7.60545,7.437126
42.0768,55.682358,8.36701,8.095981
74.7719,66.5137,6.62409,6.8953505
54.3161,64.73211,7.41717,7.2650137
67.3977,59.921135,6.96166,6.756893
80.9527,66.526184,6.83309,7.134008
45.605,44.24003,10.3517,9.874309
60.4661,48.61769,8.21002,8.525702
92.6239,90.585594,6.83095,6.883398
38.1828,50.3639,8.53996,8.298188
59.1054,81.82463,7.32282,7.2371597
51.723,42.72798,7.07606,6.8555055
38.8374,51.269337,7.60353,7.3239284
63.4728,86.61115,6.4176,6.152685
40.6462,38.58007,6.83644,6.784004
49.6867,54.43391,7.6723,7.6449456
60.756,73.09303,7.06506,6.778343
