True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
43.1697,36.787594,8.57275,8.926132
42.296,34.95281,8.04066,7.945245
53.6612,52.417915,8.45185,8.40565
41.0332,42.39866,8.23617,8.400922
69.8013,76.50666,6.18368,6.2729006
91.1098,73.574844,7.57007,8.0759115
74.7535,81.43504,6.55293,6.7215405
54.023,43.092182,8.00446,8.064536
54.8851,64.255424,7.69014,7.653533
49.7913,54.27161,7.43391,7.53567
60.9387,60.536587,6.3964,6.598564
113.85,126.495895,7.16602,7.215366
118.493996,129.21083,5.12736,5.454816
59.2832,46.4013,7.26685,7.302192
47.496998,52.842316,8.60927,8.519766
349.94998,187.79817,6.49222,7.187559
78.0918,89.42326,5.8267,6.0541606
40.1107,38.98179,8.35998,8.662481
70.1701,66.49659,8.53881,8.479958
33.7858,45.354347,8.62805,8.170906
56.8117,64.08792,9.75193,9.45107
40.188797,49.792095,6.72846,6.5352006
60.2292,68.75708,8.16094,7.8145614
34.365997,35.14344,8.42709,8.533883
35.0962,38.274525,9.746099,10.16624
44.8058,32.86937,6.99785,7.0400615
61.7097,69.14586,5.13721,5.690943
45.4462,62.88913,6.19446,5.970833
58.986702,86.51978,6.51781,6.28996
73.3197,72.40201,7.92368,8.434526
44.0188,31.061268,7.21371,7.391407
39.6907,43.362255,6.31113,6.6567183
41.6142,32.279533,8.11503,7.892743
33.062397,29.084038,7.09885,7.152083
109.068,100.08631,6.48602,6.6638246
53.771,64.366974,9.10031,8.76243
72.6576,66.598305,8.87632,8.861899
83.3114,78.232475,7.02403,7.6372766
48.0948,40.87905,6.35553,6.929588
83.6449,116.867355,7.87821,7.8321977
162.971,135.04456,5.18267,5.155957
47.1871,48.781643,6.87106,6.7221336
108.693,102.56087,6.78702,6.8735566
38.9605,32.91795,7.61635,7.45276
48.2942,51.57814,6.98661,6.8794518
59.5005,56.184906,8.00998,8.035041
43.3589,30.016144,9.09369,9.244862
40.148,47.077988,6.1046,6.2829614
44.076298,44.25838,8.40542,8.438552
38.6163,47.10359,7.46769,7.2658935
55.7272,54.13865,6.78812,7.0582724
118.819,109.07137,6.60719,6.647152
42.7198,44.893505,7.68969,7.8250675
64.686,67.56136,5.09764,4.9548435
33.023,41.481945,6.7921,7.096229
73.4196,98.60246,5.8413,5.8766694
53.3632,50.884018,7.05721,7.317324
44.286602,31.795174,9.17901,9.066256
39.4335,29.821564,8.50032,8.287554
50.6385,36.246696,7.27617,7.6298685
87.6594,108.22551,6.52336,6.2890496
51.9603,61.715477,7.25671,7.2147512
41.9213,38.220955,7.63491,7.7357497
37.6291,25.104507,6.78972,7.100713
51.0861,67.22301,7.52531,7.535583
57.118,73.24307,6.85132,6.558127
45.7339,48.344154,8.17825,8.089909
57.9858,52.30644,7.06705,7.156773
46.646797,48.50969,7.95681,7.8617578
44.622997,42.42939,6.74949,6.8444552
66.008,75.91709,8.77702,8.364366
57.6922,59.0996,7.35396,7.177573
32.245,34.388607,6.45581,6.525391
45.8804,58.06424,6.5841002,6.5396976
87.4579,104.94047,7.30696,7.2115846
49.632,55.02588,5.80891,5.868188
70.3273,84.1479,6.58376,6.7641478
58.5896,63.786236,6.21582,5.998922
56.6962,73.295944,6.31741,6.288632
67.1935,74.03277,6.15179,6.3956985
34.1985,38.01821,8.41819,8.304833
46.094,42.831024,6.90154,7.437643
52.5032,60.62516,7.42978,7.6198635
64.8335,69.80061,6.77536,6.700524
56.3499,62.463116,6.15699,6.2136073
38.6662,48.863804,7.51994,7.0593324
97.855095,88.21009,7.09991,7.436531
52.6748,45.347893,6.33527,6.4503374
49.4357,48.35216,7.79637,7.754853
56.6284,49.80426,5.92506,6.3174553
106.115,92.56781,6.32429,6.243163
47.4338,46.33505,6.1303,6.1611953
36.0736,39.730583,9.11082,9.145001
67.7779,77.066444,6.71813,6.5373363
45.641,43.71395,7.66851,7.7334604
35.650898,57.360134,7.41019,7.01103
52.2289,56.891598,6.01416,6.0830607
143.673,128.08966,5.6051803,5.4431334
41.3784,49.56264,7.64177,6.990592
94.488,105.777824,7.76338,7.553359
54.337,63.86549,7.74283,7.753305
54.5705,76.59949,6.07261,6.0931892
72.3474,71.43568,6.72365,7.0023856
37.0099,39.589478,7.4559,7.1674724
33.9597,33.042282,7.16967,7.5519505
44.743702,44.942608,9.64433,9.20297
55.0777,62.47473,7.20705,7.1384478
56.7657,53.08285,7.66153,7.7394037
46.3313,54.99489,7.23132,6.770497
34.3814,35.188675,7.63972,7.831531
41.511997,47.803898,7.32602,7.4435487
37.3488,24.141777,6.96414,7.049462
70.2681,70.74322,7.91393,8.1540365
42.6587,49.20333,6.96476,6.788772
78.2302,83.40257,6.13815,6.1649714
44.882797,51.60771,8.21815,7.7066984
63.2664,50.12113,6.13197,6.613776
78.4881,63.67628,6.95937,7.442477
101.416,91.245674,6.27766,6.1584754
63.1348,89.44892,5.90179,5.5229588
34.440098,38.816307,7.77941,7.437927
98.907196,104.88454,6.23063,6.206524
87.7217,85.29773,8.16473,8.18215
58.8782,49.037292,8.51873,8.572496
72.2018,85.289604,7.73619,7.487255
43.8098,60.19451,8.44227,8.163345
114.208,122.25331,6.44906,6.329782
62.5567,57.241577,7.60336,7.7505846
61.1827,69.92265,5.85564,5.5277715
50.1847,56.039646,9.42355,9.078823
42.0178,47.740295,7.48233,7.736458
32.463398,29.715015,6.77819,6.844567
55.542,68.90703,6.91844,6.7314944
47.253098,45.288143,7.31839,6.9410105
54.6312,53.7708,6.13417,6.4950204
58.8999,57.25421,6.84559,6.8266997
39.2576,37.466743,8.7242,8.500902
49.7728,52.74255,6.1711,6.0344744
71.9904,72.49697,8.08662,8.339126
42.9297,27.968777,9.15114,9.371516
71.3035,77.17285,6.45973,6.3846636
67.8842,74.44085,6.0510798,6.190511
28.760601,30.245075,6.92795,6.9077744
54.3181,37.868,8.5505905,8.912947
148.655,137.03159,5.61167,5.115001
82.1716,70.69165,7.5001,7.5471354
32.7182,38.432487,9.14357,8.53759
60.1146,55.26729,6.66794,7.193191
57.9385,68.09287,7.22561,7.762355
83.9037,118.07945,5.60152,5.735326
109.946,97.850174,7.53994,7.8816876
45.674797,42.686333,7.39958,7.3706837
51.6757,66.54613,7.66069,7.9891686
39.595,36.39792,9.13136,8.775797
61.3086,52.972504,7.30362,7.22204
83.428,89.81283,7.27121,7.4952126
51.9837,41.93939,7.07309,7.1843815
53.3605,39.513584,8.85999,9.120349
43.6286,55.3054,7.10014,6.9593396
35.2482,41.72826,8.76548,8.475358
66.6831,60.43739,8.63918,8.718632
60.1188,53.24407,6.10994,5.9332314
37.408802,24.673817,9.53926,9.303568
143.35,142.00197,6.51162,6.4537845
42.7038,39.049644,8.22631,7.8953958
97.400696,108.80948,6.70515,6.8031697
35.681,27.906593,6.58215,6.832778
51.7553,42.74695,5.71654,6.054798
72.4164,81.11553,7.61011,7.784893
58.3613,47.647964,5.48162,5.6830473
55.0438,51.175743,6.80638,6.534436
140.694,125.12333,6.351,6.2125907
53.2382,62.659664,5.95724,5.777516
79.9622,96.52323,6.61738,6.9721756
51.6546,44.236637,7.36798,7.7814155
41.6261,29.688938,8.40131,8.274385
50.4539,43.56744,8.23143,8.313342
78.2017,87.86713,5.91688,6.4164457
166.55699,158.24596,5.75681,5.772832
43.4548,40.69326,6.79075,6.6834545
44.1811,36.360165,10.5454,9.961121
85.567696,94.05429,6.90758,7.227135
117.232994,110.4849,7.3079,7.5283933
52.2818,45.6128,9.01402,8.684856
58.9633,64.68125,6.7108,6.902005
38.173298,33.348915,6.7531,6.7756515
92.3968,93.73863,6.75413,7.220466
77.6335,102.139824,6.70843,6.556769
38.2758,33.660664,7.71163,7.6529064
86.8275,80.24329,5.8733,6.353585
51.6124,39.732567,6.85015,6.884868
89.2716,92.641,5.89455,6.025967
56.5476,72.61583,5.52947,5.783168
54.7598,70.75953,9.74849,9.495258
52.5396,59.648457,5.45472,5.55561
40.2812,26.045086,8.40941,8.520144
56.5026,54.372585,6.67133,6.702686
48.7378,55.216797,7.74389,7.916558
38.9916,23.38552,7.88495,7.841328
85.4757,111.81876,6.71959,6.3512096
45.0957,45.4113,6.39794,6.7497315
44.1227,53.9446,7.44581,7.435129
96.81,119.06187,6.88333,6.960203
33.8043,39.02851,6.84925,6.710148
53.2309,54.133144,7.66139,7.7235765
55.7845,55.03963,7.73455,7.322276
86.6228,96.1896,6.85693,6.849831
60.5636,76.30395,6.69656,6.706562
49.1779,43.025517,5.69852,5.9515676
32.1768,23.493088,6.78668,6.9294147
33.5862,35.10568,8.37309,8.251339
66.4249,83.29398,7.53771,7.49223
56.8026,56.298878,8.43412,8.60576
63.6357,82.49477,7.61961,7.250601
75.5688,103.98519,6.22064,6.003915
30.515202,32.976536,8.12244,7.494383
51.7874,62.482162,6.93937,6.8206377
41.7338,26.950298,8.66003,8.312244
51.2646,63.460926,7.0812,6.807783
49.9565,49.35605,7.22657,7.1264515
45.9434,27.662804,8.84152,8.990651
58.668,63.00297,8.53173,7.985624
81.1941,99.29755,7.09055,7.103029
69.7423,81.04467,7.0758,6.659539
85.4829,81.54177,6.20621,6.3051434
36.5599,47.64704,7.83879,7.5895247
109.366,88.70351,6.41021,6.7281733
57.2168,77.3982,7.59743,7.3926706
37.319897,36.134563,6.82098,6.7422647
67.0361,75.59391,7.89582,7.511694
74.4257,66.78066,8.80263,9.0602255
73.5295,77.39685,7.46099,7.9599466
52.1975,48.78371,6.53816,6.8370147
140.085,149.62392,6.07152,5.6700215
48.565998,47.478146,7.45703,7.482936
47.5545,43.56184,7.8196,8.180633
33.6527,32.820965,7.99964,7.863909
41.2434,31.547298,9.12122,9.346342
81.9559,100.831635,5.47496,5.794215
53.9603,45.1186,8.27257,8.277918
61.008,61.202618,6.01006,6.3997664
56.5145,56.93343,6.18718,6.2287927
104.03999,110.44673,6.43706,6.0140405
30.381298,25.075336,7.18944,7.4610777
111.267,159.60805,5.87053,5.4382997
76.3827,70.61974,6.28676,6.1082373
80.6045,66.94191,7.50236,7.7915015
84.3752,74.825554,8.69299,8.3824
53.8528,64.43046,6.52386,6.5260105
35.9515,44.83707,9.4156,8.890539
36.6288,37.775333,8.30747,8.339131
35.0308,35.915985,7.01447,7.096856
35.619198,34.017704,6.26579,6.118682
41.8852,43.336555,8.15388,8.03696
65.7327,74.49327,6.25917,6.357317
64.3469,85.19304,5.98353,5.928621
55.3422,46.928215,8.1123,8.119952
54.0535,61.586052,6.695,6.984692
96.3376,116.97426,6.83159,6.727517
47.8266,46.80191,7.56565,7.5251484
38.9855,38.468403,7.39073,7.2227664
68.245804,83.74973,7.69799,7.6475306
52.7867,46.052,7.98432,8.225007
31.365501,22.110016,7.77596,8.089038
63.3,59.666164,8.14802,8.124349
45.712997,47.44883,7.5386,7.6689644
69.8508,53.655655,5.71783,5.858479
79.6884,98.743484,7.21209,7.119808
77.9111,78.02103,5.83944,6.1903687
153.289,128.38338,6.0472703,5.868016
40.3497,48.792126,10.5384,9.638632
46.1865,45.342278,6.71318,6.844544
85.0408,86.491776,7.03137,7.418981
67.9854,83.19878,5.17073,5.5178194
40.3631,37.89757,6.7618,7.048522
55.345,65.043015,6.08037,5.9168305
59.572,46.97985,9.3253,9.024548
38.1674,47.150043,6.19216,6.1074476
33.945198,28.762398,8.71486,8.6100855
51.091198,50.36211,7.22556,7.7756157
54.7705,53.238384,6.54572,6.223313
67.9217,61.405582,7.40029,7.7030077
54.4984,60.548462,6.80391,6.6864405
83.3099,99.45819,5.81218,6.0959005
44.5827,39.01197,6.7426,6.5496774
100.421,88.303085,7.42024,7.327697
67.5797,76.833374,6.60843,6.677913
100.062996,78.45678,5.73942,5.996714
56.3663,68.085625,6.49336,6.2285137
49.1486,52.285442,8.02393,8.137384
106.87399,108.448456,6.14637,6.0409966
53.9593,42.466633,8.71063,9.104372
55.5688,79.35243,6.1411,5.921632
51.091198,52.705917,5.87713,6.012592
72.1891,75.6847,7.18064,7.6117287
53.1116,56.140697,6.24188,6.1177845
61.0002,58.298683,6.76322,6.5487137
39.9044,23.766727,8.73041,8.553108
48.5234,42.70959,7.65923,7.8758907
52.2806,49.18091,8.03337,7.956035
32.3002,24.147243,8.54223,8.459172
72.7326,74.669525,7.62859,7.607415
38.930298,38.05927,7.66432,7.800481
45.035297,47.43527,9.371079,9.3181095
114.971,123.0441,6.6474,6.614128
42.479,37.134216,6.59024,6.7264624
49.8973,40.778267,7.15371,7.057541
48.4005,54.05379,9.67997,9.255575
50.192,52.167088,6.02779,5.957705
55.6944,47.86735,6.66179,6.9853406
37.4939,35.926205,9.25901,8.953665
31.355202,23.377003,7.4453998,7.874603
41.373398,53.124004,7.39113,7.2512856
77.3566,77.23466,5.00763,5.0910006
395.065,161.99925,4.62105,5.301177
47.9875,58.60832,8.437,7.92446
60.489,58.787064,8.13718,8.305224
61.2545,69.99402,6.11526,6.223699
63.5247,85.72606,8.57341,8.484217
34.754498,39.378204,7.75269,8.279729
49.0152,55.822506,8.9034605,8.496049
34.2945,36.27753,8.70619,8.823056
59.5063,60.03874,6.44229,6.3498707
61.2988,89.91425,6.82045,6.2676945
37.0252,34.256634,9.09318,8.576982
48.6062,44.38034,6.80114,6.8443613
63.7056,72.370804,7.49619,7.3942003
74.0249,84.49966,7.99627,7.7881074
53.9672,52.696815,8.04872,7.963267
58.0038,45.87647,7.71971,8.058133
46.8468,53.81856,8.52662,7.5965757
36.8564,30.445179,9.22167,9.065758
53.4874,52.512928,7.32458,7.4965243
103.571,108.74834,6.52286,6.438469
37.9457,33.982445,6.9242,6.67907
93.058395,108.88192,6.87289,6.6852612
38.6349,42.24648,9.14844,9.016552
90.6024,100.89268,5.32132,5.4868135
51.0119,60.184036,9.0793495,8.93211
171.17,135.76775,5.53938,5.3402843
52.4192,71.58711,7.77773,7.888124
37.827198,35.681877,6.29636,6.4121203
36.6361,27.879982,8.33142,8.077948
46.7412,35.945625,7.57754,8.012218
82.9661,93.323326,5.96243,5.713932
49.6499,51.272495,6.32245,6.5299344
78.6462,71.34055,7.98679,8.136701
173.922,177.15057,5.64361,5.2722435
52.6329,59.347385,7.98108,7.758671
76.251,83.67172,6.48765,6.4957466
33.693798,26.244442,9.00642,9.320274
41.7699,42.95981,6.8817,6.698842
67.4622,75.189705,7.28122,7.175294
49.6179,50.91114,6.32289,6.442361
39.655098,48.20936,8.44865,8.135684
100.348,97.94754,6.85663,7.188135
39.1053,45.290024,7.87277,8.08582
55.8072,51.332527,6.7238398,6.522888
50.0536,52.84254,7.013,6.6328263
32.4466,12.741089,7.56443,7.976693
178.709,119.83948,5.27895,5.6955314
127.166,113.21201,5.79054,6.137161
73.6447,101.05191,6.27,6.2823687
97.9504,99.945015,5.91773,6.061336
84.8337,98.89061,6.0475698,6.1977415
58.8887,49.079403,7.86826,8.058314
45.8741,47.983837,6.31683,6.327498
44.5377,43.735126,8.57827,8.663953
84.1953,83.02372,7.62377,7.9481173
42.6874,35.34588,7.22926,7.479254
52.5479,52.116028,6.39227,6.224509
29.197899,30.842403,7.94886,7.7202067
64.4979,60.08424,8.4574995,8.621405
87.292496,87.45517,7.10368,7.330094
52.8427,51.659744,7.42967,7.5582695
42.9464,29.61443,6.79211,7.044294
48.9035,56.968315,6.70992,6.6802096
35.1006,37.826485,8.23973,8.098998
51.8374,51.711246,7.13327,7.0954533
61.868,64.38136,8.09786,8.034266
42.155697,40.395084,8.00146,7.917688
47.6808,31.107628,6.94419,7.264051
51.0097,34.38846,7.36792,7.305301
36.9544,29.97129,7.60138,8.360005
65.8458,69.44762,5.40337,5.706817
40.1707,36.24199,6.40566,6.313903
76.3885,89.0006,7.25667,7.2239475
105.315,95.78512,6.65872,6.882513
43.8163,43.116238,8.19213,8.155175
54.8233,46.874928,8.00995,8.0359335
43.3676,62.923798,8.92872,8.783758
40.9041,24.109612,6.78424,6.8615847
60.9851,73.79461,7.24165,6.8433623
443.568,194.87209,5.24388,5.511846
204.65001,161.04645,5.81055,5.400132
51.3979,52.70515,7.60083,7.468695
73.6793,71.71619,5.99829,6.232214
92.111,89.897995,7.07966,7.514007
89.6364,68.911446,6.65621,6.9121194
59.3213,59.53193,6.95884,7.1910977
47.7334,48.09079,8.01105,7.8669596
50.135,43.88434,8.05415,8.013211
74.5363,55.614414,8.05628,8.1642685
95.2525,94.58417,7.69993,7.5596046
88.2532,109.650665,5.68757,5.559459
48.0064,44.70519,7.53447,7.6300755
44.9997,35.297314,8.84606,8.966261
56.9187,60.834187,7.15217,7.0242453
55.6827,59.2318,7.95055,8.021514
34.4008,26.956608,8.0724,8.110022
30.513,24.957573,9.76888,9.617372
62.148,53.40057,7.70084,8.41203
36.8433,41.243298,7.61054,7.4552484
77.4806,93.659256,7.29374,7.396043
38.6004,45.80326,6.39053,6.037048
29.377903,18.01117,9.44669,9.063514
55.6736,51.633995,6.63332,6.74503
40.2625,40.787273,6.6458697,6.737918
53.0995,51.206802,6.01025,6.1285067
52.8468,64.930145,7.48352,7.713309
64.2667,54.366566,6.44881,6.4074297
52.3752,69.24472,6.21495,6.0847054
46.1857,49.60607,8.60842,8.858704
67.8203,84.26103,6.03035,5.731587
82.6262,105.67762,6.8239,6.898742
45.7965,63.26596,6.96192,7.1258926
71.4227,73.68901,7.2343,7.509964
72.8879,83.25932,7.35966,7.5992312
71.498604,73.26673,6.74795,6.6400175
54.2518,76.84755,7.12713,6.842348
81.1686,97.973755,7.51094,7.3747315
62.1249,53.314877,7.1851,7.821263
42.7801,42.41394,7.03339,6.8082247
89.8064,77.816696,6.76659,6.4278274
58.5847,59.29177,6.31363,6.7171164
44.9479,50.763077,6.5714397,6.2674913
145.173,154.5356,6.12749,6.2782397
30.3681,19.733147,7.87862,8.2304125
36.687,38.24043,6.54553,6.8586044
64.2594,65.30441,5.86722,5.985961
30.7243,28.09285,8.8766,8.570609
126.389,151.72679,5.59396,5.6474314
79.6099,68.10319,5.50328,5.3771143
46.6417,56.52189,9.37338,8.934289
71.2482,59.01105,6.42643,6.576116
89.3498,96.791115,6.18892,6.0728846
60.4229,75.10291,8.64503,8.47582
96.7418,95.05464,7.09796,7.137341
46.4361,45.488865,7.37475,7.551505
33.2965,35.368233,8.43813,8.104664
52.7807,49.740257,7.22029,7.254316
57.856102,53.585506,7.36473,7.3726606
43.106598,36.78298,8.01201,7.9308863
65.5472,73.69835,8.72636,8.699715
97.4841,119.19864,6.44597,6.2170563
74.9677,78.740944,7.68426,7.9332037
44.5076,46.675037,8.57029,8.651852
61.7955,65.71574,6.97654,7.1880083
88.4093,69.16869,5.70546,6.152531
55.3529,59.88409,6.51998,6.770134
76.1135,49.818485,5.7772,6.1890855
47.0683,38.25458,8.2254,7.967788
170.633,118.4418,5.65063,5.745254
58.625,88.64111,5.98687,5.5297713
49.7581,55.324837,6.81021,6.762919
70.4995,61.773396,7.42799,7.593876
76.7854,77.52825,7.37193,7.1584086
68.4687,77.593575,7.88803,7.7847023
47.7798,49.492043,6.14076,6.138445
45.4896,51.036106,8.84264,8.931898
51.5271,49.852272,7.90312,7.8691387
92.4918,119.49573,6.48039,6.32875
61.3968,76.1215,7.07723,6.983285
51.0612,62.281082,5.87929,6.003857
70.8073,75.65829,6.58612,6.6091805
89.3652,82.33641,7.76165,7.837787
49.143402,40.466057,8.25273,8.256213
44.3715,54.389194,8.00239,7.611566
50.0458,57.833416,8.83941,8.5378275
67.4349,69.2371,8.511,8.696097
66.1404,54.147488,6.99934,7.659315
105.010994,110.27403,6.26888,6.282994
39.829098,43.33588,7.95966,7.828818
69.285,88.73842,6.96282,6.4743586
70.3898,75.85894,6.65652,6.666901
169.62,143.16855,6.64925,7.2850947
94.2374,102.15125,6.43441,6.194431
49.9944,46.157856,9.26507,9.043578
41.7974,32.519352,8.41316,8.524721
37.098698,39.437313,7.0311,7.265144
38.7068,40.72963,8.03478,7.98727
54.4806,64.03435,6.43134,6.282289
73.2519,91.90643,6.86716,6.829593
30.639698,27.509098,8.01047,7.9364266
72.1487,67.845505,6.16571,6.170069
56.6987,50.50372,8.89249,8.6756525
42.2182,40.059067,7.68676,7.4664006
99.5105,73.83222,7.62013,7.86314
51.2865,47.55265,7.04733,7.102234
68.0121,60.717777,5.65723,5.9119577
98.686195,105.16172,6.76724,7.08773
64.2971,73.03687,9.21614,9.4629755
41.4383,42.303368,7.60426,7.515705
77.8653,79.85381,6.70021,6.982971
39.2968,42.08353,9.7389,9.518962
42.4925,49.507477,8.41564,8.301709
36.6135,40.8721,7.94048,7.774553
80.0124,67.76011,8.67202,8.3526
43.0188,41.323143,9.03748,8.960413
38.5785,38.40769,6.85618,6.8869553
74.9483,69.46957,8.04973,8.007305
44.6568,55.5071,6.14811,6.1462164
74.0915,80.59937,6.83229,6.8601675
65.7585,65.831154,9.09258,9.090196
51.1997,42.40654,7.79501,7.623349
62.2035,62.90251,9.05176,9.034443
62.7494,80.01307,6.47791,6.5492806
65.7992,87.09049,5.44269,5.531478
127.517,121.549385,5.82079,5.321233
40.2533,38.98311,7.81645,7.831673
67.3479,71.22816,6.15648,6.5914907
72.3701,71.17368,7.80696,7.818576
70.4612,90.38099,7.74569,7.8620133
50.666,49.866547,8.61976,8.537917
54.3056,54.985092,6.32476,6.0740957
117.364,136.4816,6.83193,6.228979
40.48,38.59103,7.99278,7.7142644
51.1558,54.324287,7.32356,7.385514
71.5399,70.67265,6.71015,6.980248
53.4109,37.892708,8.82775,8.941225
52.1518,45.224705,8.43158,8.557215
59.1358,38.2791,8.07541,8.077291
89.9535,98.35608,7.65992,7.6916776
60.122,48.434906,7.27909,7.1903486
39.1756,33.99486,9.3798895,9.276211
78.7435,81.510956,6.73107,6.605564
77.7734,82.61281,6.80965,7.031286
40.959198,43.21576,8.6917,8.71589
50.2006,38.93162,6.68671,6.7107544
70.9195,75.75268,6.44358,6.3134384
132.578,122.90904,6.3435597,6.40525
59.9666,80.71256,5.57562,5.4915495
34.0333,33.44221,6.34719,6.4750185
57.749,63.437424,8.49186,8.595817
101.244995,101.452225,6.78729,6.8238883
54.4442,49.591393,8.54874,8.651771
84.0828,91.06823,6.07161,5.8185215
40.2922,33.994408,7.33384,7.430783
41.7451,50.232086,8.51467,7.1902785
29.553299,23.216301,7.74355,8.064737
63.987,66.91125,7.55272,7.5538025
85.6335,91.89721,6.92773,6.831911
94.031,93.84187,7.18528,7.5818105
40.881798,37.88768,7.26933,7.113797
35.4888,29.506893,6.38459,6.6258187
100.917,114.40827,5.89094,5.867087
43.2562,41.708935,6.46291,6.665048
158.159,136.30167,6.44278,6.989542
45.2685,55.303047,8.05131,7.7043552
57.1086,39.32373,7.70792,7.658287
37.2582,33.33628,7.56218,7.4619436
