True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.4343,64.46546,9.15536,8.987972
32.9171,39.300423,7.37709,7.6122856
86.908195,86.56081,5.3802,5.7488985
54.7984,61.147438,7.11566,6.8183284
66.0334,55.511612,6.70284,6.918613
52.8408,73.41845,8.41167,8.349705
67.7919,46.18719,7.74595,8.358319
44.4406,41.859215,8.41147,8.531506
32.3285,27.263958,8.16969,8.488955
67.7916,74.4495,5.78867,5.675365
63.0506,58.327374,6.90267,7.078709
77.9997,77.39804,7.32763,7.009613
41.2719,40.48478,7.92109,7.675402
76.116,89.22436,6.9482,6.8219843
57.015602,57.62417,8.10227,7.616929
57.1009,72.67346,7.77881,7.406419
68.9386,57.591972,5.28625,5.700614
34.4589,35.548492,7.30645,7.215335
86.7088,92.33881,7.22991,8.304587
83.0561,114.541405,5.80597,5.484022
50.6443,62.683933,6.21899,6.4575253
72.5206,78.75462,7.60161,7.513827
50.0096,80.18258,8.42441,7.955368
40.8938,24.34187,8.15606,8.395736
112.639,93.92646,5.4334497,5.549403
41.9548,40.834923,7.55083,7.353566
45.0947,44.875114,9.78588,9.7381115
76.9598,46.704624,8.0049095,8.414025
49.2903,47.895977,8.45574,8.311825
42.420498,46.849174,7.7044,7.3818054
52.9125,64.488716,10.299,9.88006
48.6811,46.532085,8.12379,8.211168
71.2295,48.911068,7.43035,8.047767
39.8334,33.130512,8.69039,8.426096
51.6613,53.383186,7.9318,7.530086
63.0255,71.465836,5.7533803,5.6956244
76.3098,77.22297,6.73201,6.9428687
54.9145,49.683754,6.2431,5.84639
90.787,94.04915,5.37765,5.5671096
40.8654,49.10857,8.71715,8.481212
41.6135,37.052433,7.24625,7.493306
58.5648,57.623016,7.36353,7.129238
86.2881,81.912544,8.51775,8.458379
39.4717,49.34419,7.30079,7.3773026
78.8083,116.587654,5.9059,5.162031
35.9088,41.83741,8.44795,8.1014385
52.7246,61.966946,8.42879,8.230162
43.4265,50.004673,7.94742,8.333247
51.5841,52.38912,7.17205,7.4725404
39.7677,43.293377,6.70128,6.030888
45.8433,50.224304,7.99508,7.7275386
37.3,43.90258,7.25089,6.939665
39.942,60.743763,6.76189,7.0081453
58.163,66.774895,9.21702,8.823732
71.7956,100.70194,6.46121,6.467058
55.5838,60.857563,6.96874,6.9396996
49.8227,57.591194,7.71517,7.5161643
71.6808,72.20643,6.39205,6.3256297
68.9811,67.6718,5.74927,5.8635817
67.9704,92.9014,6.84704,6.687239
77.594,111.87175,6.42637,6.4483275
39.0766,50.627663,8.41863,7.814331
159.49,140.41248,6.95556,7.3296404
57.6818,60.155388,6.75124,6.7402697
43.7006,33.18408,8.58718,8.568579
109.314,121.323235,5.78225,5.6230383
44.378998,54.156937,7.40917,7.289341
41.3657,37.694084,7.1714,7.3023973
51.1445,37.574104,8.00227,8.288193
60.8462,54.849293,6.3095,6.0745664
33.4076,34.324123,7.24486,7.156363
41.047,37.396034,8.26085,8.033192
48.9879,42.71573,6.58396,6.769401
54.9548,45.026436,7.44756,7.178119
57.7228,69.43675,6.86274,6.632641
134.104,128.47205,6.65986,6.480438
52.5573,38.716576,8.73026,8.996431
67.0467,52.7024,6.14457,6.1666436
68.049,74.55898,7.95338,7.873424
70.3995,63.561577,6.8484,7.3533382
34.5172,40.57343,6.6309,6.5358953
167.19101,152.11699,5.91475,5.932632
44.8204,35.716526,7.9018397,7.912602
85.0169,100.10219,5.46573,5.764794
52.5943,65.07879,7.06732,7.4725122
42.9582,45.36538,7.69712,7.905262
65.9746,55.962215,6.16786,5.922029
42.2235,61.60273,7.01562,6.817395
33.9146,38.9209,8.02569,7.951624
70.4074,68.1353,6.40675,6.634621
42.4015,47.04579,6.22795,6.601318
48.4245,49.145206,8.18096,7.9526525
61.8172,70.57155,6.26431,6.5064397
73.8962,50.19269,6.66501,6.397034
37.7816,32.33944,7.46605,7.8538103
43.7313,53.26364,8.47444,8.526366
77.5862,84.13011,5.94348,6.2240562
138.012,141.72282,5.69495,6.0167685
86.8345,87.67421,6.59247,6.6324067
36.253098,40.47199,8.34883,8.374369
46.2481,50.25806,8.98606,8.758437
34.602398,33.961823,6.35356,6.475446
63.5148,61.83141,7.18629,7.16349
70.3305,62.150112,9.84813,9.925097
67.3542,66.68565,6.48206,7.1500134
61.4654,72.2381,6.65422,6.790901
33.9106,45.991722,7.20568,6.8254967
79.1994,84.34613,7.74092,7.7058935
72.7312,80.20699,6.82758,6.8779845
60.5286,58.422836,6.75956,6.9358053
54.5663,60.400875,6.01231,6.054965
78.8856,100.10121,7.00352,6.8821316
43.4957,46.537376,7.72746,7.7561145
48.8034,51.403866,6.02617,6.1778913
58.901,66.15005,6.12849,6.448611
87.0028,89.305626,7.29098,7.5949907
46.4094,47.684254,8.85845,8.682612
80.5547,116.31447,6.05061,5.9295583
48.1223,45.824215,6.52959,6.58201
42.2604,37.556965,7.47892,7.487855
49.8341,45.953217,7.616,7.837643
67.846,99.234024,5.76507,5.6030726
56.2016,53.95344,6.9349,6.909915
58.682602,62.81334,6.36097,6.28653
54.9689,55.79438,6.91677,6.9037666
80.8593,92.67607,5.59024,5.815836
42.4246,49.783043,7.14945,7.192597
68.2835,70.26787,7.5464,7.8436003
59.8938,65.974014,8.34883,8.799725
95.2505,81.42839,6.37867,6.510914
63.7845,64.68933,5.93089,6.0324435
86.001396,97.78316,8.55998,8.26825
41.8206,49.32338,9.92537,9.527725
80.3779,70.16915,6.99104,7.296237
65.7524,70.326,5.89374,6.0905876
59.687,54.26402,9.8261,9.811609
37.7238,38.91632,8.13607,8.357257
97.588394,122.50978,8.90664,8.613323
126.744995,140.49612,7.03204,6.7305217
55.1034,68.041985,6.46769,6.7267866
46.0537,48.475716,6.2344,6.2767253
36.1967,39.981365,6.13735,6.237909
88.6374,110.19539,5.59102,5.6059165
41.9125,25.412094,8.30499,8.522832
89.1791,80.44948,6.58734,6.650147
49.9906,67.562744,6.11794,6.1206803
34.793,29.678791,7.91257,7.9907665
43.1535,56.142307,7.72997,7.343137
44.8425,41.97369,8.67643,8.575536
137.288,135.49265,6.0992303,5.856194
50.3442,56.836266,8.5804,8.493677
54.1871,55.52502,7.1993,7.036953
75.3231,91.835014,6.24355,6.1075444
52.6015,46.31405,9.06424,9.314699
42.5944,23.327103,9.8616495,10.002923
63.1696,64.96157,7.66847,7.9791455
41.4416,56.28636,7.4178,7.6668715
133.524,131.11012,7.32585,7.265797
58.5297,59.005104,6.33787,6.521804
67.6691,85.358574,6.84641,7.0070286
83.048996,78.49936,6.50027,6.6353164
76.7462,79.531075,6.81508,6.5881205
59.4747,62.711258,5.4603,6.0504565
339.62198,161.71135,5.17309,5.828973
62.8232,57.492252,7.97707,7.910125
50.0023,71.051575,7.41277,6.965954
56.3227,64.00412,6.09465,5.975374
61.0656,82.96166,7.28538,6.790065
41.5949,28.757732,9.09714,9.068447
42.8306,36.020397,7.61721,7.5422583
68.3114,79.58237,7.59708,7.127274
96.378395,139.11005,7.33551,6.8833528
57.865902,54.55002,7.34626,7.49345
57.6582,57.91831,7.43724,7.4029665
59.646,54.567875,7.57834,7.8510637
75.0728,79.842,5.8779,5.842106
56.4052,41.19558,6.5029597,5.824678
133.516,110.43206,5.3966103,5.8062105
56.4466,53.764145,9.3181095,8.909779
68.7866,58.512108,5.94048,6.578878
45.975998,32.829887,6.71919,7.144612
108.824,127.61339,6.50253,6.2346225
28.8387,33.017834,8.52415,8.119331
41.6844,39.10316,10.0741,9.760386
48.4166,72.602806,7.67553,7.562544
62.2976,63.642532,6.4689198,6.543084
71.4136,78.387146,6.01729,6.0345483
56.0043,80.17637,8.40457,8.033976
46.5381,37.39642,6.9384,7.0116444
50.109,50.0553,10.2942,9.879433
70.557,70.26749,7.58169,7.658811
70.3606,71.68854,5.58002,5.7460113
36.356102,29.35284,8.95461,8.715178
48.0384,44.759563,6.56847,6.8258514
39.7338,27.491497,9.52174,9.230009
70.7972,109.36586,7.54361,7.141323
45.1618,48.423866,9.23256,9.106764
63.877,82.88477,6.57063,6.539942
30.7924,38.70297,9.0407295,8.921936
45.8376,41.636024,7.49615,7.6558886
55.638,71.78091,8.67996,8.605523
54.5191,43.820377,6.66317,6.7686243
62.8815,93.90194,6.49627,6.247837
59.3237,56.757763,8.58885,8.285832
47.2175,42.049747,5.9256,6.423711
55.695,42.988678,9.47737,9.654638
56.5731,62.090298,6.4309897,6.1560025
178.892,157.34673,5.73098,5.7138233
51.5238,60.047314,6.29706,6.2974925
64.3262,65.33449,6.47221,6.155527
53.0358,52.660706,7.19448,7.214719
50.6392,49.465824,8.68558,8.605088
64.6562,85.71509,7.05598,6.784132
52.9416,58.968113,5.7451,6.101609
40.5631,49.15155,7.85492,7.6023192
65.9145,49.907955,6.94593,6.8483286
79.4222,89.492485,7.36783,7.2746525
41.3895,44.7888,6.91283,7.2518888
65.2095,56.64333,6.02076,5.9649396
71.351,94.20531,5.862,5.635366
61.6101,66.07485,9.45132,9.212553
232.16501,136.85013,6.57714,6.6662345
129.295,124.96753,5.47213,5.49544
49.6124,40.81845,6.67059,6.8214054
74.1201,87.99713,6.74213,6.6887016
65.1214,67.03175,6.73336,7.238154
68.5526,84.66531,6.14644,6.3386564
75.1231,65.02629,6.37859,6.3096795
30.6534,30.762299,7.6697,7.655514
50.3022,51.73595,8.21667,8.089947
63.8527,54.344616,7.74456,7.6472874
59.042,66.424835,7.23831,7.1811457
28.4029,27.504757,7.09914,7.3499026
41.5124,59.026478,7.86537,7.6727314
43.8057,37.819023,8.02362,8.05638
77.5526,63.955753,6.70729,6.6379285
46.8535,53.910973,7.30618,7.484562
39.309002,39.824875,6.17603,6.213532
87.2144,93.849915,5.61977,5.8900986
85.3835,79.99503,5.83458,5.749026
41.388798,48.325554,6.53892,6.564222
63.7252,71.11281,5.92601,5.968176
123.26,124.78783,6.08899,6.5857186
39.0733,50.005695,8.51866,8.315814
32.4848,19.655174,7.39913,7.591134
47.6086,50.943424,5.84387,6.0034914
57.458,36.37364,8.22703,8.338763
96.3509,97.11992,6.09164,5.650847
40.7837,50.592922,7.75721,6.648796
60.6615,67.995705,8.2262,8.396183
65.2629,54.636074,8.38649,8.180254
52.926098,50.41051,7.66171,7.42544
47.7161,50.87694,7.44002,7.5490465
62.0458,80.3404,6.73561,6.571331
49.944,48.94889,6.41193,6.487412
32.9421,30.228447,7.07663,7.1879907
50.2398,48.450275,8.29191,8.150987
601.914,193.001,5.30688,5.4562616
34.993,37.574764,9.42838,9.47095
59.7494,64.28858,5.85726,6.17784
47.6726,50.781727,7.55969,7.4011188
153.435,160.8279,5.77985,5.903714
53.8606,66.554504,7.20905,6.9256864
280.53098,182.29353,4.43964,5.51045
34.507,30.984127,7.59215,7.7237344
288.262,163.71179,5.63436,6.1398087
61.7806,60.059082,7.21192,7.0936937
50.591,61.339252,8.09052,7.777628
103.454,107.764534,7.1756,7.133497
87.6123,85.719376,5.7417502,5.917595
79.8707,71.34682,6.5616,6.3687305
76.6654,64.52039,7.3614,7.419979
71.8383,73.04641,9.16032,9.28281
78.8911,54.502377,7.88158,8.41395
45.018898,39.00598,7.14049,7.0783153
51.8218,45.07501,7.89453,8.002684
68.2119,81.24586,6.11393,5.981106
38.3611,41.3885,8.02489,7.7069287
45.497997,41.802998,9.91197,9.765345
64.8689,56.23168,6.32093,6.282021
37.9491,30.648987,9.77206,9.711626
62.0463,48.05541,6.79398,7.1184106
52.0534,70.77567,6.82169,6.650853
45.8507,44.859623,7.65714,7.469339
64.6444,74.955956,7.02101,6.9138722
31.484901,35.290363,8.11795,8.150729
69.0553,47.771027,6.67395,6.9252715
101.451,102.60856,6.79818,6.2864056
55.1316,53.125717,8.40492,8.458585
48.9882,64.845856,7.38638,7.2883897
46.3058,54.92129,7.61586,7.5134373
81.7388,88.729065,6.94375,6.9093122
76.8246,90.206314,6.45431,6.6904106
45.775997,35.89064,6.92735,6.7622294
44.307,62.867184,6.94116,6.9200263
37.6521,27.174564,6.85468,7.367603
52.7305,64.93033,5.95157,6.1459827
69.8342,67.70973,8.21444,8.410908
37.455097,41.700397,9.55128,9.172048
30.527401,29.440659,6.74848,7.038477
145.675,135.27994,5.83766,6.035706
49.2364,46.86203,8.16599,8.000219
64.9848,46.01486,9.00727,9.671399
50.5751,51.36253,9.50092,9.277688
38.481697,33.78866,9.86754,9.340478
50.0738,39.859695,7.6157,7.523429
121.963,114.904106,6.71469,6.2134256
90.0264,98.77909,6.09782,5.939722
57.208,50.07514,7.35882,7.513718
76.9233,79.39946,6.0837398,6.0612493
45.916798,56.575726,8.05022,8.163205
40.9557,19.364784,9.30426,9.278381
45.5877,48.205093,7.46699,7.318021
37.2344,30.311806,6.94674,7.3524947
35.7801,49.317505,8.04837,7.895725
67.5255,93.22018,7.95521,7.7526526
55.9199,61.348618,6.4537,6.5683455
47.697598,49.086407,8.06687,7.965485
52.0184,42.705647,7.93178,7.7932963
31.1105,22.942226,7.65366,7.536073
36.8587,31.82949,6.44766,6.821667
89.459,116.828094,6.43799,6.486103
48.7708,56.340656,7.82723,7.4735093
54.9592,63.7818,6.64291,6.569306
39.299797,39.9629,9.02199,8.867247
57.0163,53.02348,6.7648,6.7971215
50.8819,62.156147,6.5697,6.466527
38.6639,45.996647,8.1209,8.043097
85.2523,88.28464,7.34758,7.651375
38.7614,48.50868,6.63789,6.5072036
166.817,127.37718,5.8937902,6.0778213
34.768,32.65273,7.88316,8.042813
56.8771,53.489464,7.30255,6.9938464
66.0929,69.696785,5.61833,6.039676
85.0651,86.49521,7.51292,7.0447354
53.4771,63.81213,8.42311,8.469424
43.2559,51.64934,6.60399,6.781777
45.7431,54.41793,8.52789,8.578566
66.3857,83.18005,6.47733,6.241425
86.873,98.39214,7.31639,7.1142764
56.8647,59.139076,6.96772,7.053523
55.5467,81.5179,8.10963,7.855758
69.1591,73.94298,7.11156,6.5217514
215.839,157.12686,5.0279098,5.15546
145.673,132.23578,6.81684,7.2101073
71.6287,52.538456,7.21276,6.9612494
61.0168,43.76698,9.06025,9.085837
58.5889,68.29682,7.40236,7.303318
52.6703,53.824036,6.91026,6.8134036
89.2091,98.385506,6.70458,6.7101517
65.5195,62.786034,7.02334,7.11415
79.1325,73.01525,6.82004,6.945236
69.9283,81.247894,7.01836,7.1749244
47.430298,48.65932,8.54736,8.606012
56.4352,47.81921,7.35992,7.4199204
72.9597,98.641594,6.77763,6.4539304
39.8069,20.458271,8.8933,9.039981
137.91301,124.98898,7.28094,7.8834376
76.4273,54.177567,6.45189,6.725649
150.47101,146.4304,5.86348,5.6601276
41.739998,44.21302,8.06874,7.975458
33.7436,31.583965,8.20746,8.123341
72.22,103.97918,6.5166698,6.522334
63.1544,83.72542,6.73551,6.6958947
52.0999,53.721764,7.08623,7.240825
58.0107,70.6118,7.28673,7.107774
55.4704,57.803055,7.41013,8.3000765
49.4246,40.003056,7.83919,7.753533
95.1683,142.71458,6.25997,5.922772
76.5765,62.869007,7.68069,7.5589004
53.7027,61.07597,6.02346,6.387096
34.282402,40.49835,8.3678,7.963637
47.7858,64.261826,7.76037,7.145133
58.7539,66.897194,8.38735,8.060088
46.6028,56.047764,7.36627,7.1360507
46.9864,39.743126,7.72658,7.4270005
53.358902,48.195107,8.27663,8.327625
33.210598,22.027958,7.03157,6.7309537
52.456,69.92629,6.7109,6.7521563
58.5795,74.763176,6.11034,6.105449
93.834,79.53154,6.90989,7.1020765
85.8064,99.547966,6.81429,6.873333
88.0679,105.18301,7.12161,7.565547
29.6809,20.991154,7.14858,7.5945354
47.691998,31.890476,7.56922,7.725211
54.2109,51.31455,8.74497,8.6287985
41.2879,27.26321,6.89318,7.1381326
75.9481,84.11949,6.23349,6.3803725
50.3188,48.936657,7.86623,7.8561563
33.918102,23.969883,8.61383,8.813085
45.6446,47.16333,7.52141,7.675814
55.4826,73.37085,6.14178,5.8948812
60.0367,100.03447,6.46652,6.0280724
36.4475,28.817627,7.43921,7.9311867
51.2474,44.838154,6.20884,6.342282
76.2794,83.08082,6.49002,6.3700876
149.597,114.00053,6.87183,7.2962193
65.1491,71.40273,5.37361,5.6642427
82.3785,66.89932,5.39599,5.5658865
38.970398,41.240345,9.76964,9.604796
44.5758,53.687454,6.04818,6.34937
44.4717,49.188866,7.50802,7.427619
42.9406,41.814617,7.66484,7.569583
40.0416,42.82465,6.65539,7.0359564
42.2743,40.400253,6.5008,6.7829795
60.077,64.562164,8.77185,8.751044
34.7835,34.336117,8.60644,8.619331
35.6567,36.09508,8.98843,8.796541
58.5027,59.97142,8.50147,8.535734
50.9658,56.79118,6.73106,6.689515
48.7892,56.039898,8.10372,8.027653
39.3116,40.130234,8.66354,8.028885
81.8572,107.81921,6.70466,6.8358946
42.3719,55.456337,6.57147,6.3947606
38.5687,28.185287,6.75647,6.821149
63.7249,83.174164,7.29076,7.029745
47.7712,60.097294,8.45822,8.408326
57.7931,46.39203,6.10928,6.100297
42.3059,44.52815,7.93739,7.9143023
48.5815,55.686382,7.00579,7.125987
65.9516,76.096596,8.11264,7.980892
70.3153,80.41169,6.44409,6.419156
64.6013,63.310123,5.89305,5.887255
59.2147,71.6075,7.62805,7.413848
39.6618,47.233532,6.67644,6.4111257
62.3967,76.99606,6.37369,6.18857
51.2387,53.151554,7.55783,7.6416287
151.375,143.42914,6.17964,6.232092
30.8908,29.093204,7.15411,7.044882
48.8752,38.400013,7.27255,7.5156693
90.3208,98.74894,6.00282,6.026219
39.4077,41.79898,7.73506,7.5708017
57.0875,54.91474,8.32652,7.9638777
50.7966,54.115852,7.72297,7.51911
44.0487,35.49134,7.75224,7.7043886
72.7094,89.64113,8.49275,8.370309
66.9051,64.67496,6.27924,6.7296753
36.943,45.46009,8.62467,8.339873
85.371,87.66606,6.72063,6.990882
75.3147,88.14371,7.73993,7.6510334
50.9628,54.649853,6.62076,6.5469055
28.428001,30.750965,7.92548,7.590354
43.0681,38.86924,8.45998,8.3254
62.8537,60.85835,7.49497,7.846037
51.286,61.57459,8.04074,7.7608266
40.8459,30.432667,8.43916,8.552738
49.4151,59.202007,6.99649,6.677277
138.596,119.38578,5.38753,5.3174567
71.6096,67.86197,7.86105,8.160128
37.5422,37.706142,7.78225,7.651039
58.197,61.739204,8.00483,8.009727
54.5115,54.374264,8.40848,8.24002
48.2517,47.17645,8.39521,8.402442
30.1077,29.901356,8.06919,8.052761
36.6899,33.164627,6.86108,6.140747
92.8082,92.21295,6.13119,6.0426373
83.5803,76.138115,6.73473,5.6580234
40.584698,28.992157,6.28585,6.3703036
59.2219,61.00928,7.04022,7.1713057
48.0219,61.819756,7.46222,7.073944
44.3682,51.644566,9.10533,8.66388
28.402302,29.154846,7.46356,7.302906
44.8098,51.13285,7.86161,7.708294
92.5383,57.29607,7.96788,8.4736185
42.031498,32.19899,5.9812,6.408504
35.0317,40.763885,6.32631,6.542547
33.5266,31.208588,10.8379,10.088332
51.5095,67.06418,8.594,8.295928
50.557602,55.369926,7.15226,7.4795747
44.400597,45.055702,8.35488,8.204032
56.6358,58.83972,7.11023,7.3564734
75.5263,81.4179,7.30037,7.2849426
59.7433,62.634075,7.6446,7.4068737
42.1027,41.76727,9.35859,9.452233
53.9016,45.122044,7.68744,7.6004324
57.2144,61.06066,8.23411,7.6951528
73.3246,57.085537,5.60464,5.84446
55.865902,53.596672,6.79785,7.004055
69.1825,66.95697,6.83735,6.832287
55.2222,42.54725,8.51691,8.541077
58.7448,65.26813,7.74426,7.333905
46.4739,38.41045,7.11785,7.194187
82.1405,94.75008,7.90475,8.070198
36.957,38.173077,7.4227,7.5817666
71.4535,83.560844,7.01898,7.3503537
46.4697,47.550068,7.6656,7.364681
82.4071,93.745926,6.90113,5.8561635
74.1659,73.445885,7.57186,7.8233304
46.1445,45.96862,6.83719,6.6002455
38.1659,42.56093,9.36489,9.368854
44.3261,34.99907,6.59056,6.9038944
46.652298,46.413845,6.42243,6.160784
33.810497,35.3978,8.20271,8.034095
69.1895,86.220215,5.80878,6.0247774
51.389,73.87132,7.59991,6.8256245
43.5374,35.71648,6.83773,6.9562793
34.8414,33.387543,7.9316,7.7808456
58.8174,64.34254,7.25291,6.8413444
89.9025,92.07485,7.60085,7.37823
51.0392,30.694042,7.82326,8.363939
59.9949,84.81796,7.8943,7.6213226
81.4993,73.01653,7.47683,7.6704607
211.106,145.35367,6.19324,6.653632
46.5227,50.752556,6.12671,6.2788353
41.016098,37.373257,9.75571,9.47645
47.8838,52.374794,8.8734,8.71447
48.331,48.32669,8.94431,8.641881
41.3961,54.37621,6.66767,6.853339
136.527,119.38717,6.08386,6.3600616
50.293,36.307137,8.26563,8.333842
34.5669,42.902813,6.91628,7.102664
34.3858,35.941807,8.06403,7.7463913
54.6534,63.810818,6.53422,6.4515233
73.1513,74.52158,7.55471,7.766858
47.3319,48.00865,8.22665,8.390608
45.0509,43.185272,8.28119,8.32387
35.486702,33.935207,6.24775,6.198121
71.2439,60.959995,7.4466,7.5099797
53.1119,44.904324,6.96467,7.0508795
44.9388,43.38443,7.52816,7.2978234
100.973,116.36972,6.8511,6.862866
52.7087,67.2739,8.31924,8.22648
112.318,114.89106,6.59475,6.5488615
55.8958,61.998405,7.37219,7.155935
136.75,121.66933,5.77674,6.041594
126.434,138.6043,6.72225,6.5377536
58.666,80.805115,8.57527,8.228933
56.1987,57.351562,7.52009,7.6087446
99.4954,101.164276,6.86923,6.8891764
40.1221,48.170696,7.76266,7.285411
49.7847,48.90368,7.81028,7.459544
35.5165,23.47034,8.19498,8.046867
83.780304,102.451485,7.58233,7.163513
64.691,87.19752,6.26238,5.972119
70.1209,71.29795,6.33972,6.6544385
41.9016,32.220806,7.48216,7.3372917
34.5232,47.36076,7.13663,6.762712
87.114296,66.59562,7.59082,7.790752
56.574,51.647537,6.33941,6.2911315
53.9457,60.703846,6.252,6.232968
44.3032,61.037792,8.51803,8.00211
54.1319,43.54558,8.71151,8.817037
29.683002,35.90285,8.60998,8.227338
74.4301,77.80346,6.68234,6.676441
72.5555,37.460423,7.25325,7.8683267
52.4299,64.341385,6.7711,6.756957
75.458,65.2958,6.58711,6.8949246
77.2355,72.529755,7.36984,7.5468836
43.3864,47.624985,7.04362,6.868795
48.6462,48.112347,8.0078,7.868731
93.1984,93.36035,5.36519,5.404013
78.0268,83.76856,6.32827,5.9634438
40.5962,28.922913,7.98146,8.126587
88.6812,84.06811,6.88071,7.145911
83.9434,93.488525,6.34618,6.335736
105.493,84.47126,6.67223,6.8314304
78.9537,69.03156,5.9599,6.1986694
42.6244,39.679302,7.12489,6.9773917
41.0449,35.5671,6.26566,6.653581
102.777,108.46882,6.56831,6.493671
43.9912,47.745186,6.98395,7.1355414
60.2929,46.070755,7.42353,7.597355
46.5225,40.34704,8.78762,8.789584
