True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
62.8037,70.41447,6.58195,6.7725644
63.4265,60.048477,7.34084,7.5012283
53.6474,63.19035,7.58607,7.393706
50.9709,62.658886,7.28418,6.9684286
52.2403,39.554092,7.23625,7.416668
36.8807,34.7269,7.54297,7.4326744
55.0339,54.513535,6.30264,6.4258924
82.9652,85.545616,6.13962,6.1737995
48.5815,47.02899,8.77401,8.511002
81.4755,79.926674,7.15316,7.448396
42.0761,38.279675,7.57729,7.654188
56.7375,68.261925,6.0856,6.1184998
43.8702,58.359417,6.9339,6.584709
61.0791,45.406963,7.29936,7.951073
58.2716,66.527115,7.38499,7.108285
65.9568,62.14835,6.50692,6.5207663
71.5718,80.888756,6.42598,6.4241467
45.469498,39.876343,8.53177,8.662615
79.5373,85.310524,8.6242,8.207222
49.1178,57.410892,8.41489,8.171273
46.800198,51.231792,6.49751,6.3694983
44.0534,51.7851,7.62545,7.8691807
57.4259,48.28816,8.94384,9.317196
49.1694,50.958256,7.75436,7.582995
99.7577,107.65886,5.44414,5.221759
45.3688,49.372295,8.86799,8.762618
59.6685,66.299835,6.68009,6.924046
100.667,98.35856,6.02395,5.888429
55.8899,50.86022,7.54004,7.6023293
73.3269,81.62144,6.35176,6.171123
34.569897,31.947983,7.60983,7.5386667
96.951,76.76437,7.63076,7.877405
76.8783,65.63357,5.41327,5.9142027
74.1368,87.87682,6.14183,5.9533415
78.5274,63.67333,7.40413,7.6699343
44.3846,52.149464,6.98404,6.517853
31.610802,31.004665,8.86244,8.867035
54.5617,69.962845,7.16655,7.0246034
36.8852,51.962856,6.66361,6.829432
75.2228,92.51854,7.87593,7.504549
88.9712,111.44462,6.72323,6.5768757
51.6606,51.672203,7.83477,7.9377236
39.317398,37.95122,7.49945,7.5467873
94.7212,72.09931,7.51148,7.701042
57.8058,59.424377,7.72288,7.6574225
79.746,81.04225,5.66725,5.441718
53.0917,51.620064,10.1884,9.624496
94.8213,96.87927,7.72513,8.109577
51.7761,61.408363,8.0516205,8.101328
68.7587,82.57262,7.3523,7.1551995
77.6509,121.233795,6.96698,6.462992
83.9095,86.239845,7.94404,8.086913
62.8607,57.649986,10.1342,9.712739
51.038,35.557964,7.82065,8.057867
112.875,124.88282,8.24176,7.892188
52.6112,46.913406,7.3821,7.180609
78.8097,71.44076,6.56861,7.0427904
36.1522,33.58136,7.21965,7.1830845
78.6971,92.35438,6.51502,6.24377
68.9918,49.212666,7.6705,7.9814863
61.9184,54.837387,6.87091,7.2450027
58.0501,54.22883,7.40245,7.4377303
36.655598,38.11942,8.36228,8.229517
67.1591,65.134674,7.60473,7.869893
36.402798,30.809074,8.78679,8.637974
57.1699,42.748417,7.41339,7.7806187
84.2202,94.672745,7.16213,6.9017887
34.374798,29.750359,7.90006,7.621467
228.196,156.73746,5.44447,5.4826083
48.3339,43.19786,10.2506,9.996642
67.2415,68.313995,6.48617,6.088685
37.3803,23.545017,6.52959,6.6967673
49.6554,47.624126,7.6774,7.4896326
72.1287,79.53916,7.74834,7.5328245
81.1153,72.16161,6.76956,6.916851
58.9557,54.450756,7.50784,7.5881777
59.6368,66.221535,6.75005,6.5726724
141.877,114.66634,7.907,8.51614
38.0956,46.188107,6.7629,6.8873177
51.4821,57.8364,7.95447,8.078615
64.3154,43.14405,6.82929,7.2331753
52.9588,58.459858,5.8829303,5.982097
94.4415,71.936104,6.3744,6.4038887
34.4309,27.3195,6.81418,7.308006
66.3816,71.71023,7.25634,7.5407085
44.5468,41.24416,7.34858,7.4736004
136.926,140.43066,5.79942,6.0179024
64.124,52.92828,6.51794,6.894658
48.8,31.435825,7.20668,7.0714736
53.8936,50.748314,7.82589,8.012599
84.0306,77.63408,5.54889,5.729144
86.889496,92.70256,6.91206,6.7962265
35.335697,36.431225,6.98424,6.967265
86.6978,90.242256,7.82068,8.184877
60.7302,71.90138,7.68109,7.5723877
78.8881,101.802086,6.90951,6.493318
68.883,61.232204,5.34579,5.6301084
77.398796,63.63338,7.63676,7.792029
54.4819,49.371685,6.76038,6.7504287
49.7242,51.287132,6.98448,6.8447957
70.4071,57.971844,5.98865,5.9225183
39.784,59.025105,7.72812,7.578675
69.2967,94.79311,8.17489,7.764943
142.58,137.38872,8.0409,8.319675
36.3825,39.802517,7.87849,8.152574
115.007996,123.91067,6.18375,5.919522
59.7113,50.05701,5.7507,5.985988
41.5228,38.596954,6.96733,7.2163067
42.0887,56.026318,7.7779,7.649843
77.4745,79.373245,5.77061,5.8186154
51.7932,50.282356,8.03069,8.236207
54.5923,58.03198,6.4575,6.3647647
48.4304,62.48404,7.03405,6.9204364
41.6908,40.847775,7.11819,6.893123
49.4047,53.105824,5.81804,5.7585664
43.2644,53.712322,9.16838,8.634655
82.9169,108.47284,6.3867,6.2214603
34.2875,44.35594,7.65569,7.3626275
38.2791,42.175625,7.79987,7.7920356
47.6452,36.36995,5.85544,6.178113
86.8683,90.13238,5.78567,6.146226
48.5294,35.052715,8.45068,8.4689665
113.487,126.78716,6.00345,6.0081425
38.7482,24.046482,7.6796,7.6488276
54.5605,42.500763,9.12728,9.0806875
52.2579,51.831985,7.48082,7.14813
47.4871,37.531033,6.64078,6.754776
75.3183,54.49467,5.93215,6.119493
44.5481,52.35972,6.79411,6.9516387
128.317,131.19933,6.03049,6.032168
36.2473,30.837246,7.87885,7.844613
78.9456,89.02837,6.49661,6.490672
42.8787,39.72295,7.61232,7.6262717
70.4112,70.161,5.6184797,5.6559677
58.9638,76.721115,7.85817,7.6822124
65.3063,77.067215,7.6258,7.1970315
44.0165,56.47135,9.39617,9.183967
56.6861,80.71154,6.99943,6.527126
156.545,144.52727,5.75447,5.557378
61.468,68.88015,5.96353,5.7296953
78.9407,78.4153,6.10671,6.693835
345.32,154.77701,5.65071,6.895948
44.5476,50.1454,6.26736,6.2847486
45.1625,48.986767,9.06177,9.060397
57.0855,76.23265,7.26369,7.219791
91.9356,107.88403,7.03167,7.1029053
47.760498,41.538113,6.96241,7.3685017
125.023994,112.96317,5.25607,5.427398
45.2492,44.28707,8.54221,8.659907
44.6872,39.22078,6.75867,7.002297
54.77,53.973976,6.55508,6.379602
67.248604,53.1017,7.87732,7.88454
46.3427,47.503403,8.77084,8.927903
73.5073,108.55798,6.14589,5.9860396
49.5576,39.23358,6.78017,6.4557014
42.9213,55.688385,7.80931,7.5690475
93.4794,73.39264,8.43781,8.375661
30.6193,34.64048,8.50624,8.528469
92.5488,108.183075,7.20966,7.3512654
48.0603,28.140575,9.26334,9.345024
63.2103,82.501724,8.50949,8.094291
77.6759,74.555336,5.61907,6.020598
41.2221,41.863747,8.66528,9.028092
42.1872,40.295406,8.59813,8.416804
59.4257,55.623745,8.06981,8.249321
83.1887,82.3545,8.41068,8.965482
56.3082,49.69399,7.64057,7.5344973
63.2217,62.72362,8.05915,7.5994434
33.3395,28.616394,7.74948,7.819606
59.3802,80.83338,8.77033,8.423138
47.815998,39.370926,9.25441,9.190702
130.275,110.51508,6.55684,6.867492
63.0178,70.20099,9.16029,8.917787
33.0193,16.800182,6.48978,6.6258235
101.992,103.73481,5.69721,5.8210344
47.1849,57.844578,5.93729,6.347452
83.404495,93.98074,6.57329,6.484941
75.5662,92.21125,5.78803,5.668077
229.212,134.36382,5.90264,6.0935016
45.5791,40.8495,9.6023,9.47586
32.35,42.93221,8.75011,8.483804
47.546898,50.20831,7.44717,7.1408863
75.4315,85.32936,7.17343,7.1715093
70.3754,68.15507,5.5841002,5.895263
82.1312,80.02919,7.08185,7.117497
53.9081,44.791523,6.29184,6.295415
94.4622,83.99783,7.25704,7.2005377
78.7916,96.14773,5.37351,5.4805946
88.3397,100.88127,6.3091,6.3405924
51.4035,56.915493,7.98687,7.9428105
41.8616,36.53653,7.26868,7.13857
35.090298,34.13821,9.19903,8.903235
108.778,94.40789,6.30525,6.0702047
74.1599,90.136116,6.63005,6.6307697
55.8052,65.57588,9.85966,9.380821
94.673096,96.348274,6.92991,7.154034
55.2369,51.615402,6.17978,6.303886
59.0078,65.784966,7.32177,7.2478456
63.0269,69.32226,5.82751,6.187992
50.8509,47.099113,7.56262,7.852758
53.3815,63.98952,8.1358595,7.7827835
43.5095,51.42852,6.91689,6.775929
117.256996,110.30402,6.5127,6.513136
69.0718,106.53156,5.46023,5.285703
36.4719,40.289787,9.94335,9.662193
110.208,110.757126,5.77638,5.796953
27.742897,30.238342,7.18647,7.3965845
51.522,45.196938,8.21245,8.137773
78.1607,83.27882,6.11268,6.2301674
65.3761,85.471794,7.11272,7.0769095
59.206,50.381237,6.071,5.7864256
122.458,123.213135,5.27533,5.276535
41.458,41.0079,8.95254,8.951576
37.6069,34.03777,8.25011,8.033797
48.876,55.592525,7.36299,7.2474
70.9291,58.907394,7.57245,7.643647
38.7634,28.378574,7.38456,6.956851
47.2541,44.17431,7.19245,7.380921
45.2681,40.478374,7.69624,7.621665
52.9364,68.93045,7.50764,7.7583785
48.1683,44.673527,6.67455,6.605689
80.1437,48.39895,6.50736,6.910172
37.6158,24.749691,8.15901,8.215557
69.0961,63.55164,7.86425,7.818597
41.2999,31.723179,6.74166,6.517528
46.673,48.77511,6.84235,7.1353726
89.7992,101.92405,7.24672,7.088625
127.557,119.88041,6.2644,6.6149044
72.2378,58.736935,6.96561,7.6123366
42.8478,34.457726,8.54209,8.645159
63.6632,50.169876,8.26074,8.394824
51.1139,50.966167,10.4549,9.965876
115.142,107.26567,6.57539,6.673955
71.5759,76.47656,7.4395,7.39728
43.0137,41.418312,8.53778,8.452952
34.5747,23.870388,8.43456,8.497199
54.8978,56.6946,6.61546,6.5652504
49.4109,64.00576,8.19278,7.909057
97.8162,119.71835,5.02644,5.1122646
91.6782,75.53755,6.00484,5.9199605
103.34,97.45098,6.35189,6.471495
112.211,126.52168,6.77465,6.5747976
89.3022,108.70211,6.57885,6.5824366
45.0998,48.80599,8.27061,8.529346
42.7206,39.28528,9.06428,9.190713
42.4385,48.439304,9.04685,8.763919
42.1771,40.594315,8.05055,8.201355
53.5003,59.12764,6.84596,7.044949
84.8414,97.699745,6.61897,6.7125354
59.9559,52.48875,7.97842,8.021438
31.0261,54.468475,7.84183,7.8607626
41.8726,57.249866,5.8959,5.9157853
36.6627,33.36818,9.11321,9.237364
55.7008,64.88671,8.1327095,7.6807594
65.8243,70.623604,5.24006,5.2984657
54.3292,44.309593,7.11931,7.195796
52.5469,46.173634,5.60043,5.9977226
57.3122,68.98767,8.17795,8.03517
51.5207,64.20568,8.07698,8.272378
73.2636,78.25794,7.25647,7.4727783
66.73,67.749695,6.11619,6.2803016
35.5825,31.792274,6.58881,6.45873
56.2575,54.34005,9.11323,9.107785
68.3101,76.740486,6.48158,6.81949
80.9094,110.034225,6.1427,5.8115535
69.2339,66.83512,8.05205,8.219703
56.687,69.03004,6.62946,6.520777
50.2725,56.487423,6.97182,7.328833
38.474,41.478912,7.13973,7.388796
47.7344,46.838745,6.40172,6.6778345
48.738,59.020367,7.66556,7.6153655
127.354,128.4067,8.04646,7.697395
95.2065,89.44162,7.61732,7.4987903
58.6952,79.78981,6.46321,6.295066
227.815,179.45282,7.23716,7.1574383
44.895798,44.758675,8.93616,8.734119
48.569,73.16849,6.75396,6.1629276
69.228,69.64903,7.13301,6.900583
37.5111,60.35846,7.30569,7.5235257
58.5747,64.64621,6.34084,6.240146
74.1874,83.31396,6.21541,6.4598737
51.9414,38.875378,6.38873,6.5644035
49.5218,40.943,7.16434,7.770909
36.962997,37.761246,7.54279,7.5169973
49.7831,42.38328,8.00225,7.954714
39.7729,45.509766,8.20964,8.529875
49.043602,55.313496,7.53434,7.3126845
49.6155,41.9873,7.79315,7.8225207
43.976097,43.334335,8.37835,8.427868
35.0353,38.68375,8.68527,8.524535
57.4765,68.05084,7.96363,8.09811
44.4343,35.86406,10.4943,10.15229
43.9306,34.61034,7.88401,8.104943
178.869,126.46971,5.37523,5.280738
35.9285,45.190228,7.72268,7.485182
66.5503,82.89765,9.86252,9.603342
67.8218,80.311195,7.31281,7.4532714
44.239,45.107742,6.94128,6.8487153
113.752,91.61423,7.91965,8.534049
122.47,101.812126,4.89969,5.2492833
69.4005,67.01093,6.15601,6.14953
43.7463,66.106186,7.14497,6.669693
36.7663,25.832462,8.19199,8.491701
60.2666,59.200512,7.50528,7.554501
137.855,108.47559,6.32806,6.186502
90.7016,119.47413,6.6698,6.2012305
61.2275,56.592266,7.94477,8.17348
95.0161,111.16089,6.79359,6.7065573
41.3575,33.986774,6.97398,6.9758563
62.1545,74.11776,7.14657,6.889265
36.0386,22.632504,8.14621,8.114334
37.1292,42.2202,7.60483,7.407092
47.444,43.984188,7.05087,7.263578
57.4268,58.45804,5.7393,5.876781
98.8861,121.79342,6.78504,6.45492
78.3078,79.935974,5.60537,5.675686
69.8262,62.074467,6.75159,6.5724425
48.0902,46.455776,8.18517,7.785171
48.7537,68.37843,7.92475,7.7059774
50.264202,59.753864,6.84394,6.66103
61.9565,52.412617,7.34419,7.7503653
49.5524,64.41346,6.50294,6.4027886
71.1797,60.15996,7.21765,7.6793327
43.720898,37.098015,7.39633,7.7621694
52.3655,55.721016,7.51007,7.6131005
37.6013,38.088688,9.04107,9.46968
90.1724,119.394455,5.57236,5.3023596
50.39,43.388622,8.29471,8.25077
55.7256,80.51683,7.24541,6.955427
122.326996,129.75691,6.46713,6.168612
69.5391,64.166466,7.85978,7.6873364
42.1531,36.912064,8.97645,8.644888
34.6619,44.451885,7.99644,8.008459
61.7054,54.66607,6.48446,6.6857924
56.0936,44.72793,7.67788,8.001989
66.833,83.59988,8.44609,7.5977654
122.138,124.22404,6.17154,6.082557
42.814,40.762306,8.70144,8.630549
58.8202,62.37008,9.28994,9.033599
63.7627,63.4704,6.76343,6.9302998
45.8448,36.536747,8.61154,8.753368
47.5093,53.95132,8.68846,8.555351
40.6073,33.16682,9.09074,9.135121
72.5699,49.765736,7.27863,7.209417
112.622,87.058105,6.24122,6.0340714
54.5143,58.569042,6.65075,6.586113
82.3343,98.89588,6.12265,6.22869
65.6326,66.65798,5.95691,5.86444
40.5289,58.62288,9.2973,8.829809
55.864,72.54144,7.35524,7.501477
76.6187,56.812073,7.43597,8.1457815
321.982,196.92091,5.2957,5.2668133
57.092,50.194344,7.20099,7.1379895
52.877,63.79017,8.5361,8.368427
61.3712,61.77056,5.98767,6.175217
68.1679,58.676632,5.86356,5.7417455
60.858,58.322575,7.61721,7.5929046
33.1373,31.516125,7.16134,7.2326193
59.5565,60.547646,6.83043,6.8111258
44.0699,53.55773,6.50364,6.258627
39.9697,57.003105,7.96539,7.8033743
60.5171,67.663445,8.13501,7.8640027
159.7,154.77847,5.44203,5.408781
52.1098,47.717506,9.26671,9.15214
40.818,36.71975,7.494,7.247598
26.8833,17.734455,7.71296,7.6536674
77.694,57.729393,5.9209,6.143408
114.398994,115.18585,5.7568502,5.8627214
152.999,142.52942,5.50958,5.5991135
65.4157,67.48445,6.50282,6.5531025
53.8322,29.670269,7.30478,7.494703
56.055,61.573483,7.95823,8.105718
70.9001,88.80597,6.16636,5.999092
44.4013,37.4765,7.49821,7.640387
108.229,105.76094,7.23231,7.4193754
39.9545,36.39441,9.00661,8.856901
38.8931,30.163326,7.45292,7.7334394
53.7045,56.956432,7.52847,7.2997365
30.800701,30.32558,8.47087,8.198081
58.2099,73.08053,8.63709,8.331277
64.6803,67.32418,6.79191,6.594147
48.6815,35.4289,8.93393,9.371051
57.2147,79.71734,8.16575,7.6475267
46.0447,47.57832,7.52096,7.154428
38.8847,23.835064,8.7531,8.755689
42.9437,55.42024,8.09124,7.5987554
45.7173,56.18298,8.32244,8.075305
116.431,138.62727,6.63071,6.519989
74.514496,92.05496,5.40564,5.4848166
55.8894,59.294834,7.89495,8.050565
36.1648,41.541397,8.30231,8.21849
39.5308,38.89704,7.79556,7.819921
45.2865,40.678604,7.42018,7.451945
71.8174,70.45506,7.13978,7.360001
37.5938,37.968273,7.20147,7.6875095
36.8599,23.551315,8.49837,8.388707
41.44,46.928917,8.474,8.237633
67.9498,76.576744,7.4018598,7.231777
73.4356,96.222496,7.40542,7.6196427
54.3847,60.44827,7.2453,7.0646324
82.411,80.83577,6.4176,6.4945507
66.637,104.90771,6.88361,6.4901156
66.3324,71.03541,7.57823,7.865661
56.6555,72.58808,6.70996,6.520271
67.144,59.853916,7.84329,7.952718
82.0333,68.04237,6.68912,7.0535827
60.3038,63.28132,6.42247,6.2761674
42.588898,59.18281,7.34805,7.101249
71.9109,65.132545,6.85728,7.122707
88.4754,89.89511,6.71879,6.7589645
35.48,33.19752,6.9373,7.028356
45.227398,38.810875,6.17577,6.175327
168.9,155.86917,6.46401,6.734211
115.138,110.129295,5.36697,5.6005235
44.1154,51.367508,7.59624,7.409658
49.3831,43.396763,7.42089,7.304166
77.0879,91.28509,7.79971,7.6645584
84.4975,87.930916,6.5521297,6.438247
91.3937,104.098724,5.92116,5.6572747
63.4229,68.11543,7.36918,7.5962577
101.979996,100.839,5.36947,5.2920413
33.8241,35.07442,6.90469,7.0948925
35.7858,25.846493,7.86986,8.02875
70.1553,76.119194,7.333,7.246529
87.7016,84.67764,6.6699,6.5031157
46.9481,48.942772,7.96492,7.953649
40.342102,38.611515,7.81312,7.714185
43.4801,34.594658,8.45286,8.50752
43.608597,46.030693,9.70297,9.45608
50.7707,59.904667,7.54055,7.486857
66.9063,74.75354,7.00965,6.928982
35.633198,24.236084,6.46733,6.7014914
95.006996,109.138596,7.35929,6.964975
82.9489,80.61326,6.76448,6.8140435
51.4771,32.127876,7.92557,8.716913
60.8155,47.98586,6.63449,6.603922
40.523,50.23166,6.43142,6.375762
50.596302,40.14634,6.25758,6.615794
61.95,74.610504,6.18292,5.9360337
38.9587,43.87247,7.58827,7.2529006
62.8657,53.55527,6.50566,6.779037
56.953102,57.765316,6.45713,7.1499653
80.648,82.2605,5.90496,6.23896
33.7725,28.106075,7.29498,7.541979
34.6941,51.135395,7.97924,7.782426
50.5925,48.75345,7.27182,7.0836673
90.250595,80.0752,7.08969,7.0862203
38.965,40.684807,9.1925,9.320394
50.977898,50.618755,8.16704,7.9948854
45.9701,55.850586,7.98336,8.086973
70.2279,57.297066,6.38948,6.622484
52.9695,36.73935,7.46871,7.6782565
84.1008,60.42315,8.08718,8.386592
54.7901,54.26796,5.51476,5.5117345
49.982,53.07081,7.62801,7.5831385
72.938,49.54395,6.92159,7.2377214
48.728,72.45069,6.93219,6.5881267
41.0412,47.78789,7.06038,6.544822
62.6527,63.884327,6.3089,6.459741
83.648,82.79673,7.55969,7.250198
42.757698,41.066372,8.79125,8.906526
63.7598,66.760704,8.25029,8.247671
38.1797,29.687618,7.38697,7.819508
95.4318,114.81064,5.7856503,5.73002
151.65,105.416885,5.56272,5.933678
54.8448,71.38096,6.2573,5.961037
49.2795,55.823757,7.81876,7.683239
60.2249,69.877945,7.98028,8.33835
67.7334,71.34633,8.5147295,8.435733
36.669,34.911766,7.14161,6.962378
74.0517,68.040855,9.54332,9.636874
46.7262,48.858467,7.10548,7.2164564
37.0398,48.807175,8.45371,8.651864
32.0834,17.537968,7.64422,7.9354506
43.9367,24.875332,7.72741,7.808857
82.2138,71.51573,6.53301,7.1739197
45.269997,42.16541,6.802,6.1952696
54.2759,68.46385,6.78327,6.7327094
37.846,33.812874,6.56278,6.628631
38.812298,39.66039,8.38992,8.173742
37.7303,51.45351,7.67743,7.252412
54.2231,48.69988,6.79915,6.885763
47.732,59.829613,8.90547,8.647946
53.1356,40.962357,7.32038,7.3027897
77.1744,66.55199,7.29984,7.885128
31.8204,21.371147,6.74984,6.8431263
73.5707,71.487686,6.61693,6.762147
60.03,58.10715,7.00791,6.9563594
37.4475,40.551895,7.88723,7.5871787
49.8628,57.49353,7.88034,7.793515
103.112,90.23499,6.6557198,6.9345217
52.6704,80.279594,6.79069,6.9020653
30.3283,38.18279,7.70496,7.600988
49.4066,49.191277,6.78464,6.802109
79.527,85.07073,6.79494,6.3962603
83.2867,117.49161,8.23587,7.887143
50.144398,48.366123,10.7822,10.069066
290.132,201.7503,5.66655,5.656165
94.3536,81.846016,6.92405,6.7318664
33.917,26.860748,9.90234,9.944563
33.1578,21.090591,7.07255,7.1641984
76.5063,88.22159,6.72108,7.0863953
62.411,70.428856,6.21866,6.0921993
64.8044,79.66182,9.49345,8.636085
39.006397,26.426884,7.55903,7.3715653
63.7222,65.4718,7.24804,7.4181333
53.2778,56.006195,6.99035,6.996241
106.724,99.42216,6.08664,6.0207
55.2123,49.48797,8.3998,8.492663
45.0823,32.442577,7.51326,7.4313507
74.4913,79.80258,7.86461,7.9075484
75.1261,80.289795,8.77985,8.669436
46.4361,33.957237,5.73346,5.9168377
57.1212,42.813168,6.37603,6.3443885
75.6649,82.230064,5.78388,5.7033134
46.1147,33.69491,8.60084,8.539457
62.7715,79.02792,6.11171,6.1499605
43.1569,41.772045,10.4521,10.069043
97.0587,115.50033,6.76429,6.823495
69.9363,80.844955,6.78213,6.698739
91.5017,120.8951,7.09963,7.1802874
71.3134,73.80535,7.0961,7.4501944
54.3522,73.62528,8.78012,8.387566
56.7258,57.476955,7.36121,7.4709373
61.741,56.64996,6.62624,6.513982
43.9986,37.4415,6.5373898,6.8097777
54.4379,53.854298,7.28964,7.086103
56.8871,50.673367,7.49778,7.694128
47.5881,49.7882,6.54751,6.284814
40.5522,58.218716,6.61077,6.4117064
63.0903,71.56318,7.36913,7.52637
55.3255,40.551476,7.38452,7.6045294
66.7022,78.610535,7.49932,7.819113
47.4304,41.43749,8.18425,8.153046
46.9329,55.216995,8.46883,8.096997
86.264595,97.39454,7.8519,7.298675
35.6834,32.115234,9.04755,9.354358
104.715,113.586784,5.96023,5.8777804
44.7141,67.57788,7.77364,7.435863
33.4352,27.98257,9.02931,8.582036
66.8273,75.89442,5.8206,5.820089
87.3064,84.00897,7.64473,8.136335
33.8346,51.56664,7.77382,7.6056385
55.3985,57.74993,6.91289,6.6602387
52.8249,62.132286,7.27356,7.4512186
49.4329,42.877132,7.61469,7.0103498
122.449,84.94406,5.9432,6.39126
39.4455,48.56589,7.84644,7.6733894
39.2705,32.824524,7.1267,6.834688
58.0609,87.85196,6.3361797,6.0162535
43.6254,60.35013,9.22448,8.625621
69.5887,66.26434,6.35435,6.877041
53.8445,63.56561,7.96852,8.0936985
112.44199,147.61343,6.61748,6.816566
51.5713,70.058556,6.42986,6.3544135
60.193,46.613064,6.39278,6.3457217
105.33,95.678474,6.71728,7.0477104
30.2519,18.314926,7.56674,7.2803373
107.14,82.4023,6.73522,6.6703033
60.204,72.83695,6.61256,6.0383596
116.088,129.1535,5.29119,5.1800795
57.1007,52.64641,5.78123,5.628061
43.5076,42.211506,8.80841,8.465979
66.6235,87.107605,6.98285,6.587201
64.2684,59.087605,6.46222,6.4739594
61.6379,48.544765,9.745319,9.362349
50.9714,60.80758,6.58731,6.2400208
115.548,123.04391,6.35855,6.2793217
40.912098,43.730164,7.7504,7.8851175
60.4395,75.57171,6.78195,6.676154
62.0918,62.721714,6.3474402,6.4042788
42.9108,45.00473,8.19977,8.009758
38.5639,57.048874,6.92748,6.6766825
50.8702,50.477066,6.48828,6.596292
71.5549,80.00206,7.35113,6.9155498
99.840996,92.279305,7.17716,7.315744
47.8213,25.90572,8.41737,8.461874
33.1992,10.412483,7.88271,8.114135
50.9711,65.23878,7.20466,7.139013
48.488598,52.47165,7.4897,6.9260335
95.2625,111.44394,6.69055,6.521641
97.402596,112.95691,8.09276,7.848317
85.4567,81.11088,6.02669,5.9541545
55.259,61.42348,7.09548,6.96964
32.8917,19.927162,6.27963,6.49234
47.5955,49.642246,6.67855,6.462979
64.3881,75.92148,7.08093,7.1957655
55.2635,60.693676,6.7399,6.587691
100.263,113.52324,7.15074,7.1426
100.811,98.53329,6.9401298,6.9577427
47.932,40.04521,7.70551,7.893401
46.786,68.10923,8.22453,7.9568577
39.5238,47.0038,6.81194,6.929342
42.051098,48.836487,8.31211,7.8909855
43.1501,32.81154,6.87377,7.030891
53.9104,67.29048,5.92763,5.707079
27.313103,26.084713,8.60109,8.382773
64.9365,63.010292,5.76822,5.7999244
79.3805,59.752712,6.64833,6.349658
33.584797,16.267159,7.3681,7.4755263
41.9968,23.372318,7.28974,7.5622663
145.169,111.688965,6.14353,6.382804
73.319,66.81546,7.4234,7.2009697
49.1146,58.871193,8.301311,8.350891
88.7067,75.67093,5.7157598,5.8805904
49.2348,54.622566,7.64449,7.192312
74.3383,60.643555,8.59753,8.920037
134.384,127.75035,5.54509,5.316334
60.4482,59.840134,7.81534,8.437484
53.6775,64.37269,6.35507,6.4488807
66.5783,54.83035,6.93691,7.177137
143.082,136.87671,6.85054,6.7664366
48.4077,42.363804,7.69207,7.693601
73.7989,73.46045,6.6421,6.358155
70.0893,81.723816,8.52201,8.297338
69.6131,87.75919,6.41732,5.9441547
33.520397,25.176945,8.14031,8.109714
53.5906,30.731453,7.59961,7.933389
72.9444,87.18176,6.88985,6.904564
74.8563,108.22773,7.43551,7.2076344
65.9604,60.040337,6.92083,6.5808377
44.2715,41.67046,6.45186,6.583187
112.353,95.91793,6.3683,7.075859
112.887,98.18655,5.73538,5.9322243
41.1593,35.71011,7.22556,7.427741
