True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
38.6053,40.567387,8.91196,8.730582
72.3194,84.19751,6.3119,6.548863
57.1328,88.70077,8.08108,7.770054
42.6251,41.61805,7.30114,7.4666734
80.8855,97.77176,7.4298,7.572495
45.84,46.144913,8.0541,7.814545
43.6036,39.61465,8.48419,8.69004
36.46,31.816717,6.81197,6.878681
119.657,121.69791,6.14335,6.091588
132.696,110.0693,5.32499,6.070705
57.5761,43.98489,8.09738,8.580016
76.5938,70.18316,6.2521,6.765417
52.8011,48.72866,8.16698,8.7225895
28.295902,23.588966,8.27383,8.23248
41.778,41.117237,7.84259,7.6265564
94.9711,92.403534,6.37479,6.4126363
36.5293,26.078472,8.08813,8.113617
93.4105,84.084885,7.60353,7.722993
80.664,82.60672,6.53174,6.6962204
65.8856,69.31664,7.72219,7.6193204
38.2107,36.748875,7.68031,7.428116
46.833298,66.77275,7.58228,7.294373
45.869698,36.88838,7.83345,8.234008
54.3088,71.91271,8.10261,7.617195
49.2137,41.21956,6.41011,6.6933665
63.6898,73.5394,6.40342,6.454659
38.0155,38.820904,6.63689,6.665559
55.7471,48.20981,6.28595,6.679781
44.332,31.67778,6.73153,7.511649
50.5665,40.75569,8.37604,8.326254
67.8177,67.99193,7.0637,7.0269184
57.4343,58.832176,9.15536,8.99335
32.9171,35.15936,7.37709,7.4728727
86.908195,93.009186,5.3802,5.7684693
54.7984,59.17787,7.11566,7.031117
66.0334,50.174175,6.70284,6.996311
52.8408,68.51009,8.41167,8.313608
67.7919,44.244923,7.74595,8.679044
44.4406,43.718563,8.41147,8.341958
32.3285,25.294853,8.16969,8.352349
67.7916,71.8541,5.78867,5.9675827
63.0506,66.726555,6.90267,7.091315
77.9997,88.304955,7.32763,6.782383
41.2719,41.66845,7.92109,7.6718693
76.116,96.532326,6.9482,6.7132764
57.015602,52.839073,8.10227,7.6247306
57.1009,72.59401,7.77881,7.430279
68.9386,56.551018,5.28625,5.754828
34.4589,42.510582,7.30645,6.9437647
86.7088,82.57053,7.22991,8.476469
83.0561,116.50777,5.80597,5.5320406
50.6443,68.48701,6.21899,6.13237
72.5206,79.3713,7.60161,7.3485084
50.0096,78.7032,8.42441,7.900952
40.8938,23.78616,8.15606,8.762316
112.639,103.92716,5.4334497,5.4080567
41.9548,46.479755,7.55083,7.087689
45.0947,31.14811,9.78588,9.80733
76.9598,56.68678,8.0049095,8.336012
49.2903,47.840843,8.45574,8.410839
42.420498,48.06946,7.7044,7.388651
52.9125,61.73077,10.299,9.862362
48.6811,38.241257,8.12379,8.193837
71.2295,50.592655,7.43035,8.025795
39.8334,29.351154,8.69039,8.480036
51.6613,49.857533,7.9318,7.419127
63.0255,64.946846,5.7533803,5.7331667
76.3098,93.596054,6.73201,6.6975307
54.9145,54.87941,6.2431,5.9914994
90.787,99.50907,5.37765,5.5940137
40.8654,45.26746,8.71715,8.582514
41.6135,32.593315,7.24625,7.6147766
58.5648,50.335327,7.36353,7.321052
86.2881,79.06734,8.51775,8.673248
39.4717,45.149677,7.30079,7.641289
78.8083,117.27131,5.9059,5.198247
35.9088,45.220543,8.44795,7.9710484
52.7246,58.63773,8.42879,8.213009
43.4265,51.369576,7.94742,8.210011
51.5841,49.327915,7.17205,7.3971186
39.7677,38.738274,6.70128,6.1772175
45.8433,48.685024,7.99508,7.861942
37.3,33.532825,7.25089,6.9829006
39.942,49.19764,6.76189,6.806843
58.163,65.1056,9.21702,8.505901
71.7956,98.99275,6.46121,6.6129932
55.5838,55.36173,6.96874,6.9122047
49.8227,60.768143,7.71517,7.7587657
71.6808,78.07758,6.39205,6.4524784
68.9811,69.35275,5.74927,5.9641504
67.9704,95.51643,6.84704,6.4308968
77.594,106.24438,6.42637,6.2088103
39.0766,38.426495,8.41863,7.891019
159.49,142.2533,6.95556,7.4628673
57.6818,59.714703,6.75124,6.60926
43.7006,39.216827,8.58718,8.353786
109.314,118.64238,5.78225,5.667791
44.378998,43.111744,7.40917,7.3057337
41.3657,47.73391,7.1714,7.1724973
51.1445,28.832752,8.00227,8.418717
60.8462,42.77351,6.3095,6.417708
33.4076,37.91699,7.24486,6.7604337
41.047,40.497322,8.26085,8.025604
48.9879,46.030685,6.58396,6.953014
54.9548,37.647167,7.44756,7.436045
57.7228,68.70463,6.86274,6.366004
134.104,120.681015,6.65986,6.6667137
52.5573,48.27077,8.73026,9.004606
67.0467,57.3868,6.14457,6.0805607
68.049,82.61933,7.95338,7.855016
70.3995,56.93738,6.8484,7.2679224
34.5172,25.302925,6.6309,6.719341
167.19101,138.47937,5.91475,6.07905
44.8204,33.685905,7.9018397,8.206019
85.0169,100.391754,5.46573,5.5803437
52.5943,66.075874,7.06732,7.353134
42.9582,46.510937,7.69712,7.667391
65.9746,58.234493,6.16786,5.977203
42.2235,60.264202,7.01562,6.766847
33.9146,41.136127,8.02569,7.693814
70.4074,69.51999,6.40675,6.7500086
42.4015,54.327595,6.22795,6.420422
48.4245,47.112614,8.18096,7.8445134
61.8172,67.7374,6.26431,6.602875
73.8962,54.311577,6.66501,6.6073656
37.7816,34.986446,7.46605,7.927439
43.7313,63.09578,8.47444,8.344504
77.5862,79.92273,5.94348,6.2163444
138.012,137.0886,5.69495,6.138269
86.8345,90.993774,6.59247,6.8268256
36.253098,34.647167,8.34883,8.291992
46.2481,59.919308,8.98606,8.621061
34.602398,37.727882,6.35356,6.19565
63.5148,65.22511,7.18629,7.259046
70.3305,58.75951,9.84813,10.039696
67.3542,74.499695,6.48206,7.2343845
61.4654,82.47668,6.65422,6.720245
33.9106,47.222897,7.20568,6.6780796
79.1994,99.482185,7.74092,7.6157684
72.7312,77.824844,6.82758,7.329319
60.5286,56.830757,6.75956,7.197537
54.5663,57.60869,6.01231,6.1898675
78.8856,103.24474,7.00352,6.826185
43.4957,42.05384,7.72746,7.909378
48.8034,48.67714,6.02617,6.3711567
58.901,61.17847,6.12849,6.1738367
87.0028,92.46607,7.29098,7.579586
46.4094,50.330597,8.85845,8.651528
80.5547,112.37128,6.05061,6.284884
48.1223,50.648453,6.52959,6.884864
42.2604,31.891367,7.47892,7.574497
49.8341,49.377483,7.616,7.5766873
67.846,107.68406,5.76507,5.490039
56.2016,53.19359,6.9349,6.982367
58.682602,67.28356,6.36097,6.216864
54.9689,59.48977,6.91677,6.9867864
80.8593,83.83191,5.59024,5.9399424
42.4246,50.18211,7.14945,6.7310176
68.2835,81.071556,7.5464,7.9510026
59.8938,64.199844,8.34883,8.740634
95.2505,67.6849,6.37867,6.768315
63.7845,67.73255,5.93089,5.9868364
86.001396,97.92228,8.55998,8.346411
41.8206,48.927982,9.92537,9.562061
80.3779,78.0879,6.99104,7.0413632
65.7524,69.82764,5.89374,5.9992876
59.687,64.56237,9.8261,9.555577
37.7238,39.56039,8.13607,8.024833
97.588394,117.72182,8.90664,8.799048
126.744995,145.49469,7.03204,6.6268654
55.1034,77.891945,6.46769,6.5984654
46.0537,50.864315,6.2344,6.1063805
36.1967,38.38528,6.13735,6.1930056
88.6374,105.50417,5.59102,5.546554
41.9125,29.357994,8.30499,8.353567
89.1791,73.154854,6.58734,6.7156525
49.9906,54.08468,6.11794,6.070732
34.793,25.474491,7.91257,8.255346
43.1535,52.947506,7.72997,7.280071
44.8425,49.735897,8.67643,8.123033
137.288,138.71486,6.0992303,6.2732453
50.3442,56.47817,8.5804,8.38879
54.1871,59.1941,7.1993,7.0336566
75.3231,94.25773,6.24355,5.9644575
52.6015,50.214336,9.06424,9.204878
42.5944,30.755508,9.8616495,9.860988
63.1696,62.937675,7.66847,8.003976
41.4416,54.59758,7.4178,7.7080774
133.524,131.271,7.32585,7.274194
58.5297,58.10832,6.33787,6.5937734
67.6691,96.2498,6.84641,6.9416094
83.048996,82.38263,6.50027,6.948301
76.7462,75.89049,6.81508,6.2952065
59.4747,77.43609,5.4603,5.8514442
339.62198,162.97876,5.17309,5.9640527
62.8232,56.2086,7.97707,8.200243
50.0023,73.08725,7.41277,6.8578663
56.3227,55.646767,6.09465,6.38905
61.0656,81.028366,7.28538,6.6897993
41.5949,36.841057,9.09714,9.027879
42.8306,34.496254,7.61721,7.644725
68.3114,77.455124,7.59708,7.0203075
96.378395,137.3142,7.33551,6.7506647
57.865902,65.90602,7.34626,7.425323
57.6582,49.884705,7.43724,7.381241
59.646,42.682667,7.57834,8.129844
75.0728,62.256996,5.8779,5.9858036
56.4052,45.656155,6.5029597,6.138533
133.516,126.66089,5.3966103,5.610927
56.4466,48.167515,9.3181095,8.807143
68.7866,61.37701,5.94048,6.446073
45.975998,33.20182,6.71919,7.1396766
108.824,116.70292,6.50253,6.5489435
28.8387,27.492218,8.52415,8.12938
41.6844,39.66456,10.0741,9.676364
48.4166,64.60522,7.67553,7.913774
62.2976,50.06597,6.4689198,6.9014564
71.4136,91.18064,6.01729,6.2757096
56.0043,80.486015,8.40457,7.852646
46.5381,42.06863,6.9384,6.8341894
50.109,43.92099,10.2942,9.609566
70.557,74.7128,7.58169,7.691695
70.3606,69.58217,5.58002,5.5770583
36.356102,33.08881,8.95461,8.50467
48.0384,54.10279,6.56847,6.2937746
39.7338,34.89468,9.52174,8.943822
70.7972,104.89218,7.54361,6.905442
45.1618,44.467342,9.23256,9.086612
63.877,81.223885,6.57063,6.4766464
30.7924,34.739204,9.0407295,8.843837
45.8376,34.138493,7.49615,8.035347
55.638,58.08198,8.67996,8.667568
54.5191,47.90649,6.66317,6.587778
62.8815,93.15133,6.49627,6.322039
59.3237,52.74103,8.58885,8.159162
47.2175,44.201077,5.9256,6.493049
55.695,41.68203,9.47737,9.400829
56.5731,59.634357,6.4309897,6.380348
178.892,152.32368,5.73098,5.6778555
51.5238,62.956112,6.29706,6.1186347
64.3262,61.73938,6.47221,5.9661403
53.0358,50.64777,7.19448,7.2127147
50.6392,50.864857,8.68558,8.407874
64.6562,82.92994,7.05598,6.9888725
52.9416,52.366825,5.7451,6.0433674
40.5631,49.050777,7.85492,7.2840786
65.9145,66.35935,6.94593,6.6118097
79.4222,85.0042,7.36783,7.3634343
41.3895,43.739445,6.91283,7.3321943
65.2095,61.065853,6.02076,5.948857
71.351,89.62066,5.862,5.7890487
61.6101,74.98463,9.45132,9.171517
232.16501,137.3418,6.57714,6.95368
129.295,128.09166,5.47213,5.708102
49.6124,56.667717,6.67059,6.5995927
74.1201,79.60134,6.74213,6.720831
65.1214,56.409897,6.73336,7.32571
68.5526,82.923645,6.14644,6.71492
75.1231,56.012154,6.37859,6.504577
30.6534,40.870052,7.6697,7.5921087
50.3022,53.528595,8.21667,7.9480176
63.8527,54.34769,7.74456,7.932927
59.042,63.671562,7.23831,7.062788
28.4029,25.463364,7.09914,7.31323
41.5124,52.274273,7.86537,7.686937
43.8057,44.42237,8.02362,7.69189
77.5526,70.42238,6.70729,6.5987916
46.8535,59.040867,7.30618,7.417469
39.309002,46.492992,6.17603,6.2549253
87.2144,91.79319,5.61977,6.0251107
85.3835,77.19502,5.83458,5.8538465
41.388798,57.249043,6.53892,6.623013
63.7252,71.68612,5.92601,5.902529
123.26,114.31142,6.08899,6.8246837
39.0733,55.777508,8.51866,8.021576
32.4848,16.589481,7.39913,7.493984
47.6086,52.067043,5.84387,5.7565856
57.458,40.53713,8.22703,8.433375
96.3509,92.61488,6.09164,6.0158753
40.7837,44.824646,7.75721,6.591868
60.6615,64.05189,8.2262,8.690457
65.2629,51.410656,8.38649,8.194638
52.926098,49.99644,7.66171,7.539535
47.7161,59.184677,7.44002,7.604329
62.0458,88.14637,6.73561,6.501863
49.944,49.522457,6.41193,6.566408
32.9421,43.644836,7.07663,7.0720453
50.2398,47.26443,8.29191,8.315059
601.914,184.01524,5.30688,5.4050465
34.993,43.167934,9.42838,9.388297
59.7494,82.147316,5.85726,6.0159454
47.6726,55.85234,7.55969,7.2447686
153.435,145.16759,5.77985,6.2899404
53.8606,59.226227,7.20905,7.265832
280.53098,174.09967,4.43964,5.747182
34.507,26.436802,7.59215,8.004917
288.262,156.20605,5.63436,6.490399
61.7806,64.29284,7.21192,7.2041793
50.591,67.21778,8.09052,7.6159997
103.454,105.83888,7.1756,7.2417502
87.6123,73.01502,5.7417502,5.9089594
79.8707,73.20626,6.5616,6.346194
76.6654,72.47793,7.3614,7.368661
71.8383,73.20806,9.16032,9.089291
78.8911,53.985683,7.88158,8.650523
45.018898,39.298126,7.14049,7.113041
51.8218,45.59667,7.89453,8.13966
68.2119,79.981384,6.11393,6.371724
38.3611,42.011593,8.02489,7.673032
45.497997,45.053425,9.91197,9.4511175
64.8689,51.05165,6.32093,6.1843734
37.9491,37.646843,9.77206,9.332375
62.0463,45.33154,6.79398,7.3232007
52.0534,68.74129,6.82169,6.8025875
45.8507,39.84369,7.65714,7.453345
64.6444,67.015526,7.02101,7.093309
31.484901,25.80341,8.11795,8.302376
69.0553,49.160847,6.67395,6.864052
101.451,104.5676,6.79818,6.458469
55.1316,63.43769,8.40492,8.185804
48.9882,66.078156,7.38638,7.2302475
46.3058,53.259464,7.61586,7.320285
81.7388,90.58769,6.94375,6.8536572
76.8246,90.94472,6.45431,6.9505367
45.775997,32.6375,6.92735,6.9806523
44.307,66.46807,6.94116,6.726484
37.6521,31.683918,6.85468,7.165757
52.7305,63.061108,5.95157,6.1182413
69.8342,66.501495,8.21444,8.443404
37.455097,42.61692,9.55128,9.041524
30.527401,35.374893,6.74848,6.9844046
145.675,133.927,5.83766,6.029736
49.2364,44.062237,8.16599,7.7499886
64.9848,52.838085,9.00727,9.616695
50.5751,49.038418,9.50092,9.3426895
38.481697,38.63407,9.86754,9.407073
50.0738,50.526085,7.6157,7.4229674
121.963,110.8896,6.71469,6.224571
90.0264,104.64127,6.09782,5.9230857
57.208,56.021233,7.35882,7.419783
76.9233,74.803925,6.0837398,6.2200747
45.916798,52.46571,8.05022,8.079894
40.9557,24.721817,9.30426,9.182004
45.5877,42.15152,7.46699,7.38825
37.2344,44.323334,6.94674,6.8935266
35.7801,40.012547,8.04837,8.101635
67.5255,89.84168,7.95521,7.750261
55.9199,69.19538,6.4537,6.5053873
47.697598,49.12652,8.06687,8.154991
52.0184,51.816742,7.93178,7.755105
31.1105,24.17268,7.65366,7.7253346
36.8587,29.284962,6.44766,6.654373
89.459,108.25321,6.43799,6.856764
48.7708,52.694252,7.82723,7.769573
54.9592,65.27018,6.64291,6.2082696
39.299797,43.640762,9.02199,8.4098425
57.0163,58.06848,6.7648,6.872018
50.8819,68.89192,6.5697,6.5071807
38.6639,42.861504,8.1209,8.262738
85.2523,87.389915,7.34758,7.9401016
38.7614,49.52554,6.63789,6.586452
166.817,119.39901,5.8937902,6.165085
34.768,36.304466,7.88316,8.040921
56.8771,60.246384,7.30255,7.0737486
66.0929,80.071144,5.61833,5.783585
85.0651,99.13162,7.51292,6.93809
53.4771,59.19078,8.42311,8.464875
43.2559,48.023655,6.60399,6.6600127
45.7431,47.869865,8.52789,8.447697
66.3857,77.269806,6.47733,6.3182907
86.873,100.09481,7.31639,7.3124123
56.8647,66.91392,6.96772,6.9331274
55.5467,73.68001,8.10963,7.8169446
69.1591,70.00983,7.11156,6.9736557
215.839,151.5275,5.0279098,5.199245
145.673,127.766396,6.81684,7.3486323
71.6287,43.620266,7.21276,6.9127455
61.0168,31.52073,9.06025,9.248251
58.5889,65.05926,7.40236,7.3473296
52.6703,50.40478,6.91026,6.9577537
89.2091,96.591644,6.70458,6.645717
65.5195,72.97653,7.02334,6.955985
79.1325,72.05724,6.82004,7.0713267
69.9283,89.36398,7.01836,7.0288634
47.430298,47.57074,8.54736,8.538549
56.4352,54.64358,7.35992,7.4060197
72.9597,100.72504,6.77763,6.274431
39.8069,18.45752,8.8933,9.063115
137.91301,125.1866,7.28094,8.147959
76.4273,60.144047,6.45189,6.772375
150.47101,139.50229,5.86348,5.910243
41.739998,41.391747,8.06874,8.209928
33.7436,31.290886,8.20746,7.96418
72.22,99.51894,6.5166698,6.409765
63.1544,89.359955,6.73551,6.630545
52.0999,51.4922,7.08623,7.1437416
58.0107,66.81627,7.28673,7.235116
55.4704,64.13278,7.41013,7.977417
49.4246,45.52157,7.83919,7.5557313
95.1683,137.11848,6.25997,6.123079
76.5765,67.114845,7.68069,7.434411
53.7027,59.065926,6.02346,6.4458146
34.282402,43.37803,8.3678,7.846512
47.7858,64.704834,7.76037,7.3342237
58.7539,69.70515,8.38735,7.930075
46.6028,48.63096,7.36627,6.961169
46.9864,34.419155,7.72658,7.444397
53.358902,54.79074,8.27663,8.329703
33.210598,31.226265,7.03157,6.8947363
52.456,69.74365,6.7109,6.517683
58.5795,83.07192,6.11034,5.9356704
93.834,81.24367,6.90989,7.4438205
85.8064,106.77353,6.81429,6.6169887
88.0679,101.1159,7.12161,7.300594
29.6809,27.994804,7.14858,7.182576
47.691998,43.483917,7.56922,7.441181
54.2109,56.893105,8.74497,8.801753
41.2879,26.646954,6.89318,7.194929
75.9481,77.41713,6.23349,6.293219
50.3188,54.15037,7.86623,7.5539737
33.918102,22.297428,8.61383,8.722945
45.6446,42.61694,7.52141,7.4880986
55.4826,74.27094,6.14178,5.920513
60.0367,101.1012,6.46652,5.9333577
36.4475,21.12738,7.43921,8.131209
51.2474,37.160194,6.20884,6.530112
76.2794,81.871124,6.49002,6.3484197
149.597,120.18472,6.87183,7.2941957
65.1491,69.50177,5.37361,5.6278057
82.3785,53.86218,5.39599,5.9906735
38.970398,48.653313,9.76964,9.3260565
44.5758,56.70988,6.04818,6.0854874
44.4717,43.411095,7.50802,7.3305397
42.9406,47.5873,7.66484,7.4281883
40.0416,39.16491,6.65539,6.7998137
42.2743,40.608883,6.5008,6.9425645
60.077,65.701614,8.77185,8.659607
34.7835,40.041676,8.60644,8.258476
35.6567,35.38568,8.98843,8.748498
58.5027,56.980263,8.50147,8.508768
50.9658,39.6751,6.73106,7.0750747
48.7892,64.830574,8.10372,7.969292
39.3116,42.977425,8.66354,7.7319236
81.8572,105.81843,6.70466,6.6651497
42.3719,57.422413,6.57147,6.1025424
38.5687,30.555851,6.75647,6.5576615
63.7249,76.51671,7.29076,6.779352
47.7712,55.76739,8.45822,8.387949
57.7931,46.367653,6.10928,6.0566955
42.3059,57.677975,7.93739,7.828234
48.5815,58.890137,7.00579,6.9756074
65.9516,74.2434,8.11264,7.8407135
70.3153,86.03591,6.44409,6.5363946
64.6013,57.26011,5.89305,6.058097
59.2147,66.33243,7.62805,7.604596
39.6618,51.47673,6.67644,6.2481933
62.3967,74.654724,6.37369,6.2751746
51.2387,53.080482,7.55783,7.707582
151.375,143.72704,6.17964,6.103507
30.8908,28.479,7.15411,6.983931
48.8752,52.199512,7.27255,7.1180954
90.3208,85.57954,6.00282,6.228959
39.4077,40.320335,7.73506,7.368854
57.0875,54.517067,8.32652,7.9879065
50.7966,56.643356,7.72297,7.4699626
44.0487,38.43715,7.75224,7.5001907
72.7094,86.40619,8.49275,8.313292
66.9051,52.261585,6.27924,6.648594
36.943,46.017628,8.62467,8.234109
85.371,86.60625,6.72063,7.074296
75.3147,94.28624,7.73993,7.4923787
50.9628,59.899563,6.62076,6.360907
28.428001,26.99443,7.92548,7.734218
43.0681,42.832584,8.45998,8.4389515
62.8537,67.755135,7.49497,7.7498627
51.286,58.848286,8.04074,7.7114625
40.8459,29.423916,8.43916,8.687706
49.4151,43.33813,6.99649,6.8631244
138.596,125.363625,5.38753,5.1218305
71.6096,71.56724,7.86105,8.0804
37.5422,32.18784,7.78225,7.7101817
58.197,63.23131,8.00483,8.137776
54.5115,57.089287,8.40848,8.275602
48.2517,51.43169,8.39521,8.325296
30.1077,25.510788,8.06919,8.015186
36.6899,41.088215,6.86108,6.084393
92.8082,85.295876,6.13119,6.1973577
83.5803,76.25652,6.73473,6.0902905
40.584698,35.825523,6.28585,6.314566
59.2219,74.6923,7.04022,7.200012
48.0219,54.281033,7.46222,7.2679315
44.3682,56.772522,9.10533,8.50416
28.402302,33.11007,7.46356,7.344874
44.8098,52.313683,7.86161,7.60561
92.5383,58.80059,7.96788,8.652494
42.031498,49.44956,5.9812,6.3368154
35.0317,42.7952,6.32631,6.415253
33.5266,30.80289,10.8379,9.983363
51.5095,62.69083,8.594,8.360925
50.557602,49.593315,7.15226,7.4019575
44.400597,50.022644,8.35488,8.0843
56.6358,70.51607,7.11023,7.033158
75.5263,83.26213,7.30037,6.988351
59.7433,58.07403,7.6446,7.6236997
42.1027,40.50668,9.35859,9.287916
53.9016,42.80895,7.68744,7.821865
57.2144,60.75178,8.23411,7.7922535
73.3246,59.920883,5.60464,6.100095
55.865902,61.261913,6.79785,6.9261036
69.1825,63.485744,6.83735,6.9204116
55.2222,46.35729,8.51691,8.364627
58.7448,65.58666,7.74426,7.342312
46.4739,41.92931,7.11785,7.4521375
82.1405,90.456154,7.90475,8.178191
36.957,51.407524,7.4227,7.460486
71.4535,91.09185,7.01898,7.2683477
46.4697,41.674667,7.6656,7.7112784
82.4071,97.18677,6.90113,6.3280807
74.1659,72.35682,7.57186,7.8772497
46.1445,50.726295,6.83719,6.4470944
38.1659,40.20412,9.36489,9.220897
44.3261,37.024246,6.59056,6.8369765
46.652298,39.60485,6.42243,5.995033
33.810497,42.767586,8.20271,7.893061
69.1895,86.90991,5.80878,6.10664
51.389,76.412285,7.59991,6.9904757
43.5374,41.47684,6.83773,7.061582
34.8414,43.60675,7.9316,7.617243
58.8174,69.51673,7.25291,7.091649
89.9025,95.76093,7.60085,7.3321214
51.0392,40.07473,7.82326,8.092166
59.9949,74.90729,7.8943,7.997142
81.4993,60.023357,7.47683,7.9537926
211.106,146.2695,6.19324,6.548005
46.5227,45.50243,6.12671,6.266676
41.016098,42.96291,9.75571,9.344138
47.8838,58.158737,8.8734,8.51616
48.331,44.364292,8.94431,8.801594
41.3961,39.469234,6.66767,6.994783
136.527,117.42173,6.08386,6.138126
50.293,51.653835,8.26563,8.181149
34.5669,45.277725,6.91628,6.9853125
34.3858,24.865189,8.06403,7.9251394
54.6534,50.48184,6.53422,6.785694
73.1513,70.64754,7.55471,7.7779264
47.3319,32.517677,8.22665,8.430686
45.0509,52.543312,8.28119,8.087262
35.486702,44.372227,6.24775,6.0334897
71.2439,60.439663,7.4466,7.2299786
53.1119,43.336327,6.96467,7.23274
44.9388,50.738674,7.52816,7.0939846
100.973,111.345,6.8511,6.8821254
52.7087,62.370342,8.31924,8.2093725
112.318,119.64705,6.59475,6.460407
55.8958,44.91477,7.37219,7.4553337
136.75,126.78716,5.77674,6.058751
126.434,142.61894,6.72225,6.632863
58.666,84.65457,8.57527,8.113483
56.1987,64.96974,7.52009,7.754512
99.4954,97.46486,6.86923,6.957305
40.1221,38.84876,7.76266,7.6748896
49.7847,49.660057,7.81028,7.5865965
35.5165,24.20131,8.19498,8.103909
83.780304,102.63284,7.58233,7.3959346
64.691,80.98683,6.26238,6.233792
70.1209,76.68214,6.33972,6.6345143
41.9016,27.864754,7.48216,7.4492097
34.5232,46.46964,7.13663,6.7332478
87.114296,63.804943,7.59082,8.013203
56.574,44.991787,6.33941,6.408883
53.9457,67.76519,6.252,6.340471
44.3032,52.631638,8.51803,7.9710703
54.1319,50.10954,8.71151,8.496544
29.683002,24.808777,8.60998,8.258736
74.4301,81.08315,6.68234,6.869998
72.5555,39.07278,7.25325,7.6861095
52.4299,57.42551,6.7711,6.6310325
75.458,58.03545,6.58711,7.010896
77.2355,63.35808,7.36984,7.7099733
43.3864,44.453472,7.04362,7.1347322
48.6462,49.330833,8.0078,8.268435
93.1984,97.6786,5.36519,5.5257945
78.0268,85.75806,6.32827,6.1057067
40.5962,36.720905,7.98146,7.9997025
88.6812,77.20884,6.88071,7.396746
83.9434,103.393616,6.34618,6.0192432
105.493,79.30261,6.67223,6.853378
78.9537,61.348633,5.9599,6.423541
42.6244,46.4721,7.12489,6.793926
41.0449,36.596684,6.26566,6.5067096
102.777,100.32305,6.56831,6.57175
43.9912,48.84658,6.98395,6.9471583
60.2929,51.874058,7.42353,7.7371564
46.5225,37.61273,8.78762,8.784651
