True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.4207,65.95694,6.89102,6.6015215
78.3777,82.82334,8.59513,8.807924
60.2461,47.054085,7.20023,7.6267414
56.3819,69.42247,7.24941,6.9440494
145.314,163.53181,4.92364,5.085338
74.2977,45.712234,7.44873,7.992714
134.645,125.62103,5.32915,5.174143
85.2154,73.94546,6.4411697,6.490839
40.0844,39.50736,6.77592,6.4797945
58.258,52.15501,7.41361,7.4543586
57.127,81.74223,7.7782598,7.7384253
63.9751,62.783363,6.43967,6.687533
53.2594,41.190186,7.63844,7.648648
51.8709,47.623543,8.59021,8.55091
52.1895,59.893513,6.30671,6.525515
61.9155,81.61568,7.06676,6.531218
58.91,67.80833,6.96496,6.9687815
56.3515,65.08903,7.82232,7.5888395
52.9296,67.72268,6.38545,6.382094
78.3476,63.347668,7.24168,7.344075
45.5145,32.732075,8.82428,8.822087
57.9603,54.398365,6.6578,6.7841926
52.6208,75.43963,8.38318,8.210196
36.453697,33.985947,7.90645,8.228209
87.3321,87.1691,6.54909,6.5377994
59.2765,56.442467,6.18579,6.744544
108.447,99.172455,7.3744,7.40515
46.9458,39.803707,7.61095,7.7251296
108.079,122.280174,6.96767,6.434095
61.0327,75.35893,7.86515,7.8994517
46.6096,44.17634,8.25633,8.19223
48.0103,59.43887,7.09538,6.7546816
39.1398,28.655815,7.70038,7.934853
75.6564,52.38477,5.62142,6.4179416
60.0129,70.08212,6.7489,6.836955
56.173,63.404495,9.30527,8.704458
61.0059,80.847275,6.78791,6.1029058
83.5057,77.823586,7.3508,7.311543
80.1696,93.838936,6.88814,7.5341473
42.3964,35.364376,7.43675,7.2680187
44.0357,60.00447,9.54248,8.983453
40.7012,35.854,7.4171,7.494327
54.2226,33.118324,9.66297,9.948778
55.8525,75.467606,6.68928,6.3906503
39.6307,47.2137,6.76116,6.7422547
29.018997,26.951614,7.96005,7.798902
44.5226,40.659492,7.39372,6.864545
43.2438,45.134296,8.70408,8.679592
76.2294,76.7916,6.04992,6.0562153
32.5557,45.43091,8.53534,8.288175
46.3163,67.654755,8.3739,8.289567
53.8793,44.09468,7.39096,7.5969863
41.903797,40.87585,6.42618,6.4799213
57.496,55.62595,6.0877,6.3552833
53.4433,70.441956,6.75607,6.751637
118.521,105.886154,5.76543,6.117115
135.979,120.542114,5.98852,5.8772845
72.5175,78.5851,6.13135,5.899011
52.0085,75.59959,7.68577,7.2175503
65.7418,68.502625,7.14503,7.209466
43.5141,57.171387,7.50049,7.4784822
41.9875,33.13847,7.16838,7.096403
46.2912,48.71928,7.15516,7.052595
144.372,134.4601,5.47519,5.484317
97.3965,64.48901,5.88002,6.1907873
83.3293,104.55202,7.02477,6.8424277
87.8065,89.74237,6.62383,6.676285
39.4035,21.23452,8.80238,9.024558
59.9687,59.976414,8.18042,8.088537
77.9224,106.449585,8.65544,8.328177
52.2747,45.196712,9.32073,8.728077
48.0532,45.398247,8.58823,8.384047
57.2134,55.639,7.34437,7.4750733
64.7015,57.08605,8.23939,8.077377
27.758701,47.137745,9.21722,8.663302
36.7283,19.603813,8.38011,8.66226
47.8039,55.940475,7.08252,7.314425
42.7876,35.15184,7.34422,7.558768
43.8102,54.312878,6.6843,6.7697797
34.270798,18.868828,9.26843,9.250772
93.3684,96.971054,5.72566,6.158887
201.38101,129.64854,5.68366,6.3413606
51.8157,42.404613,6.4291,6.4203296
37.138,32.71972,7.92969,7.9717617
69.3956,70.6208,6.57753,6.4777293
90.002,91.992195,8.12463,7.970296
56.6188,68.40558,8.33041,7.8929477
68.0034,72.58451,8.40581,8.270655
66.6907,74.81371,7.4042,7.1072025
41.1847,48.050117,6.5513,6.2192907
66.0276,80.9424,6.65469,6.231922
58.9268,49.596516,7.59063,7.362672
49.0181,48.974842,7.94966,7.849178
98.9363,71.162476,6.90789,7.6072087
46.0186,50.37069,7.90949,7.918089
57.4766,47.256443,6.1603003,6.1730886
63.8343,85.26008,7.25816,6.9741282
95.8492,94.06441,5.72324,5.590589
48.844,52.570824,7.58857,7.2274103
42.5585,64.746666,7.48915,7.1007614
47.3961,34.112278,7.97537,7.8602996
72.2908,68.19022,7.13285,6.9340897
30.8154,26.797676,7.97599,7.8290825
48.1352,59.256123,7.07465,6.5812416
92.4965,98.831375,6.84459,6.564716
61.4579,75.055305,7.53391,7.516428
44.4955,42.57109,6.63478,6.8918657
46.2692,41.36463,6.27614,6.505079
44.9857,44.12033,8.62439,8.273396
78.5551,58.54976,6.69583,7.144123
42.2071,41.718643,7.57066,7.417991
42.018898,42.22072,6.15826,6.195249
68.8441,71.61736,7.07044,6.656925
32.271698,39.03094,7.97848,7.964957
42.7859,52.743565,6.6785197,6.531232
56.9984,64.30075,7.31726,7.505607
40.5221,47.88797,6.93735,7.072547
58.9,78.69473,9.16001,8.906402
80.198296,98.368385,7.66308,8.454432
55.3763,49.81618,7.72178,7.991032
42.4801,45.583973,7.70864,7.740354
75.171,83.09786,5.94635,5.506685
37.325,28.08987,6.18478,6.8281064
59.1349,43.766293,8.29131,8.512495
37.3412,37.23861,6.3256,6.42271
42.4305,41.0414,7.91794,7.8699055
121.526,56.386898,7.69141,8.682742
64.7676,87.27943,7.5425,7.5609136
49.8048,40.149014,8.06054,8.129752
39.3045,30.584026,7.3436,7.662463
85.504,87.54122,6.07152,5.9457064
55.2477,49.010357,6.81787,7.2697544
76.5783,86.071266,6.20136,6.4130316
63.7269,52.091396,9.89839,9.92427
105.643,133.98814,4.63302,4.3895054
54.0053,73.8911,8.16904,7.5836034
71.7768,49.114235,8.64304,8.674937
53.4747,41.060265,7.11135,6.9719133
59.3324,69.15287,8.44885,8.277053
43.916,48.651398,6.99655,7.266655
103.313995,86.06151,5.71439,5.7437787
47.669098,61.01248,8.27734,7.972246
43.1752,57.499596,7.60358,7.224011
58.88,54.094364,6.39008,6.740167
49.6787,44.425526,6.08132,6.2815332
76.5494,79.693954,6.6311502,6.4714265
59.2443,50.683563,7.79134,8.062879
55.3941,68.765594,6.7905498,6.9943542
46.4705,60.61784,8.14571,7.6017995
39.906097,31.762625,7.83313,7.557381
51.7983,41.009075,8.58736,8.48582
80.5301,74.396416,6.7083697,7.533816
107.515,121.37148,5.76263,5.726811
63.0501,89.825455,5.94086,5.915666
47.7756,29.754639,8.49297,8.707303
39.6244,46.37205,7.9723,7.793012
87.4845,106.41182,6.36688,6.252215
42.7066,42.047173,6.55721,6.669914
45.0368,44.142433,7.4478,7.3601465
62.5949,62.882587,6.82807,6.814276
99.5065,97.64951,7.91504,7.8707223
58.7032,46.434166,6.00432,6.424768
45.2557,48.27144,6.97464,6.5847898
41.9282,42.130608,7.06798,6.5825677
58.0747,73.93131,6.95426,6.877387
97.6836,131.8102,7.09578,6.861991
92.6245,57.98946,7.16502,7.7373805
36.9498,47.88102,7.76849,7.6299114
111.376,142.60243,6.815,6.288782
72.5992,63.507107,5.38266,6.1023207
78.8925,61.920177,6.23977,7.1137047
71.2643,70.22526,6.32973,6.314154
160.21,151.06429,5.83435,5.408645
60.0894,52.012615,6.9102798,6.9485903
68.7286,77.10264,7.83283,7.581786
29.4887,26.157696,7.32449,7.501466
94.3443,120.13346,6.62383,6.552093
66.0568,79.3888,8.2685995,7.9033184
62.0936,70.675804,7.27667,7.161433
41.2151,38.73925,7.72013,8.032805
37.5225,32.2103,6.7436,6.989015
65.1825,75.8112,5.62648,5.7146387
81.0777,83.838905,7.59887,7.3099647
74.331604,82.50416,6.82373,6.8916626
46.9635,48.397923,7.69633,7.9211097
34.6102,42.69564,6.35894,6.280123
46.353397,47.047802,8.57463,8.577884
34.4616,23.03035,8.77334,8.518217
58.4528,62.333416,7.88226,7.7265134
46.0841,64.65832,6.40437,6.10313
43.9114,23.579659,7.50043,7.488318
103.914,111.52039,7.51298,7.3829765
69.1204,44.503613,6.45766,6.866463
46.128498,40.875874,7.38019,7.4675226
56.6908,61.846806,7.4937,7.330904
69.7059,98.88681,5.55099,5.202248
38.3406,39.642483,8.69588,8.374744
58.5061,69.48085,6.73436,6.642372
50.5334,49.087032,7.05088,7.24376
58.4767,51.52074,6.65902,6.7773423
43.003197,21.061695,9.12969,8.995567
77.212,78.481445,6.1399503,6.06976
50.4553,39.157246,9.03186,9.147542
61.6083,56.433468,6.58886,6.3833017
101.912994,109.25055,6.55268,5.968137
47.6748,33.581993,8.50808,8.266877
67.915,87.60468,7.32564,7.1040573
44.2376,47.412144,6.68468,6.3884044
37.7081,24.05082,10.411,10.08162
80.34,89.15911,6.79252,6.782265
44.8093,41.44566,8.76296,8.449097
50.7533,58.381104,8.54022,8.5255575
41.4183,43.44793,8.43413,8.144724
40.238,27.020374,9.59523,9.511616
59.1346,61.634,6.58693,6.374767
52.2867,58.99191,7.5477,7.5512476
44.666798,48.219933,7.4562902,7.330697
54.184498,62.43153,7.16577,7.3263974
53.4676,66.15134,6.65054,6.7083087
66.6365,50.582035,5.75033,6.4465747
82.7026,102.27877,6.07132,5.7895093
56.8844,69.328255,7.82816,7.468267
65.4063,73.489395,7.94665,7.8059444
41.3309,36.727745,7.65721,7.7344313
85.2251,62.73722,5.46501,5.763747
44.230198,42.675438,7.28648,6.9804034
68.8335,77.360985,5.68022,6.010572
61.2326,59.170593,5.66086,5.6525393
69.6268,58.294254,7.37234,7.6858687
157.262,113.21528,6.00891,6.222555
44.5172,58.021603,7.07545,7.358068
59.8852,90.088104,6.81363,6.678172
65.6701,87.06786,6.47141,6.6939096
70.361,94.44786,7.38932,7.293185
43.5126,55.463966,8.80747,8.626286
51.0383,50.963326,6.60187,6.9284167
63.8163,57.52511,7.17899,7.3336053
62.3396,76.655594,7.00586,7.5507183
77.6799,96.86277,6.34166,6.154875
67.5042,66.13766,8.20412,8.463803
39.8406,36.24642,9.8529,9.77076
64.8246,72.978485,6.68961,6.288704
43.6495,54.054543,9.0584,8.705235
69.6402,56.924755,6.71775,6.9570622
55.8912,74.324326,6.80977,6.5890746
61.3037,69.904495,6.12996,6.178976
209.44699,145.62662,4.9505,5.474222
113.324,130.98816,6.2487,6.060765
32.515697,25.435165,6.69057,6.6429176
49.5187,69.492805,8.04233,8.025691
40.207,50.767475,8.49915,8.218375
38.1822,28.82867,8.07556,8.258318
69.3695,60.925495,6.47592,6.6035132
62.0913,55.16585,6.31516,6.4823093
73.9842,71.97642,6.83736,6.490387
60.5466,59.887146,7.02219,6.7984056
34.2044,40.911304,7.56943,7.022664
102.274,80.97909,7.24182,7.961733
66.5256,56.755096,6.714,6.554219
231.449,140.17656,5.91688,6.508595
38.7012,21.778835,6.62528,7.1462126
44.6166,47.931763,6.96994,6.934456
42.596397,53.012135,9.6514,9.0375595
67.156,59.231335,6.8616,6.9169407
37.5069,31.440487,8.4144,8.53438
59.4664,75.00279,5.87258,5.8361287
74.3507,78.98032,8.24733,8.019501
41.9007,45.461563,6.87368,6.9170303
55.6685,67.65881,8.17572,7.9596124
36.8792,24.857727,7.4738,7.8665967
40.5496,33.46265,7.70204,7.926229
66.0083,64.90519,6.1641,5.8942995
45.2857,30.980358,8.30504,8.110189
41.2277,36.0012,6.70616,6.3650675
57.6917,66.98023,8.87047,8.538458
82.039,76.45774,6.73,7.156524
60.2349,53.894314,7.05044,6.8741035
44.225998,42.125324,8.51583,8.884465
49.1476,40.355797,8.11258,8.461663
48.9853,67.618546,7.05948,7.272281
46.9492,39.552036,7.638,7.5563912
36.6279,40.333916,8.86907,8.737866
42.973797,61.085293,6.75426,6.573108
43.3181,62.316387,7.08884,6.8992643
37.032898,35.2023,8.51454,8.602933
61.0929,46.760498,5.75221,6.297446
44.3169,43.08611,8.06202,8.370087
122.145996,125.47087,8.08993,7.993657
65.5792,90.91634,6.57514,6.3843675
47.1011,79.551544,7.84014,7.314074
40.8646,38.052868,8.0106,7.702485
70.7845,83.0112,8.58822,7.963033
78.7497,99.39564,7.95027,7.6795664
42.2045,43.522587,7.47844,7.922868
58.0349,50.282513,6.73175,7.370444
47.9995,54.47082,6.32403,6.518017
38.9726,35.040844,7.51433,7.6529036
36.4381,28.364105,9.06908,8.988308
52.7651,46.1466,6.22328,6.536124
43.8362,47.777737,7.0913,6.9426885
40.4455,46.16646,7.8565,7.9592986
52.7238,43.641327,7.18332,7.2522254
60.0539,67.29721,6.54918,6.239551
36.036602,41.401485,8.84541,8.632544
85.5418,102.658424,6.47917,6.503955
52.4084,60.293922,6.75222,6.9882293
60.7406,87.91097,7.20625,6.972406
65.479,64.363045,8.19879,8.46124
47.8088,48.88776,7.67221,7.518193
66.5729,64.13558,5.78238,6.007398
31.7337,28.525787,7.09092,7.1181035
62.3065,67.51142,8.8935,9.084983
89.4587,80.67587,6.86787,7.274628
60.0318,68.48546,7.23055,7.064989
57.0796,57.820976,8.62803,8.935171
46.086,65.19698,6.92079,6.850892
142.038,142.95496,6.54578,6.591515
41.9158,39.65272,7.33054,7.4938474
57.6032,59.904778,6.1167,6.1328053
123.295,128.73051,6.14589,6.1484356
68.1601,73.53853,6.41191,6.3970013
46.493,69.36258,7.28077,6.5539618
57.8913,65.40071,6.46879,6.4627557
55.4812,73.70915,8.77482,8.715066
46.3251,37.60025,9.55117,9.43996
41.6272,49.749855,9.47397,9.182862
64.8032,74.45762,6.82512,7.0304713
54.9986,76.73884,6.6176,6.834176
43.313198,50.356564,7.18871,7.1359367
44.2345,40.129948,8.97556,8.486162
92.8105,100.34905,7.8293,6.9782014
115.578995,91.78691,7.962,8.485631
58.2386,57.639168,6.77868,7.216668
56.1342,68.0337,6.40313,6.362383
35.4352,44.7092,10.9326,10.318958
66.1138,64.40548,7.51271,7.723252
37.724697,37.310017,8.36884,8.342328
47.2932,44.299522,7.35742,6.9851623
57.3384,49.334656,8.80232,8.607292
93.0806,88.10512,7.06087,7.0216937
44.5618,39.952778,8.72291,8.751262
45.8578,35.367794,6.61859,6.719608
104.672,99.88104,5.84068,5.7294927
57.9758,71.340775,6.99498,6.8550467
63.0503,71.32286,6.15348,6.257031
52.7476,43.346798,6.83117,6.792089
36.3504,39.74311,7.47754,6.8794503
51.2654,75.93389,6.1118603,5.9806232
60.6581,52.887127,6.7293,6.73246
64.0054,49.11414,7.77027,7.597742
73.4506,84.35254,6.76722,6.7439666
40.629498,39.419243,8.18992,9.092182
44.6561,44.963917,8.66624,9.275743
47.2256,40.624287,9.55706,9.392341
39.7523,36.986927,6.93184,6.692782
63.4657,108.23218,6.7463098,6.2715893
50.4456,70.37947,6.94469,6.8883786
59.1551,73.71529,9.34074,8.867647
80.9827,99.94658,7.0781,7.3449016
53.009098,52.20588,8.29971,8.180815
79.4453,82.40299,7.72887,7.8654346
95.361,115.958855,7.81254,7.461402
105.479,93.222466,7.00912,7.646546
32.7182,19.22704,8.23669,8.66517
85.3091,79.114365,5.50926,5.927287
55.167,44.647743,6.19517,6.461414
63.8106,65.805,8.89674,9.172681
56.105,77.84153,7.01686,6.6885624
56.7706,64.264015,6.56776,6.382981
59.9984,48.36823,7.8394,8.04921
70.9415,74.93724,8.46805,8.554182
48.0495,52.006786,6.6547,6.914391
50.5771,52.00691,9.18098,8.853177
111.61,111.04228,7.27002,7.0947104
38.0794,40.51934,7.26686,7.190313
39.8877,41.326622,8.29844,8.022348
40.189598,29.026257,6.99178,7.6981378
69.5592,80.45117,6.8914,6.539556
50.3452,44.320442,7.58206,7.5328255
40.3004,34.664818,8.87523,9.2833805
90.0624,98.45603,5.54489,5.7888207
37.2188,35.170197,7.36705,7.475259
52.5354,65.936195,7.71317,7.3291736
97.6969,96.02514,6.1585503,5.827296
143.756,122.53048,5.28151,5.7715964
43.652,39.191605,5.77919,6.0449576
46.8662,36.73211,9.11138,9.30865
60.3537,41.58241,9.18754,9.256871
43.7071,47.509262,8.55212,8.469516
63.9267,77.64329,8.50231,8.27504
61.4795,65.244545,7.8654,7.7937765
40.5136,71.85565,10.2386,9.524909
64.6022,68.38644,7.16726,7.2444606
41.7034,47.46893,7.5282,7.8410335
68.1607,58.828094,7.87125,8.570486
41.3859,34.632805,7.72699,7.7773695
58.3594,79.75654,7.80477,7.7194033
69.7522,51.291985,8.93854,9.072876
56.7357,49.401386,7.32731,7.7356143
44.1512,55.62266,7.25234,6.883565
52.9328,60.262608,6.87971,6.5165477
130.26,125.56166,6.20012,6.312804
104.408,100.59064,5.2052,5.464
77.0313,104.237976,7.52177,7.5835276
87.6309,79.014496,7.35716,7.803281
41.0891,26.693241,9.19028,9.355205
82.5376,87.89557,7.46141,7.5640845
52.9492,64.76006,7.76144,7.4675007
44.369,48.154774,7.39836,6.898838
46.528698,40.470753,6.96917,6.8315387
109.755,108.3259,6.45913,5.8650637
143.74701,124.194374,5.14631,4.860356
67.0884,68.96664,9.47356,9.296436
35.7509,33.086517,8.08621,8.079868
76.7646,87.370705,7.44093,7.7351446
58.340702,71.28246,8.30075,7.957399
58.3663,84.17331,5.89227,5.9157214
41.6637,39.69505,7.56104,7.1565833
40.180298,32.768124,7.42276,7.568481
63.1004,81.019066,8.85495,8.773335
39.6983,31.786951,7.09759,7.3703656
36.5666,35.546875,8.18501,8.048767
50.1739,34.14612,8.01201,8.064879
62.17,57.455635,5.44008,5.7281766
68.0647,62.522926,6.98932,7.92801
40.1125,38.519005,10.1152,9.637814
48.859398,48.893955,5.98326,6.0407553
45.3087,34.006523,7.27058,7.8354263
43.5178,40.794407,9.9564495,9.536383
45.226498,45.329536,7.19842,7.263278
41.3187,45.87765,8.0581,7.9310327
39.1753,30.566032,6.03608,6.2790813
55.7068,57.698597,6.34035,6.884938
40.201897,38.222443,7.91483,7.958741
70.4056,80.679016,7.77268,7.6087127
61.166,54.29947,6.27196,6.4028916
50.2208,54.87564,9.16129,9.049
81.6021,89.96266,5.71997,5.8027954
58.5634,59.124737,7.42912,7.6144037
58.7562,58.377823,6.14969,6.656868
40.088497,24.334377,8.22361,8.273947
132.483,110.257576,6.40615,6.248123
65.052,73.24576,6.16446,6.2247243
43.8048,47.950436,7.50027,7.754376
43.6008,48.080578,8.33652,8.230096
100.683,117.02307,6.40122,6.169167
79.8768,82.15504,5.6711802,5.495646
61.307,59.03006,7.5687,7.715467
114.383995,122.99358,5.85887,6.0357943
77.0876,90.008,7.52696,7.5401435
66.4111,55.54189,5.97821,6.1986027
64.5774,59.752335,6.08862,6.474291
34.7567,27.82668,8.39691,8.583364
80.1688,67.3138,7.88018,8.490869
44.047802,83.8343,8.01724,7.8206954
81.438,105.14552,5.60231,6.137752
37.003002,39.29979,7.63147,7.628592
35.125298,56.970554,8.48927,7.8642125
80.874596,66.47978,6.97042,7.2927113
43.5536,52.502266,8.48211,8.077428
54.2813,66.50137,8.39816,8.394822
51.375,55.337917,7.39371,7.21571
59.2481,73.747925,6.28658,6.100587
61.4436,106.31724,6.75899,6.3092613
78.594,103.69679,6.27556,5.926271
58.2628,37.561222,7.91512,8.34952
42.0322,36.72176,7.9863,8.154539
34.5496,36.513874,9.12718,8.951368
66.5085,79.29752,7.0991,7.5793357
60.689,72.490875,7.336,7.060471
39.3703,42.263447,6.91708,6.7785897
53.0806,52.786636,7.14284,6.928533
71.2229,85.06295,7.4296002,7.4138284
49.562,41.117764,9.13457,8.812104
90.8104,75.57394,6.462,6.6120143
63.0939,65.0062,5.6013303,5.764114
48.6065,67.38445,8.24298,7.8715544
62.2168,93.906364,6.41904,6.219718
43.1498,36.579044,7.4723,8.110173
120.871,106.65935,5.4135,5.335835
45.8022,45.09327,7.16162,7.512974
65.3681,70.05566,5.87329,5.998782
69.8302,71.371544,5.69414,5.7451086
56.0164,55.903603,7.21486,7.3973193
84.357895,105.127235,5.79771,5.6624136
46.9935,46.710884,6.83785,6.7789
44.3502,38.59464,8.53778,8.494591
93.664696,82.37888,7.30932,7.93098
58.4367,53.779526,7.28618,7.081805
59.5036,57.580936,6.56078,7.099151
56.9409,83.484856,6.60336,6.351738
63.8319,82.17203,7.91472,7.949235
65.6685,47.37185,8.72427,9.033083
37.1092,30.446243,8.53114,8.088945
77.0987,53.9381,6.8422,7.6562533
50.6906,57.648033,6.5379,6.716887
50.9202,55.464497,7.42141,7.704678
110.262,94.02439,6.15495,6.677745
56.781002,70.642105,8.86723,8.858344
47.7559,41.982986,8.52025,8.612781
47.456398,40.69459,6.92623,7.0333896
45.085,40.946873,9.39202,9.443377
64.0727,76.05991,6.18912,5.911675
111.356995,108.84003,5.41818,6.075499
39.4828,58.179405,7.71677,7.246725
119.499,131.09653,6.67925,6.3011985
116.101,103.779816,6.94858,7.7597604
40.7684,27.822071,7.85316,7.533869
50.1725,38.3107,8.67484,8.71623
43.618298,51.92953,7.71403,7.434479
59.7433,63.470295,8.16434,8.193284
62.2606,59.7771,6.76462,6.634664
40.814598,49.036476,8.01575,7.584947
98.2836,101.19121,5.82073,5.8953986
38.2072,43.444477,6.65174,6.811241
72.4917,92.51228,5.5418,5.7900944
69.2616,65.51253,7.29501,7.359022
83.6204,89.74433,5.6595,5.796994
41.617302,42.371166,7.30227,7.410488
71.0958,63.061447,6.81881,7.2808313
76.6955,78.42816,6.89523,6.9533033
42.7089,37.6133,7.60545,7.341148
42.0768,76.2787,8.36701,8.017854
74.7719,59.345097,6.62409,7.1018934
54.3161,47.439022,7.41717,7.300126
67.3977,74.08679,6.96166,6.9046974
80.9527,60.69353,6.83309,7.4034963
45.605,41.491623,10.3517,9.797867
60.4661,52.55047,8.21002,8.186447
92.6239,95.75815,6.83095,6.96549
38.1828,55.791245,8.53996,7.8718147
59.1054,85.12408,7.32282,7.3073354
51.723,49.934853,7.07606,6.79915
38.8374,55.06648,7.60353,7.5104237
63.4728,81.89023,6.4176,5.9950557
40.6462,42.585754,6.83644,6.685955
49.6867,46.113853,7.6723,7.5345407
60.756,79.860214,7.06506,6.846568
