True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
43.3383,39.75485,6.60306,7.108481
34.9044,34.77305,6.98253,6.961963
68.2638,49.8634,7.37868,7.7301645
36.676197,39.572155,7.35025,7.4707513
315.286,169.15083,4.5625,5.207199
47.5584,39.32099,7.74773,7.915305
42.772198,58.46451,8.2619,8.250611
63.1661,65.24538,6.49992,6.5326433
62.8323,62.211338,7.84283,7.808742
42.8584,32.112667,8.47374,8.5176325
81.3506,80.605385,5.18765,5.5632253
60.4395,58.509636,9.78955,9.201802
104.433,90.03949,5.94429,6.1113434
163.152,145.6531,5.67858,5.609901
51.1698,42.554264,7.33971,7.173071
47.6538,50.6121,7.36665,7.154465
53.1206,62.424366,6.9112,6.8260436
31.6679,36.743465,8.26123,8.023478
34.0522,29.783768,8.02018,8.100695
48.148,44.94918,7.253,7.4060855
65.0739,77.726654,7.96736,7.635023
47.0675,31.223793,9.00551,9.221368
123.243996,130.11307,8.02292,7.697153
76.4285,78.56515,6.15523,6.5258183
52.8415,73.5879,8.78848,8.39646
35.8979,37.886963,6.76233,7.022144
37.1925,35.96647,9.98575,9.298089
79.4252,58.050674,5.67778,6.0643034
28.759499,29.74356,7.70793,7.919253
63.3862,59.141396,7.64311,8.2714615
66.9019,66.89618,7.91201,7.8970013
99.1831,114.839615,5.66277,5.9556785
64.8212,87.71249,6.88463,6.819161
64.8396,70.69841,6.92535,6.841532
51.0145,44.32309,6.64746,6.679093
50.9442,33.419304,6.50732,6.844165
60.4658,48.441822,6.99149,6.996752
47.7638,58.760666,5.8414,5.8313136
42.4136,30.830002,5.55989,6.2406216
42.6638,52.13722,9.21436,8.670097
50.0833,49.16817,7.61873,7.2946267
60.0176,52.942024,7.76511,8.135281
43.0908,46.476368,7.54536,7.3913608
35.5921,30.186035,7.57325,7.2601967
65.6592,84.31081,6.86767,6.2437525
32.5662,34.34623,7.27599,6.982972
43.3472,42.368164,7.97283,7.734615
49.3772,62.311848,7.49018,7.4178987
45.1745,50.337635,7.5642,7.507185
33.631,41.383472,8.02985,7.302082
54.427,72.49725,5.67364,5.4195676
32.4361,39.585674,8.3589,8.357323
138.875,141.39447,5.0341597,4.9582953
49.3698,60.26169,8.58666,8.1088505
53.0155,48.628246,8.14791,8.46725
107.65,112.30109,6.1073003,5.803
52.565,38.355473,9.00621,9.196631
84.9056,107.642914,8.19761,7.8696966
55.283802,86.73305,7.14191,6.8880615
68.8244,79.89541,6.8943,7.1369486
60.8908,71.02389,8.32425,7.8734217
64.0564,66.934715,9.2166,9.112449
40.2226,20.390842,8.06029,8.485159
107.378,95.13366,6.51083,6.4317183
60.5373,55.024853,5.90728,5.9936934
111.788,80.41093,6.0771203,6.8008795
88.5721,83.357956,7.06759,7.322191
53.7934,52.84315,6.04016,6.113727
46.1258,55.82713,6.7512197,7.134327
53.9501,74.8699,9.17815,8.914295
71.3191,70.55901,8.43794,8.712551
101.407,110.701164,5.43736,5.48805
45.179,52.885094,7.09762,6.950477
53.6134,77.507065,6.36826,5.9489093
36.2533,46.65023,8.44973,7.8572445
83.237,72.548744,7.70351,7.8777385
41.6839,52.829056,7.77357,6.7515087
37.9128,43.138622,8.7935,8.3716135
55.2305,45.90023,7.22654,7.5424075
152.422,129.57295,5.3541403,5.250795
48.6897,50.951954,6.94235,6.835938
39.336998,46.613453,8.53707,8.072424
70.6664,77.18254,6.11376,6.040248
45.396,33.869595,6.47679,6.6225424
39.2402,39.07277,9.02627,9.013846
181.709,142.57906,5.51448,5.7135873
55.7225,53.926224,5.812,5.9965916
73.8107,63.519276,7.56974,7.7035103
54.8266,59.104317,6.74207,6.966127
59.3051,68.52892,6.90642,6.8984404
106.386,99.85293,7.41436,7.166408
37.4741,33.088596,9.59345,9.281899
35.6573,35.081284,7.87208,8.036745
55.0381,54.21213,8.59428,8.54908
40.9741,24.813042,7.35266,7.272801
41.7938,38.730263,7.88705,7.627383
54.5709,70.622246,6.1263,6.412372
48.0613,65.575066,7.32844,6.933236
105.27,101.20477,5.57366,5.564894
50.5059,67.59061,7.6019,7.2291226
36.8904,43.56439,8.2509,8.095479
49.26,50.53165,7.31411,7.265573
64.4082,54.21995,8.4181,9.046024
84.7283,87.57902,5.50849,5.7389307
40.927,52.236706,10.9092,9.77284
30.178799,24.228878,7.95742,7.8126926
42.6081,45.697636,7.83885,7.5419292
71.4255,100.604645,6.79479,6.3438225
47.602,60.080948,7.4075,7.3417206
41.668,38.02731,7.10822,7.1844263
42.705498,57.55894,6.99855,6.740606
217.645,154.04436,4.81387,5.161105
49.6865,57.473343,7.54472,7.272866
40.505398,34.973793,7.52513,7.437849
53.3387,74.33602,8.87889,8.292859
43.642498,49.91375,7.43952,7.194618
46.6158,46.66823,7.52525,7.4302773
78.2219,81.46022,6.58082,6.523186
34.0576,38.130947,7.4219,7.329416
44.022602,44.98019,7.43666,7.441813
52.362,62.724403,6.02452,6.0177903
45.7294,70.91332,7.69339,7.054629
72.8685,81.47017,7.13234,7.1160345
60.5142,58.847775,7.00546,7.1916876
60.9218,50.359314,5.97624,6.221519
47.780098,52.581425,6.95937,6.9015684
61.3883,70.25473,6.20185,6.2223973
80.9902,76.90829,7.8459,8.155894
132.09799,102.137695,6.7374,6.4392605
43.7169,65.329956,7.90733,7.874233
117.092,115.429634,5.79654,5.5971785
73.5425,61.99886,7.9832,8.610083
45.482597,65.20677,6.52867,6.507108
107.272995,101.604454,5.67077,5.666986
85.2923,102.27179,7.83413,7.327408
39.235397,48.22748,7.16889,7.1301713
59.1901,81.92736,7.59433,7.229512
59.8361,78.95562,7.68215,7.5359464
70.4594,92.41913,6.56363,6.2615023
39.4767,47.175175,8.99206,8.767934
37.393898,33.637928,8.20487,7.8858275
98.7237,101.50063,6.53445,6.368879
79.837296,63.571907,7.34758,7.920304
32.9703,47.151176,8.00059,7.9189396
47.4719,42.57161,7.09156,6.9680123
45.7897,49.27281,9.32146,9.358442
137.216,123.012184,6.2477,5.9988117
73.9936,91.67242,8.05432,7.6277795
62.9834,74.6078,5.93584,5.9992027
56.5285,57.653957,6.34024,6.4389486
62.4183,54.35205,6.28875,6.6682973
76.3215,78.19193,7.17996,7.967399
90.8557,104.44285,5.91877,6.015547
52.9266,64.33578,6.49141,6.494524
64.4981,60.674217,7.70024,8.468576
60.5142,74.87526,7.6771398,7.564602
48.3587,56.269314,8.14753,7.9468904
66.1249,58.183773,5.50633,5.7539315
48.0565,59.426437,7.80854,7.4368567
55.2468,56.350136,7.88607,8.045751
52.8895,49.581596,6.1869802,6.182594
37.0488,32.037132,8.07501,8.264368
275.18,165.09863,4.7234597,5.0906763
28.7005,12.616009,6.42982,6.426779
82.9643,81.83297,6.50106,6.463565
38.0717,29.290306,6.69904,6.914105
77.0029,88.66012,6.18327,6.727304
62.9928,61.834034,6.43181,6.5835752
51.135998,63.45064,7.94079,7.5183578
38.3396,38.472576,7.47302,7.477586
80.694,99.67205,7.45729,7.292982
83.9264,111.54621,8.14616,7.5882897
67.7991,59.67026,7.00088,7.3344736
51.0314,57.958794,8.50086,8.575086
44.28,36.52397,7.92926,7.6926436
55.432,41.72272,7.46955,7.335233
74.1518,63.28359,6.24214,6.4549756
43.2216,36.000443,7.99343,8.121849
42.0388,47.197136,9.43787,9.107496
38.0188,39.87068,9.33588,8.99118
49.4295,57.550335,6.95178,7.020767
47.6914,48.830566,7.24662,7.1639466
42.496502,44.645924,7.44201,7.482524
34.6616,30.163269,7.91212,8.229957
51.5536,62.249805,6.6795,6.9588046
43.0331,64.38631,8.37405,7.586591
83.5479,49.862354,7.08335,7.592096
104.532,119.1002,5.66568,5.78937
39.3334,34.94612,9.52325,9.59192
43.2776,50.312313,8.51872,8.478431
53.0482,81.25346,5.71006,5.6699686
75.8535,77.03481,7.15766,7.253083
55.1765,51.694622,8.56402,9.184355
96.6401,110.13525,7.62236,7.5549417
117.644,90.635826,5.36369,5.837708
48.9811,68.292305,7.08321,7.107761
54.1368,57.06324,6.06159,6.267912
97.6542,112.648544,6.78366,6.599021
57.6753,54.54519,6.99025,7.3713923
34.3045,24.829937,8.2229395,8.094696
40.9048,47.36726,6.05753,5.879373
46.9299,50.314648,7.6482,7.391664
42.644398,40.428608,7.45837,7.4172325
69.6273,92.14889,5.24002,5.17665
102.517,105.052315,6.30439,6.4363337
49.579,56.655834,7.86013,7.521059
98.2642,81.0832,6.82767,7.478892
64.0564,80.58595,7.73588,7.699964
55.541,60.881443,7.19873,6.9450173
80.6406,62.25421,6.5875998,6.8154335
38.5114,41.293533,8.81552,8.813794
81.9919,88.37762,5.65069,5.678509
92.1877,102.35657,5.14225,5.231805
44.96,61.836174,7.86712,7.576888
85.5555,110.80863,6.0713,6.2218356
37.9036,35.83834,10.0985,9.971653
59.2654,51.77625,7.76544,7.715964
36.2127,45.854877,8.55913,8.218988
82.4335,74.67632,8.75921,8.255118
140.663,108.496506,6.78973,7.2926855
67.4643,59.764515,7.19395,7.3920503
58.7382,64.56358,7.50029,7.5951285
123.59,111.651215,5.96076,5.8231087
99.964,118.294464,5.84158,5.608958
36.5916,37.442364,6.02006,6.1546025
55.5327,77.94736,5.8104,5.796362
71.7031,88.163506,6.15041,7.0105996
95.683,123.81282,6.99548,6.5328536
28.916603,26.640228,8.93465,9.307564
32.525898,23.34597,8.08618,8.118702
89.4713,93.05872,6.9498,6.942164
178.217,137.17213,5.62879,5.9927974
39.5443,25.576138,9.721849,9.568469
47.5531,43.602978,7.09638,7.645954
45.722797,48.0495,7.52781,7.696219
57.6376,42.228497,6.65573,6.9114156
72.4023,88.640495,6.76209,6.7010293
52.8451,56.98895,8.13654,8.201745
69.9835,81.944595,5.58719,5.8389373
63.4452,84.89563,8.14423,7.7946606
125.935,115.66204,7.62436,8.300339
52.9057,58.458294,6.83979,6.625234
40.9645,37.18616,9.83899,9.806897
41.5529,44.534836,6.00686,6.3547516
77.0425,80.07409,6.7262,6.534994
54.7318,38.32567,6.54009,6.550113
61.0762,59.69155,5.6128,5.75513
61.8703,55.294525,6.48835,7.0548453
115.157,110.79104,6.35495,6.2648354
50.607998,48.287624,7.2427,7.340067
78.0573,103.78453,7.29769,6.693395
71.8886,65.55019,6.1417003,6.4056954
63.2039,47.489014,5.7477303,6.0239305
78.1903,64.95522,6.91345,7.02044
47.4968,54.36824,5.93193,6.194086
68.0762,71.41215,6.28268,6.3858223
46.1348,50.203415,7.62293,7.978554
82.1483,91.68882,6.43237,6.325593
55.1191,56.17561,6.72555,7.1657934
64.226,85.73624,7.13619,7.026519
87.9774,92.627,6.21645,6.239094
70.9095,81.29406,6.11611,5.8848796
60.1198,41.280544,7.78618,7.613143
46.162098,39.357834,7.94016,7.834134
38.2952,24.947052,9.14844,9.543371
59.5565,54.724213,7.0091,7.2081184
63.7138,54.06335,6.74669,6.846559
66.1057,83.264404,7.1862,7.4117484
88.5949,95.77249,6.6211,6.6333766
78.8825,97.95902,6.57365,6.631226
68.0467,77.72142,7.63101,7.706917
95.0183,108.42051,6.0646,5.605701
64.7004,83.78464,7.72343,7.3023653
32.9257,34.468117,7.14757,7.3894157
68.6151,55.1155,8.3616,8.615102
60.8145,69.419304,6.5815,6.3956456
44.1128,28.28072,8.59874,8.882378
57.7125,67.67157,7.29889,7.0844793
58.450302,62.946194,5.98606,6.0321083
38.9283,21.69468,9.29243,9.465349
73.5466,68.08766,7.12619,7.221596
39.0715,55.21216,9.09672,8.458891
54.3852,42.03008,6.05795,6.485803
59.7141,81.308876,6.00393,6.128703
75.1609,62.186337,6.50989,6.481507
76.9691,81.33617,6.1718802,6.2056146
44.149597,47.45626,6.58291,6.242855
42.9941,57.118435,9.4895,9.06081
67.4975,75.84237,6.34873,6.299479
52.3417,51.14246,7.36486,7.431828
62.7267,66.54334,6.3930798,6.353818
48.8786,50.942043,7.42768,7.495474
93.7749,106.06631,6.18606,5.9341793
70.0017,81.15485,9.08149,8.908841
42.2183,45.903824,7.53053,7.4634757
59.1843,53.39344,6.66841,6.625588
31.123802,26.423618,7.04903,6.8434696
64.195,77.74937,6.61501,7.0279393
53.009098,49.720837,7.22326,7.2577276
64.9228,60.111507,7.6604,7.780864
155.464,147.54942,7.19373,7.2072697
58.6347,71.25035,5.62506,5.1509504
33.9917,18.28656,6.67952,7.1165023
49.9721,71.404724,7.90279,8.129717
40.3807,41.181404,7.6997,7.682038
110.480995,106.731895,6.3071,6.300293
44.5432,45.193882,8.36214,8.13601
37.1819,40.92221,7.66646,7.5178647
45.598297,43.427193,7.74299,7.9662876
42.9927,35.440872,7.52251,7.4036074
50.9657,50.938038,9.67689,9.286036
46.2464,40.538788,8.20298,7.853567
51.126198,43.378902,7.51681,7.510704
41.5969,40.686016,7.71689,7.8599477
36.703697,38.236427,7.8656797,7.7893095
61.1028,57.144688,6.0591803,6.262575
50.2493,45.033657,7.70923,8.022811
47.8843,27.53793,7.7131,7.9679613
41.3425,58.69853,7.24981,7.2042217
47.9135,46.783432,5.91753,6.324552
49.8812,64.67743,7.73021,7.6576824
48.1661,49.529385,7.69936,7.9445076
40.808,50.081936,8.74696,8.588274
100.819,93.53286,4.9779797,5.0852833
68.0224,86.49487,7.97684,7.726318
44.4087,34.097343,8.31053,8.169475
72.0887,55.344913,7.0075,7.769875
60.7129,46.230583,8.35144,8.4722595
66.9881,56.2014,8.44017,8.948464
72.3134,105.85987,6.39439,6.359276
52.0373,58.827393,8.04005,8.302064
64.2592,34.212467,6.18695,7.1530766
63.4953,87.33056,8.54903,8.666655
44.5192,42.296097,7.91941,7.813564
49.2651,52.722893,6.184,6.4727855
97.847496,104.59355,6.71172,6.6902328
53.3208,41.748005,6.21746,6.428693
76.228,98.40665,7.5912,7.331671
57.0691,68.35134,7.162,7.459085
50.6011,60.574493,7.08485,6.853685
73.6007,58.915848,6.02317,6.3445773
49.758,45.979546,7.727,7.361884
52.739,44.912006,8.84295,8.80944
26.178398,37.69802,6.78821,7.0490413
37.118298,37.35741,7.44677,7.475685
42.8096,46.89225,6.71591,6.7089424
77.8185,86.14779,6.28452,6.5848417
65.2748,72.58853,7.62627,7.7565393
56.9241,65.2363,8.19263,8.049603
51.0807,45.9467,5.73654,5.5649905
64.9229,65.26922,5.18438,5.6138954
105.931,121.80226,7.52701,7.296604
66.6242,78.35161,7.7434,7.8368893
54.2512,60.51303,8.1551,7.627932
42.4145,45.48758,8.59684,8.342345
53.1293,53.966225,7.08305,7.159846
54.8974,48.299706,5.83825,6.4194703
134.677,140.9558,6.90518,6.838116
70.9079,74.23825,6.59843,6.6293864
39.280098,47.221977,7.08918,7.073241
39.514797,35.926956,7.65822,7.9848027
38.5313,45.220566,8.28461,8.263078
66.5146,70.12262,6.87391,7.181065
36.9233,35.81276,7.20412,6.4334483
35.6636,31.042507,8.24482,7.9819837
44.7578,50.69035,7.6461,7.608814
49.5451,54.43366,9.3084,9.441096
73.2363,94.67912,5.93872,6.0024357
56.811302,52.87222,7.66899,7.6108427
57.9434,81.39197,7.03065,6.952046
67.3109,55.27752,6.84089,6.9368105
59.4468,69.050156,6.91946,6.7635365
54.3295,51.854877,6.13254,6.403182
39.2194,21.713505,7.7457,8.040205
59.6957,48.7319,6.8831,6.78824
60.9906,66.55999,5.80995,5.435801
41.8043,41.59477,6.6574,6.3974137
66.865,86.385925,5.65419,5.522104
35.6906,33.72643,8.2243,7.9962287
63.3333,70.17805,7.06826,7.1647377
40.2114,47.77481,8.4755,7.845983
149.165,145.66107,5.41785,5.5034304
42.5237,28.110878,7.95893,8.027366
78.8668,90.325966,5.38732,6.095979
48.6513,51.449223,7.12987,6.9197783
46.427498,40.578365,7.21099,7.4344444
46.782402,39.304806,8.47654,8.67482
46.7698,50.02538,6.83537,6.7110586
64.3094,76.052795,7.94735,8.1793585
62.1885,50.326214,5.70545,6.0923443
46.0044,38.72612,7.78504,7.9493356
88.9042,80.10797,7.16897,7.5575933
63.984,58.970413,7.54954,7.6386952
52.8215,68.21459,6.4825997,6.297055
46.4012,58.516647,5.84483,5.8535304
44.8669,55.386303,7.68408,7.6196837
77.0141,75.60361,7.3814,7.236801
62.2726,76.09828,7.36017,7.6414247
111.131,130.98772,6.57474,6.456142
63.8101,71.35294,6.91808,7.0574813
34.2828,35.653122,6.76816,6.7322526
35.4916,40.11414,7.13185,7.25983
76.0923,50.50583,7.95096,7.7116623
45.3699,38.126713,7.31718,7.377875
120.338,112.50255,6.68517,6.7078757
38.0746,38.097412,6.72677,6.880574
60.6976,46.33354,8.32441,8.440027
78.32,87.44593,6.00273,5.9047036
105.521996,109.48981,6.46398,6.662564
36.14,24.437183,8.2029,8.385552
46.867798,66.017654,8.27539,8.300047
47.8295,48.354786,7.22339,6.794592
43.772297,38.54084,6.93037,7.587027
53.3586,57.620296,10.5074,10.599684
53.3857,62.99184,6.29575,6.74637
53.8725,59.486332,6.44322,6.1344185
63.6054,56.51241,7.36274,7.365159
61.2241,72.97126,6.23941,6.381285
76.8821,86.23802,8.2474,8.11035
50.235,49.02098,5.9264,5.92278
58.8629,71.357574,7.46765,7.4291806
34.670097,41.43761,8.73075,8.720091
47.9843,70.41878,8.19607,8.183341
55.9382,44.724007,6.15443,6.410424
62.7913,66.395836,7.07981,7.115867
71.7542,93.92172,8.04665,7.566528
64.9721,52.536522,7.72206,7.9173527
52.4,48.75361,8.24132,8.199973
46.1362,40.184708,9.36574,8.797406
38.9902,33.432972,7.53089,7.646082
39.6777,33.0206,8.10906,8.202256
81.8453,85.04215,6.02273,6.455803
67.5602,54.692883,8.0463,8.2772
71.069,73.83273,6.27493,6.812329
59.9692,77.43942,6.56028,6.379399
56.2539,69.577896,6.72734,6.935723
57.2492,42.619476,7.92214,8.450012
78.9951,92.90947,6.30377,6.2333922
69.0996,68.457306,6.3874598,6.229173
47.4353,61.69366,7.94886,7.90768
54.7306,56.61399,7.35458,7.146798
66.8523,71.1117,7.99676,8.381312
72.1038,74.52647,6.27433,6.4121
44.339798,52.950706,8.18127,7.8798227
105.072,117.578865,6.28444,6.498224
53.327,56.91441,9.15428,8.746019
90.5904,88.35919,7.21399,7.4269314
67.2949,54.870495,8.20972,8.655417
89.192696,86.26807,5.77307,5.8488193
37.1067,58.886288,7.00549,6.6007857
76.8224,92.872,5.6515,5.71951
46.96,43.935818,7.48947,7.4076467
62.3852,56.608677,8.32719,8.796072
72.8833,81.9571,7.80368,7.808872
57.056,49.81225,6.38568,6.664098
