True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
42.8783,36.61061,8.2562,7.801723
71.3357,60.00888,6.85475,6.7578726
38.982098,34.534885,8.38933,8.406691
35.2696,32.285496,7.5342,7.618763
507.16098,164.65747,4.06958,4.8982644
33.4875,33.118656,9.25544,8.823895
50.2537,63.474625,6.79254,6.636369
39.8199,33.1078,7.06574,7.715048
111.856,112.9216,7.21893,7.365901
71.6812,71.80922,6.50667,6.468125
74.7218,88.7918,6.2571898,6.504466
72.7508,90.36756,8.03393,7.762685
52.151,48.364082,7.45674,6.993049
53.6775,51.920155,7.64086,7.2952347
56.3174,54.63867,5.89505,5.8705397
62.3101,55.67207,6.85135,6.511839
72.3915,85.61373,5.62982,5.565683
438.203,136.55923,4.69332,6.074633
54.3125,49.80893,6.80023,6.8882284
76.1184,91.20416,7.31322,7.4368687
62.8697,63.523186,6.93773,6.3343916
50.697998,46.60072,7.84101,8.058076
41.5466,40.328003,7.79267,8.120313
68.0227,55.964252,5.6662,5.522227
36.1823,37.626564,7.98553,7.783153
45.6909,42.755543,7.49673,7.876014
39.738,44.754337,6.58314,6.543578
38.9347,47.3977,7.68486,7.5181336
59.8138,52.2614,6.25408,6.6504984
62.829,66.53192,6.60125,6.5464716
60.5288,65.100334,6.37513,6.692885
43.5715,42.41664,6.52105,6.5902905
227.50801,150.4594,5.74346,6.461725
52.3922,66.483826,6.93808,6.6401553
37.9337,34.0706,6.35018,6.692656
57.6598,44.56591,7.75243,7.735291
42.895298,43.898216,8.64724,8.260467
316.81598,139.05165,5.5138,6.2756095
59.0124,42.44099,8.33695,8.843745
65.3785,79.00282,7.11775,7.140714
58.8117,71.95964,9.21979,8.824472
58.4022,63.058113,7.79853,7.595169
57.7504,45.20378,7.90142,7.84656
58.1457,44.39034,7.37163,7.7655454
131.11,108.262695,6.5073,6.664139
50.5585,42.453495,8.25827,8.17263
54.5879,65.16677,7.81517,7.5531363
121.998,113.0036,6.59676,6.7327247
44.8107,56.132626,8.64806,8.14448
64.9946,43.728024,6.61452,6.6854606
92.0365,109.162636,8.99995,8.54358
64.562,94.917595,5.7787,5.614934
64.9539,49.84597,7.45638,8.171535
62.1305,62.510315,7.15076,7.3408713
37.421497,34.7566,7.75749,8.077547
43.522697,47.745644,6.80062,6.594146
66.0375,67.58955,7.53792,7.404529
45.096,44.565235,6.28223,6.616104
67.6532,67.96258,6.43986,6.246302
91.6929,127.511856,5.36516,5.286731
50.5377,62.770683,8.92213,8.848291
45.8233,47.35659,6.9518,6.0054083
58.5649,49.61248,8.00451,8.688859
46.2705,35.09051,6.86771,6.9123635
46.2989,46.464905,7.68986,7.705074
31.339401,31.371384,7.49149,7.407013
50.887398,63.867294,6.65184,6.1605005
57.7199,66.769,6.92889,6.8749332
43.1697,32.380608,8.57275,8.912189
42.296,37.622536,8.04066,7.9230103
53.6612,56.620365,8.45185,8.23279
41.0332,42.444626,8.23617,8.447058
69.8013,74.7079,6.18368,6.525103
91.1098,90.35673,7.57007,7.66865
74.7535,80.24366,6.55293,6.5751863
54.023,43.429497,8.00446,8.343952
54.8851,64.48037,7.69014,7.7834983
49.7913,48.759663,7.43391,7.31637
60.9387,48.03342,6.3964,6.7904043
113.85,118.191734,7.16602,7.3651104
118.493996,125.4948,5.12736,5.3783107
59.2832,51.235203,7.26685,7.436174
47.496998,54.7136,8.60927,8.483632
349.94998,166.71791,6.49222,7.5773354
78.0918,87.38277,5.8267,6.023025
40.1107,44.661575,8.35998,8.399215
70.1701,64.509865,8.53881,8.679608
33.7858,46.724037,8.62805,8.225743
56.8117,63.6912,9.75193,9.587465
40.188797,34.803215,6.72846,6.630584
60.2292,70.76443,8.16094,7.9091125
34.365997,39.308067,8.42709,8.431426
35.0962,39.12378,9.746099,10.127304
44.8058,52.550327,6.99785,6.8112926
61.7097,69.09994,5.13721,5.3949
45.4462,65.559555,6.19446,5.9751625
58.986702,77.22677,6.51781,6.4586506
73.3197,60.70212,7.92368,8.652508
44.0188,44.92143,7.21371,7.27924
39.6907,43.015675,6.31113,6.6475186
41.6142,42.821754,8.11503,7.936155
33.062397,34.20706,7.09885,6.822569
109.068,93.26731,6.48602,6.5553355
53.771,69.05187,9.10031,8.610849
72.6576,62.64088,8.87632,8.893542
83.3114,75.17595,7.02403,7.392758
48.0948,34.167805,6.35553,7.087716
83.6449,96.758896,7.87821,8.162791
162.971,125.678116,5.18267,5.4057107
47.1871,61.19597,6.87106,6.7291894
108.693,97.960205,6.78702,7.2499413
38.9605,36.34707,7.61635,7.4426064
48.2942,59.610447,6.98661,6.5576544
59.5005,57.71244,8.00998,7.963213
43.3589,34.994846,9.09369,9.096986
40.148,49.78516,6.1046,6.021157
44.076298,47.109734,8.40542,8.554182
38.6163,53.651093,7.46769,6.9084015
55.7272,54.93052,6.78812,6.9051204
118.819,106.45392,6.60719,6.9199243
42.7198,41.729065,7.68969,7.848997
64.686,70.423706,5.09764,4.7548304
33.023,42.26074,6.7921,6.9681396
73.4196,99.25689,5.8413,5.5927734
53.3632,48.415627,7.05721,7.5139503
44.286602,32.115902,9.17901,9.00928
39.4335,31.315704,8.50032,8.516761
50.6385,35.651894,7.27617,7.6852865
87.6594,97.8282,6.52336,6.4014516
51.9603,60.148464,7.25671,7.2622705
41.9213,36.356274,7.63491,7.928574
37.6291,30.947067,6.78972,7.084749
51.0861,67.69829,7.52531,7.3629503
57.118,73.62141,6.85132,6.9003377
45.7339,39.739735,8.17825,8.440226
57.9858,56.1873,7.06705,7.101832
46.646797,40.87598,7.95681,8.107109
44.622997,50.76148,6.74949,6.561454
66.008,84.702515,8.77702,8.19322
57.6922,38.884514,7.35396,7.8214364
32.245,36.273956,6.45581,6.393231
45.8804,55.09677,6.5841002,6.609851
87.4579,95.76019,7.30696,7.4392548
49.632,45.878338,5.80891,5.924248
70.3273,86.874855,6.58376,6.506291
58.5896,60.637222,6.21582,6.0697427
56.6962,68.02053,6.31741,6.4138722
67.1935,71.84499,6.15179,6.2575107
34.1985,34.902954,8.41819,8.221671
46.094,42.94703,6.90154,7.4319563
52.5032,60.24926,7.42978,7.478888
64.8335,67.86963,6.77536,6.7267933
56.3499,62.435013,6.15699,6.11146
38.6662,50.435837,7.51994,7.010331
97.855095,85.97815,7.09991,7.5303135
52.6748,50.40154,6.33527,6.491592
49.4357,54.82573,7.79637,7.602866
56.6284,51.145226,5.92506,6.4276266
106.115,91.420456,6.32429,6.2491946
47.4338,42.518528,6.1303,6.41525
36.0736,44.399586,9.11082,8.943899
67.7779,75.616615,6.71813,6.4304156
45.641,46.53444,7.66851,7.7562804
35.650898,54.994034,7.41019,7.0256023
52.2289,66.19352,6.01416,6.179034
143.673,123.6325,5.6051803,5.8039823
41.3784,42.915424,7.64177,7.065295
94.488,111.982376,7.76338,7.7786717
54.337,66.36641,7.74283,7.6841183
54.5705,86.115685,6.07261,5.8885107
72.3474,63.789845,6.72365,7.5709825
37.0099,44.723,7.4559,7.162413
33.9597,30.699894,7.16967,7.510162
44.743702,40.813526,9.64433,9.132228
55.0777,67.422035,7.20705,7.2194376
56.7657,58.462353,7.66153,7.855803
46.3313,55.867764,7.23132,7.131297
34.3814,36.359146,7.63972,7.770772
41.511997,46.6005,7.32602,7.4538445
37.3488,33.457756,6.96414,7.1962657
70.2681,71.02002,7.91393,8.286806
42.6587,40.83752,6.96476,6.722074
78.2302,81.3592,6.13815,6.099255
44.882797,59.46249,8.21815,7.8069143
63.2664,51.63442,6.13197,6.7279983
78.4881,70.82691,6.95937,7.2126555
101.416,99.01595,6.27766,6.0648417
63.1348,86.98912,5.90179,5.6337347
34.440098,41.25852,7.77941,7.6592155
98.907196,106.07945,6.23063,6.3064346
87.7217,88.306564,8.16473,8.052459
58.8782,38.809406,8.51873,8.58479
72.2018,84.78156,7.73619,7.3112745
43.8098,45.758717,8.44227,8.028492
114.208,116.30698,6.44906,6.2176886
62.5567,74.60857,7.60336,7.2770824
61.1827,73.2526,5.85564,5.54696
50.1847,46.450565,9.42355,9.018287
42.0178,45.46042,7.48233,7.6963005
32.463398,32.365364,6.77819,6.828947
55.542,70.01606,6.91844,6.8965106
47.253098,42.233635,7.31839,6.930319
54.6312,52.07185,6.13417,6.5240355
58.8999,49.73237,6.84559,6.9265494
39.2576,44.670216,8.7242,8.406021
49.7728,56.93693,6.1711,6.1198826
71.9904,83.06162,8.08662,7.9983325
42.9297,20.227322,9.15114,9.153481
71.3035,90.64291,6.45973,6.128906
67.8842,65.6003,6.0510798,6.133354
28.760601,33.61286,6.92795,7.0275736
54.3181,33.334175,8.5505905,9.036917
148.655,134.65932,5.61167,5.2224545
82.1716,80.76344,7.5001,7.395853
32.7182,42.954243,9.14357,8.460613
60.1146,52.152023,6.66794,7.2888417
57.9385,77.622345,7.22561,7.3246903
83.9037,101.889725,5.60152,5.615328
109.946,105.70672,7.53994,7.3494716
45.674797,56.14672,7.39958,7.2951317
51.6757,66.539,7.66069,7.767114
39.595,31.625309,9.13136,8.872158
61.3086,60.999134,7.30362,7.135794
83.428,89.90208,7.27121,7.3901896
51.9837,51.759087,7.07309,7.063937
53.3605,41.855015,8.85999,9.310849
43.6286,52.700676,7.10014,6.944406
35.2482,49.575554,8.76548,8.4170065
66.6831,51.599716,8.63918,9.171517
60.1188,42.115448,6.10994,5.931025
37.408802,36.436108,9.53926,9.106119
143.35,137.77428,6.51162,6.2932005
42.7038,40.922787,8.22631,8.103145
97.400696,103.72717,6.70515,6.9760547
35.681,34.87193,6.58215,6.7285924
51.7553,61.902073,5.71654,5.895609
72.4164,78.82296,7.61011,7.680934
58.3613,50.922764,5.48162,5.799398
55.0438,55.848602,6.80638,6.712857
140.694,119.016846,6.351,6.2718625
53.2382,54.5653,5.95724,5.8018327
79.9622,94.766365,6.61738,6.8850164
51.6546,50.716938,7.36798,7.862929
41.6261,25.720463,8.40131,8.368146
50.4539,44.28639,8.23143,8.299009
78.2017,85.154915,5.91688,6.54128
166.55699,146.07973,5.75681,5.9842415
43.4548,53.778854,6.79075,6.681995
44.1811,47.008022,10.5454,9.721487
85.567696,95.456696,6.90758,7.0522876
117.232994,97.84997,7.3079,7.716575
52.2818,50.507534,9.01402,8.493151
58.9633,61.218475,6.7108,6.8075175
38.173298,38.47671,6.7531,6.5824127
92.3968,98.55929,6.75413,6.9599385
77.6335,100.58299,6.70843,6.482882
38.2758,38.90008,7.71163,7.5478716
86.8275,80.35012,5.8733,6.454289
51.6124,33.995533,6.85015,7.1672235
89.2716,78.79103,5.89455,6.324862
56.5476,68.48876,5.52947,5.679023
54.7598,70.215576,9.74849,9.356007
52.5396,61.169434,5.45472,5.52961
40.2812,33.33796,8.40941,8.430643
56.5026,56.290962,6.67133,6.3377886
48.7378,48.26406,7.74389,7.874944
38.9916,35.437565,7.88495,7.8311706
85.4757,107.188705,6.71959,6.241922
45.0957,43.143433,6.39794,6.725492
44.1227,55.221016,7.44581,7.2808423
96.81,112.914795,6.88333,6.8845825
33.8043,35.62983,6.84925,6.5494475
53.2309,53.063274,7.66139,7.499303
55.7845,48.859783,7.73455,7.4374127
86.6228,96.78477,6.85693,6.4909267
60.5636,75.45898,6.69656,6.8591704
49.1779,45.832195,5.69852,5.9406466
32.1768,20.724709,6.78668,7.1304445
33.5862,38.413647,8.37309,8.131178
66.4249,83.471176,7.53771,7.4354305
56.8026,50.846874,8.43412,8.531132
63.6357,80.66028,7.61961,7.2595243
75.5688,111.08431,6.22064,5.901453
30.515202,35.724777,8.12244,7.4822087
51.7874,49.82697,6.93937,6.84674
41.7338,29.227306,8.66003,8.393219
51.2646,61.032795,7.0812,6.7967024
49.9565,48.171978,7.22657,7.254133
45.9434,27.593159,8.84152,8.757941
58.668,68.82199,8.53173,8.155907
81.1941,96.13598,7.09055,6.8906536
69.7423,86.41775,7.0758,6.8189855
85.4829,72.18215,6.20621,6.5169253
36.5599,49.060295,7.83879,7.195479
109.366,80.22097,6.41021,6.971466
57.2168,62.29136,7.59743,7.4477086
37.319897,36.257347,6.82098,6.703979
67.0361,91.97835,7.89582,7.3327775
74.4257,69.221344,8.80263,8.914415
73.5295,83.58138,7.46099,8.061721
52.1975,54.22051,6.53816,6.633597
140.085,146.96176,6.07152,6.1605515
48.565998,43.801056,7.45703,7.6239185
47.5545,42.946568,7.8196,8.193551
33.6527,42.044693,7.99964,7.520552
41.2434,23.471916,9.12122,9.134355
81.9559,95.11812,5.47496,5.6838503
53.9603,44.955795,8.27257,8.119942
61.008,60.873158,6.01006,6.3579435
56.5145,55.090973,6.18718,6.375069
104.03999,110.39983,6.43706,6.2146583
30.381298,27.361958,7.18944,7.1862764
111.267,152.85355,5.87053,5.444047
76.3827,70.64171,6.28676,5.866799
80.6045,60.67883,7.50236,7.6116753
84.3752,78.857994,8.69299,8.531084
53.8528,64.18411,6.52386,6.2599177
35.9515,36.025642,9.4156,8.912352
36.6288,34.49994,8.30747,8.512092
35.0308,33.432278,7.01447,7.1438956
35.619198,40.644535,6.26579,6.2668576
41.8852,39.263054,8.15388,8.187435
65.7327,76.71164,6.25917,6.1749067
64.3469,74.66092,5.98353,5.9637246
55.3422,49.199146,8.1123,8.329562
54.0535,71.30392,6.695,6.75517
96.3376,103.658775,6.83159,6.9475946
47.8266,48.401573,7.56565,7.418306
38.9855,35.93044,7.39073,6.956138
68.245804,81.72447,7.69799,7.716489
52.7867,41.31196,7.98432,8.2628145
31.365501,19.975422,7.77596,8.186817
63.3,69.49116,8.14802,7.9384365
45.712997,53.6859,7.5386,7.668882
69.8508,42.33844,5.71783,6.2074184
79.6884,99.78654,7.21209,7.2182307
77.9111,82.80974,5.83944,6.1340785
153.289,124.30269,6.0472703,6.01142
40.3497,56.20285,10.5384,9.494935
46.1865,58.75459,6.71318,6.6368394
85.0408,84.91805,7.03137,7.7079177
67.9854,83.662346,5.17073,5.2901425
40.3631,47.48472,6.7618,6.8791327
55.345,56.426556,6.08037,6.1001215
59.572,45.165234,9.3253,9.105907
38.1674,57.883747,6.19216,5.926999
33.945198,22.025047,8.71486,8.604341
51.091198,46.34504,7.22556,7.9036455
54.7705,46.21789,6.54572,6.288914
67.9217,67.61742,7.40029,7.6073685
54.4984,61.018246,6.80391,6.5221705
83.3099,88.646194,5.81218,6.60508
44.5827,43.68318,6.7426,6.538642
100.421,82.20804,7.42024,7.433215
67.5797,81.12131,6.60843,6.7348623
100.062996,77.67995,5.73942,6.082182
56.3663,72.51829,6.49336,6.076479
49.1486,57.0787,8.02393,8.106952
106.87399,107.50245,6.14637,6.2787104
53.9593,37.794243,8.71063,9.003543
55.5688,76.79748,6.1411,5.8755274
51.091198,51.88992,5.87713,5.9770484
72.1891,70.55667,7.18064,7.8585763
53.1116,72.03596,6.24188,6.1861286
61.0002,64.881195,6.76322,6.833983
39.9044,33.658207,8.73041,8.422984
48.5234,43.75195,7.65923,8.028373
52.2806,41.970764,8.03337,7.8938327
32.3002,37.32026,8.54223,8.347007
72.7326,73.96569,7.62859,7.865809
38.930298,35.188755,7.66432,7.7929144
45.035297,50.868744,9.371079,9.29495
114.971,128.38065,6.6474,6.639836
42.479,50.50676,6.59024,6.5095797
49.8973,51.30444,7.15371,7.352693
48.4005,38.005054,9.67997,9.571032
50.192,58.558594,6.02779,5.8359027
55.6944,52.546734,6.66179,6.938578
37.4939,28.749767,9.25901,9.271542
31.355202,24.697342,7.4453998,8.105121
41.373398,65.03193,7.39113,7.1451483
77.3566,67.312744,5.00763,5.1039634
395.065,154.02605,4.62105,5.579989
47.9875,55.168533,8.437,7.9277854
60.489,52.118855,8.13718,8.598828
61.2545,67.40653,6.11526,6.378676
63.5247,71.644,8.57341,8.982423
34.754498,41.14108,7.75269,8.107522
49.0152,65.336624,8.9034605,8.340198
34.2945,25.397655,8.70619,8.815473
59.5063,56.747204,6.44229,6.490445
61.2988,99.34902,6.82045,6.2159925
37.0252,37.710663,9.09318,8.531245
48.6062,44.78558,6.80114,6.765711
63.7056,73.20527,7.49619,7.425875
74.0249,90.05595,7.99627,7.7237415
53.9672,61.603764,8.04872,7.6865687
58.0038,47.550835,7.71971,8.000571
46.8468,46.07806,8.52662,7.699506
36.8564,18.157642,9.22167,9.326747
53.4874,53.728466,7.32458,7.374889
103.571,108.32627,6.52286,6.496314
37.9457,42.764954,6.9242,6.7671294
93.058395,120.4318,6.87289,6.65981
38.6349,35.20397,9.14844,9.202333
90.6024,103.33493,5.32132,5.3698096
51.0119,57.97398,9.0793495,9.003363
171.17,142.5485,5.53938,5.56305
52.4192,65.43205,7.77773,7.7552614
37.827198,39.505436,6.29636,6.397589
36.6361,37.513737,8.33142,7.772739
46.7412,49.02576,7.57754,7.8696923
82.9661,96.87849,5.96243,5.635098
49.6499,60.13939,6.32245,6.165444
78.6462,69.201546,7.98679,8.191501
173.922,171.09093,5.64361,5.862558
52.6329,69.581,7.98108,7.915455
76.251,95.58248,6.48765,6.303521
33.693798,22.119331,9.00642,9.361504
41.7699,42.979965,6.8817,6.515716
67.4622,71.81475,7.28122,7.1988196
49.6179,60.06138,6.32289,6.2235246
39.655098,50.679047,8.44865,8.018845
100.348,96.58203,6.85663,7.417603
39.1053,51.856346,7.87277,7.7496476
55.8072,52.56505,6.7238398,6.672572
50.0536,43.617477,7.013,6.556326
32.4466,18.154839,7.56443,7.837112
178.709,107.78932,5.27895,5.5715146
127.166,108.53415,5.79054,6.1503215
73.6447,100.388405,6.27,6.20478
97.9504,90.51269,5.91773,6.1176386
84.8337,93.07167,6.0475698,6.4550185
58.8887,46.173786,7.86826,7.9332666
45.8741,51.349884,6.31683,6.407741
44.5377,42.40359,8.57827,8.550925
84.1953,86.74775,7.62377,8.014377
42.6874,37.098164,7.22926,7.4128184
52.5479,55.163227,6.39227,6.2699986
29.197899,34.25233,7.94886,7.9310613
64.4979,47.940784,8.4574995,8.408916
87.292496,79.84116,7.10368,7.0635233
52.8427,49.504814,7.42967,7.489711
42.9464,38.863663,6.79211,7.034126
48.9035,46.581413,6.70992,6.937304
35.1006,19.754555,8.23973,8.191131
51.8374,41.863304,7.13327,7.169693
61.868,63.175262,8.09786,7.8372808
42.155697,59.465794,8.00146,7.7829375
47.6808,41.593506,6.94419,7.2147985
51.0097,42.382812,7.36792,6.9543753
36.9544,31.091766,7.60138,8.005422
65.8458,74.97598,5.40337,5.4954557
40.1707,42.638348,6.40566,6.3911753
76.3885,88.65794,7.25667,7.21452
105.315,95.530525,6.65872,6.6756716
43.8163,37.730503,8.19213,8.15605
54.8233,58.92746,8.00995,8.03196
43.3676,59.083775,8.92872,8.861241
40.9041,22.936916,6.78424,6.8663874
60.9851,69.92258,7.24165,7.0081496
443.568,194.1911,5.24388,5.8846736
204.65001,153.71747,5.81055,5.8154254
51.3979,55.18362,7.60083,7.266111
73.6793,80.37926,5.99829,5.9054346
92.111,86.651566,7.07966,7.582729
89.6364,65.48114,6.65621,7.0750866
59.3213,59.756306,6.95884,7.0113397
47.7334,50.445118,8.01105,7.9269986
50.135,52.55806,8.05415,7.9876513
74.5363,60.669884,8.05628,8.226846
95.2525,79.1007,7.69993,7.628629
88.2532,112.8528,5.68757,5.6361923
48.0064,50.232372,7.53447,7.4505982
44.9997,45.43139,8.84606,8.7261305
56.9187,63.364338,7.15217,7.029385
55.6827,58.087982,7.95055,7.936315
34.4008,31.940235,8.0724,8.049822
30.513,27.62955,9.76888,9.404753
62.148,52.42363,7.70084,8.427064
36.8433,41.74104,7.61054,7.342812
77.4806,95.64339,7.29374,7.408323
38.6004,30.740993,6.39053,6.349934
29.377903,28.5694,9.44669,8.828117
55.6736,42.735184,6.63332,6.892269
40.2625,36.076992,6.6458697,6.811218
53.0995,51.742462,6.01025,6.0924697
52.8468,64.292366,7.48352,7.6384783
64.2667,64.85917,6.44881,6.131347
52.3752,73.286385,6.21495,5.9673862
46.1857,55.063423,8.60842,8.640205
67.8203,84.79565,6.03035,5.9502916
82.6262,91.00184,6.8239,7.093194
45.7965,54.878098,6.96192,6.8947544
71.4227,73.4942,7.2343,7.3193145
72.8879,79.02284,7.35966,7.8042374
71.498604,76.44871,6.74795,6.7817373
54.2518,73.15071,7.12713,6.9882607
81.1686,100.4073,7.51094,7.266255
62.1249,57.963707,7.1851,7.83043
42.7801,43.659363,7.03339,7.010531
89.8064,69.89211,6.76659,6.527336
58.5847,51.62583,6.31363,6.813966
44.9479,57.242245,6.5714397,6.3369164
145.173,140.1421,6.12749,6.3450823
30.3681,21.152706,7.87862,7.978222
36.687,33.418983,6.54553,6.874017
64.2594,74.10312,5.86722,5.9734983
30.7243,34.857048,8.8766,8.477969
126.389,159.42363,5.59396,5.417029
79.6099,65.396835,5.50328,5.3296576
46.6417,50.89168,9.37338,8.85493
71.2482,65.1091,6.42643,6.756069
89.3498,99.91359,6.18892,5.7616105
60.4229,74.29413,8.64503,8.103417
96.7418,96.66571,7.09796,7.3684325
46.4361,46.521107,7.37475,7.45295
33.2965,32.923134,8.43813,8.1414995
52.7807,48.122757,7.22029,7.336651
57.856102,49.780704,7.36473,7.2245126
43.106598,43.512207,8.01201,7.8001103
65.5472,72.117004,8.72636,8.689114
97.4841,104.68257,6.44597,6.7513237
74.9677,80.83116,7.68426,7.6737404
44.5076,49.375168,8.57029,8.775881
61.7955,67.7831,6.97654,6.9788294
88.4093,69.906136,5.70546,6.372269
55.3529,60.005177,6.51998,7.0428343
76.1135,60.567146,5.7772,6.0211315
47.0683,51.055542,8.2254,7.8011136
170.633,114.38973,5.65063,6.105971
58.625,77.82476,5.98687,5.8873487
49.7581,59.365776,6.81021,6.6633606
70.4995,68.035835,7.42799,7.572631
76.7854,69.761635,7.37193,7.0527825
68.4687,89.69033,7.88803,7.6437707
47.7798,45.613873,6.14076,6.2225704
45.4896,46.475338,8.84264,9.10635
51.5271,52.156765,7.90312,7.795558
92.4918,118.7393,6.48039,6.10134
61.3968,77.91195,7.07723,7.0184436
51.0612,48.83424,5.87929,6.01235
70.8073,82.42223,6.58612,6.5112834
89.3652,87.57719,7.76165,8.245108
49.143402,37.5029,8.25273,8.227136
44.3715,49.001953,8.00239,7.947782
50.0458,57.80857,8.83941,8.377802
67.4349,61.79794,8.511,8.807241
66.1404,53.988773,6.99934,7.53545
105.010994,110.33782,6.26888,6.285224
39.829098,51.347218,7.95966,7.5886188
69.285,91.16143,6.96282,6.485216
70.3898,70.52233,6.65652,6.568788
169.62,122.9066,6.64925,7.552017
94.2374,98.70984,6.43441,6.2279058
49.9944,41.93009,9.26507,9.118939
41.7974,29.072659,8.41316,8.708827
37.098698,39.290802,7.0311,7.2096367
38.7068,42.9749,8.03478,7.648673
54.4806,70.70084,6.43134,6.2658157
73.2519,104.02982,6.86716,6.735473
30.639698,29.782913,8.01047,7.8035874
72.1487,75.273735,6.16571,5.9724355
56.6987,42.94753,8.89249,8.915841
42.2182,50.785736,7.68676,7.063009
99.5105,68.00984,7.62013,8.004555
51.2865,43.62002,7.04733,7.0291862
68.0121,71.922844,5.65723,5.812132
98.686195,100.18582,6.76724,7.0398006
64.2971,64.16431,9.21614,9.3408165
41.4383,30.20362,7.60426,7.7856493
77.8653,94.36607,6.70021,6.7779956
39.2968,43.30119,9.7389,9.486171
42.4925,49.72161,8.41564,8.35309
36.6135,39.092724,7.94048,7.95493
80.0124,65.500725,8.67202,8.430934
43.0188,29.43259,9.03748,9.0546255
38.5785,41.577103,6.85618,6.6931157
74.9483,59.9169,8.04973,7.7017145
44.6568,56.02446,6.14811,6.1271667
74.0915,64.907196,6.83229,6.9929333
65.7585,54.67384,9.09258,9.500202
51.1997,56.21792,7.79501,7.590175
62.2035,68.628555,9.05176,8.954783
62.7494,72.20706,6.47791,6.7988276
65.7992,94.39785,5.44269,5.302657
127.517,110.861496,5.82079,5.7448244
40.2533,36.28628,7.81645,7.956495
67.3479,66.18799,6.15648,7.035641
72.3701,69.86625,7.80696,7.7552414
70.4612,88.388435,7.74569,7.7100115
50.666,45.85323,8.61976,8.667581
54.3056,50.8614,6.32476,6.127027
117.364,125.03221,6.83193,6.530181
40.48,39.914124,7.99278,7.707724
51.1558,58.823486,7.32356,7.597812
71.5399,77.77987,6.71015,6.593401
53.4109,36.780876,8.82775,8.6864
52.1518,43.310448,8.43158,8.669975
59.1358,42.411404,8.07541,8.112386
89.9535,82.80291,7.65992,7.6160197
60.122,51.470806,7.27909,7.3046947
39.1756,40.988205,9.3798895,9.030637
78.7435,91.13043,6.73107,6.4001403
77.7734,86.752464,6.80965,7.1551123
40.959198,42.45114,8.6917,8.553191
50.2006,54.839508,6.68671,6.683528
70.9195,70.95678,6.44358,6.2744493
132.578,128.045,6.3435597,6.3277884
59.9666,78.49038,5.57562,5.5210524
34.0333,33.63923,6.34719,6.8093534
57.749,54.823215,8.49186,8.6531725
101.244995,99.1534,6.78729,6.8147955
54.4442,53.968037,8.54874,8.54943
84.0828,83.03603,6.07161,5.771642
40.2922,39.6205,7.33384,7.3687363
41.7451,47.30749,8.51467,7.2227874
29.553299,28.26904,7.74355,7.7946396
63.987,61.615627,7.55272,7.6926603
85.6335,79.58303,6.92773,7.0561104
94.031,92.88272,7.18528,7.8206596
40.881798,35.9602,7.26933,7.0686655
35.4888,39.298927,6.38459,6.5857973
100.917,103.35418,5.89094,6.0454984
43.2562,46.970657,6.46291,6.654725
158.159,118.60528,6.44278,7.2299657
45.2685,41.656494,8.05131,8.004092
57.1086,48.818535,7.70792,7.5811944
