True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
88.3397,108.06163,6.3091,6.283335
51.4035,59.616714,7.98687,7.874336
41.8616,31.791555,7.26868,7.3083525
35.090298,32.788506,9.19903,9.148535
108.778,93.893684,6.30525,6.1321497
74.1599,87.44346,6.63005,6.449584
55.8052,68.74906,9.85966,9.244673
94.673096,96.303764,6.92991,7.007556
55.2369,45.37086,6.17978,6.805662
59.0078,68.05744,7.32177,7.2815948
63.0269,65.27335,5.82751,6.0635047
50.8509,46.139168,7.56262,7.7634425
53.3815,60.579746,8.1358595,8.183126
43.5095,40.166378,6.91689,6.8401423
117.256996,89.56563,6.5127,6.9728217
69.0718,105.515076,5.46023,5.52902
36.4719,40.32356,9.94335,9.3886385
110.208,108.580574,5.77638,5.8444076
27.742897,29.908813,7.18647,7.2567477
51.522,46.58676,8.21245,8.213066
78.1607,82.47115,6.11268,6.065623
65.3761,78.22494,7.11272,7.2497735
59.206,63.40008,6.071,5.742611
122.458,110.747154,5.27533,5.375629
41.458,41.37377,8.95254,8.955922
37.6069,44.386627,8.25011,7.9087667
48.876,55.084637,7.36299,7.1711526
70.9291,60.540985,7.57245,7.5748835
38.7634,27.35867,7.38456,7.280137
47.2541,52.691216,7.19245,7.4789815
45.2681,36.3026,7.69624,7.5881557
52.9364,69.26645,7.50764,7.617181
48.1683,45.327698,6.67455,6.503397
80.1437,47.34479,6.50736,6.9493384
37.6158,32.528496,8.15901,8.30938
69.0961,61.540268,7.86425,7.49505
41.2999,36.496536,6.74166,6.3557234
46.673,39.435352,6.84235,6.9269834
89.7992,95.31029,7.24672,7.119174
127.557,116.76488,6.2644,6.8591933
72.2378,56.829517,6.96561,7.55481
42.8478,39.254604,8.54209,8.584729
63.6632,50.73461,8.26074,8.341648
51.1139,57.39051,10.4549,10.04228
115.142,107.40925,6.57539,6.630358
71.5759,94.010826,7.4395,7.059393
43.0137,46.48078,8.53778,8.228927
34.5747,28.984795,8.43456,8.340708
54.8978,53.482025,6.61546,6.6160426
49.4109,77.262634,8.19278,8.031719
97.8162,113.12283,5.02644,5.2085786
91.6782,81.53759,6.00484,5.7317367
103.34,90.27116,6.35189,6.6615925
112.211,118.11229,6.77465,6.9246345
89.3022,107.21743,6.57885,6.600047
45.0998,40.717464,8.27061,8.472749
42.7206,46.839268,9.06428,9.129779
42.4385,54.869785,9.04685,8.836209
42.1771,47.679794,8.05055,8.151072
53.5003,69.309456,6.84596,7.105843
84.8414,82.78052,6.61897,6.962648
59.9559,53.73372,7.97842,8.080773
31.0261,53.632,7.84183,7.7952323
41.8726,46.245224,5.8959,5.944752
36.6627,33.69955,9.11321,9.163243
55.7008,62.44493,8.1327095,7.913772
65.8243,67.29305,5.24006,5.5859284
54.3292,55.077095,7.11931,6.8801227
52.5469,46.289314,5.60043,6.014979
57.3122,49.801098,8.17795,8.433432
51.5207,64.65383,8.07698,8.305901
73.2636,71.398285,7.25647,7.544538
66.73,57.546017,6.11619,6.5633087
35.5825,31.477047,6.58881,6.6391954
56.2575,48.710514,9.11323,9.204655
68.3101,73.73063,6.48158,6.8504195
80.9094,103.01561,6.1427,5.5776625
69.2339,64.3189,8.05205,8.345424
56.687,68.6178,6.62946,6.737965
50.2725,59.887043,6.97182,7.3872232
38.474,31.762457,7.13973,7.46595
47.7344,59.70592,6.40172,6.5507584
48.738,60.884266,7.66556,7.5974307
127.354,125.5907,8.04646,7.5714674
95.2065,83.70917,7.61732,7.8559165
58.6952,62.737553,6.46321,6.2622705
227.815,178.65454,7.23716,7.0915356
44.895798,42.668816,8.93616,8.713041
48.569,75.96399,6.75396,6.4657536
69.228,66.02583,7.13301,6.9650445
37.5111,60.804195,7.30569,7.4109054
58.5747,75.61566,6.34084,6.009615
74.1874,84.57147,6.21541,6.569574
51.9414,47.560513,6.38873,6.3805194
49.5218,34.79233,7.16434,7.626012
36.962997,48.05779,7.54279,7.033386
49.7831,56.9151,8.00225,7.808489
39.7729,60.574852,8.20964,7.9561524
49.043602,63.248203,7.53434,7.397119
49.6155,50.874763,7.79315,7.741728
43.976097,39.959923,8.37835,8.368886
35.0353,48.170162,8.68527,8.28883
57.4765,69.12899,7.96363,7.910838
44.4343,32.280087,10.4943,10.079087
43.9306,40.20795,7.88401,8.016151
178.869,119.369644,5.37523,5.3885107
35.9285,47.41484,7.72268,7.541132
66.5503,69.462204,9.86252,9.874286
67.8218,73.24055,7.31281,7.602811
44.239,46.736217,6.94128,6.800592
113.752,92.9842,7.91965,8.434664
122.47,106.88981,4.89969,5.130356
69.4005,73.37571,6.15601,6.126932
43.7463,61.297077,7.14497,6.7245464
36.7663,28.143017,8.19199,8.546429
60.2666,54.269836,7.50528,7.768409
137.855,112.278946,6.32806,6.2527556
90.7016,117.45764,6.6698,6.302094
61.2275,55.82903,7.94477,8.067622
95.0161,114.9039,6.79359,6.4763274
41.3575,36.077236,6.97398,7.1168957
62.1545,69.19355,7.14657,7.0291166
36.0386,11.884232,8.14621,8.262753
37.1292,37.119858,7.60483,7.4762263
47.444,52.91267,7.05087,6.9415536
57.4268,64.28058,5.7393,5.748564
98.8861,104.04168,6.78504,6.8085074
78.3078,75.14406,5.60537,5.5218697
69.8262,65.67635,6.75159,6.6713614
48.0902,51.94388,8.18517,7.724696
48.7537,50.940243,7.92475,8.042664
50.264202,53.66895,6.84394,6.6732144
61.9565,60.540646,7.34419,7.542487
49.5524,65.87964,6.50294,6.1729307
71.1797,60.160873,7.21765,7.5627427
43.720898,30.652748,7.39633,7.8900948
52.3655,60.47323,7.51007,7.518298
37.6013,37.743294,9.04107,9.364236
90.1724,115.78206,5.57236,5.422937
50.39,45.437798,8.29471,7.960327
55.7256,77.46449,7.24541,6.738287
122.326996,109.91754,6.46713,6.726824
69.5391,63.348812,7.85978,7.8279757
42.1531,38.284313,8.97645,8.493765
34.6619,44.984898,7.99644,8.070586
61.7054,39.311684,6.48446,6.839793
56.0936,53.123215,7.67788,7.5987372
66.833,88.23731,8.44609,7.772469
122.138,124.66365,6.17154,6.0324883
42.814,37.45711,8.70144,8.695328
58.8202,74.273834,9.28994,8.703852
63.7627,64.99563,6.76343,6.8541265
45.8448,45.935608,8.61154,8.670006
47.5093,43.124077,8.68846,8.56337
40.6073,34.255062,9.09074,9.023742
72.5699,64.82003,7.27863,7.4391947
112.622,91.27905,6.24122,5.9410353
54.5143,53.73025,6.65075,6.4412937
82.3343,94.74305,6.12265,6.5045156
65.6326,72.46029,5.95691,6.061094
40.5289,44.765553,9.2973,8.854851
55.864,80.819084,7.35524,7.406579
76.6187,59.7619,7.43597,8.0054455
321.982,180.05487,5.2957,5.4378967
57.092,47.648792,7.20099,7.1736016
52.877,69.26767,8.5361,8.444565
61.3712,64.158844,5.98767,5.874314
68.1679,61.750824,5.86356,5.973176
60.858,63.437172,7.61721,7.5959845
33.1373,28.669586,7.16134,7.280216
59.5565,66.079346,6.83043,6.7747455
44.0699,48.527714,6.50364,6.469455
39.9697,55.88829,7.96539,7.658215
60.5171,73.67128,8.13501,7.7831883
159.7,149.18121,5.44203,5.348022
52.1098,52.542603,9.26671,9.03873
40.818,29.85278,7.494,7.466559
26.8833,24.94543,7.71296,7.7910852
77.694,52.73131,5.9209,5.6324615
114.398994,116.71738,5.7568502,5.4947114
152.999,127.32949,5.50958,5.737105
65.4157,57.175903,6.50282,6.756488
53.8322,43.363194,7.30478,7.512927
56.055,64.042656,7.95823,8.015446
70.9001,86.13333,6.16636,5.8108907
44.4013,47.852734,7.49821,7.3436236
108.229,107.13667,7.23231,7.2971535
39.9545,38.390366,9.00661,8.754605
38.8931,26.388382,7.45292,7.483478
53.7045,54.08154,7.52847,7.2275953
30.800701,39.42753,8.47087,8.116567
58.2099,71.39571,8.63709,8.30061
64.6803,54.911575,6.79191,6.6767483
48.6815,36.230732,8.93393,9.377213
57.2147,81.48355,8.16575,7.6333857
46.0447,40.08581,7.52096,7.2592535
38.8847,21.1181,8.7531,8.71909
42.9437,46.50121,8.09124,7.9409447
45.7173,50.97152,8.32244,8.102227
116.431,130.16293,6.63071,6.4091897
74.514496,86.38548,5.40564,5.537834
55.8894,62.10824,7.89495,8.054261
36.1648,40.691765,8.30231,8.051671
39.5308,35.96858,7.79556,8.057049
45.2865,37.15698,7.42018,7.5608044
71.8174,66.79381,7.13978,7.4716587
37.5938,30.987286,7.20147,7.46533
36.8599,34.162266,8.49837,8.408702
41.44,36.679295,8.474,8.370735
67.9498,69.77299,7.4018598,7.3317113
73.4356,98.57263,7.40542,7.5844707
54.3847,48.73396,7.2453,7.021411
82.411,82.79038,6.4176,6.3510714
66.637,120.254684,6.88361,6.334979
66.3324,69.685936,7.57823,7.767691
56.6555,75.42831,6.70996,6.342613
67.144,55.249283,7.84329,8.022772
82.0333,60.791805,6.68912,6.9313397
60.3038,51.214146,6.42247,6.6083426
42.588898,60.22116,7.34805,6.815683
71.9109,57.827694,6.85728,6.9026675
88.4754,103.07345,6.71879,6.59127
35.48,44.36187,6.9373,6.8839364
45.227398,30.096073,6.17577,6.3427243
168.9,144.06538,6.46401,6.643537
115.138,116.261505,5.36697,5.1659923
44.1154,50.943615,7.59624,7.3327827
49.3831,45.24751,7.42089,7.2257204
77.0879,96.31996,7.79971,7.591473
84.4975,94.843056,6.5521297,6.4286313
91.3937,101.61968,5.92116,5.593692
63.4229,63.628326,7.36918,7.463767
101.979996,99.506935,5.36947,5.2500777
33.8241,38.0876,6.90469,7.2052126
35.7858,25.021584,7.86986,7.9469466
70.1553,74.31916,7.333,7.2569666
87.7016,88.87461,6.6699,6.3782196
46.9481,53.50495,7.96492,7.8505406
40.342102,40.153248,7.81312,7.657214
43.4801,48.894363,8.45286,8.235418
43.608597,48.933105,9.70297,9.3560295
50.7707,54.255196,7.54055,7.53581
66.9063,71.13368,7.00965,7.0063004
35.633198,33.801834,6.46733,6.436315
95.006996,90.90856,7.35929,7.155688
82.9489,101.745865,6.76448,6.958573
51.4771,48.203415,7.92557,8.387531
60.8155,47.03671,6.63449,6.561598
40.523,49.533367,6.43142,6.4971175
50.596302,57.936787,6.25758,6.6531157
61.95,72.41523,6.18292,6.1069994
38.9587,55.72235,7.58827,7.0941358
62.8657,53.18856,6.50566,6.837965
56.953102,67.13551,6.45713,7.36065
80.648,84.90944,5.90496,6.062643
33.7725,28.552776,7.29498,7.7022
34.6941,47.81978,7.97924,8.147892
50.5925,60.99447,7.27182,6.9199286
90.250595,79.394554,7.08969,7.377736
38.965,43.56923,9.1925,9.235051
50.977898,58.682045,8.16704,7.928085
45.9701,48.450264,7.98336,8.223431
70.2279,63.029552,6.38948,6.6657314
52.9695,33.079315,7.46871,7.755372
84.1008,51.121353,8.08718,8.725013
54.7901,45.632282,5.51476,5.8382635
49.982,42.14361,7.62801,7.8231115
72.938,56.18162,6.92159,7.389071
48.728,66.49444,6.93219,6.553446
41.0412,34.76002,7.06038,6.7769847
62.6527,54.36874,6.3089,6.627548
83.648,81.03597,7.55969,7.697072
42.757698,40.742985,8.79125,8.676026
63.7598,54.055996,8.25029,8.835197
38.1797,32.73914,7.38697,7.653908
95.4318,103.71021,5.7856503,5.792282
151.65,103.7964,5.56272,6.0703006
54.8448,65.35673,6.2573,5.7123427
49.2795,65.214615,7.81876,7.443169
60.2249,69.97321,7.98028,8.279263
67.7334,60.656544,8.5147295,8.606104
36.669,29.767448,7.14161,7.035021
74.0517,59.323357,9.54332,9.529737
46.7262,48.351032,7.10548,7.1701617
37.0398,36.00365,8.45371,8.744015
32.0834,17.490173,7.64422,7.9139466
43.9367,29.228836,7.72741,7.7359433
82.2138,73.05819,6.53301,7.0047274
45.269997,41.243683,6.802,6.2373657
54.2759,73.08078,6.78327,6.4938407
37.846,33.704468,6.56278,6.6620054
38.812298,28.297112,8.38992,8.2319975
37.7303,47.171623,7.67743,7.19591
54.2231,50.60861,6.79915,6.919476
47.732,58.730015,8.90547,8.450853
53.1356,41.5301,7.32038,7.1720424
77.1744,61.98066,7.29984,8.030851
31.8204,23.639496,6.74984,6.9018483
73.5707,59.066914,6.61693,7.0359683
60.03,43.379436,7.00791,6.928118
37.4475,38.540295,7.88723,7.7741623
49.8628,50.97712,7.88034,7.515299
103.112,82.85674,6.6557198,7.065759
52.6704,78.35317,6.79069,6.7857175
30.3283,32.997875,7.70496,7.75264
49.4066,46.886875,6.78464,6.601499
79.527,95.53007,6.79494,6.3388095
83.2867,103.30917,8.23587,7.8498473
50.144398,48.688683,10.7822,9.808329
290.132,183.88722,5.66655,5.853919
94.3536,93.01494,6.92405,6.4940825
33.917,22.846325,9.90234,10.045832
33.1578,30.168884,7.07255,6.692989
76.5063,84.07352,6.72108,6.902479
62.411,57.899788,6.21866,6.330194
64.8044,88.61968,9.49345,8.581025
39.006397,43.098045,7.55903,7.112344
63.7222,69.1429,7.24804,7.361496
53.2778,51.583126,6.99035,6.9369197
106.724,96.58977,6.08664,5.9234033
55.2123,36.54363,8.3998,8.899266
45.0823,45.89933,7.51326,7.1952043
74.4913,94.53916,7.86461,7.500986
75.1261,89.23825,8.77985,8.32279
46.4361,42.661236,5.73346,5.953875
57.1212,47.488914,6.37603,6.445947
75.6649,82.15918,5.78388,5.563827
46.1147,35.57695,8.60084,8.340254
62.7715,75.002304,6.11171,5.9618087
43.1569,49.045586,10.4521,9.799669
97.0587,102.59295,6.76429,6.6452165
69.9363,75.61599,6.78213,6.816581
91.5017,110.793,7.09963,7.098979
71.3134,78.45859,7.0961,7.3038263
54.3522,73.38412,8.78012,8.262025
56.7258,66.927666,7.36121,7.0942264
61.741,54.68682,6.62624,6.598345
43.9986,37.625748,6.5373898,6.9664073
54.4379,56.6077,7.28964,7.258539
56.8871,44.646206,7.49778,7.6670175
47.5881,52.82056,6.54751,6.174605
40.5522,52.23188,6.61077,6.7159567
63.0903,65.62907,7.36913,7.5060377
55.3255,48.086754,7.38452,7.3103805
66.7022,81.88266,7.49932,7.732351
47.4304,49.676105,8.18425,8.170454
46.9329,59.332493,8.46883,8.0859995
86.264595,103.69378,7.8519,7.049981
35.6834,28.16824,9.04755,9.41957
104.715,109.00343,5.96023,5.6876764
44.7141,62.461132,7.77364,7.5670342
33.4352,30.774403,9.02931,8.439768
66.8273,81.873985,5.8206,5.868281
87.3064,88.58651,7.64473,8.126921
33.8346,46.945187,7.77382,7.458787
55.3985,50.364525,6.91289,6.9534006
52.8249,53.675644,7.27356,7.5308676
49.4329,41.603565,7.61469,6.9515486
122.449,81.55077,5.9432,6.3521523
39.4455,48.867596,7.84644,7.405996
39.2705,37.34695,7.1267,6.847624
58.0609,81.92703,6.3361797,5.906683
43.6254,60.907406,9.22448,8.348814
69.5887,77.77855,6.35435,7.021351
53.8445,62.23004,7.96852,7.945605
112.44199,150.20723,6.61748,6.593587
51.5713,60.866444,6.42986,6.444597
60.193,63.33708,6.39278,6.063537
105.33,89.125595,6.71728,7.1091843
30.2519,28.96217,7.56674,7.290308
107.14,82.251656,6.73522,6.769138
60.204,72.11171,6.61256,6.112688
116.088,117.27833,5.29119,5.4132023
57.1007,68.78808,5.78123,5.6351333
43.5076,36.049564,8.80841,8.158281
66.6235,81.10263,6.98285,6.497511
64.2684,58.982197,6.46222,6.713009
61.6379,49.05674,9.745319,9.1372175
50.9714,68.16913,6.58731,6.276412
115.548,118.01069,6.35855,6.2887607
40.912098,56.816547,7.7504,7.8137765
60.4395,74.69518,6.78195,6.8444448
62.0918,61.83564,6.3474402,6.303315
42.9108,55.116734,8.19977,7.903128
38.5639,44.467247,6.92748,7.1604095
50.8702,49.9272,6.48828,6.5
71.5549,83.28843,7.35113,7.1005282
99.840996,91.97996,7.17716,7.4840693
47.8213,40.187283,8.41737,8.110881
33.1992,25.0456,7.88271,8.179501
50.9711,68.92139,7.20466,7.077599
48.488598,45.515556,7.4897,7.161808
95.2625,103.89408,6.69055,6.766311
97.402596,116.88728,8.09276,7.886264
85.4567,84.49382,6.02669,5.9754224
55.259,65.544525,7.09548,6.851271
32.8917,21.272404,6.27963,6.4749737
47.5955,43.725304,6.67855,6.409906
64.3881,78.099625,7.08093,7.044506
55.2635,42.59398,6.7399,6.87756
100.263,111.32926,7.15074,7.553521
100.811,90.904564,6.9401298,7.32319
47.932,45.29787,7.70551,7.796867
46.786,64.43247,8.22453,8.015064
39.5238,55.957294,6.81194,6.696309
42.051098,40.545723,8.31211,8.043664
43.1501,31.928326,6.87377,7.091054
53.9104,68.99676,5.92763,5.7167935
27.313103,37.56677,8.60109,8.171822
64.9365,72.707565,5.76822,5.8587956
79.3805,51.866512,6.64833,6.3135576
33.584797,15.84359,7.3681,7.475616
41.9968,31.965088,7.28974,7.6977963
145.169,121.061424,6.14353,6.1585693
73.319,64.27997,7.4234,7.303652
49.1146,61.851986,8.301311,8.074354
88.7067,86.56075,5.7157598,5.90481
49.2348,39.506668,7.64449,7.423771
74.3383,51.82949,8.59753,8.776205
134.384,128.15623,5.54509,5.3462124
60.4482,64.57599,7.81534,8.107743
53.6775,64.55828,6.35507,6.6412187
66.5783,59.63313,6.93691,6.9109387
143.082,123.06852,6.85054,6.9679675
48.4077,36.843082,7.69207,7.5454717
73.7989,77.63069,6.6421,6.59604
70.0893,77.00899,8.52201,8.269861
69.6131,81.35737,6.41732,5.935319
33.520397,33.53117,8.14031,8.324196
53.5906,44.716064,7.59961,7.894782
72.9444,77.703026,6.88985,7.0221553
74.8563,117.89173,7.43551,7.2295103
65.9604,71.27674,6.92083,6.608696
44.2715,35.652344,6.45186,6.713149
112.353,93.94609,6.3683,6.844285
112.887,92.009186,5.73538,6.0717893
41.1593,39.131775,7.22556,7.24647
