True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
349.94998,267.40945,6.49222,6.3263125
78.0918,77.71607,5.8267,6.0151744
40.1107,41.983257,8.35998,8.443891
70.1701,74.08872,8.53881,8.44688
33.7858,41.128227,8.62805,8.285995
56.8117,59.64686,9.75193,9.373186
40.188797,42.204205,6.72846,6.611186
60.2292,54.89036,8.16094,8.067549
34.365997,34.633274,8.42709,8.623726
35.0962,35.27824,9.746099,10.0530405
44.8058,47.20411,6.99785,6.865487
61.7097,63.998726,5.13721,5.6375675
45.4462,55.980247,6.19446,6.01719
58.986702,69.33155,6.51781,6.421286
73.3197,69.97994,7.92368,8.123467
44.0188,43.58126,7.21371,7.5085497
39.6907,37.420708,6.31113,6.603185
41.6142,37.39808,8.11503,8.04873
33.062397,33.233025,7.09885,6.9908104
109.068,85.42796,6.48602,6.683997
53.771,60.306602,9.10031,9.221351
72.6576,74.20528,8.87632,8.72144
83.3114,77.09134,7.02403,7.2583075
48.0948,46.965893,6.35553,6.732952
83.6449,91.62995,7.87821,7.83149
162.971,163.97278,5.18267,5.014179
47.1871,54.667,6.87106,6.587721
108.693,100.25806,6.78702,6.9451513
38.9605,32.156418,7.61635,7.712851
48.2942,52.050236,6.98661,6.762565
59.5005,66.704895,8.00998,8.0696335
43.3589,42.70717,9.09369,9.235317
40.148,44.112465,6.1046,5.9353104
44.076298,43.4279,8.40542,8.272667
38.6163,36.12087,7.46769,7.474582
55.7272,50.992973,6.78812,7.2254443
118.819,111.49409,6.60719,6.926165
42.7198,39.04468,7.68969,8.112886
64.686,64.27525,5.09764,4.8724174
33.023,38.292522,6.7921,7.1120095
73.4196,83.3215,5.8413,5.866979
53.3632,50.72521,7.05721,7.1291375
44.286602,34.845116,9.17901,9.401625
39.4335,42.691956,8.50032,8.500062
50.6385,45.835213,7.27617,7.506461
87.6594,112.422226,6.52336,6.213349
51.9603,59.248055,7.25671,7.392907
41.9213,44.27574,7.63491,7.601236
37.6291,33.765007,6.78972,6.9809084
51.0861,55.563606,7.52531,7.331413
57.118,63.780563,6.85132,6.613378
45.7339,46.981293,8.17825,8.09644
57.9858,48.715515,7.06705,7.0878043
46.646797,49.71052,7.95681,8.0243635
44.622997,40.356525,6.74949,6.9839993
66.008,69.78951,8.77702,8.64116
57.6922,59.90748,7.35396,7.109024
32.245,31.731537,6.45581,6.5112233
45.8804,47.95088,6.5841002,6.476443
87.4579,66.91354,7.30696,7.73682
49.632,47.667286,5.80891,5.8923473
70.3273,74.03826,6.58376,6.77804
58.5896,58.87662,6.21582,6.03437
56.6962,66.32235,6.31741,6.396888
67.1935,74.366104,6.15179,6.012318
34.1985,44.693195,8.41819,8.123315
46.094,43.656303,6.90154,7.3539495
52.5032,60.530514,7.42978,7.2686753
64.8335,65.4768,6.77536,6.7471166
56.3499,56.906887,6.15699,6.0708733
38.6662,37.39455,7.51994,7.1616416
97.855095,89.017296,7.09991,7.1052074
52.6748,47.88113,6.33527,6.4678183
49.4357,52.24797,7.79637,7.708891
56.6284,54.18884,5.92506,6.0567293
106.115,103.57194,6.32429,6.0913873
47.4338,55.372448,6.1303,6.2935886
36.0736,36.62521,9.11082,8.969212
67.7779,75.38393,6.71813,6.6009164
45.641,44.96585,7.66851,7.578572
35.650898,44.038986,7.41019,7.1396666
52.2289,47.84106,6.01416,6.097006
143.673,134.55319,5.6051803,5.5022426
41.3784,41.56312,7.64177,7.1428156
94.488,84.38347,7.76338,7.616742
54.337,51.30687,7.74283,7.872838
54.5705,62.694954,6.07261,5.9180846
72.3474,66.29014,6.72365,6.959953
37.0099,34.905712,7.4559,7.31447
33.9597,25.82249,7.16967,7.574044
44.743702,43.92226,9.64433,9.254987
55.0777,50.284294,7.20705,7.4298077
56.7657,59.051273,7.66153,7.7494283
46.3313,53.610256,7.23132,6.799829
34.3814,38.546753,7.63972,7.7314243
41.511997,48.937275,7.32602,7.312847
37.3488,35.38448,6.96414,7.006749
70.2681,62.18355,7.91393,8.117222
42.6587,44.173767,6.96476,6.679014
78.2302,88.04549,6.13815,6.1160836
44.882797,46.001263,8.21815,7.7682514
63.2664,48.333797,6.13197,6.5836205
78.4881,83.13188,6.95937,6.9773974
101.416,101.48759,6.27766,5.8613877
63.1348,65.36003,5.90179,5.888894
34.440098,40.8934,7.77941,7.573969
98.907196,91.86543,6.23063,6.2074194
87.7217,77.83252,8.16473,8.17262
58.8782,56.86896,8.51873,8.185044
72.2018,73.03458,7.73619,7.439945
43.8098,57.324535,8.44227,8.117191
114.208,111.431656,6.44906,6.2130065
62.5567,65.24084,7.60336,7.467492
61.1827,60.762745,5.85564,5.7664375
50.1847,51.612637,9.42355,9.2711735
42.0178,40.276627,7.48233,8.047472
32.463398,34.24319,6.77819,6.870496
55.542,57.383656,6.91844,6.698882
47.253098,46.17995,7.31839,6.973196
54.6312,54.170372,6.13417,6.4016623
58.8999,61.52939,6.84559,6.582695
39.2576,35.90975,8.7242,8.571581
49.7728,49.33911,6.1711,5.9515853
71.9904,67.179306,8.08662,8.338443
42.9297,38.703793,9.15114,9.372926
71.3035,85.357605,6.45973,6.245472
67.8842,54.906445,6.0510798,6.469382
28.760601,28.990063,6.92795,6.7305193
54.3181,43.658848,8.5505905,9.018797
148.655,142.08089,5.61167,5.0668063
82.1716,72.96442,7.5001,7.6566935
32.7182,40.636295,9.14357,8.50359
60.1146,62.093155,6.66794,6.8620963
57.9385,54.83298,7.22561,7.459865
83.9037,68.75885,5.60152,6.0056534
109.946,106.41994,7.53994,7.9092317
45.674797,46.107292,7.39958,7.238812
51.6757,62.253674,7.66069,8.056527
39.595,36.582222,9.13136,8.980902
61.3086,61.34765,7.30362,7.1999445
83.428,99.79801,7.27121,7.3251777
51.9837,45.17134,7.07309,7.0516124
53.3605,43.533184,8.85999,9.258617
43.6286,49.57926,7.10014,6.94482
35.2482,43.683155,8.76548,8.672349
66.6831,65.04488,8.63918,8.861467
60.1188,56.32104,6.10994,6.200211
37.408802,31.318542,9.53926,9.636309
143.35,157.31328,6.51162,6.485618
42.7038,39.768967,8.22631,8.004995
97.400696,78.627945,6.70515,6.862293
35.681,34.424316,6.58215,6.768274
51.7553,46.21901,5.71654,6.071825
72.4164,67.51156,7.61011,7.652449
58.3613,65.79683,5.48162,5.7112784
55.0438,53.933517,6.80638,6.5455017
140.694,149.92834,6.351,5.978853
53.2382,61.16359,5.95724,5.85055
79.9622,79.82468,6.61738,6.9945993
51.6546,46.865875,7.36798,7.671084
41.6261,35.672787,8.40131,8.188752
50.4539,48.006504,8.23143,8.44247
78.2017,65.54464,5.91688,6.2919707
166.55699,175.82642,5.75681,5.995832
43.4548,38.922802,6.79075,6.9115095
44.1811,42.245228,10.5454,10.094994
85.567696,109.60281,6.90758,6.9840355
117.232994,135.61633,7.3079,7.3209615
52.2818,50.36357,9.01402,8.840396
58.9633,70.359024,6.7108,6.8017607
38.173298,43.693577,6.7531,6.8299527
92.3968,85.56439,6.75413,6.859154
77.6335,85.25085,6.70843,6.6649046
38.2758,31.89415,7.71163,7.627492
86.8275,90.159,5.8733,6.0972166
51.6124,50.321877,6.85015,6.873421
89.2716,81.863594,5.89455,6.0121117
56.5476,57.977192,5.52947,5.5073543
54.7598,53.196697,9.74849,9.735911
52.5396,47.664314,5.45472,5.750614
40.2812,39.523,8.40941,8.581329
56.5026,50.234337,6.67133,6.621838
48.7378,50.96196,7.74389,7.91217
38.9916,42.421974,7.88495,7.8251705
85.4757,93.42011,6.71959,6.801095
45.0957,43.57179,6.39794,6.836186
44.1227,48.316864,7.44581,7.5025434
96.81,126.3477,6.88333,6.830306
33.8043,34.657097,6.84925,6.586524
53.2309,53.77098,7.66139,7.546384
55.7845,57.096577,7.73455,7.32351
86.6228,87.68203,6.85693,6.7314034
60.5636,73.07378,6.69656,6.4280596
49.1779,44.59072,5.69852,5.8400826
32.1768,30.254044,6.78668,6.6819143
33.5862,31.723251,8.37309,8.254888
66.4249,59.741966,7.53771,7.600174
56.8026,51.669186,8.43412,8.344095
63.6357,65.37177,7.61961,7.367531
75.5688,85.56255,6.22064,6.0128746
30.515202,33.099796,8.12244,7.644404
51.7874,55.420624,6.93937,6.526632
41.7338,41.16942,8.66003,8.380644
51.2646,55.05858,7.0812,6.967882
49.9565,47.50333,7.22657,7.133982
45.9434,45.547516,8.84152,8.571338
58.668,69.28994,8.53173,7.9606047
81.1941,103.31008,7.09055,6.9725275
69.7423,70.22506,7.0758,7.0066123
85.4829,83.703705,6.20621,6.1016
36.5599,37.130356,7.83879,7.700099
109.366,69.42017,6.41021,6.677484
57.2168,61.10002,7.59743,7.6468873
37.319897,34.785152,6.82098,6.839702
67.0361,76.44297,7.89582,7.602071
74.4257,60.679214,8.80263,9.083049
73.5295,76.416626,7.46099,7.6457243
52.1975,48.202747,6.53816,7.0285482
140.085,124.9984,6.07152,6.1535487
48.565998,46.141167,7.45703,7.3759785
47.5545,49.756824,7.8196,8.135481
33.6527,32.796177,7.99964,7.7401204
41.2434,39.314182,9.12122,9.1985855
81.9559,81.689674,5.47496,5.949102
53.9603,48.856102,8.27257,8.099067
61.008,71.79876,6.01006,6.2361474
56.5145,53.40225,6.18718,6.2254767
104.03999,86.03126,6.43706,6.4992414
30.381298,35.21466,7.18944,7.3998084
111.267,187.9658,5.87053,5.3632603
76.3827,65.40414,6.28676,6.1717143
80.6045,66.559906,7.50236,7.8234973
84.3752,70.87285,8.69299,8.656282
53.8528,62.840904,6.52386,6.583092
35.9515,37.1054,9.4156,9.109742
36.6288,43.605522,8.30747,8.334728
35.0308,35.902405,7.01447,6.8299036
35.619198,35.88629,6.26579,6.1899066
41.8852,52.853184,8.15388,7.856109
65.7327,73.97368,6.25917,6.5348935
64.3469,59.96557,5.98353,5.835688
55.3422,49.04129,8.1123,8.068079
54.0535,51.639973,6.695,6.8458233
96.3376,112.91501,6.83159,6.649121
47.8266,45.693893,7.56565,7.444267
38.9855,40.349377,7.39073,7.213633
68.245804,79.68636,7.69799,7.705705
52.7867,56.55534,7.98432,8.162429
31.365501,29.697273,7.77596,8.068418
63.3,62.97642,8.14802,7.996078
45.712997,33.246555,7.5386,7.7562456
69.8508,58.578773,5.71783,5.807082
79.6884,81.026695,7.21209,7.3701653
77.9111,77.758125,5.83944,6.142831
153.289,181.07156,6.0472703,5.9158936
40.3497,55.238403,10.5384,9.96873
46.1865,54.878563,6.71318,6.8944287
85.0408,76.63042,7.03137,7.459439
67.9854,58.757347,5.17073,5.316461
40.3631,44.784203,6.7618,6.786882
55.345,62.854813,6.08037,5.985942
59.572,56.441414,9.3253,9.129883
38.1674,32.414852,6.19216,6.315872
33.945198,32.05222,8.71486,8.64852
51.091198,56.706627,7.22556,7.2121773
54.7705,44.6232,6.54572,6.315578
67.9217,62.92686,7.40029,7.540571
54.4984,52.77398,6.80391,6.7921567
83.3099,96.15537,5.81218,6.082169
44.5827,44.564438,6.7426,6.7751446
100.421,87.81155,7.42024,7.363259
67.5797,78.598755,6.60843,6.5142856
100.062996,77.67763,5.73942,6.0349574
56.3663,64.40288,6.49336,6.2594967
49.1486,55.939465,8.02393,7.9149303
106.87399,80.785904,6.14637,6.3527255
53.9593,50.619686,8.71063,8.995718
55.5688,60.20117,6.1411,6.0987883
51.091198,56.99759,5.87713,6.015847
72.1891,71.730644,7.18064,7.090822
53.1116,48.68502,6.24188,6.1596828
61.0002,68.084915,6.76322,6.2775383
39.9044,42.32266,8.73041,8.774039
48.5234,50.056526,7.65923,7.763324
52.2806,49.710117,8.03337,8.103641
32.3002,33.550182,8.54223,8.50728
72.7326,69.55781,7.62859,7.646056
38.930298,42.738518,7.66432,7.8251443
45.035297,46.921665,9.371079,9.3615465
114.971,111.106735,6.6474,6.677296
42.479,50.825882,6.59024,6.677381
49.8973,52.54462,7.15371,7.0949926
48.4005,48.615562,9.67997,9.562705
50.192,49.735462,6.02779,5.932303
55.6944,54.376896,6.66179,6.9124274
37.4939,41.872326,9.25901,9.10337
31.355202,32.04389,7.4453998,7.54854
41.373398,47.60303,7.39113,7.079254
77.3566,75.296646,5.00763,4.893518
395.065,281.63916,4.62105,4.9617577
47.9875,40.214207,8.437,8.364745
60.489,59.377636,8.13718,7.9405556
61.2545,75.208176,6.11526,6.2410564
63.5247,55.265842,8.57341,8.82907
34.754498,35.3375,7.75269,8.113791
49.0152,54.61213,8.9034605,8.608738
34.2945,42.17537,8.70619,8.852191
59.5063,60.052402,6.44229,6.4069023
61.2988,92.863945,6.82045,6.1201067
37.0252,33.149353,9.09318,8.609137
48.6062,43.52661,6.80114,6.83943
63.7056,68.15485,7.49619,7.5477395
74.0249,67.874725,7.99627,8.219136
53.9672,54.53616,8.04872,8.040358
58.0038,57.26176,7.71971,7.8484635
46.8468,58.081882,8.52662,7.549363
36.8564,37.094204,9.22167,9.049286
53.4874,49.378532,7.32458,7.4371867
103.571,108.84453,6.52286,6.3277416
37.9457,42.69695,6.9242,6.848914
93.058395,89.133286,6.87289,6.7047396
38.6349,41.458355,9.14844,8.976736
90.6024,90.8304,5.32132,5.528515
51.0119,55.361504,9.0793495,9.131334
171.17,165.32306,5.53938,5.4327307
52.4192,51.571087,7.77773,7.7062187
37.827198,36.555782,6.29636,6.299305
36.6361,37.514774,8.33142,8.136261
46.7412,38.039444,7.57754,8.165473
82.9661,91.13257,5.96243,5.7999864
49.6499,51.745502,6.32245,6.3829875
78.6462,65.71439,7.98679,8.079496
173.922,210.78471,5.64361,5.4313912
52.6329,59.6733,7.98108,7.875159
76.251,63.381523,6.48765,6.355374
33.693798,35.315662,9.00642,9.096711
41.7699,39.40139,6.8817,6.809413
67.4622,59.45758,7.28122,7.296641
49.6179,53.31903,6.32289,6.3422217
39.655098,42.0236,8.44865,8.227334
100.348,93.21289,6.85663,7.119004
39.1053,49.52308,7.87277,7.755017
55.8072,58.035522,6.7238398,6.6164775
50.0536,46.569935,7.013,6.901773
32.4466,35.541084,7.56443,7.6764817
178.709,117.977974,5.27895,5.603552
127.166,136.6428,5.79054,5.8113728
73.6447,75.78286,6.27,6.164378
97.9504,99.630226,5.91773,5.858311
84.8337,101.16691,6.0475698,5.82773
58.8887,57.63579,7.86826,7.6484895
45.8741,50.59229,6.31683,6.4593396
44.5377,43.103634,8.57827,8.848801
84.1953,93.575165,7.62377,7.7203507
42.6874,46.011658,7.22926,7.352625
52.5479,50.543015,6.39227,6.400019
29.197899,33.518223,7.94886,7.642289
64.4979,62.916767,8.4574995,8.509238
87.292496,83.273026,7.10368,7.12574
52.8427,55.57007,7.42967,7.326374
42.9464,38.28949,6.79211,7.0123982
48.9035,52.02527,6.70992,6.5678616
35.1006,35.48071,8.23973,8.051562
51.8374,52.371555,7.13327,6.9472914
61.868,61.44063,8.09786,8.306073
42.155697,41.859333,8.00146,8.1173
47.6808,47.08445,6.94419,7.1412373
51.0097,30.964005,7.36792,7.3339252
36.9544,40.51698,7.60138,7.8848114
65.8458,70.34093,5.40337,5.5410185
40.1707,39.69848,6.40566,6.5456676
76.3885,77.31035,7.25667,7.1725054
105.315,103.72366,6.65872,6.4423275
43.8163,44.679005,8.19213,8.049436
54.8233,48.271263,8.00995,8.069171
43.3676,46.427483,8.92872,8.838481
40.9041,39.19118,6.78424,6.8075824
60.9851,58.05187,7.24165,7.098606
443.568,279.01157,5.24388,5.6680384
204.65001,202.03561,5.81055,5.677122
51.3979,40.997757,7.60083,7.7182407
73.6793,64.21389,5.99829,6.053813
92.111,91.58161,7.07966,7.3240495
89.6364,68.92137,6.65621,7.0138655
59.3213,55.43512,6.95884,7.094539
47.7334,56.401703,8.01105,7.6721935
50.135,48.85004,8.05415,8.197359
74.5363,60.824043,8.05628,8.126061
95.2525,90.5815,7.69993,7.4538016
88.2532,106.96048,5.68757,5.7067623
48.0064,49.417755,7.53447,7.3551893
44.9997,45.854897,8.84606,8.9262495
56.9187,58.317146,7.15217,7.145227
55.6827,51.978405,7.95055,8.218402
34.4008,32.428406,8.0724,8.246949
30.513,32.598427,9.76888,9.652675
62.148,62.05974,7.70084,8.143513
36.8433,33.505627,7.61054,7.7659597
77.4806,80.3927,7.29374,7.3716574
38.6004,36.649662,6.39053,6.1899652
29.377903,33.789413,9.44669,8.9998665
55.6736,54.047962,6.63332,6.7724485
40.2625,41.104137,6.6458697,6.6166034
53.0995,52.155506,6.01025,5.913407
52.8468,54.498936,7.48352,7.6613555
64.2667,61.025993,6.44881,6.2603216
52.3752,63.4349,6.21495,6.1582637
46.1857,53.384163,8.60842,8.92261
67.8203,83.196,6.03035,5.7210107
82.6262,93.810524,6.8239,6.9084945
45.7965,59.636665,6.96192,6.9964967
71.4227,73.43792,7.2343,7.3602557
72.8879,78.12516,7.35966,7.4177947
71.498604,76.90201,6.74795,6.684531
54.2518,51.543694,7.12713,7.16948
81.1686,85.22196,7.51094,7.1396966
62.1249,65.189186,7.1851,7.6273627
42.7801,38.56312,7.03339,7.290595
89.8064,90.20141,6.76659,6.2934246
58.5847,60.095837,6.31363,6.6997747
44.9479,42.70615,6.5714397,6.4055276
145.173,160.85275,6.12749,6.2569785
30.3681,31.691994,7.87862,8.21022
36.687,34.47396,6.54553,6.871479
64.2594,64.49542,5.86722,6.0609612
30.7243,40.045097,8.8766,8.23062
126.389,157.90617,5.59396,5.569312
79.6099,76.57248,5.50328,5.4307184
46.6417,55.511147,9.37338,9.096232
71.2482,64.635956,6.42643,6.6142383
89.3498,76.73105,6.18892,6.153635
60.4229,71.774086,8.64503,8.685229
96.7418,98.47058,7.09796,7.288489
46.4361,49.972126,7.37475,7.6080365
33.2965,39.02668,8.43813,7.9952354
52.7807,58.431957,7.22029,7.1656632
57.856102,52.12438,7.36473,7.5549097
43.106598,50.67472,8.01201,7.8114133
65.5472,74.27858,8.72636,8.735687
97.4841,111.75593,6.44597,6.500043
74.9677,73.4406,7.68426,7.940749
44.5076,46.513096,8.57029,8.385564
61.7955,60.532555,6.97654,7.055905
88.4093,76.7534,5.70546,6.0454407
55.3529,59.34288,6.51998,6.5855265
76.1135,65.48357,5.7772,5.9979672
47.0683,44.99212,8.2254,8.329985
170.633,138.34244,5.65063,5.875667
58.625,67.06432,5.98687,5.808291
49.7581,50.31323,6.81021,6.949272
70.4995,71.75496,7.42799,7.3589535
76.7854,71.92586,7.37193,7.171334
68.4687,76.604675,7.88803,7.7851048
47.7798,54.478252,6.14076,6.319405
45.4896,42.714996,8.84264,8.952736
51.5271,58.095123,7.90312,7.6474814
92.4918,90.63886,6.48039,6.4302225
61.3968,61.413498,7.07723,7.058359
51.0612,54.73491,5.87929,6.000823
70.8073,70.69159,6.58612,6.4827147
89.3652,81.37559,7.76165,7.820731
49.143402,44.853794,8.25273,8.3239565
44.3715,46.43629,8.00239,7.825785
50.0458,47.53943,8.83941,8.685739
67.4349,61.509254,8.511,8.635706
66.1404,53.22239,6.99934,7.523509
105.010994,126.949234,6.26888,6.089666
39.829098,34.62769,7.95966,7.9233274
69.285,70.37623,6.96282,6.7609572
70.3898,76.90397,6.65652,6.597311
169.62,170.50954,6.64925,7.1266127
94.2374,87.45555,6.43441,6.261042
49.9944,48.687218,9.26507,9.2383795
41.7974,33.984684,8.41316,8.548581
37.098698,35.969334,7.0311,7.0733
38.7068,37.512226,8.03478,7.9584937
54.4806,58.1365,6.43134,6.4086156
73.2519,69.78678,6.86716,7.007506
30.639698,31.80024,8.01047,8.036307
72.1487,70.00176,6.16571,6.1175146
56.6987,56.67832,8.89249,8.640002
42.2182,44.55718,7.68676,7.535908
99.5105,82.606094,7.62013,7.715586
51.2865,49.365936,7.04733,7.0372505
68.0121,70.19106,5.65723,5.804963
98.686195,101.00313,6.76724,6.9647236
64.2971,59.922012,9.21614,9.526133
41.4383,46.730354,7.60426,7.480995
77.8653,79.88381,6.70021,6.7634687
39.2968,39.991444,9.7389,9.742139
42.4925,44.39919,8.41564,8.367303
36.6135,40.795948,7.94048,7.872951
80.0124,77.7721,8.67202,8.192391
43.0188,40.872784,9.03748,8.995372
38.5785,37.737247,6.85618,7.024535
74.9483,69.56116,8.04973,8.248736
44.6568,53.63399,6.14811,5.9062095
74.0915,72.72798,6.83229,7.0137424
65.7585,61.002487,9.09258,9.309103
51.1997,51.66298,7.79501,7.728785
62.2035,62.420612,9.05176,9.018933
62.7494,76.71318,6.47791,6.5567737
65.7992,53.60857,5.44269,5.536384
127.517,101.39902,5.82079,5.9425993
40.2533,36.59744,7.81645,7.9447255
67.3479,59.178993,6.15648,6.5597186
72.3701,72.683044,7.80696,7.5602465
70.4612,79.9099,7.74569,7.7902784
50.666,60.095222,8.61976,8.548209
54.3056,51.1302,6.32476,6.5170393
117.364,151.6241,6.83193,6.279198
40.48,49.134808,7.99278,7.587149
51.1558,64.25052,7.32356,7.1358185
71.5399,73.80694,6.71015,6.6448255
53.4109,52.554234,8.82775,9.087443
52.1518,49.68239,8.43158,8.535171
59.1358,52.52089,8.07541,8.178452
89.9535,91.40867,7.65992,7.8042636
60.122,63.13195,7.27909,7.156983
39.1756,35.019024,9.3798895,9.3899765
78.7435,75.1132,6.73107,6.6547155
77.7734,70.55978,6.80965,6.9301972
40.959198,37.087086,8.6917,8.783451
50.2006,42.55901,6.68671,6.8351593
70.9195,69.253204,6.44358,6.30894
132.578,124.33408,6.3435597,6.380225
59.9666,67.99653,5.57562,5.410295
34.0333,33.33155,6.34719,6.6953716
57.749,61.744156,8.49186,8.512974
101.244995,104.74228,6.78729,6.875834
54.4442,57.806606,8.54874,8.439309
84.0828,81.53141,6.07161,6.0575
40.2922,34.27929,7.33384,7.3574176
41.7451,41.665596,8.51467,7.553318
29.553299,37.259296,7.74355,7.708919
63.987,66.300095,7.55272,7.5740967
85.6335,87.16171,6.92773,6.778841
94.031,100.21837,7.18528,7.458407
40.881798,33.44272,7.26933,7.2022862
35.4888,33.49911,6.38459,6.5309153
100.917,115.39597,5.89094,6.134133
43.2562,45.07206,6.46291,6.518934
158.159,154.12245,6.44278,6.5086126
45.2685,49.54289,8.05131,7.8654914
57.1086,50.570415,7.70792,7.6851506
37.2582,36.286945,7.56218,7.580911
