True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
135.979,119.88643,5.98852,6.0592995
72.5175,73.49454,6.13135,5.79443
52.0085,52.61289,7.68577,7.425025
65.7418,61.916824,7.14503,7.0819926
43.5141,41.258812,7.50049,7.7364836
41.9875,44.424973,7.16838,6.890082
46.2912,42.919403,7.15516,7.180417
144.372,135.73167,5.47519,5.5676103
97.3965,85.83751,5.88002,5.789348
83.3293,77.917496,7.02477,6.8473125
87.8065,82.14314,6.62383,6.6565948
39.4035,36.319378,8.80238,8.910246
59.9687,49.794678,8.18042,8.474271
77.9224,75.91833,8.65544,8.766595
52.2747,58.3377,9.32073,9.210102
48.0532,45.485104,8.58823,8.677302
57.2134,55.36143,7.34437,7.5666847
64.7015,62.042793,8.23939,8.263322
27.758701,30.455719,9.21722,8.856274
36.7283,29.654022,8.38011,8.661999
47.8039,46.686134,7.08252,7.2819805
42.7876,48.254192,7.34422,7.1862493
43.8102,52.515972,6.6843,6.7672305
34.270798,32.587376,9.26843,9.238566
93.3684,89.57125,5.72566,5.964984
201.38101,199.67279,5.68366,5.861024
51.8157,55.08953,6.4291,6.1616836
37.138,43.139233,7.92969,7.660012
69.3956,73.84197,6.57753,6.0296645
90.002,74.367714,8.12463,8.249584
56.6188,50.494465,8.33041,8.116653
68.0034,69.83332,8.40581,8.304968
66.6907,68.00685,7.4042,7.2377205
41.1847,34.449894,6.5513,6.587143
66.0276,65.25893,6.65469,6.5809007
58.9268,54.526653,7.59063,7.330861
49.0181,53.42035,7.94966,7.991009
98.9363,79.16298,6.90789,7.2586865
46.0186,43.577644,7.90949,7.8145986
57.4766,57.342464,6.1603003,5.867439
63.8343,71.92881,7.25816,7.1406384
95.8492,79.285095,5.72324,5.890029
48.844,54.098278,7.58857,7.5531645
42.5585,42.519417,7.48915,7.300792
47.3961,42.996944,7.97537,7.95221
72.2908,68.042885,7.13285,6.9486923
30.8154,31.363342,7.97599,7.9136863
48.1352,52.050423,7.07465,7.1165633
92.4965,94.82263,6.84459,6.501742
61.4579,62.394684,7.53391,7.3736143
44.4955,48.07893,6.63478,6.594004
46.2692,51.26547,6.27614,6.2693367
44.9857,42.346508,8.62439,8.666881
78.5551,73.99445,6.69583,6.9660015
42.2071,41.12369,7.57066,7.620529
42.018898,44.62542,6.15826,6.1936846
68.8441,59.749496,7.07044,6.8755994
32.271698,32.346027,7.97848,7.9234686
42.7859,40.35444,6.6785197,6.4321284
56.9984,59.64571,7.31726,7.218188
40.5221,44.365547,6.93735,7.0205836
58.9,66.982,9.16001,9.037049
80.198296,86.48157,7.66308,8.248599
55.3763,51.74988,7.72178,7.8842306
42.4801,41.97878,7.70864,7.6514096
75.171,70.956215,5.94635,5.8102646
37.325,36.899258,6.18478,6.330379
59.1349,53.557964,8.29131,8.341461
37.3412,36.79294,6.3256,6.3317313
42.4305,41.254326,7.91794,7.8610716
121.526,77.971176,7.69141,8.462333
64.7676,65.74806,7.5425,7.539891
49.8048,42.95215,8.06054,8.120406
39.3045,41.652172,7.3436,7.3929014
85.504,82.351875,6.07152,6.0327606
55.2477,53.49569,6.81787,7.1899104
76.5783,86.4738,6.20136,6.2560534
63.7269,56.961212,9.89839,9.728228
105.643,120.9741,4.63302,4.8003325
54.0053,53.818703,8.16904,8.043392
71.7768,71.82738,8.64304,8.729379
53.4747,52.318367,7.11135,6.9171314
59.3324,67.69101,8.44885,8.592001
43.916,45.961266,6.99655,7.072777
103.313995,77.03217,5.71439,5.8947864
47.669098,46.655674,8.27734,8.258141
43.1752,53.151817,7.60358,7.122599
58.88,61.27362,6.39008,6.3512807
49.6787,47.843613,6.08132,6.017325
76.5494,66.23499,6.6311502,6.904948
59.2443,50.25393,7.79134,8.268851
55.3941,60.491245,6.7905498,7.032779
46.4705,60.864452,8.14571,7.7304606
39.906097,42.55939,7.83313,7.639711
51.7983,55.44392,8.58736,8.580401
80.5301,76.20483,6.7083697,7.695398
107.515,120.4832,5.76263,5.9228597
63.0501,64.62088,5.94086,6.0718136
47.7756,51.301365,8.49297,8.692792
39.6244,41.321255,7.9723,7.8739896
87.4845,96.65166,6.36688,6.322129
42.7066,41.824486,6.55721,7.0705314
45.0368,40.538826,7.4478,7.6682177
62.5949,66.61999,6.82807,6.8458633
99.5065,86.90727,7.91504,7.901623
58.7032,60.021572,6.00432,6.171513
45.2557,44.004368,6.97464,6.993832
41.9282,44.13766,7.06798,6.4325175
58.0747,55.371235,6.95426,6.9326897
97.6836,107.290474,7.09578,6.781284
92.6245,79.41621,7.16502,7.127996
36.9498,40.88271,7.76849,7.726641
111.376,116.833595,6.815,6.60887
72.5992,64.72782,5.38266,5.6383853
78.8925,81.48063,6.23977,6.2875943
71.2643,67.21147,6.32973,6.429003
160.21,165.46927,5.83435,5.429812
60.0894,58.13625,6.9102798,6.7824507
68.7286,80.46008,7.83283,7.255338
29.4887,34.88686,7.32449,7.2787194
94.3443,99.40887,6.62383,6.426544
66.0568,68.765495,8.2685995,7.8858237
62.0936,59.715744,7.27667,7.2649355
41.2151,40.229557,7.72013,8.117552
37.5225,42.713703,6.7436,6.890593
65.1825,65.89674,5.62648,5.758904
81.0777,76.981964,7.59887,7.588162
74.331604,72.826675,6.82373,7.0459447
46.9635,47.02593,7.69633,8.189591
34.6102,38.601658,6.35894,6.2095337
46.353397,47.362423,8.57463,8.645377
34.4616,31.447823,8.77334,8.859699
58.4528,54.217518,7.88226,8.155228
46.0841,46.70563,6.40437,6.225453
43.9114,37.44705,7.50043,7.2748785
103.914,160.84926,7.51298,7.0769534
69.1204,59.947327,6.45766,6.5297112
46.128498,54.545815,7.38019,7.3739586
56.6908,52.007454,7.4937,7.3108773
69.7059,84.750305,5.55099,5.3759923
38.3406,41.30442,8.69588,8.626127
58.5061,60.651173,6.73436,6.923752
50.5334,55.590153,7.05088,6.8584476
58.4767,55.55041,6.65902,6.823678
43.003197,35.867073,9.12969,8.963276
77.212,70.43915,6.1399503,6.1157846
50.4553,48.129738,9.03186,9.140654
61.6083,61.31507,6.58886,6.4826612
101.912994,91.972984,6.55268,6.16985
47.6748,48.37526,8.50808,8.29464
67.915,67.14554,7.32564,7.189233
44.2376,46.135063,6.68468,6.407789
37.7081,41.64982,10.411,10.186887
80.34,90.73792,6.79252,6.855635
44.8093,47.79512,8.76296,8.406246
50.7533,47.94219,8.54022,8.824029
41.4183,43.019062,8.43413,8.061217
40.238,34.957184,9.59523,9.695262
59.1346,60.39541,6.58693,6.494129
52.2867,57.36555,7.5477,7.3636193
44.666798,40.598476,7.4562902,7.472941
54.184498,61.50085,7.16577,7.07123
53.4676,52.364098,6.65054,6.7204766
66.6365,71.627174,5.75033,5.948605
82.7026,80.18597,6.07132,5.88625
56.8844,49.406513,7.82816,7.6775374
65.4063,61.155235,7.94665,8.203431
41.3309,48.32089,7.65721,7.358496
85.2251,73.85296,5.46501,5.7724123
44.230198,45.06105,7.28648,7.3470206
68.8335,63.757862,5.68022,6.0997252
61.2326,55.74979,5.66086,6.000475
69.6268,61.286007,7.37234,7.6145773
157.262,121.96445,6.00891,6.377921
44.5172,49.283035,7.07545,7.3176684
59.8852,69.13957,6.81363,6.856545
65.6701,64.45496,6.47141,6.661657
70.361,73.26559,7.38932,7.1874127
43.5126,50.575424,8.80747,8.761435
51.0383,46.37474,6.60187,6.7689276
63.8163,66.897705,7.17899,7.089171
62.3396,80.74111,7.00586,6.8634458
77.6799,89.74609,6.34166,6.2023587
67.5042,65.02693,8.20412,8.579856
39.8406,33.245422,9.8529,9.925269
64.8246,61.088055,6.68961,6.5272694
43.6495,49.985043,9.0584,8.940035
69.6402,71.199425,6.71775,6.8351607
55.8912,49.62989,6.80977,6.803991
61.3037,75.45488,6.12996,5.9732246
209.44699,240.29155,4.9505,5.3853717
113.324,133.48854,6.2487,6.310934
32.515697,34.1184,6.69057,6.5546775
49.5187,53.214256,8.04233,8.085424
40.207,35.496895,8.49915,8.572226
38.1822,40.588943,8.07556,7.7914014
69.3695,68.86087,6.47592,6.557386
62.0913,51.2091,6.31516,6.5365014
73.9842,74.25389,6.83736,6.3852954
60.5466,64.67953,7.02219,6.922418
34.2044,32.151386,7.56943,7.592289
102.274,91.4736,7.24182,7.393808
66.5256,60.937862,6.714,6.77492
231.449,230.6114,5.91688,6.26964
38.7012,34.76903,6.62528,6.839797
44.6166,47.70165,6.96994,7.2815523
42.596397,47.178474,9.6514,9.469512
67.156,61.879593,6.8616,6.9109697
37.5069,44.383278,8.4144,8.253694
59.4664,63.537918,5.87258,6.0340405
74.3507,68.82933,8.24733,8.002814
41.9007,42.719948,6.87368,6.9857306
55.6685,60.901764,8.17572,8.041808
36.8792,35.35433,7.4738,7.5868974
40.5496,38.19578,7.70204,7.640857
66.0083,64.55812,6.1641,6.066697
45.2857,37.794006,8.30504,7.621517
41.2277,39.44348,6.70616,6.2618065
57.6917,64.56045,8.87047,8.488508
82.039,89.3712,6.73,6.7133007
60.2349,55.55425,7.05044,6.624201
44.225998,37.669006,8.51583,9.059024
49.1476,45.433414,8.11258,8.331566
48.9853,53.91347,7.05948,7.3046227
46.9492,43.856895,7.638,7.7056003
36.6279,40.612404,8.86907,8.835668
42.973797,50.694824,6.75426,6.507642
43.3181,44.61924,7.08884,7.1332626
37.032898,37.13223,8.51454,8.61113
61.0929,54.335083,5.75221,6.272511
44.3169,46.240273,8.06202,8.415672
122.145996,155.70622,8.08993,7.7463737
65.5792,76.729866,6.57514,6.829171
47.1011,54.378696,7.84014,7.6447086
40.8646,37.257282,8.0106,7.8273106
70.7845,69.45319,8.58822,8.099824
78.7497,86.641304,7.95027,7.710333
42.2045,43.362232,7.47844,7.8490562
58.0349,49.656963,6.73175,7.247346
47.9995,45.384674,6.32403,6.3931804
38.9726,37.85019,7.51433,7.668769
36.4381,41.351242,9.06908,8.866135
52.7651,53.7022,6.22328,6.5286956
43.8362,46.79083,7.0913,6.922896
40.4455,30.437424,7.8565,7.9116635
52.7238,59.6316,7.18332,7.0014324
60.0539,62.589703,6.54918,6.3206615
36.036602,37.160614,8.84541,9.037092
85.5418,95.429245,6.47917,6.3603473
52.4084,56.52234,6.75222,6.9262376
60.7406,59.332726,7.20625,7.391017
65.479,59.693478,8.19879,8.370465
47.8088,47.350464,7.67221,7.739309
66.5729,75.33514,5.78238,6.062766
31.7337,32.129986,7.09092,7.170983
62.3065,69.30967,8.8935,8.710525
89.4587,84.17699,6.86787,6.867975
60.0318,58.060974,7.23055,7.05108
57.0796,49.394695,8.62803,9.081094
46.086,43.786636,6.92079,7.179201
142.038,161.65465,6.54578,6.5457563
41.9158,44.00886,7.33054,7.298283
57.6032,61.52893,6.1167,5.9412975
123.295,116.899025,6.14589,5.9425473
68.1601,63.86612,6.41191,6.431213
46.493,49.6826,7.28077,6.773888
57.8913,49.775356,6.46879,6.5635476
55.4812,60.113117,8.77482,8.699
46.3251,40.79514,9.55117,9.601039
41.6272,40.15054,9.47397,9.247515
64.8032,65.08317,6.82512,6.7982373
54.9986,61.84011,6.6176,6.893798
43.313198,43.19072,7.18871,7.282551
44.2345,44.643303,8.97556,8.955468
92.8105,80.822334,7.8293,7.4842176
115.578995,100.47387,7.962,8.321752
58.2386,62.311123,6.77868,6.849599
56.1342,57.950195,6.40313,6.7175956
35.4352,36.274788,10.9326,10.440206
66.1138,62.974808,7.51271,7.332979
37.724697,37.536907,8.36884,8.391865
47.2932,44.58646,7.35742,7.2870817
57.3384,60.14349,8.80232,8.819681
93.0806,84.55476,7.06087,7.191453
44.5618,46.39674,8.72291,8.637723
45.8578,46.8267,6.61859,6.681825
104.672,79.45385,5.84068,5.844103
57.9758,59.24831,6.99498,7.064487
63.0503,67.47875,6.15348,6.275997
52.7476,54.218094,6.83117,6.7475333
36.3504,44.383953,7.47754,6.646152
51.2654,63.987896,6.1118603,6.4535246
60.6581,56.573765,6.7293,6.768009
64.0054,59.480995,7.77027,7.932808
73.4506,75.34006,6.76722,6.7281537
40.629498,33.161163,8.18992,9.029113
44.6561,49.79343,8.66624,8.995348
47.2256,49.15518,9.55706,9.828591
39.7523,38.82347,6.93184,6.7305546
63.4657,85.413086,6.7463098,6.105283
50.4456,54.82824,6.94469,6.6950383
59.1551,60.73831,9.34074,9.407064
80.9827,84.0264,7.0781,7.123253
53.009098,52.34931,8.29971,8.507001
79.4453,75.47419,7.72887,7.8389797
95.361,113.325264,7.81254,7.4380283
105.479,104.97435,7.00912,7.3098364
32.7182,33.62532,8.23669,8.57468
85.3091,63.99643,5.50926,6.0629396
55.167,56.406944,6.19517,6.1818833
63.8106,52.38344,8.89674,9.133275
56.105,68.07834,7.01686,6.45392
56.7706,54.615433,6.56776,6.4507647
59.9984,53.924076,7.8394,8.085242
70.9415,71.58526,8.46805,8.4454
48.0495,50.919643,6.6547,6.702941
50.5771,54.974934,9.18098,8.990603
111.61,126.0905,7.27002,7.095095
38.0794,41.069046,7.26686,7.443458
39.8877,43.31742,8.29844,8.060758
40.189598,36.05824,6.99178,7.387017
69.5592,77.1243,6.8914,6.326372
50.3452,47.412617,7.58206,7.497791
40.3004,38.224224,8.87523,9.027343
90.0624,113.21531,5.54489,5.6220946
37.2188,42.821518,7.36705,7.100388
52.5354,51.709698,7.71317,7.658178
97.6969,88.08975,6.1585503,6.1250157
143.756,119.5859,5.28151,5.652024
43.652,44.42131,5.77919,5.975963
46.8662,47.880188,9.11138,9.385081
60.3537,56.048866,9.18754,9.230436
43.7071,46.512157,8.55212,8.559088
63.9267,63.637196,8.50231,8.546363
61.4795,65.69828,7.8654,7.465618
40.5136,48.577198,10.2386,9.977538
64.6022,76.03355,7.16726,7.0647945
41.7034,45.295223,7.5282,7.765032
68.1607,59.615055,7.87125,7.9819984
41.3859,42.216034,7.72699,7.7675834
58.3594,60.893074,7.80477,7.5927935
69.7522,60.27436,8.93854,9.016172
56.7357,58.592052,7.32731,7.4564753
44.1512,46.16279,7.25234,7.2835383
52.9328,52.953667,6.87971,6.6488357
130.26,126.89746,6.20012,6.0809617
104.408,107.835335,5.2052,5.1791725
77.0313,83.82958,7.52177,7.4781466
87.6309,93.44962,7.35716,7.559601
41.0891,34.702045,9.19028,9.797258
82.5376,82.3988,7.46141,7.258445
52.9492,53.640564,7.76144,7.6010966
44.369,43.544376,7.39836,7.3571963
46.528698,53.70011,6.96917,6.88402
109.755,103.42388,6.45913,6.2858896
143.74701,132.45589,5.14631,4.9185066
67.0884,69.24074,9.47356,9.551304
35.7509,36.648895,8.08621,7.98634
76.7646,89.430885,7.44093,7.284798
58.340702,55.65634,8.30075,8.219808
58.3663,60.356316,5.89227,6.0057125
41.6637,39.684185,7.56104,7.181446
40.180298,40.98811,7.42276,7.25225
63.1004,65.5453,8.85495,8.880404
39.6983,41.190586,7.09759,7.2685556
36.5666,36.219467,8.18501,8.331697
50.1739,46.274776,8.01201,8.127851
62.17,61.14433,5.44008,5.8191643
68.0647,73.8254,6.98932,7.2669387
40.1125,37.582737,10.1152,9.942643
48.859398,52.605953,5.98326,6.070245
45.3087,45.922268,7.27058,7.582204
43.5178,40.38843,9.9564495,9.7077265
45.226498,49.35694,7.19842,7.3250184
41.3187,42.403652,8.0581,7.9260817
39.1753,38.076912,6.03608,5.970295
55.7068,56.14135,6.34035,6.4432735
40.201897,42.551033,7.91483,8.011784
70.4056,71.00369,7.77268,7.9036775
61.166,59.507618,6.27196,6.1633086
50.2208,67.101555,9.16129,9.276628
81.6021,76.53522,5.71997,6.0523405
58.5634,56.725967,7.42912,7.2343264
58.7562,64.862114,6.14969,6.237361
40.088497,35.580635,8.22361,8.350352
132.483,104.44273,6.40615,6.0421453
65.052,59.275204,6.16446,6.130659
43.8048,50.36558,7.50027,7.5794225
43.6008,46.832684,8.33652,8.312948
100.683,100.23091,6.40122,6.377287
79.8768,76.54288,5.6711802,5.6197815
61.307,70.87821,7.5687,7.087984
114.383995,129.3889,5.85887,5.842503
77.0876,86.303604,7.52696,7.3161774
66.4111,63.050247,5.97821,6.307249
64.5774,66.90028,6.08862,6.2910743
34.7567,35.135597,8.39691,8.714647
80.1688,77.10994,7.88018,8.428168
44.047802,62.054836,8.01724,7.928033
81.438,101.29844,5.60231,5.966927
37.003002,37.04838,7.63147,7.342455
35.125298,39.81486,8.48927,8.084556
80.874596,72.401215,6.97042,7.11331
43.5536,51.85634,8.48211,8.253776
54.2813,62.98245,8.39816,8.504288
51.375,50.43138,7.39371,7.4955964
59.2481,61.784348,6.28658,6.180892
61.4436,89.85628,6.75899,6.301969
78.594,78.98497,6.27556,6.3042636
58.2628,53.21687,7.91512,7.8885074
42.0322,40.696484,7.9863,8.145452
34.5496,36.122128,9.12718,9.01869
66.5085,77.67927,7.0991,7.236008
60.689,65.392685,7.336,7.184344
39.3703,39.283257,6.91708,6.817351
53.0806,49.91892,7.14284,7.0882273
71.2229,67.84936,7.4296002,7.4043546
49.562,55.549694,9.13457,8.730509
90.8104,83.28033,6.462,6.556526
63.0939,61.10162,5.6013303,6.186441
48.6065,60.30544,8.24298,8.13047
62.2168,64.90366,6.41904,6.4172006
43.1498,39.428543,7.4723,7.858118
120.871,114.818054,5.4135,5.4014077
45.8022,53.92716,7.16162,7.339562
65.3681,64.473564,5.87329,5.7301245
69.8302,69.514496,5.69414,5.712288
56.0164,61.76568,7.21486,7.028245
84.357895,79.0055,5.79771,5.800124
46.9935,48.772373,6.83785,6.7696548
44.3502,49.32935,8.53778,8.562657
93.664696,103.083534,7.30932,7.659444
58.4367,58.66564,7.28618,7.1871457
59.5036,67.37365,6.56078,7.024402
56.9409,63.498726,6.60336,6.17225
63.8319,68.494896,7.91472,7.7325387
65.6685,63.19904,8.72427,8.657896
37.1092,40.74514,8.53114,8.331594
77.0987,67.112114,6.8422,7.4024706
50.6906,44.55517,6.5379,6.693831
50.9202,49.98576,7.42141,7.7924247
110.262,92.47008,6.15495,6.7222342
56.781002,60.268753,8.86723,8.896734
47.7559,39.07549,8.52025,8.884581
47.456398,46.85692,6.92623,6.884125
45.085,47.85574,9.39202,9.463216
64.0727,63.07012,6.18912,6.0317383
111.356995,104.91839,5.41818,6.1307707
39.4828,48.901108,7.71677,7.037035
119.499,137.58066,6.67925,6.538811
116.101,92.05284,6.94858,7.4501376
40.7684,33.896072,7.85316,7.6171885
50.1725,39.71964,8.67484,8.497074
43.618298,49.47208,7.71403,7.439242
59.7433,59.160217,8.16434,8.0822525
62.2606,62.38916,6.76462,6.4915996
40.814598,41.00927,8.01575,7.894606
98.2836,89.94826,5.82073,5.97179
38.2072,34.170486,6.65174,6.874779
72.4917,81.82484,5.5418,5.475273
69.2616,63.897923,7.29501,7.2288976
83.6204,91.060844,5.6595,5.866065
41.617302,41.028168,7.30227,7.396711
71.0958,68.815384,6.81881,7.1359897
76.6955,77.1844,6.89523,6.8822103
42.7089,44.921593,7.60545,7.1565943
42.0768,54.504787,8.36701,8.035716
74.7719,69.79341,6.62409,6.468381
54.3161,56.310825,7.41717,7.454651
67.3977,68.79356,6.96166,6.7036247
80.9527,73.01354,6.83309,6.873567
45.605,52.92058,10.3517,9.928999
60.4661,57.93265,8.21002,8.2385645
92.6239,100.46207,6.83095,6.5715346
38.1828,43.80454,8.53996,8.159081
59.1054,58.037025,7.32282,7.352164
51.723,51.611294,7.07606,6.8385544
38.8374,46.95725,7.60353,7.405951
63.4728,74.82264,6.4176,6.0104322
40.6462,40.89243,6.83644,6.726809
49.6867,51.181057,7.6723,7.5672884
