True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.0545,43.499954,6.6890798,6.9538536
71.7615,95.71683,6.92583,6.860902
77.711296,79.492096,6.51216,6.406126
39.467697,41.363525,6.79921,6.4276004
41.3378,44.736393,6.58873,6.3779182
98.3871,91.5189,6.04264,6.1439357
63.5808,58.605995,6.78304,6.939959
37.3336,31.609879,8.72777,8.715528
35.0874,34.61412,6.39289,6.6659174
81.7935,92.67013,5.96362,6.2000947
53.471,60.18596,6.51872,6.146629
46.9433,49.824802,9.75295,9.702619
80.7981,79.30423,7.3804,7.1985607
63.5836,68.39723,7.3103,7.3267756
66.9687,62.54437,6.96359,7.196016
53.631298,51.23345,7.96108,8.283754
55.9138,55.15007,8.0944395,8.357672
38.6053,38.32086,8.91196,9.12099
72.3194,80.93411,6.3119,6.3970757
57.1328,67.360634,8.08108,8.108892
42.6251,42.292183,7.30114,7.4485626
80.8855,88.570244,7.4298,7.2478666
45.84,43.688656,8.0541,8.066668
43.6036,42.04816,8.48419,8.786652
36.46,40.50876,6.81197,7.033741
119.657,129.50546,6.14335,6.0781517
132.696,135.29535,5.32499,5.6574407
57.5761,58.85033,8.09738,8.313457
76.5938,71.851364,6.2521,6.3518715
52.8011,54.82081,8.16698,8.423429
28.295902,31.244717,8.27383,8.093855
41.778,42.72241,7.84259,8.062562
94.9711,80.55799,6.37479,6.508315
36.5293,37.13339,8.08813,8.038469
93.4105,83.19007,7.60353,7.5145674
80.664,79.80817,6.53174,6.3373184
65.8856,61.90257,7.72219,7.7308226
38.2107,43.55012,7.68031,7.389463
46.833298,51.885445,7.58228,7.275599
45.869698,46.588665,7.83345,7.8854117
54.3088,48.46736,8.10261,8.222515
49.2137,48.746666,6.41011,6.6403704
63.6898,68.64579,6.40342,6.540785
38.0155,36.4608,6.63689,6.6202044
55.7471,60.63717,6.28595,6.298622
44.332,40.094,6.73153,7.1075993
50.5665,52.557835,8.37604,8.02614
67.8177,70.84226,7.0637,7.15711
57.4343,60.826656,9.15536,9.037878
32.9171,31.932081,7.37709,7.831817
86.908195,79.48848,5.3802,5.531235
54.7984,53.331203,7.11566,6.93209
66.0334,53.524338,6.70284,6.918226
52.8408,64.14756,8.41167,8.09558
67.7919,59.149994,7.74595,8.291661
44.4406,42.242374,8.41147,8.68295
32.3285,31.477436,8.16969,8.468337
67.7916,70.09724,5.78867,5.656376
63.0506,67.67914,6.90267,6.820557
77.9997,60.939068,7.32763,7.2903113
41.2719,52.062183,7.92109,7.5530295
76.116,69.643166,6.9482,7.180392
57.015602,58.044254,8.10227,7.5230026
57.1009,60.222466,7.77881,7.730303
68.9386,60.62435,5.28625,5.470308
34.4589,31.218838,7.30645,7.3038874
86.7088,81.78619,7.22991,7.996666
83.0561,90.26599,5.80597,5.74325
50.6443,52.809822,6.21899,6.4812293
72.5206,82.05296,7.60161,7.5158834
50.0096,68.37038,8.42441,7.864895
40.8938,38.23459,8.15606,8.274084
112.639,92.57109,5.4334497,5.464169
41.9548,42.79333,7.55083,7.658936
45.0947,41.5894,9.78588,9.5885725
76.9598,69.201385,8.0049095,8.145687
49.2903,48.747135,8.45574,8.577579
42.420498,41.83186,7.7044,7.530813
52.9125,57.38141,10.299,10.226035
48.6811,45.712143,8.12379,8.359207
71.2295,61.06739,7.43035,7.639371
39.8334,38.79619,8.69039,8.517524
51.6613,52.299446,7.9318,7.7390995
63.0255,71.75999,5.7533803,5.7509193
76.3098,67.278435,6.73201,6.9463477
54.9145,53.619247,6.2431,5.9845715
90.787,96.70107,5.37765,5.390676
40.8654,43.19961,8.71715,8.563848
41.6135,41.50752,7.24625,7.466244
58.5648,62.324955,7.36353,7.3211656
86.2881,81.71218,8.51775,8.647211
39.4717,45.12857,7.30079,7.3263264
78.8083,94.6663,5.9059,5.620249
35.9088,33.71645,8.44795,8.288789
52.7246,51.35177,8.42879,8.346341
43.4265,47.294617,7.94742,8.021404
51.5841,62.198143,7.17205,7.182341
39.7677,46.931557,6.70128,6.223131
45.8433,45.535446,7.99508,7.686892
37.3,42.180378,7.25089,7.1249204
39.942,39.615128,6.76189,7.0094166
58.163,56.30902,9.21702,9.422562
71.7956,67.20205,6.46121,6.922105
55.5838,59.91996,6.96874,6.9638777
49.8227,63.47727,7.71517,7.662703
71.6808,75.08377,6.39205,6.4260354
68.9811,67.74909,5.74927,5.364524
67.9704,68.79185,6.84704,6.8391285
77.594,96.13744,6.42637,6.769074
39.0766,35.764095,8.41863,7.7129207
159.49,160.42755,6.95556,7.0417256
57.6818,65.79779,6.75124,6.5204797
43.7006,40.278336,8.58718,8.542371
109.314,109.528465,5.78225,5.882706
44.378998,46.13347,7.40917,7.5092034
41.3657,38.742744,7.1714,7.2628865
51.1445,50.91635,8.00227,8.034918
60.8462,61.166447,6.3095,6.088359
33.4076,30.61425,7.24486,7.2972393
41.047,43.672024,8.26085,8.085734
48.9879,44.62064,6.58396,6.9403324
54.9548,54.98242,7.44756,7.2621875
57.7228,58.785313,6.86274,6.8175197
134.104,97.674965,6.65986,6.734787
52.5573,47.22043,8.73026,9.172035
67.0467,61.00428,6.14457,6.0279837
68.049,80.40686,7.95338,7.9514728
70.3995,73.88872,6.8484,7.2771745
34.5172,37.81217,6.6309,6.565673
167.19101,171.16148,5.91475,5.8845997
44.8204,42.377758,7.9018397,8.048804
85.0169,86.74269,5.46573,5.5190635
52.5943,44.4909,7.06732,7.3367314
42.9582,48.74848,7.69712,7.6943207
65.9746,55.917942,6.16786,6.2837973
42.2235,39.856495,7.01562,7.057846
33.9146,32.7001,8.02569,8.172468
70.4074,66.7391,6.40675,6.5501738
42.4015,47.178116,6.22795,6.336642
48.4245,50.83905,8.18096,7.941589
61.8172,67.99978,6.26431,6.334449
73.8962,62.338387,6.66501,6.522122
37.7816,39.663128,7.46605,7.8965964
43.7313,42.68952,8.47444,8.63037
77.5862,91.32953,5.94348,6.1909804
138.012,160.33824,5.69495,6.0435367
86.8345,87.88118,6.59247,6.71251
36.253098,41.21388,8.34883,8.252878
46.2481,45.146473,8.98606,8.983668
34.602398,35.312912,6.35356,6.2954082
63.5148,64.38225,7.18629,7.1612673
70.3305,62.932186,9.84813,9.998816
67.3542,84.99589,6.48206,6.9602814
61.4654,75.20831,6.65422,6.373204
33.9106,37.098038,7.20568,6.896777
79.1994,77.05469,7.74092,7.8817163
72.7312,70.23909,6.82758,6.892913
60.5286,61.639095,6.75956,6.8737397
54.5663,60.99727,6.01231,5.9977794
78.8856,81.78205,7.00352,6.972542
43.4957,42.72247,7.72746,7.571922
48.8034,51.79609,6.02617,6.180584
58.901,63.301792,6.12849,6.3061066
87.0028,76.150894,7.29098,7.745366
46.4094,47.708054,8.85845,8.549458
80.5547,92.59611,6.05061,6.063422
48.1223,54.485744,6.52959,6.4458737
42.2604,36.34315,7.47892,7.6992598
49.8341,50.351696,7.616,7.5907507
67.846,71.9922,5.76507,5.904197
56.2016,58.79742,6.9349,6.9956675
58.682602,66.18408,6.36097,6.297545
54.9689,53.616962,6.91677,7.1188493
80.8593,82.90078,5.59024,5.7361217
42.4246,44.532856,7.14945,7.0921326
68.2835,59.95111,7.5464,7.7015815
59.8938,60.09232,8.34883,8.497768
95.2505,85.01635,6.37867,6.3220773
63.7845,68.87834,5.93089,5.81482
86.001396,77.048355,8.55998,8.898525
41.8206,49.11724,9.92537,9.262818
80.3779,74.7822,6.99104,6.986685
65.7524,65.11607,5.89374,5.8640895
59.687,46.67208,9.8261,9.92746
37.7238,44.504498,8.13607,8.3894825
97.588394,83.22588,8.90664,9.058049
126.744995,138.56721,7.03204,6.6545486
55.1034,56.57574,6.46769,6.916321
46.0537,49.130272,6.2344,6.3355823
36.1967,34.615856,6.13735,6.4385448
88.6374,80.75085,5.59102,5.64949
41.9125,34.479397,8.30499,8.592745
89.1791,75.04821,6.58734,6.760101
49.9906,41.48266,6.11794,6.3057094
34.793,33.632484,7.91257,7.9775186
43.1535,43.632465,7.72997,7.6617265
44.8425,45.630264,8.67643,8.846567
137.288,161.83136,6.0992303,5.836849
50.3442,42.970825,8.5804,8.792781
54.1871,53.710213,7.1993,7.152171
75.3231,75.99763,6.24355,6.2172246
52.6015,58.538647,9.06424,9.010074
42.5944,40.041718,9.8616495,9.849911
63.1696,61.58404,7.66847,7.884667
41.4416,42.52084,7.4178,7.6011147
133.524,128.85461,7.32585,7.4020953
58.5297,56.53821,6.33787,6.4051437
67.6691,64.69199,6.84641,7.070106
83.048996,80.65893,6.50027,6.4443603
76.7462,80.67935,6.81508,6.638697
59.4747,67.11466,5.4603,5.7551565
339.62198,234.0197,5.17309,5.449941
62.8232,59.115845,7.97707,8.247302
50.0023,48.966843,7.41277,7.249006
56.3227,58.13357,6.09465,6.155939
61.0656,62.832317,7.28538,6.9798226
41.5949,41.992977,9.09714,9.027694
42.8306,46.50485,7.61721,7.458882
68.3114,79.13762,7.59708,7.271829
96.378395,154.8103,7.33551,6.7097774
57.865902,59.760746,7.34626,7.4453874
57.6582,54.495678,7.43724,7.4769497
59.646,65.59213,7.57834,7.497024
75.0728,69.663475,5.8779,6.1794105
56.4052,45.970936,6.5029597,5.853569
133.516,110.40838,5.3966103,5.541367
56.4466,64.14861,9.3181095,9.114999
68.7866,59.00605,5.94048,6.5784063
45.975998,52.657246,6.71919,6.7261815
108.824,108.9531,6.50253,6.5997148
28.8387,28.481068,8.52415,8.277477
41.6844,37.21503,10.0741,10.348525
48.4166,50.67524,7.67553,7.9128346
62.2976,68.46458,6.4689198,6.2295637
71.4136,73.07956,6.01729,6.035919
56.0043,53.66949,8.40457,8.591096
46.5381,33.783394,6.9384,7.1123796
50.109,56.3176,10.2942,9.897848
70.557,77.79905,7.58169,7.5092993
70.3606,78.20561,5.58002,5.522052
36.356102,37.81555,8.95461,8.992257
48.0384,46.749615,6.56847,6.5364375
39.7338,36.40589,9.52174,9.589955
70.7972,70.533455,7.54361,7.3907304
45.1618,39.906334,9.23256,9.236133
63.877,69.82821,6.57063,6.705743
30.7924,29.558537,9.0407295,9.003395
45.8376,46.602005,7.49615,7.6198177
55.638,68.12282,8.67996,8.564938
54.5191,49.868656,6.66317,6.6492395
62.8815,76.643,6.49627,6.6087427
59.3237,60.79094,8.58885,8.456978
47.2175,41.55046,5.9256,6.510159
55.695,47.051647,9.47737,9.800119
56.5731,55.652622,6.4309897,6.2648516
178.892,235.89926,5.73098,5.7611947
51.5238,58.50848,6.29706,6.010655
64.3262,61.126602,6.47221,6.266894
53.0358,59.382362,7.19448,6.967486
50.6392,41.91609,8.68558,8.981509
64.6562,79.70141,7.05598,6.5927925
52.9416,57.35969,5.7451,5.7383432
40.5631,40.47099,7.85492,7.632623
65.9145,59.114765,6.94593,6.819867
79.4222,68.30549,7.36783,7.113701
41.3895,45.52826,6.91283,7.0529
65.2095,57.433613,6.02076,5.9397063
71.351,66.6047,5.862,5.936287
61.6101,76.05477,9.45132,9.011179
232.16501,172.7465,6.57714,6.5114784
129.295,126.70555,5.47213,5.437373
49.6124,50.441254,6.67059,6.823936
74.1201,81.60503,6.74213,6.499449
65.1214,62.157448,6.73336,7.1631284
68.5526,66.855385,6.14644,6.477954
75.1231,59.532528,6.37859,6.1362715
30.6534,35.166103,7.6697,7.3961077
50.3022,48.33719,8.21667,8.279196
63.8527,61.456017,7.74456,7.881643
59.042,60.908768,7.23831,7.3711786
28.4029,28.874271,7.09914,7.299769
41.5124,44.20384,7.86537,7.8000565
43.8057,42.044807,8.02362,7.9988675
77.5526,67.65299,6.70729,6.6132
46.8535,61.081768,7.30618,7.4241915
39.309002,48.39998,6.17603,6.3259487
87.2144,93.59405,5.61977,5.987874
85.3835,79.88511,5.83458,5.653409
41.388798,34.609394,6.53892,6.8487883
63.7252,59.939728,5.92601,5.979236
123.26,141.98286,6.08899,6.472423
39.0733,36.112488,8.51866,8.783864
32.4848,32.498016,7.39913,7.3447328
47.6086,44.3096,5.84387,6.054284
57.458,46.20421,8.22703,8.533156
96.3509,89.83647,6.09164,5.758756
40.7837,47.868336,7.75721,6.7342267
60.6615,57.1187,8.2262,8.343556
65.2629,54.95267,8.38649,8.481096
52.926098,57.02595,7.66171,7.4300036
47.7161,46.370697,7.44002,7.456055
62.0458,75.83082,6.73561,6.612345
49.944,46.755383,6.41193,6.711875
32.9421,33.11698,7.07663,7.123751
50.2398,51.84831,8.29191,8.148822
601.914,316.10724,5.30688,5.521826
34.993,38.373512,9.42838,9.093777
59.7494,54.127254,5.85726,6.1621184
47.6726,62.111317,7.55969,7.307463
153.435,220.24557,5.77985,5.7067337
53.8606,55.62275,7.20905,7.305091
280.53098,225.94864,4.43964,5.7641087
34.507,36.32564,7.59215,7.6109424
288.262,237.40628,5.63436,5.6476655
61.7806,59.510998,7.21192,7.408463
50.591,58.41442,8.09052,8.166539
103.454,97.06932,7.1756,6.9695096
87.6123,90.216225,5.7417502,5.8179765
79.8707,82.57692,6.5616,6.0065756
76.6654,76.44034,7.3614,7.4273887
71.8383,67.111336,9.16032,9.22512
78.8911,64.21397,7.88158,8.064331
45.018898,50.211918,7.14049,7.0493107
51.8218,55.333427,7.89453,7.9588933
68.2119,63.32829,6.11393,6.180125
38.3611,37.202763,8.02489,7.921933
45.497997,47.96472,9.91197,9.9787245
64.8689,60.69847,6.32093,6.274827
37.9491,40.46739,9.77206,9.408667
62.0463,42.802536,6.79398,7.010783
52.0534,54.02794,6.82169,6.8906918
45.8507,44.63561,7.65714,7.625861
64.6444,59.97611,7.02101,7.3002815
31.484901,27.44352,8.11795,8.327758
69.0553,59.644417,6.67395,6.5866513
101.451,101.82961,6.79818,6.3938413
55.1316,52.967842,8.40492,8.415005
48.9882,44.99749,7.38638,7.6513085
46.3058,49.065838,7.61586,8.133371
81.7388,72.18559,6.94375,6.6375756
76.8246,87.92349,6.45431,6.349997
45.775997,49.743305,6.92735,6.6104884
44.307,52.622433,6.94116,6.886695
37.6521,38.423878,6.85468,7.0806623
52.7305,47.66372,5.95157,6.1171923
69.8342,77.85817,8.21444,8.100744
37.455097,43.099625,9.55128,9.336545
30.527401,37.132713,6.74848,6.967029
145.675,123.80505,5.83766,5.921428
49.2364,52.762615,8.16599,7.886521
64.9848,60.173096,9.00727,9.46782
50.5751,57.415966,9.50092,9.354858
38.481697,44.26333,9.86754,9.314947
50.0738,54.148556,7.6157,7.527993
121.963,111.36847,6.71469,6.481018
90.0264,87.6544,6.09782,6.2056785
57.208,60.442055,7.35882,7.353656
76.9233,91.42631,6.0837398,5.79691
45.916798,53.7279,8.05022,7.9999094
40.9557,40.861362,9.30426,9.262317
45.5877,50.088673,7.46699,7.353643
37.2344,39.663036,6.94674,7.394594
35.7801,35.92616,8.04837,8.289451
67.5255,79.73339,7.95521,7.748879
55.9199,65.369644,6.4537,6.4381337
47.697598,48.523476,8.06687,7.5889626
52.0184,48.065002,7.93178,8.107786
31.1105,31.794666,7.65366,7.342279
36.8587,39.092094,6.44766,6.6386666
89.459,107.80646,6.43799,6.550658
48.7708,50.932728,7.82723,7.654522
54.9592,50.23988,6.64291,6.6886587
39.299797,38.412216,9.02199,8.735669
57.0163,55.30274,6.7648,6.7295527
50.8819,54.317455,6.5697,6.643524
38.6639,43.203968,8.1209,8.099299
85.2523,93.79868,7.34758,7.175739
38.7614,48.346592,6.63789,6.677482
166.817,145.0506,5.8937902,5.77499
34.768,39.161907,7.88316,8.011557
56.8771,56.161736,7.30255,6.948941
66.0929,73.305084,5.61833,5.7903686
85.0651,78.35198,7.51292,7.2850833
53.4771,50.59764,8.42311,8.961105
43.2559,45.933407,6.60399,6.8880873
45.7431,39.714878,8.52789,8.846361
66.3857,67.670654,6.47733,6.392954
86.873,75.71923,7.31639,7.6891627
56.8647,55.153187,6.96772,6.8658824
55.5467,58.328926,8.10963,8.098335
69.1591,67.84588,7.11156,6.85152
215.839,192.08983,5.0279098,5.1925144
145.673,153.0424,6.81684,6.969187
71.6287,64.77594,7.21276,6.9088864
61.0168,52.824024,9.06025,9.301273
58.5889,69.3867,7.40236,7.310969
52.6703,52.240044,6.91026,7.1344876
89.2091,92.76755,6.70458,6.612466
65.5195,65.93228,7.02334,7.1365557
79.1325,75.64365,6.82004,6.7952085
69.9283,72.87889,7.01836,6.9344697
47.430298,46.91112,8.54736,8.582622
56.4352,59.872276,7.35992,7.210876
72.9597,78.35636,6.77763,6.4528174
39.8069,40.968487,8.8933,8.827002
137.91301,125.14319,7.28094,7.724834
76.4273,69.038536,6.45189,6.614538
150.47101,150.26447,5.86348,5.7027307
41.739998,45.102886,8.06874,8.108591
33.7436,38.918743,8.20746,8.13076
72.22,79.87936,6.5166698,6.8078613
63.1544,72.59601,6.73551,6.7540007
52.0999,54.66893,7.08623,7.035533
58.0107,62.039574,7.28673,7.4568973
55.4704,38.04757,7.41013,7.9456744
49.4246,57.471035,7.83919,7.593673
95.1683,127.61264,6.25997,5.8837543
76.5765,72.48372,7.68069,7.3980675
53.7027,50.543198,6.02346,6.433169
34.282402,37.32418,8.3678,8.378915
47.7858,50.174297,7.76037,7.542838
58.7539,65.08683,8.38735,8.074289
46.6028,44.32354,7.36627,7.3358064
46.9864,41.559433,7.72658,7.5195475
53.358902,48.593098,8.27663,8.511451
33.210598,23.68808,7.03157,6.821308
52.456,56.94421,6.7109,6.852692
58.5795,56.737057,6.11034,6.3450494
93.834,96.208244,6.90989,6.838818
85.8064,83.123856,6.81429,6.977686
88.0679,94.80516,7.12161,7.179725
29.6809,22.125828,7.14858,7.446926
47.691998,51.187077,7.56922,7.392522
54.2109,54.873158,8.74497,8.814184
41.2879,43.721096,6.89318,6.7889547
75.9481,65.869156,6.23349,6.414589
50.3188,51.122498,7.86623,7.904494
33.918102,32.257843,8.61383,8.829982
45.6446,53.15356,7.52141,7.4531083
55.4826,60.048725,6.14178,6.053525
60.0367,78.08675,6.46652,6.169486
36.4475,35.635002,7.43921,7.64083
51.2474,48.011982,6.20884,6.3162084
76.2794,78.888374,6.49002,6.326323
149.597,121.5818,6.87183,7.339918
65.1491,61.51667,5.37361,5.7275686
82.3785,71.85101,5.39599,5.6841745
38.970398,38.573826,9.76964,9.854686
44.5758,42.644596,6.04818,6.2854915
44.4717,45.446903,7.50802,7.4125543
42.9406,47.107395,7.66484,7.4340773
40.0416,42.494617,6.65539,7.0152946
42.2743,41.021847,6.5008,6.7224364
60.077,59.732124,8.77185,9.136041
34.7835,38.494583,8.60644,8.425668
35.6567,39.41571,8.98843,8.541903
58.5027,60.3018,8.50147,8.497111
50.9658,57.258938,6.73106,6.5654674
48.7892,52.206013,8.10372,8.077833
39.3116,45.33264,8.66354,7.859965
81.8572,86.405396,6.70466,6.9018445
42.3719,41.16532,6.57147,6.4669313
38.5687,36.480827,6.75647,6.739313
63.7249,57.666508,7.29076,7.232904
47.7712,45.00576,8.45822,8.578475
57.7931,45.249397,6.10928,6.2223268
42.3059,35.760105,7.93739,7.92342
48.5815,50.677467,7.00579,7.1053805
65.9516,70.05612,8.11264,8.055713
70.3153,76.0323,6.44409,6.4557242
64.6013,58.013367,5.89305,5.999992
59.2147,58.052135,7.62805,7.454423
39.6618,37.342537,6.67644,6.6470914
62.3967,62.427654,6.37369,6.5019274
51.2387,56.316837,7.55783,7.4235787
151.375,171.83633,6.17964,6.158244
30.8908,32.601467,7.15411,7.1855435
48.8752,40.8075,7.27255,7.7331204
90.3208,98.68446,6.00282,6.1270204
39.4077,41.60169,7.73506,7.6362066
57.0875,47.025368,8.32652,8.132665
50.7966,57.983387,7.72297,7.41744
44.0487,42.83894,7.75224,7.8389072
72.7094,74.44219,8.49275,8.329721
66.9051,64.655975,6.27924,6.399459
36.943,29.573795,8.62467,8.605078
85.371,83.07201,6.72063,6.8310533
75.3147,83.95008,7.73993,7.4862905
50.9628,52.558926,6.62076,6.5401444
28.428001,31.178303,7.92548,7.608829
43.0681,41.83144,8.45998,8.533679
62.8537,60.637314,7.49497,7.685816
51.286,55.7739,8.04074,7.728785
40.8459,36.623672,8.43916,8.462799
49.4151,49.08824,6.99649,6.7524853
138.596,148.89348,5.38753,5.3468056
71.6096,73.082466,7.86105,7.8662004
37.5422,39.01769,7.78225,7.616269
58.197,67.58287,8.00483,8.0292015
54.5115,56.130566,8.40848,8.519897
48.2517,52.487495,8.39521,8.314437
30.1077,25.147537,8.06919,8.14117
36.6899,36.185932,6.86108,6.536871
92.8082,83.107666,6.13119,6.0231276
83.5803,70.72896,6.73473,6.178665
40.584698,40.13177,6.28585,5.944539
59.2219,58.68522,7.04022,7.2030454
48.0219,57.764904,7.46222,7.0965576
44.3682,54.926216,9.10533,8.687876
28.402302,31.295856,7.46356,7.4150934
44.8098,51.051605,7.86161,7.702523
92.5383,70.088196,7.96788,8.050775
42.031498,52.171936,5.9812,6.2400193
35.0317,35.06157,6.32631,6.7395697
33.5266,38.535355,10.8379,10.153482
51.5095,57.078728,8.594,8.500454
50.557602,60.35561,7.15226,7.251009
44.400597,38.08182,8.35488,8.343185
56.6358,61.352787,7.11023,7.30231
75.5263,74.99527,7.30037,7.355718
59.7433,51.79559,7.6446,7.8234606
42.1027,34.935467,9.35859,9.812441
53.9016,49.73368,7.68744,7.6876445
57.2144,62.796776,8.23411,7.6207232
73.3246,68.40906,5.60464,5.7350364
55.865902,62.664913,6.79785,6.8120723
69.1825,65.383484,6.83735,6.8058357
55.2222,46.546497,8.51691,8.659201
58.7448,54.432316,7.74426,7.549707
46.4739,44.06027,7.11785,7.0460067
82.1405,74.7363,7.90475,8.047579
36.957,40.09998,7.4227,7.6421185
71.4535,71.07884,7.01898,7.410331
46.4697,49.124718,7.6656,7.4364862
82.4071,92.83674,6.90113,5.92796
74.1659,61.16079,7.57186,7.8522034
46.1445,46.25982,6.83719,6.4163914
38.1659,45.49598,9.36489,9.435393
44.3261,43.97276,6.59056,6.488482
46.652298,53.812428,6.42243,6.1786284
33.810497,41.95771,8.20271,7.950908
69.1895,72.904854,5.80878,6.1551147
51.389,52.522934,7.59991,7.3697157
43.5374,42.92705,6.83773,7.085964
34.8414,40.481983,7.9316,7.8699145
58.8174,62.809116,7.25291,7.008017
89.9025,77.297485,7.60085,7.5297256
51.0392,42.601185,7.82326,8.02422
59.9949,81.825226,7.8943,7.215709
81.4993,61.66489,7.47683,7.8642144
211.106,201.73685,6.19324,6.2989173
46.5227,45.313072,6.12671,6.4561996
41.016098,45.833385,9.75571,9.47593
47.8838,49.42525,8.8734,9.036531
48.331,57.18681,8.94431,8.930719
41.3961,47.901443,6.66767,6.9738765
136.527,115.66586,6.08386,6.3060694
50.293,51.231106,8.26563,8.419948
34.5669,30.259655,6.91628,7.314414
34.3858,34.744816,8.06403,7.8049355
54.6534,54.540546,6.53422,6.7014194
73.1513,77.70961,7.55471,7.7112513
47.3319,42.297092,8.22665,8.35438
45.0509,45.93038,8.28119,8.416572
35.486702,41.29147,6.24775,6.108954
71.2439,84.408295,7.4466,7.1899524
53.1119,56.429596,6.96467,6.920486
44.9388,43.607605,7.52816,7.4041586
100.973,100.92943,6.8511,7.1006126
52.7087,55.184513,8.31924,8.363052
112.318,90.173744,6.59475,6.5332203
55.8958,66.29667,7.37219,7.3412495
136.75,126.580536,5.77674,5.8873835
126.434,116.197624,6.72225,6.4931297
58.666,59.27592,8.57527,8.478195
56.1987,60.95383,7.52009,7.4185996
99.4954,107.07994,6.86923,6.86493
40.1221,41.090893,7.76266,7.6350718
49.7847,47.27715,7.81028,7.749035
35.5165,36.27145,8.19498,8.218124
83.780304,92.43139,7.58233,7.311142
64.691,84.11947,6.26238,6.075439
70.1209,70.17778,6.33972,6.277593
41.9016,51.31633,7.48216,7.1105084
34.5232,36.837234,7.13663,7.035202
87.114296,78.511635,7.59082,7.6399913
56.574,59.43717,6.33941,6.2288976
53.9457,57.22445,6.252,6.127713
44.3032,46.279057,8.51803,8.359565
54.1319,63.904648,8.71151,8.485076
29.683002,34.317028,8.60998,8.278173
74.4301,74.93128,6.68234,6.7383704
72.5555,58.479298,7.25325,7.6412907
52.4299,43.872227,6.7711,6.83504
75.458,72.21916,6.58711,6.7254066
77.2355,77.47531,7.36984,7.4170113
43.3864,36.88706,7.04362,7.172699
48.6462,37.39525,8.0078,7.9023376
93.1984,80.72405,5.36519,5.437497
78.0268,81.501175,6.32827,6.279755
40.5962,35.901592,7.98146,8.059352
88.6812,72.16183,6.88071,7.213354
83.9434,66.11679,6.34618,6.4994087
105.493,90.27272,6.67223,6.4981613
78.9537,76.8287,5.9599,6.157584
42.6244,44.410427,7.12489,7.0765076
41.0449,36.884777,6.26566,6.300751
102.777,115.80302,6.56831,6.3877068
43.9912,47.062042,6.98395,7.2265916
60.2929,59.26254,7.42353,7.5009394
