True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
71.6655,53.449196,6.93511,7.3831606
60.784,64.42949,7.12963,7.1830907
61.9103,63.098007,7.32291,7.7359533
43.0314,43.05036,8.1520195,8.167908
34.158398,34.461025,7.70705,7.6260076
55.5393,53.688873,9.36842,9.3873415
134.675,118.25336,5.70288,5.7128363
62.0878,62.11891,7.46658,7.4058285
45.0809,44.66847,6.67857,6.5100474
51.2895,59.430817,7.63589,7.859587
62.7354,61.94463,6.54498,6.541494
51.5626,54.024437,8.10211,8.140981
92.1104,116.815926,5.96679,5.6650295
62.2384,73.09041,7.36204,7.161368
35.6434,27.963245,7.75073,7.6128397
113.475,84.67977,7.12507,7.4131603
49.0741,51.687626,6.54096,6.398879
61.36,69.23353,8.68313,8.228172
54.2799,55.245403,6.30742,6.546234
54.4973,55.699684,6.51311,6.602653
92.6331,94.01705,6.35096,6.2261143
58.3543,55.83026,7.33183,7.384432
92.253296,94.05231,5.86194,5.8106637
65.2596,59.31453,7.39205,6.8840938
44.4772,46.94636,7.04527,6.776732
144.84601,98.90207,5.662,6.154823
79.8138,77.881325,6.33859,6.1746926
72.9171,71.49359,7.20073,7.020395
60.7104,63.308067,8.47626,8.356391
54.1221,41.66305,6.33842,6.6862497
38.0379,36.426224,9.30915,9.497269
62.5423,53.721775,7.33276,7.2426763
104.301,135.17694,6.64461,6.3940053
79.2936,83.67382,6.89437,6.9326887
46.101097,55.669003,8.42209,8.370187
34.0503,31.822273,6.99665,7.0523796
47.59,48.544624,9.16306,8.9118185
65.4463,71.70059,6.89702,6.815254
64.298,64.423416,7.17367,7.2867317
70.3636,65.86208,7.51175,7.681967
45.5471,43.794193,9.20032,9.310557
35.4423,37.06215,7.23026,7.2410307
33.2484,44.765404,9.26101,8.776104
126.171,127.63902,6.03959,6.8631496
45.4449,46.371304,8.40747,8.578121
35.4245,35.25825,8.53412,8.516548
105.238,103.88897,6.42621,6.2665143
110.736,84.769775,5.9071302,6.237926
58.9821,58.24238,7.37608,7.028055
66.156,62.521046,5.31393,5.3824153
71.245,65.55275,6.85448,6.5888553
77.4726,78.36929,7.37525,7.4706874
45.009197,45.306545,6.74892,6.8022003
98.4472,86.418205,7.08959,7.340745
33.285797,30.127972,8.41926,8.617637
34.0193,44.338287,8.89649,8.843652
53.1728,55.366974,6.0931,6.326286
49.1228,45.179466,7.351,7.503906
68.911,67.71409,6.86232,6.339987
41.338497,43.45124,8.53257,8.561193
29.233501,29.715614,7.48081,7.6511917
40.304,43.04466,8.07567,7.841851
48.8433,49.58209,7.77604,7.6893625
55.9334,64.549965,8.45519,8.562252
92.7012,71.940315,7.87214,8.080193
32.6635,34.59454,7.4416,7.2287893
92.2305,89.784775,6.44006,6.5821686
48.076,45.746113,9.00031,8.997808
36.6728,38.79637,6.59205,6.730561
35.2587,33.64477,7.77828,7.658458
47.7538,43.170815,8.04678,8.256828
37.732998,39.953255,6.56299,6.8173842
52.7796,53.65627,6.8393,6.487853
62.8584,64.24157,7.25719,7.0707765
62.9612,53.0745,7.15286,7.422637
60.8764,79.6431,7.74849,7.8854785
298.072,253.50691,6.0293202,6.2145734
61.1295,58.333885,6.98983,6.7885723
132.992,135.79271,6.05935,5.9780054
51.0629,54.159065,7.02997,7.005422
67.4409,60.569122,7.26893,7.3386664
29.867,31.783833,7.15721,6.818559
83.9261,77.70764,7.09497,7.1828055
52.7425,54.46598,7.4578,7.2303557
48.4484,49.22983,7.26559,7.339253
76.6437,65.17252,7.67521,7.8723006
36.3069,35.582096,7.29803,7.339287
61.8884,62.28338,5.96387,6.3975058
47.1779,52.737617,6.40614,6.649886
59.102,61.279545,6.74683,6.8277855
80.7509,77.06016,8.91668,8.908251
74.9975,73.803,6.02298,6.1878242
55.4144,63.286694,6.75408,6.897774
103.404,127.28284,5.68186,5.8170733
115.091995,91.803764,8.15291,8.314454
44.8179,53.51993,7.46446,7.373536
85.0744,70.984116,6.86457,7.030628
94.2315,127.88672,7.4526,6.508189
85.1626,77.34457,7.4089,7.3845844
72.6029,81.14059,6.10144,5.8588734
45.3501,49.337597,6.2815,6.007798
65.9555,55.74281,7.44114,7.623793
53.4774,64.93594,6.68079,6.4139686
130.739,146.52753,5.92033,5.9181933
54.0706,50.367924,8.79986,8.880827
59.4809,57.306023,7.00506,6.8870153
81.2445,79.87749,6.31682,6.8025727
59.247902,60.726368,6.86858,6.8727155
82.5607,73.06143,8.165,8.36676
47.5055,51.072475,6.82448,7.0459995
123.412,125.58063,5.97007,6.064393
55.5132,47.139008,5.73517,6.134034
76.2573,84.03297,5.83085,6.2096043
71.025,66.02369,6.5076,6.613157
47.8437,40.311646,7.3016,7.207995
87.6678,82.07893,6.17626,6.226453
30.5872,33.15589,8.99919,8.643133
118.022995,117.99973,6.89843,6.9038243
112.164,101.99701,6.01131,6.1666317
63.3909,67.01589,9.42048,9.301776
38.7671,35.187283,6.71261,6.9868913
63.3423,64.79479,6.06095,5.929269
121.687996,130.98857,7.13357,7.20366
43.5597,46.71217,6.5215597,6.523997
55.3507,49.376278,7.60853,7.860454
36.7041,40.76403,8.4323,8.228546
41.9329,43.516224,9.70408,9.631527
40.2716,34.958252,7.36962,7.395343
44.996998,42.45081,8.38301,8.552041
42.693398,50.67797,6.5744,6.188395
31.8794,25.327,8.82534,8.4939995
76.3672,58.144318,7.62655,8.058917
42.2362,62.588657,7.24299,6.72531
33.465797,31.813335,6.82809,6.8739443
98.8423,81.693665,5.7084002,5.714362
47.3997,59.34902,5.1813803,6.6677527
50.6414,46.34819,7.01123,7.0403085
53.1899,67.88927,6.85836,6.5170093
75.3951,76.08068,5.4936,5.517808
50.6102,50.696033,7.29867,7.147763
76.3448,79.05388,6.5913,6.9293203
33.3712,36.349426,8.72668,8.672533
48.1013,46.489105,9.16891,9.088235
42.3387,42.209446,7.56314,7.804535
80.159,80.736725,6.25451,6.3851695
55.1759,57.209343,6.68945,6.74576
52.5256,52.8072,7.92093,7.6822295
45.7891,49.436527,7.69022,7.4646807
65.6066,55.866222,6.50775,6.7334657
61.7538,58.62279,7.16512,7.664831
34.5916,34.239662,8.31447,8.116193
76.4359,85.12577,6.23602,6.068706
93.7865,103.79377,7.2332,6.730304
62.3235,65.2554,6.56342,6.4305687
69.0977,57.30746,6.21723,6.5237465
39.4157,43.09478,7.24344,7.1935596
62.3559,62.23261,8.81186,8.754713
65.1691,71.63874,6.52048,6.4513226
32.9814,30.093773,8.37866,8.425208
50.7397,58.45625,6.97019,7.148334
116.558,110.85105,5.3955398,5.6189103
56.7884,54.56396,6.41314,6.442471
47.5755,45.58876,7.95356,7.696309
74.351,68.80846,8.12525,8.143157
80.422195,85.81343,5.41472,5.826635
61.2265,60.560394,5.50417,5.66169
48.3091,54.313118,7.22848,7.131931
32.152397,31.261074,7.75179,7.7402325
79.226204,74.947495,6.56624,6.6101737
58.1155,50.839046,8.42934,8.457486
37.7562,42.724827,9.55895,9.469083
38.2808,39.661083,9.49146,9.144407
43.3383,42.591038,6.60306,6.937736
34.9044,31.424553,6.98253,6.9417577
68.2638,63.54777,7.37868,7.59445
36.676197,39.63234,7.35025,7.506433
315.286,296.36087,4.5625,4.9472837
47.5584,41.08186,7.74773,8.192958
42.772198,43.493313,8.2619,8.391544
63.1661,59.404903,6.49992,6.7323656
62.8323,65.6207,7.84283,7.892143
42.8584,35.93281,8.47374,8.432779
81.3506,69.45269,5.18765,5.6996794
60.4395,69.16284,9.78955,9.430797
104.433,85.59787,5.94429,6.205972
163.152,141.92365,5.67858,5.970407
51.1698,60.095043,7.33971,6.9949713
47.6538,48.69122,7.36665,7.3923793
53.1206,50.61352,6.9112,7.0563245
31.6679,28.477978,8.26123,8.112508
34.0522,36.96844,8.02018,7.670045
48.148,44.72671,7.253,7.1308084
65.0739,56.263653,7.96736,8.074626
47.0675,49.378185,9.00551,9.0314665
123.243996,155.20093,8.02292,7.3278475
76.4285,80.70809,6.15523,6.4419746
52.8415,65.10849,8.78848,8.583116
35.8979,35.879627,6.76233,6.9954143
37.1925,34.953976,9.98575,9.552747
79.4252,65.59115,5.67778,6.129571
28.759499,26.890701,7.70793,7.6197467
63.3862,58.768898,7.64311,7.865486
66.9019,65.53519,7.91201,8.201684
99.1831,112.31273,5.66277,5.4942517
64.8212,68.59848,6.88463,6.6493635
64.8396,65.23519,6.92535,6.836637
51.0145,49.15195,6.64746,6.5123463
50.9442,55.320305,6.50732,6.4769497
60.4658,60.152195,6.99149,6.939825
47.7638,55.71489,5.8414,5.8940988
42.4136,45.59992,5.55989,5.684903
42.6638,41.92165,9.21436,9.092021
50.0833,55.307064,7.61873,7.3014894
60.0176,59.684296,7.76511,7.866093
43.0908,47.53,7.54536,7.5107093
35.5921,34.7722,7.57325,7.3441625
65.6592,61.470406,6.86767,6.645075
32.5662,32.98775,7.27599,7.268056
43.3472,37.445854,7.97283,8.072289
49.3772,49.15256,7.49018,7.6070323
45.1745,54.79443,7.5642,7.4220085
33.631,40.204063,8.02985,7.2896314
54.427,64.12426,5.67364,5.603989
32.4361,38.732338,8.3589,8.425458
138.875,178.934,5.0341597,5.0420885
49.3698,54.72861,8.58666,8.360763
53.0155,49.71117,8.14791,8.213598
107.65,117.48573,6.1073003,5.9518156
52.565,51.256813,9.00621,9.241955
84.9056,72.74179,8.19761,8.355849
55.283802,82.39737,7.14191,6.4599233
68.8244,72.54984,6.8943,6.9394054
60.8908,59.607502,8.32425,8.222293
64.0564,60.75052,9.2166,9.169236
40.2226,39.08742,8.06029,8.197148
107.378,95.9127,6.51083,6.5434437
60.5373,67.43614,5.90728,5.772011
111.788,85.53501,6.0771203,6.486513
88.5721,91.169624,7.06759,7.4783006
53.7934,52.924786,6.04016,6.1532497
46.1258,45.934647,6.7512197,7.334067
53.9501,52.057564,9.17815,9.065582
71.3191,74.46061,8.43794,8.69193
101.407,135.00853,5.43736,5.1627107
45.179,49.955727,7.09762,7.042987
53.6134,61.19671,6.36826,6.1846623
36.2533,37.423027,8.44973,8.176911
83.237,81.784134,7.70351,7.772759
41.6839,47.982006,7.77357,7.1165724
37.9128,43.182247,8.7935,8.750973
55.2305,60.225628,7.22654,7.0179567
152.422,135.68271,5.3541403,5.246496
48.6897,54.695942,6.94235,6.680942
39.336998,43.51324,8.53707,8.22295
70.6664,73.74706,6.11376,6.114647
45.396,49.59046,6.47679,6.5818834
39.2402,37.635593,9.02627,9.058148
181.709,192.52414,5.51448,5.4845247
55.7225,54.828392,5.812,6.0395393
73.8107,63.37656,7.56974,7.4366803
54.8266,50.161667,6.74207,7.297101
59.3051,49.884396,6.90642,6.961122
106.386,88.48939,7.41436,7.4148664
37.4741,41.99404,9.59345,9.288001
35.6573,40.975792,7.87208,8.06929
55.0381,57.16895,8.59428,8.426057
40.9741,43.554607,7.35266,7.0030026
41.7938,38.751217,7.88705,7.5956764
54.5709,55.847412,6.1263,6.0181346
48.0613,48.291275,7.32844,7.323045
105.27,99.79187,5.57366,5.7448993
50.5059,50.858482,7.6019,7.4979315
36.8904,40.108555,8.2509,7.9780316
49.26,51.138714,7.31411,7.1663666
64.4082,69.59338,8.4181,8.9040365
84.7283,79.227425,5.50849,5.558716
40.927,50.446983,10.9092,10.025245
30.178799,21.671703,7.95742,8.095571
42.6081,45.082283,7.83885,7.640833
71.4255,76.6219,6.79479,6.6822615
47.602,48.641624,7.4075,7.4641843
41.668,42.48743,7.10822,7.003917
42.705498,47.28775,6.99855,7.054217
217.645,247.52713,4.81387,4.9207683
49.6865,51.77244,7.54472,7.437274
40.505398,41.98261,7.52513,7.6001463
53.3387,51.098736,8.87889,8.866016
43.642498,36.889957,7.43952,7.3609686
46.6158,49.565266,7.52525,7.6032763
78.2219,60.79499,6.58082,6.7959723
34.0576,31.38588,7.4219,7.7534347
44.022602,39.010693,7.43666,7.4346766
52.362,60.38291,6.02452,6.198296
45.7294,44.511612,7.69339,7.6325974
72.8685,65.38539,7.13234,7.4748225
60.5142,63.186382,7.00546,7.0674653
60.9218,63.623745,5.97624,6.186087
47.780098,57.622913,6.95937,6.815445
61.3883,76.156425,6.20185,5.974854
80.9902,76.201935,7.8459,7.85002
132.09799,100.813644,6.7374,6.543127
43.7169,46.33494,7.90733,7.609169
117.092,107.91209,5.79654,5.8081636
73.5425,69.39102,7.9832,8.461982
45.482597,57.678474,6.52867,6.377371
107.272995,85.160385,5.67077,5.8358746
85.2923,84.13543,7.83413,7.661502
39.235397,43.15473,7.16889,7.2300296
59.1901,62.510662,7.59433,7.2880244
59.8361,69.46584,7.68215,7.583389
70.4594,70.12168,6.56363,6.407997
39.4767,37.817528,8.99206,8.835437
37.393898,40.545532,8.20487,7.832861
98.7237,91.34283,6.53445,6.5344706
79.837296,65.9178,7.34758,7.9346623
32.9703,37.05515,8.00059,7.8731084
47.4719,47.490437,7.09156,7.019713
45.7897,47.882957,9.32146,9.48308
137.216,125.09878,6.2477,6.2411036
73.9936,79.61572,8.05432,7.6132836
62.9834,61.12203,5.93584,6.1484327
56.5285,55.832237,6.34024,6.468534
62.4183,60.174133,6.28875,6.524229
76.3215,61.625656,7.17996,8.095664
90.8557,88.755974,5.91877,6.0612097
52.9266,61.027847,6.49141,6.4610553
64.4981,64.97963,7.70024,8.159446
60.5142,58.26264,7.6771398,7.7969327
48.3587,45.313644,8.14753,8.143885
66.1249,63.01602,5.50633,5.452641
48.0565,51.611454,7.80854,7.7342954
55.2468,49.26641,7.88607,8.028114
52.8895,51.81967,6.1869802,6.240993
37.0488,27.378235,8.07501,8.325852
275.18,210.87698,4.7234597,4.8841186
28.7005,33.801018,6.42982,6.184102
82.9643,83.70795,6.50106,6.586391
38.0717,49.068512,6.69904,6.780723
77.0029,72.70974,6.18327,6.676794
62.9928,60.5869,6.43181,6.2081785
51.135998,48.93224,7.94079,7.900552
38.3396,42.324604,7.47302,7.451526
80.694,79.55681,7.45729,7.493048
83.9264,110.333954,8.14616,7.620942
67.7991,57.867817,7.00088,7.4209275
51.0314,51.38069,8.50086,8.796736
44.28,42.586304,7.92926,7.29601
55.432,47.76705,7.46955,7.401413
74.1518,62.80562,6.24214,6.479848
43.2216,37.356586,7.99343,8.125713
42.0388,43.30194,9.43787,9.398884
38.0188,37.233543,9.33588,9.400363
49.4295,63.485703,6.95178,6.7753916
47.6914,47.59909,7.24662,7.245016
42.496502,35.204216,7.44201,7.1763153
34.6616,30.617321,7.91212,8.138533
51.5536,57.75028,6.6795,7.093839
43.0331,55.249172,8.37405,8.001303
83.5479,68.98073,7.08335,7.3106184
104.532,162.83075,5.66568,5.4322224
39.3334,39.07652,9.52325,9.54985
43.2776,38.71326,8.51872,8.651681
53.0482,65.51596,5.71006,5.9467916
75.8535,65.33691,7.15766,7.307237
55.1765,47.943233,8.56402,9.123385
96.6401,90.05012,7.62236,7.954786
117.644,91.06346,5.36369,5.4973917
48.9811,64.307724,7.08321,6.8700075
54.1368,45.211227,6.06159,6.1002655
97.6542,99.7981,6.78366,6.516795
57.6753,61.47073,6.99025,7.525903
34.3045,35.16148,8.2229395,7.567922
40.9048,41.049744,6.05753,6.026399
46.9299,43.05861,7.6482,7.7566547
42.644398,41.000095,7.45837,7.4469566
69.6273,76.40638,5.24002,5.395585
102.517,111.98546,6.30439,6.4481273
49.579,47.1535,7.86013,7.9334474
98.2642,86.8352,6.82767,7.1347475
64.0564,63.031845,7.73588,8.019896
55.541,49.176292,7.19873,7.3463144
80.6406,71.22633,6.5875998,6.7245708
38.5114,36.27558,8.81552,8.690991
81.9919,72.73183,5.65069,5.9383316
92.1877,113.30166,5.14225,4.971448
44.96,46.370773,7.86712,7.7316604
85.5555,105.82824,6.0713,5.8167048
37.9036,37.73209,10.0985,10.055157
59.2654,61.849827,7.76544,7.555012
36.2127,35.33092,8.55913,8.700458
82.4335,78.199135,8.75921,8.477091
140.663,117.01012,6.78973,7.2348065
67.4643,61.770054,7.19395,7.3095264
58.7382,63.697613,7.50029,7.575607
123.59,121.185425,5.96076,5.8378997
99.964,127.36721,5.84158,5.6547585
36.5916,36.571735,6.02006,6.313083
55.5327,56.20172,5.8104,6.091181
71.7031,71.561676,6.15041,6.7549987
95.683,105.48843,6.99548,6.914998
28.916603,31.666622,8.93465,8.96896
32.525898,36.05571,8.08618,8.044865
89.4713,87.66467,6.9498,7.1076455
178.217,153.38354,5.62879,5.549774
39.5443,44.08875,9.721849,9.418297
47.5531,50.402977,7.09638,7.2572036
45.722797,57.504963,7.52781,7.120165
57.6376,60.329315,6.65573,6.7467933
72.4023,81.60427,6.76209,6.598646
52.8451,61.21531,8.13654,8.019751
69.9835,75.139496,5.58719,5.961462
63.4452,69.47272,8.14423,8.058776
125.935,122.56185,7.62436,7.7995114
52.9057,53.87181,6.83979,6.8003235
40.9645,44.00192,9.83899,9.769879
41.5529,46.670765,6.00686,6.381276
77.0425,80.89138,6.7262,6.665124
54.7318,42.173725,6.54009,6.5774927
61.0762,55.46219,5.6128,5.507666
61.8703,61.56212,6.48835,6.535842
115.157,149.89957,6.35495,6.280497
50.607998,50.17459,7.2427,7.272493
78.0573,84.46797,7.29769,6.963615
71.8886,70.59269,6.1417003,6.298603
63.2039,62.487267,5.7477303,5.817154
78.1903,65.19821,6.91345,6.876233
47.4968,49.57675,5.93193,5.93505
68.0762,75.9622,6.28268,6.0041337
46.1348,58.218414,7.62293,7.7670927
82.1483,87.28769,6.43237,6.1538773
55.1191,60.321445,6.72555,7.0020494
64.226,72.48944,7.13619,7.046636
87.9774,85.23842,6.21645,6.0559607
70.9095,68.21601,6.11611,6.063743
60.1198,67.02241,7.78618,7.621545
46.162098,50.599247,7.94016,7.8149505
38.2952,42.523617,9.14844,9.321583
59.5565,59.765743,7.0091,6.9422445
63.7138,58.155106,6.74669,6.7220287
66.1057,62.943264,7.1862,7.5032244
88.5949,105.32593,6.6211,6.4077473
78.8825,87.37248,6.57365,6.525602
68.0467,82.70363,7.63101,7.1467166
95.0183,106.17743,6.0646,5.821764
64.7004,56.50168,7.72343,7.479417
32.9257,38.091423,7.14757,7.1981783
68.6151,64.65484,8.3616,8.685639
60.8145,58.086502,6.5815,6.321781
44.1128,44.663513,8.59874,8.681573
57.7125,63.634537,7.29889,7.153266
58.450302,59.681118,5.98606,6.0382843
38.9283,41.945267,9.29243,9.400004
73.5466,74.352264,7.12619,7.05068
39.0715,42.101418,9.09672,8.741431
54.3852,43.4732,6.05795,6.441142
59.7141,64.31525,6.00393,5.836934
75.1609,66.87634,6.50989,6.3603964
76.9691,72.59168,6.1718802,6.249154
44.149597,51.68596,6.58291,6.4979916
42.9941,44.03688,9.4895,9.421948
67.4975,69.61197,6.34873,6.3745017
52.3417,56.529064,7.36486,7.554718
62.7267,66.04977,6.3930798,6.1027145
48.8786,46.40255,7.42768,7.593578
93.7749,96.29122,6.18606,6.0559273
70.0017,67.75603,9.08149,8.84014
42.2183,43.462666,7.53053,7.7624974
59.1843,67.93341,6.66841,6.188518
31.123802,31.511135,7.04903,6.9351873
64.195,65.44249,6.61501,7.021709
53.009098,60.486584,7.22326,7.047912
64.9228,58.499954,7.6604,7.871785
155.464,209.27853,7.19373,7.3832226
58.6347,74.3051,5.62506,5.135372
33.9917,31.059498,6.67952,6.8583717
49.9721,48.304398,7.90279,8.183843
40.3807,44.043785,7.6997,7.8542337
110.480995,95.31716,6.3071,6.1618586
44.5432,51.43188,8.36214,8.474162
37.1819,41.322285,7.66646,7.6928363
45.598297,47.19781,7.74299,8.067141
42.9927,44.79399,7.52251,7.44168
50.9657,43.414913,9.67689,9.512
46.2464,37.19308,8.20298,7.6750116
51.126198,48.698833,7.51681,7.582379
41.5969,48.94881,7.71689,7.632892
36.703697,38.089985,7.8656797,7.8945813
61.1028,54.237984,6.0591803,6.226589
50.2493,42.074184,7.70923,8.02198
47.8843,51.39222,7.7131,7.647109
41.3425,46.285397,7.24981,7.0271225
47.9135,47.112125,5.91753,5.934875
49.8812,55.292084,7.73021,7.8573914
48.1661,48.028362,7.69936,7.6706033
40.808,45.448284,8.74696,8.690594
100.819,98.20748,4.9779797,5.0441794
68.0224,79.407166,7.97684,8.016749
44.4087,49.94015,8.31053,8.217879
72.0887,67.60036,7.0075,6.818256
60.7129,58.811928,8.35144,8.278285
66.9881,66.39195,8.44017,8.677592
72.3134,85.57641,6.39439,6.405508
52.0373,40.69656,8.04005,8.597198
64.2592,57.46641,6.18695,6.976547
63.4953,79.65756,8.54903,8.596671
44.5192,48.74261,7.91941,7.694741
49.2651,44.557705,6.184,6.545796
97.847496,86.42677,6.71172,6.6366644
53.3208,50.175434,6.21746,6.3309946
76.228,72.76514,7.5912,7.729383
57.0691,66.862854,7.162,7.075531
50.6011,43.56044,7.08485,7.1142793
73.6007,80.417465,6.02317,5.9951777
49.758,56.76853,7.727,6.9999514
52.739,52.58231,8.84295,8.803692
26.178398,27.997284,6.78821,7.2175827
37.118298,37.721233,7.44677,7.404448
42.8096,41.447025,6.71591,6.8554673
77.8185,70.809525,6.28452,6.472977
65.2748,64.83715,7.62627,7.779877
56.9241,57.23164,8.19263,8.454323
51.0807,59.90809,5.73654,5.186823
64.9229,58.27259,5.18438,5.50746
105.931,107.817116,7.52701,7.180801
66.6242,64.7741,7.7434,8.098531
54.2512,55.124905,8.1551,7.8040395
42.4145,52.823105,8.59684,8.48437
53.1293,49.04175,7.08305,7.2272997
54.8974,52.540913,5.83825,6.019392
134.677,132.71945,6.90518,6.8301053
70.9079,64.701485,6.59843,6.837229
39.280098,37.88132,7.08918,7.3581553
39.514797,32.114544,7.65822,7.8559294
38.5313,49.235348,8.28461,8.125416
66.5146,66.34878,6.87391,7.0509357
36.9233,46.72494,7.20412,6.3954926
35.6636,40.704823,8.24482,8.181412
44.7578,54.920204,7.6461,7.6111407
49.5451,48.448067,9.3084,9.578281
73.2363,72.01861,5.93872,6.0823617
56.811302,53.742054,7.66899,7.788564
57.9434,46.508186,7.03065,7.2746754
67.3109,64.31181,6.84089,6.9453406
59.4468,58.491585,6.91946,7.1185308
54.3295,57.234528,6.13254,6.247732
39.2194,46.583324,7.7457,7.427638
59.6957,64.04874,6.8831,6.7999506
60.9906,72.31393,5.80995,5.4832077
41.8043,56.133053,6.6574,6.139877
66.865,75.4359,5.65419,5.6878858
35.6906,33.91347,8.2243,8.07249
63.3333,55.208153,7.06826,7.3027234
40.2114,44.561687,8.4755,8.296744
149.165,160.11583,5.41785,5.2603464
42.5237,37.48896,7.95893,8.147909
78.8668,77.94522,5.38732,6.0624337
48.6513,55.95323,7.12987,6.6673627
46.427498,37.442856,7.21099,7.6123323
46.782402,56.376778,8.47654,8.108808
46.7698,42.78693,6.83537,6.851067
64.3094,62.364586,7.94735,7.986282
62.1885,48.874584,5.70545,5.975163
46.0044,49.34288,7.78504,7.692946
88.9042,75.47291,7.16897,7.5482726
63.984,61.575607,7.54954,7.3245454
52.8215,59.692425,6.4825997,6.3145056
46.4012,48.81957,5.84483,5.6988554
44.8669,42.989082,7.68408,7.809349
77.0141,62.49662,7.3814,7.49978
62.2726,63.862827,7.36017,7.60727
111.131,139.13063,6.57474,6.3161173
63.8101,63.742313,6.91808,7.013114
34.2828,35.266933,6.76816,6.79752
35.4916,35.404667,7.13185,7.164678
76.0923,60.62651,7.95096,7.439914
45.3699,44.380733,7.31718,7.3505607
120.338,110.05245,6.68517,6.3266044
38.0746,33.05064,6.72677,6.793196
60.6976,56.910435,8.32441,8.392394
78.32,84.67986,6.00273,6.056775
105.521996,103.73187,6.46398,6.60327
36.14,34.756603,8.2029,8.249008
46.867798,52.124058,8.27539,8.178847
47.8295,48.011757,7.22339,6.999324
43.772297,36.230736,6.93037,7.368599
53.3586,39.580566,10.5074,10.709511
53.3857,56.107,6.29575,6.3598647
53.8725,62.46684,6.44322,6.2214327
63.6054,63.18698,7.36274,7.444829
61.2241,72.5801,6.23941,5.979962
76.8821,79.42445,8.2474,7.915429
50.235,49.91554,5.9264,6.2185063
58.8629,60.66734,7.46765,7.478642
34.670097,41.65567,8.73075,8.78401
47.9843,54.710037,8.19607,7.946775
55.9382,46.592205,6.15443,6.2733574
62.7913,68.82604,7.07981,6.8714843
71.7542,76.20644,8.04665,8.070343
64.9721,62.993214,7.72206,7.398761
52.4,48.440205,8.24132,8.194497
46.1362,49.047844,9.36574,9.12153
38.9902,47.767136,7.53089,7.465707
39.6777,36.698368,8.10906,7.973034
81.8453,70.67542,6.02273,6.491705
67.5602,58.924465,8.0463,8.385259
71.069,63.913948,6.27493,6.6523314
59.9692,61.182724,6.56028,6.5205536
56.2539,58.629772,6.72734,7.168489
57.2492,54.166775,7.92214,8.2762785
78.9951,67.86071,6.30377,6.4756656
69.0996,59.1094,6.3874598,6.5090256
47.4353,45.93539,7.94886,8.159759
54.7306,59.274757,7.35458,7.1731443
66.8523,63.510082,7.99676,8.460122
72.1038,75.32095,6.27433,6.099931
44.339798,44.70326,8.18127,7.9573436
105.072,96.769005,6.28444,6.427058
53.327,55.427975,9.15428,8.941594
90.5904,82.606476,7.21399,7.3885827
67.2949,55.426834,8.20972,8.536758
89.192696,77.4218,5.77307,5.899516
37.1067,39.867233,7.00549,6.830621
76.8224,67.90221,5.6515,6.0257845
46.96,44.037994,7.48947,7.543821
62.3852,68.67359,8.32719,8.222716
72.8833,70.770226,7.80368,7.85813
57.056,53.25076,6.38568,6.3811836
