True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.2541,51.60137,7.19245,7.079398
45.2681,43.205025,7.69624,7.5026298
52.9364,60.981182,7.50764,7.622673
48.1683,54.238342,6.67455,6.2898707
80.1437,58.492794,6.50736,6.823778
37.6158,36.357903,8.15901,8.345034
69.0961,65.90233,7.86425,7.828833
41.2999,47.841167,6.74166,6.1973376
46.673,50.75295,6.84235,6.946028
89.7992,83.19849,7.24672,7.241002
127.557,125.0925,6.2644,6.6088142
72.2378,67.42959,6.96561,7.1357527
42.8478,44.558254,8.54209,8.5837555
63.6632,60.42355,8.26074,8.072148
51.1139,48.58469,10.4549,10.261067
115.142,113.49923,6.57539,6.4588485
71.5759,64.2029,7.4395,7.6003985
43.0137,49.9812,8.53778,8.2158165
34.5747,32.004417,8.43456,8.325986
54.8978,61.91562,6.61546,6.5786963
49.4109,57.700867,8.19278,8.092006
97.8162,106.749535,5.02644,5.2484317
91.6782,81.79268,6.00484,5.8104663
103.34,103.326385,6.35189,6.560408
112.211,147.41606,6.77465,6.4587307
89.3022,116.0443,6.57885,6.295541
45.0998,47.762566,8.27061,8.386244
42.7206,35.598743,9.06428,9.302104
42.4385,44.252834,9.04685,9.109354
42.1771,44.517975,8.05055,8.118601
53.5003,55.753525,6.84596,7.11354
84.8414,81.78198,6.61897,6.781352
59.9559,52.981525,7.97842,8.176359
31.0261,37.643944,7.84183,7.8887844
41.8726,46.293766,5.8959,6.0691366
36.6627,36.044056,9.11321,9.163431
55.7008,59.89047,8.1327095,7.9528894
65.8243,64.8057,5.24006,5.389334
54.3292,60.55184,7.11931,6.9832
52.5469,59.785194,5.60043,5.8820643
57.3122,60.532436,8.17795,8.152861
51.5207,55.859917,8.07698,8.236074
73.2636,78.36283,7.25647,7.479678
66.73,64.51076,6.11619,6.1209674
35.5825,35.24045,6.58881,6.58459
56.2575,49.683434,9.11323,9.140314
68.3101,80.32094,6.48158,6.4484086
80.9094,98.09422,6.1427,5.9348836
69.2339,60.377247,8.05205,8.405028
56.687,66.68597,6.62946,6.6571383
50.2725,56.84809,6.97182,7.106356
38.474,36.723896,7.13973,7.3089476
47.7344,50.24988,6.40172,6.4110603
48.738,51.412533,7.66556,7.9011607
127.354,120.164246,8.04646,7.6571064
95.2065,79.61707,7.61732,7.5494103
58.6952,55.22799,6.46321,6.5496798
227.815,247.6156,7.23716,7.1804204
44.895798,50.854946,8.93616,8.854767
48.569,53.64081,6.75396,6.512193
69.228,76.18863,7.13301,7.079431
37.5111,45.142685,7.30569,7.5425344
58.5747,65.05834,6.34084,6.2405305
74.1874,68.5171,6.21541,6.782396
51.9414,51.020557,6.38873,6.345435
49.5218,40.293,7.16434,7.5146976
36.962997,36.44934,7.54279,7.3964005
49.7831,47.82572,8.00225,8.077548
39.7729,35.93611,8.20964,8.425032
49.043602,53.694595,7.53434,7.3649783
49.6155,48.941303,7.79315,7.749526
43.976097,42.955135,8.37835,8.517501
35.0353,34.67388,8.68527,8.707473
57.4765,48.23332,7.96363,8.199913
44.4343,41.128094,10.4943,10.343887
43.9306,43.564373,7.88401,8.114626
178.869,148.62244,5.37523,5.790982
35.9285,37.565613,7.72268,7.6413813
66.5503,60.33538,9.86252,10.002541
67.8218,80.804886,7.31281,7.1962657
44.239,47.446323,6.94128,6.95528
113.752,89.837296,7.91965,8.560552
122.47,101.026665,4.89969,5.0157943
69.4005,67.19737,6.15601,6.2508774
43.7463,45.489876,7.14497,6.854543
36.7663,33.00111,8.19199,8.291117
60.2666,64.28228,7.50528,7.5352316
137.855,101.30631,6.32806,6.467046
90.7016,98.68102,6.6698,6.2165647
61.2275,57.120068,7.94477,8.045517
95.0161,85.315994,6.79359,6.674955
41.3575,38.666775,6.97398,6.918818
62.1545,64.28328,7.14657,6.804977
36.0386,32.89312,8.14621,7.9694133
37.1292,31.062267,7.60483,7.5758176
47.444,47.697636,7.05087,7.3394833
57.4268,63.47022,5.7393,5.842995
98.8861,130.70998,6.78504,6.39445
78.3078,77.497284,5.60537,5.788011
69.8262,60.92158,6.75159,6.5246816
48.0902,52.64049,8.18517,7.8188386
48.7537,45.102634,7.92475,8.1287565
50.264202,59.129105,6.84394,6.827799
61.9565,52.958374,7.34419,7.815849
49.5524,57.247753,6.50294,6.39392
71.1797,60.920998,7.21765,7.528128
43.720898,42.94473,7.39633,7.8280287
52.3655,50.709282,7.51007,7.625046
37.6013,45.435944,9.04107,9.096259
90.1724,112.32501,5.57236,5.357516
50.39,54.557487,8.29471,8.237325
55.7256,64.50593,7.24541,7.2071605
122.326996,124.625275,6.46713,6.673409
69.5391,60.063614,7.85978,7.8499537
42.1531,39.86267,8.97645,8.900281
34.6619,33.003063,7.99644,8.045088
61.7054,58.843143,6.48446,6.7087073
56.0936,56.346024,7.67788,7.8312464
66.833,70.99085,8.44609,8.169741
122.138,105.67812,6.17154,6.0507207
42.814,44.517094,8.70144,8.982032
58.8202,61.04928,9.28994,9.160816
63.7627,58.19111,6.76343,7.027675
45.8448,49.218678,8.61154,8.642252
47.5093,52.47944,8.68846,8.690109
40.6073,41.711266,9.09074,9.105479
72.5699,65.40758,7.27863,7.1594825
112.622,88.76536,6.24122,6.0716004
54.5143,61.495037,6.65075,6.4293733
82.3343,95.63369,6.12265,6.382794
65.6326,79.22472,5.95691,5.8001013
40.5289,50.58741,9.2973,9.022093
55.864,73.49133,7.35524,7.2266474
76.6187,68.962234,7.43597,7.7017517
321.982,340.8152,5.2957,4.873292
57.092,49.63815,7.20099,7.30689
52.877,55.780376,8.5361,8.655317
61.3712,49.56212,5.98767,6.274819
68.1679,60.81295,5.86356,5.8179774
60.858,55.95159,7.61721,7.607461
33.1373,37.058193,7.16134,7.2684946
59.5565,52.96425,6.83043,6.8643994
44.0699,50.60232,6.50364,6.542872
39.9697,46.29889,7.96539,7.7690663
60.5171,65.25892,8.13501,7.8534975
159.7,163.07686,5.44203,5.4615817
52.1098,51.407932,9.26671,9.309276
40.818,38.20379,7.494,7.2491803
26.8833,26.998482,7.71296,7.6860595
77.694,56.931423,5.9209,5.956741
114.398994,124.881485,5.7568502,5.717023
152.999,168.67577,5.50958,5.201864
65.4157,67.210236,6.50282,6.6363974
53.8322,48.64513,7.30478,7.473461
56.055,53.435905,7.95823,8.147136
70.9001,70.55885,6.16636,6.0483875
44.4013,44.337284,7.49821,7.6976533
108.229,103.247856,7.23231,7.3939314
39.9545,43.409725,9.00661,8.784359
38.8931,47.533707,7.45292,7.385452
53.7045,55.791447,7.52847,7.436101
30.800701,36.202717,8.47087,8.227586
58.2099,64.64247,8.63709,8.521581
64.6803,63.57313,6.79191,6.8068566
48.6815,46.26666,8.93393,9.295897
57.2147,66.405235,8.16575,7.6243944
46.0447,47.13533,7.52096,7.3853774
38.8847,41.449734,8.7531,8.508424
42.9437,51.8275,8.09124,7.7678156
45.7173,52.93444,8.32244,8.12154
116.431,116.37709,6.63071,6.6457705
74.514496,83.18187,5.40564,5.533505
55.8894,54.387283,7.89495,8.148644
36.1648,35.597416,8.30231,8.12617
39.5308,42.651634,7.79556,7.8874936
45.2865,50.801975,7.42018,7.3093815
71.8174,71.042114,7.13978,7.139385
37.5938,38.929893,7.20147,7.4025803
36.8599,37.66136,8.49837,8.58709
41.44,47.60473,8.474,8.391624
67.9498,71.903694,7.4018598,7.163308
73.4356,77.798805,7.40542,7.6090994
54.3847,55.991615,7.2453,7.142469
82.411,72.52399,6.4176,6.53944
66.637,80.07936,6.88361,6.6823077
66.3324,70.75057,7.57823,7.580949
56.6555,56.482883,6.70996,6.62017
67.144,64.82632,7.84329,7.8938804
82.0333,65.79996,6.68912,6.9048448
60.3038,67.60298,6.42247,6.636823
42.588898,50.088905,7.34805,7.0420237
71.9109,69.343704,6.85728,6.921824
88.4754,76.54223,6.71879,6.895401
35.48,37.78976,6.9373,6.913661
45.227398,47.779,6.17577,6.0514984
168.9,174.15869,6.46401,6.271351
115.138,135.52536,5.36697,5.13196
44.1154,43.755035,7.59624,7.489517
49.3831,51.591656,7.42089,6.9499216
77.0879,85.37399,7.79971,7.81745
84.4975,95.91242,6.5521297,6.294391
91.3937,101.62381,5.92116,5.782839
63.4229,66.9135,7.36918,7.3055997
101.979996,88.30144,5.36947,5.3672004
33.8241,37.063354,6.90469,7.1785417
35.7858,34.060883,7.86986,7.9022355
70.1553,67.38019,7.333,7.033789
87.7016,83.08931,6.6699,6.4550223
46.9481,43.993423,7.96492,7.816035
40.342102,38.352055,7.81312,7.769463
43.4801,44.655724,8.45286,8.413378
43.608597,47.008606,9.70297,9.482431
50.7707,51.950886,7.54055,7.6155257
66.9063,63.58951,7.00965,6.9988666
35.633198,38.767406,6.46733,6.4444513
95.006996,97.65785,7.35929,6.982566
82.9489,76.011024,6.76448,6.7921057
51.4771,45.59425,7.92557,8.266586
60.8155,51.788616,6.63449,6.432539
40.523,49.435623,6.43142,6.612963
50.596302,50.85818,6.25758,6.371154
61.95,66.66935,6.18292,5.868784
38.9587,44.40322,7.58827,7.4208345
62.8657,49.15878,6.50566,6.756935
56.953102,62.176647,6.45713,7.155553
80.648,80.00481,5.90496,6.1272345
33.7725,31.065208,7.29498,7.6073203
34.6941,38.623543,7.97924,7.9765387
50.5925,46.641365,7.27182,7.19218
90.250595,75.850815,7.08969,7.3020854
38.965,42.834885,9.1925,9.351791
50.977898,57.49357,8.16704,7.9792566
45.9701,52.34506,7.98336,8.126686
70.2279,64.92317,6.38948,6.2970037
52.9695,53.379635,7.46871,7.384231
84.1008,62.672142,8.08718,8.769435
54.7901,58.901913,5.51476,5.4764037
49.982,55.56771,7.62801,7.760163
72.938,56.732986,6.92159,7.1473846
48.728,48.500835,6.93219,6.6008053
41.0412,43.17848,7.06038,6.6753154
62.6527,57.5524,6.3089,6.5203586
83.648,79.31676,7.55969,7.3644066
42.757698,47.15085,8.79125,8.715375
63.7598,60.506912,8.25029,8.496507
38.1797,35.504257,7.38697,7.6397986
95.4318,89.460846,5.7856503,5.9888024
151.65,115.99509,5.56272,5.822591
54.8448,50.98096,6.2573,6.0536394
49.2795,50.486942,7.81876,7.8353443
60.2249,53.54083,7.98028,8.255234
67.7334,79.09037,8.5147295,8.411166
36.669,24.232895,7.14161,7.3100586
74.0517,59.395493,9.54332,9.796986
46.7262,41.706104,7.10548,7.287372
37.0398,38.842842,8.45371,8.577311
32.0834,28.53455,7.64422,7.671485
43.9367,37.2382,7.72741,7.8049154
82.2138,65.05899,6.53301,6.9798064
45.269997,52.701904,6.802,6.245505
54.2759,59.4014,6.78327,6.7056684
37.846,41.965977,6.56278,6.428211
38.812298,44.780697,8.38992,8.2491045
37.7303,41.206978,7.67743,7.381729
54.2231,56.27907,6.79915,6.8899155
47.732,45.12782,8.90547,8.984506
53.1356,56.89885,7.32038,7.1590986
77.1744,70.55652,7.29984,7.5892863
31.8204,28.962257,6.74984,6.8505907
73.5707,68.722885,6.61693,6.724501
60.03,50.771534,7.00791,6.753382
37.4475,41.781246,7.88723,7.841192
49.8628,44.672237,7.88034,7.7363243
103.112,114.9103,6.6557198,6.6362257
52.6704,58.55371,6.79069,7.022718
30.3283,31.605427,7.70496,7.569238
49.4066,49.17232,6.78464,6.9224396
79.527,73.606544,6.79494,6.54837
83.2867,96.76113,8.23587,8.129376
50.144398,56.94708,10.7822,10.296447
290.132,295.3304,5.66655,5.649916
94.3536,85.622345,6.92405,6.782573
33.917,33.37508,9.90234,9.874604
33.1578,37.769142,7.07255,6.9644785
76.5063,73.94984,6.72108,7.0015116
62.411,57.320778,6.21866,6.291011
64.8044,66.747025,9.49345,8.842149
39.006397,35.91651,7.55903,7.510133
63.7222,55.818745,7.24804,7.2631893
53.2778,57.61015,6.99035,6.8639555
106.724,87.52978,6.08664,6.2032943
55.2123,47.168835,8.3998,8.590996
45.0823,39.31899,7.51326,7.5924263
74.4913,71.81739,7.86461,7.908842
75.1261,71.89529,8.77985,8.590821
46.4361,54.867863,5.73346,5.5658917
57.1212,54.469215,6.37603,6.298842
75.6649,79.36475,5.78388,5.578575
46.1147,39.09289,8.60084,8.412608
62.7715,61.75404,6.11171,6.27984
43.1569,42.506004,10.4521,10.258083
97.0587,115.47721,6.76429,6.6844454
69.9363,72.74843,6.78213,6.800981
91.5017,104.108765,7.09963,7.031774
71.3134,76.644844,7.0961,7.1218457
54.3522,62.49535,8.78012,8.300617
56.7258,70.89397,7.36121,7.1379886
61.741,52.18461,6.62624,6.5274024
43.9986,39.357307,6.5373898,6.802576
54.4379,50.339153,7.28964,7.183524
56.8871,56.315353,7.49778,7.62231
47.5881,50.798595,6.54751,6.6031623
40.5522,49.27892,6.61077,6.5526843
63.0903,61.908474,7.36913,7.3262997
55.3255,58.148727,7.38452,7.1832223
66.7022,64.88726,7.49932,7.8566227
47.4304,51.455585,8.18425,8.078086
46.9329,52.187172,8.46883,8.177629
86.264595,71.65841,7.8519,7.409036
35.6834,37.021378,9.04755,9.0982895
104.715,114.29266,5.96023,5.7288394
44.7141,45.919178,7.77364,7.7830844
33.4352,42.979046,9.02931,8.6513405
66.8273,60.061523,5.8206,5.96966
87.3064,89.435394,7.64473,7.834142
33.8346,37.188282,7.77382,7.5741596
55.3985,53.821358,6.91289,6.8522744
52.8249,63.55914,7.27356,7.36958
49.4329,46.171936,7.61469,7.1910048
122.449,99.317245,5.9432,6.0659995
39.4455,49.93567,7.84644,7.7177014
39.2705,37.961136,7.1267,6.8470345
58.0609,50.990967,6.3361797,6.0216756
43.6254,50.60603,9.22448,8.7800455
69.5887,68.8064,6.35435,6.457417
53.8445,52.83101,7.96852,8.137437
112.44199,135.28673,6.61748,7.012815
51.5713,55.22135,6.42986,6.5454755
60.193,57.82267,6.39278,6.294842
105.33,88.88239,6.71728,7.297105
30.2519,26.518997,7.56674,7.5897293
107.14,85.038376,6.73522,6.536465
60.204,58.568756,6.61256,6.489877
116.088,115.93923,5.29119,5.324233
57.1007,61.47612,5.78123,5.699991
43.5076,42.77724,8.80841,8.626264
66.6235,66.22261,6.98285,6.835301
64.2684,54.973354,6.46222,6.680072
61.6379,56.53246,9.745319,9.44617
50.9714,54.5928,6.58731,6.390442
115.548,107.87866,6.35855,6.5166516
40.912098,43.624252,7.7504,8.025065
60.4395,62.66208,6.78195,6.6571736
62.0918,60.68665,6.3474402,6.2961736
42.9108,51.532482,8.19977,7.941594
38.5639,42.242523,6.92748,6.9876733
50.8702,49.128056,6.48828,6.5736985
71.5549,77.84331,7.35113,7.130662
99.840996,87.18585,7.17716,7.371112
47.8213,39.07824,8.41737,8.367392
33.1992,29.148129,7.88271,8.159358
50.9711,58.738052,7.20466,7.016267
48.488598,40.478146,7.4897,7.2077484
95.2625,118.73104,6.69055,6.5910645
97.402596,106.31552,8.09276,7.8575377
85.4567,90.54209,6.02669,5.9745092
55.259,59.197495,7.09548,7.1770473
32.8917,35.289223,6.27963,6.352701
47.5955,52.23498,6.67855,6.4705453
64.3881,57.795902,7.08093,7.305754
55.2635,54.802967,6.7399,6.6632247
100.263,103.15466,7.15074,7.1343026
100.811,108.00272,6.9401298,6.810371
47.932,46.29509,7.70551,7.7902937
46.786,50.937214,8.22453,8.337948
39.5238,46.78792,6.81194,6.901893
42.051098,46.715,8.31211,7.844875
43.1501,43.05495,6.87377,6.9055486
53.9104,65.22792,5.92763,5.8648252
27.313103,27.147614,8.60109,8.43296
64.9365,63.41863,5.76822,5.8308163
79.3805,61.264534,6.64833,6.3330235
33.584797,33.673786,7.3681,6.9179854
41.9968,41.27002,7.28974,7.4142036
145.169,139.81793,6.14353,6.0669465
73.319,63.22801,7.4234,7.4846344
49.1146,50.92474,8.301311,8.74881
88.7067,74.89259,5.7157598,5.903937
49.2348,54.07852,7.64449,7.1982627
74.3383,60.73489,8.59753,8.905582
134.384,193.21692,5.54509,5.293033
60.4482,58.039055,7.81534,8.231981
53.6775,53.773254,6.35507,6.582905
66.5783,66.21899,6.93691,6.9385624
143.082,154.51056,6.85054,6.508472
48.4077,43.954884,7.69207,7.6777706
73.7989,80.979546,6.6421,6.4143653
70.0893,66.71571,8.52201,8.654443
69.6131,70.705345,6.41732,6.199071
33.520397,31.492886,8.14031,8.148628
53.5906,56.3434,7.59961,7.4065175
72.9444,74.02812,6.88985,6.769081
74.8563,102.38435,7.43551,7.4834514
65.9604,64.28038,6.92083,6.690395
44.2715,44.867554,6.45186,6.344525
112.353,109.365204,6.3683,6.3952985
112.887,101.86564,5.73538,5.757376
