True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
115.091995,111.70966,8.15291,8.100158
44.8179,42.96922,7.46446,7.6814322
85.0744,81.81973,6.86457,6.9231625
94.2315,104.90207,7.4526,7.4842587
85.1626,82.76579,7.4089,7.1543484
72.6029,90.67263,6.10144,5.9346805
45.3501,58.880947,6.2815,5.9504375
65.9555,61.628696,7.44114,7.48372
53.4774,54.486137,6.68079,6.6747704
130.739,124.88267,5.92033,6.0228195
54.0706,65.108574,8.79986,8.389154
59.4809,80.86361,7.00506,6.8807306
81.2445,79.85407,6.31682,6.6113534
59.247902,46.08602,6.86858,7.0809145
82.5607,74.56748,8.165,8.634252
47.5055,57.374336,6.82448,7.0666347
123.412,151.99826,5.97007,5.6752543
55.5132,73.269806,5.73517,5.6515474
76.2573,75.22517,5.83085,6.3212495
71.025,68.81153,6.5076,6.3839383
47.8437,57.003742,7.3016,6.556012
87.6678,71.95895,6.17626,6.6692176
30.5872,23.230164,8.99919,8.7709255
118.022995,115.32922,6.89843,7.1316543
112.164,132.15353,6.01131,5.959893
63.3909,75.52152,9.42048,9.186184
38.7671,35.96741,6.71261,6.8886933
63.3423,59.44034,6.06095,6.3176594
121.687996,118.39513,7.13357,7.317875
43.5597,49.49501,6.5215597,6.4346004
55.3507,81.24478,7.60853,7.0053935
36.7041,34.77711,8.4323,7.93039
41.9329,41.544147,9.70408,9.318087
40.2716,54.22156,7.36962,7.337419
44.996998,45.28882,8.38301,8.530432
42.693398,42.639153,6.5744,6.344023
31.8794,31.455315,8.82534,8.020391
76.3672,51.360893,7.62655,8.488336
42.2362,48.403873,7.24299,7.02692
33.465797,32.81847,6.82809,6.5713162
98.8423,94.7136,5.7084002,5.6140046
47.3997,37.75953,5.1813803,7.30079
50.6414,67.92451,7.01123,6.6925273
53.1899,59.18905,6.85836,6.7122107
75.3951,94.32329,5.4936,5.432737
50.6102,53.599094,7.29867,6.9739323
76.3448,87.80469,6.5913,6.951997
33.3712,36.303196,8.72668,8.843269
48.1013,51.869072,9.16891,9.116632
42.3387,50.398994,7.56314,7.3758826
80.159,79.222916,6.25451,6.8254776
55.1759,40.926266,6.68945,7.2659116
52.5256,68.86389,7.92093,7.658069
45.7891,36.247307,7.69022,7.854536
65.6066,62.949013,6.50775,6.6652474
61.7538,56.19772,7.16512,7.3527412
34.5916,31.059635,8.31447,8.303695
76.4359,79.48184,6.23602,6.355627
93.7865,95.18836,7.2332,6.9595065
62.3235,77.037285,6.56342,6.2986426
69.0977,59.563282,6.21723,6.7093067
39.4157,33.053577,7.24344,7.154354
62.3559,68.68373,8.81186,8.539677
65.1691,81.287865,6.52048,6.4701586
32.9814,29.333397,8.37866,8.3163395
50.7397,43.531136,6.97019,7.479933
116.558,106.91315,5.3955398,5.1640463
56.7884,63.743618,6.41314,6.1820917
47.5755,19.32502,7.95356,8.039536
74.351,101.01219,8.12525,8.18139
80.422195,85.62207,5.41472,5.928485
61.2265,49.95527,5.50417,6.0577607
48.3091,46.96481,7.22848,7.164415
32.152397,36.89009,7.75179,7.542876
79.226204,87.97847,6.56624,6.4950485
58.1155,49.87785,8.42934,8.360752
37.7562,28.470207,9.55895,9.635313
38.2808,35.41511,9.49146,8.837673
43.3383,43.28339,6.60306,6.9841943
34.9044,30.806644,6.98253,6.962634
68.2638,51.85385,7.37868,7.721225
36.676197,41.1117,7.35025,7.1619706
315.286,151.1197,4.5625,4.883815
47.5584,34.10309,7.74773,7.8341527
42.772198,59.987007,8.2619,8.005504
63.1661,65.3375,6.49992,6.6261253
62.8323,62.082504,7.84283,7.9065256
42.8584,32.2248,8.47374,8.327888
81.3506,86.286446,5.18765,5.5002675
60.4395,74.69465,9.78955,9.285956
104.433,87.057106,5.94429,6.4445696
163.152,141.87398,5.67858,5.8522143
51.1698,34.598385,7.33971,7.4989247
47.6538,41.032337,7.36665,7.1887226
53.1206,71.250244,6.9112,6.9259048
31.6679,28.869125,8.26123,7.948958
34.0522,44.289207,8.02018,7.8428392
48.148,51.04551,7.253,7.0869265
65.0739,78.0277,7.96736,7.926148
47.0675,31.37944,9.00551,9.259231
123.243996,133.79471,8.02292,7.3803954
76.4285,79.02843,6.15523,6.4591107
52.8415,69.46021,8.78848,8.22617
35.8979,33.856274,6.76233,7.261562
37.1925,42.05604,9.98575,9.347051
79.4252,52.01575,5.67778,6.470424
28.759499,31.250217,7.70793,7.704684
63.3862,67.48505,7.64311,7.6891246
66.9019,53.47479,7.91201,8.333322
99.1831,108.15891,5.66277,5.8118277
64.8212,85.32134,6.88463,6.730048
64.8396,76.73369,6.92535,6.882832
51.0145,50.37432,6.64746,6.666938
50.9442,37.534924,6.50732,6.644228
60.4658,49.977036,6.99149,7.01351
47.7638,50.534683,5.8414,5.9873953
42.4136,37.38615,5.55989,5.884636
42.6638,53.597717,9.21436,8.595248
50.0833,49.196636,7.61873,7.4098015
60.0176,55.70597,7.76511,8.080171
43.0908,45.574127,7.54536,7.35141
35.5921,43.355995,7.57325,7.193571
65.6592,84.01536,6.86767,6.2896514
32.5662,34.11669,7.27599,6.786706
43.3472,43.651676,7.97283,7.8431625
49.3772,52.21455,7.49018,7.691516
45.1745,53.70807,7.5642,7.4351206
33.631,43.961613,8.02985,7.0978184
54.427,64.21146,5.67364,5.5286784
32.4361,36.18077,8.3589,8.43279
138.875,147.48213,5.0341597,4.757929
49.3698,65.40281,8.58666,8.176713
53.0155,45.46165,8.14791,8.452348
107.65,110.95656,6.1073003,6.0089087
52.565,46.82297,9.00621,9.071022
84.9056,105.016266,8.19761,8.081939
55.283802,88.76017,7.14191,7.0939946
68.8244,81.33802,6.8943,7.4400334
60.8908,69.38026,8.32425,8.090915
64.0564,66.518166,9.2166,8.934648
40.2226,18.571865,8.06029,8.531118
107.378,88.32669,6.51083,6.8246374
60.5373,49.202896,5.90728,6.287012
111.788,82.211876,6.0771203,7.059205
88.5721,83.4952,7.06759,7.4430513
53.7934,47.973206,6.04016,6.443333
46.1258,55.73588,6.7512197,7.080247
53.9501,71.635025,9.17815,8.701269
71.3191,73.884476,8.43794,8.569637
101.407,112.08043,5.43736,5.1900425
45.179,55.49276,7.09762,6.920235
53.6134,78.34065,6.36826,5.977137
36.2533,42.361183,8.44973,7.9985805
83.237,69.00233,7.70351,7.8499093
41.6839,52.63394,7.77357,6.7098036
37.9128,42.214226,8.7935,8.596027
55.2305,50.987194,7.22654,7.428363
152.422,125.3596,5.3541403,5.1635337
48.6897,52.50156,6.94235,6.802973
39.336998,39.26604,8.53707,8.206997
70.6664,75.678665,6.11376,6.180671
45.396,39.29576,6.47679,6.6938176
39.2402,43.23836,9.02627,8.969629
181.709,139.43886,5.51448,5.7801976
55.7225,51.57409,5.812,6.1898313
73.8107,73.36019,7.56974,7.5677843
54.8266,58.49713,6.74207,6.857147
59.3051,70.48397,6.90642,6.9548707
106.386,97.38936,7.41436,7.296603
37.4741,42.851234,9.59345,9.387616
35.6573,35.91974,7.87208,7.851177
55.0381,52.792263,8.59428,8.607016
40.9741,35.863525,7.35266,7.421964
41.7938,39.34038,7.88705,7.4686127
54.5709,71.12854,6.1263,6.263756
48.0613,62.087204,7.32844,6.8825364
105.27,103.91031,5.57366,5.237592
50.5059,62.284355,7.6019,7.2625003
36.8904,46.198025,8.2509,7.6401315
49.26,57.29109,7.31411,6.9644346
64.4082,51.877815,8.4181,9.001459
84.7283,80.31277,5.50849,5.612551
40.927,63.880875,10.9092,9.2706
30.178799,26.706474,7.95742,7.6945543
42.6081,37.099415,7.83885,7.469248
71.4255,84.1518,6.79479,6.306741
47.602,56.645763,7.4075,7.6607733
41.668,40.420834,7.10822,7.0152826
42.705498,46.850094,6.99855,6.772683
217.645,152.02245,4.81387,5.0207515
49.6865,67.393776,7.54472,7.4214873
40.505398,34.925007,7.52513,7.515276
53.3387,73.10251,8.87889,8.220886
43.642498,43.365696,7.43952,7.592976
46.6158,46.680477,7.52525,7.584162
78.2219,75.2966,6.58082,7.0767775
34.0576,34.93141,7.4219,7.440856
44.022602,56.798794,7.43666,7.30071
52.362,64.84807,6.02452,5.9141684
45.7294,73.272385,7.69339,7.10485
72.8685,75.34017,7.13234,7.418306
60.5142,60.95686,7.00546,6.844157
60.9218,47.948154,5.97624,6.370943
47.780098,36.900383,6.95937,7.2332964
61.3883,83.53639,6.20185,6.1045947
80.9902,83.06555,7.8459,8.339811
132.09799,113.18382,6.7374,6.609509
43.7169,69.869354,7.90733,7.6353784
117.092,111.6556,5.79654,6.2203546
73.5425,60.960976,7.9832,8.622873
45.482597,61.479855,6.52867,6.292996
107.272995,103.93639,5.67077,5.588135
85.2923,110.14225,7.83413,7.0859413
39.235397,46.412506,7.16889,7.1955523
59.1901,81.01745,7.59433,7.397488
59.8361,80.91292,7.68215,7.454313
70.4594,99.090126,6.56363,6.2814364
39.4767,49.51907,8.99206,8.59376
37.393898,34.147663,8.20487,7.8205757
98.7237,98.84297,6.53445,6.5338845
79.837296,56.13629,7.34758,8.295301
32.9703,48.967487,8.00059,7.8370676
47.4719,31.080818,7.09156,7.3085294
45.7897,48.110878,9.32146,9.246915
137.216,129.62476,6.2477,5.7673397
73.9936,82.297745,8.05432,7.7850575
62.9834,78.30171,5.93584,5.90542
56.5285,48.53329,6.34024,6.4030414
62.4183,50.509632,6.28875,6.6915035
76.3215,76.67572,7.17996,7.9675274
90.8557,110.79197,5.91877,5.836793
52.9266,67.28275,6.49141,6.587158
64.4981,57.112843,7.70024,8.3073225
60.5142,72.822464,7.6771398,7.3872037
48.3587,51.323772,8.14753,8.139346
66.1249,55.02839,5.50633,5.688713
48.0565,60.056904,7.80854,7.365282
55.2468,60.147457,7.88607,8.106299
52.8895,41.233707,6.1869802,6.478518
37.0488,20.497704,8.07501,8.333294
275.18,164.1941,4.7234597,4.885667
28.7005,22.02177,6.42982,5.9361587
82.9643,93.67308,6.50106,6.532815
38.0717,30.067173,6.69904,6.7002363
77.0029,89.8248,6.18327,6.669539
62.9928,63.508938,6.43181,6.1536155
51.135998,65.79877,7.94079,7.4801073
38.3396,39.94377,7.47302,7.4134426
80.694,105.5381,7.45729,7.42941
83.9264,113.98406,8.14616,7.387409
67.7991,70.14499,7.00088,7.4936185
51.0314,52.543343,8.50086,8.561496
44.28,45.837643,7.92926,7.4831653
55.432,47.07238,7.46955,7.4077554
74.1518,60.006035,6.24214,6.5492516
43.2216,43.00155,7.99343,7.9478006
42.0388,50.38808,9.43787,8.996288
38.0188,36.353348,9.33588,8.952462
49.4295,54.03227,6.95178,7.2226954
47.6914,45.0756,7.24662,7.2010665
42.496502,41.26865,7.44201,7.2754683
34.6616,17.067616,7.91212,8.088383
51.5536,54.815765,6.6795,6.8044333
43.0331,70.63925,8.37405,7.6559896
83.5479,60.03823,7.08335,7.936911
104.532,121.52418,5.66568,5.6302814
39.3334,30.055092,9.52325,9.4556875
43.2776,53.09821,8.51872,8.530821
53.0482,77.2343,5.71006,5.7689166
75.8535,75.55814,7.15766,7.2151556
55.1765,34.201923,8.56402,9.359839
96.6401,103.819115,7.62236,7.7598386
117.644,88.241104,5.36369,5.8490105
48.9811,72.54803,7.08321,7.046742
54.1368,50.39776,6.06159,6.147575
97.6542,109.14979,6.78366,6.652312
57.6753,54.03215,6.99025,7.3708754
34.3045,16.121216,8.2229395,8.082594
40.9048,45.914295,6.05753,5.96185
46.9299,48.773304,7.6482,7.504711
42.644398,44.743507,7.45837,7.3613515
69.6273,81.3495,5.24002,5.296659
102.517,110.03922,6.30439,6.1938877
49.579,48.619,7.86013,7.7388353
98.2642,78.403244,6.82767,7.526995
64.0564,83.07661,7.73588,7.5486054
55.541,60.502876,7.19873,7.176666
80.6406,63.615074,6.5875998,7.0298495
38.5114,49.61467,8.81552,8.409051
81.9919,82.90507,5.65069,5.7125716
92.1877,108.06557,5.14225,5.138664
44.96,53.05826,7.86712,7.698285
85.5555,110.12789,6.0713,6.267609
37.9036,43.12227,10.0985,9.650994
59.2654,52.828175,7.76544,7.9567323
36.2127,37.522736,8.55913,8.247029
82.4335,73.37832,8.75921,8.092034
140.663,104.26976,6.78973,7.1805797
67.4643,61.40343,7.19395,7.439201
58.7382,67.985405,7.50029,7.6653337
123.59,116.73547,5.96076,5.7250776
99.964,121.467476,5.84158,5.6272106
36.5916,38.899426,6.02006,6.163373
55.5327,72.09023,5.8104,5.9187346
71.7031,80.072975,6.15041,6.8481865
95.683,126.77939,6.99548,6.5305476
28.916603,31.682674,8.93465,9.087189
32.525898,30.951565,8.08618,8.074702
89.4713,100.785164,6.9498,6.861798
178.217,132.82684,5.62879,6.171107
39.5443,24.244831,9.721849,9.615391
47.5531,43.69076,7.09638,7.527878
45.722797,45.82445,7.52781,7.4998927
57.6376,39.993225,6.65573,7.0174503
72.4023,74.3451,6.76209,6.8950715
52.8451,71.12903,8.13654,7.982425
69.9835,75.56535,5.58719,6.0046225
63.4452,79.54898,8.14423,8.030683
125.935,115.428345,7.62436,8.185871
52.9057,52.044518,6.83979,6.6955037
40.9645,48.840424,9.83899,9.637478
41.5529,38.04,6.00686,6.401417
77.0425,78.152336,6.7262,6.6143665
54.7318,41.602764,6.54009,6.756264
61.0762,65.607155,5.6128,5.575235
61.8703,54.51763,6.48835,6.763422
115.157,123.62822,6.35495,6.1419725
50.607998,41.112553,7.2427,7.1305723
78.0573,109.72501,7.29769,6.6952205
71.8886,59.595135,6.1417003,6.6447496
63.2039,53.79553,5.7477303,5.83703
78.1903,75.47939,6.91345,6.9555354
47.4968,61.701324,5.93193,5.9175234
68.0762,76.70604,6.28268,6.0583105
46.1348,42.444443,7.62293,7.981102
82.1483,88.253174,6.43237,6.151565
55.1191,56.492695,6.72555,6.9674993
64.226,77.79794,7.13619,7.2465525
87.9774,103.512115,6.21645,5.7264576
70.9095,70.55363,6.11611,5.772349
60.1198,41.617302,7.78618,7.689296
46.162098,41.86489,7.94016,8.1236925
38.2952,28.866978,9.14844,9.355786
59.5565,55.53623,7.0091,7.2243776
63.7138,56.472584,6.74669,6.8911457
66.1057,71.52543,7.1862,7.2576404
88.5949,91.4613,6.6211,6.468238
78.8825,95.87703,6.57365,6.839484
68.0467,75.15583,7.63101,7.7093906
95.0183,110.804565,6.0646,5.791937
64.7004,83.00268,7.72343,7.5347524
32.9257,30.020348,7.14757,7.0855055
68.6151,58.71578,8.3616,8.657131
60.8145,67.79762,6.5815,6.155467
44.1128,32.417824,8.59874,8.709177
57.7125,69.66923,7.29889,7.255659
58.450302,57.3375,5.98606,6.183796
38.9283,29.204052,9.29243,9.449367
73.5466,57.51682,7.12619,7.4129143
39.0715,54.007717,9.09672,8.62145
54.3852,32.69436,6.05795,6.568682
59.7141,76.52122,6.00393,6.2679257
75.1609,68.47619,6.50989,6.5905256
76.9691,85.75523,6.1718802,5.8492966
44.149597,56.137367,6.58291,6.362776
42.9941,65.02456,9.4895,8.993419
67.4975,73.77079,6.34873,6.1614547
52.3417,55.93297,7.36486,7.4247475
62.7267,67.436844,6.3930798,6.2864027
48.8786,50.892216,7.42768,7.622648
93.7749,111.08051,6.18606,6.1670694
70.0017,85.70744,9.08149,8.704692
42.2183,44.160576,7.53053,7.5019093
59.1843,54.73341,6.66841,6.413602
31.123802,25.333378,7.04903,6.86473
64.195,68.93888,6.61501,6.815126
53.009098,48.163483,7.22326,7.531436
64.9228,63.05797,7.6604,7.757022
155.464,140.84409,7.19373,7.0824146
58.6347,71.33024,5.62506,5.1567006
33.9917,12.2920265,6.67952,7.1487727
49.9721,69.68558,7.90279,8.05012
40.3807,29.707481,7.6997,7.872629
110.480995,101.7709,6.3071,5.8387027
44.5432,46.995434,8.36214,8.435333
37.1819,33.864487,7.66646,7.579408
45.598297,44.47636,7.74299,7.8688555
42.9927,33.54976,7.52251,7.561555
50.9657,43.344822,9.67689,9.486267
46.2464,38.416065,8.20298,7.772113
51.126198,44.904354,7.51681,7.731607
41.5969,37.162083,7.71689,7.7153597
36.703697,40.74621,7.8656797,7.9261737
61.1028,59.84358,6.0591803,6.236014
50.2493,44.222244,7.70923,7.6997705
47.8843,39.15133,7.7131,8.037907
41.3425,38.79408,7.24981,7.350027
47.9135,41.23455,5.91753,6.265152
49.8812,60.919853,7.73021,7.8296037
48.1661,47.291958,7.69936,7.991857
40.808,46.247635,8.74696,8.494478
100.819,97.13225,4.9779797,5.190497
68.0224,82.64953,7.97684,7.6916394
44.4087,43.998947,8.31053,8.12258
72.0887,45.33952,7.0075,7.477573
60.7129,36.86367,8.35144,8.605582
66.9881,57.30263,8.44017,9.031701
72.3134,108.28832,6.39439,6.3926964
52.0373,58.271114,8.04005,8.174932
64.2592,32.132248,6.18695,7.3982453
63.4953,86.58166,8.54903,8.820924
44.5192,33.877644,7.91941,7.9341693
49.2651,53.6965,6.184,6.5203977
97.847496,96.00381,6.71172,7.0469756
53.3208,50.55296,6.21746,6.5142865
76.228,96.503815,7.5912,7.4604654
57.0691,65.92654,7.162,7.43758
50.6011,57.613003,7.08485,6.778443
73.6007,63.005104,6.02317,6.1277065
49.758,43.991444,7.727,7.5161724
52.739,44.549206,8.84295,8.660514
26.178398,42.5144,6.78821,7.1981144
37.118298,33.253895,7.44677,7.2009907
42.8096,43.304832,6.71591,6.8173637
77.8185,78.55325,6.28452,6.6720004
65.2748,68.13171,7.62627,8.047543
56.9241,61.14497,8.19263,8.093028
51.0807,40.39894,5.73654,5.565689
64.9229,57.658924,5.18438,5.810194
105.931,115.62676,7.52701,7.2962847
66.6242,77.85291,7.7434,7.6551247
54.2512,55.001736,8.1551,7.766071
42.4145,52.61754,8.59684,8.463099
53.1293,50.981342,7.08305,7.198813
54.8974,56.830666,5.83825,6.1163983
134.677,134.47539,6.90518,6.964842
70.9079,70.22197,6.59843,6.964547
39.280098,42.47584,7.08918,7.267121
39.514797,36.58129,7.65822,7.8186793
38.5313,42.621353,8.28461,8.346965
66.5146,64.7274,6.87391,7.2891703
36.9233,37.935585,7.20412,6.239111
35.6636,28.16824,8.24482,8.001352
44.7578,48.068226,7.6461,7.6572165
49.5451,48.10066,9.3084,9.49279
73.2363,89.99976,5.93872,6.0080185
56.811302,45.26013,7.66899,8.039714
57.9434,93.02346,7.03065,6.633158
67.3109,57.710926,6.84089,7.096906
59.4468,67.48113,6.91946,6.9022017
54.3295,43.21645,6.13254,6.365267
39.2194,35.775936,7.7457,7.663867
59.6957,58.59323,6.8831,6.953508
60.9906,63.680424,5.80995,5.4965854
41.8043,42.767536,6.6574,6.498121
66.865,88.253174,5.65419,5.818622
35.6906,40.507206,8.2243,8.073053
63.3333,71.881874,7.06826,7.524775
40.2114,42.141594,8.4755,8.148414
149.165,138.21236,5.41785,5.4888144
42.5237,33.003185,7.95893,8.112363
78.8668,101.20286,5.38732,6.168535
48.6513,42.899574,7.12987,6.920136
46.427498,46.879295,7.21099,7.226026
46.782402,35.570694,8.47654,8.6393175
46.7698,45.7865,6.83537,7.08211
64.3094,70.479416,7.94735,8.262728
62.1885,54.55153,5.70545,5.804886
46.0044,51.16728,7.78504,8.069109
88.9042,80.14771,7.16897,7.7615232
63.984,51.90637,7.54954,7.7420683
52.8215,62.18973,6.4825997,6.304321
46.4012,71.34799,5.84483,5.634589
44.8669,52.098446,7.68408,7.4678445
77.0141,73.5126,7.3814,7.4299836
62.2726,85.88016,7.36017,7.3413043
111.131,128.3792,6.57474,6.343245
63.8101,72.79091,6.91808,6.976788
34.2828,46.370224,6.76816,6.6854396
35.4916,32.90004,7.13185,7.2050424
76.0923,64.30311,7.95096,7.322329
45.3699,37.65384,7.31718,7.5119123
120.338,106.155785,6.68517,6.726772
38.0746,36.112858,6.72677,6.671364
60.6976,46.259796,8.32441,8.631596
78.32,95.06347,6.00273,5.974853
105.521996,99.272,6.46398,6.8304386
36.14,21.071949,8.2029,8.223382
46.867798,61.159203,8.27539,8.036397
47.8295,47.26031,7.22339,6.7130523
43.772297,37.02402,6.93037,7.349967
53.3586,53.43171,10.5074,10.592521
53.3857,71.465935,6.29575,6.532326
53.8725,61.920757,6.44322,6.2575874
63.6054,56.537476,7.36274,7.415958
61.2241,79.02777,6.23941,6.433272
76.8821,86.499565,8.2474,8.290677
50.235,54.266163,5.9264,5.855821
58.8629,66.04394,7.46765,7.708073
34.670097,39.242596,8.73075,8.74391
47.9843,75.965515,8.19607,8.033357
55.9382,44.65721,6.15443,6.33221
62.7913,63.257008,7.07981,7.258098
71.7542,86.551704,8.04665,7.8770623
64.9721,46.343937,7.72206,8.027259
52.4,48.283684,8.24132,8.390381
46.1362,40.26101,9.36574,9.017552
38.9902,40.632282,7.53089,7.541555
39.6777,33.02668,8.10906,8.050214
81.8453,79.0578,6.02273,6.7149267
67.5602,53.907154,8.0463,8.393958
71.069,76.203445,6.27493,6.72869
59.9692,84.257034,6.56028,6.0836935
56.2539,73.396866,6.72734,7.1021795
57.2492,49.43374,7.92214,8.753973
78.9951,80.64214,6.30377,6.446411
69.0996,62.29834,6.3874598,6.564195
47.4353,62.04747,7.94886,7.8418207
54.7306,62.739086,7.35458,7.525791
66.8523,64.08358,7.99676,8.292288
72.1038,68.04192,6.27433,6.7237625
44.339798,53.71286,8.18127,7.988893
105.072,113.21103,6.28444,6.1649876
53.327,58.458733,9.15428,8.882666
90.5904,89.873886,7.21399,7.1375237
67.2949,52.980877,8.20972,8.633397
89.192696,88.56812,5.77307,5.7774463
37.1067,43.872578,7.00549,6.428542
76.8224,106.469246,5.6515,5.486361
46.96,43.452194,7.48947,7.550256
62.3852,52.994064,8.32719,8.696238
72.8833,81.65002,7.80368,7.860412
