True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
59.8659,78.06704,7.02692,6.4828315
48.8285,48.97106,6.75178,6.938542
86.093,95.30135,7.0008,7.2985687
74.5544,57.780663,6.05354,6.0454745
43.3915,32.899487,6.63931,6.6075764
44.9068,50.482834,8.44101,8.337902
70.5849,68.400604,6.72114,6.453264
55.1483,86.073616,6.0538,5.8036757
36.1014,44.522026,8.08044,7.938845
38.6702,42.86836,7.48823,7.7736936
49.5267,41.398697,6.75307,7.0788226
64.5213,41.280777,5.80484,6.191389
68.1851,75.59562,6.83929,6.7025065
39.0545,33.196346,6.6890798,7.321474
71.7615,114.591934,6.92583,7.04903
77.711296,86.4487,6.51216,6.720455
39.467697,41.35952,6.79921,6.5662904
41.3378,43.588867,6.58873,6.4309916
98.3871,91.53145,6.04264,5.9446917
63.5808,73.92483,6.78304,6.603102
37.3336,36.534893,8.72777,8.454099
35.0874,31.524559,6.39289,6.7902126
81.7935,112.55443,5.96362,5.822764
53.471,61.773605,6.51872,6.6043925
46.9433,43.483547,9.75295,9.349403
80.7981,88.73343,7.3804,6.810345
63.5836,74.67666,7.3103,7.931276
66.9687,72.38477,6.96359,7.0388365
53.631298,50.551712,7.96108,8.00473
55.9138,57.87338,8.0944395,8.213227
38.6053,32.92667,8.91196,8.811509
72.3194,84.8342,6.3119,6.3192706
57.1328,85.643814,8.08108,7.6126757
42.6251,30.152382,7.30114,6.9541845
80.8855,96.05092,7.4298,7.3265867
45.84,50.074345,8.0541,7.769064
43.6036,42.762688,8.48419,8.679271
36.46,29.248562,6.81197,7.160255
119.657,116.515724,6.14335,5.95342
132.696,108.04252,5.32499,6.023282
57.5761,56.247585,8.09738,8.314229
76.5938,67.13333,6.2521,6.733244
52.8011,42.125446,8.16698,8.695259
28.295902,25.828823,8.27383,8.114836
41.778,41.387993,7.84259,8.125886
94.9711,89.49043,6.37479,6.5611296
36.5293,26.313591,8.08813,8.201131
93.4105,100.79652,7.60353,7.5352883
80.664,75.03712,6.53174,6.623873
65.8856,64.82481,7.72219,7.672984
38.2107,39.41662,7.68031,7.5310388
46.833298,75.66214,7.58228,7.3872476
45.869698,34.180073,7.83345,7.911417
54.3088,77.83358,8.10261,7.839566
49.2137,50.979122,6.41011,6.91086
63.6898,80.572624,6.40342,6.371728
38.0155,37.533962,6.63689,6.7649274
55.7471,43.296673,6.28595,6.549631
44.332,32.67035,6.73153,7.1481566
50.5665,42.9839,8.37604,8.062341
67.8177,57.013454,7.0637,7.231324
57.4343,59.13487,9.15536,9.234789
32.9171,36.707706,7.37709,7.5678024
86.908195,93.330925,5.3802,5.904244
54.7984,56.757473,7.11566,6.7419825
66.0334,60.8733,6.70284,7.044359
52.8408,81.87192,8.41167,8.210682
67.7919,42.098114,7.74595,8.725688
44.4406,37.601334,8.41147,8.334447
32.3285,30.800407,8.16969,8.316389
67.7916,68.224174,5.78867,5.759137
63.0506,66.476944,6.90267,6.785488
77.9997,81.042885,7.32763,6.9004045
41.2719,36.947056,7.92109,7.746851
76.116,94.16662,6.9482,6.856996
57.015602,51.192215,8.10227,7.6691575
57.1009,73.70782,7.77881,7.4764447
68.9386,57.574776,5.28625,5.7665424
34.4589,46.49693,7.30645,6.874409
86.7088,92.46777,7.22991,8.2810955
83.0561,103.94918,5.80597,5.712771
50.6443,61.74329,6.21899,6.1425695
72.5206,84.63151,7.60161,7.45186
50.0096,71.361336,8.42441,7.9797845
40.8938,28.565193,8.15606,8.634271
112.639,93.825806,5.4334497,5.522175
41.9548,37.089146,7.55083,7.4567065
45.0947,29.988506,9.78588,9.808231
76.9598,56.116646,8.0049095,8.441457
49.2903,57.776802,8.45574,8.260671
42.420498,43.05023,7.7044,7.474937
52.9125,59.88645,10.299,10.04822
48.6811,48.705868,8.12379,7.907456
71.2295,37.73064,7.43035,8.3214245
39.8334,36.894123,8.69039,8.308191
51.6613,55.195503,7.9318,7.487307
63.0255,77.16146,5.7533803,5.8484864
76.3098,91.23605,6.73201,6.490791
54.9145,51.038826,6.2431,6.0578446
90.787,94.08371,5.37765,5.471595
40.8654,45.50834,8.71715,8.461746
41.6135,31.145718,7.24625,7.48558
58.5648,47.65371,7.36353,7.1496973
86.2881,93.00834,8.51775,8.817454
39.4717,35.820225,7.30079,7.5994077
78.8083,116.21269,5.9059,5.2716923
35.9088,41.874043,8.44795,7.8933372
52.7246,62.58633,8.42879,8.436355
43.4265,51.84518,7.94742,8.563413
51.5841,63.520008,7.17205,7.093936
39.7677,39.325783,6.70128,6.419043
45.8433,45.61925,7.99508,7.725171
37.3,32.661606,7.25089,7.2130737
39.942,64.05975,6.76189,6.651325
58.163,71.703354,9.21702,8.546678
71.7956,102.62065,6.46121,6.4525237
55.5838,63.053677,6.96874,7.088354
49.8227,63.842857,7.71517,7.513596
71.6808,86.02779,6.39205,6.143506
68.9811,65.99117,5.74927,5.8339057
67.9704,95.11712,6.84704,6.4982567
77.594,111.51605,6.42637,6.248878
39.0766,41.243427,8.41863,7.9397755
159.49,129.8446,6.95556,7.2926383
57.6818,71.01072,6.75124,6.495062
43.7006,37.752064,8.58718,8.432108
109.314,121.188156,5.78225,5.850064
44.378998,55.880226,7.40917,7.5298715
41.3657,38.137936,7.1714,7.014021
51.1445,40.269836,8.00227,8.440045
60.8462,54.281967,6.3095,6.3500504
33.4076,32.961185,7.24486,7.0482063
41.047,30.509499,8.26085,8.140361
48.9879,39.77731,6.58396,6.8528767
54.9548,47.963997,7.44756,7.37265
57.7228,70.0712,6.86274,6.459829
134.104,120.26831,6.65986,6.7293196
52.5573,46.045475,8.73026,9.19116
67.0467,64.63756,6.14457,6.0460987
68.049,80.07343,7.95338,7.78609
70.3995,59.230694,6.8484,7.457307
34.5172,27.642467,6.6309,6.9490433
167.19101,142.03816,5.91475,5.7799764
44.8204,32.784668,7.9018397,8.138557
85.0169,91.44854,5.46573,5.6787233
52.5943,67.704094,7.06732,7.462464
42.9582,62.091675,7.69712,7.5577726
65.9746,61.185364,6.16786,5.808423
42.2235,61.018543,7.01562,6.5064983
33.9146,46.098488,8.02569,7.6068997
70.4074,53.087193,6.40675,6.961166
42.4015,58.012814,6.22795,6.266854
48.4245,53.58016,8.18096,7.656742
61.8172,62.18415,6.26431,6.5425057
73.8962,52.739376,6.66501,6.4824433
37.7816,33.26585,7.46605,8.029714
43.7313,60.229862,8.47444,8.375054
77.5862,86.57018,5.94348,6.1079683
138.012,135.8023,5.69495,6.0641537
86.8345,84.25147,6.59247,6.8252587
36.253098,27.773796,8.34883,8.549847
46.2481,50.476303,8.98606,8.875647
34.602398,31.447922,6.35356,6.4755015
63.5148,67.00454,7.18629,7.213346
70.3305,46.474266,9.84813,10.083341
67.3542,74.6958,6.48206,7.0756855
61.4654,78.33945,6.65422,6.589969
33.9106,40.10983,7.20568,6.691869
79.1994,92.331215,7.74092,7.5946116
72.7312,83.55878,6.82758,7.067323
60.5286,54.065365,6.75956,6.9799304
54.5663,58.796524,6.01231,6.170029
78.8856,99.271736,7.00352,6.822678
43.4957,47.60165,7.72746,7.7496305
48.8034,47.11069,6.02617,6.3895516
58.901,67.42204,6.12849,6.0992727
87.0028,93.36927,7.29098,7.5494127
46.4094,52.14569,8.85845,8.499121
80.5547,112.15667,6.05061,6.077815
48.1223,40.45565,6.52959,6.8106523
42.2604,29.61338,7.47892,7.7766814
49.8341,42.292652,7.616,7.653422
67.846,107.66556,5.76507,5.419105
56.2016,70.630394,6.9349,6.6319246
58.682602,75.01557,6.36097,6.3193016
54.9689,59.76675,6.91677,6.745793
80.8593,93.77973,5.59024,5.6929626
42.4246,54.747936,7.14945,6.9392896
68.2835,81.526276,7.5464,7.8242035
59.8938,71.42554,8.34883,8.6639
95.2505,64.86023,6.37867,6.815219
63.7845,74.48734,5.93089,5.9099855
86.001396,91.87951,8.55998,8.373803
41.8206,43.1021,9.92537,9.4417305
80.3779,75.5739,6.99104,7.027045
65.7524,72.8358,5.89374,5.812325
59.687,52.057617,9.8261,9.58407
37.7238,40.682247,8.13607,8.207576
97.588394,114.19515,8.90664,8.535766
126.744995,121.54392,7.03204,6.5014553
55.1034,84.68968,6.46769,6.5112658
46.0537,56.692924,6.2344,6.270289
36.1967,38.299587,6.13735,6.157238
88.6374,110.8114,5.59102,5.4564314
41.9125,30.91425,8.30499,8.370617
89.1791,73.338005,6.58734,6.783425
49.9906,59.304344,6.11794,6.0150614
34.793,23.209557,7.91257,7.8894362
43.1535,53.471165,7.72997,7.3980308
44.8425,50.76808,8.67643,8.179297
137.288,127.70319,6.0992303,6.343616
50.3442,49.418083,8.5804,8.463894
54.1871,57.800846,7.1993,7.083711
75.3231,99.734085,6.24355,5.852157
52.6015,46.196213,9.06424,9.265766
42.5944,30.729843,9.8616495,9.701417
63.1696,65.90757,7.66847,8.1590395
41.4416,48.74614,7.4178,7.6239147
133.524,123.395874,7.32585,7.192306
58.5297,59.272163,6.33787,6.645399
67.6691,93.98884,6.84641,6.716734
83.048996,84.06859,6.50027,6.7798314
76.7462,81.57754,6.81508,6.4406896
59.4747,67.97505,5.4603,6.1235347
339.62198,154.64052,5.17309,5.920044
62.8232,51.967865,7.97707,8.198741
50.0023,74.75667,7.41277,6.993088
56.3227,64.68985,6.09465,6.2134767
61.0656,95.486465,7.28538,6.710563
41.5949,42.689365,9.09714,8.781695
42.8306,38.874725,7.61721,7.763
68.3114,68.086945,7.59708,7.4025335
96.378395,135.652,7.33551,6.970246
57.865902,69.25867,7.34626,7.150377
57.6582,63.79362,7.43724,7.430922
59.646,36.89323,7.57834,8.188149
75.0728,73.890656,5.8779,6.211878
56.4052,40.99107,6.5029597,6.138824
133.516,109.604485,5.3966103,5.643137
56.4466,47.443752,9.3181095,8.993227
68.7866,51.116535,5.94048,6.3269916
45.975998,40.058674,6.71919,6.6511497
108.824,118.41724,6.50253,6.5158815
28.8387,29.68755,8.52415,8.156741
41.6844,37.785015,10.0741,9.746197
48.4166,69.014915,7.67553,7.7793336
62.2976,52.496563,6.4689198,6.693006
71.4136,70.45729,6.01729,5.994036
56.0043,85.46601,8.40457,7.829082
46.5381,47.166946,6.9384,6.685423
50.109,48.933716,10.2942,9.885778
70.557,60.694378,7.58169,7.9208198
70.3606,76.69588,5.58002,5.5024786
36.356102,31.237171,8.95461,8.507291
48.0384,64.19419,6.56847,6.4948015
39.7338,25.558094,9.52174,9.135067
70.7972,101.75239,7.54361,7.0516024
45.1618,45.941513,9.23256,8.95985
63.877,92.54899,6.57063,6.5433106
30.7924,39.06674,9.0407295,8.896679
45.8376,37.04441,7.49615,7.8472223
55.638,61.69972,8.67996,8.602637
54.5191,57.55534,6.66317,6.8502283
62.8815,92.821594,6.49627,6.1042757
59.3237,67.95977,8.58885,8.136879
47.2175,44.970375,5.9256,6.2276983
55.695,46.18627,9.47737,9.695733
56.5731,54.891075,6.4309897,6.249525
178.892,145.65057,5.73098,5.5183406
51.5238,72.9218,6.29706,5.9605
64.3262,74.499374,6.47221,6.1012096
53.0358,52.19991,7.19448,7.048512
50.6392,51.590416,8.68558,8.653188
64.6562,81.365654,7.05598,6.9610095
52.9416,56.407738,5.7451,6.0300417
40.5631,42.259876,7.85492,7.5905614
65.9145,69.44147,6.94593,6.6228876
79.4222,86.09653,7.36783,7.302507
41.3895,42.556168,6.91283,7.2370973
65.2095,50.21002,6.02076,5.9807796
71.351,88.26583,5.862,5.649689
61.6101,59.666615,9.45132,9.257507
232.16501,132.30219,6.57714,6.8663173
129.295,113.90759,5.47213,5.672405
49.6124,56.321716,6.67059,6.6832814
74.1201,86.83756,6.74213,6.7806907
65.1214,62.171833,6.73336,7.092221
68.5526,82.94692,6.14644,6.3077006
75.1231,55.690445,6.37859,6.3541274
30.6534,38.255436,7.6697,7.338571
50.3022,51.43988,8.21667,7.919056
63.8527,59.343693,7.74456,7.9524693
59.042,64.96966,7.23831,7.064188
28.4029,25.9253,7.09914,7.44114
41.5124,52.924736,7.86537,7.7518187
43.8057,40.538494,8.02362,7.865114
77.5526,60.048107,6.70729,6.7413745
46.8535,60.354736,7.30618,7.35177
39.309002,39.844337,6.17603,6.2546573
87.2144,97.45713,5.61977,5.7564573
85.3835,75.89139,5.83458,5.800365
41.388798,48.748543,6.53892,6.5704823
63.7252,72.35933,5.92601,6.177137
123.26,116.452545,6.08899,6.7748823
39.0733,47.57589,8.51866,8.233515
32.4848,22.176048,7.39913,7.4956965
47.6086,54.11422,5.84387,5.9077277
57.458,37.54445,8.22703,8.388441
96.3509,86.5093,6.09164,5.638629
40.7837,45.790535,7.75721,6.7333875
60.6615,66.46899,8.2262,8.526494
65.2629,59.842564,8.38649,8.058504
52.926098,44.745823,7.66171,7.4752984
47.7161,55.44424,7.44002,7.3772187
62.0458,79.64588,6.73561,6.5672994
49.944,53.008484,6.41193,6.56833
32.9421,40.506184,7.07663,7.084766
50.2398,44.991234,8.29191,8.654441
601.914,173.9017,5.30688,5.2868767
34.993,37.346275,9.42838,9.386878
59.7494,70.25029,5.85726,6.0461397
47.6726,58.67876,7.55969,7.1421094
153.435,152.85709,5.77985,6.2273974
53.8606,61.637512,7.20905,7.2387943
280.53098,160.15457,4.43964,5.6384478
34.507,24.648499,7.59215,7.8739023
288.262,147.70297,5.63436,6.182393
61.7806,62.88163,7.21192,7.1239996
50.591,59.388332,8.09052,7.672232
103.454,101.40807,7.1756,7.3039308
87.6123,85.60464,5.7417502,6.0498247
79.8707,84.442726,6.5616,6.1486998
76.6654,65.80164,7.3614,7.421292
71.8383,75.45057,9.16032,8.846445
78.8911,59.35352,7.88158,8.7322035
45.018898,42.252937,7.14049,7.163018
51.8218,56.01291,7.89453,7.8991365
68.2119,66.82574,6.11393,6.4094768
38.3611,44.357426,8.02489,7.7551446
45.497997,50.581356,9.91197,9.357742
64.8689,48.52164,6.32093,6.6014476
37.9491,42.73414,9.77206,9.3617325
62.0463,39.45288,6.79398,7.3008504
52.0534,72.02361,6.82169,6.8359
45.8507,44.426697,7.65714,7.448803
64.6444,70.216225,7.02101,7.117942
31.484901,24.515732,8.11795,8.1286545
69.0553,59.09728,6.67395,6.82572
101.451,104.81009,6.79818,6.2278852
55.1316,57.959805,8.40492,7.8172717
48.9882,62.567345,7.38638,7.2760215
46.3058,52.378185,7.61586,7.4579
81.7388,94.03627,6.94375,6.846605
76.8246,94.03742,6.45431,6.7486777
45.775997,34.16628,6.92735,7.010379
44.307,68.62021,6.94116,6.512554
37.6521,27.836647,6.85468,7.504295
52.7305,75.24736,5.95157,5.949312
69.8342,64.33482,8.21444,8.391655
37.455097,30.020374,9.55128,9.241535
30.527401,28.471775,6.74848,6.946422
145.675,132.12209,5.83766,5.973119
49.2364,48.497692,8.16599,7.8320904
64.9848,48.78824,9.00727,9.77506
50.5751,57.704746,9.50092,9.281448
38.481697,38.1383,9.86754,9.551826
50.0738,50.47894,7.6157,7.935858
121.963,107.92926,6.71469,6.259677
90.0264,90.11581,6.09782,6.1049347
57.208,49.728584,7.35882,7.7512827
76.9233,75.471725,6.0837398,6.3220367
45.916798,57.097534,8.05022,8.021094
40.9557,27.567074,9.30426,9.151083
45.5877,51.402058,7.46699,7.399953
37.2344,39.058025,6.94674,7.199809
35.7801,36.92421,8.04837,8.129885
67.5255,90.010765,7.95521,7.5653005
55.9199,64.294075,6.4537,6.6802664
47.697598,42.99378,8.06687,8.04906
52.0184,51.526146,7.93178,7.955058
31.1105,30.31839,7.65366,7.5214314
36.8587,30.956104,6.44766,7.0427628
89.459,106.28325,6.43799,6.533486
48.7708,61.808712,7.82723,7.4443417
54.9592,70.87877,6.64291,6.21639
39.299797,30.844936,9.02199,8.550234
57.0163,45.163185,6.7648,7.004634
50.8819,60.661232,6.5697,6.5040207
38.6639,45.685955,8.1209,8.314375
85.2523,75.114456,7.34758,8.099259
38.7614,50.799255,6.63789,6.3695974
166.817,124.283356,5.8937902,5.973476
34.768,26.455212,7.88316,8.129897
56.8771,59.425976,7.30255,6.9373026
66.0929,75.32169,5.61833,5.9479437
85.0651,92.542786,7.51292,6.761453
53.4771,67.75724,8.42311,8.231354
43.2559,50.159832,6.60399,6.56221
45.7431,54.76819,8.52789,8.541198
66.3857,83.73517,6.47733,6.156489
86.873,89.25339,7.31639,7.3650837
56.8647,74.46838,6.96772,6.649719
55.5467,74.556244,8.10963,7.7789507
69.1591,70.00092,7.11156,6.844133
215.839,136.52211,5.0279098,5.3283844
145.673,128.55989,6.81684,7.4310646
71.6287,57.19739,7.21276,6.852825
61.0168,38.73793,9.06025,9.0652685
58.5889,58.203537,7.40236,7.515635
52.6703,54.02133,6.91026,7.0508223
89.2091,99.06737,6.70458,6.5401855
65.5195,68.33378,7.02334,7.0029063
79.1325,62.710396,6.82004,7.105721
69.9283,87.54934,7.01836,6.8979893
47.430298,48.64252,8.54736,8.393983
56.4352,52.263596,7.35992,7.4141464
72.9597,97.77058,6.77763,6.411953
39.8069,32.180614,8.8933,8.959096
137.91301,103.63289,7.28094,8.230364
76.4273,50.997417,6.45189,6.8549137
150.47101,134.33199,5.86348,6.0426197
41.739998,45.786354,8.06874,7.973753
33.7436,21.140015,8.20746,8.173708
72.22,98.04928,6.5166698,6.6562
63.1544,79.77437,6.73551,6.8196006
52.0999,51.451164,7.08623,7.1530457
58.0107,65.72532,7.28673,6.914494
55.4704,58.29969,7.41013,8.098527
49.4246,52.50626,7.83919,7.3973193
95.1683,140.52231,6.25997,6.1444006
76.5765,63.74733,7.68069,7.4991817
53.7027,63.182034,6.02346,6.4933877
34.282402,42.568718,8.3678,8.105394
47.7858,59.861866,7.76037,7.274129
58.7539,57.17353,8.38735,7.8508487
46.6028,56.598896,7.36627,6.962519
46.9864,44.754635,7.72658,7.551033
53.358902,51.14153,8.27663,8.221319
33.210598,27.15887,7.03157,6.641456
52.456,79.137085,6.7109,6.4910345
58.5795,79.99083,6.11034,5.831969
93.834,87.4049,6.90989,7.309864
85.8064,98.644165,6.81429,6.7225156
88.0679,106.11678,7.12161,7.6240683
29.6809,24.9188,7.14858,7.329643
47.691998,35.740486,7.56922,7.7643604
54.2109,50.42961,8.74497,8.817064
41.2879,32.722317,6.89318,6.8421507
75.9481,88.56968,6.23349,6.294528
50.3188,51.384117,7.86623,7.605092
33.918102,17.501099,8.61383,8.657712
45.6446,46.909866,7.52141,7.3846154
55.4826,78.61339,6.14178,5.7332425
60.0367,104.864784,6.46652,5.9507084
36.4475,21.619629,7.43921,8.132821
51.2474,42.188488,6.20884,6.559731
76.2794,91.6742,6.49002,6.3373485
149.597,109.48095,6.87183,7.0872564
65.1491,71.43983,5.37361,5.6050944
82.3785,59.105465,5.39599,5.904496
38.970398,45.812763,9.76964,9.476951
44.5758,59.13044,6.04818,6.0979695
44.4717,44.283363,7.50802,7.4866524
42.9406,49.227203,7.66484,7.6668262
40.0416,38.16737,6.65539,6.968051
42.2743,42.53912,6.5008,6.86261
60.077,73.59326,8.77185,8.546015
34.7835,37.170284,8.60644,8.436902
35.6567,32.57597,8.98843,8.631288
58.5027,70.20498,8.50147,8.556234
50.9658,32.69994,6.73106,6.729489
48.7892,60.4129,8.10372,8.0477
39.3116,43.917065,8.66354,7.7554116
81.8572,111.54484,6.70466,6.4872007
42.3719,58.92028,6.57147,6.3607
38.5687,22.221561,6.75647,6.8160453
63.7249,89.097496,7.29076,6.98781
47.7712,60.27899,8.45822,8.44768
57.7931,31.414436,6.10928,6.5753303
42.3059,59.20984,7.93739,7.613293
48.5815,70.02769,7.00579,6.8651104
65.9516,79.03124,8.11264,8.052592
70.3153,82.29662,6.44409,6.585997
64.6013,54.1123,5.89305,6.1392946
59.2147,59.52296,7.62805,7.4594398
39.6618,42.29882,6.67644,6.783463
62.3967,77.06133,6.37369,6.075912
51.2387,55.71417,7.55783,7.5452795
151.375,131.90344,6.17964,5.9334636
30.8908,28.313137,7.15411,7.0011
48.8752,41.47836,7.27255,7.6118
90.3208,95.00936,6.00282,6.381303
39.4077,40.762787,7.73506,7.5230727
57.0875,67.32428,8.32652,8.097098
50.7966,58.90614,7.72297,7.5562153
44.0487,45.022892,7.75224,7.710613
72.7094,89.29557,8.49275,8.475959
66.9051,79.217125,6.27924,6.5612617
36.943,51.03984,8.62467,8.28758
85.371,86.81915,6.72063,7.1066737
75.3147,88.848404,7.73993,7.524531
50.9628,63.99952,6.62076,6.4536953
28.428001,26.223469,7.92548,7.5387106
43.0681,40.181915,8.45998,8.372257
62.8537,58.449814,7.49497,7.948447
51.286,63.4215,8.04074,7.7483954
40.8459,30.744732,8.43916,8.692209
49.4151,38.626236,6.99649,6.9350314
138.596,117.214554,5.38753,5.1540737
71.6096,63.36112,7.86105,7.890499
37.5422,30.814182,7.78225,7.824255
58.197,64.04254,8.00483,8.039038
54.5115,65.07674,8.40848,8.357653
48.2517,56.770023,8.39521,8.413249
30.1077,20.451714,8.06919,8.254056
36.6899,29.282543,6.86108,6.1401052
92.8082,93.320816,6.13119,5.84059
83.5803,67.27144,6.73473,6.533791
40.584698,42.142166,6.28585,6.2944255
59.2219,58.895683,7.04022,7.4597526
48.0219,51.637024,7.46222,7.3020725
44.3682,55.508347,9.10533,8.7272215
28.402302,25.101845,7.46356,7.4273057
44.8098,59.508205,7.86161,7.513666
92.5383,50.860603,7.96788,8.608873
42.031498,41.69776,5.9812,6.1614113
35.0317,39.31483,6.32631,6.3372297
33.5266,30.25629,10.8379,10.054698
51.5095,52.917515,8.594,8.63946
50.557602,57.882545,7.15226,7.6066256
44.400597,51.59279,8.35488,8.153381
56.6358,61.470245,7.11023,7.4903693
75.5263,79.10792,7.30037,7.3730364
59.7433,65.11477,7.6446,7.4535947
42.1027,38.46232,9.35859,9.339725
53.9016,47.4151,7.68744,7.524114
57.2144,54.33018,8.23411,7.926637
73.3246,55.41144,5.60464,6.042731
55.865902,59.210026,6.79785,6.9634075
69.1825,74.78638,6.83735,6.6556435
55.2222,54.501263,8.51691,8.603894
58.7448,76.782196,7.74426,7.435855
46.4739,40.732204,7.11785,7.19229
82.1405,85.88437,7.90475,7.986503
36.957,48.653507,7.4227,7.449558
71.4535,83.251045,7.01898,7.0900846
46.4697,39.5648,7.6656,7.6980867
82.4071,98.899536,6.90113,6.1028943
74.1659,77.28234,7.57186,7.823272
46.1445,45.019978,6.83719,6.738615
38.1659,37.900463,9.36489,9.43891
44.3261,46.190117,6.59056,6.6607223
46.652298,38.03248,6.42243,6.3175364
33.810497,44.32353,8.20271,7.8250537
69.1895,88.576805,5.80878,6.0343304
51.389,80.03348,7.59991,6.860064
43.5374,31.09785,6.83773,7.161451
34.8414,30.988228,7.9316,7.727064
58.8174,68.54634,7.25291,7.063778
89.9025,99.78041,7.60085,7.362529
51.0392,48.416077,7.82326,8.098263
59.9949,81.39023,7.8943,7.629213
81.4993,66.82302,7.47683,7.747524
211.106,140.96944,6.19324,6.342438
46.5227,39.774895,6.12671,6.4941716
41.016098,38.369473,9.75571,9.4651165
47.8838,60.039135,8.8734,8.591033
48.331,51.760952,8.94431,8.653122
41.3961,52.430595,6.66767,6.7597904
136.527,109.67063,6.08386,6.3833113
50.293,40.667233,8.26563,8.352536
34.5669,38.789894,6.91628,7.101963
34.3858,30.1506,8.06403,8.148141
54.6534,47.412594,6.53422,7.004159
73.1513,73.293915,7.55471,7.6909795
47.3319,42.035984,8.22665,8.399355
45.0509,54.383442,8.28119,8.105916
35.486702,33.083637,6.24775,5.9623747
71.2439,61.172318,7.4466,7.2421412
53.1119,49.179203,6.96467,6.8826747
44.9388,45.682495,7.52816,7.431271
100.973,111.1429,6.8511,6.8244386
52.7087,75.255646,8.31924,8.189142
112.318,120.56209,6.59475,6.389754
55.8958,49.494225,7.37219,7.813587
136.75,121.62997,5.77674,6.10607
126.434,144.28632,6.72225,6.4199467
58.666,82.571335,8.57527,8.313479
56.1987,56.27226,7.52009,7.7988906
99.4954,103.87756,6.86923,6.556836
40.1221,39.69079,7.76266,7.4498787
49.7847,38.317677,7.81028,7.5725574
35.5165,31.583775,8.19498,8.042985
83.780304,98.05356,7.58233,7.4416237
64.691,86.10135,6.26238,6.001061
70.1209,68.227936,6.33972,7.078427
41.9016,49.862106,7.48216,7.214852
34.5232,39.010544,7.13663,6.727004
87.114296,57.078915,7.59082,7.8497267
56.574,46.775486,6.33941,6.521665
53.9457,56.32728,6.252,6.4197874
44.3032,52.070267,8.51803,7.957809
54.1319,53.169594,8.71151,8.65347
29.683002,27.622444,8.60998,8.22742
74.4301,68.26018,6.68234,6.8106256
72.5555,43.141453,7.25325,7.7975225
52.4299,69.68002,6.7711,6.601122
75.458,61.443108,6.58711,6.9432235
77.2355,71.63734,7.36984,7.723313
43.3864,50.270756,7.04362,6.8526044
48.6462,50.98773,8.0078,8.01345
93.1984,97.5277,5.36519,5.415615
78.0268,81.18769,6.32827,6.022427
40.5962,29.780056,7.98146,7.842557
88.6812,73.63319,6.88071,7.290256
83.9434,93.492165,6.34618,6.172176
105.493,77.6084,6.67223,7.102033
78.9537,68.58679,5.9599,6.5361676
42.6244,47.387016,7.12489,6.9815903
41.0449,37.869396,6.26566,6.6223907
102.777,96.296906,6.56831,6.811362
43.9912,54.609562,6.98395,7.1984973
60.2929,45.265835,7.42353,7.977211
