True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.3427,37.06059,8.77084,9.2869005
73.5073,95.158455,6.14589,6.0462885
49.5576,43.583645,6.78017,6.642694
42.9213,50.072044,7.80931,7.8083396
93.4794,85.950356,8.43781,8.113072
30.6193,30.557415,8.50624,8.278873
92.5488,104.86083,7.20966,7.170221
48.0603,39.042747,9.26334,9.309507
63.2103,69.34383,8.50949,8.350574
77.6759,70.63332,5.61907,6.014943
41.2221,50.240074,8.66528,8.953124
42.1872,41.953728,8.59813,8.312338
59.4257,60.926556,8.06981,8.291765
83.1887,89.76404,8.41068,9.241511
56.3082,56.66252,7.64057,7.633442
63.2217,70.63268,8.05915,7.103032
33.3395,37.098866,7.74948,7.7645593
59.3802,65.70378,8.77033,9.035605
47.815998,46.997253,9.25441,9.193676
130.275,108.12282,6.55684,7.20769
63.0178,74.48232,9.16029,8.745892
33.0193,21.341358,6.48978,6.6443048
101.992,107.39175,5.69721,5.684871
47.1849,50.97415,5.93729,6.3303337
83.404495,95.65534,6.57329,6.519182
75.5662,99.878586,5.78803,5.6347303
229.212,136.64005,5.90264,6.002806
45.5791,40.15261,9.6023,9.187677
32.35,44.74028,8.75011,8.180856
47.546898,49.475117,7.44717,7.3841147
75.4315,87.26466,7.17343,6.9144974
70.3754,72.92411,5.5841002,5.9575725
82.1312,71.585495,7.08185,6.920411
53.9081,38.024303,6.29184,6.5640607
94.4622,77.33768,7.25704,7.3011003
78.7916,94.14603,5.37351,5.208662
88.3397,98.042015,6.3091,6.2187986
51.4035,61.822136,7.98687,7.7246394
41.8616,38.438602,7.26868,7.2034783
35.090298,32.295906,9.19903,8.899689
108.778,94.91241,6.30525,6.2428412
74.1599,79.7013,6.63005,6.638362
55.8052,67.040146,9.85966,9.434372
94.673096,105.31177,6.92991,6.828988
55.2369,43.577602,6.17978,6.439339
59.0078,70.071884,7.32177,7.2125626
63.0269,66.79944,5.82751,6.220182
50.8509,43.07167,7.56262,7.7669644
53.3815,61.328648,8.1358595,8.087625
43.5095,48.635548,6.91689,6.8297
117.256996,107.21652,6.5127,6.5650005
69.0718,88.863464,5.46023,5.5720773
36.4719,46.76729,9.94335,9.422443
110.208,112.304474,5.77638,5.704182
27.742897,33.582043,7.18647,7.285982
51.522,42.655903,8.21245,8.289941
78.1607,70.47844,6.11268,6.224755
65.3761,88.14691,7.11272,6.9981613
59.206,58.65253,6.071,5.6687922
122.458,115.82592,5.27533,5.5340586
41.458,39.49786,8.95254,8.934334
37.6069,40.95302,8.25011,7.8049912
48.876,58.507935,7.36299,6.9620185
70.9291,51.595627,7.57245,7.541008
38.7634,28.602238,7.38456,7.024827
47.2541,54.640327,7.19245,7.569172
45.2681,41.925426,7.69624,7.6228595
52.9364,62.26408,7.50764,7.9042997
48.1683,46.964767,6.67455,6.4097486
80.1437,50.114822,6.50736,6.835759
37.6158,35.479073,8.15901,8.173252
69.0961,76.33882,7.86425,7.543215
41.2999,34.96015,6.74166,6.337749
46.673,48.81306,6.84235,7.0231323
89.7992,99.19183,7.24672,7.1400504
127.557,123.009254,6.2644,6.5183573
72.2378,59.770905,6.96561,7.4717274
42.8478,33.90893,8.54209,8.585236
63.6632,60.114754,8.26074,8.233767
51.1139,57.821747,10.4549,10.037559
115.142,115.52,6.57539,6.6523423
71.5759,88.700676,7.4395,7.047797
43.0137,35.92346,8.53778,8.296848
34.5747,35.0215,8.43456,8.261282
54.8978,66.56367,6.61546,6.4502993
49.4109,64.26792,8.19278,8.207456
97.8162,118.84516,5.02644,5.1788597
91.6782,95.26209,6.00484,5.683992
103.34,97.78759,6.35189,6.513316
112.211,127.31845,6.77465,6.9948864
89.3022,112.669754,6.57885,6.5573893
45.0998,41.628616,8.27061,8.213619
42.7206,46.341576,9.06428,9.251787
42.4385,52.25439,9.04685,9.118437
42.1771,32.99174,8.05055,8.49213
53.5003,65.50213,6.84596,7.2650843
84.8414,85.04236,6.61897,6.8807154
59.9559,41.400562,7.97842,8.19091
31.0261,53.118717,7.84183,7.864654
41.8726,42.650017,5.8959,6.0241995
36.6627,34.95416,9.11321,9.2593155
55.7008,67.37488,8.1327095,7.9959726
65.8243,66.16315,5.24006,5.635361
54.3292,45.39575,7.11931,7.123533
52.5469,54.779804,5.60043,5.8492036
57.3122,66.58182,8.17795,8.152097
51.5207,63.884594,8.07698,8.317744
73.2636,80.04917,7.25647,7.390635
66.73,58.929108,6.11619,6.270634
35.5825,37.48496,6.58881,6.3321786
56.2575,44.729122,9.11323,9.132062
68.3101,76.0618,6.48158,6.7306213
80.9094,102.70791,6.1427,5.701011
69.2339,62.08258,8.05205,8.378938
56.687,71.33109,6.62946,6.43452
50.2725,53.263157,6.97182,7.419824
38.474,36.83175,7.13973,7.462362
47.7344,51.13676,6.40172,6.5283966
48.738,63.55573,7.66556,7.602602
127.354,118.24106,8.04646,7.496046
95.2065,83.51336,7.61732,7.786888
58.6952,72.56831,6.46321,6.3844037
227.815,171.3824,7.23716,6.8252845
44.895798,42.615288,8.93616,8.602583
48.569,69.43924,6.75396,6.408573
69.228,51.04362,7.13301,7.210692
37.5111,59.25811,7.30569,7.580992
58.5747,77.44105,6.34084,6.0695505
74.1874,89.34202,6.21541,6.43244
51.9414,45.032463,6.38873,6.7016854
49.5218,31.32446,7.16434,7.685664
36.962997,37.818718,7.54279,7.389826
49.7831,53.108788,8.00225,7.662113
39.7729,50.01801,8.20964,8.166331
49.043602,56.606293,7.53434,7.29648
49.6155,50.149734,7.79315,7.7649493
43.976097,44.94689,8.37835,8.436297
35.0353,42.135868,8.68527,8.414561
57.4765,62.641304,7.96363,7.957534
44.4343,42.37394,10.4943,10.013302
43.9306,46.594215,7.88401,7.9622927
178.869,123.06016,5.37523,5.3315754
35.9285,45.59342,7.72268,7.4929514
66.5503,85.35385,9.86252,9.571455
67.8218,84.38995,7.31281,7.3736362
44.239,48.563236,6.94128,6.837151
113.752,81.051605,7.91965,8.247163
122.47,100.81023,4.89969,5.3850894
69.4005,66.25995,6.15601,6.2454567
43.7463,56.94746,7.14497,6.7959123
36.7663,35.811497,8.19199,8.495222
60.2666,63.10822,7.50528,7.670055
137.855,116.49888,6.32806,6.16397
90.7016,117.54685,6.6698,6.5770597
61.2275,55.044212,7.94477,8.16275
95.0161,111.05326,6.79359,6.522288
41.3575,31.508839,6.97398,6.902061
62.1545,79.25775,7.14657,7.0970616
36.0386,21.558125,8.14621,8.178218
37.1292,36.396347,7.60483,7.364348
47.444,47.455215,7.05087,7.100449
57.4268,65.80502,5.7393,5.7571764
98.8861,119.461,6.78504,6.5802245
78.3078,82.111786,5.60537,5.6492486
69.8262,64.247116,6.75159,6.669567
48.0902,58.938713,8.18517,7.9543037
48.7537,52.2608,7.92475,7.695285
50.264202,66.10247,6.84394,6.6815286
61.9565,40.86691,7.34419,7.731116
49.5524,67.193344,6.50294,6.408571
71.1797,55.03904,7.21765,7.556606
43.720898,39.316586,7.39633,7.680748
52.3655,58.382973,7.51007,7.539932
37.6013,32.78002,9.04107,9.342066
90.1724,108.75761,5.57236,5.508184
50.39,40.76319,8.29471,8.135434
55.7256,72.96544,7.24541,7.01068
122.326996,130.91624,6.46713,6.4266553
69.5391,52.964996,7.85978,8.0002165
42.1531,37.492756,8.97645,8.671213
34.6619,25.944355,7.99644,8.155676
61.7054,54.287754,6.48446,6.72201
56.0936,47.54394,7.67788,7.8150024
66.833,75.320206,8.44609,7.702967
122.138,125.9104,6.17154,6.15392
42.814,46.311333,8.70144,8.650602
58.8202,68.966866,9.28994,8.956993
63.7627,64.43021,6.76343,7.000433
45.8448,54.680588,8.61154,8.594546
47.5093,38.909786,8.68846,8.562109
40.6073,36.846737,9.09074,9.110463
72.5699,65.049446,7.27863,7.4771476
112.622,96.35232,6.24122,6.0729127
54.5143,52.47899,6.65075,6.45394
82.3343,94.12023,6.12265,6.510595
65.6326,68.65005,5.95691,6.278073
40.5289,55.343647,9.2973,8.996797
55.864,73.91077,7.35524,7.3996015
76.6187,57.715744,7.43597,8.000031
321.982,186.08577,5.2957,5.209896
57.092,48.61839,7.20099,7.2814236
52.877,52.03464,8.5361,8.4617195
61.3712,65.192116,5.98767,5.9884677
68.1679,64.656044,5.86356,6.0226707
60.858,56.565784,7.61721,7.7446656
33.1373,34.945824,7.16134,7.12131
59.5565,50.22826,6.83043,6.671
44.0699,36.52667,6.50364,6.5660486
39.9697,46.65403,7.96539,7.6997523
60.5171,62.17996,8.13501,7.897041
159.7,157.46512,5.44203,5.2319627
52.1098,50.46828,9.26671,9.012005
40.818,30.201313,7.494,7.365499
26.8833,25.423077,7.71296,7.8928204
77.694,59.151775,5.9209,5.668687
114.398994,119.23245,5.7568502,5.81927
152.999,137.2447,5.50958,5.6995482
65.4157,63.597107,6.50282,6.780782
53.8322,38.985924,7.30478,7.486267
56.055,67.54427,7.95823,8.214136
70.9001,87.15107,6.16636,5.9560614
44.4013,37.67914,7.49821,7.4530253
108.229,108.588005,7.23231,7.3796773
39.9545,45.5259,9.00661,8.752129
38.8931,39.950703,7.45292,7.5672445
53.7045,57.82806,7.52847,7.1033278
30.800701,37.057938,8.47087,7.8868327
58.2099,68.608406,8.63709,8.120218
64.6803,76.91573,6.79191,6.381376
48.6815,45.043167,8.93393,9.429655
57.2147,68.20296,8.16575,7.6797605
46.0447,48.181137,7.52096,7.1167703
38.8847,29.804539,8.7531,8.869314
42.9437,45.32129,8.09124,7.7794113
45.7173,42.45093,8.32244,8.549318
116.431,130.54405,6.63071,6.289122
74.514496,94.77076,5.40564,5.40329
55.8894,60.66039,7.89495,8.165052
36.1648,44.84482,8.30231,8.027079
39.5308,49.54043,7.79556,7.9129024
45.2865,36.640957,7.42018,7.4080153
71.8174,61.158318,7.13978,7.3166428
37.5938,35.16054,7.20147,7.572184
36.8599,29.98296,8.49837,8.187208
41.44,36.30123,8.474,8.584543
67.9498,76.29573,7.4018598,7.384784
73.4356,97.37559,7.40542,7.4506836
54.3847,61.29501,7.2453,6.898466
82.411,81.17379,6.4176,6.167657
66.637,111.58544,6.88361,6.4182134
66.3324,73.14316,7.57823,7.473663
56.6555,59.89237,6.70996,6.5817404
67.144,52.23527,7.84329,7.951099
82.0333,68.06254,6.68912,6.804395
60.3038,60.654243,6.42247,6.4755907
42.588898,54.442432,7.34805,6.887399
71.9109,50.745197,6.85728,7.102204
88.4754,101.97716,6.71879,6.4290895
35.48,35.934547,6.9373,7.1212645
45.227398,42.393356,6.17577,6.266922
168.9,140.2016,6.46401,6.5062404
115.138,111.225746,5.36697,5.517092
44.1154,57.30898,7.59624,7.275591
49.3831,42.722885,7.42089,7.2141004
77.0879,95.122734,7.79971,7.4756536
84.4975,88.680786,6.5521297,6.609663
91.3937,112.14105,5.92116,5.5963006
63.4229,70.8087,7.36918,7.7112374
101.979996,83.5926,5.36947,5.586242
33.8241,40.049747,6.90469,7.0363526
35.7858,24.728447,7.86986,7.8909464
70.1553,76.178505,7.333,7.147272
87.7016,77.01475,6.6699,6.434191
46.9481,55.918114,7.96492,8.100814
40.342102,45.11341,7.81312,7.7064333
43.4801,45.21004,8.45286,8.257147
43.608597,55.262573,9.70297,9.460099
50.7707,58.538967,7.54055,7.586347
66.9063,66.419304,7.00965,6.9898834
35.633198,29.593784,6.46733,6.8347435
95.006996,103.124344,7.35929,7.0424767
82.9489,91.21059,6.76448,6.881132
51.4771,39.365067,7.92557,8.312976
60.8155,51.88109,6.63449,6.456173
40.523,49.68018,6.43142,6.2762957
50.596302,47.932796,6.25758,6.6859756
61.95,64.305305,6.18292,6.106785
38.9587,41.496765,7.58827,7.170081
62.8657,51.66794,6.50566,6.6457605
56.953102,63.04586,6.45713,6.9498982
80.648,79.949394,5.90496,6.371444
33.7725,34.52023,7.29498,7.5624423
34.6941,49.272644,7.97924,8.004081
50.5925,55.49219,7.27182,7.1739345
90.250595,80.84905,7.08969,7.1699896
38.965,45.927254,9.1925,9.158404
50.977898,44.40961,8.16704,8.007903
45.9701,42.196472,7.98336,8.106761
70.2279,50.819324,6.38948,6.8139234
52.9695,47.42516,7.46871,7.5583982
84.1008,61.48072,8.08718,8.760365
54.7901,57.84282,5.51476,5.7679906
49.982,55.475136,7.62801,7.4812603
72.938,48.00389,6.92159,7.4510713
48.728,68.79962,6.93219,6.4517007
41.0412,49.09387,7.06038,6.660764
62.6527,50.396385,6.3089,6.671064
83.648,78.11671,7.55969,7.431401
42.757698,41.714554,8.79125,8.691706
63.7598,58.69221,8.25029,8.418087
38.1797,34.86751,7.38697,7.636256
95.4318,112.42088,5.7856503,5.849178
151.65,102.916016,5.56272,5.910039
54.8448,71.39263,6.2573,5.841189
49.2795,58.31074,7.81876,7.6309314
60.2249,67.2825,7.98028,8.291361
67.7334,70.45335,8.5147295,8.344524
36.669,33.616886,7.14161,6.653777
74.0517,67.80968,9.54332,9.620732
46.7262,55.563583,7.10548,7.0187593
37.0398,40.13773,8.45371,8.872673
32.0834,23.06961,7.64422,7.7692685
43.9367,32.231792,7.72741,7.537485
82.2138,68.30756,6.53301,7.2068458
45.269997,41.02926,6.802,6.270839
54.2759,69.70162,6.78327,6.519753
37.846,36.61169,6.56278,6.7917724
38.812298,39.872803,8.38992,8.121067
37.7303,47.719166,7.67743,7.154779
54.2231,45.837402,6.79915,6.9629717
47.732,50.824696,8.90547,8.613341
53.1356,52.025776,7.32038,7.120238
77.1744,69.75314,7.29984,7.7945905
31.8204,25.420738,6.74984,6.6035748
73.5707,53.2297,6.61693,6.965788
60.03,36.95058,7.00791,6.9646683
37.4475,48.95403,7.88723,7.582247
49.8628,49.588688,7.88034,7.585395
103.112,94.67476,6.6557198,6.7757897
52.6704,67.280624,6.79069,6.7657056
30.3283,39.427658,7.70496,7.608932
49.4066,53.44325,6.78464,6.6473303
79.527,90.83888,6.79494,6.43545
83.2867,113.26281,8.23587,7.653549
50.144398,60.923622,10.7822,9.954547
290.132,190.25157,5.66655,5.983872
94.3536,90.47429,6.92405,6.7358093
33.917,25.48373,9.90234,9.9042225
33.1578,23.496319,7.07255,6.799915
76.5063,85.67074,6.72108,6.773573
62.411,65.68172,6.21866,6.1914988
64.8044,84.91385,9.49345,8.501066
39.006397,38.517673,7.55903,7.3039107
63.7222,63.258007,7.24804,7.4791274
53.2778,52.3636,6.99035,7.034193
106.724,104.55685,6.08664,5.9198966
55.2123,35.025482,8.3998,8.829349
45.0823,34.30363,7.51326,7.3584576
74.4913,94.28775,7.86461,7.634402
75.1261,93.291115,8.77985,8.100432
46.4361,48.85792,5.73346,5.8902087
57.1212,47.315403,6.37603,6.3364835
75.6649,86.974236,5.78388,5.7763863
46.1147,36.676025,8.60084,8.452398
62.7715,76.16802,6.11171,6.0689073
43.1569,49.678535,10.4521,10.097906
97.0587,95.53998,6.76429,6.8264575
69.9363,80.96277,6.78213,6.646222
91.5017,128.10814,7.09963,6.9798937
71.3134,70.200714,7.0961,7.5051055
54.3522,62.017532,8.78012,8.19199
56.7258,57.918285,7.36121,7.541548
61.741,49.751873,6.62624,6.567447
43.9986,44.007072,6.5373898,6.9106402
54.4379,67.32904,7.28964,6.9964433
56.8871,41.165947,7.49778,7.643525
47.5881,53.11729,6.54751,6.378208
40.5522,36.06452,6.61077,6.6769657
63.0903,68.58955,7.36913,7.515404
55.3255,41.429832,7.38452,7.1471934
66.7022,78.07832,7.49932,7.775849
47.4304,45.168686,8.18425,8.315464
46.9329,48.969635,8.46883,8.015052
86.264595,100.247086,7.8519,7.0496535
35.6834,26.689945,9.04755,9.345882
104.715,103.60504,5.96023,5.847607
44.7141,61.084988,7.77364,7.5096173
33.4352,34.02442,9.02931,8.570632
66.8273,70.24421,5.8206,5.9168305
87.3064,100.685425,7.64473,8.140083
33.8346,43.04235,7.77382,7.657866
55.3985,56.583096,6.91289,6.9610214
52.8249,55.66127,7.27356,7.7971754
49.4329,34.14841,7.61469,6.7579417
122.449,89.02058,5.9432,6.3125806
39.4455,52.960472,7.84644,7.381451
39.2705,33.646923,7.1267,6.9030166
58.0609,69.41965,6.3361797,6.482562
43.6254,58.3815,9.22448,8.415568
69.5887,67.16528,6.35435,6.843873
53.8445,53.153893,7.96852,8.128386
112.44199,135.58162,6.61748,6.68754
51.5713,62.33957,6.42986,6.5057387
60.193,56.350224,6.39278,6.272798
105.33,80.47018,6.71728,7.233969
30.2519,34.759384,7.56674,7.268844
107.14,65.144844,6.73522,7.131427
60.204,68.90566,6.61256,6.078689
116.088,118.061745,5.29119,5.216406
57.1007,56.842094,5.78123,5.586767
43.5076,45.414886,8.80841,8.356831
66.6235,88.05392,6.98285,6.438239
64.2684,57.862648,6.46222,6.550544
61.6379,54.143875,9.745319,9.126329
50.9714,69.349014,6.58731,6.2543316
115.548,128.68481,6.35855,6.179002
40.912098,50.716278,7.7504,7.835343
60.4395,81.65149,6.78195,6.610016
62.0918,66.86384,6.3474402,6.2504134
42.9108,52.891823,8.19977,7.9520407
38.5639,52.90101,6.92748,6.974804
50.8702,54.90884,6.48828,6.567939
71.5549,75.037186,7.35113,7.28527
99.840996,84.85831,7.17716,7.368458
47.8213,31.59898,8.41737,8.162535
33.1992,20.297604,7.88271,8.069674
50.9711,63.29497,7.20466,6.874758
48.488598,44.30913,7.4897,7.1517143
95.2625,112.450935,6.69055,6.6929297
97.402596,114.275116,8.09276,7.8509836
85.4567,78.9461,6.02669,6.3018594
55.259,52.76222,7.09548,6.860587
32.8917,23.815186,6.27963,6.593002
47.5955,44.87512,6.67855,6.4129453
64.3881,72.436714,7.08093,7.130735
55.2635,56.38415,6.7399,6.691481
100.263,114.80874,7.15074,7.0676737
100.811,107.97815,6.9401298,7.011997
47.932,44.062065,7.70551,7.7009306
46.786,65.40791,8.22453,8.268352
39.5238,44.51066,6.81194,6.875323
42.051098,36.47,8.31211,8.071413
43.1501,43.934975,6.87377,6.947275
53.9104,71.592804,5.92763,5.714757
27.313103,37.143967,8.60109,8.095808
64.9365,75.95208,5.76822,5.75541
79.3805,62.955875,6.64833,6.4042444
33.584797,28.748001,7.3681,7.2368197
41.9968,31.557278,7.28974,7.6058407
145.169,117.83968,6.14353,6.1888227
73.319,60.398533,7.4234,7.433499
49.1146,60.87522,8.301311,8.470723
88.7067,81.92283,5.7157598,5.8422627
49.2348,50.596848,7.64449,7.231476
74.3383,42.47467,8.59753,8.778671
134.384,132.13907,5.54509,5.292599
60.4482,64.00046,7.81534,8.327035
53.6775,54.61862,6.35507,6.559497
66.5783,62.26805,6.93691,6.836958
143.082,135.49437,6.85054,6.7211566
48.4077,34.928032,7.69207,7.4491568
73.7989,81.95928,6.6421,6.4187922
70.0893,84.83839,8.52201,8.302719
69.6131,85.11542,6.41732,5.9367023
33.520397,32.51166,8.14031,8.272175
53.5906,35.35835,7.59961,7.717643
72.9444,77.89099,6.88985,7.0353255
74.8563,117.352745,7.43551,7.2591267
65.9604,66.50664,6.92083,6.6846876
44.2715,38.175915,6.45186,6.659437
112.353,95.1321,6.3683,7.187421
112.887,92.89134,5.73538,5.8675637
41.1593,42.460518,7.22556,7.1080775
