True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
64.9946,47.01692,6.61452,6.921145
92.0365,101.32022,8.99995,8.531958
64.562,95.385414,5.7787,5.4930263
64.9539,50.930077,7.45638,8.119663
62.1305,75.21452,7.15076,7.648088
37.421497,27.088135,7.75749,8.019692
43.522697,42.28222,6.80062,6.6205072
66.0375,65.272606,7.53792,7.6061454
45.096,61.735752,6.28223,6.665219
67.6532,60.118492,6.43986,6.402726
91.6929,116.075264,5.36516,5.2779427
50.5377,67.04316,8.92213,8.725033
45.8233,46.468624,6.9518,6.2342644
58.5649,49.32321,8.00451,8.735428
46.2705,47.29864,6.86771,6.7638006
46.2989,59.84868,7.68986,7.5411234
31.339401,28.83208,7.49149,7.08954
50.887398,51.257805,6.65184,6.3969793
57.7199,64.82957,6.92889,7.1418757
43.1697,28.651379,8.57275,8.780331
42.296,39.388622,8.04066,7.9487677
53.6612,61.743664,8.45185,7.960294
41.0332,37.246582,8.23617,8.495048
69.8013,66.76662,6.18368,6.6111913
91.1098,80.37969,7.57007,8.034683
74.7535,90.3224,6.55293,6.787141
54.023,47.024452,8.00446,8.289582
54.8851,67.08444,7.69014,7.5362024
49.7913,53.946587,7.43391,7.41402
60.9387,41.30665,6.3964,6.46453
113.85,117.88167,7.16602,7.2899313
118.493996,120.734726,5.12736,5.3373413
59.2832,50.062904,7.26685,7.2277207
47.496998,57.763714,8.60927,8.577925
349.94998,166.69975,6.49222,7.433544
78.0918,86.23656,5.8267,6.196758
40.1107,38.75598,8.35998,8.62571
70.1701,58.293804,8.53881,8.603119
33.7858,45.54756,8.62805,8.384296
56.8117,58.748035,9.75193,9.383598
40.188797,25.280869,6.72846,7.0180035
60.2292,73.46273,8.16094,7.6445365
34.365997,40.75015,8.42709,8.55542
35.0962,38.674213,9.746099,10.230318
44.8058,36.466217,6.99785,6.800156
61.7097,61.709923,5.13721,5.648061
45.4462,62.46294,6.19446,5.838486
58.986702,87.36846,6.51781,6.3312674
73.3197,52.78347,7.92368,8.668203
44.0188,35.635624,7.21371,7.2353845
39.6907,31.422401,6.31113,6.618125
41.6142,45.135735,8.11503,8.031785
33.062397,30.77444,7.09885,6.8502946
109.068,99.71853,6.48602,6.443469
53.771,68.44793,9.10031,8.543068
72.6576,54.703304,8.87632,8.805025
83.3114,56.865875,7.02403,7.619307
48.0948,46.516273,6.35553,6.8647246
83.6449,101.02108,7.87821,7.9116154
162.971,124.416725,5.18267,5.1081443
47.1871,57.39997,6.87106,6.618612
108.693,110.4674,6.78702,6.872802
38.9605,37.191494,7.61635,7.524278
48.2942,51.021168,6.98661,6.6493855
59.5005,66.2448,8.00998,8.11316
43.3589,36.084064,9.09369,9.115453
40.148,41.248386,6.1046,6.1708055
44.076298,46.421158,8.40542,8.646688
38.6163,47.749756,7.46769,7.09202
55.7272,65.064865,6.78812,6.8648705
118.819,100.95111,6.60719,6.848455
42.7198,46.10841,7.68969,7.7381687
64.686,56.881397,5.09764,5.149798
33.023,42.198162,6.7921,7.0603523
73.4196,99.94288,5.8413,5.783322
53.3632,58.081535,7.05721,7.3716373
44.286602,25.480202,9.17901,9.071485
39.4335,37.6783,8.50032,8.208923
50.6385,35.44323,7.27617,7.7018685
87.6594,104.40871,6.52336,6.0684805
51.9603,59.160923,7.25671,7.008492
41.9213,53.407967,7.63491,7.5415063
37.6291,36.27564,6.78972,6.894609
51.0861,75.47748,7.52531,7.395695
57.118,71.85864,6.85132,6.877267
45.7339,39.7525,8.17825,8.215349
57.9858,58.240376,7.06705,7.0721817
46.646797,42.27504,7.95681,8.165977
44.622997,44.899517,6.74949,6.679223
66.008,78.79337,8.77702,8.276046
57.6922,49.05262,7.35396,6.9515266
32.245,30.505611,6.45581,6.490581
45.8804,58.51046,6.5841002,6.3584127
87.4579,93.73475,7.30696,7.581053
49.632,51.49441,5.80891,5.8539615
70.3273,94.05614,6.58376,6.629126
58.5896,64.19364,6.21582,5.9453764
56.6962,67.3574,6.31741,6.3446965
67.1935,76.846054,6.15179,6.272672
34.1985,40.342995,8.41819,8.216858
46.094,43.708496,6.90154,7.3728933
52.5032,48.91778,7.42978,7.7813363
64.8335,71.208885,6.77536,6.767121
56.3499,57.80768,6.15699,6.287917
38.6662,38.23469,7.51994,7.3310246
97.855095,87.0914,7.09991,7.4386153
52.6748,51.36773,6.33527,6.3199215
49.4357,44.880695,7.79637,7.988305
56.6284,48.108265,5.92506,6.4122124
106.115,91.792046,6.32429,6.3759747
47.4338,43.426144,6.1303,6.314028
36.0736,37.51628,9.11082,8.77514
67.7779,72.24331,6.71813,6.588564
45.641,37.692616,7.66851,7.793906
35.650898,51.937798,7.41019,7.0886393
52.2289,52.22608,6.01416,6.245115
143.673,125.30453,5.6051803,5.317172
41.3784,31.289722,7.64177,7.317645
94.488,102.713554,7.76338,7.689022
54.337,71.197075,7.74283,7.538209
54.5705,77.17849,6.07261,5.777746
72.3474,70.701836,6.72365,7.2283335
37.0099,44.811985,7.4559,7.0101576
33.9597,31.59515,7.16967,7.3882732
44.743702,43.00771,9.64433,9.21847
55.0777,74.090996,7.20705,7.1089067
56.7657,52.90625,7.66153,7.5040984
46.3313,51.39799,7.23132,7.0801497
34.3814,33.56524,7.63972,7.6000876
41.511997,45.593464,7.32602,7.465011
37.3488,31.39658,6.96414,7.126749
70.2681,79.87074,7.91393,8.198332
42.6587,52.083797,6.96476,6.4911737
78.2302,89.0124,6.13815,6.4476423
44.882797,44.908512,8.21815,8.047741
63.2664,48.068127,6.13197,6.745283
78.4881,76.35012,6.95937,7.5414615
101.416,90.472694,6.27766,6.061197
63.1348,81.59269,5.90179,5.7014637
34.440098,37.53649,7.77941,7.631456
98.907196,102.55419,6.23063,6.349935
87.7217,83.78858,8.16473,8.093252
58.8782,37.4911,8.51873,8.524602
72.2018,85.65976,7.73619,7.337214
43.8098,46.7493,8.44227,8.240285
114.208,117.27542,6.44906,6.179525
62.5567,78.83567,7.60336,7.32536
61.1827,66.41158,5.85564,5.3866334
50.1847,49.020138,9.42355,9.167665
42.0178,53.84949,7.48233,7.713665
32.463398,37.699795,6.77819,6.5581865
55.542,70.21881,6.91844,6.5956635
47.253098,59.785393,7.31839,7.0478024
54.6312,56.47607,6.13417,6.302999
58.8999,54.97519,6.84559,6.8013544
39.2576,42.633617,8.7242,8.412343
49.7728,58.727955,6.1711,6.093671
71.9904,77.5431,8.08662,8.19145
42.9297,27.021343,9.15114,9.252192
71.3035,88.90476,6.45973,6.1919503
67.8842,77.4347,6.0510798,6.3420177
28.760601,43.860104,6.92795,6.631767
54.3181,44.76097,8.5505905,8.893771
148.655,126.90448,5.61167,5.293158
82.1716,71.450676,7.5001,7.6621203
32.7182,44.19003,9.14357,8.428171
60.1146,55.298336,6.66794,7.175107
57.9385,70.58334,7.22561,7.5779643
83.9037,110.79197,5.60152,5.6481996
109.946,106.794205,7.53994,7.510896
45.674797,62.58944,7.39958,7.0053844
51.6757,69.07704,7.66069,7.7906137
39.595,36.30345,9.13136,8.900286
61.3086,71.26021,7.30362,7.2177367
83.428,95.13623,7.27121,7.3783536
51.9837,48.55854,7.07309,7.0358124
53.3605,54.243813,8.85999,9.035728
43.6286,58.39806,7.10014,6.824462
35.2482,53.85294,8.76548,8.276736
66.6831,52.51549,8.63918,8.689245
60.1188,45.319866,6.10994,6.113904
37.408802,30.25991,9.53926,8.977317
143.35,140.58235,6.51162,6.375191
42.7038,31.004066,8.22631,7.7920003
97.400696,93.57354,6.70515,7.0857944
35.681,31.453362,6.58215,6.7065716
51.7553,42.4292,5.71654,6.3553143
72.4164,77.92668,7.61011,7.8403172
58.3613,53.44911,5.48162,5.727853
55.0438,51.116745,6.80638,6.6134405
140.694,114.96899,6.351,6.253829
53.2382,52.05345,5.95724,6.07943
79.9622,98.35486,6.61738,6.7785754
51.6546,58.75849,7.36798,7.509359
41.6261,18.78733,8.40131,8.486226
50.4539,48.778076,8.23143,8.294676
78.2017,83.70621,5.91688,6.5019774
166.55699,151.12495,5.75681,6.0425577
43.4548,54.92504,6.79075,6.542364
44.1811,32.65553,10.5454,9.932778
85.567696,97.43025,6.90758,7.01012
117.232994,100.5278,7.3079,7.7317567
52.2818,46.211937,9.01402,8.593359
58.9633,60.951756,6.7108,6.9210334
38.173298,36.11401,6.7531,6.6039424
92.3968,106.34965,6.75413,6.939199
77.6335,101.357635,6.70843,6.4536276
38.2758,44.316994,7.71163,7.4139767
86.8275,81.618454,5.8733,6.362684
51.6124,50.77651,6.85015,6.887861
89.2716,89.98661,5.89455,6.0001
56.5476,65.5745,5.52947,5.9262204
54.7598,56.8963,9.74849,9.719078
52.5396,54.76064,5.45472,5.746406
40.2812,36.24189,8.40941,8.259914
56.5026,55.317192,6.67133,6.7004137
48.7378,59.724857,7.74389,7.670407
38.9916,35.927635,7.88495,7.842792
85.4757,103.82318,6.71959,6.5017557
45.0957,37.384804,6.39794,6.8605566
44.1227,48.743732,7.44581,7.621925
96.81,103.34794,6.88333,6.9665866
33.8043,32.174686,6.84925,6.934304
53.2309,51.91041,7.66139,7.6020007
55.7845,56.46181,7.73455,7.4151297
86.6228,98.21207,6.85693,6.6652865
60.5636,74.03423,6.69656,6.617603
49.1779,43.6809,5.69852,6.1936207
32.1768,28.542797,6.78668,6.8865743
33.5862,34.19474,8.37309,8.159932
66.4249,82.1689,7.53771,7.302103
56.8026,47.419582,8.43412,8.708598
63.6357,83.48622,7.61961,7.1482024
75.5688,108.18662,6.22064,5.852873
30.515202,36.252117,8.12244,7.2604012
51.7874,61.322895,6.93937,6.87994
41.7338,32.005444,8.66003,8.202042
51.2646,51.367023,7.0812,6.8428335
49.9565,47.891987,7.22657,6.988344
45.9434,37.283215,8.84152,8.972016
58.668,63.59839,8.53173,8.272065
81.1941,95.14778,7.09055,6.9313936
69.7423,92.07815,7.0758,6.559189
85.4829,76.04845,6.20621,6.439425
36.5599,44.909836,7.83879,7.3758574
109.366,87.991844,6.41021,6.9480424
57.2168,63.46079,7.59743,7.657568
37.319897,45.122997,6.82098,6.5139384
67.0361,85.0709,7.89582,7.3753166
74.4257,60.917477,8.80263,8.968973
73.5295,78.10571,7.46099,8.000504
52.1975,59.645954,6.53816,6.6285386
140.085,146.7184,6.07152,5.797842
48.565998,48.524185,7.45703,7.570928
47.5545,44.26834,7.8196,8.273636
33.6527,35.515297,7.99964,7.412536
41.2434,27.59732,9.12122,9.244169
81.9559,89.7173,5.47496,5.9898887
53.9603,43.05588,8.27257,8.006098
61.008,68.78134,6.01006,6.3396406
56.5145,54.956684,6.18718,6.4101024
104.03999,108.95344,6.43706,6.0360055
30.381298,24.688698,7.18944,7.4816275
111.267,145.96164,5.87053,5.5550604
76.3827,61.81705,6.28676,5.9207478
80.6045,71.71736,7.50236,7.681215
84.3752,63.830055,8.69299,8.765967
53.8528,68.8208,6.52386,6.446988
35.9515,36.749447,9.4156,8.777546
36.6288,36.96327,8.30747,8.30554
35.0308,35.318577,7.01447,6.9090242
35.619198,47.119358,6.26579,6.0701857
41.8852,49.49494,8.15388,8.217384
65.7327,82.35644,6.25917,6.2367063
64.3469,87.16854,5.98353,5.9638786
55.3422,49.35965,8.1123,8.297495
54.0535,66.98297,6.695,6.627677
96.3376,110.17264,6.83159,6.5859766
47.8266,54.52785,7.56565,7.3922424
38.9855,42.96654,7.39073,7.215488
68.245804,78.20696,7.69799,7.8755937
52.7867,47.778873,7.98432,8.178986
31.365501,15.948521,7.77596,8.104806
63.3,68.206985,8.14802,8.211621
45.712997,59.234028,7.5386,7.3642282
69.8508,42.219505,5.71783,6.1123223
79.6884,99.319046,7.21209,7.184321
77.9111,73.719376,5.83944,6.416505
153.289,131.19919,6.0472703,5.6795783
40.3497,56.297287,10.5384,9.420766
46.1865,46.30339,6.71318,6.9023795
85.0408,94.538376,7.03137,7.4805617
67.9854,94.233826,5.17073,5.2034163
40.3631,49.984367,6.7618,6.8251476
55.345,64.28757,6.08037,6.2259216
59.572,49.21703,9.3253,9.209039
38.1674,51.600967,6.19216,6.09728
33.945198,23.73713,8.71486,8.479374
51.091198,51.764065,7.22556,7.5996246
54.7705,42.690792,6.54572,6.2851605
67.9217,64.43331,7.40029,7.731102
54.4984,61.974995,6.80391,6.4800577
83.3099,104.16683,5.81218,6.3856606
44.5827,50.222603,6.7426,6.553015
100.421,93.50834,7.42024,7.1995015
67.5797,86.74774,6.60843,6.5862985
100.062996,86.43843,5.73942,6.027274
56.3663,65.86744,6.49336,6.344224
49.1486,55.70723,8.02393,7.91099
106.87399,108.41484,6.14637,6.2466373
53.9593,39.92364,8.71063,9.172476
55.5688,64.062294,6.1411,6.241074
51.091198,51.65812,5.87713,6.269314
72.1891,65.26974,7.18064,7.700314
53.1116,70.81315,6.24188,5.8719387
61.0002,58.55543,6.76322,6.8462496
39.9044,33.01386,8.73041,8.551834
48.5234,40.164486,7.65923,7.946188
52.2806,47.674576,8.03337,7.836361
32.3002,28.804726,8.54223,8.384239
72.7326,60.103928,7.62859,7.973669
38.930298,39.706165,7.66432,7.88451
45.035297,47.755386,9.371079,9.454036
114.971,124.60813,6.6474,6.6700654
42.479,46.058178,6.59024,6.5408573
49.8973,43.17313,7.15371,7.1601896
48.4005,46.09877,9.67997,9.502673
50.192,50.34637,6.02779,5.963594
55.6944,60.746925,6.66179,7.0703726
37.4939,35.98013,9.25901,9.005159
31.355202,30.323349,7.4453998,7.7514834
41.373398,51.61419,7.39113,7.356999
77.3566,57.18268,5.00763,5.348581
395.065,149.17628,4.62105,5.545835
47.9875,55.504833,8.437,8.073156
60.489,55.988647,8.13718,8.487728
61.2545,79.15105,6.11526,6.090128
63.5247,83.44985,8.57341,8.460251
34.754498,30.87429,7.75269,8.2176485
49.0152,69.83702,8.9034605,8.506433
34.2945,35.83643,8.70619,8.686553
59.5063,55.640926,6.44229,6.4089794
61.2988,97.69448,6.82045,6.2792783
37.0252,42.346058,9.09318,8.453501
48.6062,46.076084,6.80114,6.867746
63.7056,78.63374,7.49619,7.1801257
74.0249,87.367645,7.99627,7.8305273
53.9672,70.31888,8.04872,7.5534883
58.0038,41.65436,7.71971,8.281454
46.8468,50.826218,8.52662,7.6271443
36.8564,29.1138,9.22167,9.138886
53.4874,59.418446,7.32458,7.581221
103.571,113.57984,6.52286,6.3942327
37.9457,40.44721,6.9242,6.7406335
93.058395,109.928665,6.87289,6.597924
38.6349,46.743782,9.14844,9.157799
90.6024,99.781746,5.32132,5.510072
51.0119,67.532196,9.0793495,8.801079
171.17,133.925,5.53938,5.4067216
52.4192,57.651356,7.77773,7.7502065
37.827198,44.131546,6.29636,6.2317157
36.6361,32.863365,8.33142,7.923147
46.7412,45.397926,7.57754,7.7800984
82.9661,94.02738,5.96243,5.5797405
49.6499,59.607235,6.32245,6.517762
78.6462,69.7514,7.98679,8.264659
173.922,174.61795,5.64361,5.701834
52.6329,71.02364,7.98108,7.7800717
76.251,91.533356,6.48765,6.288962
33.693798,32.26049,9.00642,9.098338
41.7699,55.008038,6.8817,6.3404403
67.4622,77.547874,7.28122,7.0673485
49.6179,58.2253,6.32289,6.3095512
39.655098,51.085594,8.44865,8.0682125
100.348,93.3892,6.85663,7.2167273
39.1053,54.95355,7.87277,7.7728148
55.8072,47.339123,6.7238398,6.870502
50.0536,43.179516,7.013,7.0976043
32.4466,28.516273,7.56443,7.6624017
178.709,100.93104,5.27895,5.6496115
127.166,113.87102,5.79054,5.9553885
73.6447,107.32141,6.27,6.103776
97.9504,92.51625,5.91773,6.0940456
84.8337,99.671814,6.0475698,6.2311177
58.8887,50.728405,7.86826,8.046913
45.8741,53.20792,6.31683,6.301987
44.5377,39.91966,8.57827,8.494361
84.1953,93.60712,7.62377,7.9080143
42.6874,46.120712,7.22926,7.310354
52.5479,50.895573,6.39227,6.305594
29.197899,32.356827,7.94886,7.4457846
64.4979,43.520313,8.4574995,8.689114
87.292496,75.10415,7.10368,6.990607
52.8427,41.727592,7.42967,7.529926
42.9464,28.785892,6.79211,7.0827913
48.9035,40.02687,6.70992,6.7985125
35.1006,33.98133,8.23973,8.170456
51.8374,46.71758,7.13327,7.2664065
61.868,70.6813,8.09786,7.912528
42.155697,46.760326,8.00146,7.885654
47.6808,39.719353,6.94419,7.289018
51.0097,42.60801,7.36792,6.968963
36.9544,36.67126,7.60138,7.9439635
65.8458,70.96475,5.40337,5.6506042
40.1707,40.173977,6.40566,6.255746
76.3885,92.85083,7.25667,7.2244973
105.315,89.01794,6.65872,6.8819833
43.8163,50.689,8.19213,8.175678
54.8233,59.70742,8.00995,7.913697
43.3676,61.93509,8.92872,8.722419
40.9041,26.366009,6.78424,6.9415894
60.9851,74.85951,7.24165,7.093021
443.568,190.65659,5.24388,5.711307
204.65001,153.57681,5.81055,5.6616116
51.3979,57.327652,7.60083,7.367806
73.6793,76.54743,5.99829,5.7561445
92.111,97.92582,7.07966,7.3927274
89.6364,82.88656,6.65621,6.836095
59.3213,59.410652,6.95884,7.138621
47.7334,47.68208,8.01105,8.002534
50.135,51.604607,8.05415,7.694119
74.5363,52.654007,8.05628,8.320013
95.2525,86.122,7.69993,7.894132
88.2532,110.28873,5.68757,5.4424157
48.0064,51.37811,7.53447,7.4506116
44.9997,28.839333,8.84606,9.054267
56.9187,61.91671,7.15217,7.322238
55.6827,66.181015,7.95055,7.9387755
34.4008,37.25433,8.0724,7.9806433
30.513,41.56192,9.76888,9.43618
62.148,53.771996,7.70084,8.637087
36.8433,37.383564,7.61054,7.5553274
77.4806,93.00874,7.29374,7.521038
38.6004,32.90366,6.39053,6.189025
29.377903,22.881912,9.44669,8.95979
55.6736,53.016994,6.63332,6.7140965
40.2625,40.987797,6.6458697,6.702831
53.0995,37.32325,6.01025,6.2775006
52.8468,60.843407,7.48352,7.617201
64.2667,60.68517,6.44881,6.5668855
52.3752,68.1042,6.21495,6.038464
46.1857,53.35883,8.60842,8.858264
67.8203,89.43217,6.03035,6.0721703
82.6262,103.79414,6.8239,6.696257
45.7965,68.081764,6.96192,7.2210464
71.4227,73.56529,7.2343,7.344404
72.8879,89.32899,7.35966,7.404494
71.498604,74.21699,6.74795,6.8025994
54.2518,75.7874,7.12713,6.820401
81.1686,84.02278,7.51094,7.448565
62.1249,59.050476,7.1851,7.809386
42.7801,42.92219,7.03339,6.9386783
89.8064,62.18025,6.76659,6.7711935
58.5847,60.962452,6.31363,6.763689
44.9479,62.831306,6.5714397,6.163275
145.173,138.98465,6.12749,6.312026
30.3681,21.624489,7.87862,7.8661394
36.687,33.65456,6.54553,6.724865
64.2594,73.932205,5.86722,5.9663844
30.7243,33.39209,8.8766,8.598268
126.389,155.4655,5.59396,5.3419886
79.6099,65.484535,5.50328,5.604626
46.6417,56.80601,9.37338,9.448901
71.2482,59.2235,6.42643,6.839131
89.3498,95.13825,6.18892,5.9875016
60.4229,85.03102,8.64503,8.316341
96.7418,84.350746,7.09796,7.360013
46.4361,50.609142,7.37475,7.632838
33.2965,45.511906,8.43813,8.016965
52.7807,58.451305,7.22029,7.3791814
57.856102,48.427933,7.36473,7.4099865
43.106598,45.73727,8.01201,7.840345
65.5472,67.84199,8.72636,8.717551
97.4841,116.48014,6.44597,6.628568
74.9677,88.80879,7.68426,7.7150855
44.5076,52.26633,8.57029,8.620393
61.7955,70.31389,6.97654,7.1801405
88.4093,54.777637,5.70546,6.7478356
55.3529,49.58772,6.51998,7.0439587
76.1135,61.90073,5.7772,6.171857
47.0683,39.764004,8.2254,7.654338
170.633,116.12925,5.65063,5.859736
58.625,79.42277,5.98687,5.5836453
49.7581,59.718586,6.81021,6.580254
70.4995,67.177795,7.42799,7.5937624
76.7854,66.6492,7.37193,7.4019213
68.4687,95.152756,7.88803,7.650724
47.7798,49.547077,6.14076,6.2413187
45.4896,54.872627,8.84264,8.854745
51.5271,53.86036,7.90312,7.7748036
92.4918,121.21858,6.48039,6.124569
61.3968,75.74903,7.07723,6.9655166
51.0612,63.585785,5.87929,5.8808546
70.8073,73.86575,6.58612,6.394297
89.3652,69.10395,7.76165,7.947628
49.143402,38.679623,8.25273,8.193125
44.3715,49.600582,8.00239,7.8226604
50.0458,59.64586,8.83941,8.710105
67.4349,60.85112,8.511,8.932638
66.1404,43.68678,6.99934,7.7905183
105.010994,108.18645,6.26888,6.123939
39.829098,48.36657,7.95966,7.7597146
69.285,90.53683,6.96282,6.322993
70.3898,78.86982,6.65652,6.664356
169.62,116.81545,6.64925,7.649188
94.2374,97.39856,6.43441,6.50559
49.9944,42.597393,9.26507,8.971806
41.7974,28.908829,8.41316,8.491656
37.098698,38.644455,7.0311,7.1712823
38.7068,48.609104,8.03478,7.665555
54.4806,77.77521,6.43134,5.958505
73.2519,104.026146,6.86716,6.5156417
30.639698,29.634823,8.01047,7.6770763
72.1487,68.99606,6.16571,5.972157
56.6987,42.74128,8.89249,8.847801
42.2182,49.28363,7.68676,7.3129225
99.5105,63.79048,7.62013,8.209126
51.2865,38.108055,7.04733,7.02658
68.0121,60.28945,5.65723,6.1644897
98.686195,103.60395,6.76724,7.0755343
64.2971,65.29915,9.21614,9.229996
41.4383,32.007942,7.60426,7.868812
77.8653,90.308846,6.70021,7.008794
39.2968,34.046284,9.7389,9.573937
42.4925,53.638847,8.41564,8.256323
36.6135,44.047592,7.94048,7.8977137
80.0124,72.43686,8.67202,8.399166
43.0188,39.019016,9.03748,9.217039
38.5785,38.108356,6.85618,7.0916004
74.9483,75.11147,8.04973,7.9597826
44.6568,50.757652,6.14811,5.919017
74.0915,67.35809,6.83229,6.8636303
65.7585,66.20583,9.09258,9.31508
51.1997,52.864033,7.79501,7.564253
62.2035,64.396774,9.05176,8.824089
62.7494,85.249084,6.47791,6.8823957
65.7992,87.9768,5.44269,5.5645924
127.517,115.41242,5.82079,5.6635737
40.2533,24.093822,7.81645,8.035569
67.3479,76.68625,6.15648,6.7134647
72.3701,79.96426,7.80696,7.669584
70.4612,90.730385,7.74569,7.7937226
50.666,58.80371,8.61976,8.65446
54.3056,39.16355,6.32476,6.250936
117.364,131.77484,6.83193,6.370244
40.48,40.60711,7.99278,7.693204
51.1558,56.286606,7.32356,7.6269765
71.5399,83.34112,6.71015,6.8329096
53.4109,45.066578,8.82775,8.818415
52.1518,45.989025,8.43158,8.651055
59.1358,36.181503,8.07541,8.365956
89.9535,91.73276,7.65992,7.490808
60.122,37.039566,7.27909,7.6465287
39.1756,38.762566,9.3798895,9.25497
78.7435,81.791435,6.73107,6.6553044
77.7734,83.032776,6.80965,7.018889
40.959198,38.554897,8.6917,8.657089
50.2006,57.351784,6.68671,6.7124805
70.9195,79.19213,6.44358,6.334778
132.578,116.06389,6.3435597,6.4924293
59.9666,86.36079,5.57562,5.5048347
34.0333,29.464344,6.34719,6.614334
57.749,56.368565,8.49186,8.44548
101.244995,101.78755,6.78729,6.7816463
54.4442,52.140095,8.54874,8.500051
84.0828,84.35451,6.07161,5.95327
40.2922,35.938866,7.33384,7.1501884
41.7451,40.690926,8.51467,7.5785584
29.553299,28.745827,7.74355,7.984478
63.987,65.41775,7.55272,7.406359
85.6335,79.5553,6.92773,7.011178
94.031,85.720314,7.18528,7.5739594
40.881798,34.512047,7.26933,7.1799955
35.4888,21.359455,6.38459,6.5615525
100.917,109.11311,5.89094,6.127939
43.2562,46.460537,6.46291,6.639421
158.159,110.47556,6.44278,7.192954
45.2685,43.76668,8.05131,7.809106
57.1086,47.128437,7.70792,7.5636597
37.2582,39.464207,7.56218,7.4194026
