True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
53.6585,35.94174,8.23656,8.552564
50.4144,63.442726,7.99233,7.8080606
73.815,78.85367,6.2385902,6.428507
173.67,123.73369,5.41922,5.399246
41.641098,66.03971,8.0579,7.7338986
48.9595,50.67928,6.37072,6.469995
44.9843,78.57288,10.7466,9.861747
44.8281,25.638962,7.82089,8.186697
60.1558,71.2635,5.6624103,5.5879626
87.1912,100.09538,7.54408,7.406916
36.5883,49.208233,7.09253,6.5652165
86.5032,102.4377,7.06947,6.7381763
44.4828,40.005463,7.02149,6.8206973
47.4207,61.009598,6.89102,6.588536
78.3777,75.20988,8.59513,8.769346
60.2461,41.338573,7.20023,7.406746
56.3819,67.30484,7.24941,7.2868733
145.314,151.0219,4.92364,5.300708
74.2977,52.11002,7.44873,8.143533
134.645,120.1726,5.32915,5.2304516
85.2154,75.31344,6.4411697,6.476291
40.0844,37.541515,6.77592,6.537735
58.258,46.99033,7.41361,7.71766
57.127,79.129234,7.7782598,7.8566017
63.9751,70.19354,6.43967,6.3582635
53.2594,47.166836,7.63844,7.7398577
51.8709,49.154907,8.59021,8.445701
52.1895,65.47569,6.30671,6.3717933
61.9155,79.88314,7.06676,6.5997906
58.91,61.646168,6.96496,7.012048
56.3515,69.571594,7.82232,7.650115
52.9296,56.8542,6.38545,6.4474134
78.3476,68.79271,7.24168,7.443905
45.5145,36.56538,8.82428,8.93968
57.9603,58.607014,6.6578,6.7242227
52.6208,76.702354,8.38318,8.124001
36.453697,35.52305,7.90645,8.011634
87.3321,87.590195,6.54909,6.5787673
59.2765,65.3478,6.18579,6.654671
108.447,104.90046,7.3744,7.32114
46.9458,41.634056,7.61095,7.534541
108.079,130.01924,6.96767,6.8625007
61.0327,75.93606,7.86515,7.939298
46.6096,43.875187,8.25633,8.197904
48.0103,57.41497,7.09538,6.7236767
39.1398,27.442535,7.70038,7.6035132
75.6564,45.12204,5.62142,6.5938573
60.0129,70.70133,6.7489,6.824602
56.173,64.6225,9.30527,8.988374
61.0059,92.48778,6.78791,6.3669944
83.5057,73.192154,7.3508,7.3879805
80.1696,95.144516,6.88814,7.564216
42.3964,35.588142,7.43675,7.361233
44.0357,69.981705,9.54248,9.061489
40.7012,28.768822,7.4171,7.269884
54.2226,42.67812,9.66297,9.852005
55.8525,66.72921,6.68928,6.5382442
39.6307,44.966793,6.76116,6.94771
29.018997,25.81977,7.96005,7.6766963
44.5226,35.28177,7.39372,7.1370726
43.2438,43.533527,8.70408,8.539554
76.2294,78.741066,6.04992,6.160726
32.5557,36.91896,8.53534,8.586733
46.3163,61.40864,8.3739,8.497352
53.8793,55.259197,7.39096,7.4415956
41.903797,38.167625,6.42618,6.5879498
57.496,61.423485,6.0877,6.5428553
53.4433,74.76332,6.75607,6.6132364
118.521,98.19463,5.76543,6.1802707
135.979,126.2097,5.98852,6.15615
72.5175,75.07649,6.13135,5.9131594
52.0085,67.34475,7.68577,7.448957
65.7418,63.01586,7.14503,7.029374
43.5141,62.844852,7.50049,7.350278
41.9875,42.28689,7.16838,6.971251
46.2912,54.100296,7.15516,6.8755736
144.372,134.01852,5.47519,5.5552225
97.3965,68.24733,5.88002,6.122007
83.3293,99.0407,7.02477,6.8383584
87.8065,84.98691,6.62383,6.7612453
39.4035,30.089725,8.80238,8.846045
59.9687,67.60196,8.18042,8.047695
77.9224,109.61242,8.65544,8.274637
52.2747,54.33194,9.32073,8.618159
48.0532,43.39664,8.58823,8.534477
57.2134,47.994488,7.34437,7.746424
64.7015,68.051216,8.23939,8.142662
27.758701,43.579384,9.21722,8.640212
36.7283,23.210846,8.38011,8.517472
47.8039,50.603565,7.08252,7.3907366
42.7876,43.961582,7.34422,7.430628
43.8102,48.219284,6.6843,6.605791
34.270798,31.55228,9.26843,8.9976635
93.3684,94.772095,5.72566,6.112166
201.38101,127.7073,5.68366,6.106829
51.8157,44.56048,6.4291,6.3400393
37.138,32.718163,7.92969,7.875135
69.3956,59.695007,6.57753,6.481136
90.002,94.22848,8.12463,7.887331
56.6188,66.098816,8.33041,7.8861623
68.0034,73.51832,8.40581,8.427202
66.6907,82.157646,7.4042,7.352669
41.1847,48.849762,6.5513,6.105712
66.0276,80.79078,6.65469,6.4288764
58.9268,43.291637,7.59063,7.520243
49.0181,45.777973,7.94966,8.245317
98.9363,78.89968,6.90789,7.345289
46.0186,49.448406,7.90949,7.964758
57.4766,42.234753,6.1603003,6.005676
63.8343,90.48823,7.25816,6.938658
95.8492,97.076866,5.72324,5.6346965
48.844,56.232,7.58857,7.092125
42.5585,64.09471,7.48915,7.0397863
47.3961,38.519028,7.97537,8.287666
72.2908,73.65412,7.13285,6.803733
30.8154,22.470284,7.97599,7.840684
48.1352,58.800907,7.07465,6.7165546
92.4965,103.26161,6.84459,6.570008
61.4579,74.04432,7.53391,7.5953865
44.4955,42.235218,6.63478,6.859475
46.2692,44.42,6.27614,6.4429755
44.9857,34.85536,8.62439,8.436701
78.5551,59.34008,6.69583,7.1841197
42.2071,43.977947,7.57066,7.2651434
42.018898,37.289066,6.15826,6.1967535
68.8441,73.698044,7.07044,6.4890866
32.271698,40.759056,7.97848,7.873868
42.7859,48.002457,6.6785197,6.4912076
56.9984,53.836483,7.31726,7.4948153
40.5221,54.867912,6.93735,6.9811482
58.9,76.12246,9.16001,8.797384
80.198296,96.021774,7.66308,8.607921
55.3763,40.530483,7.72178,7.975502
42.4801,36.193752,7.70864,7.6323705
75.171,82.36695,5.94635,5.5533686
37.325,26.802662,6.18478,6.7901073
59.1349,50.442123,8.29131,8.30872
37.3412,33.169437,6.3256,6.3677287
42.4305,31.087215,7.91794,7.8111606
121.526,53.896782,7.69141,8.324244
64.7676,90.09216,7.5425,7.607236
49.8048,41.348835,8.06054,8.248657
39.3045,37.393234,7.3436,7.272483
85.504,87.14208,6.07152,5.750183
55.2477,50.961754,6.81787,7.1393657
76.5783,78.545715,6.20136,6.3695755
63.7269,60.537067,9.89839,9.669496
105.643,134.42848,4.63302,4.5855594
54.0053,74.45824,8.16904,7.8669615
71.7768,62.057064,8.64304,8.721108
53.4747,42.1964,7.11135,6.9610605
59.3324,73.12763,8.44885,8.174583
43.916,36.907677,6.99655,6.9589305
103.313995,90.91507,5.71439,5.8602133
47.669098,66.90231,8.27734,8.012207
43.1752,66.16236,7.60358,7.1335363
58.88,42.300575,6.39008,6.4848256
49.6787,45.665894,6.08132,6.2161107
76.5494,79.53162,6.6311502,6.466453
59.2443,47.46946,7.79134,8.192329
55.3941,56.339394,6.7905498,6.7776165
46.4705,64.42423,8.14571,7.8282404
39.906097,39.218105,7.83313,7.4284616
51.7983,45.111755,8.58736,8.278084
80.5301,71.961914,6.7083697,7.6809735
107.515,118.869156,5.76263,5.8888083
63.0501,88.79875,5.94086,6.1623077
47.7756,41.498188,8.49297,8.626553
39.6244,40.58608,7.9723,7.959772
87.4845,113.21398,6.36688,6.337845
42.7066,54.781708,6.55721,6.606264
45.0368,45.819923,7.4478,7.5213685
62.5949,49.6324,6.82807,7.281293
99.5065,91.1964,7.91504,7.9438763
58.7032,62.28986,6.00432,6.1600666
45.2557,51.036224,6.97464,6.527462
41.9282,42.847206,7.06798,6.500334
58.0747,72.449104,6.95426,6.864319
97.6836,132.72119,7.09578,6.8601856
92.6245,47.797794,7.16502,7.948082
36.9498,41.049126,7.76849,7.711741
111.376,140.20316,6.815,6.51027
72.5992,79.21296,5.38266,5.7686777
78.8925,58.849907,6.23977,7.0327926
71.2643,64.86748,6.32973,6.4849386
160.21,161.94392,5.83435,5.291611
60.0894,51.83424,6.9102798,6.8781967
68.7286,77.4251,7.83283,7.3868628
29.4887,20.276237,7.32449,7.6693797
94.3443,122.80791,6.62383,6.4956217
66.0568,80.23621,8.2685995,7.7454963
62.0936,73.642914,7.27667,7.2071514
41.2151,36.643818,7.72013,7.9874096
37.5225,28.449726,6.7436,6.9888077
65.1825,83.27489,5.62648,5.8860292
81.0777,79.79512,7.59887,7.392731
74.331604,81.59066,6.82373,6.858861
46.9635,47.60385,7.69633,8.047344
34.6102,45.44734,6.35894,6.3707166
46.353397,42.354523,8.57463,8.878878
34.4616,22.4309,8.77334,8.681102
58.4528,54.037235,7.88226,7.673662
46.0841,53.961613,6.40437,6.3789544
43.9114,35.493164,7.50043,7.103579
103.914,114.669266,7.51298,7.346765
69.1204,45.341778,6.45766,6.8523645
46.128498,43.594017,7.38019,7.610048
56.6908,59.34488,7.4937,7.150069
69.7059,97.164314,5.55099,5.2776437
38.3406,41.938034,8.69588,8.326142
58.5061,62.305866,6.73436,6.576957
50.5334,46.45869,7.05088,7.204107
58.4767,51.557556,6.65902,7.062481
43.003197,24.343552,9.12969,9.068386
77.212,70.05463,6.1399503,6.1725
50.4553,34.654854,9.03186,9.389298
61.6083,54.72231,6.58886,6.292719
101.912994,114.83487,6.55268,6.1935596
47.6748,40.293915,8.50808,8.421
67.915,93.20986,7.32564,7.0602984
44.2376,45.076492,6.68468,6.5335793
37.7081,27.986732,10.411,9.8781185
80.34,87.033905,6.79252,6.815542
44.8093,36.999344,8.76296,8.805876
50.7533,50.31731,8.54022,8.448747
41.4183,37.46342,8.43413,7.942652
40.238,29.6912,9.59523,9.477191
59.1346,65.74491,6.58693,6.5915194
52.2867,44.258533,7.5477,7.7467546
44.666798,51.382584,7.4562902,7.3608193
54.184498,63.46813,7.16577,7.2459216
53.4676,58.01241,6.65054,6.388464
66.6365,52.127007,5.75033,6.395566
82.7026,96.139,6.07132,5.693089
56.8844,67.98676,7.82816,7.572388
65.4063,61.87157,7.94665,7.691484
41.3309,36.100666,7.65721,7.747482
85.2251,70.2977,5.46501,5.949329
44.230198,44.08077,7.28648,7.093571
68.8335,64.04523,5.68022,6.180151
61.2326,62.212498,5.66086,5.774772
69.6268,60.616882,7.37234,7.97092
157.262,128.43835,6.00891,6.132181
44.5172,50.60362,7.07545,7.0546327
59.8852,91.377426,6.81363,6.7369623
65.6701,67.63748,6.47141,6.5199146
70.361,90.44904,7.38932,7.4141607
43.5126,54.749584,8.80747,8.630822
51.0383,44.552597,6.60187,6.6460733
63.8163,61.532894,7.17899,7.3039103
62.3396,79.23105,7.00586,7.2707334
77.6799,101.78975,6.34166,6.1233573
67.5042,59.27901,8.20412,8.358179
39.8406,41.347523,9.8529,9.805471
64.8246,65.07283,6.68961,6.5340605
43.6495,43.722855,9.0584,8.965904
69.6402,57.962883,6.71775,6.900518
55.8912,67.69268,6.80977,6.5810394
61.3037,71.42316,6.12996,5.9481144
209.44699,136.45232,4.9505,5.923518
113.324,124.25806,6.2487,6.259419
32.515697,26.990032,6.69057,6.8137116
49.5187,73.82808,8.04233,7.8533044
40.207,41.690872,8.49915,8.263851
38.1822,34.817066,8.07556,8.062433
69.3695,59.927715,6.47592,6.449776
62.0913,55.842937,6.31516,6.553446
73.9842,72.07535,6.83736,6.417654
60.5466,60.83216,7.02219,6.883292
34.2044,40.247566,7.56943,7.3669343
102.274,78.92099,7.24182,7.9121933
66.5256,52.496624,6.714,6.827553
231.449,138.8091,5.91688,6.497229
38.7012,27.947361,6.62528,7.0639315
44.6166,47.67624,6.96994,6.913142
42.596397,48.29363,9.6514,9.149627
67.156,68.27434,6.8616,6.539144
37.5069,39.0422,8.4144,8.51264
59.4664,81.75298,5.87258,5.801478
74.3507,73.56745,8.24733,7.883281
41.9007,45.67325,6.87368,6.903345
55.6685,69.44943,8.17572,8.225937
36.8792,35.880653,7.4738,7.926816
40.5496,30.863136,7.70204,8.059111
66.0083,63.12939,6.1641,6.054401
45.2857,20.85255,8.30504,8.270189
41.2277,40.610565,6.70616,6.4025116
57.6917,61.753857,8.87047,8.423555
82.039,88.938194,6.73,7.0032196
60.2349,43.21944,7.05044,7.1283813
44.225998,45.773636,8.51583,8.817041
49.1476,43.786743,8.11258,8.364286
48.9853,68.53984,7.05948,7.189136
46.9492,41.720303,7.638,7.479593
36.6279,39.735703,8.86907,8.791863
42.973797,50.675724,6.75426,6.685776
43.3181,64.95127,7.08884,6.787064
37.032898,38.621147,8.51454,8.574229
61.0929,42.889355,5.75221,6.477305
44.3169,50.256477,8.06202,8.307658
122.145996,117.7384,8.08993,7.915042
65.5792,85.99098,6.57514,6.6599913
47.1011,83.65025,7.84014,7.5936255
40.8646,30.105171,8.0106,7.979193
70.7845,85.4092,8.58822,8.294043
78.7497,103.614,7.95027,7.5937986
42.2045,31.489876,7.47844,8.089846
58.0349,50.073112,6.73175,7.3009577
47.9995,52.537663,6.32403,6.507311
38.9726,37.580425,7.51433,7.6209035
36.4381,34.020473,9.06908,8.908792
52.7651,52.848034,6.22328,6.5193276
43.8362,38.920464,7.0913,6.8179607
40.4455,48.553303,7.8565,7.7285085
52.7238,42.763016,7.18332,7.2937946
60.0539,75.462975,6.54918,6.1432476
36.036602,41.192036,8.84541,8.678402
85.5418,106.28445,6.47917,6.49474
52.4084,58.261505,6.75222,7.0923305
60.7406,92.60631,7.20625,6.679536
65.479,71.3591,8.19879,8.394849
47.8088,47.48906,7.67221,7.6425467
66.5729,59.68366,5.78238,5.952065
31.7337,35.374626,7.09092,7.0360446
62.3065,62.828716,8.8935,9.057099
89.4587,82.90678,6.86787,6.848683
60.0318,61.281315,7.23055,7.0507245
57.0796,52.192764,8.62803,8.899137
46.086,58.75239,6.92079,6.771622
142.038,126.224045,6.54578,6.952605
41.9158,36.84571,7.33054,7.434264
57.6032,58.097046,6.1167,5.973527
123.295,124.91984,6.14589,6.0484533
68.1601,77.585266,6.41191,6.248636
46.493,64.744675,7.28077,6.643374
57.8913,53.094936,6.46879,6.3908644
55.4812,73.412575,8.77482,8.58355
46.3251,32.3828,9.55117,9.483042
41.6272,38.279305,9.47397,9.211439
64.8032,70.86955,6.82512,7.061237
54.9986,71.41736,6.6176,6.759959
43.313198,38.86566,7.18871,7.429648
44.2345,46.163475,8.97556,8.572811
92.8105,96.21466,7.8293,7.093512
115.578995,93.486565,7.962,8.490353
58.2386,47.911945,6.77868,7.111687
56.1342,62.802113,6.40313,6.4317665
35.4352,42.256218,10.9326,10.384037
66.1138,50.745327,7.51271,7.7068624
37.724697,38.840294,8.36884,8.333124
47.2932,47.736423,7.35742,7.1885304
57.3384,53.1551,8.80232,8.636987
93.0806,88.417854,7.06087,7.1653852
44.5618,25.881363,8.72291,8.840447
45.8578,44.23062,6.61859,6.5857124
104.672,94.94111,5.84068,5.78823
57.9758,74.85751,6.99498,6.8939075
63.0503,78.62536,6.15348,6.2915897
52.7476,47.05916,6.83117,6.864771
36.3504,42.58261,7.47754,6.6562123
51.2654,74.08348,6.1118603,6.075096
60.6581,57.345,6.7293,6.6099906
64.0054,47.396687,7.77027,7.989388
73.4506,88.23241,6.76722,6.4693666
40.629498,34.365776,8.18992,9.290531
44.6561,45.427113,8.66624,9.325062
47.2256,57.99054,9.55706,9.431065
39.7523,35.81362,6.93184,6.711396
63.4657,91.30017,6.7463098,6.64312
50.4456,66.63923,6.94469,6.799513
59.1551,73.12491,9.34074,8.897846
80.9827,105.28125,7.0781,7.1734357
53.009098,50.62469,8.29971,8.313282
79.4453,81.087425,7.72887,8.004884
95.361,122.00755,7.81254,7.537764
105.479,88.72703,7.00912,7.6315103
32.7182,32.084064,8.23669,8.395954
85.3091,82.46524,5.50926,6.0949636
55.167,47.021248,6.19517,6.451537
63.8106,57.597576,8.89674,9.189403
56.105,64.737785,7.01686,6.447147
56.7706,59.866295,6.56776,6.2615056
59.9984,48.03867,7.8394,8.188656
70.9415,77.89514,8.46805,8.496226
48.0495,57.22961,6.6547,6.7772603
50.5771,50.065655,9.18098,8.676412
111.61,108.74666,7.27002,7.164431
38.0794,36.57898,7.26686,7.5210567
39.8877,45.318123,8.29844,7.995641
40.189598,37.443523,6.99178,7.919506
69.5592,77.552284,6.8914,6.5342426
50.3452,39.853844,7.58206,7.6021843
40.3004,27.48714,8.87523,9.200398
90.0624,107.1338,5.54489,5.936863
37.2188,33.636143,7.36705,7.154497
52.5354,56.971222,7.71317,7.5924354
97.6969,105.685585,6.1585503,5.993204
143.756,120.07452,5.28151,5.704826
43.652,46.508713,5.77919,6.130425
46.8662,36.779232,9.11138,9.30529
60.3537,53.779354,9.18754,9.045278
43.7071,46.33953,8.55212,8.584226
63.9267,81.14886,8.50231,8.174249
61.4795,73.11214,7.8654,7.936908
40.5136,77.35866,10.2386,9.448482
64.6022,60.451775,7.16726,7.3653607
41.7034,51.84483,7.5282,7.9255385
68.1607,60.733765,7.87125,8.566035
41.3859,30.50674,7.72699,7.8429265
58.3594,75.13236,7.80477,7.717128
69.7522,52.545128,8.93854,9.161601
56.7357,54.93964,7.32731,7.459833
44.1512,60.030754,7.25234,7.071389
52.9328,61.316845,6.87971,6.4312577
130.26,129.8081,6.20012,6.506484
104.408,102.8955,5.2052,5.55379
77.0313,92.71384,7.52177,7.7354608
87.6309,74.25013,7.35716,8.084584
41.0891,32.522366,9.19028,9.374784
82.5376,89.72123,7.46141,7.4787383
52.9492,69.40225,7.76144,7.421984
44.369,36.82617,7.39836,7.217004
46.528698,39.368427,6.96917,6.9650207
109.755,103.53788,6.45913,6.1313276
143.74701,116.67344,5.14631,5.128858
67.0884,72.84899,9.47356,9.337239
35.7509,27.668243,8.08621,8.008368
76.7646,84.29619,7.44093,7.7557087
58.340702,73.60597,8.30075,8.210055
58.3663,77.8708,5.89227,6.009661
41.6637,32.773407,7.56104,7.266613
40.180298,33.011562,7.42276,7.3710446
63.1004,84.04129,8.85495,8.640374
39.6983,27.697006,7.09759,7.461765
36.5666,27.339252,8.18501,8.06408
50.1739,47.59567,8.01201,8.145834
62.17,57.328625,5.44008,5.7684216
68.0647,55.373894,6.98932,7.6982093
40.1125,41.006294,10.1152,9.607388
48.859398,45.82462,5.98326,6.1444564
45.3087,33.65366,7.27058,7.6921306
43.5178,37.885544,9.9564495,9.442131
45.226498,39.1795,7.19842,6.995508
41.3187,31.505135,8.0581,8.038238
39.1753,33.75408,6.03608,6.21069
55.7068,49.80477,6.34035,7.01444
40.201897,43.864723,7.91483,7.934098
70.4056,84.54403,7.77268,7.6133323
61.166,53.837227,6.27196,6.3557606
50.2208,62.773685,9.16129,8.858923
81.6021,87.744385,5.71997,5.7868104
58.5634,55.219067,7.42912,7.6776643
58.7562,56.58689,6.14969,6.3868976
40.088497,30.801674,8.22361,8.234635
132.483,113.5989,6.40615,6.2690086
65.052,74.97575,6.16446,5.956841
43.8048,57.359962,7.50027,7.4171205
43.6008,42.29321,8.33652,8.3489065
100.683,110.83464,6.40122,6.2983694
79.8768,89.82792,5.6711802,5.3942394
61.307,68.26792,7.5687,7.6027737
114.383995,119.14529,5.85887,6.0105166
77.0876,89.85999,7.52696,7.5504184
66.4111,60.522854,5.97821,6.043398
64.5774,59.356525,6.08862,6.361148
34.7567,28.684135,8.39691,8.749084
80.1688,68.67891,7.88018,8.572799
44.047802,81.58953,8.01724,7.724683
81.438,112.79385,5.60231,6.0661707
37.003002,44.54263,7.63147,7.6162705
35.125298,49.664467,8.48927,8.084049
80.874596,76.436516,6.97042,7.205901
43.5536,57.568886,8.48211,7.930986
54.2813,63.87371,8.39816,8.344177
51.375,52.59275,7.39371,7.1920114
59.2481,69.73765,6.28658,6.147971
61.4436,103.96765,6.75899,6.386052
78.594,98.78542,6.27556,5.9993296
58.2628,38.216484,7.91512,8.330669
42.0322,40.2684,7.9863,8.171082
34.5496,38.079014,9.12718,8.792383
66.5085,63.167835,7.0991,7.489786
60.689,64.24972,7.336,7.0549345
39.3703,46.04886,6.91708,6.879753
53.0806,55.5555,7.14284,6.7090077
71.2229,85.97939,7.4296002,7.1617556
49.562,43.599,9.13457,8.6879
90.8104,74.57489,6.462,6.668377
63.0939,67.94134,5.6013303,5.899846
48.6065,69.155205,8.24298,7.7906604
62.2168,97.300224,6.41904,6.19822
43.1498,32.264282,7.4723,7.952071
120.871,102.15242,5.4135,5.4792066
45.8022,46.979195,7.16162,7.3462524
65.3681,65.62529,5.87329,5.970765
69.8302,75.03761,5.69414,5.590156
56.0164,40.37921,7.21486,7.291073
84.357895,118.087364,5.79771,5.6941543
46.9935,56.108116,6.83785,6.6112146
44.3502,38.41772,8.53778,8.469672
93.664696,84.68312,7.30932,8.130487
58.4367,43.154755,7.28618,7.329361
59.5036,67.25024,6.56078,7.082028
56.9409,71.175934,6.60336,6.452799
63.8319,68.92592,7.91472,7.903471
65.6685,58.457474,8.72427,8.915895
37.1092,32.297886,8.53114,8.373655
77.0987,49.49179,6.8422,7.3090425
50.6906,54.61778,6.5379,6.374383
50.9202,52.091404,7.42141,7.777136
110.262,96.99235,6.15495,6.462307
56.781002,72.61213,8.86723,8.737247
47.7559,40.058968,8.52025,8.584804
47.456398,31.622784,6.92623,6.8631363
45.085,40.280663,9.39202,9.3908205
64.0727,79.504,6.18912,5.945088
111.356995,107.072334,5.41818,6.12245
39.4828,56.791332,7.71677,7.1435733
119.499,125.62922,6.67925,6.226216
116.101,100.33729,6.94858,7.495972
40.7684,30.433037,7.85316,7.619387
50.1725,52.575172,8.67484,8.924086
43.618298,49.958332,7.71403,7.455917
59.7433,68.703606,8.16434,8.134566
62.2606,46.067524,6.76462,6.6103783
40.814598,44.57805,8.01575,7.8417196
98.2836,96.99342,5.82073,5.8601246
38.2072,43.521534,6.65174,6.963294
72.4917,92.66873,5.5418,5.5573983
69.2616,60.555473,7.29501,7.359987
83.6204,90.586136,5.6595,5.645505
41.617302,34.949932,7.30227,7.558624
71.0958,49.95323,6.81881,7.7761483
76.6955,88.537964,6.89523,6.5579033
42.7089,50.007977,7.60545,7.287072
42.0768,65.81023,8.36701,7.9019456
74.7719,59.70845,6.62409,6.852578
54.3161,55.1081,7.41717,7.138313
67.3977,63.330986,6.96166,6.9546223
80.9527,59.74558,6.83309,7.3580327
45.605,45.764084,10.3517,9.729133
60.4661,54.108593,8.21002,8.336182
92.6239,91.670265,6.83095,6.7084255
38.1828,48.20236,8.53996,8.237457
59.1054,90.13018,7.32282,7.3076124
51.723,53.27524,7.07606,6.733471
38.8374,49.54361,7.60353,7.737246
63.4728,82.71549,6.4176,6.250195
40.6462,40.208622,6.83644,6.715466
49.6867,47.967995,7.6723,7.349645
60.756,86.71233,7.06506,6.6304145
