True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
63.8436,66.34896,5.53544,5.831961
67.557,72.467896,7.30806,6.870901
63.6584,53.543568,8.9526205,9.030547
89.490295,85.15907,5.89787,6.206478
50.5551,50.512444,7.53461,7.286688
50.7832,64.54,7.61626,7.274511
39.9501,44.92787,7.07696,7.4730754
68.9607,63.465637,8.26792,8.363694
35.0616,40.588505,8.0972595,7.8854737
42.8783,39.747612,8.2562,7.9552464
71.3357,64.97863,6.85475,6.353031
38.982098,40.97354,8.38933,8.357641
35.2696,37.939938,7.5342,7.385977
507.16098,276.75073,4.06958,4.5285234
33.4875,30.666164,9.25544,9.090134
50.2537,52.682503,6.79254,6.436219
39.8199,38.15825,7.06574,7.3347073
111.856,98.21305,7.21893,7.3976736
71.6812,74.94564,6.50667,6.295357
74.7218,80.753586,6.2571898,6.4644785
72.7508,65.735405,8.03393,8.162888
52.151,45.605568,7.45674,7.1960435
53.6775,55.70429,7.64086,7.4598393
56.3174,61.620647,5.89505,5.9456496
62.3101,67.282585,6.85135,6.5071826
72.3915,67.05181,5.62982,5.965698
438.203,230.10332,4.69332,5.0606565
54.3125,51.937065,6.80023,6.947149
76.1184,74.97051,7.31322,7.303771
62.8697,60.618313,6.93773,6.334792
50.697998,60.213055,7.84101,7.8653126
41.5466,45.04634,7.79267,7.910201
68.0227,54.5005,5.6662,5.6197743
36.1823,34.505863,7.98553,7.8186893
45.6909,37.01506,7.49673,7.6169624
39.738,42.006313,6.58314,6.6726384
38.9347,46.08398,7.68486,7.4189253
59.8138,60.32925,6.25408,6.602218
62.829,60.35783,6.60125,6.6747856
60.5288,56.738007,6.37513,6.4200315
43.5715,47.01267,6.52105,6.48501
227.50801,179.23181,5.74346,6.324738
52.3922,63.34309,6.93808,6.801564
37.9337,40.0799,6.35018,6.384209
57.6598,57.910976,7.75243,7.517205
42.895298,48.312878,8.64724,8.338826
316.81598,169.05482,5.5138,5.7989364
59.0124,54.391167,8.33695,8.568826
65.3785,62.72787,7.11775,6.78372
58.8117,61.53418,9.21979,8.948931
58.4022,61.88168,7.79853,7.552094
57.7504,53.262638,7.90142,7.770599
58.1457,54.88445,7.37163,7.6505427
131.11,113.85686,6.5073,6.504776
50.5585,48.28893,8.25827,8.214678
54.5879,58.786877,7.81517,7.5933175
121.998,98.450096,6.59676,6.9803624
44.8107,46.20119,8.64806,8.364611
64.9946,53.524326,6.61452,6.8946104
92.0365,82.50861,8.99995,9.045146
64.562,67.050186,5.7787,5.9081755
64.9539,49.272675,7.45638,7.7926183
62.1305,60.973217,7.15076,7.0440636
37.421497,35.665634,7.75749,7.663379
43.522697,41.450367,6.80062,6.7388887
66.0375,64.19919,7.53792,7.2886944
45.096,47.282253,6.28223,6.5545673
67.6532,69.76987,6.43986,6.1530166
91.6929,107.760925,5.36516,5.6166687
50.5377,51.71613,8.92213,8.653606
45.8233,50.75515,6.9518,6.215303
58.5649,48.52327,8.00451,8.169949
46.2705,47.30234,6.86771,6.6827507
46.2989,51.377884,7.68986,7.6803513
31.339401,29.44072,7.49149,7.5870233
50.887398,63.899597,6.65184,6.2520213
57.7199,64.995964,6.92889,6.717632
43.1697,43.75304,8.57275,8.746601
42.296,43.987015,8.04066,8.221492
53.6612,58.670174,8.45185,8.380374
41.0332,40.317917,8.23617,8.269956
69.8013,76.22451,6.18368,6.247967
91.1098,86.99157,7.57007,7.9633136
74.7535,75.75966,6.55293,6.7494664
54.023,56.653812,8.00446,7.946965
54.8851,48.835022,7.69014,7.952733
49.7913,60.29236,7.43391,7.2747946
60.9387,62.958,6.3964,6.3478785
113.85,141.71771,7.16602,6.866681
118.493996,141.30307,5.12736,5.3492174
59.2832,55.50623,7.26685,7.454954
47.496998,53.045654,8.60927,8.435588
349.94998,231.8006,6.49222,6.83332
78.0918,77.358795,5.8267,6.268793
40.1107,42.388577,8.35998,8.634191
70.1701,67.21988,8.53881,8.696751
33.7858,39.08787,8.62805,8.44936
56.8117,50.3276,9.75193,10.056374
40.188797,39.961487,6.72846,6.6383753
60.2292,54.909573,8.16094,7.869521
34.365997,36.19721,8.42709,8.6726055
35.0962,33.562428,9.746099,9.829491
44.8058,45.907337,6.99785,7.0036826
61.7097,61.580635,5.13721,5.4950094
45.4462,52.929928,6.19446,5.952601
58.986702,62.23338,6.51781,6.519732
73.3197,55.4292,7.92368,8.836777
44.0188,40.867382,7.21371,7.3382235
39.6907,44.20127,6.31113,6.325819
41.6142,39.942963,8.11503,8.100282
33.062397,30.988186,7.09885,7.035416
109.068,87.71382,6.48602,6.3341784
53.771,55.89439,9.10031,8.932283
72.6576,75.34373,8.87632,8.672983
83.3114,74.28929,7.02403,7.4257107
48.0948,40.50218,6.35553,6.7850347
83.6449,80.44878,7.87821,7.917362
162.971,182.74559,5.18267,4.923623
47.1871,54.61454,6.87106,6.729966
108.693,112.14513,6.78702,6.8039646
38.9605,42.220615,7.61635,7.531896
48.2942,43.28812,6.98661,6.9511695
59.5005,57.384224,8.00998,8.269984
43.3589,42.83496,9.09369,9.135726
40.148,47.94958,6.1046,6.1334815
44.076298,46.31238,8.40542,8.477446
38.6163,33.49365,7.46769,7.2599883
55.7272,55.28341,6.78812,7.0927815
118.819,119.469345,6.60719,6.298849
42.7198,40.26174,7.68969,7.974028
64.686,62.942047,5.09764,4.981184
33.023,38.73514,6.7921,7.1154656
73.4196,76.42437,5.8413,5.7908497
53.3632,50.834225,7.05721,7.396831
44.286602,41.33008,9.17901,9.318926
39.4335,40.42161,8.50032,8.412548
50.6385,45.206722,7.27617,7.323118
87.6594,93.72588,6.52336,6.3542647
51.9603,57.46222,7.25671,7.2807655
41.9213,44.700665,7.63491,7.733734
37.6291,38.59781,6.78972,6.885309
51.0861,53.247982,7.52531,7.649099
57.118,56.29338,6.85132,6.7042093
45.7339,46.45427,8.17825,8.222786
57.9858,50.327732,7.06705,7.1003437
46.646797,44.772873,7.95681,8.173316
44.622997,40.33184,6.74949,7.0192523
66.008,70.25488,8.77702,8.413149
57.6922,55.824326,7.35396,7.107467
32.245,35.55514,6.45581,6.5797305
45.8804,52.335938,6.5841002,6.4365373
87.4579,81.5453,7.30696,7.1325684
49.632,55.28679,5.80891,5.767683
70.3273,71.725235,6.58376,6.7508516
58.5896,61.312786,6.21582,6.0821843
56.6962,55.50984,6.31741,6.449065
67.1935,69.35053,6.15179,6.227467
34.1985,35.587418,8.41819,8.176314
46.094,44.720596,6.90154,7.1755266
52.5032,61.25025,7.42978,7.4448757
64.8335,60.975536,6.77536,6.822437
56.3499,56.481586,6.15699,6.2406197
38.6662,41.03839,7.51994,7.104219
97.855095,103.28437,7.09991,7.0923653
52.6748,48.536636,6.33527,6.5038366
49.4357,49.79294,7.79637,7.6837487
56.6284,56.66985,5.92506,6.0760927
106.115,104.87284,6.32429,6.083371
47.4338,46.84734,6.1303,6.4608235
36.0736,36.92187,9.11082,9.157321
67.7779,70.820755,6.71813,6.9632754
45.641,39.605713,7.66851,7.856158
35.650898,38.600914,7.41019,7.1013613
52.2289,55.09923,6.01416,5.9919066
143.673,159.64587,5.6051803,5.30719
41.3784,39.756256,7.64177,7.441993
94.488,86.67577,7.76338,7.5927544
54.337,53.53707,7.74283,7.7594995
54.5705,55.466244,6.07261,6.056835
72.3474,76.01303,6.72365,7.161794
37.0099,37.439976,7.4559,7.404411
33.9597,34.62453,7.16967,7.4990087
44.743702,56.932877,9.64433,9.199557
55.0777,57.627213,7.20705,7.2979326
56.7657,60.179295,7.66153,7.7998476
46.3313,52.759254,7.23132,6.9507093
34.3814,40.657543,7.63972,7.8803144
41.511997,44.191864,7.32602,7.3071165
37.3488,31.078762,6.96414,6.978914
70.2681,69.20686,7.91393,8.10226
42.6587,48.621582,6.96476,6.6247897
78.2302,87.98403,6.13815,6.167275
44.882797,50.65288,8.21815,7.7398963
63.2664,52.355892,6.13197,6.602014
78.4881,70.7683,6.95937,7.202628
101.416,81.94446,6.27766,6.072636
63.1348,73.84656,5.90179,5.7144585
34.440098,36.821938,7.77941,7.7691135
98.907196,106.36932,6.23063,6.2026324
87.7217,74.79858,8.16473,8.211288
58.8782,54.745842,8.51873,8.651919
72.2018,70.6387,7.73619,7.274979
43.8098,46.911922,8.44227,8.244084
114.208,114.37585,6.44906,6.51186
62.5567,63.436905,7.60336,7.504545
61.1827,64.20803,5.85564,5.7661505
50.1847,53.145287,9.42355,8.959174
42.0178,46.22034,7.48233,7.8353558
32.463398,32.64262,6.77819,6.9046173
55.542,58.725323,6.91844,6.8100877
47.253098,44.10889,7.31839,6.993868
54.6312,49.902714,6.13417,6.431066
58.8999,64.82554,6.84559,6.608896
39.2576,34.67949,8.7242,8.595702
49.7728,51.33708,6.1711,5.8683286
71.9904,76.340164,8.08662,8.48367
42.9297,36.792595,9.15114,9.604393
71.3035,82.57061,6.45973,6.2557993
67.8842,62.964466,6.0510798,6.517033
28.760601,29.686008,6.92795,6.7853627
54.3181,40.031963,8.5505905,9.076335
148.655,150.41882,5.61167,5.502613
82.1716,74.83567,7.5001,7.57471
32.7182,41.323196,9.14357,8.732867
60.1146,58.6187,6.66794,6.937889
57.9385,55.9399,7.22561,7.1955686
83.9037,70.104836,5.60152,6.01416
109.946,101.71983,7.53994,7.818714
45.674797,42.816463,7.39958,7.15653
51.6757,50.564617,7.66069,8.039078
39.595,42.40493,9.13136,9.030154
61.3086,64.84047,7.30362,7.3022504
83.428,89.10596,7.27121,7.1506214
51.9837,45.39396,7.07309,7.2177505
53.3605,53.199966,8.85999,8.923277
43.6286,41.079567,7.10014,6.969286
35.2482,39.126553,8.76548,8.610572
66.6831,72.55871,8.63918,8.393055
60.1188,65.345245,6.10994,5.720101
37.408802,33.22306,9.53926,9.496327
143.35,207.29048,6.51162,6.1156273
42.7038,40.210472,8.22631,8.2836075
97.400696,115.033195,6.70515,6.517788
35.681,43.26061,6.58215,6.591915
51.7553,55.13416,5.71654,5.796994
72.4164,75.60733,7.61011,7.656133
58.3613,58.371136,5.48162,5.718375
55.0438,46.140034,6.80638,6.719413
140.694,134.23143,6.351,6.3549795
53.2382,60.323112,5.95724,5.707344
79.9622,96.68276,6.61738,6.582667
51.6546,50.252884,7.36798,7.444967
41.6261,36.26195,8.40131,8.316189
50.4539,52.636288,8.23143,8.163189
78.2017,64.72456,5.91688,6.674918
166.55699,165.31123,5.75681,6.0961266
43.4548,45.474934,6.79075,6.7586913
44.1811,49.06404,10.5454,9.957177
85.567696,94.01884,6.90758,6.9043026
117.232994,103.431305,7.3079,7.238819
52.2818,54.7668,9.01402,8.749135
58.9633,64.873276,6.7108,6.7257495
38.173298,41.932438,6.7531,6.8564615
92.3968,85.3808,6.75413,6.824907
77.6335,80.97626,6.70843,6.6712356
38.2758,34.466366,7.71163,7.6521063
86.8275,99.61653,5.8733,5.9840884
51.6124,43.64286,6.85015,6.981753
89.2716,82.26944,5.89455,6.0509
56.5476,59.63628,5.52947,5.6896396
54.7598,65.91241,9.74849,9.5074415
52.5396,52.690742,5.45472,5.557906
40.2812,49.75749,8.40941,8.422796
56.5026,55.976353,6.67133,6.448885
48.7378,53.681183,7.74389,7.861429
38.9916,42.112614,7.88495,7.637512
85.4757,85.24142,6.71959,6.5964894
45.0957,47.72433,6.39794,6.668258
44.1227,49.89454,7.44581,7.267942
96.81,123.2277,6.88333,6.788235
33.8043,37.087154,6.84925,6.677287
53.2309,49.520466,7.66139,7.678069
55.7845,52.153988,7.73455,7.3851824
86.6228,83.9605,6.85693,6.8459244
60.5636,64.16159,6.69656,6.755568
49.1779,43.647846,5.69852,5.927171
32.1768,36.51575,6.78668,6.9040284
33.5862,36.53542,8.37309,8.22573
66.4249,58.74206,7.53771,7.52266
56.8026,53.946266,8.43412,8.74365
63.6357,65.638565,7.61961,7.3409805
75.5688,88.810555,6.22064,6.0232725
30.515202,32.81109,8.12244,7.6714516
51.7874,53.87226,6.93937,6.8445005
41.7338,36.79329,8.66003,8.417333
51.2646,48.95161,7.0812,6.94665
49.9565,49.57668,7.22657,6.96624
45.9434,50.763294,8.84152,8.705736
58.668,57.78148,8.53173,8.155658
81.1941,92.12258,7.09055,7.1207995
69.7423,57.524178,7.0758,7.173226
85.4829,86.79445,6.20621,6.2130976
36.5599,34.221176,7.83879,7.7832384
109.366,86.134094,6.41021,6.5794225
57.2168,65.63381,7.59743,7.4145923
37.319897,35.45507,6.82098,6.799247
67.0361,72.46692,7.89582,7.5530705
74.4257,61.08113,8.80263,9.155173
73.5295,61.19181,7.46099,7.9345765
52.1975,63.16851,6.53816,6.710721
140.085,131.59683,6.07152,5.956498
48.565998,47.18366,7.45703,7.4994926
47.5545,51.13006,7.8196,7.7265205
33.6527,34.456146,7.99964,7.960833
41.2434,34.535423,9.12122,9.3762
81.9559,85.70054,5.47496,5.875572
53.9603,43.68189,8.27257,8.491766
61.008,67.866615,6.01006,6.208971
56.5145,55.249786,6.18718,6.4929295
104.03999,88.869896,6.43706,6.3601036
30.381298,30.30883,7.18944,7.4181213
111.267,172.1757,5.87053,5.5166955
76.3827,67.9898,6.28676,5.9683228
80.6045,65.3968,7.50236,7.8090687
84.3752,77.83988,8.69299,8.608139
53.8528,62.084774,6.52386,6.550523
35.9515,41.956573,9.4156,9.162191
36.6288,38.058662,8.30747,8.306216
35.0308,34.43107,7.01447,6.956552
35.619198,35.44904,6.26579,6.2718825
41.8852,45.590687,8.15388,7.988286
65.7327,78.35308,6.25917,6.3954587
64.3469,72.52705,5.98353,5.9606004
55.3422,47.387207,8.1123,8.399056
54.0535,53.693108,6.695,6.8999515
96.3376,126.994255,6.83159,6.539536
47.8266,44.604366,7.56565,7.504809
38.9855,42.911217,7.39073,7.1084375
68.245804,72.8276,7.69799,7.5749507
52.7867,49.94128,7.98432,8.068641
31.365501,29.908855,7.77596,7.9747777
63.3,50.80077,8.14802,8.099735
45.712997,49.848465,7.5386,7.465295
69.8508,63.6079,5.71783,5.9391146
79.6884,77.31652,7.21209,7.2841043
77.9111,64.204185,5.83944,6.3296156
153.289,165.11833,6.0472703,5.9078526
40.3497,44.710266,10.5384,9.869792
46.1865,50.378246,6.71318,6.521988
85.0408,83.584175,7.03137,7.139745
67.9854,63.03739,5.17073,5.4802685
40.3631,45.691658,6.7618,6.926697
55.345,60.60824,6.08037,6.0666604
59.572,47.03544,9.3253,9.461604
38.1674,36.98566,6.19216,6.1927733
33.945198,32.765404,8.71486,8.579249
51.091198,57.191162,7.22556,7.4387155
54.7705,51.805576,6.54572,6.103436
67.9217,65.0711,7.40029,7.627116
54.4984,55.468708,6.80391,6.5178127
83.3099,95.77596,5.81218,5.9482536
44.5827,44.782017,6.7426,6.757782
100.421,87.845406,7.42024,7.316874
67.5797,74.00506,6.60843,6.6734476
100.062996,99.703606,5.73942,5.821411
56.3663,57.10367,6.49336,6.3229628
49.1486,49.693787,8.02393,8.131967
106.87399,69.70103,6.14637,6.3079276
53.9593,55.423813,8.71063,8.784007
55.5688,56.15312,6.1411,6.0926766
51.091198,49.456078,5.87713,6.237563
72.1891,71.495575,7.18064,7.292195
53.1116,57.425034,6.24188,6.02399
61.0002,71.68786,6.76322,6.313742
39.9044,41.57691,8.73041,8.49808
48.5234,47.954414,7.65923,7.819337
52.2806,52.773037,8.03337,7.9323177
32.3002,33.56845,8.54223,8.576453
72.7326,75.11825,7.62859,7.6389704
38.930298,44.089928,7.66432,7.716984
45.035297,48.80146,9.371079,9.429309
114.971,94.604576,6.6474,6.705063
42.479,40.198353,6.59024,6.7554913
49.8973,44.625595,7.15371,7.3470373
48.4005,52.259632,9.67997,9.511815
50.192,48.751984,6.02779,5.960713
55.6944,58.22637,6.66179,6.815399
37.4939,36.6225,9.25901,8.98973
31.355202,31.135036,7.4453998,7.6825967
41.373398,43.710026,7.39113,7.138929
77.3566,82.71193,5.00763,4.7810454
395.065,277.20596,4.62105,4.741383
47.9875,44.801304,8.437,8.22707
60.489,50.393982,8.13718,8.495777
61.2545,63.87983,6.11526,6.2617335
63.5247,51.64983,8.57341,8.673416
34.754498,35.576042,7.75269,8.341046
49.0152,52.87311,8.9034605,8.749585
34.2945,38.40278,8.70619,8.786217
59.5063,55.043083,6.44229,6.6152277
61.2988,83.25317,6.82045,6.2595563
37.0252,34.65143,9.09318,8.712684
48.6062,60.547024,6.80114,6.6577706
63.7056,65.88074,7.49619,7.5528555
74.0249,66.19477,7.99627,7.9967575
53.9672,56.573463,8.04872,7.71694
58.0038,45.733902,7.71971,8.020483
46.8468,58.662933,8.52662,7.5776353
36.8564,34.416412,9.22167,8.9704485
53.4874,56.04861,7.32458,7.3868074
103.571,101.34478,6.52286,6.348422
37.9457,40.55015,6.9242,6.8063984
93.058395,83.610306,6.87289,6.8489866
38.6349,46.30193,9.14844,8.994165
90.6024,82.536385,5.32132,5.5416946
51.0119,52.932583,9.0793495,8.9578905
171.17,184.02304,5.53938,5.4946895
52.4192,51.942005,7.77773,7.8701935
37.827198,39.741665,6.29636,6.3788085
36.6361,38.41377,8.33142,8.090287
46.7412,39.73339,7.57754,8.129139
82.9661,88.83851,5.96243,5.7646875
49.6499,56.49236,6.32245,6.3859916
78.6462,69.990654,7.98679,7.977983
173.922,217.58266,5.64361,5.5507445
52.6329,56.66676,7.98108,7.8887596
76.251,72.45698,6.48765,6.419195
33.693798,33.076653,9.00642,9.079801
41.7699,40.236336,6.8817,6.7871146
67.4622,58.528664,7.28122,7.29292
49.6179,52.202106,6.32289,6.302766
39.655098,42.176308,8.44865,8.103461
100.348,98.06849,6.85663,7.0793905
39.1053,40.006615,7.87277,8.153742
55.8072,61.71329,6.7238398,6.5636363
50.0536,41.90822,7.013,6.717718
32.4466,32.335876,7.56443,7.5398626
178.709,95.948265,5.27895,5.6590943
127.166,133.60063,5.79054,5.9204206
73.6447,78.81003,6.27,6.298693
97.9504,86.600975,5.91773,6.0843945
84.8337,83.60993,6.0475698,6.3157854
58.8887,58.83722,7.86826,8.018779
45.8741,48.036606,6.31683,6.40485
44.5377,46.630127,8.57827,8.496777
84.1953,84.29489,7.62377,7.7212257
42.6874,46.429077,7.22926,7.2331877
52.5479,50.626602,6.39227,6.32025
29.197899,29.592926,7.94886,7.9391556
64.4979,58.771725,8.4574995,8.316664
87.292496,86.82466,7.10368,7.0919275
52.8427,48.621014,7.42967,7.5946918
42.9464,42.18597,6.79211,6.942536
48.9035,51.007626,6.70992,6.5694666
35.1006,36.827927,8.23973,8.257528
51.8374,51.732216,7.13327,7.096169
61.868,62.112705,8.09786,7.975678
42.155697,39.122684,8.00146,7.969532
47.6808,50.44598,6.94419,7.017169
51.0097,36.52764,7.36792,7.240638
36.9544,38.137207,7.60138,7.890971
65.8458,69.79864,5.40337,5.588253
40.1707,36.745934,6.40566,6.5147815
76.3885,81.70558,7.25667,7.2248197
105.315,105.39285,6.65872,6.653326
43.8163,40.68397,8.19213,8.204577
54.8233,49.060123,8.00995,8.079898
43.3676,44.107964,8.92872,9.103243
40.9041,42.611546,6.78424,6.6577716
60.9851,56.871254,7.24165,7.343562
443.568,321.84924,5.24388,5.605009
204.65001,224.40404,5.81055,5.6714153
51.3979,50.495567,7.60083,7.387616
73.6793,71.02309,5.99829,6.0422473
92.111,83.79006,7.07966,7.500824
89.6364,68.999,6.65621,7.3540473
59.3213,56.23213,6.95884,7.07862
47.7334,50.85918,8.01105,7.802292
50.135,49.758686,8.05415,7.9388795
74.5363,67.6984,8.05628,8.133218
95.2525,91.18197,7.69993,7.722084
88.2532,93.03988,5.68757,5.569483
48.0064,51.6911,7.53447,7.428638
44.9997,46.21103,8.84606,8.816507
56.9187,59.9807,7.15217,7.191559
55.6827,51.82808,7.95055,7.9760275
34.4008,36.192432,8.0724,8.053591
30.513,35.48141,9.76888,9.559529
62.148,57.574238,7.70084,8.084161
36.8433,31.642345,7.61054,7.9108734
77.4806,74.79087,7.29374,7.512971
38.6004,49.31593,6.39053,6.21078
29.377903,36.047558,9.44669,8.983534
55.6736,50.397335,6.63332,6.6286116
40.2625,42.875572,6.6458697,6.7232075
53.0995,48.733704,6.01025,5.980238
52.8468,60.117195,7.48352,7.4139857
64.2667,62.311825,6.44881,6.142117
52.3752,54.69549,6.21495,6.2098556
46.1857,49.856956,8.60842,8.822528
67.8203,74.93364,6.03035,5.880058
82.6262,117.59167,6.8239,6.677839
45.7965,51.93438,6.96192,6.9905753
71.4227,76.339386,7.2343,7.2602344
72.8879,66.96813,7.35966,7.524125
71.498604,73.28463,6.74795,6.5589767
54.2518,62.083298,7.12713,6.889017
81.1686,88.94091,7.51094,7.2289
62.1249,68.60994,7.1851,7.604507
42.7801,38.01004,7.03339,7.0484443
89.8064,90.695816,6.76659,6.412771
58.5847,59.998085,6.31363,6.7428226
44.9479,46.54881,6.5714397,6.428652
145.173,142.32054,6.12749,6.3507147
30.3681,28.96989,7.87862,8.10187
36.687,37.286724,6.54553,6.788389
64.2594,63.798454,5.86722,6.1228604
30.7243,37.30304,8.8766,8.477001
126.389,165.67735,5.59396,5.4621835
79.6099,72.65069,5.50328,5.380545
46.6417,54.15641,9.37338,8.877994
71.2482,67.684135,6.42643,6.4859996
89.3498,78.05949,6.18892,6.0393662
60.4229,85.27991,8.64503,8.238076
96.7418,82.656876,7.09796,7.300749
46.4361,41.3313,7.37475,7.537926
33.2965,42.775444,8.43813,7.9607854
52.7807,47.607452,7.22029,7.3135924
57.856102,54.985966,7.36473,7.3891335
43.106598,47.48935,8.01201,7.736343
65.5472,66.51742,8.72636,8.851216
97.4841,89.04766,6.44597,6.6014876
74.9677,69.1128,7.68426,8.115222
44.5076,41.678986,8.57029,8.776343
61.7955,58.262955,6.97654,7.4002213
88.4093,93.256516,5.70546,5.6970778
55.3529,58.033577,6.51998,6.585245
76.1135,60.21962,5.7772,5.9844456
47.0683,42.656216,8.2254,8.103918
170.633,134.57346,5.65063,5.7174764
58.625,59.657986,5.98687,5.991391
49.7581,47.410187,6.81021,6.967576
70.4995,68.155785,7.42799,7.638019
76.7854,67.29088,7.37193,7.405184
68.4687,67.60843,7.88803,7.894021
47.7798,49.8992,6.14076,6.25586
45.4896,52.60415,8.84264,8.939571
51.5271,57.848537,7.90312,7.925587
92.4918,98.17228,6.48039,6.419958
61.3968,65.42884,7.07723,6.9786305
51.0612,61.471336,5.87929,5.80824
70.8073,71.18125,6.58612,6.4316616
89.3652,88.87489,7.76165,7.644469
49.143402,43.10763,8.25273,8.376515
44.3715,45.590492,8.00239,7.646417
50.0458,51.186104,8.83941,8.585946
67.4349,54.011677,8.511,8.8432665
66.1404,57.862293,6.99934,7.4700603
105.010994,93.766266,6.26888,6.158018
39.829098,44.685303,7.95966,7.697919
69.285,69.93226,6.96282,6.8020906
70.3898,76.12282,6.65652,6.56831
169.62,171.30414,6.64925,6.8309417
94.2374,88.76851,6.43441,6.2214417
49.9944,53.40312,9.26507,9.107512
41.7974,34.86753,8.41316,8.716853
37.098698,35.509052,7.0311,7.26688
38.7068,39.915565,8.03478,7.821716
54.4806,58.71387,6.43134,6.3235445
73.2519,61.969185,6.86716,7.2162247
30.639698,35.77422,8.01047,7.896172
72.1487,71.978874,6.16571,6.076177
56.6987,58.90289,8.89249,8.49164
42.2182,38.778244,7.68676,7.4887815
99.5105,67.806885,7.62013,8.019958
51.2865,48.04172,7.04733,7.194956
68.0121,68.73386,5.65723,5.87404
98.686195,103.65264,6.76724,6.928272
64.2971,60.080475,9.21614,9.536455
41.4383,40.867023,7.60426,7.471795
77.8653,76.73805,6.70021,6.870245
39.2968,38.791214,9.7389,9.493288
42.4925,42.389584,8.41564,8.3071575
36.6135,38.91303,7.94048,7.9695005
80.0124,75.229416,8.67202,8.279096
43.0188,43.365067,9.03748,8.981601
38.5785,39.063965,6.85618,7.027233
74.9483,78.99034,8.04973,7.9953504
44.6568,52.274597,6.14811,5.9590864
74.0915,63.32239,6.83229,6.9354544
65.7585,63.32174,9.09258,9.066766
51.1997,48.76407,7.79501,7.6810007
62.2035,62.30398,9.05176,9.353677
62.7494,83.1152,6.47791,6.58414
65.7992,70.94633,5.44269,5.571508
127.517,123.668434,5.82079,5.3738856
40.2533,34.389477,7.81645,7.9002156
67.3479,63.255745,6.15648,6.4451313
72.3701,64.47912,7.80696,7.763321
70.4612,77.473946,7.74569,7.8929033
50.666,60.449177,8.61976,8.593013
54.3056,51.41298,6.32476,6.2618093
117.364,125.53031,6.83193,6.493729
40.48,50.17765,7.99278,7.7327843
51.1558,57.172634,7.32356,7.3074
71.5399,74.279594,6.71015,6.9613924
53.4109,45.73651,8.82775,9.055366
52.1518,53.687202,8.43158,8.593872
59.1358,54.20012,8.07541,8.131372
89.9535,82.08506,7.65992,7.9144826
60.122,55.022015,7.27909,7.285871
39.1756,41.367645,9.3798895,9.207464
78.7435,80.210495,6.73107,6.540965
77.7734,73.275536,6.80965,6.943072
40.959198,40.21436,8.6917,8.681812
50.2006,53.231472,6.68671,6.6809945
70.9195,73.16899,6.44358,6.186059
132.578,127.78186,6.3435597,6.5406604
59.9666,68.297874,5.57562,5.467881
34.0333,33.857845,6.34719,6.5206165
57.749,56.314606,8.49186,8.67789
101.244995,95.14599,6.78729,6.8964972
54.4442,59.138622,8.54874,8.192681
84.0828,80.836685,6.07161,5.9879704
40.2922,30.806847,7.33384,7.3818884
41.7451,45.7068,8.51467,7.4476748
29.553299,32.451458,7.74355,7.9099655
63.987,61.67919,7.55272,7.707
85.6335,90.431885,6.92773,6.7790003
94.031,85.68817,7.18528,7.3819704
40.881798,35.01569,7.26933,7.1537204
35.4888,46.004265,6.38459,6.4609327
100.917,93.20108,5.89094,6.0264473
43.2562,44.23835,6.46291,6.766903
158.159,149.08072,6.44278,6.558653
45.2685,46.09214,8.05131,7.8433013
57.1086,46.389214,7.70792,7.5846705
37.2582,36.703205,7.56218,7.534064
