True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
113.475,78.81003,7.12507,7.5855145
49.0741,48.404778,6.54096,6.350053
61.36,65.68349,8.68313,8.265803
54.2799,59.037968,6.30742,6.4063134
54.4973,56.347836,6.51311,6.6275263
92.6331,83.34844,6.35096,6.2296124
58.3543,51.74158,7.33183,7.40139
92.253296,89.09414,5.86194,5.850096
65.2596,64.30987,7.39205,7.1952944
44.4772,41.826427,7.04527,6.9010806
144.84601,98.94702,5.662,6.210923
79.8138,81.23556,6.33859,6.2518573
72.9171,69.681175,7.20073,6.9686494
60.7104,62.416153,8.47626,7.981347
54.1221,44.67957,6.33842,6.3461995
38.0379,36.399597,9.30915,9.58992
62.5423,57.920258,7.33276,7.2211885
104.301,97.644875,6.64461,6.606491
79.2936,81.3292,6.89437,6.939482
46.101097,51.4099,8.42209,8.265568
34.0503,40.160805,6.99665,7.0301833
47.59,43.80636,9.16306,9.361203
65.4463,63.794773,6.89702,6.9809136
64.298,60.17114,7.17367,7.3006997
70.3636,57.26985,7.51175,7.8241158
45.5471,47.979115,9.20032,9.223328
35.4423,35.172775,7.23026,7.0313387
33.2484,36.834923,9.26101,9.047844
126.171,122.88774,6.03959,6.832843
45.4449,42.26427,8.40747,8.622895
35.4245,36.173187,8.53412,8.320006
105.238,107.9317,6.42621,6.285932
110.736,97.90918,5.9071302,5.9190927
58.9821,49.6302,7.37608,7.2456937
66.156,70.13395,5.31393,5.2129707
71.245,71.44709,6.85448,6.855428
77.4726,83.43284,7.37525,7.3701024
45.009197,47.43217,6.74892,6.793567
98.4472,88.78459,7.08959,7.2912683
33.285797,31.750595,8.41926,8.416593
34.0193,36.195343,8.89649,8.884225
53.1728,55.02025,6.0931,6.2882314
49.1228,48.66736,7.351,7.3170333
68.911,58.711765,6.86232,6.689589
41.338497,38.03729,8.53257,8.578893
29.233501,26.573486,7.48081,7.9241548
40.304,48.021637,8.07567,7.6492395
48.8433,49.991055,7.77604,7.6449795
55.9334,57.65192,8.45519,8.967509
92.7012,71.005486,7.87214,8.028178
32.6635,31.54042,7.4416,7.333358
92.2305,71.414894,6.44006,6.690597
48.076,45.380913,9.00031,8.980341
36.6728,35.128654,6.59205,6.6275897
35.2587,31.727654,7.77828,7.817474
47.7538,50.01088,8.04678,8.18533
37.732998,37.576626,6.56299,6.6785054
52.7796,51.790485,6.8393,6.584729
62.8584,61.14541,7.25719,7.263048
62.9612,61.46696,7.15286,7.334385
60.8764,70.01895,7.74849,7.9128003
298.072,279.1471,6.0293202,6.2148657
61.1295,59.640545,6.98983,6.6537924
132.992,144.281,6.05935,6.086252
51.0629,54.94176,7.02997,6.933367
67.4409,62.899155,7.26893,7.275392
29.867,31.938795,7.15721,6.773729
83.9261,88.126854,7.09497,7.017597
52.7425,50.128662,7.4578,7.3854814
48.4484,56.05564,7.26559,7.237344
76.6437,76.141045,7.67521,7.822274
36.3069,37.889103,7.29803,7.2057977
61.8884,68.68823,5.96387,5.9821105
47.1779,44.187332,6.40614,6.625704
59.102,57.30365,6.74683,6.8577337
80.7509,89.16272,8.91668,8.520907
74.9975,60.986233,6.02298,6.3557606
55.4144,54.788586,6.75408,7.1605453
103.404,101.07006,5.68186,5.9733133
115.091995,91.25364,8.15291,8.420231
44.8179,51.02762,7.46446,7.444774
85.0744,92.473656,6.86457,6.91233
94.2315,92.82025,7.4526,7.1999125
85.1626,80.87577,7.4089,7.374244
72.6029,77.58122,6.10144,6.146368
45.3501,48.552624,6.2815,6.092907
65.9555,52.304497,7.44114,7.697307
53.4774,56.02811,6.68079,6.7208476
130.739,133.56862,5.92033,6.0607166
54.0706,52.23426,8.79986,8.931515
59.4809,56.982582,7.00506,7.0446057
81.2445,80.897606,6.31682,6.8189216
59.247902,51.15502,6.86858,7.0558667
82.5607,72.897995,8.165,8.619574
47.5055,50.453876,6.82448,6.9456387
123.412,120.50961,5.97007,5.9720497
55.5132,57.22569,5.73517,5.990267
76.2573,74.993866,5.83085,6.1062646
71.025,74.72534,6.5076,6.5788403
47.8437,47.072353,7.3016,7.0082273
87.6678,86.697685,6.17626,6.305373
30.5872,31.724926,8.99919,8.486795
118.022995,147.99281,6.89843,6.5969777
112.164,100.872795,6.01131,5.9670067
63.3909,77.32031,9.42048,8.996782
38.7671,39.002148,6.71261,6.6230793
63.3423,79.35551,6.06095,6.058011
121.687996,132.5036,7.13357,7.299813
43.5597,45.989346,6.5215597,6.4581103
55.3507,56.22929,7.60853,7.450078
36.7041,41.97254,8.4323,7.8967404
41.9329,53.335773,9.70408,9.424307
40.2716,36.013657,7.36962,7.6595507
44.996998,38.70611,8.38301,8.7918
42.693398,53.76702,6.5744,6.134992
31.8794,30.947716,8.82534,8.695854
76.3672,60.91096,7.62655,8.516992
42.2362,46.115562,7.24299,6.90417
33.465797,29.112179,6.82809,6.692507
98.8423,89.57949,5.7084002,5.741079
47.3997,50.030296,5.1813803,7.0037208
50.6414,40.722794,7.01123,6.822734
53.1899,54.238174,6.85836,6.761841
75.3951,75.83746,5.4936,5.368653
50.6102,56.02856,7.29867,7.2364817
76.3448,78.84813,6.5913,6.9247293
33.3712,36.417538,8.72668,8.853216
48.1013,46.22983,9.16891,9.084012
42.3387,48.32041,7.56314,7.5778146
80.159,74.90457,6.25451,6.2258935
55.1759,54.282063,6.68945,6.5789156
52.5256,49.63107,7.92093,7.97092
45.7891,44.594357,7.69022,7.670153
65.6066,65.708496,6.50775,6.439867
61.7538,66.03969,7.16512,7.0518746
34.5916,34.60363,8.31447,8.078764
76.4359,72.93056,6.23602,6.2941422
93.7865,84.56559,7.2332,7.0673184
62.3235,67.35478,6.56342,6.2046604
69.0977,58.567097,6.21723,6.3680935
39.4157,36.864994,7.24344,7.3236365
62.3559,62.665672,8.81186,8.956422
65.1691,76.12611,6.52048,6.4514337
32.9814,31.715645,8.37866,8.218696
50.7397,61.273926,6.97019,6.7974377
116.558,93.557945,5.3955398,5.4487786
56.7884,55.647663,6.41314,6.2689457
47.5755,42.942814,7.95356,7.6386104
74.351,81.820435,8.12525,8.069026
80.422195,82.387825,5.41472,5.6895175
61.2265,67.51148,5.50417,5.8454595
48.3091,51.28709,7.22848,7.1417804
32.152397,35.71289,7.75179,7.6869617
79.226204,80.35478,6.56624,6.5709906
58.1155,51.760933,8.42934,8.631387
37.7562,39.212658,9.55895,9.436072
38.2808,37.559406,9.49146,9.212408
43.3383,47.359386,6.60306,6.8163314
34.9044,34.424908,6.98253,6.6807942
68.2638,61.72029,7.37868,7.4767766
36.676197,33.584545,7.35025,7.51644
315.286,276.14563,4.5625,4.862757
47.5584,43.015343,7.74773,8.111401
42.772198,43.489006,8.2619,8.237132
63.1661,66.018234,6.49992,6.645322
62.8323,60.482136,7.84283,7.936978
42.8584,37.31691,8.47374,8.661668
81.3506,77.95873,5.18765,5.5652013
60.4395,58.017704,9.78955,9.876128
104.433,86.90041,5.94429,6.003309
163.152,128.17401,5.67858,5.983948
51.1698,51.00261,7.33971,7.3452487
47.6538,49.628727,7.36665,7.2172847
53.1206,56.642185,6.9112,6.6737814
31.6679,32.22889,8.26123,8.214304
34.0522,33.482185,8.02018,7.841035
48.148,47.652855,7.253,7.041641
65.0739,56.89563,7.96736,8.030174
47.0675,42.98722,9.00551,9.007038
123.243996,130.73828,8.02292,7.507967
76.4285,89.6121,6.15523,6.250963
52.8415,53.66644,8.78848,8.789178
35.8979,29.750866,6.76233,7.0626264
37.1925,36.18331,9.98575,9.887771
79.4252,66.11889,5.67778,6.076049
28.759499,29.679874,7.70793,7.642036
63.3862,68.01976,7.64311,7.7903214
66.9019,66.16601,7.91201,7.9561267
99.1831,122.70607,5.66277,5.710185
64.8212,61.342197,6.88463,6.9888463
64.8396,66.37637,6.92535,6.6712103
51.0145,42.42551,6.64746,6.807715
50.9442,53.76316,6.50732,6.396879
60.4658,55.75043,6.99149,6.982395
47.7638,50.658333,5.8414,5.807375
42.4136,44.266296,5.55989,5.7804837
42.6638,44.794323,9.21436,8.963854
50.0833,48.65216,7.61873,7.6696205
60.0176,57.03271,7.76511,8.007481
43.0908,40.65128,7.54536,7.46983
35.5921,36.43071,7.57325,7.1285105
65.6592,69.75609,6.86767,6.6815767
32.5662,25.953403,7.27599,7.34862
43.3472,39.277534,7.97283,7.918743
49.3772,51.14284,7.49018,7.717882
45.1745,42.53909,7.5642,7.571532
33.631,37.619602,8.02985,7.347942
54.427,55.078995,5.67364,5.6785254
32.4361,35.390278,8.3589,8.325988
138.875,190.80992,5.0341597,4.843244
49.3698,47.53025,8.58666,8.43481
53.0155,51.59857,8.14791,8.165492
107.65,100.1347,6.1073003,6.2375646
52.565,50.05126,9.00621,9.256205
84.9056,81.90167,8.19761,7.998481
55.283802,72.6243,7.14191,6.6092844
68.8244,71.75512,6.8943,7.197849
60.8908,59.21138,8.32425,8.185182
64.0564,57.36825,9.2166,9.283386
40.2226,33.319298,8.06029,8.121744
107.378,94.58148,6.51083,6.4426117
60.5373,58.706806,5.90728,5.848161
111.788,88.17275,6.0771203,6.517611
88.5721,88.970474,7.06759,7.1896887
53.7934,56.66162,6.04016,6.231888
46.1258,45.77214,6.7512197,7.105313
53.9501,53.69378,9.17815,9.064597
71.3191,73.05708,8.43794,8.65813
101.407,106.271996,5.43736,5.1591444
45.179,42.794727,7.09762,7.3527875
53.6134,52.25383,6.36826,6.3898444
36.2533,40.87819,8.44973,8.320705
83.237,79.51554,7.70351,8.002487
41.6839,40.476963,7.77357,7.2936707
37.9128,37.116932,8.7935,8.814794
55.2305,53.251984,7.22654,7.155865
152.422,150.19832,5.3541403,5.3999357
48.6897,50.388256,6.94235,7.0865364
39.336998,42.77009,8.53707,8.236611
70.6664,72.62596,6.11376,6.188824
45.396,43.731373,6.47679,6.568721
39.2402,38.884266,9.02627,9.122363
181.709,212.33449,5.51448,5.432832
55.7225,52.366776,5.812,6.2732096
73.8107,53.009953,7.56974,7.6163116
54.8266,55.048153,6.74207,7.2569013
59.3051,64.188934,6.90642,6.9133677
106.386,89.97506,7.41436,7.338409
37.4741,38.694466,9.59345,9.204999
35.6573,39.946526,7.87208,7.790406
55.0381,58.35185,8.59428,8.311975
40.9741,42.28979,7.35266,7.3678217
41.7938,37.765232,7.88705,7.75291
54.5709,50.892887,6.1263,6.228081
48.0613,46.275364,7.32844,7.3008065
105.27,139.86282,5.57366,5.348017
50.5059,55.89454,7.6019,7.4371815
36.8904,35.465973,8.2509,8.115766
49.26,54.734203,7.31411,7.261305
64.4082,68.583855,8.4181,8.755118
84.7283,87.26064,5.50849,5.4756155
40.927,52.59989,10.9092,9.95542
30.178799,34.424465,7.95742,7.818634
42.6081,39.22823,7.83885,7.7446566
71.4255,82.06268,6.79479,6.647947
47.602,50.61661,7.4075,7.5346346
41.668,39.64687,7.10822,7.205747
42.705498,43.33357,6.99855,7.0451555
217.645,282.66812,4.81387,5.0537724
49.6865,50.441162,7.54472,7.4902773
40.505398,40.41696,7.52513,7.548269
53.3387,50.706944,8.87889,8.964945
43.642498,40.987217,7.43952,7.4209304
46.6158,52.51145,7.52525,7.5081773
78.2219,78.5079,6.58082,6.536244
34.0576,40.175884,7.4219,7.533604
44.022602,47.108555,7.43666,7.2316127
52.362,55.109634,6.02452,6.0949054
45.7294,54.656647,7.69339,7.4422164
72.8685,72.094284,7.13234,7.2960057
60.5142,66.78508,7.00546,6.7925353
60.9218,55.089462,5.97624,6.290827
47.780098,52.195114,6.95937,6.928703
61.3883,78.685196,6.20185,6.2955556
80.9902,79.52953,7.8459,7.8464413
132.09799,102.30985,6.7374,6.5323696
43.7169,48.24434,7.90733,7.851283
117.092,113.37819,5.79654,6.093705
73.5425,72.49267,7.9832,8.597419
45.482597,59.29533,6.52867,6.318355
107.272995,94.33689,5.67077,5.729023
85.2923,88.72553,7.83413,7.729265
39.235397,40.01496,7.16889,7.299787
59.1901,69.675125,7.59433,7.251065
59.8361,65.338615,7.68215,7.620348
70.4594,70.891235,6.56363,6.504973
39.4767,42.20871,8.99206,8.783432
37.393898,36.77036,8.20487,7.9386086
98.7237,90.106316,6.53445,6.6327567
79.837296,66.18197,7.34758,7.5948806
32.9703,35.0194,8.00059,7.8809853
47.4719,46.269,7.09156,7.1434226
45.7897,41.37066,9.32146,9.383671
137.216,145.7872,6.2477,6.0188246
73.9936,63.990967,8.05432,7.953839
62.9834,62.65973,5.93584,5.971781
56.5285,51.642426,6.34024,6.4322968
62.4183,67.10328,6.28875,6.218042
76.3215,77.20488,7.17996,7.735564
90.8557,84.0331,5.91877,5.996165
52.9266,58.290615,6.49141,6.592753
64.4981,64.854485,7.70024,7.958743
60.5142,62.82657,7.6771398,7.319273
48.3587,50.561466,8.14753,8.070341
66.1249,64.3278,5.50633,5.506878
48.0565,53.697487,7.80854,7.6496224
55.2468,47.34641,7.88607,8.222947
52.8895,59.789078,6.1869802,6.062014
37.0488,30.693123,8.07501,8.381547
275.18,212.35976,4.7234597,5.075542
28.7005,26.732647,6.42982,5.937863
82.9643,85.02558,6.50106,6.300547
38.0717,38.928993,6.69904,6.8159237
77.0029,68.02904,6.18327,6.617094
62.9928,61.187054,6.43181,6.2497773
51.135998,49.032143,7.94079,7.8946657
38.3396,38.702766,7.47302,7.312168
80.694,83.56873,7.45729,7.2346387
83.9264,111.82154,8.14616,7.228995
67.7991,57.73577,7.00088,7.496602
51.0314,48.47633,8.50086,8.816445
44.28,42.194607,7.92926,7.4054513
55.432,44.50435,7.46955,7.45731
74.1518,66.593475,6.24214,6.4187555
43.2216,41.722656,7.99343,8.164368
42.0388,38.70519,9.43787,9.398386
38.0188,36.99035,9.33588,9.09512
49.4295,55.29112,6.95178,6.919429
47.6914,45.66389,7.24662,7.4231014
42.496502,44.27124,7.44201,7.2383647
34.6616,34.099133,7.91212,8.029447
51.5536,54.71698,6.6795,6.847609
43.0331,53.53051,8.37405,8.209206
83.5479,73.4299,7.08335,7.514888
104.532,133.42876,5.66568,5.496621
39.3334,40.740307,9.52325,9.365298
43.2776,38.996475,8.51872,8.807333
53.0482,53.98751,5.71006,5.9076657
75.8535,65.565674,7.15766,7.236924
55.1765,42.76206,8.56402,9.408374
96.6401,121.750305,7.62236,7.349186
117.644,98.55248,5.36369,5.482971
48.9811,61.6726,7.08321,6.7790995
54.1368,49.24182,6.06159,6.3279734
97.6542,95.06912,6.78366,6.539101
57.6753,57.543716,6.99025,7.119875
34.3045,38.372192,8.2229395,7.7152615
40.9048,42.525723,6.05753,6.1687083
46.9299,44.359306,7.6482,7.790083
42.644398,39.198025,7.45837,7.486031
69.6273,84.72301,5.24002,5.0948505
102.517,108.99287,6.30439,6.338967
49.579,49.78333,7.86013,7.9699984
98.2642,84.85385,6.82767,7.0928416
64.0564,61.890114,7.73588,7.930782
55.541,50.377396,7.19873,7.2376413
80.6406,72.46518,6.5875998,6.695703
38.5114,38.109207,8.81552,8.478202
81.9919,80.82827,5.65069,5.5939465
92.1877,72.79658,5.14225,5.4445343
44.96,44.418858,7.86712,7.707892
85.5555,97.424805,6.0713,6.1369114
37.9036,38.404774,10.0985,9.975736
59.2654,67.50289,7.76544,7.6753154
36.2127,37.65039,8.55913,8.625096
82.4335,83.741486,8.75921,8.620744
140.663,123.07337,6.78973,7.3574634
67.4643,63.845284,7.19395,7.3501515
58.7382,61.647842,7.50029,7.641172
123.59,117.69196,5.96076,5.821365
99.964,85.48754,5.84158,5.8039646
36.5916,41.496662,6.02006,6.2912436
55.5327,62.543564,5.8104,6.003249
71.7031,67.95458,6.15041,6.398419
95.683,108.6033,6.99548,6.8181715
28.916603,30.971424,8.93465,8.795683
32.525898,31.451096,8.08618,7.879081
89.4713,80.91387,6.9498,6.905851
178.217,178.58441,5.62879,5.489024
39.5443,40.674694,9.721849,9.522277
47.5531,48.519825,7.09638,7.469596
45.722797,52.504143,7.52781,7.2358356
57.6376,61.431778,6.65573,6.862386
72.4023,72.71755,6.76209,6.7692385
52.8451,62.196167,8.13654,7.8754025
69.9835,66.6905,5.58719,6.2334595
63.4452,69.021935,8.14423,7.964675
125.935,109.16731,7.62436,7.9734015
52.9057,51.634453,6.83979,6.8052745
40.9645,42.776436,9.83899,9.9375105
41.5529,39.890846,6.00686,6.205764
77.0425,75.396965,6.7262,6.6301823
54.7318,50.419765,6.54009,6.5468125
61.0762,49.227406,5.6128,5.79075
61.8703,66.74297,6.48835,6.3395195
115.157,132.59348,6.35495,6.29381
50.607998,43.775265,7.2427,7.3795934
78.0573,69.97809,7.29769,7.2677436
71.8886,66.20712,6.1417003,6.4539337
63.2039,54.6134,5.7477303,5.882048
78.1903,71.60521,6.91345,6.7090836
47.4968,45.856335,5.93193,5.9165397
68.0762,72.794464,6.28268,5.9382257
46.1348,53.29366,7.62293,7.8356185
82.1483,80.38128,6.43237,6.2488327
55.1191,54.92929,6.72555,7.073127
64.226,71.146484,7.13619,6.905044
87.9774,84.52518,6.21645,6.3194838
70.9095,60.970783,6.11611,6.0726314
60.1198,50.34243,7.78618,7.71215
46.162098,51.598297,7.94016,7.816057
38.2952,32.868073,9.14844,9.616126
59.5565,63.797436,7.0091,7.009309
63.7138,60.978462,6.74669,6.654709
66.1057,64.343636,7.1862,7.330913
88.5949,90.39331,6.6211,6.4991965
78.8825,82.963715,6.57365,6.660035
68.0467,79.776405,7.63101,7.3059278
95.0183,96.74394,6.0646,5.785439
64.7004,69.99556,7.72343,7.4373574
32.9257,34.8086,7.14757,7.577098
68.6151,64.70135,8.3616,8.6928215
60.8145,54.208103,6.5815,6.7607503
44.1128,39.316826,8.59874,8.688477
57.7125,63.49268,7.29889,7.198774
58.450302,58.283817,5.98606,5.9834394
38.9283,36.177647,9.29243,9.537282
73.5466,69.33429,7.12619,7.18584
39.0715,40.02042,9.09672,8.826753
54.3852,51.592922,6.05795,6.247961
59.7141,66.73078,6.00393,6.0316386
75.1609,68.60706,6.50989,6.453052
76.9691,69.16318,6.1718802,6.2216787
44.149597,46.87717,6.58291,6.4636664
42.9941,45.528732,9.4895,9.226234
67.4975,69.60932,6.34873,6.2485046
52.3417,60.463253,7.36486,7.2031426
62.7267,58.06156,6.3930798,6.331632
48.8786,45.09121,7.42768,7.446493
93.7749,85.25255,6.18606,6.076838
70.0017,70.93364,9.08149,9.160183
42.2183,41.91109,7.53053,7.4464617
59.1843,57.43663,6.66841,6.670323
31.123802,31.389988,7.04903,6.871664
64.195,73.29174,6.61501,6.6349244
53.009098,54.198627,7.22326,7.1577873
64.9228,58.393055,7.6604,7.886914
155.464,196.88533,7.19373,7.5237017
58.6347,79.11441,5.62506,5.0721865
33.9917,32.605732,6.67952,6.9360495
49.9721,49.442726,7.90279,8.230712
40.3807,42.54168,7.6997,7.431535
110.480995,101.85814,6.3071,5.668205
44.5432,51.603596,8.36214,8.438051
37.1819,37.872017,7.66646,7.8454957
45.598297,42.027973,7.74299,7.9687643
42.9927,40.744873,7.52251,7.683045
50.9657,50.92732,9.67689,9.770923
46.2464,38.142586,8.20298,7.924016
51.126198,48.831623,7.51681,7.488186
41.5969,44.266693,7.71689,7.7135243
36.703697,39.876125,7.8656797,7.770083
61.1028,63.413296,6.0591803,6.3331447
50.2493,43.337437,7.70923,8.111376
47.8843,45.43856,7.7131,7.8430977
41.3425,40.17072,7.24981,7.2944813
47.9135,52.382458,5.91753,6.048604
49.8812,57.667065,7.73021,7.8415103
48.1661,51.13093,7.69936,7.722263
40.808,38.18335,8.74696,8.689949
100.819,91.31705,4.9779797,5.120233
68.0224,67.86575,7.97684,8.175999
44.4087,45.45347,8.31053,8.108733
72.0887,64.805,7.0075,7.0015163
60.7129,50.455143,8.35144,8.5975275
66.9881,70.860664,8.44017,8.782654
72.3134,87.24754,6.39439,6.4353952
52.0373,48.735004,8.04005,8.3059635
64.2592,63.72006,6.18695,6.544903
63.4953,87.624725,8.54903,8.284632
44.5192,46.734333,7.91941,7.85705
49.2651,54.965626,6.184,6.406631
97.847496,93.810616,6.71172,6.595346
53.3208,51.29811,6.21746,6.116429
76.228,67.4644,7.5912,7.921181
57.0691,64.25002,7.162,7.006894
50.6011,48.358204,7.08485,7.038582
73.6007,84.80689,6.02317,5.728734
49.758,44.528984,7.727,7.056157
52.739,44.182713,8.84295,8.870054
26.178398,23.974964,6.78821,7.169837
37.118298,42.58837,7.44677,7.3554344
42.8096,48.771008,6.71591,6.7073817
77.8185,84.66334,6.28452,6.326346
65.2748,65.93326,7.62627,7.6714244
56.9241,61.48154,8.19263,8.163618
51.0807,58.135254,5.73654,5.464857
64.9229,48.646343,5.18438,5.684051
105.931,126.50307,7.52701,7.196966
66.6242,72.87608,7.7434,7.925088
54.2512,57.036785,8.1551,7.842782
42.4145,46.635815,8.59684,8.668103
53.1293,53.131165,7.08305,7.1806517
54.8974,49.991608,5.83825,6.101678
134.677,126.47822,6.90518,6.6321826
70.9079,64.023094,6.59843,6.7347455
39.280098,46.126415,7.08918,7.2887144
39.514797,36.371166,7.65822,7.758508
38.5313,44.6282,8.28461,8.402211
66.5146,65.72031,6.87391,6.9811473
36.9233,35.206463,7.20412,6.5543537
35.6636,40.279163,8.24482,8.18188
44.7578,50.096832,7.6461,7.853127
49.5451,40.348934,9.3084,9.972681
73.2363,67.39996,5.93872,6.0571413
56.811302,57.441074,7.66899,7.762077
57.9434,57.11496,7.03065,6.9828744
67.3109,59.55187,6.84089,6.897867
59.4468,51.78365,6.91946,6.944826
54.3295,52.233795,6.13254,6.3663116
39.2194,42.131775,7.7457,7.8077464
59.6957,60.154793,6.8831,6.843179
60.9906,63.870613,5.80995,5.6680765
41.8043,52.91566,6.6574,6.2212524
66.865,75.60182,5.65419,5.4075027
35.6906,37.96528,8.2243,8.393185
63.3333,56.625164,7.06826,7.1436124
40.2114,43.79315,8.4755,8.283354
149.165,151.64575,5.41785,5.5204315
42.5237,37.97719,7.95893,8.296176
78.8668,71.50408,5.38732,6.1871095
48.6513,54.0281,7.12987,6.5857024
46.427498,42.405148,7.21099,7.455062
46.782402,43.791996,8.47654,8.506734
46.7698,48.86813,6.83537,6.644769
64.3094,57.348637,7.94735,8.087069
62.1885,52.34139,5.70545,5.6704264
46.0044,45.468586,7.78504,7.6618986
88.9042,82.22245,7.16897,7.5187984
63.984,61.818245,7.54954,7.250854
52.8215,58.053265,6.4825997,6.4105897
46.4012,51.141685,5.84483,5.768744
44.8669,40.23215,7.68408,7.822969
77.0141,82.3703,7.3814,7.482714
62.2726,65.768906,7.36017,7.5087576
111.131,154.81413,6.57474,6.274466
63.8101,62.81225,6.91808,6.8753996
34.2828,44.492294,6.76816,6.7795386
35.4916,41.51349,7.13185,7.0048885
76.0923,52.914658,7.95096,7.545349
45.3699,43.344307,7.31718,7.324399
120.338,105.91694,6.68517,6.7466593
38.0746,35.51569,6.72677,6.829724
60.6976,58.045273,8.32441,8.463755
78.32,76.33147,6.00273,6.011061
105.521996,94.05467,6.46398,6.5092397
36.14,36.55756,8.2029,8.324044
46.867798,49.423504,8.27539,8.150209
47.8295,40.57198,7.22339,7.037948
43.772297,48.572536,6.93037,6.951435
53.3586,42.170574,10.5074,10.808421
53.3857,51.259995,6.29575,6.4103045
53.8725,56.6023,6.44322,6.148764
63.6054,60.968334,7.36274,7.2872243
61.2241,55.580006,6.23941,6.4368644
76.8821,81.29222,8.2474,7.866673
50.235,47.76847,5.9264,5.986864
58.8629,57.528618,7.46765,7.407774
34.670097,39.903976,8.73075,8.679767
47.9843,50.575462,8.19607,8.275217
55.9382,48.797028,6.15443,6.212815
62.7913,72.06222,7.07981,6.765143
71.7542,77.73603,8.04665,8.148571
64.9721,63.109295,7.72206,7.5819926
52.4,45.64118,8.24132,8.319657
46.1362,45.57538,9.36574,9.132562
38.9902,40.146374,7.53089,7.511461
39.6777,42.09193,8.10906,8.103846
81.8453,79.41075,6.02273,6.242191
67.5602,53.570244,8.0463,8.420655
71.069,78.26572,6.27493,6.6299205
59.9692,63.709824,6.56028,6.382316
56.2539,55.17374,6.72734,7.062423
57.2492,48.47866,7.92214,8.386595
78.9951,77.90365,6.30377,6.408885
69.0996,54.028206,6.3874598,6.4564734
47.4353,39.384995,7.94886,8.07266
54.7306,66.75797,7.35458,7.0111504
66.8523,66.50268,7.99676,8.160344
72.1038,77.45271,6.27433,6.417495
44.339798,41.997562,8.18127,8.094497
105.072,103.13533,6.28444,6.3172164
53.327,52.535736,9.15428,9.273262
90.5904,83.02382,7.21399,7.335199
67.2949,65.344444,8.20972,8.040309
89.192696,67.95693,5.77307,6.1532493
37.1067,35.1772,7.00549,6.7819095
76.8224,74.79468,5.6515,5.6232104
46.96,43.05459,7.48947,7.6809163
62.3852,66.172806,8.32719,8.233892
72.8833,75.46257,7.80368,7.639021
57.056,58.28708,6.38568,6.258338
