True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
65.1352,52.649197,6.6579,6.4886427
51.1929,56.080887,7.6708198,7.72237
60.2584,59.028454,7.11978,7.1347094
70.7051,77.657394,6.05436,6.066887
69.4957,71.651024,8.19655,8.159252
88.2662,77.59027,6.15897,6.064222
70.3988,64.25757,7.78649,7.7722306
73.3777,83.44688,7.78789,7.5897346
32.017097,35.221897,8.66639,8.519797
30.850601,36.16949,7.875,7.2923617
82.0675,113.97757,3.82691,5.970841
68.5144,70.961624,7.77168,7.4472566
47.9325,51.237976,6.20844,6.240267
109.548996,104.50515,6.76807,6.6932874
43.4911,41.650085,7.13578,7.1996336
107.171,85.146225,7.68594,8.001609
109.159996,110.62616,6.90626,6.9019876
66.3108,72.89395,6.00927,5.947713
78.5821,72.90651,5.62266,5.3070927
43.8054,45.035484,10.0456,9.937866
47.7427,59.900604,7.09367,6.8157
86.7083,133.4954,6.22606,6.0194087
82.4999,90.1076,5.9663,6.5689654
64.0294,66.35251,6.47397,6.1835318
133.912,122.785774,5.48659,5.8027835
38.5529,38.679882,6.36202,6.4450645
33.3051,36.94725,8.61461,8.70111
41.1681,48.971275,7.56469,7.621348
27.806301,33.00176,7.88568,7.2726107
40.3113,39.89199,7.30426,6.9430103
60.4626,75.31408,9.30692,8.990377
48.9794,50.75929,7.60677,7.6856775
58.0086,58.874523,6.10714,6.077953
104.266,108.510284,6.34913,6.144456
39.7868,39.495407,8.02391,7.779449
45.221798,45.851112,7.81826,7.636988
56.8571,63.967136,6.49438,6.448757
83.8175,80.75462,6.51761,6.4820952
62.4154,59.268475,6.59843,6.576615
44.677,38.005375,8.29239,8.468059
39.4624,44.81069,6.88974,7.169552
410.211,322.30295,5.25521,5.445357
86.4551,99.45128,6.19417,6.1023393
90.4174,89.71036,8.17916,8.0169
82.4541,81.80627,6.51029,6.3376503
102.061,90.35563,6.46263,6.4162464
58.149002,56.29231,5.82169,5.973073
42.6427,43.922283,7.9467,8.144675
74.2824,82.87735,7.94159,7.729515
43.9593,50.755707,8.84387,8.748883
51.599598,48.91422,6.48139,6.6303306
53.6585,49.180252,8.23656,8.480825
50.4144,57.121346,7.99233,7.8207154
73.815,87.55714,6.2385902,6.4468136
173.67,142.63753,5.41922,5.1257997
41.641098,46.47068,8.0579,7.794073
48.9595,50.945232,6.37072,6.2119145
44.9843,57.125626,10.7466,9.964128
44.8281,47.890102,7.82089,8.098979
60.1558,71.79409,5.6624103,5.837067
87.1912,91.152,7.54408,7.430521
36.5883,41.895596,7.09253,6.946947
86.5032,89.18957,7.06947,6.861771
44.4828,42.40292,7.02149,6.8547783
47.4207,53.9318,6.89102,6.621219
78.3777,71.504974,8.59513,8.873103
60.2461,52.066334,7.20023,7.1897693
56.3819,66.62796,7.24941,7.302354
145.314,178.42583,4.92364,5.0474033
74.2977,50.75369,7.44873,8.094653
134.645,113.10444,5.32915,5.293048
85.2154,74.5518,6.4411697,6.5062284
40.0844,47.449623,6.77592,6.4623528
58.258,45.47181,7.41361,7.6186647
57.127,55.24359,7.7782598,8.22116
63.9751,56.84028,6.43967,6.626048
53.2594,57.297535,7.63844,7.473134
51.8709,46.07997,8.59021,8.861947
52.1895,57.370758,6.30671,6.2383265
61.9155,57.213364,7.06676,6.8289475
58.91,60.308258,6.96496,6.912362
56.3515,63.290764,7.82232,7.3628464
52.9296,57.682495,6.38545,6.409772
78.3476,62.213963,7.24168,7.4823813
45.5145,48.246807,8.82428,8.740751
57.9603,61.577145,6.6578,6.561298
52.6208,55.77228,8.38318,8.372688
36.453697,35.39543,7.90645,8.363127
87.3321,80.85369,6.54909,6.520929
59.2765,72.912285,6.18579,6.2696815
108.447,109.56886,7.3744,7.1441827
46.9458,38.450706,7.61095,7.677287
108.079,101.05562,6.96767,6.555587
61.0327,67.93227,7.86515,7.7974153
46.6096,54.580128,8.25633,8.136707
48.0103,48.306026,7.09538,6.964535
39.1398,37.80759,7.70038,7.333252
75.6564,56.459766,5.62142,6.0691757
60.0129,57.58758,6.7489,6.641375
56.173,60.811836,9.30527,9.149914
61.0059,58.883503,6.78791,6.629389
83.5057,85.9824,7.3508,7.1996503
80.1696,70.83133,6.88814,7.562321
42.3964,39.546818,7.43675,7.275302
44.0357,45.82769,9.54248,9.328232
40.7012,41.946514,7.4171,7.384074
54.2226,56.156353,9.66297,9.796946
55.8525,72.54587,6.68928,6.0753264
39.6307,41.118996,6.76116,6.6861916
29.018997,30.83033,7.96005,7.7824583
44.5226,52.41607,7.39372,7.271427
43.2438,46.0736,8.70408,8.417041
76.2294,62.30618,6.04992,6.185108
32.5557,40.12783,8.53534,8.615571
46.3163,54.16452,8.3739,8.486477
53.8793,53.937675,7.39096,7.520368
41.903797,42.799065,6.42618,6.7124257
57.496,54.328415,6.0877,6.310321
53.4433,52.24995,6.75607,6.6021276
118.521,107.15455,5.76543,6.2025795
135.979,141.45854,5.98852,5.9473987
72.5175,71.02356,6.13135,5.92401
52.0085,52.710144,7.68577,7.5894938
65.7418,61.208263,7.14503,7.0025296
43.5141,50.379463,7.50049,7.6727414
41.9875,41.802402,7.16838,7.0975533
46.2912,44.861774,7.15516,7.0648975
144.372,143.8087,5.47519,5.3787756
97.3965,87.64081,5.88002,5.7634974
83.3293,75.22178,7.02477,6.806835
87.8065,85.91912,6.62383,6.854359
39.4035,31.043415,8.80238,9.062736
59.9687,54.85108,8.18042,8.354802
77.9224,78.09097,8.65544,8.533834
52.2747,55.59795,9.32073,9.284991
48.0532,54.476177,8.58823,8.588196
57.2134,58.4537,7.34437,7.3235703
64.7015,63.296116,8.23939,8.391245
27.758701,31.95975,9.21722,9.055763
36.7283,37.00791,8.38011,8.190886
47.8039,45.798946,7.08252,7.3370256
42.7876,51.313686,7.34422,7.2109237
43.8102,57.017868,6.6843,6.6571
34.270798,34.06569,9.26843,9.091152
93.3684,90.05086,5.72566,5.988537
201.38101,167.18839,5.68366,5.996506
51.8157,53.078175,6.4291,6.230726
37.138,40.362488,7.92969,7.887807
69.3956,62.707085,6.57753,6.613708
90.002,81.62595,8.12463,8.009089
56.6188,53.16188,8.33041,8.012297
68.0034,69.205185,8.40581,8.382779
66.6907,77.46766,7.4042,7.121946
41.1847,37.711395,6.5513,6.6578155
66.0276,69.24598,6.65469,6.5533648
58.9268,59.251312,7.59063,7.2874446
49.0181,55.925888,7.94966,7.8283124
98.9363,74.45785,6.90789,7.214933
46.0186,37.713505,7.90949,7.9013186
57.4766,57.537678,6.1603003,5.8620453
63.8343,69.7899,7.25816,6.959437
95.8492,90.48504,5.72324,5.869658
48.844,46.84822,7.58857,7.503187
42.5585,45.58346,7.48915,7.3509555
47.3961,53.93286,7.97537,7.8643312
72.2908,74.25647,7.13285,6.9920125
30.8154,33.30165,7.97599,7.814473
48.1352,53.927887,7.07465,6.944008
92.4965,89.737854,6.84459,6.8135166
61.4579,62.475384,7.53391,7.4397783
44.4955,45.2458,6.63478,6.557534
46.2692,45.297745,6.27614,6.4183164
44.9857,39.664474,8.62439,8.675555
78.5551,76.310844,6.69583,6.697968
42.2071,47.13323,7.57066,7.454797
42.018898,47.558563,6.15826,6.095514
68.8441,61.67019,7.07044,6.518321
32.271698,34.26043,7.97848,7.8966603
42.7859,38.97495,6.6785197,6.498035
56.9984,54.327126,7.31726,7.548613
40.5221,43.641846,6.93735,7.263285
58.9,72.23392,9.16001,9.096326
80.198296,84.542244,7.66308,8.017145
55.3763,47.739616,7.72178,7.80998
42.4801,44.686794,7.70864,7.6206613
75.171,77.482155,5.94635,5.6927233
37.325,41.44743,6.18478,6.421425
59.1349,54.812885,8.29131,8.26523
37.3412,36.86422,6.3256,6.2853417
42.4305,41.00961,7.91794,7.9310427
121.526,81.986885,7.69141,8.449539
64.7676,74.18942,7.5425,7.3734894
49.8048,51.237186,8.06054,7.9709206
39.3045,46.636395,7.3436,7.3227477
85.504,91.77688,6.07152,6.035986
55.2477,50.99299,6.81787,7.134053
76.5783,82.08044,6.20136,6.2567444
63.7269,62.66701,9.89839,9.523862
105.643,107.889046,4.63302,4.761984
54.0053,53.60252,8.16904,7.995212
71.7768,60.977417,8.64304,8.819844
53.4747,49.198296,7.11135,6.6523457
59.3324,62.671562,8.44885,8.618638
43.916,41.3893,6.99655,7.128384
103.313995,101.39283,5.71439,5.8309493
47.669098,55.278408,8.27734,8.14222
43.1752,49.989174,7.60358,7.043538
58.88,59.838493,6.39008,6.376179
49.6787,51.715015,6.08132,6.0980325
76.5494,78.86591,6.6311502,6.5386677
59.2443,56.921307,7.79134,8.049409
55.3941,55.83167,6.7905498,6.9487314
46.4705,58.399822,8.14571,7.8698444
39.906097,38.562214,7.83313,7.6660824
51.7983,49.907715,8.58736,8.701252
80.5301,66.74571,6.7083697,7.6434927
107.515,111.162056,5.76263,5.977208
63.0501,69.61056,5.94086,6.173716
47.7756,48.507435,8.49297,8.346555
39.6244,39.43295,7.9723,8.024958
87.4845,93.30951,6.36688,6.258397
42.7066,43.987915,6.55721,6.8796535
45.0368,38.551647,7.4478,7.519836
62.5949,51.63887,6.82807,6.8445215
99.5065,98.55087,7.91504,7.332202
58.7032,59.660793,6.00432,6.2117376
45.2557,46.777096,6.97464,6.937927
41.9282,44.40184,7.06798,6.506859
58.0747,58.93555,6.95426,6.9769483
97.6836,114.904305,7.09578,6.944815
92.6245,74.10871,7.16502,7.465956
36.9498,44.326157,7.76849,7.7525024
111.376,116.50546,6.815,6.6051474
72.5992,67.73648,5.38266,5.6914515
78.8925,83.47879,6.23977,6.5346565
71.2643,67.347145,6.32973,6.431922
160.21,186.18968,5.83435,5.781458
60.0894,58.800034,6.9102798,6.789154
68.7286,65.56517,7.83283,7.5987763
29.4887,34.542706,7.32449,7.4547544
94.3443,116.41344,6.62383,6.4184914
66.0568,70.93409,8.2685995,8.039863
62.0936,62.66145,7.27667,7.26699
41.2151,45.175247,7.72013,7.8747945
37.5225,40.166763,6.7436,6.7032413
65.1825,75.04558,5.62648,5.63766
81.0777,82.5429,7.59887,7.1018257
74.331604,78.62098,6.82373,6.7777233
46.9635,50.087902,7.69633,7.8916802
34.6102,37.61087,6.35894,6.1468964
46.353397,52.863674,8.57463,8.527408
34.4616,33.47081,8.77334,8.724188
58.4528,54.85145,7.88226,7.8523536
46.0841,53.219566,6.40437,6.1049576
43.9114,41.95531,7.50043,7.0511184
103.914,129.77423,7.51298,7.248258
69.1204,57.122253,6.45766,6.771353
46.128498,53.865192,7.38019,7.637823
56.6908,53.645023,7.4937,7.4389505
69.7059,85.03592,5.55099,5.3362627
38.3406,37.526848,8.69588,8.66354
58.5061,64.30431,6.73436,6.7780175
50.5334,53.74393,7.05088,6.8959517
58.4767,54.461323,6.65902,6.9299903
43.003197,41.054485,9.12969,9.262579
77.212,82.176186,6.1399503,5.922719
50.4553,48.149933,9.03186,9.047147
61.6083,57.459995,6.58886,6.5212827
101.912994,97.55479,6.55268,6.2365017
47.6748,45.93149,8.50808,8.24689
67.915,65.43391,7.32564,7.363367
44.2376,49.866924,6.68468,6.3789177
37.7081,38.756138,10.411,10.215351
80.34,89.66356,6.79252,6.5699735
44.8093,43.03895,8.76296,8.5525
50.7533,48.000393,8.54022,8.456265
41.4183,42.053677,8.43413,8.299822
40.238,40.32112,9.59523,9.479761
59.1346,57.68794,6.58693,6.4602857
52.2867,59.018963,7.5477,7.351326
44.666798,46.73669,7.4562902,7.4140244
54.184498,56.076893,7.16577,7.249463
53.4676,65.926735,6.65054,6.5821233
66.6365,60.70931,5.75033,6.0140643
82.7026,86.47901,6.07132,5.901281
56.8844,57.24708,7.82816,7.9172883
65.4063,59.95097,7.94665,8.188813
41.3309,44.26207,7.65721,7.382058
85.2251,76.970764,5.46501,5.7639036
44.230198,43.66337,7.28648,7.1340337
68.8335,61.00977,5.68022,5.9919906
61.2326,59.914356,5.66086,5.576773
69.6268,69.87763,7.37234,7.478189
157.262,127.86855,6.00891,6.2604456
44.5172,46.357277,7.07545,7.022592
59.8852,69.01162,6.81363,6.5708685
65.6701,66.55186,6.47141,6.3469443
70.361,69.44259,7.38932,7.463403
43.5126,45.299957,8.80747,8.9939
51.0383,54.04146,6.60187,6.703059
63.8163,61.2945,7.17899,7.273264
62.3396,69.933304,7.00586,7.0053873
77.6799,94.518486,6.34166,6.097759
67.5042,66.72857,8.20412,8.326813
39.8406,37.027916,9.8529,9.862625
64.8246,66.33551,6.68961,6.420995
43.6495,56.504005,9.0584,9.056116
69.6402,67.138435,6.71775,6.8760653
55.8912,60.33257,6.80977,6.7518673
61.3037,64.43879,6.12996,5.99404
209.44699,206.6482,4.9505,5.706829
113.324,105.638695,6.2487,6.401545
32.515697,36.30905,6.69057,6.5945425
49.5187,54.381298,8.04233,8.174506
40.207,40.147316,8.49915,8.452766
38.1822,38.248257,8.07556,7.9005027
69.3695,71.92388,6.47592,6.4258504
62.0913,57.863464,6.31516,6.2805095
73.9842,68.50086,6.83736,6.3077927
60.5466,62.943497,7.02219,6.870268
34.2044,38.61395,7.56943,7.1816726
102.274,92.495865,7.24182,7.26018
66.5256,63.1709,6.714,6.651276
231.449,189.05931,5.91688,6.184743
38.7012,39.368805,6.62528,6.8706484
44.6166,46.23175,6.96994,7.076742
42.596397,50.58209,9.6514,9.135544
67.156,63.059906,6.8616,6.9611316
37.5069,45.429203,8.4144,8.2920685
59.4664,59.837597,5.87258,6.062908
74.3507,74.604935,8.24733,7.801756
41.9007,41.82659,6.87368,6.7560062
55.6685,62.690575,8.17572,8.17698
36.8792,30.818233,7.4738,7.590384
40.5496,40.819443,7.70204,7.5515504
66.0083,58.06832,6.1641,6.1264954
45.2857,44.080845,8.30504,7.583163
41.2277,45.604404,6.70616,5.994508
57.6917,65.741714,8.87047,8.531353
82.039,81.941185,6.73,6.5573378
60.2349,49.77602,7.05044,6.7547226
44.225998,36.24592,8.51583,8.758422
49.1476,44.595795,8.11258,8.260746
48.9853,58.45794,7.05948,7.2542076
46.9492,43.002155,7.638,7.639293
36.6279,39.86023,8.86907,8.822662
42.973797,51.565365,6.75426,6.482599
43.3181,45.865852,7.08884,6.9157853
37.032898,34.56907,8.51454,8.685363
61.0929,56.389114,5.75221,6.0581284
44.3169,44.087765,8.06202,8.440193
122.145996,146.47446,8.08993,7.660656
65.5792,73.08011,6.57514,6.684623
47.1011,53.07255,7.84014,7.5355067
40.8646,38.673054,8.0106,7.9536157
70.7845,77.69133,8.58822,7.9270177
78.7497,81.7861,7.95027,7.6462293
42.2045,40.04197,7.47844,8.070529
58.0349,54.28284,6.73175,7.0040135
47.9995,53.96882,6.32403,6.2736316
38.9726,40.08967,7.51433,7.8959937
36.4381,36.524353,9.06908,8.826215
52.7651,51.669838,6.22328,6.545804
43.8362,49.32513,7.0913,6.8254848
40.4455,43.41172,7.8565,7.9086413
52.7238,56.730686,7.18332,7.0326324
60.0539,59.80789,6.54918,6.4465213
36.036602,45.35879,8.84541,8.821769
85.5418,90.59301,6.47917,6.4575872
52.4084,58.065704,6.75222,6.814318
60.7406,64.45376,7.20625,7.269678
65.479,72.6498,8.19879,8.088543
47.8088,42.62227,7.67221,7.9124026
66.5729,70.765045,5.78238,5.966175
31.7337,32.2786,7.09092,7.4044776
62.3065,66.92094,8.8935,8.823319
89.4587,76.12416,6.86787,6.9073367
60.0318,59.443684,7.23055,7.244999
57.0796,52.362152,8.62803,8.826752
46.086,51.039078,6.92079,6.7555647
142.038,127.364,6.54578,6.860774
41.9158,40.124966,7.33054,7.316428
57.6032,61.66178,6.1167,5.936478
123.295,119.01784,6.14589,6.1056128
68.1601,74.55304,6.41191,6.3031535
46.493,46.451622,7.28077,6.8624415
57.8913,54.432014,6.46879,6.592779
55.4812,61.53041,8.77482,8.842194
46.3251,39.516727,9.55117,9.65048
41.6272,43.426155,9.47397,9.539994
64.8032,65.26704,6.82512,6.9202213
54.9986,60.207954,6.6176,6.984468
43.313198,43.257748,7.18871,7.219599
44.2345,41.24777,8.97556,8.8748255
92.8105,80.25782,7.8293,7.276118
115.578995,100.77283,7.962,8.156181
58.2386,60.011063,6.77868,6.6053915
56.1342,58.212616,6.40313,6.504977
35.4352,37.40739,10.9326,10.550078
66.1138,68.87579,7.51271,7.488884
37.724697,40.18567,8.36884,8.578059
47.2932,49.316956,7.35742,7.2496223
57.3384,56.008068,8.80232,8.769038
93.0806,98.860115,7.06087,6.829144
44.5618,45.905827,8.72291,8.651552
45.8578,45.33191,6.61859,6.518079
104.672,80.34201,5.84068,5.745679
57.9758,57.590565,6.99498,7.127709
63.0503,70.355316,6.15348,6.2744064
52.7476,47.23949,6.83117,6.8012624
36.3504,46.904255,7.47754,6.662389
51.2654,52.28678,6.1118603,6.422849
60.6581,63.85911,6.7293,6.4803023
64.0054,62.993744,7.77027,7.827796
73.4506,71.2896,6.76722,6.6220326
40.629498,39.275726,8.18992,8.77599
44.6561,54.99616,8.66624,9.057462
47.2256,55.53345,9.55706,9.396769
39.7523,35.950615,6.93184,6.721074
63.4657,89.51268,6.7463098,6.128807
50.4456,61.304604,6.94469,6.481363
59.1551,64.49619,9.34074,9.068061
80.9827,76.30953,7.0781,7.1816688
53.009098,54.98832,8.29971,8.269642
79.4453,81.58112,7.72887,7.7417774
95.361,104.66663,7.81254,7.486506
105.479,94.33787,7.00912,7.37425
32.7182,30.404552,8.23669,8.429399
85.3091,73.533195,5.50926,5.926088
55.167,49.07138,6.19517,6.2109365
63.8106,62.45191,8.89674,8.940952
56.105,73.28018,7.01686,6.300585
56.7706,56.452705,6.56776,6.4210105
59.9984,59.200752,7.8394,7.7490883
70.9415,78.23754,8.46805,8.345681
48.0495,51.1513,6.6547,6.7255554
50.5771,52.85042,9.18098,9.045382
111.61,91.75972,7.27002,7.2345443
38.0794,41.303383,7.26686,7.3862157
39.8877,41.513313,8.29844,8.202205
40.189598,39.23709,6.99178,7.417099
69.5592,67.18136,6.8914,6.616459
50.3452,53.46572,7.58206,7.5892744
40.3004,36.38505,8.87523,8.806094
90.0624,95.952415,5.54489,5.5760856
37.2188,36.20619,7.36705,7.2812495
52.5354,46.523945,7.71317,7.709529
97.6969,106.15313,6.1585503,5.7218394
143.756,138.34888,5.28151,5.605345
43.652,43.397892,5.77919,5.951015
46.8662,47.06748,9.11138,9.432774
60.3537,65.682846,9.18754,9.147804
43.7071,45.668564,8.55212,8.507128
63.9267,61.182293,8.50231,8.673528
61.4795,69.7065,7.8654,7.632927
40.5136,52.517242,10.2386,9.857278
64.6022,73.35617,7.16726,6.9527636
41.7034,43.038006,7.5282,7.8040285
68.1607,69.198074,7.87125,7.8807645
41.3859,43.232506,7.72699,7.754645
58.3594,69.17434,7.80477,7.376422
69.7522,61.972103,8.93854,8.816438
56.7357,52.721535,7.32731,7.544842
44.1512,41.25533,7.25234,7.322638
52.9328,50.21592,6.87971,6.6804466
130.26,141.74117,6.20012,6.1379304
104.408,91.60249,5.2052,5.518064
77.0313,79.42889,7.52177,7.54542
87.6309,88.14223,7.35716,7.49891
41.0891,42.644096,9.19028,9.4414215
82.5376,83.90731,7.46141,7.512891
52.9492,53.84092,7.76144,7.5400457
44.369,45.952614,7.39836,7.2536745
46.528698,47.103554,6.96917,7.0188074
109.755,129.96779,6.45913,5.8845344
143.74701,145.96101,5.14631,4.8428974
67.0884,77.76588,9.47356,9.212417
35.7509,39.905914,8.08621,8.006957
76.7646,81.6306,7.44093,7.3996205
58.340702,56.26428,8.30075,8.0929785
58.3663,59.991085,5.89227,6.1209135
41.6637,42.1213,7.56104,7.2548275
40.180298,41.030807,7.42276,7.2468615
63.1004,66.66936,8.85495,8.534939
39.6983,38.1244,7.09759,7.1231112
36.5666,39.431644,8.18501,8.188418
50.1739,56.934647,8.01201,8.113724
62.17,62.423668,5.44008,5.6620226
68.0647,66.85777,6.98932,7.459181
40.1125,42.885536,10.1152,9.929735
48.859398,52.215588,5.98326,5.7705255
45.3087,50.21124,7.27058,7.4155216
43.5178,43.768345,9.9564495,9.43101
45.226498,43.349808,7.19842,7.3215485
41.3187,40.384296,8.0581,8.103298
39.1753,38.06266,6.03608,6.047499
55.7068,55.004345,6.34035,6.4892554
40.201897,41.710506,7.91483,8.150575
70.4056,66.62716,7.77268,7.775381
61.166,57.68391,6.27196,6.2177505
50.2208,60.689342,9.16129,9.169067
81.6021,78.43054,5.71997,5.953723
58.5634,52.295868,7.42912,7.371569
58.7562,64.33237,6.14969,6.2428513
40.088497,38.747963,8.22361,8.296452
132.483,96.4436,6.40615,6.056782
65.052,57.325985,6.16446,6.065194
43.8048,45.89942,7.50027,7.8027725
43.6008,48.324753,8.33652,8.246484
100.683,117.67088,6.40122,6.5001664
79.8768,91.19532,5.6711802,5.330197
61.307,77.96636,7.5687,7.248061
114.383995,136.74545,5.85887,5.7301807
77.0876,92.22818,7.52696,7.227347
66.4111,74.33558,5.97821,5.9817653
64.5774,71.221375,6.08862,6.225699
34.7567,37.37521,8.39691,8.525058
80.1688,75.23552,7.88018,8.210761
44.047802,60.039608,8.01724,7.651871
81.438,71.87282,5.60231,6.231681
37.003002,44.18493,7.63147,7.364314
35.125298,38.609463,8.48927,8.087711
80.874596,77.55793,6.97042,7.051496
43.5536,53.100376,8.48211,7.773928
54.2813,59.715874,8.39816,8.609725
51.375,47.522408,7.39371,7.39458
59.2481,64.31631,6.28658,6.151066
61.4436,82.33715,6.75899,6.4966807
78.594,77.80388,6.27556,6.313397
58.2628,64.21056,7.91512,7.8028545
42.0322,42.929955,7.9863,8.020713
34.5496,36.24448,9.12718,9.072607
66.5085,67.35281,7.0991,7.4191284
60.689,64.3391,7.336,7.171481
39.3703,34.459335,6.91708,6.724571
53.0806,55.035603,7.14284,6.88225
71.2229,68.223465,7.4296002,7.43119
49.562,54.779972,9.13457,8.763537
90.8104,91.019356,6.462,6.552387
63.0939,62.177906,5.6013303,5.896864
48.6065,67.423965,8.24298,7.8386936
62.2168,72.88805,6.41904,6.53321
43.1498,41.709713,7.4723,7.963773
120.871,106.57031,5.4135,5.4477725
45.8022,49.46956,7.16162,7.360921
65.3681,69.53964,5.87329,5.853377
69.8302,67.91405,5.69414,5.706759
56.0164,49.616528,7.21486,7.37136
84.357895,88.86701,5.79771,5.660405
46.9935,50.531208,6.83785,6.6658907
44.3502,46.777153,8.53778,8.311541
93.664696,104.29495,7.30932,7.895835
58.4367,57.393524,7.28618,7.208153
59.5036,57.58472,6.56078,7.0351152
56.9409,55.7315,6.60336,6.4395375
63.8319,70.59467,7.91472,7.5818005
65.6685,63.23673,8.72427,8.541553
37.1092,38.08129,8.53114,8.12809
77.0987,58.010323,6.8422,7.251461
50.6906,52.58165,6.5379,6.521697
50.9202,50.48345,7.42141,7.7088203
110.262,105.07067,6.15495,6.6864586
56.781002,53.963604,8.86723,9.098268
47.7559,42.396595,8.52025,8.725208
47.456398,50.46961,6.92623,6.7512736
45.085,46.183475,9.39202,9.397954
64.0727,62.29178,6.18912,6.019844
111.356995,98.281296,5.41818,6.0877686
39.4828,48.53999,7.71677,7.026827
119.499,130.5412,6.67925,6.68648
116.101,106.93259,6.94858,7.1756253
40.7684,37.966034,7.85316,7.6888967
50.1725,43.007553,8.67484,8.769122
43.618298,46.620193,7.71403,7.6172194
59.7433,59.786804,8.16434,8.0901
62.2606,65.24052,6.76462,6.6181726
40.814598,41.594162,8.01575,7.779457
98.2836,89.372505,5.82073,6.1515613
38.2072,38.887016,6.65174,6.8613977
72.4917,78.44081,5.5418,5.5324855
69.2616,66.15191,7.29501,7.0522237
83.6204,87.35978,5.6595,5.7748427
41.617302,43.524834,7.30227,7.540133
71.0958,73.22598,6.81881,7.186388
76.6955,80.94782,6.89523,6.9132204
42.7089,43.7929,7.60545,7.3907104
42.0768,57.36638,8.36701,7.8739395
74.7719,72.18213,6.62409,6.552536
54.3161,53.63152,7.41717,7.0957685
67.3977,67.101494,6.96166,6.947308
80.9527,67.82228,6.83309,7.0850863
45.605,53.942013,10.3517,9.929591
60.4661,54.477634,8.21002,8.492212
92.6239,78.020035,6.83095,6.7623763
38.1828,42.054665,8.53996,8.376471
59.1054,68.13356,7.32282,7.218364
51.723,49.216965,7.07606,6.7195606
38.8374,43.323765,7.60353,7.458554
63.4728,65.5859,6.4176,6.208403
40.6462,40.331627,6.83644,6.657152
