True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
53.631298,52.50734,7.96108,8.049881
55.9138,55.79803,8.0944395,8.469409
38.6053,40.63609,8.91196,8.863596
72.3194,96.23301,6.3119,6.2143464
57.1328,70.0774,8.08108,7.9412894
42.6251,42.744324,7.30114,7.1528163
80.8855,81.766975,7.4298,7.500239
45.84,46.43956,8.0541,7.670141
43.6036,54.984825,8.48419,8.514226
36.46,39.32758,6.81197,6.9938903
119.657,121.49858,6.14335,5.998057
132.696,104.931175,5.32499,5.880545
57.5761,58.55324,8.09738,8.08937
76.5938,76.89864,6.2521,6.4361434
52.8011,57.61669,8.16698,8.081676
28.295902,34.781796,8.27383,8.174049
41.778,48.275433,7.84259,7.705637
94.9711,91.88442,6.37479,6.4140577
36.5293,39.77637,8.08813,8.047393
93.4105,84.15257,7.60353,7.9764533
80.664,82.86089,6.53174,6.384577
65.8856,68.87794,7.72219,7.5977135
38.2107,43.731636,7.68031,7.5343075
46.833298,56.58446,7.58228,7.5710096
45.869698,49.83385,7.83345,7.8504043
54.3088,51.529152,8.10261,8.13903
49.2137,50.475616,6.41011,6.6483274
63.6898,64.445656,6.40342,6.4521255
38.0155,47.66367,6.63689,6.808198
55.7471,55.463646,6.28595,6.453334
44.332,44.003788,6.73153,7.0382576
50.5665,43.763973,8.37604,8.235637
67.8177,77.47128,7.0637,6.7542763
57.4343,61.199425,9.15536,8.910134
32.9171,32.87612,7.37709,7.6269155
86.908195,90.66336,5.3802,5.599063
54.7984,57.236187,7.11566,6.819524
66.0334,54.619453,6.70284,6.9804745
52.8408,62.980667,8.41167,8.029362
67.7919,65.699974,7.74595,7.846346
44.4406,39.095417,8.41147,8.635129
32.3285,30.153225,8.16969,8.11167
67.7916,69.73421,5.78867,5.761328
63.0506,67.59252,6.90267,6.888145
77.9997,79.40991,7.32763,7.060141
41.2719,49.746624,7.92109,7.605673
76.116,74.2234,6.9482,6.855883
57.015602,51.92391,8.10227,7.9378986
57.1009,62.142582,7.77881,7.5601587
68.9386,70.86544,5.28625,5.2729325
34.4589,37.217308,7.30645,7.270394
86.7088,72.86812,7.22991,8.147413
83.0561,81.52673,5.80597,5.544819
50.6443,58.6888,6.21899,6.4232807
72.5206,81.57523,7.60161,7.3040643
50.0096,68.27485,8.42441,7.979622
40.8938,36.473476,8.15606,8.307261
112.639,98.798996,5.4334497,5.308202
41.9548,42.467243,7.55083,7.329444
45.0947,43.926693,9.78588,9.283853
76.9598,70.50159,8.0049095,8.139089
49.2903,50.408897,8.45574,8.537016
42.420498,46.672333,7.7044,7.593203
52.9125,61.649933,10.299,10.274562
48.6811,46.054638,8.12379,8.021649
71.2295,61.930904,7.43035,7.64427
39.8334,48.750084,8.69039,8.211102
51.6613,49.347115,7.9318,7.870629
63.0255,73.30058,5.7533803,5.600963
76.3098,88.920944,6.73201,6.729307
54.9145,62.889706,6.2431,5.8961763
90.787,82.154625,5.37765,5.449903
40.8654,41.70859,8.71715,8.570355
41.6135,42.88159,7.24625,7.4712653
58.5648,57.76663,7.36353,7.291247
86.2881,72.89601,8.51775,8.809408
39.4717,42.18994,7.30079,7.223723
78.8083,98.043,5.9059,5.4575477
35.9088,34.45283,8.44795,8.264732
52.7246,56.40382,8.42879,8.481222
43.4265,54.970875,7.94742,7.9019322
51.5841,66.36343,7.17205,7.083744
39.7677,41.908493,6.70128,6.3680925
45.8433,47.87192,7.99508,7.891295
37.3,41.24482,7.25089,7.090186
39.942,41.07202,6.76189,6.8267827
58.163,62.646004,9.21702,9.096478
71.7956,76.78887,6.46121,6.39447
55.5838,60.285133,6.96874,6.9500513
49.8227,50.814335,7.71517,7.5022974
71.6808,86.66681,6.39205,6.066739
68.9811,66.79947,5.74927,5.662081
67.9704,64.98673,6.84704,6.754281
77.594,97.57956,6.42637,6.676661
39.0766,39.78365,8.41863,7.8405704
159.49,153.73334,6.95556,7.0569687
57.6818,71.990005,6.75124,6.3211684
43.7006,46.32834,8.58718,8.631275
109.314,104.64997,5.78225,5.755338
44.378998,48.23114,7.40917,7.208998
41.3657,40.44542,7.1714,7.2944713
51.1445,48.26434,8.00227,8.01975
60.8462,63.07395,6.3095,6.0974574
33.4076,34.470943,7.24486,7.3034782
41.047,47.891373,8.26085,8.132202
48.9879,48.497784,6.58396,6.744803
54.9548,52.8302,7.44756,7.364915
57.7228,64.17862,6.86274,6.6873927
134.104,117.99801,6.65986,6.4901752
52.5573,53.063046,8.73026,9.022358
67.0467,66.62795,6.14457,6.024311
68.049,79.45427,7.95338,7.806991
70.3995,74.1731,6.8484,7.1715827
34.5172,34.252983,6.6309,6.8971753
167.19101,194.86171,5.91475,5.862252
44.8204,40.8444,7.9018397,8.033581
85.0169,86.03798,5.46573,5.4224377
52.5943,54.659523,7.06732,7.162072
42.9582,43.081425,7.69712,7.942951
65.9746,61.638447,6.16786,5.928302
42.2235,45.648026,7.01562,6.8780513
33.9146,36.55761,8.02569,8.040649
70.4074,71.69708,6.40675,6.386062
42.4015,45.39552,6.22795,6.585402
48.4245,52.174427,8.18096,8.0943575
61.8172,62.68051,6.26431,6.447262
73.8962,55.73226,6.66501,6.508418
37.7816,40.10794,7.46605,7.9766474
43.7313,47.107388,8.47444,8.573516
77.5862,93.558655,5.94348,5.829268
138.012,156.93951,5.69495,5.7435474
86.8345,84.82178,6.59247,6.841426
36.253098,41.13123,8.34883,8.191783
46.2481,46.903603,8.98606,8.967351
34.602398,41.547886,6.35356,6.4799037
63.5148,60.637604,7.18629,7.2864866
70.3305,70.76189,9.84813,9.5581
67.3542,69.926094,6.48206,7.162376
61.4654,62.328266,6.65422,6.712742
33.9106,36.418907,7.20568,7.0910378
79.1994,88.03204,7.74092,7.6022043
72.7312,73.59523,6.82758,6.740244
60.5286,65.981705,6.75956,6.665366
54.5663,58.049316,6.01231,6.016714
78.8856,72.08948,7.00352,7.240558
43.4957,41.76532,7.72746,7.5779805
48.8034,56.307774,6.02617,6.0287113
58.901,57.616333,6.12849,6.291379
87.0028,80.96738,7.29098,7.590254
46.4094,63.44518,8.85845,8.282196
80.5547,97.63007,6.05061,6.0602274
48.1223,57.12199,6.52959,6.3839593
42.2604,36.199383,7.47892,7.287361
49.8341,56.34422,7.616,7.6872425
67.846,80.79122,5.76507,5.8688765
56.2016,57.565964,6.9349,6.9564176
58.682602,58.0226,6.36097,6.621134
54.9689,52.124123,6.91677,6.9590993
80.8593,81.15343,5.59024,5.8142233
42.4246,45.662712,7.14945,7.1844172
68.2835,74.37555,7.5464,7.433099
59.8938,59.63764,8.34883,8.4726715
95.2505,91.18345,6.37867,6.140398
63.7845,71.7128,5.93089,5.812609
86.001396,84.25515,8.55998,8.6707
41.8206,46.793583,9.92537,9.283524
80.3779,78.808556,6.99104,7.111037
65.7524,63.03647,5.89374,5.883691
59.687,67.59224,9.8261,9.823889
37.7238,40.172104,8.13607,8.337087
97.588394,110.540825,8.90664,8.638492
126.744995,139.61711,7.03204,6.748837
55.1034,58.930466,6.46769,6.853244
46.0537,50.790783,6.2344,6.4248586
36.1967,38.506897,6.13735,6.337348
88.6374,96.23583,5.59102,5.470219
41.9125,37.21106,8.30499,8.469643
89.1791,80.59601,6.58734,6.69294
49.9906,53.056046,6.11794,6.032872
34.793,36.83341,7.91257,7.895234
43.1535,44.47114,7.72997,7.5685945
44.8425,48.512344,8.67643,8.693103
137.288,134.35548,6.0992303,5.932308
50.3442,49.711475,8.5804,8.899714
54.1871,49.186512,7.1993,7.5534925
75.3231,91.23611,6.24355,6.240485
52.6015,48.128567,9.06424,9.51709
42.5944,43.87745,9.8616495,9.718616
63.1696,56.220608,7.66847,7.8666635
41.4416,45.500404,7.4178,7.5803246
133.524,178.81007,7.32585,7.0568595
58.5297,57.57612,6.33787,6.465123
67.6691,59.54922,6.84641,7.4694386
83.048996,80.309265,6.50027,6.6869926
76.7462,81.42833,6.81508,6.591465
59.4747,60.79558,5.4603,5.8563995
339.62198,279.75284,5.17309,5.284577
62.8232,52.769547,7.97707,8.009895
50.0023,50.467224,7.41277,7.2127094
56.3227,55.849857,6.09465,6.088347
61.0656,70.42958,7.28538,7.142064
41.5949,42.82395,9.09714,9.128658
42.8306,47.48547,7.61721,7.378624
68.3114,78.83029,7.59708,7.1162195
96.378395,133.44328,7.33551,6.834602
57.865902,54.060257,7.34626,7.44862
57.6582,61.37783,7.43724,7.2155848
59.646,67.15604,7.57834,7.8432984
75.0728,78.38238,5.8779,6.036506
56.4052,51.18816,6.5029597,5.7546773
133.516,145.42969,5.3966103,5.403187
56.4466,64.057594,9.3181095,8.853006
68.7866,62.552135,5.94048,6.4520802
45.975998,49.31397,6.71919,6.650466
108.824,112.49359,6.50253,6.876183
28.8387,31.927732,8.52415,8.202416
41.6844,37.962532,10.0741,9.909176
48.4166,54.891407,7.67553,7.7891774
62.2976,62.613422,6.4689198,6.648445
71.4136,69.66615,6.01729,5.998997
56.0043,58.674335,8.40457,8.436454
46.5381,42.285755,6.9384,6.9387126
50.109,54.22181,10.2942,9.571793
70.557,76.37874,7.58169,7.6340027
70.3606,76.51982,5.58002,5.3794794
36.356102,38.885384,8.95461,8.659911
48.0384,45.453453,6.56847,6.496811
39.7338,40.94468,9.52174,9.6320305
70.7972,78.93266,7.54361,7.369831
45.1618,49.217667,9.23256,9.177886
63.877,71.70602,6.57063,6.8511324
30.7924,33.7868,9.0407295,8.9483185
45.8376,51.02546,7.49615,7.5252676
55.638,67.71366,8.67996,8.463622
54.5191,52.753143,6.66317,6.687591
62.8815,69.732605,6.49627,6.484586
59.3237,60.719555,8.58885,8.326926
47.2175,39.00153,5.9256,6.2577577
55.695,63.62371,9.47737,9.569901
56.5731,58.728767,6.4309897,6.3698316
178.892,199.3375,5.73098,5.802757
51.5238,63.85194,6.29706,6.2609777
64.3262,63.376213,6.47221,6.2948747
53.0358,64.50666,7.19448,6.8222127
50.6392,48.09092,8.68558,8.9614935
64.6562,79.22845,7.05598,6.7362585
52.9416,57.27625,5.7451,5.8832
40.5631,43.234505,7.85492,7.734356
65.9145,70.11157,6.94593,6.6126313
79.4222,74.93623,7.36783,6.958963
41.3895,48.663292,6.91283,7.202856
65.2095,57.63183,6.02076,5.8894672
71.351,80.097694,5.862,5.8861237
61.6101,68.02382,9.45132,9.231546
232.16501,186.80914,6.57714,6.581168
129.295,147.2424,5.47213,5.4016547
49.6124,50.52346,6.67059,6.516365
74.1201,89.38414,6.74213,6.406594
65.1214,92.35902,6.73336,6.859888
68.5526,70.62962,6.14644,6.438616
75.1231,67.845505,6.37859,6.1292276
30.6534,37.510563,7.6697,7.4773355
50.3022,51.854504,8.21667,8.020701
63.8527,66.88605,7.74456,7.51665
59.042,64.17158,7.23831,7.134092
28.4029,26.18111,7.09914,7.326886
41.5124,40.455063,7.86537,7.7658844
43.8057,40.34415,8.02362,8.073904
77.5526,65.78037,6.70729,6.6311407
46.8535,53.69922,7.30618,7.6646867
39.309002,42.28099,6.17603,6.1478815
87.2144,86.64709,5.61977,5.613852
85.3835,71.88782,5.83458,5.6313667
41.388798,45.806145,6.53892,6.871885
63.7252,68.95472,5.92601,5.771759
123.26,124.05991,6.08899,6.594594
39.0733,36.355797,8.51866,8.647568
32.4848,37.004482,7.39913,7.2238307
47.6086,46.55372,5.84387,6.0016155
57.458,51.548004,8.22703,8.24202
96.3509,84.00318,6.09164,5.7547297
40.7837,52.323402,7.75721,6.844307
60.6615,59.229225,8.2262,8.218096
65.2629,63.49039,8.38649,8.375727
52.926098,50.214012,7.66171,7.5480103
47.7161,47.92725,7.44002,7.5961103
62.0458,72.41638,6.73561,6.715606
49.944,47.377224,6.41193,6.6134906
32.9421,31.395702,7.07663,7.2295384
50.2398,55.397274,8.29191,7.9023337
601.914,292.8871,5.30688,5.5604258
34.993,37.533184,9.42838,9.323022
59.7494,59.03172,5.85726,5.973262
47.6726,60.507645,7.55969,7.2807403
153.435,146.8388,5.77985,5.862458
53.8606,58.190353,7.20905,7.1960206
280.53098,216.8528,4.43964,5.654713
34.507,30.215801,7.59215,7.7575
288.262,228.4065,5.63436,5.6285033
61.7806,58.32173,7.21192,7.3823633
50.591,60.44272,8.09052,7.843468
103.454,97.33188,7.1756,6.9919453
87.6123,77.170876,5.7417502,5.8047924
79.8707,77.2557,6.5616,6.3291416
76.6654,70.53959,7.3614,7.526152
71.8383,48.09024,9.16032,9.6288805
78.8911,70.125595,7.88158,7.740056
45.018898,49.569813,7.14049,6.9594417
51.8218,59.307476,7.89453,7.6687512
68.2119,71.85481,6.11393,6.130586
38.3611,40.81862,8.02489,7.9102416
45.497997,47.29095,9.91197,9.927148
64.8689,57.635086,6.32093,6.6961946
37.9491,39.048492,9.77206,9.687793
62.0463,54.44816,6.79398,7.120473
52.0534,54.82709,6.82169,6.779807
45.8507,49.246593,7.65714,7.587581
64.6444,68.27162,7.02101,7.1903915
31.484901,36.636528,8.11795,7.967661
69.0553,65.51607,6.67395,6.4771028
101.451,112.79556,6.79818,6.7703104
55.1316,55.951225,8.40492,8.265053
48.9882,50.556473,7.38638,7.6085744
46.3058,46.71474,7.61586,7.684067
81.7388,83.21658,6.94375,6.465941
76.8246,81.12661,6.45431,6.64518
45.775997,46.8876,6.92735,7.056449
44.307,56.62975,6.94116,6.9208007
37.6521,45.082348,6.85468,6.8360763
52.7305,54.823032,5.95157,6.0288177
69.8342,79.83703,8.21444,8.058553
37.455097,42.42418,9.55128,9.59192
30.527401,34.138546,6.74848,6.8548107
145.675,129.81126,5.83766,5.909131
49.2364,53.67983,8.16599,8.101589
64.9848,72.00372,9.00727,9.122824
50.5751,55.44952,9.50092,9.456445
38.481697,41.326485,9.86754,9.42958
50.0738,53.560997,7.6157,7.5081105
121.963,128.98558,6.71469,6.43215
90.0264,85.11983,6.09782,6.0703344
57.208,62.46371,7.35882,7.080102
76.9233,70.936745,6.0837398,6.0186963
45.916798,49.694427,8.05022,8.045396
40.9557,40.438484,9.30426,9.173256
45.5877,46.703793,7.46699,7.374205
37.2344,40.301563,6.94674,7.326224
35.7801,39.9311,8.04837,8.207754
67.5255,71.94904,7.95521,7.8213425
55.9199,66.87613,6.4537,6.432276
47.697598,46.697483,8.06687,7.813089
52.0184,50.836494,7.93178,7.7507267
31.1105,32.62382,7.65366,7.654899
36.8587,35.8602,6.44766,6.740245
89.459,103.84969,6.43799,6.6981125
48.7708,64.94129,7.82723,7.537829
54.9592,52.44261,6.64291,6.6239867
39.299797,45.020004,9.02199,8.498231
57.0163,53.0487,6.7648,6.8080006
50.8819,56.005764,6.5697,6.7390394
38.6639,40.56774,8.1209,8.263884
85.2523,98.182106,7.34758,7.3251247
38.7614,45.908127,6.63789,6.7447214
166.817,156.94408,5.8937902,5.911441
34.768,38.739548,7.88316,7.940214
56.8771,58.254612,7.30255,7.0654683
66.0929,73.083336,5.61833,5.625633
85.0651,85.28462,7.51292,7.3229556
53.4771,55.958233,8.42311,8.984654
43.2559,42.29221,6.60399,6.8835454
45.7431,48.606045,8.52789,8.408018
66.3857,73.903175,6.47733,6.166224
86.873,83.87574,7.31639,7.4394536
56.8647,60.68045,6.96772,6.898688
55.5467,68.88175,8.10963,7.6472635
69.1591,67.66903,7.11156,7.051764
215.839,211.05342,5.0279098,5.1613164
145.673,185.65494,6.81684,6.6971145
71.6287,67.836655,7.21276,6.8063273
61.0168,54.832058,9.06025,9.028293
58.5889,58.26932,7.40236,7.6006627
52.6703,51.565952,6.91026,7.18232
89.2091,86.78621,6.70458,6.6408706
65.5195,61.812023,7.02334,7.248444
79.1325,84.7461,6.82004,6.622537
69.9283,79.43736,7.01836,7.130006
47.430298,46.547314,8.54736,8.499282
56.4352,58.081547,7.35992,7.2242875
72.9597,71.25834,6.77763,6.6349754
39.8069,43.757988,8.8933,8.785497
137.91301,121.84784,7.28094,7.530922
76.4273,69.95714,6.45189,6.6627855
150.47101,157.96529,5.86348,5.788824
41.739998,42.483517,8.06874,8.21505
33.7436,38.321053,8.20746,8.008623
72.22,82.58852,6.5166698,6.5577617
63.1544,66.93334,6.73551,6.90367
52.0999,52.114605,7.08623,6.9324937
58.0107,57.475014,7.28673,7.395998
55.4704,41.492912,7.41013,8.080917
49.4246,59.175438,7.83919,7.60484
95.1683,136.19878,6.25997,6.0343175
76.5765,78.21726,7.68069,7.283428
53.7027,62.753326,6.02346,6.2215104
34.282402,40.79587,8.3678,8.27478
47.7858,60.168736,7.76037,7.4097
58.7539,61.193836,8.38735,8.162316
46.6028,45.86864,7.36627,7.421085
46.9864,41.3204,7.72658,7.6615977
53.358902,55.009888,8.27663,8.384768
33.210598,32.33672,7.03157,6.81452
52.456,60.496685,6.7109,6.5759597
58.5795,72.80097,6.11034,6.02949
93.834,91.61816,6.90989,6.9276834
85.8064,88.06843,6.81429,6.7201934
88.0679,101.01419,7.12161,7.1864424
29.6809,25.735397,7.14858,7.4400063
47.691998,51.671543,7.56922,7.454458
54.2109,55.778503,8.74497,8.629913
41.2879,42.743183,6.89318,6.7393556
75.9481,74.16786,6.23349,6.443819
50.3188,54.32206,7.86623,7.8390384
33.918102,36.74166,8.61383,8.434105
45.6446,52.872227,7.52141,7.545249
55.4826,58.312305,6.14178,5.948251
60.0367,69.50213,6.46652,6.2976203
36.4475,41.694946,7.43921,7.4183497
51.2474,42.513046,6.20884,6.34606
76.2794,74.13408,6.49002,6.4630346
149.597,156.93405,6.87183,6.6067266
65.1491,73.72812,5.37361,5.3559723
82.3785,71.012184,5.39599,5.456139
38.970398,47.532055,9.76964,9.581425
44.5758,57.702618,6.04818,6.1346273
44.4717,47.953205,7.50802,7.5224643
42.9406,44.14916,7.66484,7.5197515
40.0416,38.631504,6.65539,6.829651
42.2743,45.230522,6.5008,6.60889
60.077,63.005665,8.77185,9.100136
34.7835,40.47983,8.60644,8.297644
35.6567,34.36364,8.98843,8.541007
58.5027,61.612602,8.50147,8.703944
50.9658,52.816544,6.73106,6.891251
48.7892,55.795383,8.10372,8.098827
39.3116,46.455494,8.66354,8.052748
81.8572,84.41099,6.70466,6.8909364
42.3719,46.487026,6.57147,6.590431
38.5687,40.512024,6.75647,6.809774
63.7249,66.33883,7.29076,7.1642466
47.7712,46.15415,8.45822,8.66647
57.7931,57.94047,6.10928,5.833844
42.3059,40.601982,7.93739,7.849989
48.5815,55.826958,7.00579,7.0419016
65.9516,83.87072,8.11264,7.7654567
70.3153,72.68345,6.44409,6.5705
64.6013,68.18002,5.89305,5.8038197
59.2147,62.72015,7.62805,7.3737216
39.6618,47.68674,6.67644,6.4109893
62.3967,66.250114,6.37369,6.316573
51.2387,59.278236,7.55783,7.4014816
151.375,152.16109,6.17964,6.36577
30.8908,31.59364,7.15411,7.1407876
48.8752,46.30619,7.27255,7.4751515
90.3208,96.3511,6.00282,6.133752
39.4077,45.276978,7.73506,7.3999634
57.0875,55.85146,8.32652,8.091559
50.7966,61.870667,7.72297,7.2225895
44.0487,55.31802,7.75224,7.338379
72.7094,81.087746,8.49275,8.436692
66.9051,70.538055,6.27924,6.505446
36.943,36.263245,8.62467,8.624024
85.371,95.46006,6.72063,6.551269
75.3147,75.74834,7.73993,7.6682267
50.9628,49.201332,6.62076,6.590644
28.428001,34.987988,7.92548,7.7608047
43.0681,46.859097,8.45998,8.283803
62.8537,76.446884,7.49497,7.308161
51.286,56.975525,8.04074,7.599649
40.8459,41.80656,8.43916,8.220743
49.4151,53.659058,6.99649,6.7729573
138.596,143.00278,5.38753,5.217075
71.6096,63.55156,7.86105,7.7492924
37.5422,38.974773,7.78225,7.724502
58.197,67.43472,8.00483,8.068332
54.5115,59.86531,8.40848,8.082372
48.2517,53.039013,8.39521,8.343802
30.1077,37.08097,8.06919,7.872053
36.6899,39.490894,6.86108,6.7328625
92.8082,91.714806,6.13119,5.8763614
83.5803,82.607925,6.73473,6.059718
40.584698,45.529198,6.28585,6.1047025
59.2219,55.416412,7.04022,7.2232423
48.0219,54.489365,7.46222,7.156107
44.3682,54.25038,9.10533,8.82685
28.402302,34.222057,7.46356,7.121311
44.8098,50.070686,7.86161,8.014205
92.5383,78.961945,7.96788,7.830655
42.031498,43.90685,5.9812,6.412956
35.0317,39.736267,6.32631,6.424349
33.5266,40.112503,10.8379,10.271019
51.5095,66.93983,8.594,8.229562
50.557602,58.22828,7.15226,7.4511366
44.400597,43.47428,8.35488,8.053367
56.6358,64.303314,7.11023,7.154696
75.5263,79.086716,7.30037,7.1149964
59.7433,58.395058,7.6446,7.5541544
42.1027,36.079445,9.35859,9.389801
53.9016,56.61867,7.68744,7.596316
57.2144,64.24312,8.23411,7.9276776
73.3246,64.5273,5.60464,5.806342
55.865902,62.92428,6.79785,6.7415586
69.1825,67.259285,6.83735,6.697545
55.2222,58.578247,8.51691,8.738679
58.7448,56.87288,7.74426,7.4453626
46.4739,48.397434,7.11785,6.8965955
82.1405,77.16644,7.90475,8.348853
36.957,45.044533,7.4227,7.7819204
71.4535,65.14438,7.01898,7.3570786
46.4697,57.39112,7.6656,7.086091
82.4071,124.560356,6.90113,5.7889004
74.1659,69.17118,7.57186,7.5664363
46.1445,50.218517,6.83719,6.5719943
38.1659,49.903347,9.36489,9.173964
44.3261,45.413586,6.59056,6.519933
46.652298,45.31085,6.42243,6.080491
33.810497,34.095337,8.20271,8.145636
69.1895,77.03888,5.80878,5.999548
51.389,58.4358,7.59991,7.310959
43.5374,46.00277,6.83773,6.717189
34.8414,32.8475,7.9316,7.8816085
58.8174,63.031086,7.25291,7.0449862
89.9025,88.52164,7.60085,7.261148
51.0392,51.99717,7.82326,7.897931
59.9949,83.31572,7.8943,7.3296375
81.4993,69.7963,7.47683,7.4707828
211.106,216.22716,6.19324,6.118468
46.5227,49.187057,6.12671,6.543368
41.016098,53.003746,9.75571,9.594461
47.8838,48.150555,8.8734,9.006902
48.331,51.22554,8.94431,8.561003
41.3961,47.150208,6.66767,6.890114
136.527,163.17744,6.08386,6.0526705
50.293,52.756233,8.26563,8.092583
34.5669,32.728485,6.91628,7.2643247
34.3858,33.362633,8.06403,7.7661085
54.6534,60.139545,6.53422,6.411416
73.1513,73.957664,7.55471,7.612532
47.3319,50.888126,8.22665,8.493
45.0509,43.87022,8.28119,8.487175
35.486702,39.794685,6.24775,6.111661
71.2439,80.57973,7.4466,7.093229
53.1119,56.39693,6.96467,7.0027504
44.9388,43.90684,7.52816,7.3172674
100.973,98.93433,6.8511,6.943217
52.7087,63.54241,8.31924,7.913828
112.318,106.78313,6.59475,6.5347376
55.8958,59.50026,7.37219,7.227439
136.75,152.0659,5.77674,5.8150144
126.434,152.42572,6.72225,6.3889484
58.666,68.63341,8.57527,8.470651
56.1987,60.708706,7.52009,7.543342
99.4954,104.42601,6.86923,6.658846
40.1221,39.59777,7.76266,7.6197643
49.7847,52.72848,7.81028,7.4768987
35.5165,35.7301,8.19498,8.025397
83.780304,86.89043,7.58233,7.570659
64.691,69.89805,6.26238,6.130549
70.1209,69.99165,6.33972,6.3277545
41.9016,45.03249,7.48216,7.5399384
34.5232,33.849075,7.13663,7.120806
87.114296,84.47241,7.59082,7.5066204
56.574,55.95341,6.33941,6.3272805
53.9457,54.912163,6.252,6.310517
44.3032,48.17051,8.51803,8.1376705
54.1319,60.550217,8.71151,8.716222
29.683002,34.10381,8.60998,8.339915
74.4301,76.71565,6.68234,6.762886
72.5555,63.033463,7.25325,7.2764497
52.4299,56.108887,6.7711,6.87663
75.458,80.13466,6.58711,6.5069146
77.2355,69.092606,7.36984,7.499291
43.3864,44.8838,7.04362,6.885466
48.6462,49.047028,8.0078,7.722341
93.1984,91.972664,5.36519,5.294316
78.0268,84.85684,6.32827,6.043364
40.5962,42.089874,7.98146,7.8989453
88.6812,97.26328,6.88071,6.8630905
83.9434,84.41794,6.34618,6.2237506
105.493,90.54757,6.67223,6.4817715
78.9537,84.09253,5.9599,5.992119
42.6244,39.902424,7.12489,7.037376
41.0449,47.324467,6.26566,6.223311
102.777,85.02574,6.56831,6.478312
43.9912,51.729153,6.98395,7.1173124
60.2929,63.132313,7.42353,7.707303
46.5225,53.955,8.78762,8.475247
