True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
68.7587,67.48127,7.3523,7.350053
77.6509,97.40876,6.96698,6.5248923
83.9095,90.352104,7.94404,7.810649
62.8607,58.798195,10.1342,9.693564
51.038,48.264614,7.82065,7.9255238
112.875,100.32973,8.24176,8.22836
52.6112,52.5141,7.3821,7.3620243
78.8097,65.27957,6.56861,7.138235
36.1522,45.315983,7.21965,7.148951
78.6971,81.54985,6.51502,6.2443194
68.9918,73.25838,7.6705,7.764877
61.9184,56.096413,6.87091,6.9742074
58.0501,57.81911,7.40245,7.276833
36.655598,40.917423,8.36228,8.18589
67.1591,64.12523,7.60473,7.7737966
36.402798,35.970844,8.78679,8.717958
57.1699,54.14126,7.41339,7.84997
84.2202,76.87592,7.16213,7.0294266
34.374798,35.182026,7.90006,8.016762
228.196,231.0293,5.44447,5.286945
48.3339,43.058968,10.2506,10.362207
67.2415,66.19518,6.48617,6.1394663
37.3803,39.237274,6.52959,6.6945343
49.6554,49.001682,7.6774,7.440119
72.1287,78.928505,7.74834,7.638825
81.1153,71.29987,6.76956,6.841087
58.9557,57.465797,7.50784,7.248092
59.6368,61.152016,6.75005,6.506607
141.877,111.61361,7.907,8.54506
38.0956,46.598995,6.7629,6.8527503
51.4821,60.09053,7.95447,7.8949957
64.3154,53.18058,6.82929,7.172729
52.9588,57.274292,5.8829303,5.9150915
94.4415,77.938675,6.3744,6.2046533
34.4309,31.479237,6.81418,7.3306417
66.3816,59.161068,7.25634,7.31636
44.5468,53.56918,7.34858,7.3424287
136.926,160.51102,5.79942,5.861908
64.124,48.92888,6.51794,6.961929
48.8,48.24501,7.20668,6.9043107
53.8936,57.023335,7.82589,8.0757265
84.0306,89.7009,5.54889,5.567245
86.889496,79.90398,6.91206,6.7048345
35.335697,35.849926,6.98424,6.7015305
86.6978,90.94883,7.82068,7.960357
60.7302,66.01009,7.68109,7.660215
78.8881,87.29436,6.90951,6.9078183
68.883,63.63829,5.34579,5.508451
77.398796,72.825325,7.63676,7.705131
54.4819,55.366905,6.76038,6.801397
49.7242,50.96472,6.98448,6.917728
70.4071,68.73092,5.98865,5.783363
39.784,38.320354,7.72812,7.6345487
69.2967,82.02072,8.17489,7.856472
142.58,142.70152,8.0409,8.075656
36.3825,34.529854,7.87849,8.146308
115.007996,111.84182,6.18375,6.274505
59.7113,56.817852,5.7507,5.974309
41.5228,46.916645,6.96733,6.949394
42.0887,38.584766,7.7779,7.794877
77.4745,81.11659,5.77061,5.6198316
51.7932,61.41672,8.03069,7.993821
54.5923,60.29241,6.4575,6.3513737
48.4304,46.39122,7.03405,7.097408
41.6908,40.36713,7.11819,6.8092237
49.4047,48.840942,5.81804,5.957883
43.2644,54.469025,9.16838,8.741725
82.9169,94.82717,6.3867,6.2775455
34.2875,36.388496,7.65569,7.4042196
38.2791,32.58919,7.79987,7.884247
47.6452,46.957104,5.85544,6.2224326
86.8683,95.48678,5.78567,5.8660746
48.5294,45.67552,8.45068,8.284008
113.487,126.71943,6.00345,5.8292603
38.7482,42.251396,7.6796,7.601168
54.5605,49.718468,9.12728,9.079712
52.2579,51.48466,7.48082,7.40348
47.4871,47.948368,6.64078,6.673915
75.3183,56.53588,5.93215,5.985449
44.5481,52.623497,6.79411,7.1010394
128.317,114.41456,6.03049,5.9083533
36.2473,43.827026,7.87885,7.667132
78.9456,71.86586,6.49661,6.546842
42.8787,43.418396,7.61232,7.551788
70.4112,68.85409,5.6184797,5.669931
58.9638,61.53571,7.85817,7.6701565
65.3063,79.20079,7.6258,7.0212646
44.0165,52.850693,9.39617,8.8994255
56.6861,66.995575,6.99943,6.7428393
156.545,194.57362,5.75447,5.578694
61.468,66.9735,5.96353,5.8425865
78.9407,67.15105,6.10671,6.668603
345.32,253.16159,5.65071,5.951678
44.5476,47.72794,6.26736,6.31483
45.1625,46.973347,9.06177,8.904561
57.0855,62.561337,7.26369,7.318034
91.9356,99.49925,7.03167,6.973851
47.760498,53.102177,6.96241,7.264234
125.023994,134.46538,5.25607,5.285949
45.2492,47.607086,8.54221,8.243928
44.6872,44.24251,6.75867,7.1432123
54.77,60.1485,6.55508,6.3907404
67.248604,60.71933,7.87732,7.8611937
46.3427,46.58132,8.77084,8.987387
73.5073,95.8127,6.14589,5.966584
49.5576,55.067795,6.78017,6.443453
42.9213,49.58898,7.80931,7.424562
93.4794,82.60135,8.43781,8.393862
30.6193,36.43379,8.50624,8.31492
92.5488,89.59497,7.20966,7.381655
48.0603,48.51914,9.26334,9.299547
63.2103,68.02971,8.50949,8.141819
77.6759,77.07238,5.61907,5.7333426
41.2221,39.145493,8.66528,9.095997
42.1872,39.5322,8.59813,8.418517
59.4257,63.16223,8.06981,7.9100857
83.1887,95.14335,8.41068,8.37222
56.3082,55.167763,7.64057,7.4287033
63.2217,72.80841,8.05915,7.357426
33.3395,34.462463,7.74948,7.7449937
59.3802,68.03132,8.77033,8.361198
47.815998,53.007923,9.25441,9.313586
130.275,96.44145,6.55684,7.0217624
63.0178,65.78447,9.16029,8.8759
33.0193,38.08885,6.48978,6.618532
101.992,94.682465,5.69721,5.9860415
47.1849,54.174328,5.93729,6.3061447
83.404495,71.60198,6.57329,6.39817
75.5662,81.05077,5.78803,5.6632752
229.212,190.61308,5.90264,6.0400085
45.5791,51.38396,9.6023,9.3804245
32.35,38.25254,8.75011,8.757969
47.546898,53.953335,7.44717,7.263587
75.4315,86.75108,7.17343,7.1576433
70.3754,64.314545,5.5841002,6.1258526
82.1312,85.60412,7.08185,6.8762994
53.9081,48.746677,6.29184,6.3042316
94.4622,89.32338,7.25704,7.1527476
78.7916,64.39489,5.37351,5.4616385
88.3397,90.84076,6.3091,6.253995
51.4035,58.969955,7.98687,8.215528
41.8616,42.81855,7.26868,7.020664
35.090298,40.17251,9.19903,8.935691
108.778,114.00181,6.30525,5.995883
74.1599,81.06269,6.63005,6.485389
55.8052,66.157234,9.85966,9.62729
94.673096,96.43353,6.92991,6.9281073
55.2369,55.080036,6.17978,6.3077397
59.0078,68.90145,7.32177,7.166038
63.0269,67.389725,5.82751,6.0892286
50.8509,51.01299,7.56262,7.678731
53.3815,63.10303,8.1358595,7.9740014
43.5095,42.754635,6.91689,6.94927
117.256996,110.651924,6.5127,6.390342
69.0718,83.515495,5.46023,5.3233647
36.4719,43.619686,9.94335,9.526454
110.208,112.8748,5.77638,5.8335476
27.742897,33.234386,7.18647,7.249146
51.522,50.8075,8.21245,8.295459
78.1607,76.76092,6.11268,6.039836
65.3761,62.879047,7.11272,7.383413
59.206,56.9063,6.071,5.649955
122.458,108.79213,5.27533,5.169116
41.458,44.53263,8.95254,8.9134035
37.6069,40.652332,8.25011,8.016094
48.876,58.25278,7.36299,7.22106
70.9291,62.4392,7.57245,7.4386606
38.7634,36.94127,7.38456,7.0785465
47.2541,51.766335,7.19245,7.4277267
45.2681,52.749832,7.69624,7.3901415
52.9364,58.669575,7.50764,7.5751786
48.1683,50.869156,6.67455,6.2510715
80.1437,52.16744,6.50736,6.931674
37.6158,41.790382,8.15901,8.07852
69.0961,81.32671,7.86425,7.2302933
41.2999,47.54244,6.74166,6.094041
46.673,42.770542,6.84235,7.1713514
89.7992,98.22326,7.24672,7.1405673
127.557,134.33636,6.2644,6.3373885
72.2378,67.99646,6.96561,7.0812726
42.8478,46.023705,8.54209,8.53687
63.6632,60.410545,8.26074,8.156348
51.1139,51.73751,10.4549,10.456468
115.142,118.054756,6.57539,6.411599
71.5759,72.43831,7.4395,7.3940477
43.0137,51.813446,8.53778,8.363964
34.5747,34.587868,8.43456,8.263938
54.8978,66.023384,6.61546,6.233104
49.4109,53.08001,8.19278,8.158003
97.8162,109.720345,5.02644,5.2087827
91.6782,81.047195,6.00484,5.647269
103.34,114.54794,6.35189,6.2409854
112.211,133.89124,6.77465,6.590472
89.3022,113.97369,6.57885,6.374856
45.0998,42.54576,8.27061,8.376858
42.7206,37.754032,9.06428,9.0691595
42.4385,49.25404,9.04685,8.734257
42.1771,43.674934,8.05055,8.129874
53.5003,59.942158,6.84596,6.880325
84.8414,90.165695,6.61897,6.666789
59.9559,51.706474,7.97842,7.8575635
31.0261,37.19177,7.84183,7.582023
41.8726,53.867043,5.8959,5.8939056
36.6627,37.799816,9.11321,9.07213
55.7008,60.11801,8.1327095,8.16637
65.8243,67.99183,5.24006,5.4220457
54.3292,58.82011,7.11931,6.9833026
52.5469,61.588566,5.60043,5.8601737
57.3122,60.76796,8.17795,8.162044
51.5207,64.73693,8.07698,7.7247205
73.2636,65.62204,7.25647,7.609045
66.73,77.17168,6.11619,6.07139
35.5825,40.424286,6.58881,6.5868325
56.2575,49.062065,9.11323,9.121665
68.3101,78.34274,6.48158,6.6218877
80.9094,91.18852,6.1427,5.947729
69.2339,61.250984,8.05205,8.400782
56.687,58.517616,6.62946,6.5928235
50.2725,49.679955,6.97182,7.3670173
38.474,38.734444,7.13973,7.215904
47.7344,46.8943,6.40172,6.757858
48.738,57.332996,7.66556,7.3303366
127.354,119.402596,8.04646,7.7127376
95.2065,85.12147,7.61732,7.676882
58.6952,74.051926,6.46321,6.4348793
227.815,234.44202,7.23716,7.3386803
44.895798,49.04823,8.93616,8.741185
48.569,49.359726,6.75396,6.4573092
69.228,75.20096,7.13301,7.1059074
37.5111,43.385643,7.30569,7.905956
58.5747,52.799725,6.34084,6.3583236
74.1874,77.3343,6.21541,6.545916
51.9414,54.50703,6.38873,6.4685364
49.5218,39.200138,7.16434,7.4342246
36.962997,41.591164,7.54279,7.509206
49.7831,56.25739,8.00225,7.7603917
39.7729,37.672394,8.20964,8.241344
49.043602,60.432217,7.53434,7.2153864
49.6155,49.68229,7.79315,7.9023595
43.976097,45.291016,8.37835,8.336781
35.0353,40.351105,8.68527,8.592637
57.4765,49.595737,7.96363,8.132805
44.4343,47.634945,10.4943,10.149199
43.9306,48.566692,7.88401,7.8066993
178.869,178.87004,5.37523,5.329731
35.9285,43.71589,7.72268,7.5462613
66.5503,78.28909,9.86252,9.734431
67.8218,76.896904,7.31281,7.4349566
44.239,45.54439,6.94128,6.9253592
113.752,94.73345,7.91965,8.39064
122.47,109.8348,4.89969,5.086378
69.4005,74.862946,6.15601,6.208293
43.7463,46.765892,7.14497,6.7232604
36.7663,35.41699,8.19199,8.286777
60.2666,61.363377,7.50528,7.709586
137.855,95.17506,6.32806,6.674857
90.7016,94.41298,6.6698,6.4050517
61.2275,61.928474,7.94477,7.7793846
95.0161,102.05814,6.79359,6.4053836
41.3575,44.07995,6.97398,6.9219184
62.1545,64.98021,7.14657,7.079096
36.0386,31.850637,8.14621,8.171901
37.1292,41.428673,7.60483,7.424859
47.444,52.268776,7.05087,7.1564493
57.4268,61.73874,5.7393,5.8621287
98.8861,127.89268,6.78504,6.4497123
78.3078,81.51568,5.60537,5.626963
69.8262,67.72403,6.75159,6.666453
48.0902,58.025932,8.18517,7.5792146
48.7537,60.381893,7.92475,7.5753508
50.264202,54.11604,6.84394,6.8512983
61.9565,60.76265,7.34419,7.581631
49.5524,57.54022,6.50294,6.2980304
71.1797,56.273422,7.21765,7.504655
43.720898,50.697136,7.39633,7.5385685
52.3655,50.81024,7.51007,7.5979676
37.6013,42.977615,9.04107,8.988409
90.1724,101.94393,5.57236,5.5740905
50.39,47.52382,8.29471,8.176939
55.7256,58.19077,7.24541,7.195331
122.326996,126.323326,6.46713,6.353778
69.5391,63.157852,7.85978,7.7076325
42.1531,40.89188,8.97645,8.637687
34.6619,40.975204,7.99644,7.91011
61.7054,62.918518,6.48446,6.535126
56.0936,52.984203,7.67788,7.6997924
66.833,71.87272,8.44609,8.05898
122.138,119.18416,6.17154,6.084217
42.814,43.639545,8.70144,8.775855
58.8202,63.289444,9.28994,9.165827
63.7627,54.32496,6.76343,6.9529505
45.8448,54.0982,8.61154,8.634933
47.5093,53.16343,8.68846,8.47625
40.6073,40.40006,9.09074,9.0394125
72.5699,73.26182,7.27863,7.2232804
112.622,101.76442,6.24122,5.802798
54.5143,58.262325,6.65075,6.5539207
82.3343,94.16134,6.12265,6.3514233
65.6326,85.4122,5.95691,5.7159004
40.5289,48.199207,9.2973,8.927174
55.864,86.47148,7.35524,6.9144244
76.6187,68.66501,7.43597,7.519207
321.982,363.20938,5.2957,4.730899
57.092,46.82592,7.20099,7.2691994
52.877,52.16428,8.5361,8.526806
61.3712,57.519173,5.98767,6.187549
68.1679,67.28805,5.86356,5.796934
60.858,68.61614,7.61721,7.521673
33.1373,39.26546,7.16134,7.3453417
59.5565,60.926903,6.83043,6.6002235
44.0699,49.77475,6.50364,6.330556
39.9697,43.501225,7.96539,7.7603836
60.5171,64.596,8.13501,7.963788
159.7,183.76955,5.44203,5.54635
52.1098,51.42106,9.26671,9.068233
40.818,43.52581,7.494,7.347305
26.8833,35.32748,7.71296,7.5554156
77.694,59.06597,5.9209,5.84663
114.398994,116.3475,5.7568502,5.572807
152.999,211.5758,5.50958,5.269431
65.4157,71.88805,6.50282,6.4395423
53.8322,45.908928,7.30478,7.530727
56.055,49.953777,7.95823,8.103554
70.9001,83.31757,6.16636,5.6369934
44.4013,48.951256,7.49821,7.6274467
108.229,100.77688,7.23231,7.1800947
39.9545,45.465603,9.00661,8.892403
38.8931,41.345284,7.45292,7.5454674
53.7045,58.412144,7.52847,7.276361
30.800701,37.326096,8.47087,8.211866
58.2099,61.78857,8.63709,8.571273
64.6803,62.17641,6.79191,6.7198377
48.6815,44.49118,8.93393,9.427763
57.2147,70.45469,8.16575,7.6255956
46.0447,46.3883,7.52096,7.3496575
38.8847,44.871136,8.7531,8.510479
42.9437,49.16159,8.09124,7.5968294
45.7173,58.717648,8.32244,7.9405065
116.431,110.89273,6.63071,6.757952
74.514496,76.16879,5.40564,5.6404
55.8894,52.60694,7.89495,8.078684
36.1648,37.372707,8.30231,8.2129345
39.5308,44.70787,7.79556,7.627877
45.2865,50.89362,7.42018,7.2654147
71.8174,72.36399,7.13978,7.1862073
37.5938,36.60802,7.20147,7.5787363
36.8599,42.27582,8.49837,8.381894
41.44,44.373917,8.474,8.417593
67.9498,73.9118,7.4018598,7.2668624
73.4356,96.54204,7.40542,7.427892
54.3847,52.87003,7.2453,7.113643
82.411,85.507416,6.4176,6.199897
66.637,80.97014,6.88361,6.7195215
66.3324,61.06922,7.57823,7.9351845
56.6555,70.039566,6.70996,6.350544
67.144,65.938126,7.84329,7.6327825
82.0333,71.47262,6.68912,6.7013307
60.3038,64.99982,6.42247,6.488528
42.588898,47.55976,7.34805,7.1477513
71.9109,64.18383,6.85728,6.948624
88.4754,85.26225,6.71879,6.869478
35.48,38.954056,6.9373,6.9914684
45.227398,49.26106,6.17577,6.370438
168.9,173.76016,6.46401,6.582503
115.138,115.7083,5.36697,5.466201
44.1154,46.563118,7.59624,7.3783503
49.3831,48.79903,7.42089,7.0686135
77.0879,86.21047,7.79971,7.802113
84.4975,80.24876,6.5521297,6.550188
91.3937,110.88629,5.92116,5.7662063
63.4229,67.10128,7.36918,7.302814
101.979996,76.73183,5.36947,5.3993993
33.8241,36.323627,6.90469,7.0495505
35.7858,35.29269,7.86986,7.9548616
70.1553,58.83645,7.333,7.1694355
87.7016,96.197136,6.6699,6.312267
46.9481,45.363407,7.96492,7.9315658
40.342102,42.866962,7.81312,7.6541004
43.4801,43.288662,8.45286,8.474222
43.608597,45.87635,9.70297,9.62505
50.7707,44.55748,7.54055,7.464847
66.9063,68.34692,7.00965,6.8048697
35.633198,33.840313,6.46733,6.6351576
95.006996,103.65133,7.35929,6.989011
82.9489,75.810814,6.76448,6.958328
51.4771,40.81255,7.92557,8.337101
60.8155,57.694305,6.63449,6.443741
40.523,47.753407,6.43142,6.753317
50.596302,44.52941,6.25758,6.5431895
61.95,63.94951,6.18292,6.049006
38.9587,37.26677,7.58827,7.416405
62.8657,52.44589,6.50566,6.621522
56.953102,61.65921,6.45713,6.888168
80.648,86.14159,5.90496,6.420642
33.7725,39.349308,7.29498,7.322029
34.6941,40.087177,7.97924,7.9062204
50.5925,49.17421,7.27182,7.209613
90.250595,82.05055,7.08969,7.115875
38.965,40.661488,9.1925,9.387222
50.977898,49.364365,8.16704,8.0377445
45.9701,49.5402,7.98336,7.91544
70.2279,67.18783,6.38948,6.4271226
52.9695,44.675022,7.46871,7.5625105
84.1008,65.80751,8.08718,8.625022
54.7901,55.5086,5.51476,5.86334
49.982,49.591187,7.62801,7.732332
72.938,57.815002,6.92159,7.4481754
48.728,61.73129,6.93219,6.7006254
41.0412,44.538467,7.06038,6.6682315
62.6527,67.216866,6.3089,6.407281
83.648,85.90438,7.55969,7.32552
42.757698,48.051456,8.79125,8.666466
63.7598,65.43872,8.25029,8.054568
38.1797,38.092274,7.38697,7.524137
95.4318,107.24397,5.7856503,5.749731
151.65,121.37688,5.56272,5.6371846
54.8448,54.42938,6.2573,6.0339212
49.2795,45.92954,7.81876,7.6973968
60.2249,54.004112,7.98028,8.322045
67.7334,71.77201,8.5147295,8.609488
36.669,28.815048,7.14161,6.9782076
74.0517,71.905846,9.54332,9.477241
46.7262,47.463364,7.10548,7.2441773
37.0398,35.5067,8.45371,8.534602
32.0834,29.143566,7.64422,7.5320153
43.9367,36.12359,7.72741,7.6077366
82.2138,73.08762,6.53301,6.969091
45.269997,50.69452,6.802,6.396197
54.2759,64.155754,6.78327,6.625063
37.846,43.436485,6.56278,6.5979943
38.812298,43.458267,8.38992,8.2678
37.7303,41.487175,7.67743,7.3658457
54.2231,54.548374,6.79915,6.8736653
47.732,49.23691,8.90547,8.700544
53.1356,52.121853,7.32038,7.0347686
77.1744,69.70225,7.29984,7.642313
31.8204,35.764366,6.74984,6.95285
73.5707,68.51879,6.61693,6.602415
60.03,53.869373,7.00791,6.821702
37.4475,46.31575,7.88723,7.632631
49.8628,54.100567,7.88034,7.594544
103.112,106.05525,6.6557198,6.644261
52.6704,68.98406,6.79069,6.898431
30.3283,34.554634,7.70496,7.6764817
49.4066,52.08982,6.78464,6.678654
79.527,90.58587,6.79494,6.4173665
83.2867,85.831604,8.23587,8.025471
50.144398,54.234077,10.7822,10.424776
290.132,329.7791,5.66655,5.461643
94.3536,83.256226,6.92405,6.9654965
33.917,41.003975,9.90234,9.679274
33.1578,39.907265,7.07255,6.733611
76.5063,81.3998,6.72108,7.0780663
62.411,60.668793,6.21866,6.202319
64.8044,77.99261,9.49345,8.601244
39.006397,37.016598,7.55903,7.581166
63.7222,55.763283,7.24804,7.065886
53.2778,52.953632,6.99035,6.9824677
106.724,113.12568,6.08664,5.8238406
55.2123,46.45095,8.3998,8.690944
45.0823,44.8154,7.51326,7.2136397
74.4913,74.578,7.86461,7.7126427
75.1261,76.1664,8.77985,8.656576
46.4361,49.1112,5.73346,5.905568
57.1212,59.94073,6.37603,6.2544494
75.6649,87.54858,5.78388,5.627923
46.1147,37.732323,8.60084,8.698213
62.7715,75.00102,6.11171,6.1595893
43.1569,40.96893,10.4521,10.30398
97.0587,124.15828,6.76429,6.4583244
69.9363,74.736496,6.78213,6.4909363
91.5017,106.67165,7.09963,7.059974
71.3134,75.1275,7.0961,7.285032
54.3522,59.449017,8.78012,8.437534
56.7258,59.30741,7.36121,7.3584046
61.741,57.453568,6.62624,6.478338
43.9986,43.240532,6.5373898,6.909656
54.4379,45.432262,7.28964,7.3805113
56.8871,59.6024,7.49778,7.5586534
47.5881,43.981136,6.54751,6.33688
40.5522,37.805614,6.61077,6.613752
63.0903,68.427284,7.36913,7.214294
55.3255,52.475193,7.38452,7.3819113
66.7022,60.67218,7.49932,7.762277
47.4304,51.624172,8.18425,8.036801
46.9329,52.212612,8.46883,8.294748
86.264595,82.13005,7.8519,7.3172016
35.6834,39.4535,9.04755,9.268021
104.715,89.30254,5.96023,5.872762
44.7141,50.707127,7.77364,7.3879967
33.4352,37.584312,9.02931,8.842605
66.8273,60.042595,5.8206,6.0639067
87.3064,88.189804,7.64473,7.7121453
33.8346,40.391926,7.77382,7.45705
55.3985,62.707317,6.91289,6.8571806
52.8249,66.098404,7.27356,7.261804
49.4329,42.740112,7.61469,7.348523
122.449,119.48396,5.9432,5.9763417
39.4455,46.30616,7.84644,7.7932944
39.2705,39.152744,7.1267,6.848699
58.0609,50.61238,6.3361797,6.4203296
43.6254,52.841568,9.22448,8.47533
69.5887,67.353874,6.35435,6.5689526
53.8445,53.140987,7.96852,8.098297
112.44199,117.03497,6.61748,7.0268273
51.5713,54.01676,6.42986,6.588797
60.193,58.797737,6.39278,6.338398
105.33,89.41688,6.71728,6.9829407
30.2519,32.347015,7.56674,7.3198833
107.14,87.15733,6.73522,6.383785
60.204,71.350334,6.61256,6.1750345
116.088,114.119316,5.29119,5.1986423
57.1007,57.246967,5.78123,5.660714
43.5076,35.432262,8.80841,8.566802
66.6235,80.90187,6.98285,6.580318
64.2684,51.95198,6.46222,6.7217684
61.6379,49.5843,9.745319,9.392062
50.9714,51.641224,6.58731,6.2713413
115.548,124.84944,6.35855,6.35458
40.912098,38.562374,7.7504,7.9450583
60.4395,62.20523,6.78195,6.6866975
62.0918,56.777653,6.3474402,6.409989
42.9108,47.031094,8.19977,7.981281
38.5639,44.32314,6.92748,6.817685
50.8702,49.676373,6.48828,6.6072326
71.5549,82.94402,7.35113,7.1875362
99.840996,99.47365,7.17716,7.0236926
47.8213,45.308704,8.41737,8.108656
33.1992,34.236984,7.88271,7.9387455
50.9711,60.93036,7.20466,7.095494
48.488598,45.56659,7.4897,7.1058226
95.2625,111.324005,6.69055,6.53131
97.402596,95.589905,8.09276,8.089452
85.4567,77.848274,6.02669,5.9237804
55.259,68.205666,7.09548,7.063412
32.8917,36.71221,6.27963,6.4201803
47.5955,49.02296,6.67855,6.571298
64.3881,55.171852,7.08093,7.319613
55.2635,58.579784,6.7399,6.7807894
100.263,108.76978,7.15074,7.057021
100.811,96.41524,6.9401298,7.17328
47.932,51.551243,7.70551,7.640306
46.786,51.497684,8.22453,8.318449
39.5238,42.2691,6.81194,6.977378
42.051098,45.92537,8.31211,7.848933
43.1501,42.942875,6.87377,7.047103
53.9104,61.123745,5.92763,5.792689
27.313103,26.682182,8.60109,8.437069
64.9365,66.374115,5.76822,5.7900157
79.3805,60.53073,6.64833,6.233492
33.584797,36.91776,7.3681,7.3622794
41.9968,46.212566,7.28974,7.2791257
145.169,131.16344,6.14353,6.0939074
73.319,66.983505,7.4234,7.1608906
49.1146,54.364964,8.301311,8.447099
88.7067,82.837425,5.7157598,5.9295635
49.2348,51.856277,7.64449,7.1157465
74.3383,64.92992,8.59753,9.09025
134.384,179.72554,5.54509,5.1327615
60.4482,55.88648,7.81534,8.102731
53.6775,55.5558,6.35507,6.412863
66.5783,57.739048,6.93691,7.088402
143.082,169.84236,6.85054,6.0698047
48.4077,47.253075,7.69207,7.356253
73.7989,75.38038,6.6421,6.588399
70.0893,70.0824,8.52201,8.413359
69.6131,66.46329,6.41732,6.079896
33.520397,37.976448,8.14031,7.975112
53.5906,53.87536,7.59961,7.5620227
72.9444,68.837296,6.88985,7.0164146
74.8563,107.40065,7.43551,7.064941
65.9604,64.39255,6.92083,6.64421
44.2715,44.63393,6.45186,6.56538
112.353,98.90065,6.3683,6.592629
112.887,96.97073,5.73538,5.922183
41.1593,44.9575,7.22556,7.1902413
