True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
28.295902,29.47725,8.27383,8.235181
41.778,53.499332,7.84259,7.885319
94.9711,79.67043,6.37479,6.4965
36.5293,33.139744,8.08813,8.17881
93.4105,90.46537,7.60353,7.442136
80.664,72.25262,6.53174,6.375541
65.8856,46.620724,7.72219,7.829616
38.2107,40.4054,7.68031,7.4784255
46.833298,54.32489,7.58228,7.875677
45.869698,40.814716,7.83345,8.012778
54.3088,59.6545,8.10261,8.162696
49.2137,44.269016,6.41011,6.4695807
63.6898,71.12958,6.40342,6.281471
38.0155,40.216324,6.63689,6.778281
55.7471,60.01682,6.28595,6.4033604
44.332,42.154995,6.73153,7.082079
50.5665,41.96147,8.37604,8.172572
67.8177,75.16625,7.0637,6.967438
57.4343,58.708935,9.15536,9.11807
32.9171,33.29956,7.37709,7.665985
86.908195,93.30526,5.3802,5.80009
54.7984,50.74696,7.11566,6.852775
66.0334,57.350216,6.70284,6.954671
52.8408,55.192097,8.41167,8.669721
67.7919,56.858707,7.74595,8.077495
44.4406,41.244026,8.41147,9.0103
32.3285,27.137882,8.16969,8.342847
67.7916,74.665016,5.78867,5.7289343
63.0506,72.87463,6.90267,6.6490912
77.9997,79.45817,7.32763,6.906064
41.2719,39.492302,7.92109,7.7359743
76.116,85.27703,6.9482,6.482353
57.015602,60.4913,8.10227,7.197359
57.1009,69.03154,7.77881,7.470447
68.9386,58.707817,5.28625,5.631029
34.4589,40.774105,7.30645,7.2661257
86.7088,91.85347,7.22991,7.8654394
83.0561,88.973564,5.80597,5.9912004
50.6443,55.33701,6.21899,6.1958117
72.5206,79.15123,7.60161,7.1200247
50.0096,62.43327,8.42441,8.071982
40.8938,34.763184,8.15606,8.272914
112.639,90.87737,5.4334497,5.5929823
41.9548,45.64761,7.55083,7.3375278
45.0947,41.302826,9.78588,9.593557
76.9598,68.0414,8.0049095,8.514554
49.2903,46.702114,8.45574,8.490548
42.420498,42.208138,7.7044,7.424035
52.9125,57.183365,10.299,10.179467
48.6811,44.335598,8.12379,8.267272
71.2295,58.701324,7.43035,7.8431454
39.8334,40.42516,8.69039,8.37485
51.6613,48.96555,7.9318,7.7406645
63.0255,80.04354,5.7533803,5.5054874
76.3098,84.46654,6.73201,6.5414534
54.9145,59.40527,6.2431,5.953325
90.787,97.567856,5.37765,5.475165
40.8654,39.762394,8.71715,8.700264
41.6135,38.52128,7.24625,7.551137
58.5648,59.693443,7.36353,7.2298136
86.2881,77.99477,8.51775,8.613746
39.4717,42.38433,7.30079,7.5116386
78.8083,101.16406,5.9059,5.5996857
35.9088,36.69608,8.44795,8.277692
52.7246,49.651276,8.42879,8.512451
43.4265,58.508507,7.94742,8.0398655
51.5841,61.569195,7.17205,7.1728396
39.7677,41.767864,6.70128,6.4463506
45.8433,51.593594,7.99508,7.7358513
37.3,35.48437,7.25089,7.1227813
39.942,37.35827,6.76189,7.17166
58.163,59.77743,9.21702,9.283186
71.7956,71.2661,6.46121,6.709363
55.5838,68.0033,6.96874,7.0924363
49.8227,56.0557,7.71517,7.4181795
71.6808,74.14512,6.39205,6.6603756
68.9811,62.078423,5.74927,5.7376275
67.9704,85.04274,6.84704,6.726366
77.594,82.306274,6.42637,6.9452605
39.0766,37.40734,8.41863,8.147852
159.49,153.94098,6.95556,7.145822
57.6818,61.890137,6.75124,6.690371
43.7006,45.28717,8.58718,8.564196
109.314,85.50764,5.78225,5.8496966
44.378998,50.737865,7.40917,7.447802
41.3657,35.518345,7.1714,7.5676103
51.1445,49.969494,8.00227,8.159394
60.8462,72.16039,6.3095,6.0799356
33.4076,30.776611,7.24486,7.2190914
41.047,49.184826,8.26085,8.073632
48.9879,46.184536,6.58396,6.9672093
54.9548,52.39548,7.44756,7.3844776
57.7228,57.280262,6.86274,6.763632
134.104,113.7622,6.65986,6.5008984
52.5573,58.845795,8.73026,8.837239
67.0467,58.249046,6.14457,6.140043
68.049,76.18631,7.95338,7.642745
70.3995,75.5147,6.8484,6.9819813
34.5172,29.92205,6.6309,6.957119
167.19101,166.43399,5.91475,5.6164036
44.8204,39.618084,7.9018397,7.74125
85.0169,82.71734,5.46573,5.4429092
52.5943,58.30344,7.06732,7.343265
42.9582,51.062435,7.69712,7.585131
65.9746,67.67619,6.16786,6.002034
42.2235,43.028534,7.01562,6.880677
33.9146,34.977158,8.02569,8.114829
70.4074,69.51264,6.40675,6.510641
42.4015,47.661404,6.22795,6.368074
48.4245,51.85039,8.18096,7.8661366
61.8172,65.99836,6.26431,6.448701
73.8962,51.593227,6.66501,6.4385653
37.7816,38.98936,7.46605,7.984395
43.7313,42.8291,8.47444,8.592471
77.5862,88.58638,5.94348,6.534641
138.012,187.4668,5.69495,5.8148665
86.8345,80.15949,6.59247,6.7444634
36.253098,36.632416,8.34883,8.639746
46.2481,48.888573,8.98606,9.114274
34.602398,39.113457,6.35356,6.6557903
63.5148,61.864746,7.18629,7.016199
70.3305,64.55741,9.84813,9.803606
67.3542,70.7973,6.48206,7.075706
61.4654,67.04038,6.65422,6.5727277
33.9106,35.584217,7.20568,7.2177086
79.1994,81.47955,7.74092,7.621358
72.7312,66.62535,6.82758,7.0623765
60.5286,58.57708,6.75956,7.150303
54.5663,69.21153,6.01231,6.084535
78.8856,83.82054,7.00352,6.909289
43.4957,40.932343,7.72746,7.8002124
48.8034,49.636242,6.02617,6.0959377
58.901,56.444195,6.12849,6.437559
87.0028,75.54556,7.29098,7.7894974
46.4094,49.41404,8.85845,8.33442
80.5547,107.74586,6.05061,6.0751452
48.1223,51.492447,6.52959,6.592748
42.2604,36.99133,7.47892,7.371218
49.8341,49.097256,7.616,7.661074
67.846,67.61331,5.76507,6.2194963
56.2016,56.787685,6.9349,6.73618
58.682602,56.620464,6.36097,6.386854
54.9689,50.728218,6.91677,6.9988427
80.8593,102.14774,5.59024,5.833782
42.4246,47.87761,7.14945,6.9256988
68.2835,69.18178,7.5464,7.56922
59.8938,72.39628,8.34883,8.438186
95.2505,87.02437,6.37867,6.208931
63.7845,64.59109,5.93089,5.7949524
86.001396,86.10413,8.55998,8.634236
41.8206,39.32364,9.92537,9.629641
80.3779,73.449554,6.99104,6.7796187
65.7524,60.845062,5.89374,5.9620194
59.687,54.49828,9.8261,9.666998
37.7238,40.75835,8.13607,8.362579
97.588394,90.09707,8.90664,8.893035
126.744995,125.85054,7.03204,6.876727
55.1034,59.09022,6.46769,6.610839
46.0537,50.203682,6.2344,6.3982887
36.1967,35.39364,6.13735,6.527629
88.6374,90.15334,5.59102,5.461632
41.9125,37.831528,8.30499,8.509728
89.1791,76.74391,6.58734,6.7587457
49.9906,55.356636,6.11794,6.120724
34.793,34.101345,7.91257,7.9429336
43.1535,39.66842,7.72997,7.541633
44.8425,46.22296,8.67643,8.88564
137.288,136.53688,6.0992303,5.9296713
50.3442,46.190365,8.5804,8.595711
54.1871,51.865013,7.1993,7.1737366
75.3231,74.95588,6.24355,6.312178
52.6015,47.986244,9.06424,9.644259
42.5944,44.678738,9.8616495,9.764111
63.1696,70.13837,7.66847,7.6481514
41.4416,44.51467,7.4178,7.7078133
133.524,139.08533,7.32585,7.250088
58.5297,57.913727,6.33787,6.585563
67.6691,68.58074,6.84641,7.217275
83.048996,80.02341,6.50027,6.459496
76.7462,93.63717,6.81508,6.401605
59.4747,63.856277,5.4603,5.9782023
339.62198,261.2812,5.17309,5.2651014
62.8232,57.65983,7.97707,8.006178
50.0023,50.875896,7.41277,7.2653365
56.3227,50.746204,6.09465,6.363985
61.0656,73.57589,7.28538,7.089588
41.5949,39.238594,9.09714,9.15677
42.8306,46.77973,7.61721,7.4391127
68.3114,80.23381,7.59708,7.3007293
96.378395,121.22766,7.33551,7.202278
57.865902,53.693207,7.34626,7.5979614
57.6582,60.96927,7.43724,7.3770967
59.646,62.615833,7.57834,7.892721
75.0728,81.83507,5.8779,6.1546326
56.4052,62.856472,6.5029597,5.683052
133.516,114.31296,5.3966103,5.6182313
56.4466,62.120476,9.3181095,8.970554
68.7866,58.201653,5.94048,6.329139
45.975998,40.987206,6.71919,6.9959655
108.824,125.75712,6.50253,6.434185
28.8387,31.647453,8.52415,7.9876037
41.6844,37.329655,10.0741,9.879467
48.4166,47.84031,7.67553,7.9635105
62.2976,62.457634,6.4689198,6.540583
71.4136,68.24145,6.01729,5.90756
56.0043,60.17921,8.40457,8.47879
46.5381,42.190918,6.9384,6.9720955
50.109,41.45608,10.2942,10.266998
70.557,70.33363,7.58169,7.829316
70.3606,64.75288,5.58002,5.7578907
36.356102,37.321728,8.95461,8.93967
48.0384,48.34302,6.56847,6.6270285
39.7338,38.950172,9.52174,9.3097515
70.7972,82.11059,7.54361,7.4845624
45.1618,43.906536,9.23256,9.50928
63.877,66.610245,6.57063,6.6464343
30.7924,33.89517,9.0407295,8.949606
45.8376,46.292065,7.49615,7.970786
55.638,65.00088,8.67996,8.4698
54.5191,58.13294,6.66317,6.525264
62.8815,63.198315,6.49627,6.7016835
59.3237,62.130955,8.58885,8.338821
47.2175,42.275993,5.9256,6.5034337
55.695,50.621315,9.47737,9.881276
56.5731,57.042866,6.4309897,6.500746
178.892,234.05511,5.73098,5.6404524
51.5238,70.10101,6.29706,6.2117944
64.3262,67.65259,6.47221,6.184048
53.0358,61.651176,7.19448,6.9777665
50.6392,50.516262,8.68558,8.67268
64.6562,73.771935,7.05598,6.838241
52.9416,50.988476,5.7451,6.2500243
40.5631,47.606976,7.85492,7.851621
65.9145,64.60851,6.94593,6.766207
79.4222,93.43532,7.36783,6.9937234
41.3895,39.81481,6.91283,7.0558443
65.2095,60.567513,6.02076,5.9671016
71.351,71.27536,5.862,6.0778384
61.6101,74.902794,9.45132,9.149669
232.16501,144.58008,6.57714,6.920881
129.295,121.97718,5.47213,5.2608438
49.6124,54.092876,6.67059,6.622195
74.1201,83.83617,6.74213,6.658604
65.1214,67.07496,6.73336,7.2065797
68.5526,61.586887,6.14644,6.314185
75.1231,63.501446,6.37859,5.9897547
30.6534,41.13709,7.6697,7.4478
50.3022,43.84936,8.21667,8.2158985
63.8527,68.01301,7.74456,7.604695
59.042,62.032047,7.23831,7.2081656
28.4029,30.391872,7.09914,7.416469
41.5124,33.945324,7.86537,7.9332237
43.8057,43.230526,8.02362,8.030826
77.5526,67.45336,6.70729,6.74306
46.8535,50.30924,7.30618,7.3679767
39.309002,39.701893,6.17603,6.5850444
87.2144,78.25377,5.61977,5.7663217
85.3835,71.718025,5.83458,5.749673
41.388798,46.090565,6.53892,6.653759
63.7252,58.88929,5.92601,6.142357
123.26,106.832115,6.08899,6.791548
39.0733,32.1281,8.51866,8.434394
32.4848,29.622402,7.39913,7.580737
47.6086,51.670433,5.84387,6.0039687
57.458,44.81536,8.22703,8.618753
96.3509,79.35669,6.09164,5.8616776
40.7837,47.067623,7.75721,6.846279
60.6615,60.212677,8.2262,8.353762
65.2629,64.388756,8.38649,8.004483
52.926098,49.554436,7.66171,7.613157
47.7161,46.520535,7.44002,7.3660755
62.0458,69.68629,6.73561,6.677681
49.944,46.85444,6.41193,6.891709
32.9421,33.360283,7.07663,7.2488165
50.2398,58.09317,8.29191,7.9976177
601.914,352.68054,5.30688,5.1622133
34.993,37.66713,9.42838,9.557672
59.7494,64.56077,5.85726,5.94941
47.6726,62.361683,7.55969,7.2612042
153.435,233.49763,5.77985,5.7833996
53.8606,54.41217,7.20905,7.184819
280.53098,216.32034,4.43964,5.57824
34.507,32.399696,7.59215,7.909312
288.262,220.49483,5.63436,5.8185005
61.7806,58.68532,7.21192,7.2730794
50.591,58.401417,8.09052,8.001121
103.454,89.76364,7.1756,6.974352
87.6123,91.91138,5.7417502,5.861829
79.8707,80.38418,6.5616,6.3543077
76.6654,71.117485,7.3614,7.398813
71.8383,63.305126,9.16032,9.239955
78.8911,69.38715,7.88158,8.39525
45.018898,37.91407,7.14049,7.3604646
51.8218,57.931328,7.89453,7.6156144
68.2119,70.67204,6.11393,6.194255
38.3611,40.295963,8.02489,7.846903
45.497997,47.148037,9.91197,9.946632
64.8689,66.49608,6.32093,6.189377
37.9491,40.14609,9.77206,9.512675
62.0463,46.74068,6.79398,7.29186
52.0534,52.872917,6.82169,6.5431776
45.8507,51.21641,7.65714,7.4356637
64.6444,69.010864,7.02101,7.0994496
31.484901,28.693882,8.11795,8.188286
69.0553,67.88816,6.67395,6.7347465
101.451,85.58127,6.79818,6.69293
55.1316,58.307632,8.40492,8.257248
48.9882,51.532482,7.38638,7.375164
46.3058,53.030495,7.61586,7.562697
81.7388,78.17062,6.94375,6.8946853
76.8246,89.08146,6.45431,6.5688543
45.775997,46.725845,6.92735,6.7897954
44.307,53.42533,6.94116,6.9261365
37.6521,41.396275,6.85468,7.0591555
52.7305,61.153137,5.95157,6.1979256
69.8342,73.09418,8.21444,8.115577
37.455097,44.849365,9.55128,9.597374
30.527401,33.63524,6.74848,6.980545
145.675,114.51917,5.83766,6.0521455
49.2364,53.930782,8.16599,7.9552083
64.9848,57.84386,9.00727,9.5517845
50.5751,46.47818,9.50092,9.64487
38.481697,40.152702,9.86754,9.425262
50.0738,50.26177,7.6157,7.5640335
121.963,102.8812,6.71469,6.641315
90.0264,96.95348,6.09782,6.0821314
57.208,56.640392,7.35882,7.2261147
76.9233,91.01751,6.0837398,6.077721
45.916798,49.631424,8.05022,8.414394
40.9557,37.023098,9.30426,9.333046
45.5877,44.55794,7.46699,7.5414796
37.2344,38.18756,6.94674,7.358108
35.7801,39.97686,8.04837,8.087428
67.5255,70.469536,7.95521,7.8688684
55.9199,59.692673,6.4537,6.7300463
47.697598,49.61208,8.06687,7.898704
52.0184,48.11034,7.93178,7.992776
31.1105,31.10202,7.65366,7.7363896
36.8587,41.247124,6.44766,6.565904
89.459,98.41304,6.43799,6.8523965
48.7708,60.74104,7.82723,7.5692716
54.9592,54.256424,6.64291,6.4251204
39.299797,41.61223,9.02199,8.769835
57.0163,50.778046,6.7648,6.9646444
50.8819,52.93243,6.5697,6.53807
38.6639,40.3734,8.1209,8.152863
85.2523,93.880554,7.34758,7.1882515
38.7614,48.900036,6.63789,6.5299726
166.817,184.1413,5.8937902,5.7707305
34.768,35.60076,7.88316,7.973915
56.8771,59.883263,7.30255,7.263567
66.0929,64.89033,5.61833,5.774524
85.0651,83.49238,7.51292,7.0477204
53.4771,54.95789,8.42311,8.916972
43.2559,42.551655,6.60399,6.9411907
45.7431,45.247902,8.52789,8.871777
66.3857,62.870583,6.47733,6.6154685
86.873,77.98758,7.31639,7.398685
56.8647,50.75948,6.96772,7.2043433
55.5467,66.622,8.10963,7.924036
69.1591,68.61968,7.11156,6.918553
215.839,200.89906,5.0279098,5.292674
145.673,180.55484,6.81684,6.8045645
71.6287,65.01503,7.21276,6.7595334
61.0168,55.471355,9.06025,8.982461
58.5889,56.23298,7.40236,7.428006
52.6703,51.20064,6.91026,7.1057034
89.2091,89.44247,6.70458,6.505313
65.5195,66.52743,7.02334,7.1556754
79.1325,79.37754,6.82004,6.420156
69.9283,71.16906,7.01836,7.1498656
47.430298,43.064217,8.54736,8.53849
56.4352,56.399334,7.35992,7.334318
72.9597,66.15904,6.77763,6.7271943
39.8069,33.307816,8.8933,8.874731
137.91301,132.0392,7.28094,7.197329
76.4273,72.13396,6.45189,6.4438276
150.47101,175.0814,5.86348,5.715118
41.739998,40.02319,8.06874,8.210284
33.7436,37.30161,8.20746,7.8944826
72.22,77.585754,6.5166698,6.583301
63.1544,73.82059,6.73551,6.8064923
52.0999,55.090477,7.08623,7.0145173
58.0107,55.27185,7.28673,7.261754
55.4704,48.693752,7.41013,7.978001
49.4246,43.33425,7.83919,7.721656
95.1683,141.39609,6.25997,6.1136975
76.5765,72.457726,7.68069,7.121411
53.7027,61.024708,6.02346,6.420113
34.282402,38.05917,8.3678,8.376537
47.7858,55.849026,7.76037,7.5076857
58.7539,62.688118,8.38735,8.120176
46.6028,47.462963,7.36627,7.1678534
46.9864,46.286247,7.72658,7.5270777
53.358902,61.06113,8.27663,7.987292
33.210598,37.741768,7.03157,6.750524
52.456,59.407837,6.7109,6.8033295
58.5795,68.19002,6.11034,6.1833143
93.834,86.50019,6.90989,7.135301
85.8064,78.470764,6.81429,6.6918106
88.0679,91.161644,7.12161,7.6225758
29.6809,31.640316,7.14858,7.48973
47.691998,50.32593,7.56922,7.5161915
54.2109,51.23347,8.74497,9.056944
41.2879,37.849533,6.89318,6.6999407
75.9481,70.28102,6.23349,6.1540294
50.3188,47.33141,7.86623,7.789074
33.918102,32.7698,8.61383,8.585133
45.6446,52.976376,7.52141,7.153126
55.4826,55.859894,6.14178,5.9891706
60.0367,72.44921,6.46652,6.272115
36.4475,36.38009,7.43921,7.507078
51.2474,47.903004,6.20884,6.336109
76.2794,80.560936,6.49002,6.4194317
149.597,126.473236,6.87183,6.7164264
65.1491,66.2809,5.37361,5.559396
82.3785,70.63741,5.39599,5.6030684
38.970398,39.251232,9.76964,9.737415
44.5758,48.06801,6.04818,6.2087774
44.4717,43.656086,7.50802,7.351768
42.9406,45.438965,7.66484,7.5424533
40.0416,39.60925,6.65539,7.074928
42.2743,43.925186,6.5008,6.6724567
60.077,61.790527,8.77185,9.025207
34.7835,36.376656,8.60644,8.611871
35.6567,32.76509,8.98843,8.876739
58.5027,66.97439,8.50147,8.389264
50.9658,49.49847,6.73106,6.8593388
48.7892,54.42298,8.10372,8.258831
39.3116,42.97058,8.66354,8.095623
81.8572,97.97982,6.70466,6.839747
42.3719,41.66117,6.57147,6.582665
38.5687,36.854774,6.75647,6.681165
63.7249,60.801254,7.29076,7.287808
47.7712,43.818348,8.45822,8.752783
57.7931,53.3436,6.10928,6.0708966
42.3059,40.66806,7.93739,7.9835467
48.5815,46.444946,7.00579,7.324489
65.9516,73.522575,8.11264,8.04327
70.3153,71.16107,6.44409,6.527177
64.6013,61.70355,5.89305,5.8099704
59.2147,55.410423,7.62805,7.7011027
39.6618,45.7764,6.67644,6.5833015
62.3967,62.997894,6.37369,6.22493
51.2387,51.690266,7.55783,7.6423435
151.375,176.83487,6.17964,6.1659293
30.8908,33.712147,7.15411,6.980783
48.8752,46.806664,7.27255,7.34676
90.3208,88.96425,6.00282,6.4205737
39.4077,41.939327,7.73506,7.6169834
57.0875,59.27133,8.32652,7.9369373
50.7966,60.725044,7.72297,7.4747205
44.0487,45.55476,7.75224,7.8081546
72.7094,80.200584,8.49275,8.433964
66.9051,63.506004,6.27924,6.481202
36.943,38.569614,8.62467,8.536634
85.371,94.53463,6.72063,6.596952
75.3147,78.745995,7.73993,7.772273
50.9628,56.01721,6.62076,6.5702167
28.428001,33.54643,7.92548,7.3747883
43.0681,45.659184,8.45998,8.23731
62.8537,60.30365,7.49497,7.428522
51.286,55.578297,8.04074,7.768723
40.8459,36.696556,8.43916,8.32633
49.4151,45.90656,6.99649,6.928425
138.596,151.40834,5.38753,5.2585907
71.6096,75.93708,7.86105,7.7273855
37.5422,38.33845,7.78225,7.697752
58.197,64.223145,8.00483,7.952628
54.5115,49.39771,8.40848,8.321445
48.2517,54.61712,8.39521,8.367845
30.1077,32.20712,8.06919,8.230128
36.6899,43.190525,6.86108,6.298721
92.8082,92.769356,6.13119,6.0413036
83.5803,79.99465,6.73473,5.87619
40.584698,43.6506,6.28585,6.224894
59.2219,60.638573,7.04022,6.8418317
48.0219,59.330875,7.46222,7.0868573
44.3682,51.7624,9.10533,8.787928
28.402302,33.186134,7.46356,7.3486395
44.8098,47.25177,7.86161,7.774647
92.5383,73.24501,7.96788,8.171571
42.031498,47.825924,5.9812,6.3328433
35.0317,34.331978,6.32631,6.809019
33.5266,41.535866,10.8379,10.118042
51.5095,61.277702,8.594,8.392958
50.557602,60.948532,7.15226,7.6405916
44.400597,44.704624,8.35488,8.396302
56.6358,56.140015,7.11023,7.3010273
75.5263,67.84235,7.30037,7.291565
59.7433,58.450718,7.6446,7.6892433
42.1027,39.30412,9.35859,9.641881
53.9016,52.062645,7.68744,7.500857
57.2144,68.46142,8.23411,7.868042
73.3246,57.473824,5.60464,5.7809453
55.865902,55.2336,6.79785,6.903931
69.1825,60.854225,6.83735,6.7359204
55.2222,53.331745,8.51691,8.831162
58.7448,57.72235,7.74426,7.533407
46.4739,49.509277,7.11785,6.9138517
82.1405,75.6771,7.90475,8.065634
36.957,43.078674,7.4227,7.7750506
71.4535,68.3029,7.01898,7.3706
46.4697,42.21711,7.6656,7.6648245
82.4071,94.58792,6.90113,5.9270563
74.1659,66.39004,7.57186,7.7048035
46.1445,49.695282,6.83719,6.574966
38.1659,43.77418,9.36489,9.3634815
44.3261,39.306572,6.59056,6.58235
46.652298,46.284115,6.42243,6.2909527
33.810497,39.576946,8.20271,8.15573
69.1895,60.527195,5.80878,6.1198792
51.389,65.59699,7.59991,7.428863
43.5374,38.335564,6.83773,6.9657035
34.8414,37.506588,7.9316,7.675813
58.8174,59.83338,7.25291,6.9833536
89.9025,88.914665,7.60085,7.4207635
51.0392,47.823902,7.82326,7.860575
59.9949,75.42311,7.8943,7.8432255
81.4993,65.04365,7.47683,7.5787334
211.106,230.58296,6.19324,6.2626357
46.5227,51.62772,6.12671,6.4114523
41.016098,50.760723,9.75571,9.456917
47.8838,45.189583,8.8734,9.088075
48.331,51.72773,8.94431,8.504003
41.3961,55.371613,6.66767,6.7000384
136.527,108.16247,6.08386,6.2172384
50.293,45.500954,8.26563,8.349773
34.5669,37.36388,6.91628,7.299054
34.3858,39.471817,8.06403,7.8527718
54.6534,55.564167,6.53422,6.678557
73.1513,77.06286,7.55471,7.587702
47.3319,50.610054,8.22665,8.236815
45.0509,44.387005,8.28119,8.326742
35.486702,41.60692,6.24775,6.2849803
71.2439,78.49051,7.4466,7.0652766
53.1119,53.70846,6.96467,6.9126835
44.9388,46.88243,7.52816,7.3655386
100.973,92.58201,6.8511,7.0088983
52.7087,62.83834,8.31924,8.142073
112.318,97.269905,6.59475,6.6533146
55.8958,49.954754,7.37219,7.3908377
136.75,143.94724,5.77674,5.833118
126.434,114.028496,6.72225,6.4491916
58.666,60.823692,8.57527,8.378539
56.1987,55.5183,7.52009,7.5807533
99.4954,91.36926,6.86923,6.932093
40.1221,41.41588,7.76266,7.6448364
49.7847,48.759087,7.81028,7.475303
35.5165,32.958324,8.19498,8.110537
83.780304,97.90462,7.58233,7.2604475
64.691,86.3151,6.26238,5.7613864
70.1209,70.39871,6.33972,6.5114584
41.9016,40.956066,7.48216,7.2371163
34.5232,35.697067,7.13663,7.068411
87.114296,77.91226,7.59082,7.612755
56.574,59.920506,6.33941,6.241374
53.9457,59.50767,6.252,6.0550227
44.3032,46.22035,8.51803,8.333574
54.1319,55.695446,8.71151,8.537831
29.683002,29.793846,8.60998,8.380223
74.4301,83.91325,6.68234,6.720019
72.5555,60.623276,7.25325,7.3918977
52.4299,48.140022,6.7711,6.898623
75.458,59.914757,6.58711,7.065055
77.2355,80.05313,7.36984,7.3697715
43.3864,36.77038,7.04362,7.3384385
48.6462,38.782913,8.0078,8.070507
93.1984,95.00626,5.36519,5.4947147
78.0268,77.00189,6.32827,6.142733
40.5962,33.414776,7.98146,8.0296955
88.6812,82.56991,6.88071,7.1619053
83.9434,70.84077,6.34618,6.3964853
105.493,97.05911,6.67223,6.661682
78.9537,76.522385,5.9599,6.243437
42.6244,39.69429,7.12489,6.841102
41.0449,41.20502,6.26566,6.788251
102.777,91.083984,6.56831,6.528492
43.9912,49.355686,6.98395,7.2842865
60.2929,51.374664,7.42353,7.485849
