True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
62.9612,54.5568,7.15286,7.538719
60.8764,72.3718,7.74849,7.7268047
298.072,266.47452,6.0293202,6.0472693
61.1295,60.05049,6.98983,6.679226
132.992,149.23795,6.05935,5.765952
51.0629,66.764656,7.02997,6.804253
67.4409,61.55931,7.26893,7.4020314
29.867,32.52667,7.15721,7.035682
83.9261,83.996864,7.09497,7.2964063
52.7425,55.697662,7.4578,7.1707892
48.4484,56.710976,7.26559,7.1343875
76.6437,75.22617,7.67521,7.816567
36.3069,38.77218,7.29803,7.3146276
61.8884,65.60244,5.96387,6.2504
47.1779,48.597294,6.40614,6.7322955
59.102,50.37847,6.74683,6.84906
80.7509,82.87144,8.91668,8.942438
74.9975,66.023056,6.02298,6.287136
55.4144,55.912655,6.75408,6.9541817
103.404,112.582535,5.68186,5.869117
115.091995,111.874084,8.15291,8.0060835
44.8179,51.72352,7.46446,7.320006
85.0744,82.2452,6.86457,6.6958704
94.2315,94.47,7.4526,7.081846
85.1626,76.35022,7.4089,7.3624754
72.6029,83.01324,6.10144,5.946346
45.3501,52.976368,6.2815,6.082344
65.9555,50.841274,7.44114,7.7491517
53.4774,61.951332,6.68079,6.466595
130.739,119.01595,5.92033,6.023099
54.0706,61.541996,8.79986,8.47386
59.4809,57.24103,7.00506,6.82657
81.2445,82.37532,6.31682,6.566685
59.247902,52.811523,6.86858,6.891876
82.5607,75.48694,8.165,8.414015
47.5055,54.610413,6.82448,6.966811
123.412,118.85938,5.97007,5.8565197
55.5132,60.72624,5.73517,5.8634443
76.2573,81.393486,5.83085,6.210756
71.025,59.431812,6.5076,6.575044
47.8437,50.477283,7.3016,6.943932
87.6678,78.074646,6.17626,6.1108203
30.5872,32.92043,8.99919,8.477047
118.022995,121.30413,6.89843,6.8697596
112.164,127.53784,6.01131,6.1043925
63.3909,61.766254,9.42048,9.580322
38.7671,36.69161,6.71261,6.8914943
63.3423,68.54274,6.06095,5.8836946
121.687996,119.993126,7.13357,6.906286
43.5597,43.620586,6.5215597,6.46716
55.3507,56.26883,7.60853,7.582177
36.7041,38.661182,8.4323,8.25831
41.9329,43.589497,9.70408,9.653197
40.2716,43.846226,7.36962,6.982511
44.996998,50.269863,8.38301,8.440335
42.693398,51.022285,6.5744,6.286116
31.8794,38.390495,8.82534,8.2990885
76.3672,73.01425,7.62655,8.00498
42.2362,56.78675,7.24299,6.8186975
33.465797,32.504505,6.82809,6.809406
98.8423,75.362854,5.7084002,5.646667
47.3997,61.838104,5.1813803,6.710946
50.6414,51.245655,7.01123,6.8841133
53.1899,51.26259,6.85836,6.708965
75.3951,85.98002,5.4936,5.764767
50.6102,52.387684,7.29867,7.126741
76.3448,79.73639,6.5913,6.9645686
33.3712,37.116783,8.72668,8.652132
48.1013,39.712112,9.16891,9.237428
42.3387,48.765053,7.56314,7.314228
80.159,76.77563,6.25451,6.325179
55.1759,48.664803,6.68945,6.837591
52.5256,53.277737,7.92093,7.5443883
45.7891,46.077538,7.69022,7.5519247
65.6066,49.50002,6.50775,7.1427784
61.7538,60.84241,7.16512,7.4933376
34.5916,33.55761,8.31447,8.347318
76.4359,73.02878,6.23602,6.364603
93.7865,88.71401,7.2332,7.089267
62.3235,63.96408,6.56342,6.6087804
69.0977,52.69505,6.21723,6.6727104
39.4157,42.430565,7.24344,7.1300106
62.3559,62.716866,8.81186,8.737089
65.1691,64.630486,6.52048,6.7124887
32.9814,33.233982,8.37866,8.318758
50.7397,59.206272,6.97019,6.968075
116.558,119.886536,5.3955398,5.281639
56.7884,57.448654,6.41314,6.196645
47.5755,42.38936,7.95356,7.7704887
74.351,78.0579,8.12525,8.374369
80.422195,76.46273,5.41472,5.8386407
61.2265,69.64559,5.50417,5.6974196
48.3091,51.91656,7.22848,7.316003
32.152397,32.842915,7.75179,8.069764
79.226204,86.1309,6.56624,6.431308
58.1155,52.67469,8.42934,8.397391
37.7562,39.98106,9.55895,9.689235
38.2808,41.96028,9.49146,9.218013
43.3383,41.895565,6.60306,6.959329
34.9044,32.489098,6.98253,7.0881743
68.2638,73.80375,7.37868,7.325642
36.676197,40.104145,7.35025,7.3348575
315.286,259.30804,4.5625,4.831526
47.5584,46.40308,7.74773,7.9575143
42.772198,40.253353,8.2619,8.477115
63.1661,54.830784,6.49992,6.981728
62.8323,77.77431,7.84283,7.6485147
42.8584,39.89041,8.47374,8.313678
81.3506,69.20392,5.18765,5.453198
60.4395,57.860905,9.78955,9.613682
104.433,93.43772,5.94429,5.9697046
163.152,133.63333,5.67858,5.71431
51.1698,48.575287,7.33971,7.2072797
47.6538,45.163193,7.36665,7.276561
53.1206,58.097843,6.9112,6.844633
31.6679,31.0941,8.26123,8.073748
34.0522,32.778133,8.02018,7.961202
48.148,56.508087,7.253,7.114509
65.0739,59.59913,7.96736,8.264958
47.0675,41.8767,9.00551,9.187098
123.243996,122.580414,8.02292,7.7235627
76.4285,71.278206,6.15523,6.5809965
52.8415,59.53836,8.78848,8.6661825
35.8979,41.024193,6.76233,7.2153053
37.1925,37.15478,9.98575,9.498219
79.4252,64.178,5.67778,5.8676996
28.759499,34.011524,7.70793,7.781149
63.3862,55.67064,7.64311,8.107773
66.9019,64.00244,7.91201,8.216434
99.1831,148.83481,5.66277,5.6462007
64.8212,85.30458,6.88463,6.645349
64.8396,54.237465,6.92535,6.973555
51.0145,47.887993,6.64746,6.4673753
50.9442,54.624363,6.50732,6.199561
60.4658,59.87517,6.99149,6.8360963
47.7638,50.848732,5.8414,6.0659986
42.4136,53.24804,5.55989,6.065196
42.6638,38.019356,9.21436,9.257359
50.0833,56.162,7.61873,7.2748303
60.0176,58.673634,7.76511,7.83631
43.0908,45.55207,7.54536,7.538436
35.5921,36.775875,7.57325,7.431139
65.6592,68.45456,6.86767,6.5587745
32.5662,30.96497,7.27599,7.16554
43.3472,45.73569,7.97283,7.780719
49.3772,51.440617,7.49018,7.54022
45.1745,50.93094,7.5642,7.3861732
33.631,40.6668,8.02985,7.278932
54.427,75.30431,5.67364,5.8235407
32.4361,32.80349,8.3589,8.7810335
138.875,170.65703,5.0341597,4.86308
49.3698,55.876183,8.58666,8.249713
53.0155,47.101044,8.14791,8.467145
107.65,113.37398,6.1073003,6.09068
52.565,47.95395,9.00621,9.12665
84.9056,89.37449,8.19761,7.957383
55.283802,74.28484,7.14191,6.6935406
68.8244,71.73366,6.8943,7.199733
60.8908,57.349808,8.32425,8.072375
64.0564,57.687263,9.2166,9.475337
40.2226,36.97494,8.06029,7.940804
107.378,94.5967,6.51083,6.4685483
60.5373,59.94859,5.90728,5.9286265
111.788,82.196724,6.0771203,6.6946936
88.5721,76.1355,7.06759,7.6649013
53.7934,54.89239,6.04016,6.1918316
46.1258,54.736534,6.7512197,7.184609
53.9501,61.56436,9.17815,8.940937
71.3191,64.29715,8.43794,8.742971
101.407,85.17041,5.43736,5.350075
45.179,47.506664,7.09762,7.313889
53.6134,58.800606,6.36826,6.2333846
36.2533,42.886497,8.44973,7.904737
83.237,76.073204,7.70351,7.6416078
41.6839,47.204224,7.77357,6.8979397
37.9128,47.309265,8.7935,8.528774
55.2305,56.455853,7.22654,7.1975083
152.422,128.84882,5.3541403,5.19909
48.6897,55.108242,6.94235,6.776218
39.336998,46.070255,8.53707,8.164933
70.6664,76.09794,6.11376,6.103708
45.396,51.653797,6.47679,6.593141
39.2402,40.89632,9.02627,9.243269
181.709,228.52992,5.51448,5.3819504
55.7225,58.701263,5.812,6.077784
73.8107,63.745598,7.56974,7.363581
54.8266,53.684555,6.74207,6.9015765
59.3051,57.732838,6.90642,6.9693174
106.386,91.09594,7.41436,6.985865
37.4741,38.534695,9.59345,9.400186
35.6573,38.09517,7.87208,7.993273
55.0381,60.735783,8.59428,8.476884
40.9741,42.506863,7.35266,7.1753836
41.7938,38.7346,7.88705,7.473701
54.5709,62.70295,6.1263,6.311266
48.0613,47.272198,7.32844,7.188597
105.27,109.6088,5.57366,5.4872413
50.5059,52.752014,7.6019,7.382733
36.8904,37.75855,8.2509,7.947545
49.26,46.139214,7.31411,7.361657
64.4082,65.082184,8.4181,8.835375
84.7283,88.68898,5.50849,5.48133
40.927,54.73849,10.9092,9.689689
30.178799,35.408695,7.95742,7.8000937
42.6081,41.520435,7.83885,7.878774
71.4255,77.994286,6.79479,6.3431993
47.602,46.9908,7.4075,7.3272867
41.668,36.639957,7.10822,7.1257176
42.705498,42.289883,6.99855,7.1883364
217.645,243.37035,4.81387,4.887615
49.6865,51.192066,7.54472,7.5945168
40.505398,38.501877,7.52513,7.542629
53.3387,53.4332,8.87889,8.659731
43.642498,45.81777,7.43952,7.486344
46.6158,45.25914,7.52525,7.459335
78.2219,62.697914,6.58082,6.6082997
34.0576,40.200863,7.4219,7.4683695
44.022602,47.06734,7.43666,7.207206
52.362,58.893616,6.02452,6.0062017
45.7294,55.22348,7.69339,7.385485
72.8685,71.06485,7.13234,7.1862664
60.5142,59.707825,7.00546,7.251172
60.9218,56.446693,5.97624,6.248208
47.780098,51.890217,6.95937,7.150695
61.3883,84.110634,6.20185,6.227691
80.9902,75.62646,7.8459,8.087294
132.09799,85.77808,6.7374,6.676216
43.7169,50.5892,7.90733,7.5927505
117.092,109.26956,5.79654,5.818216
73.5425,65.52076,7.9832,8.442165
45.482597,52.990143,6.52867,6.50698
107.272995,90.19749,5.67077,5.8277273
85.2923,84.41611,7.83413,7.4571567
39.235397,43.834644,7.16889,6.9342403
59.1901,65.64983,7.59433,7.2213006
59.8361,66.21629,7.68215,7.446169
70.4594,79.50571,6.56363,6.3978753
39.4767,42.917683,8.99206,8.891985
37.393898,35.368946,8.20487,7.7637525
98.7237,94.64358,6.53445,6.370087
79.837296,73.80815,7.34758,7.642556
32.9703,35.380096,8.00059,7.8005733
47.4719,39.839924,7.09156,6.981114
45.7897,40.59997,9.32146,9.556121
137.216,103.64202,6.2477,6.2041802
73.9936,81.2677,8.05432,7.792985
62.9834,68.771324,5.93584,5.8901615
56.5285,56.588963,6.34024,6.297066
62.4183,62.647675,6.28875,6.415414
76.3215,68.600716,7.17996,8.063243
90.8557,87.707184,5.91877,6.012
52.9266,65.09362,6.49141,6.601789
64.4981,75.39323,7.70024,8.429799
60.5142,65.0978,7.6771398,7.464799
48.3587,53.535355,8.14753,8.0886545
66.1249,68.898026,5.50633,5.577238
48.0565,46.642494,7.80854,7.8299904
55.2468,53.549576,7.88607,7.968331
52.8895,55.61571,6.1869802,5.951922
37.0488,35.781727,8.07501,8.093044
275.18,177.1626,4.7234597,4.836025
28.7005,30.546856,6.42982,6.360048
82.9643,79.21737,6.50106,6.618794
38.0717,37.550625,6.69904,6.6914864
77.0029,66.79876,6.18327,6.91315
62.9928,62.09346,6.43181,6.272498
51.135998,50.56286,7.94079,7.950417
38.3396,39.283028,7.47302,7.3332853
80.694,84.68424,7.45729,7.299217
83.9264,118.23977,8.14616,7.4349427
67.7991,54.746933,7.00088,7.2834196
51.0314,52.62048,8.50086,8.561861
44.28,41.24267,7.92926,7.5797653
55.432,52.46733,7.46955,7.3934526
74.1518,60.4388,6.24214,6.2468123
43.2216,41.521244,7.99343,8.293914
42.0388,42.27294,9.43787,9.326838
38.0188,37.582943,9.33588,9.24946
49.4295,60.804787,6.95178,7.033723
47.6914,45.074783,7.24662,7.290531
42.496502,38.182575,7.44201,7.316893
34.6616,33.276237,7.91212,8.048465
51.5536,56.82591,6.6795,6.9964895
43.0331,54.268204,8.37405,7.746562
83.5479,65.055916,7.08335,7.546608
104.532,122.44817,5.66568,5.6932254
39.3334,42.408398,9.52325,9.4347725
43.2776,40.648373,8.51872,8.712374
53.0482,57.192184,5.71006,6.081557
75.8535,62.950897,7.15766,7.17489
55.1765,46.127373,8.56402,9.287673
96.6401,88.43138,7.62236,7.8047676
117.644,85.367165,5.36369,5.645417
48.9811,50.227043,7.08321,7.0454116
54.1368,53.037292,6.06159,6.1195145
97.6542,100.97307,6.78366,6.594476
57.6753,61.91863,6.99025,7.3046484
34.3045,40.868988,8.2229395,7.6480184
40.9048,48.635624,6.05753,6.0217886
46.9299,44.52034,7.6482,7.355873
42.644398,39.47545,7.45837,7.2726483
69.6273,86.28471,5.24002,5.2525306
102.517,118.260345,6.30439,6.248331
49.579,45.7333,7.86013,7.978723
98.2642,84.96256,6.82767,7.0877304
64.0564,65.25604,7.73588,7.7090726
55.541,52.93828,7.19873,6.9919915
80.6406,68.7204,6.5875998,6.741089
38.5114,35.682182,8.81552,8.787555
81.9919,79.19496,5.65069,5.6027546
92.1877,91.47065,5.14225,5.3775883
44.96,49.669586,7.86712,7.762637
85.5555,90.945435,6.0713,6.282906
37.9036,39.727013,10.0985,10.040639
59.2654,60.71688,7.76544,7.8164988
36.2127,38.335266,8.55913,8.265888
82.4335,75.79682,8.75921,8.39115
140.663,111.2041,6.78973,6.9468694
67.4643,67.600815,7.19395,7.121302
58.7382,62.039402,7.50029,7.6987944
123.59,140.0039,5.96076,5.706142
99.964,94.93288,5.84158,5.735165
36.5916,42.689964,6.02006,6.329443
55.5327,58.240368,5.8104,6.0609016
71.7031,86.541115,6.15041,6.388851
95.683,84.675026,6.99548,6.6879163
28.916603,34.377876,8.93465,8.966688
32.525898,31.05415,8.08618,8.3176985
89.4713,84.453674,6.9498,7.02851
178.217,237.18095,5.62879,5.5931144
39.5443,43.02952,9.721849,9.383188
47.5531,48.73695,7.09638,7.5644217
45.722797,48.060337,7.52781,7.4267883
57.6376,55.748466,6.65573,6.673367
72.4023,84.79514,6.76209,6.522476
52.8451,57.244164,8.13654,8.165519
69.9835,74.15078,5.58719,5.8809056
63.4452,68.642334,8.14423,8.046901
125.935,122.98837,7.62436,7.547231
52.9057,52.044353,6.83979,6.8684316
40.9645,39.572937,9.83899,10.025213
41.5529,44.342705,6.00686,6.3717513
77.0425,77.01629,6.7262,6.480861
54.7318,54.64042,6.54009,6.312138
61.0762,67.4479,5.6128,5.627547
61.8703,58.961113,6.48835,6.606787
115.157,112.55919,6.35495,6.233675
50.607998,46.522797,7.2427,7.1772285
78.0573,84.034615,7.29769,6.8571796
71.8886,66.75286,6.1417003,6.4639688
63.2039,62.914833,5.7477303,5.823244
78.1903,67.54623,6.91345,6.6372423
47.4968,53.687595,5.93193,6.011178
68.0762,69.91815,6.28268,6.1738896
46.1348,52.79317,7.62293,7.6792817
82.1483,84.818306,6.43237,6.2695312
55.1191,54.171207,6.72555,7.4094205
64.226,67.04878,7.13619,6.9865665
87.9774,97.99681,6.21645,6.067665
70.9095,63.451637,6.11611,6.085608
60.1198,61.0109,7.78618,7.3220844
46.162098,42.271862,7.94016,8.136151
38.2952,36.86123,9.14844,9.43074
59.5565,60.37867,7.0091,7.046124
63.7138,55.09691,6.74669,6.670847
66.1057,75.50876,7.1862,7.283664
88.5949,108.14708,6.6211,6.3755493
78.8825,94.331635,6.57365,6.442316
68.0467,80.2174,7.63101,7.5852184
95.0183,89.94999,6.0646,5.8375115
64.7004,67.644424,7.72343,7.5758986
32.9257,35.854706,7.14757,7.237889
68.6151,65.25798,8.3616,8.5635395
60.8145,61.146626,6.5815,6.2994266
44.1128,35.930748,8.59874,8.790593
57.7125,66.44014,7.29889,7.0649257
58.450302,59.037346,5.98606,5.891615
38.9283,37.889175,9.29243,9.517191
73.5466,73.59183,7.12619,7.106418
39.0715,46.7332,9.09672,8.518465
54.3852,51.394558,6.05795,6.3340173
59.7141,68.07622,6.00393,6.0936184
75.1609,64.78723,6.50989,6.3382673
76.9691,77.34721,6.1718802,6.0886803
44.149597,48.796234,6.58291,6.2314267
42.9941,46.207478,9.4895,9.225059
67.4975,65.42273,6.34873,6.464852
52.3417,52.181057,7.36486,7.6236796
62.7267,56.027905,6.3930798,6.31563
48.8786,47.170967,7.42768,7.4424844
93.7749,108.296295,6.18606,5.868665
70.0017,66.00675,9.08149,8.706489
42.2183,44.987152,7.53053,7.581292
59.1843,65.144455,6.66841,6.2380986
31.123802,36.31588,7.04903,7.052414
64.195,67.1999,6.61501,6.9695106
53.009098,58.23139,7.22326,6.9693394
64.9228,65.728226,7.6604,7.700757
155.464,185.70305,7.19373,7.2663264
58.6347,97.412704,5.62506,5.208104
33.9917,30.930267,6.67952,6.898389
49.9721,55.467026,7.90279,8.017217
40.3807,42.129887,7.6997,7.69912
110.480995,107.649666,6.3071,6.038565
44.5432,47.33633,8.36214,8.437239
37.1819,40.12421,7.66646,7.83384
45.598297,46.447613,7.74299,7.550688
42.9927,45.773067,7.52251,7.239289
50.9657,49.322655,9.67689,9.596071
46.2464,35.240852,8.20298,7.794084
51.126198,49.75303,7.51681,7.492443
41.5969,45.021942,7.71689,7.609532
36.703697,38.44803,7.8656797,7.5643244
61.1028,56.141666,6.0591803,6.269011
50.2493,49.545357,7.70923,7.87978
47.8843,43.72138,7.7131,7.6365976
41.3425,41.611897,7.24981,7.1002126
47.9135,49.00759,5.91753,6.102039
49.8812,57.918293,7.73021,7.5932636
48.1661,46.902378,7.69936,7.8515224
40.808,41.489895,8.74696,8.986055
100.819,101.201096,4.9779797,5.137745
68.0224,79.39086,7.97684,7.8392334
44.4087,39.750298,8.31053,8.389223
72.0887,69.127945,7.0075,7.149142
60.7129,57.647125,8.35144,8.071756
66.9881,63.51016,8.44017,8.493464
72.3134,88.435616,6.39439,6.6105814
52.0373,42.73067,8.04005,8.528229
64.2592,57.71569,6.18695,7.006974
63.4953,85.594604,8.54903,8.572853
44.5192,43.451534,7.91941,7.7551622
49.2651,43.2477,6.184,6.62897
97.847496,79.73445,6.71172,6.9110703
53.3208,63.107174,6.21746,6.1464243
76.228,75.1097,7.5912,7.5778913
57.0691,64.64198,7.162,7.310323
50.6011,41.96139,7.08485,7.0707393
73.6007,73.53717,6.02317,5.930172
49.758,53.02735,7.727,7.2488384
52.739,51.553246,8.84295,8.741228
26.178398,32.128345,6.78821,7.1695194
37.118298,36.235165,7.44677,7.5981946
42.8096,38.793438,6.71591,6.9100437
77.8185,73.497635,6.28452,6.482794
65.2748,73.67889,7.62627,7.820241
56.9241,56.598343,8.19263,8.384028
51.0807,67.491295,5.73654,5.2155704
64.9229,60.44725,5.18438,5.694606
105.931,137.63556,7.52701,7.178192
66.6242,57.841843,7.7434,8.120506
54.2512,48.70874,8.1551,7.8897123
42.4145,38.898697,8.59684,8.652389
53.1293,48.51348,7.08305,6.9636717
54.8974,59.82175,5.83825,6.286591
134.677,122.25189,6.90518,6.718244
70.9079,73.34048,6.59843,6.494151
39.280098,39.251225,7.08918,7.330128
39.514797,34.001812,7.65822,7.7540183
38.5313,45.98283,8.28461,8.256921
66.5146,61.753258,6.87391,6.8164315
36.9233,43.916916,7.20412,6.440084
35.6636,35.52711,8.24482,8.200497
44.7578,49.973557,7.6461,7.7816324
49.5451,48.257114,9.3084,9.426114
73.2363,74.70317,5.93872,6.2916965
56.811302,60.58746,7.66899,7.7453165
57.9434,61.74546,7.03065,6.9453216
67.3109,60.25069,6.84089,6.894473
59.4468,55.770145,6.91946,6.881541
54.3295,52.282738,6.13254,6.4135995
39.2194,37.98513,7.7457,7.644353
59.6957,61.958233,6.8831,6.8473005
60.9906,67.5522,5.80995,5.645812
41.8043,57.612125,6.6574,6.0318313
66.865,70.2629,5.65419,5.766291
35.6906,35.943752,8.2243,7.9614134
63.3333,64.37302,7.06826,7.0349736
40.2114,41.38399,8.4755,8.149456
149.165,154.02759,5.41785,5.5949426
42.5237,43.042747,7.95893,8.004304
78.8668,86.12229,5.38732,5.9420238
48.6513,47.884727,7.12987,6.9124136
46.427498,39.04588,7.21099,7.359282
46.782402,53.96538,8.47654,8.48775
46.7698,48.532307,6.83537,6.630535
64.3094,65.51142,7.94735,7.9817996
62.1885,51.25784,5.70545,6.0878487
46.0044,49.793552,7.78504,7.49063
88.9042,80.51938,7.16897,7.5668316
63.984,57.391174,7.54954,7.308612
52.8215,69.476006,6.4825997,6.12316
46.4012,60.18741,5.84483,5.8216147
44.8669,43.79657,7.68408,7.7520924
77.0141,68.809525,7.3814,7.3741026
62.2726,65.37063,7.36017,7.5187225
111.131,112.44872,6.57474,6.4319983
63.8101,67.09442,6.91808,6.773835
34.2828,38.0361,6.76816,6.7657785
35.4916,35.617798,7.13185,7.319298
76.0923,53.98489,7.95096,7.52394
45.3699,40.91778,7.31718,7.2159023
120.338,109.77761,6.68517,6.420472
38.0746,37.996655,6.72677,6.9751673
60.6976,62.940273,8.32441,8.204663
78.32,79.08698,6.00273,5.8254313
105.521996,93.299385,6.46398,6.5925694
36.14,36.928688,8.2029,8.225787
46.867798,53.94226,8.27539,8.150907
47.8295,39.788807,7.22339,7.178134
43.772297,40.628086,6.93037,7.177484
53.3586,48.49199,10.5074,10.8082905
53.3857,50.563778,6.29575,6.6351175
53.8725,59.509087,6.44322,6.0942125
63.6054,61.116566,7.36274,7.642632
61.2241,65.94558,6.23941,6.2694187
76.8821,78.52837,8.2474,8.048708
50.235,49.725082,5.9264,6.1705375
58.8629,55.58111,7.46765,7.6223173
34.670097,35.91129,8.73075,8.946871
47.9843,54.476917,8.19607,8.180641
55.9382,58.93862,6.15443,6.2111406
62.7913,66.43557,7.07981,7.013639
71.7542,64.193726,8.04665,8.046656
64.9721,64.63875,7.72206,7.3456397
52.4,50.48797,8.24132,8.42776
46.1362,48.03275,9.36574,8.775764
38.9902,36.841423,7.53089,7.689851
39.6777,39.87206,8.10906,7.9435773
81.8453,65.72571,6.02273,6.7214427
67.5602,66.56559,8.0463,8.070911
71.069,75.61378,6.27493,6.557396
59.9692,70.01006,6.56028,6.3533764
56.2539,59.413277,6.72734,7.3247495
57.2492,51.172596,7.92214,8.586029
78.9951,72.21029,6.30377,6.469386
69.0996,57.310627,6.3874598,6.590926
47.4353,44.828224,7.94886,8.201678
54.7306,55.95524,7.35458,7.266978
66.8523,70.05777,7.99676,8.13287
72.1038,81.664665,6.27433,6.4290404
44.339798,44.84081,8.18127,7.991563
105.072,88.59136,6.28444,6.3234353
53.327,52.692093,9.15428,8.950708
90.5904,82.84045,7.21399,7.4205556
67.2949,56.7167,8.20972,8.517779
89.192696,82.76863,5.77307,5.9366274
37.1067,43.68769,7.00549,6.64576
76.8224,78.78125,5.6515,5.6658635
46.96,45.748917,7.48947,7.646851
62.3852,60.41969,8.32719,8.498139
72.8833,72.40106,7.80368,7.883861
57.056,51.70744,6.38568,6.776127
